# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=45.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
74750657,90.000,88.299,0.6219,-9.410,-10.727,-1.1027,0.1904,-0.0456,0
74755657,90.000,88.476,0.6190,-9.434,-10.190,-1.0937,-0.0012,0.0717,0
74760657,90.000,88.653,0.6187,-9.428,0.000,-0.8804,-0.0084,-0.0671,0
74765657,90.000,88.831,0.6193,-9.484,0.000,-0.8856,-0.0874,-0.2659,0
74770657,90.000,89.008,0.6190,-9.432,0.000,-0.8808,-0.0419,-0.1438,0
74775657,90.000,89.182,0.6094,-9.291,0.000,-0.8676,-0.0371,0.0550,0
74780657,90.000,89.352,0.5926,-9.310,0.000,-0.8694,0.0204,0.1100,0
74785657,90.000,89.521,0.5878,-9.328,0.000,-0.8710,-0.1688,-0.0600,0
74790657,90.000,89.690,0.5897,-9.318,0.000,-0.8701,0.0539,-0.2419,0
74795657,90.000,89.853,0.5710,-9.301,0.000,-0.8685,0.1640,-0.2132,0
74800657,90.000,90.013,0.5583,-9.241,0.000,-0.8630,0.1401,0.3135,0
74805657,90.000,90.171,0.5500,-9.109,0.000,-0.8506,0.1927,0.2896,0
74810657,90.000,90.323,0.5319,-9.164,0.000,-0.8557,0.1257,-0.2300,0
74815657,90.000,90.470,0.5119,-9.108,0.000,-0.8505,0.0395,-0.2994,0
74820657,90.000,90.611,0.4924,-8.998,0.000,-0.8402,-0.0730,0.0502,0
74825657,90.000,90.751,0.4903,-9.036,0.000,-0.8438,-0.0850,0.5434,0
74830657,90.000,90.888,0.4770,-8.961,0.000,-0.8368,0.1616,0.3183,0
74835657,90.000,91.017,0.4514,-8.885,0.000,-0.8297,0.1281,-0.2371,0
74840657,90.000,91.144,0.4423,-8.928,0.000,-0.8337,0.0659,-0.2635,0
74845657,90.000,91.266,0.4253,-8.834,0.000,-0.8250,0.2789,0.1866,0
74850657,90.000,91.382,0.4050,-8.723,0.000,-0.8146,0.3268,0.4261,0
74855657,90.000,91.493,0.3899,-8.712,0.000,-0.8136,0.2334,0.2202,0
74860657,90.000,91.601,0.3752,-8.704,-9.381,-1.0087,0.0539,-0.1078,0
74865657,90.000,91.705,0.3648,-8.682,-9.454,-1.0081,0.0036,0.0310,0
74870657,90.000,91.804,0.3430,-8.570,-10.067,-1.0104,0.0443,0.2273,0
74875657,90.000,91.896,0.3222,-8.491,-10.655,-1.0154,0.1832,0.4644,0
74880657,90.000,91.985,0.3123,-8.541,-10.761,-1.0222,0.1616,0.2656,0
74885657,90.000,92.071,0.2993,-8.541,-11.025,-1.0278,0.2287,-0.0887,0
74890657,90.000,92.153,0.2857,-8.590,-11.328,-1.0387,0.3244,-0.0552,0
74895657,90.000,92.233,0.2782,-8.533,-11.364,-1.0341,0.3340,0.2704,0
74900657,90.000,92.312,0.2779,-8.577,-11.075,-1.0321,0.2263,0.2321,0
74905657,90.000,92.388,0.2636,-8.519,-11.438,-1.0343,0.0850,-0.1246,0
74910657,90.000,92.458,0.2452,-8.573,-12.001,-1.0511,-0.1472,-0.0743,0
74915657,90.000,92.527,0.2406,-8.493,-11.945,-1.0425,-0.0227,0.2513,0
74920657,90.000,92.595,0.2385,-8.475,-11.783,-1.0374,0.1688,0.1316,0
74925657,90.000,92.662,0.2321,-8.668,-11.820,-1.0562,0.1161,-0.1605,0
74930657,90.000,92.726,0.2246,-8.522,-11.913,-1.0445,0.1712,-0.1845,0
74935657,90.000,92.789,0.2209,-8.514,-11.843,-1.0423,0.2694,0.0574,0
74940657,90.000,92.851,0.2153,-8.495,-11.862,-1.0409,0.1712,0.0550,0
74945657,90.000,92.909,0.2036,-8.538,-12.170,-1.0514,-0.0156,-0.1390,0
74950657,90.000,92.966,0.1969,-8.524,-12.257,-1.0518,-0.0850,-0.0552,0
74955657,90.000,93.023,0.2004,-8.587,-11.884,-1.0500,-0.1089,0.1531,0
74960657,90.000,93.081,0.2028,-8.514,-11.557,-1.0363,-0.0347,0.1340,0
74965657,90.000,93.139,0.2001,-8.590,-11.461,-1.0414,0.0778,-0.0456,0
74970657,90.000,93.194,0.1929,-8.548,-11.577,-1.0400,0.1544,-0.1390,0
74975657,90.000,93.246,0.1823,-8.598,-11.859,-1.0505,0.1449,-0.1485,0
74980657,90.000,93.298,0.1799,-8.536,-11.773,-1.0429,0.0706,0.0645,0
74985657,90.000,93.349,0.1788,-8.606,-11.628,-1.0464,0.0371,0.1124,0
74990657,90.000,93.398,0.1714,-8.629,-11.779,-1.0517,-0.0563,0.0071,0
74995657,90.000,93.447,0.1703,-8.545,-11.643,-1.0410,-0.1089,-0.0600,0
75000657,90.000,93.496,0.1700,-8.554,-11.471,-1.0383,-0.0443,-0.0097,0
75005657,90.000,93.542,0.1615,-8.529,-11.680,-1.0403,-0.0850,-0.0288,0
75010657,90.000,93.585,0.1498,-8.545,-12.046,-1.0494,-0.0754,-0.1366,0
75015656,90.000,93.626,0.1455,-8.597,-12.081,-1.0550,-0.0586,0.0693,0
75020656,90.000,93.670,0.1522,-8.595,-11.617,-1.0451,-0.0682,0.0550,0
75025656,90.000,93.715,0.1556,-8.688,-11.293,-1.0471,-0.0563,-0.0336,0
75030657,90.000,93.759,0.1551,-8.630,-11.149,-1.0387,-0.0108,-0.0073,0
75035657,90.000,93.804,0.1572,-8.624,-10.883,-1.0326,0.0156,0.0478,0
75040657,90.000,93.850,0.1594,-8.641,-10.615,-1.0285,-0.0802,-0.0264,0
75045657,90.000,93.895,0.1583,-8.706,-10.492,-1.0320,-0.1999,-0.0863,0
75050657,90.000,93.941,0.1618,-8.689,-10.162,-1.0235,-0.1568,0.0597,0
75055657,90.000,93.989,0.1671,-8.731,-9.742,-1.0187,-0.1041,0.0837,0
75060657,90.000,94.038,0.1687,-8.696,-9.487,-1.0101,-0.1592,-0.0480,0
75065657,90.000,94.084,0.1634,-8.755,-9.551,-1.0170,-0.1903,-0.1701,0
75070657,90.000,94.128,0.1522,-8.644,-9.890,-1.0137,-0.1017,-0.1055,0
75075657,90.000,94.169,0.1431,-8.600,-10.143,-1.0148,-0.1257,-0.0073,0
75080657,90.000,94.208,0.1346,-8.630,-10.382,-1.0227,-0.1329,0.0095,0
75085657,90.000,94.244,0.1279,-8.719,-10.543,-1.0344,-0.0802,-0.0959,0
75090657,90.000,94.279,0.1231,-8.666,-10.626,-1.0311,-0.0419,-0.1462,0
75095657,90.000,94.314,0.1189,-8.724,-10.690,-1.0378,-0.0730,-0.1126,0
75100657,90.000,94.346,0.1117,-8.689,-10.893,-1.0388,-0.0730,-0.0001,0
75105657,90.000,94.375,0.1042,-8.730,-11.116,-1.0473,-0.1353,-0.0025,0
75110657,90.000,94.403,0.0975,-8.702,-11.310,-1.0488,-0.1592,-0.0839,0
75115657,90.000,94.431,0.0962,-8.771,-11.266,-1.0542,-0.1544,-0.0576,0
75120657,90.000,94.458,0.0951,-8.748,-11.212,-1.0510,-0.1089,0.0119,0
75125657,90.000,94.485,0.0925,-8.682,-11.232,-1.0453,-0.0036,-0.0360,0
75130657,90.000,94.509,0.0866,-8.706,-11.402,-1.0511,0.0754,-0.0935,0
75135657,90.000,94.531,0.0754,-8.652,-11.824,-1.0547,-0.0012,-0.1485,0
75140657,90.000,94.550,0.0653,-8.761,-12.209,-1.0730,-0.1233,-0.1485,0
75145657,90.000,94.566,0.0562,-8.809,-12.556,-1.0847,-0.0898,-0.0983,0
75150657,90.000,94.579,0.0475,-8.832,70.000,0.6366,-0.0898,-0.0671,0
75155657,90.000,94.591,0.0403,-8.669,70.000,0.6519,-0.1257,-0.1007,0
75160657,90.000,94.599,0.0269,-8.391,70.000,0.6778,0.0347,-0.2228,0
75165657,90.000,94.595,-0.0144,-8.014,70.000,0.7130,0.3891,-0.3425,0
75170657,90.000,94.572,-0.0802,-7.671,45.926,0.2425,0.2263,-0.5508,0
75175657,90.000,94.536,-0.1239,-7.411,43.826,0.2229,0.0108,-0.4861,0
75180657,90.000,94.489,-0.1649,-7.082,41.801,0.2114,0.0946,-0.1773,0
75185657,90.000,94.430,-0.2041,-6.802,39.818,0.1961,0.0323,-0.0719,0
75190657,90.000,94.364,-0.2313,-6.715,38.345,0.1735,-0.1113,-0.1749,0
75195657,90.000,94.290,-0.2579,-6.487,36.868,0.1639,0.0611,-0.2060,0
75200657,90.000,94.209,-0.2843,-6.274,35.374,0.1526,0.2071,-0.1701,0
75205657,90.000,94.121,-0.3077,-6.027,33.986,0.1467,0.1066,-0.1414,0
75210657,90.000,94.026,-0.3301,-5.869,32.622,0.1330,0.1473,-0.1773,0
75215657,90.000,93.923,-0.3600,-5.680,30.891,0.1145,0.1161,-0.2323,0
75220657,90.000,93.816,-0.3741,-5.452,29.851,0.1141,-0.1041,-0.0312,0
75225657,90.000,93.706,-0.3829,-5.244,29.042,0.1166,-0.0467,0.0095,0
75230657,90.000,93.590,-0.4039,-5.195,27.658,0.0923,0.0419,-0.2467,0
75235657,90.000,93.469,-0.4231,-5.008,26.338,0.0822,-0.0778,-0.2060,0
75240657,90.000,93.349,-0.4213,-4.909,25.967,0.0837,-0.2406,-0.0600,0
75245657,90.000,93.228,-0.4221,-4.828,25.475,0.0810,-0.0682,-0.0288,0
75250657,90.000,93.102,-0.4367,-4.644,24.344,0.0746,-0.0754,-0.1031,0
75255657,90.000,92.975,-0.4452,-4.520,23.479,0.0681,-0.0706,-0.1533,0
75260657,90.000,92.845,-0.4540,-4.316,22.593,0.0686,-0.0682,-0.1246,0
75265657,90.000,92.711,-0.4660,-4.159,21.551,0.0615,0.0228,-0.0552,0
75270657,90.000,92.576,-0.4727,-4.047,20.740,0.0550,0.1113,-0.0719,0
75275657,90.000,92.437,-0.4863,-3.876,19.604,0.0473,-0.1113,-0.1270,0
75280657,90.000,92.295,-0.4961,-3.802,18.624,0.0338,-0.2071,-0.1318,0
75285657,90.000,92.152,-0.4988,-3.673,17.966,0.0320,-0.1951,0.0095,0
75290657,90.000,92.007,-0.5039,-3.549,17.194,0.0276,-0.1640,0.0382,0
75295657,90.000,91.860,-0.5145,-3.470,16.158,0.0133,-0.0491,0.0119,0
75300657,90.000,91.709,-0.5257,-3.452,15.087,-0.0074,-0.0084,-0.2228,0
75305657,90.000,91.561,-0.5175,-3.365,14.900,-0.0032,-0.1329,-0.0480,0
75310657,90.000,91.413,-0.5153,-3.365,14.439,-0.0128,0.2095,0.0262,0
75315657,90.000,91.261,-0.5313,-3.274,13.146,-0.0313,0.0443,0.0286,0
75320657,90.000,91.111,-0.5244,-3.195,12.891,-0.0292,-0.0634,0.0669,0
75325657,90.000,90.964,-0.5145,-3.117,12.779,-0.0243,-0.1233,0.0621,0
75330657,90.000,90.814,-0.5222,-3.034,11.867,-0.0355,0.0108,-0.0959,0
75335657,90.000,90.661,-0.5326,-2.977,0.000,-0.2780,-0.1041,-0.0193,0
75340657,90.000,90.509,-0.5310,-2.861,0.000,-0.2672,-0.0850,0.0214,0
75345657,90.000,90.356,-0.5342,-2.763,0.000,-0.2580,0.1592,0.0238,0
75350657,90.000,90.201,-0.5428,-2.759,0.000,-0.2576,0.0659,0.0119,0
75355657,90.000,90.045,-0.5444,-2.721,0.000,-0.2541,0.0275,0.0741,0
75360657,90.000,89.890,-0.5388,-2.608,0.000,-0.2435,0.0874,0.0909,0
75365657,90.000,89.737,-0.5340,-2.611,0.000,-0.2438,-0.0299,-0.1366,0
75370657,90.000,89.587,-0.5268,-2.562,0.000,-0.2393,0.0060,0.0119,0
75375657,90.000,89.435,-0.5278,-2.574,0.000,-0.2404,-0.0012,0.0502,0
75380657,90.000,89.285,-0.5233,-2.539,0.000,-0.2371,-0.1089,0.0286,0
75385657,90.000,89.138,-0.5135,-2.495,5.946,-0.1088,-0.0658,0.0214,0
75390657,90.000,88.993,-0.5079,-2.553,5.649,-0.1205,-0.0419,-0.0073,0
75395657,90.000,88.849,-0.5031,-2.496,5.322,-0.1220,-0.0610,0.0119,0
75400657,90.000,88.705,-0.5004,-2.517,4.901,-0.1327,-0.0539,0.0693,0
75405657,90.000,88.566,-0.4857,-2.526,5.036,-0.1307,-0.0586,0.0693,0
75410657,90.000,88.428,-0.4807,-2.535,4.745,-0.1377,0.1832,0.0909,0
75415657,90.000,88.291,-0.4796,-2.501,4.275,-0.1443,0.0084,0.2896,0
75420657,90.000,88.159,-0.4596,-2.498,4.678,-0.1356,-0.2095,-0.0767,0
75425657,90.000,88.033,-0.4426,-2.491,4.967,-0.1289,-0.3076,-0.1462,0
75430657,90.000,87.910,-0.4298,-2.518,5.079,-0.1291,-0.0443,0.1603,0
75435657,90.000,87.788,-0.4250,-2.504,4.836,-0.1329,0.0802,0.4045,0
75440657,90.000,87.667,-0.4213,-2.351,4.549,-0.1246,-0.0826,0.2369,0
75445657,90.000,87.551,-0.4050,-2.370,4.843,-0.1203,-0.1017,-0.0576,0
75450657,90.000,87.436,-0.4021,-2.218,4.540,-0.1123,0.0970,-0.2491,0
75455657,90.000,87.320,-0.4029,-2.147,4.069,-0.1155,0.0970,0.2106,0
75460657,90.000,87.205,-0.4026,-2.128,3.646,-0.1226,-0.0251,0.5242,0
75465657,90.000,87.092,-0.3941,-2.099,3.604,-0.1208,-0.0634,0.1076,0
75470657,90.000,86.981,-0.3869,-2.088,3.510,-0.1217,-0.0826,-0.1270,0
75475657,90.000,86.871,-0.3864,-1.973,3.117,-0.1192,-0.0491,-0.0624,0
75480657,90.000,86.761,-0.3813,-2.049,2.933,-0.1301,0.0252,0.1890,0
75485657,90.000,86.654,-0.3752,-1.931,2.804,-0.1218,-0.0323,0.1507,0
75490657,90.000,86.550,-0.3645,-1.899,2.890,-0.1171,-0.0850,-0.1174,0
75495657,90.000,86.446,-0.3618,-1.834,2.619,-0.1166,0.0491,-0.0432,0
75500657,90.000,86.344,-0.3568,-1.786,2.461,-0.1154,0.0659,0.2633,0
75505657,90.000,86.246,-0.3400,-1.836,2.850,-0.1120,-0.0132,0.0861,0
75510657,90.000,86.150,-0.3347,-1.825,2.728,-0.1134,-0.0754,-0.1246,0
75515657,90.000,86.058,-0.3237,-1.747,2.870,-0.1032,-0.0132,-0.0887,0
75520657,90.000,85.969,-0.3091,-1.739,3.196,-0.0956,-0.0419,0.2321,0
75525657,90.000,85.884,-0.2968,-1.800,3.427,-0.0966,-0.1281,0.2273,0
75530657,90.000,85.801,-0.2894,-1.808,3.450,-0.0968,-0.0682,0.0262,0
75535657,90.000,85.722,-0.2755,-1.920,3.776,-0.1005,-0.0754,-0.1533,0
75540657,90.000,85.648,-0.2611,-1.821,4.141,-0.0836,-0.0395,0.0286,0
75545657,90.000,85.575,-0.2523,-1.878,4.265,-0.0863,-0.0515,0.1459,0
75550657,90.000,85.506,-0.2409,-1.794,4.520,-0.0731,-0.1065,0.0262,0
75555657,90.000,85.440,-0.2310,-1.873,4.714,-0.0765,-0.0299,-0.0839,0
75560657,90.000,85.376,-0.2233,-1.866,4.821,-0.0736,-0.0179,0.0286,0
75565657,90.000,85.315,-0.2131,-1.793,5.046,-0.0621,-0.1424,0.1220,0
75570657,90.000,85.257,-0.2038,-1.818,5.246,-0.0603,-0.0419,0.0047,0
75575657,90.000,85.200,-0.1990,-1.727,5.247,-0.0517,0.0252,-0.0983,0
75580657,90.000,85.144,-0.1929,-1.780,5.314,-0.0553,-0.0850,0.0693,0
75585657,90.000,85.091,-0.1854,-1.708,5.450,-0.0458,-0.1568,0.2082,0
75590657,90.000,85.039,-0.1809,-1.683,5.458,-0.0432,-0.0898,0.1292,0
75595657,90.000,84.987,-0.1822,-1.591,5.201,-0.0399,-0.0156,-0.0264,0
75600657,90.000,84.935,-0.1814,-1.552,5.041,-0.0397,-0.0874,-0.0097,0
75605657,90.000,84.884,-0.1790,-1.477,4.956,-0.0344,-0.1137,0.1483,0
75610657,90.000,84.834,-0.1753,-1.437,4.934,-0.0312,-0.0563,0.1938,0
75615657,90.000,84.784,-0.1750,-1.421,4.757,-0.0334,-0.0730,0.0262,0
75620657,90.000,84.733,-0.1756,-1.372,4.544,-0.0332,-0.1257,-0.0648,0
75625657,90.000,84.684,-0.1732,-1.302,4.465,-0.0283,-0.1448,0.0574,0
75630657,90.000,84.634,-0.1716,-1.297,4.351,-0.0302,-0.1065,0.0885,0
75635657,90.000,84.586,-0.1700,-1.184,4.240,-0.0220,-0.0802,0.0071,0
75640657,90.000,84.536,-0.1721,-1.163,3.958,-0.0260,-0.0802,-0.0959,0
75645657,90.000,84.487,-0.1713,-1.156,3.809,-0.0285,-0.2262,-0.1414,0
75650657,90.000,84.440,-0.1671,-1.079,3.820,-0.0210,-0.1448,-0.0983,0
75655657,90.000,84.391,-0.1684,-0.928,3.578,-0.0119,-0.0203,-0.0791,0
75660657,90.000,84.343,-0.1700,-0.843,3.323,-0.0094,-0.0539,-0.0576,0
75665657,90.000,84.294,-0.1713,-0.949,3.078,-0.0244,-0.1329,-0.0145,0
75670657,90.000,84.244,-0.1718,-0.883,2.868,-0.0226,-0.0850,-0.1078,0
75675657,90.000,84.195,-0.1708,-0.731,2.732,-0.0113,-0.0371,-0.1797,0
75680657,90.000,84.146,-0.1724,-0.673,2.474,-0.0112,-0.0467,0.0430,0
75685657,90.000,84.095,-0.1782,-0.583,2.017,-0.0123,-0.0706,0.1028,0
75690657,90.000,84.044,-0.1793,-0.595,1.776,-0.0185,-0.0084,0.0693,0
75695657,90.000,83.992,-0.1790,-0.487,1.594,-0.0122,0.1018,0.0550,0
75700657,90.000,83.940,-0.1809,-0.506,1.315,-0.0198,0.0491,0.1483,0
75705657,90.000,83.889,-0.1801,-0.528,1.157,-0.0251,-0.0515,0.1938,0
75710657,90.000,83.839,-0.1740,-0.410,1.244,-0.0123,0.0826,0.1100,0
75715657,90.000,83.791,-0.1679,-0.394,1.339,-0.0089,0.0754,0.1435,0
75720657,90.000,83.744,-0.1623,-0.501,1.416,-0.0173,-0.0586,0.2489,0
75725657,90.000,83.700,-0.1540,-0.415,1.621,-0.0049,-0.0251,0.1890,0
75730657,90.000,83.658,-0.1471,-0.381,1.774,0.0014,0.1113,0.1076,0
75735657,90.000,83.619,-0.1377,-0.348,2.045,0.0101,0.0395,0.2202,0
75740657,90.000,83.581,-0.1300,-0.341,2.252,0.0152,-0.0179,0.2465,0
75745657,90.000,83.546,-0.1223,-0.296,2.468,0.0239,0.0347,0.1723,0
75750657,90.000,83.514,-0.1140,-0.538,2.716,0.0064,0.0874,0.1292,0
75755657,90.000,83.484,-0.1031,-0.447,3.097,0.0229,-0.0251,0.2178,0
75760657,90.000,83.458,-0.0924,-0.353,3.476,0.0396,-0.0634,0.2537,0
75765657,90.000,83.434,-0.0839,-0.355,3.770,0.0455,0.0539,0.1292,0
75770657,90.000,83.412,-0.0754,-0.234,4.072,0.0631,0.0228,0.0837,0
75775657,90.000,83.394,-0.0650,-0.246,4.469,0.0703,-0.0706,0.1723,0
75780657,90.000,83.377,-0.0562,-0.218,4.804,0.0800,-0.0179,0.1842,0
75785657,90.000,83.363,-0.0490,-0.146,-70.000,-1.4751,0.0347,0.1052,0
75790657,90.000,83.351,-0.0429,-0.157,-70.000,-1.4760,-0.0132,0.1124,0
75795657,90.000,83.342,-0.0325,-0.366,-70.000,-1.4955,-0.1712,0.1914,0
75800657,90.000,83.342,0.0022,-0.708,-70.000,-1.5275,-0.3268,0.2968,0
75805657,90.000,83.357,0.0514,-1.123,-55.028,-1.2536,-0.2358,0.4237,0
75810657,90.000,83.384,0.0922,-1.361,-53.094,-1.2355,-0.1903,0.4428,0
75815657,90.000,83.419,0.1250,-1.676,-51.484,-1.2313,-0.2693,0.3159,0
75820657,90.000,83.468,0.1684,-1.856,-49.347,-1.2036,-0.2095,0.1196,0
75825657,90.000,83.526,0.2023,-2.154,-47.606,-1.1950,-0.0730,0.1675,0
75830657,90.000,83.592,0.2321,-2.371,-46.013,-1.1820,-0.1760,0.2896,0
75835657,90.000,83.669,0.2675,-2.606,-44.129,-1.1646,-0.2765,0.3542,0
75840657,90.000,83.756,0.3043,-2.777,-42.145,-1.1392,-0.1712,0.1723,0
75845657,90.000,83.851,0.3336,-3.010,-40.466,-1.1259,-0.1089,0.0334,0
75850657,90.000,83.954,0.3565,-3.230,-39.050,-1.1169,-0.2645,0.1747,0
75855657,90.000,84.063,0.3835,-3.431,-37.425,-1.1017,-0.1999,0.3064,0
75860657,90.000,84.180,0.4082,-3.557,-35.869,-1.0810,-0.0539,0.1316,0
75865657,90.000,84.304,0.4309,-3.679,-34.384,-1.0614,-0.0586,-0.0312,0
75870657,90.000,84.428,0.4330,-3.768,-33.820,-1.0579,-0.0539,0.0717,0
75875657,90.000,84.554,0.4418,-3.851,-32.948,-1.0474,-0.1496,0.2489,0
75880657,90.000,84.689,0.4706,-4.005,-31.144,-1.0242,0.0156,0.2561,0
75885657,90.000,84.827,0.4807,-4.080,-30.170,-1.0108,0.0060,0.0143,0
75890657,90.000,84.965,0.4821,-4.178,-29.589,-1.0078,-0.2310,-0.0264,0
75895657,90.000,85.105,0.4898,-4.370,-28.712,-1.0075,0.0682,0.3686,0
75900657,90.000,85.252,0.5116,-4.372,-27.176,-0.9756,0.0275,0.2633,0
75905657,90.000,85.401,0.5218,-4.563,-26.157,-0.9722,0.0898,0.3135,0
75910657,90.000,85.549,0.5164,-4.720,-25.839,-0.9802,0.0180,0.0358,0
75915657,90.000,85.699,0.5218,-4.756,-25.036,-0.9668,0.2718,-0.0217,0
75920657,90.000,85.850,0.5279,-4.790,-24.190,-0.9523,0.1975,0.2704,0
75925657,90.000,86.002,0.5287,-4.883,-23.583,-0.9483,0.0443,0.3758,0
75930657,90.000,86.150,0.5178,-4.984,-23.516,-0.9563,0.3148,0.1771,0
75935657,90.000,86.294,0.5047,-4.971,-23.558,-0.9560,0.5136,-0.0983,0
75940657,90.000,86.435,0.4900,-4.992,-23.688,-0.9607,0.1760,0.0574,0
75945657,90.000,86.573,0.4813,-5.094,-23.564,-0.9676,0.2646,0.0813,0
75950657,90.000,86.705,0.4615,-5.097,-23.953,-0.9760,0.4417,0.0406,0
75955657,90.000,86.833,0.4474,-5.170,-24.105,-0.9860,0.3460,0.1100,0
75960657,90.000,86.959,0.4410,-5.205,-23.917,-0.9854,0.1927,0.0885,0
75965657,90.000,87.083,0.4306,-5.320,-23.920,-0.9961,0.3268,-0.0288,0
75970657,90.000,87.203,0.4200,-5.378,-23.946,-1.0021,0.3939,0.0885,0
75975657,90.000,87.322,0.4152,-5.459,-23.713,-1.0048,0.3220,0.1507,0
75980657,90.000,87.439,0.4066,-5.576,-23.658,-1.0146,0.1688,0.0143,0
75985657,90.000,87.553,0.3992,-5.559,-23.562,-1.0110,0.1257,0.0789,0
75990657,90.000,87.666,0.3962,-5.601,-23.266,-1.0087,0.0874,0.1412,0
75995657,90.000,87.778,0.3883,-5.685,-23.207,-1.0154,0.0682,0.1244,0
76000657,90.000,87.886,0.3787,-5.716,-23.229,-1.0187,-0.0323,-0.0240,0
76005657,90.000,87.995,0.3811,-5.863,-22.710,-1.0216,0.0659,0.0119,0
76010657,90.000,88.106,0.3861,-5.861,-22.065,-1.0079,0.0419,0.0957,0
76015657,90.000,88.218,0.3912,-5.988,-21.415,-1.0062,0.0084,0.1004,0
76020657,90.000,88.332,0.3981,-6.072,-20.673,-0.9986,0.0156,-0.0073,0
76025657,90.000,88.448,0.4042,-6.176,-19.961,-0.9934,-0.0706,-0.0312,0
76030657,90.000,88.566,0.4112,-6.197,0.000,-0.5787,-0.0467,0.1100,0
76035657,90.000,88.685,0.4184,-6.201,0.000,-0.5791,-0.0970,0.1076,0
76040657,90.000,88.805,0.4165,-6.213,0.000,-0.5802,0.0275,-0.1462,0
76045657,90.000,88.921,0.4053,-6.155,0.000,-0.5747,-0.1041,-0.1078,0
76050657,90.000,89.033,0.3901,-6.205,0.000,-0.5794,-0.0586,-0.0576,0
76055657,90.000,89.143,0.3859,-6.082,0.000,-0.5679,0.0778,-0.0624,0
76060657,90.000,89.249,0.3707,-6.136,0.000,-0.5730,0.0036,-0.0719,0
76065657,90.000,89.350,0.3520,-6.000,0.000,-0.5603,0.0419,-0.0767,0
76070657,90.000,89.451,0.3520,-6.023,0.000,-0.5625,-0.0036,-0.1270,0
76075657,90.000,89.550,0.3440,-5.976,0.000,-0.5580,0.0252,-0.2635,0
76080657,90.000,89.643,0.3270,-5.951,0.000,-0.5557,-0.0898,-0.0576,0
76085657,90.000,89.734,0.3182,-5.806,0.000,-0.5422,-0.0299,0.0310,0
76090657,90.000,89.821,0.3017,-5.803,0.000,-0.5419,0.0682,-0.1797,0
76095657,90.000,89.902,0.2835,-5.817,0.000,-0.5432,-0.0467,-0.3066,0
76100657,90.000,89.981,0.2737,-5.787,0.000,-0.5404,-0.0730,-0.1078,0
76105657,90.000,90.058,0.2689,-5.671,0.000,-0.5296,0.0443,0.0286,0
76110657,90.000,90.132,0.2593,-5.663,0.000,-0.5288,0.0060,-0.1294,0
76115657,90.000,90.202,0.2441,-5.763,0.000,-0.5382,-0.1353,-0.1869,0
76120657,90.000,90.271,0.2401,-5.658,0.000,-0.5283,-0.1065,-0.0145,0
76125657,90.000,90.337,0.2337,-5.641,0.000,-0.5268,-0.0778,0.0047,0
76130657,90.000,90.400,0.2193,-5.617,0.000,-0.5245,-0.1017,-0.0767,0
76135657,90.000,90.459,0.2052,-5.527,0.000,-0.5161,-0.0826,-0.1198,0
76140657,90.000,90.513,0.1876,-5.503,0.000,-0.5139,-0.0084,-0.1414,0
76145657,90.000,90.561,0.1671,-5.428,0.000,-0.5069,-0.0395,-0.1390,0
76150657,90.000,90.605,0.1559,-5.385,0.000,-0.5029,-0.1377,0.0358,0
76155657,90.000,90.647,0.1450,-5.395,0.000,-0.5038,-0.0251,-0.1222,0
76160657,90.000,90.682,0.1223,-5.280,0.000,-0.4930,-0.1760,-0.1892,0
76165657,90.000,90.715,0.1138,-5.273,0.000,-0.4924,-0.3124,-0.0408,0
76170657,90.000,90.746,0.1106,-5.249,0.000,-0.4901,-0.1831,0.1196,0
76175657,90.000,90.774,0.0981,-5.266,0.000,-0.4917,-0.1137,0.0669,0
76180657,90.000,90.798,0.0821,-5.169,0.000,-0.4827,-0.1927,-0.2084,0
76185657,90.000,90.818,0.0693,-5.112,0.000,-0.4774,-0.2119,-0.2156,0
76190657,90.000,90.833,0.0549,-5.128,0.000,-0.4788,-0.1400,-0.0863,0
76195657,90.000,90.843,0.0331,-5.023,0.000,-0.4691,-0.1329,-0.1198,0
76200657,90.000,90.845,0.0083,-4.984,60.559,0.7989,-0.1736,-0.2036,0
76205657,90.000,90.842,-0.0106,-4.894,59.696,0.7893,-0.2262,-0.2419,0
76210657,90.000,90.834,-0.0282,-4.508,58.875,0.8081,-0.0946,-0.2563,0
76215657,90.000,90.815,-0.0658,-4.262,32.413,0.2787,0.2287,-0.2730,0
76220657,90.000,90.781,-0.1215,-4.027,0.000,-0.3760,0.0706,-0.3353,0
76225657,90.000,90.734,-0.1625,-3.929,0.000,-0.3669,-0.1592,-0.2347,0
76230657,90.000,90.684,-0.1758,-3.828,0.000,-0.3574,-0.2382,-0.0384,0
76235657,90.000,90.633,-0.1777,-3.872,0.000,-0.3616,-0.2095,0.1412,0
76240657,90.000,90.581,-0.1793,-3.887,0.000,-0.3630,-0.2334,0.2154,0
76245657,90.000,90.531,-0.1758,-3.837,0.000,-0.3583,-0.1951,0.1052,0
