# test 8/8: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
273606907,-90.000,-89.231,0.0035,1.670,0.000,0.1560,0.0180,-0.0264,0
273611907,-90.000,-89.229,0.0043,1.674,0.000,0.1563,-0.0012,-0.0288,0
273616907,-90.000,-89.228,0.0040,1.637,0.000,0.1528,-0.0012,-0.0145,0
273621907,-90.000,-89.227,0.0040,1.550,0.000,0.1447,-0.0132,-0.0169,0
273626907,-90.000,-89.226,0.0035,1.607,0.000,0.1500,-0.0227,0.0167,0
273631907,-90.000,-89.225,0.0024,1.515,0.000,0.1414,-0.0251,0.0071,0
273636907,-90.000,-89.225,0.0022,1.473,0.000,0.1375,-0.0203,-0.0001,0
273641907,-90.000,-89.225,0.0011,1.383,0.000,0.1291,-0.0395,0.0071,0
273646907,-90.000,-89.225,0.0000,1.404,0.000,0.1311,-0.0179,-0.0001,0
273651907,-90.000,-89.225,-0.0002,1.365,0.000,0.1275,-0.0156,-0.0121,0
273656907,-90.000,-89.225,-0.0010,1.343,0.000,0.1254,-0.0060,-0.0097,0
273661907,-90.000,-89.225,-0.0008,1.298,0.000,0.1212,-0.0132,-0.0145,0
273666907,-90.000,-89.225,-0.0005,1.312,0.000,0.1225,-0.0203,-0.0025,0
273671907,-90.000,-89.225,-0.0008,1.171,0.000,0.1093,-0.0203,-0.0025,0
273676907,-90.000,-89.226,-0.0005,1.205,0.000,0.1125,-0.0156,-0.0121,0
273681907,-90.000,-89.226,-0.0002,1.262,0.000,0.1179,-0.0108,-0.0121,0
273686907,-90.000,-89.226,0.0003,1.129,0.000,0.1054,-0.0084,0.0047,0
273691907,-90.000,-89.225,0.0006,1.108,0.000,0.1035,-0.0060,0.0095,0
273696907,-90.000,-89.225,0.0006,1.085,0.000,0.1014,-0.0036,0.0238,0
273701907,-90.000,-89.225,0.0000,1.033,0.000,0.0964,-0.0084,-0.0121,0
273706907,-90.000,-89.225,0.0000,1.092,0.000,0.1020,-0.0227,-0.0169,0
273711907,-90.000,-89.226,-0.0010,0.957,0.000,0.0894,-0.0251,-0.0073,0
273716907,-90.000,-89.226,-0.0005,1.016,0.000,0.0949,-0.0156,-0.0025,0
273721907,-90.000,-89.226,-0.0002,0.933,0.000,0.0872,-0.0227,0.0047,0
273726907,-90.000,-89.226,-0.0002,0.942,0.000,0.0880,-0.0323,0.0071,0
273731907,-90.000,-89.226,-0.0005,0.929,0.000,0.0868,-0.0467,0.0143,0
273736907,-90.000,-89.226,-0.0002,0.880,0.000,0.0822,-0.0419,0.0143,0
273741907,-90.000,-89.226,-0.0002,0.874,0.000,0.0816,-0.0275,0.0071,0
273746907,-90.000,-89.226,0.0003,0.791,0.000,0.0739,-0.0323,0.0023,0
273751907,-90.000,-89.226,0.0000,0.759,0.000,0.0708,-0.0156,-0.0121,0
273756907,-90.000,-89.226,-0.0002,0.799,0.000,0.0746,-0.0227,-0.0025,0
273761907,-90.000,-89.226,-0.0002,0.863,0.000,0.0806,-0.0395,-0.0025,0
273766907,-90.000,-89.227,-0.0010,0.827,0.000,0.0772,-0.0299,0.0071,0
273771907,-90.000,-89.227,-0.0021,0.843,0.000,0.0788,-0.0299,0.0095,0
273776907,-90.000,-89.228,-0.0021,0.877,0.000,0.0819,-0.0347,0.0262,0
273781907,-90.000,-89.228,-0.0026,0.952,0.000,0.0889,-0.0275,0.0119,0
273786907,-90.000,-89.229,-0.0021,0.913,0.000,0.0852,-0.0060,0.0143,0
273791907,-90.000,-89.230,-0.0029,0.858,0.000,0.0801,-0.0179,0.0214,0
273796907,-90.000,-89.231,-0.0029,0.881,0.000,0.0823,-0.0395,0.0119,0
273801907,-90.000,-89.232,-0.0032,0.956,0.000,0.0893,-0.0491,0.0143,0
273806907,-90.000,-89.233,-0.0034,0.940,0.000,0.0878,-0.0347,0.0023,0
273811907,-90.000,-89.234,-0.0034,0.819,0.000,0.0765,-0.0203,0.0023,0
273816907,-90.000,-89.235,-0.0037,0.964,0.000,0.0900,-0.0060,0.0047,0
273821907,-90.000,-89.236,-0.0034,0.957,0.000,0.0894,-0.0084,0.0119,0
273826907,-90.000,-89.237,-0.0037,1.080,0.000,0.1008,-0.0156,-0.0001,0
273831907,-90.000,-89.238,-0.0034,1.154,0.000,0.1078,-0.0179,-0.0025,0
273836907,-90.000,-89.239,-0.0032,1.076,0.000,0.1005,-0.0299,0.0023,0
273841907,-90.000,-89.240,-0.0037,1.068,0.000,0.0997,-0.0323,-0.0025,0
273846907,-90.000,-89.241,-0.0029,1.083,0.000,0.1011,-0.0395,-0.0049,0
273851907,-90.000,-89.241,-0.0021,1.059,0.000,0.0989,-0.0371,-0.0193,0
273856907,-90.000,-89.242,-0.0013,0.979,0.000,0.0914,-0.0132,-0.0097,0
273861907,-90.000,-89.242,-0.0013,1.026,0.000,0.0958,-0.0203,0.0023,0
273866907,-90.000,-89.242,-0.0002,0.997,0.000,0.0931,-0.0323,-0.0001,0
273871907,-90.000,-89.242,0.0000,1.021,0.000,0.0954,-0.0323,-0.0073,0
273876907,-90.000,-89.242,0.0003,0.888,0.000,0.0829,-0.0419,-0.0121,0
273881907,-90.000,-89.241,0.0016,0.780,0.000,0.0729,-0.0395,-0.0193,0
273886907,-90.000,-89.241,0.0022,0.852,0.000,0.0796,-0.0443,-0.0145,0
273891907,-90.000,-89.240,0.0022,0.745,0.000,0.0695,-0.0323,-0.0312,0
273896907,-90.000,-89.239,0.0027,0.695,0.000,0.0649,-0.0371,-0.0121,0
273901907,-90.000,-89.239,0.0024,0.688,0.000,0.0642,-0.0395,0.0095,0
273906907,-90.000,-89.238,0.0024,0.618,0.000,0.0577,-0.0323,0.0095,0
273911907,-90.000,-89.237,0.0024,0.558,0.000,0.0521,-0.0299,0.0119,0
273916907,-90.000,-89.237,0.0024,0.612,0.000,0.0572,-0.0179,0.0095,0
273921907,-90.000,-89.236,0.0024,0.590,0.000,0.0551,-0.0036,0.0143,0
273926907,-90.000,-89.235,0.0032,0.416,0.000,0.0388,-0.0060,0.0143,0
273931907,-90.000,-89.234,0.0030,0.368,0.000,0.0343,-0.0203,0.0047,0
273936907,-90.000,-89.234,0.0022,0.251,0.000,0.0234,-0.0227,-0.0049,0
273941907,-90.000,-89.233,0.0016,0.242,0.000,0.0226,-0.0179,0.0047,0
273946907,-90.000,-89.233,0.0014,0.219,0.000,0.0205,-0.0156,0.0071,0
273951907,-90.000,-89.232,0.0016,0.156,0.000,0.0146,-0.0251,0.0071,0
273956907,-90.000,-89.232,0.0014,0.100,0.000,0.0094,-0.0299,0.0119,0
273961907,-90.000,-89.232,0.0008,0.079,0.000,0.0074,-0.0132,0.0095,0
273966907,-90.000,-89.232,0.0000,0.071,0.000,0.0067,-0.0156,0.0095,0
273971907,-90.000,-89.232,0.0003,0.068,0.000,0.0064,-0.0156,0.0095,0
273976907,-90.000,-89.232,-0.0002,-0.003,0.000,-0.0003,-0.0251,-0.0001,0
273981907,-90.000,-89.232,-0.0008,-0.135,0.000,-0.0126,-0.0179,-0.0073,0
273986907,-90.000,-89.232,-0.0002,-0.355,0.000,-0.0332,-0.0347,-0.0001,0
273991907,-90.000,-89.232,0.0000,-0.340,0.000,-0.0317,-0.0371,0.0095,0
273996907,-90.000,-89.232,0.0003,-0.331,0.000,-0.0309,-0.0203,0.0023,0
274001907,-90.000,-89.232,0.0003,-0.330,0.000,-0.0308,-0.0084,-0.0097,0
274006907,-90.000,-89.232,0.0003,-0.349,0.000,-0.0326,-0.0108,-0.0193,0
274011907,-90.000,-89.232,0.0006,-0.355,0.000,-0.0331,-0.0108,-0.0049,0
274016907,-90.000,-89.232,-0.0002,-0.397,0.000,-0.0371,-0.0203,-0.0001,0
274021907,-90.000,-89.232,-0.0002,-0.389,0.000,-0.0363,-0.0132,-0.0121,0
274026907,-90.000,-89.232,-0.0005,-0.540,0.000,-0.0505,-0.0084,0.0095,0
274031907,-90.000,-89.232,-0.0005,-0.465,0.000,-0.0434,-0.0132,0.0047,0
274036907,-90.000,-89.232,-0.0005,-0.484,0.000,-0.0452,-0.0251,0.0190,0
274041907,-90.000,-89.232,-0.0005,-0.492,0.000,-0.0459,-0.0203,0.0071,0
274046907,-90.000,-89.233,-0.0013,-0.458,0.000,-0.0428,-0.0251,0.0071,0
274051907,-90.000,-89.233,-0.0016,-0.435,0.000,-0.0406,-0.0371,0.0167,0
274056907,-90.000,-89.233,-0.0013,-0.493,0.000,-0.0460,-0.0251,0.0262,0
274061907,-90.000,-89.234,-0.0013,-0.482,0.000,-0.0450,-0.0299,0.0214,0
274066907,-90.000,-89.234,-0.0016,-0.381,0.000,-0.0356,-0.0395,0.0286,0
274071907,-90.000,-89.235,-0.0018,-0.452,0.000,-0.0422,-0.0251,0.0238,0
274076907,-90.000,-89.235,-0.0018,-0.406,0.000,-0.0379,-0.0132,0.0214,0
274081907,-90.000,-89.236,-0.0018,-0.501,0.000,-0.0468,-0.0179,0.0047,0
274086907,-90.000,-89.237,-0.0024,-0.423,0.000,-0.0395,-0.0132,0.0047,0
274091907,-90.000,-89.238,-0.0034,-0.451,0.000,-0.0421,-0.0275,0.0047,0
274096907,-90.000,-89.239,-0.0037,-0.405,0.000,-0.0378,-0.0323,0.0190,0
274101907,-90.000,-89.239,-0.0032,-0.323,0.000,-0.0302,-0.0132,-0.0025,0
274106907,-90.000,-89.241,-0.0042,-0.353,0.000,-0.0330,-0.0108,0.0023,0
274111907,-90.000,-89.242,-0.0048,-0.321,0.000,-0.0300,-0.0251,-0.0001,0
274116907,-90.000,-89.244,-0.0050,-0.282,0.000,-0.0264,-0.0275,0.0023,0
274121907,-90.000,-89.245,-0.0061,-0.309,0.000,-0.0289,-0.0323,0.0047,0
274126907,-90.000,-89.247,-0.0066,-0.278,0.000,-0.0260,-0.0299,-0.0049,0
274131907,-90.000,-89.249,-0.0069,-0.214,0.000,-0.0200,-0.0108,0.0023,0
274136907,-90.000,-89.251,-0.0074,-0.319,0.000,-0.0298,-0.0299,0.0023,0
274141907,-90.000,-89.254,-0.0085,-0.300,0.000,-0.0280,-0.0371,0.0071,0
274146907,-90.000,-89.256,-0.0093,-0.249,0.000,-0.0233,-0.0347,0.0071,0
274151907,-90.000,-89.259,-0.0104,-0.230,0.000,-0.0215,-0.0299,0.0119,0
274156907,-90.000,-89.262,-0.0109,-0.223,0.000,-0.0208,-0.0299,0.0095,0
274161907,-90.000,-89.266,-0.0125,-0.220,0.000,-0.0206,-0.0156,0.0167,0
274166907,-90.000,-89.270,-0.0133,-0.219,0.000,-0.0205,-0.0443,0.0238,0
274171907,-90.000,-89.274,-0.0128,-0.219,0.000,-0.0205,-0.0443,0.0190,0
274176907,-90.000,-89.277,-0.0128,-0.208,0.000,-0.0194,-0.0275,0.0238,0
274181907,-90.000,-89.281,-0.0120,0.020,0.000,0.0019,-0.0395,-0.0001,0
274186907,-90.000,-89.284,-0.0114,0.086,0.000,0.0080,-0.0491,-0.0073,0
274191907,-90.000,-89.287,-0.0109,0.104,0.000,0.0097,-0.0347,-0.0121,0
274196907,-90.000,-89.290,-0.0104,0.149,0.000,0.0139,-0.0371,-0.0097,0
274201907,-90.000,-89.293,-0.0093,0.164,0.000,0.0154,-0.0371,-0.0240,0
274206907,-90.000,-89.295,-0.0077,0.175,0.000,0.0163,-0.0275,-0.0384,0
274211907,-90.000,-89.297,-0.0058,0.136,0.000,0.0127,-0.0179,-0.0240,0
274216907,-90.000,-89.298,-0.0040,0.154,0.000,0.0144,-0.0132,-0.0384,0
274221907,-90.000,-89.298,-0.0024,0.114,0.000,0.0107,-0.0227,-0.0336,0
274226907,-90.000,-89.299,-0.0008,0.134,0.000,0.0125,-0.0108,-0.0240,0
274231907,-90.000,-89.299,-0.0008,0.151,0.000,0.0141,-0.0275,-0.0073,0
274236907,-90.000,-89.299,0.0008,0.193,0.000,0.0180,-0.0275,-0.0121,0
274241907,-90.000,-89.298,0.0014,0.128,0.000,0.0119,-0.0179,-0.0121,0
274246907,-90.000,-89.298,0.0022,0.120,0.000,0.0112,-0.0132,-0.0073,0
274251907,-90.000,-89.297,0.0032,0.105,0.000,0.0098,-0.0251,-0.0025,0
274256907,-90.000,-89.296,0.0035,0.072,0.000,0.0068,-0.0084,0.0023,0
274261907,-90.000,-89.295,0.0027,0.057,0.000,0.0053,-0.0227,0.0047,0
274266907,-90.000,-89.294,0.0024,0.059,0.000,0.0055,-0.0179,0.0071,0
274271907,-90.000,-89.293,0.0032,0.070,0.000,0.0065,-0.0156,0.0071,0
274276907,-90.000,-89.293,0.0024,0.074,0.000,0.0069,-0.0156,0.0071,0
274281907,-90.000,-89.292,0.0022,0.076,0.000,0.0071,-0.0275,0.0023,0
274286907,-90.000,-89.292,0.0016,0.076,0.000,0.0071,-0.0227,-0.0025,0
274291907,-90.000,-89.291,0.0016,0.077,0.000,0.0071,-0.0299,-0.0169,0
274296907,-90.000,-89.291,0.0008,0.077,0.000,0.0072,-0.0323,-0.0073,0
274301907,-90.000,-89.291,0.0008,0.077,0.000,0.0072,-0.0227,-0.0049,0
274306907,-90.000,-89.290,0.0003,0.077,0.000,0.0072,-0.0275,0.0023,0
274311907,-90.000,-89.290,0.0000,0.077,0.000,0.0072,-0.0299,0.0047,0
274316907,-90.000,-89.290,0.0000,0.077,0.000,0.0072,-0.0275,-0.0001,0
274321907,-90.000,-89.290,0.0000,0.073,0.000,0.0068,-0.0275,0.0095,0
274326907,-90.000,-89.290,0.0000,0.023,0.000,0.0022,-0.0251,-0.0001,0
274331907,-90.000,-89.290,0.0008,-0.000,0.000,-0.0000,-0.0275,0.0119,0
274336907,-90.000,-89.290,0.0011,-0.026,0.000,-0.0024,-0.0179,0.0119,0
274341907,-90.000,-89.290,0.0014,-0.035,0.000,-0.0032,-0.0299,0.0119,0
274346907,-90.000,-89.289,0.0008,-0.035,0.000,-0.0032,-0.0227,0.0023,0
274351907,-90.000,-89.289,0.0011,-0.034,0.000,-0.0032,-0.0251,-0.0049,0
274356907,-90.000,-89.288,0.0019,-0.034,0.000,-0.0031,-0.0132,-0.0121,0
274361907,-90.000,-89.288,0.0008,-0.030,0.000,-0.0028,-0.0084,-0.0193,0
274366907,-90.000,-89.288,0.0008,-0.028,0.000,-0.0026,-0.0179,-0.0193,0
274371907,-90.000,-89.288,0.0008,-0.028,0.000,-0.0026,-0.0251,-0.0049,0
274376907,-90.000,-89.288,0.0008,-0.028,0.000,-0.0026,-0.0227,-0.0025,0
274381907,-90.000,-89.287,0.0006,-0.027,0.000,-0.0026,-0.0156,-0.0073,0
274386907,-90.000,-89.287,0.0011,-0.027,0.000,-0.0026,-0.0084,0.0023,0
274391907,-90.000,-89.287,0.0011,-0.027,0.000,-0.0026,-0.0179,-0.0073,0
274396907,-90.000,-89.286,0.0014,-0.027,0.000,-0.0026,-0.0299,0.0095,0
274401907,-90.000,-89.286,0.0003,-0.027,0.000,-0.0026,-0.0419,0.0095,0
274406907,-90.000,-89.286,0.0000,-0.027,0.000,-0.0026,-0.0275,0.0047,0
274411907,-90.000,-89.286,-0.0008,-0.027,0.000,-0.0026,-0.0227,0.0119,0
274416907,-90.000,-89.287,-0.0010,-0.015,0.000,-0.0014,-0.0156,0.0214,0
274421907,-90.000,-89.287,-0.0008,-0.002,0.000,-0.0002,-0.0251,0.0071,0
274426907,-90.000,-89.287,-0.0002,0.003,0.000,0.0003,-0.0299,0.0143,0
274431907,-90.000,-89.287,-0.0002,0.005,0.000,0.0005,-0.0371,-0.0001,0
274436907,-90.000,-89.287,-0.0002,0.006,0.000,0.0006,-0.0203,0.0095,0
274441907,-90.000,-89.287,0.0000,0.006,0.000,0.0006,-0.0132,-0.0049,0
274446907,-90.000,-89.287,-0.0005,0.007,0.000,0.0006,-0.0227,-0.0001,0
274451907,-90.000,-89.287,-0.0002,0.007,0.000,0.0006,0.0012,0.0167,0
274456907,-90.000,-89.287,-0.0002,0.007,0.000,0.0006,-0.0132,0.0023,0
274461907,-90.000,-89.288,-0.0005,0.007,0.000,0.0006,-0.0132,-0.0001,0
274466907,-90.000,-89.288,-0.0002,0.007,0.000,0.0006,-0.0179,-0.0121,0
274471907,-90.000,-89.288,-0.0002,0.007,0.000,0.0006,-0.0179,-0.0001,0
274476907,-90.000,-89.288,0.0000,0.007,0.000,0.0006,-0.0347,-0.0121,0
274481907,-90.000,-89.288,0.0006,0.007,0.000,0.0006,-0.0227,-0.0121,0
274486907,-90.000,-89.287,0.0006,0.007,0.000,0.0006,-0.0323,-0.0145,0
274491907,-90.000,-89.287,0.0014,0.007,0.000,0.0006,-0.0275,-0.0001,0
274496907,-90.000,-89.287,0.0016,0.007,0.000,0.0006,-0.0299,-0.0145,0
274501907,-90.000,-89.286,0.0008,0.007,0.000,0.0006,-0.0227,-0.0097,0
274506907,-90.000,-89.286,0.0008,0.007,0.000,0.0006,-0.0227,0.0047,0
274511907,-90.000,-89.286,0.0014,0.007,0.000,0.0006,-0.0275,-0.0049,0
274516907,-90.000,-89.286,0.0008,0.007,0.000,0.0006,-0.0347,0.0023,0
274521907,-90.000,-89.285,0.0003,0.007,0.000,0.0006,-0.0227,0.0023,0
274526907,-90.000,-89.285,0.0006,0.007,0.000,0.0006,-0.0227,-0.0145,0
274531907,-90.000,-89.285,0.0011,0.007,0.000,0.0006,-0.0156,-0.0097,0
274536907,-90.000,-89.285,0.0008,0.007,0.000,0.0006,-0.0036,0.0047,0
274541907,-90.000,-89.284,0.0008,0.007,0.000,0.0006,-0.0132,-0.0001,0
274546907,-90.000,-89.284,0.0008,0.007,0.000,0.0006,-0.0203,0.0023,0
274551907,-90.000,-89.284,0.0003,0.007,0.000,0.0006,-0.0179,0.0119,0
274556907,-90.000,-89.284,0.0008,0.007,0.000,0.0006,-0.0227,0.0047,0
274561907,-90.000,-89.284,0.0006,0.007,0.000,0.0006,-0.0060,0.0071,0
274566907,-90.000,-89.284,-0.0002,0.007,0.000,0.0006,-0.0108,-0.0001,0
274571907,-90.000,-89.284,-0.0005,0.007,0.000,0.0006,-0.0108,-0.0073,0
274576907,-90.000,-89.284,-0.0005,0.007,0.000,0.0006,-0.0275,-0.0049,0
274581907,-90.000,-89.284,-0.0005,0.007,0.000,0.0006,-0.0227,0.0119,0
274586907,-90.000,-89.284,-0.0005,0.007,0.000,0.0006,-0.0156,0.0071,0
274591907,-90.000,-89.285,-0.0008,0.007,0.000,0.0006,-0.0156,-0.0001,0
274596907,-90.000,-89.285,-0.0002,0.007,0.000,0.0006,-0.0036,0.0023,0
274601907,-90.000,-89.285,0.0000,0.007,0.000,0.0006,-0.0036,0.0023,0
274606907,-90.000,-89.285,0.0000,0.007,0.000,0.0006,-0.0299,-0.0025,0
274611907,-90.000,-89.285,0.0008,0.007,0.000,0.0006,-0.0275,0.0095,0
274616907,-90.000,-89.284,0.0008,0.007,0.000,0.0006,-0.0227,0.0047,0
274621907,-90.000,-89.284,0.0003,0.007,0.000,0.0006,-0.0179,0.0071,0
274626907,-90.000,-89.284,0.0006,0.007,0.000,0.0006,-0.0179,0.0047,0
274631907,-90.000,-89.284,0.0000,0.007,0.000,0.0006,-0.0108,-0.0049,0
274636907,-90.000,-89.284,-0.0002,0.007,0.000,0.0006,-0.0179,0.0023,0
274641907,-90.000,-89.284,-0.0008,0.007,0.000,0.0006,-0.0108,-0.0049,0
274646907,-90.000,-89.284,0.0003,0.007,0.000,0.0006,-0.0108,-0.0169,0
274651907,-90.000,-89.284,0.0003,0.007,0.000,0.0006,-0.0203,-0.0097,0
274656907,-90.000,-89.284,0.0000,0.007,0.000,0.0006,-0.0395,0.0047,0
274661907,-90.000,-89.284,-0.0002,0.007,0.000,0.0006,-0.0467,-0.0193,0
274666907,-90.000,-89.284,0.0000,0.007,0.000,0.0006,-0.0419,-0.0217,0
274671907,-90.000,-89.284,-0.0002,0.007,0.000,0.0006,-0.0323,-0.0073,0
274676907,-90.000,-89.284,0.0003,0.007,0.000,0.0006,-0.0227,-0.0049,0
274681907,-90.000,-89.284,0.0003,0.007,0.000,0.0006,-0.0203,-0.0049,0
274686907,-90.000,-89.284,0.0000,0.007,0.000,0.0006,-0.0251,-0.0097,0
274691907,-90.000,-89.284,0.0006,0.007,0.000,0.0006,-0.0179,-0.0097,0
274696907,-90.000,-89.284,0.0000,0.007,0.000,0.0006,-0.0275,0.0047,0
274701907,-90.000,-89.284,0.0003,0.007,0.000,0.0006,-0.0251,0.0047,0
274706907,-90.000,-89.284,0.0003,0.007,0.000,0.0006,-0.0275,-0.0025,0
274711907,-90.000,-89.284,0.0000,0.007,0.000,0.0006,-0.0323,-0.0025,0
274716907,-90.000,-89.284,0.0006,0.007,0.000,0.0006,-0.0347,-0.0049,0
274721907,-90.000,-89.284,0.0003,0.007,0.000,0.0006,-0.0203,-0.0049,0
274726907,-90.000,-89.283,0.0008,0.007,0.000,0.0006,-0.0299,0.0023,0
274731907,-90.000,-89.283,-0.0002,0.007,0.000,0.0006,-0.0323,-0.0264,0
274736907,-90.000,-89.283,0.0000,0.007,0.000,0.0006,-0.0156,-0.0217,0
274741907,-90.000,-89.283,0.0000,0.007,0.000,0.0006,-0.0132,-0.0097,0
274746907,-90.000,-89.283,0.0003,0.007,0.000,0.0006,-0.0108,-0.0145,0
274751907,-90.000,-89.283,0.0008,0.007,0.000,0.0006,-0.0203,-0.0193,0
274756907,-90.000,-89.283,0.0006,0.007,0.000,0.0006,-0.0419,-0.0217,0
274761907,-90.000,-89.283,-0.0002,0.007,0.000,0.0006,-0.0419,-0.0169,0
274766907,-90.000,-89.283,-0.0008,0.007,0.000,0.0006,-0.0275,-0.0145,0
274771907,-90.000,-89.283,-0.0005,0.007,0.000,0.0006,-0.0275,-0.0001,0
274776907,-90.000,-89.283,-0.0002,0.007,0.000,0.0006,-0.0299,-0.0025,0
274781907,-90.000,-89.284,-0.0005,0.007,0.000,0.0006,-0.0251,0.0095,0
274786907,-90.000,-89.284,-0.0005,0.007,0.000,0.0006,-0.0419,0.0047,0
274791907,-90.000,-89.284,-0.0002,0.007,0.000,0.0006,-0.0179,-0.0025,0
274796907,-90.000,-89.284,0.0003,0.007,0.000,0.0006,-0.0084,-0.0025,0
274801907,-90.000,-89.283,0.0008,0.007,0.000,0.0006,0.0036,-0.0025,0
274806907,-90.000,-89.283,0.0011,0.007,0.000,0.0006,-0.0084,0.0095,0
274811907,-90.000,-89.283,0.0006,0.007,0.000,0.0006,-0.0371,0.0286,0
274816907,-90.000,-89.283,0.0011,0.007,0.000,0.0006,-0.0347,0.0119,0
274821907,-90.000,-89.283,0.0006,0.007,0.000,0.0006,-0.0251,0.0047,0
274826907,-90.000,-89.282,0.0006,0.007,0.000,0.0006,-0.0299,0.0143,0
274831907,-90.000,-89.282,0.0003,0.007,0.000,0.0006,-0.0443,-0.0121,0
274836907,-90.000,-89.282,0.0003,0.007,0.000,0.0006,-0.0371,0.0047,0
274841907,-90.000,-89.282,0.0000,0.007,0.000,0.0006,-0.0227,0.0023,0
274846907,-90.000,-89.282,0.0003,0.007,0.000,0.0006,-0.0179,-0.0121,0
274851907,-90.000,-89.282,0.0000,0.007,0.000,0.0006,-0.0371,-0.0049,0
274856907,-90.000,-89.282,0.0003,0.007,0.000,0.0006,-0.0323,0.0023,0
274861907,-90.000,-89.282,0.0008,0.007,0.000,0.0006,-0.0323,-0.0025,0
274866907,-90.000,-89.282,0.0003,0.007,0.000,0.0006,-0.0323,0.0023,0
274871907,-90.000,-89.282,-0.0002,0.007,0.000,0.0006,-0.0251,-0.0073,0
274876907,-90.000,-89.282,0.0003,0.007,0.000,0.0006,-0.0419,0.0023,0
274881907,-90.000,-89.282,0.0003,0.007,0.000,0.0006,-0.0371,0.0071,0
274886907,-90.000,-89.281,0.0008,0.007,0.000,0.0006,-0.0299,0.0023,0
274891907,-90.000,-89.281,0.0008,0.007,0.000,0.0006,-0.0491,-0.0169,0
274896907,-90.000,-89.281,-0.0002,0.007,0.000,0.0006,-0.0251,-0.0073,0
274901907,-90.000,-89.281,0.0003,0.007,0.000,0.0006,-0.0179,-0.0169,0
274906907,-90.000,-89.281,0.0006,0.007,0.000,0.0006,-0.0179,-0.0073,0
274911907,-90.000,-89.281,-0.0002,0.007,0.000,0.0006,-0.0299,-0.0073,0
274916907,-90.000,-89.281,0.0003,0.007,0.000,0.0006,-0.0323,-0.0121,0
274921907,-90.000,-89.281,0.0003,0.007,0.000,0.0006,-0.0227,0.0023,0
274926907,-90.000,-89.281,0.0006,0.007,0.000,0.0006,-0.0156,0.0023,0
274931907,-90.000,-89.280,0.0008,0.007,0.000,0.0006,-0.0251,0.0047,0
274936907,-90.000,-89.280,0.0008,0.007,0.000,0.0006,-0.0299,0.0071,0
274941907,-90.000,-89.280,0.0003,0.007,0.000,0.0006,-0.0251,0.0190,0
274946907,-90.000,-89.280,0.0003,0.007,0.000,0.0006,-0.0275,0.0143,0
274951907,-90.000,-89.280,0.0006,0.007,0.000,0.0006,-0.0275,-0.0001,0
274956907,-90.000,-89.280,0.0000,0.007,0.000,0.0006,-0.0251,-0.0025,0
274961907,-90.000,-89.280,-0.0005,0.007,0.000,0.0006,-0.0251,-0.0073,0
274966907,-90.000,-89.280,-0.0008,0.007,0.000,0.0006,-0.0275,-0.0121,0
274971907,-90.000,-89.280,-0.0002,0.007,0.000,0.0006,-0.0275,-0.0097,0
274976907,-90.000,-89.280,0.0000,0.007,0.000,0.0006,-0.0203,-0.0001,0
274981907,-90.000,-89.280,0.0000,0.007,0.000,0.0006,-0.0156,0.0071,0
274986907,-90.000,-89.280,0.0000,0.007,0.000,0.0006,-0.0132,0.0167,0
274991907,-90.000,-89.280,0.0011,0.007,0.000,0.0006,-0.0419,0.0238,0
274996907,-90.000,-89.280,0.0006,0.007,0.000,0.0006,-0.0299,-0.0001,0
275001907,-90.000,-89.280,0.0008,0.007,0.000,0.0006,-0.0299,-0.0001,0
275006907,-90.000,-89.280,0.0003,0.007,0.000,0.0006,-0.0251,-0.0097,0
275011907,-90.000,-89.279,0.0008,0.007,0.000,0.0006,-0.0251,-0.0073,0
275016907,-90.000,-89.279,-0.0002,0.007,0.000,0.0006,-0.0227,0.0119,0
275021907,-90.000,-89.279,-0.0002,0.007,0.000,0.0006,-0.0108,0.0119,0
275026907,-90.000,-89.280,-0.0002,0.007,0.000,0.0006,-0.0179,0.0047,0
275031907,-90.000,-89.280,-0.0002,0.007,0.000,0.0006,-0.0203,0.0071,0
275036907,-90.000,-89.280,-0.0002,0.007,0.000,0.0006,-0.0227,0.0262,0
275041907,-90.000,-89.280,0.0003,0.007,0.000,0.0006,-0.0227,0.0143,0
275046907,-90.000,-89.280,0.0000,0.007,0.000,0.0006,-0.0227,0.0095,0
275051907,-90.000,-89.279,0.0003,0.007,0.000,0.0006,-0.0179,0.0071,0
275056907,-90.000,-89.279,0.0003,0.007,0.000,0.0006,-0.0156,0.0095,0
275061907,-90.000,-89.279,0.0000,0.007,0.000,0.0006,-0.0299,0.0095,0
275066907,-90.000,-89.279,0.0008,0.007,0.000,0.0006,-0.0419,0.0143,0
275071907,-90.000,-89.279,0.0003,0.007,0.000,0.0006,-0.0419,0.0071,0
275076907,-90.000,-89.279,-0.0002,0.007,0.000,0.0006,-0.0371,0.0047,0
275081907,-90.000,-89.279,-0.0002,0.007,0.000,0.0006,-0.0203,0.0071,0
275086907,-90.000,-89.279,-0.0002,0.007,0.000,0.0006,-0.0347,0.0047,0
