# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
90290157,5.000,4.378,0.0004,-0.010,0.000,-0.0009,-0.0047,0.0033,0
90295157,5.000,4.378,0.0004,-0.010,0.000,-0.0009,-0.0119,-0.0015,0
90300157,5.000,4.379,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0183,0
90305157,5.000,4.379,0.0002,-0.010,0.000,-0.0009,-0.0119,-0.0183,0
90310157,5.000,4.378,-0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0135,0
90315157,5.000,4.378,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0063,0
90320157,5.000,4.379,0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0111,0
90325157,5.000,4.379,0.0010,-0.010,0.000,-0.0009,-0.0023,-0.0063,0
90330157,5.000,4.379,0.0007,-0.010,0.000,-0.0009,-0.0023,-0.0159,0
90335157,5.000,4.379,0.0004,-0.010,0.000,-0.0009,0.0049,-0.0111,0
90340157,5.000,4.379,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0135,0
90345157,5.000,4.379,0.0002,-0.010,0.000,-0.0009,-0.0047,-0.0135,0
90350157,5.000,4.379,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0111,0
90355157,5.000,4.379,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0039,0
90360157,5.000,4.379,0.0007,-0.010,0.000,-0.0009,-0.0023,0.0009,0
90365157,5.000,4.380,0.0010,-0.010,0.000,-0.0009,-0.0023,-0.0135,0
90370157,5.000,4.380,0.0007,-0.010,0.000,-0.0009,-0.0119,-0.0135,0
90375157,5.000,4.380,0.0007,-0.010,0.000,-0.0009,-0.0214,-0.0279,0
90380157,5.000,4.380,-0.0001,-0.010,0.000,-0.0009,-0.0142,-0.0255,0
90385157,5.000,4.380,-0.0001,-0.010,0.000,-0.0009,-0.0214,-0.0231,0
90390157,5.000,4.380,0.0007,-0.010,0.000,-0.0009,-0.0190,-0.0159,0
90395157,5.000,4.380,-0.0001,-0.010,0.000,-0.0009,-0.0095,-0.0015,0
90400157,5.000,4.380,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0039,0
90405157,5.000,4.380,-0.0004,-0.010,0.000,-0.0009,0.0001,0.0033,0
90410157,5.000,4.380,-0.0004,-0.010,0.000,-0.0009,0.0049,0.0152,0
90415157,5.000,4.380,-0.0006,-0.010,0.000,-0.0009,-0.0047,0.0009,0
90420157,5.000,4.380,-0.0004,-0.010,0.000,-0.0009,-0.0047,0.0128,0
90425157,5.000,4.380,-0.0001,-0.010,0.000,-0.0009,-0.0119,-0.0015,0
90430157,5.000,4.380,0.0002,-0.010,0.000,-0.0009,0.0049,-0.0039,0
90435157,5.000,4.379,-0.0014,-0.010,0.000,-0.0009,-0.0023,-0.0087,0
90440157,5.000,4.379,-0.0001,-0.010,0.000,-0.0009,0.0001,0.0081,0
90445157,5.000,4.379,-0.0009,-0.010,0.000,-0.0009,0.0169,0.0033,0
90450157,5.000,4.379,-0.0001,-0.010,0.000,-0.0009,0.0217,0.0057,0
90455157,5.000,4.379,0.0002,-0.010,0.000,-0.0009,0.0145,-0.0183,0
90460157,5.000,4.379,-0.0006,-0.010,0.000,-0.0009,0.0217,-0.0231,0
90465157,5.000,4.379,-0.0001,-0.010,0.000,-0.0009,0.0097,-0.0207,0
90470157,5.000,4.379,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0231,0
90475157,5.000,4.379,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0111,0
90480157,5.000,4.379,0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0111,0
90485157,5.000,4.379,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0159,0
90490157,5.000,4.379,0.0002,-0.010,0.000,-0.0009,0.0145,-0.0111,0
90495157,5.000,4.379,0.0002,-0.010,0.000,-0.0009,0.0073,-0.0255,0
90500157,5.000,4.379,0.0010,-0.010,0.000,-0.0009,-0.0023,-0.0231,0
90505157,5.000,4.379,0.0004,-0.010,0.000,-0.0009,-0.0119,-0.0087,0
90510157,5.000,4.379,0.0004,-0.010,0.000,-0.0009,-0.0095,0.0009,0
90515157,5.000,4.379,0.0002,-0.010,0.000,-0.0009,-0.0119,-0.0159,0
90520157,5.000,4.379,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0231,0
90525157,5.000,4.380,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0231,0
90530157,5.000,4.380,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0231,0
90535157,5.000,4.380,0.0007,-0.010,0.000,-0.0009,-0.0142,-0.0183,0
90540157,5.000,4.380,0.0004,-0.010,0.000,-0.0009,0.0025,-0.0135,0
90545157,5.000,4.380,0.0002,-0.010,0.000,-0.0009,0.0121,-0.0111,0
90550157,5.000,4.380,0.0007,-0.010,0.000,-0.0009,-0.0071,0.0009,0
90555157,5.000,4.380,0.0004,-0.010,0.000,-0.0009,0.0001,0.0009,0
90560157,5.000,4.381,0.0010,-0.010,0.000,-0.0009,-0.0095,0.0033,0
90565157,5.000,4.381,0.0004,-0.010,0.000,-0.0009,-0.0095,0.0128,0
90570157,5.000,4.381,0.0007,-0.010,0.000,-0.0009,0.0001,0.0009,0
90575157,5.000,4.381,0.0015,-0.010,0.000,-0.0009,0.0073,-0.0087,0
90580157,5.000,4.382,0.0007,-0.010,0.000,-0.0009,-0.0071,-0.0039,0
90585157,5.000,4.382,0.0010,-0.010,0.000,-0.0009,0.0049,-0.0039,0
90590157,5.000,4.382,0.0002,-0.010,0.000,-0.0009,0.0049,-0.0111,0
90595157,5.000,4.382,0.0002,-0.010,0.000,-0.0009,-0.0071,-0.0063,0
90600157,5.000,4.382,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0015,0
90605157,5.000,4.382,0.0002,-0.010,0.000,-0.0009,-0.0047,-0.0039,0
90610157,5.000,4.382,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0207,0
90615157,5.000,4.382,-0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0135,0
90620157,5.000,4.382,-0.0001,-0.010,0.000,-0.0009,-0.0166,-0.0111,0
90625157,5.000,4.382,-0.0001,-0.010,0.000,-0.0009,-0.0166,-0.0111,0
90630157,5.000,4.382,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0111,0
90635157,5.000,4.382,0.0004,-0.010,0.000,-0.0009,0.0121,-0.0159,0
90640157,5.000,4.382,0.0007,-0.010,0.000,-0.0009,0.0169,-0.0111,0
90645157,5.000,4.382,0.0010,-0.010,0.000,-0.0009,0.0145,-0.0039,0
90650157,5.000,4.383,0.0015,-0.010,0.000,-0.0009,0.0025,-0.0087,0
90655157,5.000,4.383,0.0007,-0.010,0.000,-0.0009,0.0025,0.0105,0
90660157,5.000,4.383,0.0002,-0.010,0.000,-0.0009,-0.0119,0.0057,0
90665157,5.000,4.383,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0039,0
90670157,5.000,4.383,0.0002,-0.010,0.000,-0.0009,-0.0119,0.0081,0
90675157,5.000,4.383,0.0002,-0.010,0.000,-0.0009,-0.0166,-0.0039,0
90680157,5.000,4.383,0.0004,-0.010,0.000,-0.0009,0.0025,-0.0159,0
90685157,5.000,4.383,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0087,0
90690157,5.000,4.383,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0111,0
90695157,5.000,4.383,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0135,0
90700157,5.000,4.383,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0063,0
90705157,5.000,4.383,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0159,0
90710157,5.000,4.383,0.0002,-0.010,0.000,-0.0009,-0.0047,-0.0135,0
90715157,5.000,4.383,0.0002,-0.010,0.000,-0.0009,-0.0047,-0.0015,0
90720157,5.000,4.383,-0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0063,0
90725157,5.000,4.383,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0087,0
90730157,5.000,4.383,0.0002,-0.010,0.000,-0.0009,-0.0071,-0.0087,0
90735157,5.000,4.383,0.0002,-0.010,0.000,-0.0009,-0.0166,-0.0015,0
90740157,5.000,4.383,0.0004,-0.010,0.000,-0.0009,-0.0071,0.0009,0
90745157,5.000,4.383,-0.0001,-0.010,0.000,-0.0009,-0.0095,-0.0063,0
90750157,5.000,4.384,0.0004,-0.010,0.000,-0.0009,-0.0023,0.0057,0
90755157,5.000,4.384,0.0004,-0.010,0.000,-0.0009,-0.0119,-0.0111,0
90760157,5.000,4.384,0.0002,-0.010,0.000,-0.0009,-0.0166,-0.0111,0
90765157,5.000,4.384,0.0004,-0.010,0.000,-0.0009,-0.0119,-0.0135,0
90770157,5.000,4.384,0.0007,-0.010,0.000,-0.0009,-0.0047,-0.0159,0
90775157,5.000,4.384,0.0007,-0.010,0.000,-0.0009,0.0169,-0.0159,0
90780157,5.000,4.384,0.0007,-0.010,0.000,-0.0009,0.0049,-0.0207,0
90785157,5.000,4.385,0.0004,-0.010,0.000,-0.0009,0.0025,-0.0255,0
90790157,5.000,4.385,0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0231,0
90795157,5.000,4.385,-0.0001,-0.010,0.000,-0.0009,-0.0095,-0.0135,0
90800157,5.000,4.384,-0.0006,-0.010,0.000,-0.0009,0.0049,-0.0231,0
90805157,5.000,4.385,0.0004,-0.010,0.000,-0.0009,0.0121,-0.0159,0
90810157,5.000,4.385,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0039,0
90815157,5.000,4.384,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0207,0
90820157,5.000,4.385,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0159,0
90825157,5.000,4.385,0.0010,-0.010,0.000,-0.0009,-0.0023,-0.0231,0
90830157,5.000,4.385,0.0018,-0.010,0.000,-0.0009,0.0049,-0.0159,0
90835157,5.000,4.386,0.0012,-0.010,0.000,-0.0009,-0.0142,-0.0135,0
90840157,5.000,4.386,0.0020,-0.010,0.000,-0.0009,-0.0190,-0.0015,0
90845157,5.000,4.386,0.0004,-0.010,0.000,-0.0009,-0.0166,-0.0135,0
90850157,5.000,4.387,0.0004,-0.010,0.000,-0.0009,0.0121,-0.0039,0
90855157,5.000,4.387,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0207,0
90860157,5.000,4.387,0.0007,-0.010,0.000,-0.0009,0.0025,-0.0279,0
90865157,5.000,4.387,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0207,0
90870157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0073,-0.0231,0
90875157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,0.0145,-0.0183,0
90880157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0073,-0.0111,0
90885157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0001,-0.0063,0
90890157,5.000,4.387,-0.0006,-0.010,0.000,-0.0009,0.0049,-0.0015,0
90895157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0121,-0.0111,0
90900157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0087,0
90905157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0015,0
90910157,5.000,4.387,0.0007,-0.010,0.000,-0.0009,0.0145,-0.0015,0
90915157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0097,0.0057,0
90920157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0193,-0.0087,0
90925157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0087,0
90930157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0001,-0.0111,0
90935157,5.000,4.386,-0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0326,0
90940157,5.000,4.386,-0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0159,0
90945157,5.000,4.386,-0.0006,-0.010,0.000,-0.0009,-0.0071,-0.0159,0
90950157,5.000,4.386,-0.0001,-0.010,0.000,-0.0009,-0.0142,-0.0087,0
90955157,5.000,4.386,-0.0004,-0.010,0.000,-0.0009,-0.0166,-0.0015,0
90960157,5.000,4.386,-0.0001,-0.010,0.000,-0.0009,-0.0142,0.0009,0
90965157,5.000,4.386,0.0002,-0.010,0.000,-0.0009,0.0049,-0.0087,0
90970157,5.000,4.386,0.0007,-0.010,0.000,-0.0009,-0.0047,-0.0111,0
90975157,5.000,4.386,0.0004,-0.010,0.000,-0.0009,-0.0142,-0.0279,0
90980157,5.000,4.386,-0.0001,-0.010,0.000,-0.0009,-0.0119,-0.0183,0
90985157,5.000,4.386,0.0002,-0.010,0.000,-0.0009,-0.0214,-0.0159,0
90990157,5.000,4.386,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0015,0
90995157,5.000,4.386,-0.0001,-0.010,0.000,-0.0009,-0.0214,-0.0087,0
91000157,5.000,4.386,-0.0006,-0.010,0.000,-0.0009,-0.0023,-0.0015,0
91005157,5.000,4.386,0.0007,-0.010,0.000,-0.0009,-0.0071,-0.0015,0
91010157,5.000,4.386,-0.0001,-0.010,0.000,-0.0009,-0.0119,0.0009,0
91015157,5.000,4.386,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0063,0
91020157,5.000,4.387,0.0007,-0.010,0.000,-0.0009,0.0121,-0.0063,0
91025157,5.000,4.387,0.0007,-0.010,0.000,-0.0009,0.0121,0.0105,0
91030157,5.000,4.387,0.0010,-0.010,0.000,-0.0009,-0.0047,0.0081,0
91035157,5.000,4.387,0.0004,-0.010,0.000,-0.0009,-0.0238,-0.0015,0
91040157,5.000,4.387,0.0004,-0.010,0.000,-0.0009,-0.0190,-0.0255,0
91045157,5.000,4.387,0.0007,-0.010,0.000,-0.0009,-0.0142,-0.0207,0
91050157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0159,0
91055157,5.000,4.388,0.0010,-0.010,0.000,-0.0009,-0.0023,-0.0135,0
91060157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0207,0
91065157,5.000,4.388,0.0004,-0.010,0.000,-0.0009,-0.0214,-0.0087,0
91070157,5.000,4.388,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0111,0
91075157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,0.0097,-0.0183,0
91080157,5.000,4.388,-0.0004,-0.010,0.000,-0.0009,0.0025,-0.0111,0
91085157,5.000,4.388,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0015,0
91090157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0063,0
91095157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0063,0
91100157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0087,0
91105157,5.000,4.388,-0.0001,-0.010,0.000,-0.0009,-0.0166,-0.0039,0
91110157,5.000,4.388,-0.0009,-0.010,0.000,-0.0009,-0.0166,-0.0207,0
91115157,5.000,4.388,-0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0111,0
91120157,5.000,4.388,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0063,0
91125157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0001,-0.0063,0
91130157,5.000,4.387,-0.0006,-0.010,0.000,-0.0009,0.0001,-0.0231,0
91135157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0231,0
91140157,5.000,4.387,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0159,0
91145157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0111,0
91150157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0073,-0.0063,0
91155157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,-0.0095,-0.0159,0
91160157,5.000,4.387,0.0004,-0.010,0.000,-0.0009,-0.0238,-0.0183,0
91165157,5.000,4.387,0.0004,-0.010,0.000,-0.0009,-0.0190,-0.0135,0
91170157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,-0.0095,-0.0135,0
91175157,5.000,4.387,-0.0009,-0.010,0.000,-0.0009,-0.0047,-0.0039,0
91180157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,0.0001,0.0033,0
91185157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0001,0.0200,0
91190157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,-0.0142,0.0128,0
91195157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,-0.0119,-0.0015,0
91200157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0087,0
91205157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0121,-0.0135,0
91210157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0183,0
91215157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0111,0
91220157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,-0.0238,-0.0063,0
91225157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0001,-0.0063,0
91230157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0097,-0.0039,0
91235157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,0.0217,-0.0159,0
91240157,5.000,4.387,0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0135,0
91245157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0049,-0.0231,0
91250157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0279,0
91255157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0207,0
91260157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0049,-0.0231,0
91265157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0231,0
91270157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0087,0
91275157,5.000,4.386,-0.0006,-0.010,0.000,-0.0009,-0.0023,-0.0135,0
91280157,5.000,4.386,0.0002,-0.010,0.000,-0.0009,-0.0190,-0.0087,0
91285157,5.000,4.386,-0.0004,-0.010,0.000,-0.0009,-0.0166,-0.0135,0
91290157,5.000,4.386,-0.0006,-0.010,0.000,-0.0009,0.0001,-0.0039,0
91295157,5.000,4.386,-0.0001,-0.010,0.000,-0.0009,0.0073,0.0105,0
91300157,5.000,4.386,-0.0001,-0.010,0.000,-0.0009,0.0121,0.0033,0
91305157,5.000,4.386,-0.0001,-0.010,0.000,-0.0009,0.0097,-0.0039,0
91310157,5.000,4.386,-0.0012,-0.010,0.000,-0.0009,0.0049,-0.0231,0
91315157,5.000,4.385,-0.0012,-0.010,0.000,-0.0009,-0.0023,-0.0063,0
91320157,5.000,4.385,-0.0006,-0.010,0.000,-0.0009,-0.0119,-0.0015,0
91325157,5.000,4.385,0.0002,-0.010,0.000,-0.0009,-0.0142,-0.0015,0
91330157,5.000,4.385,-0.0001,-0.010,0.000,-0.0009,0.0049,-0.0039,0
91335157,5.000,4.385,0.0002,-0.010,0.000,-0.0009,0.0121,-0.0159,0
91340157,5.000,4.385,-0.0006,-0.010,0.000,-0.0009,-0.0023,-0.0111,0
91345157,5.000,4.385,0.0002,-0.010,0.000,-0.0009,0.0001,-0.0039,0
91350157,5.000,4.385,0.0002,-0.010,0.000,-0.0009,0.0097,-0.0087,0
91355157,5.000,4.385,-0.0001,-0.010,0.000,-0.0009,0.0145,-0.0111,0
91360157,5.000,4.385,0.0002,-0.010,0.000,-0.0009,0.0097,-0.0039,0
91365157,5.000,4.385,0.0004,-0.010,0.000,-0.0009,0.0145,-0.0135,0
91370157,5.000,4.385,-0.0001,-0.010,0.000,-0.0009,0.0145,-0.0039,0
91375157,5.000,4.385,-0.0004,-0.010,0.000,-0.0009,0.0073,-0.0183,0
91380157,5.000,4.385,-0.0006,-0.010,0.000,-0.0009,0.0049,-0.0087,0
91385157,5.000,4.385,-0.0004,-0.010,0.000,-0.0009,0.0241,-0.0183,0
91390157,5.000,4.385,0.0002,-0.010,0.000,-0.0009,0.0145,-0.0326,0
91395157,5.000,4.385,-0.0001,-0.010,0.000,-0.0009,0.0265,-0.0183,0
91400157,5.000,4.385,-0.0004,-0.010,0.000,-0.0009,0.0001,-0.0039,0
91405157,5.000,4.385,-0.0001,-0.010,0.000,-0.0009,-0.0142,-0.0015,0
91410157,5.000,4.385,0.0002,-0.010,0.000,-0.0009,-0.0214,0.0057,0
91415157,5.000,4.385,0.0002,-0.010,0.000,-0.0009,-0.0047,0.0009,0
91420157,5.000,4.385,0.0007,-0.010,0.000,-0.0009,-0.0095,-0.0015,0
91425157,5.000,4.385,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0063,0
91430157,5.000,4.385,0.0007,-0.010,0.000,-0.0009,-0.0071,-0.0063,0
91435157,5.000,4.385,0.0002,-0.010,0.000,-0.0009,0.0073,0.0033,0
91440157,5.000,4.386,0.0007,-0.010,0.000,-0.0009,-0.0023,-0.0063,0
91445157,5.000,4.386,0.0007,-0.010,0.000,-0.0009,0.0097,-0.0063,0
91450157,5.000,4.386,0.0002,-0.010,0.000,-0.0009,0.0145,-0.0135,0
91455157,5.000,4.386,-0.0004,-0.010,0.000,-0.0009,0.0025,-0.0135,0
91460157,5.000,4.386,0.0004,-0.010,0.000,-0.0009,0.0001,-0.0159,0
91465157,5.000,4.386,0.0004,-0.010,0.000,-0.0009,0.0049,-0.0039,0
91470157,5.000,4.386,0.0007,-0.010,0.000,-0.0009,0.0097,0.0057,0
91475157,5.000,4.386,0.0007,-0.010,0.000,-0.0009,0.0049,-0.0111,0
91480157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,0.0097,-0.0063,0
91485157,5.000,4.387,0.0012,-0.010,0.000,-0.0009,0.0193,-0.0087,0
91490157,5.000,4.387,0.0007,-0.010,0.000,-0.0009,0.0097,-0.0063,0
91495157,5.000,4.387,0.0007,-0.010,0.000,-0.0009,0.0049,-0.0039,0
91500157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,0.0073,-0.0015,0
91505157,5.000,4.388,0.0007,-0.010,0.000,-0.0009,-0.0023,0.0033,0
91510157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,-0.0023,0.0033,0
91515157,5.000,4.388,-0.0001,-0.010,0.000,-0.0009,0.0097,0.0033,0
91520157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0121,-0.0039,0
91525157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0097,-0.0183,0
91530157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0001,-0.0111,0
91535157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,-0.0071,0.0057,0
91540157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,-0.0023,0.0057,0
91545157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0097,-0.0135,0
91550157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0241,-0.0231,0
91555157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0097,-0.0135,0
91560157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0111,0
91565157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,-0.0023,-0.0135,0
91570157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,0.0049,-0.0063,0
91575157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,-0.0023,-0.0087,0
91580157,5.000,4.387,0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0063,0
91585157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,-0.0047,0.0033,0
91590157,5.000,4.387,0.0007,-0.010,0.000,-0.0009,0.0073,0.0057,0
91595157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,-0.0023,-0.0063,0
91600157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0025,-0.0135,0
91605157,5.000,4.387,-0.0004,-0.010,0.000,-0.0009,0.0145,-0.0135,0
91610157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0001,0.0081,0
91615157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0039,0
91620157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,-0.0166,0.0033,0
91625157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,-0.0214,-0.0015,0
91630157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,-0.0047,-0.0087,0
91635157,5.000,4.387,-0.0009,-0.010,0.000,-0.0009,0.0001,-0.0015,0
91640157,5.000,4.386,-0.0004,-0.010,0.000,-0.0009,0.0073,-0.0111,0
91645157,5.000,4.387,0.0004,-0.010,0.000,-0.0009,0.0073,-0.0063,0
91650157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,0.0169,0.0009,0
91655157,5.000,4.387,0.0010,-0.010,0.000,-0.0009,0.0073,0.0128,0
91660157,5.000,4.387,-0.0001,-0.010,0.000,-0.0009,-0.0047,0.0033,0
91665157,5.000,4.387,0.0002,-0.010,0.000,-0.0009,-0.0095,-0.0039,0
91670157,5.000,4.387,0.0010,-0.010,0.000,-0.0009,-0.0142,-0.0183,0
91675157,5.000,4.387,0.0012,-0.010,0.000,-0.0009,-0.0023,-0.0039,0
91680157,5.000,4.388,0.0007,-0.010,0.000,-0.0009,0.0169,-0.0015,0
91685157,5.000,4.388,0.0004,-0.010,0.000,-0.0009,0.0145,-0.0087,0
91690157,5.000,4.388,0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0255,0
91695157,5.000,4.388,0.0007,-0.010,0.000,-0.0009,-0.0047,-0.0207,0
91700157,5.000,4.388,-0.0001,-0.010,0.000,-0.0009,0.0097,-0.0087,0
91705157,5.000,4.388,0.0007,-0.010,0.000,-0.0009,-0.0047,-0.0135,0
91710157,5.000,4.388,-0.0001,-0.010,0.000,-0.0009,0.0001,-0.0087,0
91715157,5.000,4.388,-0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0063,0
91720157,5.000,4.388,0.0002,-0.010,0.000,-0.0009,-0.0095,0.0057,0
91725157,5.000,4.388,-0.0001,-0.010,0.000,-0.0009,-0.0071,-0.0039,0
91730157,5.000,4.388,0.0004,-0.010,0.000,-0.0009,-0.0047,-0.0015,0
91735157,5.000,4.389,0.0010,-0.010,0.000,-0.0009,-0.0119,-0.0183,0
91740157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0255,0
91745157,5.000,4.389,0.0004,-0.010,0.000,-0.0009,-0.0095,-0.0207,0
91750157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,0.0049,-0.0039,0
91755157,5.000,4.389,0.0007,-0.010,0.000,-0.0009,-0.0095,-0.0135,0
91760157,5.000,4.389,0.0010,-0.010,0.000,-0.0009,-0.0071,-0.0111,0
91765157,5.000,4.389,-0.0004,-0.010,0.000,-0.0009,-0.0071,-0.0111,0
91770157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0095,-0.0087,0
91775157,5.000,4.389,-0.0006,-0.010,0.000,-0.0009,-0.0095,-0.0015,0
91780157,5.000,4.389,-0.0001,-0.010,0.000,-0.0009,-0.0095,-0.0015,0
91785157,5.000,4.389,-0.0006,-0.010,0.000,-0.0009,-0.0119,-0.0159,0
