# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
227210157,5.000,-0.412,-0.0004,-10.677,0.000,-0.9970,0.0384,-0.0422,0
227215157,5.000,-0.413,-0.0030,-10.606,0.000,-0.9904,-0.0142,-0.0111,0
227220157,5.000,-0.413,-0.0012,-10.638,0.000,-0.9934,0.0073,0.0057,0
227225157,5.000,-0.412,0.0020,-10.547,0.000,-0.9849,0.0121,0.0200,0
227230157,5.000,-0.412,0.0028,-10.462,0.000,-0.9770,0.0193,-0.0063,0
227235157,5.000,-0.412,-0.0006,-10.354,0.000,-0.9669,0.0241,-0.0350,0
227240157,5.000,-0.413,-0.0030,-10.367,0.000,-0.9681,0.0025,-0.0231,0
227245157,5.000,-0.413,-0.0025,-10.327,0.000,-0.9643,-0.0214,0.0152,0
227250158,5.000,-0.413,0.0010,-10.358,0.000,-0.9673,-0.0166,0.0368,0
227255157,5.000,-0.412,0.0039,-10.275,0.000,-0.9595,0.0001,0.0081,0
227260157,5.000,-0.411,0.0020,-10.168,0.000,-0.9495,0.0384,-0.0446,0
227265157,5.000,-0.412,-0.0020,-10.136,0.000,-0.9466,-0.0142,-0.0303,0
227270157,5.000,-0.413,-0.0022,-10.144,0.000,-0.9472,-0.0502,-0.0063,0
227275157,5.000,-0.413,-0.0001,-10.141,0.000,-0.9470,-0.0334,0.0224,0
227280157,5.000,-0.412,0.0020,-9.994,0.000,-0.9332,-0.0047,0.0248,0
227285157,5.000,-0.411,0.0028,-9.959,0.000,-0.9300,0.0312,-0.0087,0
227290157,5.000,-0.411,0.0002,-9.941,0.000,-0.9283,0.0408,-0.0398,0
227295157,5.000,-0.412,-0.0030,-9.878,0.000,-0.9224,-0.0095,-0.0111,0
227300156,5.000,-0.413,-0.0020,-9.883,0.000,-0.9229,-0.0095,0.0176,0
227305156,5.000,-0.412,0.0010,-9.946,0.000,-0.9287,0.0217,0.0320,0
227310157,5.000,-0.411,0.0039,-9.823,0.000,-0.9173,0.0241,0.0272,0
227315157,5.000,-0.410,0.0031,-9.719,0.000,-0.9076,0.0456,-0.0326,0
227320157,5.000,-0.411,-0.0012,-9.722,0.000,-0.9079,0.0025,-0.0374,0
227325157,5.000,-0.412,-0.0028,-9.690,0.000,-0.9048,-0.0526,0.0009,0
227330157,5.000,-0.412,-0.0009,-9.653,0.000,-0.9014,-0.0334,0.0248,0
227335157,5.000,-0.411,0.0028,-9.713,0.000,-0.9070,-0.0071,0.0248,0
227340157,5.000,-0.410,0.0031,-9.579,0.000,-0.8945,0.0049,0.0033,0
227345157,5.000,-0.410,0.0010,-9.545,0.000,-0.8913,0.0432,-0.0326,0
227350157,5.000,-0.411,-0.0025,-9.465,0.000,-0.8838,-0.0023,-0.0231,0
227355157,5.000,-0.411,-0.0025,-9.486,0.000,-0.8859,-0.0478,0.0033,0
227360157,5.000,-0.411,-0.0004,-9.566,0.000,-0.8933,-0.0023,-0.0135,0
227365157,5.000,-0.411,0.0015,-9.405,0.000,-0.8783,-0.0071,0.0009,0
227370157,5.000,-0.410,0.0042,-9.407,0.000,-0.8784,0.0217,-0.0087,0
227375157,5.000,-0.409,0.0012,-9.346,-42.817,-1.7667,0.0312,-0.0566,0
227380157,5.000,-0.410,-0.0014,-9.451,-42.884,-1.7778,-0.0214,-0.0183,0
227385157,5.000,-0.410,-0.0004,-9.513,-42.857,-1.7831,-0.0789,0.0607,0
227390157,5.000,-0.406,0.0135,-9.803,-42.505,-1.8028,-0.1076,0.1852,0
227395157,5.000,-0.395,0.0399,-9.793,-41.830,-1.7878,-0.0669,0.2187,0
227400157,5.000,-0.376,0.0641,-9.978,-41.206,-1.7920,0.0265,0.1349,0
227405157,5.000,-0.355,0.0756,-10.122,-40.903,-1.7992,0.0336,0.0416,0
227410157,5.000,-0.330,0.0868,-10.277,-40.605,-1.8074,0.0001,0.0607,0
227415157,5.000,-0.300,0.1051,-10.432,-40.122,-1.8117,-0.0214,0.2044,0
227420157,5.000,-0.264,0.1249,-10.602,-39.601,-1.8168,-0.1028,0.1517,0
227425157,5.000,-0.223,0.1419,-10.759,-39.145,-1.8219,-0.1244,0.0559,0
227430157,5.000,-0.179,0.1547,-10.831,-38.795,-1.8213,-0.0358,0.0535,0
227435157,5.000,-0.131,0.1664,-11.020,-38.470,-1.8322,0.0408,-0.0015,0
227440157,5.000,-0.080,0.1798,-11.160,-38.102,-1.8376,-0.0214,0.0105,0
227445157,5.000,-0.024,0.1952,-11.289,-37.677,-1.8408,-0.0382,0.0081,0
227450157,5.000,0.037,0.2125,-11.491,-37.203,-1.8497,0.0001,0.0727,0
227455157,5.000,0.102,0.2280,-11.584,-36.772,-1.8494,-0.0334,0.0751,0
227460157,5.000,0.171,0.2386,-11.747,-36.462,-1.8582,-0.0597,-0.0087,0
227465157,5.000,0.243,0.2509,-11.798,-36.108,-1.8556,-0.1387,0.0847,0
227470157,5.000,0.318,0.2632,-12.029,-35.753,-1.8697,-0.0693,0.0942,0
227475157,5.000,0.396,0.2728,-12.101,-35.463,-1.8703,0.0241,0.1038,0
227480157,5.000,0.480,0.2919,-12.245,-34.928,-1.8727,-0.0861,0.1780,0
227485157,5.000,0.566,0.2994,-12.326,-34.688,-1.8752,-0.0813,-0.0686,0
227490157,5.000,0.652,0.3031,-12.406,-34.541,-1.8796,-0.1316,0.0320,0
227495157,5.000,0.744,0.3202,-12.558,-34.055,-1.8836,-0.1818,0.1804,0
227500157,5.000,0.839,0.3306,-12.614,-33.735,-1.8822,0.0097,-0.0877,0
227505157,5.000,0.932,0.3236,-12.745,-33.854,-1.8969,0.0935,-0.1117,0
227510157,5.000,1.023,0.3194,-12.797,-33.907,-1.9029,0.0983,-0.0350,0
227515157,5.000,1.117,0.3287,-12.901,-33.615,-1.9065,0.0432,-0.1356,0
227520157,5.000,1.211,0.3282,-13.031,-33.572,-1.9178,-0.0023,0.0105,0
227525157,5.000,1.303,0.3199,-13.097,-33.726,-1.9271,0.0193,-0.0231,0
227530157,5.000,1.392,0.3117,-13.171,-33.881,-1.9373,-0.0382,-0.0710,0
227535157,5.000,1.480,0.3074,-13.305,-33.936,-1.9509,-0.1196,-0.0542,0
227540157,5.000,1.568,0.3050,-13.371,-33.944,-1.9572,-0.0861,-0.1164,0
227545157,5.000,1.654,0.3007,-13.384,-34.001,-1.9597,0.0959,-0.0662,0
227550157,5.000,1.736,0.2866,-13.516,-34.309,-1.9784,0.2060,-0.1978,0
227555157,5.000,1.814,0.2736,-13.587,-34.592,-1.9910,-0.0382,-0.2649,0
227560157,5.000,1.890,0.2658,-13.701,-34.742,-2.0048,-0.1004,-0.2840,0
227565157,5.000,1.964,0.2573,-13.717,-34.913,-2.0098,0.0265,-0.1093,0
227570157,5.000,2.034,0.2432,-13.875,-35.229,-2.0312,0.0959,-0.0566,0
227575157,5.000,2.099,0.2280,-13.972,-35.574,-2.0474,-0.0406,-0.2385,0
227580157,5.000,2.162,0.2187,-14.064,-35.772,-2.0602,-0.1411,-0.2218,0
227585157,5.000,2.223,0.2133,-14.115,-35.870,-2.0670,0.0289,-0.0710,0
227590157,5.000,2.281,0.2037,-14.287,-36.078,-2.0873,0.1438,-0.0518,0
227595157,5.000,2.336,0.1907,-14.353,-36.375,-2.0997,-0.0286,-0.0949,0
227600157,5.000,2.388,0.1819,-14.448,-36.566,-2.1125,-0.0358,-0.1691,0
227605157,5.000,2.439,0.1787,-14.537,-36.617,-2.1220,-0.0430,-0.1212,0
227610157,5.000,2.490,0.1758,-14.606,-36.661,-2.1293,-0.0502,0.0296,0
227615157,5.000,2.535,0.1598,-14.734,-37.038,-2.1491,0.1988,-0.0686,0
227620157,5.000,2.577,0.1465,-14.840,-37.349,-2.1656,-0.0214,-0.1356,0
227625157,5.000,2.620,0.1504,-14.975,-37.222,-2.1755,-0.0454,-0.1524,0
227630157,5.000,2.662,0.1451,-15.121,-37.332,-2.1914,0.1126,-0.0614,0
227635157,5.000,2.699,0.1294,-15.223,-37.708,-2.2087,0.1174,0.0368,0
227640158,5.000,2.734,0.1211,-15.236,-37.896,-2.2139,0.0025,-0.0015,0
227645157,5.000,2.769,0.1235,-15.291,-37.814,-2.2174,-0.0382,-0.0638,0
227650157,5.000,2.804,0.1209,-15.580,-37.861,-2.2453,0.0336,-0.0901,0
227655157,5.000,2.836,0.1142,-15.623,-38.010,-2.2524,0.0696,0.0152,0
227660157,5.000,2.868,0.1086,-15.731,-38.132,-2.2651,0.1605,0.0607,0
227665157,5.000,2.897,0.1014,-15.869,-38.297,-2.2814,0.1103,-0.0111,0
227670157,5.000,2.925,0.0982,-15.965,-38.361,-2.2917,0.0336,-0.0853,0
227675157,5.000,2.952,0.0966,-16.033,-38.385,-2.2985,0.0600,-0.0997,0
227680157,5.000,2.979,0.0918,-16.248,-38.490,-2.3208,0.1390,-0.0087,0
227685157,5.000,3.003,0.0838,-16.283,0.000,-1.5205,0.0863,0.0559,0
227690157,5.000,3.026,0.0798,-16.401,0.000,-1.5316,0.0360,-0.0686,0
227695157,5.000,3.048,0.0788,-16.308,0.000,-1.5229,0.0839,-0.1093,0
227700157,5.000,3.067,0.0673,-16.145,0.000,-1.5076,0.1557,0.0464,0
227705157,5.000,3.081,0.0468,-16.231,0.000,-1.5157,0.1079,0.0990,0
227710157,5.000,3.089,0.0295,-16.055,0.000,-1.4992,0.0312,-0.0614,0
227715157,5.000,3.095,0.0207,-15.964,0.000,-1.4908,-0.0454,-0.0279,0
227720157,5.000,3.099,0.0135,-15.921,0.000,-1.4867,0.1198,0.0871,0
227725157,5.000,3.099,-0.0006,-15.844,0.000,-1.4795,0.1605,0.1326,0
227730157,5.000,3.096,-0.0097,-15.808,0.000,-1.4762,0.0719,0.0679,0
227735157,5.000,3.092,-0.0134,-15.702,0.000,-1.4662,0.0887,0.0057,0
227740157,5.000,3.087,-0.0182,-15.666,0.000,-1.4630,0.0552,0.0033,0
227745157,5.000,3.079,-0.0283,-15.498,0.000,-1.4473,0.0719,-0.0422,0
227750157,5.000,3.069,-0.0363,-15.510,0.000,-1.4484,0.0145,0.0009,0
227755157,5.000,3.058,-0.0374,-15.470,0.000,-1.4446,0.0887,0.0200,0
227760157,5.000,3.045,-0.0449,-15.350,0.000,-1.4334,0.1055,-0.0805,0
227765157,5.000,3.030,-0.0539,-15.305,0.000,-1.4292,0.0169,-0.0781,0
227770157,5.000,3.014,-0.0534,-15.247,0.000,-1.4238,0.0480,0.0416,0
227775157,5.000,2.998,-0.0561,-15.175,0.000,-1.4171,0.1174,0.0248,0
227780156,5.000,2.980,-0.0641,-15.138,36.766,-0.6460,0.0121,-0.0446,0
227785156,5.000,2.961,-0.0670,-15.053,36.681,-0.6399,-0.0549,-0.0350,0
227790157,5.000,2.941,-0.0667,-14.859,36.676,-0.6219,0.1150,0.0416,0
227795157,5.000,2.918,-0.0814,-14.626,36.291,-0.6082,0.2084,-0.0590,0
227800157,5.000,2.886,-0.1112,-14.542,35.517,-0.6165,0.0265,-0.2769,0
227805157,5.000,2.849,-0.1317,-14.345,34.975,-0.6094,-0.0310,-0.1859,0
227810157,5.000,2.807,-0.1437,-14.052,34.647,-0.5889,0.1103,-0.0279,0
227815157,5.000,2.760,-0.1661,-13.893,34.052,-0.5864,0.1845,-0.0949,0
227820157,5.000,2.705,-0.1928,-13.747,33.345,-0.5876,0.0408,-0.2218,0
227825157,5.000,2.643,-0.2133,-13.568,32.789,-0.5825,-0.0238,-0.1619,0
227830157,5.000,2.579,-0.2266,-13.402,32.413,-0.5748,0.1653,-0.0542,0
227835157,5.000,2.508,-0.2458,-13.175,31.886,-0.5647,0.1533,-0.1117,0
227840157,5.000,2.430,-0.2714,-13.011,31.192,-0.5638,0.0935,-0.1188,0
227845157,5.000,2.347,-0.2905,-12.896,30.656,-0.5643,0.1653,0.1086,0
227850157,5.000,2.261,-0.3023,-12.612,30.308,-0.5450,0.0887,-0.1595,0
227855157,5.000,2.167,-0.3252,-12.478,29.672,-0.5458,0.0600,-0.0686,0
227860157,5.000,2.068,-0.3476,-12.346,29.046,-0.5465,0.1821,-0.1212,0
227865157,5.000,1.962,-0.3681,-12.252,28.464,-0.5498,0.1533,-0.0303,0
227870157,5.000,1.851,-0.3883,-11.972,27.884,-0.5358,0.1222,-0.0542,0
227875157,5.000,1.737,-0.3987,-11.922,27.553,-0.5381,0.2084,-0.0997,0
227880157,5.000,1.618,-0.4153,-11.712,27.064,-0.5287,0.2252,-0.1859,0
227885157,5.000,1.493,-0.4371,-11.575,26.436,-0.5290,0.1605,-0.2529,0
227890157,5.000,1.363,-0.4534,-11.489,25.946,-0.5312,0.1222,-0.0518,0
227895157,5.000,1.230,-0.4640,-11.342,25.597,-0.5248,0.0791,-0.0039,0
227900157,5.000,1.094,-0.4747,-11.160,25.246,-0.5151,0.2132,-0.1978,0
227905157,5.000,0.952,-0.4944,-10.965,24.662,-0.5091,0.1079,-0.2194,0
227910157,5.000,0.809,-0.5016,-10.818,24.393,-0.5009,0.2084,-0.1380,0
227915157,5.000,0.660,-0.5197,-10.708,23.846,-0.5021,0.3712,-0.0853,0
227920157,5.000,0.507,-0.5338,-10.566,23.396,-0.4982,0.1079,0.1014,0
227925157,5.000,0.354,-0.5336,-10.394,23.311,-0.4840,0.0672,-0.1595,0
227930157,5.000,0.199,-0.5405,-10.295,23.043,-0.4803,0.0312,-0.2194,0
227935157,5.000,0.039,-0.5597,-10.198,22.462,-0.4834,0.2108,-0.0111,0
227940157,5.000,-0.125,-0.5725,-9.980,22.039,-0.4718,0.1366,0.1206,0
227945157,5.000,-0.289,-0.5730,-9.878,21.927,-0.4647,0.0959,0.0416,0
227950157,5.000,-0.455,-0.5799,-9.768,21.652,-0.4602,-0.0334,-0.1739,0
227955157,5.000,-0.624,-0.5869,-9.627,21.376,-0.4527,0.0672,-0.0805,0
227960157,5.000,-0.796,-0.6007,-9.441,20.922,-0.4448,0.1940,0.1709,0
227965157,5.000,-0.972,-0.6167,-9.382,20.412,-0.4500,0.0696,0.0942,0
227970157,5.000,-1.151,-0.6228,-9.276,20.150,-0.4456,-0.1699,-0.1021,0
227975157,5.000,-1.331,-0.6274,-9.187,19.927,-0.4419,-0.0933,-0.1739,0
227980157,5.000,-1.511,-0.6303,-9.124,19.745,-0.4398,0.1557,0.1996,0
227985157,5.000,-1.695,-0.6415,-8.943,19.351,-0.4312,0.0049,0.3648,0
227990157,5.000,-1.880,-0.6449,-8.770,19.152,-0.4191,-0.1363,0.0775,0
227995157,5.000,-2.065,-0.6479,-8.675,18.967,-0.4141,-0.1052,-0.1093,0
228000157,5.000,-2.253,-0.6551,-8.532,18.672,-0.4069,-0.0645,-0.0710,0
228005157,5.000,-2.443,-0.6633,-8.480,18.349,-0.4088,-0.0526,0.2140,0
228010157,5.000,-2.632,-0.6617,-8.359,18.276,-0.3991,-0.0909,0.3528,0
228015157,5.000,-2.822,-0.6607,-8.247,18.189,-0.3904,0.0600,0.1517,0
228020157,5.000,-3.014,-0.6700,-8.157,17.838,-0.3893,0.1222,-0.0183,0
228025157,5.000,-3.210,-0.6849,-8.001,17.343,-0.3851,0.0624,0.0559,0
228030157,5.000,-3.408,-0.6913,-7.941,17.062,-0.3853,-0.1244,0.2906,0
228035157,5.000,-3.606,-0.6905,-7.818,16.963,-0.3759,0.0145,-0.0973,0
228040157,5.000,-3.809,-0.7081,-7.726,16.397,-0.3791,0.0025,-0.0542,0
228045157,5.000,-4.013,-0.7150,-7.693,16.098,-0.3824,-0.0956,0.3432,0
228050157,5.000,-4.216,-0.7062,-7.526,16.199,-0.3646,0.0193,0.1972,0
228055157,5.000,-4.419,-0.7084,-7.472,16.024,-0.3633,0.2563,-0.2194,0
228060157,5.000,-4.629,-0.7347,-7.251,15.230,-0.3592,0.0265,-0.3032,0
228065157,5.000,-4.842,-0.7411,-7.159,14.940,-0.3566,-0.1196,0.0990,0
228070157,5.000,-5.054,-0.7417,-7.137,14.799,-0.3575,0.2850,0.1278,0
228075157,5.000,-5.270,-0.7547,-6.990,14.339,-0.3533,0.2467,-0.0231,0
228080157,5.000,-5.490,-0.7688,-6.977,13.850,-0.3623,-0.4189,-0.0470,0
228085157,5.000,-5.708,-0.7585,-6.913,13.982,-0.3536,-0.2321,-0.0853,0
228090157,5.000,-5.926,-0.7635,-6.886,13.723,-0.3565,0.2946,-0.1643,0
228095157,5.000,-6.147,-0.7712,-6.723,13.395,-0.3481,-0.0885,0.1230,0
228100157,5.000,-6.368,-0.7707,-6.620,13.276,-0.3411,-0.1651,0.2020,0
228105157,5.000,-6.592,-0.7803,-6.439,12.899,-0.3320,0.3521,-0.0781,0
228110157,5.000,-6.819,-0.7936,-6.471,12.425,-0.3449,0.1414,-0.3391,0
228115157,5.000,-7.045,-0.7891,-6.368,12.404,-0.3357,-0.2297,0.0009,0
228120157,5.000,-7.271,-0.7875,-6.373,12.309,-0.3382,-0.0645,0.1924,0
228125157,5.000,-7.499,-0.7976,-6.284,11.916,-0.3380,-0.0526,-0.0973,0
228130157,5.000,-7.725,-0.7878,-6.212,12.030,-0.3289,-0.2656,-0.0063,0
228135157,5.000,-7.950,-0.7864,-6.163,11.928,-0.3265,0.1198,0.1230,0
228140157,5.000,-8.180,-0.8022,-5.987,11.392,-0.3213,0.1701,0.0368,0
228145157,5.000,-8.410,-0.8016,-5.921,11.268,-0.3177,-0.1938,-0.3367,0
228150157,5.000,-8.639,-0.8006,-5.862,11.157,-0.3145,0.1150,-0.2840,0
228155157,5.000,-8.874,-0.8208,-5.799,10.504,-0.3223,0.3832,0.1254,0
228160157,5.000,-9.115,-0.8395,-5.630,9.887,-0.3193,-0.0119,0.1493,0
228165157,5.000,-9.353,-0.8328,-5.667,9.913,-0.3222,0.0911,-0.1164,0
228170157,5.000,-9.595,-0.8448,-5.600,9.464,-0.3254,0.2252,-0.3654,0
228175157,5.000,-9.839,-0.8501,-5.544,9.183,-0.3260,-0.1363,-0.1212,0
228180157,5.000,-10.080,-0.8435,-5.487,9.206,-0.3202,0.0217,0.1589,0
228185157,5.000,-10.325,-0.8525,-5.518,8.830,-0.3309,0.1103,0.0440,0
228190157,5.000,-10.566,-0.8419,-5.373,8.955,-0.3147,-0.0980,-0.3056,0
228195157,5.000,-10.806,-0.8384,-5.287,8.899,-0.3079,-0.1100,-0.2122,0
228200157,5.000,-11.051,-0.8562,-5.255,8.300,-0.3175,0.0097,0.1278,0
228205157,5.000,-11.297,-0.8576,-5.115,8.119,-0.3081,-0.0119,0.1326,0
228210157,5.000,-11.540,-0.8483,-5.057,8.209,-0.3009,-0.1292,-0.1188,0
228215157,5.000,-11.781,-0.8421,-5.057,8.219,-0.3006,-0.1627,-0.1476,0
228220157,5.000,-12.023,-0.8424,-5.077,8.067,-0.3057,0.0743,0.1852,0
228225157,5.000,-12.262,-0.8347,-4.973,8.119,-0.2948,-0.0214,0.2834,0
228230157,5.000,-12.494,-0.8123,-4.953,8.546,-0.2842,-0.2537,0.0871,0
228235157,5.000,-12.723,-0.7966,-5.010,8.806,-0.2840,-0.3734,-0.2218,0
228240157,5.000,-12.946,-0.7792,-4.877,9.111,-0.2652,-0.0837,-0.1212,0
228245157,5.000,-13.165,-0.7667,-4.851,9.296,-0.2589,-0.0430,0.2858,0
228250157,5.000,-13.381,-0.7531,-4.769,9.510,-0.2468,-0.1148,0.2140,0
228255157,5.000,-13.596,-0.7489,-4.778,9.489,-0.2481,0.0600,-0.3223,0
228260157,5.000,-13.808,-0.7417,-4.564,9.543,-0.2269,-0.0334,-0.3583,0
228265157,5.000,-14.018,-0.7331,-4.617,9.633,-0.2300,0.1749,0.4079,0
228270157,5.000,-14.232,-0.7446,-4.558,9.215,-0.2332,-0.0980,0.3001,0
228275157,5.000,-14.439,-0.7243,-4.444,9.603,-0.2145,-0.3973,-0.3535,0
228280157,5.000,-14.646,-0.7217,-4.417,9.546,-0.2132,0.0504,-0.5163,0
228285157,5.000,-14.855,-0.7305,-4.439,9.198,-0.2225,-0.0071,-0.0614,0
228290157,5.000,-15.064,-0.7291,-4.383,9.106,-0.2192,0.2659,0.5013,0
228295157,5.000,-15.273,-0.7299,-4.337,8.961,-0.2179,0.1390,0.0200,0
228300157,5.000,-15.480,-0.7235,-4.193,8.998,-0.2037,0.1773,-0.4085,0
228305157,5.000,-15.689,-0.7281,-4.257,8.758,-0.2147,-0.0358,-0.2314,0
228310157,5.000,-15.898,-0.7307,-4.131,8.565,-0.2070,0.0815,0.1182,0
228315157,5.000,-16.108,-0.7326,-4.092,8.392,-0.2069,0.1294,0.1182,0
228320157,5.000,-16.320,-0.7387,-3.986,8.110,-0.2030,-0.0669,-0.1476,0
228325157,5.000,-16.533,-0.7446,-3.887,7.833,-0.1995,0.0911,-0.2218,0
228330157,5.000,-16.748,-0.7502,-3.845,7.563,-0.2012,0.2778,-0.1452,0
228335157,5.000,-16.964,-0.7534,-3.860,7.352,-0.2070,0.1246,0.0128,0
228340157,5.000,-17.180,-0.7550,-3.706,7.182,-0.1961,0.1079,0.0368,0
228345157,5.000,-17.398,-0.7587,-3.657,6.957,-0.1963,-0.0406,-0.1236,0
228350157,5.000,-17.612,-0.7494,-3.616,7.064,-0.1902,0.0983,-0.0135,0
228355157,5.000,-17.828,-0.7529,-3.664,6.847,-0.1992,0.0193,-0.2194,0
228360157,5.000,-18.043,-0.7513,-3.529,6.758,-0.1885,-0.2034,-0.1524,0
228365157,5.000,-18.257,-0.7459,-3.406,6.765,-0.1768,0.1845,0.1852,0
228370157,5.000,-18.469,-0.7390,-3.479,6.813,-0.1827,0.1103,0.2571,0
228375157,5.000,-18.678,-0.7302,-3.477,6.910,-0.1805,-0.0837,-0.1140,0
228380157,5.000,-18.885,-0.7230,-3.515,6.967,-0.1828,-0.0621,-0.2529,0
228385157,5.000,-19.091,-0.7180,-3.466,6.972,-0.1781,-0.0047,0.0057,0
228390157,5.000,-19.294,-0.7118,-3.286,7.005,-0.1606,0.0001,0.2211,0
228395157,5.000,-19.498,-0.7094,-3.293,6.943,-0.1626,0.1007,-0.0303,0
228400157,5.000,-19.702,-0.7137,-3.251,6.713,-0.1634,0.1869,-0.2026,0
228405157,5.000,-19.909,-0.7209,-3.123,6.407,-0.1579,0.0696,-0.1619,0
228410157,5.000,-20.116,-0.7249,-3.084,6.181,-0.1589,-0.0214,-0.0350,0
228415157,5.000,-20.323,-0.7225,-2.998,6.117,-0.1523,0.1749,0.0895,0
228420157,5.000,-20.534,-0.7339,-2.931,5.701,-0.1546,0.1294,-0.0805,0
228425157,5.000,-20.746,-0.7401,-2.966,5.419,-0.1638,-0.0549,-0.0757,0
228430157,5.000,-20.959,-0.7449,-2.876,5.169,-0.1606,0.1557,-0.0135,0
228435157,5.000,-21.173,-0.7462,-2.790,5.007,-0.1560,0.1653,0.0583,0
228440157,5.000,-21.387,-0.7481,-2.815,4.831,-0.1620,0.0600,0.1278,0
228445157,5.000,-21.603,-0.7555,-2.717,4.513,-0.1595,0.0624,0.0535,0
228450157,5.000,-21.818,-0.7497,-2.737,4.532,-0.1609,0.0648,0.1565,0
228455157,5.000,-22.031,-0.7435,-2.762,4.559,-0.1627,0.1893,0.0583,0
228460157,5.000,-22.244,-0.7427,-2.770,4.452,-0.1658,-0.0813,0.0248,0
228465157,5.000,-22.453,-0.7305,-2.697,4.636,-0.1551,0.0791,0.2259,0
228470157,5.000,-22.662,-0.7294,-2.680,4.538,-0.1556,0.2324,0.2116,0
228475157,5.000,-22.869,-0.7222,-2.707,4.595,-0.1568,0.0384,0.1685,0
228480157,5.000,-23.073,-0.7110,-2.675,4.756,-0.1505,0.1222,0.0224,0
228485157,5.000,-23.276,-0.7081,-2.693,4.709,-0.1532,0.1414,0.1062,0
228490157,5.000,-23.477,-0.7038,-2.512,4.695,-0.1365,0.0552,0.1326,0
228495157,5.000,-23.677,-0.6961,-2.488,4.771,-0.1328,0.0815,0.1685,0
228500157,5.000,-23.876,-0.6961,-2.467,4.652,-0.1332,-0.0861,0.1014,0
228505157,5.000,-24.074,-0.6918,-2.302,4.640,-0.1181,0.2084,0.0464,0
228510157,5.000,-24.272,-0.6910,-2.329,4.542,-0.1227,0.1940,0.1230,0
228515157,5.000,-24.469,-0.6873,-2.328,4.518,-0.1231,0.1055,0.2810,0
228520157,5.000,-24.665,-0.6841,-2.216,4.481,-0.1134,0.0791,0.0679,0
228525157,5.000,-24.856,-0.6657,-2.189,4.832,-0.1035,0.0217,-0.0279,0
228530157,5.000,-25.050,-0.6769,-2.069,4.432,-0.1006,-0.1028,0.0224,0
228535157,5.000,-25.239,-0.6607,-2.118,4.730,-0.0990,-0.2441,0.1900,0
228540157,5.000,-25.425,-0.6481,-2.064,4.935,-0.0897,0.0600,0.2379,0
228545157,5.000,-25.609,-0.6444,-1.991,4.919,-0.0833,0.1773,-0.0973,0
228550157,5.000,-25.794,-0.6457,-1.980,4.774,-0.0852,0.0073,-0.0973,0
228555157,5.000,-25.975,-0.6300,-1.945,5.063,-0.0759,-0.0454,-0.0422,0
228560157,5.000,-26.151,-0.6135,-1.976,5.376,-0.0723,0.2659,0.1445,0
228565157,5.000,-26.328,-0.6180,-1.942,5.155,-0.0737,0.0408,0.0105,0
228570157,5.000,-26.501,-0.6052,-1.928,5.374,-0.0679,-0.1723,-0.0710,0
228575157,5.000,-26.668,-0.5837,-1.883,5.820,-0.0543,-0.3039,-0.1308,0
228580157,5.000,-26.832,-0.5717,-1.948,6.025,-0.0561,-0.1459,0.0105,0
228585157,5.000,-26.994,-0.5645,-1.986,6.110,-0.0579,0.0049,0.2786,0
228590157,5.000,-27.151,-0.5474,-1.952,6.447,-0.0476,-0.0071,0.1661,0
228595157,5.000,-27.305,-0.5384,-1.882,6.584,-0.0383,-0.0262,-0.0207,0
228600157,5.000,-27.453,-0.5184,-1.911,7.000,-0.0323,-0.1028,-0.1332,0
228605157,5.000,-27.597,-0.5019,-1.904,7.332,-0.0247,0.1150,-0.0398,0
228610157,5.000,-27.740,-0.4987,-1.928,7.327,-0.0271,0.1222,0.1733,0
228615157,5.000,-27.881,-0.4912,-1.822,7.431,-0.0150,-0.1579,0.2187,0
228620157,5.000,-28.016,-0.4707,-1.955,7.870,-0.0182,-0.2585,-0.0398,0
228625157,5.000,-28.147,-0.4582,-1.832,8.108,-0.0018,-0.0885,-0.2457,0
228630157,5.000,-28.276,-0.4518,-1.736,8.192,0.0089,-0.0980,-0.0111,0
228635157,5.000,-28.403,-0.4440,-1.648,8.311,0.0196,-0.1196,0.2666,0
228640157,5.000,-28.527,-0.4326,-1.633,8.526,0.0255,-0.1124,0.1158,0
228645157,5.000,-28.648,-0.4206,-1.638,8.757,0.0299,-0.0765,-0.2242,0
228650157,5.000,-28.766,-0.4142,-1.532,8.848,0.0417,-0.2225,-0.1978,0
228655157,5.000,-28.883,-0.4078,-1.375,8.940,0.0583,-0.1747,0.1733,0
228660157,5.000,-28.996,-0.3947,-1.359,9.202,0.0652,-0.1555,0.2594,0
228665157,5.000,-29.106,-0.3819,-1.394,9.460,0.0673,-0.2058,-0.0805,0
228670157,5.000,-29.213,-0.3726,-1.255,9.632,0.0839,-0.2465,-0.1859,0
228675157,5.000,-29.316,-0.3622,-1.338,9.832,0.0803,-0.2178,-0.0733,0
228680157,5.000,-29.417,-0.3502,-1.186,10.076,0.0996,-0.1842,0.0823,0
228685157,5.000,-29.513,-0.3364,-1.085,10.368,0.1151,-0.1866,0.0727,0
