# test 11/11: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
314335157,5.000,4.982,0.0007,0.000,0.000,0.0000,0.0121,-0.0015,0
314340157,5.000,4.983,0.0007,0.000,0.000,0.0000,0.0241,-0.0231,0
314345157,5.000,4.983,-0.0001,0.000,0.000,0.0000,0.0217,-0.0159,0
314350157,5.000,4.983,0.0002,0.000,0.000,0.0000,0.0217,-0.0039,0
314355157,5.000,4.983,-0.0001,0.000,0.000,0.0000,0.0073,-0.0159,0
314360157,5.000,4.983,0.0002,0.000,0.000,0.0000,0.0049,-0.0135,0
314365157,5.000,4.983,0.0002,0.000,0.000,0.0000,0.0025,-0.0159,0
314370157,5.000,4.983,0.0002,0.000,0.000,0.0000,0.0001,-0.0135,0
314375157,5.000,4.983,0.0002,0.000,0.000,0.0000,-0.0095,-0.0039,0
314380157,5.000,4.983,0.0004,0.000,0.000,0.0000,0.0001,-0.0183,0
314385157,5.000,4.983,0.0007,0.000,0.000,0.0000,-0.0047,-0.0207,0
314390157,5.000,4.983,0.0007,0.000,0.000,0.0000,0.0121,-0.0255,0
314395157,5.000,4.983,0.0004,0.000,0.000,0.0000,0.0145,-0.0183,0
314400157,5.000,4.983,-0.0001,0.000,0.000,0.0000,0.0025,-0.0087,0
314405157,5.000,4.983,-0.0004,0.000,0.000,0.0000,0.0001,-0.0159,0
314410157,5.000,4.983,-0.0004,0.000,0.000,0.0000,0.0145,-0.0135,0
314415157,5.000,4.983,-0.0004,0.000,0.000,0.0000,0.0145,-0.0063,0
314420157,5.000,4.983,0.0007,0.000,0.000,0.0000,0.0289,-0.0039,0
314425157,5.000,4.983,-0.0001,0.000,0.000,0.0000,0.0217,-0.0087,0
314430157,5.000,4.983,0.0004,0.000,0.000,0.0000,0.0145,-0.0015,0
314435157,5.000,4.983,0.0002,0.000,0.000,0.0000,0.0217,0.0057,0
314440157,5.000,4.983,-0.0009,0.000,0.000,0.0000,0.0073,-0.0015,0
314445157,5.000,4.983,-0.0004,0.000,0.000,0.0000,0.0145,-0.0159,0
314450157,5.000,4.983,-0.0001,0.000,0.000,0.0000,0.0169,-0.0111,0
314455157,5.000,4.983,0.0004,0.000,0.000,0.0000,0.0097,-0.0111,0
314460157,5.000,4.983,-0.0001,0.000,0.000,0.0000,0.0025,-0.0231,0
314465157,5.000,4.983,-0.0004,0.000,0.000,0.0000,0.0001,-0.0279,0
314470157,5.000,4.983,-0.0001,0.000,0.000,0.0000,0.0073,-0.0087,0
314475157,5.000,4.983,-0.0006,0.000,0.000,0.0000,0.0121,-0.0135,0
314480157,5.000,4.983,-0.0001,0.000,0.000,0.0000,0.0145,-0.0135,0
314485157,5.000,4.983,0.0007,0.000,0.000,0.0000,0.0049,-0.0087,0
314490157,5.000,4.983,-0.0001,0.000,0.000,0.0000,0.0049,0.0081,0
314495157,5.000,4.983,0.0007,0.000,0.000,0.0000,0.0121,-0.0087,0
314500157,5.000,4.983,0.0004,0.000,0.000,0.0000,0.0265,-0.0255,0
314505157,5.000,4.983,0.0002,0.000,0.000,0.0000,0.0217,-0.0183,0
314510157,5.000,4.984,0.0010,0.000,0.000,0.0000,0.0097,-0.0039,0
314515157,5.000,4.984,0.0010,0.000,0.000,0.0000,0.0097,0.0057,0
314520157,5.000,4.984,0.0012,0.000,0.000,0.0000,0.0025,0.0200,0
314525157,5.000,4.984,-0.0009,0.000,0.000,0.0000,0.0169,0.0033,0
314530157,5.000,4.984,0.0004,0.000,0.000,0.0000,0.0145,0.0009,0
314535157,5.000,4.984,0.0010,0.000,0.000,0.0000,0.0121,-0.0015,0
314540157,5.000,4.984,0.0002,0.000,0.000,0.0000,0.0097,0.0009,0
314545157,5.000,4.985,0.0004,0.000,0.000,0.0000,0.0001,0.0057,0
314550157,5.000,4.984,-0.0004,0.000,0.000,0.0000,0.0025,0.0057,0
314555157,5.000,4.984,-0.0004,0.000,0.000,0.0000,0.0073,0.0057,0
314560157,5.000,4.984,-0.0001,0.000,0.000,0.0000,0.0073,-0.0159,0
314565157,5.000,4.984,-0.0001,0.000,0.000,0.0000,0.0169,-0.0087,0
314570157,5.000,4.984,0.0002,0.000,0.000,0.0000,0.0217,-0.0039,0
314575157,5.000,4.984,0.0002,0.000,0.000,0.0000,0.0121,-0.0159,0
314580157,5.000,4.985,0.0007,0.000,0.000,0.0000,0.0121,-0.0063,0
314585157,5.000,4.985,0.0004,0.000,0.000,0.0000,0.0169,-0.0087,0
314590157,5.000,4.985,0.0012,0.000,0.000,0.0000,0.0073,0.0081,0
314595157,5.000,4.985,0.0004,0.000,0.000,0.0000,0.0169,0.0105,0
314600157,5.000,4.985,-0.0001,0.000,0.000,0.0000,0.0265,0.0081,0
314605157,5.000,4.985,-0.0004,0.000,0.000,0.0000,0.0193,-0.0111,0
314610157,5.000,4.985,-0.0001,0.000,0.000,0.0000,0.0097,-0.0111,0
314615157,5.000,4.985,0.0002,0.000,0.000,0.0000,0.0097,-0.0063,0
314620157,5.000,4.985,0.0004,0.000,0.000,0.0000,-0.0119,-0.0231,0
314625157,5.000,4.985,0.0004,0.000,0.000,0.0000,0.0049,-0.0159,0
314630157,5.000,4.985,0.0004,0.000,0.000,0.0000,0.0049,-0.0183,0
314635157,5.000,4.986,0.0004,0.000,0.000,0.0000,0.0097,-0.0063,0
314640157,5.000,4.986,0.0004,0.000,0.000,0.0000,0.0145,-0.0255,0
314645157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0193,-0.0255,0
314650157,5.000,4.986,0.0007,0.000,0.000,0.0000,0.0217,-0.0303,0
314655157,5.000,4.986,0.0004,0.000,0.000,0.0000,0.0312,-0.0279,0
314660157,5.000,4.986,0.0002,0.000,0.000,0.0000,0.0265,-0.0303,0
314665157,5.000,4.986,0.0007,0.000,0.000,0.0000,0.0097,-0.0326,0
314670157,5.000,4.986,0.0002,0.000,0.000,0.0000,0.0001,-0.0183,0
314675157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0145,-0.0231,0
314680157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0121,-0.0135,0
314685157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0145,-0.0350,0
314690157,5.000,4.986,-0.0006,0.000,0.000,0.0000,0.0025,-0.0279,0
314695157,5.000,4.986,0.0004,0.000,0.000,0.0000,0.0097,-0.0087,0
314700157,5.000,4.986,-0.0004,0.000,0.000,0.0000,0.0265,-0.0183,0
314705157,5.000,4.986,-0.0006,0.000,0.000,0.0000,0.0289,-0.0303,0
314710157,5.000,4.986,-0.0006,0.000,0.000,0.0000,0.0121,-0.0326,0
314715157,5.000,4.986,0.0004,0.000,0.000,0.0000,0.0169,-0.0135,0
314720157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0049,-0.0039,0
314725157,5.000,4.986,-0.0004,0.000,0.000,0.0000,0.0025,-0.0159,0
314730157,5.000,4.986,0.0007,0.000,0.000,0.0000,0.0241,-0.0135,0
314735157,5.000,4.986,0.0015,0.000,0.000,0.0000,0.0049,-0.0159,0
314740157,5.000,4.987,0.0015,0.000,0.000,0.0000,0.0073,-0.0207,0
314745157,5.000,4.987,0.0012,0.000,0.000,0.0000,0.0049,-0.0350,0
314750157,5.000,4.987,0.0010,0.000,0.000,0.0000,0.0097,-0.0183,0
314755157,5.000,4.988,0.0012,0.000,0.000,0.0000,0.0312,-0.0183,0
314760157,5.000,4.988,0.0007,0.000,0.000,0.0000,0.0312,-0.0159,0
314765157,5.000,4.988,-0.0001,0.000,0.000,0.0000,0.0241,-0.0207,0
314770157,5.000,4.988,-0.0001,0.000,0.000,0.0000,0.0145,-0.0159,0
314775157,5.000,4.988,-0.0006,0.000,0.000,0.0000,0.0049,-0.0135,0
314780157,5.000,4.988,0.0002,0.000,0.000,0.0000,-0.0023,-0.0135,0
314785157,5.000,4.988,0.0002,0.000,0.000,0.0000,0.0025,-0.0303,0
314790157,5.000,4.988,-0.0004,0.000,0.000,0.0000,0.0025,-0.0231,0
314795157,5.000,4.987,-0.0006,0.000,0.000,0.0000,0.0001,-0.0135,0
314800157,5.000,4.987,-0.0009,0.000,0.000,0.0000,-0.0023,-0.0135,0
314805157,5.000,4.987,-0.0009,0.000,0.000,0.0000,0.0097,-0.0231,0
314810157,5.000,4.987,-0.0006,0.000,0.000,0.0000,0.0241,-0.0135,0
314815157,5.000,4.986,-0.0012,0.000,0.000,0.0000,0.0193,-0.0159,0
314820157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0169,-0.0279,0
314825157,5.000,4.986,-0.0012,0.000,0.000,0.0000,0.0289,-0.0111,0
314830157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0193,-0.0111,0
314835157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0049,-0.0183,0
314840157,5.000,4.986,-0.0006,0.000,0.000,0.0000,0.0121,-0.0135,0
314845157,5.000,4.986,0.0010,0.000,0.000,0.0000,0.0145,-0.0063,0
314850157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0312,0.0009,0
314855157,5.000,4.986,0.0002,0.000,0.000,0.0000,0.0217,-0.0039,0
314860157,5.000,4.986,0.0002,0.000,0.000,0.0000,0.0145,0.0009,0
314865157,5.000,4.986,0.0002,0.000,0.000,0.0000,0.0241,-0.0111,0
314870157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0169,-0.0183,0
314875157,5.000,4.986,-0.0006,0.000,0.000,0.0000,0.0169,-0.0183,0
314880157,5.000,4.986,0.0002,0.000,0.000,0.0000,0.0265,-0.0039,0
314885157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0169,0.0057,0
314890157,5.000,4.986,0.0004,0.000,0.000,0.0000,0.0001,0.0033,0
314895157,5.000,4.986,0.0002,0.000,0.000,0.0000,0.0121,0.0009,0
314900157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0217,-0.0111,0
314905157,5.000,4.986,0.0002,0.000,0.000,0.0000,0.0193,-0.0063,0
314910157,5.000,4.986,-0.0004,0.000,0.000,0.0000,0.0121,-0.0063,0
314915157,5.000,4.986,-0.0004,0.000,0.000,0.0000,0.0097,-0.0063,0
314920157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0025,-0.0039,0
314925157,5.000,4.986,0.0007,0.000,0.000,0.0000,0.0145,-0.0207,0
314930157,5.000,4.986,0.0007,0.000,0.000,0.0000,0.0001,-0.0231,0
314935157,5.000,4.987,0.0007,0.000,0.000,0.0000,0.0265,-0.0279,0
314940157,5.000,4.986,-0.0001,0.000,0.000,0.0000,0.0408,-0.0183,0
314945157,5.000,4.987,0.0002,0.000,0.000,0.0000,0.0265,-0.0063,0
314950157,5.000,4.987,0.0004,0.000,0.000,0.0000,0.0025,-0.0111,0
314955157,5.000,4.987,0.0007,0.000,0.000,0.0000,0.0049,-0.0063,0
314960157,5.000,4.987,-0.0001,0.000,0.000,0.0000,0.0073,-0.0135,0
314965157,5.000,4.987,0.0007,0.000,0.000,0.0000,0.0193,-0.0183,0
314970157,5.000,4.987,0.0002,0.000,0.000,0.0000,0.0241,-0.0207,0
314975157,5.000,4.987,0.0002,0.000,0.000,0.0000,0.0241,-0.0207,0
314980157,5.000,4.987,0.0007,0.000,0.000,0.0000,0.0073,-0.0255,0
314985157,5.000,4.987,0.0004,0.000,0.000,0.0000,0.0265,-0.0087,0
314990157,5.000,4.987,0.0002,0.000,0.000,0.0000,0.0312,-0.0063,0
314995157,5.000,4.987,-0.0004,0.000,0.000,0.0000,0.0265,0.0009,0
315000157,5.000,4.987,-0.0001,0.000,0.000,0.0000,0.0312,-0.0039,0
315005157,5.000,4.987,-0.0001,0.000,0.000,0.0000,0.0217,-0.0279,0
315010157,5.000,4.987,-0.0004,0.000,0.000,0.0000,0.0121,-0.0183,0
315015157,5.000,4.987,-0.0006,0.000,0.000,0.0000,0.0169,-0.0183,0
315020157,5.000,4.987,-0.0006,0.000,0.000,0.0000,0.0289,-0.0374,0
315025157,5.000,4.987,-0.0004,0.000,0.000,0.0000,0.0049,-0.0326,0
315030157,5.000,4.987,-0.0001,0.000,0.000,0.0000,0.0049,-0.0374,0
315035157,5.000,4.987,0.0004,0.000,0.000,0.0000,0.0073,-0.0207,0
315040157,5.000,4.987,0.0012,0.000,0.000,0.0000,0.0073,-0.0207,0
315045157,5.000,4.987,0.0007,0.000,0.000,0.0000,0.0097,-0.0159,0
315050157,5.000,4.987,-0.0004,0.000,0.000,0.0000,0.0169,-0.0039,0
315055157,5.000,4.987,-0.0004,0.000,0.000,0.0000,0.0384,0.0057,0
315060157,5.000,4.987,-0.0004,0.000,0.000,0.0000,0.0312,-0.0159,0
315065157,5.000,4.987,-0.0001,0.000,0.000,0.0000,0.0193,-0.0111,0
315070157,5.000,4.987,-0.0009,0.000,0.000,0.0000,0.0217,-0.0207,0
315075157,5.000,4.987,0.0002,0.000,0.000,0.0000,0.0193,-0.0111,0
315080157,5.000,4.987,-0.0001,0.000,0.000,0.0000,0.0169,-0.0207,0
315085157,5.000,4.987,0.0002,0.000,0.000,0.0000,0.0025,-0.0087,0
315090157,5.000,4.987,0.0007,0.000,0.000,0.0000,0.0145,-0.0159,0
315095157,5.000,4.987,0.0007,0.000,0.000,0.0000,0.0145,-0.0015,0
315100157,5.000,4.987,0.0007,0.000,0.000,0.0000,0.0193,-0.0183,0
315105157,5.000,4.987,-0.0004,0.000,0.000,0.0000,0.0169,-0.0039,0
315110157,5.000,4.987,0.0002,0.000,0.000,0.0000,0.0193,-0.0039,0
315115157,5.000,4.988,0.0007,0.000,0.000,0.0000,0.0049,-0.0015,0
315120157,5.000,4.988,0.0010,0.000,0.000,0.0000,0.0121,-0.0135,0
315125157,5.000,4.988,0.0012,0.000,0.000,0.0000,0.0049,-0.0111,0
315130157,5.000,4.989,0.0012,0.000,0.000,0.0000,0.0169,-0.0159,0
315135157,5.000,4.989,0.0012,0.000,0.000,0.0000,0.0121,-0.0207,0
315140157,5.000,4.989,0.0007,0.000,0.000,0.0000,0.0217,-0.0303,0
315145157,5.000,4.989,0.0012,0.000,0.000,0.0000,0.0073,-0.0303,0
315150157,5.000,4.990,0.0012,0.000,0.000,0.0000,0.0001,-0.0111,0
315155157,5.000,4.990,0.0007,0.000,0.000,0.0000,-0.0047,-0.0111,0
315160157,5.000,4.990,0.0002,0.000,0.000,0.0000,-0.0119,-0.0183,0
315165157,5.000,4.990,-0.0004,0.000,0.000,0.0000,-0.0095,-0.0111,0
315170157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0073,-0.0207,0
315175157,5.000,4.990,0.0010,0.000,0.000,0.0000,0.0121,-0.0135,0
315180157,5.000,4.991,0.0007,0.000,0.000,0.0000,0.0169,-0.0135,0
315185157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0097,-0.0207,0
315190157,5.000,4.990,-0.0004,0.000,0.000,0.0000,0.0073,-0.0326,0
315195157,5.000,4.990,-0.0004,0.000,0.000,0.0000,0.0217,-0.0231,0
315200157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0504,-0.0326,0
315205157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0336,-0.0183,0
315210157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0384,-0.0111,0
315215157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0289,-0.0231,0
315220157,5.000,4.990,-0.0009,0.000,0.000,0.0000,0.0265,-0.0326,0
315225157,5.000,4.990,-0.0004,0.000,0.000,0.0000,0.0193,-0.0087,0
315230157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0025,0.0081,0
315235157,5.000,4.990,-0.0012,0.000,0.000,0.0000,0.0025,-0.0183,0
315240157,5.000,4.990,-0.0001,0.000,0.000,0.0000,-0.0023,-0.0111,0
315245157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0169,-0.0207,0
315250157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0121,-0.0231,0
315255157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0049,-0.0183,0
315260157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0073,-0.0135,0
315265157,5.000,4.990,-0.0009,0.000,0.000,0.0000,0.0217,-0.0255,0
315270157,5.000,4.990,-0.0006,0.000,0.000,0.0000,0.0193,-0.0159,0
315275157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0217,-0.0183,0
315280157,5.000,4.990,0.0007,0.000,0.000,0.0000,0.0193,-0.0207,0
315285157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0097,-0.0207,0
315290157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0073,-0.0231,0
315295157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0193,-0.0231,0
315300157,5.000,4.990,-0.0001,0.000,0.000,0.0000,-0.0047,-0.0207,0
315305157,5.000,4.990,0.0004,0.000,0.000,0.0000,-0.0095,-0.0255,0
315310157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0073,-0.0159,0
315315157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0145,-0.0063,0
315320157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0265,-0.0039,0
315325157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0289,-0.0111,0
315330157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0336,-0.0039,0
315335157,5.000,4.991,0.0007,0.000,0.000,0.0000,0.0217,-0.0111,0
315340157,5.000,4.990,-0.0004,0.000,0.000,0.0000,0.0217,-0.0039,0
315345157,5.000,4.991,0.0007,0.000,0.000,0.0000,0.0121,-0.0087,0
315350157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0073,-0.0087,0
315355157,5.000,4.991,0.0007,0.000,0.000,0.0000,0.0073,-0.0087,0
315360157,5.000,4.991,0.0010,0.000,0.000,0.0000,0.0097,-0.0159,0
315365157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0193,-0.0231,0
315370157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0121,-0.0279,0
315375157,5.000,4.991,-0.0001,0.000,0.000,0.0000,0.0097,-0.0350,0
315380157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0217,-0.0255,0
315385157,5.000,4.991,-0.0001,0.000,0.000,0.0000,0.0097,-0.0111,0
315390157,5.000,4.991,0.0004,0.000,0.000,0.0000,0.0121,-0.0231,0
315395157,5.000,4.991,0.0004,0.000,0.000,0.0000,0.0145,-0.0207,0
315400157,5.000,4.992,0.0002,0.000,0.000,0.0000,0.0073,-0.0255,0
315405157,5.000,4.992,0.0002,0.000,0.000,0.0000,0.0025,-0.0422,0
315410157,5.000,4.992,-0.0001,0.000,0.000,0.0000,-0.0047,-0.0279,0
315415157,5.000,4.992,-0.0001,0.000,0.000,0.0000,-0.0071,-0.0326,0
315420157,5.000,4.991,-0.0004,0.000,0.000,0.0000,-0.0047,-0.0255,0
315425157,5.000,4.991,-0.0001,0.000,0.000,0.0000,0.0073,-0.0255,0
315430157,5.000,4.991,-0.0006,0.000,0.000,0.0000,0.0145,-0.0111,0
315435157,5.000,4.991,-0.0004,0.000,0.000,0.0000,0.0073,-0.0063,0
315440157,5.000,4.991,-0.0009,0.000,0.000,0.0000,0.0097,0.0105,0
315445157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0073,0.0033,0
315450157,5.000,4.991,-0.0001,0.000,0.000,0.0000,0.0145,-0.0135,0
315455157,5.000,4.991,-0.0001,0.000,0.000,0.0000,0.0265,-0.0159,0
315460157,5.000,4.991,0.0004,0.000,0.000,0.0000,0.0145,-0.0063,0
315465157,5.000,4.991,-0.0001,0.000,0.000,0.0000,0.0241,-0.0087,0
315470157,5.000,4.991,-0.0004,0.000,0.000,0.0000,0.0384,-0.0255,0
315475157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0265,-0.0255,0
315480157,5.000,4.991,-0.0004,0.000,0.000,0.0000,0.0241,-0.0183,0
315485157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0193,-0.0063,0
315490157,5.000,4.991,-0.0004,0.000,0.000,0.0000,0.0217,-0.0039,0
315495157,5.000,4.991,-0.0001,0.000,0.000,0.0000,0.0121,-0.0039,0
315500157,5.000,4.991,-0.0004,0.000,0.000,0.0000,0.0121,0.0128,0
315505157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0097,-0.0039,0
315510157,5.000,4.991,-0.0001,0.000,0.000,0.0000,0.0097,-0.0063,0
315515157,5.000,4.991,-0.0001,0.000,0.000,0.0000,0.0097,-0.0015,0
315520157,5.000,4.991,0.0004,0.000,0.000,0.0000,0.0073,0.0033,0
315525157,5.000,4.991,-0.0001,0.000,0.000,0.0000,0.0001,-0.0015,0
315530157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0145,0.0009,0
315535157,5.000,4.991,0.0004,0.000,0.000,0.0000,0.0169,-0.0039,0
315540157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0001,-0.0111,0
315545157,5.000,4.991,0.0007,0.000,0.000,0.0000,-0.0095,-0.0063,0
315550157,5.000,4.991,0.0004,0.000,0.000,0.0000,0.0001,-0.0087,0
315555157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0049,-0.0159,0
315560157,5.000,4.991,0.0002,0.000,0.000,0.0000,-0.0047,-0.0159,0
315565157,5.000,4.991,-0.0004,0.000,0.000,0.0000,0.0049,0.0009,0
315570157,5.000,4.991,-0.0004,0.000,0.000,0.0000,0.0241,0.0009,0
315575157,5.000,4.991,-0.0014,0.000,0.000,0.0000,0.0289,0.0057,0
315580157,5.000,4.991,-0.0001,0.000,0.000,0.0000,0.0336,-0.0183,0
315585157,5.000,4.991,-0.0004,0.000,0.000,0.0000,0.0265,-0.0039,0
315590157,5.000,4.990,-0.0009,0.000,0.000,0.0000,0.0169,-0.0135,0
315595157,5.000,4.990,0.0002,0.000,0.000,0.0000,0.0193,-0.0135,0
315600157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0097,0.0009,0
315605157,5.000,4.990,-0.0006,0.000,0.000,0.0000,0.0121,-0.0087,0
315610157,5.000,4.990,-0.0004,0.000,0.000,0.0000,0.0289,-0.0111,0
315615157,5.000,4.990,-0.0006,0.000,0.000,0.0000,0.0241,-0.0159,0
315620157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0360,-0.0135,0
315625157,5.000,4.990,-0.0004,0.000,0.000,0.0000,0.0049,-0.0183,0
315630157,5.000,4.990,0.0007,0.000,0.000,0.0000,0.0049,-0.0135,0
315635157,5.000,4.990,0.0007,0.000,0.000,0.0000,0.0073,-0.0183,0
315640157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0121,-0.0255,0
315645157,5.000,4.990,-0.0009,0.000,0.000,0.0000,0.0145,-0.0279,0
315650157,5.000,4.989,-0.0012,0.000,0.000,0.0000,0.0097,-0.0279,0
315655157,5.000,4.989,-0.0004,0.000,0.000,0.0000,0.0025,-0.0183,0
315660157,5.000,4.989,-0.0004,0.000,0.000,0.0000,0.0001,-0.0063,0
315665157,5.000,4.989,0.0002,0.000,0.000,0.0000,0.0025,0.0009,0
315670157,5.000,4.989,0.0004,0.000,0.000,0.0000,0.0049,-0.0087,0
315675157,5.000,4.990,0.0007,0.000,0.000,0.0000,0.0193,-0.0159,0
315680157,5.000,4.990,0.0002,0.000,0.000,0.0000,0.0049,-0.0087,0
315685157,5.000,4.989,-0.0006,0.000,0.000,0.0000,0.0241,-0.0231,0
315690157,5.000,4.989,-0.0006,0.000,0.000,0.0000,0.0265,-0.0255,0
315695157,5.000,4.989,-0.0004,0.000,0.000,0.0000,0.0289,-0.0207,0
315700157,5.000,4.989,0.0007,0.000,0.000,0.0000,0.0193,-0.0183,0
315705157,5.000,4.989,-0.0001,0.000,0.000,0.0000,-0.0047,-0.0087,0
315710157,5.000,4.989,-0.0001,0.000,0.000,0.0000,0.0001,-0.0087,0
315715157,5.000,4.989,0.0004,0.000,0.000,0.0000,0.0073,-0.0183,0
315720157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0097,-0.0039,0
315725157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0217,-0.0063,0
315730157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0193,-0.0111,0
315735157,5.000,4.990,0.0002,0.000,0.000,0.0000,0.0241,-0.0111,0
315740157,5.000,4.990,0.0002,0.000,0.000,0.0000,0.0360,-0.0159,0
315745157,5.000,4.990,0.0002,0.000,0.000,0.0000,0.0265,-0.0111,0
315750157,5.000,4.990,-0.0004,0.000,0.000,0.0000,0.0169,-0.0207,0
315755157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0097,-0.0135,0
315760157,5.000,4.990,0.0007,0.000,0.000,0.0000,0.0121,-0.0183,0
315765157,5.000,4.990,0.0002,0.000,0.000,0.0000,0.0121,-0.0231,0
315770157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0121,-0.0231,0
315775157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0097,-0.0207,0
315780157,5.000,4.990,-0.0004,0.000,0.000,0.0000,0.0193,-0.0183,0
315785157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0289,-0.0207,0
315790157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0217,-0.0231,0
315795157,5.000,4.990,0.0002,0.000,0.000,0.0000,0.0169,-0.0231,0
315800157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0073,-0.0135,0
315805157,5.000,4.990,0.0004,0.000,0.000,0.0000,0.0073,-0.0279,0
315810157,5.000,4.990,0.0002,0.000,0.000,0.0000,0.0073,-0.0183,0
315815157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0049,-0.0159,0
315820157,5.000,4.990,0.0002,0.000,0.000,0.0000,0.0145,-0.0135,0
315825157,5.000,4.990,-0.0001,0.000,0.000,0.0000,0.0241,-0.0135,0
315830157,5.000,4.990,-0.0004,0.000,0.000,0.0000,0.0312,-0.0207,0
315835157,5.000,4.990,0.0007,0.000,0.000,0.0000,0.0217,-0.0111,0
315840157,5.000,4.990,0.0007,0.000,0.000,0.0000,0.0025,-0.0183,0
315845157,5.000,4.991,0.0007,0.000,0.000,0.0000,0.0169,-0.0207,0
315850157,5.000,4.991,0.0004,0.000,0.000,0.0000,0.0241,-0.0159,0
315855157,5.000,4.991,0.0007,0.000,0.000,0.0000,0.0312,-0.0279,0
315860157,5.000,4.991,0.0010,0.000,0.000,0.0000,0.0336,-0.0159,0
315865157,5.000,4.991,0.0002,0.000,0.000,0.0000,0.0145,-0.0111,0
315870157,5.000,4.991,0.0004,0.000,0.000,0.0000,0.0193,-0.0111,0
315875157,5.000,4.992,0.0004,0.000,0.000,0.0000,0.0121,-0.0111,0
315880157,5.000,4.991,-0.0004,0.000,0.000,0.0000,0.0097,-0.0111,0
315885157,5.000,4.992,0.0012,0.000,0.000,0.0000,0.0145,0.0033,0
315890157,5.000,4.992,0.0004,0.000,0.000,0.0000,0.0169,-0.0135,0
315895157,5.000,4.992,0.0002,0.000,0.000,0.0000,0.0121,-0.0183,0
315900157,5.000,4.992,0.0004,0.000,0.000,0.0000,0.0121,-0.0159,0
315905157,5.000,4.992,0.0002,0.000,0.000,0.0000,0.0193,0.0009,0
315910157,5.000,4.992,0.0007,0.000,0.000,0.0000,0.0193,-0.0231,0
315915157,5.000,4.993,0.0007,0.000,0.000,0.0000,0.0336,-0.0350,0
