# test 13/13: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
364580157,5.000,4.140,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0111,0
364585157,5.000,4.140,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0159,0
364590157,5.000,4.140,0.0012,-0.008,0.000,-0.0008,0.0097,-0.0231,0
364595157,5.000,4.141,0.0012,-0.008,0.000,-0.0008,0.0121,-0.0279,0
364600157,5.000,4.141,0.0007,-0.008,0.000,-0.0008,0.0049,-0.0087,0
364605157,5.000,4.141,0.0007,-0.008,0.000,-0.0008,0.0073,-0.0087,0
364610157,5.000,4.141,0.0007,-0.008,0.000,-0.0008,0.0121,-0.0255,0
364615157,5.000,4.141,0.0012,-0.008,0.000,-0.0008,0.0169,-0.0255,0
364620157,5.000,4.142,0.0010,-0.008,0.000,-0.0008,0.0073,-0.0087,0
364625157,5.000,4.142,0.0007,-0.008,0.000,-0.0008,0.0145,-0.0159,0
364630157,5.000,4.142,-0.0001,-0.008,0.000,-0.0008,0.0241,-0.0159,0
364635157,5.000,4.142,0.0007,-0.008,0.000,-0.0008,0.0097,-0.0231,0
364640157,5.000,4.142,0.0002,-0.008,0.000,-0.0008,-0.0023,-0.0326,0
364645157,5.000,4.142,-0.0006,-0.008,0.000,-0.0008,0.0049,-0.0183,0
364650157,5.000,4.142,0.0007,-0.008,0.000,-0.0008,0.0193,-0.0183,0
364655157,5.000,4.143,0.0015,-0.008,0.000,-0.0008,0.0121,-0.0063,0
364660157,5.000,4.143,0.0010,-0.008,0.000,-0.0008,0.0097,-0.0039,0
364665157,5.000,4.143,-0.0004,-0.008,0.000,-0.0008,0.0073,-0.0063,0
364670157,5.000,4.143,-0.0001,-0.008,0.000,-0.0008,-0.0119,-0.0087,0
364675157,5.000,4.143,0.0004,-0.008,0.000,-0.0008,0.0025,-0.0039,0
364680157,5.000,4.143,0.0002,-0.008,0.000,-0.0008,0.0073,-0.0063,0
364685157,5.000,4.143,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0159,0
364690157,5.000,4.143,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0326,0
364695157,5.000,4.143,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0398,0
364700157,5.000,4.143,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0279,0
364705157,5.000,4.143,-0.0001,-0.008,0.000,-0.0008,0.0049,-0.0279,0
364710157,5.000,4.143,-0.0004,-0.008,0.000,-0.0008,0.0121,-0.0159,0
364715157,5.000,4.143,0.0010,-0.008,0.000,-0.0008,0.0193,-0.0231,0
364720157,5.000,4.143,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0087,0
364725157,5.000,4.144,0.0012,-0.008,0.000,-0.0008,0.0073,-0.0015,0
364730157,5.000,4.144,0.0007,-0.008,0.000,-0.0008,0.0121,-0.0015,0
364735157,5.000,4.144,0.0010,-0.008,0.000,-0.0008,0.0193,-0.0135,0
364740157,5.000,4.144,0.0007,-0.008,0.000,-0.0008,0.0241,-0.0279,0
364745157,5.000,4.145,0.0010,-0.008,0.000,-0.0008,0.0241,-0.0135,0
364750157,5.000,4.145,0.0002,-0.008,0.000,-0.0008,0.0073,-0.0039,0
364755157,5.000,4.145,0.0002,-0.008,0.000,-0.0008,0.0073,-0.0183,0
364760157,5.000,4.145,0.0002,-0.008,0.000,-0.0008,0.0312,-0.0135,0
364765157,5.000,4.145,0.0002,-0.008,0.000,-0.0008,0.0289,0.0033,0
364770157,5.000,4.145,0.0007,-0.008,0.000,-0.0008,0.0265,-0.0183,0
364775157,5.000,4.145,0.0007,-0.008,0.000,-0.0008,0.0169,-0.0183,0
364780157,5.000,4.145,-0.0001,-0.008,0.000,-0.0008,0.0289,-0.0183,0
364785157,5.000,4.145,-0.0012,-0.008,0.000,-0.0008,0.0145,-0.0279,0
364790157,5.000,4.145,-0.0001,-0.008,0.000,-0.0008,0.0241,-0.0255,0
364795157,5.000,4.145,0.0010,-0.008,0.000,-0.0008,0.0121,-0.0231,0
364800157,5.000,4.145,0.0002,-0.008,0.000,-0.0008,0.0193,-0.0279,0
364805157,5.000,4.145,-0.0004,-0.008,0.000,-0.0008,0.0169,-0.0279,0
364810157,5.000,4.145,0.0007,-0.008,0.000,-0.0008,0.0289,-0.0279,0
364815157,5.000,4.145,-0.0001,-0.008,0.000,-0.0008,0.0217,-0.0231,0
364820157,5.000,4.145,0.0004,-0.008,0.000,-0.0008,0.0073,-0.0207,0
364825157,5.000,4.146,0.0010,-0.008,0.000,-0.0008,0.0097,-0.0231,0
364830157,5.000,4.146,0.0010,-0.008,0.000,-0.0008,0.0025,-0.0087,0
364835157,5.000,4.146,0.0007,-0.008,0.000,-0.0008,0.0145,-0.0159,0
364840157,5.000,4.146,0.0010,-0.008,0.000,-0.0008,0.0217,-0.0183,0
364845157,5.000,4.146,-0.0001,-0.008,0.000,-0.0008,0.0265,-0.0183,0
364850157,5.000,4.146,0.0004,-0.008,0.000,-0.0008,0.0289,-0.0279,0
364855157,5.000,4.146,-0.0001,-0.008,0.000,-0.0008,0.0360,-0.0326,0
364860157,5.000,4.146,-0.0001,-0.008,0.000,-0.0008,0.0289,-0.0350,0
364865157,5.000,4.146,-0.0009,-0.008,0.000,-0.0008,0.0193,-0.0326,0
364870157,5.000,4.146,-0.0006,-0.008,0.000,-0.0008,0.0097,-0.0231,0
364875157,5.000,4.146,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0255,0
364880157,5.000,4.146,0.0002,-0.008,0.000,-0.0008,0.0193,-0.0231,0
364885157,5.000,4.146,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0207,0
364890157,5.000,4.146,0.0002,-0.008,0.000,-0.0008,0.0073,-0.0135,0
364895157,5.000,4.146,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0159,0
364900157,5.000,4.146,-0.0001,-0.008,0.000,-0.0008,0.0145,-0.0207,0
364905157,5.000,4.146,0.0004,-0.008,0.000,-0.0008,0.0265,-0.0231,0
364910157,5.000,4.146,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0087,0
364915157,5.000,4.146,-0.0001,-0.008,0.000,-0.0008,0.0193,-0.0207,0
364920157,5.000,4.146,-0.0004,-0.008,0.000,-0.0008,0.0073,-0.0231,0
364925157,5.000,4.146,-0.0004,-0.008,0.000,-0.0008,0.0025,-0.0231,0
364930157,5.000,4.146,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0111,0
364935157,5.000,4.146,0.0007,-0.008,0.000,-0.0008,0.0145,-0.0087,0
364940157,5.000,4.146,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0183,0
364945157,5.000,4.147,0.0007,-0.008,0.000,-0.0008,0.0073,-0.0135,0
364950157,5.000,4.147,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0159,0
364955157,5.000,4.147,0.0004,-0.008,0.000,-0.0008,0.0121,-0.0159,0
364960157,5.000,4.147,0.0002,-0.008,0.000,-0.0008,0.0289,-0.0087,0
364965157,5.000,4.147,-0.0001,-0.008,0.000,-0.0008,0.0289,0.0033,0
364970157,5.000,4.147,0.0004,-0.008,0.000,-0.0008,0.0360,0.0009,0
364975157,5.000,4.147,0.0010,-0.008,0.000,-0.0008,0.0193,-0.0087,0
364980157,5.000,4.147,0.0002,-0.008,0.000,-0.0008,0.0217,0.0057,0
364985157,5.000,4.147,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0063,0
364990157,5.000,4.147,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0039,0
364995157,5.000,4.147,-0.0004,-0.008,0.000,-0.0008,0.0193,-0.0207,0
365000157,5.000,4.147,-0.0001,-0.008,0.000,-0.0008,0.0145,-0.0374,0
365005157,5.000,4.147,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0231,0
365010157,5.000,4.147,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0303,0
365015157,5.000,4.147,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0207,0
365020157,5.000,4.147,-0.0004,-0.008,0.000,-0.0008,-0.0047,-0.0015,0
365025157,5.000,4.147,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0135,0
365030157,5.000,4.147,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0039,0
365035157,5.000,4.147,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0111,0
365040157,5.000,4.148,0.0010,-0.008,0.000,-0.0008,0.0360,-0.0255,0
365045157,5.000,4.148,0.0007,-0.008,0.000,-0.0008,0.0193,-0.0159,0
365050157,5.000,4.148,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0135,0
365055157,5.000,4.148,0.0007,-0.008,0.000,-0.0008,0.0073,-0.0255,0
365060157,5.000,4.148,-0.0001,-0.008,0.000,-0.0008,0.0241,-0.0279,0
365065157,5.000,4.148,-0.0001,-0.008,0.000,-0.0008,0.0289,-0.0350,0
365070157,5.000,4.148,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0303,0
365075157,5.000,4.148,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0231,0
365080157,5.000,4.148,0.0004,-0.008,0.000,-0.0008,0.0169,-0.0255,0
365085157,5.000,4.148,0.0004,-0.008,0.000,-0.0008,0.0121,-0.0111,0
365090157,5.000,4.149,0.0010,-0.008,0.000,-0.0008,0.0145,-0.0087,0
365095157,5.000,4.149,0.0004,-0.008,0.000,-0.0008,-0.0071,-0.0087,0
365100157,5.000,4.149,0.0007,-0.008,0.000,-0.0008,0.0025,-0.0183,0
365105157,5.000,4.149,-0.0004,-0.008,0.000,-0.0008,0.0097,-0.0111,0
365110157,5.000,4.149,0.0002,-0.008,0.000,-0.0008,0.0265,-0.0063,0
365115157,5.000,4.149,0.0007,-0.008,0.000,-0.0008,0.0193,0.0033,0
365120157,5.000,4.149,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0135,0
365125157,5.000,4.149,0.0004,-0.008,0.000,-0.0008,0.0360,-0.0039,0
365130157,5.000,4.149,0.0004,-0.008,0.000,-0.0008,0.0408,-0.0063,0
365135157,5.000,4.150,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0159,0
365140157,5.000,4.150,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0255,0
365145157,5.000,4.150,0.0010,-0.008,0.000,-0.0008,0.0241,-0.0207,0
365150157,5.000,4.150,0.0010,-0.008,0.000,-0.0008,0.0360,-0.0111,0
365155157,5.000,4.151,0.0010,-0.008,0.000,-0.0008,0.0336,-0.0183,0
365160157,5.000,4.151,0.0007,-0.008,0.000,-0.0008,0.0456,-0.0350,0
365165157,5.000,4.151,0.0004,-0.008,0.000,-0.0008,0.0289,-0.0183,0
365170157,5.000,4.151,0.0004,-0.008,0.000,-0.0008,0.0336,-0.0374,0
365175157,5.000,4.151,0.0007,-0.008,0.000,-0.0008,0.0289,-0.0326,0
365180157,5.000,4.151,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0279,0
365185157,5.000,4.152,0.0012,-0.008,0.000,-0.0008,0.0049,-0.0398,0
365190157,5.000,4.152,0.0007,-0.008,0.000,-0.0008,0.0145,-0.0422,0
365195157,5.000,4.152,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0350,0
365200157,5.000,4.152,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0231,0
365205157,5.000,4.152,-0.0001,-0.008,0.000,-0.0008,0.0145,-0.0303,0
365210157,5.000,4.152,-0.0009,-0.008,0.000,-0.0008,0.0312,-0.0326,0
365215157,5.000,4.151,-0.0009,-0.008,0.000,-0.0008,0.0169,-0.0207,0
365220157,5.000,4.151,-0.0001,-0.008,0.000,-0.0008,-0.0023,-0.0279,0
365225157,5.000,4.151,0.0002,-0.008,0.000,-0.0008,0.0001,-0.0087,0
365230157,5.000,4.152,0.0004,-0.008,0.000,-0.0008,0.0049,-0.0135,0
365235157,5.000,4.152,0.0012,-0.008,0.000,-0.0008,0.0049,-0.0159,0
365240157,5.000,4.152,0.0004,-0.008,0.000,-0.0008,0.0121,-0.0183,0
365245157,5.000,4.152,0.0002,-0.008,0.000,-0.0008,0.0193,-0.0159,0
365250157,5.000,4.152,-0.0009,-0.008,0.000,-0.0008,0.0193,-0.0207,0
365255157,5.000,4.152,-0.0009,-0.008,0.000,-0.0008,0.0097,-0.0255,0
365260157,5.000,4.151,-0.0004,-0.008,0.000,-0.0008,0.0049,-0.0279,0
365265157,5.000,4.152,0.0004,-0.008,0.000,-0.0008,0.0049,-0.0231,0
365270157,5.000,4.151,-0.0006,-0.008,0.000,-0.0008,0.0025,-0.0111,0
365275157,5.000,4.151,-0.0006,-0.008,0.000,-0.0008,0.0217,-0.0111,0
365280157,5.000,4.151,-0.0001,-0.008,0.000,-0.0008,0.0241,-0.0159,0
365285157,5.000,4.151,0.0007,-0.008,0.000,-0.0008,0.0265,-0.0303,0
365290157,5.000,4.152,0.0007,-0.008,0.000,-0.0008,0.0241,-0.0159,0
365295157,5.000,4.152,0.0004,-0.008,0.000,-0.0008,0.0265,-0.0039,0
365300157,5.000,4.152,0.0002,-0.008,0.000,-0.0008,0.0001,-0.0207,0
365305157,5.000,4.152,-0.0006,-0.008,0.000,-0.0008,0.0049,-0.0111,0
365310157,5.000,4.151,-0.0006,-0.008,0.000,-0.0008,0.0121,-0.0231,0
365315157,5.000,4.151,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0231,0
365320157,5.000,4.151,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0207,0
365325157,5.000,4.151,-0.0001,-0.008,0.000,-0.0008,0.0073,-0.0255,0
365330157,5.000,4.152,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0231,0
365335157,5.000,4.152,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0111,0
365340157,5.000,4.152,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0183,0
365345157,5.000,4.152,0.0002,-0.008,0.000,-0.0008,0.0025,-0.0231,0
365350157,5.000,4.152,-0.0004,-0.008,0.000,-0.0008,0.0049,-0.0231,0
365355157,5.000,4.152,-0.0004,-0.008,0.000,-0.0008,0.0049,-0.0183,0
365360157,5.000,4.151,-0.0001,-0.008,0.000,-0.0008,0.0049,-0.0207,0
365365157,5.000,4.151,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0183,0
365370157,5.000,4.151,0.0002,-0.008,0.000,-0.0008,0.0265,-0.0135,0
365375157,5.000,4.152,0.0007,-0.008,0.000,-0.0008,0.0360,-0.0159,0
365380157,5.000,4.152,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0111,0
365385157,5.000,4.152,-0.0001,-0.008,0.000,-0.0008,0.0121,-0.0135,0
365390157,5.000,4.152,0.0004,-0.008,0.000,-0.0008,-0.0071,-0.0231,0
365395157,5.000,4.152,-0.0001,-0.008,0.000,-0.0008,-0.0071,-0.0231,0
365400157,5.000,4.152,-0.0004,-0.008,0.000,-0.0008,-0.0023,-0.0303,0
365405157,5.000,4.152,-0.0001,-0.008,0.000,-0.0008,0.0217,-0.0255,0
365410157,5.000,4.151,-0.0004,-0.008,0.000,-0.0008,0.0289,-0.0135,0
365415157,5.000,4.151,-0.0006,-0.008,0.000,-0.0008,0.0193,-0.0255,0
365420157,5.000,4.151,-0.0006,-0.008,0.000,-0.0008,0.0121,-0.0326,0
365425157,5.000,4.151,-0.0001,-0.008,0.000,-0.0008,0.0073,-0.0398,0
365430157,5.000,4.151,0.0002,-0.008,0.000,-0.0008,0.0073,-0.0374,0
365435157,5.000,4.151,0.0007,-0.008,0.000,-0.0008,0.0217,-0.0326,0
365440157,5.000,4.152,0.0018,-0.008,0.000,-0.0008,0.0193,-0.0207,0
365445157,5.000,4.152,0.0015,-0.008,0.000,-0.0008,0.0169,-0.0231,0
365450157,5.000,4.152,0.0004,-0.008,0.000,-0.0008,0.0241,-0.0231,0
365455157,5.000,4.153,0.0007,-0.008,0.000,-0.0008,0.0312,-0.0279,0
365460157,5.000,4.153,0.0010,-0.008,0.000,-0.0008,0.0336,-0.0350,0
365465157,5.000,4.153,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0231,0
365470157,5.000,4.153,0.0004,-0.008,0.000,-0.0008,0.0025,-0.0207,0
365475157,5.000,4.153,0.0007,-0.008,0.000,-0.0008,0.0121,-0.0159,0
365480157,5.000,4.154,0.0012,-0.008,0.000,-0.0008,0.0193,-0.0159,0
365485157,5.000,4.154,0.0002,-0.008,0.000,-0.0008,0.0265,-0.0231,0
365490157,5.000,4.154,0.0007,-0.008,0.000,-0.0008,0.0169,-0.0231,0
365495157,5.000,4.154,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0111,0
365500157,5.000,4.154,-0.0006,-0.008,0.000,-0.0008,0.0193,-0.0111,0
365505157,5.000,4.154,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0207,0
365510157,5.000,4.154,-0.0001,-0.008,0.000,-0.0008,0.0025,-0.0159,0
365515157,5.000,4.154,0.0007,-0.008,0.000,-0.0008,0.0121,-0.0111,0
365520157,5.000,4.154,0.0007,-0.008,0.000,-0.0008,0.0145,-0.0135,0
365525157,5.000,4.154,0.0007,-0.008,0.000,-0.0008,0.0169,-0.0207,0
365530157,5.000,4.155,0.0004,-0.008,0.000,-0.0008,0.0073,-0.0135,0
365535157,5.000,4.155,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0015,0
365540157,5.000,4.155,0.0010,-0.008,0.000,-0.0008,0.0145,-0.0087,0
365545157,5.000,4.155,-0.0001,-0.008,0.000,-0.0008,0.0049,-0.0159,0
365550157,5.000,4.155,0.0002,-0.008,0.000,-0.0008,0.0097,0.0009,0
365555157,5.000,4.155,-0.0004,-0.008,0.000,-0.0008,0.0025,0.0009,0
365560157,5.000,4.155,-0.0004,-0.008,0.000,-0.0008,0.0049,0.0033,0
365565157,5.000,4.154,-0.0006,-0.008,0.000,-0.0008,0.0049,0.0105,0
365570157,5.000,4.154,-0.0004,-0.008,0.000,-0.0008,0.0073,0.0176,0
365575157,5.000,4.155,0.0007,-0.008,0.000,-0.0008,0.0145,-0.0015,0
365580157,5.000,4.155,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0183,0
365585157,5.000,4.155,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0183,0
365590157,5.000,4.155,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0135,0
365595157,5.000,4.155,0.0002,-0.008,0.000,-0.0008,0.0145,-0.0159,0
365600157,5.000,4.155,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0183,0
365605157,5.000,4.155,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0326,0
365610157,5.000,4.155,0.0004,-0.008,0.000,-0.0008,0.0097,-0.0255,0
365615157,5.000,4.155,0.0007,-0.008,0.000,-0.0008,0.0097,-0.0087,0
365620157,5.000,4.156,0.0010,-0.008,0.000,-0.0008,0.0312,-0.0039,0
365625157,5.000,4.156,0.0002,-0.008,0.000,-0.0008,0.0312,-0.0015,0
365630157,5.000,4.156,0.0002,-0.008,0.000,-0.0008,0.0097,0.0033,0
365635157,5.000,4.156,-0.0004,-0.008,0.000,-0.0008,0.0169,-0.0087,0
365640157,5.000,4.156,-0.0001,-0.008,0.000,-0.0008,0.0289,-0.0111,0
365645157,5.000,4.156,0.0004,-0.008,0.000,-0.0008,0.0360,-0.0015,0
365650157,5.000,4.156,0.0002,-0.008,0.000,-0.0008,0.0289,-0.0087,0
365655157,5.000,4.156,0.0002,-0.008,0.000,-0.0008,0.0289,-0.0231,0
365660157,5.000,4.156,0.0002,-0.008,0.000,-0.0008,0.0265,-0.0303,0
365665157,5.000,4.156,-0.0001,-0.008,0.000,-0.0008,0.0217,-0.0398,0
365670157,5.000,4.156,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0446,0
365675157,5.000,4.156,-0.0001,-0.008,0.000,-0.0008,0.0217,-0.0422,0
365680157,5.000,4.156,-0.0004,-0.008,0.000,-0.0008,0.0145,-0.0326,0
365685157,5.000,4.156,-0.0001,-0.008,0.000,-0.0008,0.0312,-0.0326,0
365690157,5.000,4.156,0.0007,-0.008,0.000,-0.0008,0.0145,-0.0255,0
365695157,5.000,4.156,0.0010,-0.008,0.000,-0.0008,0.0121,-0.0207,0
365700157,5.000,4.156,0.0004,-0.008,0.000,-0.0008,0.0073,-0.0087,0
365705157,5.000,4.157,0.0010,-0.008,0.000,-0.0008,0.0049,-0.0183,0
365710157,5.000,4.157,0.0015,-0.008,0.000,-0.0008,0.0217,-0.0159,0
365715157,5.000,4.157,0.0010,-0.008,0.000,-0.0008,0.0265,-0.0135,0
365720157,5.000,4.158,0.0010,-0.008,0.000,-0.0008,0.0265,-0.0135,0
365725157,5.000,4.158,0.0015,-0.008,0.000,-0.0008,0.0121,-0.0159,0
365730157,5.000,4.158,0.0018,-0.008,0.000,-0.0008,0.0097,-0.0135,0
365735157,5.000,4.159,0.0007,-0.008,0.000,-0.0008,0.0384,-0.0326,0
365740157,5.000,4.159,0.0012,-0.008,0.000,-0.0008,0.0217,-0.0303,0
365745157,5.000,4.159,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0231,0
365750157,5.000,4.159,-0.0004,-0.008,0.000,-0.0008,0.0312,-0.0231,0
365755157,5.000,4.159,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0159,0
365760157,5.000,4.159,0.0004,-0.008,0.000,-0.0008,0.0025,-0.0303,0
365765157,5.000,4.159,-0.0009,-0.008,0.000,-0.0008,0.0121,-0.0326,0
365770157,5.000,4.159,-0.0006,-0.008,0.000,-0.0008,0.0241,-0.0183,0
365775157,5.000,4.159,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0015,0
365780157,5.000,4.159,-0.0001,-0.008,0.000,-0.0008,0.0169,-0.0015,0
365785157,5.000,4.159,0.0004,-0.008,0.000,-0.0008,0.0049,-0.0183,0
365790157,5.000,4.159,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0183,0
365795157,5.000,4.159,-0.0006,-0.008,0.000,-0.0008,0.0265,-0.0279,0
365800157,5.000,4.159,-0.0004,-0.008,0.000,-0.0008,0.0193,-0.0422,0
365805157,5.000,4.158,-0.0004,-0.008,0.000,-0.0008,0.0073,-0.0183,0
365810157,5.000,4.158,-0.0004,-0.008,0.000,-0.0008,0.0049,-0.0303,0
365815157,5.000,4.158,-0.0001,-0.008,0.000,-0.0008,0.0145,-0.0207,0
365820157,5.000,4.158,0.0002,-0.008,0.000,-0.0008,0.0097,-0.0183,0
365825157,5.000,4.159,0.0007,-0.008,0.000,-0.0008,0.0169,-0.0279,0
365830157,5.000,4.159,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0279,0
365835157,5.000,4.158,-0.0001,-0.008,0.000,-0.0008,0.0121,-0.0207,0
365840157,5.000,4.158,-0.0004,-0.008,0.000,-0.0008,0.0217,-0.0159,0
365845157,5.000,4.158,-0.0006,-0.008,0.000,-0.0008,0.0169,-0.0063,0
365850157,5.000,4.158,-0.0009,-0.008,0.000,-0.0008,0.0001,0.0057,0
365855157,5.000,4.158,-0.0009,-0.008,0.000,-0.0008,0.0073,-0.0015,0
365860157,5.000,4.158,-0.0004,-0.008,0.000,-0.0008,0.0312,-0.0135,0
365865157,5.000,4.158,-0.0001,-0.008,0.000,-0.0008,0.0241,-0.0231,0
365870157,5.000,4.157,-0.0004,-0.008,0.000,-0.0008,0.0360,-0.0159,0
365875157,5.000,4.157,-0.0001,-0.008,0.000,-0.0008,0.0241,-0.0039,0
365880157,5.000,4.157,0.0002,-0.008,0.000,-0.0008,0.0025,0.0057,0
365885157,5.000,4.157,-0.0006,-0.008,0.000,-0.0008,-0.0071,-0.0015,0
365890157,5.000,4.157,-0.0004,-0.008,0.000,-0.0008,0.0241,-0.0063,0
365895157,5.000,4.157,-0.0004,-0.008,0.000,-0.0008,0.0289,-0.0063,0
365900157,5.000,4.157,-0.0001,-0.008,0.000,-0.0008,0.0121,-0.0207,0
365905157,5.000,4.157,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0111,0
365910157,5.000,4.157,0.0004,-0.008,0.000,-0.0008,0.0289,-0.0231,0
365915157,5.000,4.157,0.0007,-0.008,0.000,-0.0008,0.0241,-0.0255,0
365920157,5.000,4.157,-0.0004,-0.008,0.000,-0.0008,0.0121,-0.0183,0
365925157,5.000,4.157,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0207,0
365930157,5.000,4.157,0.0002,-0.008,0.000,-0.0008,0.0193,-0.0135,0
365935157,5.000,4.157,0.0002,-0.008,0.000,-0.0008,0.0193,-0.0135,0
365940157,5.000,4.157,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0279,0
365945157,5.000,4.157,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0279,0
365950157,5.000,4.158,0.0004,-0.008,0.000,-0.0008,0.0145,-0.0159,0
365955157,5.000,4.158,0.0004,-0.008,0.000,-0.0008,0.0217,-0.0135,0
365960157,5.000,4.158,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0279,0
365965157,5.000,4.158,-0.0001,-0.008,0.000,-0.0008,0.0073,-0.0518,0
365970157,5.000,4.158,0.0002,-0.008,0.000,-0.0008,-0.0023,-0.0398,0
365975157,5.000,4.158,0.0002,-0.008,0.000,-0.0008,0.0025,-0.0231,0
365980157,5.000,4.158,0.0002,-0.008,0.000,-0.0008,0.0121,-0.0183,0
365985157,5.000,4.158,0.0010,-0.008,0.000,-0.0008,0.0049,-0.0279,0
365990157,5.000,4.159,0.0015,-0.008,0.000,-0.0008,0.0265,-0.0159,0
365995157,5.000,4.159,0.0007,-0.008,0.000,-0.0008,0.0312,-0.0207,0
366000157,5.000,4.159,0.0010,-0.008,0.000,-0.0008,0.0265,-0.0231,0
366005157,5.000,4.159,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0183,0
366010157,5.000,4.159,-0.0001,-0.008,0.000,-0.0008,0.0217,-0.0087,0
366015157,5.000,4.159,0.0004,-0.008,0.000,-0.0008,0.0193,-0.0087,0
366020157,5.000,4.159,-0.0004,-0.008,0.000,-0.0008,0.0193,-0.0111,0
366025157,5.000,4.159,-0.0006,-0.008,0.000,-0.0008,0.0121,-0.0135,0
366030157,5.000,4.159,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0183,0
366035157,5.000,4.159,0.0002,-0.008,0.000,-0.0008,0.0001,-0.0207,0
366040157,5.000,4.159,0.0007,-0.008,0.000,-0.0008,0.0121,-0.0183,0
366045157,5.000,4.159,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0255,0
366050157,5.000,4.159,-0.0001,-0.008,0.000,-0.0008,0.0097,-0.0063,0
366055157,5.000,4.159,0.0002,-0.008,0.000,-0.0008,0.0169,-0.0159,0
366060157,5.000,4.159,0.0010,-0.008,0.000,-0.0008,0.0336,-0.0279,0
366065157,5.000,4.160,0.0012,-0.008,0.000,-0.0008,0.0265,-0.0374,0
366070157,5.000,4.160,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0350,0
366075157,5.000,4.160,0.0002,-0.008,0.000,-0.0008,0.0217,-0.0207,0
366080157,5.000,4.160,0.0004,-0.008,0.000,-0.0008,0.0241,-0.0279,0
366085157,5.000,4.160,0.0007,-0.008,0.000,-0.0008,0.0241,-0.0159,0
366090157,5.000,4.160,0.0004,-0.008,0.000,-0.0008,0.0049,-0.0039,0
