# test 16/16: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
444715157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0121,-0.0350,0
444720157,5.000,3.506,0.0002,-0.007,0.000,-0.0006,0.0073,-0.0326,0
444725157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0289,-0.0183,0
444730157,5.000,3.506,0.0002,-0.007,0.000,-0.0006,0.0265,-0.0063,0
444735157,5.000,3.506,-0.0001,-0.007,0.000,-0.0006,0.0217,-0.0087,0
444740157,5.000,3.506,0.0002,-0.007,0.000,-0.0006,0.0241,-0.0183,0
444745157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0193,-0.0183,0
444750157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0265,-0.0063,0
444755157,5.000,3.506,0.0002,-0.007,0.000,-0.0006,0.0336,-0.0231,0
444760157,5.000,3.506,0.0002,-0.007,0.000,-0.0006,0.0289,-0.0231,0
444765157,5.000,3.506,0.0004,-0.007,0.000,-0.0006,0.0289,-0.0159,0
444770157,5.000,3.506,0.0007,-0.007,0.000,-0.0006,0.0432,-0.0087,0
444775157,5.000,3.506,-0.0001,-0.007,0.000,-0.0006,0.0265,-0.0063,0
444780157,5.000,3.506,0.0002,-0.007,0.000,-0.0006,0.0265,-0.0183,0
444785157,5.000,3.506,0.0002,-0.007,0.000,-0.0006,0.0145,-0.0231,0
444790157,5.000,3.507,0.0010,-0.007,0.000,-0.0006,0.0193,-0.0135,0
444795157,5.000,3.507,0.0007,-0.007,0.000,-0.0006,0.0097,-0.0063,0
444800157,5.000,3.507,-0.0001,-0.007,0.000,-0.0006,0.0241,-0.0159,0
444805157,5.000,3.507,-0.0004,-0.007,0.000,-0.0006,0.0312,-0.0135,0
444810157,5.000,3.507,-0.0006,-0.007,0.000,-0.0006,0.0241,-0.0135,0
444815157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0241,-0.0111,0
444820157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0360,0.0009,0
444825157,5.000,3.506,-0.0001,-0.007,0.000,-0.0006,0.0408,0.0057,0
444830157,5.000,3.506,-0.0006,-0.007,0.000,-0.0006,0.0336,0.0105,0
444835157,5.000,3.506,-0.0001,-0.007,0.000,-0.0006,0.0312,-0.0039,0
444840157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0384,-0.0231,0
444845157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0289,-0.0279,0
444850157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0193,-0.0303,0
444855157,5.000,3.506,-0.0001,-0.007,0.000,-0.0006,0.0217,-0.0207,0
444860157,5.000,3.506,0.0007,-0.007,0.000,-0.0006,0.0360,-0.0255,0
444865157,5.000,3.506,0.0002,-0.007,0.000,-0.0006,0.0289,-0.0279,0
444870157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0025,-0.0207,0
444875157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0217,-0.0087,0
444880157,5.000,3.506,0.0002,-0.007,0.000,-0.0006,0.0241,-0.0111,0
444885157,5.000,3.506,-0.0004,-0.007,0.000,-0.0006,0.0289,-0.0063,0
444890157,5.000,3.506,-0.0006,-0.007,0.000,-0.0006,0.0289,-0.0159,0
444895157,5.000,3.505,-0.0006,-0.007,0.000,-0.0006,0.0241,-0.0039,0
444900157,5.000,3.505,-0.0012,-0.007,0.000,-0.0006,0.0001,-0.0087,0
444905157,5.000,3.505,-0.0014,-0.007,0.000,-0.0006,0.0025,-0.0087,0
444910157,5.000,3.504,-0.0009,-0.007,0.000,-0.0006,0.0121,-0.0207,0
444915157,5.000,3.504,0.0002,-0.007,0.000,-0.0006,0.0121,-0.0279,0
444920157,5.000,3.504,-0.0006,-0.007,0.000,-0.0006,0.0073,-0.0159,0
444925157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0193,-0.0303,0
444930157,5.000,3.504,-0.0006,-0.007,0.000,-0.0006,0.0217,-0.0231,0
444935157,5.000,3.504,-0.0009,-0.007,0.000,-0.0006,0.0073,-0.0207,0
444940157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,0.0145,-0.0326,0
444945157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0097,-0.0279,0
444950157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0145,-0.0111,0
444955157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0097,-0.0087,0
444960157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0169,-0.0015,0
444965157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0169,0.0009,0
444970157,5.000,3.503,-0.0009,-0.007,0.000,-0.0006,0.0097,-0.0039,0
444975157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0145,-0.0111,0
444980157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0025,-0.0135,0
444985157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,0.0073,-0.0111,0
444990157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,-0.0071,0.0033,0
444995157,5.000,3.503,0.0007,-0.007,0.000,-0.0006,0.0001,0.0009,0
445000157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0217,-0.0231,0
445005157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0121,-0.0255,0
445010157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0049,-0.0255,0
445015157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,-0.0071,-0.0087,0
445020157,5.000,3.503,0.0007,-0.007,0.000,-0.0006,0.0049,-0.0159,0
445025157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0265,-0.0231,0
445030157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0312,-0.0255,0
445035157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0073,-0.0231,0
445040157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0073,-0.0183,0
445045157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,0.0217,-0.0159,0
445050157,5.000,3.503,-0.0012,-0.007,0.000,-0.0006,0.0169,-0.0111,0
445055157,5.000,3.503,-0.0009,-0.007,0.000,-0.0006,0.0217,-0.0183,0
445060157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0217,-0.0255,0
445065157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0312,-0.0063,0
445070157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0312,-0.0111,0
445075157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0265,-0.0015,0
445080157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0097,-0.0135,0
445085157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0145,-0.0063,0
445090157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0193,-0.0039,0
445095157,5.000,3.503,0.0010,-0.007,0.000,-0.0006,0.0145,-0.0063,0
445100157,5.000,3.503,0.0007,-0.007,0.000,-0.0006,0.0097,-0.0135,0
445105157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0169,-0.0087,0
445110157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0289,-0.0183,0
445115157,5.000,3.503,0.0010,-0.007,0.000,-0.0006,0.0265,-0.0111,0
445120157,5.000,3.503,-0.0009,-0.007,0.000,-0.0006,0.0241,-0.0111,0
445125157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0217,-0.0135,0
445130157,5.000,3.503,-0.0009,-0.007,0.000,-0.0006,0.0336,-0.0015,0
445135157,5.000,3.502,-0.0014,-0.007,0.000,-0.0006,0.0289,-0.0087,0
445140157,5.000,3.502,-0.0012,-0.007,0.000,-0.0006,0.0121,-0.0039,0
445145157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0169,-0.0135,0
445150157,5.000,3.502,-0.0004,-0.007,0.000,-0.0006,0.0145,-0.0135,0
445155157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0097,-0.0111,0
445160157,5.000,3.502,-0.0006,-0.007,0.000,-0.0006,0.0241,-0.0135,0
445165157,5.000,3.501,-0.0012,-0.007,0.000,-0.0006,0.0241,-0.0087,0
445170157,5.000,3.501,0.0002,-0.007,0.000,-0.0006,0.0241,-0.0159,0
445175157,5.000,3.501,0.0004,-0.007,0.000,-0.0006,0.0097,-0.0159,0
445180157,5.000,3.501,-0.0004,-0.007,0.000,-0.0006,0.0121,-0.0063,0
445185157,5.000,3.502,0.0007,-0.007,0.000,-0.0006,0.0217,-0.0039,0
445190157,5.000,3.502,0.0002,-0.007,0.000,-0.0006,0.0169,0.0057,0
445195157,5.000,3.502,-0.0004,-0.007,0.000,-0.0006,0.0097,-0.0135,0
445200157,5.000,3.501,-0.0009,-0.007,0.000,-0.0006,0.0073,-0.0159,0
445205157,5.000,3.501,-0.0004,-0.007,0.000,-0.0006,0.0145,-0.0159,0
445210157,5.000,3.501,0.0004,-0.007,0.000,-0.0006,0.0289,-0.0207,0
445215157,5.000,3.502,0.0015,-0.007,0.000,-0.0006,0.0289,-0.0207,0
445220157,5.000,3.502,0.0010,-0.007,0.000,-0.0006,0.0384,0.0057,0
445225157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0336,-0.0015,0
445230157,5.000,3.502,-0.0004,-0.007,0.000,-0.0006,0.0145,0.0033,0
445235157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0217,-0.0111,0
445240157,5.000,3.502,0.0002,-0.007,0.000,-0.0006,0.0049,-0.0015,0
445245157,5.000,3.502,0.0007,-0.007,0.000,-0.0006,0.0265,-0.0015,0
445250157,5.000,3.502,0.0002,-0.007,0.000,-0.0006,0.0312,-0.0039,0
445255157,5.000,3.502,0.0002,-0.007,0.000,-0.0006,0.0289,-0.0087,0
445260157,5.000,3.502,0.0004,-0.007,0.000,-0.0006,0.0193,0.0009,0
445265157,5.000,3.502,0.0004,-0.007,0.000,-0.0006,0.0217,-0.0063,0
445270157,5.000,3.503,0.0007,-0.007,0.000,-0.0006,0.0241,-0.0063,0
445275157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0217,-0.0159,0
445280157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0217,-0.0111,0
445285157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0336,-0.0183,0
445290157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0289,-0.0159,0
445295157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0241,-0.0063,0
445300157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0289,-0.0255,0
445305157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0289,-0.0398,0
445310157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0360,-0.0326,0
445315157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0336,-0.0135,0
445320157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,0.0217,-0.0087,0
445325157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0169,0.0057,0
445330157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0001,0.0033,0
445335157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,0.0073,0.0128,0
445340157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0121,0.0009,0
445345157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0169,-0.0183,0
445350157,5.000,3.503,0.0007,-0.007,0.000,-0.0006,0.0169,-0.0207,0
445355157,5.000,3.503,0.0012,-0.007,0.000,-0.0006,0.0121,-0.0087,0
445360157,5.000,3.504,0.0007,-0.007,0.000,-0.0006,0.0217,-0.0063,0
445365157,5.000,3.504,0.0007,-0.007,0.000,-0.0006,0.0312,-0.0183,0
445370157,5.000,3.504,0.0007,-0.007,0.000,-0.0006,0.0169,-0.0207,0
445375157,5.000,3.504,0.0002,-0.007,0.000,-0.0006,0.0121,-0.0231,0
445380157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0193,-0.0159,0
445385157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0121,-0.0087,0
445390157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0121,-0.0039,0
445395157,5.000,3.504,-0.0009,-0.007,0.000,-0.0006,0.0097,-0.0135,0
445400157,5.000,3.503,-0.0009,-0.007,0.000,-0.0006,0.0121,-0.0111,0
445405157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0001,-0.0111,0
445410157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,0.0049,-0.0015,0
445415157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,-0.0023,0.0057,0
445420157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,0.0097,0.0009,0
445425157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0121,-0.0039,0
445430157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0097,-0.0015,0
445435157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0049,0.0057,0
445440157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0241,-0.0039,0
445445157,5.000,3.502,-0.0004,-0.007,0.000,-0.0006,0.0241,-0.0159,0
445450157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0097,-0.0183,0
445455157,5.000,3.503,0.0010,-0.007,0.000,-0.0006,0.0049,-0.0135,0
445460157,5.000,3.503,0.0010,-0.007,0.000,-0.0006,0.0025,-0.0111,0
445465157,5.000,3.503,0.0018,-0.007,0.000,-0.0006,0.0049,0.0081,0
445470157,5.000,3.504,0.0007,-0.007,0.000,-0.0006,0.0001,0.0105,0
445475157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0121,-0.0015,0
445480157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0049,-0.0135,0
445485157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,-0.0142,-0.0231,0
445490157,5.000,3.504,0.0002,-0.007,0.000,-0.0006,-0.0071,-0.0231,0
445495157,5.000,3.504,0.0007,-0.007,0.000,-0.0006,0.0025,-0.0111,0
445500157,5.000,3.504,0.0007,-0.007,0.000,-0.0006,0.0001,-0.0063,0
445505157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,-0.0190,-0.0015,0
445510157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,-0.0166,0.0009,0
445515157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0121,0.0081,0
445520157,5.000,3.504,0.0002,-0.007,0.000,-0.0006,0.0145,-0.0015,0
445525157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0145,-0.0063,0
445530157,5.000,3.504,-0.0006,-0.007,0.000,-0.0006,0.0241,-0.0087,0
445535157,5.000,3.504,-0.0009,-0.007,0.000,-0.0006,0.0336,-0.0015,0
445540157,5.000,3.503,-0.0009,-0.007,0.000,-0.0006,0.0169,-0.0087,0
445545157,5.000,3.503,-0.0012,-0.007,0.000,-0.0006,0.0073,-0.0087,0
445550157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0193,-0.0183,0
445555157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0169,-0.0183,0
445560157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0097,-0.0207,0
445565157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0193,-0.0183,0
445570157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0193,-0.0111,0
445575157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0289,-0.0159,0
445580157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0217,-0.0063,0
445585157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0169,-0.0087,0
445590157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0265,-0.0183,0
445595157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0265,-0.0207,0
445600157,5.000,3.502,-0.0006,-0.007,0.000,-0.0006,0.0336,-0.0207,0
445605157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0408,-0.0039,0
445610157,5.000,3.503,0.0007,-0.007,0.000,-0.0006,0.0432,-0.0111,0
445615157,5.000,3.503,0.0012,-0.007,0.000,-0.0006,0.0312,-0.0063,0
445620157,5.000,3.503,0.0007,-0.007,0.000,-0.0006,0.0217,-0.0183,0
445625157,5.000,3.503,0.0007,-0.007,0.000,-0.0006,0.0193,-0.0087,0
445630157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0121,0.0128,0
445635157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0169,0.0128,0
445640157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,0.0193,-0.0039,0
445645157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0169,-0.0063,0
445650157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0241,0.0152,0
445655157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0217,0.0033,0
445660157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0360,-0.0087,0
445665157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0384,0.0033,0
445670157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0360,-0.0183,0
445675157,5.000,3.504,0.0002,-0.007,0.000,-0.0006,0.0241,-0.0231,0
445680157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0193,-0.0183,0
445685157,5.000,3.504,0.0007,-0.007,0.000,-0.0006,0.0145,-0.0159,0
445690157,5.000,3.504,0.0007,-0.007,0.000,-0.0006,0.0001,-0.0039,0
445695157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0049,-0.0111,0
445700157,5.000,3.504,0.0002,-0.007,0.000,-0.0006,0.0097,-0.0255,0
445705157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0073,-0.0015,0
445710157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0049,-0.0111,0
445715157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0097,-0.0159,0
445720157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0145,-0.0231,0
445725157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0217,-0.0255,0
445730157,5.000,3.504,0.0002,-0.007,0.000,-0.0006,0.0265,-0.0255,0
445735157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0217,-0.0303,0
445740157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0097,-0.0159,0
445745157,5.000,3.504,-0.0006,-0.007,0.000,-0.0006,0.0265,-0.0183,0
445750157,5.000,3.504,-0.0006,-0.007,0.000,-0.0006,0.0217,-0.0015,0
445755157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0217,-0.0063,0
445760157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0408,-0.0255,0
445765157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0289,-0.0207,0
445770157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0217,-0.0063,0
445775157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0073,-0.0063,0
445780157,5.000,3.504,0.0002,-0.007,0.000,-0.0006,0.0193,-0.0231,0
445785157,5.000,3.504,0.0002,-0.007,0.000,-0.0006,0.0169,-0.0111,0
445790157,5.000,3.504,-0.0006,-0.007,0.000,-0.0006,0.0193,-0.0063,0
445795157,5.000,3.504,0.0002,-0.007,0.000,-0.0006,0.0312,-0.0087,0
445800157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0265,-0.0135,0
445805157,5.000,3.504,-0.0009,-0.007,0.000,-0.0006,0.0265,-0.0135,0
445810157,5.000,3.504,0.0004,-0.007,0.000,-0.0006,0.0145,-0.0207,0
445815157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0001,-0.0207,0
445820157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0169,-0.0231,0
445825157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0265,-0.0231,0
445830157,5.000,3.504,-0.0006,-0.007,0.000,-0.0006,0.0121,-0.0207,0
445835157,5.000,3.503,-0.0012,-0.007,0.000,-0.0006,0.0265,-0.0207,0
445840157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0241,-0.0231,0
445845157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,0.0241,-0.0183,0
445850157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,0.0241,-0.0135,0
445855157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0025,-0.0135,0
445860157,5.000,3.503,0.0007,-0.007,0.000,-0.0006,-0.0071,-0.0111,0
445865157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0049,-0.0015,0
445870157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0049,-0.0087,0
445875157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0265,-0.0111,0
445880157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0336,-0.0159,0
445885157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0121,-0.0135,0
445890157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0169,-0.0087,0
445895157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0145,-0.0063,0
445900157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0289,-0.0159,0
445905157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0169,-0.0183,0
445910157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0241,-0.0111,0
445915157,5.000,3.503,0.0012,-0.007,0.000,-0.0006,0.0360,-0.0159,0
445920157,5.000,3.504,0.0012,-0.007,0.000,-0.0006,0.0289,-0.0207,0
445925157,5.000,3.504,0.0010,-0.007,0.000,-0.0006,0.0217,-0.0183,0
445930157,5.000,3.504,0.0007,-0.007,0.000,-0.0006,0.0217,-0.0135,0
445935157,5.000,3.504,-0.0001,-0.007,0.000,-0.0006,0.0217,-0.0279,0
445940157,5.000,3.504,-0.0006,-0.007,0.000,-0.0006,0.0217,-0.0255,0
445945157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0217,-0.0159,0
445950157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0145,-0.0087,0
445955157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0073,-0.0039,0
445960157,5.000,3.504,-0.0004,-0.007,0.000,-0.0006,0.0073,-0.0111,0
445965157,5.000,3.503,-0.0012,-0.007,0.000,-0.0006,0.0145,-0.0207,0
445970157,5.000,3.503,-0.0006,-0.007,0.000,-0.0006,0.0145,-0.0183,0
445975157,5.000,3.503,-0.0009,-0.007,0.000,-0.0006,0.0193,-0.0039,0
445980157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0121,0.0033,0
445985157,5.000,3.502,-0.0012,-0.007,0.000,-0.0006,0.0289,0.0009,0
445990157,5.000,3.502,-0.0009,-0.007,0.000,-0.0006,0.0336,0.0009,0
445995157,5.000,3.502,-0.0004,-0.007,0.000,-0.0006,0.0312,-0.0087,0
446000157,5.000,3.502,-0.0004,-0.007,0.000,-0.0006,0.0073,-0.0183,0
446005157,5.000,3.502,-0.0006,-0.007,0.000,-0.0006,0.0097,-0.0111,0
446010157,5.000,3.502,-0.0004,-0.007,0.000,-0.0006,0.0097,-0.0255,0
446015157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0121,-0.0159,0
446020157,5.000,3.502,0.0004,-0.007,0.000,-0.0006,0.0145,-0.0231,0
446025157,5.000,3.502,0.0004,-0.007,0.000,-0.0006,0.0073,-0.0231,0
446030157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,-0.0023,-0.0231,0
446035157,5.000,3.502,0.0002,-0.007,0.000,-0.0006,0.0025,-0.0303,0
446040157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0025,-0.0231,0
446045157,5.000,3.502,0.0010,-0.007,0.000,-0.0006,0.0145,-0.0231,0
446050157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0217,-0.0063,0
446055157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0217,-0.0183,0
446060157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0049,-0.0183,0
446065157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0121,-0.0087,0
446070157,5.000,3.502,0.0004,-0.007,0.000,-0.0006,0.0217,-0.0159,0
446075157,5.000,3.502,0.0007,-0.007,0.000,-0.0006,0.0193,-0.0063,0
446080157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0193,-0.0063,0
446085157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0217,0.0009,0
446090157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0193,0.0057,0
446095157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0265,-0.0039,0
446100157,5.000,3.502,-0.0009,-0.007,0.000,-0.0006,0.0217,0.0081,0
446105157,5.000,3.502,-0.0006,-0.007,0.000,-0.0006,0.0169,-0.0087,0
446110157,5.000,3.502,0.0004,-0.007,0.000,-0.0006,0.0169,-0.0087,0
446115157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0193,-0.0255,0
446120157,5.000,3.502,-0.0004,-0.007,0.000,-0.0006,0.0360,-0.0303,0
446125157,5.000,3.502,0.0002,-0.007,0.000,-0.0006,0.0432,-0.0087,0
446130157,5.000,3.502,-0.0004,-0.007,0.000,-0.0006,0.0408,-0.0111,0
446135157,5.000,3.502,-0.0006,-0.007,0.000,-0.0006,0.0432,-0.0303,0
446140157,5.000,3.502,-0.0004,-0.007,0.000,-0.0006,0.0217,-0.0279,0
446145157,5.000,3.502,-0.0004,-0.007,0.000,-0.0006,0.0336,-0.0183,0
446150157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0145,-0.0159,0
446155157,5.000,3.502,0.0007,-0.007,0.000,-0.0006,0.0097,-0.0183,0
446160157,5.000,3.502,0.0004,-0.007,0.000,-0.0006,0.0121,-0.0135,0
446165157,5.000,3.502,0.0004,-0.007,0.000,-0.0006,0.0217,-0.0183,0
446170157,5.000,3.502,0.0010,-0.007,0.000,-0.0006,0.0289,-0.0231,0
446175157,5.000,3.502,0.0004,-0.007,0.000,-0.0006,0.0336,-0.0255,0
446180157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0193,-0.0183,0
446185157,5.000,3.502,-0.0001,-0.007,0.000,-0.0006,0.0121,-0.0135,0
446190157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0217,-0.0231,0
446195157,5.000,3.503,0.0002,-0.007,0.000,-0.0006,0.0265,-0.0183,0
446200157,5.000,3.503,-0.0004,-0.007,0.000,-0.0006,0.0360,-0.0207,0
446205157,5.000,3.503,-0.0001,-0.007,0.000,-0.0006,0.0097,0.0009,0
446210157,5.000,3.503,0.0007,-0.007,0.000,-0.0006,0.0241,0.0033,0
446215157,5.000,3.503,0.0004,-0.007,0.000,-0.0006,0.0312,-0.0111,0
446220157,5.000,3.503,0.0007,-0.007,0.000,-0.0006,0.0312,-0.0326,0
