# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
15190157,5.000,3.280,0.0002,-0.004,0.000,-0.0004,-0.0119,-0.0039,0
15195157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,-0.0047,0.0009,0
15200157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,-0.0095,0.0081,0
15205157,5.000,3.280,-0.0004,-0.004,0.000,-0.0004,-0.0214,0.0033,0
15210157,5.000,3.280,-0.0006,-0.004,0.000,-0.0004,-0.0095,0.0105,0
15215157,5.000,3.280,-0.0009,-0.004,0.000,-0.0004,0.0121,0.0033,0
15220157,5.000,3.279,-0.0006,-0.004,0.000,-0.0004,0.0121,0.0009,0
15225157,5.000,3.279,-0.0001,-0.004,0.000,-0.0004,0.0073,-0.0015,0
15230157,5.000,3.279,0.0002,-0.004,0.000,-0.0004,0.0217,-0.0159,0
15235157,5.000,3.280,0.0007,-0.004,0.000,-0.0004,0.0169,-0.0063,0
15240157,5.000,3.280,0.0002,-0.004,0.000,-0.0004,-0.0023,-0.0087,0
15245157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,-0.0071,-0.0303,0
15250157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,-0.0047,-0.0207,0
15255157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,-0.0047,0.0033,0
15260157,5.000,3.280,0.0012,-0.004,0.000,-0.0004,-0.0119,-0.0063,0
15265157,5.000,3.280,0.0004,-0.004,0.000,-0.0004,0.0025,-0.0015,0
15270157,5.000,3.280,-0.0001,-0.004,0.000,-0.0004,-0.0071,-0.0015,0
15275157,5.000,3.280,-0.0009,-0.004,0.000,-0.0004,-0.0023,0.0128,0
15280157,5.000,3.279,-0.0014,-0.004,0.000,-0.0004,-0.0119,0.0081,0
15285157,5.000,3.279,-0.0009,-0.004,0.000,-0.0004,-0.0190,0.0081,0
15290157,5.000,3.279,-0.0006,-0.004,0.000,-0.0004,-0.0190,-0.0087,0
15295157,5.000,3.279,-0.0004,-0.004,0.000,-0.0004,-0.0071,-0.0015,0
15300157,5.000,3.279,-0.0004,-0.004,0.000,-0.0004,-0.0047,-0.0111,0
15305157,5.000,3.279,0.0002,-0.004,0.000,-0.0004,0.0049,-0.0111,0
15310157,5.000,3.279,-0.0001,-0.004,0.000,-0.0004,0.0217,-0.0159,0
15315157,5.000,3.279,0.0004,-0.004,0.000,-0.0004,0.0097,-0.0039,0
15320157,5.000,3.279,0.0007,-0.004,0.000,-0.0004,-0.0023,0.0224,0
15325157,5.000,3.280,0.0018,-0.004,0.000,-0.0004,-0.0047,0.0033,0
15330157,5.000,3.280,0.0020,-0.004,0.000,-0.0004,-0.0119,0.0033,0
15335157,5.000,3.280,0.0010,-0.004,0.000,-0.0004,-0.0095,0.0057,0
15340157,5.000,3.281,0.0004,-0.004,0.000,-0.0004,-0.0071,-0.0015,0
15345157,5.000,3.281,0.0007,-0.004,0.000,-0.0004,-0.0095,-0.0039,0
15350157,5.000,3.281,0.0002,-0.004,0.000,-0.0004,-0.0238,0.0057,0
15355157,5.000,3.281,0.0007,-0.004,0.000,-0.0004,-0.0262,0.0081,0
15360157,5.000,3.281,0.0007,-0.004,0.000,-0.0004,-0.0142,0.0105,0
15365157,5.000,3.281,0.0010,-0.004,0.000,-0.0004,-0.0142,0.0176,0
15370157,5.000,3.282,0.0004,-0.004,0.000,-0.0004,-0.0190,0.0057,0
15375157,5.000,3.282,0.0007,-0.004,0.000,-0.0004,-0.0190,0.0033,0
15380157,5.000,3.282,0.0004,-0.004,0.000,-0.0004,-0.0023,0.0105,0
15385157,5.000,3.282,-0.0001,-0.004,0.000,-0.0004,0.0001,0.0176,0
15390157,5.000,3.282,0.0004,-0.004,0.000,-0.0004,0.0001,0.0128,0
15395157,5.000,3.282,0.0002,-0.004,0.000,-0.0004,0.0025,0.0057,0
15400157,5.000,3.282,0.0002,-0.004,0.000,-0.0004,-0.0071,0.0152,0
15405157,5.000,3.282,0.0004,-0.004,0.000,-0.0004,-0.0047,0.0152,0
15410157,5.000,3.282,0.0004,-0.004,0.000,-0.0004,-0.0023,0.0057,0
15415157,5.000,3.282,-0.0006,-0.004,0.000,-0.0004,0.0121,0.0152,0
15420157,5.000,3.282,-0.0001,-0.004,0.000,-0.0004,0.0073,0.0081,0
15425157,5.000,3.282,-0.0001,-0.004,0.000,-0.0004,0.0097,-0.0183,0
15430157,5.000,3.282,0.0004,-0.004,0.000,-0.0004,-0.0166,-0.0063,0
15435157,5.000,3.282,-0.0006,-0.004,0.000,-0.0004,-0.0071,-0.0063,0
15440157,5.000,3.282,-0.0001,-0.004,0.000,-0.0004,0.0001,-0.0015,0
15445157,5.000,3.282,0.0007,-0.004,0.000,-0.0004,0.0097,-0.0063,0
15450157,5.000,3.282,-0.0001,-0.004,0.000,-0.0004,0.0097,-0.0039,0
15455157,5.000,3.282,0.0002,-0.004,0.000,-0.0004,0.0097,0.0009,0
15460157,5.000,3.282,0.0004,-0.004,0.000,-0.0004,0.0169,0.0033,0
15465157,5.000,3.282,0.0004,-0.004,0.000,-0.0004,0.0001,0.0057,0
15470157,5.000,3.282,-0.0001,-0.004,0.000,-0.0004,0.0049,0.0081,0
15475157,5.000,3.282,0.0002,-0.004,0.000,-0.0004,-0.0095,0.0176,0
15480157,5.000,3.283,0.0002,-0.004,0.000,-0.0004,-0.0142,0.0057,0
15485157,5.000,3.283,0.0007,-0.004,0.000,-0.0004,-0.0095,0.0057,0
15490157,5.000,3.283,0.0007,-0.004,0.000,-0.0004,-0.0095,-0.0015,0
15495157,5.000,3.283,0.0002,-0.004,0.000,-0.0004,-0.0166,0.0033,0
15500157,5.000,3.283,0.0002,-0.004,0.000,-0.0004,-0.0095,0.0009,0
15505157,5.000,3.283,0.0007,-0.004,0.000,-0.0004,-0.0023,0.0009,0
15510157,5.000,3.283,0.0010,-0.004,0.000,-0.0004,0.0049,0.0057,0
15515157,5.000,3.284,0.0004,-0.004,0.000,-0.0004,0.0073,0.0081,0
15520157,5.000,3.284,0.0004,-0.004,0.000,-0.0004,0.0121,0.0128,0
15525157,5.000,3.284,0.0007,-0.004,0.000,-0.0004,0.0073,-0.0087,0
15530157,5.000,3.284,0.0004,-0.004,0.000,-0.0004,0.0025,0.0081,0
15535157,5.000,3.284,0.0010,-0.004,0.000,-0.0004,0.0001,0.0176,0
15540157,5.000,3.284,0.0004,-0.004,0.000,-0.0004,0.0097,0.0081,0
15545157,5.000,3.284,-0.0006,-0.004,0.000,-0.0004,-0.0023,0.0057,0
15550157,5.000,3.285,0.0010,-0.004,0.000,-0.0004,-0.0023,-0.0039,0
15555157,5.000,3.285,0.0004,-0.004,0.000,-0.0004,-0.0190,0.0057,0
15560157,5.000,3.285,0.0002,-0.004,0.000,-0.0004,-0.0095,-0.0015,0
15565157,5.000,3.285,0.0010,-0.004,0.000,-0.0004,-0.0190,0.0009,0
15570157,5.000,3.285,0.0007,-0.004,0.000,-0.0004,-0.0119,-0.0015,0
15575157,5.000,3.285,-0.0004,-0.004,0.000,-0.0004,-0.0071,0.0033,0
15580157,5.000,3.285,0.0004,-0.004,0.000,-0.0004,-0.0142,0.0176,0
15585157,5.000,3.285,0.0002,-0.004,0.000,-0.0004,-0.0142,0.0057,0
15590157,5.000,3.285,0.0002,-0.004,0.000,-0.0004,-0.0166,0.0009,0
15595157,5.000,3.285,0.0004,-0.004,0.000,-0.0004,-0.0166,0.0057,0
15600157,5.000,3.285,0.0002,-0.004,0.000,-0.0004,-0.0262,0.0176,0
15605157,5.000,3.285,-0.0001,-0.004,0.000,-0.0004,-0.0310,0.0033,0
15610157,5.000,3.285,0.0002,-0.004,0.000,-0.0004,-0.0382,-0.0063,0
15615157,5.000,3.286,0.0004,-0.004,0.000,-0.0004,-0.0095,-0.0015,0
15620157,5.000,3.286,-0.0001,-0.004,0.000,-0.0004,-0.0047,-0.0039,0
15625157,5.000,3.286,-0.0001,-0.004,0.000,-0.0004,-0.0095,-0.0015,0
15630157,5.000,3.286,0.0002,-0.004,0.000,-0.0004,-0.0023,0.0224,0
15635157,5.000,3.285,-0.0004,-0.004,0.000,-0.0004,0.0049,0.0081,0
15640157,5.000,3.285,-0.0004,-0.004,0.000,-0.0004,0.0073,0.0057,0
15645157,5.000,3.286,0.0004,-0.004,0.000,-0.0004,-0.0023,0.0057,0
15650157,5.000,3.285,-0.0001,-0.004,0.000,-0.0004,-0.0047,0.0105,0
15655157,5.000,3.286,0.0007,-0.004,0.000,-0.0004,-0.0071,0.0057,0
15660157,5.000,3.286,0.0004,-0.004,0.000,-0.0004,0.0073,0.0128,0
15665157,5.000,3.286,0.0002,-0.004,0.000,-0.0004,0.0097,0.0176,0
15670157,5.000,3.286,0.0004,-0.004,0.000,-0.0004,0.0217,0.0009,0
15675157,5.000,3.286,0.0002,-0.004,0.000,-0.0004,0.0097,-0.0015,0
15680157,5.000,3.286,0.0002,-0.004,0.000,-0.0004,0.0025,-0.0039,0
15685157,5.000,3.286,-0.0001,-0.004,0.000,-0.0004,0.0073,0.0152,0
15690157,5.000,3.286,-0.0001,-0.004,0.000,-0.0004,-0.0214,0.0176,0
15695157,5.000,3.286,-0.0001,-0.004,0.000,-0.0004,-0.0214,0.0009,0
15700157,5.000,3.286,0.0007,-0.004,0.000,-0.0004,0.0001,0.0081,0
15705157,5.000,3.286,0.0010,-0.004,0.000,-0.0004,0.0217,-0.0063,0
15710157,5.000,3.287,0.0010,-0.004,0.000,-0.0004,0.0121,0.0009,0
15715157,5.000,3.287,-0.0004,-0.004,0.000,-0.0004,0.0169,0.0057,0
15720157,5.000,3.287,0.0002,-0.004,0.000,-0.0004,0.0217,0.0057,0
15725157,5.000,3.287,0.0004,-0.004,0.000,-0.0004,0.0193,0.0033,0
15730157,5.000,3.287,0.0007,-0.004,0.000,-0.0004,0.0097,-0.0063,0
15735157,5.000,3.287,0.0004,-0.004,0.000,-0.0004,0.0025,0.0033,0
15740157,5.000,3.287,0.0002,-0.004,0.000,-0.0004,0.0097,-0.0015,0
15745157,5.000,3.287,0.0002,-0.004,0.000,-0.0004,0.0025,0.0081,0
15750157,5.000,3.287,0.0004,-0.004,0.000,-0.0004,0.0025,0.0009,0
15755157,5.000,3.288,0.0010,-0.004,0.000,-0.0004,-0.0071,-0.0039,0
15760157,5.000,3.288,0.0007,-0.004,0.000,-0.0004,-0.0095,-0.0087,0
15765157,5.000,3.288,0.0007,-0.004,0.000,-0.0004,-0.0142,-0.0183,0
15770157,5.000,3.288,-0.0004,-0.004,0.000,-0.0004,0.0049,-0.0207,0
15775157,5.000,3.288,-0.0006,-0.004,0.000,-0.0004,-0.0119,-0.0063,0
15780157,5.000,3.288,-0.0001,-0.004,0.000,-0.0004,-0.0166,0.0057,0
15785157,5.000,3.288,-0.0001,-0.004,0.000,-0.0004,-0.0095,0.0009,0
15790157,5.000,3.288,0.0002,-0.004,0.000,-0.0004,0.0097,0.0081,0
15795157,5.000,3.288,-0.0006,-0.004,0.000,-0.0004,0.0121,0.0081,0
15800157,5.000,3.287,-0.0001,-0.004,0.000,-0.0004,0.0097,0.0105,0
15805157,5.000,3.287,-0.0001,-0.004,0.000,-0.0004,0.0025,0.0176,0
15810157,5.000,3.287,-0.0001,-0.004,0.000,-0.0004,0.0001,0.0152,0
15815157,5.000,3.287,-0.0001,-0.004,0.000,-0.0004,0.0049,0.0176,0
15820157,5.000,3.287,0.0002,-0.004,0.000,-0.0004,0.0097,0.0081,0
15825157,5.000,3.288,0.0004,-0.004,0.000,-0.0004,0.0001,-0.0063,0
15830157,5.000,3.287,-0.0004,-0.004,0.000,-0.0004,0.0097,0.0033,0
15835157,5.000,3.288,0.0002,-0.004,0.000,-0.0004,-0.0047,0.0033,0
15840157,5.000,3.287,-0.0001,-0.004,0.000,-0.0004,-0.0095,0.0152,0
15845157,5.000,3.288,0.0002,-0.004,0.000,-0.0004,-0.0119,0.0152,0
15850157,5.000,3.288,0.0004,-0.004,0.000,-0.0004,0.0001,0.0248,0
15855157,5.000,3.288,-0.0001,-0.004,0.000,-0.0004,-0.0047,0.0224,0
15860157,5.000,3.288,-0.0001,-0.004,0.000,-0.0004,0.0001,0.0105,0
15865157,5.000,3.288,0.0004,-0.004,0.000,-0.0004,0.0001,0.0057,0
15870157,5.000,3.288,0.0004,-0.004,0.000,-0.0004,-0.0047,0.0033,0
15875157,5.000,3.288,0.0012,-0.004,0.000,-0.0004,0.0097,-0.0015,0
15880157,5.000,3.288,0.0007,-0.004,0.000,-0.0004,0.0193,0.0057,0
15885157,5.000,3.289,0.0004,-0.004,0.000,-0.0004,0.0169,-0.0039,0
15890157,5.000,3.288,-0.0004,-0.004,0.000,-0.0004,0.0193,0.0033,0
15895157,5.000,3.288,0.0002,-0.004,0.000,-0.0004,0.0241,0.0128,0
15900157,5.000,3.288,-0.0004,-0.004,0.000,-0.0004,0.0265,0.0105,0
15905157,5.000,3.288,0.0002,-0.004,0.000,-0.0004,0.0049,0.0081,0
15910157,5.000,3.289,0.0004,-0.004,0.000,-0.0004,-0.0119,0.0057,0
15915157,5.000,3.289,0.0002,-0.004,0.000,-0.0004,-0.0047,0.0057,0
15920157,5.000,3.289,0.0010,-0.004,0.000,-0.0004,-0.0238,0.0033,0
15925157,5.000,3.289,0.0012,-0.004,0.000,-0.0004,-0.0166,-0.0159,0
15930157,5.000,3.289,0.0002,-0.004,0.000,-0.0004,-0.0119,-0.0087,0
15935157,5.000,3.290,0.0012,-0.004,0.000,-0.0004,-0.0119,-0.0087,0
15940157,5.000,3.290,0.0002,-0.004,0.000,-0.0004,-0.0166,-0.0039,0
15945157,5.000,3.290,-0.0001,-0.004,0.000,-0.0004,-0.0023,0.0105,0
15950157,5.000,3.290,0.0004,-0.004,0.000,-0.0004,0.0073,0.0009,0
15955157,5.000,3.290,-0.0004,-0.004,0.000,-0.0004,0.0001,-0.0135,0
15960157,5.000,3.290,0.0004,-0.004,0.000,-0.0004,-0.0047,0.0033,0
15965157,5.000,3.290,0.0007,-0.004,0.000,-0.0004,0.0049,0.0009,0
15970157,5.000,3.290,0.0004,-0.004,0.000,-0.0004,0.0097,0.0033,0
15975157,5.000,3.290,0.0002,-0.004,0.000,-0.0004,0.0121,0.0033,0
15980157,5.000,3.290,-0.0001,-0.004,0.000,-0.0004,0.0073,-0.0087,0
15985157,5.000,3.290,-0.0004,-0.004,0.000,-0.0004,0.0121,-0.0135,0
15990157,5.000,3.290,-0.0001,-0.004,0.000,-0.0004,0.0049,-0.0063,0
15995157,5.000,3.290,0.0002,-0.004,0.000,-0.0004,-0.0023,-0.0159,0
16000157,5.000,3.290,-0.0001,-0.004,0.000,-0.0004,0.0169,-0.0015,0
16005157,5.000,3.290,-0.0001,-0.004,0.000,-0.0004,0.0241,-0.0039,0
16010157,5.000,3.290,0.0002,-0.004,0.000,-0.0004,0.0073,-0.0087,0
16015157,5.000,3.290,0.0002,-0.004,0.000,-0.0004,0.0073,-0.0063,0
16020157,5.000,3.290,0.0007,-0.004,0.000,-0.0004,-0.0047,-0.0039,0
16025157,5.000,3.290,0.0007,-0.004,0.000,-0.0004,-0.0023,0.0081,0
16030157,5.000,3.291,0.0007,-0.004,0.000,-0.0004,0.0121,0.0128,0
16035157,5.000,3.291,0.0002,-0.004,0.000,-0.0004,-0.0095,0.0224,0
16040157,5.000,3.291,-0.0004,-0.004,0.000,-0.0004,0.0025,0.0152,0
16045157,5.000,3.290,-0.0004,-0.004,0.000,-0.0004,0.0073,-0.0039,0
16050157,5.000,3.290,-0.0009,-0.004,0.000,-0.0004,-0.0047,-0.0159,0
16055157,5.000,3.290,-0.0001,-0.004,0.000,-0.0004,-0.0071,-0.0135,0
16060157,5.000,3.290,0.0002,-0.004,0.000,-0.0004,0.0073,-0.0135,0
16065157,5.000,3.290,0.0007,-0.004,0.000,-0.0004,0.0193,-0.0159,0
16070157,5.000,3.291,0.0007,-0.004,0.000,-0.0004,0.0025,-0.0087,0
16075157,5.000,3.291,0.0002,-0.004,0.000,-0.0004,0.0049,0.0009,0
16080157,5.000,3.290,-0.0006,-0.004,0.000,-0.0004,0.0025,0.0033,0
16085157,5.000,3.290,-0.0004,-0.004,0.000,-0.0004,0.0025,0.0033,0
16090157,5.000,3.290,-0.0006,-0.004,0.000,-0.0004,-0.0047,-0.0087,0
16095157,5.000,3.290,0.0002,-0.004,0.000,-0.0004,-0.0095,-0.0111,0
16100157,5.000,3.290,0.0002,-0.004,0.000,-0.0004,-0.0166,-0.0015,0
16105157,5.000,3.290,-0.0004,-0.004,0.000,-0.0004,-0.0023,0.0009,0
16110157,5.000,3.290,-0.0004,-0.004,0.000,-0.0004,0.0049,0.0033,0
16115157,5.000,3.290,0.0002,-0.004,0.000,-0.0004,-0.0023,-0.0015,0
16120157,5.000,3.290,-0.0001,-0.004,0.000,-0.0004,-0.0047,-0.0087,0
16125157,5.000,3.290,0.0002,-0.004,0.000,-0.0004,-0.0214,-0.0039,0
16130157,5.000,3.290,-0.0006,-0.004,0.000,-0.0004,0.0025,-0.0015,0
16135157,5.000,3.290,-0.0004,-0.004,0.000,-0.0004,-0.0047,0.0033,0
16140157,5.000,3.290,-0.0001,-0.004,0.000,-0.0004,-0.0047,-0.0015,0
16145157,5.000,3.290,-0.0001,-0.004,0.000,-0.0004,0.0097,-0.0015,0
16150157,5.000,3.290,-0.0001,-0.004,0.000,-0.0004,-0.0023,0.0081,0
16155157,5.000,3.289,-0.0009,-0.004,0.000,-0.0004,0.0049,-0.0015,0
16160157,5.000,3.289,-0.0009,-0.004,0.000,-0.0004,-0.0023,-0.0111,0
16165157,5.000,3.289,-0.0006,-0.004,0.000,-0.0004,0.0049,0.0009,0
16170157,5.000,3.289,-0.0001,-0.004,0.000,-0.0004,-0.0047,-0.0063,0
16175157,5.000,3.289,-0.0001,-0.004,0.000,-0.0004,0.0049,-0.0087,0
16180157,5.000,3.289,-0.0001,-0.004,0.000,-0.0004,-0.0047,-0.0063,0
16185157,5.000,3.289,-0.0004,-0.004,0.000,-0.0004,-0.0023,-0.0063,0
16190157,5.000,3.289,0.0002,-0.004,0.000,-0.0004,-0.0023,-0.0063,0
16195157,5.000,3.289,0.0010,-0.004,0.000,-0.0004,-0.0047,-0.0063,0
16200157,5.000,3.289,0.0002,-0.004,0.000,-0.0004,-0.0047,-0.0326,0
16205157,5.000,3.289,0.0004,-0.004,0.000,-0.0004,-0.0119,-0.0135,0
16210157,5.000,3.289,-0.0004,-0.004,0.000,-0.0004,-0.0095,-0.0015,0
16215157,5.000,3.289,0.0004,-0.004,0.000,-0.0004,0.0001,0.0009,0
16220157,5.000,3.290,0.0007,-0.004,0.000,-0.0004,0.0001,-0.0159,0
16225157,5.000,3.289,-0.0004,-0.004,0.000,-0.0004,0.0097,-0.0135,0
16230157,5.000,3.289,-0.0006,-0.004,0.000,-0.0004,0.0121,-0.0111,0
16235157,5.000,3.289,-0.0004,-0.004,0.000,-0.0004,0.0073,-0.0111,0
16240157,5.000,3.289,0.0004,-0.004,0.000,-0.0004,-0.0023,-0.0087,0
16245157,5.000,3.289,-0.0001,-0.004,0.000,-0.0004,-0.0095,-0.0015,0
16250157,5.000,3.289,-0.0004,-0.004,0.000,-0.0004,-0.0190,0.0033,0
16255157,5.000,3.289,-0.0004,-0.004,0.000,-0.0004,-0.0190,0.0081,0
16260157,5.000,3.289,0.0004,-0.004,0.000,-0.0004,-0.0095,0.0152,0
16265157,5.000,3.289,-0.0004,-0.004,0.000,-0.0004,0.0025,0.0033,0
16270157,5.000,3.289,-0.0006,-0.004,0.000,-0.0004,0.0097,-0.0063,0
16275157,5.000,3.289,-0.0001,-0.004,0.000,-0.0004,0.0049,-0.0039,0
16280157,5.000,3.289,0.0002,-0.004,0.000,-0.0004,0.0073,-0.0063,0
16285157,5.000,3.289,0.0002,-0.004,0.000,-0.0004,0.0169,0.0105,0
16290157,5.000,3.289,0.0004,-0.004,0.000,-0.0004,0.0097,0.0057,0
16295157,5.000,3.289,-0.0004,-0.004,0.000,-0.0004,0.0121,0.0009,0
16300157,5.000,3.289,0.0002,-0.004,0.000,-0.0004,-0.0023,-0.0039,0
16305157,5.000,3.289,0.0007,-0.004,0.000,-0.0004,-0.0238,-0.0015,0
16310157,5.000,3.290,0.0018,-0.004,0.000,-0.0004,-0.0214,0.0009,0
16315157,5.000,3.290,0.0007,-0.004,0.000,-0.0004,-0.0119,-0.0015,0
16320157,5.000,3.290,0.0012,-0.004,0.000,-0.0004,-0.0119,0.0033,0
16325157,5.000,3.290,-0.0001,-0.004,0.000,-0.0004,-0.0142,0.0081,0
16330157,5.000,3.290,0.0004,-0.004,0.000,-0.0004,-0.0047,0.0152,0
16335157,5.000,3.291,0.0010,-0.004,0.000,-0.0004,-0.0047,0.0200,0
16340157,5.000,3.291,0.0012,-0.004,0.000,-0.0004,0.0001,0.0057,0
16345157,5.000,3.291,0.0002,-0.004,0.000,-0.0004,0.0049,0.0033,0
16350157,5.000,3.291,0.0004,-0.004,0.000,-0.0004,-0.0071,-0.0135,0
16355157,5.000,3.291,0.0002,-0.004,0.000,-0.0004,-0.0119,0.0009,0
16360157,5.000,3.291,0.0002,-0.004,0.000,-0.0004,-0.0023,0.0057,0
16365157,5.000,3.291,0.0004,-0.004,0.000,-0.0004,0.0049,-0.0015,0
16370157,5.000,3.291,0.0002,-0.004,0.000,-0.0004,0.0097,0.0105,0
16375157,5.000,3.291,0.0002,-0.004,0.000,-0.0004,-0.0071,0.0128,0
16380157,5.000,3.291,-0.0001,-0.004,0.000,-0.0004,-0.0214,0.0248,0
16385157,5.000,3.291,-0.0001,-0.004,0.000,-0.0004,-0.0310,0.0176,0
16390157,5.000,3.291,-0.0004,-0.004,0.000,-0.0004,-0.0214,0.0081,0
16395157,5.000,3.291,0.0002,-0.004,0.000,-0.0004,-0.0166,0.0081,0
16400157,5.000,3.291,0.0004,-0.004,0.000,-0.0004,-0.0214,0.0105,0
16405157,5.000,3.292,0.0010,-0.004,0.000,-0.0004,-0.0071,0.0057,0
16410157,5.000,3.292,0.0010,-0.004,0.000,-0.0004,0.0049,0.0033,0
16415157,5.000,3.292,0.0010,-0.004,0.000,-0.0004,-0.0047,0.0033,0
16420157,5.000,3.292,0.0004,-0.004,0.000,-0.0004,-0.0071,-0.0135,0
16425157,5.000,3.292,0.0002,-0.004,0.000,-0.0004,-0.0047,0.0009,0
16430157,5.000,3.293,0.0002,-0.004,0.000,-0.0004,0.0001,-0.0039,0
16435157,5.000,3.293,0.0002,-0.004,0.000,-0.0004,-0.0119,0.0128,0
16440157,5.000,3.293,-0.0001,-0.004,0.000,-0.0004,-0.0047,0.0057,0
16445157,5.000,3.293,0.0002,-0.004,0.000,-0.0004,-0.0142,0.0128,0
16450157,5.000,3.292,-0.0004,-0.004,0.000,-0.0004,-0.0262,0.0057,0
16455157,5.000,3.293,0.0002,-0.004,0.000,-0.0004,-0.0214,-0.0039,0
16460157,5.000,3.292,-0.0001,-0.004,0.000,-0.0004,-0.0190,-0.0015,0
16465157,5.000,3.293,0.0004,-0.004,0.000,-0.0004,-0.0166,-0.0039,0
16470157,5.000,3.293,0.0007,-0.004,0.000,-0.0004,0.0001,0.0152,0
16475157,5.000,3.293,0.0010,-0.004,0.000,-0.0004,0.0169,0.0009,0
16480157,5.000,3.293,0.0012,-0.004,0.000,-0.0004,-0.0047,0.0057,0
16485157,5.000,3.294,0.0012,-0.004,0.000,-0.0004,-0.0071,0.0152,0
16490157,5.000,3.294,0.0004,-0.004,0.000,-0.0004,-0.0023,-0.0015,0
16495157,5.000,3.294,0.0002,-0.004,0.000,-0.0004,-0.0047,-0.0039,0
16500157,5.000,3.294,-0.0001,-0.004,0.000,-0.0004,-0.0023,-0.0039,0
16505157,5.000,3.294,-0.0001,-0.004,0.000,-0.0004,0.0001,-0.0063,0
16510157,5.000,3.294,-0.0006,-0.004,0.000,-0.0004,0.0073,-0.0015,0
16515157,5.000,3.294,-0.0004,-0.004,0.000,-0.0004,-0.0071,0.0009,0
16520157,5.000,3.293,-0.0009,-0.004,0.000,-0.0004,-0.0023,-0.0183,0
16525157,5.000,3.293,-0.0001,-0.004,0.000,-0.0004,-0.0095,-0.0135,0
16530157,5.000,3.293,0.0002,-0.004,0.000,-0.0004,-0.0119,-0.0159,0
16535157,5.000,3.293,-0.0001,-0.004,0.000,-0.0004,-0.0095,-0.0063,0
16540157,5.000,3.293,-0.0001,-0.004,0.000,-0.0004,-0.0190,-0.0039,0
16545157,5.000,3.294,0.0010,-0.004,0.000,-0.0004,-0.0334,0.0057,0
16550157,5.000,3.294,0.0004,-0.004,0.000,-0.0004,-0.0286,0.0128,0
16555157,5.000,3.294,0.0007,-0.004,0.000,-0.0004,-0.0286,0.0224,0
16560157,5.000,3.294,-0.0001,-0.004,0.000,-0.0004,-0.0119,0.0224,0
16565157,5.000,3.294,0.0004,-0.004,0.000,-0.0004,-0.0190,0.0176,0
16570157,5.000,3.294,0.0010,-0.004,0.000,-0.0004,-0.0190,0.0105,0
16575157,5.000,3.294,-0.0001,-0.004,0.000,-0.0004,-0.0142,0.0152,0
16580157,5.000,3.294,0.0004,-0.004,0.000,-0.0004,-0.0047,0.0105,0
16585157,5.000,3.294,-0.0001,-0.004,0.000,-0.0004,-0.0190,-0.0039,0
16590157,5.000,3.294,-0.0001,-0.004,0.000,-0.0004,-0.0190,0.0057,0
16595157,5.000,3.295,0.0007,-0.004,0.000,-0.0004,-0.0190,-0.0015,0
16600157,5.000,3.294,-0.0001,-0.004,0.000,-0.0004,-0.0119,0.0009,0
16605157,5.000,3.295,0.0007,-0.004,0.000,-0.0004,0.0025,0.0224,0
16610157,5.000,3.295,0.0007,-0.004,0.000,-0.0004,0.0073,0.0105,0
16615157,5.000,3.295,0.0012,-0.004,0.000,-0.0004,0.0025,0.0009,0
16620157,5.000,3.295,0.0004,-0.004,0.000,-0.0004,-0.0142,0.0057,0
16625157,5.000,3.295,0.0004,-0.004,0.000,-0.0004,-0.0142,0.0105,0
16630157,5.000,3.295,-0.0001,-0.004,0.000,-0.0004,-0.0047,0.0033,0
16635157,5.000,3.295,-0.0006,-0.004,0.000,-0.0004,-0.0071,0.0033,0
16640157,5.000,3.295,-0.0004,-0.004,0.000,-0.0004,0.0049,0.0081,0
16645157,5.000,3.295,-0.0004,-0.004,0.000,-0.0004,0.0025,0.0105,0
16650157,5.000,3.295,-0.0009,-0.004,0.000,-0.0004,-0.0142,0.0128,0
16655157,5.000,3.295,0.0002,-0.004,0.000,-0.0004,-0.0142,0.0009,0
16660157,5.000,3.295,-0.0006,-0.004,0.000,-0.0004,-0.0166,-0.0111,0
16665157,5.000,3.295,-0.0001,-0.004,0.000,-0.0004,-0.0166,-0.0111,0
16670157,5.000,3.295,0.0004,-0.004,0.000,-0.0004,-0.0119,-0.0135,0
16675157,5.000,3.295,-0.0001,-0.004,0.000,-0.0004,-0.0142,-0.0039,0
16680157,5.000,3.295,0.0002,-0.004,0.000,-0.0004,-0.0166,-0.0039,0
16685157,5.000,3.295,-0.0001,-0.004,0.000,-0.0004,-0.0095,-0.0111,0
16690157,5.000,3.295,-0.0006,-0.004,0.000,-0.0004,0.0001,-0.0159,0
16695157,5.000,3.294,-0.0004,-0.004,0.000,-0.0004,-0.0047,-0.0015,0
16700157,5.000,3.294,0.0002,-0.004,0.000,-0.0004,-0.0095,-0.0015,0
