# test 7/9: spin to 1.0V, then reverse to -1.0V
# from=1.00V to=-1.00V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
2.140853,B,-1.0,-1.348,15.1854,-25.802,-97.099,97.5231,-0.9926
2.143974,B,-1.0,-1.385,15.1812,-35.258,-98.931,99.3551,-0.6854
2.147094,B,-1.0,-1.568,15.1765,-47.119,-100.58,101.0041,-0.3728
2.150213,B,-1.0,-1.679,15.1715,-33.014,-102.076,102.5001,-0.0555
2.153334,B,-1.0,-1.774,15.1661,-33.977,-103.405,103.8291,0.2665
2.156453,B,-1.0,-1.891,15.1604,-32.062,-104.672,105.0961,0.5923
2.159572,B,-1.0,-1.974,15.1544,-30.41,-106.321,106.7451,0.9227
2.162699,B,-1.0,-2.081,15.148,-29.588,-107.084,107.5081,1.2577
2.165824,B,-1.0,-2.159,15.1414,-33.448,-107.863,108.2871,1.5948
2.168948,B,-1.0,-2.29,15.1344,-30.89,-108.427,108.8511,1.934
2.172072,B,-1.0,-2.352,15.1272,-17.926,-108.611,109.0351,2.2744
2.175196,B,-1.0,-2.402,15.1198,-17.446,-108.534,108.9581,2.6149
2.17832,B,-1.0,-2.461,15.1122,-20.967,-108.489,108.9131,2.9552
2.181444,B,-1.0,-2.533,15.1044,-26.894,-108.626,109.0501,3.2956
2.184567,B,-1.0,-2.629,15.0963,-24.337,-108.931,109.3551,3.6367
2.187689,B,-1.0,-2.685,15.088,-13.132,-109.282,109.7061,3.9786
2.190812,B,-1.0,-2.711,15.0796,-19.366,-109.237,109.6611,4.3212
2.193936,B,-1.0,-2.806,15.071,-32.176,-109.084,109.5081,4.6635
2.197059,B,-1.0,-2.912,15.062,-22.574,-108.962,109.3861,5.0053
2.200182,B,-1.0,-2.947,15.0529,-11.209,-108.962,109.3861,5.3469
2.203304,B,-1.0,-2.982,15.0436,-11.691,-109.008,109.4321,5.6885
2.206426,B,-1.0,-3.02,15.0343,-19.053,-109.069,109.4931,6.0302
2.209549,B,-1.0,-3.101,15.0247,-38.745,-108.916,109.3401,6.3719
2.212672,B,-1.0,-3.262,15.0148,-41.943,-109.389,109.8131,6.7142
2.215796,B,-1.0,-3.363,15.0044,-16.008,-110.092,110.5161,7.0583
2.218921,B,-1.0,-3.362,14.9939,-12.166,-110.779,111.2031,7.4047
2.222045,B,-1.0,-3.439,14.9833,-31.697,-110.565,110.9891,7.7518
2.225168,B,-1.0,-3.56,14.9724,-33.458,-110.595,111.0191,8.0985
2.228292,B,-1.0,-3.648,14.9611,-25.935,-110.763,111.1871,8.4456
2.231414,B,-1.0,-3.722,14.9496,-34.584,-111.344,111.7681,8.7936
2.234537,B,-1.0,-3.864,14.9378,-28.179,-111.893,112.3171,9.1435
2.237661,B,-1.0,-3.898,14.9256,-27.058,-113.359,113.7831,9.4967
2.240784,B,-1.0,-4.033,14.9132,-30.259,-114.718,115.1421,9.8541
2.243908,B,-1.0,-4.087,14.9006,-25.135,-116.305,116.7291,10.2163
2.247031,B,-1.0,-4.19,14.8876,-26.737,-117.802,118.2261,10.5832
2.250154,B,-1.0,-4.254,14.8745,-12.648,-118.183,118.6071,10.953
2.253276,B,-1.0,-4.269,14.8611,-14.248,-118.092,118.5161,11.3232
2.256399,B,-1.0,-4.343,14.8477,-19.052,-118.26,118.6841,11.6936
2.259522,B,-1.0,-4.388,14.8341,-19.052,-118.565,118.9891,12.0647
2.262645,B,-1.0,-4.462,14.8202,-19.054,-118.809,119.2331,12.4367
2.265767,B,-1.0,-4.507,14.8062,-7.687,-119.099,119.5231,12.8094
2.268889,B,-1.0,-4.51,14.7922,-7.527,-119.252,119.6761,13.1828
2.272011,B,-1.0,-4.554,14.778,-7.526,-118.947,119.3711,13.5559
2.275132,B,-1.0,-4.557,14.7638,-24.008,-118.87,119.2941,13.9283
2.278255,B,-1.0,-4.704,14.7493,-22.237,-119.114,119.5381,14.3013
2.281374,B,-1.0,-4.696,14.7347,-16.36,-119.466,119.8901,14.6747
2.284492,B,-1.0,-4.806,14.7199,-24.855,-119.71,120.1341,15.0489
2.287611,B,-1.0,-4.851,14.7048,-18.435,-119.573,119.9971,15.4234
2.29073,B,-1.0,-4.921,14.6896,-25.324,-119.42,119.8441,15.7974
2.29385,B,-1.0,-5.009,14.6741,-30.294,-119.16,119.5841,16.1709
2.296969,B,-1.0,-5.11,14.6583,-29.176,-119.328,119.7521,16.5441
2.300088,B,-1.0,-5.191,14.6422,-24.367,-119.817,120.2411,16.9184
2.303207,B,-1.0,-5.262,14.6259,-6.737,-120.809,121.2331,17.295
2.306327,B,-1.0,-5.233,14.6096,-14.374,-121.45,121.8741,17.6742
2.309452,B,-1.0,-5.352,14.593,-22.719,-121.924,122.3481,18.0558
2.312576,B,-1.0,-5.375,14.5763,-5.602,-122.55,122.9741,18.439
2.3157,B,-1.0,-5.387,14.5595,-7.205,-123.053,123.4771,18.824
2.318823,B,-1.0,-5.42,14.5426,-5.123,-123.206,123.6301,19.2098
2.321946,B,-1.0,-5.419,14.5257,-6.881,-123.481,123.9051,19.5964
2.32507,B,-1.0,-5.463,14.5087,-11.045,-123.42,123.8441,19.9833
2.328192,B,-1.0,-5.488,14.4916,-6.886,-123.237,123.6611,20.3697
2.331315,B,-1.0,-5.506,14.4744,-0.162,-123.374,123.7981,20.7561
2.334439,B,-1.0,-5.489,14.4572,-9.917,-123.588,124.0121,21.1432
2.337564,B,-1.0,-5.568,14.4399,-28.646,-123.756,124.1801,21.531
2.340688,B,-1.0,-5.668,14.4224,-32.325,-123.42,123.8441,21.9184
2.343813,B,-1.0,-5.77,14.4045,-18.557,-122.29,122.7141,22.3037
2.346936,B,-1.0,-5.784,14.3865,-19.037,-121.267,121.6911,22.6853
2.350061,B,-1.0,-5.889,14.3682,-18.238,-120.595,121.0191,23.0645
2.353185,B,-1.0,-5.898,14.3498,-10.243,-120.183,120.6071,23.4419
2.356309,B,-1.0,-5.953,14.3313,-6.399,-120.137,120.5611,23.8187
2.359432,B,-1.0,-5.938,14.3128,0.482,-120.672,121.0961,24.196
2.362556,B,-1.0,-5.95,14.2942,-6.562,-121.359,121.7831,24.5754
2.36568,B,-1.0,-5.979,14.2756,-15.209,-121.618,122.0421,24.9562
2.368803,B,-1.0,-6.045,14.2568,-1.441,-122.092,122.5161,25.3381
2.371926,B,-1.0,-5.988,14.238,-1.441,-122.214,122.6381,25.7209
2.375049,B,-1.0,-6.054,14.2192,-13.288,-121.878,122.3021,26.1034
2.378171,B,-1.0,-6.071,14.2003,-7.685,-121.603,122.0271,26.4848
2.381294,B,-1.0,-6.102,14.1812,-16.024,-121.252,121.6761,26.8653
2.384414,B,-1.0,-6.171,14.1621,-14.103,-120.58,121.0041,27.2439
2.387534,B,-1.0,-6.19,14.1428,-8.173,-120.046,120.4701,27.6206
2.390654,B,-1.0,-6.222,14.1235,-8.654,-120.412,120.8361,27.997
2.393774,B,-1.0,-6.244,14.104,-5.289,-121.496,121.9201,28.3757
2.396893,B,-1.0,-6.255,14.0845,-2.405,-123.832,124.2561,28.7597
2.400013,B,-1.0,-6.259,14.065,-19.872,-126.0,126.4241,29.1507
2.403133,B,-1.0,-6.379,14.0453,-17.655,-127.817,128.2411,29.548
2.40626,B,-1.0,-6.369,14.0253,-9.611,-128.656,129.0801,29.9503
2.409384,B,-1.0,-6.439,14.0053,-17.124,-129.405,129.8291,30.3547
2.412509,B,-1.0,-6.476,13.9852,-10.081,-129.588,130.0121,30.7607
2.415633,B,-1.0,-6.502,13.9649,-9.763,-127.893,128.3171,31.1642
2.418757,B,-1.0,-6.537,13.9445,-8.963,-125.908,126.3321,31.562
2.421881,B,-1.0,-6.558,13.9241,-9.603,-124.061,124.4851,31.9538
2.425005,B,-1.0,-6.597,13.9035,-8.963,-122.397,122.8211,32.3401
2.42813,B,-1.0,-6.614,13.8829,-12.48,-121.771,122.1951,32.7229
2.431255,B,-1.0,-6.675,13.8621,-7.838,-121.725,122.1491,33.1047
2.434379,B,-1.0,-6.663,13.8413,-0.64,-122.58,123.0041,33.4876
2.437503,B,-1.0,-6.679,13.8204,-22.718,-123.985,124.4091,33.8741
2.440628,B,-1.0,-6.805,13.7994,-24.639,-124.916,125.3401,34.2643
2.443752,B,-1.0,-6.833,13.7781,-7.042,-125.221,125.6451,34.6564
2.446877,B,-1.0,-6.849,13.7567,-4.32,-125.008,125.4321,35.0487
2.450001,B,-1.0,-6.86,13.7353,4.485,-124.977,125.4011,35.4405
2.453124,B,-1.0,-6.821,13.7139,2.724,-123.985,124.4091,35.8306
2.456248,B,-1.0,-6.843,13.6926,-5.602,-122.901,123.3251,36.2175
2.459372,B,-1.0,-6.856,13.6712,-11.051,-122.504,122.9281,36.6022
2.462494,B,-1.0,-6.912,13.6497,0.635,-122.183,122.6071,36.9854
2.465617,B,-1.0,-6.852,13.6282,0.468,-121.481,121.9051,37.3672
2.468738,B,-1.0,-6.909,13.6067,-7.688,-120.641,121.0651,37.7464
2.471858,B,-1.0,-6.9,13.5852,-15.865,-120.58,121.0041,38.124
2.474978,B,-1.0,-7.008,13.5635,-16.506,-120.962,121.3861,38.5022
2.478098,B,-1.0,-7.003,13.5416,-6.735,-121.954,122.3781,38.8824
2.481217,B,-1.0,-7.05,13.5197,-11.541,-122.855,123.2791,39.2655
2.484337,B,-1.0,-7.075,13.4977,1.279,-123.679,124.1031,39.6514
2.487458,B,-1.0,-7.042,13.4756,-2.061,-125.008,125.4321,40.0408
2.490584,B,-1.0,-7.088,13.4536,-11.837,-126.153,126.5771,40.4347
2.493709,B,-1.0,-7.116,13.4314,-15.209,-127.053,127.4771,40.8317
2.496832,B,-1.0,-7.183,13.409,-1.293,-126.321,126.7451,41.2287
2.499957,B,-1.0,-7.124,13.3867,-0.172,-124.534,124.9581,41.622
2.50308,B,-1.0,-7.184,13.3643,-3.847,-122.504,122.9281,42.009
2.506204,B,-1.0,-7.148,13.342,-2.716,-121.267,121.6911,42.3911
2.509329,B,-1.0,-7.201,13.3195,-12.96,-119.359,119.7831,42.7684
2.512454,B,-1.0,-7.229,13.297,-3.039,-117.985,118.4091,43.1406
2.515578,B,-1.0,-7.22,13.2744,-2.081,-117.374,117.7981,43.5096
2.518702,B,-1.0,-7.242,13.2518,6.717,-118.046,118.4701,43.8786
2.521827,B,-1.0,-7.178,13.2293,-3.688,-118.702,119.1261,44.2499
2.524951,B,-1.0,-7.265,13.2067,-21.286,-119.954,120.3781,44.624
2.528076,B,-1.0,-7.311,13.184,-0.631,-120.55,120.9741,45.0011
2.531199,B,-1.0,-7.269,13.1612,-0.796,-121.13,121.5541,45.3798
2.534323,B,-1.0,-7.316,13.1384,-0.96,-121.176,121.6001,45.7596
2.537447,B,-1.0,-7.275,13.1156,6.721,-121.115,121.5391,46.1394
2.54057,B,-1.0,-7.274,13.0929,-7.365,-120.595,121.0191,46.5181
2.543693,B,-1.0,-7.321,13.0701,-8.165,-118.947,119.3711,46.8935
2.546816,B,-1.0,-7.325,13.0472,-1.762,-117.084,117.5081,47.2634
2.549936,B,-1.0,-7.332,13.0244,1.761,-114.977,115.4011,47.6267
2.553057,B,-1.0,-7.314,13.0015,-2.246,-112.672,113.0961,47.9833
2.556177,B,-1.0,-7.346,12.9787,-16.186,-111.053,111.4771,48.3336
2.559297,B,-1.0,-7.415,12.9556,1.923,-110.168,110.5921,48.68
2.562417,B,-1.0,-7.334,12.9326,1.923,-109.771,110.1951,49.0245
2.565537,B,-1.0,-7.403,12.9096,1.396,-109.557,109.9811,49.368
2.568663,B,-1.0,-7.325,12.8866,8.63,-109.802,110.2261,49.7121
2.571787,B,-1.0,-7.349,12.8637,12.804,-110.046,110.4701,50.0569
2.574911,B,-1.0,-7.245,12.8409,7.996,-110.046,110.4701,50.402
2.578034,B,-1.0,-7.299,12.8182,-21.614,-109.344,109.7681,50.7459
2.581157,B,-1.0,-7.38,12.7953,-5.289,-107.969,108.3931,51.0865
2.584281,B,-1.0,-7.332,12.7723,8.804,-106.26,106.6841,51.4225
2.587406,B,-1.0,-7.325,12.7494,-13.92,-105.099,105.5231,51.7541
2.590531,B,-1.0,-7.419,12.7263,-0.96,-103.557,103.9811,52.0814
2.593656,B,-1.0,-7.331,12.7033,10.552,-102.244,102.6681,52.4043
2.596779,B,-1.0,-7.353,12.6804,-12.96,-101.45,101.8741,52.7237
2.599904,B,-1.0,-7.412,12.6573,-0.314,-101.069,101.4931,53.0414
2.603028,B,-1.0,-7.355,12.6342,-0.48,-101.191,101.6151,53.3587
2.606152,B,-1.0,-7.415,12.6112,-11.523,-101.603,102.0271,53.6768
2.609275,B,-1.0,-7.427,12.588,0.639,-101.725,102.1491,53.9956
2.612399,B,-1.0,-7.411,12.5648,4.322,-101.74,102.1641,54.3148
2.615522,B,-1.0,-7.4,12.5417,3.362,-101.313,101.7371,54.6331
2.618645,B,-1.0,-7.39,12.5186,-9.446,-100.534,100.9581,54.9497
2.621768,B,-1.0,-7.459,12.4954,-13.609,-99.481,99.9051,55.2633
2.624891,B,-1.0,-7.475,12.4721,6.899,-98.55,98.9741,55.5738
2.628011,B,-1.0,-7.416,12.4488,4.006,-97.817,98.2411,55.8815
2.631131,B,-1.0,-7.45,12.4257,-9.295,-96.779,97.2031,56.1864
2.634251,B,-1.0,-7.474,12.4024,9.128,-96.122,96.5461,56.4886
2.637372,B,-1.0,-7.393,12.3792,-2.092,-95.557,95.9811,56.7891
2.640492,B,-1.0,-7.487,12.356,-15.865,-95.878,96.3021,57.089
2.643612,B,-1.0,-7.492,12.3326,10.229,-95.603,96.0271,57.3891
2.646737,B,-1.0,-7.423,12.3093,6.716,-95.435,95.8591,57.6889
2.649861,B,-1.0,-7.45,12.2861,-14.725,-95.435,95.8591,57.9884
2.652985,B,-1.0,-7.515,12.2627,-8.483,-95.145,95.5691,58.2874
2.656109,B,-1.0,-7.503,12.2392,-4.965,-94.489,94.9131,58.5849
2.659232,B,-1.0,-7.546,12.2157,-3.682,-93.176,93.6001,58.8793
2.662355,B,-1.0,-7.526,12.1922,-1.912,-91.802,92.2261,59.1694
2.665481,B,-1.0,-7.558,12.1686,-0.954,-90.046,90.4701,59.455
2.668605,B,-1.0,-7.532,12.145,7.202,-88.198,88.6221,59.7347
2.67173,B,-1.0,-7.513,12.1215,-10.24,-86.58,87.0041,60.0092
2.674855,B,-1.0,-7.596,12.0979,-14.078,-86.489,86.9131,60.2809
2.677979,B,-1.0,-7.601,12.0742,13.604,-86.931,87.3551,60.5531
2.681103,B,-1.0,-7.511,12.0506,7.997,-87.679,88.1031,60.8272
2.684226,B,-1.0,-7.551,12.0271,-3.045,-88.611,89.0351,61.1038
2.68735,B,-1.0,-7.53,12.0035,5.922,-89.038,89.4621,61.3826
2.690474,B,-1.0,-7.514,11.98,-4.489,-89.115,89.5391,61.6622
2.693596,B,-1.0,-7.558,11.9565,-2.726,-89.13,89.5541,61.9417
2.696719,B,-1.0,-7.531,11.9329,13.929,-88.702,89.1261,62.2208
2.699842,B,-1.0,-7.471,11.9095,7.197,-87.725,88.1491,62.4976
2.702962,B,-1.0,-7.486,11.8862,-3.365,-86.55,86.9741,62.7708
2.706082,B,-1.0,-7.492,11.8628,-9.615,-85.038,85.4621,63.0398
2.709202,B,-1.0,-7.546,11.8393,-2.568,-83.359,83.7831,63.3038
2.712323,B,-1.0,-7.508,11.8158,10.575,-82.611,83.0351,63.5641
2.715443,B,-1.0,-7.48,11.7925,-16.186,-82.794,83.2181,63.8235
2.718563,B,-1.0,-7.609,11.7689,-12.536,-83.374,83.7981,64.084
2.721688,B,-1.0,-7.558,11.7452,5.44,-84.336,84.7601,64.3474
2.724813,B,-1.0,-7.575,11.7216,-8.642,-85.221,85.6451,64.6136
2.727937,B,-1.0,-7.612,11.6979,1.761,-85.969,86.3931,64.8824
2.731061,B,-1.0,-7.564,11.6742,12.325,-86.305,86.7291,65.1528
2.734184,B,-1.0,-7.535,11.6506,-3.838,-85.527,85.9511,65.4224
2.737308,B,-1.0,-7.588,11.627,-16.797,-84.366,84.7901,65.6891
2.740435,B,-1.0,-7.64,11.6031,-6.074,-83.481,83.9051,65.9529
2.743561,B,-1.0,-7.626,11.5793,-11.043,-82.458,82.8821,66.2136
2.746686,B,-1.0,-7.709,11.5553,1.431,-81.038,81.4621,66.4703
2.749812,B,-1.0,-7.617,11.5314,-2.89,-79.908,80.3321,66.7232
2.752937,B,-1.0,-7.727,11.5074,-9.12,-80.031,80.4551,66.9745
2.756062,B,-1.0,-7.674,11.4833,12.961,-80.886,81.3101,67.2272
2.759186,B,-1.0,-7.646,11.4594,7.522,-81.527,81.9511,67.4822
2.762311,B,-1.0,-7.627,11.4355,-2.56,-82.702,83.1261,67.7402
2.765436,B,-1.0,-7.662,11.4116,-1.597,-83.466,83.8901,68.0011
2.76856,B,-1.0,-7.637,11.3878,6.242,-83.954,84.3781,68.264
2.771683,B,-1.0,-7.623,11.3639,-4.319,-83.771,84.1951,68.5272
2.774807,B,-1.0,-7.664,11.34,7.706,-83.115,83.5391,68.7892
2.777928,B,-1.0,-7.575,11.3163,11.695,-81.802,82.2261,69.0479
2.781049,B,-1.0,-7.591,11.2926,-19.385,-80.305,80.7291,69.3022
2.78417,B,-1.0,-7.696,11.2687,-11.855,-78.901,79.3251,69.5519
2.787291,B,-1.0,-7.665,11.2448,0.641,-77.359,77.7831,69.7971
2.790412,B,-1.0,-7.692,11.2208,0.32,-77.328,77.7521,70.0398
2.793533,B,-1.0,-7.663,11.1968,-2.219,-78.046,78.4701,70.2836
2.79666,B,-1.0,-7.706,11.1728,0.169,-78.794,79.2181,70.5301
2.799785,B,-1.0,-7.662,11.1488,11.04,-79.557,79.9811,70.7789
2.80291,B,-1.0,-7.637,11.1249,-12.64,-80.046,80.4701,71.0296
2.806035,B,-1.0,-7.741,11.1009,-0.149,-79.771,80.1951,71.2806
2.809159,B,-1.0,-7.638,11.0768,7.362,-78.992,79.4161,71.5299
2.812283,B,-1.0,-7.695,11.0529,-10.086,-78.122,78.5461,71.7767
2.81541,B,-1.0,-7.701,11.0288,-5.441,-77.099,77.5231,72.0207
2.818535,B,-1.0,-7.729,11.0047,-14.876,-75.969,76.3931,72.2612
2.821661,B,-1.0,-7.794,10.9805,-5.434,-74.947,75.3711,72.4984
2.824786,B,-1.0,-7.763,10.9561,0.643,-74.519,74.9431,72.7333
2.827912,B,-1.0,-7.79,10.9318,0.483,-75.084,75.5081,72.9684
2.831037,B,-1.0,-7.76,10.9075,7.2,-75.496,75.9201,73.205
2.834161,B,-1.0,-7.745,10.8833,4.161,-75.237,75.6611,73.4418
2.837286,B,-1.0,-7.734,10.8591,10.56,-75.45,75.8741,73.6786
2.840411,B,-1.0,-7.679,10.8351,20.644,-75.542,75.9661,73.9158
2.843535,B,-1.0,-7.605,10.8112,0.8,-75.282,75.7061,74.1527
2.846659,B,-1.0,-7.674,10.7873,-6.722,-74.901,75.3251,74.3886
2.849783,B,-1.0,-7.647,10.7634,10.733,-74.336,74.7601,74.6231
2.852903,B,-1.0,-7.607,10.7396,-9.126,-73.389,73.8131,74.8548
2.856024,B,-1.0,-7.704,10.7157,-20.02,-72.29,72.7141,75.0835
2.859129,B,-1.0,-7.732,10.6917,-11.433,-71.252,71.6761,75.3077
2.862234,B,-1.0,-7.775,10.6677,-7.729,-70.244,70.6681,75.5287
2.865338,B,-1.0,-7.78,10.6435,-0.806,-69.298,69.7221,75.7465
2.868443,B,-1.0,-7.78,10.6194,-0.639,-68.443,68.8671,75.9617
2.871565,B,-1.0,-7.784,10.5951,18.427,-68.092,68.5161,76.1762
2.874686,B,-1.0,-7.665,10.571,26.434,-67.588,68.0121,76.3892
2.877807,B,-1.0,-7.619,10.5471,-3.364,-67.053,67.4771,76.6006
2.880928,B,-1.0,-7.686,10.5232,-6.084,-66.153,66.5771,76.8098
2.884048,B,-1.0,-7.657,10.4993,7.853,-65.069,65.4931,77.0159
2.887168,B,-1.0,-7.637,10.4754,-2.551,-64.031,64.4551,77.2186
2.890292,B,-1.0,-7.673,10.4515,-0.794,-62.58,63.0041,77.4177
2.893414,B,-1.0,-7.642,10.4276,-0.801,-61.053,61.4771,77.612
2.896536,B,-1.0,-7.678,10.4037,-4.646,-60.137,60.5611,77.8025
2.899659,B,-1.0,-7.671,10.3797,-2.081,-59.42,59.8441,77.9905
2.902782,B,-1.0,-7.691,10.3557,-5.764,-58.824,59.2481,78.1765
2.905905,B,-1.0,-7.707,10.3317,3.208,-58.779,59.2031,78.3614
2.909026,B,-1.0,-7.671,10.3077,20.346,-59.328,59.7521,78.5471
2.912147,B,-1.0,-7.58,10.2839,12.015,-59.389,59.8131,78.7336
2.915268,B,-1.0,-7.596,10.2602,-3.525,-58.885,59.3091,78.9195
2.918389,B,-1.0,-7.602,10.2365,-2.083,-57.878,58.3021,79.1031
2.92151,B,-1.0,-7.609,10.2128,-1.121,-56.626,57.0501,79.2831
2.924631,B,-1.0,-7.609,10.189,-0.963,-55.008,55.4321,79.4586
2.927749,B,-1.0,-7.615,10.1653,-9.622,-53.45,53.8741,79.629
2.930867,B,-1.0,-7.669,10.1414,-5.933,-52.29,52.7141,79.7952
2.933985,B,-1.0,-7.652,10.1176,4.651,-51.603,52.0271,79.9585
2.937102,B,-1.0,-7.64,10.0937,3.208,-51.542,51.9661,80.1205
2.94022,B,-1.0,-7.632,10.0699,-9.622,-51.634,52.0581,80.2827
2.943338,B,-1.0,-7.7,10.046,-12.193,-51.817,52.2411,80.4453
2.946461,B,-1.0,-7.708,10.022,5.443,-51.985,52.4091,80.6087
2.949584,B,-1.0,-7.666,9.998,10.247,-51.45,51.8741,80.7716
2.952707,B,-1.0,-7.644,9.974,5.765,-50.595,51.0191,80.9322
2.955828,B,-1.0,-7.63,9.9502,-4.326,-49.45,49.8741,81.0897
2.958949,B,-1.0,-7.671,9.9263,-10.573,-48.153,48.5771,81.2433
2.962071,B,-1.0,-7.696,9.9023,8.962,-47.023,47.4471,81.3932
2.965194,B,-1.0,-7.615,9.8784,1.754,-46.305,46.7291,81.5403
2.968316,B,-1.0,-7.685,9.8546,-17.616,-45.649,46.0731,81.6851
2.971439,B,-1.0,-7.725,9.8305,1.766,-45.008,45.4321,81.828
2.974561,B,-1.0,-7.674,9.8065,-6.406,-44.366,44.7901,81.9688
2.977683,B,-1.0,-7.765,9.7824,-4.499,-43.771,44.1951,82.1077
2.980807,B,-1.0,-7.702,9.7582,12.002,-43.282,43.7061,82.245
2.983929,B,-1.0,-7.69,9.7342,7.527,-42.901,43.3251,82.3809
2.987051,B,-1.0,-7.655,9.7102,-3.363,-42.565,42.9891,82.5156
2.990173,B,-1.0,-7.711,9.6862,-9.769,-42.046,42.4701,82.649
2.993295,B,-1.0,-7.716,9.6621,6.086,-41.542,41.9661,82.7808
2.996417,B,-1.0,-7.673,9.6381,3.04,-41.023,41.4471,82.9111
2.999538,B,-1.0,-7.697,9.6141,-9.775,-40.687,41.1111,83.0399
3.002658,B,-1.0,-7.734,9.5901,-13.782,-40.26,40.6841,83.1675
3.005778,B,-1.0,-7.783,9.5659,-8.813,-39.618,40.0421,83.2934
3.008896,B,-1.0,-7.789,9.5416,2.243,-38.916,39.3401,83.4172
3.012015,B,-1.0,-7.769,9.5173,5.931,-38.29,38.7141,83.5389
3.015134,B,-1.0,-7.752,9.4931,0.966,-38.046,38.4701,83.6593
3.018256,B,-1.0,-7.763,9.4689,-5.924,-38.061,38.4851,83.7794
3.021379,B,-1.0,-7.789,9.4446,-11.047,-38.107,38.5311,83.8997
3.024502,B,-1.0,-7.832,9.4202,-3.202,-38.183,38.6071,84.0201
3.027625,B,-1.0,-7.809,9.3958,5.924,-38.137,38.5611,84.1406
3.030747,B,-1.0,-7.795,9.3714,2.883,-37.802,38.2261,84.2605
3.033869,B,-1.0,-7.791,9.3471,-9.914,-37.405,37.8291,84.3792
3.036994,B,-1.0,-7.857,9.3227,-1.914,-36.916,37.3401,84.4966
3.040118,B,-1.0,-7.803,9.2982,-4.649,-36.137,36.5611,84.6121
3.043241,B,-1.0,-7.886,9.2737,-2.569,-35.588,36.0121,84.7254
3.046365,B,-1.0,-7.819,9.2492,13.604,-35.099,35.5231,84.8371
3.049489,B,-1.0,-7.801,9.2248,-13.453,-34.687,35.1111,84.9475
3.052612,B,-1.0,-7.903,9.2002,-19.693,-34.55,34.9741,85.0569
3.055735,B,-1.0,-7.924,9.1755,5.769,-34.718,35.1421,85.1664
3.058857,B,-1.0,-7.867,9.1509,3.367,-35.038,35.4621,85.2766
3.06198,B,-1.0,-7.903,9.1263,-1.755,-35.252,35.6761,85.3877
3.065101,B,-1.0,-7.878,9.1016,14.094,-34.87,35.2941,85.4984
3.068223,B,-1.0,-7.815,9.0771,9.287,-33.832,34.2561,85.607
3.071344,B,-1.0,-7.82,9.0527,-2.885,-32.168,32.5921,85.7113
3.074463,B,-1.0,-7.833,9.0283,0.319,-31.13,31.5541,85.8114
3.077583,B,-1.0,-7.818,9.0039,0.321,-30.305,30.7291,85.9085
3.080703,B,-1.0,-7.831,8.9795,-3.206,-29.832,30.2561,86.0037
3.083821,B,-1.0,-7.838,8.9551,-13.144,-29.542,29.9661,86.0975
3.08694,B,-1.0,-7.913,8.9305,-11.384,-29.389,29.8131,86.1908
3.09006,B,-1.0,-7.909,8.9058,-1.758,-29.237,29.6611,86.2836
3.093184,B,-1.0,-7.924,8.8811,11.05,-29.023,29.4471,86.3759
3.096307,B,-1.0,-7.84,8.8565,10.247,-28.55,28.9741,86.4671
3.09943,B,-1.0,-7.86,8.832,-9.126,-27.847,28.2711,86.5565
3.102553,B,-1.0,-7.897,8.8074,1.445,-27.038,27.4621,86.6435
3.105675,B,-1.0,-7.851,8.7828,23.222,-26.107,26.5311,86.7278
3.108797,B,-1.0,-7.752,8.7584,18.262,-25.191,25.6151,86.8092
3.111922,B,-1.0,-7.737,8.7342,-11.534,-24.0,24.4241,86.8874
3.115045,B,-1.0,-7.824,8.7099,-18.091,-23.206,23.6301,86.9624
3.118167,B,-1.0,-7.85,8.6855,0.792,-22.489,22.9131,87.0351
3.121292,B,-1.0,-7.819,8.661,-3.53,-22.122,22.5461,87.1061
3.124415,B,-1.0,-7.872,8.6365,-9.606,-21.893,22.3171,87.1762
3.127538,B,-1.0,-7.879,8.6119,-1.761,-21.756,22.1801,87.2456
3.130661,B,-1.0,-7.883,8.5873,6.408,-21.481,21.9051,87.3145
3.133783,B,-1.0,-7.839,8.5627,7.207,-21.298,21.7221,87.3826
3.136905,B,-1.0,-7.838,8.5382,0.16,-20.885,21.3091,87.4498
3.140026,B,-1.0,-7.838,8.5138,22.258,-20.229,20.6531,87.5152
3.143148,B,-1.0,-7.699,8.4895,5.25,-19.328,19.7521,87.5783
3.146267,B,-1.0,-7.805,8.4654,-23.565,-18.595,19.0191,87.6388
3.149386,B,-1.0,-7.846,8.4409,0.802,-17.893,18.3171,87.697
3.152505,B,-1.0,-7.8,8.4165,4.809,-17.115,17.5391,87.7529
3.155624,B,-1.0,-7.816,8.3922,-16.191,-16.687,17.1111,87.807
3.158743,B,-1.0,-7.901,8.3677,-17.954,-16.626,17.0501,87.8602
3.161862,B,-1.0,-7.928,8.343,-1.773,-16.84,17.2641,87.9137
3.164986,B,-1.0,-7.912,8.3183,3.681,-17.176,17.6001,87.9682
3.168109,B,-1.0,-7.905,8.2936,5.922,-17.252,17.6761,88.0233
3.171233,B,-1.0,-7.875,8.2689,3.841,-17.206,17.6301,88.0784
3.174357,B,-1.0,-7.881,8.2443,-1.28,-17.145,17.5691,88.1334
