# test 6/9: spin to 1.0V, then release to 0 (release-from-speed)
# from=1.00V to=0.00V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
2.13752,B,0.0,4.107,15.6514,-18.906,-28.092,28.5161,-9.5926
2.14064,B,0.0,4.063,15.6642,-33.631,-29.282,29.7061,-9.5017
2.143762,B,0.0,3.897,15.6766,-27.394,-30.641,31.0651,-9.4069
2.146886,B,0.0,3.892,15.6888,-16.019,-31.603,32.0271,-9.3083
2.150008,B,0.0,3.797,15.7008,-23.541,-32.397,32.8211,-9.2071
2.153131,B,0.0,3.745,15.7126,-16.651,-32.855,33.2791,-9.1039
2.156254,B,0.0,3.693,15.7242,-17.771,-32.58,33.0041,-9.0004
2.159377,B,0.0,3.634,15.7356,-10.406,-32.29,32.7141,-8.8978
2.162499,B,0.0,3.628,15.747,-6.079,-31.802,32.2261,-8.7964
2.165624,B,0.0,3.596,15.7582,-13.126,-31.511,31.9351,-8.6961
2.168747,B,0.0,3.546,15.7694,-3.042,-31.481,31.9051,-8.5964
2.17187,B,0.0,3.577,15.7805,-4.312,-31.893,32.3171,-8.4962
2.174995,B,0.0,3.519,15.7916,-19.046,-32.473,32.8971,-8.3943
2.178118,B,0.0,3.458,15.8025,-13.608,-33.053,33.4771,-8.2906
2.181242,B,0.0,3.434,15.8133,-11.044,-33.176,33.6001,-8.1858
2.184366,B,0.0,3.389,15.8239,-17.282,-33.038,33.4621,-8.0811
2.187491,B,0.0,3.326,15.8344,-13.6,-32.824,33.2481,-7.9769
2.190615,B,0.0,3.304,15.8448,-22.239,-32.595,33.0191,-7.8734
2.19374,B,0.0,3.187,15.8549,-24.32,-32.29,32.7141,-7.7706
2.196864,B,0.0,3.152,15.8648,-14.721,-32.046,32.4701,-7.6688
2.199989,B,0.0,3.095,15.8746,-16.642,-32.092,32.5161,-7.5673
2.203113,B,0.0,3.048,15.8842,-23.054,-32.214,32.6381,-7.4655
2.206236,B,0.0,2.951,15.8935,-12.34,-32.626,33.0501,-7.3629
2.209362,B,0.0,2.971,15.9028,-17.285,-33.237,33.6611,-7.2587
2.212487,B,0.0,2.843,15.9119,-18.396,-33.878,34.3021,-7.1525
2.215611,B,0.0,2.856,15.9208,-19.665,-34.443,34.8671,-7.0444
2.218737,B,0.0,2.72,15.9295,-26.87,-34.733,35.1571,-6.935
2.221862,B,0.0,2.688,15.9379,-16.965,-34.885,35.3091,-6.8249
2.224986,B,0.0,2.614,15.9462,-20.322,-34.977,35.4011,-6.7144
2.228112,B,0.0,2.561,15.9543,-22.553,-34.809,35.2331,-6.604
2.231238,B,0.0,2.473,15.9622,-12.95,-34.656,35.0801,-6.4941
2.234362,B,0.0,2.48,15.9699,-2.559,-34.489,34.9131,-6.3848
2.237487,B,0.0,2.457,15.9776,-0.956,-34.336,34.7601,-6.2759
2.24061,B,0.0,2.474,15.9853,-17.271,-34.26,34.6841,-6.1675
2.243735,B,0.0,2.349,15.9929,-16.955,-34.153,34.5771,-6.0593
2.246859,B,0.0,2.368,16.0002,1.439,-33.939,34.3631,-5.9516
2.249982,B,0.0,2.358,16.0076,-6.884,-33.832,34.2561,-5.8445
2.253105,B,0.0,2.325,16.0149,-9.605,-33.618,34.0421,-5.7378
2.256229,B,0.0,2.298,16.0222,-12.801,-33.282,33.7061,-5.632
2.259354,B,0.0,2.245,16.0292,-8.0,-32.931,33.3551,-5.5272
2.262479,B,0.0,2.248,16.0363,-4.485,-32.626,33.0501,-5.4234
2.265602,B,0.0,2.217,16.0432,-13.765,-32.275,32.6991,-5.3208
2.268726,B,0.0,2.162,16.0501,-14.402,-31.725,32.1491,-5.2195
2.271852,B,0.0,2.127,16.0568,-3.995,-31.13,31.5541,-5.1199
2.274976,B,0.0,2.137,16.0634,4.48,-30.55,30.9741,-5.0222
2.278101,B,0.0,2.155,16.0702,5.12,-30.244,30.6681,-4.9259
2.281226,B,0.0,2.169,16.0769,-9.76,-30.0,30.4241,-4.8305
2.284351,B,0.0,2.094,16.0836,-0.807,-29.71,30.1341,-4.7359
2.287477,B,0.0,2.164,16.0902,-0.007,-29.389,29.8131,-4.6422
2.290602,B,0.0,2.094,16.0969,-2.566,-29.084,29.5081,-4.5495
2.293728,B,0.0,2.148,16.1035,-7.029,-28.611,29.0351,-4.458
2.296855,B,0.0,2.05,16.1101,-20.307,-28.046,28.4701,-4.3681
2.299983,B,0.0,2.021,16.1164,-6.234,-27.542,27.9661,-4.2798
2.303104,B,0.0,2.011,16.1227,-4.646,-27.16,27.5841,-4.1931
2.306225,B,0.0,1.992,16.129,-13.137,-26.718,27.1421,-4.1077
2.309346,B,0.0,1.929,16.1351,-10.574,-26.015,26.4391,-4.0241
2.312467,B,0.0,1.926,16.1411,-14.412,-25.298,25.7221,-3.9427
2.315589,B,0.0,1.839,16.147,-13.288,-24.901,25.3251,-3.863
2.318709,B,0.0,1.843,16.1527,12.014,-24.931,25.3551,-3.7839
2.32183,B,0.0,1.914,16.1586,-3.053,-24.947,25.3711,-3.7048
2.32495,B,0.0,1.824,16.1644,-30.924,-24.931,25.3551,-3.6257
2.328071,B,0.0,1.721,16.17,-13.453,-25.008,25.4321,-3.5464
2.331191,B,0.0,1.74,16.1754,-5.279,-25.069,25.4931,-3.467
2.334313,B,0.0,1.688,16.1807,-9.929,-25.008,25.4321,-3.3875
2.337434,B,0.0,1.678,16.186,-11.7,-24.641,25.0651,-3.3087
2.340554,B,0.0,1.615,16.1911,-22.115,-24.305,24.7291,-3.231
2.343674,B,0.0,1.54,16.196,-15.545,-24.046,24.4701,-3.1542
2.346795,B,0.0,1.518,16.2008,-2.563,-24.061,24.4851,-3.0778
2.349916,B,0.0,1.524,16.2055,-9.612,-24.305,24.7291,-3.001
2.353037,B,0.0,1.458,16.2102,-10.093,-24.519,24.9431,-2.9235
2.356158,B,0.0,1.461,16.2147,0.641,-24.718,25.1421,-2.8454
2.35928,B,0.0,1.462,16.2193,-9.289,-24.687,25.1111,-2.7669
2.362402,B,0.0,1.403,16.2238,-16.176,-24.427,24.8511,-2.6889
2.365524,B,0.0,1.361,16.2281,-24.679,-23.893,24.3171,-2.6122
2.368644,B,0.0,1.249,16.2322,-29.482,-23.298,23.7221,-2.5372
2.371766,B,0.0,1.177,16.236,-8.485,-22.718,23.1421,-2.4641
2.374887,B,0.0,1.196,16.2397,-2.56,-22.214,22.6381,-2.3926
2.378009,B,0.0,1.161,16.2433,4.656,-21.71,22.1341,-2.3228
2.381129,B,0.0,1.225,16.2471,0.02,-21.282,21.7061,-2.2544
2.384252,B,0.0,1.161,16.2508,-17.293,-20.87,21.2941,-2.1872
2.387374,B,0.0,1.117,16.2543,-16.339,-20.504,20.9281,-2.1213
2.390495,B,0.0,1.059,16.2577,7.209,-20.0,20.4241,-2.0568
2.393616,B,0.0,1.162,16.2612,1.131,-19.145,19.5691,-1.9944
2.396738,B,0.0,1.066,16.2647,-29.152,-18.611,19.0351,-1.9341
2.399859,B,0.0,0.98,16.2679,-1.602,-18.198,18.6221,-1.8753
2.40298,B,0.0,1.056,16.2711,14.739,-17.847,18.2711,-1.8178
2.406101,B,0.0,1.072,16.2744,-12.008,-17.511,17.9351,-1.7613
2.409223,B,0.0,0.981,16.2776,5.433,-17.053,17.4771,-1.706
2.412346,B,0.0,1.106,16.2808,4.334,-16.58,17.0041,-1.6522
2.41547,B,0.0,1.008,16.2841,-25.286,-16.015,16.4391,-1.5999
2.418595,B,0.0,0.948,16.2872,-20.804,-15.237,15.6611,-1.5498
2.421719,B,0.0,0.878,16.29,-13.604,-14.351,14.7751,-1.5022
2.424843,B,0.0,0.863,16.2928,-13.119,-13.45,13.8741,-1.4575
2.427968,B,0.0,0.796,16.2954,-10.24,-12.763,13.1871,-1.4152
2.431093,B,0.0,0.799,16.2979,-3.682,-12.382,12.8061,-1.3746
2.434217,B,0.0,0.773,16.3003,33.95,-12.137,12.5611,-1.3349
2.43734,B,0.0,1.011,16.3031,36.67,-12.092,12.5161,-1.2958
2.440464,B,0.0,1.002,16.3062,-22.388,-12.015,12.4391,-1.2568
2.44359,B,0.0,0.871,16.3092,-27.831,-11.802,12.2261,-1.2183
2.446714,B,0.0,0.828,16.3118,-3.201,-11.466,11.8901,-1.1806
2.449838,B,0.0,0.851,16.3144,-11.356,-11.053,11.4771,-1.1441
2.452963,B,0.0,0.757,16.317,-15.358,-10.443,10.8671,-1.1092
2.456087,B,0.0,0.755,16.3193,4.481,-9.664,10.0881,-1.0764
2.459211,B,0.0,0.785,16.3217,-3.836,-8.84,9.2641,-1.0462
2.462336,B,0.0,0.731,16.3241,-18.563,-8.183,8.6071,-1.0183
2.46546,B,0.0,0.669,16.3263,-17.444,-7.786,8.2101,-0.992
2.468585,B,0.0,0.622,16.3283,-8.64,-7.618,8.0421,-0.9666
2.47171,B,0.0,0.615,16.3302,16.008,-7.542,7.9661,-0.9416
2.474834,B,0.0,0.722,16.3323,12.489,-7.557,7.9811,-0.9167
2.477959,B,0.0,0.693,16.3345,36.821,-7.618,8.0421,-0.8917
2.481083,B,0.0,0.952,16.3371,3.706,-7.618,8.0421,-0.8665
2.484208,B,0.0,0.716,16.3397,-46.56,-7.603,8.0271,-0.8414
2.487333,B,0.0,0.661,16.3419,-17.923,-7.664,8.0881,-0.8163
2.490457,B,0.0,0.604,16.3438,-20.327,-7.756,8.1801,-0.7908
2.493581,B,0.0,0.534,16.3456,-21.447,-7.863,8.2871,-0.7651
2.496705,B,0.0,0.47,16.3472,-12.645,-7.786,8.2101,-0.7394
2.49983,B,0.0,0.455,16.3486,-3.52,-7.695,8.1191,-0.7138
2.502954,B,0.0,0.448,16.35,-11.679,-7.618,8.0421,-0.6886
2.506079,B,0.0,0.382,16.3513,-8.637,-7.618,8.0421,-0.6635
2.509203,B,0.0,0.394,16.3525,3.841,-7.664,8.0881,-0.6383
2.512328,B,0.0,0.406,16.3538,27.052,-7.634,8.0581,-0.613
2.515452,B,0.0,0.563,16.3553,22.727,-7.542,7.9661,-0.588
2.518576,B,0.0,0.548,16.357,-20.958,-7.45,7.8741,-0.5633
2.521701,B,0.0,0.432,16.3586,-22.88,-7.435,7.8591,-0.5387
2.524826,B,0.0,0.405,16.3599,-6.72,-7.42,7.8441,-0.5142
2.527951,B,0.0,0.39,16.3611,-12.0,-7.511,7.9351,-0.4895
2.531076,B,0.0,0.33,16.3622,-7.037,-7.695,8.1191,-0.4644
2.5342,B,0.0,0.346,16.3633,-4.158,-7.695,8.1191,-0.439
2.537325,B,0.0,0.304,16.3643,-10.56,-7.603,8.0271,-0.4138
2.54045,B,0.0,0.28,16.3652,-3.839,-7.344,7.7681,-0.3891
2.543574,B,0.0,0.28,16.3661,-0.16,-6.855,7.2791,-0.3656
2.5467,B,0.0,0.279,16.367,-2.401,-6.412,6.8361,-0.3436
2.549824,B,0.0,0.265,16.3678,-2.241,-6.107,6.5311,-0.3227
2.552948,B,0.0,0.265,16.3687,-7.362,-6.137,6.5611,-0.3022
2.556072,B,0.0,0.219,16.3694,-5.604,-6.336,6.7601,-0.2814
2.559197,B,0.0,0.23,16.3701,2.72,-6.489,6.9131,-0.2601
2.562321,B,0.0,0.236,16.3708,15.831,-6.55,6.9741,-0.2384
2.565447,B,0.0,0.329,16.3717,2.071,-6.336,6.7601,-0.2169
2.568572,B,0.0,0.249,16.3726,-12.8,-5.969,6.3931,-0.1964
2.571697,B,0.0,0.249,16.3734,-7.197,-5.603,6.0271,-0.177
2.574823,B,0.0,0.204,16.3741,-4.479,-5.313,5.7371,-0.1586
2.577949,B,0.0,0.221,16.3748,-3.842,-5.206,5.6301,-0.1408
2.581074,B,0.0,0.18,16.3754,-2.24,-5.328,5.7521,-0.123
2.584199,B,0.0,0.207,16.376,6.879,-5.42,5.8441,-0.1049
2.587325,B,0.0,0.223,16.3767,3.999,-5.496,5.9201,-0.0865
2.590451,B,0.0,0.232,16.3774,-5.762,-5.542,5.9661,-0.0679
2.593576,B,0.0,0.187,16.378,-11.519,-5.405,5.8291,-0.0495
2.596702,B,0.0,0.16,16.3786,1.44,-5.267,5.6911,-0.0315
2.599828,B,0.0,0.196,16.3791,0.8,-5.099,5.5231,-0.014
2.602954,B,0.0,0.165,16.3797,-7.678,-4.901,5.3251,0.003
2.60608,B,0.0,0.148,16.3802,3.682,-4.779,5.2031,0.0194
2.609205,B,0.0,0.188,16.3807,12.48,-4.687,5.1111,0.0356
2.61233,B,0.0,0.226,16.3814,59.335,-4.595,5.0191,0.0514
2.615456,B,0.0,0.559,16.3826,24.77,-4.626,5.0501,0.0671
2.618581,B,0.0,0.381,16.3841,-35.201,-4.595,5.0191,0.0829
2.621707,B,0.0,0.339,16.3852,-19.999,-4.534,4.9581,0.0985
2.624832,B,0.0,0.256,16.3861,-21.438,-4.443,4.8671,0.1138
2.627958,B,0.0,0.205,16.3868,-11.037,-4.168,4.5921,0.1286
2.631083,B,0.0,0.187,16.3875,20.96,-3.924,4.3481,0.1426
2.634208,B,0.0,0.336,16.3883,11.21,-3.756,4.1801,0.1559
2.637334,B,0.0,0.257,16.3892,-19.995,-3.649,4.0731,0.1688
2.640459,B,0.0,0.211,16.3899,-13.278,-3.557,3.9811,0.1814
2.643585,B,0.0,0.174,16.3905,-0.48,-3.511,3.9351,0.1937
2.646711,B,0.0,0.208,16.3911,29.601,-3.45,3.8741,0.2059
2.649836,B,0.0,0.359,16.392,4.973,-3.359,3.7831,0.2179
2.652962,B,0.0,0.239,16.3929,-26.871,-3.252,3.6761,0.2296
2.656088,B,0.0,0.191,16.3936,-4.156,-3.176,3.6001,0.2409
2.659213,B,0.0,0.213,16.3943,-2.397,-3.145,3.5691,0.2521
2.662339,B,0.0,0.176,16.3949,-9.438,-3.099,3.5231,0.2632
2.665464,B,0.0,0.154,16.3954,57.7,-3.069,3.4931,0.2742
2.668591,B,0.0,0.537,16.3965,34.013,-3.008,3.4321,0.285
2.671716,B,0.0,0.367,16.3979,-43.357,-2.901,3.3251,0.2956
2.674842,B,0.0,0.266,16.3989,-25.75,-2.718,3.1421,0.3057
2.677969,B,0.0,0.206,16.3996,-15.673,-2.519,2.9431,0.3152
2.681094,B,0.0,0.168,16.4002,-8.32,-2.214,2.6381,0.3239
2.684219,B,0.0,0.154,16.4007,-4.48,-2.0,2.4241,0.3318
