# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
112720157,5.000,3.668,-0.0007,-11.158,0.000,-1.0420,0.0141,-0.0073,0
112725157,5.000,3.667,-0.0015,-11.263,0.000,-1.0518,0.0117,0.0238,0
112730157,5.000,3.667,0.0001,-11.131,0.000,-1.0394,0.0045,0.0262,0
112735157,5.000,3.667,0.0009,-11.139,0.000,-1.0402,0.0141,-0.0025,0
112740157,5.000,3.667,0.0001,-11.062,0.000,-1.0330,0.0069,-0.0049,0
112745157,5.000,3.667,-0.0001,-11.063,0.000,-1.0331,0.0117,-0.0073,0
112750157,5.000,3.667,-0.0004,-10.938,0.000,-1.0214,-0.0003,-0.0001,0
112755157,5.000,3.667,0.0001,-10.945,0.000,-1.0220,-0.0075,0.0191,0
112760157,5.000,3.667,0.0004,-10.960,0.000,-1.0235,-0.0051,0.0095,0
112765157,5.000,3.668,0.0001,-10.896,0.000,-1.0175,0.0141,0.0143,0
112770157,5.000,3.668,0.0004,-10.918,0.000,-1.0196,0.0189,-0.0097,0
112775157,5.000,3.668,-0.0004,-10.786,-62.048,-2.3026,0.0045,-0.0097,0
112780157,5.000,3.668,0.0001,-10.914,-62.014,-2.3138,-0.0123,0.0191,0
112785157,5.000,3.668,0.0017,-11.023,-61.910,-2.3218,-0.0338,0.0095,0
112790157,5.000,3.671,0.0095,-11.183,-61.405,-2.3262,-0.0218,0.0143,0
112795157,5.000,3.676,0.0177,-11.313,-60.857,-2.3270,0.0979,0.2058,0
112800157,5.000,3.685,0.0319,-11.552,-59.919,-2.3297,0.1051,0.1627,0
112805157,5.000,3.696,0.0385,-11.747,-59.451,-2.3381,0.0691,-0.0839,0
112810157,5.000,3.706,0.0335,-11.942,-59.739,-2.3623,-0.0290,-0.0552,0
112815157,5.000,3.715,0.0332,-12.009,-59.720,-2.3682,0.0260,0.1436,0
112820157,5.000,3.726,0.0375,-12.290,-59.407,-2.3879,0.0284,0.1627,0
112825157,5.000,3.736,0.0367,-12.484,-59.418,-2.4062,-0.0003,-0.0408,0
112830157,5.000,3.746,0.0329,-12.648,-59.621,-2.4258,0.0213,-0.0312,0
112835157,5.000,3.757,0.0385,-12.822,-59.222,-2.4337,0.0739,0.1316,0
112840157,5.000,3.771,0.0492,-12.901,-58.486,-2.4258,0.0883,0.0933,0
112845157,5.000,3.785,0.0508,-13.159,-33.629,-1.9309,-0.0099,-0.0911,0
112850157,5.000,3.798,0.0454,-13.268,-58.621,-2.4628,-0.0147,-0.0528,0
112855157,5.000,3.812,0.0484,-13.431,-58.381,-2.4730,0.0476,0.1076,0
112860157,5.000,3.828,0.0548,-13.585,-33.213,-1.9620,0.0165,0.0645,0
112865157,5.000,3.843,0.0537,-13.736,-33.223,-1.9763,-0.0242,-0.0935,0
112870157,5.000,3.856,0.0446,-13.860,-58.455,-2.5147,-0.0506,-0.0671,0
112875157,5.000,3.868,0.0409,-13.890,-58.649,-2.5215,-0.0003,0.0789,0
112880157,5.000,3.880,0.0406,-14.041,-58.622,-2.5351,0.0045,0.0047,0
112885157,5.000,3.889,0.0340,-14.198,-59.012,-2.5578,-0.0194,-0.1007,0
112890156,5.000,3.898,0.0292,-14.429,-59.287,-2.5851,-0.0027,-0.0312,0
112895157,5.000,3.907,0.0343,-14.588,-58.926,-2.5925,0.0524,0.1148,0
112900157,5.000,3.920,0.0428,-14.750,-58.335,-2.5952,0.0404,0.0454,0
112905157,5.000,3.932,0.0420,-14.948,-58.340,-2.6138,-0.0362,-0.1126,0
112910157,5.000,3.942,0.0359,-15.154,-58.694,-2.6405,-0.0410,-0.0504,0
112915157,5.000,3.953,0.0369,-15.342,-58.586,-2.6557,0.0356,0.0837,0
112920157,5.000,3.965,0.0417,-15.453,-58.234,-2.6587,0.0213,0.0238,0
112925157,5.000,3.975,0.0361,-15.693,-58.553,-2.6878,-0.0410,-0.1294,0
112930157,5.000,3.983,0.0271,-15.836,-59.103,-2.7127,-0.0290,-0.0791,0
112935157,5.000,3.989,0.0236,-16.024,-59.300,-2.7343,-0.0003,0.0358,0
112940157,5.000,3.996,0.0233,-16.264,-59.292,-2.7566,-0.0218,-0.0192,0
112945157,5.000,4.001,0.0156,-16.463,-59.769,-2.7851,-0.0506,-0.1270,0
112950157,5.000,4.003,0.0087,-16.568,-60.203,-2.8041,0.0045,-0.0671,0
112955157,5.000,4.005,0.0068,-16.880,-60.315,-2.8355,-0.0194,-0.0049,0
112960157,5.000,4.006,0.0041,-17.110,-60.481,-2.8604,-0.0170,0.0047,0
112965157,5.000,4.007,0.0028,-17.266,-60.564,-2.8767,0.0045,-0.0049,0
112970157,5.000,4.008,0.0025,-17.464,-60.578,-2.8955,-0.0027,-0.0097,0
112975157,5.000,4.008,0.0015,-17.747,-60.645,-2.9233,-0.0051,0.0406,0
112980157,5.000,4.008,0.0007,-17.931,-60.695,-2.9415,0.0093,0.0310,0
112985157,5.000,4.008,0.0001,-18.216,-60.729,-2.9689,-0.0194,0.0167,0
112990157,5.000,4.009,0.0004,-18.274,-60.711,-2.9739,-0.0147,0.0071,0
112995157,5.000,4.009,0.0009,-18.501,-60.676,-2.9944,0.0045,-0.0049,0
113000157,5.000,4.009,0.0007,-18.739,-60.693,-3.0170,0.0189,-0.0169,0
113005157,5.000,4.009,0.0009,-18.831,-60.675,-3.0251,-0.0051,-0.0192,0
113010157,5.000,4.009,0.0007,-19.071,-60.691,-3.0479,0.0165,0.0119,0
113015157,5.000,4.010,0.0004,-19.128,-60.707,-3.0536,0.0189,0.0047,0
113020157,5.000,4.010,0.0009,-19.410,-60.672,-3.0792,-0.0051,-0.0001,0
113025157,5.000,4.010,0.0007,-19.574,-60.689,-3.0949,-0.0242,0.0047,0
113030157,5.000,4.010,0.0004,-19.793,-60.705,-3.1156,-0.0170,0.0119,0
113035157,5.000,4.010,-0.0001,-19.835,-60.739,-3.1203,-0.0147,0.0215,0
113040157,5.000,4.010,-0.0001,-20.048,-60.740,-3.1401,-0.0027,0.0286,0
113045157,5.000,4.010,0.0001,-20.194,-60.722,-3.1535,-0.0170,0.0119,0
113050157,5.000,4.010,-0.0001,-20.401,-60.740,-3.1731,-0.0027,0.0047,0
113055157,5.000,4.010,-0.0004,-20.589,-60.757,-3.1910,0.0045,-0.0097,0
113060157,5.000,4.010,0.0004,-20.684,-60.705,-3.1989,-0.0003,-0.0169,0
113065157,5.000,4.010,0.0009,-21.033,-60.670,-3.2307,0.0021,-0.0097,0
113070157,5.000,4.011,0.0007,-21.196,-60.687,-3.2463,-0.0075,-0.0001,0
113075157,5.000,4.010,-0.0004,-21.366,-60.755,-3.2636,-0.0147,0.0191,0
113080157,5.000,4.010,-0.0004,-21.503,-60.756,-3.2764,-0.0051,-0.0073,0
113085157,5.000,4.010,0.0004,-21.742,-60.704,-3.2976,-0.0003,-0.0001,0
113090157,5.000,4.010,-0.0004,-21.889,-60.756,-3.3124,0.0069,-0.0025,0
113095157,5.000,4.010,-0.0012,-22.013,-60.808,-3.3251,0.0069,-0.0049,0
113100157,5.000,4.010,-0.0009,-22.304,-60.792,-3.3520,0.0189,-0.0145,0
113105157,5.000,4.010,0.0004,-22.454,-60.706,-3.3642,0.0117,-0.0049,0
113110157,5.000,4.010,0.0004,-22.613,-60.706,-3.3790,-0.0123,-0.0073,0
113115157,5.000,4.010,0.0004,-22.892,-60.705,-3.4051,-0.0027,0.0071,0
113120157,5.000,4.010,0.0004,-23.017,-60.705,-3.4167,0.0141,0.0167,0
113125157,5.000,4.010,0.0007,-23.289,-60.687,-3.4417,0.0069,0.0262,0
113130157,5.000,4.011,0.0004,-23.339,-60.704,-3.4467,0.0045,0.0167,0
113135157,5.000,4.011,0.0004,-23.630,-60.703,-3.4740,-0.0003,0.0023,0
113140157,5.000,4.011,0.0001,-23.842,-60.720,-3.4941,-0.0027,-0.0192,0
113145157,5.000,4.011,-0.0004,-23.965,-60.755,-3.5063,0.0045,-0.0049,0
113150157,5.000,4.010,-0.0007,-24.035,-60.773,-3.5131,0.0021,-0.0025,0
113155157,5.000,4.010,-0.0001,-24.187,-60.739,-3.5266,0.0069,0.0047,0
113160157,5.000,4.010,0.0004,-24.208,-60.704,-3.5279,0.0069,-0.0073,0
113165157,5.000,4.011,0.0004,-24.426,-60.704,-3.5482,0.0069,-0.0049,0
113170157,5.000,4.010,-0.0004,-24.570,-60.755,-3.5627,0.0093,0.0119,0
113175157,5.000,4.010,-0.0001,-24.575,-60.738,-3.5629,0.0093,0.0167,0
113180158,5.000,4.010,0.0001,-24.733,-60.721,-3.5773,0.0117,0.0143,0
113185157,5.000,4.011,0.0004,-24.845,-60.704,-3.5873,-0.0027,0.0047,0
113190157,5.000,4.011,-0.0001,-24.997,-60.738,-3.6022,-0.0051,0.0215,0
113195157,5.000,4.011,0.0009,-25.107,-60.669,-3.6111,-0.0027,0.0095,0
113200156,5.000,4.011,0.0004,-25.259,-60.702,-3.6260,-0.0027,0.0119,0
113205157,5.000,4.011,0.0007,-25.382,-60.684,-3.6371,0.0045,0.0023,0
113210157,5.000,4.011,0.0004,-25.576,-60.701,-3.6555,-0.0075,0.0071,0
113215157,5.000,4.011,-0.0001,-25.808,-60.735,-3.6780,0.0213,0.0167,0
113220157,5.000,4.012,0.0009,-25.980,-60.666,-3.6926,0.0093,0.0095,0
113225157,5.000,4.012,0.0004,-26.101,-60.700,-3.7046,-0.0027,0.0119,0
113230157,5.000,4.012,0.0001,-26.342,-60.717,-3.7274,-0.0027,0.0119,0
113235157,5.000,4.012,-0.0001,-26.542,-60.734,-3.7465,-0.0003,-0.0001,0
113240157,5.000,4.012,0.0007,-26.814,-60.682,-3.7708,0.0117,0.0071,0
113245157,5.000,4.012,0.0004,-26.982,-60.698,-3.7869,0.0069,-0.0049,0
113250157,5.000,4.012,0.0009,-27.243,-60.663,-3.8105,-0.0051,-0.0192,0
113255157,5.000,4.012,0.0007,-27.487,-60.680,-3.8336,0.0021,-0.0001,0
113260157,5.000,4.013,0.0007,-27.662,-60.679,-3.8500,-0.0147,-0.0121,0
113265157,5.000,4.013,0.0001,-27.852,-60.713,-3.8684,-0.0051,-0.0025,0
113270157,5.000,4.013,0.0001,-28.042,-60.713,-3.8861,-0.0051,-0.0025,0
113275157,5.000,4.013,-0.0001,-28.198,-60.730,-3.9010,-0.0123,0.0119,0
113280157,5.000,4.013,-0.0001,-28.203,-60.730,-3.9015,0.0045,0.0238,0
113285157,5.000,4.013,-0.0001,-28.508,-60.730,-3.9300,0.0069,0.0167,0
113290157,5.000,4.013,-0.0001,-28.593,-60.730,-3.9379,0.0141,0.0095,0
113295157,5.000,4.013,0.0004,-28.667,-60.696,-3.9442,0.0189,-0.0121,0
113300157,5.000,4.013,0.0001,-28.828,-60.713,-3.9595,0.0117,-0.0073,0
113305157,5.000,4.013,0.0004,-29.043,-60.695,-3.9792,0.0093,0.0143,0
113310157,5.000,4.013,0.0001,-29.117,-60.712,-3.9865,0.0117,0.0167,0
113315157,5.000,4.013,0.0009,-29.284,-60.660,-4.0010,0.0045,0.0095,0
113320157,5.000,4.013,0.0004,-29.483,-60.693,-4.0202,0.0045,-0.0025,0
113325157,5.000,4.014,0.0009,-29.670,-60.658,-4.0370,0.0117,0.0191,0
113330157,5.000,4.014,0.0012,-29.808,-60.640,-4.0495,-0.0051,0.0023,0
113335157,5.000,4.014,0.0009,-30.000,-60.656,-4.0677,0.0093,0.0215,0
113340157,5.000,4.014,0.0007,-30.264,-60.672,-4.0928,-0.0051,-0.0073,0
113345157,5.000,4.014,0.0004,-30.317,0.000,-2.8311,0.0093,-0.0001,0
113350158,5.000,4.015,0.0001,-30.494,0.000,-2.8476,0.0069,-0.0001,0
113355157,5.000,4.014,-0.0004,-30.555,0.000,-2.8533,0.0093,-0.0025,0
113360157,5.000,4.013,-0.0033,-30.478,0.000,-2.8461,0.0739,-0.0073,0
113365157,5.000,4.010,-0.0134,-30.551,0.000,-2.8529,0.0979,-0.0863,0
113370157,5.000,4.001,-0.0300,-30.448,0.000,-2.8433,0.0548,-0.1150,0
113375157,5.000,3.992,-0.0321,-30.297,0.000,-2.8292,-0.0386,0.1220,0
113380157,5.000,3.985,-0.0236,-30.203,0.000,-2.8204,-0.0027,0.2010,0
113385157,5.000,3.979,-0.0225,-29.921,0.000,-2.7941,0.0500,0.0454,0
113390157,5.000,3.972,-0.0233,-29.914,0.000,-2.7934,0.0284,-0.0240,0
113395157,5.000,3.966,-0.0204,-29.644,0.000,-2.7682,-0.0410,0.0669,0
113400157,5.000,3.961,-0.0188,-29.581,0.000,-2.7624,-0.0649,0.0957,0
113405157,5.000,3.956,-0.0177,-29.466,0.000,-2.7516,-0.0386,0.0215,0
113410157,5.000,3.951,-0.0177,-29.325,0.000,-2.7384,0.0117,0.0071,0
113415157,5.000,3.945,-0.0198,-29.242,0.000,-2.7306,-0.0194,0.0693,0
113420156,5.000,3.940,-0.0188,-29.149,0.000,-2.7220,-0.0769,0.0406,0
113425157,5.000,3.935,-0.0164,-29.058,0.000,-2.7135,-0.0027,-0.0288,0
113430157,5.000,3.930,-0.0169,-28.981,0.000,-2.7063,0.0260,0.0382,0
113435157,5.000,3.924,-0.0193,-28.897,0.000,-2.6985,-0.0697,0.0957,0
113440157,5.000,3.920,-0.0166,-28.891,0.000,-2.6979,-0.0961,0.0238,0
113445157,5.000,3.916,-0.0137,-29.053,0.000,-2.7130,-0.0290,-0.0288,0
113450157,5.000,3.912,-0.0137,-28.915,0.000,-2.7001,-0.0362,0.0191,0
113455157,5.000,3.908,-0.0134,-28.971,0.000,-2.7054,-0.1056,0.0406,0
113460157,5.000,3.906,-0.0073,-28.976,0.000,-2.7058,-0.0554,-0.0169,0
113465157,5.000,3.905,-0.0044,-28.999,0.000,-2.7080,-0.0003,-0.0576,0
113470157,5.000,3.904,-0.0023,-29.040,0.000,-2.7119,-0.0601,-0.0264,0
113475157,5.000,3.905,0.0025,-28.995,0.000,-2.7076,-0.1224,0.0047,0
113480157,5.000,3.907,0.0092,-28.970,0.000,-2.7053,-0.0530,-0.0600,0
113485157,5.000,3.911,0.0132,-28.990,0.000,-2.7072,-0.0338,-0.0935,0
113490157,5.000,3.917,0.0188,-28.810,0.000,-2.6904,-0.0458,-0.0360,0
113495157,5.000,3.923,0.0236,-28.786,0.000,-2.6881,-0.0266,-0.0336,0
113500157,5.000,3.932,0.0292,-28.722,0.000,-2.6821,-0.0003,-0.0743,0
113505157,5.000,3.941,0.0329,-28.589,0.000,-2.6697,-0.0075,-0.0504,0
113510157,5.000,3.951,0.0356,-28.542,0.000,-2.6653,-0.0266,-0.0336,0
113515157,5.000,3.962,0.0385,-28.499,0.000,-2.6613,0.0811,-0.0504,0
113520157,5.000,3.971,0.0319,-28.369,0.000,-2.6492,0.2703,-0.0336,0
113525157,5.000,3.978,0.0217,-28.313,0.000,-2.6439,0.1170,-0.0145,0
113530157,5.000,3.982,0.0164,-28.261,0.000,-2.6391,0.1458,-0.0767,0
113535157,5.000,3.984,0.0073,-28.142,0.000,-2.6280,0.0548,0.0837,0
113540157,5.000,3.985,0.0015,-28.067,0.000,-2.6210,0.0117,0.0765,0
113545157,5.000,3.983,-0.0054,-28.085,0.000,-2.6226,0.0356,0.0310,0
113550157,5.000,3.981,-0.0097,-28.031,0.000,-2.6176,0.0093,0.1220,0
113555157,5.000,3.978,-0.0084,-28.004,0.000,-2.6151,0.0260,0.0933,0
113560157,5.000,3.976,-0.0084,-27.923,0.000,-2.6075,0.0452,0.0262,0
113565157,5.000,3.973,-0.0108,-27.933,0.000,-2.6085,0.0620,-0.0073,0
113570157,5.000,3.969,-0.0113,-27.926,0.000,-2.6078,0.0117,-0.0312,0
113575157,5.000,3.967,-0.0092,-27.910,0.000,-2.6063,-0.0314,-0.0312,0
113580157,5.000,3.965,-0.0073,-27.770,0.000,-2.5932,0.0093,-0.0073,0
113585157,5.000,3.963,-0.0076,-27.829,0.000,-2.5987,-0.0266,-0.0312,0
113590157,5.000,3.962,-0.0031,-27.729,0.000,-2.5894,-0.0697,-0.0312,0
113595157,5.000,3.962,0.0004,-27.551,0.000,-2.5728,-0.0338,-0.0456,0
113600157,5.000,3.963,0.0028,-27.434,0.000,-2.5619,-0.0170,0.0095,0
113605157,5.000,3.963,0.0023,-27.216,0.000,-2.5414,-0.0242,0.0382,0
113610157,5.000,3.964,0.0023,-27.200,0.000,-2.5400,-0.0194,-0.0025,0
113615157,5.000,3.964,0.0020,-27.006,0.000,-2.5219,0.0069,-0.0288,0
113620157,5.000,3.965,0.0017,-26.861,0.000,-2.5083,-0.0027,-0.0001,0
113625157,5.000,3.965,0.0001,-26.780,0.000,-2.5008,0.0189,0.0502,0
113630157,5.000,3.965,-0.0015,-26.643,0.000,-2.4880,-0.0003,0.0262,0
113635157,5.000,3.964,-0.0007,-26.571,0.000,-2.4812,-0.0147,0.0191,0
113640157,5.000,3.965,0.0007,-26.463,0.000,-2.4712,-0.0194,0.0167,0
113645157,5.000,3.965,-0.0001,-26.450,0.000,-2.4700,0.0380,0.0215,0
113650157,5.000,3.964,-0.0012,-26.381,0.000,-2.4635,-0.0027,0.0047,0
113655157,5.000,3.964,-0.0007,-26.345,0.000,-2.4602,0.0093,0.0071,0
113660157,5.000,3.964,0.0007,-26.229,0.000,-2.4494,-0.0123,0.0334,0
113665157,5.000,3.964,0.0009,-26.197,0.000,-2.4463,0.0189,0.0119,0
113670157,5.000,3.965,0.0017,-26.271,0.000,-2.4533,-0.0147,-0.0049,0
113675157,5.000,3.966,0.0028,-26.229,0.000,-2.4494,-0.0123,-0.0025,0
113680157,5.000,3.967,0.0041,-26.198,0.000,-2.4464,0.0045,-0.0025,0
113685157,5.000,3.968,0.0044,-26.277,0.000,-2.4538,0.0021,-0.0240,0
113690157,5.000,3.969,0.0041,-26.282,0.000,-2.4543,0.0069,-0.0097,0
113695157,5.000,3.971,0.0052,-26.242,0.000,-2.4505,0.0021,-0.0312,0
113700157,5.000,3.972,0.0055,-26.275,0.000,-2.4536,0.0332,-0.0169,0
113705157,5.000,3.974,0.0047,-26.111,0.000,-2.4383,0.0117,-0.0073,0
113710157,5.000,3.975,0.0047,-26.184,0.000,-2.4451,0.0380,-0.0169,0
113715157,5.000,3.976,0.0041,-26.126,0.000,-2.4397,0.0284,-0.0145,0
113720157,5.000,3.977,0.0031,-26.059,0.000,-2.4334,0.0021,0.0191,0
113725157,5.000,3.978,0.0017,-25.913,0.000,-2.4198,0.0069,0.0262,0
113730157,5.000,3.978,0.0004,-25.938,0.000,-2.4221,0.0308,0.0191,0
113735157,5.000,3.978,0.0001,-25.812,0.000,-2.4103,0.0045,0.0262,0
113740157,5.000,3.978,0.0004,-25.749,0.000,-2.4045,0.0045,0.0191,0
113745157,5.000,3.978,-0.0001,-25.688,0.000,-2.3988,-0.0003,0.0238,0
113750157,5.000,3.978,0.0004,-25.603,0.000,-2.3908,-0.0123,-0.0145,0
113755157,5.000,3.978,0.0001,-25.575,0.000,-2.3883,-0.0147,-0.0049,0
113760157,5.000,3.978,0.0007,-25.475,0.000,-2.3789,0.0213,-0.0336,0
113765157,5.000,3.978,0.0004,-25.554,0.000,-2.3862,0.0021,-0.0192,0
113770157,5.000,3.979,0.0007,-25.369,0.000,-2.3690,-0.0218,-0.0145,0
113775157,5.000,3.979,0.0007,-25.333,0.000,-2.3656,-0.0099,0.0047,0
113780157,5.000,3.979,0.0009,-25.305,0.000,-2.3630,-0.0027,-0.0097,0
113785157,5.000,3.979,0.0012,-25.232,0.000,-2.3562,0.0045,-0.0049,0
113790157,5.000,3.980,0.0004,-25.254,0.000,-2.3583,0.0069,-0.0097,0
113795157,5.000,3.980,-0.0001,-25.208,0.000,-2.3539,-0.0075,-0.0145,0
113800157,5.000,3.979,-0.0009,-25.135,0.000,-2.3472,-0.0027,0.0143,0
113805157,5.000,3.979,-0.0007,-25.127,0.000,-2.3464,-0.0027,0.0238,0
113810157,5.000,3.979,-0.0012,-25.174,0.000,-2.3508,0.0021,0.0167,0
113815157,5.000,3.978,-0.0015,-25.100,0.000,-2.3439,-0.0123,-0.0073,0
113820157,5.000,3.978,-0.0012,-24.940,0.000,-2.3289,0.0045,-0.0121,0
113825157,5.000,3.978,-0.0007,-25.017,0.000,-2.3361,0.0021,-0.0097,0
113830157,5.000,3.978,-0.0004,-24.917,0.000,-2.3268,0.0045,-0.0049,0
113835157,5.000,3.978,-0.0004,-24.774,0.000,-2.3134,0.0093,0.0310,0
113840157,5.000,3.978,-0.0001,-24.624,0.000,-2.2994,0.0093,0.0047,0
113845157,5.000,3.977,-0.0009,-24.547,0.000,-2.2922,0.0093,0.0286,0
113850157,5.000,3.977,-0.0001,-24.411,0.000,-2.2795,-0.0051,0.0191,0
113855157,5.000,3.977,-0.0015,-24.369,0.000,-2.2756,0.0045,0.0143,0
113860157,5.000,3.976,-0.0015,-24.205,0.000,-2.2603,-0.0051,0.0262,0
113865157,5.000,3.976,-0.0012,-24.051,0.000,-2.2459,0.0069,-0.0145,0
113870157,5.000,3.976,-0.0012,-23.979,0.000,-2.2392,-0.0027,0.0119,0
113875157,5.000,3.975,-0.0020,-23.970,0.000,-2.2384,0.0117,0.0047,0
113880157,5.000,3.974,-0.0031,-23.839,0.000,-2.2262,0.0308,0.0167,0
113885157,5.000,3.974,-0.0023,-23.682,0.000,-2.2115,0.0237,0.0023,0
113890156,5.000,3.973,-0.0023,-23.595,0.000,-2.2034,0.0213,-0.0216,0
113895157,5.000,3.972,-0.0020,-23.580,0.000,-2.2019,0.0045,0.0262,0
113900157,5.000,3.972,-0.0009,-23.502,0.000,-2.1947,0.0069,-0.0121,0
113905157,5.000,3.972,-0.0015,-23.470,0.000,-2.1917,0.0021,0.0238,0
113910157,5.000,3.972,-0.0004,-23.431,0.000,-2.1880,0.0117,-0.0169,0
113915157,5.000,3.972,-0.0001,-23.406,0.000,-2.1857,0.0045,-0.0073,0
113920157,5.000,3.972,0.0012,-23.399,0.000,-2.1851,0.0069,0.0047,0
113925157,5.000,3.972,0.0017,-23.379,0.000,-2.1832,0.0117,-0.0025,0
113930157,5.000,3.973,0.0015,-23.330,0.000,-2.1786,-0.0003,0.0167,0
113935157,5.000,3.973,0.0020,-23.384,0.000,-2.1836,0.0069,-0.0049,0
113940157,5.000,3.974,0.0012,-23.333,0.000,-2.1789,0.0045,0.0167,0
113945157,5.000,3.974,0.0017,-23.329,0.000,-2.1785,-0.0003,0.0334,0
113950157,5.000,3.975,0.0020,-23.345,0.000,-2.1800,-0.0003,0.0095,0
113955157,5.000,3.975,0.0020,-23.361,0.000,-2.1815,0.0093,-0.0025,0
113960157,5.000,3.976,0.0020,-23.261,0.000,-2.1722,0.0141,-0.0145,0
113965157,5.000,3.976,0.0012,-23.260,0.000,-2.1721,0.0117,0.0238,0
113970157,5.000,3.977,0.0012,-23.249,0.000,-2.1711,0.0165,0.0095,0
113975157,5.000,3.977,0.0004,-23.136,0.000,-2.1605,0.0093,0.0119,0
113980157,5.000,3.977,-0.0001,-23.100,0.000,-2.1571,0.0141,-0.0049,0
113985157,5.000,3.977,-0.0001,-22.988,0.000,-2.1467,0.0117,0.0023,0
113990157,5.000,3.977,-0.0001,-22.989,0.000,-2.1468,0.0213,0.0047,0
113995157,5.000,3.977,-0.0001,-22.902,0.000,-2.1387,0.0117,-0.0049,0
114000157,5.000,3.976,-0.0009,-22.781,0.000,-2.1273,0.0069,0.0023,0
114005157,5.000,3.976,-0.0001,-22.792,0.000,-2.1283,-0.0003,0.0071,0
114010157,5.000,3.976,-0.0001,-22.693,0.000,-2.1191,-0.0075,-0.0025,0
114015157,5.000,3.976,-0.0007,-22.665,0.000,-2.1165,-0.0027,-0.0001,0
114020157,5.000,3.976,-0.0004,-22.535,0.000,-2.1043,0.0069,0.0143,0
114025157,5.000,3.976,-0.0004,-22.551,0.000,-2.1059,0.0021,0.0143,0
114030157,5.000,3.976,-0.0004,-22.461,0.000,-2.0974,0.0165,0.0167,0
114035157,5.000,3.976,-0.0001,-22.450,0.000,-2.0964,0.0069,0.0071,0
114040157,5.000,3.976,0.0004,-22.361,0.000,-2.0881,0.0069,-0.0049,0
114045157,5.000,3.976,0.0004,-22.387,0.000,-2.0906,-0.0075,-0.0073,0
114050157,5.000,3.976,-0.0001,-22.314,0.000,-2.0838,-0.0290,-0.0121,0
114055157,5.000,3.976,-0.0001,-22.223,0.000,-2.0752,-0.0123,-0.0001,0
114060157,5.000,3.976,-0.0004,-22.223,0.000,-2.0752,-0.0003,0.0071,0
114065157,5.000,3.976,-0.0004,-22.239,0.000,-2.0767,0.0237,0.0047,0
114070157,5.000,3.976,-0.0007,-22.034,0.000,-2.0575,0.0093,-0.0025,0
114075157,5.000,3.975,-0.0004,-22.093,0.000,-2.0631,0.0069,0.0191,0
114080157,5.000,3.975,-0.0007,-22.068,0.000,-2.0607,0.0093,0.0215,0
114085157,5.000,3.975,-0.0004,-22.107,0.000,-2.0644,-0.0218,0.0047,0
114090157,5.000,3.975,-0.0004,-21.937,0.000,-2.0485,-0.0051,0.0071,0
114095157,5.000,3.975,-0.0009,-21.931,0.000,-2.0480,-0.0075,0.0191,0
114100157,5.000,3.975,-0.0001,-21.924,0.000,-2.0473,0.0141,0.0071,0
114105157,5.000,3.975,-0.0009,-21.883,0.000,-2.0435,0.0213,0.0119,0
114110157,5.000,3.974,-0.0007,-21.639,0.000,-2.0207,0.0213,-0.0073,0
114115157,5.000,3.974,-0.0004,-21.629,0.000,-2.0198,0.0165,0.0071,0
114120158,5.000,3.974,-0.0001,-21.598,0.000,-2.0168,0.0189,0.0095,0
114125157,5.000,3.974,-0.0001,-21.381,0.000,-1.9966,0.0117,-0.0169,0
114130157,5.000,3.974,-0.0007,-21.344,0.000,-1.9931,-0.0003,0.0023,0
114135157,5.000,3.974,-0.0001,-21.259,0.000,-1.9852,0.0021,0.0047,0
114140157,5.000,3.974,0.0009,-21.031,0.000,-1.9639,0.0021,-0.0169,0
114145157,5.000,3.974,-0.0001,-21.045,0.000,-1.9652,0.0165,0.0119,0
114150157,5.000,3.974,-0.0009,-20.893,0.000,-1.9511,0.0093,-0.0049,0
114155158,5.000,3.974,-0.0004,-20.941,0.000,-1.9555,0.0141,-0.0240,0
114160157,5.000,3.974,-0.0004,-20.789,0.000,-1.9413,0.0045,0.0023,0
114165157,5.000,3.974,-0.0004,-20.706,0.000,-1.9336,0.0045,-0.0312,0
114170156,5.000,3.973,-0.0004,-20.676,0.000,-1.9307,0.0069,0.0047,0
114175157,5.000,3.973,-0.0004,-20.566,0.000,-1.9205,-0.0051,0.0143,0
114180157,5.000,3.973,0.0004,-20.489,0.000,-1.9133,0.0045,-0.0240,0
114185157,5.000,3.974,0.0004,-20.527,0.000,-1.9169,-0.0003,-0.0025,0
114190157,5.000,3.974,0.0001,-20.370,0.000,-1.9022,-0.0075,-0.0073,0
114195157,5.000,3.974,0.0004,-20.367,0.000,-1.9019,0.0117,-0.0145,0
114200157,5.000,3.974,-0.0004,-20.356,0.000,-1.9009,0.0189,0.0095,0
114205157,5.000,3.974,0.0001,-20.401,0.000,-1.9051,0.0021,-0.0169,0
114210157,5.000,3.974,0.0015,-20.354,0.000,-1.9007,0.0189,-0.0025,0
114215157,5.000,3.974,0.0009,-20.372,0.000,-1.9024,-0.0027,0.0286,0
114220157,5.000,3.975,0.0012,-20.346,0.000,-1.8999,-0.0075,-0.0528,0
