# test 1/1: stiction staircase
# mode=staircase step_v=0.050 max_v=1.20 dwell_ms=800 stop_reason=staircase_complete
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
40483103,0.300,0.016,5.1925,0.473,0.20,11.960
40489056,0.300,0.016,5.1925,0.458,-1.50,11.960
40495009,0.300,0.016,5.1925,0.443,-3.10,11.960
40500963,0.300,0.016,5.1925,0.473,-2.60,11.964
40506918,0.300,0.016,5.1925,0.458,-1.30,11.960
40512871,0.300,0.016,5.1925,0.443,0.00,11.960
40518824,0.300,0.016,5.1925,0.427,-1.70,11.960
40524778,0.300,0.016,5.1925,0.458,-3.10,11.964
40530733,0.300,0.016,5.1925,0.443,-1.30,11.964
40536687,0.300,0.016,5.1925,0.427,-1.80,11.960
40542640,0.300,0.016,5.1925,0.443,0.00,11.952
40548594,0.300,0.016,5.1925,0.427,-2.40,11.956
40554549,0.300,0.016,5.1925,0.427,-3.90,11.956
40560502,0.300,0.016,5.1925,0.473,-3.30,11.960
40566455,0.300,0.016,5.1925,0.443,0.20,11.956
40572408,0.300,0.016,5.1925,0.458,-2.80,11.956
40578363,0.300,0.016,5.1925,0.427,-2.40,11.956
40584316,0.300,0.016,5.1925,0.489,-4.60,11.964
40590269,0.300,0.016,5.1925,0.489,-1.70,11.960
40596222,0.300,0.016,5.1925,0.443,-0.60,11.956
40602177,0.350,0.016,5.1925,0.443,0.00,11.956
40608130,0.350,0.016,5.1925,0.458,-1.80,11.964
40614083,0.350,0.016,5.1925,0.458,-0.40,11.964
40620037,0.350,0.016,5.1925,0.519,-0.20,11.964
40625992,0.350,0.016,5.1925,0.519,1.50,11.956
40631944,0.350,0.006,5.1921,0.504,-0.70,11.960
40637897,0.350,0.003,5.1921,0.473,-2.20,11.960
40643852,0.350,0.021,5.1918,0.489,-0.70,11.964
40649807,0.350,0.049,5.1914,0.458,0.70,11.956
40655760,0.350,0.063,5.1906,0.427,0.60,11.960
40661712,0.350,0.138,5.1902,0.427,-1.80,11.960
40667667,0.350,0.113,5.1898,0.397,-2.60,11.964
40673621,0.350,0.082,5.1895,0.366,-1.80,11.960
40679575,0.350,0.071,5.1891,0.336,0.00,11.960
40685529,0.350,0.244,5.1883,0.336,-0.40,11.956
40691484,0.350,0.135,5.1879,0.427,-1.80,11.960
40697439,0.350,0.090,5.1875,0.427,-0.60,11.960
40703393,0.350,0.097,5.1868,0.397,-0.20,11.960
40709345,0.350,0.246,5.1860,0.427,1.30,11.956
40715296,0.350,0.136,5.1856,0.427,-0.70,11.960
40721249,0.350,0.207,5.1849,0.412,-1.80,11.960
40727200,0.350,0.169,5.1841,0.397,-1.70,11.964
40733151,0.350,0.103,5.1837,0.458,-0.20,11.960
40739103,0.350,0.425,5.1826,0.443,0.70,11.960
40745054,0.350,0.277,5.1822,0.427,-0.60,11.956
40751005,0.350,0.192,5.1814,0.473,-1.80,11.960
40756958,0.350,0.175,5.1806,0.427,0.00,11.960
40762908,0.350,0.283,5.1795,0.458,-1.10,11.960
40768859,0.350,0.263,5.1791,0.427,1.50,11.956
40774812,0.350,0.292,5.1783,0.458,-1.30,11.956
40780767,0.350,0.207,5.1776,0.458,-2.40,11.960
40786719,0.350,0.240,5.1764,0.489,-1.10,11.960
40792672,0.350,0.310,5.1760,0.443,1.10,11.956
40798626,0.350,0.224,5.1749,0.443,1.70,11.960
40804580,0.350,0.371,5.1741,0.458,-1.70,11.960
40810533,0.350,1.343,5.1734,0.397,-3.50,11.964
40816485,0.350,0.578,5.1726,0.427,-0.60,11.960
40822439,0.350,0.308,5.1714,0.427,0.70,11.960
40828397,0.350,0.185,5.1707,0.458,-0.60,11.956
40834354,0.350,0.236,5.1695,0.443,-1.70,11.960
40840309,0.350,0.187,5.1687,0.443,-0.60,11.960
40846261,0.350,0.217,5.1676,0.382,-0.70,11.960
40852215,0.350,0.182,5.1664,0.458,1.50,11.956
40858167,0.350,0.186,5.1653,0.412,-0.90,11.960
40864119,0.350,0.168,5.1641,0.443,-2.90,11.960
40870072,0.350,0.916,5.1630,0.427,-1.10,11.964
40876026,0.350,0.464,5.1618,0.412,-2.90,11.956
40881978,0.350,0.520,5.1607,0.412,0.40,11.956
40887933,0.350,0.366,5.1592,0.397,-1.80,11.960
40893889,0.350,0.375,5.1580,0.443,-2.90,11.964
40899843,0.350,0.280,5.1565,0.473,-2.00,11.956
40905795,0.350,1.141,5.1546,0.443,0.20,11.956
40911750,0.350,0.584,5.1530,0.489,-1.10,11.952
40917707,0.350,0.395,5.1515,0.489,-2.00,11.956
40923660,0.350,0.431,5.1496,0.489,-3.10,11.956
40929612,0.350,0.345,5.1477,0.519,-2.60,11.956
40935566,0.350,0.361,5.1457,0.504,0.70,11.956
40941519,0.350,0.437,5.1438,0.519,-1.10,11.956
40947474,0.350,0.598,5.1411,0.519,-2.00,11.960
40953426,0.350,0.424,5.1392,0.519,-1.80,11.960
40959378,0.350,0.622,5.1369,0.519,-0.70,11.960
40965334,0.350,0.766,5.1346,0.534,0.00,11.960
40971288,0.350,0.702,5.1319,0.534,-2.00,11.960
40977240,0.350,0.570,5.1292,0.519,-2.90,11.964
40983192,0.350,0.533,5.1262,0.580,-1.10,11.960
40989147,0.350,0.605,5.1231,0.595,-1.30,11.960
40995100,0.350,0.604,5.1200,0.550,-0.40,11.956
41001055,0.350,0.690,5.1162,0.580,-1.70,11.960
41007007,0.350,0.623,5.1131,0.641,-2.00,11.952
41012969,0.350,0.716,5.1089,0.595,-1.70,11.964
41018932,0.350,0.671,5.1055,0.550,-0.20,11.960
41024893,0.350,0.750,5.1009,0.504,0.00,11.960
41030855,0.350,0.768,5.0967,0.519,-1.70,11.952
41036817,0.350,0.905,5.0920,0.534,-4.40,11.964
41042779,0.350,0.910,5.0871,0.504,-2.00,11.960
41048741,0.350,0.807,5.0828,0.443,-1.30,11.956
41054703,0.350,0.912,5.0775,0.427,-1.70,11.956
41060665,0.350,0.930,5.0721,0.427,-3.30,11.960
41066627,0.350,1.029,5.0664,0.458,-1.70,11.964
41072590,0.350,0.944,5.0614,0.489,-2.00,11.964
41078551,0.350,0.967,5.0556,0.458,0.20,11.956
41084513,0.350,1.026,5.0495,0.458,-2.00,11.960
41090475,0.350,1.138,5.0430,0.458,-3.90,11.964
41096436,0.350,1.175,5.0364,0.534,-2.80,11.964
41102398,0.350,1.262,5.0299,0.565,-0.60,11.960
41108360,0.350,1.286,5.0226,0.687,-1.10,11.960
41114324,0.350,1.291,5.0154,0.779,-2.90,11.960
41120288,0.350,1.415,5.0073,0.794,-4.40,11.960
41126249,0.350,1.473,4.9996,0.840,-1.30,11.960
41132212,0.350,1.471,4.9912,0.947,-1.50,11.956
41138173,0.350,1.532,4.9824,0.962,-2.20,11.960
41144134,0.350,1.571,4.9735,1.130,-4.10,11.960
41150098,0.350,1.635,4.9643,1.206,-2.40,11.964
41156063,0.350,1.621,4.9551,1.252,-4.60,11.964
41162027,0.350,1.680,4.9452,1.298,-0.90,11.960
41167993,0.350,1.656,4.9360,1.221,-3.10,11.960
41173959,0.350,1.627,4.9264,1.084,-3.70,11.960
41179924,0.350,1.632,4.9168,0.855,-3.30,11.964
41185891,0.350,1.696,4.9072,0.565,-2.00,11.960
41191854,0.350,1.689,4.8980,0.244,-1.30,11.960
41197818,0.350,1.644,4.8888,-0.122,-2.80,11.960
41203782,0.350,1.631,4.8796,-0.458,-3.90,11.964
41209748,0.350,1.523,4.8715,-0.595,-3.30,11.956
41215713,0.350,1.580,4.8623,-0.763,-2.20,11.960
41221681,0.350,1.502,4.8539,-0.763,-1.10,11.960
41227647,0.350,1.483,4.8455,-0.687,-2.80,11.960
41233614,0.350,1.498,4.8370,-0.595,-3.70,11.960
41239581,0.350,1.488,4.8282,-0.443,-2.40,11.964
41245543,0.350,1.514,4.8202,-0.198,-0.90,11.960
41251505,0.350,1.513,4.8113,-0.061,-2.20,11.956
41257466,0.350,1.647,4.8017,0.122,-3.90,11.956
41263428,0.350,1.545,4.7929,0.336,-5.00,11.960
41269389,0.350,1.487,4.7845,0.580,-3.10,11.960
41275351,0.350,1.621,4.7753,0.718,-1.10,11.956
41281314,0.350,1.668,4.7657,0.840,-2.60,11.956
41287275,0.350,1.623,4.7565,0.931,-3.50,11.956
41293237,0.350,1.656,4.7469,1.084,-2.90,11.968
41299199,0.350,1.784,4.7373,1.160,-2.60,11.964
41305162,0.350,1.749,4.7273,1.176,-0.70,11.960
41311125,0.350,1.773,4.7174,1.221,-2.90,11.956
41317089,0.350,1.805,4.7066,1.252,-5.50,11.964
41323054,0.350,1.830,4.6963,1.267,-3.30,11.964
41329023,0.350,1.826,4.6855,1.328,-1.80,11.964
41334974,0.350,1.907,4.6744,1.389,-0.90,11.960
41340925,0.350,1.908,4.6637,1.389,-3.90,11.964
41346877,0.350,1.944,4.6526,1.298,-4.60,11.964
41352827,0.350,1.957,4.6414,1.084,-2.20,11.964
41358777,0.350,1.918,4.6303,0.794,-1.80,11.960
41364730,0.350,1.878,4.6196,0.427,-3.10,11.960
41370678,0.350,1.888,4.6085,0.122,-3.70,11.960
41376631,0.350,1.862,4.5985,-0.275,-3.10,11.964
41382582,0.350,1.878,4.5881,-0.550,-2.40,11.964
41388533,0.350,1.828,4.5782,-0.840,-1.10,11.960
41394485,0.350,1.743,4.5686,-1.023,-2.90,11.960
41400436,0.400,1.719,4.5586,-1.099,-3.10,11.960
41406386,0.400,1.701,4.5486,-1.160,-1.80,11.964
41412339,0.400,1.736,4.5387,-1.053,-3.30,11.960
41418298,0.400,1.782,4.5287,-0.855,0.70,11.964
41424259,0.400,1.754,4.5187,-0.550,-1.80,11.968
41430220,0.400,1.783,4.5084,-0.168,-2.60,11.968
41436180,0.400,1.873,4.4980,0.260,-0.60,11.968
41442140,0.400,1.881,4.4877,0.687,-0.90,11.968
41448100,0.400,1.832,4.4765,1.176,0.20,11.964
41454058,0.400,1.903,4.4654,1.466,-1.30,11.964
41460018,0.400,1.927,4.4547,1.649,-2.40,11.968
41465980,0.400,1.937,4.4432,1.740,-0.40,11.968
41471939,0.400,1.988,4.4317,1.817,-0.60,11.964
41477900,0.400,2.020,4.4202,1.847,-1.70,11.960
41483861,0.400,2.101,4.4079,1.924,-2.60,11.964
41489822,0.400,2.143,4.3956,1.939,-2.90,11.968
41495786,0.400,2.162,4.3830,1.954,-1.70,11.968
41501749,0.400,2.198,4.3703,1.924,-0.20,11.964
41507712,0.400,2.220,4.3577,1.740,-1.80,11.960
41513676,0.400,2.210,4.3450,1.527,-1.70,11.956
41519639,0.400,2.210,4.3320,1.267,-2.00,11.968
41525601,0.400,2.229,4.3193,0.901,-1.10,11.960
41531564,0.400,2.155,4.3070,0.489,0.70,11.968
41537528,0.400,2.134,4.2951,0.137,-0.90,11.964
41543494,0.400,2.156,4.2829,-0.275,-4.10,11.968
41549459,0.400,2.060,4.2710,-0.519,-1.70,11.968
41555424,0.400,2.093,4.2587,-0.748,0.00,11.964
41561385,0.400,2.053,4.2468,-0.870,0.90,11.964
41567345,0.400,2.114,4.2349,-0.824,-2.60,11.964
41573305,0.400,2.074,4.2230,-0.611,-3.90,11.968
41579267,0.400,2.047,4.2108,-0.366,-1.10,11.968
41585228,0.400,2.042,4.1989,-0.168,-0.40,11.960
41591189,0.400,2.133,4.1862,0.015,-2.00,11.964
41597151,0.400,2.097,4.1743,0.153,-2.60,11.964
41603113,0.400,2.130,4.1621,0.397,-2.00,11.968
41609077,0.400,2.194,4.1490,0.656,-1.30,11.968
41615041,0.400,2.241,4.1360,0.885,-0.40,11.964
41621006,0.400,2.265,4.1226,1.038,-2.00,11.968
41626967,0.400,2.301,4.1092,1.191,-3.50,11.968
41632920,0.400,2.266,4.0961,1.267,-1.80,11.968
41638869,0.400,2.308,4.0823,1.237,-3.70,11.960
41644819,0.400,2.400,4.0685,1.008,-0.40,11.964
41650771,0.400,2.381,4.0547,0.718,-3.10,11.964
41656719,0.400,2.317,4.0409,0.321,-3.10,11.968
41662670,0.400,2.313,4.0271,-0.092,-1.50,11.968
41668622,0.400,2.286,4.0140,-0.565,-1.80,11.964
41674573,0.400,2.259,4.0010,-1.008,-1.10,11.968
41680524,0.400,2.276,3.9880,-1.374,-2.40,11.964
41686475,0.400,2.288,3.9753,-1.511,-3.10,11.968
41692435,0.400,2.257,3.9623,-1.542,-0.60,11.960
41698393,0.400,2.210,3.9496,-1.450,0.00,11.964
41704352,0.400,2.286,3.9366,-1.344,-0.40,11.964
41710310,0.400,2.235,3.9235,-1.115,-3.50,11.964
41716268,0.400,2.229,3.9109,-0.885,-3.70,11.968
41722227,0.400,2.197,3.8982,-0.580,-1.80,11.968
41728188,0.400,2.277,3.8848,-0.183,0.00,11.964
41734149,0.400,2.294,3.8718,0.351,-2.00,11.964
41740111,0.400,2.272,3.8583,0.718,-2.00,11.960
41746073,0.400,2.358,3.8442,1.191,-2.40,11.968
41752035,0.400,2.398,3.8304,1.710,-1.80,11.964
41758000,0.400,2.483,3.8158,2.122,-0.20,11.968
41763964,0.400,2.456,3.8016,2.382,-1.70,11.964
41769928,0.400,2.457,3.7870,2.366,-4.80,11.968
41775893,0.400,2.439,3.7724,2.168,-2.40,11.968
41781856,0.400,2.502,3.7575,1.802,-0.60,11.968
41787820,0.400,2.462,3.7433,1.221,-0.40,11.968
41793785,0.400,2.479,3.7291,0.611,-3.30,11.968
41799749,0.400,2.426,3.7153,-0.122,-3.50,11.968
41805715,0.400,2.368,3.7019,-0.550,-1.30,11.968
41811681,0.400,2.298,3.6885,-0.809,-0.60,11.968
41817642,0.400,2.286,3.6750,-0.977,-1.70,11.964
41823601,0.400,2.410,3.6616,-0.901,-2.40,11.968
41829562,0.400,2.330,3.6482,-0.672,-2.20,11.968
41835523,0.400,2.318,3.6348,-0.397,-1.70,11.968
41841486,0.400,2.281,3.6217,-0.214,-2.80,11.960
41847447,0.400,2.314,3.6079,0.015,-2.20,11.968
41853410,0.400,2.334,3.5945,0.351,-3.90,11.968
41859374,0.400,2.358,3.5807,0.702,-2.60,11.968
41865338,0.400,2.403,3.5669,0.977,-1.50,11.968
41871304,0.400,2.444,3.5527,1.328,-0.70,11.964
41877266,0.400,2.503,3.5381,1.649,-2.40,11.968
41883218,0.400,2.484,3.5236,1.832,-4.20,11.968
41889168,0.400,2.546,3.5086,1.863,-1.70,11.972
41895117,0.400,2.570,3.4936,1.679,-1.80,11.968
41901068,0.400,2.610,3.4787,1.313,-1.30,11.964
41907015,0.400,2.439,3.4645,0.763,-2.80,11.964
41912964,0.400,2.575,3.4495,0.137,-3.10,11.968
41918917,0.400,2.442,3.4354,-0.427,-1.50,11.968
41924867,0.400,2.359,3.4215,-0.885,-0.60,11.968
41930818,0.400,2.366,3.4077,-1.160,-0.90,11.968
41936775,0.400,2.430,3.3939,-1.191,-3.30,11.964
41942736,0.400,2.232,3.3809,-0.916,-2.80,11.960
41948695,0.400,2.402,3.3667,-0.641,-2.20,11.968
41954653,0.400,2.379,3.3533,-0.214,-0.60,11.960
41960611,0.400,2.371,3.3399,0.275,-1.70,11.964
41966570,0.400,2.321,3.3261,0.718,-3.70,11.968
41972531,0.400,2.286,3.3126,0.885,-1.70,11.968
41978492,0.400,2.376,3.2984,1.053,-3.50,11.960
41984453,0.400,2.441,3.2843,1.252,-1.50,11.960
41990414,0.400,2.419,3.2701,1.466,-2.40,11.960
41996375,0.400,2.446,3.2555,1.756,-4.40,11.960
42002339,0.400,2.569,3.2405,1.969,-4.20,11.964
42008303,0.400,2.530,3.2256,1.924,-4.20,11.964
42014267,0.400,2.574,3.2099,1.710,-0.60,11.964
42020230,0.400,2.619,3.1949,1.359,-2.40,11.964
42026191,0.400,2.523,3.1803,0.779,-4.80,11.968
42032154,0.400,2.559,3.1650,0.244,-2.40,11.968
42038118,0.400,2.534,3.1504,-0.366,-0.90,11.964
42044083,0.400,2.401,3.1366,-0.992,-0.40,11.960
42050048,0.400,2.357,3.1232,-1.420,-3.10,11.968
42056009,0.400,2.344,3.1090,-1.511,-4.20,11.968
42061970,0.400,2.346,3.0956,-1.374,-1.70,11.968
42067930,0.400,2.358,3.0818,-0.901,-4.10,11.960
42073892,0.400,2.360,3.0680,-0.412,-2.20,11.964
42079854,0.400,2.340,3.0545,0.168,-3.10,11.968
42085815,0.400,2.381,3.0404,0.427,-2.80,11.968
42091778,0.400,2.403,3.0262,0.504,-2.20,11.968
42097743,0.400,2.330,3.0127,0.626,-0.90,11.964
42103708,0.400,2.485,2.9978,0.916,-2.40,11.964
42109673,0.400,2.455,2.9836,1.206,-4.40,11.968
42115641,0.400,2.529,2.9686,1.771,-2.90,11.972
42121591,0.400,2.594,2.9533,2.168,-1.80,11.964
42127542,0.400,2.607,2.9380,2.244,-1.30,11.964
42133492,0.400,2.610,2.9226,2.046,-3.50,11.968
42139442,0.400,2.634,2.9077,1.618,-3.90,11.968
42145389,0.400,2.649,2.8923,1.069,-0.90,11.960
42151337,0.400,2.579,2.8777,0.366,-2.90,11.968
42157289,0.400,2.489,2.8636,-0.260,-1.10,11.964
42163239,0.400,2.419,2.8494,-0.824,-2.60,11.968
42169188,0.400,2.347,2.8356,-1.344,-4.20,11.968
42175146,0.400,2.411,2.8214,-1.511,-2.40,11.968
42181106,0.400,2.327,2.8080,-1.389,-0.60,11.960
42187065,0.400,2.378,2.7945,-0.977,-0.20,11.964
42193023,0.400,2.390,2.7803,-0.427,-3.70,11.964
42198981,0.400,2.415,2.7665,0.061,-4.80,11.972
42204939,0.450,2.377,2.7527,0.427,-1.10,11.964
42210899,0.450,2.486,2.7382,0.672,0.90,11.964
42216859,0.450,2.510,2.7240,0.885,-1.30,11.964
42222819,0.450,2.508,2.7094,1.069,-2.60,11.964
42228780,0.450,2.551,2.6944,1.511,-1.50,11.968
42234742,0.450,2.646,2.6791,2.000,-1.30,11.968
42240705,0.450,2.704,2.6634,2.473,0.60,11.960
42246668,0.450,2.775,2.6469,2.656,-1.30,11.964
42252632,0.450,2.725,2.6312,2.489,-4.10,11.968
42258595,0.450,2.678,2.6154,2.153,-2.00,11.968
42264559,0.450,2.713,2.5993,1.511,0.00,11.964
42270522,0.450,2.639,2.5844,0.595,0.20,11.964
42276487,0.450,2.596,2.5690,-0.076,-2.00,11.964
42282452,0.450,2.559,2.5545,-0.702,-3.50,11.968
42288416,0.450,2.572,2.5395,-1.023,-0.40,11.968
42294376,0.450,2.553,2.5245,-1.252,-2.90,11.964
42300336,0.450,2.541,2.5100,-1.069,-0.70,11.964
42306297,0.450,2.581,2.4950,-0.809,-2.60,11.964
42312260,0.450,2.550,2.4801,-0.550,-1.50,11.964
42318220,0.450,2.642,2.4647,-0.229,-1.30,11.968
42324180,0.450,2.648,2.4494,-0.107,0.60,11.964
42330142,0.450,2.662,2.4337,0.107,-2.00,11.964
42336104,0.450,2.677,2.4179,0.305,-3.10,11.968
42342068,0.450,2.776,2.4014,0.580,-2.60,11.968
42348014,0.450,2.828,2.3850,1.053,-1.30,11.968
42353960,0.450,2.888,2.3681,1.557,-0.40,11.964
42359906,0.450,2.912,2.3508,1.908,-2.60,11.964
42365852,0.450,2.893,2.3340,1.863,-3.10,11.968
42371798,0.450,2.842,2.3175,1.466,-1.70,11.960
42377744,0.450,2.842,2.3014,0.794,-2.00,11.960
42383692,0.450,2.821,2.2849,-0.031,-2.00,11.960
42389637,0.450,2.759,2.2695,-0.718,-2.40,11.960
42395586,0.450,2.682,2.2538,-1.023,-2.90,11.964
42401542,0.450,2.728,2.2381,-0.931,-2.20,11.964
42407497,0.450,2.747,2.2220,-0.656,0.20,11.964
42413452,0.450,2.724,2.2066,-0.092,0.40,11.964
42419407,0.450,2.762,2.1905,0.473,-3.10,11.964
42425364,0.450,2.767,2.1748,0.626,-4.40,11.964
42431321,0.450,2.771,2.1587,0.809,-2.20,11.960
42437277,0.450,2.794,2.1422,0.824,-0.20,11.960
42443233,0.450,2.856,2.1253,0.931,-1.80,11.960
42449190,0.450,2.910,2.1081,1.130,-3.70,11.964
42455149,0.450,2.923,2.0908,1.573,-3.10,11.964
42461109,0.450,2.960,2.0736,1.695,-2.60,11.960
42467068,0.450,2.972,2.0563,1.695,-0.90,11.956
42473026,0.450,2.989,2.0387,1.313,-2.20,11.960
42478984,0.450,2.991,2.0218,0.763,-4.40,11.964
42484944,0.450,2.904,2.0053,-0.076,-2.60,11.964
42490905,0.450,2.831,1.9888,-0.748,-0.70,11.960
42496866,0.450,2.785,1.9731,-1.237,-2.80,11.956
42502822,0.450,2.774,1.9566,-1.221,-3.30,11.960
42508780,0.450,2.810,1.9401,-0.962,-4.20,11.968
42514738,0.450,2.828,1.9236,-0.427,-1.80,11.964
42520698,0.450,2.837,1.9075,0.168,-0.90,11.960
42526655,0.450,2.887,1.8906,0.382,-2.60,11.960
42532613,0.450,2.878,1.8738,0.473,-3.70,11.960
42538572,0.450,2.954,1.8565,0.580,-3.30,11.964
42544533,0.450,2.955,1.8396,0.809,-2.00,11.964
42550484,0.450,2.996,1.8224,1.084,-1.50,11.960
42556430,0.450,3.044,1.8047,1.496,-2.90,11.960
42562374,0.450,3.045,1.7871,1.771,-4.40,11.960
42568320,0.450,3.056,1.7691,1.878,-2.80,11.964
42574264,0.450,3.017,1.7514,1.618,-1.70,11.956
42580209,0.450,3.009,1.7342,0.947,-0.70,11.960
42586154,0.450,2.982,1.7173,0.137,-3.30,11.960
42592100,0.450,2.896,1.7004,-0.565,-2.90,11.964
42598047,0.450,2.813,1.6847,-0.931,-3.70,11.960
42604002,0.450,2.837,1.6678,-0.947,-0.40,11.960
42609958,0.450,2.880,1.6513,-0.702,-1.10,11.960
42615913,0.450,2.879,1.6348,-0.305,-3.50,11.960
42621868,0.450,2.886,1.6180,0.214,-3.10,11.964
42627823,0.450,2.842,1.6011,0.382,-1.80,11.960
42633780,0.450,2.892,1.5842,0.550,-0.70,11.960
42639738,0.450,2.983,1.5666,0.626,-2.60,11.964
42645697,0.450,2.954,1.5493,0.733,-3.50,11.964
42651656,0.450,2.944,1.5324,0.885,-2.40,11.964
42657615,0.450,3.036,1.5140,1.313,-2.60,11.960
42663574,0.450,3.083,1.4960,1.511,-0.60,11.960
42669532,0.450,3.103,1.4776,1.664,-2.00,11.960
42675489,0.450,3.041,1.4603,1.359,-3.30,11.964
42681449,0.450,2.977,1.4435,0.840,-1.70,11.956
42687410,0.450,3.004,1.4258,0.046,-0.90,11.964
42693373,0.450,2.864,1.4093,-0.489,0.00,11.960
42699331,0.450,2.905,1.3925,-0.748,-2.60,11.956
42705289,0.450,2.886,1.3756,-0.672,-4.60,11.964
42711244,0.450,2.900,1.3583,-0.534,-2.60,11.964
42717200,0.450,2.884,1.3418,-0.153,-0.90,11.960
42723155,0.450,2.937,1.3246,0.198,-2.00,11.960
42729113,0.450,2.862,1.3077,0.412,-3.50,11.960
42735073,0.450,2.934,1.2905,0.427,-3.10,11.960
42741035,0.450,2.933,1.2732,0.489,-4.20,11.956
42747003,0.450,2.949,1.2559,0.687,-1.80,11.956
42752950,0.450,3.001,1.2383,1.099,-2.20,11.956
42758896,0.450,3.053,1.2203,1.450,-5.20,11.956
42764844,0.450,3.062,1.2026,1.603,-4.80,11.960
42770788,0.450,3.087,1.1850,1.481,-1.50,11.960
42776735,0.450,3.072,1.1674,1.130,-0.70,11.956
42782682,0.450,2.978,1.1501,0.519,-4.60,11.960
42788628,0.450,3.016,1.1328,-0.198,-4.20,11.964
42794574,0.450,2.971,1.1160,-0.687,-1.80,11.964
42800528,0.450,2.917,1.0995,-0.763,-4.10,11.964
42806483,0.450,2.887,1.0826,-0.656,-1.80,11.960
42812439,0.450,2.883,1.0657,-0.382,-3.10,11.960
42818395,0.450,2.890,1.0485,0.122,-2.60,11.960
42824350,0.450,2.898,1.0316,0.412,-1.50,11.964
42830307,0.450,2.895,1.0147,0.565,-0.40,11.964
42836263,0.450,2.972,0.9979,0.595,-1.30,11.960
42842218,0.450,2.921,0.9806,0.672,-3.50,11.960
42848176,0.450,2.945,0.9633,0.870,-3.50,11.964
42854131,0.450,3.007,0.9457,1.221,-2.60,11.964
42860088,0.450,3.018,0.9281,1.542,-0.70,11.960
42866043,0.450,3.062,0.9104,1.679,-2.80,11.960
42871998,0.450,3.048,0.8924,1.481,-3.50,11.960
42877956,0.450,3.067,0.8744,0.992,-0.90,11.964
42883914,0.450,2.976,0.8575,0.290,-1.80,11.960
42889872,0.450,2.934,0.8406,-0.534,0.00,11.960
42895827,0.450,2.858,0.8241,-0.962,-1.70,11.960
42901780,0.450,2.885,0.8073,-0.901,-3.30,11.960
42907735,0.450,2.867,0.7904,-0.672,-2.00,11.964
42913689,0.450,2.934,0.7731,-0.198,-0.70,11.960
42919642,0.450,2.956,0.7559,0.290,-0.20,11.960
42925597,0.450,2.936,0.7394,0.473,-2.90,11.960
42931556,0.450,2.980,0.7217,0.595,-5.20,11.964
42937515,0.450,2.906,0.7052,0.641,-2.40,11.964
42943477,0.450,2.919,0.6880,0.687,-0.90,11.960
42949420,0.450,3.004,0.6700,0.992,-2.60,11.956
42955364,0.450,3.015,0.6523,1.435,-3.50,11.960
42961306,0.450,3.069,0.6347,1.664,-2.60,11.964
42967250,0.450,3.058,0.6167,1.679,-2.00,11.964
42973193,0.450,3.029,0.5990,1.267,-0.40,11.960
42979137,0.450,3.026,0.5818,0.672,-2.60,11.960
42985080,0.450,2.963,0.5645,-0.183,-4.10,11.960
42991024,0.450,2.950,0.5476,-0.779,-2.80,11.964
42996975,0.450,2.911,0.5308,-0.947,-0.90,11.960
43002926,0.500,2.917,0.5139,-0.855,0.70,11.960
43008879,0.500,2.882,0.4970,-0.580,-1.70,11.960
43014830,0.500,2.903,0.4801,0.061,-2.80,11.960
43020782,0.500,2.882,0.4633,0.504,0.00,11.960
43026738,0.500,2.894,0.4460,0.672,-0.60,11.960
43032693,0.500,2.980,0.4284,0.779,-0.40,11.960
43038646,0.500,2.953,0.4115,0.916,-2.40,11.960
43044601,0.500,3.051,0.3931,1.145,-1.30,11.960
43050557,0.500,3.102,0.3747,1.542,0.00,11.956
43056514,0.500,3.131,0.3563,1.832,0.20,11.956
43062470,0.500,3.202,0.3371,1.954,-0.90,11.960
43068425,0.500,3.131,0.3191,1.649,-2.40,11.960
43074380,0.500,3.134,0.3003,1.084,-2.90,11.960
43080338,0.500,3.128,0.2823,0.321,-0.90,11.960
43086294,0.500,3.067,0.2642,-0.229,0.20,11.960
43092245,0.500,3.032,0.2462,-0.763,-1.10,11.956
43098196,0.500,3.037,0.2286,-0.916,-2.80,11.960
43104146,0.500,3.085,0.2105,-0.931,-0.40,11.960
43110098,0.500,3.079,0.1929,-0.763,-1.70,11.960
43116048,0.500,3.088,0.1745,-0.397,0.40,11.956
43122000,0.500,3.070,0.1568,-0.122,-1.80,11.960
43127954,0.500,3.160,0.1381,0.229,-3.70,11.964
43133909,0.500,3.212,0.1193,0.580,-2.00,11.964
43139813,0.500,3.242,0.1005,1.023,0.00,11.960
43145718,0.500,3.257,0.0817,1.374,0.00,11.960
43151622,0.500,3.265,0.0625,1.542,-2.40,11.956
43157526,0.500,3.343,0.0430,1.527,-4.80,11.960
43163430,0.500,3.285,0.0242,1.328,-1.30,11.960
43169334,0.500,3.258,0.0050,0.840,0.20,11.956
43175287,0.500,3.196,-0.0130,0.168,-1.30,11.960
43181241,0.500,3.206,-0.0322,-0.382,-3.50,11.960
43187200,0.500,3.137,-0.0506,-0.458,-3.10,11.956
43193160,0.500,3.109,-0.0686,-0.458,-0.60,11.960
43199119,0.500,3.121,-0.0874,-0.275,-0.20,11.956
43205079,0.500,3.179,-0.1062,0.061,-2.40,11.952
43211041,0.500,3.170,-0.1246,0.229,-3.70,11.960
43217004,0.500,3.184,-0.1438,0.519,-2.80,11.956
