# test 10/10: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1633232105,-30.000,-28.213,-0.0001,-0.023,0.000,-0.0024
1633237116,-30.000,-28.213,-0.0004,-0.023,0.000,-0.0024
1633242128,-30.000,-28.213,0.0001,-0.023,0.000,-0.0024
1633247140,-30.000,-28.213,0.0001,-0.023,0.000,-0.0024
1633252152,-30.000,-28.213,-0.0004,-0.023,0.000,-0.0024
1633257163,-30.000,-28.213,0.0001,-0.023,0.000,-0.0024
1633262174,-30.000,-28.213,-0.0001,-0.023,0.000,-0.0024
1633267186,-30.000,-28.213,0.0007,-0.023,0.000,-0.0024
1633272197,-30.000,-28.213,0.0001,-0.023,0.000,-0.0024
1633277208,-30.000,-28.213,-0.0004,-0.023,0.000,-0.0024
1633282220,-30.000,-28.213,-0.0004,-0.023,0.000,-0.0024
1633287231,-30.000,-28.213,-0.0007,-0.023,0.000,-0.0024
1633292243,-30.000,-28.214,-0.0012,-0.023,0.000,-0.0024
1633297255,-30.000,-28.214,-0.0001,-0.023,0.000,-0.0024
1633302267,-30.000,-28.214,0.0007,-0.023,0.000,-0.0024
1633307279,-30.000,-28.213,0.0004,-0.023,0.000,-0.0024
1633312291,-30.000,-28.213,0.0007,-0.023,0.000,-0.0024
1633317303,-30.000,-28.213,-0.0004,-0.023,0.000,-0.0024
1633322314,-30.000,-28.214,-0.0007,-0.023,0.000,-0.0024
1633327326,-30.000,-28.214,-0.0001,-0.023,0.000,-0.0024
1633332337,-30.000,-28.214,-0.0001,-0.023,0.000,-0.0024
1633337349,-30.000,-28.214,-0.0001,-0.023,0.000,-0.0024
1633342360,-30.000,-28.214,0.0001,-0.023,0.000,-0.0024
1633347371,-30.000,-28.213,0.0004,-0.023,0.000,-0.0024
1633352383,-30.000,-28.214,-0.0007,-0.023,0.000,-0.0024
1633357394,-30.000,-28.214,-0.0007,-0.023,0.000,-0.0024
1633362406,-30.000,-28.214,0.0001,-0.023,0.000,-0.0024
1633367419,-30.000,-28.214,0.0004,-0.023,0.000,-0.0024
1633372430,-30.000,-28.214,0.0004,-0.023,0.000,-0.0024
1633377442,-30.000,-28.214,0.0001,-0.023,0.000,-0.0024
1633382454,-30.000,-28.213,0.0004,-0.023,0.000,-0.0024
1633387466,-30.000,-28.213,0.0004,-0.023,0.000,-0.0024
1633392477,-30.000,-28.213,-0.0001,-0.023,0.000,-0.0024
1633397488,-30.000,-28.213,-0.0001,-0.023,0.000,-0.0024
1633402500,-30.000,-28.213,0.0001,-0.023,0.000,-0.0024
1633407511,-30.000,-28.213,0.0001,-0.023,0.000,-0.0024
1633412523,-30.000,-28.213,0.0004,-0.023,0.000,-0.0024
1633417534,-30.000,-28.213,0.0007,-0.023,0.000,-0.0024
1633422546,-30.000,-28.213,0.0001,-0.023,0.000,-0.0024
1633427558,-30.000,-28.213,0.0004,-0.023,0.000,-0.0024
1633432570,-30.000,-28.213,0.0009,-0.023,0.000,-0.0024
1633437581,-30.000,-28.212,0.0001,-0.023,0.000,-0.0024
1633442592,-30.000,-28.212,-0.0001,-0.023,0.000,-0.0024
1633447604,-30.000,-28.212,0.0001,-0.023,0.000,-0.0024
1633452615,-30.000,-28.212,0.0001,-0.023,0.000,-0.0024
1633457626,-30.000,-28.212,-0.0001,-0.023,0.000,-0.0024
1633462638,-30.000,-28.212,-0.0001,-0.023,0.000,-0.0024
1633467650,-30.000,-28.212,0.0001,-0.023,0.000,-0.0024
1633472660,-30.000,-28.212,0.0001,-0.023,0.000,-0.0024
1633477672,-30.000,-28.212,0.0004,-0.023,0.000,-0.0024
1633482684,-30.000,-28.212,0.0004,-0.023,0.000,-0.0024
1633487695,-30.000,-28.212,0.0007,-0.023,0.000,-0.0024
1633492706,-30.000,-28.212,0.0004,-0.023,0.000,-0.0024
1633497717,-30.000,-28.212,0.0004,-0.023,0.000,-0.0024
1633502729,-30.000,-28.212,-0.0004,-0.023,0.000,-0.0024
1633507739,-30.000,-28.212,0.0004,-0.023,0.000,-0.0024
1633512751,-30.000,-28.212,-0.0004,-0.023,0.000,-0.0024
1633517762,-30.000,-28.212,0.0004,-0.023,0.000,-0.0024
1633522773,-30.000,-28.212,0.0007,-0.023,0.000,-0.0024
1633527785,-30.000,-28.211,0.0004,-0.023,0.000,-0.0024
1633532797,-30.000,-28.211,0.0007,-0.023,0.000,-0.0024
1633537808,-30.000,-28.211,0.0009,-0.023,0.000,-0.0024
1633542820,-30.000,-28.211,0.0004,-0.023,0.000,-0.0024
1633547831,-30.000,-28.211,-0.0004,-0.023,0.000,-0.0024
1633552843,-30.000,-28.211,0.0001,-0.023,0.000,-0.0024
1633557854,-30.000,-28.211,0.0004,-0.023,0.000,-0.0024
1633562866,-30.000,-28.210,0.0009,-0.023,0.000,-0.0024
1633567878,-30.000,-28.210,0.0009,-0.023,0.000,-0.0024
1633572889,-30.000,-28.210,0.0015,-0.023,0.000,-0.0024
1633577900,-30.000,-28.210,0.0007,-0.023,0.000,-0.0024
1633582913,-30.000,-28.210,-0.0004,-0.023,0.000,-0.0024
1633587924,-30.000,-28.210,-0.0001,-0.023,0.000,-0.0024
1633592936,-30.000,-28.210,0.0001,-0.023,0.000,-0.0024
1633597949,-30.000,-28.210,-0.0001,-0.023,0.000,-0.0024
1633602961,-30.000,-28.210,0.0004,-0.023,0.000,-0.0024
1633607972,-30.000,-28.210,0.0001,-0.023,0.000,-0.0024
1633612983,-30.000,-28.210,0.0001,-0.023,0.000,-0.0024
1633617995,-30.000,-28.210,-0.0001,-0.023,0.000,-0.0024
1633623007,-30.000,-28.210,0.0001,-0.023,0.000,-0.0024
1633628018,-30.000,-28.210,-0.0001,-0.023,0.000,-0.0024
1633633030,-30.000,-28.210,-0.0004,-0.023,0.000,-0.0024
1633638042,-30.000,-28.210,-0.0007,-0.023,0.000,-0.0024
1633643053,-30.000,-28.210,-0.0007,-0.023,0.000,-0.0024
1633648066,-30.000,-28.210,-0.0001,-0.023,0.000,-0.0024
1633653078,-30.000,-28.210,0.0004,-0.023,0.000,-0.0024
1633658089,-30.000,-28.210,0.0004,-0.023,0.000,-0.0024
1633663101,-30.000,-28.210,0.0007,-0.023,0.000,-0.0024
1633668114,-30.000,-28.210,0.0001,-0.023,0.000,-0.0024
1633673125,-30.000,-28.210,0.0001,-0.023,0.000,-0.0024
1633678136,-30.000,-28.209,0.0004,-0.023,0.000,-0.0024
1633683148,-30.000,-28.209,0.0009,-0.023,0.000,-0.0024
1633688159,-30.000,-28.209,-0.0001,-0.023,0.000,-0.0024
1633693170,-30.000,-28.209,-0.0001,-0.023,0.000,-0.0024
1633698182,-30.000,-28.209,0.0007,-0.023,0.000,-0.0024
1633703193,-30.000,-28.209,0.0007,-0.023,0.000,-0.0024
1633708204,-30.000,-28.208,0.0015,-0.023,0.000,-0.0024
1633713217,-30.000,-28.208,0.0017,-0.023,0.000,-0.0024
1633718229,-30.000,-28.207,0.0015,-0.023,0.000,-0.0024
1633723240,-30.000,-28.207,0.0009,-0.023,0.000,-0.0024
1633728253,-30.000,-28.207,0.0012,-0.023,0.000,-0.0024
1633733265,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1633738276,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1633743288,-30.000,-28.207,-0.0007,-0.023,0.000,-0.0024
1633748299,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1633753310,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1633758322,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1633763333,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1633768345,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1633773356,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1633778368,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1633783380,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1633788392,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1633793404,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1633798416,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1633803428,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1633808439,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1633813450,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1633818462,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1633823473,-30.000,-28.208,-0.0009,-0.023,0.000,-0.0024
1633828485,-30.000,-28.208,-0.0009,-0.023,0.000,-0.0024
1633833496,-30.000,-28.208,-0.0004,-0.023,0.000,-0.0024
1633838508,-30.000,-28.208,-0.0007,-0.023,0.000,-0.0024
1633843520,-30.000,-28.208,-0.0001,-0.023,0.000,-0.0024
1633848532,-30.000,-28.208,-0.0004,-0.023,0.000,-0.0024
1633853543,-30.000,-28.208,-0.0001,-0.023,0.000,-0.0024
1633858554,-30.000,-28.208,-0.0001,-0.023,0.000,-0.0024
1633863566,-30.000,-28.208,0.0004,-0.023,0.000,-0.0024
1633868577,-30.000,-28.208,-0.0001,-0.023,0.000,-0.0024
1633873588,-30.000,-28.208,0.0004,-0.023,0.000,-0.0024
1633878600,-30.000,-28.208,0.0007,-0.023,0.000,-0.0024
1633883611,-30.000,-28.208,-0.0004,-0.023,0.000,-0.0024
1633888622,-30.000,-28.208,-0.0004,-0.023,0.000,-0.0024
1633893634,-30.000,-28.208,-0.0009,-0.023,0.000,-0.0024
1633898646,-30.000,-28.208,0.0004,-0.023,0.000,-0.0024
1633903658,-30.000,-28.208,0.0007,-0.023,0.000,-0.0024
1633908668,-30.000,-28.208,0.0004,-0.023,0.000,-0.0024
1633913680,-30.000,-28.208,0.0001,-0.023,0.000,-0.0024
1633918691,-30.000,-28.208,0.0007,-0.023,0.000,-0.0024
1633923702,-30.000,-28.208,0.0007,-0.023,0.000,-0.0024
1633928713,-30.000,-28.208,-0.0004,-0.023,0.000,-0.0024
1633933725,-30.000,-28.208,-0.0004,-0.023,0.000,-0.0024
1633938735,-30.000,-28.208,-0.0004,-0.023,0.000,-0.0024
1633943747,-30.000,-28.208,0.0007,-0.023,0.000,-0.0024
1633948759,-30.000,-28.207,0.0007,-0.023,0.000,-0.0024
1633953770,-30.000,-28.207,0.0007,-0.023,0.000,-0.0024
1633958781,-30.000,-28.207,0.0009,-0.023,0.000,-0.0024
1633963792,-30.000,-28.207,0.0007,-0.023,0.000,-0.0024
1633968804,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1633973815,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1633978826,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1633983838,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1633988850,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1633993862,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1633998874,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634003886,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634008897,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634013909,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634018920,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634023931,-30.000,-28.206,0.0009,-0.023,0.000,-0.0024
1634028943,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634033955,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634038966,-30.000,-28.206,0.0001,-0.023,0.000,-0.0024
1634043977,-30.000,-28.205,0.0001,-0.023,0.000,-0.0024
1634048990,-30.000,-28.205,0.0007,-0.023,0.000,-0.0024
1634054002,-30.000,-28.205,0.0015,-0.023,0.000,-0.0024
1634059013,-30.000,-28.205,0.0012,-0.023,0.000,-0.0024
1634064026,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634069038,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634074050,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634079062,-30.000,-28.205,0.0004,-0.023,0.000,-0.0024
1634084074,-30.000,-28.204,0.0007,-0.023,0.000,-0.0024
1634089086,-30.000,-28.204,0.0007,-0.023,0.000,-0.0024
1634094097,-30.000,-28.204,0.0004,-0.023,0.000,-0.0024
1634099108,-30.000,-28.204,-0.0001,-0.023,0.000,-0.0024
1634104120,-30.000,-28.204,-0.0001,-0.023,0.000,-0.0024
1634109131,-30.000,-28.204,-0.0004,-0.023,0.000,-0.0024
1634114142,-30.000,-28.204,-0.0007,-0.023,0.000,-0.0024
1634119154,-30.000,-28.204,-0.0004,-0.023,0.000,-0.0024
1634124165,-30.000,-28.205,-0.0004,-0.023,0.000,-0.0024
1634129178,-30.000,-28.205,-0.0007,-0.023,0.000,-0.0024
1634134190,-30.000,-28.205,-0.0012,-0.023,0.000,-0.0024
1634139201,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634144212,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634149224,-30.000,-28.205,-0.0007,-0.023,0.000,-0.0024
1634154235,-30.000,-28.205,-0.0004,-0.023,0.000,-0.0024
1634159246,-30.000,-28.206,-0.0012,-0.023,0.000,-0.0024
1634164258,-30.000,-28.206,-0.0009,-0.023,0.000,-0.0024
1634169269,-30.000,-28.206,-0.0009,-0.023,0.000,-0.0024
1634174281,-30.000,-28.207,-0.0009,-0.023,0.000,-0.0024
1634179293,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634184305,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1634189317,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634194329,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1634199341,-30.000,-28.207,-0.0009,-0.023,0.000,-0.0024
1634204352,-30.000,-28.207,-0.0007,-0.023,0.000,-0.0024
1634209364,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1634214375,-30.000,-28.207,0.0007,-0.023,0.000,-0.0024
1634219387,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634224398,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1634229410,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1634234421,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634239432,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1634244444,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1634249456,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634254468,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1634259480,-30.000,-28.207,-0.0009,-0.023,0.000,-0.0024
1634264492,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1634269504,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1634274515,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634279526,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1634284538,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1634289549,-30.000,-28.207,-0.0007,-0.023,0.000,-0.0024
1634294561,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1634299572,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634304584,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1634309596,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1634314608,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1634319619,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1634324630,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1634329642,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634334653,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1634339664,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1634344676,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1634349687,-30.000,-28.207,-0.0007,-0.023,0.000,-0.0024
1634354698,-30.000,-28.208,-0.0007,-0.023,0.000,-0.0024
1634359709,-30.000,-28.208,-0.0001,-0.023,0.000,-0.0024
1634364721,-30.000,-28.208,-0.0001,-0.023,0.000,-0.0024
1634369733,-30.000,-28.208,0.0001,-0.023,0.000,-0.0024
1634374743,-30.000,-28.207,0.0009,-0.023,0.000,-0.0024
1634379755,-30.000,-28.207,0.0012,-0.023,0.000,-0.0024
1634384766,-30.000,-28.207,0.0009,-0.023,0.000,-0.0024
1634389777,-30.000,-28.206,0.0012,-0.023,0.000,-0.0024
1634394788,-30.000,-28.206,0.0009,-0.023,0.000,-0.0024
1634399800,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634404811,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634409823,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634414835,-30.000,-28.206,-0.0004,-0.023,0.000,-0.0024
1634419847,-30.000,-28.206,-0.0004,-0.023,0.000,-0.0024
1634424858,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634429870,-30.000,-28.206,0.0001,-0.023,0.000,-0.0024
1634434881,-30.000,-28.205,0.0007,-0.023,0.000,-0.0024
1634439893,-30.000,-28.205,0.0004,-0.023,0.000,-0.0024
1634444904,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634449916,-30.000,-28.206,-0.0004,-0.023,0.000,-0.0024
1634454927,-30.000,-28.206,-0.0004,-0.023,0.000,-0.0024
1634459939,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634464951,-30.000,-28.206,0.0001,-0.023,0.000,-0.0024
1634469963,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634474975,-30.000,-28.206,-0.0004,-0.023,0.000,-0.0024
1634479987,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634484999,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634490011,-30.000,-28.206,-0.0009,-0.023,0.000,-0.0024
1634495024,-30.000,-28.206,-0.0012,-0.023,0.000,-0.0024
1634500036,-30.000,-28.207,-0.0009,-0.023,0.000,-0.0024
1634505048,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1634510059,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1634515071,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634520082,-30.000,-28.206,-0.0004,-0.023,0.000,-0.0024
1634525093,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634530105,-30.000,-28.207,-0.0004,-0.023,0.000,-0.0024
1634535116,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634540128,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634545140,-30.000,-28.206,0.0001,-0.023,0.000,-0.0024
1634550152,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634555163,-30.000,-28.206,0.0001,-0.023,0.000,-0.0024
1634560174,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634565186,-30.000,-28.206,0.0009,-0.023,0.000,-0.0024
1634570197,-30.000,-28.206,0.0001,-0.023,0.000,-0.0024
1634575208,-30.000,-28.206,0.0001,-0.023,0.000,-0.0024
1634580220,-30.000,-28.206,-0.0007,-0.023,0.000,-0.0024
1634585231,-30.000,-28.206,-0.0004,-0.023,0.000,-0.0024
1634590243,-30.000,-28.206,0.0001,-0.023,0.000,-0.0024
1634595255,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634600267,-30.000,-28.206,-0.0004,-0.023,0.000,-0.0024
1634605279,-30.000,-28.206,-0.0007,-0.023,0.000,-0.0024
1634610291,-30.000,-28.207,-0.0007,-0.023,0.000,-0.0024
1634615303,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1634620314,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634625326,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1634630337,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1634635349,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634640360,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634645371,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634650383,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634655394,-30.000,-28.206,-0.0007,-0.023,0.000,-0.0024
1634660406,-30.000,-28.206,-0.0007,-0.023,0.000,-0.0024
1634665419,-30.000,-28.207,-0.0007,-0.023,0.000,-0.0024
1634670430,-30.000,-28.207,-0.0007,-0.023,0.000,-0.0024
1634675442,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1634680454,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634685466,-30.000,-28.207,-0.0001,-0.023,0.000,-0.0024
1634690477,-30.000,-28.207,0.0007,-0.023,0.000,-0.0024
1634695488,-30.000,-28.207,0.0001,-0.023,0.000,-0.0024
1634700500,-30.000,-28.207,0.0004,-0.023,0.000,-0.0024
1634705511,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634710523,-30.000,-28.206,0.0001,-0.023,0.000,-0.0024
1634715534,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634720546,-30.000,-28.206,0.0009,-0.023,0.000,-0.0024
1634725558,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634730570,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634735581,-30.000,-28.206,-0.0004,-0.023,0.000,-0.0024
1634740592,-30.000,-28.206,-0.0007,-0.023,0.000,-0.0024
1634745604,-30.000,-28.206,-0.0007,-0.023,0.000,-0.0024
1634750615,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634755626,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634760638,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634765650,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634770660,-30.000,-28.206,-0.0004,-0.023,0.000,-0.0024
1634775672,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634780684,-30.000,-28.206,0.0001,-0.023,0.000,-0.0024
1634785695,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634790706,-30.000,-28.206,0.0004,-0.023,0.000,-0.0024
1634795717,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634800729,-30.000,-28.206,-0.0001,-0.023,0.000,-0.0024
1634805739,-30.000,-28.206,-0.0004,-0.023,0.000,-0.0024
1634810751,-30.000,-28.206,0.0001,-0.023,0.000,-0.0024
1634815762,-30.000,-28.206,0.0007,-0.023,0.000,-0.0024
1634820773,-30.000,-28.205,0.0007,-0.023,0.000,-0.0024
1634825785,-30.000,-28.205,0.0004,-0.023,0.000,-0.0024
1634830797,-30.000,-28.205,0.0001,-0.023,0.000,-0.0024
1634835808,-30.000,-28.205,-0.0004,-0.023,0.000,-0.0024
1634840820,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634845831,-30.000,-28.205,0.0001,-0.023,0.000,-0.0024
1634850843,-30.000,-28.205,0.0007,-0.023,0.000,-0.0024
1634855854,-30.000,-28.205,0.0007,-0.023,0.000,-0.0024
1634860866,-30.000,-28.205,0.0004,-0.023,0.000,-0.0024
1634865878,-30.000,-28.205,0.0001,-0.023,0.000,-0.0024
1634870889,-30.000,-28.205,0.0004,-0.023,0.000,-0.0024
1634875900,-30.000,-28.205,0.0001,-0.023,0.000,-0.0024
1634880913,-30.000,-28.205,0.0001,-0.023,0.000,-0.0024
1634885924,-30.000,-28.205,0.0001,-0.023,0.000,-0.0024
1634890936,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634895949,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634900961,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634905972,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634910983,-30.000,-28.205,-0.0001,-0.023,0.000,-0.0024
1634915995,-30.000,-28.205,0.0001,-0.023,0.000,-0.0024
1634921007,-30.000,-28.205,0.0001,-0.023,0.000,-0.0024
1634926018,-30.000,-28.204,0.0007,-0.023,0.000,-0.0024
1634931030,-30.000,-28.204,0.0001,-0.023,0.000,-0.0024
1634936042,-30.000,-28.204,0.0001,-0.023,0.000,-0.0024
1634941053,-30.000,-28.204,0.0007,-0.023,0.000,-0.0024
1634946066,-30.000,-28.204,-0.0001,-0.023,0.000,-0.0024
1634951078,-30.000,-28.204,-0.0001,-0.023,0.000,-0.0024
1634956089,-30.000,-28.204,0.0007,-0.023,0.000,-0.0024
1634961101,-30.000,-28.204,-0.0001,-0.023,0.000,-0.0024
1634966114,-30.000,-28.204,0.0007,-0.023,0.000,-0.0024
1634971125,-30.000,-28.204,0.0009,-0.023,0.000,-0.0024
1634976136,-30.000,-28.203,0.0007,-0.023,0.000,-0.0024
1634981148,-30.000,-28.203,0.0009,-0.023,0.000,-0.0024
1634986159,-30.000,-28.203,-0.0001,-0.023,0.000,-0.0024
1634991170,-30.000,-28.203,0.0001,-0.023,0.000,-0.0024
1634996182,-30.000,-28.203,-0.0001,-0.023,0.000,-0.0024
1635001193,-30.000,-28.203,-0.0004,-0.023,0.000,-0.0024
1635006204,-30.000,-28.203,-0.0007,-0.023,0.000,-0.0024
1635011217,-30.000,-28.204,-0.0001,-0.023,0.000,-0.0024
1635016229,-30.000,-28.204,-0.0004,-0.023,0.000,-0.0024
1635021240,-30.000,-28.204,-0.0007,-0.023,0.000,-0.0024
1635026253,-30.000,-28.204,-0.0004,-0.023,0.000,-0.0024
1635031265,-30.000,-28.204,0.0004,-0.023,0.000,-0.0024
1635036276,-30.000,-28.204,0.0007,-0.023,0.000,-0.0024
1635041288,-30.000,-28.203,0.0012,-0.023,0.000,-0.0024
1635046299,-30.000,-28.203,0.0009,-0.023,0.000,-0.0024
1635051310,-30.000,-28.203,0.0004,-0.023,0.000,-0.0024
1635056322,-30.000,-28.203,0.0007,-0.023,0.000,-0.0024
1635061333,-30.000,-28.203,-0.0001,-0.023,0.000,-0.0024
1635066345,-30.000,-28.203,0.0007,-0.023,0.000,-0.0024
1635071356,-30.000,-28.202,0.0015,-0.023,0.000,-0.0024
1635076368,-30.000,-28.202,0.0007,-0.023,0.000,-0.0024
1635081380,-30.000,-28.202,0.0007,-0.023,0.000,-0.0024
1635086392,-30.000,-28.202,0.0007,-0.023,0.000,-0.0024
1635091404,-30.000,-28.201,0.0001,-0.023,0.000,-0.0024
1635096416,-30.000,-28.202,-0.0007,-0.023,0.000,-0.0024
1635101428,-30.000,-28.202,0.0004,-0.023,0.000,-0.0024
1635106439,-30.000,-28.201,0.0009,-0.023,0.000,-0.0024
1635111450,-30.000,-28.201,0.0001,-0.023,0.000,-0.0024
1635116462,-30.000,-28.201,-0.0007,-0.023,0.000,-0.0024
1635121473,-30.000,-28.201,0.0001,-0.023,0.000,-0.0024
1635126485,-30.000,-28.201,-0.0004,-0.023,0.000,-0.0024
1635131496,-30.000,-28.202,-0.0004,-0.023,0.000,-0.0024
1635136508,-30.000,-28.202,-0.0004,-0.023,0.000,-0.0024
1635141520,-30.000,-28.202,-0.0009,-0.023,0.000,-0.0024
1635146532,-30.000,-28.202,-0.0001,-0.023,0.000,-0.0024
1635151543,-30.000,-28.202,0.0004,-0.023,0.000,-0.0024
1635156554,-30.000,-28.202,0.0009,-0.023,0.000,-0.0024
1635161566,-30.000,-28.201,0.0004,-0.023,0.000,-0.0024
1635166577,-30.000,-28.201,0.0007,-0.023,0.000,-0.0024
1635171588,-30.000,-28.201,0.0004,-0.023,0.000,-0.0024
1635176600,-30.000,-28.201,-0.0001,-0.023,0.000,-0.0024
1635181611,-30.000,-28.201,0.0001,-0.023,0.000,-0.0024
1635186622,-30.000,-28.201,0.0004,-0.023,0.000,-0.0024
