# test 8/8: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1584378970,90.000,89.196,-0.0015,-16.211,0.000,-1.6964
1584383970,90.000,89.196,-0.0012,-16.178,0.000,-1.6930
1584388974,90.000,89.197,0.0039,-16.262,0.000,-1.7018
1584393988,90.000,89.198,0.0017,-16.289,0.000,-1.7046
1584399004,90.000,89.197,-0.0023,-16.183,0.000,-1.6935
1584404018,90.000,89.197,0.0015,-16.191,0.000,-1.6944
1584409030,90.000,89.198,0.0028,-16.146,0.000,-1.6897
1584414040,90.000,89.198,-0.0020,-16.173,0.000,-1.6925
1584419040,90.000,89.197,-0.0017,-16.220,0.000,-1.6974
1584424043,90.000,89.198,0.0028,-16.206,0.000,-1.6960
1584429058,90.000,89.198,0.0020,-16.185,0.000,-1.6937
1584434076,90.000,89.198,-0.0020,-16.037,0.000,-1.6783
1584439093,90.000,89.198,0.0009,-16.073,0.000,-1.6820
1584444109,90.000,89.199,0.0036,-16.052,0.000,-1.6798
1584449121,90.000,89.199,-0.0009,-16.088,0.000,-1.6836
1584454125,90.000,89.198,-0.0028,-16.059,0.000,-1.6806
1584459128,90.000,89.199,0.0028,-16.081,0.000,-1.6829
1584464145,90.000,89.200,0.0025,-16.058,0.000,-1.6805
1584469162,90.000,89.199,-0.0033,-16.014,0.000,-1.6758
1584474180,90.000,89.199,-0.0007,-16.041,0.000,-1.6787
1584479196,90.000,89.199,0.0033,-16.006,0.000,-1.6750
1584484209,90.000,89.199,-0.0015,-16.002,0.000,-1.6746
1584489212,90.000,89.198,-0.0023,-16.065,0.000,-1.6812
1584494215,90.000,89.199,0.0028,-16.050,0.000,-1.6796
1584499232,90.000,89.200,0.0015,-15.918,0.000,-1.6658
1584504248,90.000,89.199,-0.0028,-15.897,0.000,-1.6636
1584509267,90.000,89.199,0.0007,-16.042,0.000,-1.6788
1584514283,90.000,89.200,0.0036,-16.034,0.000,-1.6779
1584519296,90.000,89.200,-0.0009,-16.007,0.000,-1.6751
1584524300,90.000,89.199,-0.0030,-16.058,0.000,-1.6804
1584529304,90.000,89.199,0.0017,-16.044,0.000,-1.6790
1584534322,90.000,89.200,0.0025,-16.013,0.000,-1.6757
1584539336,90.000,89.200,-0.0012,-15.930,0.000,-1.6670
1584544353,90.000,89.200,-0.0001,-16.003,0.000,-1.6747
1584549371,90.000,89.200,0.0023,-16.036,0.000,-1.6781
1584554384,90.000,89.200,-0.0007,-16.042,0.000,-1.6788
1584559390,90.000,89.200,-0.0023,-16.053,0.000,-1.6799
1584564392,90.000,89.200,0.0009,-16.010,0.000,-1.6754
1584569412,90.000,89.201,0.0028,-16.031,0.000,-1.6776
1584574426,90.000,89.200,-0.0009,-16.041,0.000,-1.6786
1584579446,90.000,89.200,-0.0009,-16.050,0.000,-1.6796
1584584464,90.000,89.201,0.0017,-15.994,0.000,-1.6738
1584589477,90.000,89.201,0.0017,-16.058,0.000,-1.6804
1584594484,90.000,89.201,-0.0017,-15.892,0.000,-1.6631
1584599487,90.000,89.200,-0.0017,-15.914,0.000,-1.6653
1584604507,90.000,89.201,0.0020,-15.888,0.000,-1.6627
1584609524,90.000,89.201,0.0004,-15.771,0.000,-1.6504
1584614546,90.000,89.200,-0.0020,-15.894,0.000,-1.6633
1584619570,90.000,89.200,-0.0012,-15.815,0.000,-1.6550
1584624587,90.000,89.201,0.0028,-15.823,0.000,-1.6558
1584629601,90.000,89.201,-0.0007,-15.754,0.000,-1.6486
1584634607,90.000,89.200,-0.0028,-15.695,0.000,-1.6425
1584639623,90.000,89.200,0.0020,-15.688,0.000,-1.6417
1584644643,90.000,89.201,0.0012,-15.674,0.000,-1.6402
1584649664,90.000,89.200,-0.0030,-15.596,0.000,-1.6321
1584654686,90.000,89.200,-0.0012,-15.615,0.000,-1.6341
1584659704,90.000,89.200,0.0023,-15.614,0.000,-1.6339
1584664719,90.000,89.200,-0.0023,-15.534,0.000,-1.6256
1584669735,90.000,89.198,-0.0046,-15.570,0.000,-1.6294
1584674760,90.000,89.198,0.0009,-15.552,0.000,-1.6275
1584679765,90.000,89.199,0.0007,-15.503,0.000,-1.6224
1584684771,90.000,89.198,-0.0038,-15.494,0.000,-1.6214
1584689780,90.000,89.197,-0.0012,-15.544,0.000,-1.6267
1584694790,90.000,89.198,0.0015,-15.485,0.000,-1.6205
1584699797,90.000,89.198,0.0001,-15.463,0.000,-1.6182
1584704832,90.000,89.197,-0.0033,-15.489,0.000,-1.6209
1584709865,90.000,89.197,0.0001,-15.530,0.000,-1.6251
1584714879,90.000,89.198,0.0031,-15.475,0.000,-1.6194
1584719887,90.000,89.197,-0.0015,-15.532,0.000,-1.6254
1584724900,90.000,89.196,-0.0025,-15.587,0.000,-1.6311
1584729913,90.000,89.197,0.0020,-15.537,0.000,-1.6259
1584734925,90.000,89.198,0.0017,-15.518,0.000,-1.6239
1584739933,90.000,89.197,-0.0020,-15.543,0.000,-1.6265
1584744970,90.000,89.197,0.0012,-15.619,0.000,-1.6345
1584749980,90.000,89.199,0.0041,-15.504,0.000,-1.6225
1584754993,90.000,89.199,0.0001,-15.596,0.000,-1.6321
1584760009,90.000,89.198,-0.0030,-15.579,0.000,-1.6303
1584765024,90.000,89.198,0.0020,-15.520,0.000,-1.6241
1584770037,90.000,89.199,0.0031,-15.596,0.000,-1.6321
1584775046,90.000,89.199,-0.0023,-15.594,0.000,-1.6319
1584780047,90.000,89.198,-0.0017,-15.543,0.000,-1.6266
1584785048,90.000,89.199,0.0031,-15.633,0.000,-1.6360
1584790062,90.000,89.200,0.0025,-15.607,0.000,-1.6333
1584795075,90.000,89.199,-0.0025,-15.579,0.000,-1.6303
1584800089,90.000,89.199,-0.0004,-15.558,0.000,-1.6281
1584805103,90.000,89.200,0.0031,-15.606,0.000,-1.6331
1584810114,90.000,89.200,0.0007,-15.522,0.000,-1.6244
1584815115,90.000,89.199,-0.0030,-15.530,0.000,-1.6252
1584820115,90.000,89.199,0.0004,-15.482,0.000,-1.6202
1584825131,90.000,89.200,0.0028,-15.493,0.000,-1.6213
1584830146,90.000,89.199,-0.0023,-15.451,0.000,-1.6169
1584835165,90.000,89.199,-0.0023,-15.405,0.000,-1.6121
1584840184,90.000,89.199,0.0023,-15.480,0.000,-1.6200
1584845198,90.000,89.200,0.0009,-15.424,0.000,-1.6141
1584850208,90.000,89.199,-0.0030,-15.469,0.000,-1.6188
1584855210,90.000,89.199,-0.0007,-15.459,0.000,-1.6177
1584860222,90.000,89.199,0.0033,-15.355,0.000,-1.6068
1584865238,90.000,89.200,0.0007,-15.403,0.000,-1.6119
1584870258,90.000,89.199,-0.0023,-15.436,0.000,-1.6154
1584875276,90.000,89.199,0.0001,-15.417,0.000,-1.6133
1584880292,90.000,89.200,0.0036,-15.356,0.000,-1.6069
1584885305,90.000,89.200,-0.0004,-15.375,0.000,-1.6090
1584890308,90.000,89.199,-0.0023,-15.360,0.000,-1.6074
1584895313,90.000,89.200,0.0025,-15.332,0.000,-1.6045
1584900332,90.000,89.201,0.0025,-15.317,0.000,-1.6029
1584905347,90.000,89.200,-0.0020,-15.353,0.000,-1.6067
1584910365,90.000,89.200,0.0001,-15.264,0.000,-1.5974
1584915384,90.000,89.201,0.0033,-15.280,0.000,-1.5990
1584920398,90.000,89.202,0.0015,-15.376,0.000,-1.6091
1584925406,90.000,89.201,-0.0015,-15.400,0.000,-1.6116
1584930408,90.000,89.202,0.0015,-15.380,0.000,-1.6095
1584935426,90.000,89.202,0.0028,-15.287,0.000,-1.5998
1584940441,90.000,89.203,0.0004,-15.358,0.000,-1.6072
1584945461,90.000,89.202,-0.0020,-15.380,0.000,-1.6095
1584950479,90.000,89.202,-0.0007,-15.383,0.000,-1.6098
1584955495,90.000,89.202,0.0017,-15.442,0.000,-1.6160
1584960507,90.000,89.202,-0.0004,-15.398,0.000,-1.6114
1584965511,90.000,89.202,-0.0015,-15.448,0.000,-1.6166
1584970514,90.000,89.202,0.0012,-15.347,0.000,-1.6061
1584975531,90.000,89.203,0.0023,-15.359,0.000,-1.6073
1584980547,90.000,89.202,-0.0012,-15.347,0.000,-1.6060
1584985565,90.000,89.202,-0.0017,-15.324,0.000,-1.6036
1584990581,90.000,89.202,0.0015,-15.347,0.000,-1.6060
1584995594,90.000,89.203,0.0012,-15.313,0.000,-1.6025
1585000600,90.000,89.202,-0.0041,-15.233,0.000,-1.5941
1585005602,90.000,89.201,-0.0028,-15.234,0.000,-1.5943
1585010622,90.000,89.201,0.0017,-15.203,0.000,-1.5909
1585015639,90.000,89.201,0.0001,-15.092,0.000,-1.5794
1585020662,90.000,89.200,-0.0041,-15.150,0.000,-1.5854
1585025684,90.000,89.200,-0.0020,-15.116,0.000,-1.5819
1585030702,90.000,89.200,0.0020,-15.135,0.000,-1.5839
1585035717,90.000,89.200,-0.0009,-15.034,0.000,-1.5733
1585040724,90.000,89.199,-0.0046,-15.016,0.000,-1.5714
1585045730,90.000,89.199,0.0007,-15.018,0.000,-1.5716
1585050749,90.000,89.200,0.0028,-14.939,0.000,-1.5634
1585055768,90.000,89.199,-0.0025,-14.946,0.000,-1.5641
1585060788,90.000,89.198,-0.0033,-14.893,0.000,-1.5586
1585065809,90.000,89.199,0.0028,-14.953,0.000,-1.5648
1585070827,90.000,89.199,0.0025,-14.808,0.000,-1.5497
1585075838,90.000,89.198,-0.0041,-14.859,0.000,-1.5550
1585080865,90.000,89.198,-0.0015,-14.879,0.000,-1.5570
1585085891,90.000,89.199,0.0031,-14.874,0.000,-1.5566
1585090896,90.000,89.199,-0.0004,-14.778,0.000,-1.5465
1585095906,90.000,89.197,-0.0038,-14.820,0.000,-1.5508
1585100917,90.000,89.198,0.0012,-14.772,0.000,-1.5459
1585105925,90.000,89.198,0.0020,-14.821,0.000,-1.5510
1585110930,90.000,89.198,-0.0007,-14.741,0.000,-1.5427
1585115965,90.000,89.197,-0.0030,-14.777,0.000,-1.5464
1585120998,90.000,89.198,0.0020,-14.840,0.000,-1.5530
1585126012,90.000,89.199,0.0031,-14.741,0.000,-1.5427
1585131021,90.000,89.198,-0.0020,-14.790,0.000,-1.5477
1585136035,90.000,89.197,-0.0028,-14.811,0.000,-1.5500
1585141048,90.000,89.198,0.0017,-14.839,0.000,-1.5528
1585146059,90.000,89.198,0.0017,-14.710,0.000,-1.5394
1585151069,90.000,89.198,-0.0025,-14.833,0.000,-1.5523
1585156069,90.000,89.197,-0.0012,-14.920,0.000,-1.5613
1585161069,90.000,89.198,0.0036,-14.830,0.000,-1.5519
1585166082,90.000,89.199,0.0017,-14.899,0.000,-1.5591
1585171094,90.000,89.198,-0.0030,-14.820,0.000,-1.5509
1585176108,90.000,89.198,0.0004,-14.842,0.000,-1.5532
1585181123,90.000,89.199,0.0031,-14.947,0.000,-1.5642
1585186133,90.000,89.199,0.0007,-14.904,0.000,-1.5596
1585191139,90.000,89.198,-0.0028,-14.893,0.000,-1.5586
1585196176,90.000,89.198,-0.0009,-14.831,0.000,-1.5521
1585201186,90.000,89.199,0.0031,-14.900,0.000,-1.5592
1585206198,90.000,89.199,0.0015,-14.848,0.000,-1.5538
1585211213,90.000,89.199,-0.0025,-14.799,0.000,-1.5487
1585216228,90.000,89.199,0.0012,-14.820,0.000,-1.5508
1585221240,90.000,89.200,0.0039,-14.818,0.000,-1.5507
1585226251,90.000,89.200,0.0004,-14.779,0.000,-1.5466
1585231251,90.000,89.200,-0.0028,-14.819,0.000,-1.5508
1585236251,90.000,89.200,0.0020,-14.822,0.000,-1.5511
1585241268,90.000,89.201,0.0036,-14.781,0.000,-1.5468
1585246283,90.000,89.201,0.0004,-14.712,0.000,-1.5396
1585251303,90.000,89.201,-0.0017,-14.747,0.000,-1.5432
1585256321,90.000,89.202,0.0028,-14.763,0.000,-1.5449
1585261336,90.000,89.203,0.0033,-14.744,0.000,-1.5429
1585266348,90.000,89.202,-0.0012,-14.665,0.000,-1.5347
1585271352,90.000,89.202,-0.0015,-14.700,0.000,-1.5383
1585276355,90.000,89.203,0.0028,-14.740,0.000,-1.5425
1585281373,90.000,89.204,0.0036,-14.672,0.000,-1.5354
1585286388,90.000,89.203,-0.0015,-14.637,0.000,-1.5317
1585291408,90.000,89.202,-0.0025,-14.661,0.000,-1.5343
1585296427,90.000,89.203,0.0028,-14.706,0.000,-1.5390
1585301442,90.000,89.204,0.0025,-14.647,0.000,-1.5327
1585306455,90.000,89.203,-0.0028,-14.563,0.000,-1.5240
1585311458,90.000,89.203,-0.0015,-14.596,0.000,-1.5275
1585316464,90.000,89.204,0.0033,-14.700,0.000,-1.5384
1585321481,90.000,89.204,0.0015,-14.590,0.000,-1.5268
1585326498,90.000,89.203,-0.0038,-14.604,0.000,-1.5283
1585331515,90.000,89.203,-0.0001,-14.603,0.000,-1.5282
1585336534,90.000,89.204,0.0028,-14.529,0.000,-1.5205
1585341548,90.000,89.204,-0.0001,-14.629,0.000,-1.5308
1585346557,90.000,89.203,-0.0038,-14.619,0.000,-1.5298
1585351560,90.000,89.203,-0.0001,-14.613,0.000,-1.5293
1585356573,90.000,89.204,0.0033,-14.534,0.000,-1.5209
1585361589,90.000,89.204,0.0009,-14.519,0.000,-1.5194
1585366606,90.000,89.203,-0.0023,-14.543,0.000,-1.5219
1585371622,90.000,89.203,-0.0004,-14.558,0.000,-1.5235
1585376639,90.000,89.204,0.0025,-14.606,0.000,-1.5285
1585381652,90.000,89.204,0.0015,-14.596,0.000,-1.5274
1585386657,90.000,89.204,-0.0023,-14.604,0.000,-1.5283
1585391658,90.000,89.204,0.0007,-14.579,0.000,-1.5256
1585396677,90.000,89.205,0.0036,-14.497,0.000,-1.5171
1585401691,90.000,89.205,0.0007,-14.597,0.000,-1.5275
1585406711,90.000,89.204,-0.0025,-14.599,0.000,-1.5278
1585411729,90.000,89.204,0.0001,-14.537,0.000,-1.5213
1585416743,90.000,89.205,0.0036,-14.584,0.000,-1.5262
1585421755,90.000,89.206,0.0001,-14.577,0.000,-1.5255
1585426758,90.000,89.205,-0.0033,-14.528,0.000,-1.5203
1585431761,90.000,89.205,0.0001,-14.518,0.000,-1.5192
1585436780,90.000,89.206,0.0033,-14.409,0.000,-1.5079
1585441797,90.000,89.206,0.0009,-14.294,0.000,-1.4958
1585446820,90.000,89.205,-0.0028,-14.308,0.000,-1.4973
1585451843,90.000,89.205,-0.0007,-14.378,0.000,-1.5046
1585456861,90.000,89.206,0.0033,-14.388,0.000,-1.5056
1585461877,90.000,89.206,-0.0004,-14.246,0.000,-1.4908
1585466884,90.000,89.204,-0.0049,-14.276,0.000,-1.4940
1585471890,90.000,89.204,0.0004,-14.266,0.000,-1.4929
1585476913,90.000,89.205,0.0025,-14.253,0.000,-1.4915
1585481932,90.000,89.205,-0.0012,-14.177,0.000,-1.4836
1585486956,90.000,89.204,-0.0038,-14.211,0.000,-1.4872
1585491978,90.000,89.204,0.0012,-14.177,0.000,-1.4836
1585496996,90.000,89.205,0.0028,-14.102,0.000,-1.4757
1585502013,90.000,89.204,-0.0017,-14.142,0.000,-1.4800
1585507019,90.000,89.203,-0.0044,-14.057,0.000,-1.4710
1585512046,90.000,89.203,0.0004,-14.132,0.000,-1.4789
1585517055,90.000,89.204,0.0017,-14.063,0.000,-1.4716
1585522060,90.000,89.203,-0.0020,-14.040,0.000,-1.4692
1585527073,90.000,89.202,-0.0028,-14.014,0.000,-1.4666
1585532084,90.000,89.203,0.0012,-14.052,0.000,-1.4705
1585537092,90.000,89.204,0.0031,-14.037,0.000,-1.4689
1585542099,90.000,89.203,-0.0004,-13.969,0.000,-1.4619
1585547134,90.000,89.202,-0.0038,-14.034,0.000,-1.4686
1585552167,90.000,89.203,0.0007,-14.041,0.000,-1.4693
1585557180,90.000,89.203,0.0025,-14.032,0.000,-1.4684
1585562189,90.000,89.203,-0.0015,-14.030,0.000,-1.4683
1585567202,90.000,89.202,-0.0046,-14.062,0.000,-1.4715
1585572214,90.000,89.202,0.0007,-14.090,0.000,-1.4745
1585577224,90.000,89.202,0.0023,-14.026,0.000,-1.4678
1585582233,90.000,89.202,-0.0009,-13.969,0.000,-1.4618
1585587237,90.000,89.201,-0.0028,-13.976,0.000,-1.4626
1585592237,90.000,89.202,0.0015,-14.091,0.000,-1.4746
1585597250,90.000,89.203,0.0031,-14.056,0.000,-1.4710
1585602262,90.000,89.202,-0.0007,-14.118,0.000,-1.4775
1585607276,90.000,89.201,-0.0033,-14.131,0.000,-1.4788
1585612290,90.000,89.202,0.0020,-14.058,0.000,-1.4711
1585617304,90.000,89.203,0.0033,-14.061,0.000,-1.4715
1585622314,90.000,89.203,0.0009,-14.079,0.000,-1.4734
1585627318,90.000,89.203,-0.0028,-14.037,0.000,-1.4690
1585632355,90.000,89.203,0.0004,-14.034,0.000,-1.4686
1585637364,90.000,89.203,0.0028,-14.111,0.000,-1.4767
1585642377,90.000,89.204,0.0017,-14.105,0.000,-1.4761
1585647391,90.000,89.203,-0.0030,-13.983,0.000,-1.4633
1585652405,90.000,89.203,-0.0004,-14.093,0.000,-1.4748
1585657420,90.000,89.204,0.0025,-14.050,0.000,-1.4703
1585662431,90.000,89.204,0.0012,-13.972,0.000,-1.4621
1585667438,90.000,89.203,-0.0038,-13.979,0.000,-1.4629
1585672475,90.000,89.203,-0.0007,-14.026,0.000,-1.4678
1585677480,90.000,89.204,0.0028,-14.030,0.000,-1.4682
1585682495,90.000,89.204,0.0012,-13.955,0.000,-1.4604
1585687510,90.000,89.203,-0.0036,-13.923,0.000,-1.4570
1585692528,90.000,89.203,-0.0007,-13.923,0.000,-1.4571
1585697546,90.000,89.204,0.0039,-13.880,0.000,-1.4525
1585702561,90.000,89.204,0.0020,-13.839,0.000,-1.4482
1585707574,90.000,89.203,-0.0033,-13.829,0.000,-1.4472
1585712577,90.000,89.203,-0.0028,-13.891,0.000,-1.4537
1585717581,90.000,89.203,0.0031,-13.834,0.000,-1.4477
1585722599,90.000,89.204,0.0028,-13.899,0.000,-1.4545
1585727614,90.000,89.204,-0.0025,-13.802,0.000,-1.4444
1585732634,90.000,89.203,-0.0020,-13.811,0.000,-1.4453
1585737653,90.000,89.204,0.0031,-13.860,0.000,-1.4504
1585742667,90.000,89.205,0.0028,-13.863,0.000,-1.4507
1585747680,90.000,89.204,-0.0015,-13.769,0.000,-1.4409
1585752683,90.000,89.204,-0.0017,-13.758,0.000,-1.4398
1585757686,90.000,89.205,0.0033,-13.819,0.000,-1.4461
1585762705,90.000,89.206,0.0028,-13.758,0.000,-1.4398
1585767721,90.000,89.205,-0.0015,-13.750,0.000,-1.4389
1585772740,90.000,89.204,-0.0033,-13.700,0.000,-1.4336
1585777760,90.000,89.205,0.0023,-13.839,0.000,-1.4482
1585782774,90.000,89.205,0.0020,-13.817,0.000,-1.4460
1585787787,90.000,89.205,-0.0012,-13.796,0.000,-1.4437
1585792792,90.000,89.204,-0.0036,-13.697,0.000,-1.4334
1585797795,90.000,89.204,0.0012,-13.874,0.000,-1.4519
1585802812,90.000,89.205,0.0031,-13.767,0.000,-1.4407
1585807827,90.000,89.205,0.0001,-13.736,0.000,-1.4375
1585812845,90.000,89.204,-0.0038,-13.747,0.000,-1.4386
1585817862,90.000,89.204,-0.0001,-13.752,0.000,-1.4391
1585822880,90.000,89.205,0.0023,-13.754,0.000,-1.4394
1585827893,90.000,89.205,0.0020,-13.748,0.000,-1.4387
1585832902,90.000,89.205,-0.0028,-13.761,0.000,-1.4401
1585837905,90.000,89.204,-0.0015,-13.692,0.000,-1.4328
1585842912,90.000,89.205,0.0033,-13.743,0.000,-1.4382
1585847928,90.000,89.206,0.0025,-13.777,0.000,-1.4417
1585852942,90.000,89.205,-0.0025,-13.710,0.000,-1.4348
1585857961,90.000,89.204,-0.0025,-13.663,0.000,-1.4298
1585862979,90.000,89.205,0.0023,-13.780,0.000,-1.4420
1585867994,90.000,89.206,0.0025,-13.695,0.000,-1.4332
1585873007,90.000,89.205,-0.0015,-13.586,0.000,-1.4217
1585878011,90.000,89.204,-0.0038,-13.619,0.000,-1.4252
1585883014,90.000,89.205,0.0020,-13.587,0.000,-1.4218
1585888034,90.000,89.206,0.0033,-13.559,0.000,-1.4189
1585893050,90.000,89.206,0.0001,-13.494,0.000,-1.4121
1585898075,90.000,89.205,-0.0038,-13.508,0.000,-1.4136
1585903096,90.000,89.205,0.0004,-13.454,0.000,-1.4079
1585908116,90.000,89.206,0.0028,-13.595,0.000,-1.4226
1585913131,90.000,89.206,-0.0001,-13.437,0.000,-1.4062
1585918139,90.000,89.204,-0.0057,-13.448,0.000,-1.4073
1585923145,90.000,89.204,-0.0004,-13.352,0.000,-1.3973
1585928161,90.000,89.205,0.0028,-13.341,0.000,-1.3961
1585933181,90.000,89.205,0.0015,-13.375,0.000,-1.3997
1585938201,90.000,89.204,-0.0046,-13.289,0.000,-1.3907
1585943222,90.000,89.203,-0.0020,-13.282,0.000,-1.3899
1585948243,90.000,89.204,0.0023,-13.361,0.000,-1.3982
1585953262,90.000,89.204,0.0012,-13.227,0.000,-1.3841
1585958277,90.000,89.203,-0.0044,-13.236,0.000,-1.3851
1585963299,90.000,89.202,-0.0033,-13.238,0.000,-1.3853
1585968324,90.000,89.203,0.0020,-13.184,0.000,-1.3797
1585973333,90.000,89.204,0.0036,-13.191,0.000,-1.3804
1585978338,90.000,89.203,-0.0009,-13.139,0.000,-1.3750
1585983350,90.000,89.202,-0.0038,-13.132,0.000,-1.3742
1585988360,90.000,89.203,0.0017,-13.217,0.000,-1.3832
1585993369,90.000,89.204,0.0031,-13.132,0.000,-1.3742
1585998376,90.000,89.204,-0.0001,-13.105,0.000,-1.3714
1586003379,90.000,89.202,-0.0049,-13.127,0.000,-1.3737
1586008411,90.000,89.202,-0.0001,-13.168,0.000,-1.3780
1586013446,90.000,89.203,0.0031,-13.097,0.000,-1.3706
1586018457,90.000,89.203,0.0015,-13.164,0.000,-1.3776
1586023466,90.000,89.202,-0.0046,-13.094,0.000,-1.3703
1586028479,90.000,89.202,-0.0007,-13.184,0.000,-1.3797
1586033492,90.000,89.203,0.0031,-13.130,0.000,-1.3741
1586038502,90.000,89.204,0.0025,-13.100,0.000,-1.3709
1586043511,90.000,89.203,-0.0025,-13.104,0.000,-1.3713
1586048512,90.000,89.202,-0.0028,-13.126,0.000,-1.3736
1586053548,90.000,89.203,0.0017,-13.164,0.000,-1.3776
1586058561,90.000,89.204,0.0036,-13.088,0.000,-1.3696
1586063573,90.000,89.204,-0.0001,-13.182,0.000,-1.3795
1586068586,90.000,89.202,-0.0041,-13.131,0.000,-1.3741
1586073600,90.000,89.203,0.0007,-13.128,0.000,-1.3738
1586078615,90.000,89.203,0.0031,-13.208,0.000,-1.3822
1586083627,90.000,89.204,0.0017,-13.176,0.000,-1.3789
1586088637,90.000,89.203,-0.0033,-13.119,0.000,-1.3729
1586093637,90.000,89.202,-0.0020,-13.075,0.000,-1.3683
1586098637,90.000,89.203,0.0025,-13.163,0.000,-1.3774
1586103652,90.000,89.204,0.0039,-13.151,0.000,-1.3762
1586108664,90.000,89.204,-0.0009,-13.189,0.000,-1.3802
1586113680,90.000,89.203,-0.0023,-13.018,0.000,-1.3623
1586118694,90.000,89.204,0.0020,-13.091,0.000,-1.3699
1586123707,90.000,89.205,0.0036,-13.147,0.000,-1.3758
1586128717,90.000,89.206,0.0025,-13.032,0.000,-1.3638
1586133724,90.000,89.205,-0.0036,-12.991,0.000,-1.3595
1586138761,90.000,89.205,-0.0001,-13.070,0.000,-1.3677
1586143761,90.000,89.205,0.0028,-13.065,0.000,-1.3673
1586148776,90.000,89.207,0.0041,-13.081,0.000,-1.3689
1586153790,90.000,89.206,-0.0033,-13.002,0.000,-1.3607
1586158810,90.000,89.205,-0.0025,-12.913,0.000,-1.3514
1586163829,90.000,89.206,0.0020,-13.001,0.000,-1.3605
1586168844,90.000,89.207,0.0039,-12.897,0.000,-1.3496
1586173856,90.000,89.206,-0.0012,-12.956,0.000,-1.3558
1586178863,90.000,89.205,-0.0049,-12.933,0.000,-1.3535
1586183865,90.000,89.205,0.0015,-12.913,0.000,-1.3514
1586188874,90.000,89.206,0.0036,-12.924,0.000,-1.3524
1586193891,90.000,89.207,0.0017,-12.872,0.000,-1.3470
1586198906,90.000,89.205,-0.0054,-12.893,0.000,-1.3492
1586203926,90.000,89.205,-0.0015,-12.780,0.000,-1.3374
1586208944,90.000,89.206,0.0025,-12.882,0.000,-1.3481
1586213960,90.000,89.206,0.0025,-12.838,0.000,-1.3435
1586218972,90.000,89.206,-0.0017,-12.782,0.000,-1.3376
1586223976,90.000,89.205,-0.0036,-12.880,0.000,-1.3479
1586228979,90.000,89.206,0.0028,-12.868,0.000,-1.3466
1586233993,90.000,89.207,0.0036,-12.827,0.000,-1.3423
1586239009,90.000,89.207,0.0020,-12.821,0.000,-1.3417
1586244026,90.000,89.206,-0.0041,-12.733,0.000,-1.3325
1586249045,90.000,89.206,-0.0001,-12.813,0.000,-1.3408
1586254065,90.000,89.207,0.0028,-12.830,0.000,-1.3427
