# test 6/6: heading step to 60.0 deg
# mode=heading_step target_deg=60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1539503054,60.000,59.163,-0.0023,-10.886,0.000,-1.1392
1539508058,60.000,59.163,-0.0015,-10.910,0.000,-1.1417
1539513062,60.000,59.163,0.0012,-10.832,0.000,-1.1335
1539518078,60.000,59.164,0.0033,-10.820,0.000,-1.1323
1539523094,60.000,59.165,0.0039,-10.895,0.000,-1.1402
1539528108,60.000,59.165,-0.0009,-10.854,0.000,-1.1359
1539533127,60.000,59.165,-0.0023,-10.781,0.000,-1.1282
1539538144,60.000,59.164,-0.0004,-10.765,0.000,-1.1266
1539543162,60.000,59.165,0.0017,-10.811,0.000,-1.1314
1539548178,60.000,59.166,0.0031,-10.744,0.000,-1.1244
1539553191,60.000,59.166,-0.0001,-10.721,0.000,-1.1219
1539558196,60.000,59.165,-0.0030,-10.767,0.000,-1.1268
1539563199,60.000,59.164,-0.0017,-10.666,0.000,-1.1162
1539568202,60.000,59.164,-0.0004,-10.705,0.000,-1.1203
1539573222,60.000,59.165,0.0028,-10.663,0.000,-1.1159
1539578237,60.000,59.165,0.0001,-10.588,0.000,-1.1081
1539583257,60.000,59.164,-0.0044,-10.489,0.000,-1.0977
1539588279,60.000,59.163,-0.0038,-10.551,0.000,-1.1042
1539593303,60.000,59.163,-0.0007,-10.526,0.000,-1.1015
1539598322,60.000,59.163,0.0020,-10.531,0.000,-1.1021
1539603340,60.000,59.164,0.0025,-10.536,0.000,-1.1025
1539608355,60.000,59.163,-0.0033,-10.389,0.000,-1.0872
1539613362,60.000,59.162,-0.0046,-10.425,0.000,-1.0910
1539618367,60.000,59.161,-0.0030,-10.448,0.000,-1.0934
1539623374,60.000,59.161,-0.0007,-10.433,0.000,-1.0918
1539628395,60.000,59.161,0.0028,-10.417,0.000,-1.0901
1539633415,60.000,59.161,-0.0004,-10.366,0.000,-1.0848
1539638433,60.000,59.160,-0.0038,-10.274,0.000,-1.0752
1539643456,60.000,59.160,-0.0023,-10.275,0.000,-1.0753
1539648478,60.000,59.160,0.0001,-10.224,0.000,-1.0699
1539653498,60.000,59.161,0.0033,-10.347,0.000,-1.0828
1539658516,60.000,59.161,0.0023,-10.209,0.000,-1.0684
1539663532,60.000,59.160,-0.0025,-10.146,0.000,-1.0618
1539668538,60.000,59.160,-0.0030,-10.226,0.000,-1.0701
1539673564,60.000,59.160,0.0001,-10.195,0.000,-1.0668
1539678589,60.000,59.160,0.0023,-10.247,0.000,-1.0723
1539683597,60.000,59.162,0.0049,-10.131,0.000,-1.0602
1539688601,60.000,59.161,-0.0015,-10.068,0.000,-1.0536
1539693605,60.000,59.160,-0.0044,-10.162,0.000,-1.0634
1539698618,60.000,59.160,-0.0017,-10.085,0.000,-1.0554
1539703628,60.000,59.160,0.0007,-10.156,0.000,-1.0628
1539708639,60.000,59.161,0.0028,-10.088,0.000,-1.0556
1539713647,60.000,59.162,0.0033,-10.094,0.000,-1.0563
1539718652,60.000,59.161,-0.0028,-10.001,0.000,-1.0466
1539723653,60.000,59.160,-0.0030,-10.012,0.000,-1.0478
1539728687,60.000,59.160,-0.0001,-10.025,0.000,-1.0491
1539733721,60.000,59.160,0.0009,-10.040,0.000,-1.0507
1539738734,60.000,59.161,0.0036,-10.004,0.000,-1.0469
1539743743,60.000,59.161,-0.0007,-10.062,0.000,-1.0530
1539748751,60.000,59.160,-0.0036,-9.967,0.000,-1.0431
1539753765,60.000,59.159,-0.0020,-10.034,0.000,-1.0500
1539758775,60.000,59.159,-0.0009,-10.011,0.000,-1.0476
1539763787,60.000,59.160,0.0017,-10.013,0.000,-1.0478
1539768798,60.000,59.160,0.0031,-9.894,0.000,-1.0354
1539773808,60.000,59.160,-0.0020,-9.987,0.000,-1.0451
1539778817,60.000,59.159,-0.0025,-9.973,0.000,-1.0436
1539783818,60.000,59.159,-0.0012,-9.915,0.000,-1.0376
1539788855,60.000,59.159,0.0007,-9.978,0.000,-1.0442
1539793857,60.000,59.160,0.0036,-9.886,0.000,-1.0345
1539798873,60.000,59.161,0.0033,-9.977,0.000,-1.0441
1539803886,60.000,59.160,-0.0020,-9.917,0.000,-1.0378
1539808898,60.000,59.160,-0.0017,-9.927,0.000,-1.0389
1539813914,60.000,59.160,-0.0004,-9.961,0.000,-1.0424
1539818929,60.000,59.160,0.0017,-9.943,0.000,-1.0405
1539823943,60.000,59.162,0.0047,-9.900,0.000,-1.0361
1539828956,60.000,59.162,0.0017,-9.948,0.000,-1.0411
1539833964,60.000,59.162,-0.0017,-9.922,0.000,-1.0383
1539838967,60.000,59.161,-0.0012,-9.874,0.000,-1.0333
1539843967,60.000,59.161,0.0001,-9.896,0.000,-1.0356
1539848967,60.000,59.162,0.0033,-9.848,0.000,-1.0306
1539853985,60.000,59.164,0.0060,-9.833,0.000,-1.0290
1539858998,60.000,59.165,0.0015,-9.843,0.000,-1.0301
1539864010,60.000,59.164,-0.0023,-9.803,0.000,-1.0259
1539869028,60.000,59.163,-0.0020,-9.760,0.000,-1.0214
1539874043,60.000,59.163,-0.0004,-9.786,0.000,-1.0240
1539879058,60.000,59.164,0.0020,-9.773,0.000,-1.0227
1539884070,60.000,59.165,0.0055,-9.709,0.000,-1.0160
1539889080,60.000,59.165,0.0004,-9.703,0.000,-1.0154
1539894089,60.000,59.164,-0.0036,-9.698,0.000,-1.0149
1539899089,60.000,59.163,-0.0033,-9.701,0.000,-1.0152
1539904126,60.000,59.163,-0.0015,-9.742,0.000,-1.0195
1539909126,60.000,59.164,0.0028,-9.713,0.000,-1.0164
1539914142,60.000,59.166,0.0060,-9.697,0.000,-1.0148
1539919157,60.000,59.165,-0.0007,-9.675,0.000,-1.0125
1539924172,60.000,59.164,-0.0033,-9.559,0.000,-1.0003
1539929192,60.000,59.164,-0.0025,-9.540,0.000,-0.9983
1539934209,60.000,59.163,-0.0012,-9.589,0.000,-1.0034
1539939228,60.000,59.164,0.0036,-9.579,0.000,-1.0025
1539944242,60.000,59.166,0.0044,-9.569,0.000,-1.0014
1539949255,60.000,59.165,-0.0015,-9.570,0.000,-1.0015
1539954268,60.000,59.164,-0.0038,-9.545,0.000,-0.9988
1539959272,60.000,59.163,-0.0030,-9.460,0.000,-0.9899
1539964274,60.000,59.163,0.0001,-9.529,0.000,-0.9972
1539969278,60.000,59.164,0.0036,-9.544,0.000,-0.9988
1539974297,60.000,59.166,0.0052,-9.493,0.000,-0.9934
1539979313,60.000,59.166,-0.0009,-9.404,0.000,-0.9841
1539984329,60.000,59.165,-0.0036,-9.391,0.000,-0.9828
1539989349,60.000,59.164,-0.0028,-9.398,0.000,-0.9835
1539994367,60.000,59.164,0.0004,-9.407,0.000,-0.9845
1539999386,60.000,59.165,0.0041,-9.416,0.000,-0.9854
1540004401,60.000,59.167,0.0049,-9.375,0.000,-0.9811
1540009414,60.000,59.166,-0.0009,-9.343,0.000,-0.9778
1540014426,60.000,59.165,-0.0041,-9.324,0.000,-0.9758
1540019429,60.000,59.164,-0.0025,-9.351,0.000,-0.9786
1540024432,60.000,59.164,0.0001,-9.391,0.000,-0.9827
1540029435,60.000,59.166,0.0044,-9.385,0.000,-0.9821
1540034455,60.000,59.167,0.0055,-9.308,0.000,-0.9741
1540039471,60.000,59.167,-0.0009,-9.275,0.000,-0.9707
1540044486,60.000,59.166,-0.0033,-9.255,0.000,-0.9686
1540049507,60.000,59.165,-0.0020,-9.250,0.000,-0.9680
1540054525,60.000,59.165,-0.0007,-9.294,0.000,-0.9726
1540059543,60.000,59.166,0.0025,-9.272,0.000,-0.9703
1540064559,60.000,59.168,0.0060,-9.262,0.000,-0.9693
1540069574,60.000,59.168,0.0009,-9.198,0.000,-0.9626
1540074586,60.000,59.167,-0.0044,-9.178,0.000,-0.9604
1540079591,60.000,59.166,-0.0033,-9.232,0.000,-0.9661
1540084594,60.000,59.165,-0.0015,-9.214,0.000,-0.9642
1540089597,60.000,59.166,0.0017,-9.270,0.000,-0.9701
1540094615,60.000,59.167,0.0055,-9.161,0.000,-0.9587
1540099632,60.000,59.168,0.0012,-9.109,0.000,-0.9532
1540104648,60.000,59.167,-0.0033,-9.143,0.000,-0.9568
1540109665,60.000,59.166,-0.0028,-9.148,0.000,-0.9573
1540114684,60.000,59.165,-0.0023,-9.221,0.000,-0.9649
1540119702,60.000,59.166,0.0012,-9.178,0.000,-0.9604
1540124719,60.000,59.167,0.0052,-9.150,0.000,-0.9575
1540129734,60.000,59.168,0.0031,-9.095,0.000,-0.9518
1540134747,60.000,59.167,-0.0025,-9.083,0.000,-0.9505
1540139759,60.000,59.166,-0.0033,-9.084,0.000,-0.9506
1540144763,60.000,59.165,-0.0038,-9.035,0.000,-0.9455
1540149764,60.000,59.165,-0.0012,-9.007,0.000,-0.9425
1540154768,60.000,59.166,0.0033,-9.073,0.000,-0.9495
1540159786,60.000,59.167,0.0052,-9.011,0.000,-0.9430
1540164802,60.000,59.168,0.0009,-8.943,0.000,-0.9359
1540169815,60.000,59.167,-0.0025,-8.909,0.000,-0.9323
1540174837,60.000,59.166,-0.0033,-8.939,0.000,-0.9354
1540179854,60.000,59.165,-0.0020,-8.951,0.000,-0.9367
1540184873,60.000,59.166,0.0017,-8.920,0.000,-0.9335
1540189888,60.000,59.167,0.0052,-8.916,0.000,-0.9330
1540194903,60.000,59.168,0.0023,-8.887,0.000,-0.9300
1540199916,60.000,59.167,-0.0033,-8.939,0.000,-0.9354
1540204923,60.000,59.166,-0.0046,-8.819,0.000,-0.9229
1540209926,60.000,59.165,-0.0041,-8.836,0.000,-0.9247
1540214928,60.000,59.165,-0.0001,-8.820,0.000,-0.9230
1540219933,60.000,59.166,0.0039,-8.799,0.000,-0.9208
1540224953,60.000,59.167,0.0041,-8.810,0.000,-0.9220
1540229968,60.000,59.167,-0.0004,-8.705,0.000,-0.9110
1540234987,60.000,59.166,-0.0028,-8.742,0.000,-0.9148
1540240011,60.000,59.165,-0.0036,-8.616,0.000,-0.9016
1540245032,60.000,59.164,-0.0030,-8.735,0.000,-0.9141
1540250054,60.000,59.165,0.0017,-8.620,0.000,-0.9020
1540255073,60.000,59.166,0.0057,-8.699,0.000,-0.9103
1540260091,60.000,59.167,0.0028,-8.611,0.000,-0.9011
1540265107,60.000,59.166,-0.0028,-8.542,0.000,-0.8939
1540270120,60.000,59.165,-0.0041,-8.472,0.000,-0.8865
1540275127,60.000,59.164,-0.0049,-8.525,0.000,-0.8921
1540280132,60.000,59.164,-0.0007,-8.508,0.000,-0.8903
1540285138,60.000,59.165,0.0055,-8.484,0.000,-0.8878
1540290161,60.000,59.167,0.0055,-8.535,0.000,-0.8932
1540295180,60.000,59.167,0.0004,-8.453,0.000,-0.8846
1540300198,60.000,59.166,-0.0033,-8.435,0.000,-0.8827
1540305221,60.000,59.164,-0.0054,-8.407,0.000,-0.8798
1540310242,60.000,59.163,-0.0038,-8.337,0.000,-0.8724
1540315265,60.000,59.164,0.0020,-8.364,0.000,-0.8753
1540320287,60.000,59.165,0.0057,-8.367,0.000,-0.8756
1540325306,60.000,59.166,0.0033,-8.350,0.000,-0.8738
1540330322,60.000,59.166,-0.0023,-8.314,0.000,-0.8700
1540335338,60.000,59.164,-0.0052,-8.253,0.000,-0.8636
1540340344,60.000,59.162,-0.0060,-8.206,0.000,-0.8587
1540345369,60.000,59.162,-0.0023,-8.238,0.000,-0.8621
1540350395,60.000,59.163,0.0036,-8.252,0.000,-0.8635
1540355397,60.000,59.165,0.0057,-8.310,0.000,-0.8696
1540360405,60.000,59.165,0.0031,-8.178,0.000,-0.8558
1540365409,60.000,59.165,-0.0025,-8.116,0.000,-0.8494
1540370412,60.000,59.163,-0.0057,-8.134,0.000,-0.8512
1540375424,60.000,59.162,-0.0044,-8.073,0.000,-0.8449
1540380435,60.000,59.162,-0.0004,-8.091,0.000,-0.8467
1540385446,60.000,59.163,0.0044,-8.131,0.000,-0.8509
1540390458,60.000,59.165,0.0057,-8.064,0.000,-0.8439
1540395467,60.000,59.165,0.0020,-8.090,0.000,-0.8466
1540400473,60.000,59.164,-0.0033,-7.957,0.000,-0.8327
1540405479,60.000,59.162,-0.0062,-7.966,0.000,-0.8336
1540410513,60.000,59.161,-0.0046,-8.035,0.000,-0.8408
1540415547,60.000,59.161,-0.0007,-8.023,0.000,-0.8396
1540420581,60.000,59.162,0.0044,-8.021,0.000,-0.8394
1540425616,60.000,59.164,0.0060,-7.950,0.000,-0.8319
1540430628,60.000,59.165,0.0033,-7.975,0.000,-0.8346
1540435637,60.000,59.164,-0.0023,-7.980,0.000,-0.8351
1540440646,60.000,59.163,-0.0044,-7.913,0.000,-0.8281
1540445658,60.000,59.162,-0.0036,-7.941,0.000,-0.8310
1540450671,60.000,59.162,0.0001,-7.909,0.000,-0.8276
1540455683,60.000,59.163,0.0047,-7.956,0.000,-0.8326
1540460695,60.000,59.165,0.0055,-7.860,0.000,-0.8226
1540465704,60.000,59.166,0.0023,-7.840,0.000,-0.8205
1540470715,60.000,59.165,-0.0025,-7.879,0.000,-0.8245
1540475724,60.000,59.163,-0.0052,-7.828,0.000,-0.8191
1540480732,60.000,59.162,-0.0046,-7.819,0.000,-0.8183
1540485770,60.000,59.161,-0.0017,-7.840,0.000,-0.8205
1540490806,60.000,59.163,0.0036,-7.813,0.000,-0.8176
1540495807,60.000,59.164,0.0063,-7.839,0.000,-0.8203
1540500825,60.000,59.166,0.0041,-7.772,0.000,-0.8133
1540505840,60.000,59.165,-0.0001,-7.717,0.000,-0.8075
1540510853,60.000,59.164,-0.0049,-7.749,0.000,-0.8109
1540515864,60.000,59.163,-0.0044,-7.733,0.000,-0.8092
1540520882,60.000,59.162,-0.0020,-7.696,0.000,-0.8053
1540525895,60.000,59.163,0.0017,-7.767,0.000,-0.8128
1540530911,60.000,59.164,0.0055,-7.718,0.000,-0.8077
1540535925,60.000,59.166,0.0052,-7.820,0.000,-0.8184
1540540938,60.000,59.166,0.0023,-7.719,0.000,-0.8078
1540545948,60.000,59.166,-0.0033,-7.645,0.000,-0.8001
1540550957,60.000,59.164,-0.0046,-7.568,0.000,-0.7919
1540555959,60.000,59.163,-0.0041,-7.623,0.000,-0.7977
1540560997,60.000,59.163,-0.0004,-7.607,0.000,-0.7960
1540565997,60.000,59.164,0.0039,-7.611,0.000,-0.7965
1540570997,60.000,59.166,0.0065,-7.627,0.000,-0.7982
1540576014,60.000,59.168,0.0060,-7.629,0.000,-0.7984
1540581029,60.000,59.167,-0.0009,-7.541,0.000,-0.7892
1540586042,60.000,59.166,-0.0052,-7.545,0.000,-0.7895
1540591053,60.000,59.165,-0.0041,-7.536,0.000,-0.7886
1540596071,60.000,59.164,-0.0030,-7.501,0.000,-0.7850
1540601085,60.000,59.164,0.0012,-7.502,0.000,-0.7851
1540606100,60.000,59.166,0.0057,-7.547,0.000,-0.7898
1540611115,60.000,59.168,0.0065,-7.519,0.000,-0.7869
1540616127,60.000,59.169,0.0044,-7.445,0.000,-0.7791
1540621138,60.000,59.168,-0.0036,-7.488,0.000,-0.7836
1540626147,60.000,59.166,-0.0073,-7.310,0.000,-0.7650
1540631152,60.000,59.164,-0.0070,-7.391,0.000,-0.7734
1540636152,60.000,59.163,-0.0036,-7.374,0.000,-0.7716
1540641187,60.000,59.163,0.0025,-7.399,0.000,-0.7743
1540646187,60.000,59.166,0.0071,-7.440,0.000,-0.7786
1540651203,60.000,59.168,0.0076,-7.407,0.000,-0.7752
1540656219,60.000,59.169,0.0028,-7.363,0.000,-0.7705
1540661234,60.000,59.167,-0.0054,-7.241,0.000,-0.7577
1540666248,60.000,59.165,-0.0068,-7.162,0.000,-0.7495
1540671268,60.000,59.163,-0.0068,-7.239,0.000,-0.7575
1540676287,60.000,59.162,-0.0020,-7.263,0.000,-0.7600
1540681304,60.000,59.164,0.0044,-7.264,0.000,-0.7601
1540686322,60.000,59.166,0.0073,-7.233,0.000,-0.7569
1540691337,60.000,59.168,0.0063,-7.276,0.000,-0.7614
1540696352,60.000,59.167,-0.0009,-7.183,0.000,-0.7517
1540701365,60.000,59.165,-0.0073,-7.160,0.000,-0.7492
1540706377,60.000,59.163,-0.0089,-7.152,0.000,-0.7485
1540711380,60.000,59.161,-0.0076,-7.093,0.000,-0.7422
1540716383,60.000,59.160,-0.0025,-7.166,0.000,-0.7499
1540721386,60.000,59.161,0.0049,-7.153,0.000,-0.7486
1540726389,60.000,59.164,0.0079,-7.150,0.000,-0.7482
1540731408,60.000,59.166,0.0071,-7.133,0.000,-0.7465
1540736426,60.000,59.166,0.0009,-7.004,0.000,-0.7329
1540741442,60.000,59.164,-0.0073,-7.044,0.000,-0.7372
1540746458,60.000,59.161,-0.0078,-6.931,0.000,-0.7253
1540751478,60.000,59.160,-0.0054,-6.939,0.000,-0.7262
1540756497,60.000,59.160,-0.0012,-6.992,0.000,-0.7317
1540761515,60.000,59.161,0.0063,-7.074,0.000,-0.7403
1540766534,60.000,59.164,0.0079,-7.007,0.000,-0.7333
1540771546,60.000,59.165,0.0063,-6.969,0.000,-0.7293
1540776562,60.000,59.165,-0.0001,-6.903,0.000,-0.7224
1540781575,60.000,59.163,-0.0086,-6.919,0.000,-0.7240
1540786587,60.000,59.160,-0.0089,-6.866,0.000,-0.7185
1540791595,60.000,59.159,-0.0060,-6.825,0.000,-0.7142
1540796598,60.000,59.158,-0.0012,-6.840,0.000,-0.7157
1540801599,60.000,59.160,0.0049,-6.846,0.000,-0.7164
1540806602,60.000,59.162,0.0076,-6.852,0.000,-0.7171
1540811612,60.000,59.164,0.0081,-6.875,0.000,-0.7194
1540816630,60.000,59.165,0.0033,-6.815,0.000,-0.7132
1540821647,60.000,59.163,-0.0062,-6.759,0.000,-0.7073
1540826662,60.000,59.161,-0.0089,-6.732,0.000,-0.7045
1540831677,60.000,59.159,-0.0060,-6.728,0.000,-0.7041
1540836697,60.000,59.159,-0.0020,-6.742,0.000,-0.7055
1540841715,60.000,59.160,0.0044,-6.679,0.000,-0.6989
1540846734,60.000,59.162,0.0079,-6.734,0.000,-0.7047
1540851748,60.000,59.164,0.0076,-6.702,0.000,-0.7014
1540856764,60.000,59.166,0.0057,-6.700,0.000,-0.7012
1540861779,60.000,59.165,-0.0036,-6.649,0.000,-0.6958
1540866792,60.000,59.162,-0.0086,-6.584,0.000,-0.6891
1540871804,60.000,59.161,-0.0065,-6.639,0.000,-0.6947
1540876809,60.000,59.159,-0.0036,-6.537,0.000,-0.6841
1540881813,60.000,59.160,0.0017,-6.598,0.000,-0.6904
1540886814,60.000,59.162,0.0063,-6.605,0.000,-0.6912
1540891817,60.000,59.164,0.0065,-6.656,0.000,-0.6966
1540896823,60.000,59.165,0.0063,-6.584,0.000,-0.6890
1540901843,60.000,59.166,0.0017,-6.544,0.000,-0.6848
1540906859,60.000,59.164,-0.0054,-6.469,0.000,-0.6770
1540911876,60.000,59.162,-0.0070,-6.501,0.000,-0.6803
1540916889,60.000,59.161,-0.0041,-6.444,0.000,-0.6743
1540921910,60.000,59.161,-0.0012,-6.465,0.000,-0.6766
1540926928,60.000,59.162,0.0031,-6.431,0.000,-0.6730
1540931945,60.000,59.164,0.0065,-6.468,0.000,-0.6768
1540936963,60.000,59.165,0.0049,-6.420,0.000,-0.6718
1540941980,60.000,59.166,0.0036,-6.486,0.000,-0.6788
1540946995,60.000,59.166,-0.0007,-6.404,0.000,-0.6702
1540952010,60.000,59.164,-0.0065,-6.379,0.000,-0.6676
1540957022,60.000,59.162,-0.0070,-6.311,0.000,-0.6605
1540962035,60.000,59.161,-0.0036,-6.316,0.000,-0.6610
1540967038,60.000,59.161,-0.0009,-6.274,0.000,-0.6565
1540972042,60.000,59.162,0.0028,-6.351,0.000,-0.6647
1540977044,60.000,59.163,0.0047,-6.201,0.000,-0.6489
1540982048,60.000,59.164,0.0031,-6.294,0.000,-0.6587
1540987059,60.000,59.165,0.0036,-6.240,0.000,-0.6530
1540992079,60.000,59.165,0.0009,-6.222,0.000,-0.6511
1540997094,60.000,59.164,-0.0038,-6.209,0.000,-0.6497
1541002110,60.000,59.163,-0.0041,-6.135,0.000,-0.6420
1541007124,60.000,59.162,-0.0020,-6.146,0.000,-0.6432
1541012145,60.000,59.162,-0.0004,-6.231,0.000,-0.6521
1541017164,60.000,59.163,0.0017,-6.118,0.000,-0.6403
1541022180,60.000,59.163,0.0028,-6.122,0.000,-0.6407
1541027198,60.000,59.164,0.0020,-6.111,0.000,-0.6395
1541032217,60.000,59.165,0.0023,-6.098,0.000,-0.6381
1541037233,60.000,59.165,0.0004,-6.048,0.000,-0.6329
1541042248,60.000,59.164,-0.0033,-6.027,0.000,-0.6307
1541047260,60.000,59.162,-0.0049,-6.035,0.000,-0.6316
1541052272,60.000,59.161,-0.0036,-5.955,0.000,-0.6232
1541057281,60.000,59.161,-0.0017,-5.924,0.000,-0.6199
1541062284,60.000,59.161,0.0007,-5.911,0.000,-0.6186
1541067287,60.000,59.162,0.0020,-5.888,0.000,-0.6162
1541072290,60.000,59.162,0.0023,-5.941,0.000,-0.6217
1541077293,60.000,59.163,0.0028,-5.915,0.000,-0.6190
1541082312,60.000,59.164,0.0031,-5.911,0.000,-0.6186
1541087331,60.000,59.164,0.0001,-5.817,0.000,-0.6088
1541092348,60.000,59.163,-0.0025,-5.839,0.000,-0.6110
1541097364,60.000,59.162,-0.0046,-5.743,0.000,-0.6010
1541102383,60.000,59.161,-0.0030,-5.669,0.000,-0.5932
1541107406,60.000,59.161,-0.0015,-5.769,0.000,-0.6037
1541112428,60.000,59.161,0.0004,-5.752,0.000,-0.6019
1541117450,60.000,59.162,0.0025,-5.756,0.000,-0.6024
1541122471,60.000,59.162,0.0033,-5.713,0.000,-0.5978
1541127494,60.000,59.164,0.0047,-5.746,0.000,-0.6014
1541132512,60.000,59.165,0.0036,-5.737,0.000,-0.6004
1541137531,60.000,59.165,-0.0007,-5.693,0.000,-0.5958
1541142548,60.000,59.163,-0.0052,-5.601,0.000,-0.5861
1541147564,60.000,59.161,-0.0062,-5.574,0.000,-0.5834
1541152579,60.000,59.160,-0.0049,-5.440,0.000,-0.5693
1541157588,60.000,59.159,-0.0017,-5.517,0.000,-0.5773
1541162595,60.000,59.160,0.0009,-5.493,0.000,-0.5748
1541167601,60.000,59.161,0.0033,-5.505,0.000,-0.5761
1541172607,60.000,59.162,0.0039,-5.494,0.000,-0.5750
1541177613,60.000,59.163,0.0055,-5.434,0.000,-0.5687
1541182625,60.000,59.165,0.0047,-5.525,0.000,-0.5782
1541187649,60.000,59.165,0.0004,-5.415,0.000,-0.5666
1541192668,60.000,59.164,-0.0030,-5.367,0.000,-0.5617
1541197688,60.000,59.163,-0.0046,-5.282,0.000,-0.5528
1541202706,60.000,59.161,-0.0049,-5.315,0.000,-0.5562
1541207725,60.000,59.160,-0.0028,-5.283,0.000,-0.5528
1541212747,60.000,59.160,-0.0001,-5.218,0.000,-0.5460
1541217770,60.000,59.161,0.0020,-5.224,0.000,-0.5466
1541222790,60.000,59.162,0.0028,-5.226,0.000,-0.5469
1541227812,60.000,59.163,0.0047,-5.225,0.000,-0.5468
1541232834,60.000,59.164,0.0047,-5.288,0.000,-0.5534
1541237852,60.000,59.165,0.0017,-5.237,0.000,-0.5480
1541242871,60.000,59.165,-0.0009,-5.159,0.000,-0.5398
1541247890,60.000,59.164,-0.0041,-5.156,0.000,-0.5396
1541252906,60.000,59.162,-0.0068,-5.045,0.000,-0.5279
1541257921,60.000,59.160,-0.0044,-5.011,0.000,-0.5244
1541262936,60.000,59.160,-0.0009,-4.934,0.000,-0.5163
1541267943,60.000,59.160,0.0007,-4.993,0.000,-0.5225
1541272976,60.000,59.161,0.0033,-5.083,0.000,-0.5319
1541278002,60.000,59.162,0.0044,-5.039,0.000,-0.5273
1541283027,60.000,59.164,0.0041,-5.078,0.000,-0.5314
1541288053,60.000,59.165,0.0041,-5.023,0.000,-0.5257
1541293055,60.000,59.166,0.0025,-4.987,0.000,-0.5219
1541298064,60.000,59.165,-0.0007,-4.906,0.000,-0.5134
1541303071,60.000,59.164,-0.0054,-4.948,0.000,-0.5178
1541308074,60.000,59.161,-0.0086,-4.806,0.000,-0.5029
1541313079,60.000,59.160,-0.0049,-4.850,0.000,-0.5076
1541318083,60.000,59.159,-0.0020,-4.860,0.000,-0.5086
1541323089,60.000,59.159,0.0001,-4.804,0.000,-0.5027
1541328103,60.000,59.160,0.0025,-4.828,0.000,-0.5053
1541333116,60.000,59.161,0.0031,-4.854,0.000,-0.5079
1541338126,60.000,59.162,0.0033,-4.811,0.000,-0.5034
1541343138,60.000,59.163,0.0025,-4.809,0.000,-0.5033
1541348150,60.000,59.163,0.0025,-4.781,0.000,-0.5004
1541353158,60.000,59.163,-0.0001,-4.761,0.000,-0.4983
1541358167,60.000,59.162,-0.0036,-4.712,0.000,-0.4931
1541363176,60.000,59.160,-0.0073,-4.688,0.000,-0.4906
1541368182,60.000,59.158,-0.0065,-4.638,0.000,-0.4854
1541373188,60.000,59.157,-0.0041,-4.629,0.000,-0.4844
1541378194,60.000,59.157,-0.0009,-4.581,0.000,-0.4794
1541383199,60.000,59.157,0.0007,-4.523,0.000,-0.4733
1541388234,60.000,59.158,0.0012,-4.562,0.000,-0.4775
