# test 2/2: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1154109522,30.000,29.515,-0.0121,-3.371,0.000,-0.3528
1154114540,30.000,29.509,-0.0212,-3.249,0.000,-0.3400
1154119556,30.000,29.501,-0.0273,-3.310,0.000,-0.3464
1154124574,30.000,29.492,-0.0318,-3.286,0.000,-0.3439
1154129592,30.000,29.483,-0.0302,-3.267,0.000,-0.3419
1154134614,30.000,29.476,-0.0265,-3.187,0.000,-0.3335
1154139637,30.000,29.470,-0.0185,-3.250,0.000,-0.3401
1154144660,30.000,29.468,-0.0084,-3.175,0.000,-0.3322
1154149682,30.000,29.468,0.0023,-3.228,0.000,-0.3378
1154154702,30.000,29.473,0.0151,-3.257,0.000,-0.3409
1154159725,30.000,29.480,0.0263,-3.229,0.000,-0.3379
1154164747,30.000,29.490,0.0329,-3.248,0.000,-0.3399
1154169770,30.000,29.500,0.0364,-3.278,0.000,-0.3430
1154174792,30.000,29.511,0.0359,-3.264,0.000,-0.3416
1154179811,30.000,29.519,0.0295,-3.314,0.000,-0.3468
1154184830,30.000,29.525,0.0207,-3.159,0.000,-0.3305
1154189849,30.000,29.527,0.0073,-3.177,0.000,-0.3325
1154194868,30.000,29.526,-0.0052,-3.115,0.000,-0.3260
1154199887,30.000,29.521,-0.0174,-3.001,0.000,-0.3140
1154204905,30.000,29.513,-0.0273,-2.967,0.000,-0.3105
1154209922,30.000,29.503,-0.0348,-2.928,0.000,-0.3065
1154214937,30.000,29.492,-0.0382,-2.891,0.000,-0.3026
1154219955,30.000,29.481,-0.0361,-2.821,0.000,-0.2953
1154224972,30.000,29.473,-0.0310,-2.833,0.000,-0.2965
1154229980,30.000,29.466,-0.0217,-2.855,0.000,-0.2987
1154234987,30.000,29.463,-0.0105,-2.878,0.000,-0.3012
1154239995,30.000,29.463,0.0004,-2.840,0.000,-0.2972
1154245003,30.000,29.467,0.0113,-2.866,0.000,-0.2999
1154250012,30.000,29.473,0.0231,-2.873,0.000,-0.3007
1154255018,30.000,29.483,0.0324,-2.915,0.000,-0.3050
1154260025,30.000,29.494,0.0383,-2.939,0.000,-0.3076
1154265033,30.000,29.506,0.0425,-2.907,0.000,-0.3042
1154270042,30.000,29.518,0.0438,-2.882,0.000,-0.3016
1154275051,30.000,29.529,0.0385,-2.875,0.000,-0.3009
1154280081,30.000,29.538,0.0289,-2.830,0.000,-0.2962
1154285106,30.000,29.542,0.0167,-2.798,0.000,-0.2928
1154290129,30.000,29.543,0.0023,-2.714,0.000,-0.2840
1154295154,30.000,29.540,-0.0113,-2.678,0.000,-0.2803
1154300175,30.000,29.533,-0.0244,-2.642,0.000,-0.2765
1154305196,30.000,29.523,-0.0350,-2.570,0.000,-0.2689
1154310219,30.000,29.510,-0.0452,-2.442,0.000,-0.2555
1154315240,30.000,29.496,-0.0497,-2.465,0.000,-0.2580
1154320261,30.000,29.482,-0.0467,-2.423,0.000,-0.2536
1154325282,30.000,29.470,-0.0417,-2.435,0.000,-0.2548
1154330303,30.000,29.460,-0.0337,-2.429,0.000,-0.2542
1154335323,30.000,29.454,-0.0222,-2.338,0.000,-0.2447
1154340350,30.000,29.451,-0.0102,-2.415,0.000,-0.2527
1154345376,30.000,29.451,0.0001,-2.331,0.000,-0.2439
1154350400,30.000,29.455,0.0124,-2.400,0.000,-0.2511
1154355426,30.000,29.462,0.0247,-2.356,0.000,-0.2466
1154360450,30.000,29.471,0.0327,-2.426,0.000,-0.2538
1154365471,30.000,29.483,0.0420,-2.402,0.000,-0.2514
1154370496,30.000,29.497,0.0481,-2.487,0.000,-0.2603
1154375519,30.000,29.512,0.0524,-2.522,0.000,-0.2639
1154380543,30.000,29.527,0.0521,-2.469,0.000,-0.2584
1154385568,30.000,29.540,0.0460,-2.488,0.000,-0.2603
1154390591,30.000,29.551,0.0377,-2.421,0.000,-0.2533
1154395615,30.000,29.559,0.0281,-2.429,0.000,-0.2542
1154400636,30.000,29.564,0.0164,-2.399,0.000,-0.2511
1154405657,30.000,29.566,0.0055,-2.205,0.000,-0.2307
1154410679,30.000,29.563,-0.0078,-2.182,0.000,-0.2283
1154415700,30.000,29.557,-0.0222,-2.104,0.000,-0.2202
1154420722,30.000,29.547,-0.0358,-2.065,0.000,-0.2161
1154425743,30.000,29.533,-0.0481,-1.993,0.000,-0.2085
1154430764,30.000,29.516,-0.0571,-1.885,0.000,-0.1972
1154435783,30.000,29.499,-0.0614,-1.883,0.000,-0.1970
1154440802,30.000,29.482,-0.0595,-1.968,0.000,-0.2060
1154445820,30.000,29.466,-0.0547,-1.853,0.000,-0.1939
1154450840,30.000,29.452,-0.0475,-1.819,0.000,-0.1904
1154455860,30.000,29.442,-0.0372,-1.830,0.000,-0.1916
1154460880,30.000,29.433,-0.0292,-1.793,0.000,-0.1876
1154465899,30.000,29.428,-0.0185,-1.810,0.000,-0.1894
1154470919,30.000,29.426,-0.0060,-1.836,0.000,-0.1921
1154475928,30.000,29.428,0.0071,-1.848,0.000,-0.1933
1154480938,30.000,29.433,0.0183,-1.865,0.000,-0.1951
1154485949,30.000,29.441,0.0276,-1.758,0.000,-0.1840
1154490960,30.000,29.452,0.0367,-1.812,0.000,-0.1896
1154495969,30.000,29.465,0.0444,-1.842,0.000,-0.1928
1154500998,30.000,29.479,0.0510,-1.828,0.000,-0.1913
1154506027,30.000,29.495,0.0553,-1.866,0.000,-0.1953
1154511056,30.000,29.512,0.0582,-1.836,0.000,-0.1921
1154516084,30.000,29.529,0.0580,-1.897,0.000,-0.1985
1154521114,30.000,29.544,0.0548,-1.852,0.000,-0.1938
1154526143,30.000,29.559,0.0492,-1.835,0.000,-0.1920
1154531171,30.000,29.570,0.0412,-1.844,0.000,-0.1929
1154536201,30.000,29.579,0.0311,-1.835,0.000,-0.1920
1154541231,30.000,29.585,0.0199,-1.810,0.000,-0.1894
1154546260,30.000,29.587,0.0065,-1.787,0.000,-0.1870
1154551290,30.000,29.585,-0.0062,-1.742,0.000,-0.1823
1154556309,30.000,29.579,-0.0206,-1.721,0.000,-0.1801
1154561327,30.000,29.571,-0.0305,-1.616,0.000,-0.1691
1154566341,30.000,29.558,-0.0428,-1.533,0.000,-0.1604
1154571355,30.000,29.542,-0.0550,-1.443,0.000,-0.1510
1154576368,30.000,29.523,-0.0665,-1.439,0.000,-0.1506
1154581381,30.000,29.501,-0.0769,-1.400,0.000,-0.1465
1154586394,30.000,29.478,-0.0795,-1.361,0.000,-0.1424
1154591407,30.000,29.456,-0.0782,-1.205,0.000,-0.1261
1154596418,30.000,29.435,-0.0726,-1.188,0.000,-0.1243
1154601429,30.000,29.417,-0.0630,-1.206,0.000,-0.1262
1154606440,30.000,29.401,-0.0553,-1.157,0.000,-0.1211
1154611448,30.000,29.388,-0.0473,-1.150,0.000,-0.1203
1154616457,30.000,29.377,-0.0374,-1.124,0.000,-0.1176
1154621467,30.000,29.370,-0.0257,-1.116,0.000,-0.1168
1154626480,30.000,29.365,-0.0142,-1.020,0.000,-0.1068
1154631492,30.000,29.365,-0.0012,-1.032,0.000,-0.1080
1154636501,30.000,29.368,0.0119,-1.003,0.000,-0.1050
1154641513,30.000,29.375,0.0236,-0.969,0.000,-0.1014
1154646521,30.000,29.384,0.0308,-1.037,0.000,-0.1085
1154651531,30.000,29.395,0.0388,-0.974,0.000,-0.1019
1154656540,30.000,29.409,0.0462,-1.007,0.000,-0.1054
1154661551,30.000,29.423,0.0502,-1.071,0.000,-0.1121
1154666561,30.000,29.439,0.0542,-1.139,0.000,-0.1192
1154671570,30.000,29.455,0.0564,-0.986,0.000,-0.1032
1154676579,30.000,29.470,0.0545,-0.982,0.000,-0.1028
1154681588,30.000,29.485,0.0513,-0.919,0.000,-0.0961
1154686599,30.000,29.498,0.0457,-0.844,0.000,-0.0883
1154691609,30.000,29.509,0.0383,-0.937,0.000,-0.0981
1154696620,30.000,29.518,0.0321,-1.068,0.000,-0.1117
1154701637,30.000,29.526,0.0257,-0.877,0.000,-0.0917
1154706653,30.000,29.532,0.0201,-0.873,0.000,-0.0914
1154711669,30.000,29.536,0.0148,-0.846,0.000,-0.0885
1154716689,30.000,29.539,0.0100,-0.748,0.000,-0.0783
1154721708,30.000,29.540,0.0041,-0.751,0.000,-0.0786
1154726729,30.000,29.540,-0.0004,-0.734,0.000,-0.0768
1154731749,30.000,29.539,-0.0025,-0.772,0.000,-0.0808
1154736769,30.000,29.537,-0.0054,-0.836,0.000,-0.0875
1154741788,30.000,29.536,-0.0065,-0.853,0.000,-0.0893
1154746808,30.000,29.533,-0.0089,-0.793,0.000,-0.0830
1154751826,30.000,29.530,-0.0097,-0.812,0.000,-0.0850
1154756846,30.000,29.527,-0.0100,-0.758,0.000,-0.0793
1154761863,30.000,29.524,-0.0102,-0.825,0.000,-0.0863
1154766880,30.000,29.522,-0.0092,-0.791,0.000,-0.0828
1154771898,30.000,29.519,-0.0097,-0.749,0.000,-0.0784
1154776915,30.000,29.517,-0.0073,-0.833,0.000,-0.0871
1154781933,30.000,29.515,-0.0060,-0.940,0.000,-0.0984
1154786949,30.000,29.514,-0.0052,-0.866,0.000,-0.0906
1154791965,30.000,29.512,-0.0054,-0.787,0.000,-0.0824
1154796980,30.000,29.511,-0.0046,-0.922,0.000,-0.0965
1154801997,30.000,29.509,-0.0049,-0.972,0.000,-0.1017
1154807016,30.000,29.508,-0.0046,-0.881,0.000,-0.0921
1154812033,30.000,29.507,-0.0046,-0.788,0.000,-0.0825
1154817051,30.000,29.505,-0.0046,-0.801,0.000,-0.0838
1154822068,30.000,29.504,-0.0065,-0.879,0.000,-0.0920
1154827088,30.000,29.501,-0.0089,-0.774,0.000,-0.0810
1154832107,30.000,29.497,-0.0126,-0.818,0.000,-0.0856
1154837124,30.000,29.493,-0.0166,-0.848,0.000,-0.0887
1154842141,30.000,29.486,-0.0212,-0.894,0.000,-0.0935
1154847159,30.000,29.479,-0.0254,-0.867,0.000,-0.0907
1154852178,30.000,29.471,-0.0292,-0.810,0.000,-0.0848
1154857200,30.000,29.461,-0.0324,-0.667,0.000,-0.0698
1154862217,30.000,29.453,-0.0310,-0.668,0.000,-0.0699
1154867235,30.000,29.444,-0.0302,-0.611,0.000,-0.0639
1154872253,30.000,29.436,-0.0286,-0.637,0.000,-0.0667
1154877271,30.000,29.428,-0.0252,-0.584,0.000,-0.0611
1154882289,30.000,29.422,-0.0230,-0.494,0.000,-0.0517
1154887308,30.000,29.416,-0.0182,-0.452,0.000,-0.0473
1154892329,30.000,29.412,-0.0145,-0.308,0.000,-0.0323
1154897350,30.000,29.410,-0.0094,-0.521,0.000,-0.0545
1154902372,30.000,29.408,-0.0062,-1.008,0.000,-0.1055
1154907393,30.000,29.407,-0.0033,-0.493,0.000,-0.0516
1154912412,30.000,29.407,0.0007,-0.386,0.000,-0.0404
1154917431,30.000,29.408,0.0036,-0.217,0.000,-0.0227
1154922451,30.000,29.409,0.0047,-0.149,0.000,-0.0155
1154927470,30.000,29.411,0.0055,-0.121,0.000,-0.0127
1154932490,30.000,29.413,0.0071,-0.110,0.000,-0.0115
1154937509,30.000,29.415,0.0071,-0.106,0.000,-0.0111
1154942531,30.000,29.418,0.0087,-0.017,0.000,-0.0018
1154947552,30.000,29.420,0.0092,0.158,0.000,0.0165
1154952573,30.000,29.423,0.0103,0.291,0.000,0.0304
1154957594,30.000,29.426,0.0111,0.302,0.000,0.0317
1154962612,30.000,29.430,0.0121,0.413,0.000,0.0433
1154967630,30.000,29.434,0.0132,0.446,0.000,0.0466
1154972649,30.000,29.438,0.0161,0.375,0.000,0.0392
1154977666,30.000,29.444,0.0183,0.429,0.000,0.0449
1154982685,30.000,29.449,0.0193,0.370,0.000,0.0387
1154987702,30.000,29.455,0.0193,0.426,0.000,0.0445
1154992719,30.000,29.460,0.0185,0.429,0.000,0.0449
1154997737,30.000,29.465,0.0164,1.157,0.000,0.1211
1155002757,30.000,29.468,0.0129,0.694,0.000,0.0726
1155007777,30.000,29.471,0.0100,0.620,0.000,0.0649
1155012794,30.000,29.473,0.0068,0.583,0.000,0.0610
1155017812,30.000,29.475,0.0049,0.440,0.000,0.0460
1155022830,30.000,29.475,0.0028,0.660,0.000,0.0691
1155027848,30.000,29.476,0.0001,0.621,0.000,0.0650
1155032866,30.000,29.475,-0.0007,0.556,0.000,0.0582
1155037884,30.000,29.475,-0.0020,0.932,0.000,0.0976
1155042901,30.000,29.474,-0.0017,0.612,0.000,0.0640
1155047920,30.000,29.474,-0.0009,0.401,0.000,0.0420
1155052940,30.000,29.474,-0.0007,0.562,0.000,0.0588
1155057962,30.000,29.474,-0.0007,0.377,0.000,0.0394
1155062983,30.000,29.474,0.0004,0.317,0.000,0.0332
1155068005,30.000,29.474,0.0007,0.263,0.000,0.0276
1155073024,30.000,29.474,0.0017,0.383,0.000,0.0401
1155078043,30.000,29.475,0.0028,0.421,0.000,0.0440
1155083062,30.000,29.476,0.0039,0.233,0.000,0.0244
1155088081,30.000,29.478,0.0047,0.185,0.000,0.0193
1155093101,30.000,29.479,0.0049,0.165,0.000,0.0172
1155098119,30.000,29.481,0.0057,0.089,0.000,0.0093
1155103138,30.000,29.482,0.0057,0.066,0.000,0.0070
1155108157,30.000,29.484,0.0057,0.058,0.000,0.0060
1155113177,30.000,29.486,0.0049,0.054,0.000,0.0056
1155118195,30.000,29.487,0.0044,0.040,0.000,0.0041
1155123214,30.000,29.488,0.0033,-0.017,0.000,-0.0017
1155128233,30.000,29.488,0.0020,-0.181,0.000,-0.0189
1155133253,30.000,29.488,0.0004,-0.205,0.000,-0.0215
1155138274,30.000,29.488,-0.0015,-0.176,0.000,-0.0184
1155143296,30.000,29.487,-0.0033,-0.209,0.000,-0.0219
1155148317,30.000,29.486,-0.0049,-1.088,0.000,-0.1138
1155153339,30.000,29.483,-0.0076,-0.523,0.000,-0.0547
1155158360,30.000,29.481,-0.0097,-0.299,0.000,-0.0312
1155163382,30.000,29.478,-0.0100,-0.276,0.000,-0.0289
1155168400,30.000,29.475,-0.0108,-0.196,0.000,-0.0205
1155173420,30.000,29.471,-0.0124,-0.212,0.000,-0.0221
1155178438,30.000,29.467,-0.0140,-0.372,0.000,-0.0389
1155183457,30.000,29.463,-0.0153,-0.476,0.000,-0.0498
1155188475,30.000,29.458,-0.0150,-0.401,0.000,-0.0420
1155193495,30.000,29.454,-0.0145,-0.214,0.000,-0.0224
1155198512,30.000,29.451,-0.0118,-0.356,0.000,-0.0373
1155203531,30.000,29.449,-0.0076,-0.259,0.000,-0.0271
1155208549,30.000,29.448,-0.0030,-0.138,0.000,-0.0145
1155213569,30.000,29.448,0.0012,-0.148,0.000,-0.0155
1155218587,30.000,29.449,0.0041,-0.104,0.000,-0.0109
1155223606,30.000,29.451,0.0055,-0.073,0.000,-0.0076
1155228624,30.000,29.452,0.0047,-0.060,0.000,-0.0063
1155233644,30.000,29.453,0.0031,-0.047,0.000,-0.0049
1155238662,30.000,29.454,0.0017,-0.042,0.000,-0.0044
1155243681,30.000,29.453,-0.0009,-0.040,0.000,-0.0041
1155248699,30.000,29.453,-0.0028,-0.039,0.000,-0.0041
1155253718,30.000,29.452,-0.0033,-0.038,0.000,-0.0040
1155258737,30.000,29.451,-0.0033,-0.038,0.000,-0.0040
1155263756,30.000,29.450,-0.0017,-0.024,0.000,-0.0025
1155268775,30.000,29.450,0.0004,-0.002,0.000,-0.0002
1155273794,30.000,29.451,0.0028,0.014,0.000,0.0015
1155278813,30.000,29.452,0.0047,0.062,0.000,0.0064
1155283832,30.000,29.454,0.0041,0.081,0.000,0.0084
1155288851,30.000,29.455,0.0041,0.055,0.000,0.0058
1155293870,30.000,29.456,0.0033,0.068,0.000,0.0071
1155298889,30.000,29.457,0.0028,0.073,0.000,0.0076
1155303908,30.000,29.457,0.0020,0.073,0.000,0.0076
1155308927,30.000,29.458,0.0012,0.062,0.000,0.0064
1155313947,30.000,29.458,0.0004,0.057,0.000,0.0060
1155318965,30.000,29.458,0.0004,0.073,0.000,0.0076
1155323985,30.000,29.458,-0.0001,0.163,0.000,0.0171
1155329005,30.000,29.458,-0.0001,0.199,0.000,0.0208
1155334024,30.000,29.458,-0.0004,0.214,0.000,0.0224
1155339043,30.000,29.457,-0.0004,0.220,0.000,0.0230
1155344063,30.000,29.458,0.0001,0.222,0.000,0.0232
1155349082,30.000,29.457,-0.0007,0.223,0.000,0.0233
1155354101,30.000,29.457,-0.0004,0.223,0.000,0.0234
1155359120,30.000,29.457,0.0004,0.223,0.000,0.0234
1155364139,30.000,29.457,0.0001,0.223,0.000,0.0234
1155369158,30.000,29.457,-0.0007,0.223,0.000,0.0234
1155374177,30.000,29.457,-0.0007,0.223,0.000,0.0234
1155379196,30.000,29.457,-0.0015,0.175,0.000,0.0183
1155384215,30.000,29.456,-0.0020,0.067,0.000,0.0070
1155389234,30.000,29.455,-0.0020,0.023,0.000,0.0024
1155394253,30.000,29.455,-0.0017,0.005,0.000,0.0006
1155399272,30.000,29.454,-0.0023,-0.002,0.000,-0.0002
1155404291,30.000,29.454,-0.0020,-0.004,0.000,-0.0005
1155409310,30.000,29.453,-0.0023,-0.006,0.000,-0.0006
1155414329,30.000,29.453,-0.0009,-0.006,0.000,-0.0006
1155419348,30.000,29.453,-0.0007,-0.006,0.000,-0.0007
1155424368,30.000,29.453,0.0004,-0.006,0.000,-0.0007
1155429387,30.000,29.453,0.0007,-0.006,0.000,-0.0007
1155434406,30.000,29.453,0.0004,-0.006,0.000,-0.0007
1155439425,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155444444,30.000,29.453,-0.0007,-0.006,0.000,-0.0007
1155449463,30.000,29.453,-0.0007,-0.006,0.000,-0.0007
1155454482,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155459501,30.000,29.453,0.0001,-0.006,0.000,-0.0007
1155464520,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155469539,30.000,29.453,0.0001,-0.006,0.000,-0.0007
1155474559,30.000,29.453,0.0007,-0.006,0.000,-0.0007
1155479578,30.000,29.453,0.0001,-0.006,0.000,-0.0007
1155484597,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155489616,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155494635,30.000,29.453,0.0001,-0.006,0.000,-0.0007
1155499654,30.000,29.453,0.0007,-0.006,0.000,-0.0007
1155504672,30.000,29.453,0.0004,-0.006,0.000,-0.0007
1155509691,30.000,29.453,0.0007,-0.006,0.000,-0.0007
1155514710,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155519730,30.000,29.453,0.0004,-0.006,0.000,-0.0007
1155524749,30.000,29.454,0.0001,-0.006,0.000,-0.0007
1155529768,30.000,29.454,0.0004,-0.006,0.000,-0.0007
1155534787,30.000,29.454,-0.0001,-0.006,0.000,-0.0007
1155539806,30.000,29.453,-0.0007,-0.006,0.000,-0.0007
1155544825,30.000,29.453,0.0001,-0.006,0.000,-0.0007
1155549844,30.000,29.453,-0.0004,-0.006,0.000,-0.0007
1155554863,30.000,29.453,-0.0004,-0.006,0.000,-0.0007
1155559882,30.000,29.453,-0.0007,-0.006,0.000,-0.0007
1155564901,30.000,29.453,0.0001,-0.006,0.000,-0.0007
1155569921,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155574939,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155579959,30.000,29.453,-0.0004,-0.006,0.000,-0.0007
1155584977,30.000,29.453,-0.0009,-0.006,0.000,-0.0007
1155589997,30.000,29.453,-0.0004,-0.006,0.000,-0.0007
1155595016,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155600036,30.000,29.453,0.0001,-0.006,0.000,-0.0007
1155605055,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155610074,30.000,29.452,-0.0001,-0.006,0.000,-0.0007
1155615093,30.000,29.452,-0.0001,-0.006,0.000,-0.0007
1155620113,30.000,29.452,0.0001,-0.006,0.000,-0.0007
1155625131,30.000,29.453,0.0004,-0.006,0.000,-0.0007
1155630151,30.000,29.453,0.0007,-0.006,0.000,-0.0007
1155635169,30.000,29.453,0.0007,-0.006,0.000,-0.0007
1155640189,30.000,29.453,0.0004,-0.006,0.000,-0.0007
1155645207,30.000,29.453,0.0004,-0.006,0.000,-0.0007
1155650227,30.000,29.453,0.0007,-0.006,0.000,-0.0007
1155655245,30.000,29.454,0.0007,-0.006,0.000,-0.0007
1155660265,30.000,29.454,0.0004,-0.006,0.000,-0.0007
1155665284,30.000,29.454,0.0004,-0.006,0.000,-0.0007
1155670303,30.000,29.454,-0.0001,-0.006,0.000,-0.0007
1155675322,30.000,29.454,-0.0004,-0.006,0.000,-0.0007
1155680342,30.000,29.454,-0.0004,-0.006,0.000,-0.0007
1155685360,30.000,29.454,0.0001,-0.006,0.000,-0.0007
1155690380,30.000,29.454,0.0001,-0.006,0.000,-0.0007
1155695398,30.000,29.454,0.0004,-0.006,0.000,-0.0007
1155700418,30.000,29.454,0.0001,-0.006,0.000,-0.0007
1155705436,30.000,29.454,0.0007,-0.006,0.000,-0.0007
1155710456,30.000,29.454,-0.0004,-0.006,0.000,-0.0007
1155715474,30.000,29.454,-0.0009,-0.006,0.000,-0.0007
1155720494,30.000,29.453,-0.0009,-0.006,0.000,-0.0007
1155725512,30.000,29.453,-0.0007,-0.006,0.000,-0.0007
1155730532,30.000,29.453,-0.0004,-0.006,0.000,-0.0007
1155735551,30.000,29.453,-0.0004,-0.006,0.000,-0.0007
1155740570,30.000,29.453,-0.0007,-0.006,0.000,-0.0007
1155745589,30.000,29.453,-0.0004,-0.006,0.000,-0.0007
1155750608,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155755627,30.000,29.453,0.0001,-0.006,0.000,-0.0007
1155760647,30.000,29.453,0.0007,-0.006,0.000,-0.0007
1155765665,30.000,29.453,0.0007,-0.006,0.000,-0.0007
1155770685,30.000,29.453,0.0001,-0.006,0.000,-0.0007
1155775704,30.000,29.453,0.0001,-0.006,0.000,-0.0007
1155780724,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155785742,30.000,29.453,-0.0004,-0.006,0.000,-0.0007
1155790762,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155795780,30.000,29.453,-0.0004,-0.006,0.000,-0.0007
1155800800,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155805819,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155810839,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155815858,30.000,29.453,0.0007,-0.006,0.000,-0.0007
1155820878,30.000,29.453,0.0004,-0.006,0.000,-0.0007
1155825897,30.000,29.453,0.0001,-0.006,0.000,-0.0007
1155830917,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155835935,30.000,29.453,-0.0004,-0.006,0.000,-0.0007
1155840956,30.000,29.453,-0.0007,-0.006,0.000,-0.0007
1155845974,30.000,29.453,-0.0001,-0.006,0.000,-0.0007
1155850994,30.000,29.453,-0.0007,-0.006,0.000,-0.0007
1155856013,30.000,29.452,-0.0012,-0.006,0.000,-0.0007
1155861033,30.000,29.452,-0.0009,-0.006,0.000,-0.0007
1155866052,30.000,29.452,-0.0001,-0.006,0.000,-0.0007
1155871072,30.000,29.452,-0.0001,-0.006,0.000,-0.0007
1155876090,30.000,29.452,0.0001,-0.006,0.000,-0.0007
1155881110,30.000,29.452,-0.0009,-0.006,0.000,-0.0007
1155886128,30.000,29.451,-0.0012,-0.006,0.000,-0.0007
1155891148,30.000,29.451,-0.0004,-0.006,0.000,-0.0007
1155896166,30.000,29.451,-0.0001,-0.006,0.000,-0.0007
1155901186,30.000,29.451,-0.0001,-0.006,0.000,-0.0007
1155906205,30.000,29.451,0.0001,-0.006,0.000,-0.0007
1155911224,30.000,29.451,-0.0001,-0.006,0.000,-0.0007
1155916243,30.000,29.451,-0.0004,-0.006,0.000,-0.0007
1155921262,30.000,29.451,-0.0004,-0.006,0.000,-0.0007
1155926281,30.000,29.451,-0.0004,-0.006,0.000,-0.0007
1155931301,30.000,29.451,-0.0004,-0.006,0.000,-0.0007
1155936319,30.000,29.451,0.0001,-0.006,0.000,-0.0007
1155941339,30.000,29.451,0.0004,-0.006,0.000,-0.0007
1155946357,30.000,29.451,0.0001,-0.006,0.000,-0.0007
1155951377,30.000,29.451,0.0001,-0.006,0.000,-0.0007
1155956395,30.000,29.451,0.0004,-0.006,0.000,-0.0007
1155961415,30.000,29.451,-0.0001,-0.006,0.000,-0.0007
1155966433,30.000,29.451,0.0004,-0.006,0.000,-0.0007
1155971453,30.000,29.451,-0.0001,-0.006,0.000,-0.0007
1155976472,30.000,29.451,0.0001,-0.006,0.000,-0.0007
1155981491,30.000,29.451,0.0001,-0.006,0.000,-0.0007
1155986510,30.000,29.451,0.0001,-0.006,0.000,-0.0007
1155991529,30.000,29.451,-0.0004,-0.006,0.000,-0.0007
1155996548,30.000,29.451,0.0007,-0.006,0.000,-0.0007
