# test 12/12: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1985240226,-90.000,-91.580,-0.0025,11.402,0.000,1.1932
1985245230,-90.000,-91.580,0.0007,11.486,0.000,1.2020
1985250242,-90.000,-91.579,0.0031,11.401,0.000,1.1931
1985255258,-90.000,-91.579,0.0007,11.393,0.000,1.1922
1985260276,-90.000,-91.579,-0.0004,11.460,0.000,1.1993
1985265294,-90.000,-91.580,-0.0030,11.409,0.000,1.1939
1985270313,-90.000,-91.580,-0.0001,11.397,0.000,1.1927
1985275328,-90.000,-91.579,0.0031,11.333,0.000,1.1860
1985280347,-90.000,-91.579,0.0017,11.370,0.000,1.1898
1985285351,-90.000,-91.579,0.0001,11.362,0.000,1.1890
1985290354,-90.000,-91.579,-0.0030,11.295,0.000,1.1820
1985295357,-90.000,-91.579,0.0009,11.257,0.000,1.1781
1985300370,-90.000,-91.578,0.0033,11.277,0.000,1.1801
1985305385,-90.000,-91.578,0.0015,11.226,0.000,1.1748
1985310404,-90.000,-91.578,-0.0007,11.331,0.000,1.1858
1985315422,-90.000,-91.580,-0.0052,11.252,0.000,1.1775
1985320443,-90.000,-91.580,-0.0025,11.238,0.000,1.1760
1985325459,-90.000,-91.579,0.0036,11.083,0.000,1.1598
1985330477,-90.000,-91.579,0.0020,11.149,0.000,1.1668
1985335484,-90.000,-91.578,0.0009,11.165,0.000,1.1684
1985340487,-90.000,-91.580,-0.0044,11.185,0.000,1.1705
1985345491,-90.000,-91.580,-0.0017,11.125,0.000,1.1642
1985350504,-90.000,-91.579,0.0044,11.116,0.000,1.1633
1985355519,-90.000,-91.578,0.0033,11.087,0.000,1.1603
1985360537,-90.000,-91.577,0.0020,11.100,0.000,1.1616
1985365555,-90.000,-91.579,-0.0052,11.135,0.000,1.1653
1985370575,-90.000,-91.580,-0.0033,11.053,0.000,1.1567
1985375590,-90.000,-91.579,0.0039,11.049,0.000,1.1563
1985380606,-90.000,-91.578,0.0028,10.967,0.000,1.1477
1985385621,-90.000,-91.577,0.0012,11.051,0.000,1.1564
1985390624,-90.000,-91.579,-0.0054,11.014,0.000,1.1526
1985395628,-90.000,-91.580,-0.0038,10.985,0.000,1.1496
1985400641,-90.000,-91.579,0.0023,11.037,0.000,1.1550
1985405654,-90.000,-91.578,0.0044,10.977,0.000,1.1487
1985410668,-90.000,-91.578,0.0023,11.020,0.000,1.1532
1985415687,-90.000,-91.578,-0.0028,10.983,0.000,1.1493
1985420705,-90.000,-91.580,-0.0068,10.892,0.000,1.1398
1985425722,-90.000,-91.580,0.0015,10.840,0.000,1.1344
1985430737,-90.000,-91.579,0.0047,10.861,0.000,1.1365
1985435753,-90.000,-91.578,0.0015,10.883,0.000,1.1389
1985440753,-90.000,-91.579,-0.0025,10.918,0.000,1.1426
1985445789,-90.000,-91.580,-0.0057,10.844,0.000,1.1348
1985450791,-90.000,-91.580,0.0001,10.903,0.000,1.1410
1985455800,-90.000,-91.579,0.0049,10.907,0.000,1.1414
1985460811,-90.000,-91.579,0.0017,10.879,0.000,1.1384
1985465826,-90.000,-91.579,-0.0015,10.894,0.000,1.1400
1985470840,-90.000,-91.581,-0.0070,10.838,0.000,1.1342
1985475858,-90.000,-91.581,-0.0015,10.857,0.000,1.1362
1985480869,-90.000,-91.580,0.0031,10.751,0.000,1.1251
1985485882,-90.000,-91.580,0.0015,10.821,0.000,1.1324
1985490894,-90.000,-91.580,0.0001,10.798,0.000,1.1300
1985495894,-90.000,-91.581,-0.0049,10.790,0.000,1.1292
1985500895,-90.000,-91.582,-0.0025,10.793,0.000,1.1295
1985505905,-90.000,-91.581,0.0023,10.657,0.000,1.1153
1985510915,-90.000,-91.581,0.0020,10.679,0.000,1.1176
1985515926,-90.000,-91.581,0.0012,10.782,0.000,1.1283
1985520942,-90.000,-91.581,-0.0015,10.743,0.000,1.1243
1985525957,-90.000,-91.582,-0.0025,10.718,0.000,1.1216
1985530971,-90.000,-91.581,0.0007,10.738,0.000,1.1237
1985535984,-90.000,-91.581,0.0031,10.701,0.000,1.1198
1985540999,-90.000,-91.580,0.0015,10.630,0.000,1.1124
1985546000,-90.000,-91.580,-0.0009,10.600,0.000,1.1093
1985551037,-90.000,-91.581,-0.0036,10.631,0.000,1.1125
1985556037,-90.000,-91.582,-0.0001,10.573,0.000,1.1064
1985561047,-90.000,-91.581,0.0028,10.468,0.000,1.0955
1985566058,-90.000,-91.580,0.0031,10.563,0.000,1.1054
1985571068,-90.000,-91.579,0.0015,10.477,0.000,1.0964
1985576080,-90.000,-91.580,-0.0009,10.403,0.000,1.0886
1985581092,-90.000,-91.581,-0.0038,10.419,0.000,1.0904
1985586102,-90.000,-91.581,0.0007,10.400,0.000,1.0884
1985591111,-90.000,-91.579,0.0039,10.414,0.000,1.0898
1985596124,-90.000,-91.579,0.0004,10.376,0.000,1.0859
1985601159,-90.000,-91.580,-0.0012,10.362,0.000,1.0844
1985606193,-90.000,-91.581,-0.0052,10.364,0.000,1.0845
1985611227,-90.000,-91.582,-0.0015,10.324,0.000,1.0804
1985616233,-90.000,-91.580,0.0044,10.265,0.000,1.0742
1985621240,-90.000,-91.579,0.0036,10.228,0.000,1.0704
1985626250,-90.000,-91.579,0.0017,10.183,0.000,1.0657
1985631260,-90.000,-91.580,-0.0036,10.164,0.000,1.0636
1985636272,-90.000,-91.581,-0.0049,10.187,0.000,1.0660
1985641278,-90.000,-91.581,0.0012,10.075,0.000,1.0544
1985646282,-90.000,-91.579,0.0049,10.130,0.000,1.0601
1985651290,-90.000,-91.578,0.0036,10.133,0.000,1.0604
1985656320,-90.000,-91.578,0.0007,10.099,0.000,1.0568
1985661346,-90.000,-91.580,-0.0065,10.091,0.000,1.0560
1985666350,-90.000,-91.581,-0.0025,10.054,0.000,1.0521
1985671366,-90.000,-91.580,0.0041,10.040,0.000,1.0507
1985676383,-90.000,-91.578,0.0049,10.029,0.000,1.0495
1985681402,-90.000,-91.577,0.0028,10.014,0.000,1.0480
1985686424,-90.000,-91.579,-0.0038,10.012,0.000,1.0477
1985691444,-90.000,-91.581,-0.0068,9.955,0.000,1.0418
1985696467,-90.000,-91.580,0.0004,9.966,0.000,1.0430
1985701486,-90.000,-91.579,0.0063,9.894,0.000,1.0354
1985706505,-90.000,-91.577,0.0044,9.954,0.000,1.0417
1985711529,-90.000,-91.577,0.0007,9.929,0.000,1.0391
1985716535,-90.000,-91.579,-0.0057,9.892,0.000,1.0352
1985721542,-90.000,-91.580,-0.0028,9.886,0.000,1.0346
1985726552,-90.000,-91.578,0.0044,9.919,0.000,1.0380
1985731568,-90.000,-91.577,0.0060,9.740,0.000,1.0193
1985736586,-90.000,-91.576,0.0025,9.879,0.000,1.0338
1985741608,-90.000,-91.576,-0.0001,9.962,0.000,1.0425
1985746629,-90.000,-91.578,-0.0057,9.830,0.000,1.0287
1985751652,-90.000,-91.578,-0.0023,9.837,0.000,1.0294
1985756670,-90.000,-91.577,0.0044,9.835,0.000,1.0292
1985761687,-90.000,-91.576,0.0039,9.730,0.000,1.0183
1985766705,-90.000,-91.575,0.0012,9.836,0.000,1.0293
1985771708,-90.000,-91.577,-0.0038,9.816,0.000,1.0273
1985776709,-90.000,-91.578,-0.0049,9.819,0.000,1.0275
1985781713,-90.000,-91.578,0.0009,9.844,0.000,1.0302
1985786725,-90.000,-91.576,0.0055,9.716,0.000,1.0168
1985791736,-90.000,-91.575,0.0025,9.737,0.000,1.0189
1985796751,-90.000,-91.575,0.0009,9.745,0.000,1.0198
1985801770,-90.000,-91.576,-0.0046,9.703,0.000,1.0154
1985806786,-90.000,-91.577,-0.0030,9.797,0.000,1.0252
1985811806,-90.000,-91.577,0.0017,9.680,0.000,1.0130
1985816821,-90.000,-91.575,0.0049,9.701,0.000,1.0152
1985821836,-90.000,-91.575,0.0017,9.755,0.000,1.0209
1985826856,-90.000,-91.575,-0.0007,9.734,0.000,1.0186
1985831859,-90.000,-91.576,-0.0049,9.675,0.000,1.0125
1985836860,-90.000,-91.577,-0.0036,9.608,0.000,1.0054
1985841864,-90.000,-91.577,0.0012,9.581,0.000,1.0026
1985846877,-90.000,-91.576,0.0041,9.604,0.000,1.0051
1985851890,-90.000,-91.575,0.0023,9.608,0.000,1.0055
1985856905,-90.000,-91.575,0.0007,9.628,0.000,1.0075
1985861924,-90.000,-91.576,-0.0036,9.563,0.000,1.0008
1985866941,-90.000,-91.577,-0.0028,9.561,0.000,1.0005
1985871962,-90.000,-91.577,0.0004,9.570,0.000,1.0015
1985876976,-90.000,-91.575,0.0047,9.435,0.000,0.9874
1985881992,-90.000,-91.575,0.0023,9.439,0.000,0.9878
1985887013,-90.000,-91.575,0.0001,9.454,0.000,0.9894
1985892016,-90.000,-91.576,-0.0028,9.456,0.000,0.9896
1985897018,-90.000,-91.576,-0.0020,9.434,0.000,0.9873
1985902022,-90.000,-91.576,0.0020,9.440,0.000,0.9879
1985907035,-90.000,-91.574,0.0047,9.412,0.000,0.9849
1985912049,-90.000,-91.573,0.0031,9.387,0.000,0.9824
1985917066,-90.000,-91.573,0.0020,9.353,0.000,0.9787
1985922084,-90.000,-91.574,-0.0030,9.425,0.000,0.9863
1985927101,-90.000,-91.575,-0.0057,9.336,0.000,0.9770
1985932121,-90.000,-91.575,-0.0004,9.215,0.000,0.9643
1985937136,-90.000,-91.574,0.0041,9.243,0.000,0.9673
1985942153,-90.000,-91.573,0.0036,9.227,0.000,0.9656
1985947172,-90.000,-91.573,0.0017,9.298,0.000,0.9730
1985952175,-90.000,-91.574,-0.0033,9.233,0.000,0.9662
1985957177,-90.000,-91.576,-0.0068,9.257,0.000,0.9687
1985962180,-90.000,-91.576,-0.0015,9.196,0.000,0.9624
1985967193,-90.000,-91.575,0.0039,9.124,0.000,0.9548
1985972205,-90.000,-91.573,0.0049,9.089,0.000,0.9512
1985977221,-90.000,-91.573,0.0020,9.138,0.000,0.9563
1985982240,-90.000,-91.574,-0.0033,9.214,0.000,0.9642
1985987259,-90.000,-91.576,-0.0078,9.154,0.000,0.9579
1985992278,-90.000,-91.576,-0.0012,9.154,0.000,0.9580
1985997295,-90.000,-91.575,0.0044,9.107,0.000,0.9530
1986002311,-90.000,-91.573,0.0079,9.060,0.000,0.9482
1986007325,-90.000,-91.572,0.0039,9.042,0.000,0.9462
1986012340,-90.000,-91.572,-0.0015,9.017,0.000,0.9436
1986017343,-90.000,-91.575,-0.0089,9.065,0.000,0.9487
1986022346,-90.000,-91.576,-0.0044,8.998,0.000,0.9417
1986027352,-90.000,-91.575,0.0020,9.022,0.000,0.9442
1986032365,-90.000,-91.573,0.0084,8.926,0.000,0.9341
1986037379,-90.000,-91.572,0.0047,8.999,0.000,0.9417
1986042394,-90.000,-91.571,0.0007,8.971,0.000,0.9388
1986047413,-90.000,-91.574,-0.0073,8.996,0.000,0.9414
1986052430,-90.000,-91.575,-0.0065,8.868,0.000,0.9281
1986057450,-90.000,-91.575,0.0012,8.874,0.000,0.9286
1986062465,-90.000,-91.573,0.0087,8.840,0.000,0.9251
1986067480,-90.000,-91.571,0.0068,8.861,0.000,0.9273
1986072496,-90.000,-91.570,0.0009,8.899,0.000,0.9313
1986077498,-90.000,-91.572,-0.0044,8.894,0.000,0.9307
1986082499,-90.000,-91.574,-0.0078,8.896,0.000,0.9309
1986087499,-90.000,-91.574,-0.0017,8.819,0.000,0.9229
1986092505,-90.000,-91.573,0.0055,8.824,0.000,0.9234
1986097514,-90.000,-91.570,0.0081,8.752,0.000,0.9159
1986102526,-90.000,-91.570,0.0017,8.792,0.000,0.9201
1986107538,-90.000,-91.570,-0.0015,8.742,0.000,0.9149
1986112553,-90.000,-91.573,-0.0089,8.808,0.000,0.9218
1986117567,-90.000,-91.575,-0.0060,8.808,0.000,0.9217
1986122584,-90.000,-91.574,0.0017,8.720,0.000,0.9125
1986127595,-90.000,-91.572,0.0076,8.687,0.000,0.9091
1986132608,-90.000,-91.571,0.0039,8.662,0.000,0.9065
1986137623,-90.000,-91.571,-0.0001,8.724,0.000,0.9129
1986142624,-90.000,-91.572,-0.0049,8.742,0.000,0.9148
1986147624,-90.000,-91.574,-0.0065,8.763,0.000,0.9170
1986152625,-90.000,-91.574,-0.0004,8.726,0.000,0.9131
1986157629,-90.000,-91.573,0.0044,8.597,0.000,0.8997
1986162639,-90.000,-91.571,0.0057,8.577,0.000,0.8975
1986167650,-90.000,-91.571,0.0015,8.619,0.000,0.9020
1986172661,-90.000,-91.571,-0.0015,8.587,0.000,0.8986
1986177676,-90.000,-91.573,-0.0060,8.652,0.000,0.9054
1986182690,-90.000,-91.574,-0.0049,8.534,0.000,0.8930
1986187706,-90.000,-91.574,0.0004,8.546,0.000,0.8943
1986192717,-90.000,-91.573,0.0052,8.503,0.000,0.8899
1986197729,-90.000,-91.572,0.0044,8.488,0.000,0.8883
1986202743,-90.000,-91.571,0.0009,8.506,0.000,0.8901
1986207756,-90.000,-91.572,-0.0015,8.515,0.000,0.8910
1986212756,-90.000,-91.573,-0.0046,8.357,0.000,0.8745
1986217793,-90.000,-91.573,-0.0012,8.452,0.000,0.8845
1986222793,-90.000,-91.573,0.0020,8.352,0.000,0.8740
1986227802,-90.000,-91.571,0.0063,8.418,0.000,0.8809
1986232811,-90.000,-91.570,0.0028,8.430,0.000,0.8822
1986237823,-90.000,-91.570,0.0004,8.339,0.000,0.8726
1986242836,-90.000,-91.571,-0.0033,8.166,0.000,0.8545
1986247848,-90.000,-91.573,-0.0062,8.282,0.000,0.8667
1986252859,-90.000,-91.573,-0.0020,8.264,0.000,0.8648
1986257874,-90.000,-91.573,0.0017,8.214,0.000,0.8596
1986262882,-90.000,-91.571,0.0065,8.178,0.000,0.8558
1986267891,-90.000,-91.570,0.0028,8.211,0.000,0.8593
1986272903,-90.000,-91.570,0.0007,8.171,0.000,0.8550
1986277903,-90.000,-91.571,-0.0028,8.147,0.000,0.8526
1986282937,-90.000,-91.573,-0.0062,8.071,0.000,0.8446
1986287971,-90.000,-91.573,-0.0015,8.139,0.000,0.8517
1986293006,-90.000,-91.572,0.0023,8.041,0.000,0.8415
1986298013,-90.000,-91.570,0.0068,8.012,0.000,0.8385
1986303018,-90.000,-91.570,0.0025,7.985,0.000,0.8356
1986308027,-90.000,-91.569,0.0009,7.961,0.000,0.8331
1986313038,-90.000,-91.571,-0.0049,7.951,0.000,0.8320
1986318049,-90.000,-91.573,-0.0084,7.992,0.000,0.8363
1986323059,-90.000,-91.574,-0.0030,7.982,0.000,0.8353
1986328073,-90.000,-91.573,0.0023,7.920,0.000,0.8288
1986333077,-90.000,-91.571,0.0076,7.851,0.000,0.8216
1986338081,-90.000,-91.570,0.0039,7.885,0.000,0.8252
1986343089,-90.000,-91.570,0.0015,7.852,0.000,0.8217
1986348090,-90.000,-91.571,-0.0033,7.828,0.000,0.8192
1986353117,-90.000,-91.573,-0.0078,7.808,0.000,0.8171
1986358141,-90.000,-91.573,-0.0017,7.854,0.000,0.8219
1986363147,-90.000,-91.573,0.0012,7.731,0.000,0.8091
1986368161,-90.000,-91.571,0.0089,7.778,0.000,0.8140
1986373176,-90.000,-91.569,0.0060,7.690,0.000,0.8048
1986378195,-90.000,-91.568,0.0020,7.773,0.000,0.8134
1986383213,-90.000,-91.569,-0.0028,7.726,0.000,0.8085
1986388235,-90.000,-91.571,-0.0078,7.675,0.000,0.8031
1986393257,-90.000,-91.572,-0.0028,7.669,0.000,0.8025
1986398279,-90.000,-91.572,0.0004,7.664,0.000,0.8020
1986403303,-90.000,-91.569,0.0095,7.566,0.000,0.7918
1986408320,-90.000,-91.567,0.0087,7.601,0.000,0.7954
1986413339,-90.000,-91.566,0.0028,7.528,0.000,0.7878
1986418360,-90.000,-91.566,-0.0017,7.658,0.000,0.8014
1986423377,-90.000,-91.569,-0.0073,7.591,0.000,0.7944
1986428383,-90.000,-91.570,-0.0041,7.592,0.000,0.7945
1986433389,-90.000,-91.570,-0.0009,7.544,0.000,0.7895
1986438395,-90.000,-91.568,0.0052,7.463,0.000,0.7810
1986443411,-90.000,-91.565,0.0105,7.466,0.000,0.7813
1986448426,-90.000,-91.565,0.0033,7.470,0.000,0.7818
1986453443,-90.000,-91.565,-0.0001,7.502,0.000,0.7850
1986458462,-90.000,-91.566,-0.0057,7.494,0.000,0.7842
1986463484,-90.000,-91.568,-0.0065,7.494,0.000,0.7842
1986468506,-90.000,-91.569,-0.0028,7.476,0.000,0.7824
1986473528,-90.000,-91.569,0.0009,7.391,0.000,0.7735
1986478551,-90.000,-91.566,0.0092,7.400,0.000,0.7744
1986483569,-90.000,-91.564,0.0060,7.360,0.000,0.7702
1986488585,-90.000,-91.564,-0.0001,7.285,0.000,0.7623
1986493603,-90.000,-91.565,-0.0038,7.370,0.000,0.7713
1986498624,-90.000,-91.567,-0.0057,7.418,0.000,0.7762
1986503628,-90.000,-91.568,-0.0030,7.397,0.000,0.7741
1986508630,-90.000,-91.568,0.0009,7.354,0.000,0.7696
1986513634,-90.000,-91.566,0.0047,7.303,0.000,0.7643
1986518638,-90.000,-91.564,0.0084,7.278,0.000,0.7616
1986523650,-90.000,-91.563,0.0020,7.237,0.000,0.7573
1986528662,-90.000,-91.564,-0.0025,7.214,0.000,0.7549
1986533677,-90.000,-91.565,-0.0030,7.224,0.000,0.7560
1986538693,-90.000,-91.566,-0.0044,7.235,0.000,0.7572
1986543710,-90.000,-91.567,-0.0025,7.197,0.000,0.7532
1986548727,-90.000,-91.567,-0.0001,7.185,0.000,0.7519
1986553745,-90.000,-91.565,0.0055,7.147,0.000,0.7480
1986558764,-90.000,-91.563,0.0068,7.110,0.000,0.7440
1986563778,-90.000,-91.563,0.0007,7.199,0.000,0.7533
1986568792,-90.000,-91.563,-0.0009,7.154,0.000,0.7486
1986573810,-90.000,-91.564,-0.0025,7.212,0.000,0.7547
1986578828,-90.000,-91.565,-0.0023,7.167,0.000,0.7500
1986583832,-90.000,-91.565,-0.0020,7.022,0.000,0.7349
1986588833,-90.000,-91.565,-0.0004,7.071,0.000,0.7400
1986593836,-90.000,-91.565,0.0031,6.984,0.000,0.7308
1986598843,-90.000,-91.563,0.0049,7.014,0.000,0.7341
1986603854,-90.000,-91.563,0.0009,6.967,0.000,0.7291
1986608866,-90.000,-91.563,-0.0001,7.004,0.000,0.7329
1986613882,-90.000,-91.563,-0.0009,6.981,0.000,0.7305
1986618897,-90.000,-91.564,-0.0017,6.962,0.000,0.7286
1986623916,-90.000,-91.564,-0.0012,6.910,0.000,0.7231
1986628933,-90.000,-91.564,-0.0012,6.885,0.000,0.7205
1986633952,-90.000,-91.564,0.0001,6.898,0.000,0.7218
1986638972,-90.000,-91.563,0.0033,6.907,0.000,0.7228
1986643987,-90.000,-91.563,0.0015,6.873,0.000,0.7193
1986649004,-90.000,-91.563,-0.0015,6.766,0.000,0.7081
1986654021,-90.000,-91.564,-0.0007,6.798,0.000,0.7114
1986659042,-90.000,-91.564,-0.0004,6.775,0.000,0.7090
1986664046,-90.000,-91.564,-0.0009,6.809,0.000,0.7126
1986669050,-90.000,-91.564,-0.0007,6.836,0.000,0.7153
1986674053,-90.000,-91.564,-0.0001,6.750,0.000,0.7063
1986679056,-90.000,-91.564,0.0020,6.686,0.000,0.6997
1986684068,-90.000,-91.563,0.0033,6.711,0.000,0.7023
1986689080,-90.000,-91.563,0.0001,6.692,0.000,0.7003
1986694094,-90.000,-91.563,0.0001,6.706,0.000,0.7017
1986699109,-90.000,-91.562,0.0009,6.640,0.000,0.6948
1986704126,-90.000,-91.562,-0.0007,6.637,0.000,0.6946
1986709145,-90.000,-91.564,-0.0041,6.671,0.000,0.6981
1986714163,-90.000,-91.565,-0.0038,6.540,0.000,0.6844
1986719182,-90.000,-91.565,-0.0009,6.527,0.000,0.6831
1986724202,-90.000,-91.564,0.0033,6.551,0.000,0.6856
1986729218,-90.000,-91.563,0.0036,6.466,0.000,0.6767
1986734234,-90.000,-91.563,0.0015,6.426,0.000,0.6725
1986739250,-90.000,-91.562,0.0025,6.439,0.000,0.6738
1986744270,-90.000,-91.561,0.0017,6.414,0.000,0.6712
1986749277,-90.000,-91.562,-0.0009,6.462,0.000,0.6762
1986754281,-90.000,-91.563,-0.0036,6.442,0.000,0.6741
1986759282,-90.000,-91.563,-0.0023,6.414,0.000,0.6712
1986764286,-90.000,-91.564,-0.0012,6.360,0.000,0.6656
1986769289,-90.000,-91.563,0.0023,6.352,0.000,0.6648
1986774302,-90.000,-91.563,0.0015,6.360,0.000,0.6655
1986779314,-90.000,-91.562,0.0015,6.363,0.000,0.6658
1986784330,-90.000,-91.561,0.0028,6.281,0.000,0.6573
1986789346,-90.000,-91.561,0.0020,6.305,0.000,0.6598
1986794364,-90.000,-91.561,-0.0015,6.345,0.000,0.6640
1986799384,-90.000,-91.562,-0.0044,6.248,0.000,0.6539
1986804400,-90.000,-91.563,-0.0030,6.288,0.000,0.6580
1986809420,-90.000,-91.564,-0.0012,6.253,0.000,0.6544
1986814441,-90.000,-91.562,0.0044,6.191,0.000,0.6479
1986819456,-90.000,-91.561,0.0047,6.207,0.000,0.6496
1986824472,-90.000,-91.560,0.0025,6.148,0.000,0.6434
1986829489,-90.000,-91.559,0.0031,6.061,0.000,0.6343
1986834508,-90.000,-91.559,0.0012,6.153,0.000,0.6439
1986839522,-90.000,-91.560,-0.0038,6.090,0.000,0.6373
1986844526,-90.000,-91.562,-0.0049,6.164,0.000,0.6450
1986849528,-90.000,-91.563,-0.0041,6.142,0.000,0.6427
1986854531,-90.000,-91.563,-0.0025,6.057,0.000,0.6339
1986859534,-90.000,-91.563,0.0023,6.061,0.000,0.6343
1986864546,-90.000,-91.561,0.0052,6.027,0.000,0.6307
1986869559,-90.000,-91.560,0.0031,5.988,0.000,0.6266
1986874573,-90.000,-91.559,0.0036,6.009,0.000,0.6288
1986879588,-90.000,-91.559,0.0028,5.954,0.000,0.6230
1986884603,-90.000,-91.558,0.0004,5.996,0.000,0.6274
1986889621,-90.000,-91.559,-0.0033,5.977,0.000,0.6255
1986894640,-90.000,-91.561,-0.0070,5.956,0.000,0.6233
1986899656,-90.000,-91.563,-0.0070,5.957,0.000,0.6234
1986904675,-90.000,-91.564,-0.0030,5.866,0.000,0.6139
1986909695,-90.000,-91.564,0.0015,5.803,0.000,0.6073
1986914709,-90.000,-91.563,0.0020,5.841,0.000,0.6113
1986919725,-90.000,-91.563,-0.0001,5.840,0.000,0.6112
1986924740,-90.000,-91.564,-0.0012,5.785,0.000,0.6054
1986929755,-90.000,-91.565,-0.0030,5.790,0.000,0.6059
1986934773,-90.000,-91.567,-0.0086,5.841,0.000,0.6112
1986939773,-90.000,-91.571,-0.0132,5.832,0.000,0.6103
1986944810,-90.000,-91.576,-0.0188,5.838,0.000,0.6110
1986949847,-90.000,-91.582,-0.0198,5.821,0.000,0.6091
1986954847,-90.000,-91.587,-0.0169,5.706,0.000,0.5971
1986959849,-90.000,-91.590,-0.0124,5.694,0.000,0.5959
1986964858,-90.000,-91.594,-0.0110,5.670,0.000,0.5934
1986969867,-90.000,-91.597,-0.0124,5.626,0.000,0.5887
1986974878,-90.000,-91.600,-0.0108,5.654,0.000,0.5917
1986979889,-90.000,-91.603,-0.0086,5.629,0.000,0.5891
1986984902,-90.000,-91.605,-0.0094,5.574,0.000,0.5833
1986989918,-90.000,-91.609,-0.0113,5.582,0.000,0.5841
1986994932,-90.000,-91.611,-0.0089,5.686,0.000,0.5951
1986999946,-90.000,-91.612,-0.0033,5.574,0.000,0.5834
1987004963,-90.000,-91.611,0.0028,5.520,0.000,0.5776
1987009980,-90.000,-91.609,0.0087,5.463,0.000,0.5717
1987014991,-90.000,-91.606,0.0095,5.428,0.000,0.5681
1987020003,-90.000,-91.604,0.0084,5.442,0.000,0.5695
1987025014,-90.000,-91.601,0.0084,5.442,0.000,0.5695
1987030030,-90.000,-91.599,0.0092,5.459,0.000,0.5713
1987035048,-90.000,-91.597,0.0055,5.458,0.000,0.5712
1987040049,-90.000,-91.597,-0.0009,5.526,0.000,0.5783
1987045050,-90.000,-91.599,-0.0057,5.393,0.000,0.5644
1987050086,-90.000,-91.602,-0.0089,5.394,0.000,0.5644
1987055087,-90.000,-91.604,-0.0084,5.400,0.000,0.5651
1987060088,-90.000,-91.605,-0.0041,5.341,0.000,0.5590
1987065094,-90.000,-91.605,-0.0007,5.320,0.000,0.5567
1987070103,-90.000,-91.605,0.0004,5.282,0.000,0.5527
1987075113,-90.000,-91.605,-0.0009,5.251,0.000,0.5495
1987080124,-90.000,-91.605,0.0007,5.220,0.000,0.5463
1987085136,-90.000,-91.606,-0.0009,5.278,0.000,0.5524
1987090149,-90.000,-91.607,-0.0044,5.176,0.000,0.5417
1987095164,-90.000,-91.609,-0.0086,5.195,0.000,0.5436
1987100180,-90.000,-91.613,-0.0116,5.252,0.000,0.5497
1987105192,-90.000,-91.615,-0.0097,5.217,0.000,0.5459
1987110207,-90.000,-91.617,-0.0060,5.176,0.000,0.5416
1987115224,-90.000,-91.616,0.0033,5.099,0.000,0.5336
1987120237,-90.000,-91.613,0.0116,5.071,0.000,0.5307
1987125249,-90.000,-91.608,0.0151,4.987,0.000,0.5219
