# test 32/48: spin -3.0V -> reverse to +2.0V [rep 2/3]
# from=-3.00V to=2.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.517347,B,2.0,13.546,-43.5731,19.687,329.42,-328.9723,76.6458,66.3,11.924,790.561,0.39528
2.521816,B,2.0,13.603,-43.5121,-0.221,327.221,-326.7733,75.1805,71.1,11.924,847.796,0.4239
2.526286,B,2.0,13.544,-43.4515,8.272,326.55,-326.1023,73.7214,67.8,11.912,807.634,0.40382
2.530757,B,2.0,13.677,-43.3902,22.366,324.977,-324.5293,72.2669,65.4,11.924,779.83,0.38991
2.535229,B,2.0,13.744,-43.3284,11.406,322.55,-322.1023,70.821,76.3,11.924,909.801,0.4549
2.539698,B,2.0,13.779,-43.2667,-5.93,321.985,-321.5373,69.3828,68.0,11.924,810.832,0.40542
2.544167,B,2.0,13.691,-43.2053,7.069,320.183,-319.7353,67.9499,71.5,11.924,852.566,0.42628
2.548633,B,2.0,13.842,-43.1428,29.559,318.656,-318.2083,66.5253,69.1,11.92,823.672,0.41184
2.553098,B,2.0,13.955,-43.0803,26.086,317.725,-317.2773,65.1066,61.5,11.932,733.818,0.36691
2.557565,B,2.0,14.075,-43.017,11.307,317.359,-316.9113,63.6902,68.0,11.924,810.832,0.40542
2.562033,B,2.0,14.056,-42.9545,-2.686,316.565,-316.1173,62.276,61.9,11.932,738.591,0.3693
2.566502,B,2.0,14.051,-42.892,7.829,315.802,-315.3543,60.865,63.4,11.928,756.235,0.37812
2.570972,B,2.0,14.126,-42.828,20.694,314.931,-314.4833,59.4573,59.5,11.928,709.716,0.35486
2.575442,B,2.0,14.236,-42.7639,10.511,314.26,-313.8123,58.053,69.6,11.928,830.189,0.41509
2.57991,B,2.0,14.22,-42.7006,-0.002,312.794,-312.3463,56.6542,64.3,11.928,766.97,0.38349
2.584381,B,2.0,14.236,-42.6366,18.261,311.832,-311.3843,55.2598,63.6,11.932,758.875,0.37944
2.588846,B,2.0,14.383,-42.5722,24.524,312.015,-311.5673,53.8691,63.2,11.928,753.85,0.37692
2.593311,B,2.0,14.455,-42.5073,2.475,311.42,-310.9723,52.4793,57.5,11.936,686.32,0.34316
2.59778,B,2.0,14.405,-42.4433,-8.391,310.733,-310.2853,51.0911,63.9,11.928,762.199,0.3811
2.602248,B,2.0,14.38,-42.3793,4.474,311.13,-310.6823,49.7038,56.6,11.92,674.672,0.33734
2.606717,B,2.0,14.445,-42.3145,20.139,311.252,-310.8043,48.3151,56.6,11.928,675.125,0.33756
2.611186,B,2.0,14.56,-42.2489,9.403,310.641,-310.1933,46.9275,62.6,11.928,746.693,0.37335
2.615657,B,2.0,14.529,-42.1837,-4.585,309.893,-309.4453,45.5423,66.7,11.924,795.331,0.39767
2.620126,B,2.0,14.519,-42.1193,5.706,309.008,-308.5603,44.1614,57.1,11.936,681.546,0.34077
2.624595,B,2.0,14.58,-42.0541,7.606,307.924,-307.4763,42.7848,59.3,11.928,707.33,0.35367
2.62906,B,2.0,14.587,-41.9885,11.195,306.611,-306.1633,41.4149,59.3,11.936,707.805,0.3539
2.633526,B,2.0,14.68,-41.9229,-3.801,305.801,-305.3533,40.0494,56.4,11.936,673.19,0.3366
2.637993,B,2.0,14.553,-41.8581,-8.402,303.71,-303.2623,38.69,55.3,11.936,660.061,0.33003
2.642462,B,2.0,14.605,-41.7925,8.391,302.061,-301.6133,37.3384,54.2,11.936,646.931,0.32347
2.646931,B,2.0,14.628,-41.7269,4.476,301.008,-300.5603,35.9929,53.2,11.932,634.782,0.31739
2.651399,B,2.0,14.645,-41.6614,6.376,300.672,-300.2243,34.6507,56.9,11.936,679.158,0.33958
2.655869,B,2.0,14.685,-41.5954,4.026,299.42,-298.9723,33.3115,65.0,11.928,775.32,0.38766
2.660338,B,2.0,14.681,-41.5302,3.245,299.023,-298.5753,31.9763,54.2,11.94,647.148,0.32357
2.664807,B,2.0,14.714,-41.4642,9.74,299.298,-298.8503,30.6413,56.0,11.936,668.416,0.33421
2.669272,B,2.0,14.768,-41.3979,10.975,299.435,-298.9873,29.3067,57.3,11.936,683.933,0.34197
2.673736,B,2.0,14.812,-41.3319,0.342,298.55,-298.1023,27.974,56.9,11.94,679.386,0.33969
2.678203,B,2.0,14.771,-41.2664,-2.911,297.069,-296.6213,26.6457,49.9,11.928,595.207,0.2976
2.682671,B,2.0,14.786,-41.2004,12.31,295.603,-295.1553,25.3236,52.9,11.932,631.203,0.3156
2.687139,B,2.0,14.881,-41.1337,15.667,292.855,-292.4073,24.011,66.7,11.928,795.598,0.3978
2.691607,B,2.0,14.926,-41.0669,-5.828,290.55,-290.1023,22.7097,62.3,11.936,743.613,0.37181
2.696073,B,2.0,14.829,-41.001,-20.15,289.13,-288.6823,21.4173,58.4,11.936,697.062,0.34853
2.70054,B,2.0,14.746,-40.9354,3.668,287.13,-286.6823,20.1322,65.4,11.932,780.353,0.39018
2.704991,B,2.0,14.861,-40.8687,10.447,284.412,-283.9643,18.8622,59.9,11.936,714.966,0.35748
2.709442,B,2.0,14.839,-40.8027,0.205,282.656,-282.2083,17.6022,58.2,11.936,694.675,0.34734
2.71391,B,2.0,14.863,-40.7368,0.563,282.397,-281.9493,16.3419,60.1,11.936,717.354,0.35868
2.718381,B,2.0,14.844,-40.6704,9.17,282.031,-281.5833,15.0821,58.0,11.928,691.824,0.34591
2.722852,B,2.0,14.945,-40.6033,6.598,281.679,-281.2313,13.8239,57.8,11.928,689.438,0.34472
2.727323,B,2.0,14.903,-40.5366,-2.016,281.802,-281.3543,12.5663,66.5,11.924,792.946,0.39647
2.731796,B,2.0,14.927,-40.4702,1.116,280.443,-279.9953,11.3108,71.7,11.924,854.951,0.42748
2.736267,B,2.0,14.913,-40.4035,0.894,278.885,-278.4373,10.0624,63.7,11.932,760.068,0.38003
2.740739,B,2.0,14.935,-40.3368,8.506,277.649,-277.2013,8.82,65.4,11.928,780.091,0.39005
2.745206,B,2.0,14.989,-40.2697,5.709,275.924,-275.4763,7.5856,66.9,11.924,797.716,0.39886
2.749673,B,2.0,14.986,-40.2029,-9.844,275.756,-275.3083,6.3554,63.7,11.936,760.323,0.38016
2.754142,B,2.0,14.901,-40.1366,-6.941,275.572,-275.1243,5.1255,59.9,11.924,714.248,0.35712
2.758613,B,2.0,14.924,-40.0695,20.012,274.305,-273.8573,3.8982,64.7,11.92,771.224,0.38561
2.763085,B,2.0,15.08,-40.002,14.982,271.649,-271.2013,2.6795,76.1,11.92,907.112,0.45356
2.767557,B,2.0,15.058,-39.9349,-8.948,269.145,-268.6973,1.4723,71.3,11.928,850.466,0.42523
2.772027,B,2.0,15.0,-39.8681,-4.586,267.878,-267.4303,0.274,70.0,11.928,834.96,0.41748
2.776497,B,2.0,15.017,-39.801,15.109,267.038,-266.5903,-0.9195,75.2,11.924,896.685,0.44834
2.780965,B,2.0,15.135,-39.7331,7.936,264.962,-264.5143,-2.106,66.7,11.928,795.598,0.3978
2.78543,B,2.0,15.088,-39.6656,-10.636,262.55,-262.1023,-3.2817,63.4,11.932,756.489,0.37824
2.789897,B,2.0,15.04,-39.5985,-12.755,259.893,-259.4453,-4.4465,66.5,11.908,791.882,0.39594
2.794367,B,2.0,14.974,-39.5322,5.262,257.924,-257.4763,-5.6019,63.0,11.92,750.96,0.37548
2.798836,B,2.0,15.087,-39.4643,6.5,255.939,-255.4913,-6.7481,61.0,11.92,727.12,0.36356
2.803308,B,2.0,15.032,-39.3972,-1.677,253.343,-252.8953,-7.8848,68.3,11.92,814.136,0.40707
2.80778,B,2.0,15.072,-39.3297,-0.789,251.573,-251.1253,-9.0118,76.8,11.916,915.149,0.45757
2.812249,B,2.0,15.025,-39.2626,0.107,249.557,-249.1093,-10.1296,63.6,11.924,758.366,0.37918
2.81672,B,2.0,15.073,-39.1951,-0.796,249.023,-248.5753,-11.2422,65.2,11.928,777.706,0.38885
2.821186,B,2.0,15.018,-39.128,-4.59,248.626,-248.1783,-12.3514,66.5,11.928,793.212,0.39661
2.825652,B,2.0,15.032,-39.0613,-3.018,246.183,-245.7353,-13.4543,65.4,11.932,780.353,0.39018
2.830121,B,2.0,14.991,-38.9942,3.353,245.389,-244.9413,-14.5508,59.0,11.928,703.752,0.35188
2.834591,B,2.0,15.062,-38.927,13.535,243.878,-243.4303,-15.6423,61.0,11.92,727.12,0.36356
2.839061,B,2.0,15.112,-38.8595,1.344,241.588,-241.1403,-16.7253,73.7,11.928,879.094,0.43955
2.843532,B,2.0,15.074,-38.7924,-14.768,238.061,-237.6133,-17.7955,67.8,11.928,808.718,0.40436
2.848001,B,2.0,14.98,-38.7253,-12.083,235.664,-235.2163,-18.8521,65.0,11.932,775.58,0.38779
2.85247,B,2.0,14.966,-38.659,-0.671,233.649,-233.2013,-19.8987,64.5,11.928,769.356,0.38468
2.856939,B,2.0,14.974,-38.5919,-3.921,231.16,-230.7123,-20.9354,62.1,11.932,740.977,0.37049
2.861405,B,2.0,14.931,-38.5251,3.247,228.809,-228.3613,-21.9605,59.0,11.936,704.224,0.35211
2.865871,B,2.0,15.003,-38.458,-1.551,227.267,-226.8193,-22.9769,63.2,11.92,753.344,0.37667
2.870341,B,2.0,14.917,-38.3917,-10.066,225.359,-224.9113,-23.9865,55.8,11.932,665.806,0.3329
2.87481,B,2.0,14.913,-38.3249,-2.684,224.046,-223.5983,-24.9887,68.9,11.928,821.839,0.41092
2.879281,B,2.0,14.893,-38.2586,1.676,222.87,-222.4223,-25.9858,65.4,11.928,780.091,0.39005
2.883753,B,2.0,14.928,-38.1919,-12.093,221.908,-221.4603,-26.9783,69.3,11.928,826.61,0.41331
2.888222,B,2.0,14.785,-38.1259,-9.406,221.008,-220.5603,-27.966,58.4,11.932,696.829,0.34841
2.892693,B,2.0,14.844,-38.0596,13.428,219.664,-219.2163,-28.9491,62.6,11.936,747.194,0.3736
2.897159,B,2.0,14.905,-37.9928,12.426,218.26,-217.8123,-29.925,65.4,11.928,780.091,0.39005
2.901626,B,2.0,14.955,-37.9257,5.485,217.237,-216.7893,-30.8957,53.8,11.928,641.726,0.32086
2.906094,B,2.0,14.954,-37.859,-0.0,216.153,-215.7053,-31.8619,58.0,11.932,692.056,0.34603
2.910564,B,2.0,14.955,-37.7923,-3.02,214.183,-213.7353,-32.8217,56.9,11.928,678.703,0.33935
2.915034,B,2.0,14.927,-37.7255,-0.447,213.206,-212.7583,-33.7749,68.9,11.932,822.115,0.41106
2.919504,B,2.0,14.951,-37.6584,4.027,212.321,-211.8733,-34.7239,61.0,11.932,727.852,0.36393
2.923975,B,2.0,14.963,-37.5913,8.501,211.191,-210.7433,-35.6687,60.6,11.936,723.322,0.36166
2.928445,B,2.0,15.027,-37.5242,-5.918,209.405,-208.9573,-36.6067,60.4,11.932,720.693,0.36035
2.932917,B,2.0,14.91,-37.4575,-4.894,207.435,-206.9873,-37.5368,57.3,11.936,683.933,0.34197
2.937383,B,2.0,14.983,-37.39,11.532,206.275,-205.8273,-38.4586,56.2,11.936,670.803,0.3354
2.941849,B,2.0,15.013,-37.3229,6.38,205.008,-204.5603,-39.375,58.8,11.924,701.131,0.35057
2.946318,B,2.0,15.04,-37.2558,-2.124,203.481,-203.0333,-40.2858,51.8,11.936,618.285,0.30914
2.950788,B,2.0,14.994,-37.1887,-3.804,201.908,-201.4603,-41.1898,65.4,11.928,780.091,0.39005
2.955259,B,2.0,15.006,-37.1215,6.039,198.916,-198.4683,-42.0839,63.2,11.928,753.85,0.37692
2.95973,B,2.0,15.048,-37.054,3.242,195.588,-195.1403,-42.9638,62.3,11.936,743.613,0.37181
2.9642,B,2.0,15.035,-36.9869,7.833,192.55,-192.1023,-43.8293,56.4,11.936,673.19,0.3366
2.968669,B,2.0,15.118,-36.9194,10.738,189.206,-188.7583,-44.6803,59.3,11.94,708.042,0.35402
2.973134,B,2.0,15.131,-36.8519,5.71,187.038,-186.5903,-45.5182,61.5,11.932,733.818,0.36691
2.9776,B,2.0,15.169,-36.7837,6.381,184.565,-184.1173,-46.346,49.2,11.936,587.251,0.29363
2.982067,B,2.0,15.188,-36.7162,-1.9,182.092,-181.6443,-47.163,55.3,11.936,660.061,0.33003
2.986536,B,2.0,15.152,-36.6487,-5.818,180.305,-179.8573,-47.9707,66.0,11.932,787.512,0.39376
2.991006,B,2.0,15.136,-36.5812,5.148,179.099,-178.6513,-48.772,63.4,11.936,756.742,0.37837
2.995475,B,2.0,15.198,-36.5126,6.154,179.252,-178.8043,-49.5707,56.6,11.936,675.578,0.33779
2.999944,B,2.0,15.191,-36.4447,2.348,178.672,-178.2243,-50.3685,58.0,11.936,692.288,0.34614
3.004414,B,2.0,15.219,-36.3768,6.601,179.008,-178.5603,-51.1659,54.5,11.936,650.512,0.32526
3.008882,B,2.0,15.25,-36.3089,13.211,179.42,-178.9723,-51.9647,52.9,11.94,631.626,0.31581
3.013348,B,2.0,15.337,-36.2403,-8.292,180.29,-179.8423,-52.7659,50.3,11.944,600.783,0.30039
3.017813,B,2.0,15.176,-36.1728,-17.252,179.008,-178.5603,-53.566,56.6,11.928,675.125,0.33756
3.022281,B,2.0,15.183,-36.1045,13.089,177.053,-176.6053,-54.3595,48.6,11.94,580.284,0.29014
3.02675,B,2.0,15.293,-36.0362,15.776,175.573,-175.1253,-55.1454,58.6,11.936,699.45,0.34972
3.03122,B,2.0,15.324,-35.9676,-3.468,173.282,-172.8343,-55.9231,55.6,11.936,663.642,0.33182
3.03569,B,2.0,15.262,-35.8997,-7.046,170.794,-170.3463,-56.6901,61.5,11.936,734.064,0.36703
3.040159,B,2.0,15.261,-35.8315,3.355,168.458,-168.0103,-57.4462,49.9,11.94,595.806,0.2979
3.044629,B,2.0,15.292,-35.7632,-5.946,165.084,-164.6363,-58.1896,52.3,11.944,624.671,0.31234
3.049094,B,2.0,15.208,-35.6957,-1.456,161.802,-161.3543,-58.9174,56.4,11.936,673.19,0.3366
3.053559,B,2.0,15.279,-35.6271,-1.56,157.786,-157.3383,-59.6289,48.8,11.932,582.282,0.29114
3.058026,B,2.0,15.194,-35.5596,-5.266,154.595,-154.1473,-60.3246,49.0,11.94,585.06,0.29253
3.062495,B,2.0,15.232,-35.4913,-7.16,151.542,-151.0943,-61.0067,60.1,11.936,717.354,0.35868
3.066964,B,2.0,15.13,-35.4246,-0.443,148.29,-147.8423,-61.6746,61.7,11.936,736.451,0.36823
3.071432,B,2.0,15.228,-35.3559,-2.574,146.107,-145.6593,-62.3303,55.8,11.94,666.252,0.33313
3.0759,B,2.0,15.107,-35.2892,-12.088,144.183,-143.7353,-62.9768,53.1,11.94,634.014,0.31701
3.080369,B,2.0,15.12,-35.2217,-2.581,143.756,-143.3083,-63.6182,52.1,11.94,622.074,0.31104
3.084833,B,2.0,15.084,-35.1546,-8.623,143.817,-143.3693,-64.2581,55.3,11.936,660.061,0.33003
3.089298,B,2.0,15.043,-35.0875,-4.368,143.603,-143.1553,-64.8977,51.2,11.944,611.533,0.30577
3.093764,B,2.0,15.045,-35.02,-8.615,142.977,-142.5293,-65.5357,54.5,11.932,650.294,0.32515
3.098232,B,2.0,14.966,-34.9533,-2.795,141.267,-140.8193,-66.1687,47.5,11.936,566.96,0.28348
3.102699,B,2.0,15.02,-34.8861,2.576,139.649,-139.2013,-66.7941,62.6,11.932,746.943,0.37347
3.107167,B,2.0,14.989,-34.819,11.297,138.061,-137.6133,-67.4125,58.8,11.932,701.602,0.3508
3.111636,B,2.0,15.121,-34.7515,3.116,136.473,-136.0253,-68.024,63.2,11.932,754.102,0.37705
3.116102,B,2.0,15.017,-34.6848,-12.653,134.0,-133.5523,-68.6259,55.5,11.94,662.67,0.33134
3.12057,B,2.0,15.008,-34.6177,-2.918,130.656,-130.2083,-69.2152,56.2,11.94,671.028,0.33551
3.125022,B,2.0,14.991,-34.5506,-1.577,127.481,-127.0333,-69.7878,61.5,11.928,733.572,0.36679
3.129489,B,2.0,14.994,-34.4839,2.126,124.351,-123.9033,-70.3483,57.7,11.924,688.015,0.34401
3.133958,B,2.0,15.01,-34.4164,3.356,120.672,-120.2243,-70.8938,51.4,11.936,613.51,0.30676
3.138429,B,2.0,15.024,-34.3496,-2.235,118.046,-117.5983,-71.4254,72.8,11.924,868.067,0.43403
3.142901,B,2.0,14.99,-34.2829,-9.951,114.779,-114.3313,-71.944,68.9,11.928,821.839,0.41092
3.147373,B,2.0,14.935,-34.2158,0.006,112.595,-112.1473,-72.4504,68.2,11.932,813.762,0.40688
3.151843,B,2.0,14.99,-34.1491,-4.466,110.962,-110.5143,-72.9481,61.5,11.936,734.064,0.36703
3.156315,B,2.0,14.895,-34.0823,-1.324,109.45,-109.0023,-73.4389,67.4,11.928,803.947,0.40197
3.160783,B,2.0,14.978,-34.0156,4.138,108.229,-107.7813,-73.9232,66.5,11.928,793.212,0.39661
3.16525,B,2.0,14.932,-33.9493,-7.947,106.534,-106.0863,-74.4009,58.6,11.94,699.684,0.34984
3.169718,B,2.0,14.907,-33.8829,-17.113,104.855,-104.4073,-74.8711,66.9,11.92,797.448,0.39872
3.174188,B,2.0,14.779,-33.817,3.356,102.916,-102.4683,-75.3335,60.6,11.924,722.594,0.3613
3.178658,B,2.0,14.937,-33.7495,19.466,100.489,-100.0413,-75.7861,73.7,11.924,878.799,0.4394
3.18313,B,2.0,14.953,-33.6827,-5.702,98.489,-98.0413,-76.229,70.9,11.924,845.412,0.42271
3.187602,B,2.0,14.886,-33.6164,-6.594,96.351,-95.9033,-76.6627,73.7,11.924,878.799,0.4394
3.192072,B,2.0,14.894,-33.5497,-5.145,94.779,-94.3313,-77.0878,69.6,11.928,830.189,0.41509
3.196542,B,2.0,14.84,-33.4833,2.695,91.832,-91.3843,-77.5029,63.0,11.932,751.716,0.37586
3.201009,B,2.0,14.918,-33.4166,9.066,89.664,-89.2163,-77.9063,69.5,11.928,828.996,0.4145
3.205475,B,2.0,14.921,-33.3499,-6.598,88.031,-87.5833,-78.3011,66.1,11.916,787.648,0.39382
3.209944,B,2.0,14.859,-33.2831,-1.122,86.0,-85.5523,-78.6879,59.3,11.928,707.33,0.35367
3.214414,B,2.0,14.911,-33.2168,9.619,84.305,-83.8573,-79.0666,80.3,11.92,957.176,0.47859
3.218885,B,2.0,14.945,-33.1497,4.249,82.336,-81.8883,-79.4371,72.4,11.924,863.298,0.43165
3.223355,B,2.0,14.949,-33.083,-7.606,80.916,-80.4683,-79.8,72.4,11.928,863.587,0.43179
3.227825,B,2.0,14.877,-33.0162,10.738,79.603,-79.1553,-80.1567,67.8,11.924,808.447,0.40422
3.232295,B,2.0,15.045,-32.9487,15.213,78.046,-77.5983,-80.5071,66.5,11.928,793.212,0.39661
3.236765,B,2.0,15.013,-32.8816,-6.266,76.641,-76.1933,-80.8508,65.0,11.928,775.32,0.38766
3.241231,B,2.0,14.989,-32.8149,0.56,74.641,-74.1933,-81.1866,59.9,11.928,714.487,0.35724
3.245697,B,2.0,15.018,-32.7474,9.064,73.145,-72.6973,-81.5146,67.6,11.92,805.792,0.4029
3.250166,B,2.0,15.07,-32.6799,3.582,71.939,-71.4913,-81.8368,54.5,11.928,650.076,0.32504
3.254636,B,2.0,15.05,-32.6128,-8.277,70.198,-69.7503,-82.1525,68.3,11.928,814.682,0.40734
3.259106,B,2.0,14.996,-32.5461,4.023,68.855,-68.4073,-82.4613,69.1,11.924,823.948,0.41197
3.263577,B,2.0,15.086,-32.4786,2.68,67.42,-66.9723,-82.7639,70.4,11.928,839.731,0.41987
3.268047,B,2.0,15.02,-32.4118,-7.159,66.504,-66.0563,-83.0612,60.8,11.936,725.709,0.36285
3.272517,B,2.0,15.022,-32.3443,-3.025,65.511,-65.0633,-83.3543,58.8,11.936,701.837,0.35092
3.276983,B,2.0,14.993,-32.2776,8.952,64.29,-63.8423,-83.6421,66.5,11.928,793.212,0.39661
3.28145,B,2.0,15.102,-32.2101,0.123,62.962,-62.5143,-83.9243,56.0,11.92,667.52,0.33376
3.285919,B,2.0,14.994,-32.143,-9.288,61.45,-61.0023,-84.2003,55.6,11.928,663.197,0.3316
3.290389,B,2.0,15.019,-32.0755,6.934,60.412,-59.9643,-84.4707,71.1,11.92,847.512,0.42376
3.29486,B,2.0,15.056,-32.008,0.224,59.389,-58.9413,-84.7365,65.8,11.924,784.599,0.3923
3.299331,B,2.0,15.021,-31.9413,-5.927,58.046,-57.5983,-84.997,61.7,11.932,736.204,0.3681
3.303801,B,2.0,15.003,-31.8738,-5.034,57.13,-56.6823,-85.2524,60.4,11.924,720.21,0.3601
3.308271,B,2.0,14.976,-31.8071,4.698,56.092,-55.6443,-85.5035,59.3,11.932,707.568,0.35378
3.312741,B,2.0,15.045,-31.74,12.307,55.237,-54.7893,-85.7503,59.5,11.928,709.716,0.35486
3.317207,B,2.0,15.086,-31.6721,-2.351,54.29,-53.8423,-85.9929,53.1,11.928,633.377,0.31669
3.321673,B,2.0,15.024,-31.6057,-1.911,52.458,-52.0103,-86.2293,61.3,11.928,731.186,0.36559
3.326142,B,2.0,15.069,-31.5379,2.461,51.221,-50.7733,-86.4589,61.9,11.936,738.838,0.36942
3.330611,B,2.0,15.046,-31.4707,9.944,49.71,-49.2623,-86.6825,65.0,11.932,775.58,0.38779
3.335083,B,2.0,15.158,-31.4029,1.113,48.366,-47.9183,-86.8998,63.4,11.928,756.235,0.37812
3.339554,B,2.0,15.056,-31.3354,-4.134,46.947,-46.4993,-87.1108,63.2,11.936,754.355,0.37718
3.344024,B,2.0,15.121,-31.2679,7.383,45.374,-44.9263,-87.3152,56.9,11.94,679.386,0.33969
3.348494,B,2.0,15.122,-31.2004,-0.112,44.122,-43.6743,-87.5132,57.7,11.936,688.707,0.34435
3.35296,B,2.0,15.12,-31.1325,4.478,42.534,-42.0863,-87.7047,61.0,11.936,728.096,0.36405
3.357426,B,2.0,15.162,-31.065,1.796,41.466,-41.0183,-87.8903,53.1,11.928,633.377,0.31669
3.361895,B,2.0,15.136,-30.9971,-4.811,40.504,-40.0563,-88.0714,51.6,11.94,616.104,0.30805
3.366365,B,2.0,15.119,-30.9296,5.705,40.031,-39.5833,-88.2494,70.0,11.928,834.96,0.41748
3.370835,B,2.0,15.187,-30.8617,7.943,39.191,-38.7433,-88.4245,63.7,11.932,760.068,0.38003
3.375307,B,2.0,15.19,-30.7939,-0.0,38.046,-37.5983,-88.5952,56.7,11.94,676.998,0.3385
3.379777,B,2.0,15.187,-30.726,-1.007,36.962,-36.5143,-88.7608,58.4,11.936,697.062,0.34853
3.384247,B,2.0,15.181,-30.6577,7.058,35.74,-35.2923,-88.9213,57.7,11.936,688.707,0.34435
3.388713,B,2.0,15.25,-30.5895,7.164,34.84,-34.3923,-89.0769,57.7,11.936,688.707,0.34435
3.393178,B,2.0,15.245,-30.5212,5.707,33.939,-33.4913,-89.2285,47.9,11.932,571.543,0.28577
3.397645,B,2.0,15.301,-30.4522,4.701,32.58,-32.1323,-89.375,56.9,11.928,678.703,0.33935
3.402112,B,2.0,15.287,-30.3839,-2.015,31.435,-30.9873,-89.516,63.2,11.932,754.102,0.37705
3.406581,B,2.0,15.283,-30.316,7.941,29.863,-29.4153,-89.651,60.1,11.944,717.834,0.35892
3.411051,B,2.0,15.358,-30.247,12.752,28.641,-28.1933,-89.7797,58.0,11.94,692.52,0.34626
3.415521,B,2.0,15.397,-30.178,-3.247,27.649,-27.2013,-89.9035,59.5,11.94,710.43,0.35521
3.41999,B,2.0,15.329,-30.1097,4.801,26.641,-26.1933,-90.0228,55.6,11.944,664.086,0.33204
3.424461,B,2.0,15.44,-30.0399,16.439,25.71,-25.2623,-90.1379,50.8,11.944,606.755,0.30338
3.428926,B,2.0,15.476,-29.9705,1.456,24.672,-24.2243,-90.2484,52.3,11.944,624.671,0.31234
3.433391,B,2.0,15.453,-29.9015,-0.564,23.832,-23.3843,-90.3546,54.7,11.928,652.462,0.32623
3.43786,B,2.0,15.471,-29.8324,-1.008,22.977,-22.5293,-90.4572,45.9,11.948,548.413,0.27421
3.442328,B,2.0,15.444,-29.7634,12.97,21.878,-21.4303,-90.5554,58.6,11.94,699.684,0.34984
3.446798,B,2.0,15.587,-29.6936,5.151,20.87,-20.4223,-90.649,55.6,11.94,663.864,0.33193
3.451269,B,2.0,15.49,-29.6246,-2.452,19.557,-19.1093,-90.7374,57.7,11.944,689.169,0.34458
3.455738,B,2.0,15.565,-29.5548,0.336,18.397,-17.9493,-90.8202,49.4,11.948,590.231,0.29512
3.460207,B,2.0,15.493,-29.4858,-6.82,17.145,-16.6973,-90.8976,52.1,11.94,622.074,0.31104
3.464672,B,2.0,15.504,-29.4167,2.016,15.649,-15.2013,-90.9688,56.0,11.944,668.864,0.33443
3.469137,B,2.0,15.511,-29.3477,-8.501,14.641,-14.1933,-91.0344,46.1,11.94,550.434,0.27522
3.473605,B,2.0,15.428,-29.2787,-5.372,13.344,-12.8963,-91.0949,48.8,11.948,583.062,0.29153
3.478073,B,2.0,15.463,-29.2093,-2.012,12.214,-11.7663,-91.15,47.9,11.944,572.118,0.28606
3.482542,B,2.0,15.41,-29.141,-4.475,11.008,-10.5603,-91.1999,60.2,11.94,718.788,0.35939
3.487011,B,2.0,15.423,-29.072,-1.568,9.603,-9.1553,-91.244,55.5,11.944,662.892,0.33145
3.491479,B,2.0,15.396,-29.0033,-0.671,8.351,-7.9033,-91.2821,50.3,11.948,600.984,0.30049
3.495947,B,2.0,15.417,-28.9343,1.341,6.427,-5.9793,-91.3131,54.3,11.944,648.559,0.32428
3.500412,B,2.0,15.408,-28.8653,-6.945,4.733,-4.2853,-91.336,54.0,11.944,644.976,0.32249
3.504876,B,2.0,15.355,-28.797,-6.945,3.176,-2.7283,-91.3517,49.4,11.948,590.231,0.29512
3.509343,B,2.0,15.346,-28.7284,-1.008,1.878,-1.4303,-91.361,52.3,11.936,624.253,0.31213
3.513811,B,2.0,15.346,-28.6597,0.56,1.282,-0.8343,-91.366,49.4,11.94,589.836,0.29492
3.518279,B,2.0,15.351,-28.5915,1.566,0.87,-0.4223,-91.3688,64.5,11.94,770.13,0.38506
3.522748,B,2.0,15.36,-28.5228,3.918,0.702,-0.2543,-91.3703,55.1,11.944,658.114,0.32906
3.527215,B,2.0,15.386,-28.4538,5.82,0.626,-0.1783,-91.3713,61.0,11.94,728.34,0.36417
