# test 28/48: spin -1.0V -> reverse to +1.0V [rep 2/3]
# from=-1.00V to=1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.437159,B,1.0,7.39,-6.2203,9.509,32.0,-31.5523,-52.9726,5.3,11.936,63.261,0.06326
2.44163,B,1.0,7.394,-6.1873,5.712,31.191,-30.7433,-53.1119,9.9,11.928,118.087,0.11809
2.446096,B,1.0,7.441,-6.154,11.978,30.656,-30.2083,-53.248,7.6,11.928,90.653,0.09065
2.450563,B,1.0,7.501,-6.1202,7.835,30.229,-29.7813,-53.382,7.9,11.932,94.263,0.09426
2.455029,B,1.0,7.511,-6.0869,0.56,30.015,-29.5673,-53.5145,7.6,11.928,90.653,0.09065
2.459495,B,1.0,7.506,-6.0535,-12.084,30.107,-29.6593,-53.6467,7.6,11.936,90.714,0.09071
2.463963,B,1.0,7.403,-6.0205,-3.137,29.573,-29.1253,-53.7781,9.6,11.928,114.509,0.11451
2.468432,B,1.0,7.478,-5.9868,0.227,29.053,-28.6053,-53.9071,4.2,11.932,50.114,0.05011
2.472902,B,1.0,7.405,-5.9538,0.224,28.321,-27.8733,-54.0333,8.7,11.932,103.808,0.10381
2.477372,B,1.0,7.48,-5.92,13.311,27.71,-27.2623,-54.1565,8.8,11.928,104.966,0.10497
2.481842,B,1.0,7.524,-5.8867,6.6,27.053,-26.6053,-54.2769,7.7,11.936,91.907,0.09191
2.486313,B,1.0,7.539,-5.8525,7.716,26.366,-25.9183,-54.3943,10.7,11.928,127.63,0.12763
2.490784,B,1.0,7.593,-5.8184,7.716,26.046,-25.5983,-54.5095,6.3,11.92,75.096,0.0751
2.495255,B,1.0,7.608,-5.7843,-10.065,25.725,-25.2773,-54.6232,9.0,11.932,107.388,0.10739
2.499726,B,1.0,7.503,-5.7517,-15.88,25.374,-24.9263,-54.7355,7.6,11.932,90.683,0.09068
2.504196,B,1.0,7.466,-5.7183,-8.501,24.931,-24.4833,-54.8459,7.6,11.936,90.714,0.09071
2.508666,B,1.0,7.427,-5.685,3.02,23.817,-23.3693,-54.9528,7.0,11.928,83.496,0.0835
2.513136,B,1.0,7.493,-5.6516,6.153,22.656,-22.2083,-55.0547,5.2,11.936,62.067,0.06207
2.517607,B,1.0,7.482,-5.6178,-4.926,21.267,-20.8193,-55.1509,9.6,11.932,114.547,0.11455
2.522073,B,1.0,7.449,-5.5845,6.829,20.443,-19.9953,-55.242,6.4,11.928,76.339,0.07634
2.526539,B,1.0,7.543,-5.5504,9.182,19.863,-19.4153,-55.33,6.4,11.928,76.339,0.07634
2.531006,B,1.0,7.531,-5.5166,-3.918,19.374,-18.9263,-55.4157,7.7,11.92,91.784,0.09178
2.535472,B,1.0,7.508,-5.4832,-4.701,18.748,-18.3003,-55.4988,4.2,11.928,50.098,0.0501
2.539941,B,1.0,7.489,-5.4499,-6.937,18.031,-17.5833,-55.579,9.4,11.924,112.086,0.11209
2.54441,B,1.0,7.446,-5.4169,-3.02,17.588,-17.1403,-55.6566,4.2,11.92,50.064,0.05006
2.548878,B,1.0,7.462,-5.3839,-1.227,17.176,-16.7283,-55.7322,7.9,11.928,94.231,0.09423
2.553349,B,1.0,7.435,-5.3502,7.836,16.305,-15.8573,-55.8051,8.7,11.92,103.704,0.1037
2.557818,B,1.0,7.532,-5.316,7.165,15.359,-14.9113,-55.8738,5.3,11.924,63.197,0.0632
2.562289,B,1.0,7.499,-5.2827,3.579,14.015,-13.5673,-55.9375,10.1,11.928,120.473,0.12047
2.56676,B,1.0,7.564,-5.2485,1.677,12.931,-12.4833,-55.9957,6.6,11.92,78.672,0.07867
2.571231,B,1.0,7.514,-5.2152,-2.684,12.0,-11.5523,-56.0495,7.9,11.936,94.294,0.09429
2.575702,B,1.0,7.54,-5.1818,-9.85,11.176,-10.7283,-56.0993,7.0,11.928,83.496,0.0835
2.580171,B,1.0,7.426,-5.1488,-9.624,10.504,-10.0563,-56.1457,8.3,11.936,99.069,0.09907
2.584641,B,1.0,7.454,-5.1155,4.362,9.359,-8.9113,-56.1881,7.9,11.928,94.231,0.09423
2.589111,B,1.0,7.465,-5.0821,-1.902,8.305,-7.8573,-56.2256,5.9,11.932,70.399,0.0704
2.593581,B,1.0,7.437,-5.0487,0.118,7.267,-6.8193,-56.2584,8.3,11.932,99.036,0.09904
2.598047,B,1.0,7.466,-5.015,13.55,6.504,-6.0563,-56.2871,6.8,11.932,81.138,0.08114
2.602512,B,1.0,7.558,-4.9809,6.271,5.969,-5.5213,-56.313,8.1,11.932,96.649,0.09665
2.606977,B,1.0,7.522,-4.9475,-5.935,5.557,-5.1093,-56.3367,7.4,11.932,88.297,0.0883
2.611442,B,1.0,7.505,-4.9141,1.116,5.359,-4.9113,-56.3591,5.3,11.936,63.261,0.06326
2.61591,B,1.0,7.532,-4.8808,-0.111,4.672,-4.2243,-56.3795,9.0,11.928,107.352,0.10735
2.620379,B,1.0,7.504,-4.847,-4.699,3.603,-3.1553,-56.396,5.9,11.932,70.399,0.0704
2.624847,B,1.0,7.49,-4.8137,2.572,2.427,-1.9793,-56.4075,7.7,11.936,91.907,0.09191
2.629316,B,1.0,7.527,-4.7799,5.594,1.542,-1.0943,-56.4143,8.7,11.932,103.808,0.10381
2.633785,B,1.0,7.54,-4.7462,6.599,1.084,-0.6363,-56.4182,6.3,11.936,75.197,0.0752
2.638255,B,1.0,7.586,-4.712,7.271,0.809,-0.3613,-56.4204,9.8,11.928,116.894,0.11689
2.642725,B,1.0,7.605,-4.6779,4.251,0.656,-0.2083,-56.4217,7.2,11.92,85.824,0.08582
