# test 11/48: spin +1.0V -> reverse to -1.0V [rep 1/3]
# from=1.00V to=-1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.481688,B,-1.0,-7.963,5.7306,-11.42,-14.809,15.2567,40.664,8.5,11.996,101.966,-0.10197
2.486154,B,-1.0,-8.044,5.6945,1.433,-14.992,15.4397,40.7325,4.6,11.996,55.182,-0.05518
2.490625,B,-1.0,-7.95,5.6589,7.602,-15.252,15.6997,40.8022,5.7,12.0,68.4,-0.0684
2.495095,B,-1.0,-7.976,5.6232,-4.139,-15.511,15.9587,40.8729,5.2,11.996,62.379,-0.06238
2.499566,B,-1.0,-7.987,5.5875,-1.789,-15.664,16.1117,40.9446,5.9,12.0,70.8,-0.0708
2.504035,B,-1.0,-7.992,5.5519,2.459,-15.374,15.8217,41.016,6.1,11.996,73.176,-0.07318
2.508506,B,-1.0,-7.965,5.5162,1.341,-15.206,15.6537,41.0863,4.4,12.0,52.8,-0.0528
2.512976,B,-1.0,-7.98,5.4805,-23.818,-15.191,15.6387,41.1563,6.8,12.0,81.6,-0.0816
2.517447,B,-1.0,-8.178,5.4433,-12.301,-14.901,15.3487,41.2255,5.5,11.996,65.978,-0.06598
2.521918,B,-1.0,-8.09,5.4077,5.815,-14.244,14.6917,41.2927,5.9,12.0,70.8,-0.0708
2.526389,B,-1.0,-8.126,5.3713,-2.346,-13.573,14.0207,41.3569,4.2,11.996,50.383,-0.05038
2.530858,B,-1.0,-8.111,5.3356,11.076,-12.992,13.4397,41.4182,4.1,12.0,49.2,-0.0492
2.535327,B,-1.0,-8.027,5.2995,-3.687,-12.382,12.8297,41.4769,6.6,11.992,79.147,-0.07915
2.539797,B,-1.0,-8.144,5.2631,-10.729,-11.908,12.3557,41.5332,3.1,11.992,37.175,-0.03718
2.544263,B,-1.0,-8.123,5.2267,4.366,-12.244,12.6917,41.5892,4.4,11.996,52.782,-0.05278
2.54873,B,-1.0,-8.105,5.1906,1.007,-12.809,13.2567,41.6471,3.7,11.992,44.37,-0.04437
2.553196,B,-1.0,-8.114,5.1546,-7.613,-13.389,13.8367,41.7076,6.1,11.996,73.176,-0.07318
2.557662,B,-1.0,-8.173,5.1178,-1.135,-13.527,13.9747,41.7697,6.4,11.992,76.749,-0.07675
2.562134,B,-1.0,-8.124,5.0817,6.149,-13.13,13.5777,41.8313,3.1,11.996,37.188,-0.03719
2.566604,B,-1.0,-8.118,5.0457,2.685,-12.015,12.4627,41.8895,4.6,11.996,55.182,-0.05518
2.571073,B,-1.0,-8.1,5.0092,5.37,-11.221,11.6687,41.9434,4.8,11.996,57.581,-0.05758
2.575542,B,-1.0,-8.07,4.9732,2.798,-10.611,11.0587,41.9942,4.4,11.996,52.782,-0.05278
2.580013,B,-1.0,-8.075,4.9371,-5.927,-10.321,10.7687,42.043,6.3,11.992,75.55,-0.07555
2.584484,B,-1.0,-8.123,4.9007,-11.742,-10.427,10.8747,42.0914,1.8,11.996,21.593,-0.02159
2.588955,B,-1.0,-8.18,4.8639,-10.512,-10.626,11.0737,42.1405,6.1,11.996,73.176,-0.07318
2.593426,B,-1.0,-8.217,4.8275,-6.039,-11.069,11.5167,42.191,4.1,11.992,49.167,-0.04917
2.597896,B,-1.0,-8.234,4.7903,-3.244,-11.725,12.1727,42.2439,3.1,11.996,37.188,-0.03719
2.602365,B,-1.0,-8.246,4.7538,-1.566,-12.26,12.7077,42.2995,3.7,11.988,44.356,-0.04436
2.606834,B,-1.0,-8.248,4.717,12.531,-12.076,12.5237,42.3559,1.7,11.996,20.393,-0.02039
2.611303,B,-1.0,-8.134,4.6806,6.706,-11.466,11.9137,42.4105,5.9,11.992,70.753,-0.07075
2.61577,B,-1.0,-8.188,4.6438,-1.453,-10.962,11.4097,42.4626,2.9,11.992,34.777,-0.03478
2.620236,B,-1.0,-8.147,4.6073,-0.56,-10.458,10.9057,42.5124,3.7,11.996,44.385,-0.04439
2.624702,B,-1.0,-8.193,4.5705,-9.512,-9.832,10.2797,42.5597,5.0,11.992,59.96,-0.05996
2.629173,B,-1.0,-8.232,4.5337,2.351,-9.405,9.8527,42.6047,1.5,11.996,17.994,-0.01799
2.633643,B,-1.0,-8.172,4.4973,3.13,-9.13,9.5777,42.6482,5.7,11.996,68.377,-0.06838
2.638112,B,-1.0,-8.204,4.4601,-1.12,-8.916,9.3637,42.6905,3.1,11.996,37.188,-0.03719
2.642582,B,-1.0,-8.182,4.4236,-4.698,-8.473,8.9207,42.7314,4.4,11.996,52.782,-0.05278
2.647052,B,-1.0,-8.246,4.3864,-1.68,-8.092,8.5397,42.7704,4.2,11.992,50.366,-0.05037
2.651523,B,-1.0,-8.197,4.3504,3.355,-7.71,8.1577,42.8077,2.9,11.996,34.788,-0.03479
2.655994,B,-1.0,-8.216,4.3136,-3.019,-7.313,7.7607,42.8433,5.9,11.992,70.753,-0.07075
2.660465,B,-1.0,-8.224,4.2771,0.783,-7.252,7.6997,42.8779,2.0,11.996,23.992,-0.02399
2.664935,B,-1.0,-8.209,4.2399,0.447,-7.573,8.0207,42.913,3.9,11.996,46.784,-0.04678
2.669404,B,-1.0,-8.22,4.2031,2.348,-8.076,8.5237,42.95,3.1,11.996,37.188,-0.03719
2.673874,B,-1.0,-8.188,4.1667,12.978,-8.427,8.8747,42.9888,3.9,11.996,46.784,-0.04678
2.678343,B,-1.0,-8.104,4.1306,6.035,-8.504,8.9517,43.0287,3.5,11.988,41.958,-0.04196
2.682809,B,-1.0,-8.134,4.0942,-4.814,-8.29,8.7377,43.0682,2.2,11.996,26.391,-0.02639
2.687276,B,-1.0,-8.147,4.0578,-4.59,-7.832,8.2797,43.1062,4.4,11.996,52.782,-0.05278
2.691742,B,-1.0,-8.175,4.021,-6.717,-7.435,7.8827,43.1423,2.4,11.996,28.79,-0.02879
2.696209,B,-1.0,-8.207,3.9841,-7.049,-7.206,7.6537,43.177,5.5,11.996,65.978,-0.06598
2.70068,B,-1.0,-8.238,3.9473,-4.361,-7.115,7.5627,43.211,3.1,11.992,37.175,-0.03718
2.705149,B,-1.0,-8.246,3.9101,11.855,-7.023,7.4707,43.2446,2.6,11.996,31.19,-0.03119
2.709619,B,-1.0,-8.132,3.8741,15.884,-6.84,7.2877,43.2776,5.2,11.988,62.338,-0.06234
2.714089,B,-1.0,-8.104,3.838,0.115,-6.611,7.0587,43.3096,2.2,11.988,26.374,-0.02637
2.718561,B,-1.0,-8.131,3.8016,-8.721,-6.382,6.8297,43.3407,2.8,11.988,33.566,-0.03357
2.723033,B,-1.0,-8.182,3.7648,-4.024,-6.26,6.7077,43.371,2.6,11.988,31.169,-0.03117
2.727504,B,-1.0,-8.167,3.7284,-7.266,-6.214,6.6617,43.4008,1.1,11.992,13.191,-0.01319
2.731976,B,-1.0,-8.247,3.6912,-9.278,-6.092,6.5397,43.4304,6.4,11.988,76.723,-0.07672
2.736446,B,-1.0,-8.25,3.6547,5.032,-6.031,6.4787,43.4595,0.6,11.988,7.193,-0.00719
2.740917,B,-1.0,-8.202,3.6179,4.362,-5.878,6.3257,43.4881,3.7,11.992,44.37,-0.04437
2.745389,B,-1.0,-8.211,3.5815,5.597,-5.634,6.0817,43.5158,3.5,11.988,41.958,-0.04196
2.749858,B,-1.0,-8.152,3.5454,9.958,-5.359,5.8067,43.5424,2.8,11.996,33.589,-0.03359
2.754325,B,-1.0,-8.122,3.5094,5.261,-5.221,5.6687,43.568,1.8,11.992,21.586,-0.02159
2.758793,B,-1.0,-8.105,3.4733,-6.941,-5.252,5.6997,43.5934,2.0,12.0,24.0,-0.024
2.76326,B,-1.0,-8.184,3.4365,-13.096,-5.282,5.7297,43.6189,4.6,11.992,55.163,-0.05516
2.767727,B,-1.0,-8.222,3.3997,-5.708,-5.252,5.6997,43.6445,3.3,11.992,39.574,-0.03957
2.772199,B,-1.0,-8.235,3.3629,2.909,-5.115,5.5627,43.6697,3.9,11.996,46.784,-0.04678
2.77667,B,-1.0,-8.196,3.3265,10.96,-5.176,5.6237,43.6947,5.9,11.992,70.753,-0.07075
2.781141,B,-1.0,-8.137,3.2904,9.729,-5.359,5.8067,43.7202,2.2,11.996,26.391,-0.02639
2.785612,B,-1.0,-8.109,3.2544,-7.045,-5.649,6.0967,43.7468,2.9,11.996,34.788,-0.03479
2.790083,B,-1.0,-8.2,3.2175,1.454,-5.649,6.0967,43.7741,2.8,11.996,33.589,-0.03359
2.794554,B,-1.0,-8.096,3.1815,-5.696,-5.466,5.9137,43.8009,3.7,11.996,44.385,-0.04439
2.799026,B,-1.0,-8.251,3.1443,-15.427,-5.176,5.6237,43.8267,4.2,11.992,50.366,-0.05037
2.803497,B,-1.0,-8.234,3.1079,4.473,-5.069,5.5167,43.8516,1.8,11.996,21.593,-0.02159
2.807968,B,-1.0,-8.211,3.0714,14.206,-5.206,5.6537,43.8766,4.4,11.996,52.782,-0.05278
2.812438,B,-1.0,-8.107,3.0354,9.172,-5.328,5.7757,43.9022,3.5,11.992,41.972,-0.04197
2.816908,B,-1.0,-8.129,2.999,-5.706,-5.374,5.8217,43.9281,3.3,11.996,39.587,-0.03959
2.821376,B,-1.0,-8.158,2.9629,0.56,-5.344,5.7917,43.954,4.8,11.992,57.562,-0.05756
2.825844,B,-1.0,-8.124,2.9265,-0.706,-5.13,5.5777,43.9794,1.5,12.0,18.0,-0.018
2.830294,B,-1.0,-8.164,2.89,-3.259,-4.534,4.9817,44.0029,2.6,11.992,31.179,-0.03118
2.834745,B,-1.0,-8.153,2.8536,4.587,-3.817,4.2647,44.0235,3.5,11.996,41.986,-0.04199
2.839215,B,-1.0,-8.123,2.8172,1.116,-2.947,3.3947,44.0406,3.1,11.996,37.188,-0.03719
2.843683,B,-1.0,-8.143,2.7807,-3.581,-1.924,2.3717,44.0535,1.7,11.992,20.386,-0.02039
2.848149,B,-1.0,-8.155,2.7443,2.238,-1.267,1.7147,44.0626,3.3,11.996,39.587,-0.03959
2.852616,B,-1.0,-8.123,2.7083,1.231,-0.779,1.2267,44.0692,5.7,11.992,68.354,-0.06835
2.857083,B,-1.0,-8.144,2.6718,-4.701,-0.534,0.9817,44.0741,2.6,11.996,31.19,-0.03119
