# test 24/48: step 0 -> -4.0V [rep 2/3]
# from=0.00V to=-4.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.381288,B,-4.0,-29.387,-29.681,2.342,-8.229,8.6767,126.3062,356.7,11.752,4191.938,-1.04798
2.385758,B,-4.0,-29.336,-29.8118,-10.956,-7.786,8.2337,126.344,312.1,11.768,3672.793,-0.9182
2.390229,B,-4.0,-29.485,-29.9441,-14.197,-7.511,7.9587,126.3802,307.3,11.792,3623.682,-0.90592
2.394698,B,-4.0,-29.463,-30.076,5.484,-7.221,7.6687,126.4151,313.5,11.784,3694.284,-0.92357
2.399164,B,-4.0,-29.436,-30.2071,6.042,-6.824,7.2717,126.4485,266.2,11.8,3141.16,-0.78529
2.403636,B,-4.0,-29.409,-30.3387,10.736,-6.611,7.0587,126.4805,277.6,11.824,3282.342,-0.82059
2.408107,B,-4.0,-29.34,-30.4694,7.046,-6.473,6.9207,126.5118,267.5,11.756,3144.73,-0.78618
2.412579,B,-4.0,-29.346,-30.6006,1.792,-6.611,7.0587,126.5431,235.4,11.78,2773.012,-0.69325
2.417048,B,-4.0,-29.324,-30.7318,15.108,-6.672,7.1197,126.5747,346.3,11.768,4075.258,-1.01881
2.421516,B,-4.0,-29.211,-30.8618,17.122,-6.641,7.0887,126.6065,309.5,11.776,3644.672,-0.91117
2.425986,B,-4.0,-29.171,-30.9922,2.799,-6.427,6.8747,126.6377,310.2,11.8,3660.36,-0.91509
2.430458,B,-4.0,-29.186,-31.1225,2.91,-6.015,6.4627,126.6675,329.0,11.768,3871.672,-0.96792
2.434928,B,-4.0,-29.145,-31.2529,5.59,-5.664,6.1117,126.6956,275.0,11.804,3246.1,-0.81152
2.43938,B,-4.0,-29.136,-31.3825,10.731,-5.389,5.8367,126.7222,327.9,11.792,3866.597,-0.96665
2.443848,B,-4.0,-29.049,-31.5126,7.611,-4.931,5.3787,126.7473,300.1,11.796,3539.98,-0.88499
2.448317,B,-4.0,-29.068,-31.6426,-7.947,-4.519,4.9667,126.7704,283.1,11.728,3320.197,-0.83005
2.452784,B,-4.0,-29.12,-31.7729,1.237,-3.832,4.2797,126.791,292.9,11.72,3432.788,-0.8582
2.457249,B,-4.0,-29.057,-31.9026,1.906,-3.237,3.6847,126.8088,374.9,11.748,4404.325,-1.10108
2.461715,B,-4.0,-29.103,-32.0326,-10.186,-2.458,2.9057,126.8235,392.9,11.752,4617.361,-1.15434
2.466183,B,-4.0,-29.148,-32.163,-6.043,-1.42,1.8677,126.8342,365.7,11.724,4287.467,-1.07187
2.470652,B,-4.0,-29.157,-32.2937,1.903,-0.626,1.0737,126.8408,326.3,11.772,3841.204,-0.9603
2.47512,B,-4.0,-29.131,-32.4237,-4.709,0.137,0.3107,126.8439,354.8,11.772,4176.706,-1.04418
2.479585,B,-4.0,-29.199,-32.5549,-15.23,0.595,-0.1473,126.8442,336.8,11.764,3962.115,-0.99053
