# test 13/48: spin +1.5V -> reverse to -0.8V [rep 1/3]
# from=1.50V to=-0.80V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.472823,B,-0.8,-5.649,13.6627,3.131,-43.359,43.8067,65.6961,4.1,11.996,49.184,-0.06148
2.477295,B,-0.8,-5.613,13.6378,11.516,-42.885,43.3327,65.8909,4.2,11.992,50.366,-0.06296
2.481767,B,-0.8,-5.546,13.6129,13.642,-42.565,43.0127,66.084,3.7,11.996,44.385,-0.05548
2.486238,B,-0.8,-5.491,13.5884,1.118,-41.878,42.3257,66.2748,6.6,11.988,79.121,-0.0989
2.490709,B,-0.8,-5.536,13.5638,-2.908,-40.611,41.0587,66.4612,2.8,11.996,33.589,-0.04199
2.49518,B,-0.8,-5.517,13.5393,0.895,-39.328,39.7757,66.6419,4.1,11.996,49.184,-0.06148
2.499652,B,-0.8,-5.528,13.5143,-3.131,-37.328,37.7757,66.8153,3.7,11.996,44.385,-0.05548
2.504123,B,-0.8,-5.545,13.4894,-8.385,-35.802,36.2497,66.9808,3.1,11.996,37.188,-0.04648
2.508595,B,-0.8,-5.603,13.4645,-4.696,-34.244,34.6917,67.1394,5.3,11.996,63.579,-0.07947
2.513067,B,-0.8,-5.587,13.4396,-6.823,-33.13,33.5777,67.292,1.1,11.996,13.196,-0.01649
2.517538,B,-0.8,-5.664,13.4139,0.783,-31.893,32.3407,67.4394,5.5,11.992,65.956,-0.08244
2.522009,B,-0.8,-5.58,13.3893,9.729,-30.534,30.9817,67.581,2.6,11.988,31.169,-0.03896
2.52648,B,-0.8,-5.577,13.364,4.809,-29.573,30.0207,67.7173,3.7,11.996,44.385,-0.05548
2.530951,B,-0.8,-5.537,13.3395,11.632,-28.382,28.8297,67.8489,4.8,11.988,57.542,-0.07193
2.535421,B,-0.8,-5.473,13.3153,13.423,-27.237,27.6847,67.9752,1.7,11.988,20.38,-0.02547
2.539891,B,-0.8,-5.417,13.2915,7.271,-25.847,26.2947,68.0958,2.9,11.988,34.765,-0.04346
2.544362,B,-0.8,-5.408,13.267,0.782,-24.626,25.0737,68.2107,3.5,11.988,41.958,-0.05245
2.54883,B,-0.8,-5.41,13.2432,-5.485,-23.038,23.4857,68.3192,2.2,11.988,26.374,-0.03297
2.553297,B,-0.8,-5.457,13.2187,-6.039,-21.328,21.7757,68.4202,4.6,11.988,55.145,-0.06893
2.557748,B,-0.8,-5.464,13.1941,3.482,-20.275,20.7227,68.5148,1.5,11.992,17.988,-0.02248
2.562199,B,-0.8,-5.426,13.1696,-6.515,-18.977,19.4247,68.6042,6.1,11.988,73.127,-0.09141
2.56665,B,-0.8,-5.522,13.145,-16.064,-18.183,18.6307,68.6889,2.0,11.988,23.976,-0.02997
2.571101,B,-0.8,-5.569,13.1201,2.861,-17.603,18.0507,68.7705,4.8,11.996,57.581,-0.07198
2.57557,B,-0.8,-5.496,13.0959,12.867,-17.145,17.5927,68.8501,4.6,11.996,55.182,-0.06898
2.580038,B,-0.8,-5.454,13.0714,7.274,-16.336,16.7837,68.9269,3.7,11.996,44.385,-0.05548
2.584505,B,-0.8,-5.431,13.0472,2.798,-15.176,15.6237,68.9993,5.9,11.992,70.753,-0.08844
2.588971,B,-0.8,-5.429,13.0235,1.007,-13.924,14.3717,69.0663,2.8,11.996,33.589,-0.04199
2.593439,B,-0.8,-5.422,12.9989,0.111,-12.519,12.9667,69.1274,5.3,11.996,63.579,-0.07947
2.597905,B,-0.8,-5.428,12.9748,2.796,-10.702,11.1497,69.1812,3.5,11.992,41.972,-0.05246
2.602373,B,-0.8,-5.397,12.951,2.911,-9.618,10.0657,69.2286,4.6,11.996,55.182,-0.06898
2.606843,B,-0.8,-5.402,12.9264,-11.193,-8.305,8.7527,69.2707,4.2,11.992,50.366,-0.06296
2.611311,B,-0.8,-5.497,12.9019,-11.191,-7.618,8.0657,69.3083,2.4,11.996,28.79,-0.03599
2.615779,B,-0.8,-5.502,12.8774,-0.56,-7.084,7.5317,69.3431,2.6,11.992,31.179,-0.03897
2.620248,B,-0.8,-5.502,12.8528,-6.937,-6.626,7.0737,69.3757,3.7,11.992,44.37,-0.05546
2.624717,B,-0.8,-5.564,12.8275,-0.218,-6.26,6.7077,69.4065,5.7,11.988,68.332,-0.08541
2.629184,B,-0.8,-5.504,12.803,6.829,-5.679,6.1267,69.4352,4.1,11.992,49.167,-0.06146
2.633652,B,-0.8,-5.503,12.7788,13.433,-5.466,5.9137,69.4621,3.5,11.996,41.986,-0.05248
2.638119,B,-0.8,-5.384,12.7546,7.391,-5.252,5.6997,69.488,5.7,11.992,68.354,-0.08544
2.642587,B,-0.8,-5.437,12.7301,-4.586,-4.687,5.1347,69.5122,4.1,11.992,49.167,-0.06146
2.647053,B,-0.8,-5.425,12.7059,-2.35,-3.985,4.4327,69.5336,5.0,11.996,59.98,-0.07498
2.65152,B,-0.8,-5.458,12.6814,-5.261,-2.809,3.2567,69.5508,4.8,11.996,57.581,-0.07198
2.655985,B,-0.8,-5.472,12.6568,-7.279,-1.847,2.2947,69.5632,3.1,11.996,37.188,-0.04648
2.66045,B,-0.8,-5.523,12.6319,-11.984,-0.992,1.4397,69.5715,5.9,11.992,70.753,-0.08844
2.664914,B,-0.8,-5.579,12.607,-13.665,-0.122,0.5697,69.576,2.9,11.996,34.788,-0.04349
2.669378,B,-0.8,-5.645,12.5817,-14.785,0.397,0.0507,69.5774,4.6,11.996,55.182,-0.06898
