# test 16/48: spin -3.0V -> reverse to +2.0V [rep 1/3]
# from=-3.00V to=2.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.52165,B,2.0,13.923,-43.5444,26.177,327.954,-327.5063,17.3085,63.4,11.944,757.25,0.37862
2.52612,B,2.0,14.057,-43.4815,18.121,327.282,-326.8343,15.846,63.6,11.944,759.638,0.37982
2.53059,B,2.0,14.085,-43.4186,9.176,325.313,-324.8653,14.3895,63.9,11.936,762.71,0.38136
2.535058,B,2.0,14.139,-43.3553,8.505,323.878,-323.4303,12.9412,61.7,11.948,737.192,0.3686
2.539528,B,2.0,14.161,-43.292,5.485,323.542,-323.0943,11.4962,65.8,11.944,785.915,0.39296
2.543992,B,2.0,14.188,-43.2287,-0.781,322.351,-321.9033,10.0566,65.2,11.944,778.749,0.38937
2.548458,B,2.0,14.154,-43.1655,3.689,319.863,-319.4153,8.6245,60.6,11.952,724.291,0.36215
2.552926,B,2.0,14.221,-43.1014,14.212,318.595,-318.1473,7.2002,64.7,11.944,772.777,0.38639
2.557394,B,2.0,14.281,-43.0381,-2.014,317.847,-317.3993,5.7804,58.6,11.94,699.684,0.34984
2.561862,B,2.0,14.203,-42.9745,-1.123,317.786,-317.3383,4.3624,61.7,11.948,737.192,0.3686
2.566331,B,2.0,14.271,-42.9112,11.412,317.42,-316.9723,2.945,58.6,11.94,699.684,0.34984
2.570801,B,2.0,14.305,-42.8468,11.749,316.901,-316.4533,1.5293,60.2,11.944,719.029,0.35951
2.575269,B,2.0,14.376,-42.7827,-1.674,316.534,-316.0863,0.1162,61.2,11.948,731.218,0.36561
2.579738,B,2.0,14.29,-42.7187,-0.987,315.099,-314.6513,-1.2932,61.7,11.952,737.438,0.36872
2.584202,B,2.0,14.367,-42.6543,13.441,315.267,-314.8193,-2.6982,63.6,11.94,759.384,0.37969
2.588666,B,2.0,14.41,-42.5902,2.467,314.84,-314.3923,-4.1026,57.8,11.944,690.363,0.34518
2.593132,B,2.0,14.389,-42.5254,0.67,313.954,-313.5063,-5.5047,60.8,11.952,726.682,0.36334
2.597599,B,2.0,14.416,-42.4614,8.058,312.473,-312.0253,-6.9018,58.2,11.956,695.839,0.34792
2.602067,B,2.0,14.461,-42.3962,9.512,311.298,-310.8503,-8.2933,60.1,11.948,718.075,0.35904
2.606535,B,2.0,14.501,-42.3314,8.616,310.412,-309.9643,-9.6802,59.1,11.944,705.89,0.35295
2.611004,B,2.0,14.538,-42.2662,-5.154,309.038,-308.5903,-11.0623,69.5,11.94,829.83,0.41492
2.615471,B,2.0,14.455,-42.2014,3.241,307.527,-307.0793,-12.4374,61.7,11.956,737.685,0.36884
2.619939,B,2.0,14.567,-42.1362,9.921,306.015,-305.5673,-13.8061,64.7,11.944,772.777,0.38639
2.62439,B,2.0,14.544,-42.0713,-2.251,305.252,-304.8043,-15.1645,67.6,11.948,807.685,0.40384
2.628851,B,2.0,14.547,-42.0065,5.365,304.366,-303.9183,-16.5222,66.9,11.948,799.321,0.39966
2.633321,B,2.0,14.592,-41.9413,-0.892,301.817,-301.3693,-17.8751,56.7,11.956,677.905,0.33895
2.637792,B,2.0,14.539,-41.8762,-0.117,299.802,-299.3543,-19.218,67.4,11.944,805.026,0.40251
2.642265,B,2.0,14.591,-41.811,9.95,297.237,-296.7893,-20.5512,65.6,11.928,782.477,0.39124
2.646736,B,2.0,14.628,-41.7454,-1.566,294.229,-293.7813,-21.8715,55.8,11.944,666.475,0.33324
2.651207,B,2.0,14.577,-41.6802,-10.848,291.863,-291.4153,-23.1797,74.8,11.932,892.514,0.44626
2.655678,B,2.0,14.531,-41.615,4.358,290.855,-290.4073,-24.4803,70.9,11.94,846.546,0.42327
2.66015,B,2.0,14.616,-41.5498,5.578,289.282,-288.8343,-25.7755,70.6,11.94,842.964,0.42148
2.664617,B,2.0,14.581,-41.4846,-8.171,288.55,-288.1023,-27.0641,68.5,11.936,817.616,0.40881
2.669084,B,2.0,14.543,-41.4194,2.228,287.557,-287.1093,-28.3488,69.1,11.94,825.054,0.41253
2.673555,B,2.0,14.601,-41.3542,10.401,286.076,-285.6283,-29.6292,65.8,11.94,785.652,0.39283
2.678025,B,2.0,14.636,-41.2886,9.617,283.053,-282.6053,-30.8992,67.4,11.94,804.756,0.40238
2.682497,B,2.0,14.687,-41.2227,-1.23,280.458,-280.0103,-32.1572,70.6,11.936,842.682,0.42134
2.686969,B,2.0,14.625,-41.1571,2.803,277.649,-277.2013,-33.4031,74.6,11.94,890.724,0.44536
2.691439,B,2.0,14.712,-41.0915,-2.125,274.718,-274.2703,-34.6357,72.4,11.944,864.746,0.43237
2.695909,B,2.0,14.606,-41.0267,-8.158,272.855,-272.4073,-35.8575,76.8,11.936,916.685,0.45834
2.700376,B,2.0,14.639,-40.9611,3.022,271.038,-270.5903,-37.0703,73.3,11.944,875.495,0.43775
2.704842,B,2.0,14.633,-40.8956,0.447,269.511,-269.0633,-38.2753,68.2,11.944,814.581,0.40729
2.709309,B,2.0,14.643,-40.83,-5.03,268.397,-267.9493,-39.4747,70.2,11.944,838.469,0.41923
2.713779,B,2.0,14.588,-40.7652,9.514,267.313,-266.8653,-40.6701,67.2,11.928,801.562,0.40078
2.718248,B,2.0,14.728,-40.6988,6.611,265.725,-265.2773,-41.8591,64.5,11.94,770.13,0.38506
2.722719,B,2.0,14.647,-40.6332,2.791,264.794,-264.3463,-43.0431,77.2,11.944,922.077,0.46104
2.727191,B,2.0,14.753,-40.5673,6.587,263.588,-263.1403,-44.2226,81.4,11.932,971.265,0.48563
2.73166,B,2.0,14.706,-40.5013,0.221,262.534,-262.0863,-45.3962,67.1,11.948,801.711,0.40086
2.73613,B,2.0,14.755,-40.435,9.734,260.611,-260.1633,-46.5634,71.1,11.94,848.934,0.42447
2.740597,B,2.0,14.793,-40.369,-6.836,258.519,-258.0713,-47.7209,70.9,11.94,846.546,0.42327
2.745062,B,2.0,14.694,-40.3038,-0.914,255.939,-255.4913,-48.8674,67.8,11.952,810.346,0.40517
2.749531,B,2.0,14.785,-40.2371,19.132,254.336,-253.8883,-50.0056,63.9,11.948,763.477,0.38174
2.754,B,2.0,14.865,-40.1707,6.828,250.977,-250.5293,-51.1327,65.4,11.94,780.876,0.39044
2.758471,B,2.0,14.846,-40.1044,-7.494,246.489,-246.0413,-52.2428,64.7,11.94,772.518,0.38626
2.762941,B,2.0,14.798,-40.0384,-10.959,243.45,-243.0023,-53.3358,68.7,11.944,820.553,0.41028
2.767413,B,2.0,14.748,-39.9725,-3.016,239.893,-239.4453,-54.4146,73.1,11.94,872.814,0.43641
2.771883,B,2.0,14.771,-39.9065,7.717,237.924,-237.4763,-55.4805,67.2,11.944,802.637,0.40132
2.776354,B,2.0,14.817,-39.8406,-7.512,236.855,-236.4073,-56.5399,63.2,11.952,755.366,0.37768
2.780821,B,2.0,14.704,-39.775,-12.535,235.206,-234.7583,-57.5922,68.7,11.944,820.553,0.41028
2.785287,B,2.0,14.705,-39.7094,0.783,234.275,-233.8273,-58.6386,65.0,11.948,776.62,0.38831
2.789756,B,2.0,14.711,-39.6438,1.454,234.092,-233.6443,-59.6831,54.3,11.94,648.342,0.32417
2.794227,B,2.0,14.718,-39.5775,1.118,234.763,-234.3153,-60.7293,60.2,11.94,718.788,0.35939
2.798698,B,2.0,14.721,-39.5115,-3.356,235.511,-235.0633,-61.7786,73.3,11.94,875.202,0.4376
2.803168,B,2.0,14.688,-39.4459,-1.453,234.58,-234.1323,-62.8272,68.9,11.944,822.942,0.41147
2.807637,B,2.0,14.708,-39.38,9.172,233.237,-232.7893,-63.8706,63.7,11.948,761.088,0.38054
2.812107,B,2.0,14.77,-39.314,4.135,230.137,-229.6893,-64.9042,65.8,11.948,786.178,0.39309
2.816575,B,2.0,14.745,-39.2481,2.914,226.84,-226.3923,-65.9231,66.0,11.948,788.568,0.39428
2.821041,B,2.0,14.796,-39.1821,6.494,223.374,-222.9263,-66.9264,59.1,11.956,706.6,0.3533
2.825507,B,2.0,14.803,-39.1161,6.933,220.412,-219.9643,-67.9154,64.1,11.94,765.354,0.38268
2.829977,B,2.0,14.858,-39.0494,-6.157,217.237,-216.7893,-68.8915,54.3,11.952,648.994,0.3245
2.834446,B,2.0,14.748,-38.9838,-9.179,214.519,-214.0713,-69.8543,68.3,11.944,815.775,0.40789
2.838917,B,2.0,14.776,-38.9175,7.715,212.702,-212.2543,-70.8073,67.2,11.944,802.637,0.40132
2.843389,B,2.0,14.817,-38.8511,-1.235,211.069,-210.6213,-71.7529,68.2,11.948,814.854,0.40743
2.847859,B,2.0,14.765,-38.7856,-7.83,210.519,-210.0713,-72.6931,61.3,11.948,732.412,0.36621
2.852329,B,2.0,14.747,-38.72,5.825,209.618,-209.1703,-73.6301,61.9,11.948,739.581,0.36979
2.856796,B,2.0,14.817,-38.6536,7.276,208.137,-207.6893,-74.5612,66.7,11.948,796.932,0.39847
2.861263,B,2.0,14.812,-38.5877,3.355,206.29,-205.8423,-75.4848,54.9,11.944,655.726,0.32786
2.865732,B,2.0,14.847,-38.5213,0.897,203.969,-203.5213,-76.3995,55.8,11.94,666.252,0.33313
2.870202,B,2.0,14.82,-38.4554,4.807,202.137,-201.6893,-77.3052,60.8,11.94,725.952,0.36298
2.874673,B,2.0,14.89,-38.3886,4.134,200.504,-200.0563,-78.2033,66.1,11.948,789.763,0.39488
2.879142,B,2.0,14.857,-38.3223,-7.606,198.443,-197.9953,-79.0927,62.6,11.952,748.195,0.3741
2.883613,B,2.0,14.822,-38.256,-4.026,196.534,-196.0863,-79.9737,64.7,11.948,773.036,0.38652
2.888083,B,2.0,14.821,-38.19,8.163,194.641,-194.1933,-80.846,61.7,11.952,737.438,0.36872
2.892554,B,2.0,14.895,-38.1233,8.831,193.527,-193.0793,-81.7117,56.9,11.948,679.841,0.33992
2.89702,B,2.0,14.9,-38.0565,1.68,192.122,-191.6743,-82.5709,58.0,11.956,693.448,0.34672
2.901485,B,2.0,14.91,-37.9898,-4.138,188.916,-188.4683,-83.4196,61.0,11.94,728.34,0.36417
2.905953,B,2.0,14.863,-37.9231,-7.162,185.939,-185.4913,-84.255,50.8,11.952,607.162,0.30358
2.910422,B,2.0,14.846,-37.8571,-3.915,182.443,-181.9953,-85.0761,66.3,11.948,792.152,0.39608
2.914892,B,2.0,14.828,-37.7904,9.736,180.0,-179.5523,-85.8842,66.1,11.948,789.763,0.39488
2.919361,B,2.0,14.933,-37.7237,8.391,177.695,-177.2473,-86.6815,61.7,11.956,737.685,0.36884
2.92383,B,2.0,14.903,-37.6569,-0.673,175.939,-175.4913,-87.4696,60.2,11.948,719.27,0.35963
2.9283,B,2.0,14.927,-37.5906,9.518,173.878,-173.4303,-88.2495,57.5,11.952,687.24,0.34362
2.932765,B,2.0,14.988,-37.5231,5.6,171.359,-170.9113,-89.0182,59.9,11.952,715.925,0.35796
2.937231,B,2.0,14.977,-37.4568,-10.07,169.74,-169.2923,-89.7779,52.3,11.952,625.09,0.31254
2.941699,B,2.0,14.898,-37.3904,-1.343,168.183,-167.7353,-90.5308,55.5,11.94,662.67,0.33134
2.946167,B,2.0,14.965,-37.3229,11.078,167.298,-166.8503,-91.2783,65.6,11.952,784.051,0.39203
2.950636,B,2.0,14.997,-37.2558,9.51,165.802,-165.3543,-92.0206,58.4,11.952,697.997,0.349
2.955105,B,2.0,15.05,-37.1883,-0.445,163.924,-163.4763,-92.7554,58.8,11.956,703.013,0.35151
2.959575,B,2.0,14.993,-37.1216,1.678,161.511,-161.0633,-93.4807,61.9,11.948,739.581,0.36979
2.964045,B,2.0,15.065,-37.0541,7.047,159.42,-158.9723,-94.196,52.9,11.96,632.684,0.31634
2.968515,B,2.0,15.056,-36.987,-14.115,157.496,-157.0483,-94.9023,54.2,11.952,647.798,0.3239
2.97298,B,2.0,14.939,-36.9206,-7.282,155.389,-154.9413,-95.5988,56.2,11.956,671.927,0.33596
2.977446,B,2.0,14.991,-36.8531,3.697,152.931,-152.4833,-96.2853,55.6,11.948,664.309,0.33215
2.981914,B,2.0,14.972,-36.7864,5.593,150.504,-150.0563,-96.9612,48.6,11.956,581.062,0.29053
2.986383,B,2.0,15.041,-36.7193,-6.042,147.863,-147.4153,-97.6259,61.7,11.956,737.685,0.36884
2.990852,B,2.0,14.918,-36.6533,-5.594,145.71,-145.2623,-98.2799,63.7,11.948,761.088,0.38054
2.995321,B,2.0,14.991,-36.5858,6.264,144.092,-143.6443,-98.9254,56.6,11.956,676.71,0.33835
2.999789,B,2.0,14.974,-36.5187,-3.133,142.244,-141.7963,-99.5631,57.7,11.952,689.63,0.34482
3.004257,B,2.0,14.963,-36.452,-4.928,140.489,-140.0413,-100.1927,54.2,11.956,648.015,0.32401
3.008721,B,2.0,14.93,-36.386,-5.376,137.557,-137.1093,-100.8113,58.0,11.956,693.448,0.34672
3.013185,B,2.0,14.915,-36.3197,-2.8,135.405,-134.9573,-101.4186,52.1,11.948,622.491,0.31125
3.01765,B,2.0,14.905,-36.253,-4.812,133.282,-132.8343,-102.0164,54.9,11.94,655.506,0.32775
3.022118,B,2.0,14.872,-36.187,-7.05,130.656,-130.2083,-102.6041,63.6,11.956,760.402,0.3802
3.026586,B,2.0,14.842,-36.1207,-1.903,128.58,-128.1323,-103.1812,60.8,11.952,726.682,0.36334
3.031055,B,2.0,14.855,-36.0543,4.252,125.42,-124.9723,-103.7468,60.4,11.952,721.901,0.36095
3.035524,B,2.0,14.88,-35.988,4.364,122.931,-122.4833,-104.2997,64.5,11.948,770.646,0.38532
3.03999,B,2.0,14.894,-35.9216,-11.187,120.763,-120.3153,-104.8419,54.9,11.96,656.604,0.3283
3.044458,B,2.0,14.78,-35.8557,-17.46,117.832,-117.3843,-105.3729,61.9,11.948,739.581,0.36979
3.048909,B,2.0,14.738,-35.7905,-6.179,115.221,-114.7733,-105.8895,61.9,11.952,739.829,0.36991
3.053372,B,2.0,14.725,-35.7241,6.704,112.29,-111.8423,-106.3952,59.9,11.948,715.685,0.35784
3.057841,B,2.0,14.798,-35.6582,0.566,109.878,-109.4303,-106.8897,53.4,11.952,638.237,0.31912
3.062312,B,2.0,14.73,-35.5926,-6.712,107.45,-107.0023,-107.3735,74.4,11.948,888.931,0.44447
3.066785,B,2.0,14.738,-35.5266,0.894,104.336,-103.8883,-107.8452,72.2,11.94,862.068,0.43103
3.071256,B,2.0,14.738,-35.4607,-1.566,101.832,-101.3843,-108.3041,62.8,11.952,750.586,0.37529
3.075727,B,2.0,14.724,-35.3951,-6.039,98.427,-97.9793,-108.7497,69.8,11.944,833.691,0.41685
3.080198,B,2.0,14.684,-35.3295,-1.68,95.695,-95.2473,-109.1817,67.2,11.948,802.906,0.40145
3.084671,B,2.0,14.709,-35.2632,3.801,92.886,-92.4383,-109.6014,63.2,11.952,755.366,0.37768
3.089138,B,2.0,14.718,-35.198,1.679,90.794,-90.3463,-110.0097,63.9,11.936,762.71,0.38136
3.093605,B,2.0,14.724,-35.132,1.343,88.29,-87.8423,-110.4077,65.0,11.928,775.32,0.38766
3.098074,B,2.0,14.73,-35.0668,-7.826,85.084,-84.6363,-110.7931,75.3,11.936,898.781,0.44939
3.102545,B,2.0,14.654,-35.0016,-4.252,82.55,-82.1023,-111.1658,72.6,11.936,866.554,0.43328
3.107017,B,2.0,14.692,-34.9349,2.683,79.695,-79.2473,-111.5266,72.8,11.936,868.941,0.43447
3.111489,B,2.0,14.678,-34.8697,-3.467,77.282,-76.8343,-111.8756,72.2,11.936,861.779,0.43089
3.115959,B,2.0,14.661,-34.8037,-6.711,74.794,-74.3463,-112.2135,64.7,11.944,772.777,0.38639
3.120429,B,2.0,14.618,-34.7389,-1.001,71.588,-71.1403,-112.5387,72.4,11.936,864.166,0.43208
3.124896,B,2.0,14.652,-34.6733,3.133,68.977,-68.5293,-112.8506,67.1,11.928,800.369,0.40018
3.129362,B,2.0,14.646,-34.6078,5.705,65.542,-65.0943,-113.149,62.6,11.936,747.194,0.3736
3.13383,B,2.0,14.703,-34.5422,-5.031,62.763,-62.3153,-113.4336,79.0,11.936,942.944,0.47147
3.138299,B,2.0,14.601,-34.4774,-0.671,60.305,-59.8573,-113.7066,76.8,11.944,917.299,0.45865
3.142768,B,2.0,14.697,-34.4114,2.581,57.847,-57.3993,-113.9686,73.0,11.94,871.62,0.43581
3.147239,B,2.0,14.624,-34.3462,0.891,55.954,-55.5063,-114.221,67.4,11.94,804.756,0.40238
3.151711,B,2.0,14.705,-34.2803,5.698,53.481,-53.0333,-114.4637,76.5,11.932,912.798,0.4564
3.156181,B,2.0,14.675,-34.2155,-1.342,51.42,-50.9723,-114.6962,63.7,11.944,760.833,0.38042
3.160651,B,2.0,14.693,-34.1495,0.557,48.595,-48.1473,-114.9177,66.7,11.936,796.131,0.39807
3.165118,B,2.0,14.68,-34.0843,-5.262,46.183,-45.7353,-115.1274,66.9,11.932,798.251,0.39913
3.169584,B,2.0,14.646,-34.0191,-3.137,43.695,-43.2473,-115.3261,75.0,11.928,894.6,0.4473
3.174053,B,2.0,14.652,-33.9535,-0.223,40.886,-40.4383,-115.5131,69.3,11.936,827.165,0.41358
3.178523,B,2.0,14.644,-33.8883,2.685,38.824,-38.3763,-115.6892,73.0,11.936,871.328,0.43566
3.182993,B,2.0,14.676,-33.8224,-1.902,36.168,-35.7203,-115.8548,69.8,11.94,833.412,0.41671
3.187463,B,2.0,14.627,-33.7572,-9.506,34.26,-33.8123,-116.0102,66.1,11.94,789.234,0.39462
3.191935,B,2.0,14.591,-33.692,0.451,32.58,-32.1323,-116.1577,68.2,11.944,814.581,0.40729
3.196405,B,2.0,14.631,-33.6268,1.119,30.565,-30.1173,-116.2968,62.8,11.94,749.832,0.37492
3.200875,B,2.0,14.601,-33.5612,-7.274,28.809,-28.3613,-116.4275,58.0,11.936,692.288,0.34614
3.205342,B,2.0,14.566,-33.4968,1.793,26.443,-25.9953,-116.5489,73.7,11.936,879.683,0.43984
3.209808,B,2.0,14.617,-33.4308,3.81,24.473,-24.0253,-116.6606,72.8,11.936,868.941,0.43447
3.214277,B,2.0,14.6,-33.366,-2.909,22.611,-22.1633,-116.7638,61.5,11.948,734.802,0.3674
3.218748,B,2.0,14.591,-33.3008,2.573,20.214,-19.7663,-116.8576,70.4,11.94,840.576,0.42029
3.223218,B,2.0,14.623,-33.2352,-2.906,18.244,-17.7963,-116.9415,68.0,11.94,811.92,0.40596
3.227689,B,2.0,14.565,-33.1704,-5.814,16.031,-15.5833,-117.0161,62.6,11.948,747.945,0.37397
3.232159,B,2.0,14.571,-33.1052,-1.567,14.534,-14.0863,-117.0825,62.1,11.944,741.722,0.37086
3.236628,B,2.0,14.551,-33.04,-1.345,13.16,-12.7123,-117.1423,61.2,11.94,730.728,0.36536
3.241101,B,2.0,14.559,-32.9745,6.608,11.618,-11.1703,-117.1958,59.7,11.936,712.579,0.35629
3.245567,B,2.0,14.61,-32.9089,9.292,10.427,-9.9793,-117.243,66.7,11.932,795.864,0.39793
3.250033,B,2.0,14.642,-32.8433,4.702,9.16,-8.7123,-117.2847,69.6,11.936,830.746,0.41537
3.254502,B,2.0,14.652,-32.7781,-7.493,8.092,-7.6443,-117.3213,59.7,11.948,713.296,0.35665
3.258972,B,2.0,14.575,-32.7129,-0.671,6.809,-6.3613,-117.3526,65.6,11.944,783.526,0.39176
3.263442,B,2.0,14.646,-32.647,18.118,5.191,-4.7433,-117.3774,65.2,11.94,778.488,0.38924
3.267913,B,2.0,14.737,-32.581,5.03,3.985,-3.5373,-117.3959,59.7,11.948,713.296,0.35665
3.272383,B,2.0,14.691,-32.5154,-6.152,2.504,-2.0563,-117.4084,59.0,11.944,704.696,0.35235
3.276853,B,2.0,14.682,-32.4498,1.905,1.634,-1.1863,-117.4156,59.0,11.94,704.46,0.35223
3.28132,B,2.0,14.708,-32.3843,5.149,1.038,-0.5903,-117.4196,71.7,11.944,856.385,0.42819
3.285786,B,2.0,14.728,-32.3179,8.279,0.748,-0.3003,-117.4216,61.7,11.944,736.945,0.36847
3.290255,B,2.0,14.782,-32.252,12.083,0.656,-0.2083,-117.4227,62.6,11.948,747.945,0.37397
