# test 47/48: spin +3.0V -> reverse to -2.0V [rep 3/3]
# from=3.00V to=-2.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.575052,B,-2.0,-15.016,40.2248,-10.403,-336.855,337.3027,35.6795,50.8,11.868,602.894,-0.30145
2.579522,B,-2.0,-15.023,40.1581,3.024,-336.0,336.4477,37.1853,46.1,11.872,547.299,-0.27365
2.583989,B,-2.0,-14.989,40.0914,-12.181,-334.107,334.5547,38.684,46.8,11.876,555.797,-0.2779
2.58844,B,-2.0,-15.131,40.0231,-9.804,-333.725,334.1727,40.1723,51.2,11.868,607.642,-0.30382
2.592899,B,-2.0,-15.076,39.956,-0.761,-335.359,335.8067,41.666,43.5,11.86,515.91,-0.25796
2.597366,B,-2.0,-15.138,39.8881,-5.373,-334.031,334.4787,43.1631,49.0,11.86,581.14,-0.29057
2.601833,B,-2.0,-15.124,39.8206,1.567,-333.695,334.1427,44.6564,55.6,11.856,659.194,-0.3296
2.606301,B,-2.0,-15.124,39.7527,-7.943,-332.336,332.7837,46.1464,55.3,11.86,655.858,-0.32793
2.61077,B,-2.0,-15.195,39.6848,-9.286,-331.359,331.8067,47.6314,51.2,11.856,607.027,-0.30351
2.615238,B,-2.0,-15.207,39.6166,-0.895,-330.885,331.3327,49.1128,51.0,11.864,605.064,-0.30253
2.619705,B,-2.0,-15.203,39.5483,-9.297,-330.427,330.8747,50.5919,54.7,11.86,648.742,-0.32437
2.62417,B,-2.0,-15.29,39.4801,-10.413,-328.702,329.1497,52.0654,50.3,11.864,596.759,-0.29838
2.628634,B,-2.0,-15.296,39.4118,-2.909,-330.015,330.4627,53.5376,52.3,11.868,620.696,-0.31035
2.633103,B,-2.0,-15.316,39.3428,-9.736,-329.969,330.4167,55.0144,50.7,11.856,601.099,-0.30055
2.637571,B,-2.0,-15.383,39.2741,-8.282,-328.107,328.5547,56.4865,49.4,11.868,586.279,-0.29314
2.64204,B,-2.0,-15.39,39.2051,-12.419,-321.298,321.7457,57.9396,58.4,11.864,692.858,-0.34643
2.646509,B,-2.0,-15.494,39.1353,1.236,-321.176,321.6237,59.3772,55.5,11.868,658.674,-0.32934
2.650977,B,-2.0,-15.379,39.0674,6.938,-321.344,321.7917,60.8146,60.6,11.864,718.958,-0.35948
2.655445,B,-2.0,-15.432,38.998,-10.633,-322.519,322.9667,62.255,52.1,11.872,618.531,-0.30927
2.659911,B,-2.0,-15.474,38.9286,-6.942,-321.511,321.9587,63.6951,48.6,11.876,577.174,-0.28859
2.664376,B,-2.0,-15.494,38.8592,-10.176,-320.015,320.4627,65.1293,56.0,11.868,664.608,-0.3323
2.668847,B,-2.0,-15.565,38.7894,-11.519,-319.237,319.6847,66.5604,51.2,11.856,607.027,-0.30351
2.673316,B,-2.0,-15.597,38.72,-3.469,-318.55,318.9977,67.9875,50.8,11.86,602.488,-0.30124
2.677786,B,-2.0,-15.596,38.6502,-3.691,-317.145,317.5927,69.4103,56.0,11.868,664.608,-0.3323
2.682256,B,-2.0,-15.63,38.58,-12.978,-313.954,314.4017,70.8228,60.2,11.86,713.972,-0.35699
2.686725,B,-2.0,-15.712,38.5091,-11.188,-313.481,313.9287,72.2268,57.5,11.864,682.18,-0.34109
2.691193,B,-2.0,-15.73,38.4389,10.981,-313.863,314.3107,73.6303,49.9,11.856,591.614,-0.29581
2.695658,B,-2.0,-15.614,38.3698,6.383,-313.481,313.9287,75.0328,54.2,11.868,643.246,-0.32162
2.700123,B,-2.0,-15.673,38.2993,-18.237,-311.863,312.3107,76.4309,52.9,11.872,628.029,-0.31401
2.704593,B,-2.0,-15.777,38.2287,-3.356,-309.939,310.3867,77.8226,49.6,11.868,588.653,-0.29433
2.709063,B,-2.0,-15.703,38.1589,16.219,-307.374,307.8217,79.2043,46.4,11.868,550.675,-0.27534
2.713533,B,-2.0,-15.632,38.0887,3.468,-306.214,306.6617,80.5777,54.3,11.876,644.867,-0.32243
2.718003,B,-2.0,-15.672,38.0186,-12.978,-304.824,305.2717,81.9454,61.9,11.86,734.134,-0.36707
2.722472,B,-2.0,-15.748,37.948,-3.578,-304.107,304.5547,83.308,50.3,11.876,597.363,-0.29868
2.72694,B,-2.0,-15.704,37.8782,15.676,-304.107,304.5547,84.6688,50.7,11.876,602.113,-0.30106
2.731405,B,-2.0,-15.608,37.8084,-0.779,-303.16,303.6077,86.0265,49.7,11.876,590.237,-0.29512
2.735871,B,-2.0,-15.711,37.7378,-20.146,-303.74,304.1877,87.3837,54.0,11.88,641.52,-0.32076
2.740341,B,-2.0,-15.788,37.6669,-9.507,-298.733,299.1807,88.7322,45.9,11.884,545.476,-0.27274
2.74481,B,-2.0,-15.796,37.5967,11.068,-296.962,297.4097,90.0653,45.7,11.872,542.55,-0.27128
2.749281,B,-2.0,-15.689,37.5269,9.615,-295.679,296.1267,91.3922,45.7,11.876,542.733,-0.27137
2.753751,B,-2.0,-15.71,37.4567,4.922,-295.435,295.8827,92.7153,58.2,11.868,690.718,-0.34536
2.758221,B,-2.0,-15.645,37.3869,3.465,-295.343,295.7907,94.0377,50.3,11.88,597.564,-0.29878
2.76269,B,-2.0,-15.679,37.3164,-1.453,-294.916,295.3637,95.3586,51.0,11.876,605.676,-0.30284
2.767158,B,-2.0,-15.658,37.2466,-11.312,-293.267,293.7147,96.6746,49.2,11.872,584.102,-0.29205
2.771624,B,-2.0,-15.78,37.176,-8.288,-291.908,292.3557,97.9833,52.1,11.88,618.948,-0.30947
2.776091,B,-2.0,-15.732,37.1055,1.571,-289.45,289.8977,99.2838,44.0,11.888,523.072,-0.26154
2.78056,B,-2.0,-15.766,37.0353,-6.041,-286.611,287.0587,100.573,46.8,11.88,555.984,-0.27799
2.785031,B,-2.0,-15.786,36.9647,-1.23,-283.847,284.2947,101.8503,44.0,11.876,522.544,-0.26127
2.789502,B,-2.0,-15.777,36.8942,-4.699,-281.496,281.9437,103.1161,53.6,11.88,636.768,-0.31838
2.793972,B,-2.0,-15.828,36.8236,-4.251,-279.557,280.0047,104.3721,50.3,11.88,597.564,-0.29878
2.798442,B,-2.0,-15.815,36.753,6.154,-279.557,280.0047,105.6237,48.1,11.88,571.428,-0.28571
2.802911,B,-2.0,-15.773,36.6828,11.753,-277.969,278.4167,106.8715,50.7,11.884,602.519,-0.30126
2.807377,B,-2.0,-15.71,36.6127,-3.243,-277.023,277.4707,108.1128,50.7,11.88,602.316,-0.30116
2.811844,B,-2.0,-15.802,36.5417,-5.049,-276.779,277.2267,109.3517,45.5,11.888,540.904,-0.27045
2.816315,B,-2.0,-15.755,36.4715,12.415,-276.351,276.7987,110.5902,49.6,11.868,588.653,-0.29433
2.820785,B,-2.0,-15.691,36.4017,4.586,-273.878,274.3257,111.822,40.9,11.876,485.728,-0.24286
2.825255,B,-2.0,-15.714,36.3312,-11.519,-273.817,274.2647,113.0481,54.0,11.88,641.52,-0.32076
2.829726,B,-2.0,-15.794,36.2606,-9.168,-271.969,272.4167,114.2702,47.0,11.88,558.36,-0.27918
2.834195,B,-2.0,-15.796,36.1897,-8.727,-271.572,272.0197,115.4867,49.4,11.888,587.267,-0.29363
2.838664,B,-2.0,-15.872,36.1183,-26.526,-269.557,270.0047,116.6979,49.6,11.884,589.446,-0.29472
2.843131,B,-2.0,-16.033,36.0466,-13.208,-267.847,268.2947,117.9002,45.0,11.876,534.42,-0.26721
2.847598,B,-2.0,-15.99,35.9753,4.591,-267.74,268.1877,119.0984,45.1,11.884,535.968,-0.26798
2.852068,B,-2.0,-15.992,35.904,-3.244,-267.679,268.1267,120.2971,44.0,11.888,523.072,-0.26154
2.856538,B,-2.0,-16.019,35.8326,-2.013,-268.214,268.6617,121.4968,41.6,11.888,494.541,-0.24727
2.861008,B,-2.0,-16.01,35.7609,-1.342,-266.718,267.1657,122.6944,40.7,11.888,483.842,-0.24192
2.865478,B,-2.0,-16.031,35.6888,-8.837,-266.229,266.6767,123.8875,41.3,11.892,491.14,-0.24557
2.869948,B,-2.0,-16.089,35.6167,-16.334,-265.725,266.1727,125.0784,49.4,11.888,587.267,-0.29363
2.874417,B,-2.0,-16.177,35.5446,-9.954,-266.046,266.4937,126.2687,44.0,11.892,523.248,-0.26162
2.878883,B,-2.0,-16.178,35.4722,2.686,-264.931,265.3787,127.4563,42.7,11.896,507.959,-0.25398
2.88335,B,-2.0,-16.153,35.4004,-2.792,-265.466,265.9137,128.643,41.1,11.888,488.597,-0.2443
2.88782,B,-2.0,-16.203,35.3276,-13.535,-265.572,266.0197,129.8318,41.6,11.896,494.874,-0.24744
2.89229,B,-2.0,-16.274,35.2543,-5.259,-263.908,264.3557,131.0172,39.6,11.888,470.765,-0.23538
2.896761,B,-2.0,-16.25,35.1818,-7.381,-263.466,263.9137,132.1982,33.2,11.896,394.947,-0.19747
2.901232,B,-2.0,-16.34,35.1086,0.233,-260.779,261.2267,133.3721,41.1,11.9,489.09,-0.24455
2.905701,B,-2.0,-16.248,35.0361,9.062,-258.321,258.7687,134.5341,43.8,11.888,520.694,-0.26035
2.91017,B,-2.0,-16.259,34.9636,2.354,-257.466,257.9137,135.6886,39.8,11.9,473.62,-0.23681
2.914636,B,-2.0,-16.227,34.8908,0.563,-256.366,256.8137,136.838,40.9,11.9,486.71,-0.24336
2.919104,B,-2.0,-16.254,34.8179,-1.792,-255.237,255.6847,137.9829,37.8,11.888,449.366,-0.22468
2.923574,B,-2.0,-16.243,34.7454,17.562,-255.45,255.8977,139.1263,43.1,11.896,512.718,-0.25636
2.928044,B,-2.0,-16.097,34.6745,3.026,-254.198,254.6457,140.2673,35.4,11.896,421.118,-0.21056
2.932515,B,-2.0,-16.216,34.6016,-5.037,-250.901,251.3487,141.3985,37.2,11.896,442.531,-0.22127
2.936987,B,-2.0,-16.142,34.5295,9.391,-248.626,249.0737,142.5174,42.7,11.888,507.618,-0.25381
2.941457,B,-2.0,-16.132,34.4574,20.594,-247.359,247.8067,143.628,40.0,11.888,475.52,-0.23776
2.945925,B,-2.0,-15.958,34.3869,9.848,-248.168,248.6157,144.737,41.5,11.892,493.518,-0.24676
2.950393,B,-2.0,-16.044,34.3151,-5.712,-247.191,247.6387,145.8456,41.3,11.888,490.974,-0.24549
2.954863,B,-2.0,-16.009,34.2434,0.114,-247.374,247.8217,146.953,38.1,11.892,453.085,-0.22654
2.959334,B,-2.0,-16.043,34.1713,-3.132,-245.206,245.6537,148.0561,40.7,11.884,483.679,-0.24184
2.963806,B,-2.0,-16.037,34.1,1.677,-244.641,245.0887,149.1534,35.0,11.888,416.08,-0.20804
2.968278,B,-2.0,-16.028,34.0279,-3.356,-243.817,244.2647,150.2476,41.6,11.888,494.541,-0.24727
2.972749,B,-2.0,-16.067,33.9562,-2.682,-242.0,242.4477,151.3357,42.0,11.896,499.632,-0.24982
2.977218,B,-2.0,-16.052,33.8845,2.014,-241.435,241.8827,152.4179,42.9,11.896,510.338,-0.25517
2.981686,B,-2.0,-16.049,33.8128,8.776,-240.718,241.1657,153.497,48.5,11.892,576.762,-0.28838
2.986137,B,-2.0,-15.974,33.7414,-8.221,-240.992,241.4397,154.5711,48.3,11.892,574.384,-0.28719
2.990602,B,-2.0,-16.123,33.669,-7.62,-241.237,241.6847,155.6496,42.7,11.9,508.13,-0.25407
2.995068,B,-2.0,-16.042,33.5976,13.993,-243.13,243.5777,156.7332,41.8,11.888,496.918,-0.24846
2.999536,B,-2.0,-15.998,33.5263,-7.167,-243.206,243.6537,157.8217,43.1,11.9,512.89,-0.25644
3.004003,B,-2.0,-16.106,33.4542,-15.894,-243.298,243.7457,158.9103,46.6,11.88,553.608,-0.2768
3.008472,B,-2.0,-16.14,33.3817,-1.115,-242.0,242.4477,159.9967,36.7,11.9,436.73,-0.21837
3.012938,B,-2.0,-16.116,33.31,1.118,-240.366,240.8137,161.0758,49.7,11.892,591.032,-0.29552
3.017402,B,-2.0,-16.13,33.2379,-7.056,-239.695,240.1427,162.1493,50.3,11.884,597.765,-0.29888
3.021866,B,-2.0,-16.179,33.1658,-6.498,-239.359,239.8067,163.2206,56.2,11.884,667.881,-0.33394
3.026336,B,-2.0,-16.188,33.0933,-4.028,-237.405,237.8527,164.2881,45.1,11.896,536.51,-0.26825
3.030805,B,-2.0,-16.215,33.0205,-1.455,-235.328,235.7757,165.3465,44.8,11.896,532.941,-0.26647
3.035275,B,-2.0,-16.201,32.9484,-0.897,-232.672,233.1197,166.3945,49.0,11.892,582.708,-0.29135
3.039743,B,-2.0,-16.223,32.8755,-10.181,-230.168,230.6157,167.4304,47.7,11.876,566.485,-0.28324
3.044212,B,-2.0,-16.292,32.8026,1.346,-228.55,228.9977,168.4574,42.2,11.888,501.674,-0.25084
3.04868,B,-2.0,-16.211,32.7302,4.354,-226.321,226.7687,169.4756,53.4,11.888,634.819,-0.31741
3.053144,B,-2.0,-16.253,32.6577,-15.451,-223.679,224.1267,170.482,54.9,11.888,652.651,-0.32633
3.05761,B,-2.0,-16.349,32.5844,-9.523,-221.832,222.2797,171.4788,59.1,11.88,702.108,-0.35105
3.06208,B,-2.0,-16.338,32.5116,9.399,-219.374,219.8217,172.4669,49.6,11.896,590.042,-0.29502
3.066549,B,-2.0,-16.265,32.4387,5.821,-217.695,218.1427,173.4456,49.2,11.884,584.693,-0.29235
3.07102,B,-2.0,-16.286,32.3658,-1.453,-216.443,216.8907,174.4181,46.1,11.88,547.668,-0.27383
3.075489,B,-2.0,-16.278,32.2934,-3.356,-217.099,217.5467,175.3888,51.2,11.876,608.051,-0.30403
3.079958,B,-2.0,-16.316,32.2197,-6.378,-217.099,217.5467,176.3611,46.6,11.88,553.608,-0.2768
3.084426,B,-2.0,-16.335,32.1469,8.737,-216.718,217.1657,177.3322,50.7,11.892,602.924,-0.30146
3.088892,B,-2.0,-16.238,32.0748,13.995,-217.802,218.2497,178.3045,52.3,11.888,621.742,-0.31087
3.093358,B,-2.0,-16.21,32.0023,-12.522,-217.649,218.0967,179.2789,52.9,11.884,628.664,-0.31433
3.097827,B,-2.0,-16.35,31.929,-15.999,-218.031,218.4787,180.2544,54.3,11.888,645.518,-0.32276
3.102296,B,-2.0,-16.353,31.8554,6.263,-219.176,219.6237,181.2333,46.8,11.896,556.733,-0.27837
3.106766,B,-2.0,-16.294,31.7829,0.0,-218.916,219.3637,182.2145,41.8,11.9,497.42,-0.24871
3.111236,B,-2.0,-16.353,31.7101,-14.543,-218.382,218.8297,183.1938,49.4,11.888,587.267,-0.29363
3.115705,B,-2.0,-16.424,31.6364,4.928,-216.473,216.9207,184.1675,41.8,11.88,496.584,-0.24829
3.120173,B,-2.0,-16.309,31.5636,11.185,-215.008,215.4557,185.1334,41.1,11.896,488.926,-0.24446
3.124638,B,-2.0,-16.324,31.4907,-7.055,-214.321,214.7687,186.0939,49.2,11.888,584.89,-0.29244
3.129103,B,-2.0,-16.372,31.4175,-12.309,-213.252,213.6997,187.0505,48.1,11.892,572.005,-0.286
3.133573,B,-2.0,-16.434,31.3442,-7.942,-212.122,212.5697,188.0032,53.8,11.888,639.574,-0.31979
3.138043,B,-2.0,-16.443,31.2706,5.369,-211.679,212.1267,188.9524,41.1,11.904,489.254,-0.24463
3.142513,B,-2.0,-16.386,31.1981,5.483,-211.679,212.1267,189.9006,42.9,11.9,510.51,-0.25526
3.146985,B,-2.0,-16.394,31.1245,-2.237,-211.328,211.7757,190.8484,41.1,11.888,488.597,-0.2443
3.151454,B,-2.0,-16.406,31.0516,3.692,-210.427,210.8747,191.7928,43.7,11.888,519.506,-0.25975
3.155923,B,-2.0,-16.361,30.9784,-3.587,-209.802,210.2497,192.7338,38.7,11.892,460.22,-0.23011
3.16039,B,-2.0,-16.438,30.9051,-8.282,-207.725,208.1727,193.6684,48.6,11.896,578.146,-0.28907
3.164856,B,-2.0,-16.435,30.8319,7.266,-207.664,208.1117,194.5979,46.2,11.896,549.595,-0.2748
3.169327,B,-2.0,-16.373,30.7586,12.974,-206.977,207.4247,195.5269,46.4,11.892,551.789,-0.27589
3.173797,B,-2.0,-16.319,30.6858,-3.687,-208.534,208.9817,196.4575,45.9,11.9,546.21,-0.2731
3.178268,B,-2.0,-16.406,30.6125,-13.867,-206.611,207.0587,197.3876,44.2,11.9,525.98,-0.26299
3.182739,B,-2.0,-16.443,30.5385,-2.347,-205.771,206.2187,198.3115,38.1,11.9,453.39,-0.2267
3.187209,B,-2.0,-16.427,30.4656,2.573,-203.267,203.7147,199.2277,41.8,11.896,497.253,-0.24863
3.191677,B,-2.0,-16.42,30.3924,0.111,-201.649,202.0967,200.1343,38.7,11.892,460.22,-0.23011
3.196143,B,-2.0,-16.426,30.3187,-8.725,-200.427,200.8747,201.0341,51.6,11.896,613.834,-0.30692
3.200612,B,-2.0,-16.498,30.2451,-6.938,-197.481,197.9287,201.9252,42.4,11.896,504.39,-0.2522
3.205082,B,-2.0,-16.488,30.1719,5.481,-194.977,195.4247,202.8044,42.4,11.904,504.73,-0.25236
3.209552,B,-2.0,-16.449,30.0986,6.935,-194.397,194.8447,203.6766,47.5,11.896,565.06,-0.28253
3.214023,B,-2.0,-16.426,30.0254,7.158,-191.42,191.8677,204.5411,45.3,11.9,539.07,-0.26954
3.218493,B,-2.0,-16.385,29.9517,-1.795,-191.099,191.5467,205.3981,37.0,11.908,440.596,-0.2203
3.222961,B,-2.0,-16.442,29.8785,2.018,-190.412,190.8597,206.2524,38.5,11.892,457.842,-0.22892
3.227428,B,-2.0,-16.367,29.8056,-4.035,-190.595,191.0427,207.1053,41.5,11.896,493.684,-0.24684
3.231894,B,-2.0,-16.478,29.7316,-8.301,-190.763,191.2107,207.9589,52.9,11.892,629.087,-0.31454
3.236366,B,-2.0,-16.441,29.658,10.064,-190.382,190.8297,208.8131,40.9,11.908,487.037,-0.24352
3.240837,B,-2.0,-16.388,29.5847,0.335,-190.763,191.2107,209.6672,40.3,11.9,479.57,-0.23978
3.245308,B,-2.0,-16.438,29.5115,-7.94,-189.74,190.1877,210.5198,40.5,11.892,481.626,-0.24081
3.249778,B,-2.0,-16.459,29.4379,0.558,-189.328,189.7757,211.369,43.7,11.896,519.855,-0.25993
3.254249,B,-2.0,-16.433,29.3642,-4.818,-189.344,189.7917,212.2176,38.1,11.9,453.39,-0.2267
3.258717,B,-2.0,-16.502,29.2902,-2.459,-187.13,187.5777,213.0606,35.2,11.892,418.598,-0.2093
3.263184,B,-2.0,-16.455,29.217,1.789,-184.58,185.0277,213.8928,39.4,11.892,468.545,-0.23427
3.26765,B,-2.0,-16.486,29.1437,-2.466,-181.145,181.5927,214.7115,46.8,11.888,556.358,-0.27818
3.27212,B,-2.0,-16.477,29.0697,1.566,-179.405,179.8527,215.5193,42.4,11.896,504.39,-0.2522
3.276589,B,-2.0,-16.472,28.9961,1.118,-176.901,177.3487,216.3175,41.3,11.892,491.14,-0.24557
3.281061,B,-2.0,-16.467,28.9224,-0.224,-175.542,175.9897,217.1075,33.9,11.904,403.546,-0.20177
3.285531,B,-2.0,-16.474,28.8488,-1.342,-173.954,174.4017,217.8907,43.3,11.892,514.924,-0.25746
3.290001,B,-2.0,-16.479,28.7752,6.6,-171.588,172.0357,218.665,35.2,11.9,418.88,-0.20944
3.294471,B,-2.0,-16.415,28.7023,23.061,-170.183,170.6307,219.4308,36.8,11.896,437.773,-0.21889
3.298937,B,-2.0,-16.273,28.6298,10.636,-168.489,168.9367,220.1891,33.0,11.892,392.436,-0.19622
3.303403,B,-2.0,-16.32,28.557,-1.129,-167.13,167.5777,220.9405,40.9,11.892,486.383,-0.24319
3.307874,B,-2.0,-16.283,28.4837,9.283,-165.527,165.9747,221.6862,46.4,11.892,551.789,-0.27589
3.312344,B,-2.0,-16.237,28.4116,0.452,-162.458,162.9057,222.4212,36.5,11.9,434.35,-0.21717
3.316816,B,-2.0,-16.279,28.3384,-7.267,-161.374,161.8217,223.1473,35.4,11.9,421.26,-0.21063
3.321288,B,-2.0,-16.302,28.2659,5.146,-160.794,161.2417,223.8697,40.2,11.892,478.058,-0.23903
3.325759,B,-2.0,-16.233,28.193,5.814,-159.023,159.4707,224.5866,38.5,11.9,458.15,-0.22908
3.330229,B,-2.0,-16.25,28.1202,4.481,-157.878,158.3257,225.2969,36.7,11.892,436.436,-0.21822
3.334696,B,-2.0,-16.193,28.0485,3.244,-157.282,157.7297,226.0028,31.3,11.896,372.345,-0.18617
3.339162,B,-2.0,-16.221,27.9756,-1.236,-155.679,156.1267,226.7036,41.5,11.896,493.684,-0.24684
3.343633,B,-2.0,-16.204,27.9035,7.716,-154.916,155.3637,227.4,46.2,11.892,549.41,-0.27471
3.348104,B,-2.0,-16.152,27.8314,6.039,-153.282,153.7297,228.091,38.1,11.9,453.39,-0.2267
3.352576,B,-2.0,-16.15,27.7589,-1.79,-151.695,152.1427,228.7749,41.3,11.892,491.14,-0.24557
3.357047,B,-2.0,-16.168,27.6864,1.566,-150.473,150.9207,229.4524,36.7,11.9,436.73,-0.21837
3.361518,B,-2.0,-16.136,27.6143,8.948,-148.977,149.4247,230.1238,42.2,11.896,502.011,-0.25101
3.365988,B,-2.0,-16.088,27.543,4.232,-148.092,148.5397,230.7898,38.5,11.9,458.15,-0.22908
3.370439,B,-2.0,-16.098,27.4709,-2.359,-146.534,146.9817,231.4474,40.3,11.888,479.086,-0.23954
3.37489,B,-2.0,-16.109,27.3992,1.778,-143.71,144.1577,232.0954,37.4,11.884,444.462,-0.22223
3.379358,B,-2.0,-16.082,27.3279,9.852,-142.015,142.4627,232.7357,46.4,11.888,551.603,-0.2758
3.383824,B,-2.0,-16.021,27.2562,5.49,-141.176,141.6237,233.37,50.5,11.888,600.344,-0.30017
3.388293,B,-2.0,-16.033,27.1848,-6.265,-140.046,140.4937,234.0004,49.4,11.888,587.267,-0.29363
3.392762,B,-2.0,-16.077,27.1127,2.244,-139.237,139.6847,234.6265,42.0,11.896,499.632,-0.24982
3.397229,B,-2.0,-16.013,27.041,5.149,-137.847,138.2947,235.2474,43.3,11.888,514.75,-0.25738
3.401696,B,-2.0,-16.031,26.9697,-4.367,-135.618,136.0657,235.8602,47.5,11.888,564.68,-0.28234
3.40616,B,-2.0,-16.052,26.898,1.456,-133.344,133.7917,236.4625,49.9,11.876,592.612,-0.29631
3.410624,B,-2.0,-16.018,26.8263,-1.445,-129.435,129.8827,237.051,37.0,11.888,439.856,-0.21993
3.415093,B,-2.0,-16.065,26.7545,0.117,-125.908,126.3557,237.6236,54.9,11.884,652.432,-0.32622
3.41956,B,-2.0,-16.017,26.6828,-1.337,-122.061,122.5087,238.1794,56.6,11.88,672.408,-0.3362
3.424029,B,-2.0,-16.077,26.6103,-8.056,-119.71,120.1577,238.7216,52.9,11.884,628.664,-0.31433
3.428499,B,-2.0,-16.089,26.5383,5.71,-117.603,118.0507,239.254,46.6,11.892,554.167,-0.27708
3.432967,B,-2.0,-16.026,26.4669,14.1,-115.038,115.4857,239.7758,46.8,11.888,556.358,-0.27818
3.437435,B,-2.0,-15.963,26.396,2.455,-113.435,113.8827,240.2882,53.1,11.884,631.04,-0.31552
3.4419,B,-2.0,-16.004,26.3239,-7.839,-112.122,112.5697,240.7937,49.6,11.872,588.851,-0.29443
3.446365,B,-2.0,-16.033,26.2525,-3.473,-110.977,111.4247,241.2938,43.1,11.888,512.373,-0.25619
3.450835,B,-2.0,-16.035,26.1804,-0.783,-110.061,110.5087,241.7898,59.1,11.872,701.635,-0.35082
3.455304,B,-2.0,-16.04,26.1091,-0.783,-109.695,110.1427,242.2828,56.4,11.88,670.032,-0.33502
3.459773,B,-2.0,-16.042,26.0374,1.566,-108.504,108.9517,242.7724,57.1,11.88,678.348,-0.33917
3.464243,B,-2.0,-16.026,25.9653,-3.36,-107.023,107.4707,243.2561,47.0,11.888,558.736,-0.27937
3.468711,B,-2.0,-16.072,25.8932,-4.252,-105.954,106.4017,243.7339,50.1,11.888,595.589,-0.29779
3.473178,B,-2.0,-16.064,25.8219,10.64,-104.351,104.7987,244.2056,52.0,11.884,617.968,-0.30898
3.477643,B,-2.0,-15.977,25.7506,1.911,-103.802,104.2497,244.6723,48.1,11.896,572.198,-0.2861
3.48211,B,-2.0,-16.047,25.6785,-16.34,-102.153,102.6007,245.1343,44.6,11.884,530.026,-0.26501
3.486578,B,-2.0,-16.123,25.606,0.108,-99.679,100.1267,245.5872,43.8,11.88,520.344,-0.26017
3.491047,B,-2.0,-16.046,25.5346,9.062,-98.702,99.1497,246.0325,53.4,11.888,634.819,-0.31741
3.495516,B,-2.0,-16.042,25.4633,1.902,-95.985,96.4327,246.4695,57.8,11.88,686.664,-0.34333
3.499985,B,-2.0,-16.029,25.3912,4.14,-93.756,94.2037,246.8955,43.7,11.896,519.855,-0.25993
3.504453,B,-2.0,-16.005,25.3195,8.73,-92.611,93.0587,247.3139,49.9,11.884,593.012,-0.29651
3.50892,B,-2.0,-15.951,25.2489,0.109,-90.198,90.6457,247.7242,46.2,11.892,549.41,-0.27471
3.513386,B,-2.0,-16.004,25.1772,-4.144,-88.565,89.0127,248.1253,49.0,11.888,582.512,-0.29126
3.517853,B,-2.0,-15.988,25.1059,4.811,-85.542,85.9897,248.5162,42.4,11.88,503.712,-0.25186
3.522323,B,-2.0,-15.961,25.0342,8.611,-84.031,84.4787,248.8972,44.8,11.888,532.582,-0.26629
3.526794,B,-2.0,-15.911,24.9632,3.018,-82.55,82.9977,249.2716,54.0,11.876,641.304,-0.32065
3.531264,B,-2.0,-15.934,24.8919,1.678,-80.626,81.0737,249.6383,53.4,11.884,634.606,-0.3173
3.535734,B,-2.0,-15.896,24.821,6.04,-79.206,79.6537,249.9975,46.1,11.892,548.221,-0.27411
3.540204,B,-2.0,-15.88,24.75,2.461,-77.45,77.8977,250.3496,47.3,11.884,562.113,-0.28106
3.544672,B,-2.0,-15.874,24.6791,-5.488,-76.031,76.4787,250.6945,46.2,11.896,549.595,-0.2748
3.549138,B,-2.0,-15.929,24.6077,-3.584,-74.58,75.0277,251.0328,51.6,11.888,613.421,-0.30671
3.553605,B,-2.0,-15.906,24.5368,9.622,-72.626,73.0737,251.3636,39.4,11.884,468.23,-0.23411
3.558074,B,-2.0,-15.843,24.4662,5.595,-71.191,71.6387,251.687,45.5,11.888,540.904,-0.27045
3.562544,B,-2.0,-15.856,24.3953,-6.152,-69.267,69.7147,252.0029,53.6,11.884,636.982,-0.31849
3.567014,B,-2.0,-15.898,24.324,-7.83,-67.756,68.2037,252.3112,53.8,11.888,639.574,-0.31979
3.571484,B,-2.0,-15.926,24.2526,3.132,-65.939,66.3867,252.612,47.7,11.888,567.058,-0.28353
3.575954,B,-2.0,-15.87,24.1817,3.02,-64.534,64.9817,252.9056,43.3,11.892,514.924,-0.25746
3.580424,B,-2.0,-15.899,24.1107,-4.25,-62.962,63.4097,253.1925,49.0,11.888,582.512,-0.29126
3.584889,B,-2.0,-15.908,24.0398,-4.701,-61.008,61.4557,253.4713,47.0,11.888,558.736,-0.27937
3.589356,B,-2.0,-15.941,23.9681,-0.229,-59.573,60.0207,253.7426,42.0,11.888,499.296,-0.24965
3.593826,B,-2.0,-15.91,23.8971,8.277,-58.092,58.5397,254.0076,44.0,11.884,522.896,-0.26145
3.598296,B,-2.0,-15.867,23.8262,1.791,-57.267,57.7147,254.2674,49.4,11.888,587.267,-0.29363
3.602767,B,-2.0,-15.894,23.7556,-10.4,-56.534,56.9817,254.5238,54.3,11.876,644.867,-0.32243
3.607238,B,-2.0,-15.96,23.6835,-11.52,-55.191,55.6387,254.7756,40.3,11.892,479.248,-0.23962
