# test 45/48: spin +1.5V -> reverse to -0.8V [rep 3/3]
# from=1.50V to=-0.80V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.472858,B,-0.8,-5.403,13.8879,2.574,-36.046,36.4937,46.6292,2.8,11.904,33.331,-0.04166
2.477328,B,-0.8,-5.364,13.8638,8.838,-35.374,35.8217,46.7908,4.6,11.904,54.758,-0.06845
2.481797,B,-0.8,-5.324,13.8404,-1.114,-34.672,35.1197,46.9493,3.1,11.904,36.902,-0.04613
2.486268,B,-0.8,-5.374,13.8162,5.82,-33.405,33.8527,47.1035,3.9,11.908,46.441,-0.05805
2.490738,B,-0.8,-5.272,13.7928,-6.033,-32.366,32.8137,47.2525,5.0,11.896,59.48,-0.07435
2.495209,B,-0.8,-5.428,13.7683,-17.556,-31.053,31.5007,47.3963,2.4,11.908,28.579,-0.03572
2.499679,B,-0.8,-5.429,13.7441,-8.501,-29.924,30.3717,47.5346,5.2,11.904,61.901,-0.07738
2.504149,B,-0.8,-5.504,13.7192,-6.266,-28.718,29.1657,47.6676,2.4,11.9,28.56,-0.0357
2.50862,B,-0.8,-5.485,13.6947,-2.91,-27.588,28.0357,47.7955,4.4,11.908,52.395,-0.06549
2.51309,B,-0.8,-5.53,13.6701,-2.573,-26.824,27.2717,47.9191,4.8,11.9,57.12,-0.0714
2.51756,B,-0.8,-5.508,13.6452,11.074,-26.122,26.5697,48.0394,2.0,11.908,23.816,-0.02977
2.52203,B,-0.8,-5.431,13.621,9.843,-25.756,26.2037,48.1574,5.2,11.9,61.88,-0.07735
2.526499,B,-0.8,-5.42,13.5969,1.119,-25.221,25.6687,48.2733,2.6,11.908,30.961,-0.0387
2.530968,B,-0.8,-5.421,13.5731,-0.224,-24.427,24.8747,48.3862,4.1,11.908,48.823,-0.06103
2.535437,B,-0.8,-5.422,13.5485,0.895,-23.847,24.2947,48.4961,2.2,11.9,26.18,-0.03272
2.539905,B,-0.8,-5.413,13.5244,-3.245,-22.931,23.3787,48.6026,1.5,11.892,17.838,-0.0223
2.544373,B,-0.8,-5.451,13.4998,-16.458,-22.168,22.6157,48.7054,2.9,11.9,34.51,-0.04314
2.548839,B,-0.8,-5.56,13.4749,-17.241,-21.618,22.0657,48.8051,2.0,11.908,23.816,-0.02977
2.553306,B,-0.8,-5.605,13.45,-4.141,-21.176,21.6237,48.9027,3.9,11.904,46.426,-0.05803
2.557772,B,-0.8,-5.597,13.4251,1.903,-20.931,21.3787,48.9987,4.1,11.904,48.806,-0.06101
2.562238,B,-0.8,-5.588,13.3997,-0.891,-20.779,21.2267,49.0939,3.1,11.908,36.915,-0.04614
2.56671,B,-0.8,-5.605,13.3752,0.448,-20.519,20.9667,49.1882,6.4,11.896,76.134,-0.09517
2.571181,B,-0.8,-5.584,13.3503,12.64,-20.076,20.5237,49.281,0.9,11.912,10.721,-0.0134
2.575651,B,-0.8,-5.492,13.3257,10.739,-19.221,19.6687,49.3708,5.3,11.904,63.091,-0.07886
2.580122,B,-0.8,-5.488,13.3012,0.447,-18.366,18.8137,49.4568,2.2,11.904,26.189,-0.03274
2.584591,B,-0.8,-5.488,13.2766,-4.362,-16.992,17.4397,49.5378,2.8,11.908,33.342,-0.04168
2.589061,B,-0.8,-5.527,13.2521,-5.257,-15.832,16.2797,49.6132,5.7,11.904,67.853,-0.08482
2.593532,B,-0.8,-5.535,13.2272,-8.052,-14.534,14.9817,49.6831,-0.4,11.912,-4.765,0.00596
2.598003,B,-0.8,-5.599,13.2022,-5.926,-13.557,14.0047,49.7479,4.8,11.904,57.139,-0.07142
2.602473,B,-0.8,-5.588,13.1773,-2.795,-12.763,13.2107,49.8087,1.7,11.908,20.244,-0.0253
2.606944,B,-0.8,-5.624,13.1516,-9.169,-12.031,12.4787,49.8661,3.1,11.908,36.915,-0.04614
2.611416,B,-0.8,-5.67,13.1267,-2.233,-11.542,11.9897,49.9209,4.1,11.904,48.806,-0.06101
2.615886,B,-0.8,-5.644,13.1014,-0.559,-11.084,11.5317,49.9734,1.1,11.896,13.086,-0.01636
2.620356,B,-0.8,-5.675,13.0761,6.711,-10.626,11.0737,50.0239,4.4,11.904,52.378,-0.06547
2.624826,B,-0.8,-5.584,13.0515,10.29,-10.031,10.4787,50.0721,2.0,11.904,23.808,-0.02976
2.629295,B,-0.8,-5.583,13.027,1.231,-9.084,9.5317,50.1168,3.5,11.908,41.678,-0.0521
2.633764,B,-0.8,-5.573,13.0021,5.145,-8.214,8.6617,50.1575,3.9,11.904,46.426,-0.05803
2.638234,B,-0.8,-5.537,12.9775,1.45,-7.053,7.5007,50.1936,2.8,11.908,33.342,-0.04168
2.642701,B,-0.8,-5.56,12.9526,-4.254,-6.137,6.5847,50.2251,5.7,11.9,67.83,-0.08479
2.647167,B,-0.8,-5.575,12.928,-6.494,-5.252,5.6997,50.2525,0.7,11.904,8.333,-0.01042
2.651633,B,-0.8,-5.618,12.9027,-5.486,-4.26,4.7077,50.2757,4.6,11.908,54.777,-0.06847
2.656098,B,-0.8,-5.624,12.8774,-2.91,-3.695,4.1427,50.2955,2.4,11.904,28.57,-0.03571
2.660565,B,-0.8,-5.644,12.8521,-3.134,-3.084,3.5317,50.3126,2.8,11.908,33.342,-0.04168
2.66503,B,-0.8,-5.652,12.8272,4.354,-2.687,3.1347,50.3275,5.7,11.904,67.853,-0.08482
2.669502,B,-0.8,-5.605,12.8019,8.05,-2.351,2.7987,50.3408,1.5,11.908,17.862,-0.02233
2.673973,B,-0.8,-5.58,12.7769,8.165,-1.832,2.2797,50.3521,4.1,11.908,48.823,-0.06103
2.678443,B,-0.8,-5.532,12.7524,3.916,-1.206,1.6537,50.3609,2.0,11.908,23.816,-0.02977
2.682914,B,-0.8,-5.545,12.7275,-2.908,-0.305,0.7527,50.3663,4.1,11.908,48.823,-0.06103
