# test 31/48: spin +3.0V -> reverse to -2.0V [rep 2/3]
# from=3.00V to=-2.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.579759,B,-2.0,-15.089,40.318,-18.465,-336.076,336.5237,41.9853,52.9,11.884,628.664,-0.31433
2.584227,B,-2.0,-15.07,40.2505,-14.206,-335.282,335.7297,43.4871,52.1,11.876,618.74,-0.30937
2.588696,B,-2.0,-15.216,40.1822,-14.657,-335.053,335.5007,44.9869,56.4,11.868,669.355,-0.33468
2.593165,B,-2.0,-15.201,40.114,1.79,-335.649,336.0967,46.4876,54.5,11.888,647.896,-0.32395
2.597634,B,-2.0,-15.2,40.0465,0.336,-336.336,336.7837,47.9912,60.2,11.884,715.417,-0.35771
2.602101,B,-2.0,-15.198,39.9782,-5.489,-336.397,336.8447,49.4957,61.3,11.88,728.244,-0.36412
2.606566,B,-2.0,-15.249,39.9103,-11.757,-337.343,337.7907,51.0019,56.9,11.888,676.427,-0.33821
2.611032,B,-2.0,-15.303,39.8417,-11.639,-339.374,339.8217,52.515,55.8,11.888,663.35,-0.33168
2.615502,B,-2.0,-15.353,39.7726,-4.697,-340.092,340.5397,54.0356,55.8,11.888,663.35,-0.33168
2.619971,B,-2.0,-15.345,39.704,-10.737,-340.015,340.4627,55.5573,55.3,11.872,656.522,-0.32826
2.624441,B,-2.0,-15.449,39.6346,-18.233,-340.275,340.7227,57.0797,47.2,11.872,560.358,-0.28018
2.628911,B,-2.0,-15.508,39.5656,-18.345,-338.947,339.3947,58.5998,58.8,11.876,698.309,-0.34915
2.633381,B,-2.0,-15.613,39.4954,-0.773,-338.183,338.6307,60.1152,64.3,11.876,763.627,-0.38181
2.637849,B,-2.0,-15.515,39.426,5.701,-336.58,337.0277,61.6246,53.6,11.884,636.982,-0.31849
2.642315,B,-2.0,-15.562,39.3566,-11.644,-335.481,335.9287,63.1273,53.4,11.888,634.819,-0.31741
2.646781,B,-2.0,-15.619,39.2868,-13.54,-334.595,335.0427,64.6256,54.7,11.876,649.617,-0.32481
2.651251,B,-2.0,-15.683,39.2162,-10.851,-334.107,334.5547,66.1221,51.2,11.884,608.461,-0.30423
2.655719,B,-2.0,-15.716,39.1456,1.448,-333.588,334.0357,67.6158,48.1,11.88,571.428,-0.28571
2.66019,B,-2.0,-15.67,39.0754,5.255,-332.122,332.5697,69.106,45.1,11.88,535.788,-0.26789
2.664659,B,-2.0,-15.669,39.0057,-6.601,-331.847,332.2947,70.5916,53.2,11.868,631.378,-0.31569
2.669128,B,-2.0,-15.729,38.9347,-7.943,-330.458,330.9057,72.0735,56.7,11.876,673.369,-0.33668
2.673596,B,-2.0,-15.74,38.8641,-0.782,-328.458,328.9057,73.5475,51.2,11.888,608.666,-0.30433
2.678061,B,-2.0,-15.736,38.794,-1.12,-328.458,328.9057,75.0161,51.6,11.876,612.802,-0.3064
2.682526,B,-2.0,-15.75,38.7238,-7.941,-331.16,331.6077,76.4907,55.5,11.876,659.118,-0.32956
2.686996,B,-2.0,-15.807,38.6525,-10.515,-331.832,332.2797,77.9745,50.8,11.884,603.707,-0.30185
2.691466,B,-2.0,-15.844,38.5815,8.492,-329.908,330.3557,79.4555,43.8,11.892,520.87,-0.26043
2.695938,B,-2.0,-15.731,38.5117,4.352,-329.328,329.7757,80.9315,45.7,11.88,542.916,-0.27146
2.700408,B,-2.0,-15.805,38.4408,-12.528,-327.572,328.0197,82.4017,48.1,11.868,570.851,-0.28543
2.704878,B,-2.0,-15.843,38.3702,-6.6,-329.908,330.3557,83.8732,54.0,11.884,641.736,-0.32087
2.709347,B,-2.0,-15.864,38.2993,-0.221,-329.206,329.6537,85.348,49.4,11.888,587.267,-0.29363
2.713813,B,-2.0,-15.845,38.2287,-1.232,-327.939,328.3867,86.8174,48.3,11.876,573.611,-0.28681
2.718279,B,-2.0,-15.875,38.1577,0.103,-327.832,328.2797,88.2837,55.6,11.872,660.083,-0.33004
2.722751,B,-2.0,-15.844,38.0864,1.451,-326.199,326.6467,89.7481,44.4,11.884,527.65,-0.26382
2.727221,B,-2.0,-15.862,38.0155,-1.902,-325.649,326.0967,91.207,40.9,11.896,486.546,-0.24327
2.731692,B,-2.0,-15.861,37.9445,-1.566,-321.038,321.4857,92.6547,46.8,11.888,556.358,-0.27818
2.736163,B,-2.0,-15.876,37.8732,-15.325,-320.351,320.7987,94.0905,47.2,11.868,560.17,-0.28008
2.740633,B,-2.0,-15.998,37.8015,6.168,-321.863,322.3107,95.5278,42.2,11.892,501.842,-0.25092
2.745101,B,-2.0,-15.821,37.7309,6.365,-321.863,322.3107,96.9679,47.3,11.884,562.113,-0.28106
2.749567,B,-2.0,-15.941,37.6596,-10.076,-323.053,323.5007,98.41,49.7,11.884,590.635,-0.29532
2.754033,B,-2.0,-15.911,37.5883,-8.263,-320.687,321.1347,99.8495,57.1,11.872,677.891,-0.33895
2.758504,B,-2.0,-16.015,37.5165,-7.381,-320.718,321.1657,101.2854,41.8,11.896,497.253,-0.24863
2.762975,B,-2.0,-15.977,37.4448,-3.69,-321.053,321.5007,102.722,44.4,11.896,528.182,-0.26409
2.767446,B,-2.0,-16.048,37.3731,-11.183,-318.595,319.0427,104.154,43.5,11.892,517.302,-0.25865
2.771916,B,-2.0,-16.077,37.3006,-0.559,-315.649,316.0967,105.5735,47.7,11.868,566.104,-0.28305
2.776386,B,-2.0,-16.053,37.2289,-5.26,-315.191,315.6387,106.9854,38.3,11.88,455.004,-0.2275
2.780855,B,-2.0,-16.124,37.1568,-5.029,-316.183,316.6307,108.3982,38.5,11.888,457.688,-0.22884
2.785321,B,-2.0,-16.098,37.0847,-3.468,-315.924,316.3717,109.8117,50.3,11.88,597.564,-0.29878
2.789788,B,-2.0,-16.155,37.0119,-15.996,-316.748,317.1957,111.2268,49.0,11.884,582.316,-0.29116
2.794259,B,-2.0,-16.241,36.9394,-14.651,-317.374,317.8217,112.6464,42.4,11.888,504.051,-0.25203
2.798729,B,-2.0,-16.286,36.8661,0.78,-316.565,317.0127,114.0653,40.3,11.864,478.119,-0.23906
2.8032,B,-2.0,-16.234,36.7937,-3.914,-316.87,317.3177,115.4833,38.5,11.864,456.764,-0.22838
2.807671,B,-2.0,-16.321,36.7208,-9.391,-317.511,317.9587,116.9035,45.7,11.86,542.002,-0.271
2.81214,B,-2.0,-16.318,36.6475,-11.971,-319.191,319.6387,118.3282,31.3,11.848,370.842,-0.18542
2.816609,B,-2.0,-16.428,36.5739,-12.303,-318.076,318.5237,119.7541,37.0,11.852,438.524,-0.21926
2.821075,B,-2.0,-16.428,36.501,4.254,-317.817,318.2647,121.1761,40.9,11.848,484.583,-0.24229
2.825541,B,-2.0,-16.39,36.4278,-5.579,-316.656,317.1037,122.5949,43.1,11.856,510.994,-0.2555
2.830012,B,-2.0,-16.478,36.3542,-10.734,-314.565,315.0127,124.008,44.4,11.848,526.051,-0.26303
2.834481,B,-2.0,-16.486,36.2805,7.155,-311.313,311.7607,125.4085,34.8,11.864,412.867,-0.20643
2.838952,B,-2.0,-16.414,36.2073,4.25,-308.382,308.8297,126.7958,36.8,11.86,436.448,-0.21822
2.843423,B,-2.0,-16.448,36.1333,-6.935,-306.992,307.4397,128.1735,37.9,11.852,449.191,-0.2246
2.847892,B,-2.0,-16.476,36.0593,-4.028,-306.473,306.9207,129.5463,35.6,11.856,422.074,-0.21104
2.852361,B,-2.0,-16.484,35.986,14.667,-306.397,306.8447,130.9177,34.4,11.852,407.709,-0.20385
2.856828,B,-2.0,-16.345,35.9131,13.989,-306.427,306.8747,132.2885,29.7,11.86,352.242,-0.17612
2.861294,B,-2.0,-16.359,35.8403,-3.581,-307.435,307.8827,133.6612,41.6,11.844,492.71,-0.24636
2.865764,B,-2.0,-16.377,35.7667,6.37,-307.664,308.1117,135.038,40.7,11.852,482.376,-0.24119
2.870236,B,-2.0,-16.302,35.6942,10.621,-307.191,307.6387,136.4148,34.1,11.86,404.426,-0.20221
2.874707,B,-2.0,-16.282,35.6213,-4.921,-305.145,305.5927,137.7857,35.6,11.856,422.074,-0.21104
2.879178,B,-2.0,-16.346,35.5484,-14.426,-306.687,307.1347,139.1554,35.6,11.856,422.074,-0.21104
2.883649,B,-2.0,-16.411,35.4748,0.79,-306.336,306.7837,140.5278,39.8,11.856,471.869,-0.23593
2.888118,B,-2.0,-16.339,35.4019,3.24,-305.878,306.3257,141.8978,28.2,11.844,334.001,-0.167
2.892585,B,-2.0,-16.382,35.3287,5.145,-303.527,303.9747,143.2609,33.0,11.864,391.512,-0.19576
2.897053,B,-2.0,-16.293,35.2562,9.069,-302.718,303.1657,144.6173,39.1,11.864,463.882,-0.23194
2.901524,B,-2.0,-16.301,35.183,-9.397,-301.435,301.8827,145.9699,40.9,11.868,485.401,-0.2427
2.905994,B,-2.0,-16.377,35.1097,-9.397,-301.603,302.0507,147.3197,40.5,11.86,480.33,-0.24016
2.910466,B,-2.0,-16.385,35.0365,2.572,-300.015,300.4627,148.6669,39.2,11.868,465.226,-0.23261
2.914938,B,-2.0,-16.354,34.964,17.115,-297.435,297.8827,150.0048,36.1,11.868,428.435,-0.21422
2.919408,B,-2.0,-16.232,34.8915,15.77,-296.183,296.6307,151.3335,36.5,11.868,433.182,-0.21659
2.923876,B,-2.0,-16.213,34.8194,-0.915,-295.389,295.8367,152.6571,38.7,11.856,458.827,-0.22941
2.928328,B,-2.0,-16.24,34.7466,-4.267,-295.099,295.5467,153.9735,40.2,11.848,476.29,-0.23814
2.932789,B,-2.0,-16.251,34.6745,7.494,-294.992,295.4397,155.2917,34.3,11.864,406.935,-0.20347
2.937255,B,-2.0,-16.173,34.6024,2.914,-293.405,293.8527,156.6076,44.4,11.86,526.584,-0.26329
2.941722,B,-2.0,-16.225,34.5295,-8.618,-292.916,293.3637,157.9192,45.7,11.86,542.002,-0.271
2.94619,B,-2.0,-16.25,34.457,-0.671,-291.237,291.6847,159.2262,52.0,11.856,616.512,-0.30826
2.950658,B,-2.0,-16.231,34.3845,1.342,-290.748,291.1957,160.5283,40.2,11.868,477.094,-0.23855
2.955125,B,-2.0,-16.238,34.3117,-0.111,-291.237,291.6847,161.8302,36.7,11.876,435.849,-0.21792
2.95959,B,-2.0,-16.232,34.2396,-3.025,-291.313,291.7607,163.1327,47.0,11.86,557.42,-0.27871
2.964054,B,-2.0,-16.265,34.1663,-0.01,-291.618,292.0657,164.4358,46.8,11.832,553.738,-0.27687
2.968524,B,-2.0,-16.232,34.0938,-11.191,-287.405,287.8527,165.7319,37.0,11.86,438.82,-0.21941
2.972993,B,-2.0,-16.365,34.0206,-12.757,-288.901,289.3487,167.0217,37.0,11.852,438.524,-0.21926
2.977463,B,-2.0,-16.346,33.9474,-6.046,-289.634,290.0817,168.3167,49.4,11.86,585.884,-0.29294
2.981931,B,-2.0,-16.419,33.8737,-0.336,-286.885,287.3327,169.6067,56.6,11.84,670.144,-0.33507
2.986399,B,-2.0,-16.349,33.8009,-0.224,-285.114,285.5617,170.8865,46.6,11.868,553.049,-0.27652
2.990867,B,-2.0,-16.421,33.7276,-4.696,-283.008,283.4557,172.1577,43.5,11.868,516.258,-0.25813
2.995333,B,-2.0,-16.391,33.6547,-3.471,-283.313,283.7607,173.4243,45.1,11.86,534.886,-0.26744
2.999799,B,-2.0,-16.452,33.5811,-8.621,-283.038,283.4857,174.6909,49.0,11.864,581.336,-0.29067
3.004269,B,-2.0,-16.468,33.5075,-7.496,-283.298,283.7457,175.9587,47.2,11.844,559.037,-0.27952
3.008738,B,-2.0,-16.519,33.4331,-3.805,-282.901,283.3487,177.2259,38.1,11.86,451.866,-0.22593
3.013208,B,-2.0,-16.502,33.3598,3.691,-281.618,282.0657,178.4896,49.4,11.868,586.279,-0.29314
3.017678,B,-2.0,-16.486,33.2858,-12.09,-282.366,282.8137,179.7521,52.3,11.856,620.069,-0.31003
3.022146,B,-2.0,-16.61,33.2114,-2.238,-282.916,283.3637,181.0169,54.0,11.86,640.44,-0.32022
3.026614,B,-2.0,-16.506,33.1378,14.883,-282.809,283.2567,182.2828,49.6,11.86,588.256,-0.29413
3.031079,B,-2.0,-16.477,33.0645,4.479,-281.145,281.5927,183.5438,40.0,11.868,474.72,-0.23736
3.035544,B,-2.0,-16.466,32.9905,-5.14,-277.817,278.2647,184.7937,45.9,11.86,544.374,-0.27219
3.040014,B,-2.0,-16.523,32.9161,-0.33,-277.557,278.0047,186.0369,45.1,11.864,535.066,-0.26753
3.044482,B,-2.0,-16.469,32.8425,9.287,-275.603,276.0507,187.2747,41.1,11.86,487.446,-0.24372
3.048952,B,-2.0,-16.44,32.7693,0.0,-271.924,272.3717,188.5004,37.4,11.86,443.564,-0.22178
3.053422,B,-2.0,-16.469,32.6952,-9.174,-269.893,270.3407,189.7134,43.3,11.868,513.884,-0.25694
3.057891,B,-2.0,-16.522,32.6216,11.642,-267.756,268.2037,190.9168,52.7,11.848,624.39,-0.31219
3.062359,B,-2.0,-16.365,32.5491,6.927,-266.931,267.3787,192.1132,45.5,11.868,539.994,-0.27
3.066825,B,-2.0,-16.46,32.4751,-9.403,-267.572,268.0197,193.3088,45.1,11.872,535.427,-0.26771
3.07129,B,-2.0,-16.449,32.4022,-0.667,-267.237,267.6847,194.5047,41.3,11.868,490.148,-0.24507
3.075761,B,-2.0,-16.466,32.3282,13.985,-268.534,268.9817,195.7045,43.8,11.868,519.818,-0.25991
3.080231,B,-2.0,-16.324,32.2561,19.016,-270.229,270.6767,196.9106,42.2,11.856,500.323,-0.25016
3.084701,B,-2.0,-16.296,32.1829,-2.908,-270.534,270.9817,198.1212,38.5,11.86,456.61,-0.2283
3.089171,B,-2.0,-16.35,32.11,-9.285,-269.786,270.2337,199.3308,45.9,11.872,544.925,-0.27246
3.09364,B,-2.0,-16.379,32.0364,6.605,-267.847,268.2947,200.5342,45.0,11.864,533.88,-0.26694
3.098108,B,-2.0,-16.291,31.9639,2.899,-266.305,266.7527,201.7295,46.6,11.868,553.049,-0.27652
3.102573,B,-2.0,-16.353,31.8907,-11.083,-265.435,265.8827,202.9186,50.1,11.864,594.386,-0.29719
3.107043,B,-2.0,-16.39,31.817,-1.678,-264.153,264.6007,204.1042,37.2,11.876,441.787,-0.22089
3.111513,B,-2.0,-16.368,31.7438,0.337,-262.565,263.0127,205.2834,41.5,11.868,492.522,-0.24626
3.115984,B,-2.0,-16.387,31.6709,-3.467,-260.229,260.6767,206.4541,39.2,11.876,465.539,-0.23277
3.120455,B,-2.0,-16.399,31.5977,-7.495,-259.679,260.1267,207.6184,43.7,11.856,518.107,-0.25905
3.124925,B,-2.0,-16.454,31.5237,4.143,-256.748,257.1957,208.7746,34.6,11.868,410.633,-0.20532
3.129394,B,-2.0,-16.362,31.4504,6.706,-254.031,254.4787,209.9179,41.1,11.872,487.939,-0.24397
3.13386,B,-2.0,-16.394,31.3772,0.11,-251.954,252.4017,211.0498,48.3,11.856,572.645,-0.28632
3.138327,B,-2.0,-16.361,31.3043,2.131,-250.809,251.2567,212.1747,49.6,11.86,588.256,-0.29413
3.142799,B,-2.0,-16.375,31.2311,-1.901,-249.908,250.3557,213.2963,41.6,11.876,494.042,-0.24702
3.14727,B,-2.0,-16.378,31.1578,6.151,-250.672,251.1197,214.4174,38.5,11.868,456.918,-0.22846
3.151741,B,-2.0,-16.32,31.0853,9.618,-250.977,251.4247,215.5408,40.9,11.872,485.565,-0.24278
3.156211,B,-2.0,-16.292,31.0125,-8.166,-253.221,253.6687,216.6697,47.2,11.848,559.226,-0.27961
3.160681,B,-2.0,-16.393,30.9388,-7.268,-254.076,254.5237,217.8055,32.2,11.868,382.15,-0.19107
3.16515,B,-2.0,-16.357,30.8656,-8.629,-254.031,254.4787,218.9429,45.0,11.872,534.24,-0.26712
3.169616,B,-2.0,-16.47,30.792,-13.436,-252.931,253.3787,220.0769,44.2,11.868,524.566,-0.26228
3.174083,B,-2.0,-16.477,30.7179,-0.672,-252.015,252.4627,221.2067,45.3,11.868,537.62,-0.26881
3.178553,B,-2.0,-16.476,30.6443,-7.271,-250.489,250.9367,222.3318,44.2,11.876,524.919,-0.26246
3.183023,B,-2.0,-16.542,30.5703,-7.272,-250.504,250.9517,223.4535,35.6,11.876,422.786,-0.21139
3.187494,B,-2.0,-16.541,30.4963,-9.506,-249.145,249.5927,224.5725,36.5,11.876,433.474,-0.21674
3.191965,B,-2.0,-16.627,30.4219,-10.958,-247.511,247.9587,225.6848,38.3,11.868,454.544,-0.22727
3.196434,B,-2.0,-16.639,30.3471,-1.343,-246.107,246.5547,226.7898,35.7,11.872,423.83,-0.21192
3.200904,B,-2.0,-16.639,30.2727,-8.177,-244.687,245.1347,227.8887,34.6,11.868,410.633,-0.20532
3.20537,B,-2.0,-16.712,30.1979,-5.152,-244.824,245.2717,228.9838,37.4,11.876,444.162,-0.22208
3.209837,B,-2.0,-16.685,30.1239,0.9,-244.641,245.0887,230.079,39.2,11.86,464.912,-0.23246
3.214308,B,-2.0,-16.704,30.0487,6.716,-245.405,245.8527,231.1765,41.3,11.868,490.148,-0.24507
3.218777,B,-2.0,-16.625,29.9747,3.138,-243.084,243.5317,232.27,36.7,11.88,435.996,-0.218
3.223248,B,-2.0,-16.676,29.8999,-16.89,-242.107,242.5547,233.3567,33.5,11.876,397.846,-0.19892
3.227718,B,-2.0,-16.776,29.8244,0.676,-241.252,241.6997,234.439,30.2,11.876,358.655,-0.17933
3.232187,B,-2.0,-16.67,29.7508,21.821,-240.886,241.3337,235.5183,38.5,11.86,456.61,-0.2283
3.236654,B,-2.0,-16.581,29.6767,0.891,-240.244,240.6917,236.5949,31.3,11.86,371.218,-0.18561
3.24112,B,-2.0,-16.662,29.602,-7.065,-239.603,240.0507,237.6684,40.0,11.868,474.72,-0.23736
3.245593,B,-2.0,-16.644,29.5276,6.599,-239.511,239.9587,238.742,35.2,11.868,417.754,-0.20888
3.250063,B,-2.0,-16.603,29.4539,11.518,-238.809,239.2567,239.813,32.8,11.868,389.27,-0.19464
3.254535,B,-2.0,-16.541,29.3799,1.786,-238.916,239.3637,240.8832,35.9,11.868,426.061,-0.21303
3.259006,B,-2.0,-16.587,29.3055,-3.914,-238.0,238.4477,241.9513,35.4,11.876,420.41,-0.21021
3.263477,B,-2.0,-16.576,29.2319,-2.126,-237.481,237.9287,243.0163,32.1,11.88,381.348,-0.19067
3.267947,B,-2.0,-16.606,29.1571,11.756,-234.992,235.4397,244.0743,32.1,11.876,381.22,-0.19061
3.272415,B,-2.0,-16.471,29.0842,12.531,-234.702,235.1497,245.1256,32.2,11.88,382.536,-0.19127
3.276882,B,-2.0,-16.494,29.0102,-2.129,-234.29,234.7377,246.175,38.9,11.868,461.665,-0.23083
3.281354,B,-2.0,-16.49,28.9362,4.585,-234.504,234.9517,247.2253,40.0,11.876,475.04,-0.23752
3.285825,B,-2.0,-16.453,28.8626,8.051,-236.183,236.6307,248.2795,36.8,11.872,436.89,-0.21844
3.290297,B,-2.0,-16.418,28.7893,-4.025,-234.198,234.6457,249.3333,35.7,11.876,423.973,-0.21199
3.294769,B,-2.0,-16.489,28.7153,-15.878,-234.458,234.9057,250.3832,41.3,11.876,490.479,-0.24524
3.29924,B,-2.0,-16.56,28.6413,8.841,-232.198,232.6457,251.4284,39.2,11.88,465.696,-0.23285
3.30371,B,-2.0,-16.41,28.5681,6.445,-230.382,230.8297,252.4643,30.0,11.888,356.64,-0.17832
3.308172,B,-2.0,-16.502,28.494,-2.761,-229.008,229.4557,253.4912,36.3,11.872,430.954,-0.21548
3.312623,B,-2.0,-16.435,28.4212,-0.728,-227.496,227.9437,254.5091,37.2,11.864,441.341,-0.22067
3.31709,B,-2.0,-16.509,28.3476,0.448,-226.382,226.8297,255.5248,47.7,11.872,566.294,-0.28315
3.321557,B,-2.0,-16.431,28.2743,12.983,-225.16,225.6077,256.5354,46.8,11.872,555.61,-0.2778
3.326026,B,-2.0,-16.393,28.2014,3.915,-223.954,224.4017,257.5409,40.5,11.876,480.978,-0.24049
3.330494,B,-2.0,-16.396,28.1278,-6.381,-223.267,223.7147,258.542,43.7,11.868,518.632,-0.25932
3.334961,B,-2.0,-16.45,28.0546,0.672,-222.046,222.4937,259.5386,42.6,11.872,505.747,-0.25287
3.339428,B,-2.0,-16.39,27.9813,7.61,-220.947,221.3947,260.53,43.7,11.876,518.981,-0.25949
3.343892,B,-2.0,-16.382,27.9081,6.272,-219.221,219.6687,261.5145,44.0,11.872,522.368,-0.26118
3.348356,B,-2.0,-16.334,27.836,-3.79,-216.824,217.2717,262.4897,37.0,11.868,439.116,-0.21956
3.352825,B,-2.0,-16.416,27.7623,-6.375,-215.527,215.9747,263.4578,44.8,11.856,531.149,-0.26557
3.357293,B,-2.0,-16.391,27.6887,9.175,-214.153,214.6007,264.4197,52.9,11.856,627.182,-0.31359
3.361762,B,-2.0,-16.334,27.6158,-2.458,-214.244,214.6917,265.379,55.6,11.848,658.749,-0.32937
3.366232,B,-2.0,-16.413,27.5426,7.619,-215.221,215.6687,266.3408,42.7,11.868,506.764,-0.25338
3.3707,B,-2.0,-16.266,27.4701,8.841,-214.473,214.9207,267.3028,46.8,11.868,555.422,-0.27771
3.375168,B,-2.0,-16.334,27.3969,-12.312,-212.886,213.3337,268.2595,52.0,11.864,616.928,-0.30846
3.379633,B,-2.0,-16.376,27.3236,-7.838,-211.832,212.2797,269.2097,46.1,11.872,547.299,-0.27365
3.3841,B,-2.0,-16.404,27.2504,-8.17,-210.901,211.3487,270.1559,41.1,11.86,487.446,-0.24372
3.388568,B,-2.0,-16.449,27.1771,-7.385,-209.573,210.0207,271.0972,41.5,11.86,492.19,-0.2461
3.393038,B,-2.0,-16.47,27.1035,-0.111,-207.634,208.0817,272.0317,54.5,11.86,646.37,-0.32318
3.397507,B,-2.0,-16.45,27.0295,-4.252,-205.756,206.2037,272.9574,58.0,11.856,687.648,-0.34382
3.401976,B,-2.0,-16.508,26.9555,-2.459,-202.916,203.3637,273.8725,46.1,11.868,547.115,-0.27356
3.406444,B,-2.0,-16.472,26.8822,2.908,-201.343,201.7907,274.7777,46.1,11.872,547.299,-0.27365
3.41091,B,-2.0,-16.482,26.8082,1.343,-200.886,201.3337,275.6778,45.3,11.868,537.62,-0.26881
3.415377,B,-2.0,-16.46,26.735,2.24,-199.71,200.1577,276.5746,50.5,11.868,599.334,-0.29967
3.419847,B,-2.0,-16.462,26.6613,-1.566,-199.496,199.9437,277.4688,44.0,11.876,522.544,-0.26127
3.424316,B,-2.0,-16.474,26.5877,2.57,-200.198,200.6457,278.3639,38.9,11.864,461.51,-0.23075
3.428787,B,-2.0,-16.439,26.5148,-3.246,-202.137,202.5847,279.2653,40.2,11.868,477.094,-0.23855
3.433257,B,-2.0,-16.503,26.4408,-2.232,-202.855,203.3027,280.1725,53.2,11.86,630.952,-0.31548
3.437725,B,-2.0,-16.459,26.3676,7.497,-202.076,202.5237,281.0791,52.3,11.856,620.069,-0.31003
3.442194,B,-2.0,-16.436,26.2943,2.684,-201.389,201.8367,281.9827,43.8,11.876,520.169,-0.26008
3.446659,B,-2.0,-16.435,26.2211,-0.448,-201.924,202.3717,282.8851,41.1,11.88,488.268,-0.24413
3.451125,B,-2.0,-16.44,26.1471,-3.02,-200.107,200.5547,283.7848,48.5,11.864,575.404,-0.2877
3.455595,B,-2.0,-16.462,26.0734,-0.67,-198.26,198.7077,284.6771,43.5,11.876,516.606,-0.2583
3.460064,B,-2.0,-16.446,25.9998,0.784,-196.87,197.3177,285.5621,36.5,11.876,433.474,-0.21674
3.464534,B,-2.0,-16.455,25.9262,-1.566,-195.298,195.7457,286.4406,35.6,11.868,422.501,-0.21125
3.469005,B,-2.0,-16.46,25.8525,-1.119,-192.779,193.2267,287.3101,42.0,11.868,498.456,-0.24923
3.473474,B,-2.0,-16.465,25.7789,-9.843,-191.176,191.6237,288.17,51.4,11.86,609.604,-0.3048
3.477944,B,-2.0,-16.548,25.7053,-7.152,-190.168,190.6157,289.0244,41.3,11.876,490.479,-0.24524
3.48241,B,-2.0,-16.529,25.6313,3.135,-190.84,191.2877,289.8771,44.0,11.876,522.544,-0.26127
3.486876,B,-2.0,-16.52,25.558,6.82,-190.321,190.7687,290.7303,42.4,11.868,503.203,-0.2516
3.491347,B,-2.0,-16.468,25.484,9.059,-189.176,189.6237,291.5806,44.2,11.88,525.096,-0.26255
3.495816,B,-2.0,-16.439,25.4111,1.792,-189.42,189.8677,292.4286,41.3,11.88,490.644,-0.24532
3.500287,B,-2.0,-16.452,25.3371,-7.269,-188.397,188.8447,293.2752,35.9,11.868,426.061,-0.21303
3.504758,B,-2.0,-16.504,25.2631,-9.394,-187.802,188.2497,294.1182,39.1,11.876,464.352,-0.23218
3.509228,B,-2.0,-16.536,25.1895,-9.286,-187.176,187.6237,294.9583,46.8,11.868,555.422,-0.27771
3.513697,B,-2.0,-16.587,25.1155,3.256,-185.863,186.3107,295.7939,48.1,11.864,570.658,-0.28533
3.518163,B,-2.0,-16.507,25.0422,7.95,-185.252,185.6997,296.6246,50.8,11.872,603.098,-0.30155
3.52263,B,-2.0,-16.516,24.9682,-4.139,-184.137,184.5847,297.4516,35.0,11.884,415.94,-0.20797
3.5271,B,-2.0,-16.544,24.8942,12.752,-183.252,183.6997,298.2747,42.6,11.876,505.918,-0.25296
3.53157,B,-2.0,-16.402,24.8209,-1.119,-182.412,182.8597,299.094,40.2,11.88,477.576,-0.23879
3.53604,B,-2.0,-16.554,24.7469,-8.949,-182.046,182.4937,299.9105,42.6,11.88,506.088,-0.25304
3.54051,B,-2.0,-16.482,24.6737,1.115,-181.267,181.7147,300.7245,33.7,11.876,400.221,-0.20011
3.544979,B,-2.0,-16.544,24.5993,0.454,-179.985,180.4327,301.5338,35.7,11.88,424.116,-0.21206
3.549446,B,-2.0,-16.478,24.526,-3.026,-178.901,179.3487,302.3373,48.8,11.868,579.158,-0.28958
3.553912,B,-2.0,-16.571,24.4516,-0.81,-178.321,178.7687,303.137,47.7,11.868,566.104,-0.28305
3.558384,B,-2.0,-16.485,24.3784,13.305,-178.901,179.3487,303.9377,38.1,11.884,452.78,-0.22639
3.562854,B,-2.0,-16.452,24.3047,7.717,-178.901,179.3487,304.7394,39.2,11.876,465.539,-0.23277
3.567325,B,-2.0,-16.416,24.2315,-8.723,-176.947,177.3947,305.5369,39.6,11.88,470.448,-0.23522
3.571796,B,-2.0,-16.53,24.1575,-14.537,-174.947,175.3947,306.3256,43.3,11.876,514.231,-0.25712
3.576266,B,-2.0,-16.546,24.0835,-5.37,-171.679,172.1267,307.1023,31.3,11.868,371.468,-0.18573
3.580735,B,-2.0,-16.578,24.0091,-2.796,-168.855,169.3027,307.8652,35.7,11.88,424.116,-0.21206
3.585202,B,-2.0,-16.571,23.9351,5.374,-166.321,166.7687,308.6158,41.5,11.876,492.854,-0.24643
3.589668,B,-2.0,-16.53,23.8614,3.586,-163.802,164.2497,309.355,44.8,11.86,531.328,-0.26566
3.594138,B,-2.0,-16.539,23.7874,-14.882,-163.099,163.5467,310.0876,44.6,11.876,529.67,-0.26483
3.598607,B,-2.0,-16.663,23.713,-4.037,-162.0,162.4477,310.8161,34.6,11.884,411.186,-0.20559
3.603078,B,-2.0,-16.575,23.6394,10.399,-162.061,162.5087,311.5425,36.3,11.884,431.389,-0.21569
3.607548,B,-2.0,-16.57,23.565,1.454,-161.786,162.2337,312.2683,37.9,11.876,450.1,-0.22505
3.612018,B,-2.0,-16.562,23.491,9.287,-162.229,162.6767,312.9945,35.7,11.888,424.402,-0.2122
