# test 15/48: spin +3.0V -> reverse to -2.0V [rep 1/3]
# from=3.00V to=-2.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.576486,B,-2.0,-14.959,40.4871,-1.23,-333.664,334.1117,0.5656,51.2,11.912,609.894,-0.30495
2.580956,B,-2.0,-14.967,40.4204,12.631,-333.145,333.5927,2.058,56.0,11.92,667.52,-0.33376
2.585428,B,-2.0,-14.846,40.354,-2.467,-334.275,334.7227,3.5523,57.8,11.916,688.745,-0.34437
2.589899,B,-2.0,-14.989,40.2865,-15.543,-332.504,332.9517,5.0449,56.2,11.916,669.679,-0.33484
2.594369,B,-2.0,-14.985,40.2194,-10.966,-332.397,332.8447,6.533,51.6,11.924,615.278,-0.30764
2.598838,B,-2.0,-15.087,40.1511,-17.456,-330.55,330.9977,8.0163,50.3,11.916,599.375,-0.29969
2.603304,B,-2.0,-15.141,40.0833,-9.628,-329.359,329.8067,9.4919,52.1,11.928,621.449,-0.31072
2.607771,B,-2.0,-15.173,40.0154,-8.055,-327.252,327.6997,10.9604,56.2,11.912,669.454,-0.33473
2.612242,B,-2.0,-15.213,39.9471,-12.192,-329.053,329.5007,12.4296,41.8,11.928,498.59,-0.2493
2.616712,B,-2.0,-15.282,39.8785,-18.454,-329.45,329.8977,13.9034,52.3,11.928,623.834,-0.31192
2.621183,B,-2.0,-15.378,39.8098,-18.006,-330.275,330.7227,15.3802,53.8,11.924,641.511,-0.32076
2.625653,B,-2.0,-15.443,39.7404,-1.007,-330.29,330.7377,16.8585,53.4,11.928,636.955,-0.31848
2.630123,B,-2.0,-15.387,39.6714,-12.206,-329.496,329.9437,18.3352,47.5,11.928,566.58,-0.28329
2.634591,B,-2.0,-15.552,39.6012,-25.291,-327.924,328.3717,19.8058,46.1,11.932,550.065,-0.27503
2.639059,B,-2.0,-15.613,39.5314,-1.002,-327.023,327.4707,21.271,49.4,11.928,589.243,-0.29462
2.643525,B,-2.0,-15.561,39.4616,-0.333,-325.878,326.3257,22.7309,44.6,11.924,531.81,-0.26591
2.647992,B,-2.0,-15.616,39.3922,-12.086,-326.397,326.8447,24.1898,44.6,11.932,532.167,-0.26608
2.652461,B,-2.0,-15.669,39.322,-20.806,-327.114,327.5617,25.652,46.6,11.928,555.845,-0.27792
2.656931,B,-2.0,-15.802,39.2507,-4.815,-328.229,328.6767,27.1187,45.0,11.936,537.12,-0.26856
2.661402,B,-2.0,-15.712,39.1809,1.677,-328.748,329.1957,28.5894,48.8,11.936,582.477,-0.29124
2.665873,B,-2.0,-15.787,39.11,-4.021,-323.435,323.8827,30.0494,43.3,11.932,516.656,-0.25833
2.670342,B,-2.0,-15.748,39.0398,10.18,-322.458,322.9057,31.4946,48.3,11.936,576.509,-0.28825
2.674812,B,-2.0,-15.696,38.9696,-0.122,-322.382,322.8297,32.9378,43.5,11.928,518.868,-0.25943
2.679278,B,-2.0,-15.749,38.899,-8.957,-322.198,322.6457,34.3792,40.9,11.94,488.346,-0.24417
2.683744,B,-2.0,-15.776,38.8285,-3.472,-321.069,321.5167,35.8176,46.2,11.932,551.258,-0.27563
2.688215,B,-2.0,-15.78,38.7579,2.797,-320.412,320.8597,37.2536,42.0,11.932,501.144,-0.25057
2.692685,B,-2.0,-15.751,38.6881,-5.813,-319.267,319.7147,38.6853,44.8,11.94,534.912,-0.26746
2.697156,B,-2.0,-15.832,38.6168,-6.041,-316.489,316.9367,40.1085,42.9,11.94,512.226,-0.25611
2.701628,B,-2.0,-15.805,38.5462,6.598,-315.817,316.2647,41.5244,44.0,11.932,525.008,-0.2625
2.706098,B,-2.0,-15.773,38.476,11.633,-316.992,317.4397,42.9407,49.4,11.932,589.441,-0.29472
2.710568,B,-2.0,-15.701,38.4059,2.564,-318.489,318.9367,44.363,38.1,11.94,454.914,-0.22746
2.715035,B,-2.0,-15.75,38.3357,-8.619,-316.611,317.0587,45.7835,41.5,11.94,495.51,-0.24776
2.719502,B,-2.0,-15.778,38.2647,-3.694,-313.053,313.5007,47.1919,44.2,11.928,527.218,-0.26361
2.723973,B,-2.0,-15.783,38.1942,2.125,-310.779,311.2267,48.5884,43.5,11.928,518.868,-0.25943
2.728444,B,-2.0,-15.759,38.124,0.113,-308.931,309.3787,49.9758,46.4,11.936,553.83,-0.27692
2.732916,B,-2.0,-15.782,38.0527,-3.131,-307.084,307.5317,51.3552,44.0,11.94,525.36,-0.26268
2.737388,B,-2.0,-15.787,37.9821,4.362,-305.45,305.8977,52.7268,48.1,11.928,573.737,-0.28687
2.741859,B,-2.0,-15.743,37.9119,5.256,-304.275,304.7227,54.0919,45.0,11.932,536.94,-0.26847
2.746329,B,-2.0,-15.74,37.8417,-0.339,-303.649,304.0967,55.4526,43.7,11.936,521.603,-0.2608
2.750787,B,-2.0,-15.746,37.7712,0.451,-301.756,302.2037,56.804,42.9,11.928,511.711,-0.25586
2.755239,B,-2.0,-15.736,37.7014,3.807,-300.107,300.5547,58.1458,48.5,11.924,578.314,-0.28916
2.759706,B,-2.0,-15.712,37.6316,4.477,-301.206,301.6537,59.4908,46.6,11.924,555.658,-0.27783
2.764173,B,-2.0,-15.696,37.5614,11.073,-302.366,302.8137,60.8409,51.0,11.928,608.328,-0.30416
2.768643,B,-2.0,-15.613,37.4916,-0.34,-301.145,301.5927,62.1917,51.4,11.936,613.51,-0.30676
2.773112,B,-2.0,-15.699,37.4207,-11.635,-301.114,301.5617,63.5395,54.0,11.92,643.68,-0.32184
2.777579,B,-2.0,-15.717,37.3509,4.251,-300.412,300.8597,64.885,52.0,11.932,620.464,-0.31023
2.782047,B,-2.0,-15.661,37.2811,-2.14,-298.183,298.6307,66.2243,50.3,11.928,599.978,-0.29999
2.786511,B,-2.0,-15.736,37.2101,-17.919,-294.489,294.9367,67.5491,46.2,11.936,551.443,-0.27572
2.790976,B,-2.0,-15.821,37.1396,-7.957,-293.221,293.6687,68.8632,50.5,11.928,602.364,-0.30118
2.795445,B,-2.0,-15.807,37.0686,0.111,-291.114,291.5617,70.1709,49.2,11.916,586.267,-0.29313
2.799913,B,-2.0,-15.82,36.998,-9.733,-288.84,289.2877,71.4685,45.7,11.924,544.927,-0.27246
2.804382,B,-2.0,-15.894,36.9267,-16.447,-287.496,287.9437,72.7583,56.7,11.924,676.091,-0.33805
2.808851,B,-2.0,-15.967,36.855,0.671,-286.534,286.9817,74.043,54.7,11.924,652.243,-0.32612
2.81332,B,-2.0,-15.888,36.7844,8.726,-286.427,286.8747,75.3253,58.0,11.928,691.824,-0.34591
2.817788,B,-2.0,-15.889,36.7135,-1.68,-286.855,287.3027,76.608,50.3,11.928,599.978,-0.29999
2.822253,B,-2.0,-15.903,36.6418,-9.518,-286.763,287.2107,77.8906,50.3,11.932,600.18,-0.30009
2.826718,B,-2.0,-15.974,36.5701,-12.092,-286.305,286.7527,79.1719,49.9,11.92,594.808,-0.2974
2.831188,B,-2.0,-16.011,36.4987,-5.705,-285.71,286.1577,80.4524,50.1,11.916,596.992,-0.2985
2.835656,B,-2.0,-16.025,36.4266,-6.823,-284.794,285.2417,81.7289,47.3,11.928,564.194,-0.2821
2.840126,B,-2.0,-16.072,36.3545,-10.291,-283.084,283.5317,83.0001,54.2,11.928,646.498,-0.32325
2.844596,B,-2.0,-16.117,36.2824,-7.383,-281.786,282.2337,84.2646,56.6,11.928,675.125,-0.33756
2.849065,B,-2.0,-16.138,36.2104,0.225,-279.252,279.6997,85.5202,60.4,11.92,719.968,-0.35998
2.853533,B,-2.0,-16.115,36.1386,1.229,-277.817,278.2647,86.7667,48.8,11.928,582.086,-0.29104
2.857998,B,-2.0,-16.127,36.0669,2.352,-276.366,276.8137,88.0059,50.1,11.932,597.793,-0.2989
2.862463,B,-2.0,-16.094,35.9952,7.498,-274.855,275.3027,89.2385,50.3,11.928,599.978,-0.29999
2.866933,B,-2.0,-16.06,35.9231,5.034,-274.534,274.9817,90.4684,52.7,11.92,628.184,-0.31409
2.871402,B,-2.0,-16.049,35.8518,6.599,-270.947,271.3947,91.6893,46.4,11.924,553.274,-0.27664
2.875872,B,-2.0,-16.001,35.7801,-9.06,-270.046,270.4937,92.9004,48.5,11.936,578.896,-0.28945
2.880342,B,-2.0,-16.13,35.708,-9.505,-269.374,269.8217,94.108,56.4,11.92,672.288,-0.33614
2.884811,B,-2.0,-16.086,35.6363,17.01,-268.015,268.4627,95.3108,54.2,11.928,646.498,-0.32325
2.889279,B,-2.0,-15.978,35.5649,8.385,-266.885,267.3327,96.5078,48.5,11.936,578.896,-0.28945
2.893744,B,-2.0,-16.011,35.4932,-5.375,-265.481,265.9287,97.6983,45.9,11.936,547.862,-0.27393
2.89821,B,-2.0,-16.026,35.4215,-11.407,-263.313,263.7607,98.8811,49.9,11.936,595.606,-0.2978
2.90268,B,-2.0,-16.113,35.349,0.228,-263.008,263.4557,100.0594,48.8,11.924,581.891,-0.29095
2.907149,B,-2.0,-16.024,35.2777,9.401,-262.885,263.3327,101.2365,40.5,11.928,483.084,-0.24154
2.91162,B,-2.0,-16.029,35.206,-4.698,-263.786,264.2337,102.4159,41.6,11.932,496.371,-0.24819
2.91609,B,-2.0,-16.066,35.1339,-6.376,-263.847,264.2947,103.5972,54.0,11.928,644.112,-0.32206
2.92056,B,-2.0,-16.086,35.0626,-3.244,-263.786,264.2337,104.7784,54.0,11.928,644.112,-0.32206
2.925029,B,-2.0,-16.095,34.9908,6.833,-265.069,265.5167,105.9622,48.1,11.932,573.929,-0.28696
2.929495,B,-2.0,-16.025,34.9191,-0.556,-261.802,262.2497,107.1407,44.4,11.936,529.958,-0.26498
2.933962,B,-2.0,-16.1,34.847,-13.428,-259.023,259.4707,108.3059,49.6,11.928,591.629,-0.29581
2.938434,B,-2.0,-16.145,34.7745,-3.239,-256.656,257.1037,109.461,45.3,11.936,540.701,-0.27035
2.942903,B,-2.0,-16.129,34.7028,-1.564,-255.832,256.2797,110.6081,40.3,11.936,481.021,-0.24051
2.947374,B,-2.0,-16.159,34.63,-5.256,-253.145,253.5927,111.748,41.1,11.928,490.241,-0.24512
2.951846,B,-2.0,-16.176,34.5579,-2.795,-251.695,252.1427,112.8788,47.5,11.928,566.58,-0.28329
2.956315,B,-2.0,-16.184,34.4854,3.021,-251.618,252.0657,114.0054,51.2,11.924,610.509,-0.30525
2.960784,B,-2.0,-16.149,34.4129,0.668,-251.298,251.7457,115.1312,45.5,11.928,542.724,-0.27136
2.965251,B,-2.0,-16.178,34.3408,-5.037,-251.435,251.8827,116.2561,45.7,11.932,545.292,-0.27265
2.969717,B,-2.0,-16.194,34.2679,3.908,-250.992,251.4397,117.38,46.1,11.928,549.881,-0.27494
2.974188,B,-2.0,-16.143,34.1959,3.128,-251.557,252.0047,118.5054,44.0,11.936,525.184,-0.26259
2.978657,B,-2.0,-16.166,34.1234,-4.251,-252.55,252.9977,119.6339,40.7,11.916,484.981,-0.24249
2.983128,B,-2.0,-16.181,34.0513,3.021,-251.527,251.9747,120.7627,39.1,11.924,466.228,-0.23311
2.987598,B,-2.0,-16.139,33.9788,-5.705,-249.847,250.2947,121.8853,46.4,11.928,553.459,-0.27673
2.992068,B,-2.0,-16.232,33.9063,-16.668,-247.45,247.8977,122.9988,50.5,11.928,602.364,-0.30118
2.996537,B,-2.0,-16.288,33.8334,-9.735,-244.672,245.1197,124.1004,46.2,11.932,551.258,-0.27563
3.001003,B,-2.0,-16.319,33.7606,-0.785,-242.55,242.9977,125.1904,47.7,11.928,568.966,-0.28448
3.00547,B,-2.0,-16.295,33.6881,12.751,-239.985,240.4327,126.2701,39.2,11.928,467.578,-0.23379
3.00994,B,-2.0,-16.205,33.616,15.884,-238.015,238.4627,127.3404,45.5,11.932,542.906,-0.27145
3.01441,B,-2.0,-16.153,33.5435,-4.694,-236.55,236.9977,128.4031,40.0,11.936,477.44,-0.23872
3.018881,B,-2.0,-16.247,33.4703,-6.822,-236.656,237.1037,129.463,40.2,11.932,479.666,-0.23983
3.023352,B,-2.0,-16.214,33.3982,0.78,-237.237,237.6847,130.5243,38.9,11.928,463.999,-0.232
3.027821,B,-2.0,-16.24,33.3249,-7.271,-235.756,236.2037,131.5832,43.8,11.928,522.446,-0.26122
3.032291,B,-2.0,-16.279,33.2521,-17.021,-235.069,235.5167,132.6375,45.9,11.932,547.679,-0.27384
3.036756,B,-2.0,-16.392,33.1788,-10.309,-232.397,232.8447,133.6832,42.4,11.932,505.917,-0.25296
3.041224,B,-2.0,-16.371,33.1056,8.503,-231.695,232.1427,134.7219,38.7,11.936,461.923,-0.23096
3.045693,B,-2.0,-16.316,33.0327,-7.826,-231.099,231.5467,135.7581,43.3,11.928,516.482,-0.25824
3.050163,B,-2.0,-16.441,32.9591,-7.942,-230.473,230.9207,136.7917,37.0,11.936,441.632,-0.22082
3.054633,B,-2.0,-16.387,32.8858,4.027,-229.389,229.8367,137.8215,39.4,11.928,469.963,-0.23498
3.059103,B,-2.0,-16.405,32.8126,3.022,-227.664,228.1117,138.845,33.2,11.932,396.142,-0.19807
3.063572,B,-2.0,-16.36,32.7393,0.891,-226.58,227.0277,139.862,41.6,11.932,496.371,-0.24819
3.068039,B,-2.0,-16.397,32.6665,-2.238,-226.168,226.6157,140.8752,43.7,11.928,521.254,-0.26063
3.072505,B,-2.0,-16.38,32.5932,4.251,-226.107,226.5547,141.8871,40.2,11.936,479.827,-0.23991
3.076977,B,-2.0,-16.359,32.52,4.92,-224.489,224.9367,142.8967,38.5,11.936,459.536,-0.22977
3.081448,B,-2.0,-16.336,32.4467,2.908,-223.74,224.1877,143.9007,37.6,11.932,448.643,-0.22432
3.08592,B,-2.0,-16.333,32.3743,-1.677,-222.183,222.6307,144.8998,36.1,11.932,430.745,-0.21537
3.090392,B,-2.0,-16.351,32.301,2.799,-220.26,220.7077,145.8911,39.4,11.916,469.49,-0.23475
3.094862,B,-2.0,-16.308,32.2285,-0.781,-219.099,219.5467,146.875,32.6,11.932,388.983,-0.19449
3.099333,B,-2.0,-16.358,32.1553,9.081,-217.634,218.0817,147.8534,38.3,11.928,456.842,-0.22842
3.1038,B,-2.0,-16.227,32.0832,13.208,-215.267,215.7147,148.8222,40.2,11.92,479.184,-0.23959
3.108267,B,-2.0,-16.24,32.0107,-1.679,-214.046,214.4937,149.7831,46.6,11.924,555.658,-0.27783
3.112738,B,-2.0,-16.242,31.9386,12.301,-213.603,214.0507,150.7411,40.7,11.932,485.632,-0.24282
3.117209,B,-2.0,-16.13,31.8665,9.62,-213.45,213.8977,151.6978,36.1,11.936,430.89,-0.21544
3.121681,B,-2.0,-16.156,31.7944,-2.347,-212.031,212.4787,152.6512,40.7,11.928,485.47,-0.24273
3.126152,B,-2.0,-16.151,31.7219,-0.447,-212.046,212.4937,153.6012,41.3,11.932,492.792,-0.2464
3.130623,B,-2.0,-16.16,31.6494,3.582,-211.557,212.0047,154.5502,34.3,11.916,408.719,-0.20436
3.135092,B,-2.0,-16.119,31.5777,-3.699,-209.924,210.3717,155.494,33.7,11.928,401.974,-0.20099
3.139559,B,-2.0,-16.193,31.5052,-5.455,-208.916,209.3637,156.4314,45.3,11.928,540.338,-0.27017
3.14401,B,-2.0,-16.168,31.4332,0.803,-208.153,208.6007,157.3616,52.9,11.916,630.356,-0.31518
3.148478,B,-2.0,-16.186,31.3607,5.601,-207.756,208.2037,158.2928,42.9,11.928,511.711,-0.25586
3.152944,B,-2.0,-16.118,31.289,5.157,-206.962,207.4097,159.2208,42.9,11.928,511.711,-0.25586
3.157414,B,-2.0,-16.14,31.2169,-14.433,-206.26,206.7077,160.1464,40.5,11.928,483.084,-0.24154
3.161883,B,-2.0,-16.247,31.1436,-9.282,-206.336,206.7837,161.0703,47.7,11.924,568.775,-0.28439
3.16635,B,-2.0,-16.223,31.0715,-4.586,-205.817,206.2647,161.9929,42.7,11.928,509.326,-0.25466
3.170818,B,-2.0,-16.288,30.9987,0.794,-204.702,205.1497,162.912,38.9,11.924,463.844,-0.23192
3.175283,B,-2.0,-16.216,30.9266,-0.34,-204.198,204.6457,163.8268,41.5,11.92,494.68,-0.24734
3.179747,B,-2.0,-16.291,30.8537,-15.114,-203.298,203.7457,164.7384,51.6,11.916,614.866,-0.30743
3.184216,B,-2.0,-16.351,30.7801,-1.785,-202.824,203.2717,165.6479,54.2,11.92,646.064,-0.32303
3.188683,B,-2.0,-16.307,30.7072,-4.694,-201.649,202.0967,166.5532,49.7,11.92,592.424,-0.29621
3.193152,B,-2.0,-16.393,30.6343,-15.216,-200.962,201.4097,167.4549,46.6,11.924,555.658,-0.27783
3.197621,B,-2.0,-16.443,30.5603,-4.25,-199.405,199.8527,168.3515,47.7,11.924,568.775,-0.28439
3.202089,B,-2.0,-16.431,30.4875,2.014,-197.359,197.8067,169.2399,48.3,11.92,575.736,-0.28787
3.206557,B,-2.0,-16.425,30.4142,3.248,-195.954,196.4017,170.1205,47.2,11.912,562.246,-0.28112
3.211022,B,-2.0,-16.402,30.341,4.367,-193.786,194.2337,170.9926,42.2,11.916,502.855,-0.25143
3.215487,B,-2.0,-16.386,30.2673,1.346,-193.053,193.5007,171.8582,49.0,11.924,584.276,-0.29214
3.219957,B,-2.0,-16.39,30.1941,1.791,-192.076,192.5237,172.721,58.4,11.912,695.661,-0.34783
3.224426,B,-2.0,-16.37,30.1212,-4.249,-191.588,192.0357,173.5803,53.2,11.92,634.144,-0.31707
3.228896,B,-2.0,-16.428,30.0472,-12.192,-190.489,190.9367,174.4363,50.5,11.924,602.162,-0.30108
3.233366,B,-2.0,-16.479,29.9736,-10.738,-190.809,191.2567,175.2905,43.3,11.92,516.136,-0.25807
3.237836,B,-2.0,-16.524,29.8999,8.735,-191.847,192.2947,176.1477,47.7,11.92,568.584,-0.28429
3.242304,B,-2.0,-16.401,29.8267,17.681,-191.481,191.9287,177.006,48.6,11.92,579.312,-0.28966
3.246769,B,-2.0,-16.366,29.7538,-3.245,-190.702,191.1497,177.8613,43.5,11.916,518.346,-0.25917
3.251235,B,-2.0,-16.43,29.6802,-15.109,-188.855,189.3027,178.7108,41.1,11.92,489.912,-0.24496
3.255704,B,-2.0,-16.501,29.6062,6.937,-188.489,188.9367,179.556,51.2,11.908,609.69,-0.30484
3.260173,B,-2.0,-16.368,29.5337,11.3,-186.183,186.6307,180.3952,51.2,11.92,610.304,-0.30515
3.264642,B,-2.0,-16.4,29.4605,-4.811,-184.321,184.7687,181.2251,53.2,11.916,633.931,-0.31697
3.269111,B,-2.0,-16.411,29.3864,1.679,-180.641,181.0887,182.0426,42.4,11.936,506.086,-0.25304
3.273579,B,-2.0,-16.385,29.3132,12.203,-177.863,178.3107,182.8455,45.1,11.924,537.772,-0.26889
3.278045,B,-2.0,-16.302,29.2411,1.679,-176.336,176.7837,183.6384,42.7,11.928,509.326,-0.25466
3.282511,B,-2.0,-16.37,29.1678,-1.803,-174.397,174.8447,184.4236,45.0,11.9,535.5,-0.26775
3.286981,B,-2.0,-16.318,29.095,0.559,-173.649,174.0967,185.2035,38.9,11.92,463.688,-0.23184
3.291451,B,-2.0,-16.365,29.0217,11.062,-173.389,173.8367,185.9811,46.4,11.928,553.459,-0.27673
3.295923,B,-2.0,-16.219,28.9496,18.111,-172.504,172.9517,186.7565,50.3,11.92,599.576,-0.29979
3.300394,B,-2.0,-16.203,28.8772,-9.961,-171.756,172.2037,187.5281,52.1,11.92,621.032,-0.31052
3.304863,B,-2.0,-16.308,28.8043,-5.374,-172.198,172.6457,188.2987,45.9,11.928,547.495,-0.27375
3.309333,B,-2.0,-16.251,28.7314,8.613,-171.511,171.9587,189.0689,39.6,11.924,472.19,-0.2361
3.313799,B,-2.0,-16.231,28.6589,3.135,-171.511,171.9587,189.8369,44.2,11.928,527.218,-0.26361
3.318265,B,-2.0,-16.223,28.5868,-4.916,-171.145,171.5927,190.604,50.8,11.908,604.926,-0.30246
3.322736,B,-2.0,-16.275,28.514,-1.002,-170.031,170.4787,191.3687,37.6,11.92,448.192,-0.2241
3.327205,B,-2.0,-16.232,28.4411,4.7,-169.237,169.6847,192.1288,39.4,11.928,469.963,-0.23498
3.331676,B,-2.0,-16.233,28.3686,-5.815,-168.321,168.7687,192.8854,46.1,11.916,549.328,-0.27466
3.336147,B,-2.0,-16.284,28.2954,-3.354,-167.908,168.3557,193.6391,53.2,11.916,633.931,-0.31697
3.340617,B,-2.0,-16.263,28.2229,-6.382,-167.176,167.6237,194.39,47.7,11.928,568.966,-0.28448
3.345085,B,-2.0,-16.341,28.15,-1.563,-165.267,165.7147,195.1347,37.9,11.928,452.071,-0.22604
3.349552,B,-2.0,-16.277,28.0776,2.908,-163.954,164.4017,195.872,44.4,11.924,529.426,-0.26471
3.354018,B,-2.0,-16.315,28.0043,-1.685,-161.969,162.4167,196.6018,46.6,11.92,555.472,-0.27774
3.358488,B,-2.0,-16.292,27.9315,1.008,-159.511,159.9587,197.3223,40.9,11.92,487.528,-0.24376
3.362959,B,-2.0,-16.306,27.8586,1.566,-158.382,158.8297,198.0349,38.1,11.92,454.152,-0.22708
3.36743,B,-2.0,-16.278,27.7865,-2.684,-157.206,157.6537,198.7424,43.1,11.924,513.924,-0.25696
3.371901,B,-2.0,-16.33,27.7129,-5.703,-155.786,156.2337,199.4441,50.7,11.92,604.344,-0.30217
3.376371,B,-2.0,-16.329,27.64,-17.226,-154.107,154.5547,200.1387,45.1,11.928,537.953,-0.26898
3.380841,B,-2.0,-16.484,27.5664,-8.593,-152.656,153.1037,200.8263,42.6,11.932,508.303,-0.25415
3.385307,B,-2.0,-16.406,27.4931,3.023,-150.641,151.0887,201.5056,41.3,11.928,492.626,-0.24631
3.389773,B,-2.0,-16.457,27.4195,-1.687,-149.176,149.6237,202.1771,39.6,11.92,472.032,-0.23602
3.394243,B,-2.0,-16.421,27.3462,4.251,-148.092,148.5397,202.8435,42.2,11.912,502.686,-0.25134
3.398713,B,-2.0,-16.419,27.273,-7.268,-147.542,147.9897,203.5062,33.7,11.916,401.569,-0.20078
3.403184,B,-2.0,-16.486,27.199,-4.024,-147.603,148.0507,204.168,43.8,11.924,522.271,-0.26114
3.407654,B,-2.0,-16.455,27.1253,1.677,-147.405,147.8527,204.8294,42.4,11.916,505.238,-0.25262
3.412123,B,-2.0,-16.471,27.0517,-7.496,-147.328,147.7757,205.49,41.8,11.924,498.423,-0.24921
3.416592,B,-2.0,-16.522,26.9781,-4.584,-147.405,147.8527,206.1505,44.0,11.92,524.48,-0.26224
3.421058,B,-2.0,-16.512,26.9045,5.822,-147.908,148.3557,206.812,37.6,11.928,448.493,-0.22425
3.425524,B,-2.0,-16.47,26.8312,4.817,-148.031,148.4787,207.4748,40.0,11.928,477.12,-0.23856
3.429995,B,-2.0,-16.469,26.7572,-13.653,-147.496,147.9437,208.1375,40.2,11.928,479.506,-0.23975
3.434464,B,-2.0,-16.592,26.6832,-7.723,-146.855,147.3027,208.7972,37.4,11.928,446.107,-0.22305
3.438934,B,-2.0,-16.538,26.6095,1.233,-146.015,146.4627,209.4537,34.3,11.928,409.13,-0.20457
3.443405,B,-2.0,-16.581,26.5355,-0.108,-144.626,145.0737,210.1055,35.2,11.932,420.006,-0.21
3.447874,B,-2.0,-16.539,26.4619,14.774,-142.84,143.2877,210.7498,42.7,11.928,509.326,-0.25466
3.452341,B,-2.0,-16.449,26.3883,5.93,-140.87,141.3177,211.3855,37.4,11.928,446.107,-0.22305
3.456807,B,-2.0,-16.486,26.3146,-2.469,-138.092,138.5397,212.0104,40.2,11.936,479.827,-0.23991
3.461279,B,-2.0,-16.471,26.2406,4.474,-136.427,136.8747,212.6262,34.1,11.932,406.881,-0.20344
3.465749,B,-2.0,-16.446,26.167,5.703,-134.565,135.0127,213.2339,37.0,11.932,441.484,-0.22074
3.470222,B,-2.0,-16.42,26.0941,-5.036,-133.863,134.3107,213.8362,36.5,11.928,435.372,-0.21769
3.474693,B,-2.0,-16.491,26.0201,0.675,-133.069,133.5167,214.435,34.6,11.928,412.709,-0.20635
3.479163,B,-2.0,-16.414,25.9465,8.054,-131.924,132.3717,215.0292,40.2,11.936,479.827,-0.23991
3.483633,B,-2.0,-16.419,25.8732,4.03,-131.038,131.4857,215.619,35.9,11.928,428.215,-0.21411
3.488101,B,-2.0,-16.378,25.8,-2.241,-129.374,129.8217,216.2027,37.2,11.932,443.87,-0.22194
3.492568,B,-2.0,-16.439,25.7264,-1.021,-128.092,128.5397,216.7798,44.4,11.924,529.426,-0.26471
3.49704,B,-2.0,-16.387,25.6531,10.511,-126.84,127.2877,217.3518,35.9,11.936,428.502,-0.21425
3.501511,B,-2.0,-16.345,25.5802,-2.681,-126.137,126.5847,217.9193,34.8,11.936,415.373,-0.20769
3.505983,B,-2.0,-16.411,25.507,3.019,-125.969,126.4167,218.485,34.4,11.928,410.323,-0.20516
3.510455,B,-2.0,-16.318,25.4341,5.588,-125.679,126.1267,219.0497,44.0,11.92,524.48,-0.26224
3.514926,B,-2.0,-16.361,25.3613,14.545,-125.74,126.1877,219.6138,33.5,11.92,399.32,-0.19966
3.519396,B,-2.0,-16.188,25.2892,6.244,-125.557,126.0047,220.1774,39.6,11.932,472.507,-0.23625
3.523863,B,-2.0,-16.305,25.2163,-11.724,-124.26,124.7077,220.7374,43.3,11.928,516.482,-0.25824
3.528315,B,-2.0,-16.293,25.1434,3.585,-122.29,122.7377,221.2882,44.4,11.916,529.07,-0.26454
3.532782,B,-2.0,-16.273,25.071,3.806,-119.908,120.3557,221.8312,44.6,11.932,532.167,-0.26608
3.537249,B,-2.0,-16.259,24.9985,5.371,-118.046,118.4937,222.3646,40.9,11.928,487.855,-0.24393
3.541718,B,-2.0,-16.225,24.926,1.007,-117.176,117.6237,222.8922,37.6,11.936,448.794,-0.2244
3.546187,B,-2.0,-16.25,24.8535,-8.617,-116.595,117.0427,223.4166,47.3,11.916,563.627,-0.28181
3.550655,B,-2.0,-16.302,24.7807,4.261,-114.672,115.1197,223.9352,39.8,11.916,474.257,-0.23713
3.555121,B,-2.0,-16.212,24.7082,9.402,-112.397,112.8447,224.4443,50.3,11.924,599.777,-0.29989
3.559585,B,-2.0,-16.218,24.6361,1.12,-111.45,111.8977,224.9459,49.9,11.916,594.608,-0.2973
3.564049,B,-2.0,-16.202,24.5636,1.905,-111.573,112.0207,225.4457,45.3,11.924,540.157,-0.27008
3.568518,B,-2.0,-16.201,24.4915,-12.199,-111.038,111.4857,225.9451,54.9,11.916,654.188,-0.32709
3.572986,B,-2.0,-16.311,24.4183,-8.619,-110.931,111.3787,226.443,45.9,11.924,547.312,-0.27366
3.577455,B,-2.0,-16.278,24.3454,-8.055,-109.527,109.9747,226.9376,45.7,11.932,545.292,-0.27265
3.581924,B,-2.0,-16.383,24.2721,4.587,-108.153,108.6007,227.426,42.9,11.916,511.196,-0.2556
3.586393,B,-2.0,-16.237,24.2,5.477,-106.321,106.7687,227.9073,49.2,11.908,585.874,-0.29294
3.590861,B,-2.0,-16.334,24.1264,-16.452,-104.107,104.5547,228.3794,59.7,11.912,711.146,-0.35557
3.595327,B,-2.0,-16.384,24.0536,-1.565,-102.427,102.8747,228.8426,53.4,11.92,636.528,-0.31826
3.599792,B,-2.0,-16.348,23.9799,0.903,-100.26,100.7077,229.297,48.1,11.924,573.544,-0.28677
3.604262,B,-2.0,-16.376,23.9067,-6.601,-99.008,99.4557,229.7444,54.0,11.916,643.464,-0.32173
3.60873,B,-2.0,-16.407,23.8334,1.676,-97.573,98.0207,230.1856,51.8,11.924,617.663,-0.30883
