# test 27/48: spin +1.0V -> reverse to -1.0V [rep 2/3]
# from=1.00V to=-1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.482241,B,-1.0,-7.715,5.507,-8.964,-63.389,63.8367,88.2206,7.6,11.948,90.805,-0.0908
2.486704,B,-1.0,-7.791,5.4725,-4.486,-62.687,63.1347,88.5039,5.5,11.948,65.714,-0.06571
2.491169,B,-1.0,-7.755,5.4376,-3.922,-62.107,62.5547,88.7845,6.6,11.952,78.883,-0.07888
2.495633,B,-1.0,-7.826,5.4023,-1.248,-61.573,62.0207,89.0626,5.7,11.948,68.104,-0.0681
2.500102,B,-1.0,-7.766,5.3678,5.257,-61.359,61.8067,89.3392,5.2,11.956,62.171,-0.06217
2.50457,B,-1.0,-7.779,5.3329,-1.007,-60.718,61.1657,89.614,8.3,11.948,99.168,-0.09917
2.509039,B,-1.0,-7.775,5.2984,3.806,-60.321,60.7687,89.8864,2.8,11.952,33.466,-0.03347
2.513506,B,-1.0,-7.745,5.2639,1.235,-60.122,60.5697,90.1574,6.8,11.956,81.301,-0.0813
2.517976,B,-1.0,-7.764,5.229,-11.412,-59.893,60.3407,90.4277,5.9,11.948,70.493,-0.07049
2.522445,B,-1.0,-7.847,5.1941,-9.957,-59.328,59.7757,90.6961,5.9,11.952,70.517,-0.07052
2.526914,B,-1.0,-7.853,5.1584,-2.126,-58.947,59.3947,90.9624,8.8,11.948,105.142,-0.10514
2.531382,B,-1.0,-7.866,5.1231,4.027,-58.641,59.0887,91.2271,3.1,11.952,37.051,-0.03705
2.535851,B,-1.0,-7.817,5.0886,7.049,-57.863,58.3107,91.4894,3.5,11.948,41.818,-0.04182
2.54032,B,-1.0,-7.803,5.0537,-6.492,-57.878,58.3257,91.75,4.6,11.952,54.979,-0.05498
2.544788,B,-1.0,-7.875,5.0181,-7.499,-58.137,58.5847,92.0112,6.1,11.952,72.907,-0.07291
2.549257,B,-1.0,-7.87,4.9828,4.928,-58.321,58.7687,92.2734,6.3,11.948,75.272,-0.07527
2.553722,B,-1.0,-7.831,4.9479,-7.727,-58.489,58.9367,92.5362,4.1,11.952,49.003,-0.049
2.558187,B,-1.0,-7.939,4.9118,-12.878,-58.275,58.7227,92.7989,8.3,11.956,99.235,-0.09923
2.562652,B,-1.0,-7.946,4.8762,-1.12,-57.267,57.7147,93.0588,4.4,11.956,52.606,-0.05261
2.567118,B,-1.0,-7.949,4.8405,-3.467,-55.679,56.1267,93.313,6.6,11.96,78.936,-0.07894
2.571588,B,-1.0,-7.977,4.8048,-2.124,-54.183,54.6307,93.5606,6.3,11.956,75.323,-0.07532
2.576056,B,-1.0,-7.968,4.7692,3.133,-53.053,53.5007,93.8021,6.3,11.96,75.348,-0.07535
2.580525,B,-1.0,-7.949,4.7339,1.454,-51.679,52.1267,94.0382,7.9,11.956,94.452,-0.09445
2.584993,B,-1.0,-7.955,4.6982,1.23,-50.519,50.9667,94.2685,4.4,11.956,52.606,-0.05261
2.589463,B,-1.0,-7.938,4.6629,-1.566,-49.359,49.8067,94.4937,5.0,11.948,59.74,-0.05974
2.593933,B,-1.0,-7.969,4.6273,-6.488,-48.763,49.2107,94.715,6.8,11.952,81.274,-0.08127
2.598403,B,-1.0,-7.996,4.592,0.673,-48.229,48.6767,94.9338,6.8,11.96,81.328,-0.08133
2.602872,B,-1.0,-7.963,4.5563,-0.336,-47.588,48.0357,95.1499,8.1,11.956,96.844,-0.09684
2.607341,B,-1.0,-7.999,4.5203,4.252,-47.191,47.6387,95.3637,4.6,11.96,55.016,-0.05502
2.61181,B,-1.0,-7.925,4.4854,15.889,-46.534,46.9817,95.5751,7.0,11.956,83.692,-0.08369
2.616278,B,-1.0,-7.857,4.4505,13.876,-46.214,46.6617,95.7843,5.5,11.952,65.736,-0.06574
2.620746,B,-1.0,-7.801,4.416,1.002,-45.817,46.2647,95.9919,7.6,11.96,90.896,-0.0909
2.625212,B,-1.0,-7.848,4.3807,11.314,-45.099,45.5467,96.1969,7.0,11.956,83.692,-0.08369
2.629677,B,-1.0,-7.7,4.3466,3.135,-44.412,44.8597,96.3987,5.5,11.956,65.758,-0.06576
2.634142,B,-1.0,-7.82,4.3113,-20.045,-43.679,44.1267,96.5974,7.7,11.96,92.092,-0.09209
2.638607,B,-1.0,-7.879,4.276,1.212,-42.443,42.8907,96.7917,6.3,11.956,75.323,-0.07532
2.643078,B,-1.0,-7.809,4.2415,13.756,-41.16,41.6077,96.9806,5.3,11.96,63.388,-0.06339
2.647548,B,-1.0,-7.756,4.2066,3.354,-39.405,39.8527,97.1626,8.7,11.952,103.982,-0.10398
2.652017,B,-1.0,-7.779,4.1721,10.517,-37.878,38.3257,97.3373,5.9,11.96,70.564,-0.07056
2.656486,B,-1.0,-7.662,4.1379,14.881,-35.924,36.3717,97.5042,9.0,11.956,107.604,-0.1076
2.660956,B,-1.0,-7.646,4.1038,2.797,-34.336,34.7837,97.6633,5.3,11.956,63.367,-0.06337
2.665425,B,-1.0,-7.637,4.0697,-6.822,-32.641,33.0887,97.8149,6.6,11.96,78.936,-0.07894
2.669895,B,-1.0,-7.707,4.0355,-3.132,-30.275,30.7227,97.9575,10.1,11.948,120.675,-0.12067
2.674365,B,-1.0,-7.665,4.001,-2.24,-28.55,28.9977,98.091,5.5,11.96,65.78,-0.06578
2.678834,B,-1.0,-7.727,3.9661,2.569,-26.137,26.5847,98.2152,9.2,11.952,109.958,-0.10996
2.683304,B,-1.0,-7.642,3.9328,10.29,-24.122,24.5697,98.3295,5.5,11.956,65.758,-0.06576
2.687773,B,-1.0,-7.635,3.8982,17.571,-21.939,22.3867,98.4345,7.6,11.956,90.866,-0.09087
2.692241,B,-1.0,-7.485,3.8653,12.869,-20.443,20.8907,98.5311,6.4,11.952,76.493,-0.07649
2.696709,B,-1.0,-7.52,3.8315,-10.749,-18.977,19.4247,98.6212,7.0,11.96,83.72,-0.08372
2.701174,B,-1.0,-7.581,3.7974,-5.712,-17.13,17.5777,98.7038,9.0,11.956,107.604,-0.1076
2.70564,B,-1.0,-7.571,3.7636,0.895,-15.679,16.1267,98.7791,5.9,11.956,70.54,-0.07054
2.710105,B,-1.0,-7.573,3.7295,-4.143,-14.031,14.4787,98.8474,8.3,11.956,99.235,-0.09923
2.71457,B,-1.0,-7.608,3.6954,-1.016,-12.84,13.2877,98.9094,7.9,11.956,94.452,-0.09445
2.719041,B,-1.0,-7.582,3.6616,4.697,-11.634,12.0817,98.9661,6.4,11.956,76.518,-0.07652
2.72351,B,-1.0,-7.566,3.6279,7.045,-10.229,10.6767,99.017,7.7,11.94,91.938,-0.09194
2.727981,B,-1.0,-7.519,3.5945,7.94,-9.252,9.6997,99.0625,4.4,11.96,52.624,-0.05262
2.732451,B,-1.0,-7.495,3.5612,6.375,-7.893,8.3407,99.1028,9.6,11.956,114.778,-0.11478
2.736922,B,-1.0,-7.462,3.5282,-1.23,-6.901,7.3487,99.1379,5.2,11.956,62.171,-0.06217
2.741393,B,-1.0,-7.506,3.4944,-4.92,-6.076,6.5237,99.1689,6.6,11.956,78.91,-0.07891
2.745863,B,-1.0,-7.506,3.4607,-2.012,-5.267,5.7147,99.1963,10.5,11.948,125.454,-0.12545
2.750335,B,-1.0,-7.524,3.4265,-13.54,-4.626,5.0737,99.2204,6.1,11.948,72.883,-0.07288
2.754804,B,-1.0,-7.627,3.3924,-2.689,-4.031,4.4787,99.2417,9.6,11.952,114.739,-0.11474
2.759274,B,-1.0,-7.548,3.3587,8.276,-3.71,4.1577,99.261,5.7,11.956,68.149,-0.06815
2.763743,B,-1.0,-7.553,3.3249,-0.895,-3.435,3.8827,99.279,7.4,11.956,88.474,-0.08847
2.768212,B,-1.0,-7.556,3.2912,-1.119,-2.885,3.3327,99.2951,7.2,11.952,86.054,-0.08605
2.772681,B,-1.0,-7.563,3.2578,-0.783,-2.336,2.7837,99.3088,5.9,11.96,70.564,-0.07056
2.777147,B,-1.0,-7.563,3.2237,-4.03,-1.74,2.1877,99.3199,8.7,11.956,104.017,-0.10402
2.781613,B,-1.0,-7.599,3.1895,-5.934,-1.328,1.7757,99.3288,6.8,11.956,81.301,-0.0813
2.78608,B,-1.0,-7.616,3.1554,-3.806,-0.992,1.4397,99.3359,7.9,11.956,94.452,-0.09445
