# test 44/48: spin -1.0V -> reverse to +1.0V [rep 3/3]
# from=-1.00V to=1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.437176,B,1.0,7.225,-6.0707,-5.368,25.603,-25.1553,-47.9953,11.2,11.916,133.459,0.13346
2.44163,B,1.0,7.22,-6.0385,11.912,23.634,-23.1863,-48.103,6.4,11.924,76.314,0.07631
2.446081,B,1.0,7.331,-6.0059,6.403,22.137,-21.6893,-48.2028,11.1,11.916,132.268,0.13227
2.450532,B,1.0,7.277,-5.9733,-13.362,20.824,-20.3763,-48.2965,7.2,11.92,85.824,0.08582
2.454986,B,1.0,7.212,-5.9415,-8.984,19.221,-18.7733,-48.3836,8.1,11.92,96.552,0.09655
2.459453,B,1.0,7.197,-5.9093,1.228,17.802,-17.3543,-48.4643,9.8,11.912,116.738,0.11674
2.463923,B,1.0,7.223,-5.8771,-0.895,16.168,-15.7203,-48.5383,8.3,11.92,98.936,0.09894
2.468393,B,1.0,7.189,-5.8456,-13.308,15.359,-14.9113,-48.6067,10.7,11.916,127.501,0.1275
2.472864,B,1.0,7.104,-5.8138,-5.368,14.595,-14.1473,-48.6717,9.4,11.916,112.01,0.11201
2.477335,B,1.0,7.141,-5.7816,10.289,14.153,-13.7053,-48.7339,9.9,11.916,117.968,0.11797
2.481806,B,1.0,7.196,-5.749,9.282,13.725,-13.2773,-48.7943,10.7,11.916,127.501,0.1275
2.486278,B,1.0,7.224,-5.7164,0.334,13.298,-12.8503,-48.8527,9.8,11.92,116.816,0.11682
2.490749,B,1.0,7.199,-5.6842,-4.249,13.13,-12.6823,-48.9098,10.9,11.916,129.884,0.12988
2.495221,B,1.0,7.186,-5.652,1.453,12.916,-12.4683,-48.966,6.1,11.916,72.688,0.07269
2.499693,B,1.0,7.212,-5.6201,0.893,12.824,-12.3763,-49.0215,11.4,11.92,135.888,0.13589
2.504164,B,1.0,7.194,-5.5879,0.559,12.779,-12.3313,-49.0768,10.3,11.916,122.735,0.12273
2.508635,B,1.0,7.217,-5.5553,0.559,12.519,-12.0713,-49.1313,10.5,11.908,125.034,0.12503
2.513106,B,1.0,7.199,-5.5231,13.526,12.168,-11.7203,-49.1845,11.8,11.916,140.609,0.14061
2.517578,B,1.0,7.338,-5.4901,11.053,11.542,-11.0943,-49.2355,7.0,11.92,83.44,0.08344
2.522045,B,1.0,7.298,-5.4571,6.044,11.191,-10.7433,-49.2843,11.2,11.916,133.459,0.13346
2.526512,B,1.0,7.392,-5.4238,6.716,11.084,-10.6363,-49.3321,8.7,11.916,103.669,0.10367
2.530979,B,1.0,7.358,-5.3912,3.47,11.069,-10.6213,-49.3795,9.0,11.916,107.244,0.10724
2.535446,B,1.0,7.423,-5.3582,1.796,10.947,-10.4993,-49.4267,9.6,11.916,114.394,0.11439
2.539915,B,1.0,7.374,-5.3252,-8.838,10.519,-10.0713,-49.4727,7.7,11.92,91.784,0.09178
2.544386,B,1.0,7.344,-5.2926,-5.256,9.878,-9.4303,-49.5163,9.9,11.92,118.008,0.11801
2.548856,B,1.0,7.327,-5.26,6.037,9.038,-8.5903,-49.5565,9.2,11.916,109.627,0.10963
2.553327,B,1.0,7.398,-5.2267,24.379,7.908,-7.4603,-49.5924,10.7,11.92,127.544,0.12754
2.557798,B,1.0,7.545,-5.1925,11.742,7.191,-6.7433,-49.6242,9.6,11.92,114.432,0.11443
2.562269,B,1.0,7.503,-5.1592,1.563,6.794,-6.3463,-49.6534,9.9,11.92,118.008,0.11801
2.566741,B,1.0,7.559,-5.125,-3.47,6.809,-6.3613,-49.6819,10.5,11.916,125.118,0.12512
2.571212,B,1.0,7.472,-5.0921,-10.066,7.038,-6.5903,-49.7108,6.1,11.916,72.688,0.07269
2.575684,B,1.0,7.469,-5.0587,-0.335,7.176,-6.7283,-49.7406,11.4,11.916,135.842,0.13584
2.580154,B,1.0,7.469,-5.0253,-3.356,6.992,-6.5443,-49.7703,11.1,11.912,132.223,0.13222
2.584624,B,1.0,7.439,-4.992,-3.915,6.611,-6.1633,-49.7987,6.3,11.908,75.02,0.07502
2.589094,B,1.0,7.434,-4.9586,5.814,6.305,-5.8573,-49.8255,11.6,11.908,138.133,0.13813
2.593565,B,1.0,7.491,-4.9248,10.516,6.076,-5.6283,-49.8512,6.6,11.912,78.619,0.07862
2.598031,B,1.0,7.528,-4.8911,10.748,5.908,-5.4603,-49.876,9.2,11.912,109.59,0.10959
2.602497,B,1.0,7.587,-4.8574,4.925,5.863,-5.4153,-49.9002,8.7,11.908,103.6,0.1036
2.606962,B,1.0,7.572,-4.8232,-7.053,6.076,-5.6283,-49.9249,7.2,11.912,85.766,0.08577
2.611428,B,1.0,7.524,-4.7899,-6.941,6.198,-5.7503,-49.9503,12.5,11.908,148.85,0.14885
2.615895,B,1.0,7.51,-4.7561,0.67,6.107,-5.6593,-49.9758,7.4,11.908,88.119,0.08812
2.620364,B,1.0,7.53,-4.7224,-0.448,5.893,-5.4453,-50.0006,8.8,11.916,104.861,0.10486
2.624833,B,1.0,7.506,-4.689,4.361,5.557,-5.1093,-50.0242,9.0,11.916,107.244,0.10724
2.629303,B,1.0,7.569,-4.6549,15.662,5.084,-4.6363,-50.046,9.6,11.92,114.432,0.11443
2.633772,B,1.0,7.646,-4.6207,11.077,4.504,-4.0563,-50.0654,10.5,11.92,125.16,0.12516
2.638244,B,1.0,7.668,-4.5862,-0.114,4.076,-3.6283,-50.0826,7.9,11.916,94.136,0.09414
2.642714,B,1.0,7.645,-4.5521,0.782,4.046,-3.5983,-50.0987,9.4,11.92,112.048,0.11205
2.647185,B,1.0,7.675,-4.5176,-2.908,4.26,-3.8123,-50.1153,9.6,11.916,114.394,0.11439
2.651656,B,1.0,7.619,-4.4842,-5.814,4.412,-3.9643,-50.1327,10.7,11.92,127.544,0.12754
2.656126,B,1.0,7.623,-4.4497,-3.356,4.443,-3.9953,-50.1505,11.4,11.916,135.842,0.13584
2.660596,B,1.0,7.589,-4.416,2.908,4.244,-3.7963,-50.1679,5.9,11.92,70.328,0.07033
2.665066,B,1.0,7.649,-4.3814,9.955,3.924,-3.4763,-50.1841,10.5,11.92,125.16,0.12516
2.669536,B,1.0,7.678,-4.3469,11.083,3.679,-3.2313,-50.1991,6.1,11.92,72.712,0.07271
2.674002,B,1.0,7.748,-4.3124,6.159,3.511,-3.0633,-50.2132,8.3,11.924,98.969,0.09897
2.678469,B,1.0,7.733,-4.2775,-11.753,3.359,-2.9113,-50.2265,8.5,11.916,101.286,0.10129
2.682936,B,1.0,7.643,-4.2438,-10.185,3.084,-2.6363,-50.2389,5.3,11.92,63.176,0.06318
2.687402,B,1.0,7.642,-4.2096,-1.342,2.718,-2.2703,-50.2499,12.0,11.916,142.992,0.14299
2.691871,B,1.0,7.631,-4.1755,5.258,2.214,-1.7663,-50.2589,7.2,11.92,85.824,0.08582
2.69634,B,1.0,7.689,-4.141,8.503,1.893,-1.4453,-50.2661,7.7,11.924,91.815,0.09181
2.700809,B,1.0,7.707,-4.1065,5.369,1.573,-1.1253,-50.2718,8.7,11.92,103.704,0.1037
2.70528,B,1.0,7.737,-4.0716,6.71,1.298,-0.8503,-50.2762,7.7,11.924,91.815,0.09181
