# test 4/4: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
261311157,90.000,86.736,0.0006,-25.240,0.000,-2.3570,0.0062,0.0264,0
261316157,90.000,86.736,0.0003,-25.155,0.000,-2.3491,-0.0057,0.0096,0
261321157,90.000,86.736,0.0003,-25.110,0.000,-2.3448,-0.0009,0.0288,0
261326157,90.000,86.736,0.0003,-25.036,0.000,-2.3379,0.0110,0.0144,0
261331157,90.000,86.736,0.0009,-25.079,0.000,-2.3420,0.0134,0.0192,0
261336157,90.000,86.736,0.0003,-25.065,0.000,-2.3407,0.0038,0.0144,0
261341157,90.000,86.736,0.0009,-25.031,0.000,-2.3374,-0.0105,0.0240,0
261346157,90.000,86.737,0.0006,-24.995,0.000,-2.3341,-0.0129,0.0311,0
261351157,90.000,86.737,0.0006,-24.941,0.000,-2.3291,-0.0009,0.0311,0
261356157,90.000,86.737,0.0001,-24.959,0.000,-2.3307,0.0062,0.0407,0
261361157,90.000,86.737,0.0006,-24.870,0.000,-2.3224,0.0086,0.0240,0
261366157,90.000,86.737,0.0003,-24.946,0.000,-2.3295,-0.0057,0.0264,0
261371157,90.000,86.737,0.0006,-24.823,0.000,-2.3180,-0.0057,0.0551,0
261376157,90.000,86.737,0.0009,-24.756,0.000,-2.3118,-0.0273,0.0311,0
261381157,90.000,86.738,0.0006,-24.621,0.000,-2.2991,-0.0057,0.0216,0
261386157,90.000,86.738,-0.0002,-24.533,0.000,-2.2909,0.0014,0.0192,0
261391157,90.000,86.738,-0.0002,-24.450,0.000,-2.2832,-0.0009,0.0192,0
261396157,90.000,86.737,-0.0005,-24.327,0.000,-2.2717,0.0062,0.0072,0
261401157,90.000,86.737,0.0003,-24.144,0.000,-2.2547,-0.0177,0.0024,0
261406157,90.000,86.737,-0.0005,-24.052,0.000,-2.2460,-0.0057,0.0096,0
261411157,90.000,86.738,0.0009,-24.075,0.000,-2.2482,-0.0105,0.0120,0
261416157,90.000,86.738,0.0001,-23.898,0.000,-2.2317,-0.0081,0.0144,0
261421157,90.000,86.738,0.0001,-23.801,0.000,-2.2225,-0.0057,-0.0096,0
261426157,90.000,86.738,0.0001,-23.856,0.000,-2.2277,0.0014,0.0335,0
261431156,90.000,86.738,0.0001,-23.619,0.000,-2.2056,0.0062,0.0168,0
261436157,90.000,86.738,-0.0002,-23.686,0.000,-2.2118,-0.0009,0.0383,0
261441157,90.000,86.738,0.0001,-23.559,0.000,-2.2000,0.0158,0.0431,0
261446157,90.000,86.737,-0.0007,-23.599,0.000,-2.2038,-0.0057,0.0216,0
261451157,90.000,86.737,-0.0013,-23.586,0.000,-2.2025,-0.0009,0.0144,0
261456157,90.000,86.737,-0.0013,-23.514,0.000,-2.1958,-0.0105,0.0264,0
261461157,90.000,86.736,-0.0010,-23.504,0.000,-2.1949,0.0086,0.0216,0
261466157,90.000,86.736,-0.0018,-23.641,0.000,-2.2076,0.0062,0.0192,0
261471157,90.000,86.735,-0.0018,-23.442,0.000,-2.1891,0.0014,0.0120,0
261476157,90.000,86.735,-0.0018,-23.578,0.000,-2.2017,0.0062,0.0335,0
261481157,90.000,86.735,-0.0013,-23.568,0.000,-2.2008,-0.0057,0.0216,0
261486157,90.000,86.734,-0.0010,-23.555,0.000,-2.1996,-0.0009,0.0359,0
261491157,90.000,86.734,-0.0005,-23.617,0.000,-2.2054,-0.0009,0.0335,0
261496157,90.000,86.734,-0.0018,-23.610,0.000,-2.2047,-0.0033,0.0503,0
261501157,90.000,86.733,-0.0015,-23.483,0.000,-2.1929,-0.0057,0.0455,0
261506157,90.000,86.733,-0.0005,-23.583,0.000,-2.2023,-0.0105,0.0335,0
261511157,90.000,86.733,-0.0002,-23.449,0.000,-2.1897,-0.0177,0.0264,0
261516157,90.000,86.733,0.0001,-23.410,0.000,-2.1861,-0.0009,0.0144,0
261521157,90.000,86.733,-0.0007,-23.272,0.000,-2.1732,-0.0081,0.0288,0
261526157,90.000,86.733,0.0001,-23.336,0.000,-2.1792,-0.0057,0.0240,0
261531157,90.000,86.733,-0.0007,-23.271,0.000,-2.1731,-0.0081,0.0264,0
261536157,90.000,86.732,-0.0005,-23.148,0.000,-2.1616,-0.0033,0.0288,0
261541157,90.000,86.732,0.0001,-23.100,0.000,-2.1572,-0.0129,0.0264,0
261546157,90.000,86.733,0.0011,-23.148,0.000,-2.1617,-0.0129,0.0455,0
261551157,90.000,86.733,0.0003,-23.020,0.000,-2.1496,-0.0057,0.0311,0
261556157,90.000,86.733,-0.0002,-22.939,0.000,-2.1421,-0.0129,0.0216,0
261561157,90.000,86.733,0.0011,-22.947,0.000,-2.1428,-0.0009,0.0192,0
261566157,90.000,86.733,0.0011,-22.952,0.000,-2.1433,0.0110,0.0216,0
261571157,90.000,86.734,0.0009,-22.905,0.000,-2.1389,-0.0009,0.0383,0
261576157,90.000,86.734,0.0006,-22.842,0.000,-2.1330,-0.0033,0.0168,0
261581157,90.000,86.734,0.0003,-22.792,0.000,-2.1284,-0.0057,0.0335,0
261586157,90.000,86.734,0.0011,-22.762,0.000,-2.1255,-0.0201,0.0335,0
261591157,90.000,86.735,0.0014,-22.705,0.000,-2.1203,-0.0129,0.0168,0
261596157,90.000,86.735,0.0009,-22.768,0.000,-2.1261,-0.0057,0.0240,0
261601157,90.000,86.736,0.0019,-22.739,0.000,-2.1234,0.0110,0.0120,0
261606157,90.000,86.736,0.0006,-22.604,0.000,-2.1108,0.0014,0.0000,0
261611157,90.000,86.736,0.0003,-22.611,0.000,-2.1115,0.0134,-0.0024,0
261616157,90.000,86.736,0.0003,-22.615,0.000,-2.1118,0.0014,-0.0096,0
261621157,90.000,86.736,-0.0002,-22.562,0.000,-2.1069,0.0038,0.0144,0
261626157,90.000,86.736,-0.0002,-22.520,0.000,-2.1029,0.0278,0.0144,0
261631157,90.000,86.736,-0.0007,-22.522,0.000,-2.1032,-0.0033,0.0168,0
261636157,90.000,86.735,-0.0010,-22.499,0.000,-2.1010,0.0086,0.0264,0
261641157,90.000,86.735,-0.0002,-22.478,0.000,-2.0990,0.0086,0.0144,0
261646157,90.000,86.735,0.0001,-22.344,0.000,-2.0865,0.0062,0.0168,0
261651157,90.000,86.735,0.0001,-22.203,0.000,-2.0734,0.0230,0.0359,0
261656157,90.000,86.735,-0.0002,-22.206,0.000,-2.0737,0.0014,0.0192,0
261661157,90.000,86.735,-0.0007,-22.060,0.000,-2.0600,-0.0081,0.0264,0
261666157,90.000,86.735,-0.0007,-21.965,0.000,-2.0511,0.0014,0.0144,0
261671157,90.000,86.735,-0.0002,-21.914,0.000,-2.0464,-0.0105,0.0168,0
261676157,90.000,86.735,0.0003,-21.767,0.000,-2.0326,0.0014,0.0144,0
261681157,90.000,86.735,0.0003,-21.682,0.000,-2.0247,0.0014,0.0048,0
261686157,90.000,86.735,0.0001,-21.598,0.000,-2.0168,-0.0057,0.0120,0
261691157,90.000,86.735,0.0006,-21.512,0.000,-2.0088,-0.0057,0.0048,0
261696157,90.000,86.735,0.0003,-21.512,0.000,-2.0089,-0.0033,0.0000,0
261701157,90.000,86.735,-0.0002,-21.369,0.000,-1.9954,0.0086,0.0192,0
261706156,90.000,86.735,-0.0005,-21.395,0.000,-1.9979,-0.0081,0.0072,0
261711157,90.000,86.735,-0.0010,-21.257,0.000,-1.9851,-0.0177,0.0192,0
261716157,90.000,86.735,-0.0002,-21.258,0.000,-1.9851,0.0014,0.0264,0
261721157,90.000,86.735,-0.0002,-21.187,0.000,-1.9784,0.0014,-0.0072,0
261726157,90.000,86.735,-0.0002,-21.172,0.000,-1.9771,0.0038,0.0048,0
261731157,90.000,86.734,-0.0007,-21.130,0.000,-1.9732,0.0014,0.0024,0
261736157,90.000,86.734,-0.0007,-21.104,0.000,-1.9707,0.0038,0.0024,0
261741157,90.000,86.734,0.0001,-21.156,0.000,-1.9756,0.0038,0.0168,0
261746157,90.000,86.734,-0.0010,-21.112,0.000,-1.9715,-0.0129,0.0000,0
261751157,90.000,86.734,-0.0007,-21.106,0.000,-1.9709,-0.0129,0.0240,0
261756157,90.000,86.733,-0.0013,-21.107,0.000,-1.9710,-0.0033,0.0168,0
261761157,90.000,86.733,-0.0015,-21.138,0.000,-1.9739,-0.0009,0.0216,0
261766157,90.000,86.733,-0.0010,-21.061,0.000,-1.9667,-0.0177,0.0407,0
261771157,90.000,86.732,-0.0015,-21.230,0.000,-1.9825,-0.0201,0.0240,0
261776157,90.000,86.732,-0.0005,-21.171,0.000,-1.9770,-0.0177,0.0120,0
261781157,90.000,86.732,0.0003,-21.133,0.000,-1.9735,-0.0201,0.0455,0
261786157,90.000,86.732,0.0006,-21.071,0.000,-1.9677,-0.0225,0.0407,0
261791157,90.000,86.733,0.0009,-21.142,0.000,-1.9743,-0.0129,0.0359,0
261796157,90.000,86.733,0.0009,-20.971,0.000,-1.9583,-0.0081,0.0407,0
261801157,90.000,86.733,0.0003,-21.024,0.000,-1.9633,-0.0081,0.0120,0
261806157,90.000,86.733,-0.0007,-20.862,0.000,-1.9481,-0.0153,0.0288,0
261811157,90.000,86.733,0.0001,-20.835,0.000,-1.9456,-0.0177,0.0288,0
261816157,90.000,86.733,-0.0005,-20.810,0.000,-1.9433,0.0038,0.0192,0
261821157,90.000,86.732,-0.0005,-20.774,0.000,-1.9399,-0.0009,0.0407,0
261826157,90.000,86.733,0.0003,-20.632,0.000,-1.9267,0.0062,0.0264,0
261831157,90.000,86.732,-0.0005,-20.666,0.000,-1.9298,-0.0057,0.0407,0
261836157,90.000,86.733,0.0003,-20.538,0.000,-1.9179,0.0158,0.0455,0
261841157,90.000,86.732,-0.0002,-20.532,0.000,-1.9173,0.0014,0.0192,0
261846157,90.000,86.732,-0.0007,-20.486,0.000,-1.9130,0.0014,0.0072,0
261851157,90.000,86.732,-0.0005,-20.439,0.000,-1.9087,0.0230,0.0240,0
261856157,90.000,86.732,-0.0007,-20.465,0.000,-1.9111,0.0110,0.0072,0
261861157,90.000,86.732,-0.0010,-20.438,0.000,-1.9085,0.0110,0.0264,0
261866157,90.000,86.731,-0.0005,-20.342,0.000,-1.8996,0.0302,0.0192,0
261871157,90.000,86.732,0.0003,-20.343,0.000,-1.8996,0.0278,0.0168,0
261876157,90.000,86.732,0.0001,-20.281,0.000,-1.8939,0.0134,0.0479,0
261881157,90.000,86.732,0.0006,-20.209,0.000,-1.8872,0.0110,0.0335,0
261886157,90.000,86.732,-0.0002,-20.239,0.000,-1.8899,-0.0057,0.0240,0
261891157,90.000,86.732,0.0006,-20.176,0.000,-1.8841,0.0014,0.0431,0
261896157,90.000,86.732,0.0006,-20.154,0.000,-1.8820,-0.0009,0.0120,0
261901157,90.000,86.732,0.0003,-20.102,0.000,-1.8772,-0.0009,-0.0024,0
261906157,90.000,86.732,0.0001,-20.093,0.000,-1.8763,0.0014,0.0240,0
261911157,90.000,86.732,0.0003,-20.106,0.000,-1.8775,-0.0009,0.0192,0
261916157,90.000,86.732,0.0003,-20.046,-42.897,-2.7675,-0.0033,0.0168,0
261921157,90.000,86.732,-0.0002,-20.202,-42.931,-2.7828,0.0158,0.0383,0
261926157,90.000,86.732,0.0001,-20.159,-42.914,-2.7784,0.0014,0.0671,0
261931157,90.000,86.734,0.0070,-20.292,-42.463,-2.7814,0.0278,0.1580,0
261936157,90.000,86.741,0.0233,-20.495,-41.398,-2.7781,0.0350,0.2107,0
261941157,90.000,86.752,0.0400,-20.628,-40.280,-2.7673,0.1714,0.1221,0
261946157,90.000,86.767,0.0499,-20.685,-39.596,-2.7583,0.0709,0.0479,0
261951157,90.000,86.784,0.0598,-20.721,-38.900,-2.7471,0.1140,0.1269,0
261956157,90.000,86.804,0.0717,-20.800,-38.055,-2.7369,0.0781,0.2418,0
261961157,90.000,86.827,0.0803,-20.932,-37.423,-2.7360,0.0254,0.0910,0
261966157,90.000,86.851,0.0832,-21.058,-37.145,-2.7419,0.0350,-0.0239,0
261971157,90.000,86.874,0.0787,-21.112,-37.350,-2.7513,-0.0273,0.0479,0
261976157,90.000,86.896,0.0768,-21.060,-37.387,-2.7471,0.0421,0.0503,0
261981157,90.000,86.917,0.0755,-21.095,-37.390,-2.7505,-0.0033,-0.0479,0
261986157,90.000,86.936,0.0656,-21.188,-37.950,-2.7709,-0.1015,-0.1077,0
261991157,90.000,86.952,0.0544,-21.269,-38.608,-2.7921,-0.0512,-0.0957,0
261996157,90.000,86.966,0.0488,-21.351,-38.913,-2.8062,-0.0584,-0.0024,0
262001157,90.000,86.978,0.0422,-21.309,-39.294,-2.8102,-0.0680,-0.0862,0
262006157,90.000,86.988,0.0344,-21.503,-39.751,-2.8379,-0.0728,-0.1436,0
262011156,90.000,86.995,0.0257,-21.576,-40.287,-2.8559,-0.0608,-0.1101,0
262016157,90.000,87.001,0.0190,-21.695,-40.692,-2.8754,-0.0536,-0.0814,0
262021157,90.000,87.004,0.0107,-21.800,-41.209,-2.8960,-0.0488,-0.0526,0
262026157,90.000,87.005,0.0059,-21.930,-41.510,-2.9145,-0.0129,-0.0622,0
262031157,90.000,87.007,0.0046,-22.033,-41.590,-2.9258,0.0158,-0.0479,0
262036157,90.000,87.007,0.0017,-22.200,-41.776,-2.9452,0.0062,0.0024,0
262041157,90.000,87.008,0.0033,-22.400,-41.670,-2.9617,0.0421,0.0407,0
262046157,90.000,87.009,0.0027,-22.551,-41.701,-2.9764,0.0086,0.0431,0
262051157,90.000,87.009,0.0022,-22.645,-41.733,-2.9859,0.0062,0.0359,0
262056157,90.000,87.010,0.0027,-22.835,-41.696,-3.0028,0.0038,0.0311,0
262061157,90.000,87.010,0.0006,-22.973,-41.832,-3.0185,0.0110,0.0288,0
262066157,90.000,87.010,-0.0002,-23.245,-41.883,-3.0451,-0.0057,0.0335,0
262071157,90.000,87.010,0.0001,-23.337,-41.866,-3.0533,-0.0105,0.0383,0
262076157,90.000,87.010,-0.0002,-23.568,-41.883,-3.0752,-0.0129,0.0431,0
262081157,90.000,87.011,0.0009,-23.593,-41.814,-3.0761,-0.0057,0.0096,0
262086157,90.000,87.011,0.0003,-23.836,-41.848,-3.0995,0.0086,-0.0096,0
262091157,90.000,87.011,0.0003,-23.891,-41.848,-3.1046,0.0254,0.0144,0
262096157,90.000,87.011,0.0003,-24.077,-41.847,-3.1220,0.0134,0.0072,0
262101157,90.000,87.011,-0.0007,-24.082,-41.916,-3.1239,0.0110,0.0000,0
262106157,90.000,87.010,-0.0007,-24.271,-41.917,-3.1416,0.0110,0.0144,0
262111157,90.000,87.010,-0.0005,-24.465,-41.900,-3.1593,0.0110,0.0503,0
262116157,90.000,87.010,-0.0005,-24.473,-41.901,-3.1601,0.0110,0.0407,0
262121157,90.000,87.010,0.0001,-24.583,-41.867,-3.1697,0.0038,0.0311,0
262126157,90.000,87.010,0.0006,-24.650,-41.832,-3.1752,0.0086,0.0407,0
262131157,90.000,87.010,0.0003,-24.806,-41.849,-3.1901,0.0110,0.0120,0
262136157,90.000,87.010,0.0001,-24.868,-41.866,-3.1962,0.0062,0.0168,0
262141157,90.000,87.010,-0.0007,-25.094,-41.918,-3.2184,0.0182,0.0120,0
262146157,90.000,87.010,-0.0007,-25.199,-41.918,-3.2283,0.0038,0.0144,0
262151157,90.000,87.010,-0.0005,-25.252,-41.902,-3.2328,-0.0009,0.0096,0
262156158,90.000,87.010,-0.0002,-25.476,-41.885,-3.2535,0.0014,0.0096,0
262161157,90.000,87.010,0.0003,-25.513,-41.851,-3.2562,-0.0105,0.0311,0
262166157,90.000,87.010,0.0003,-25.715,-41.850,-3.2751,-0.0033,0.0192,0
262171157,90.000,87.010,0.0001,-25.840,-41.867,-3.2871,-0.0057,0.0048,0
262176157,90.000,87.010,-0.0015,-26.094,-41.971,-3.3130,0.0014,0.0024,0
262181157,90.000,87.009,-0.0010,-26.171,-41.938,-3.3194,-0.0009,0.0096,0
262186157,90.000,87.009,0.0003,-26.324,-41.852,-3.3319,0.0014,0.0048,0
262191157,90.000,87.009,0.0001,-26.484,-41.869,-3.3472,-0.0081,0.0240,0
262196157,90.000,87.010,0.0003,-26.603,-41.852,-3.3580,-0.0057,0.0240,0
262201157,90.000,87.010,0.0006,-26.671,-41.834,-3.3640,-0.0033,0.0216,0
262206157,90.000,87.010,0.0006,-26.903,-41.834,-3.3856,0.0110,0.0000,0
262211157,90.000,87.010,0.0001,-26.996,-41.868,-3.3950,-0.0009,-0.0191,0
262216157,90.000,87.010,0.0001,-26.902,-41.868,-3.3862,0.0014,0.0120,0
262221157,90.000,87.010,0.0001,-27.074,-41.868,-3.4022,0.0014,0.0240,0
262226157,90.000,87.010,0.0006,-27.050,-41.833,-3.3993,0.0110,0.0264,0
262231157,90.000,87.010,0.0009,-27.173,-41.815,-3.4104,0.0134,0.0216,0
262236157,90.000,87.011,0.0006,-27.144,-41.831,-3.4081,0.0062,0.0216,0
262241157,90.000,87.011,0.0006,-27.182,-41.831,-3.4116,-0.0081,0.0168,0
262246157,90.000,87.011,0.0006,-27.265,-41.830,-3.4193,-0.0129,0.0264,0
262251157,90.000,87.011,0.0001,-27.315,-41.864,-3.4247,0.0014,0.0192,0
262256157,90.000,87.011,-0.0005,-27.353,-41.899,-3.4290,0.0062,0.0240,0
262261156,90.000,87.011,-0.0005,-27.546,-41.899,-3.4470,0.0038,0.0335,0
262266157,90.000,87.010,-0.0007,-27.625,-41.917,-3.4548,0.0038,0.0335,0
262271157,90.000,87.010,-0.0002,-27.768,-41.883,-3.4674,0.0086,0.0192,0
262276157,90.000,87.010,0.0001,-27.816,-41.866,-3.4715,0.0062,0.0192,0
262281157,90.000,87.010,-0.0002,-28.006,-41.883,-3.4896,0.0038,-0.0024,0
262286157,90.000,87.010,0.0001,-28.257,-41.866,-3.5127,0.0086,0.0192,0
262291157,90.000,87.010,0.0001,-28.413,-41.866,-3.5273,-0.0009,0.0192,0
262296157,90.000,87.011,0.0003,-28.508,-41.849,-3.5358,0.0086,0.0192,0
262301157,90.000,87.010,-0.0005,-28.765,-41.900,-3.5609,0.0134,0.0192,0
262306157,90.000,87.010,-0.0002,-28.921,-41.883,-3.5751,0.0134,0.0288,0
262311157,90.000,87.010,-0.0002,-29.174,-41.884,-3.5987,0.0110,0.0096,0
262316157,90.000,87.010,-0.0005,-29.340,-41.901,-3.6146,0.0062,0.0192,0
262321157,90.000,87.010,0.0001,-29.378,-41.867,-3.6175,-0.0081,0.0168,0
262326157,90.000,87.010,-0.0002,-29.555,-41.884,-3.6344,0.0038,0.0288,0
262331157,90.000,87.010,0.0003,-29.685,-41.850,-3.6457,0.0038,0.0240,0
262336157,90.000,87.010,-0.0002,-29.799,-41.884,-3.6571,0.0014,0.0311,0
262341157,90.000,87.010,-0.0010,-29.923,-41.936,-3.6698,-0.0057,0.0216,0
262346157,90.000,87.010,-0.0005,-29.964,-41.903,-3.6729,0.0014,0.0359,0
262351157,90.000,87.009,-0.0010,-30.065,-41.938,-3.6831,-0.0057,0.0311,0
262356157,90.000,87.009,-0.0010,-30.119,-41.939,-3.6882,0.0014,0.0359,0
262361157,90.000,87.009,-0.0015,-30.288,-41.975,-3.7046,0.0062,0.0168,0
262366157,90.000,87.009,-0.0002,-30.375,-41.890,-3.7110,-0.0033,0.0240,0
262371157,90.000,87.009,-0.0002,-30.444,-41.890,-3.7174,0.0086,0.0192,0
262376157,90.000,87.009,0.0003,-30.654,-41.855,-3.7363,-0.0033,0.0431,0
262381157,90.000,87.009,0.0006,-30.735,-41.838,-3.7436,-0.0033,0.0335,0
262386157,90.000,87.009,0.0006,-30.894,-41.837,-3.7583,0.0038,0.0311,0
262391157,90.000,87.009,0.0001,-31.005,-41.871,-3.7695,0.0038,0.0264,0
262396157,90.000,87.009,0.0006,-31.251,-41.836,-3.7917,-0.0081,0.0335,0
262401157,90.000,87.010,0.0017,-31.258,-41.766,-3.7909,0.0134,0.0288,0
262406157,90.000,87.010,0.0006,-31.462,-41.834,-3.8113,0.0110,0.0168,0
262411157,90.000,87.010,0.0001,-31.630,-41.868,-3.8277,-0.0057,0.0144,0
262416157,90.000,87.010,-0.0002,-31.656,-41.885,-3.8305,-0.0105,0.0144,0
262421157,90.000,87.010,0.0003,-31.917,-41.851,-3.8542,-0.0225,0.0192,0
262426157,90.000,87.010,0.0001,-31.963,-41.868,-3.8589,-0.0153,0.0144,0
262431157,90.000,87.010,-0.0002,-31.920,-41.885,-3.8552,-0.0033,0.0216,0
262436157,90.000,87.010,-0.0005,-31.907,-41.902,-3.8543,-0.0057,0.0120,0
262441157,90.000,87.010,0.0003,-31.995,-41.851,-3.8615,0.0086,-0.0024,0
262446157,90.000,87.010,-0.0007,-31.956,-41.920,-3.8592,-0.0033,0.0120,0
262451157,90.000,87.010,-0.0005,-32.064,-41.903,-3.8690,-0.0177,0.0359,0
262456157,90.000,87.009,-0.0005,-32.077,-41.904,-3.8702,-0.0177,0.0431,0
262461157,90.000,87.009,-0.0005,-32.061,-41.904,-3.8687,-0.0009,0.0479,0
262466157,90.000,87.009,-0.0005,-32.146,-41.905,-3.8767,0.0062,0.0623,0
262471157,90.000,87.009,-0.0010,-32.221,-41.940,-3.8844,-0.0057,0.0335,0
262476157,90.000,87.009,-0.0010,-32.403,-41.941,-3.9014,-0.0033,0.0335,0
262481157,90.000,87.009,-0.0002,-32.496,-41.890,-3.9091,-0.0057,0.0431,0
262486157,90.000,87.008,-0.0010,-32.675,-41.942,-3.9268,-0.0057,0.0264,0
262491157,90.000,87.008,-0.0002,-32.893,-41.891,-3.9461,0.0062,0.0288,0
262496157,90.000,87.008,-0.0005,-32.970,-41.909,-3.9537,0.0134,0.0311,0
262501157,90.000,87.008,-0.0002,-33.328,-41.892,-3.9868,0.0254,0.0359,0
262506157,90.000,87.008,-0.0002,-33.420,-41.892,-3.9954,0.0230,0.0311,0
262511157,90.000,87.008,-0.0002,-33.677,-41.893,-4.0194,0.0182,0.0359,0
262516157,90.000,87.008,-0.0005,-33.845,-41.910,-4.0355,0.0134,0.0264,0
262521157,90.000,87.008,-0.0002,-34.024,-41.893,-4.0518,0.0230,0.0144,0
262526157,90.000,87.008,0.0001,-34.078,-41.876,-4.0565,0.0062,0.0048,0
262531157,90.000,87.008,0.0001,-34.144,-41.876,-4.0627,0.0110,0.0192,0
262536157,90.000,87.008,-0.0002,-34.333,-41.893,-4.0807,0.0206,0.0335,0
262541157,90.000,87.008,-0.0005,-34.344,-41.911,-4.0821,0.0206,0.0335,0
262546157,90.000,87.008,-0.0002,-34.433,-41.894,-4.0900,0.0134,0.0192,0
262551157,90.000,87.008,0.0003,-34.578,-41.859,-4.1028,0.0158,0.0288,0
262556157,90.000,87.007,-0.0005,-34.589,-41.911,-4.1050,0.0086,0.0383,0
262561157,90.000,87.007,0.0001,-34.739,-41.877,-4.1182,0.0038,0.0407,0
262566157,90.000,87.007,-0.0005,-34.898,-41.912,-4.1338,-0.0057,0.0288,0
262571157,90.000,87.008,0.0006,-35.068,-41.843,-4.1483,-0.0057,0.0192,0
262576157,90.000,87.008,0.0001,-35.127,-41.877,-4.1544,0.0014,0.0240,0
262581157,90.000,87.008,0.0001,-35.287,-41.877,-4.1695,0.0038,0.0264,0
262586157,90.000,87.008,0.0009,-35.346,-41.825,-4.1738,-0.0105,0.0359,0
262591157,90.000,87.008,0.0006,-35.575,-41.841,-4.1956,-0.0081,0.0288,0
262596157,90.000,87.008,0.0009,-35.791,-41.823,-4.2154,-0.0057,0.0240,0
262601157,90.000,87.008,0.0001,-35.865,-41.874,-4.2233,0.0110,0.0240,0
262606157,90.000,87.008,-0.0002,-36.052,-41.891,-4.2412,0.0014,0.0168,0
262611157,90.000,87.008,-0.0002,-36.117,-41.892,-4.2472,-0.0009,0.0144,0
262616157,90.000,87.008,0.0003,-36.095,-41.857,-4.2444,-0.0129,0.0192,0
262621157,90.000,87.008,0.0003,-35.994,-41.857,-4.2351,-0.0105,0.0096,0
262626157,90.000,87.008,0.0001,-36.065,-41.874,-4.2420,-0.0033,0.0120,0
262631157,90.000,87.008,0.0001,-35.990,-41.874,-4.2350,-0.0033,0.0216,0
262636157,90.000,87.008,0.0001,-36.021,-41.874,-4.2379,-0.0033,0.0335,0
262641157,90.000,87.009,0.0006,-36.103,-41.839,-4.2449,-0.0009,0.0359,0
262646157,90.000,87.009,0.0001,-36.096,-41.873,-4.2449,-0.0081,0.0455,0
262651157,90.000,87.009,0.0003,-36.213,-41.855,-4.2555,-0.0009,0.0240,0
262656157,90.000,87.009,0.0006,-36.277,-41.838,-4.2611,-0.0033,0.0120,0
262661157,90.000,87.009,0.0001,-36.441,-41.872,-4.2770,-0.0033,0.0000,0
262666157,90.000,87.009,-0.0013,-36.596,-41.958,-4.2934,0.0182,0.0096,0
262671157,90.000,87.008,-0.0015,-36.845,-41.977,-4.3170,0.0062,0.0072,0
262676157,90.000,87.008,-0.0002,-36.938,-41.892,-4.3239,-0.0009,-0.0048,0
262681157,90.000,87.008,0.0001,-37.201,-41.875,-4.3481,-0.0033,0.0024,0
262686157,90.000,87.008,-0.0005,-37.439,-41.909,-4.3711,-0.0009,-0.0143,0
262691157,90.000,87.008,0.0001,-37.719,-41.875,-4.3965,-0.0105,0.0096,0
262696157,90.000,87.008,0.0006,-37.871,-41.841,-4.4100,0.0014,0.0335,0
262701157,90.000,87.008,0.0011,-37.903,-41.805,-4.4122,-0.0057,0.0311,0
262706157,90.000,87.009,0.0022,-37.969,-41.735,-4.4169,-0.0081,0.0311,0
262711157,90.000,87.009,0.0006,-38.177,-41.836,-4.4384,0.0014,0.0072,0
262716157,90.000,87.009,0.0001,-38.144,-41.870,-4.4361,0.0134,0.0168,0
262721157,90.000,87.009,-0.0005,-38.191,-41.905,-4.4412,-0.0009,0.0192,0
262726157,90.000,87.009,-0.0010,-38.314,-41.940,-4.4534,0.0062,0.0216,0
262731157,90.000,87.009,-0.0007,-38.379,-41.924,-4.4591,0.0110,0.0288,0
262736157,90.000,87.008,-0.0013,-38.562,-41.959,-4.4770,0.0038,0.0335,0
262741157,90.000,87.008,-0.0007,-38.658,-41.926,-4.4852,0.0254,0.0216,0
262746157,90.000,87.008,-0.0007,-38.801,0.000,-3.6233,0.0086,0.0096,0
262751158,90.000,87.008,0.0001,-38.950,0.000,-3.6372,-0.0033,0.0096,0
262756157,90.000,87.008,-0.0013,-38.828,0.000,-3.6258,0.0158,0.0216,0
262761157,90.000,87.006,-0.0055,-38.911,0.000,-3.6336,0.1092,0.0096,0
262766157,90.000,87.001,-0.0188,-38.936,0.000,-3.6359,0.0182,-0.0550,0
262771157,90.000,86.992,-0.0300,-38.893,0.000,-3.6319,-0.1159,-0.0646,0
262776157,90.000,86.982,-0.0332,-38.897,0.000,-3.6323,-0.0321,0.0455,0
262781157,90.000,86.973,-0.0330,-38.616,0.000,-3.6061,-0.0440,0.1269,0
262786157,90.000,86.964,-0.0327,-38.531,0.000,-3.5981,-0.0177,0.0335,0
262791157,90.000,86.954,-0.0322,-38.370,0.000,-3.5831,-0.0177,-0.0455,0
262796157,90.000,86.946,-0.0290,-38.042,0.000,-3.5524,0.0182,-0.0167,0
262801158,90.000,86.939,-0.0258,-37.927,0.000,-3.5417,0.0110,0.0264,0
262806157,90.000,86.931,-0.0252,-37.864,0.000,-3.5358,-0.0153,0.0168,0
262811157,90.000,86.924,-0.0260,-37.670,0.000,-3.5177,-0.0345,0.0024,0
262816157,90.000,86.917,-0.0255,-37.541,0.000,-3.5056,-0.0560,-0.0335,0
