# test 1/1: thrust_step fan4 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4018 accel_bias_x=0.1571 accel_bias_y=0.1076 fan_pct=55.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
125540157,0.000,79.836,0.0009,0.006,0.000,0.0000,0.0105,0.0001,0
125545157,0.000,79.836,0.0009,0.006,0.000,0.0000,0.0033,-0.0070,0
125550157,0.000,79.836,0.0006,0.006,0.000,0.0000,0.0153,-0.0286,0
125555157,0.000,79.837,0.0006,0.006,0.000,0.0000,0.0129,-0.0142,0
125560157,0.000,79.837,0.0004,0.006,0.000,0.0000,0.0009,-0.0070,0
125565157,0.000,79.837,0.0004,0.006,0.000,0.0000,-0.0111,-0.0118,0
125570157,0.000,79.837,0.0001,0.006,0.000,0.0000,0.0105,-0.0070,0
125575157,0.000,79.837,0.0004,0.006,0.000,0.0000,0.0033,0.0001,0
125580157,0.000,79.837,0.0006,0.006,0.000,0.0000,-0.0039,-0.0070,0
125585158,0.000,79.837,0.0009,0.006,0.000,0.0000,0.0009,0.0049,0
125590157,0.000,79.838,0.0011,0.006,0.000,0.0000,0.0009,0.0073,0
125595157,0.000,79.838,0.0004,0.006,0.000,0.0000,-0.0087,0.0121,0
125600157,0.000,79.838,-0.0002,0.006,0.000,0.0000,-0.0015,0.0193,0
125605157,0.000,79.838,0.0006,0.006,0.000,0.0000,-0.0015,0.0121,0
125610157,0.000,79.838,0.0006,0.006,0.000,0.0000,-0.0015,0.0073,0
125615157,0.000,79.838,0.0004,0.006,0.000,0.0000,-0.0039,0.0049,0
125620157,0.000,79.838,0.0004,0.006,0.000,0.0000,-0.0039,-0.0166,0
125625157,0.000,79.838,0.0004,0.006,0.000,0.0000,0.0009,-0.0070,0
125630157,0.000,79.838,0.0001,0.006,0.000,0.0000,-0.0039,0.0097,0
125635158,0.000,79.838,0.0001,0.006,0.000,0.0000,0.0081,0.0169,0
125640157,0.000,79.839,0.0004,0.006,0.000,0.0000,-0.0111,0.0001,0
125645157,0.000,79.839,-0.0002,0.006,0.000,0.0000,-0.0063,0.0049,0
125650157,0.000,79.839,0.0004,0.006,0.000,0.0000,-0.0111,-0.0023,0
125655157,0.000,79.839,0.0004,0.006,0.000,0.0000,-0.0207,0.0025,0
125660157,0.000,79.839,0.0001,0.006,0.000,0.0000,-0.0135,0.0241,0
125665157,0.000,79.839,0.0001,0.006,0.000,0.0000,-0.0039,0.0049,0
125670157,0.000,79.839,0.0001,0.006,0.000,0.0000,-0.0111,0.0169,0
125675157,0.000,79.839,0.0006,0.006,0.000,0.0000,-0.0135,0.0193,0
125680157,0.000,79.839,0.0001,0.006,0.000,0.0000,-0.0087,0.0217,0
125685159,0.000,79.839,0.0001,0.006,0.000,0.0000,-0.0135,0.0265,0
125690157,0.000,79.839,-0.0002,0.006,0.000,0.0000,-0.0135,0.0289,0
125695157,0.000,79.839,-0.0002,0.006,0.000,0.0000,-0.0063,0.0217,0
125700157,0.000,79.839,0.0001,0.006,0.000,0.0000,0.0009,0.0121,0
125705157,0.000,79.839,-0.0002,0.006,0.000,0.0000,-0.0039,-0.0046,0
125710157,0.000,79.839,-0.0004,0.006,0.000,0.0000,0.0105,-0.0046,0
125715157,0.000,79.839,0.0004,0.006,0.000,0.0000,0.0057,-0.0094,0
125720157,0.000,79.839,0.0001,0.006,0.000,0.0000,-0.0063,-0.0023,0
125725157,0.000,79.839,-0.0002,0.006,0.000,0.0000,-0.0039,0.0001,0
125730157,0.000,79.839,0.0006,0.006,0.000,0.0000,-0.0063,-0.0023,0
125735158,0.000,79.839,0.0004,0.006,0.000,0.0000,-0.0111,0.0121,0
125740157,0.000,79.839,-0.0002,0.006,0.000,0.0000,0.0057,0.0121,0
125745157,0.000,79.839,0.0001,0.006,0.000,0.0000,0.0033,0.0073,0
125750157,0.000,79.839,-0.0002,0.006,0.000,0.0000,0.0033,0.0001,0
125755157,0.000,79.839,0.0001,0.006,0.000,0.0000,-0.0039,0.0025,0
125760157,0.000,79.839,0.0001,0.006,0.000,0.0000,-0.0135,-0.0023,0
125765157,0.000,79.839,-0.0002,0.006,0.000,0.0000,0.0009,0.0025,0
125770157,0.000,79.839,0.0006,0.006,0.000,0.0000,-0.0111,-0.0118,0
125775157,0.000,79.840,0.0011,0.006,0.000,0.0000,-0.0087,-0.0023,0
125780157,0.000,79.840,0.0011,0.006,0.000,0.0000,-0.0063,0.0073,0
125785158,0.000,79.840,0.0006,0.006,0.000,0.0000,-0.0183,0.0025,0
125790157,0.000,79.840,0.0011,0.006,0.000,0.0000,-0.0111,0.0025,0
125795157,0.000,79.841,0.0009,0.006,0.000,0.0000,-0.0230,-0.0142,0
125800157,0.000,79.841,0.0006,0.006,0.000,0.0000,-0.0159,0.0025,0
125805157,0.000,79.841,0.0009,0.006,0.000,0.0000,-0.0183,0.0049,0
125810157,0.000,79.841,0.0001,0.006,0.000,0.0000,-0.0063,-0.0023,0
125815157,0.000,79.841,0.0009,0.006,0.000,0.0000,0.0177,-0.0023,0
125820157,0.000,79.841,0.0004,0.006,0.000,0.0000,0.0057,0.0073,1
125825157,0.000,79.841,-0.0002,0.006,0.000,0.0000,-0.0063,0.0121,1
125830157,0.000,79.841,-0.0002,0.006,0.000,0.0000,-0.0015,0.0073,1
125835159,0.000,79.841,-0.0012,0.006,0.000,0.0000,0.0057,0.0001,1
125840157,0.000,79.841,-0.0004,0.006,0.000,0.0000,0.0177,0.0169,1
125845157,0.000,79.841,0.0001,0.006,0.000,0.0000,0.0201,0.0121,1
125850157,0.000,79.841,0.0004,0.006,0.000,0.0000,0.0033,0.0001,1
125855157,0.000,79.841,0.0001,0.006,0.000,0.0000,-0.0039,0.0049,1
125860157,0.000,79.841,0.0004,0.006,0.000,0.0000,-0.0159,-0.0142,1
125865157,0.000,79.841,-0.0002,0.006,0.000,0.0000,-0.0159,-0.0118,1
125870157,0.000,79.841,-0.0002,0.006,0.000,0.0000,-0.0207,0.0049,0
125875157,0.000,79.841,0.0004,0.006,0.000,0.0000,-0.0254,0.0049,0
125880157,0.000,79.841,0.0011,0.006,0.000,0.0000,0.0033,0.0049,0
125885158,0.000,79.842,0.0004,0.006,0.000,0.0000,0.0009,0.0073,0
125890157,0.000,79.841,-0.0002,0.006,0.000,0.0000,-0.0039,-0.0023,0
125895157,0.000,79.841,-0.0002,0.006,0.000,0.0000,-0.0135,0.0049,0
125900157,0.000,79.841,-0.0007,0.006,0.000,0.0000,-0.0111,-0.0023,0
125905157,0.000,79.841,-0.0007,0.006,0.000,0.0000,-0.0087,0.0073,0
125910157,0.000,79.841,-0.0004,0.006,0.000,0.0000,-0.0063,-0.0023,0
125915157,0.000,79.841,-0.0004,0.006,0.000,0.0000,-0.0111,0.0073,0
125920157,0.000,79.841,0.0001,0.006,0.000,0.0000,0.0033,0.0001,0
125925157,0.000,79.841,0.0001,0.006,0.000,0.0000,0.0057,0.0121,0
125930157,0.000,79.841,-0.0002,0.006,0.000,0.0000,-0.0015,0.0073,0
125935158,0.000,79.841,-0.0007,0.006,0.000,0.0000,-0.0087,0.0049,0
125940157,0.000,79.840,-0.0007,0.006,0.000,0.0000,-0.0015,0.0001,0
125945157,0.000,79.840,-0.0002,0.006,0.000,0.0000,-0.0063,-0.0023,0
125950157,0.000,79.840,0.0004,0.006,0.000,0.0000,-0.0111,0.0001,0
125955157,0.000,79.840,0.0004,0.006,0.000,0.0000,0.0129,0.0121,0
125960157,0.000,79.841,0.0001,0.006,0.000,0.0000,-0.0015,0.0073,0
125965157,0.000,79.841,0.0004,0.006,0.000,0.0000,-0.0039,0.0025,0
125970157,0.000,79.841,0.0006,0.006,0.000,0.0000,0.0033,-0.0023,0
125975157,0.000,79.841,0.0009,0.006,0.000,0.0000,-0.0063,0.0097,0
125980157,0.000,79.841,0.0004,0.006,0.000,0.0000,0.0033,0.0289,0
125985159,0.000,79.841,0.0001,0.006,0.000,0.0000,0.0009,0.0193,0
125990157,0.000,79.841,-0.0002,0.006,0.000,0.0000,-0.0207,0.0025,0
125995157,0.000,79.841,0.0001,0.006,0.000,0.0000,-0.0111,0.0097,0
126000157,0.000,79.841,0.0009,0.006,0.000,0.0000,-0.0302,0.0025,0
126005157,0.000,79.842,0.0004,0.006,0.000,0.0000,-0.0207,0.0121,0
126010157,0.000,79.842,0.0006,0.006,0.000,0.0000,-0.0087,0.0097,0
126015157,0.000,79.842,0.0009,0.006,0.000,0.0000,0.0009,0.0145,0
126020157,0.000,79.842,0.0009,0.006,0.000,0.0000,0.0105,0.0001,0
126025157,0.000,79.842,0.0001,0.006,0.000,0.0000,0.0033,-0.0023,0
126030157,0.000,79.842,0.0004,0.006,0.000,0.0000,-0.0063,0.0049,0
126035158,0.000,79.843,0.0006,0.006,0.000,0.0000,0.0081,0.0193,0
126040157,0.000,79.843,0.0006,0.006,0.000,0.0000,-0.0039,0.0073,0
126045157,0.000,79.843,0.0001,0.006,0.000,0.0000,0.0057,0.0073,0
126050157,0.000,79.843,0.0001,0.006,0.000,0.0000,-0.0015,0.0145,0
126055157,0.000,79.843,0.0004,0.006,0.000,0.0000,-0.0135,0.0193,0
126060157,0.000,79.843,0.0009,0.006,0.000,0.0000,-0.0039,-0.0023,0
126065157,0.000,79.843,0.0009,0.006,0.000,0.0000,-0.0111,-0.0023,0
126070157,0.000,79.843,0.0004,0.006,0.000,0.0000,-0.0087,-0.0070,0
126075157,0.000,79.843,0.0001,0.006,0.000,0.0000,-0.0039,-0.0118,0
126080157,0.000,79.844,0.0004,0.006,0.000,0.0000,-0.0087,0.0049,0
126085158,0.000,79.844,0.0004,0.006,0.000,0.0000,-0.0087,0.0073,0
126090157,0.000,79.844,0.0009,0.006,0.000,0.0000,0.0081,0.0169,0
126095157,0.000,79.844,0.0006,0.006,0.000,0.0000,0.0153,0.0169,0
126100157,0.000,79.844,0.0006,0.006,0.000,0.0000,0.0105,0.0145,0
126105157,0.000,79.844,0.0001,0.006,0.000,0.0000,-0.0039,0.0313,0
126110157,0.000,79.844,-0.0007,0.006,0.000,0.0000,-0.0015,0.0121,0
126115157,0.000,79.844,0.0001,0.006,0.000,0.0000,0.0177,0.0025,0
126120157,0.000,79.844,0.0004,0.006,0.000,0.0000,0.0009,0.0073,0
126125157,0.000,79.844,0.0006,0.006,0.000,0.0000,-0.0063,0.0025,0
126130157,0.000,79.845,0.0006,0.006,0.000,0.0000,0.0081,0.0001,0
126135159,0.000,79.845,0.0001,0.006,0.000,0.0000,0.0033,0.0049,0
126140157,0.000,79.845,0.0001,0.006,0.000,0.0000,-0.0015,0.0025,0
126145157,0.000,79.845,0.0006,0.006,0.000,0.0000,-0.0015,0.0025,0
126150157,0.000,79.845,0.0011,0.006,0.000,0.0000,-0.0015,0.0097,0
126155157,0.000,79.845,0.0009,0.006,0.000,0.0000,0.0009,0.0217,0
126160157,0.000,79.846,0.0004,0.006,0.000,0.0000,0.0057,0.0169,0
126165157,0.000,79.846,0.0001,0.006,0.000,0.0000,-0.0039,0.0145,0
126170157,0.000,79.846,0.0004,0.006,0.000,0.0000,-0.0087,0.0241,0
126175157,0.000,79.846,0.0011,0.006,0.000,0.0000,-0.0159,0.0217,0
126180157,0.000,79.846,0.0011,0.006,0.000,0.0000,-0.0111,0.0241,0
126185158,0.000,79.847,0.0014,0.006,0.000,0.0000,-0.0111,0.0217,0
126190157,0.000,79.847,0.0011,0.006,0.000,0.0000,-0.0159,0.0241,0
126195157,0.000,79.847,0.0004,0.006,0.000,0.0000,0.0105,0.0217,0
126200157,0.000,79.847,0.0004,0.006,0.000,0.0000,0.0057,0.0073,0
126205157,0.000,79.847,0.0004,0.006,0.000,0.0000,-0.0015,0.0217,0
126210157,0.000,79.848,0.0014,0.006,0.000,0.0000,0.0129,0.0145,0
126215157,0.000,79.848,0.0006,0.006,0.000,0.0000,-0.0015,0.0049,0
126220157,0.000,79.848,0.0004,0.006,0.000,0.0000,-0.0111,0.0073,0
126225157,0.000,79.848,0.0006,0.006,0.000,0.0000,-0.0111,-0.0023,0
126230157,0.000,79.849,0.0011,0.006,0.000,0.0000,-0.0111,0.0049,0
126235158,0.000,79.849,0.0009,0.006,0.000,0.0000,-0.0039,-0.0070,0
126240157,0.000,79.849,-0.0002,0.006,0.000,0.0000,-0.0111,-0.0023,0
126245157,0.000,79.849,-0.0007,0.006,0.000,0.0000,-0.0135,-0.0142,0
126250157,0.000,79.848,-0.0002,0.006,0.000,0.0000,-0.0063,-0.0070,0
126255157,0.000,79.848,0.0001,0.006,0.000,0.0000,0.0009,-0.0023,0
126260157,0.000,79.849,0.0004,0.006,0.000,0.0000,0.0057,-0.0023,0
126265157,0.000,79.849,0.0004,0.006,0.000,0.0000,0.0033,-0.0023,0
126270157,0.000,79.849,0.0006,0.006,0.000,0.0000,-0.0063,-0.0094,0
126275157,0.000,79.849,0.0001,0.006,0.000,0.0000,0.0009,-0.0190,0
126280157,0.000,79.849,-0.0002,0.006,0.000,0.0000,0.0057,-0.0118,0
126285159,0.000,79.849,-0.0004,0.006,0.000,0.0000,0.0057,-0.0046,0
126290157,0.000,79.849,0.0001,0.006,0.000,0.0000,0.0201,-0.0166,0
126295157,0.000,79.849,0.0011,0.006,0.000,0.0000,0.0129,0.0073,0
126300157,0.000,79.849,0.0004,0.006,0.000,0.0000,-0.0015,0.0169,0
126305157,0.000,79.849,0.0006,0.006,0.000,0.0000,-0.0039,0.0193,0
126310157,0.000,79.849,0.0001,0.006,0.000,0.0000,-0.0039,0.0265,0
126315157,0.000,79.849,0.0004,0.006,0.000,0.0000,-0.0111,0.0121,0
126320157,0.000,79.850,0.0011,0.006,0.000,0.0000,-0.0207,0.0073,0
126325157,0.000,79.850,0.0006,0.006,0.000,0.0000,-0.0278,0.0073,0
126330157,0.000,79.850,0.0004,0.006,0.000,0.0000,-0.0087,-0.0070,0
126335158,0.000,79.850,0.0001,0.006,0.000,0.0000,-0.0111,-0.0094,0
126340157,0.000,79.850,0.0001,0.006,0.000,0.0000,-0.0039,-0.0070,0
126345157,0.000,79.850,-0.0002,0.006,0.000,0.0000,-0.0087,-0.0070,0
126350157,0.000,79.850,0.0001,0.006,0.000,0.0000,-0.0039,-0.0118,0
126355157,0.000,79.850,-0.0004,0.006,0.000,0.0000,0.0009,0.0049,0
126360157,0.000,79.850,-0.0007,0.006,0.000,0.0000,-0.0039,0.0049,0
126365157,0.000,79.850,0.0006,0.006,0.000,0.0000,-0.0111,0.0049,0
126370157,0.000,79.850,-0.0002,0.006,0.000,0.0000,-0.0159,0.0193,0
126375157,0.000,79.850,-0.0007,0.006,0.000,0.0000,-0.0159,0.0145,0
126380157,0.000,79.850,-0.0004,0.006,0.000,0.0000,-0.0159,0.0097,0
126385158,0.000,79.850,-0.0002,0.006,0.000,0.0000,-0.0087,0.0049,0
