# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
218315157,5.000,3.156,0.0010,-5.377,0.000,-0.5021,-0.1225,-0.0031,0
218320157,5.000,3.166,0.0346,-5.510,0.000,-0.5145,-0.0339,0.2243,0
218325157,5.000,3.178,0.0431,-5.457,0.000,-0.5096,0.1696,0.1238,0
218330157,5.000,3.187,0.0309,-5.509,0.000,-0.5145,-0.0674,-0.2641,0
218335157,5.000,3.194,0.0261,-5.455,0.000,-0.5094,-0.0746,-0.2713,0
218340157,5.000,3.199,0.0173,-5.436,0.000,-0.5076,0.0642,0.0567,0
218345157,5.000,3.200,0.0024,-5.254,0.000,-0.4906,0.0858,0.1070,0
218350157,5.000,3.196,-0.0147,-5.213,0.000,-0.4868,0.0164,-0.1300,0
218355157,5.000,3.188,-0.0275,-5.222,0.000,-0.4877,0.0690,-0.1444,0
218360157,5.000,3.178,-0.0352,-5.178,0.000,-0.4835,0.0930,0.0974,0
218365157,5.000,3.168,-0.0360,-5.054,0.000,-0.4719,-0.0052,0.1453,0
218370157,5.000,3.158,-0.0352,-5.110,0.000,-0.4772,0.0020,0.0112,0
218375157,5.000,3.149,-0.0312,-5.152,0.000,-0.4811,-0.0148,0.0256,0
218380157,5.000,3.143,-0.0208,-5.088,0.000,-0.4751,0.0044,0.0447,0
218385157,5.000,3.140,-0.0099,-5.153,0.000,-0.4812,-0.0148,-0.0223,0
218390157,5.000,3.138,-0.0059,-5.017,0.000,-0.4685,0.0283,0.0136,0
218395157,5.000,3.137,-0.0038,-5.016,0.000,-0.4684,0.0259,-0.0247,0
218400157,5.000,3.136,-0.0030,-4.965,-64.216,-1.8043,-0.0267,-0.0798,0
218405157,5.000,3.136,-0.0014,-5.017,0.000,-0.4685,-0.0052,-0.0798,0
218410157,5.000,3.135,-0.0027,-5.085,0.000,-0.4748,-0.0124,-0.0295,0
218415157,5.000,3.138,0.0109,-5.105,0.000,-0.4768,-0.0555,0.0088,0
218420157,5.000,3.146,0.0266,-5.054,0.000,-0.4720,0.1097,0.0950,0
218425157,5.000,3.153,0.0261,-5.183,0.000,-0.4840,0.0595,0.0471,0
218430157,5.000,3.158,0.0162,-5.060,0.000,-0.4726,-0.0411,-0.1037,0
218435157,5.000,3.162,0.0138,-5.046,0.000,-0.4712,0.0116,-0.0390,0
218440157,5.000,3.165,0.0109,-5.070,0.000,-0.4734,0.0235,0.0447,0
218445157,5.000,3.166,0.0053,-4.999,-63.573,-1.7940,0.0499,0.0160,0
218450157,5.000,3.167,0.0010,-5.158,0.000,-0.4816,0.0810,0.0160,0
218455157,5.000,3.166,-0.0016,-5.117,0.000,-0.4778,-0.0195,0.0543,0
218460157,5.000,3.168,0.0048,-5.135,0.000,-0.4795,0.0259,-0.0079,0
218465157,5.000,3.169,0.0040,-4.978,-63.649,-1.7937,0.0666,0.0424,0
218470157,5.000,3.168,-0.0032,-5.120,0.000,-0.4781,0.0547,0.0232,0
218475157,5.000,3.166,-0.0083,-5.248,0.000,-0.4901,-0.0531,-0.0343,0
218480157,5.000,3.166,0.0016,-5.260,0.000,-0.4912,-0.0148,-0.0438,0
218485157,5.000,3.169,0.0093,-5.202,0.000,-0.4858,0.0930,0.1118,0
218490157,5.000,3.170,0.0037,-5.251,0.000,-0.4904,0.0475,0.0112,0
218495157,5.000,3.170,0.0002,-5.272,0.000,-0.4923,-0.0794,-0.1396,0
218500157,5.000,3.170,0.0013,-5.250,0.000,-0.4902,0.0116,-0.0414,0
218505157,5.000,3.169,-0.0046,-5.175,0.000,-0.4832,0.0499,0.0711,0
218510157,5.000,3.166,-0.0096,-5.085,0.000,-0.4748,0.0020,-0.0534,0
218515157,5.000,3.163,-0.0118,-5.094,0.000,-0.4757,-0.0363,-0.0941,0
218520157,5.000,3.159,-0.0134,-5.030,0.000,-0.4697,0.0212,0.0040,0
218525157,5.000,3.155,-0.0134,-5.031,0.000,-0.4698,0.0020,0.0328,0
218530157,5.000,3.153,-0.0088,-4.963,-64.529,-1.8106,-0.0124,0.0136,0
218535157,5.000,3.151,-0.0048,-5.056,0.000,-0.4722,0.0068,0.0064,0
218540157,5.000,3.151,-0.0003,-5.194,0.000,-0.4850,-0.0746,-0.0031,0
218545157,5.000,3.156,0.0184,-5.201,0.000,-0.4857,-0.0986,0.0447,0
218550157,5.000,3.167,0.0383,-5.243,0.000,-0.4896,0.1409,0.1692,0
218555157,5.000,3.175,0.0271,-5.216,0.000,-0.4871,0.0619,-0.0486,0
218560157,5.000,3.180,0.0162,-5.101,0.000,-0.4763,-0.0650,-0.2497,0
218565157,5.000,3.183,0.0109,-5.117,0.000,-0.4778,0.0427,-0.0654,0
218570157,5.000,3.182,-0.0043,-4.966,-64.130,-1.8026,0.1241,0.0711,0
218575157,5.000,3.175,-0.0219,-5.085,0.000,-0.4748,-0.0387,-0.0007,0
218580157,5.000,3.168,-0.0245,-5.133,0.000,-0.4793,-0.0674,-0.0414,0
218585157,5.000,3.166,-0.0067,-5.193,0.000,-0.4849,0.0259,0.1238,0
218590157,5.000,3.165,-0.0051,-5.201,0.000,-0.4856,0.0954,0.1716,0
218595157,5.000,3.163,-0.0080,-5.187,0.000,-0.4844,0.0164,-0.0319,0
218600157,5.000,3.161,-0.0070,-5.200,0.000,-0.4856,-0.0459,-0.1037,0
218605157,5.000,3.159,-0.0043,-5.181,0.000,-0.4838,-0.0052,0.0040,0
218610157,5.000,3.159,-0.0027,-5.155,0.000,-0.4814,0.0212,0.0208,0
218615157,5.000,3.158,-0.0008,-5.084,0.000,-0.4747,-0.0028,-0.0414,0
218620157,5.000,3.158,-0.0011,-5.002,0.000,-0.4671,0.0259,-0.0151,0
218625157,5.000,3.158,-0.0019,-4.974,-64.067,-1.8020,0.0068,-0.0055,0
218630157,5.000,3.157,-0.0035,-5.035,0.000,-0.4702,0.0188,-0.0534,0
218635157,5.000,3.156,-0.0032,-5.207,0.000,-0.4863,-0.0698,0.0064,0
218640157,5.000,3.159,0.0114,-5.139,0.000,-0.4799,-0.0195,0.0136,0
218645157,5.000,3.165,0.0210,-5.141,0.000,-0.4801,0.0930,0.1070,0
218650157,5.000,3.169,0.0130,-5.160,0.000,-0.4819,0.0475,-0.0271,0
218655157,5.000,3.170,0.0056,-5.093,0.000,-0.4756,-0.0387,-0.1157,0
218660157,5.000,3.171,0.0018,-5.050,0.000,-0.4715,0.0092,-0.0031,0
218665157,5.000,3.170,-0.0024,-5.087,0.000,-0.4750,0.0116,0.0567,0
218670157,5.000,3.168,-0.0059,-4.972,-64.282,-1.8063,0.0116,-0.0151,0
218675157,5.000,3.166,-0.0083,-5.015,0.000,-0.4683,0.0595,-0.0031,0
218680157,5.000,3.163,-0.0094,-5.126,0.000,-0.4787,0.0164,0.0735,0
218685157,5.000,3.163,-0.0000,-5.092,0.000,-0.4755,0.0212,-0.0031,0
218690157,5.000,3.164,0.0018,-5.128,0.000,-0.4789,0.0379,0.0280,0
218695157,5.000,3.163,-0.0024,-5.035,0.000,-0.4701,0.0331,0.0017,0
218700157,5.000,3.162,-0.0048,-5.102,0.000,-0.4764,-0.0435,-0.0750,0
218705157,5.000,3.160,-0.0078,-5.108,0.000,-0.4770,-0.0483,-0.0534,0
218710157,5.000,3.158,-0.0070,-5.030,0.000,-0.4697,-0.0052,0.0424,0
218715157,5.000,3.157,-0.0032,-5.005,0.000,-0.4674,-0.0004,0.0040,0
218720157,5.000,3.156,-0.0014,-5.082,0.000,-0.4745,-0.0148,-0.0462,0
218725157,5.000,3.156,0.0002,-4.995,-63.935,-1.8012,0.0044,-0.0151,0
218730157,5.000,3.156,-0.0006,-5.045,0.000,-0.4711,0.0379,0.0208,0
218735157,5.000,3.156,-0.0000,-5.128,0.000,-0.4788,-0.0507,0.0064,0
218740157,5.000,3.158,0.0072,-5.172,0.000,-0.4830,-0.0267,-0.0774,0
218745157,5.000,3.161,0.0098,-5.107,0.000,-0.4769,0.0714,0.0591,0
218750157,5.000,3.162,0.0024,-5.028,0.000,-0.4695,0.0499,0.0136,0
218755157,5.000,3.162,-0.0003,-4.996,-63.949,-1.8016,-0.0411,-0.0869,0
218760157,5.000,3.160,-0.0056,-5.102,0.000,-0.4764,-0.0124,-0.0127,0
218765157,5.000,3.158,-0.0059,-5.242,0.000,-0.4895,-0.0483,0.1070,0
218770157,5.000,3.161,0.0101,-5.182,0.000,-0.4839,0.0092,0.1118,0
218775157,5.000,3.167,0.0208,-5.144,0.000,-0.4804,0.1289,0.1381,0
218780157,5.000,3.171,0.0117,-5.152,0.000,-0.4811,0.0331,-0.0390,0
218785157,5.000,3.172,0.0050,-5.121,0.000,-0.4782,-0.0387,-0.1348,0
218790157,5.000,3.172,0.0002,-5.079,0.000,-0.4743,-0.0004,-0.0055,0
218795157,5.000,3.170,-0.0080,-5.047,0.000,-0.4713,0.0140,0.0088,0
218800157,5.000,3.164,-0.0197,-5.006,0.000,-0.4674,-0.0100,-0.0630,0
218805157,5.000,3.158,-0.0227,-4.973,-65.397,-1.8297,0.0140,-0.0438,0
218810157,5.000,3.152,-0.0187,-5.065,0.000,-0.4730,0.0499,0.0639,0
218815157,5.000,3.148,-0.0160,-5.040,0.000,-0.4707,-0.0195,0.0615,0
218820157,5.000,3.148,0.0008,-5.124,0.000,-0.4785,-0.0315,-0.0510,0
218825157,5.000,3.153,0.0189,-5.177,0.000,-0.4834,0.0499,0.0400,0
218830157,5.000,3.157,0.0146,-5.076,0.000,-0.4740,0.0451,-0.0175,0
218835157,5.000,3.160,0.0085,-5.084,0.000,-0.4748,-0.0579,-0.1588,0
218840157,5.000,3.162,0.0090,-5.131,0.000,-0.4792,-0.0052,-0.0486,0
218845157,5.000,3.163,0.0029,-4.989,-63.738,-1.7965,0.0595,0.0711,0
218850157,5.000,3.162,-0.0054,-5.043,0.000,-0.4710,0.0020,-0.0606,0
218855157,5.000,3.159,-0.0086,-5.156,0.000,-0.4815,-0.0483,-0.0271,0
218860157,5.000,3.160,0.0008,-5.136,0.000,-0.4796,0.0307,0.0878,0
218865157,5.000,3.161,0.0056,-5.059,0.000,-0.4724,0.1169,0.1692,0
218870157,5.000,3.161,-0.0000,-4.965,-63.934,-1.7984,0.0451,-0.0367,0
218875157,5.000,3.160,-0.0032,-5.115,0.000,-0.4777,-0.0339,-0.0726,0
218880157,5.000,3.159,-0.0054,-5.235,0.000,-0.4888,-0.0195,0.0615,0
218885157,5.000,3.160,0.0061,-5.249,0.000,-0.4902,0.0259,0.1022,0
218890157,5.000,3.165,0.0165,-5.249,0.000,-0.4902,0.0642,0.1166,0
218895158,5.000,3.168,0.0106,-5.243,0.000,-0.4896,0.0738,-0.0606,0
218900157,5.000,3.169,0.0034,-5.239,0.000,-0.4893,-0.0267,-0.1061,0
218905157,5.000,3.169,-0.0022,-5.212,0.000,-0.4867,0.0810,-0.0295,0
218910157,5.000,3.164,-0.0152,-5.039,0.000,-0.4705,0.0499,-0.0510,0
218915157,5.000,3.158,-0.0227,-4.947,-65.397,-1.8272,-0.0914,-0.0390,0
218920157,5.000,3.152,-0.0211,-5.011,0.000,-0.4679,0.0020,0.0064,0
218925157,5.000,3.146,-0.0181,-5.133,0.000,-0.4793,-0.0291,0.0783,0
218930157,5.000,3.146,-0.0019,-5.163,0.000,-0.4821,0.0116,0.0831,0
218935157,5.000,3.150,0.0133,-5.153,0.000,-0.4812,0.0379,0.0519,0
218940157,5.000,3.153,0.0098,-5.111,0.000,-0.4773,-0.0148,-0.0989,0
218945157,5.000,3.155,0.0080,-5.100,0.000,-0.4762,-0.0674,-0.1109,0
218950157,5.000,3.157,0.0069,-5.159,0.000,-0.4818,0.0451,0.0064,0
218955157,5.000,3.158,0.0034,-5.123,0.000,-0.4784,0.0403,0.0663,0
218960157,5.000,3.157,-0.0035,-4.986,-64.172,-1.8053,-0.0124,-0.0462,0
218965157,5.000,3.153,-0.0118,-5.061,0.000,-0.4726,0.0092,-0.0845,0
218970157,5.000,3.150,-0.0134,-5.123,0.000,-0.4784,0.0044,0.0711,0
218975157,5.000,3.150,0.0021,-5.097,0.000,-0.4759,0.0666,0.1836,0
218980157,5.000,3.152,0.0066,-5.031,0.000,-0.4698,0.0834,0.1046,0
218985157,5.000,3.152,0.0002,-5.016,0.000,-0.4684,0.0140,-0.0917,0
218990157,5.000,3.152,-0.0003,-5.002,0.000,-0.4671,-0.0100,-0.0678,0
218995157,5.000,3.152,-0.0006,-5.052,0.000,-0.4717,0.0499,0.0424,0
219000157,5.000,3.152,-0.0008,-4.996,-64.021,-1.8031,0.0259,0.0639,0
219005157,5.000,3.151,-0.0014,-5.107,0.000,-0.4769,0.0140,-0.0199,0
219010157,5.000,3.152,0.0016,-5.162,0.000,-0.4820,-0.0243,-0.0295,0
219015157,5.000,3.156,0.0141,-5.206,0.000,-0.4861,0.0619,0.0663,0
219020157,5.000,3.160,0.0149,-4.992,-62.983,-1.7811,0.1145,0.0926,0
219025157,5.000,3.160,-0.0000,-5.090,0.000,-0.4753,-0.0363,-0.1181,0
219030157,5.000,3.159,-0.0048,-5.242,0.000,-0.4895,-0.1536,-0.1588,0
219035157,5.000,3.160,0.0042,-5.223,0.000,-0.4877,0.0403,0.0615,0
219040157,5.000,3.161,0.0026,-5.178,0.000,-0.4836,0.1121,0.1716,0
219045157,5.000,3.160,-0.0022,-5.207,0.000,-0.4862,0.0235,-0.0606,0
219050157,5.000,3.159,-0.0038,-5.182,0.000,-0.4839,-0.0507,-0.1420,0
219055157,5.000,3.158,-0.0048,-5.151,0.000,-0.4810,0.0068,-0.0247,0
219060157,5.000,3.155,-0.0072,-5.152,0.000,-0.4811,0.0212,0.0926,0
219065157,5.000,3.153,-0.0070,-5.084,0.000,-0.4747,0.0068,-0.0031,0
219070157,5.000,3.152,-0.0059,-4.949,-64.345,-1.8054,-0.0195,-0.0343,0
219075157,5.000,3.149,-0.0104,-5.062,0.000,-0.4727,0.0355,-0.0031,0
219080157,5.000,3.145,-0.0131,-5.123,0.000,-0.4784,-0.0387,-0.0031,0
219085157,5.000,3.146,0.0040,-5.218,0.000,-0.4872,-0.0100,0.0184,0
219090157,5.000,3.150,0.0144,-5.096,0.000,-0.4759,0.0714,0.1022,0
219095157,5.000,3.152,0.0048,-5.137,0.000,-0.4797,0.0188,-0.0582,0
219100157,5.000,3.153,0.0050,-5.027,0.000,-0.4694,-0.0483,-0.0702,0
219105156,5.000,3.154,0.0029,-5.011,0.000,-0.4679,0.0523,0.0711,0
219110156,5.000,3.154,0.0016,-5.068,0.000,-0.4733,0.0307,0.0615,0
219115156,5.000,3.154,0.0002,-5.081,0.000,-0.4744,-0.0195,-0.0175,0
219120157,5.000,3.154,-0.0016,-5.025,0.000,-0.4693,0.0451,-0.0055,0
219125157,5.000,3.153,-0.0035,-4.956,-64.187,-1.8028,0.0427,0.0687,0
219130157,5.000,3.151,-0.0080,-4.939,-64.485,-1.8075,-0.0076,0.0208,0
219135157,5.000,3.147,-0.0115,-5.103,0.000,-0.4766,-0.0818,-0.0678,0
219140157,5.000,3.149,0.0050,-5.266,0.000,-0.4918,-0.0219,0.0543,0
219145157,5.000,3.159,0.0354,-5.313,0.000,-0.4961,0.0235,0.3488,0
219150157,5.000,3.170,0.0399,-5.341,0.000,-0.4987,0.2007,0.1214,0
219155157,5.000,3.178,0.0248,-5.283,0.000,-0.4933,-0.0459,-0.3000,0
219160157,5.000,3.182,0.0173,-5.342,0.000,-0.4989,-0.0195,-0.2090,0
219165157,5.000,3.185,0.0082,-5.332,0.000,-0.4979,0.0690,0.1046,0
219170157,5.000,3.184,-0.0019,-5.271,0.000,-0.4922,0.1265,0.0663,0
219175157,5.000,3.181,-0.0128,-5.144,0.000,-0.4804,-0.0243,-0.1157,0
219180157,5.000,3.175,-0.0179,-5.162,0.000,-0.4820,0.0044,-0.1612,0
219185157,5.000,3.167,-0.0291,-5.056,0.000,-0.4721,0.0619,-0.0917,0
219190157,5.000,3.156,-0.0373,-5.025,0.000,-0.4693,-0.0794,0.0088,0
219195157,5.000,3.145,-0.0392,-5.027,0.000,-0.4694,-0.0507,0.0232,0
219200157,5.000,3.134,-0.0392,-4.910,-66.543,-1.8478,-0.0411,-0.0031,0
219205157,5.000,3.124,-0.0352,-5.039,0.000,-0.4706,-0.0531,-0.0438,0
219210157,5.000,3.117,-0.0248,-5.136,0.000,-0.4796,-0.0746,-0.0199,0
219215157,5.000,3.117,0.0013,-5.221,0.000,-0.4875,0.0188,0.0807,0
219220157,5.000,3.123,0.0218,-5.274,0.000,-0.4925,0.1433,0.1525,0
219225157,5.000,3.130,0.0216,-5.187,0.000,-0.4844,-0.0028,-0.0869,0
219230157,5.000,3.136,0.0237,-5.152,0.000,-0.4811,-0.0315,-0.1372,0
219235157,5.000,3.142,0.0208,-5.110,0.000,-0.4771,0.0355,0.0663,0
219240157,5.000,3.145,0.0104,-5.024,0.000,-0.4692,0.0212,0.0352,0
219245157,5.000,3.147,0.0058,-5.048,0.000,-0.4714,-0.0004,-0.0343,0
219250157,5.000,3.147,0.0002,-4.968,-63.970,-1.7994,0.0571,-0.0199,0
219255157,5.000,3.146,-0.0040,-5.014,0.000,-0.4683,0.0978,0.0831,0
219260157,5.000,3.145,-0.0032,-5.140,0.000,-0.4799,-0.0076,0.1238,0
219265157,5.000,3.148,0.0117,-5.250,0.000,-0.4902,0.0523,0.0447,0
219270157,5.000,3.154,0.0200,-5.161,0.000,-0.4820,0.0571,0.1118,0
219275157,5.000,3.158,0.0128,-5.174,0.000,-0.4832,0.0259,-0.0486,0
219280157,5.000,3.160,0.0064,-5.154,0.000,-0.4813,-0.0650,-0.1588,0
219285157,5.000,3.160,0.0018,-5.110,0.000,-0.4772,0.0307,-0.0055,0
219290157,5.000,3.158,-0.0080,-4.952,-64.459,-1.8081,0.0355,0.0136,0
219295157,5.000,3.152,-0.0197,-5.083,0.000,-0.4747,-0.0579,-0.1205,0
219300157,5.000,3.146,-0.0203,-5.165,0.000,-0.4823,-0.0938,-0.0750,0
219305157,5.000,3.145,-0.0030,-5.137,0.000,-0.4797,0.0930,0.1070,0
219310157,5.000,3.148,0.0077,-5.119,0.000,-0.4781,0.1313,0.2099,0
219315157,5.000,3.149,0.0040,-5.097,0.000,-0.4760,-0.0052,-0.0606,0
219320157,5.000,3.149,0.0018,-5.121,0.000,-0.4782,-0.1153,-0.2186,0
219325157,5.000,3.151,0.0064,-5.195,0.000,-0.4851,-0.0076,-0.0031,0
219330157,5.000,3.152,0.0040,-5.135,0.000,-0.4795,0.0547,0.1118,0
219335157,5.000,3.153,0.0037,-5.069,0.000,-0.4734,0.0188,-0.0271,0
219340157,5.000,3.154,0.0018,-5.027,0.000,-0.4694,0.0116,-0.0750,0
219345157,5.000,3.153,-0.0016,-4.996,-64.066,-1.8041,0.0355,0.0376,0
219350157,5.000,3.151,-0.0067,-5.049,0.000,-0.4715,0.0355,0.0040,0
219355157,5.000,3.148,-0.0107,-5.098,0.000,-0.4761,-0.0650,-0.0007,0
219360157,5.000,3.149,0.0037,-5.109,0.000,-0.4771,0.0738,0.0615,0
219365157,5.000,3.153,0.0109,-5.127,0.000,-0.4787,0.1504,0.1860,0
219370157,5.000,3.154,0.0045,-5.164,0.000,-0.4822,0.0642,-0.0151,0
219375157,5.000,3.154,0.0002,-5.054,0.000,-0.4719,-0.0842,-0.1300,0
219380157,5.000,3.154,-0.0003,-5.125,0.000,-0.4786,-0.0028,0.0160,0
219385157,5.000,3.153,-0.0040,-4.961,-64.222,-1.8041,0.0235,0.0591,0
219390157,5.000,3.151,-0.0043,-5.208,0.000,-0.4864,0.0044,-0.0438,0
219395157,5.000,3.151,-0.0011,-5.222,0.000,-0.4877,0.0068,0.0040,0
219400157,5.000,3.155,0.0136,-5.191,0.000,-0.4847,0.0642,0.1022,0
219405157,5.000,3.160,0.0189,-5.131,0.000,-0.4792,0.1002,0.0950,0
219410157,5.000,3.162,0.0048,-5.174,0.000,-0.4832,-0.0435,-0.1612,0
219415157,5.000,3.161,-0.0030,-5.039,0.000,-0.4705,-0.0818,-0.1588,0
219420157,5.000,3.158,-0.0088,-5.076,0.000,-0.4740,0.0283,0.0280,0
219425157,5.000,3.154,-0.0142,-4.953,-64.864,-1.8167,0.0451,0.0591,0
219430157,5.000,3.150,-0.0160,-5.008,0.000,-0.4676,-0.0028,-0.0319,0
219435157,5.000,3.146,-0.0131,-5.237,0.000,-0.4891,-0.0555,-0.0295,0
219440157,5.000,3.148,0.0061,-5.240,0.000,-0.4893,0.0283,0.0471,0
219445157,5.000,3.155,0.0240,-5.295,0.000,-0.4944,0.1169,0.1860,0
219450157,5.000,3.159,0.0146,-5.240,0.000,-0.4893,0.0188,-0.0414,0
219455157,5.000,3.161,0.0090,-5.226,0.000,-0.4880,-0.0770,-0.2114,0
219460157,5.000,3.163,0.0056,-5.138,0.000,-0.4798,0.0259,-0.0271,0
219465157,5.000,3.161,-0.0080,-5.040,0.000,-0.4706,0.0595,0.0447,0
219470157,5.000,3.155,-0.0211,-4.991,-65.306,-1.8295,-0.0076,-0.0486,0
219475157,5.000,3.147,-0.0256,-5.070,0.000,-0.4735,0.0283,-0.0223,0
219480157,5.000,3.141,-0.0237,-5.133,0.000,-0.4793,-0.0076,0.0831,0
219485157,5.000,3.139,-0.0056,-5.157,0.000,-0.4815,0.0834,0.1381,0
219490157,5.000,3.141,0.0085,-5.150,0.000,-0.4809,0.0978,0.1549,0
219495157,5.000,3.143,0.0072,-5.192,0.000,-0.4849,-0.0172,-0.0558,0
219500157,5.000,3.145,0.0069,-5.214,0.000,-0.4869,-0.0890,-0.1372,0
219505157,5.000,3.149,0.0122,-5.164,0.000,-0.4822,0.0451,0.0136,0
219510157,5.000,3.151,0.0088,-5.165,0.000,-0.4823,0.0523,0.1046,0
219515157,5.000,3.152,0.0026,-5.051,0.000,-0.4717,0.0188,-0.0534,0
219520157,5.000,3.151,-0.0048,-5.003,0.000,-0.4672,-0.0195,-0.1181,0
219525157,5.000,3.148,-0.0107,-4.928,-64.667,-1.8102,0.0834,-0.0247,0
219530157,5.000,3.143,-0.0168,-4.917,-65.077,-1.8178,0.0690,0.0639,0
219535157,5.000,3.138,-0.0155,-5.181,0.000,-0.4838,-0.0938,0.0471,0
219540157,5.000,3.140,0.0066,-5.378,0.000,-0.5022,-0.0315,0.0519,0
219545157,5.000,3.152,0.0407,-5.441,0.000,-0.5081,0.0331,0.3249,0
219550157,5.000,3.165,0.0445,-5.378,0.000,-0.5022,0.1528,0.1309,0
219555157,5.000,3.174,0.0338,-5.469,0.000,-0.5107,-0.0962,-0.2593,0
219560157,5.000,3.183,0.0301,-5.359,0.000,-0.5005,-0.1010,-0.2545,0
219565157,5.000,3.189,0.0189,-5.351,0.000,-0.4997,0.0283,0.0136,0
219570157,5.000,3.190,0.0037,-5.278,0.000,-0.4929,0.0882,0.0735,0
219575157,5.000,3.185,-0.0163,-5.233,0.000,-0.4886,0.0403,-0.1061,0
219580157,5.000,3.176,-0.0317,-5.094,0.000,-0.4757,-0.0148,-0.2114,0
219585157,5.000,3.164,-0.0411,-5.099,0.000,-0.4762,0.0547,-0.0678,0
219590157,5.000,3.151,-0.0464,-4.981,-66.941,-1.8627,0.0140,0.0831,0
219595157,5.000,3.137,-0.0480,-5.088,0.000,-0.4752,-0.0411,0.0519,0
219600157,5.000,3.125,-0.0432,-5.200,0.000,-0.4856,-0.1297,-0.0151,0
219605157,5.000,3.120,-0.0150,-5.296,0.000,-0.4946,-0.0818,0.0017,0
219610157,5.000,3.124,0.0122,-5.324,0.000,-0.4972,0.0906,0.1477,0
219615157,5.000,3.127,0.0109,-5.376,0.000,-0.5020,0.0595,0.0280,0
219620157,5.000,3.130,0.0096,-5.277,0.000,-0.4928,-0.0603,-0.1564,0
219625157,5.000,3.135,0.0173,-5.224,0.000,-0.4879,-0.0626,-0.0917,0
219630157,5.000,3.139,0.0162,-5.216,0.000,-0.4871,0.0283,0.0352,0
219635157,5.000,3.140,0.0026,-5.119,0.000,-0.4780,0.0164,0.0088,0
219640157,5.000,3.140,-0.0003,-5.061,0.000,-0.4726,0.0427,-0.0175,0
219645157,5.000,3.141,0.0026,-4.997,-63.841,-1.7995,0.0930,0.0854,0
219650157,5.000,3.140,-0.0014,-5.092,0.000,-0.4755,0.0810,0.0711,0
219655157,5.000,3.140,-0.0011,-5.262,0.000,-0.4914,-0.0650,0.0735,0
219660157,5.000,3.145,0.0170,-5.278,0.000,-0.4929,0.0666,0.1669,0
219665157,5.000,3.154,0.0309,-5.290,0.000,-0.4940,0.1169,0.2315,0
219670157,5.000,3.161,0.0240,-5.295,0.000,-0.4945,0.0403,-0.0630,0
219675157,5.000,3.165,0.0149,-5.191,0.000,-0.4847,-0.0195,-0.1827,0
219680157,5.000,3.166,0.0053,-5.149,0.000,-0.4808,0.0619,-0.0103,0
219685157,5.000,3.164,-0.0080,-5.025,0.000,-0.4692,0.0068,0.0064,0
219690157,5.000,3.158,-0.0224,-5.075,0.000,-0.4739,-0.0219,-0.1612,0
219695157,5.000,3.149,-0.0291,-4.910,-65.837,-1.8330,-0.0124,-0.1109,0
219700157,5.000,3.140,-0.0315,-5.073,0.000,-0.4737,0.0666,0.0328,0
219705157,5.000,3.132,-0.0283,-5.170,0.000,-0.4828,-0.0507,0.0567,0
219710157,5.000,3.130,-0.0062,-5.192,0.000,-0.4848,-0.0435,-0.0199,0
219715157,5.000,3.135,0.0165,-5.178,0.000,-0.4836,0.0068,0.0711,0
219720157,5.000,3.140,0.0181,-5.246,0.000,-0.4898,0.0140,-0.0247,0
219725157,5.000,3.145,0.0170,-5.214,0.000,-0.4869,-0.1010,-0.1947,0
219730157,5.000,3.152,0.0226,-5.147,0.000,-0.4806,-0.0124,-0.0941,0
219735157,5.000,3.156,0.0138,-5.041,0.000,-0.4707,0.0331,-0.0007,0
219740157,5.000,3.156,0.0002,-4.984,-63.937,-1.8002,-0.0243,-0.1300,0
219745157,5.000,3.153,-0.0083,-5.029,0.000,-0.4696,0.0092,-0.1252,0
219750157,5.000,3.150,-0.0115,-5.218,0.000,-0.4873,0.0116,0.0711,0
219755157,5.000,3.150,0.0005,-5.180,0.000,-0.4837,0.0666,0.1692,0
219760157,5.000,3.152,0.0066,-5.150,0.000,-0.4809,0.1193,0.1429,0
219765157,5.000,3.153,0.0021,-5.146,0.000,-0.4805,0.0092,-0.0103,0
219770157,5.000,3.152,-0.0035,-5.130,0.000,-0.4791,-0.0459,-0.0486,0
219775157,5.000,3.151,-0.0016,-5.136,0.000,-0.4796,0.0283,0.0783,0
219780157,5.000,3.151,-0.0027,-5.248,0.000,-0.4900,0.0523,0.0878,0
219785157,5.000,3.148,-0.0075,-5.148,0.000,-0.4807,0.0283,-0.0151,0
219790157,5.000,3.145,-0.0107,-4.966,-64.676,-1.8140,0.0188,-0.0558,0
219795157,5.000,3.142,-0.0126,-4.993,-64.809,-1.8192,0.0307,0.0064,0
219800157,5.000,3.137,-0.0163,-5.238,0.000,-0.4891,-0.0363,0.0280,0
219805157,5.000,3.137,0.0016,-5.374,0.000,-0.5019,-0.0387,0.0064,0
219810157,5.000,3.148,0.0383,-5.429,0.000,-0.5070,0.0642,0.2483,0
219815157,5.000,3.161,0.0423,-5.454,0.000,-0.5093,0.1959,0.1525,0
219820157,5.000,3.168,0.0271,-5.387,0.000,-0.5030,-0.0890,-0.2689,0
