# test 39/48: step 0 -> +4.0V [rep 3/3]
# from=0.00V to=4.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.451888,B,4.0,26.959,30.2125,6.488,24.168,-23.7203,-186.4262,415.1,11.716,4863.312,1.21583
2.456358,B,4.0,26.954,30.3329,2.576,21.863,-21.4153,-186.527,405.5,11.712,4749.216,1.1873
2.460825,B,4.0,26.982,30.4533,-5.926,20.122,-19.6743,-186.6188,371.0,11.656,4324.376,1.08109
2.465294,B,4.0,26.901,30.5733,-0.004,18.504,-18.0563,-186.7031,332.2,11.684,3881.425,0.97036
2.469764,B,4.0,26.982,30.6941,-5.811,16.656,-16.2083,-186.7797,446.0,11.668,5203.928,1.30098
2.474235,B,4.0,26.849,30.8138,-16.214,15.42,-14.9723,-186.8494,431.8,11.672,5039.97,1.25999
2.478705,B,4.0,26.837,30.9338,-2.91,14.107,-13.6593,-186.9134,402.7,11.692,4708.368,1.17709
2.483171,B,4.0,26.823,31.0535,-1.792,13.145,-12.6973,-186.9722,378.6,11.728,4440.221,1.11006
2.48764,B,4.0,26.821,31.1735,-7.158,12.26,-11.8123,-187.027,381.3,11.74,4476.462,1.11912
2.49211,B,4.0,26.759,31.2932,-11.073,11.191,-10.7433,-187.0774,379.7,11.716,4448.565,1.11214
2.496581,B,4.0,26.722,31.4124,-1.006,10.183,-9.7353,-187.1232,356.8,11.68,4167.424,1.04186
2.501052,B,4.0,26.75,31.5317,7.05,8.931,-8.4833,-187.1639,332.3,11.68,3881.264,0.97032
2.505518,B,4.0,26.785,31.6513,-0.33,7.863,-7.4153,-187.1994,433.3,11.688,5064.41,1.2661
2.509987,B,4.0,26.747,31.771,-2.352,6.443,-5.9953,-187.2294,425.7,11.676,4970.473,1.24262
2.514458,B,4.0,26.764,31.8903,3.131,5.328,-4.8803,-187.2537,386.1,11.708,4520.459,1.13011
2.518928,B,4.0,26.775,32.0103,-3.691,4.275,-3.8273,-187.2732,358.9,11.74,4213.486,1.05337
2.523398,B,4.0,26.731,32.1296,-3.351,3.008,-2.5603,-187.2875,380.6,11.728,4463.677,1.11592
2.527864,B,4.0,26.745,32.2488,9.059,2.107,-1.6593,-187.2969,372.1,11.728,4363.989,1.091
2.532334,B,4.0,26.812,32.3689,-1.902,1.344,-0.8963,-187.3026,356.1,11.672,4156.399,1.0391
2.536804,B,4.0,26.728,32.4885,-5.145,0.947,-0.4993,-187.3057,314.5,11.692,3677.134,0.91928
2.541274,B,4.0,26.766,32.6082,15.004,0.733,-0.2853,-187.3075,437.7,11.688,5115.838,1.27896
2.545739,B,4.0,26.862,32.729,21.501,0.55,-0.1023,-187.3083,400.5,11.688,4681.044,1.17026
