# test 48/48: spin -3.0V -> reverse to +2.0V [rep 3/3]
# from=-3.00V to=2.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.517176,B,2.0,13.026,-44.2661,18.45,294.748,-294.3003,-42.6936,80.0,11.888,951.04,0.47552
2.521647,B,2.0,13.112,-44.2067,16.662,291.74,-291.2923,-44.0027,74.1,11.892,881.197,0.4406
2.526119,B,2.0,13.175,-44.1476,3.348,290.901,-290.4533,-45.3035,79.0,11.88,938.52,0.46926
2.530588,B,2.0,13.142,-44.0889,4.242,289.206,-288.7583,-46.5978,82.5,11.888,980.76,0.49038
2.53506,B,2.0,13.213,-44.0299,15.327,287.542,-287.0943,-47.8854,81.8,11.888,972.438,0.48622
2.539526,B,2.0,13.279,-43.9701,12.651,286.565,-286.1173,-49.1653,82.0,11.88,974.16,0.48708
2.543992,B,2.0,13.326,-43.9102,7.836,282.992,-282.5443,-50.4352,79.2,11.896,942.163,0.47108
2.548462,B,2.0,13.349,-43.8508,-0.784,281.282,-280.8343,-51.6943,79.6,11.888,946.285,0.47314
2.552931,B,2.0,13.319,-43.7914,11.63,280.092,-279.6443,-52.9467,76.6,11.896,911.234,0.45562
2.557401,B,2.0,13.453,-43.7308,17.674,278.26,-277.8123,-54.1926,76.8,11.888,912.998,0.4565
2.561872,B,2.0,13.477,-43.6706,4.473,276.977,-276.5293,-55.4319,72.2,11.888,858.314,0.42916
2.566343,B,2.0,13.493,-43.6096,7.049,274.947,-274.4993,-56.6637,84.9,11.884,1008.952,0.50448
2.570812,B,2.0,13.54,-43.5494,12.415,274.672,-274.2243,-57.8898,77.9,11.884,925.764,0.46288
2.575283,B,2.0,13.604,-43.488,14.877,273.969,-273.5213,-59.1143,76.8,11.888,912.998,0.4565
2.579752,B,2.0,13.673,-43.4267,7.941,273.267,-272.8193,-60.3351,77.6,11.884,922.198,0.4611
2.584218,B,2.0,13.675,-43.3657,0.224,271.74,-271.2923,-61.5501,70.2,11.896,835.099,0.41755
2.588684,B,2.0,13.675,-43.3047,8.276,271.572,-271.1243,-62.7613,77.7,11.888,923.698,0.46185
2.593153,B,2.0,13.749,-43.243,11.859,270.153,-269.7053,-63.9698,67.1,11.896,798.222,0.39911
2.597622,B,2.0,13.781,-43.1812,5.035,268.122,-267.6743,-65.1706,70.4,11.888,836.915,0.41846
2.602093,B,2.0,13.794,-43.1191,2.46,264.076,-263.6283,-66.3583,72.4,11.88,860.112,0.43006
2.606564,B,2.0,13.803,-43.0577,9.508,263.374,-262.9263,-67.5354,73.9,11.892,878.819,0.43941
2.611034,B,2.0,13.879,-42.9956,4.808,262.779,-262.3313,-68.7094,74.2,11.888,882.09,0.44104
2.615503,B,2.0,13.846,-42.9339,-5.705,262.824,-262.3763,-69.8818,71.7,11.884,852.083,0.42604
2.619974,B,2.0,13.828,-42.8721,2.579,260.076,-259.6283,-71.0488,67.6,11.9,804.44,0.40222
2.624441,B,2.0,13.869,-42.8096,11.083,258.779,-258.3313,-72.2056,71.8,11.892,853.846,0.42692
2.628907,B,2.0,13.927,-42.7471,4.818,258.214,-257.7663,-73.3581,66.7,11.896,793.463,0.39673
2.633376,B,2.0,13.912,-42.685,5.815,257.191,-256.7433,-74.5077,65.0,11.896,773.24,0.38662
2.637846,B,2.0,13.979,-42.6225,14.315,256.092,-255.6443,-75.6529,62.6,11.892,744.439,0.37222
2.642318,B,2.0,14.04,-42.5596,11.293,255.603,-255.1553,-76.7951,75.5,11.892,897.846,0.44892
2.646789,B,2.0,14.08,-42.4959,-2.125,255.664,-255.2163,-77.936,68.9,11.896,819.634,0.40982
2.65126,B,2.0,14.021,-42.4338,2.24,255.756,-255.3083,-79.0773,69.6,11.896,827.962,0.41398
2.65573,B,2.0,14.1,-42.3705,13.87,253.618,-253.1703,-80.2137,64.8,11.9,771.12,0.38556
2.660201,B,2.0,14.145,-42.3072,14.663,251.42,-250.9723,-81.3407,64.1,11.9,762.79,0.38139
2.664667,B,2.0,14.231,-42.2432,12.204,250.137,-249.6893,-82.4587,66.5,11.9,791.35,0.39568
2.669134,B,2.0,14.254,-42.1795,-0.445,249.099,-248.6513,-83.5718,62.3,11.888,740.622,0.37031
2.673603,B,2.0,14.227,-42.1163,3.804,248.595,-248.1473,-84.6819,58.2,11.9,692.58,0.34629
2.678072,B,2.0,14.288,-42.0522,9.845,247.847,-247.3993,-85.7892,73.7,11.892,876.44,0.43822
2.682543,B,2.0,14.315,-41.9878,0.893,246.84,-246.3923,-86.893,69.8,11.896,830.341,0.41517
2.687012,B,2.0,14.296,-41.9237,4.582,245.634,-245.1863,-87.9915,64.1,11.904,763.046,0.38152
2.691483,B,2.0,14.356,-41.8593,5.815,245.115,-244.6673,-89.0865,65.6,11.892,780.115,0.39006
2.695954,B,2.0,14.348,-41.7957,6.036,244.733,-244.2853,-90.1796,61.2,11.908,728.77,0.36438
2.700426,B,2.0,14.41,-41.7312,12.977,242.031,-241.5833,-91.266,63.6,11.9,756.84,0.37842
2.704892,B,2.0,14.464,-41.6664,-0.112,240.061,-239.6133,-92.3405,60.2,11.892,715.898,0.35795
2.709358,B,2.0,14.409,-41.602,8.716,237.588,-237.1403,-93.4051,60.4,11.896,718.518,0.35926
2.713827,B,2.0,14.542,-41.5368,8.283,235.16,-234.7123,-94.4594,64.5,11.904,767.808,0.3839
2.718297,B,2.0,14.483,-41.472,-5.818,233.359,-232.9113,-95.5046,67.8,11.9,806.82,0.40341
2.722768,B,2.0,14.49,-41.4076,1.006,230.443,-229.9953,-96.5394,69.8,11.896,830.341,0.41517
2.727239,B,2.0,14.492,-41.3427,0.559,228.794,-228.3463,-97.564,57.7,11.908,687.092,0.34355
2.731709,B,2.0,14.495,-41.2779,0.559,228.687,-228.2393,-98.5845,63.4,11.9,754.46,0.37723
2.736178,B,2.0,14.497,-41.2131,8.721,229.374,-228.9263,-99.606,59.9,11.904,713.05,0.35652
2.740649,B,2.0,14.573,-41.1472,14.657,229.176,-228.7283,-100.6291,59.0,11.9,702.1,0.35105
2.745114,B,2.0,14.628,-41.082,4.367,227.817,-227.3693,-101.6474,57.5,11.9,684.25,0.34212
2.749579,B,2.0,14.612,-41.0164,1.228,226.275,-225.8273,-102.6591,67.6,11.9,804.44,0.40222
2.754047,B,2.0,14.639,-40.9508,-0.111,224.824,-224.3763,-103.6649,60.8,11.904,723.763,0.36188
2.758516,B,2.0,14.611,-40.8856,4.584,222.794,-222.3463,-104.6631,61.7,11.9,734.23,0.36712
2.762986,B,2.0,14.68,-40.82,13.536,222.26,-221.8123,-105.6558,63.2,11.904,752.333,0.37617
2.767455,B,2.0,14.732,-40.7537,11.524,223.802,-223.3543,-106.6505,58.0,11.9,690.2,0.3451
2.771924,B,2.0,14.783,-40.6877,2.575,220.412,-219.9643,-107.6411,56.2,11.912,669.454,0.33473
2.776394,B,2.0,14.755,-40.6214,5.497,217.802,-217.3543,-108.6185,58.6,11.9,697.34,0.34867
2.780859,B,2.0,14.832,-40.5547,16.461,215.328,-214.8803,-109.5835,54.9,11.9,653.31,0.32665
2.785324,B,2.0,14.902,-40.4879,-0.098,212.901,-212.4533,-110.5375,50.1,11.908,596.591,0.2983
2.789793,B,2.0,14.831,-40.4224,-3.578,210.168,-209.7203,-111.4808,64.3,11.9,765.17,0.38258
2.794261,B,2.0,14.87,-40.3556,6.714,208.183,-207.7353,-112.4134,56.9,11.908,677.565,0.33878
2.798729,B,2.0,14.891,-40.2889,15.435,206.0,-205.5523,-113.3367,58.8,11.904,699.955,0.34998
2.803199,B,2.0,15.008,-40.2214,-2.796,204.366,-203.9183,-114.2519,53.8,11.912,640.866,0.32043
2.807669,B,2.0,14.866,-40.1551,-14.875,203.298,-202.8503,-115.161,59.9,11.908,713.289,0.35664
2.812138,B,2.0,14.875,-40.0883,15.211,201.023,-200.5753,-116.0625,49.4,11.916,588.65,0.29433
2.816608,B,2.0,15.002,-40.0212,2.321,199.481,-199.0333,-116.9556,52.7,11.912,627.762,0.31388
2.821073,B,2.0,14.896,-39.9549,-7.727,197.71,-197.2623,-117.8403,57.1,11.904,679.718,0.33986
2.825538,B,2.0,14.933,-39.8881,5.935,196.26,-195.8123,-118.7179,59.0,11.908,702.572,0.35129
2.830006,B,2.0,14.949,-39.8218,-1.567,194.977,-194.5293,-119.5899,52.9,11.912,630.145,0.31507
2.834474,B,2.0,14.919,-39.7547,-5.706,192.809,-192.3613,-120.4542,57.8,11.908,688.282,0.34414
2.838944,B,2.0,14.898,-39.6887,-2.796,191.908,-191.4603,-121.312,59.5,11.912,708.764,0.35438
2.843412,B,2.0,14.894,-39.622,7.722,190.885,-190.4373,-122.1652,51.6,11.908,614.453,0.30723
2.84788,B,2.0,14.967,-39.5545,3.024,189.542,-189.0943,-123.0131,51.4,11.912,612.277,0.30614
2.852349,B,2.0,14.921,-39.4882,2.365,187.908,-187.4603,-123.8545,52.9,11.904,629.722,0.31486
2.856813,B,2.0,14.988,-39.421,-4.251,187.023,-186.5753,-124.6893,51.4,11.9,611.66,0.30583
2.861278,B,2.0,14.883,-39.3555,-13.549,185.786,-185.3383,-125.5196,55.3,11.904,658.291,0.32915
2.865742,B,2.0,14.867,-39.2891,1.227,184.26,-183.8123,-126.3436,62.5,11.896,743.5,0.37175
2.87021,B,2.0,14.894,-39.2224,-2.576,182.504,-182.0563,-127.1609,52.9,11.908,629.933,0.31497
2.874677,B,2.0,14.844,-39.156,-2.464,179.74,-179.2923,-127.968,59.1,11.9,703.29,0.35164
2.879145,B,2.0,14.872,-39.0897,12.192,177.786,-177.3383,-128.7647,57.3,11.9,681.87,0.34094
2.883615,B,2.0,14.953,-39.0226,-1.248,176.244,-175.7963,-129.554,56.7,11.908,675.184,0.33759
2.888081,B,2.0,14.861,-38.9566,-12.428,174.427,-173.9793,-130.335,50.8,11.904,604.723,0.30236
2.892548,B,2.0,14.842,-38.8899,0.802,172.061,-171.6133,-131.1069,55.6,11.9,661.64,0.33082
2.897,B,2.0,14.868,-38.8236,-1.001,168.58,-168.1323,-131.8632,68.9,11.9,819.91,0.40996
2.901458,B,2.0,14.833,-38.7576,-1.025,166.336,-165.8883,-132.6077,63.7,11.908,758.54,0.37927
2.905927,B,2.0,14.859,-38.6909,7.382,164.519,-164.0713,-133.345,59.1,11.908,703.763,0.35188
2.910398,B,2.0,14.899,-38.6241,-0.108,162.489,-162.0413,-134.074,67.2,11.9,799.68,0.39984
2.914871,B,2.0,14.858,-38.5582,-4.694,161.053,-160.6053,-134.7956,65.4,11.904,778.522,0.38926
2.919342,B,2.0,14.857,-38.4915,1.23,159.725,-159.2773,-135.5107,56.2,11.904,669.005,0.3345
2.923813,B,2.0,14.869,-38.4247,1.118,158.809,-158.3613,-136.2208,60.2,11.892,715.898,0.35795
2.928284,B,2.0,14.867,-38.3588,3.798,157.603,-157.1553,-136.9261,62.1,11.896,738.742,0.36937
2.932758,B,2.0,14.903,-38.292,2.564,155.664,-155.2163,-137.6249,72.2,11.896,858.891,0.42945
2.937225,B,2.0,14.89,-38.2257,-4.253,153.618,-153.1703,-138.3137,68.9,11.9,819.91,0.40996
2.941692,B,2.0,14.865,-38.1593,-10.291,150.855,-150.4073,-138.9917,74.1,11.896,881.494,0.44075
2.946162,B,2.0,14.798,-38.093,2.461,148.763,-148.3153,-139.6594,65.4,11.9,778.26,0.38913
2.950632,B,2.0,14.887,-38.0263,12.976,146.046,-145.5983,-140.3163,65.8,11.9,783.02,0.39151
2.955104,B,2.0,14.914,-37.9592,0.224,143.496,-143.0483,-140.9617,66.0,11.896,785.136,0.39257
2.959576,B,2.0,14.889,-37.8932,-7.717,141.237,-140.7893,-141.5963,68.3,11.904,813.043,0.40652
2.964046,B,2.0,14.845,-37.8265,-10.513,137.664,-137.2163,-142.2177,60.2,11.892,715.898,0.35795
2.968517,B,2.0,14.795,-37.7609,3.709,134.84,-134.3923,-142.8249,63.4,11.88,753.192,0.3766
2.972983,B,2.0,14.878,-37.6942,5.486,132.458,-132.0103,-143.4197,75.5,11.892,897.846,0.44892
2.977449,B,2.0,14.844,-37.6278,-0.005,131.435,-130.9873,-144.007,70.0,11.896,832.72,0.41636
2.981918,B,2.0,14.878,-37.5615,-3.686,130.794,-130.3463,-144.591,68.3,11.896,812.497,0.40625
2.986389,B,2.0,14.811,-37.4955,-7.604,130.198,-129.7503,-145.1724,72.4,11.896,861.27,0.43064
2.990859,B,2.0,14.81,-37.4288,7.718,129.924,-129.4763,-145.7518,67.1,11.9,798.49,0.39924
2.995329,B,2.0,14.88,-37.3624,3.36,128.656,-128.2083,-146.3277,61.7,11.904,734.477,0.36724
2.999801,B,2.0,14.84,-37.2957,5.71,127.649,-127.2013,-146.8988,66.5,11.888,790.552,0.39528
3.004271,B,2.0,14.931,-37.2286,8.167,126.641,-126.1933,-147.4651,59.9,11.896,712.57,0.35629
3.008742,B,2.0,14.913,-37.1623,-3.02,125.084,-124.6363,-148.0259,70.4,11.896,837.478,0.41874
3.013209,B,2.0,14.904,-37.0951,-2.239,122.809,-122.3613,-148.5775,68.7,11.896,817.255,0.40863
3.017675,B,2.0,14.893,-37.0292,2.237,119.832,-119.3843,-149.1174,74.2,11.892,882.386,0.44119
3.022143,B,2.0,14.924,-36.9621,1.457,117.344,-116.8963,-149.6452,59.1,11.908,703.763,0.35188
3.026613,B,2.0,14.906,-36.8953,1.79,114.748,-114.3003,-150.1619,64.8,11.904,771.379,0.38569
3.031083,B,2.0,14.94,-36.8286,5.369,110.794,-110.3463,-150.664,65.8,11.9,783.02,0.39151
3.035554,B,2.0,14.954,-36.7619,-3.135,107.313,-106.8653,-151.1496,61.9,11.896,736.362,0.36818
3.040023,B,2.0,14.912,-36.6952,-10.739,103.603,-103.1553,-151.6189,59.7,11.896,710.191,0.3551
3.044493,B,2.0,14.858,-36.6288,-7.606,100.733,-100.2853,-152.0736,69.6,11.9,828.24,0.41412
3.04896,B,2.0,14.844,-36.5629,-7.165,98.305,-97.8573,-152.5161,71.1,11.9,846.09,0.42304
3.053426,B,2.0,14.794,-36.4965,0.331,96.153,-95.7053,-152.9484,63.6,11.904,757.094,0.37855
3.057894,B,2.0,14.847,-36.4302,-1.225,94.931,-94.4833,-153.3732,65.4,11.9,778.26,0.38913
3.062364,B,2.0,14.783,-36.3638,-2.461,94.321,-93.8733,-153.7942,63.7,11.904,758.285,0.37914
3.066834,B,2.0,14.825,-36.2975,-1.228,94.214,-93.7663,-154.2136,59.5,11.908,708.526,0.35426
3.071305,B,2.0,14.772,-36.2315,-8.611,94.0,-93.5523,-154.6323,62.3,11.896,741.121,0.37056
3.075776,B,2.0,14.748,-36.1656,-2.684,93.405,-92.9573,-155.0493,61.9,11.892,736.115,0.36806
3.080246,B,2.0,14.748,-36.1,2.125,92.534,-92.0863,-155.4628,62.1,11.908,739.487,0.36974
3.084716,B,2.0,14.767,-36.0336,6.381,90.718,-90.2703,-155.8704,68.3,11.9,812.77,0.40638
3.089182,B,2.0,14.805,-35.9677,5.374,88.962,-88.5143,-156.2696,64.3,11.9,765.17,0.38258
3.093649,B,2.0,14.815,-35.9009,2.126,86.412,-85.9643,-156.6593,63.7,11.904,758.285,0.37914
3.098117,B,2.0,14.824,-35.835,-0.67,84.427,-83.9793,-157.039,56.7,11.908,675.184,0.33759
3.102587,B,2.0,14.809,-35.769,1.565,82.565,-82.1173,-157.4102,62.8,11.904,747.571,0.37379
3.107058,B,2.0,14.838,-35.7023,1.453,80.901,-80.4533,-157.7736,60.4,11.904,719.002,0.3595
3.111528,B,2.0,14.822,-35.6363,1.9,79.557,-79.1093,-158.1303,55.1,11.9,655.69,0.32785
3.115999,B,2.0,14.855,-35.5696,1.676,77.893,-77.4453,-158.4802,57.7,11.896,686.399,0.3432
3.120469,B,2.0,14.837,-35.5033,3.799,76.519,-76.0713,-158.8234,65.0,11.896,773.24,0.38662
3.124941,B,2.0,14.889,-35.4365,2.113,74.473,-74.0253,-159.159,63.2,11.908,752.586,0.37629
3.129407,B,2.0,14.856,-35.3698,4.363,71.389,-70.9413,-159.4827,60.2,11.904,716.621,0.35831
3.133874,B,2.0,14.928,-35.3031,6.271,69.481,-69.0333,-159.7953,62.6,11.908,745.441,0.37272
3.138343,B,2.0,14.912,-35.2363,-8.727,67.603,-67.1553,-160.0996,57.1,11.908,679.947,0.33997
3.142812,B,2.0,14.85,-35.17,-1.127,66.336,-65.8883,-160.3969,56.4,11.908,671.611,0.33581
3.147284,B,2.0,14.902,-35.1029,17.669,65.389,-64.9413,-160.6895,55.8,11.888,663.35,0.33168
3.151755,B,2.0,15.008,-35.0358,2.228,64.809,-64.3613,-160.9785,53.2,11.896,632.867,0.31643
3.156224,B,2.0,14.922,-34.9694,-2.909,64.595,-64.1473,-161.2657,57.1,11.904,679.718,0.33986
3.160693,B,2.0,14.982,-34.9023,15.0,63.771,-63.3233,-161.5505,65.4,11.896,777.998,0.389
3.165158,B,2.0,15.056,-34.8348,12.542,62.824,-62.3763,-161.8311,59.5,11.9,708.05,0.35402
3.169623,B,2.0,15.094,-34.7673,4.705,62.107,-61.6593,-162.108,55.3,11.904,658.291,0.32915
3.174092,B,2.0,15.098,-34.6995,0.559,61.588,-61.1403,-162.3824,54.9,11.9,653.31,0.32665
3.178561,B,2.0,15.099,-34.6323,0.336,60.794,-60.3463,-162.6539,56.4,11.904,671.386,0.33569
3.183032,B,2.0,15.101,-34.5652,8.84,59.023,-58.5753,-162.9197,54.7,11.9,650.93,0.32547
3.187501,B,2.0,15.178,-34.497,10.069,57.313,-56.8653,-163.1777,49.4,11.908,588.255,0.29413
3.19197,B,2.0,15.191,-34.4291,4.7,55.069,-54.6213,-163.4268,65.2,11.9,775.88,0.38794
3.196438,B,2.0,15.22,-34.3608,0.788,52.931,-52.4833,-163.6661,59.0,11.908,702.572,0.35129
3.20091,B,2.0,15.198,-34.2929,-1.561,50.611,-50.1633,-163.8956,55.8,11.908,664.466,0.33223
3.205375,B,2.0,15.206,-34.2247,4.702,47.618,-47.1703,-164.1129,53.8,11.912,640.866,0.32043
3.209841,B,2.0,15.24,-34.1564,-1.115,45.603,-45.1553,-164.3191,56.9,11.912,677.793,0.3389
3.214309,B,2.0,15.196,-34.0885,-1.009,43.42,-42.9723,-164.5159,51.2,11.912,609.894,0.30495
3.218778,B,2.0,15.231,-34.0203,18.568,41.588,-41.1403,-164.7039,49.7,11.904,591.629,0.29581
3.223248,B,2.0,15.362,-33.9516,5.369,40.046,-39.5983,-164.8843,52.5,11.904,624.96,0.31248
3.227718,B,2.0,15.279,-33.8834,-8.275,38.779,-38.3313,-165.0585,63.0,11.9,749.7,0.37485
3.232186,B,2.0,15.288,-33.8151,0.56,38.137,-37.6893,-165.2283,50.5,11.92,601.96,0.30098
3.236656,B,2.0,15.284,-33.7469,-4.929,37.206,-36.7583,-165.3947,55.1,11.908,656.131,0.32807
3.241121,B,2.0,15.244,-33.679,-2.352,36.015,-35.5673,-165.5562,55.5,11.912,661.116,0.33056
3.245586,B,2.0,15.263,-33.6107,-1.228,34.443,-33.9953,-165.7115,51.8,11.916,617.249,0.30862
3.250054,B,2.0,15.233,-33.5428,-6.266,31.756,-31.3083,-165.8574,49.0,11.912,583.688,0.29184
3.254523,B,2.0,15.207,-33.4746,-13.09,29.908,-29.4603,-165.9932,51.6,11.908,614.453,0.30723
3.258992,B,2.0,15.116,-33.4075,-1.123,27.985,-27.5373,-166.1205,55.1,11.9,655.69,0.32785
3.263462,B,2.0,15.197,-33.3396,4.355,26.626,-26.1783,-166.2406,54.5,11.916,649.422,0.32471
3.267929,B,2.0,15.155,-33.2717,-11.525,24.992,-24.5443,-166.3539,56.6,11.908,673.993,0.337
3.272398,B,2.0,15.094,-33.2046,-0.993,23.817,-23.3693,-166.4609,55.6,11.904,661.862,0.33093
3.276862,B,2.0,15.146,-33.1367,-7.168,22.672,-22.2243,-166.5627,57.1,11.916,680.404,0.3402
3.281326,B,2.0,15.03,-33.07,-2.474,21.221,-20.7733,-166.6587,53.1,11.912,632.527,0.31626
3.285792,B,2.0,15.124,-33.0025,9.854,19.939,-19.4913,-166.7486,54.0,11.912,643.248,0.32162
3.290259,B,2.0,15.118,-32.9346,9.175,18.321,-17.8733,-166.832,51.6,11.916,614.866,0.30743
3.294727,B,2.0,15.206,-32.8667,3.581,17.084,-16.6363,-166.9091,51.0,11.904,607.104,0.30355
3.299195,B,2.0,15.15,-32.7992,0.0,15.924,-15.4763,-166.9809,52.0,11.912,619.424,0.30971
3.303663,B,2.0,15.206,-32.731,6.603,14.702,-14.2543,-167.0473,66.1,11.9,786.59,0.39329
3.308131,B,2.0,15.209,-32.6635,-5.483,13.924,-13.4763,-167.1092,52.5,11.916,625.59,0.3128
3.312599,B,2.0,15.157,-32.5956,-2.208,13.084,-12.6363,-167.1676,60.2,11.908,716.862,0.35843
3.317051,B,2.0,15.189,-32.5281,-0.423,12.489,-12.0413,-167.2225,58.4,11.908,695.427,0.34771
3.321518,B,2.0,15.153,-32.4602,3.126,11.939,-11.4913,-167.2751,60.4,11.912,719.485,0.35974
3.325988,B,2.0,15.217,-32.3923,2.349,11.42,-10.9723,-167.3253,51.8,11.916,617.249,0.30862
3.330458,B,2.0,15.174,-32.3245,-4.699,10.931,-10.4833,-167.3732,59.5,11.896,707.812,0.35391
3.33493,B,2.0,15.175,-32.2562,9.727,10.397,-9.9493,-167.4189,61.2,11.892,727.79,0.3639
3.339402,B,2.0,15.261,-32.1879,9.838,9.924,-9.4763,-167.4623,66.9,11.904,796.378,0.39819
3.343873,B,2.0,15.263,-32.1197,-4.919,9.405,-8.9573,-167.5036,61.0,11.908,726.388,0.36319
3.348345,B,2.0,15.217,-32.0514,-1.78,8.534,-8.0863,-167.5417,66.9,11.896,795.842,0.39792
3.352812,B,2.0,15.247,-31.9832,14.327,7.802,-7.3543,-167.5761,66.7,11.908,794.264,0.39713
3.357279,B,2.0,15.345,-31.9145,1.804,6.748,-6.3003,-167.6066,60.4,11.912,719.485,0.35974
3.361749,B,2.0,15.263,-31.8462,-4.365,5.847,-5.3993,-167.6328,56.6,11.916,674.446,0.33722
3.36622,B,2.0,15.306,-31.778,11.295,4.733,-4.2853,-167.6544,66.5,11.896,791.084,0.39554
3.370691,B,2.0,15.364,-31.7086,9.953,3.817,-3.3693,-167.6716,60.2,11.896,716.139,0.35807
3.375162,B,2.0,15.395,-31.6399,1.006,2.977,-2.5293,-167.6847,68.0,11.908,809.744,0.40487
3.379633,B,2.0,15.373,-31.5709,0.784,2.137,-1.6893,-167.6942,70.4,11.896,837.478,0.41874
3.384103,B,2.0,15.402,-31.5023,2.685,1.603,-1.1553,-167.7005,68.3,11.908,813.316,0.40666
3.388573,B,2.0,15.397,-31.4332,9.634,1.221,-0.7733,-167.7048,66.9,11.908,796.645,0.39832
3.393039,B,2.0,15.488,-31.3638,20.376,0.992,-0.5443,-167.7078,60.6,11.912,721.867,0.36093
