# test 29/48: spin +1.5V -> reverse to -0.8V [rep 2/3]
# from=1.50V to=-0.80V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.472962,B,-0.8,-5.35,13.8844,-7.331,-20.168,20.6157,55.9297,4.1,11.908,48.823,-0.06103
2.477414,B,-0.8,-5.44,13.8603,-15.275,-19.832,20.2797,56.0207,2.8,11.912,33.354,-0.04169
2.481865,B,-0.8,-5.486,13.8353,-12.467,-19.557,20.0047,56.1104,6.1,11.908,72.639,-0.0908
2.486317,B,-0.8,-5.551,13.8104,-2.918,-18.733,19.1807,56.1976,1.1,11.916,13.108,-0.01638
2.490768,B,-0.8,-5.512,13.7863,6.735,-18.58,19.0277,56.2826,5.5,11.912,65.516,-0.0819
2.495237,B,-0.8,-5.491,13.7617,2.125,-18.107,18.5547,56.3666,3.3,11.908,39.296,-0.04912
2.499704,B,-0.8,-5.493,13.7376,11.193,-17.679,18.1267,56.4485,2.6,11.916,30.982,-0.03873
2.504171,B,-0.8,-5.391,13.7138,9.402,-17.221,17.6687,56.5285,5.7,11.904,67.853,-0.08482
2.508638,B,-0.8,-5.409,13.6896,-2.238,-16.779,17.2267,56.6064,0.7,11.9,8.33,-0.01041
2.513104,B,-0.8,-5.411,13.6651,2.239,-16.0,16.4477,56.6816,4.1,11.9,48.79,-0.06099
2.51757,B,-0.8,-5.389,13.6409,-8.385,-15.16,15.6077,56.7532,1.3,11.896,15.465,-0.01933
2.522039,B,-0.8,-5.486,13.6164,-10.853,-14.351,14.7987,56.8211,1.7,11.904,20.237,-0.0253
2.526508,B,-0.8,-5.486,13.5914,-5.26,-13.466,13.9137,56.8853,3.3,11.9,39.27,-0.04909
2.530976,B,-0.8,-5.533,13.5665,-0.112,-12.962,13.4097,56.9463,-0.4,11.9,-4.76,0.00595
2.535444,B,-0.8,-5.487,13.5424,-2.683,-12.687,13.1347,57.0056,5.5,11.9,65.45,-0.08181
2.539913,B,-0.8,-5.557,13.517,-8.28,-12.397,12.8447,57.0637,2.9,11.896,34.498,-0.04312
2.544383,B,-0.8,-5.561,13.4921,6.381,-12.321,12.7687,57.1209,5.3,11.9,63.07,-0.07884
2.548851,B,-0.8,-5.5,13.468,6.714,-12.122,12.5697,57.1775,3.3,11.908,39.296,-0.04912
2.553319,B,-0.8,-5.501,13.4434,5.036,-11.771,12.2187,57.2329,2.0,11.916,23.832,-0.02979
2.557787,B,-0.8,-5.455,13.4193,5.707,-11.023,11.4707,57.2858,5.5,11.908,65.494,-0.08187
2.562254,B,-0.8,-5.45,13.3947,2.91,-10.198,10.6457,57.3352,1.7,11.912,20.25,-0.02531
2.566721,B,-0.8,-5.429,13.3702,-1.346,-9.359,9.8067,57.3809,4.1,11.912,48.839,-0.06105
2.571186,B,-0.8,-5.462,13.3456,-15.009,-8.275,8.7227,57.4223,2.2,11.908,26.198,-0.03275
2.57565,B,-0.8,-5.563,13.3203,-9.297,-7.588,8.0357,57.4597,3.5,11.916,41.706,-0.05213
2.580114,B,-0.8,-5.545,13.2954,0.336,-6.733,7.1807,57.4937,5.5,11.908,65.494,-0.08187
2.584578,B,-0.8,-5.56,13.2705,-7.618,-6.275,6.7227,57.5247,1.8,11.912,21.442,-0.0268
2.589041,B,-0.8,-5.613,13.2451,-5.042,-6.015,6.4627,57.5541,3.7,11.912,44.074,-0.05509
2.593505,B,-0.8,-5.605,13.2206,2.462,-5.557,6.0047,57.5819,3.1,11.908,36.915,-0.04614
2.597975,B,-0.8,-5.591,13.1957,-2.686,-5.359,5.8067,57.6083,3.5,11.912,41.692,-0.05212
2.602444,B,-0.8,-5.629,13.1704,-1.902,-4.947,5.3947,57.6334,4.4,11.908,52.395,-0.06549
2.606913,B,-0.8,-5.608,13.1454,8.166,-4.519,4.9667,57.6565,1.5,11.912,17.868,-0.02234
2.611383,B,-0.8,-5.556,13.1209,4.472,-3.863,4.3107,57.6773,5.2,11.912,61.942,-0.07743
2.615851,B,-0.8,-5.568,13.096,-10.072,-2.84,3.2877,57.6942,3.5,11.908,41.678,-0.0521
2.620319,B,-0.8,-5.646,13.0707,0.216,-2.076,2.5237,57.7072,4.8,11.9,57.12,-0.0714
2.624789,B,-0.8,-5.566,13.0457,-0.452,-1.115,1.5627,57.7163,4.6,11.912,54.795,-0.06849
2.629258,B,-0.8,-5.65,13.0204,-9.845,-0.626,1.0737,57.7222,0.7,11.916,8.341,-0.01043
2.633726,B,-0.8,-5.654,12.9951,-0.895,-0.275,0.7227,57.7262,5.5,11.908,65.494,-0.08187
