# test 8/48: step 0 -> -4.0V [rep 1/3]
# from=0.00V to=-4.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.388139,B,-4.0,-29.31,-30.0584,2.686,-75.74,76.1877,152.7749,339.9,11.788,4006.741,-1.00169
2.392608,B,-4.0,-29.285,-30.1891,4.367,-75.756,76.2037,153.1154,317.8,11.78,3743.684,-0.93592
2.397059,B,-4.0,-29.271,-30.3195,1.575,-75.557,76.0047,153.4542,295.1,11.804,3483.36,-0.87084
2.401525,B,-4.0,-29.271,-30.4499,-3.243,-74.779,75.2267,153.7919,322.2,11.804,3803.249,-0.95081
2.405994,B,-4.0,-29.3,-30.5811,-0.782,-73.374,73.8217,154.1249,295.3,11.736,3465.641,-0.86641
2.410462,B,-4.0,-29.278,-30.7119,-0.901,-71.893,72.3407,154.4515,282.2,11.728,3309.642,-0.82741
2.414926,B,-4.0,-29.308,-30.8426,0.44,-70.275,70.7227,154.7708,387.1,11.72,4536.812,-1.1342
2.419395,B,-4.0,-29.274,-30.9734,-3.021,-69.145,69.5927,155.0843,369.9,11.752,4347.065,-1.08677
2.423864,B,-4.0,-29.335,-31.1049,-9.174,-67.847,68.2947,155.3924,391.1,11.72,4583.692,-1.14592
2.428332,B,-4.0,-29.356,-31.2361,-9.964,-67.038,67.4857,155.6958,353.7,11.752,4156.682,-1.03917
2.432798,B,-4.0,-29.424,-31.3676,4.007,-66.412,66.8597,155.9958,353.5,11.772,4161.402,-1.04035
2.437269,B,-4.0,-29.32,-31.4984,0.442,-65.771,66.2187,156.2933,362.7,11.76,4265.352,-1.06634
2.441739,B,-4.0,-29.42,-31.6303,-22.038,-64.977,65.4247,156.5875,308.8,11.784,3638.899,-0.90972
2.446208,B,-4.0,-29.517,-31.7626,0.229,-63.847,64.2947,156.8773,308.9,11.696,3612.894,-0.90322
2.450676,B,-4.0,-29.418,-31.8938,14.324,-63.069,63.5167,157.1629,308.2,11.716,3610.871,-0.90272
2.455142,B,-4.0,-29.389,-32.0249,-0.892,-62.107,62.5547,157.4444,385.9,11.744,4532.01,-1.133
2.45961,B,-4.0,-29.426,-32.1565,5.7,-60.29,60.7377,157.7198,380.6,11.748,4471.289,-1.11782
2.46408,B,-4.0,-29.338,-32.2872,14.767,-58.489,58.9367,157.9873,343.9,11.752,4041.513,-1.01038
2.468547,B,-4.0,-29.294,-32.418,6.828,-56.901,57.3487,158.247,320.7,11.784,3779.129,-0.94478
2.473012,B,-4.0,-29.277,-32.5484,1.234,-55.802,56.2497,158.5006,352.8,11.76,4148.928,-1.03723
2.477481,B,-4.0,-29.283,-32.6792,6.149,-55.206,55.6537,158.7507,297.0,11.788,3501.036,-0.87526
2.481952,B,-4.0,-29.222,-32.8092,11.296,-54.366,54.8137,158.9976,306.2,11.712,3586.214,-0.89655
2.486422,B,-4.0,-29.182,-32.9396,8.841,-53.511,53.9587,159.2407,307.3,11.72,3601.556,-0.90039
2.490888,B,-4.0,-29.143,-33.0696,9.621,-52.336,52.7837,159.4791,370.5,11.752,4354.116,-1.08853
2.49536,B,-4.0,-29.096,-33.1996,2.569,-51.771,52.2187,159.7139,380.4,11.748,4468.939,-1.11723
2.49983,B,-4.0,-29.12,-33.33,-9.17,-50.977,51.4247,159.9455,343.9,11.76,4044.264,-1.01107
2.504301,B,-4.0,-29.178,-33.4607,-1.225,-50.366,50.8137,160.1741,314.3,11.796,3707.483,-0.92687
2.50877,B,-4.0,-29.131,-33.5908,2.681,-49.802,50.2497,160.3999,334.9,11.788,3947.801,-0.98695
2.513236,B,-4.0,-29.154,-33.7211,-6.601,-49.099,49.5467,160.6227,297.7,11.776,3505.715,-0.87643
2.517706,B,-4.0,-29.19,-33.8519,-2.685,-48.565,49.0127,160.843,276.1,11.736,3240.31,-0.81008
2.522177,B,-4.0,-29.178,-33.9823,-0.449,-48.0,48.4477,161.0609,306.4,11.72,3591.008,-0.89775
2.526646,B,-4.0,-29.194,-34.1127,-10.189,-47.328,47.7757,161.2759,342.5,11.764,4029.17,-1.00729
2.531112,B,-4.0,-29.269,-34.2438,-11.084,-46.565,47.0127,161.4876,366.2,11.752,4303.582,-1.0759
2.535583,B,-4.0,-29.293,-34.375,-7.158,-45.756,46.2037,161.6959,329.0,11.76,3869.04,-0.96726
2.540053,B,-4.0,-29.333,-34.5062,1.23,-44.901,45.3487,161.9006,305.3,11.792,3600.098,-0.90002
2.544523,B,-4.0,-29.282,-34.6369,-11.093,-43.542,43.9897,162.1002,319.3,11.796,3766.463,-0.94162
2.54899,B,-4.0,-29.432,-34.7688,-12.428,-42.427,42.8747,162.2942,290.0,11.796,3420.84,-0.85521
2.553458,B,-4.0,-29.393,-34.9004,-4.473,-41.328,41.7757,162.4834,259.6,11.752,3050.819,-0.7627
2.557927,B,-4.0,-29.472,-35.0323,-4.257,-40.458,40.9057,162.6681,274.1,11.756,3222.32,-0.80558
2.562398,B,-4.0,-29.431,-35.1638,5.927,-39.954,40.4017,162.8499,321.7,11.78,3789.626,-0.94741
2.566867,B,-4.0,-29.419,-35.2954,10.414,-39.389,39.8367,163.0292,326.1,11.792,3845.371,-0.96134
2.571333,B,-4.0,-29.338,-35.4262,5.162,-38.718,39.1657,163.2056,313.9,11.776,3696.486,-0.92412
2.575804,B,-4.0,-29.373,-35.5577,8.611,-37.847,38.2947,163.3787,272.1,11.808,3212.957,-0.80324
2.580275,B,-4.0,-29.261,-35.6881,14.314,-36.824,37.2717,163.5477,310.0,11.808,3660.48,-0.91512
2.584745,B,-4.0,-29.245,-35.8189,4.811,-35.969,36.4167,163.7124,283.9,11.804,3351.156,-0.83779
2.589213,B,-4.0,-29.218,-35.9489,11.181,-34.641,35.0887,163.8721,262.3,11.748,3081.5,-0.77038
2.593685,B,-4.0,-29.145,-36.0793,12.522,-33.496,33.9437,164.0265,283.9,11.748,3335.257,-0.83381
2.598157,B,-4.0,-29.106,-36.2093,5.926,-32.351,32.7987,164.1757,337.1,11.776,3969.69,-0.99242
2.602628,B,-4.0,-29.092,-36.3389,9.958,-31.832,32.2797,164.3212,361.8,11.78,4262.004,-1.0655
2.607097,B,-4.0,-29.017,-36.4685,6.798,-31.649,32.0967,164.465,338.2,11.768,3979.938,-0.99498
2.611548,B,-4.0,-29.031,-36.5977,0.771,-31.344,31.7917,164.6072,315.6,11.796,3722.818,-0.9307
2.616015,B,-4.0,-29.01,-36.727,2.463,-30.672,31.1197,164.7477,340.4,11.788,4012.635,-1.00316
2.620483,B,-4.0,-29.009,-36.857,3.47,-29.985,30.4327,164.8852,318.0,11.78,3746.04,-0.93651
2.62495,B,-4.0,-28.979,-36.9866,-5.159,-29.389,29.8367,165.0198,294.6,11.808,3478.637,-0.86966
2.629414,B,-4.0,-29.055,-37.1166,-0.914,-28.672,29.1197,165.1514,337.9,11.696,3952.078,-0.98802
2.633883,B,-4.0,-28.987,-37.2458,0.563,-27.771,28.2187,165.2796,290.3,11.744,3409.283,-0.85232
2.638353,B,-4.0,-29.05,-37.3762,-5.366,-27.023,27.4707,165.404,414.3,11.724,4857.253,-1.21431
2.642821,B,-4.0,-29.035,-37.5062,-10.528,-25.527,25.9747,165.5234,378.8,11.728,4442.566,-1.11064
2.647287,B,-4.0,-29.144,-37.6366,-13.662,-23.817,24.2647,165.6356,362.7,11.764,4266.803,-1.0667
2.651757,B,-4.0,-29.157,-37.767,-6.937,-21.924,22.3717,165.7398,384.7,11.752,4520.994,-1.13025
2.656226,B,-4.0,-29.206,-37.8978,-7.384,-19.588,20.0357,165.8346,341.0,11.76,4010.16,-1.00254
2.660695,B,-4.0,-29.223,-38.0282,-3.469,-17.847,18.2947,165.9202,318.0,11.8,3752.4,-0.9381
2.665163,B,-4.0,-29.237,-38.1593,9.524,-16.031,16.4787,165.9979,331.4,11.7,3877.38,-0.96934
2.669628,B,-4.0,-29.138,-38.2889,0.696,-14.962,15.4097,166.0691,307.1,11.736,3604.126,-0.90103
2.674098,B,-4.0,-29.231,-38.4201,-6.597,-14.153,14.6007,166.1362,395.0,11.748,4640.46,-1.16012
2.678567,B,-4.0,-29.197,-38.5505,5.93,-13.282,13.7297,166.1995,379.1,11.732,4447.601,-1.1119
2.683036,B,-4.0,-29.178,-38.6809,14.448,-12.931,13.3787,166.2601,329.4,11.768,3876.379,-0.96909
2.687501,B,-4.0,-29.068,-38.8101,4.052,-12.595,13.0427,166.3191,367.5,11.768,4324.74,-1.08118
2.691971,B,-4.0,-29.142,-38.9405,-4.812,-12.443,12.8907,166.377,339.5,11.764,3993.878,-0.99847
2.696442,B,-4.0,-29.111,-39.0701,14.877,-11.954,12.4017,166.4336,306.4,11.8,3615.52,-0.90388
2.700912,B,-4.0,-29.009,-39.1998,15.548,-10.962,11.4097,166.4868,319.1,11.708,3736.023,-0.93401
2.70538,B,-4.0,-28.972,-39.329,-7.838,-9.985,10.4327,166.5356,302.5,11.732,3548.93,-0.88723
2.709847,B,-4.0,-29.079,-39.4594,-4.936,-8.962,9.4097,166.5799,381.7,11.756,4487.265,-1.12182
2.714317,B,-4.0,-29.016,-39.5886,4.252,-8.214,8.6617,166.6203,384.7,11.748,4519.456,-1.12986
2.718788,B,-4.0,-29.041,-39.719,7.165,-7.466,7.9137,166.6573,336.2,11.76,3953.712,-0.98843
2.723257,B,-4.0,-28.952,-39.8482,3.903,-6.794,7.2417,166.6912,334.5,11.792,3944.424,-0.98611
2.727722,B,-4.0,-29.006,-39.9782,-11.638,-6.107,6.5547,166.722,345.2,11.756,4058.171,-1.01454
2.732194,B,-4.0,-29.056,-40.1086,-1.897,-5.313,5.7607,166.7495,290.3,11.8,3425.54,-0.85638
2.736664,B,-4.0,-29.023,-40.2383,-4.474,-4.779,5.2267,166.7741,310.8,11.804,3668.683,-0.91717
2.741134,B,-4.0,-29.096,-40.3683,-6.483,-4.214,4.6617,166.7962,304.2,11.736,3570.091,-0.89252
2.745601,B,-4.0,-29.081,-40.4986,-6.254,-3.893,4.3407,166.8163,267.5,11.76,3145.8,-0.78645
2.750073,B,-4.0,-29.152,-40.629,-8.832,-3.557,4.0047,166.835,378.6,11.752,4449.307,-1.11233
2.754543,B,-4.0,-29.16,-40.7594,-8.389,-3.084,3.5317,166.8518,330.1,11.768,3884.617,-0.97115
2.759013,B,-4.0,-29.227,-40.8906,-13.648,-2.55,2.9977,166.8664,311.3,11.8,3673.34,-0.91834
2.763482,B,-4.0,-29.282,-41.0217,-5.591,-1.771,2.2187,166.8781,323.3,11.796,3813.647,-0.95341
2.767948,B,-4.0,-29.277,-41.1521,-11.403,-1.115,1.5627,166.8865,286.3,11.796,3377.195,-0.8443
2.772418,B,-4.0,-29.384,-41.2844,-10.85,-0.473,0.9207,166.8921,267.5,11.824,3162.92,-0.79073
2.776888,B,-4.0,-29.374,-41.4156,2.237,0.031,0.4167,166.895,286.8,11.752,3370.474,-0.84262
