# test 14/48: spin -1.5V -> reverse to +0.8V [rep 1/3]
# from=-1.50V to=0.80V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.441668,B,0.8,5.436,-14.8267,3.468,64.748,-64.3003,-41.053,5.7,11.96,68.172,0.08522
2.446138,B,0.8,5.42,-14.8025,1.452,64.427,-63.9793,-41.3397,3.1,11.956,37.064,0.04633
2.45061,B,0.8,5.449,-14.778,9.626,64.046,-63.5983,-41.625,5.3,11.96,63.388,0.07924
2.455076,B,0.8,5.506,-14.753,15.002,63.634,-63.1863,-41.9081,5.3,11.956,63.367,0.07921
2.459542,B,0.8,5.583,-14.7281,8.957,63.267,-62.8193,-42.1895,3.1,11.96,37.076,0.04634
2.464008,B,0.8,5.586,-14.7032,-2.911,62.718,-62.2703,-42.4688,6.1,11.956,72.932,0.09116
2.468474,B,0.8,5.557,-14.6783,-13.879,62.061,-61.6133,-42.7454,2.8,11.956,33.477,0.04185
2.472941,B,0.8,5.462,-14.6537,-9.177,61.756,-61.3083,-43.02,4.6,11.956,54.998,0.06875
2.477407,B,0.8,5.475,-14.6292,-0.334,61.313,-60.8653,-43.2928,5.5,11.956,65.758,0.0822
2.481876,B,0.8,5.459,-14.605,-8.165,60.611,-60.1633,-43.5632,3.9,11.96,46.644,0.0583
2.486346,B,0.8,5.402,-14.5805,-1.787,59.573,-59.1253,-43.8298,6.8,11.948,81.246,0.10156
2.490815,B,0.8,5.443,-14.5559,16.555,58.153,-57.7053,-44.0909,2.8,11.956,33.477,0.04185
2.495285,B,0.8,5.55,-14.531,8.389,56.901,-56.4533,-44.346,4.8,11.96,57.408,0.07176
2.499755,B,0.8,5.518,-14.5064,-0.336,55.466,-55.0183,-44.5952,2.9,11.948,34.649,0.04331
2.504225,B,0.8,5.547,-14.4815,7.383,54.809,-54.3613,-44.8396,4.4,11.952,52.589,0.06574
2.508695,B,0.8,5.584,-14.4562,8.164,54.382,-53.9343,-45.0817,5.2,11.944,62.109,0.07764
2.513167,B,0.8,5.62,-14.4309,5.814,53.939,-53.4913,-45.3219,2.4,11.952,28.685,0.03586
2.517637,B,0.8,5.636,-14.4056,-2.796,53.786,-53.3383,-45.5606,3.5,11.952,41.832,0.05229
2.522107,B,0.8,5.595,-14.3807,-9.507,53.282,-52.8343,-45.7979,3.3,11.948,39.428,0.04929
2.526578,B,0.8,5.551,-14.3565,-8.947,52.748,-52.3003,-46.033,4.6,11.952,54.979,0.06872
2.531049,B,0.8,5.515,-14.3316,-0.668,51.832,-51.3843,-46.2648,5.7,11.948,68.104,0.08513
2.535518,B,0.8,5.545,-14.307,0.786,49.74,-49.2923,-46.4897,1.1,11.956,13.152,0.01644
2.539989,B,0.8,5.522,-14.2825,-3.355,47.618,-47.1703,-46.7054,5.7,11.944,68.081,0.0851
2.544459,B,0.8,5.515,-14.2579,2.907,45.45,-45.0023,-46.9114,1.8,11.948,21.506,0.02688
2.54893,B,0.8,5.548,-14.233,0.671,44.366,-43.9183,-47.1101,4.2,11.952,50.198,0.06275
2.553401,B,0.8,5.521,-14.2085,0.453,44.26,-43.8123,-47.3063,5.7,11.948,68.104,0.08513
2.557868,B,0.8,5.552,-14.1832,5.261,44.672,-44.2243,-47.5029,2.0,11.952,23.904,0.02988
2.562334,B,0.8,5.568,-14.1586,3.135,45.099,-44.6513,-47.7014,6.6,11.94,78.804,0.0985
2.5668,B,0.8,5.58,-14.1337,-2.685,45.511,-45.0633,-47.9017,2.4,11.948,28.675,0.03584
2.571267,B,0.8,5.544,-14.1091,-13.547,45.863,-45.4153,-48.1038,3.7,11.952,44.222,0.05528
2.575733,B,0.8,5.459,-14.085,-7.503,45.954,-45.5063,-48.3068,4.2,11.948,50.182,0.06273
2.5802,B,0.8,5.477,-14.0601,3.246,44.489,-44.0413,-48.5068,3.3,11.948,39.428,0.04929
2.584668,B,0.8,5.488,-14.0359,-3.132,43.267,-42.8193,-48.7008,6.1,11.948,72.883,0.0911
2.589137,B,0.8,5.449,-14.0114,-0.448,41.695,-41.2473,-48.8887,2.8,11.948,33.454,0.04182
2.593606,B,0.8,5.484,-13.9868,1.454,40.443,-39.9953,-49.0702,4.2,11.952,50.198,0.06275
2.598075,B,0.8,5.462,-13.9623,8.723,39.069,-38.6213,-49.2459,4.4,11.944,52.554,0.06569
2.602545,B,0.8,5.562,-13.937,11.186,37.359,-36.9113,-49.4147,3.1,11.952,37.051,0.04631
2.607015,B,0.8,5.562,-13.9116,1.678,36.046,-35.5983,-49.5768,6.1,11.948,72.883,0.0911
2.611485,B,0.8,5.577,-13.8867,6.263,34.718,-34.2703,-49.7329,0.7,11.952,8.366,0.01046
2.615956,B,0.8,5.618,-13.8614,5.927,33.939,-33.4913,-49.8844,5.7,11.948,68.104,0.08513
2.620426,B,0.8,5.63,-13.8365,-5.814,33.542,-33.0943,-50.0332,2.4,11.948,28.675,0.03584
2.624897,B,0.8,5.566,-13.8119,-11.071,33.588,-33.1403,-50.1813,3.3,11.952,39.442,0.0493
2.629369,B,0.8,5.531,-13.7874,-6.486,33.359,-32.9113,-50.329,6.4,11.948,76.467,0.09558
2.633838,B,0.8,5.508,-13.7625,-20.687,33.023,-32.5753,-50.4753,1.3,11.952,15.538,0.01942
2.638309,B,0.8,5.346,-13.7391,1.91,32.809,-32.3613,-50.6205,5.3,11.94,63.282,0.0791
2.642779,B,0.8,5.525,-13.7138,17.673,31.908,-31.4603,-50.7631,3.1,11.948,37.039,0.0463
2.647249,B,0.8,5.504,-13.6892,10.85,30.855,-30.4073,-50.9014,4.1,11.948,48.987,0.06123
2.651719,B,0.8,5.622,-13.6639,17.785,29.695,-29.2473,-51.0347,3.7,11.948,44.208,0.05526
2.656189,B,0.8,5.663,-13.6382,7.049,28.733,-28.2853,-51.1633,2.6,11.952,31.075,0.03884
2.660654,B,0.8,5.685,-13.6129,0.225,28.397,-27.9493,-51.2889,5.2,11.948,62.13,0.07766
2.66512,B,0.8,5.665,-13.5876,-1.455,28.214,-27.7663,-51.4133,2.9,11.948,34.649,0.04331
2.669585,B,0.8,5.672,-13.5619,0.0,28.076,-27.6283,-51.5369,3.9,11.952,46.613,0.05827
2.674051,B,0.8,5.665,-13.537,-6.495,28.137,-27.6893,-51.6605,3.9,11.94,46.566,0.05821
2.678516,B,0.8,5.614,-13.5117,-7.279,27.634,-27.1863,-51.783,0.7,11.944,8.361,0.01045
2.682982,B,0.8,5.6,-13.4871,5.369,27.191,-26.7433,-51.9034,5.3,11.94,63.282,0.0791
2.68745,B,0.8,5.662,-13.4618,0.56,26.672,-26.2243,-52.0217,1.8,11.94,21.492,0.02686
2.691918,B,0.8,5.605,-13.4369,-5.148,26.122,-25.6743,-52.1377,4.2,11.944,50.165,0.06271
2.696386,B,0.8,5.616,-13.4119,2.462,25.42,-24.9723,-52.2508,2.2,11.94,26.268,0.03283
2.700855,B,0.8,5.627,-13.3866,11.188,24.779,-24.3313,-52.361,0.2,11.944,2.389,0.00299
2.705324,B,0.8,5.716,-13.3613,8.953,24.626,-24.1783,-52.4694,5.5,11.94,65.67,0.08209
2.709795,B,0.8,5.707,-13.3356,9.065,24.977,-24.5293,-52.5783,2.2,11.948,26.286,0.03286
2.714264,B,0.8,5.797,-13.3096,4.59,25.237,-24.7893,-52.6885,4.1,11.94,48.954,0.06119
2.718734,B,0.8,5.748,-13.2839,-7.606,25.008,-24.5603,-52.7988,0.7,11.948,8.364,0.01045
2.723204,B,0.8,5.729,-13.2582,-2.908,24.427,-23.9793,-52.9072,3.3,11.952,39.442,0.0493
2.727674,B,0.8,5.722,-13.2325,-3.579,23.756,-23.3083,-53.0129,3.5,11.948,41.818,0.05227
2.732144,B,0.8,5.697,-13.2068,-6.937,22.305,-21.8573,-53.1139,2.6,11.948,31.065,0.03883
2.736612,B,0.8,5.66,-13.1819,-5.372,20.733,-20.2853,-53.208,4.8,11.948,57.35,0.07169
2.741081,B,0.8,5.649,-13.1565,6.154,19.237,-18.7893,-53.2953,3.1,11.948,37.039,0.0463
2.74555,B,0.8,5.715,-13.1308,4.03,17.71,-17.2623,-53.3759,3.1,11.956,37.064,0.04633
2.75002,B,0.8,5.685,-13.1059,4.139,17.008,-16.5603,-53.4515,4.4,11.948,52.571,0.06571
2.75449,B,0.8,5.752,-13.0798,6.265,17.008,-16.5603,-53.5255,1.3,11.952,15.538,0.01942
2.758961,B,0.8,5.741,-13.0541,3.589,17.344,-16.8963,-53.6003,5.0,11.948,59.74,0.07467
2.763426,B,0.8,5.784,-13.0281,0.784,17.725,-17.2773,-53.6766,1.1,11.952,13.147,0.01643
2.767891,B,0.8,5.748,-13.0024,0.224,18.046,-17.5983,-53.7545,2.9,11.952,34.661,0.04333
2.772356,B,0.8,5.786,-12.9767,-0.446,18.443,-17.9953,-53.8339,2.6,11.948,31.065,0.03883
2.776822,B,0.8,5.744,-12.951,-9.964,18.046,-17.5983,-53.9134,0.9,11.956,10.76,0.01345
2.781288,B,0.8,5.697,-12.9257,0.443,17.328,-16.8803,-53.9904,4.8,11.948,57.35,0.07169
2.785756,B,0.8,5.748,-12.9004,0.448,16.443,-15.9953,-54.0638,2.0,11.952,23.904,0.02988
2.790224,B,0.8,5.701,-12.8747,-2.798,15.374,-14.9263,-54.1329,4.1,11.936,48.938,0.06117
2.794692,B,0.8,5.723,-12.8494,11.076,14.534,-14.0863,-54.1977,3.1,11.948,37.039,0.0463
2.799161,B,0.8,5.8,-12.8233,13.202,13.664,-13.2163,-54.2587,2.4,11.956,28.694,0.03587
2.80363,B,0.8,5.841,-12.7972,1.005,13.16,-12.7123,-54.3167,5.0,11.948,59.74,0.07467
2.808098,B,0.8,5.809,-12.7711,9.167,12.84,-12.3923,-54.3728,0.2,11.952,2.39,0.00299
2.812568,B,0.8,5.923,-12.7447,14.318,12.779,-12.3313,-54.428,4.2,11.956,50.215,0.06277
2.817038,B,0.8,5.937,-12.7182,-7.725,12.947,-12.4993,-54.4835,3.3,11.948,39.428,0.04929
2.821506,B,0.8,5.854,-12.6921,-15.887,13.45,-13.0023,-54.5405,3.3,11.948,39.428,0.04929
2.825977,B,0.8,5.795,-12.6668,6.715,13.527,-13.0793,-54.5988,5.2,11.948,62.13,0.07766
2.830447,B,0.8,5.914,-12.64,-2.027,13.053,-12.6053,-54.6562,0.4,11.952,4.781,0.00598
2.834915,B,0.8,5.777,-12.6143,-13.543,12.427,-11.9793,-54.7111,4.8,11.948,57.35,0.07169
2.839384,B,0.8,5.793,-12.5882,2.909,11.817,-11.3693,-54.7633,0.9,11.948,10.753,0.01344
2.843853,B,0.8,5.803,-12.5621,-3.021,10.947,-10.4993,-54.8122,2.4,11.956,28.694,0.03587
2.848322,B,0.8,5.766,-12.5364,2.794,10.26,-9.8123,-54.8575,2.2,11.952,26.294,0.03287
2.852792,B,0.8,5.828,-12.51,10.067,9.389,-8.9413,-54.8995,-0.4,11.956,-4.782,-0.00598
2.857264,B,0.8,5.856,-12.4835,3.352,8.702,-8.2543,-54.9379,3.7,11.952,44.222,0.05528
2.861729,B,0.8,5.858,-12.4574,0.56,8.0,-7.5523,-54.9732,1.8,11.948,21.506,0.02688
2.866195,B,0.8,5.861,-12.4314,-2.128,7.298,-6.8503,-55.0054,4.2,11.94,50.148,0.06269
2.87066,B,0.8,5.839,-12.4053,-1.344,6.885,-6.4373,-55.035,2.8,11.948,33.454,0.04182
2.875126,B,0.8,5.849,-12.3792,-5.15,6.534,-6.0863,-55.063,2.4,11.956,28.694,0.03587
2.879592,B,0.8,5.793,-12.3535,-7.054,6.336,-5.8883,-55.0897,4.6,11.956,54.998,0.06875
2.884059,B,0.8,5.786,-12.3278,-6.938,6.076,-5.6283,-55.1154,0.6,11.948,7.169,0.00896
2.888527,B,0.8,5.731,-12.3021,-1.117,5.649,-5.2013,-55.1396,2.8,11.952,33.466,0.04183
2.892994,B,0.8,5.776,-12.276,0.789,5.084,-4.6363,-55.1616,2.8,11.948,33.454,0.04182
2.897464,B,0.8,5.738,-12.2507,-0.11,4.183,-3.7353,-55.1803,2.4,11.952,28.685,0.03586
2.901933,B,0.8,5.775,-12.225,2.013,3.328,-2.8803,-55.1951,4.4,11.948,52.571,0.06571
2.906401,B,0.8,5.756,-12.199,-3.357,2.519,-2.0713,-55.2062,0.7,11.952,8.366,0.01046
2.910871,B,0.8,5.745,-12.1733,6.826,1.725,-1.2773,-55.2136,3.7,11.948,44.208,0.05526
2.91534,B,0.8,5.817,-12.1468,15.553,1.298,-0.8503,-55.2184,1.7,11.948,20.312,0.02539
2.919808,B,0.8,5.884,-12.1203,-0.776,0.947,-0.4993,-55.2214,3.5,11.956,41.846,0.05231
2.924278,B,0.8,5.81,-12.0946,-16.555,0.794,-0.3463,-55.2233,2.9,11.948,34.649,0.04331
