# test 46/48: spin -1.5V -> reverse to +0.8V [rep 3/3]
# from=-1.50V to=0.80V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.437129,B,0.8,5.556,-14.4962,-8.732,65.817,-65.3693,-61.4103,7.2,11.908,85.738,0.10717
2.441596,B,0.8,5.53,-14.4716,-9.956,65.618,-65.1703,-61.7018,1.5,11.912,17.868,0.02234
2.446066,B,0.8,5.467,-14.4471,-10.627,65.466,-65.0183,-61.9928,5.9,11.908,70.257,0.08782
2.450535,B,0.8,5.435,-14.4229,-0.003,64.718,-64.2703,-62.2817,2.8,11.908,33.342,0.04168
2.455006,B,0.8,5.467,-14.3987,-4.365,63.908,-63.4603,-62.5672,4.4,11.912,52.413,0.06552
2.459476,B,0.8,5.396,-14.3746,4.81,62.489,-62.0413,-62.8477,5.3,11.904,63.091,0.07886
2.463946,B,0.8,5.51,-14.35,16.443,60.336,-59.8883,-63.1203,1.7,11.912,20.25,0.02531
2.468418,B,0.8,5.543,-14.3251,0.446,58.931,-58.4833,-63.3849,6.1,11.908,72.639,0.0908
2.472889,B,0.8,5.514,-14.3006,4.585,57.802,-57.3543,-63.6439,4.2,11.908,50.014,0.06252
2.47736,B,0.8,5.584,-14.2753,5.481,57.191,-56.7433,-63.899,5.0,11.912,59.56,0.07445
2.481832,B,0.8,5.563,-14.2503,-7.378,56.397,-55.9493,-64.1509,4.8,11.908,57.158,0.07145
2.486305,B,0.8,5.518,-14.2258,-10.507,55.679,-55.2313,-64.3996,3.5,11.912,41.692,0.05212
2.490778,B,0.8,5.469,-14.202,-9.39,55.374,-54.9263,-64.646,7.2,11.908,85.738,0.10717
2.49525,B,0.8,5.434,-14.1775,-5.59,54.855,-54.4073,-64.8904,4.2,11.908,50.014,0.06252
2.499721,B,0.8,5.419,-14.1533,2.796,54.504,-54.0563,-65.1329,5.2,11.908,61.922,0.0774
2.504192,B,0.8,5.459,-14.1291,1.676,53.969,-53.5213,-65.3734,5.0,11.908,59.54,0.07442
2.508662,B,0.8,5.434,-14.1046,0.893,53.573,-53.1253,-65.6117,5.0,11.896,59.48,0.07435
2.513133,B,0.8,5.467,-14.0805,13.42,53.282,-52.8343,-65.8486,6.6,11.904,78.566,0.09821
2.517604,B,0.8,5.554,-14.0555,3.019,52.565,-52.1173,-66.0832,0.6,11.912,7.147,0.00893
2.522075,B,0.8,5.494,-14.031,-2.452,51.832,-51.3843,-66.3146,5.0,11.904,59.52,0.0744
2.526542,B,0.8,5.532,-14.0057,9.961,50.901,-50.4533,-66.5421,4.1,11.896,48.774,0.06097
2.53101,B,0.8,5.583,-13.9807,2.348,50.412,-49.9643,-66.7664,1.8,11.9,21.42,0.02678
2.535477,B,0.8,5.553,-13.9562,-6.044,50.046,-49.5983,-66.9888,6.8,11.896,80.893,0.10112
2.539944,B,0.8,5.529,-13.9317,-13.876,49.588,-49.1403,-67.2093,2.2,11.9,26.18,0.03272
2.544412,B,0.8,5.429,-13.9075,-10.634,49.16,-48.7123,-67.4279,5.7,11.9,67.83,0.08479
2.548882,B,0.8,5.434,-13.8829,-4.474,47.969,-47.5213,-67.643,4.2,11.896,49.963,0.06245
2.553352,B,0.8,5.389,-13.8596,1.119,46.458,-46.0103,-67.852,5.3,11.9,63.07,0.07884
2.557822,B,0.8,5.444,-13.835,13.868,43.649,-43.2013,-68.0514,5.3,11.904,63.091,0.07886
2.562293,B,0.8,5.513,-13.8101,9.505,42.519,-42.0713,-68.242,3.9,11.908,46.441,0.05805
2.566763,B,0.8,5.529,-13.7852,4.92,41.542,-41.0943,-68.4279,5.5,11.908,65.494,0.08187
2.571235,B,0.8,5.557,-13.7602,7.828,40.718,-40.2703,-68.6099,4.2,11.908,50.014,0.06252
2.575706,B,0.8,5.599,-13.7345,6.822,39.924,-39.4763,-68.7881,5.5,11.912,65.516,0.0819
2.580178,B,0.8,5.618,-13.7092,8.721,38.809,-38.3613,-68.9622,6.6,11.904,78.566,0.09821
2.58465,B,0.8,5.677,-13.6839,-3.69,37.969,-37.5213,-69.1318,3.9,11.896,46.394,0.05799
2.589122,B,0.8,5.585,-13.659,-11.069,37.252,-36.8043,-69.298,6.4,11.904,76.186,0.09523
2.593594,B,0.8,5.578,-13.6344,-8.947,36.992,-36.5443,-69.462,3.9,11.904,46.426,0.05803
2.598065,B,0.8,5.505,-13.6099,-1.566,37.389,-36.9413,-69.6263,5.9,11.908,70.257,0.08782
2.602536,B,0.8,5.564,-13.5846,-2.128,37.802,-37.3543,-69.7924,7.0,11.908,83.356,0.1042
2.607006,B,0.8,5.486,-13.5604,-7.942,38.0,-37.5523,-69.9598,3.3,11.908,39.296,0.04912
2.611476,B,0.8,5.493,-13.5363,8.056,38.366,-37.9183,-70.1285,7.2,11.908,85.738,0.10717
2.615945,B,0.8,5.558,-13.511,15.099,38.534,-38.0863,-70.2983,3.3,11.908,39.296,0.04912
2.620417,B,0.8,5.628,-13.4856,9.168,38.992,-38.5443,-70.4697,4.2,11.908,50.014,0.06252
2.624888,B,0.8,5.64,-13.4607,2.461,39.13,-38.6823,-70.6423,4.6,11.904,54.758,0.06845
2.629354,B,0.8,5.65,-13.435,0.56,38.733,-38.2853,-70.8142,4.6,11.908,54.777,0.06847
2.633821,B,0.8,5.645,-13.4097,8.846,37.878,-37.4303,-70.9833,2.0,11.904,23.808,0.02976
2.638287,B,0.8,5.729,-13.3844,-2.57,37.16,-36.7123,-71.1489,3.1,11.908,36.915,0.04614
2.642754,B,0.8,5.622,-13.3599,-15.222,36.55,-36.1023,-71.3115,5.0,11.908,59.54,0.07442
2.647219,B,0.8,5.593,-13.3345,-3.025,36.122,-35.6743,-71.4717,6.1,11.904,72.614,0.09077
2.651688,B,0.8,5.595,-13.3092,-8.5,36.198,-35.7503,-71.6313,4.4,11.912,52.413,0.06552
2.656158,B,0.8,5.517,-13.2851,-1.447,35.588,-35.1403,-71.7898,7.4,11.908,88.119,0.11015
2.660626,B,0.8,5.582,-13.2602,19.577,34.809,-34.3613,-71.945,1.7,11.912,20.25,0.02531
2.665096,B,0.8,5.692,-13.2345,14.876,33.832,-33.3843,-72.0964,7.4,11.908,88.119,0.11015
2.669565,B,0.8,5.715,-13.2088,4.028,32.427,-31.9793,-72.2425,2.8,11.908,33.342,0.04168
2.674035,B,0.8,5.728,-13.1831,-2.796,31.542,-31.0943,-72.3835,4.1,11.912,48.839,0.06105
2.678505,B,0.8,5.69,-13.1574,-7.27,30.733,-30.2853,-72.5207,7.6,11.904,90.47,0.11309
2.682976,B,0.8,5.663,-13.1321,5.595,30.427,-29.9793,-72.6554,1.7,11.908,20.244,0.0253
2.687446,B,0.8,5.74,-13.106,-0.559,30.626,-30.1783,-72.7898,6.6,11.908,78.593,0.09824
2.691916,B,0.8,5.658,-13.0814,-13.757,30.962,-30.5143,-72.9255,3.7,11.908,44.06,0.05507
2.696388,B,0.8,5.617,-13.0561,-11.518,31.13,-30.6823,-73.0623,5.9,11.908,70.257,0.08782
2.700859,B,0.8,5.555,-13.0316,7.392,30.534,-30.0863,-73.1982,5.7,11.904,67.853,0.08482
2.705328,B,0.8,5.683,-13.0055,10.964,29.939,-29.4913,-73.3313,2.2,11.912,26.206,0.03276
2.709797,B,0.8,5.653,-12.9806,-0.674,29.13,-28.6823,-73.4613,6.3,11.9,74.97,0.09371
2.714268,B,0.8,5.677,-12.9553,8.613,28.702,-28.2543,-73.5886,3.3,11.908,39.296,0.04912
2.718738,B,0.8,5.73,-12.9296,6.265,28.305,-27.8573,-73.714,4.4,11.912,52.413,0.06552
2.723209,B,0.8,5.733,-12.9039,8.849,27.435,-26.9873,-73.8366,4.4,11.908,52.395,0.06549
2.727675,B,0.8,5.809,-12.8782,4.59,26.672,-26.2243,-73.9554,3.9,11.916,46.472,0.05809
2.732141,B,0.8,5.774,-12.8525,-2.015,25.817,-25.3693,-74.0706,7.0,11.908,83.356,0.1042
2.736607,B,0.8,5.791,-12.8268,-9.74,25.267,-24.8193,-74.1827,3.1,11.904,36.902,0.04613
2.741073,B,0.8,5.687,-12.8015,-10.412,24.87,-24.4223,-74.2926,5.5,11.912,65.516,0.0819
2.745539,B,0.8,5.698,-12.7762,1.567,24.397,-23.9493,-74.4006,5.5,11.908,65.494,0.08187
2.750006,B,0.8,5.701,-12.7509,2.238,24.015,-23.5673,-74.5068,4.2,11.912,50.03,0.06254
2.754474,B,0.8,5.718,-12.7256,2.574,23.267,-22.8193,-74.6104,5.9,11.908,70.257,0.08782
2.758944,B,0.8,5.724,-12.6995,-0.672,22.58,-22.1323,-74.7109,1.3,11.912,15.486,0.01936
2.763413,B,0.8,5.712,-12.6742,2.46,21.42,-20.9723,-74.8072,5.2,11.908,61.922,0.0774
2.767883,B,0.8,5.746,-12.6485,7.271,20.672,-20.2243,-74.8993,2.8,11.908,33.342,0.04168
2.772352,B,0.8,5.777,-12.6228,5.258,20.275,-19.8273,-74.9888,4.2,11.916,50.047,0.06256
2.776823,B,0.8,5.793,-12.5967,3.019,20.489,-20.0413,-75.0779,4.8,11.908,57.158,0.07145
2.781294,B,0.8,5.804,-12.5706,-0.671,21.145,-20.6973,-75.169,2.6,11.912,30.971,0.03871
2.785765,B,0.8,5.787,-12.5445,2.125,22.092,-21.6443,-75.2636,1.1,11.912,13.103,0.01638
2.790236,B,0.8,5.823,-12.5185,-0.895,22.275,-21.8273,-75.3608,2.9,11.908,34.533,0.04317
2.794707,B,0.8,5.779,-12.4932,-7.605,22.275,-21.8273,-75.4584,5.0,11.912,59.56,0.07445
2.799178,B,0.8,5.755,-12.4675,-5.817,21.908,-21.4603,-75.5551,5.5,11.908,65.494,0.08187
2.803647,B,0.8,5.727,-12.4418,-2.686,21.282,-20.8343,-75.6497,2.8,11.908,33.342,0.04168
2.808117,B,0.8,5.731,-12.4165,0.671,20.412,-19.9643,-75.7408,5.7,11.912,67.898,0.08487
2.812587,B,0.8,5.733,-12.3908,0.336,19.725,-19.2773,-75.8285,2.9,11.908,34.533,0.04317
2.817057,B,0.8,5.734,-12.3651,8.051,17.847,-17.3993,-75.9105,3.5,11.916,41.706,0.05213
2.821528,B,0.8,5.805,-12.339,16.785,16.656,-16.2083,-75.9856,4.8,11.908,57.158,0.07145
2.825994,B,0.8,5.884,-12.3125,4.593,16.076,-15.6283,-76.0567,2.0,11.916,23.832,0.02979
2.830461,B,0.8,5.846,-12.2868,-5.373,16.031,-15.5833,-76.1264,6.1,11.908,72.639,0.0908
2.834927,B,0.8,5.836,-12.2608,-2.015,16.351,-15.9033,-76.1968,2.4,11.912,28.589,0.03574
2.839393,B,0.8,5.828,-12.2343,1.79,16.534,-16.0863,-76.2682,3.5,11.916,41.706,0.05213
2.84386,B,0.8,5.852,-12.2086,-8.063,16.443,-15.9953,-76.3398,4.2,11.908,50.014,0.06252
2.848326,B,0.8,5.756,-12.1829,-7.396,16.122,-15.6743,-76.4106,1.8,11.916,21.449,0.02681
2.852795,B,0.8,5.786,-12.1572,4.028,15.618,-15.1703,-76.4795,5.7,11.908,67.876,0.08484
2.857265,B,0.8,5.792,-12.1315,-2.574,15.237,-14.7893,-76.5464,2.2,11.912,26.206,0.03276
2.861734,B,0.8,5.763,-12.1058,-1.12,14.534,-14.0863,-76.611,4.6,11.9,54.74,0.06842
2.866204,B,0.8,5.782,-12.0801,1.79,14.031,-13.5833,-76.6728,3.3,11.908,39.296,0.04912
2.870674,B,0.8,5.779,-12.0541,4.251,13.496,-13.0483,-76.7323,2.6,11.916,30.982,0.03873
2.875144,B,0.8,5.82,-12.028,4.139,13.008,-12.5603,-76.7896,6.8,11.908,80.974,0.10122
2.879615,B,0.8,5.816,-12.0019,7.381,12.718,-12.2703,-76.8451,1.1,11.908,13.099,0.01637
2.884086,B,0.8,5.886,-11.9758,6.934,12.55,-12.1023,-76.8996,3.3,11.912,39.31,0.04914
2.888557,B,0.8,5.878,-11.9494,-8.947,12.458,-12.0103,-76.9535,4.2,11.904,49.997,0.0625
2.893028,B,0.8,5.806,-11.9241,-9.729,12.153,-11.7053,-77.0065,3.1,11.916,36.94,0.04617
2.897499,B,0.8,5.791,-11.898,-5.033,11.71,-11.2623,-77.0578,7.0,11.908,83.356,0.1042
2.901969,B,0.8,5.761,-11.8727,-2.461,11.267,-10.8193,-77.1072,0.4,11.916,4.766,0.00596
2.906439,B,0.8,5.769,-11.8466,-0.784,10.641,-10.1933,-77.1541,4.8,11.908,57.158,0.07145
2.910908,B,0.8,5.754,-11.8209,-2.573,10.275,-9.8273,-77.1989,2.0,11.9,23.8,0.02975
2.91538,B,0.8,5.746,-11.7956,2.35,9.664,-9.2163,-77.2415,2.8,11.912,33.354,0.04169
2.91985,B,0.8,5.775,-11.7695,6.043,8.977,-8.5293,-77.2811,6.3,11.908,75.02,0.09378
2.924316,B,0.8,5.8,-11.7434,6.157,8.107,-7.6593,-77.3173,1.1,11.916,13.108,0.01638
2.928783,B,0.8,5.83,-11.717,10.634,7.176,-6.7283,-77.3494,5.7,11.908,67.876,0.08484
2.93325,B,0.8,5.895,-11.6909,3.132,6.672,-6.2243,-77.3783,2.6,11.908,30.961,0.0387
2.937716,B,0.8,5.858,-11.6648,-14.219,6.382,-5.9343,-77.4055,4.8,11.9,57.12,0.0714
2.942182,B,0.8,5.768,-11.6387,-16.906,6.26,-5.8123,-77.4317,3.5,11.908,41.678,0.0521
2.946648,B,0.8,5.707,-11.6134,-9.069,6.092,-5.6443,-77.4573,3.1,11.916,36.94,0.04617
2.951117,B,0.8,5.687,-11.5877,0.558,5.603,-5.1553,-77.4814,5.3,11.908,63.112,0.07889
2.955587,B,0.8,5.712,-11.562,4.027,5.069,-4.6213,-77.5033,2.6,11.912,30.971,0.03871
2.960056,B,0.8,5.723,-11.5367,2.126,4.214,-3.7663,-77.522,3.9,11.916,46.472,0.05809
2.964525,B,0.8,5.731,-11.511,1.231,3.435,-2.9873,-77.5371,3.9,11.908,46.441,0.05805
2.968995,B,0.8,5.734,-11.4853,12.752,2.458,-2.0103,-77.5483,4.1,11.908,48.823,0.06103
2.973465,B,0.8,5.845,-11.4589,5.037,1.939,-1.4913,-77.5561,5.9,11.908,70.257,0.08782
2.977936,B,0.8,5.779,-11.4328,-6.709,1.618,-1.1703,-77.5621,1.7,11.916,20.257,0.02532
2.982406,B,0.8,5.785,-11.4067,10.847,1.573,-1.1253,-77.5672,4.4,11.912,52.413,0.06552
2.986877,B,0.8,5.876,-11.3803,20.353,1.695,-1.2473,-77.5725,2.0,11.904,23.808,0.02976
