# test 19/19: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
985656157,5.000,1.413,-0.0007,-24.771,0.000,-2.3131,0.0086,0.0288,0
985661157,5.000,1.413,-0.0015,-24.735,0.000,-2.3098,-0.0129,0.0240,0
985666157,5.000,1.412,-0.0013,-24.612,0.000,-2.2983,-0.0129,0.0120,0
985671157,5.000,1.412,-0.0002,-24.550,0.000,-2.2925,-0.0057,0.0240,0
985676157,5.000,1.412,0.0001,-24.473,0.000,-2.2854,0.0014,0.0240,0
985681157,5.000,1.412,0.0009,-24.337,0.000,-2.2727,0.0086,0.0216,0
985686157,5.000,1.412,-0.0002,-24.340,0.000,-2.2729,-0.0033,0.0335,0
985691157,5.000,1.412,-0.0002,-24.264,0.000,-2.2658,-0.0105,0.0288,0
985696157,5.000,1.412,-0.0007,-24.229,0.000,-2.2626,-0.0009,0.0192,0
985701157,5.000,1.412,-0.0010,-24.176,0.000,-2.2576,0.0014,0.0168,0
985706157,5.000,1.411,-0.0010,-24.212,0.000,-2.2610,0.0182,0.0311,0
985711157,5.000,1.411,0.0001,-24.205,0.000,-2.2603,0.0014,0.0096,0
985716157,5.000,1.411,-0.0002,-24.236,0.000,-2.2632,0.0062,0.0192,0
985721157,5.000,1.411,-0.0002,-24.178,0.000,-2.2578,0.0182,0.0192,0
985726157,5.000,1.411,-0.0007,-24.181,0.000,-2.2581,0.0254,-0.0024,0
985731157,5.000,1.411,-0.0002,-24.195,0.000,-2.2594,0.0374,0.0072,0
985736157,5.000,1.411,0.0006,-24.242,0.000,-2.2638,0.0230,0.0144,0
985741157,5.000,1.412,0.0011,-24.241,0.000,-2.2636,0.0206,0.0311,0
985746157,5.000,1.412,0.0006,-24.263,0.000,-2.2658,0.0062,0.0096,0
985751157,5.000,1.412,0.0006,-24.142,0.000,-2.2545,0.0134,0.0264,0
985756157,5.000,1.412,0.0001,-24.164,0.000,-2.2565,0.0158,0.0383,0
985761157,5.000,1.412,0.0003,-24.072,0.000,-2.2479,-0.0177,0.0216,0
985766157,5.000,1.412,0.0006,-24.065,0.000,-2.2472,-0.0033,0.0455,0
985771157,5.000,1.413,0.0009,-23.931,0.000,-2.2347,-0.0033,0.0311,0
985776157,5.000,1.413,0.0006,-23.916,0.000,-2.2334,0.0038,0.0192,0
985781157,5.000,1.413,0.0006,-23.902,0.000,-2.2320,0.0110,0.0192,0
985786157,5.000,1.413,0.0009,-23.751,0.000,-2.2179,0.0206,0.0192,0
985791157,5.000,1.413,0.0009,-23.716,0.000,-2.2146,0.0302,0.0192,0
985796157,5.000,1.414,0.0006,-23.692,0.000,-2.2124,0.0038,0.0144,0
985801157,5.000,1.414,0.0003,-23.649,0.000,-2.2084,0.0206,0.0288,0
985806157,5.000,1.414,0.0001,-23.581,0.000,-2.2021,-0.0057,0.0264,0
985811157,5.000,1.414,0.0017,-23.586,0.000,-2.2025,0.0014,0.0240,0
985816157,5.000,1.414,0.0011,-23.559,0.000,-2.2000,-0.0033,0.0192,0
985821157,5.000,1.415,0.0009,-23.407,0.000,-2.1858,0.0086,0.0240,0
985826157,5.000,1.415,0.0003,-23.485,0.000,-2.1931,0.0086,0.0455,0
985831157,5.000,1.415,0.0001,-23.390,0.000,-2.1842,0.0110,0.0264,0
985836157,5.000,1.415,0.0001,-23.331,0.000,-2.1787,0.0278,0.0288,0
985841157,5.000,1.415,0.0001,-23.315,0.000,-2.1772,0.0206,0.0240,0
985846157,5.000,1.415,0.0006,-23.326,0.000,-2.1783,0.0158,0.0335,0
985851157,5.000,1.415,0.0009,-23.262,0.000,-2.1723,0.0086,0.0335,0
985856157,5.000,1.415,0.0003,-23.183,0.000,-2.1649,0.0158,0.0288,0
985861157,5.000,1.415,0.0001,-23.211,0.000,-2.1675,0.0158,0.0311,0
985866157,5.000,1.415,0.0003,-23.179,0.000,-2.1645,0.0014,0.0383,0
985871157,5.000,1.416,0.0003,-23.160,0.000,-2.1628,0.0086,0.0264,0
985876157,5.000,1.416,0.0006,-23.059,0.000,-2.1533,0.0230,0.0479,0
985881157,5.000,1.416,0.0003,-23.129,0.000,-2.1598,0.0086,0.0359,0
985886157,5.000,1.416,-0.0005,-23.053,0.000,-2.1527,0.0062,0.0383,0
985891157,5.000,1.416,-0.0002,-22.917,0.000,-2.1401,-0.0201,0.0311,0
985896157,5.000,1.415,-0.0013,-22.799,0.000,-2.1290,-0.0081,0.0192,0
985901157,5.000,1.415,-0.0015,-22.789,0.000,-2.1281,0.0062,0.0264,0
985906157,5.000,1.415,-0.0005,-22.625,0.000,-2.1127,-0.0105,0.0264,0
985911157,5.000,1.415,-0.0005,-22.517,0.000,-2.1027,-0.0009,0.0359,0
985916157,5.000,1.414,-0.0010,-22.479,0.000,-2.0991,0.0038,0.0240,0
985921157,5.000,1.414,-0.0007,-22.308,0.000,-2.0831,0.0038,0.0144,0
985926157,5.000,1.414,-0.0007,-22.275,0.000,-2.0800,0.0134,0.0311,0
985931157,5.000,1.414,-0.0002,-22.165,0.000,-2.0698,0.0014,0.0311,0
985936157,5.000,1.414,0.0003,-22.096,0.000,-2.0634,0.0110,0.0359,0
985941157,5.000,1.413,-0.0015,-22.005,0.000,-2.0548,0.0086,0.0407,0
985946157,5.000,1.413,-0.0007,-21.915,0.000,-2.0465,0.0014,0.0168,0
985951156,5.000,1.413,-0.0002,-21.855,0.000,-2.0408,0.0014,0.0144,0
985956157,5.000,1.413,-0.0002,-21.801,0.000,-2.0358,-0.0153,0.0144,0
985961157,5.000,1.413,0.0003,-21.847,0.000,-2.0401,-0.0009,0.0264,0
985966157,5.000,1.413,0.0006,-21.778,0.000,-2.0337,0.0038,0.0288,0
985971157,5.000,1.414,0.0009,-21.758,0.000,-2.0319,-0.0033,0.0144,0
985976157,5.000,1.414,0.0006,-21.736,0.000,-2.0297,0.0062,0.0192,0
985981157,5.000,1.414,0.0009,-21.723,0.000,-2.0285,0.0206,0.0144,0
985986157,5.000,1.414,-0.0005,-21.673,0.000,-2.0239,0.0086,0.0168,0
985991157,5.000,1.414,-0.0005,-21.674,0.000,-2.0240,0.0110,0.0192,0
985996157,5.000,1.414,-0.0002,-21.736,0.000,-2.0298,0.0230,0.0240,0
986001157,5.000,1.414,-0.0002,-21.693,0.000,-2.0257,0.0206,0.0383,0
986006157,5.000,1.413,-0.0013,-21.655,0.000,-2.0222,0.0182,0.0311,0
986011157,5.000,1.413,0.0001,-21.604,0.000,-2.0174,0.0086,0.0144,0
986016157,5.000,1.413,0.0003,-21.646,0.000,-2.0213,0.0086,0.0264,0
986021157,5.000,1.414,0.0003,-21.739,0.000,-2.0300,-0.0129,0.0120,0
986026157,5.000,1.414,0.0006,-21.643,0.000,-2.0211,0.0062,0.0168,0
986031157,5.000,1.414,0.0009,-21.580,0.000,-2.0152,0.0302,0.0407,0
986036157,5.000,1.414,0.0009,-21.547,0.000,-2.0121,0.0086,0.0096,0
986041157,5.000,1.415,0.0009,-21.458,-54.261,-3.1366,0.0038,0.0240,0
986046157,5.000,1.415,0.0009,-21.500,-54.260,-3.1405,0.0014,0.0240,0
986051157,5.000,1.416,0.0027,-21.582,-54.138,-3.1456,-0.0416,0.0120,0
986056157,5.000,1.419,0.0126,-21.803,-53.493,-3.1528,-0.0728,0.0407,0
986061157,5.000,1.430,0.0363,-21.969,-51.936,-3.1358,-0.0752,0.1700,0
986066157,5.000,1.447,0.0598,-22.080,-50.371,-3.1135,0.0493,0.0838,0
986071157,5.000,1.466,0.0678,-22.239,-49.786,-3.1162,0.0972,0.0264,0
986076157,5.000,1.485,0.0678,-22.447,-49.713,-3.1340,0.0158,0.1030,0
986081157,5.000,1.507,0.0749,-22.642,-49.172,-3.1409,0.0900,0.0982,0
986086157,5.000,1.528,0.0733,-22.722,-49.195,-3.1488,0.1499,-0.0048,0
986091157,5.000,1.547,0.0656,-22.851,-49.619,-3.1698,0.0685,0.0431,0
986096157,5.000,1.563,0.0571,-23.032,-50.103,-3.1967,0.1499,0.1389,0
986101157,5.000,1.577,0.0499,-23.164,-50.509,-3.2176,0.1164,0.0742,0
986106157,5.000,1.590,0.0456,-23.328,-50.733,-3.2375,0.0852,-0.0263,0
986111157,5.000,1.601,0.0382,-23.466,-51.169,-3.2595,0.0733,-0.0431,0
986116157,5.000,1.611,0.0344,-23.558,-51.371,-3.2724,0.0469,0.0551,0
986121157,5.000,1.622,0.0358,-23.789,-51.247,-3.2914,0.0062,0.1149,0
986126157,5.000,1.633,0.0408,-24.023,-50.879,-3.3055,-0.0895,0.0192,0
986131157,5.000,1.646,0.0456,-24.203,-50.522,-3.3149,-0.0536,-0.0024,0
986136157,5.000,1.660,0.0478,-24.311,-50.334,-3.3211,-0.0800,0.1030,0
986141157,5.000,1.676,0.0568,-24.552,-49.693,-3.3301,-0.0249,0.1437,0
986146157,5.000,1.695,0.0664,-24.767,-49.008,-3.3359,0.0230,0.0838,0
986151157,5.000,1.716,0.0725,-24.960,-48.537,-3.3441,-0.0584,0.0671,0
986156157,5.000,1.738,0.0768,-25.021,-48.181,-3.3423,0.0182,0.0790,0
986161157,5.000,1.761,0.0816,-25.297,-47.786,-3.3599,0.0302,0.1293,0
986166157,5.000,1.787,0.0888,-25.389,-47.230,-3.3569,0.0110,0.1102,0
986171157,5.000,1.813,0.0909,-25.445,-46.995,-3.3572,0.0110,0.0048,0
986176157,5.000,1.840,0.0931,-25.529,-46.758,-3.3601,0.1068,0.0216,0
986181157,5.000,1.867,0.0941,-25.580,-46.588,-3.3613,0.1714,0.0695,0
986186157,5.000,1.895,0.0984,-25.712,-46.209,-3.3657,0.1212,0.0623,0
986191157,5.000,1.923,0.1000,-25.789,-45.999,-3.3685,0.1523,0.0168,0
986196157,5.000,1.952,0.1011,-25.793,-45.821,-3.3652,0.1331,0.0407,0
986201157,5.000,1.982,0.1051,-25.908,-45.452,-3.3682,0.1164,0.1269,0
986206157,5.000,2.013,0.1080,-26.033,-45.148,-3.3736,0.0278,0.1221,0
986211157,5.000,2.045,0.1117,-26.093,-44.789,-3.3717,0.0374,0.0695,0
986216157,5.000,2.078,0.1133,-26.158,-44.564,-3.3730,-0.0225,0.0718,0
986221156,5.000,2.112,0.1184,-26.175,-44.112,-3.3652,-0.0033,0.0695,0
986226157,5.000,2.146,0.1197,-26.409,-43.897,-3.3825,0.0182,0.0982,0
986231157,5.000,2.181,0.1218,-26.523,-43.629,-3.3876,-0.0393,0.0168,0
986236157,5.000,2.217,0.1248,-26.630,-43.307,-3.3908,-0.0536,-0.0526,0
986241157,5.000,2.253,0.1277,-26.803,-42.981,-3.4003,-0.0560,-0.0191,0
986246157,5.000,2.290,0.1280,-26.967,-42.826,-3.4123,-0.0201,0.0240,0
986251157,5.000,2.327,0.1309,-27.244,-42.497,-3.4313,-0.0345,-0.0119,0
986256157,5.000,2.365,0.1298,-27.246,-42.425,-3.4300,-0.0943,-0.1029,0
986261157,5.000,2.400,0.1224,-27.492,-42.771,-3.4602,-0.1135,-0.0646,0
986266157,5.000,2.433,0.1170,-27.564,-42.985,-3.4714,0.0110,0.0431,0
986271157,5.000,2.465,0.1109,-27.846,-43.258,-3.5034,0.0254,-0.0263,0
986276157,5.000,2.494,0.0995,-27.958,-43.884,-3.5269,0.0206,-0.1388,0
986281157,5.000,2.518,0.0864,-28.063,-44.626,-3.5523,0.0326,-0.0742,0
986286157,5.000,2.541,0.0779,-28.334,-45.087,-3.5871,0.0374,0.0144,0
986291157,5.000,2.561,0.0699,-28.317,-45.524,-3.5947,-0.0393,-0.0048,0
986296157,5.000,2.579,0.0624,-28.445,-45.934,-3.6152,-0.0656,-0.0886,0
986301157,5.000,2.594,0.0555,-28.608,-46.317,-3.6384,-0.0153,-0.0981,0
986306157,5.000,2.609,0.0502,-28.659,-46.604,-3.6492,0.0374,-0.0526,0
986311157,5.000,2.622,0.0454,-28.767,-46.862,-3.6647,0.0278,-0.0383,0
986316157,5.000,2.634,0.0424,-28.876,-47.004,-3.6778,0.0206,-0.0479,0
986321157,5.000,2.644,0.0368,-29.075,-47.322,-3.7030,-0.0129,-0.0431,0
986326157,5.000,2.654,0.0320,-29.152,-47.594,-3.7159,0.0134,0.0072,0
986331157,5.000,2.661,0.0267,-29.225,-47.907,-3.7292,-0.0033,0.0264,0
986336157,5.000,2.668,0.0222,-29.450,-48.173,-3.7558,-0.0249,0.0024,0
986341157,5.000,2.673,0.0169,-29.577,-48.496,-3.7744,-0.0393,-0.0096,0
986346157,5.000,2.676,0.0107,-29.715,-48.876,-3.7952,-0.0177,-0.0119,0
986351157,5.000,2.678,0.0067,-29.864,-49.125,-3.8143,-0.0345,-0.0143,0
986356157,5.000,2.678,0.0025,-29.898,-49.395,-3.8231,-0.0440,-0.0359,0
986361157,5.000,2.679,0.0011,-30.168,-49.479,-3.8501,-0.0153,-0.0311,0
986366157,5.000,2.679,0.0003,-30.237,-49.530,-3.8576,-0.0009,-0.0119,0
986371157,5.000,2.679,0.0001,-30.519,-49.547,-3.8843,-0.0225,-0.0072,0
986376157,5.000,2.679,0.0009,-30.732,-49.495,-3.9031,-0.0081,-0.0024,0
986381157,5.000,2.679,0.0017,-30.870,-49.442,-3.9149,0.0038,0.0144,0
986386157,5.000,2.680,0.0009,-30.997,-49.492,-3.9278,0.0230,0.0407,0
986391157,5.000,2.680,0.0006,-31.066,-49.508,-3.9346,0.0182,0.0431,0
986396157,5.000,2.680,0.0006,-31.149,-49.508,-3.9423,0.0062,0.0311,0
986401158,5.000,2.680,-0.0015,-31.203,-49.646,-3.9502,0.0326,0.0479,0
986406157,5.000,2.678,-0.0039,-31.342,-49.803,-3.9665,0.0302,0.0359,0
986411157,5.000,2.678,-0.0031,-31.239,-49.756,-3.9559,-0.0081,0.0192,0
986416157,5.000,2.677,-0.0021,-31.404,-49.690,-3.9699,0.0038,0.0096,0
986421157,5.000,2.676,-0.0023,-31.353,-49.709,-3.9656,0.0182,0.0072,0
986426157,5.000,2.676,-0.0018,-31.558,-49.677,-3.9841,-0.0009,0.0120,0
986431157,5.000,2.675,-0.0010,-31.484,-49.627,-3.9761,-0.0057,0.0120,0
986436156,5.000,2.675,0.0001,-31.765,-49.559,-4.0009,0.0086,0.0288,0
986441157,5.000,2.676,0.0003,-31.762,-49.541,-4.0003,0.0038,0.0383,0
986446157,5.000,2.676,0.0006,-32.005,-49.524,-4.0226,-0.0057,0.0216,0
986451157,5.000,2.676,0.0025,-32.054,-49.401,-4.0246,-0.0153,0.0192,0
986456157,5.000,2.677,0.0025,-32.327,-49.399,-4.0501,-0.0057,0.0359,0
986461157,5.000,2.678,0.0022,-32.551,-49.413,-4.0712,0.0014,0.0288,0
986466157,5.000,2.678,0.0019,-32.700,-49.428,-4.0855,0.0110,0.0335,0
986471157,5.000,2.679,0.0025,-32.913,-49.392,-4.1046,0.0158,0.0240,0
986476157,5.000,2.680,0.0019,-33.242,-49.424,-4.1360,0.0110,0.0407,0
986481157,5.000,2.680,0.0014,-33.475,-49.456,-4.1584,0.0038,0.0479,0
986486157,5.000,2.681,0.0019,-33.575,-49.420,-4.1671,0.0326,0.0240,0
986491157,5.000,2.681,0.0019,-33.818,-49.418,-4.1897,0.0374,0.0311,0
986496157,5.000,2.682,0.0014,-33.908,-49.451,-4.1988,0.0062,0.0311,0
986501157,5.000,2.682,0.0014,-34.001,-49.449,-4.2074,-0.0009,0.0311,0
986506157,5.000,2.682,0.0003,-34.146,-49.517,-4.2224,0.0182,0.0192,0
986511157,5.000,2.682,-0.0010,-34.196,-49.603,-4.2288,-0.0009,0.0120,0
986516157,5.000,2.682,-0.0002,-34.380,-49.552,-4.2450,0.0038,0.0240,0
986521157,5.000,2.682,0.0001,-34.456,-49.535,-4.2517,0.0110,0.0240,0
986526157,5.000,2.682,0.0001,-34.513,-49.535,-4.2571,0.0278,0.0288,0
986531157,5.000,2.682,-0.0002,-34.691,-49.552,-4.2740,0.0110,0.0407,0
986536157,5.000,2.681,-0.0007,-34.899,-49.587,-4.2941,0.0230,0.0359,0
986541157,5.000,2.681,-0.0021,-34.978,-49.675,-4.3034,0.0278,0.0479,0
986546157,5.000,2.680,-0.0026,-35.156,-49.712,-4.3207,0.0062,0.0264,0
986551157,5.000,2.679,-0.0026,-35.376,-49.714,-4.3414,0.0038,0.0048,0
986556157,5.000,2.679,-0.0021,-35.483,-49.683,-4.3507,0.0158,0.0216,0
986561157,5.000,2.678,-0.0018,-35.678,-49.667,-4.3686,0.0254,0.0144,0
986566157,5.000,2.678,-0.0021,-35.918,-49.687,-4.3914,0.0134,0.0096,0
986571157,5.000,2.677,-0.0018,-35.934,-49.672,-4.3925,-0.0105,0.0072,0
986576157,5.000,2.677,-0.0010,-36.250,-49.622,-4.4210,0.0062,0.0096,0
986581157,5.000,2.676,-0.0018,-36.211,-49.675,-4.4185,0.0134,0.0120,0
986586157,5.000,2.676,-0.0015,-36.272,-49.659,-4.4239,0.0086,0.0120,0
986591157,5.000,2.676,-0.0010,-36.266,-49.626,-4.4226,-0.0153,0.0192,0
986596157,5.000,2.676,-0.0002,-36.256,-49.575,-4.4206,-0.0081,0.0455,0
986601157,5.000,2.675,-0.0007,-36.212,-49.610,-4.4172,0.0014,0.0383,0
986606157,5.000,2.675,-0.0010,-36.309,-49.628,-4.4267,-0.0201,0.0335,0
986611157,5.000,2.675,-0.0010,-36.330,-49.629,-4.4287,-0.0153,0.0383,0
986616157,5.000,2.675,-0.0007,-36.345,-49.613,-4.4298,0.0086,0.0096,0
986621157,5.000,2.674,-0.0005,-36.513,-49.597,-4.4451,-0.0201,0.0192,0
986626157,5.000,2.675,0.0009,-36.572,-49.510,-4.4488,-0.0153,0.0216,0
986631157,5.000,2.675,0.0019,-36.883,-49.440,-4.4763,0.0110,0.0407,0
986636157,5.000,2.676,0.0025,-37.070,-49.403,-4.4931,-0.0009,0.0359,0
986641157,5.000,2.677,0.0019,-37.184,-49.435,-4.5044,0.0038,0.0168,0
986646157,5.000,2.677,0.0027,-37.554,-49.381,-4.5378,-0.0081,0.0072,0
986651157,5.000,2.678,0.0035,-37.742,-49.326,-4.5542,-0.0201,0.0048,0
986656157,5.000,2.680,0.0041,-38.030,-49.288,-4.5803,0.0062,0.0072,0
986661157,5.000,2.680,0.0033,-38.154,-49.335,-4.5928,0.0110,0.0048,0
986666157,5.000,2.681,0.0030,-38.403,-49.349,-4.6164,0.0134,0.0120,0
986671157,5.000,2.682,0.0030,-38.472,-49.346,-4.6228,0.0445,0.0168,0
986676157,5.000,2.683,0.0019,-38.630,-49.412,-4.6389,0.0493,0.0359,0
986681157,5.000,2.683,0.0006,-38.629,-49.497,-4.6406,0.0374,0.0311,0
986686157,5.000,2.683,-0.0005,-38.677,-49.565,-4.6465,0.0493,0.0335,0
986691157,5.000,2.683,-0.0007,-38.898,-49.583,-4.6675,0.0326,0.0144,0
986696157,5.000,2.682,-0.0015,-38.961,-49.636,-4.6745,0.0326,0.0288,0
986701157,5.000,2.681,-0.0026,-39.138,-49.707,-4.6925,0.0278,0.0072,0
986706157,5.000,2.681,-0.0029,-39.289,-49.727,-4.7070,0.0110,0.0072,0
986711157,5.000,2.680,-0.0029,-39.389,-49.730,-4.7164,0.0254,0.0288,0
986716157,5.000,2.679,-0.0026,-39.560,-49.716,-4.7321,0.0158,0.0527,0
986721157,5.000,2.678,-0.0029,-39.765,-49.736,-4.7516,-0.0081,0.0311,0
986726157,5.000,2.677,-0.0034,-39.913,-49.774,-4.7663,-0.0033,0.0407,0
986731157,5.000,2.676,-0.0031,-40.143,-49.760,-4.7874,0.0038,0.0216,0
986736157,5.000,2.676,-0.0026,-40.211,-49.729,-4.7931,-0.0033,0.0192,0
986741157,5.000,2.675,-0.0026,-40.487,-49.732,-4.8190,0.0230,0.0335,0
986746157,5.000,2.674,-0.0023,-40.484,-49.717,-4.8184,-0.0105,0.0048,0
986751157,5.000,2.674,-0.0015,-40.451,-49.668,-4.8143,-0.0177,-0.0072,0
986756157,5.000,2.673,-0.0013,-40.421,-49.652,-4.8112,-0.0081,0.0192,0
986761157,5.000,2.673,-0.0013,-40.381,-49.653,-4.8075,0.0062,0.0288,0
986766157,5.000,2.672,-0.0018,-40.368,-49.689,-4.8070,0.0038,0.0383,0
986771157,5.000,2.672,-0.0013,-40.385,-49.657,-4.8079,0.0110,0.0359,0
986776157,5.000,2.672,0.0003,-40.387,-49.554,-4.8059,0.0038,0.0096,0
986781157,5.000,2.672,0.0009,-40.507,-49.519,-4.8164,-0.0105,0.0168,0
986786157,5.000,2.673,0.0006,-40.695,-49.535,-4.8343,-0.0129,0.0048,0
986791157,5.000,2.673,0.0014,-40.841,-49.483,-4.8469,-0.0153,0.0048,0
986796157,5.000,2.674,0.0038,-41.082,-49.325,-4.8661,-0.0081,0.0072,0
986801157,5.000,2.675,0.0038,-41.370,-49.321,-4.8929,-0.0057,0.0120,0
986806157,5.000,2.677,0.0046,-41.561,-49.265,-4.9095,-0.0009,0.0240,0
986811157,5.000,2.678,0.0041,-41.915,-49.295,-4.9432,-0.0201,0.0144,0
986816157,5.000,2.679,0.0046,-42.198,-49.255,-4.9689,-0.0201,0.0192,0
986821157,5.000,2.680,0.0046,-42.274,-49.250,-4.9758,0.0421,0.0335,0
986826157,5.000,2.682,0.0041,-42.392,-49.280,-4.9875,0.0445,0.0359,0
986831157,5.000,2.683,0.0038,-42.491,-49.293,-4.9970,0.0326,0.0359,0
986836157,5.000,2.683,0.0030,-42.508,-49.341,-4.9996,0.0398,0.0479,0
986841157,5.000,2.684,0.0011,-42.606,-49.459,-5.0112,0.0541,0.0240,0
986846157,5.000,2.684,-0.0007,-42.784,-49.579,-5.0303,0.0421,0.0527,0
986851157,5.000,2.683,-0.0023,-42.809,-49.684,-5.0349,0.0421,0.0527,0
986856157,5.000,2.682,-0.0031,-42.986,-49.739,-5.0525,0.0158,0.0216,0
986861157,5.000,2.681,-0.0034,-43.171,-49.759,-5.0702,0.0326,0.0192,0
986866157,5.000,2.680,-0.0031,-43.297,-49.746,-5.0817,0.0733,0.0168,0
986871157,5.000,2.679,-0.0026,-43.490,-49.715,-5.0990,0.0326,0.0264,0
986876157,5.000,2.679,-0.0026,-43.586,-49.717,-5.1081,-0.0369,0.0455,0
986881157,5.000,2.678,-0.0029,-43.871,-49.737,-5.1351,-0.0057,0.0503,0
986886157,5.000,2.677,-0.0037,-43.964,-49.793,-5.1450,-0.0009,0.0503,0
986891157,5.000,2.675,-0.0050,-44.123,-49.883,-5.1617,-0.0225,0.0455,0
986896157,5.000,2.674,-0.0050,-44.147,-49.889,-5.1640,-0.0249,0.0216,0
986901157,5.000,2.673,-0.0045,-44.062,-49.859,-5.1555,-0.0153,0.0383,0
986906157,5.000,2.671,-0.0045,-44.051,-49.864,-5.1546,0.0110,0.0575,0
986911157,5.000,2.670,-0.0045,-43.944,-49.869,-5.1447,-0.0009,0.0288,0
986916158,5.000,2.669,-0.0045,-43.952,0.000,-4.1043,-0.0105,0.0264,0
986921157,5.000,2.668,-0.0037,-43.817,0.000,-4.0917,0.0062,0.0240,0
986926156,5.000,2.667,-0.0042,-43.780,0.000,-4.0883,0.0445,0.0551,0
986931157,5.000,2.664,-0.0101,-43.732,0.000,-4.0838,0.0876,0.0527,0
986936157,5.000,2.657,-0.0226,-43.766,0.000,-4.0869,-0.0393,-0.0550,0
986941157,5.000,2.649,-0.0303,-43.876,0.000,-4.0973,-0.0584,-0.0694,0
986946157,5.000,2.639,-0.0332,-43.879,0.000,-4.0975,0.0350,0.0024,0
986951157,5.000,2.630,-0.0314,-44.029,0.000,-4.1115,-0.1015,0.1173,0
986956157,5.000,2.621,-0.0311,-44.135,0.000,-4.1214,-0.0393,0.0407,0
986961157,5.000,2.612,-0.0314,-44.225,0.000,-4.1298,0.0038,-0.0670,0
986966157,5.000,2.604,-0.0274,-44.148,0.000,-4.1226,-0.0536,-0.0957,0
986971157,5.000,2.598,-0.0231,-44.152,0.000,-4.1230,-0.1111,-0.1173,0
986976157,5.000,2.591,-0.0239,-44.027,0.000,-4.1114,-0.0967,-0.1317,0
986981157,5.000,2.584,-0.0247,-43.915,0.000,-4.1009,-0.0201,-0.1221,0
986986157,5.000,2.577,-0.0223,-43.778,0.000,-4.0881,-0.0464,-0.1221,0
986991157,5.000,2.571,-0.0231,-43.742,0.000,-4.0848,-0.0321,-0.1556,0
986996157,5.000,2.563,-0.0282,-43.660,0.000,-4.0770,0.0829,-0.1628,0
987001157,5.000,2.553,-0.0351,-43.611,0.000,-4.0725,-0.0153,0.2011,0
987006157,5.000,2.541,-0.0407,-43.514,0.000,-4.0634,0.0661,0.1533,0
987011157,5.000,2.528,-0.0468,-43.487,0.000,-4.0609,0.1690,-0.0191,0
987016157,5.000,2.512,-0.0527,-43.507,0.000,-4.0628,0.0469,0.1317,0
987021157,5.000,2.495,-0.0607,-43.508,0.000,-4.0629,0.0469,0.2586,0
987026157,5.000,2.477,-0.0647,-43.545,0.000,-4.0663,0.1212,0.2730,0
987031157,5.000,2.457,-0.0676,-43.490,0.000,-4.0612,0.1283,0.2490,0
987036157,5.000,2.436,-0.0727,-43.357,0.000,-4.0488,0.0134,0.1724,0
987041157,5.000,2.416,-0.0711,-43.184,0.000,-4.0326,-0.0560,0.1389,0
987046157,5.000,2.397,-0.0657,-42.974,0.000,-4.0130,0.0661,0.1054,0
987051157,5.000,2.380,-0.0609,-42.744,0.000,-3.9916,0.0805,0.1221,0
987056157,5.000,2.363,-0.0578,-42.474,0.000,-3.9663,0.0302,0.0934,0
987061157,5.000,2.348,-0.0538,-42.361,0.000,-3.9558,0.0110,0.0335,0
987066157,5.000,2.334,-0.0466,-42.218,0.000,-3.9424,0.0445,0.0527,0
987071157,5.000,2.322,-0.0439,-42.091,0.000,-3.9306,0.0565,0.0982,0
987076157,5.000,2.309,-0.0458,-42.067,0.000,-3.9283,-0.0033,0.1006,0
987081157,5.000,2.296,-0.0455,-42.005,0.000,-3.9225,-0.0632,0.0335,0
987086157,5.000,2.283,-0.0452,-42.127,0.000,-3.9339,-0.0177,-0.0072,0
987091157,5.000,2.269,-0.0479,-42.124,0.000,-3.9336,0.0445,0.0575,0
987096157,5.000,2.254,-0.0530,-42.190,0.000,-3.9397,0.0852,0.0934,0
987101157,5.000,2.238,-0.0567,-42.313,0.000,-3.9513,0.1020,0.0503,0
987106157,5.000,2.221,-0.0562,-42.452,0.000,-3.9643,0.0781,0.0335,0
987111157,5.000,2.206,-0.0551,-42.430,0.000,-3.9622,0.0661,0.0311,0
987116157,5.000,2.190,-0.0564,-42.345,0.000,-3.9542,0.0876,0.0647,0
987121157,5.000,2.173,-0.0575,-42.254,0.000,-3.9458,0.0565,0.0335,0
987126157,5.000,2.157,-0.0554,-42.269,0.000,-3.9472,0.0302,-0.0072,0
987131157,5.000,2.142,-0.0530,-42.024,0.000,-3.9243,0.0565,0.0000,0
987136157,5.000,2.127,-0.0522,-41.952,0.000,-3.9176,0.0829,-0.0167,0
987141157,5.000,2.112,-0.0522,-41.908,0.000,-3.9134,0.0565,-0.0287,0
987146157,5.000,2.098,-0.0498,-41.906,0.000,-3.9132,0.0469,-0.0119,0
987151157,5.000,2.084,-0.0490,-41.747,0.000,-3.8985,0.0685,0.0168,0
987156157,5.000,2.070,-0.0492,-41.823,0.000,-3.9055,0.0326,-0.0048,0
987161157,5.000,2.056,-0.0498,-41.788,0.000,-3.9023,0.0637,-0.0239,0
987166157,5.000,2.041,-0.0508,-41.655,0.000,-3.8899,0.0948,0.0192,0
