# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
603931157,5.000,0.138,-0.0002,-25.076,0.000,-2.3417,0.0062,0.0479,0
603936156,5.000,0.138,0.0001,-24.963,0.000,-2.3311,0.0206,0.0288,0
603941157,5.000,0.139,0.0003,-24.901,0.000,-2.3253,0.0014,0.0192,0
603946157,5.000,0.138,-0.0002,-24.868,0.000,-2.3222,0.0086,0.0192,0
603951157,5.000,0.139,0.0001,-24.901,0.000,-2.3253,0.0062,0.0240,0
603956157,5.000,0.138,-0.0002,-24.782,0.000,-2.3142,0.0014,0.0216,0
603961157,5.000,0.138,-0.0005,-24.814,0.000,-2.3172,-0.0177,0.0072,0
603966157,5.000,0.138,0.0001,-24.844,0.000,-2.3199,-0.0057,0.0311,0
603971157,5.000,0.138,0.0003,-24.915,0.000,-2.3266,-0.0009,0.0168,0
603976157,5.000,0.138,0.0001,-24.783,0.000,-2.3143,0.0014,0.0216,0
603981157,5.000,0.139,0.0003,-24.804,0.000,-2.3163,-0.0057,0.0240,0
603986157,5.000,0.138,-0.0002,-24.814,0.000,-2.3172,-0.0033,0.0431,0
603991157,5.000,0.139,0.0003,-24.888,0.000,-2.3241,0.0014,0.0359,0
603996157,5.000,0.139,-0.0002,-24.878,0.000,-2.3232,-0.0009,0.0311,0
604001157,5.000,0.139,0.0001,-24.840,0.000,-2.3196,-0.0081,0.0503,0
604006157,5.000,0.138,-0.0002,-24.758,0.000,-2.3119,-0.0177,0.0144,0
604011157,5.000,0.139,0.0006,-24.830,0.000,-2.3187,-0.0273,0.0216,0
604016157,5.000,0.139,0.0001,-24.704,0.000,-2.3069,-0.0321,0.0120,0
604021157,5.000,0.139,0.0001,-24.629,0.000,-2.2999,-0.0177,0.0168,0
604026157,5.000,0.139,-0.0002,-24.626,0.000,-2.2996,-0.0081,0.0192,0
604031157,5.000,0.139,0.0003,-24.625,0.000,-2.2995,-0.0009,0.0264,0
604036157,5.000,0.139,0.0003,-24.482,0.000,-2.2862,0.0062,0.0264,0
604041157,5.000,0.139,0.0006,-24.433,0.000,-2.2816,0.0086,0.0024,0
604046157,5.000,0.139,0.0001,-24.353,0.000,-2.2741,-0.0105,0.0383,0
604051157,5.000,0.139,0.0001,-24.383,0.000,-2.2769,0.0110,0.0311,0
604056157,5.000,0.139,-0.0002,-24.311,0.000,-2.2702,0.0086,0.0311,0
604061157,5.000,0.139,0.0001,-24.234,0.000,-2.2630,0.0014,0.0359,0
604066157,5.000,0.139,-0.0002,-24.232,0.000,-2.2629,0.0062,0.0407,0
604071157,5.000,0.139,0.0003,-24.064,0.000,-2.2472,0.0134,0.0335,0
604076157,5.000,0.139,0.0001,-24.111,0.000,-2.2516,-0.0057,0.0144,0
604081157,5.000,0.139,0.0009,-24.080,0.000,-2.2487,0.0062,0.0048,0
604086157,5.000,0.139,0.0003,-24.016,0.000,-2.2426,0.0134,0.0000,0
604091157,5.000,0.140,0.0006,-24.106,0.000,-2.2511,0.0062,0.0120,0
604096157,5.000,0.140,0.0006,-24.031,0.000,-2.2441,-0.0105,0.0216,0
604101157,5.000,0.140,0.0003,-23.972,0.000,-2.2385,-0.0057,0.0072,0
604106157,5.000,0.140,-0.0005,-23.884,0.000,-2.2303,-0.0105,0.0288,0
604111157,5.000,0.140,-0.0007,-23.917,0.000,-2.2334,-0.0153,0.0216,0
604116157,5.000,0.139,-0.0002,-23.869,0.000,-2.2289,-0.0153,0.0216,0
604121157,5.000,0.139,-0.0007,-23.814,0.000,-2.2238,-0.0153,0.0335,0
604126157,5.000,0.139,-0.0005,-23.741,0.000,-2.2170,-0.0177,0.0359,0
604131157,5.000,0.139,0.0001,-23.861,0.000,-2.2282,-0.0033,0.0455,0
604136157,5.000,0.139,0.0001,-23.704,0.000,-2.2136,-0.0129,0.0359,0
604141157,5.000,0.139,-0.0002,-23.674,0.000,-2.2108,-0.0033,0.0264,0
604146157,5.000,0.139,-0.0002,-23.509,0.000,-2.1953,0.0062,0.0120,0
604151157,5.000,0.139,-0.0002,-23.470,0.000,-2.1916,0.0134,0.0288,0
604156157,5.000,0.139,0.0003,-23.277,0.000,-2.1736,0.0158,0.0288,0
604161157,5.000,0.139,-0.0002,-23.234,0.000,-2.1696,0.0062,0.0096,0
604166157,5.000,0.139,0.0001,-23.129,0.000,-2.1598,-0.0009,0.0407,0
604171157,5.000,0.139,0.0003,-22.949,0.000,-2.1430,0.0014,0.0311,0
604176157,5.000,0.139,-0.0005,-22.899,0.000,-2.1384,0.0014,0.0288,0
604181157,5.000,0.139,-0.0005,-22.866,0.000,-2.1352,-0.0057,0.0264,0
604186157,5.000,0.139,-0.0007,-22.740,0.000,-2.1235,0.0158,0.0072,0
604191157,5.000,0.139,-0.0005,-22.693,0.000,-2.1191,0.0302,0.0359,0
604196157,5.000,0.138,-0.0005,-22.613,0.000,-2.1116,0.0158,0.0120,0
604201157,5.000,0.138,-0.0010,-22.546,0.000,-2.1054,0.0014,0.0192,0
604206157,5.000,0.138,-0.0005,-22.500,0.000,-2.1011,-0.0009,0.0359,0
604211157,5.000,0.138,-0.0005,-22.514,0.000,-2.1024,-0.0057,0.0192,0
604216157,5.000,0.138,-0.0002,-22.396,0.000,-2.0914,-0.0081,0.0479,0
604221157,5.000,0.138,0.0003,-22.447,0.000,-2.0961,0.0014,0.0311,0
604226157,5.000,0.138,-0.0002,-22.417,0.000,-2.0934,-0.0057,0.0168,0
604231157,5.000,0.138,0.0003,-22.447,0.000,-2.0962,-0.0081,0.0144,0
604236157,5.000,0.138,-0.0002,-22.378,0.000,-2.0897,-0.0057,0.0048,0
604241157,5.000,0.138,0.0006,-22.380,0.000,-2.0898,0.0062,0.0527,0
604246157,5.000,0.138,0.0001,-22.432,-52.324,-3.1871,0.0086,0.0311,0
604251161,5.000,0.138,-0.0002,-22.427,-52.342,-3.1870,-0.0033,0.0311,0
604256157,5.000,0.138,0.0011,-22.638,-52.255,-3.2049,-0.0249,0.1030,0
604261157,5.000,0.142,0.0110,-22.806,-51.612,-3.2071,-0.0440,0.2131,0
604266157,5.000,0.149,0.0246,-23.079,-50.716,-3.2140,0.0565,0.1844,0
604271157,5.000,0.159,0.0366,-23.152,-49.909,-3.2039,0.1164,0.0575,0
604276157,5.000,0.170,0.0390,-23.450,-49.714,-3.2277,0.0565,-0.0622,0
604281157,5.000,0.181,0.0390,-23.501,-49.671,-3.2316,0.0589,-0.0263,0
604286157,5.000,0.192,0.0379,-23.693,-49.699,-3.2500,0.0421,0.0958,0
604291157,5.000,0.203,0.0360,-23.837,-49.779,-3.2651,-0.0081,0.0072,0
604296157,5.000,0.212,0.0328,-24.023,-49.948,-3.2861,-0.0129,-0.0766,0
604301157,5.000,0.220,0.0294,-24.127,-50.138,-3.2998,-0.0009,-0.0335,0
604306157,5.000,0.229,0.0310,-24.174,-50.003,-3.3013,0.0254,0.0431,0
604311157,5.000,0.238,0.0320,-24.305,-49.900,-3.3114,0.0158,0.0431,0
604316157,5.000,0.248,0.0320,-24.513,-49.865,-3.3301,-0.0153,0.0048,0
604321157,5.000,0.257,0.0320,-24.764,-49.831,-3.3528,-0.0273,0.0264,0
604326157,5.000,0.265,0.0302,-24.721,-49.917,-3.3506,-0.0321,0.0407,0
604331157,5.000,0.274,0.0291,-25.005,-49.954,-3.3779,0.0134,0.0479,0
604336157,5.000,0.282,0.0272,-25.153,-50.044,-3.3936,0.0110,0.0168,0
604341157,5.000,0.288,0.0241,-25.235,-50.223,-3.4050,0.0110,-0.0311,0
604346157,5.000,0.294,0.0193,-25.406,-50.509,-3.4269,-0.0057,-0.0143,0
604351157,5.000,0.299,0.0158,-25.533,-50.713,-3.4430,-0.0009,-0.0048,0
604356157,5.000,0.302,0.0118,-25.740,-50.957,-3.4675,-0.0129,0.0024,0
604361157,5.000,0.305,0.0091,-25.992,-51.117,-3.4943,-0.0177,-0.0024,0
604366157,5.000,0.306,0.0057,-26.105,-51.333,-3.5094,-0.0249,0.0048,0
604371157,5.000,0.307,0.0038,-26.259,-51.448,-3.5262,-0.0393,0.0024,0
604376157,5.000,0.308,0.0035,-26.497,-51.461,-3.5487,-0.0321,0.0216,0
604381157,5.000,0.309,0.0030,-26.698,-51.492,-3.5681,-0.0225,0.0216,0
604386157,5.000,0.310,0.0027,-26.767,-51.506,-3.5748,-0.0273,0.0288,0
604391157,5.000,0.310,0.0019,-26.999,-51.555,-3.5976,-0.0153,0.0192,0
604396157,5.000,0.311,0.0009,-27.159,-51.623,-3.6138,-0.0009,0.0288,0
604401157,5.000,0.311,-0.0002,-27.243,-51.691,-3.6232,0.0014,0.0288,0
604406157,5.000,0.310,-0.0013,-27.293,-51.761,-3.6293,0.0086,0.0216,0
604411157,5.000,0.310,-0.0002,-27.439,-51.693,-3.6415,0.0038,0.0168,0
604416157,5.000,0.310,0.0003,-27.482,-51.658,-3.6448,0.0038,0.0264,0
604421157,5.000,0.310,-0.0002,-27.613,-51.692,-3.6577,-0.0009,0.0335,0
604426157,5.000,0.311,0.0011,-27.604,-51.606,-3.6550,-0.0105,0.0192,0
604431157,5.000,0.311,0.0009,-27.708,-51.622,-3.6651,-0.0057,0.0288,0
604436157,5.000,0.311,0.0006,-27.846,-51.638,-3.6784,-0.0153,0.0192,0
604441157,5.000,0.311,0.0011,-27.930,-51.603,-3.6855,-0.0105,0.0311,0
604446157,5.000,0.312,0.0009,-28.073,-51.619,-3.6992,-0.0081,0.0311,0
604451156,5.000,0.312,0.0001,-28.217,-51.670,-3.7137,0.0062,0.0192,0
604456157,5.000,0.312,0.0003,-28.269,-51.653,-3.7181,-0.0009,0.0048,0
604461157,5.000,0.311,-0.0007,-28.537,-51.722,-3.7447,-0.0057,0.0311,0
604466157,5.000,0.311,-0.0005,-28.580,-51.705,-3.7483,0.0014,0.0216,0
604471157,5.000,0.311,-0.0013,-28.828,-51.758,-3.7726,-0.0081,0.0288,0
604476157,5.000,0.311,-0.0010,-29.088,-51.742,-3.7965,-0.0129,0.0288,0
604481157,5.000,0.310,-0.0007,-29.267,-51.726,-3.8129,-0.0057,0.0168,0
604486157,5.000,0.310,-0.0007,-29.516,-51.726,-3.8362,0.0206,0.0120,0
604491157,5.000,0.310,-0.0002,-29.738,-51.693,-3.8562,0.0206,0.0120,0
604496157,5.000,0.310,-0.0007,-29.984,-51.727,-3.8798,0.0110,0.0264,0
604501157,5.000,0.310,0.0006,-30.187,-51.642,-3.8970,0.0086,0.0311,0
604506157,5.000,0.310,0.0006,-30.364,-51.641,-3.9136,0.0230,0.0359,0
604511157,5.000,0.310,0.0003,-30.574,-51.658,-3.9336,0.0038,0.0575,0
604516157,5.000,0.310,0.0001,-30.716,-51.675,-3.9471,0.0014,0.0503,0
604521157,5.000,0.311,0.0009,-30.792,-51.622,-3.9531,0.0062,0.0383,0
604526157,5.000,0.311,0.0009,-30.968,-51.621,-3.9696,-0.0009,0.0359,0
604531157,5.000,0.311,0.0003,-31.138,-51.655,-3.9862,0.0014,0.0264,0
604536157,5.000,0.311,-0.0002,-31.106,-51.690,-3.9839,0.0014,0.0288,0
604541157,5.000,0.311,-0.0002,-31.313,-51.690,-4.0032,0.0086,0.0311,0
604546157,5.000,0.311,0.0001,-31.513,-51.673,-4.0215,0.0206,0.0144,0
604551157,5.000,0.311,0.0001,-31.594,-51.673,-4.0291,0.0134,0.0144,0
604556157,5.000,0.311,0.0001,-31.863,-51.672,-4.0542,-0.0081,0.0335,0
604561157,5.000,0.311,0.0011,-31.921,-51.603,-4.0582,-0.0057,0.0383,0
604566157,5.000,0.312,0.0009,-32.046,-51.619,-4.0702,-0.0081,0.0455,0
604571157,5.000,0.312,0.0003,-32.221,-51.653,-4.0872,-0.0105,0.0407,0
604576157,5.000,0.312,0.0001,-32.461,-51.670,-4.1100,-0.0105,0.0503,0
604581157,5.000,0.312,-0.0007,-32.619,-51.722,-4.1258,-0.0105,0.0503,0
604586157,5.000,0.312,0.0001,-32.765,-51.671,-4.1384,-0.0105,0.0383,0
604591157,5.000,0.312,0.0006,-33.013,-51.636,-4.1608,0.0158,0.0311,0
604596157,5.000,0.312,0.0011,-33.186,-51.600,-4.1762,0.0038,0.0192,0
604601157,5.000,0.312,0.0006,-33.303,-51.634,-4.1879,-0.0225,0.0024,0
604606157,5.000,0.312,0.0001,-33.464,-51.668,-4.2036,0.0062,0.0168,0
604611157,5.000,0.312,0.0006,-33.446,-51.633,-4.2012,0.0158,0.0096,0
604616157,5.000,0.312,-0.0002,-33.657,-51.685,-4.2220,0.0110,0.0144,0
604621157,5.000,0.312,-0.0005,-33.645,-51.702,-4.2212,0.0014,0.0240,0
604626157,5.000,0.312,-0.0005,-33.707,-51.703,-4.2270,0.0086,0.0311,0
604631157,5.000,0.312,-0.0010,-33.593,-51.738,-4.2171,-0.0009,0.0168,0
604636157,5.000,0.311,-0.0013,-33.863,-51.756,-4.2427,-0.0033,0.0335,0
604641157,5.000,0.311,-0.0010,-33.788,-51.740,-4.2354,-0.0033,0.0407,0
604646157,5.000,0.311,0.0001,-33.938,-51.672,-4.2480,-0.0081,0.0288,0
604651157,5.000,0.311,0.0009,-34.069,-51.620,-4.2591,0.0038,0.0359,0
604656157,5.000,0.312,0.0006,-34.161,-51.636,-4.2680,0.0038,0.0264,0
604661157,5.000,0.312,0.0011,-34.380,-51.601,-4.2877,-0.0105,0.0240,0
604666157,5.000,0.312,0.0011,-34.485,-51.600,-4.2975,-0.0177,0.0311,0
604671157,5.000,0.313,0.0011,-34.840,-51.598,-4.3307,0.0086,0.0192,0
604676157,5.000,0.313,0.0003,-34.974,-51.649,-4.3442,0.0086,0.0192,0
604681157,5.000,0.313,0.0001,-35.269,-51.666,-4.3721,0.0038,0.0359,0
604686157,5.000,0.313,0.0006,-35.549,-51.631,-4.3975,0.0134,0.0216,0
604691157,5.000,0.313,0.0003,-35.862,-51.648,-4.4271,0.0014,0.0096,0
604696157,5.000,0.313,0.0006,-35.915,-51.630,-4.4317,0.0134,0.0168,0
604701157,5.000,0.313,0.0009,-36.149,-51.612,-4.4532,-0.0081,0.0288,0
604706157,5.000,0.314,0.0014,-36.223,-51.577,-4.4594,-0.0153,0.0288,0
604711157,5.000,0.314,0.0014,-36.438,-51.575,-4.4794,0.0062,0.0288,0
604716157,5.000,0.314,0.0003,-36.480,-51.643,-4.4847,0.0086,0.0192,0
604721157,5.000,0.314,0.0001,-36.503,-51.660,-4.4872,0.0038,0.0216,0
604726157,5.000,0.314,0.0003,-36.694,-51.643,-4.5047,0.0038,0.0335,0
604731157,5.000,0.314,0.0001,-36.828,-51.660,-4.5176,-0.0009,0.0407,0
604736157,5.000,0.314,-0.0005,-36.991,-51.694,-4.5335,-0.0009,0.0168,0
604741157,5.000,0.314,-0.0002,-37.198,-51.678,-4.5525,0.0086,0.0120,0
604746157,5.000,0.314,0.0001,-37.258,-51.660,-4.5577,0.0158,0.0168,0
604751157,5.000,0.314,0.0003,-37.357,-51.643,-4.5666,0.0158,0.0048,0
604756157,5.000,0.315,0.0006,-37.636,-51.625,-4.5923,-0.0081,0.0264,0
604761157,5.000,0.315,0.0006,-37.785,-51.625,-4.6062,-0.0009,0.0479,0
604766157,5.000,0.315,0.0006,-38.042,-51.624,-4.6302,-0.0033,0.0431,0
604771157,5.000,0.315,0.0006,-38.228,-51.623,-4.6475,0.0134,0.0479,0
604776157,5.000,0.315,0.0001,-38.332,-51.657,-4.6580,0.0182,0.0407,0
604781157,5.000,0.315,-0.0007,-38.509,-51.709,-4.6755,0.0134,0.0359,0
604786157,5.000,0.315,0.0006,-38.557,-51.623,-4.6783,0.0014,0.0264,0
604791157,5.000,0.315,0.0003,-38.558,-51.640,-4.6787,-0.0057,-0.0048,0
604796157,5.000,0.315,0.0009,-38.576,-51.605,-4.6797,-0.0057,0.0048,0
604801157,5.000,0.315,0.0003,-38.577,-51.639,-4.6805,-0.0081,0.0096,0
604806157,5.000,0.315,-0.0005,-38.554,-51.690,-4.6793,-0.0105,0.0240,0
604811157,5.000,0.315,-0.0002,-38.612,-51.674,-4.6845,0.0062,0.0479,0
604816157,5.000,0.315,0.0001,-38.621,-51.656,-4.6850,-0.0057,0.0383,0
604821157,5.000,0.315,-0.0010,-38.768,-51.726,-4.7001,0.0014,0.0407,0
604826157,5.000,0.315,-0.0005,-38.920,-51.692,-4.7136,-0.0009,0.0359,0
604831157,5.000,0.315,-0.0005,-39.052,-51.693,-4.7260,-0.0009,0.0240,0
604836157,5.000,0.315,0.0003,-39.356,-51.641,-4.7533,0.0062,0.0024,0
604841157,5.000,0.315,0.0006,-39.555,-51.623,-4.7714,0.0014,0.0072,0
604846157,5.000,0.315,0.0003,-39.864,-51.640,-4.8007,0.0134,0.0216,0
604851157,5.000,0.315,0.0001,-40.036,-51.657,-4.8170,0.0230,0.0144,0
604856157,5.000,0.315,-0.0005,-40.424,-51.692,-4.8540,0.0182,0.0216,0
604861157,5.000,0.315,0.0003,-40.575,-51.640,-4.8670,0.0398,0.0168,0
604866157,5.000,0.315,0.0006,-40.781,-51.622,-4.8860,0.0206,0.0264,0
604871157,5.000,0.316,0.0009,-40.860,-51.604,-4.8929,0.0278,0.0240,0
604876157,5.000,0.316,0.0009,-41.000,-51.603,-4.9060,0.0254,0.0168,0
604881157,5.000,0.316,0.0006,-40.989,-51.620,-4.9053,0.0110,0.0383,0
604886157,5.000,0.316,0.0003,-41.105,-51.637,-4.9165,-0.0033,0.0311,0
604891157,5.000,0.316,0.0011,-41.203,-51.584,-4.9245,0.0038,0.0216,0
604896157,5.000,0.317,0.0009,-41.411,-51.600,-4.9443,0.0038,0.0335,0
604901157,5.000,0.317,0.0011,-41.504,-51.582,-4.9526,-0.0057,0.0335,0
604906157,5.000,0.317,0.0006,-41.673,-51.615,-4.9691,-0.0033,0.0311,0
604911157,5.000,0.317,0.0006,-41.815,-51.615,-4.9823,0.0110,0.0288,0
604916157,5.000,0.317,-0.0002,-42.127,-51.666,-5.0125,-0.0009,0.0288,0
604921157,5.000,0.317,-0.0005,-42.243,-51.684,-5.0237,-0.0201,0.0216,0
604926157,5.000,0.317,-0.0007,-42.480,-51.702,-5.0462,-0.0033,0.0048,0
604931157,5.000,0.317,-0.0005,-42.542,-51.685,-5.0516,-0.0057,-0.0024,0
604936157,5.000,0.317,0.0003,-42.832,0.000,-3.9998,-0.0009,0.0192,0
604941160,5.000,0.317,0.0009,-42.722,0.000,-3.9895,-0.0129,0.0240,0
604946157,5.000,0.317,-0.0005,-42.532,0.000,-3.9717,0.0158,0.0168,0
604951157,5.000,0.315,-0.0055,-42.362,0.000,-3.9558,0.1283,0.0168,0
604956157,5.000,0.310,-0.0180,-42.079,0.000,-3.9294,0.0445,-0.0263,0
604961157,5.000,0.303,-0.0263,-41.974,0.000,-3.9196,-0.1350,-0.0167,0
604966157,5.000,0.296,-0.0247,-41.759,0.000,-3.8995,-0.0800,0.0934,0
604971156,5.000,0.290,-0.0183,-41.681,0.000,-3.8923,-0.0536,0.1509,0
604976157,5.000,0.286,-0.0143,-41.567,0.000,-3.8816,-0.0608,0.0216,0
604981157,5.000,0.284,-0.0087,-41.556,0.000,-3.8806,-0.0321,-0.0072,0
604986157,5.000,0.282,-0.0050,-41.626,0.000,-3.8871,0.0613,0.0264,0
604991157,5.000,0.282,-0.0026,-41.734,0.000,-3.8972,-0.0033,0.0383,0
604996157,5.000,0.281,-0.0010,-41.749,0.000,-3.8986,-0.0416,-0.0096,0
605001157,5.000,0.281,-0.0026,-41.810,0.000,-3.9043,-0.0153,-0.0479,0
605006157,5.000,0.279,-0.0050,-41.979,0.000,-3.9200,0.0302,-0.0167,0
605011157,5.000,0.277,-0.0063,-41.955,0.000,-3.9178,0.0374,0.0072,0
605016157,5.000,0.275,-0.0074,-41.929,0.000,-3.9154,0.0302,0.0048,0
605021157,5.000,0.273,-0.0082,-41.827,0.000,-3.9059,0.0254,0.0024,0
605026157,5.000,0.271,-0.0077,-41.804,0.000,-3.9037,-0.0105,0.0455,0
605031157,5.000,0.269,-0.0066,-41.700,0.000,-3.8940,-0.0105,0.0814,0
605036157,5.000,0.268,-0.0042,-41.645,0.000,-3.8889,0.0206,0.0814,0
605041157,5.000,0.267,-0.0018,-41.558,0.000,-3.8808,0.0254,0.0718,0
605046157,5.000,0.267,0.0001,-41.492,0.000,-3.8746,0.0086,0.0623,0
605051157,5.000,0.267,0.0009,-41.389,0.000,-3.8650,0.0134,0.0766,0
605056157,5.000,0.268,0.0022,-41.324,0.000,-3.8589,0.0158,0.0623,0
605061157,5.000,0.269,0.0025,-41.395,0.000,-3.8655,0.0254,0.0383,0
605066157,5.000,0.269,0.0025,-41.406,0.000,-3.8666,0.0206,0.0431,0
605071157,5.000,0.270,0.0038,-41.280,0.000,-3.8548,0.0230,0.0599,0
605076157,5.000,0.272,0.0070,-41.356,0.000,-3.8619,-0.0081,0.0359,0
605081157,5.000,0.275,0.0086,-41.280,0.000,-3.8548,-0.0033,0.0048,0
605086157,5.000,0.278,0.0097,-41.266,0.000,-3.8535,-0.0225,0.0192,0
605091157,5.000,0.280,0.0094,-41.131,0.000,-3.8409,-0.0009,0.0192,0
605096157,5.000,0.283,0.0086,-40.907,0.000,-3.8200,-0.0129,-0.0167,0
605101157,5.000,0.284,0.0057,-40.738,0.000,-3.8042,-0.0153,-0.0359,0
605106157,5.000,0.286,0.0038,-40.526,0.000,-3.7844,-0.0297,-0.0287,0
605111157,5.000,0.286,0.0011,-40.308,0.000,-3.7640,-0.0345,-0.0215,0
605116157,5.000,0.286,0.0003,-40.111,0.000,-3.7456,-0.0369,-0.0024,0
605121157,5.000,0.286,-0.0007,-40.011,0.000,-3.7363,-0.0321,-0.0096,0
605126157,5.000,0.285,-0.0034,-39.914,0.000,-3.7272,-0.0249,-0.0167,0
605131157,5.000,0.284,-0.0039,-39.894,0.000,-3.7254,-0.0153,-0.0024,0
605136157,5.000,0.282,-0.0053,-39.926,0.000,-3.7284,-0.0297,0.0144,0
605141157,5.000,0.280,-0.0066,-40.042,0.000,-3.7392,-0.0273,0.0024,0
605146157,5.000,0.278,-0.0085,-39.870,0.000,-3.7231,-0.0057,0.0120,0
605151157,5.000,0.275,-0.0098,-40.072,0.000,-3.7420,0.0110,0.0144,0
605156157,5.000,0.273,-0.0087,-40.180,0.000,-3.7521,0.0038,0.0311,0
605161157,5.000,0.270,-0.0077,-40.259,0.000,-3.7595,0.0350,0.0288,0
605166157,5.000,0.268,-0.0069,-40.229,0.000,-3.7566,0.0158,0.0407,0
605171157,5.000,0.267,-0.0053,-40.186,0.000,-3.7527,0.0278,0.0695,0
605176157,5.000,0.265,-0.0050,-40.091,0.000,-3.7438,0.0302,0.0623,0
605181157,5.000,0.265,-0.0026,-40.115,0.000,-3.7460,0.0230,0.0503,0
605186157,5.000,0.264,-0.0015,-39.978,0.000,-3.7332,0.0326,0.0742,0
605191157,5.000,0.264,0.0003,-39.868,0.000,-3.7229,0.0278,0.0503,0
605196158,5.000,0.265,0.0011,-39.748,0.000,-3.7117,0.0302,0.0479,0
605201157,5.000,0.265,0.0025,-39.704,0.000,-3.7076,-0.0009,0.0599,0
605206157,5.000,0.267,0.0049,-39.644,0.000,-3.7020,-0.0009,0.0503,0
605211157,5.000,0.268,0.0049,-39.643,0.000,-3.7020,0.0230,0.0024,0
605216157,5.000,0.270,0.0049,-39.603,0.000,-3.6982,0.0014,0.0144,0
605221157,5.000,0.271,0.0046,-39.640,0.000,-3.7017,-0.0033,0.0288,0
605226157,5.000,0.272,0.0049,-39.596,0.000,-3.6976,0.0110,0.0288,0
605231157,5.000,0.274,0.0043,-39.604,0.000,-3.6983,0.0086,0.0120,0
605236157,5.000,0.275,0.0038,-39.543,0.000,-3.6926,-0.0129,0.0120,0
605241157,5.000,0.276,0.0054,-39.605,0.000,-3.6984,-0.0153,0.0359,0
605246157,5.000,0.278,0.0051,-39.489,0.000,-3.6876,-0.0201,0.0192,0
605251157,5.000,0.279,0.0046,-39.257,0.000,-3.6659,-0.0225,0.0024,0
605256157,5.000,0.280,0.0030,-39.074,0.000,-3.6488,-0.0153,0.0120,0
605261157,5.000,0.280,0.0011,-38.882,0.000,-3.6308,-0.0225,-0.0024,0
605266157,5.000,0.280,0.0006,-38.636,0.000,-3.6079,-0.0057,0.0144,0
605271157,5.000,0.280,-0.0018,-38.488,0.000,-3.5941,-0.0153,0.0120,0
605276157,5.000,0.279,-0.0026,-38.340,0.000,-3.5802,-0.0153,0.0072,0
605281156,5.000,0.278,-0.0026,-38.246,0.000,-3.5715,-0.0129,0.0096,0
605286157,5.000,0.278,-0.0018,-38.197,0.000,-3.5669,-0.0033,0.0048,0
605291157,5.000,0.277,-0.0018,-38.185,0.000,-3.5658,-0.0105,0.0168,0
605296157,5.000,0.277,-0.0023,-38.106,0.000,-3.5584,-0.0129,0.0072,0
605301157,5.000,0.275,-0.0039,-38.231,0.000,-3.5701,0.0014,0.0072,0
605306157,5.000,0.274,-0.0050,-38.201,0.000,-3.5673,-0.0057,0.0096,0
605311157,5.000,0.272,-0.0063,-38.283,0.000,-3.5750,0.0014,0.0096,0
605316157,5.000,0.270,-0.0071,-38.362,0.000,-3.5824,-0.0057,0.0048,0
605321157,5.000,0.269,-0.0055,-38.518,0.000,-3.5969,0.0086,0.0168,0
605326157,5.000,0.267,-0.0042,-38.407,0.000,-3.5865,-0.0009,0.0383,0
605331157,5.000,0.266,-0.0042,-38.457,0.000,-3.5912,-0.0081,0.0551,0
605336157,5.000,0.265,-0.0029,-38.359,0.000,-3.5820,0.0062,0.0551,0
605341157,5.000,0.265,-0.0023,-38.260,0.000,-3.5728,-0.0009,0.0383,0
605346157,5.000,0.264,-0.0018,-38.197,0.000,-3.5669,0.0038,0.0455,0
605351157,5.000,0.264,-0.0010,-38.012,0.000,-3.5496,0.0158,0.0335,0
605356157,5.000,0.264,-0.0002,-38.084,0.000,-3.5563,0.0278,0.0311,0
605361157,5.000,0.264,0.0003,-37.914,0.000,-3.5405,0.0230,0.0479,0
605366157,5.000,0.265,0.0022,-37.909,0.000,-3.5400,-0.0105,0.0431,0
605371157,5.000,0.266,0.0038,-37.920,0.000,-3.5410,-0.0033,0.0407,0
605376157,5.000,0.267,0.0046,-37.738,0.000,-3.5240,-0.0105,0.0479,0
605381157,5.000,0.269,0.0054,-37.830,0.000,-3.5327,0.0062,0.0599,0
605386157,5.000,0.270,0.0051,-37.804,0.000,-3.5302,0.0086,0.0647,0
605391157,5.000,0.271,0.0046,-37.711,0.000,-3.5215,-0.0009,0.0479,0
605396157,5.000,0.273,0.0041,-37.758,0.000,-3.5259,-0.0009,0.0264,0
605401157,5.000,0.274,0.0043,-37.762,0.000,-3.5263,-0.0057,0.0335,0
605406157,5.000,0.275,0.0043,-37.778,0.000,-3.5278,-0.0081,0.0216,0
605411157,5.000,0.276,0.0046,-37.727,0.000,-3.5230,-0.0153,0.0288,0
605416157,5.000,0.277,0.0038,-37.411,0.000,-3.4935,-0.0153,-0.0072,0
605421157,5.000,0.278,0.0027,-37.279,0.000,-3.4812,-0.0129,-0.0119,0
605426157,5.000,0.278,0.0009,-37.133,0.000,-3.4676,-0.0057,-0.0167,0
605431157,5.000,0.278,0.0001,-36.915,0.000,-3.4472,-0.0105,-0.0024,0
605436157,5.000,0.278,-0.0013,-36.714,0.000,-3.4284,0.0038,-0.0119,0
605441157,5.000,0.277,-0.0026,-36.612,0.000,-3.4189,-0.0105,0.0120,0
