# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
61010157,5.000,5.386,-0.0004,0.020,0.000,0.0019,-0.0242,-0.0025,0
61015157,5.000,5.385,-0.0009,0.020,0.000,0.0019,-0.0099,-0.0001,0
61020157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0117,-0.0073,0
61025157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0189,-0.0169,0
61030157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0117,-0.0097,0
61035157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0021,-0.0073,0
61040157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0117,0.0047,0
61045157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0021,-0.0001,0
61050157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0069,-0.0097,0
61055157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0117,-0.0169,0
61060157,5.000,5.385,-0.0009,0.020,0.000,0.0019,0.0117,-0.0192,0
61065157,5.000,5.385,-0.0009,0.020,0.000,0.0019,0.0213,-0.0145,0
61070157,5.000,5.384,-0.0004,0.020,0.000,0.0019,-0.0003,-0.0049,0
61075157,5.000,5.384,-0.0007,0.020,0.000,0.0019,0.0021,-0.0097,0
61080157,5.000,5.384,-0.0007,0.020,0.000,0.0019,0.0069,-0.0264,0
61085157,5.000,5.384,-0.0004,0.020,0.000,0.0019,-0.0027,-0.0192,0
61090157,5.000,5.384,0.0004,0.020,0.000,0.0019,-0.0051,-0.0001,0
61095157,5.000,5.384,-0.0001,0.020,0.000,0.0019,-0.0051,0.0167,0
61100157,5.000,5.384,0.0001,0.020,0.000,0.0019,-0.0075,0.0191,0
61105157,5.000,5.384,0.0009,0.020,0.000,0.0019,-0.0051,0.0023,0
61110157,5.000,5.384,0.0004,0.020,0.000,0.0019,0.0045,-0.0097,0
61115157,5.000,5.384,-0.0004,0.020,0.000,0.0019,0.0117,0.0023,0
61120157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0189,-0.0049,0
61125157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0189,-0.0097,0
61130157,5.000,5.385,0.0009,0.020,0.000,0.0019,0.0284,-0.0145,0
61135157,5.000,5.385,0.0009,0.020,0.000,0.0019,0.0213,-0.0240,0
61140157,5.000,5.385,0.0004,0.020,0.000,0.0019,0.0308,-0.0169,0
61145157,5.000,5.385,0.0004,0.020,0.000,0.0019,0.0260,-0.0169,0
61150157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0284,-0.0192,0
61155157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0404,-0.0049,0
61160157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0093,-0.0073,0
61165157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0069,-0.0097,0
61170157,5.000,5.385,0.0004,0.020,0.000,0.0019,0.0165,-0.0097,0
61175157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0308,-0.0192,0
61180157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0332,-0.0121,0
61185157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0189,0.0047,0
61190157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0141,0.0047,0
61195157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0260,0.0047,0
61200157,5.000,5.385,0.0004,0.020,0.000,0.0019,0.0141,0.0095,0
61205157,5.000,5.386,0.0004,0.020,0.000,0.0019,0.0045,-0.0001,0
61210157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0045,-0.0025,0
61215157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0069,-0.0025,0
61220157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0093,0.0023,0
61225157,5.000,5.385,-0.0004,0.020,0.000,0.0019,-0.0099,0.0023,0
61230157,5.000,5.385,0.0001,0.020,0.000,0.0019,0.0045,-0.0025,0
61235157,5.000,5.385,-0.0007,0.020,0.000,0.0019,0.0069,-0.0097,0
61240157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0069,-0.0073,0
61245157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0093,-0.0049,0
61250157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0237,-0.0073,0
61255157,5.000,5.384,-0.0009,0.020,0.000,0.0019,0.0237,-0.0073,0
61260157,5.000,5.384,-0.0001,0.020,0.000,0.0019,0.0093,-0.0073,0
61265157,5.000,5.384,-0.0001,0.020,0.000,0.0019,0.0093,-0.0073,0
61270157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0141,-0.0001,0
61275157,5.000,5.384,0.0004,0.020,0.000,0.0019,0.0093,-0.0073,0
61280157,5.000,5.384,-0.0001,0.020,0.000,0.0019,0.0189,0.0023,0
61285157,5.000,5.384,-0.0007,0.020,0.000,0.0019,0.0021,0.0071,0
61290157,5.000,5.384,0.0001,0.020,0.000,0.0019,0.0021,-0.0121,0
61295157,5.000,5.384,0.0001,0.020,0.000,0.0019,-0.0003,-0.0145,0
61300157,5.000,5.385,0.0007,0.020,0.000,0.0019,0.0117,-0.0169,0
61305157,5.000,5.385,0.0009,0.020,0.000,0.0019,0.0045,-0.0264,0
61310157,5.000,5.385,-0.0004,0.020,0.000,0.0019,0.0165,-0.0025,0
61315157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0260,0.0071,0
61320157,5.000,5.385,-0.0001,0.020,0.000,0.0019,0.0284,-0.0169,0
61325157,5.000,5.384,-0.0007,0.020,0.000,0.0019,0.0213,-0.0097,0
61330157,5.000,5.385,0.0004,0.020,0.000,0.0019,0.0237,-0.0049,0
61335157,5.000,5.385,0.0015,0.020,0.000,0.0019,0.0189,-0.0049,0
61340157,5.000,5.385,0.0009,0.020,0.000,0.0019,0.0117,0.0023,0
61345157,5.000,5.385,0.0007,0.020,0.000,0.0019,0.0069,-0.0001,0
61350157,5.000,5.386,0.0009,0.020,0.000,0.0019,-0.0075,-0.0049,0
61355157,5.000,5.386,0.0012,0.020,0.000,0.0019,0.0069,0.0023,0
61360157,5.000,5.387,0.0017,0.020,0.000,0.0019,0.0045,-0.0025,0
61365157,5.000,5.387,0.0009,0.020,0.000,0.0019,0.0189,-0.0001,0
61370157,5.000,5.387,0.0009,0.020,0.000,0.0019,0.0165,-0.0073,0
61375157,5.000,5.388,0.0015,0.020,0.000,0.0019,0.0069,0.0047,0
61380157,5.000,5.388,0.0012,0.020,0.000,0.0019,0.0093,-0.0073,0
61385157,5.000,5.388,0.0009,0.020,0.000,0.0019,0.0045,-0.0097,0
61390157,5.000,5.388,-0.0004,0.020,0.000,0.0019,-0.0051,-0.0025,0
61395157,5.000,5.388,0.0004,0.020,0.000,0.0019,0.0069,-0.0049,0
61400157,5.000,5.388,0.0001,0.020,0.000,0.0019,0.0069,-0.0049,0
61405157,5.000,5.388,-0.0007,0.020,0.000,0.0019,-0.0027,-0.0073,0
61410157,5.000,5.388,-0.0001,0.020,0.000,0.0019,0.0069,-0.0097,0
61415157,5.000,5.388,0.0001,0.020,0.000,0.0019,0.0117,0.0023,0
61420157,5.000,5.388,0.0001,0.020,0.000,0.0019,0.0141,0.0119,0
61425157,5.000,5.388,0.0001,0.020,0.000,0.0019,0.0117,-0.0001,0
61430157,5.000,5.388,0.0004,0.020,0.000,0.0019,0.0189,0.0095,0
61435157,5.000,5.388,0.0004,0.020,0.000,0.0019,0.0093,0.0071,0
61440157,5.000,5.388,-0.0004,0.020,0.000,0.0019,0.0141,0.0071,0
61445157,5.000,5.388,-0.0004,0.020,0.000,0.0019,0.0093,0.0095,0
61450157,5.000,5.388,0.0001,0.020,0.000,0.0019,0.0165,0.0071,0
61455157,5.000,5.388,-0.0001,0.020,0.000,0.0019,0.0021,0.0071,0
61460157,5.000,5.388,-0.0004,0.020,0.000,0.0019,0.0069,-0.0073,0
61465157,5.000,5.388,-0.0007,0.020,0.000,0.0019,-0.0003,-0.0169,0
61470157,5.000,5.388,-0.0004,0.020,0.000,0.0019,0.0045,-0.0073,0
61475157,5.000,5.388,-0.0001,0.020,0.000,0.0019,0.0045,-0.0192,0
61480157,5.000,5.388,0.0007,0.020,0.000,0.0019,-0.0003,-0.0169,0
61485157,5.000,5.388,0.0009,0.020,0.000,0.0019,0.0141,-0.0025,0
61490157,5.000,5.388,0.0007,0.020,0.000,0.0019,-0.0123,-0.0001,0
61495157,5.000,5.389,0.0007,0.020,0.000,0.0019,0.0069,0.0047,0
61500157,5.000,5.389,0.0004,0.020,0.000,0.0019,0.0189,-0.0049,0
61505157,5.000,5.389,0.0001,0.020,0.000,0.0019,0.0045,-0.0049,0
61510157,5.000,5.389,-0.0001,0.020,0.000,0.0019,0.0117,-0.0025,0
61515157,5.000,5.389,-0.0001,0.020,0.000,0.0019,0.0117,-0.0049,0
61520157,5.000,5.389,0.0004,0.020,0.000,0.0019,0.0045,-0.0025,0
61525157,5.000,5.389,-0.0001,0.020,0.000,0.0019,-0.0027,-0.0073,0
61530157,5.000,5.389,0.0001,0.020,0.000,0.0019,0.0045,-0.0025,0
61535157,5.000,5.389,-0.0001,0.020,0.000,0.0019,-0.0051,0.0119,0
61540157,5.000,5.389,0.0004,0.020,0.000,0.0019,-0.0075,-0.0049,0
61545157,5.000,5.389,0.0007,0.020,0.000,0.0019,0.0141,-0.0025,0
61550157,5.000,5.389,0.0007,0.020,0.000,0.0019,0.0117,-0.0001,0
61555157,5.000,5.389,0.0001,0.020,0.000,0.0019,0.0045,-0.0145,0
61560157,5.000,5.389,-0.0004,0.020,0.000,0.0019,0.0117,-0.0216,0
61565157,5.000,5.389,-0.0004,0.020,0.000,0.0019,0.0260,-0.0049,0
61570157,5.000,5.389,-0.0001,0.020,0.000,0.0019,0.0213,-0.0121,0
61575157,5.000,5.389,0.0007,0.020,0.000,0.0019,0.0069,-0.0025,0
61580157,5.000,5.389,0.0004,0.020,0.000,0.0019,0.0093,0.0047,0
61585157,5.000,5.389,0.0001,0.020,0.000,0.0019,0.0141,-0.0025,0
61590157,5.000,5.390,0.0004,0.020,0.000,0.0019,0.0165,0.0023,0
61595157,5.000,5.389,-0.0001,0.020,0.000,0.0019,0.0093,-0.0001,0
61600157,5.000,5.390,0.0001,0.020,0.000,0.0019,0.0045,-0.0097,0
61605157,5.000,5.390,0.0001,0.020,0.000,0.0019,0.0213,-0.0097,0
61610157,5.000,5.390,0.0004,0.020,0.000,0.0019,-0.0003,-0.0049,0
61615157,5.000,5.390,0.0009,0.020,0.000,0.0019,0.0069,-0.0049,0
61620157,5.000,5.390,0.0007,0.020,0.000,0.0019,0.0093,0.0047,0
61625157,5.000,5.390,0.0007,0.020,0.000,0.0019,0.0213,-0.0001,0
61630157,5.000,5.390,0.0001,0.020,0.000,0.0019,0.0045,0.0119,0
61635157,5.000,5.390,0.0001,0.020,0.000,0.0019,0.0165,0.0095,0
61640157,5.000,5.391,0.0004,0.020,0.000,0.0019,0.0213,0.0071,0
61645157,5.000,5.390,-0.0004,0.020,0.000,0.0019,0.0189,0.0023,0
61650157,5.000,5.390,0.0001,0.020,0.000,0.0019,0.0213,-0.0049,0
61655157,5.000,5.391,0.0004,0.020,0.000,0.0019,0.0141,-0.0025,0
61660157,5.000,5.391,0.0001,0.020,0.000,0.0019,0.0237,-0.0073,0
61665157,5.000,5.391,-0.0004,0.020,0.000,0.0019,0.0237,-0.0049,0
61670157,5.000,5.390,-0.0007,0.020,0.000,0.0019,0.0069,-0.0073,0
61675157,5.000,5.390,-0.0007,0.020,0.000,0.0019,0.0045,-0.0001,0
61680157,5.000,5.390,-0.0004,0.020,0.000,0.0019,-0.0051,-0.0049,0
61685157,5.000,5.390,-0.0004,0.020,0.000,0.0019,-0.0051,-0.0073,0
61690157,5.000,5.390,0.0004,0.020,0.000,0.0019,-0.0051,0.0071,0
61695157,5.000,5.390,0.0007,0.020,0.000,0.0019,-0.0051,0.0143,0
61700157,5.000,5.390,-0.0001,0.020,0.000,0.0019,0.0021,0.0047,0
61705157,5.000,5.390,-0.0001,0.020,0.000,0.0019,0.0045,0.0143,0
61710157,5.000,5.390,0.0001,0.020,0.000,0.0019,-0.0075,0.0167,0
61715157,5.000,5.390,-0.0001,0.020,0.000,0.0019,-0.0099,0.0143,0
61720157,5.000,5.390,0.0001,0.020,0.000,0.0019,-0.0099,0.0023,0
61725157,5.000,5.390,0.0007,0.020,0.000,0.0019,0.0093,-0.0121,0
61730157,5.000,5.391,0.0007,0.020,0.000,0.0019,0.0045,-0.0121,0
61735157,5.000,5.391,0.0007,0.020,0.000,0.0019,0.0093,0.0047,0
61740157,5.000,5.391,0.0004,0.020,0.000,0.0019,0.0165,0.0071,0
61745157,5.000,5.391,0.0007,0.020,0.000,0.0019,0.0237,0.0047,0
61750157,5.000,5.392,0.0015,0.020,0.000,0.0019,0.0332,0.0071,0
61755157,5.000,5.392,0.0012,0.020,0.000,0.0019,0.0237,0.0119,0
61760157,5.000,5.392,0.0004,0.020,0.000,0.0019,0.0308,-0.0049,0
61765157,5.000,5.392,0.0004,0.020,0.000,0.0019,0.0069,-0.0025,0
61770157,5.000,5.392,0.0007,0.020,0.000,0.0019,-0.0003,0.0047,0
61775157,5.000,5.393,0.0012,0.020,0.000,0.0019,0.0141,0.0095,0
61780157,5.000,5.393,0.0007,0.020,0.000,0.0019,0.0189,0.0119,0
61785157,5.000,5.393,0.0007,0.020,0.000,0.0019,0.0260,-0.0073,0
61790157,5.000,5.393,0.0001,0.020,0.000,0.0019,0.0165,-0.0073,0
61795157,5.000,5.393,-0.0007,0.020,0.000,0.0019,0.0093,0.0023,0
61800157,5.000,5.393,0.0001,0.020,0.000,0.0019,0.0069,0.0095,0
61805157,5.000,5.393,0.0001,0.020,0.000,0.0019,0.0165,-0.0145,0
61810157,5.000,5.393,-0.0001,0.020,0.000,0.0019,0.0093,-0.0025,0
61815157,5.000,5.393,0.0004,0.020,0.000,0.0019,0.0093,-0.0216,0
61820157,5.000,5.393,0.0001,0.020,0.000,0.0019,0.0117,-0.0049,0
61825157,5.000,5.393,0.0004,0.020,0.000,0.0019,0.0165,-0.0097,0
61830157,5.000,5.393,0.0007,0.020,0.000,0.0019,0.0045,-0.0097,0
61835157,5.000,5.393,-0.0001,0.020,0.000,0.0019,0.0069,-0.0073,0
61840157,5.000,5.393,-0.0004,0.020,0.000,0.0019,0.0045,0.0023,0
61845157,5.000,5.393,-0.0007,0.020,0.000,0.0019,0.0069,0.0167,0
61850157,5.000,5.393,-0.0004,0.020,0.000,0.0019,0.0117,-0.0025,0
61855157,5.000,5.393,0.0004,0.020,0.000,0.0019,0.0117,0.0023,0
61860157,5.000,5.393,0.0001,0.020,0.000,0.0019,0.0069,0.0023,0
61865157,5.000,5.393,0.0007,0.020,0.000,0.0019,0.0093,0.0095,0
61870157,5.000,5.393,0.0004,0.020,0.000,0.0019,0.0189,0.0071,0
61875157,5.000,5.394,0.0009,0.020,0.000,0.0019,0.0069,0.0047,0
61880157,5.000,5.394,0.0015,0.020,0.000,0.0019,0.0284,-0.0001,0
61885157,5.000,5.395,0.0015,0.020,0.000,0.0019,0.0165,-0.0025,0
61890157,5.000,5.395,0.0012,0.020,0.000,0.0019,-0.0051,-0.0097,0
61895157,5.000,5.395,0.0004,0.020,0.000,0.0019,0.0045,-0.0049,0
61900157,5.000,5.395,0.0009,0.020,0.000,0.0019,-0.0027,-0.0288,0
61905157,5.000,5.396,0.0007,0.020,0.000,0.0019,0.0093,-0.0192,0
61910157,5.000,5.395,-0.0001,0.020,0.000,0.0019,0.0141,-0.0049,0
61915157,5.000,5.396,0.0001,0.020,0.000,0.0019,0.0189,-0.0145,0
61920157,5.000,5.395,-0.0001,0.020,0.000,0.0019,0.0165,-0.0192,0
61925157,5.000,5.396,0.0001,0.020,0.000,0.0019,0.0117,-0.0025,0
61930157,5.000,5.395,-0.0001,0.020,0.000,0.0019,0.0045,-0.0073,0
61935157,5.000,5.395,-0.0001,0.020,0.000,0.0019,0.0141,0.0071,0
61940157,5.000,5.396,0.0001,0.020,0.000,0.0019,0.0093,-0.0001,0
61945157,5.000,5.395,-0.0001,0.020,0.000,0.0019,0.0380,-0.0073,0
61950157,5.000,5.395,-0.0004,0.020,0.000,0.0019,0.0284,0.0191,0
61955157,5.000,5.396,0.0007,0.020,0.000,0.0019,0.0141,0.0215,0
61960157,5.000,5.396,0.0007,0.020,0.000,0.0019,0.0141,0.0143,0
61965157,5.000,5.396,0.0004,0.020,0.000,0.0019,0.0069,0.0071,0
61970157,5.000,5.396,0.0001,0.020,0.000,0.0019,0.0260,-0.0073,0
61975157,5.000,5.396,-0.0001,0.020,0.000,0.0019,0.0189,0.0191,0
61980157,5.000,5.396,-0.0001,0.020,0.000,0.0019,0.0093,0.0143,0
61985157,5.000,5.396,0.0001,0.020,0.000,0.0019,0.0093,0.0119,0
61990157,5.000,5.396,-0.0001,0.020,0.000,0.0019,0.0045,0.0119,0
61995157,5.000,5.396,-0.0001,0.020,0.000,0.0019,0.0117,0.0143,0
62000157,5.000,5.396,-0.0004,0.020,0.000,0.0019,0.0260,0.0023,0
62005157,5.000,5.396,0.0007,0.020,0.000,0.0019,0.0260,0.0047,0
62010157,5.000,5.396,0.0001,0.020,0.000,0.0019,0.0260,0.0023,0
62015157,5.000,5.396,0.0001,0.020,0.000,0.0019,0.0380,-0.0001,0
62020157,5.000,5.396,-0.0001,0.020,0.000,0.0019,0.0189,0.0023,0
62025157,5.000,5.396,-0.0004,0.020,0.000,0.0019,0.0189,-0.0073,0
62030157,5.000,5.396,0.0004,0.020,0.000,0.0019,0.0141,-0.0097,0
62035157,5.000,5.396,0.0009,0.020,0.000,0.0019,0.0213,-0.0049,0
62040157,5.000,5.396,0.0009,0.020,0.000,0.0019,0.0213,-0.0145,0
62045157,5.000,5.397,0.0004,0.020,0.000,0.0019,0.0165,-0.0049,0
62050157,5.000,5.397,0.0001,0.020,0.000,0.0019,0.0260,-0.0121,0
62055157,5.000,5.397,-0.0001,0.020,0.000,0.0019,0.0284,-0.0169,0
62060157,5.000,5.397,0.0001,0.020,0.000,0.0019,0.0141,-0.0073,0
62065157,5.000,5.397,-0.0001,0.020,0.000,0.0019,0.0141,-0.0097,0
62070157,5.000,5.397,-0.0001,0.020,0.000,0.0019,0.0165,0.0071,0
62075157,5.000,5.397,0.0004,0.020,0.000,0.0019,0.0165,0.0095,0
62080157,5.000,5.397,0.0001,0.020,0.000,0.0019,0.0189,0.0023,0
62085157,5.000,5.397,0.0004,0.020,0.000,0.0019,0.0213,-0.0097,0
62090157,5.000,5.397,0.0004,0.020,0.000,0.0019,0.0284,-0.0121,0
62095157,5.000,5.397,0.0001,0.020,0.000,0.0019,0.0213,-0.0049,0
62100157,5.000,5.397,0.0004,0.020,0.000,0.0019,0.0237,-0.0240,0
62105157,5.000,5.397,0.0007,0.020,0.000,0.0019,0.0093,-0.0336,0
62110157,5.000,5.398,0.0009,0.020,0.000,0.0019,0.0284,-0.0192,0
62115157,5.000,5.398,0.0007,0.020,0.000,0.0019,0.0260,-0.0169,0
62120157,5.000,5.398,0.0012,0.020,0.000,0.0019,0.0165,-0.0073,0
62125157,5.000,5.398,0.0009,0.020,0.000,0.0019,-0.0027,-0.0025,0
62130157,5.000,5.399,0.0007,0.020,0.000,0.0019,-0.0003,-0.0049,0
62135157,5.000,5.399,0.0004,0.020,0.000,0.0019,0.0069,-0.0169,0
62140157,5.000,5.399,0.0004,0.020,0.000,0.0019,0.0045,-0.0169,0
62145157,5.000,5.399,0.0004,0.020,0.000,0.0019,0.0117,0.0095,0
62150157,5.000,5.399,0.0009,0.020,0.000,0.0019,0.0021,0.0215,0
62155157,5.000,5.400,0.0009,0.020,0.000,0.0019,0.0045,0.0143,0
62160157,5.000,5.399,-0.0001,0.020,0.000,0.0019,0.0069,0.0119,0
62165157,5.000,5.400,0.0004,0.020,0.000,0.0019,0.0069,0.0047,0
62170157,5.000,5.400,0.0001,0.020,0.000,0.0019,-0.0027,0.0047,0
62175157,5.000,5.400,0.0001,0.020,0.000,0.0019,-0.0003,0.0047,0
62180157,5.000,5.400,-0.0001,0.020,0.000,0.0019,0.0045,0.0143,0
62185157,5.000,5.400,-0.0004,0.020,0.000,0.0019,-0.0099,0.0023,0
62190157,5.000,5.399,-0.0007,0.020,0.000,0.0019,-0.0123,-0.0025,0
62195157,5.000,5.399,-0.0004,0.020,0.000,0.0019,-0.0075,0.0119,0
62200157,5.000,5.399,-0.0004,0.020,0.000,0.0019,-0.0147,0.0047,0
62205157,5.000,5.399,0.0001,0.020,0.000,0.0019,-0.0194,-0.0001,0
62210157,5.000,5.399,-0.0001,0.020,0.000,0.0019,-0.0075,-0.0025,0
62215157,5.000,5.399,0.0001,0.020,0.000,0.0019,-0.0075,-0.0025,0
62220157,5.000,5.399,0.0001,0.020,0.000,0.0019,0.0093,0.0071,0
62225157,5.000,5.399,0.0001,0.020,0.000,0.0019,0.0093,0.0047,0
62230157,5.000,5.399,-0.0001,0.020,0.000,0.0019,0.0069,0.0119,0
62235157,5.000,5.399,0.0001,0.020,0.000,0.0019,0.0117,-0.0001,0
62240157,5.000,5.399,-0.0004,0.020,0.000,0.0019,0.0045,-0.0145,0
62245157,5.000,5.399,0.0004,0.020,0.000,0.0019,0.0117,-0.0145,0
62250157,5.000,5.399,0.0001,0.020,0.000,0.0019,0.0045,-0.0073,0
62255157,5.000,5.399,-0.0001,0.020,0.000,0.0019,0.0093,-0.0240,0
62260157,5.000,5.399,0.0001,0.020,0.000,0.0019,0.0045,-0.0192,0
62265157,5.000,5.399,-0.0007,0.020,0.000,0.0019,0.0284,-0.0169,0
62270157,5.000,5.399,0.0004,0.020,0.000,0.0019,0.0165,-0.0097,0
62275157,5.000,5.400,0.0009,0.020,0.000,0.0019,0.0045,-0.0073,0
62280157,5.000,5.400,0.0004,0.020,0.000,0.0019,0.0237,0.0047,0
62285157,5.000,5.400,0.0004,0.020,0.000,0.0019,0.0189,0.0047,0
62290157,5.000,5.400,-0.0001,0.020,0.000,0.0019,0.0165,-0.0097,0
62295157,5.000,5.400,-0.0007,0.020,0.000,0.0019,0.0021,0.0023,0
62300157,5.000,5.400,0.0001,0.020,0.000,0.0019,-0.0051,-0.0073,0
62305157,5.000,5.400,0.0001,0.020,0.000,0.0019,0.0141,-0.0121,0
62310157,5.000,5.400,0.0009,0.020,0.000,0.0019,0.0141,-0.0169,0
62315157,5.000,5.400,0.0007,0.020,0.000,0.0019,0.0045,-0.0073,0
62320157,5.000,5.400,0.0009,0.020,0.000,0.0019,0.0069,-0.0049,0
62325157,5.000,5.400,0.0004,0.020,0.000,0.0019,0.0165,-0.0001,0
62330157,5.000,5.401,0.0007,0.020,0.000,0.0019,0.0021,0.0071,0
62335157,5.000,5.401,0.0009,0.020,0.000,0.0019,0.0069,0.0095,0
62340157,5.000,5.401,-0.0001,0.020,0.000,0.0019,0.0141,0.0023,0
62345157,5.000,5.401,0.0001,0.020,0.000,0.0019,0.0093,0.0119,0
62350157,5.000,5.401,-0.0004,0.020,0.000,0.0019,0.0045,0.0047,0
62355157,5.000,5.401,0.0001,0.020,0.000,0.0019,0.0237,0.0047,0
62360157,5.000,5.401,0.0004,0.020,0.000,0.0019,0.0213,-0.0049,0
62365157,5.000,5.401,-0.0004,0.020,0.000,0.0019,-0.0003,-0.0097,0
62370157,5.000,5.401,-0.0001,0.020,0.000,0.0019,0.0021,-0.0169,0
62375157,5.000,5.401,0.0004,0.020,0.000,0.0019,0.0069,-0.0169,0
62380157,5.000,5.401,-0.0004,0.020,0.000,0.0019,0.0165,-0.0049,0
62385157,5.000,5.401,-0.0004,0.020,0.000,0.0019,0.0260,0.0071,0
62390157,5.000,5.401,-0.0004,0.020,0.000,0.0019,0.0260,-0.0025,0
62395157,5.000,5.401,-0.0001,0.020,0.000,0.0019,0.0141,0.0047,0
62400157,5.000,5.401,0.0004,0.020,0.000,0.0019,0.0045,0.0071,0
62405157,5.000,5.401,-0.0001,0.020,0.000,0.0019,0.0021,0.0143,0
62410157,5.000,5.401,0.0007,0.020,0.000,0.0019,0.0117,-0.0001,0
62415157,5.000,5.401,0.0004,0.020,0.000,0.0019,0.0141,0.0071,0
62420157,5.000,5.401,-0.0001,0.020,0.000,0.0019,0.0093,0.0167,0
62425157,5.000,5.401,0.0004,0.020,0.000,0.0019,0.0069,0.0191,0
62430157,5.000,5.401,-0.0001,0.020,0.000,0.0019,0.0117,0.0262,0
62435157,5.000,5.401,-0.0001,0.020,0.000,0.0019,0.0237,0.0071,0
62440157,5.000,5.401,-0.0007,0.020,0.000,0.0019,0.0141,0.0119,0
62445157,5.000,5.401,-0.0001,0.020,0.000,0.0019,0.0117,0.0047,0
62450157,5.000,5.401,-0.0004,0.020,0.000,0.0019,0.0045,-0.0001,0
62455157,5.000,5.401,-0.0004,0.020,0.000,0.0019,0.0069,-0.0097,0
62460157,5.000,5.400,-0.0004,0.020,0.000,0.0019,0.0069,-0.0121,0
62465157,5.000,5.401,0.0004,0.020,0.000,0.0019,0.0117,-0.0097,0
62470157,5.000,5.401,-0.0001,0.020,0.000,0.0019,0.0141,-0.0025,0
62475157,5.000,5.401,0.0001,0.020,0.000,0.0019,0.0213,-0.0097,0
62480157,5.000,5.401,0.0004,0.020,0.000,0.0019,0.0189,0.0023,0
62485157,5.000,5.401,0.0001,0.020,0.000,0.0019,0.0141,0.0167,0
62490157,5.000,5.401,-0.0004,0.020,0.000,0.0019,0.0189,0.0095,0
62495157,5.000,5.401,0.0001,0.020,0.000,0.0019,0.0165,0.0047,0
62500157,5.000,5.401,0.0004,0.020,0.000,0.0019,0.0189,0.0023,0
62505157,5.000,5.401,-0.0001,0.020,0.000,0.0019,0.0189,-0.0049,0
62510157,5.000,5.401,0.0007,0.020,0.000,0.0019,0.0045,-0.0001,0
62515157,5.000,5.401,0.0004,0.020,0.000,0.0019,0.0141,-0.0073,0
62520157,5.000,5.401,0.0001,0.020,0.000,0.0019,0.0260,0.0023,0
62525157,5.000,5.401,0.0009,0.020,0.000,0.0019,0.0141,0.0071,0
62530157,5.000,5.402,0.0004,0.020,0.000,0.0019,0.0165,0.0167,0
62535157,5.000,5.402,0.0007,0.020,0.000,0.0019,0.0165,0.0143,0
62540157,5.000,5.402,0.0004,0.020,0.000,0.0019,0.0069,-0.0001,0
62545157,5.000,5.402,0.0004,0.020,0.000,0.0019,0.0308,-0.0121,0
62550157,5.000,5.402,0.0004,0.020,0.000,0.0019,0.0117,-0.0049,0
62555157,5.000,5.402,-0.0001,0.020,0.000,0.0019,0.0189,0.0023,0
62560157,5.000,5.402,-0.0004,0.020,0.000,0.0019,0.0213,0.0095,0
62565157,5.000,5.402,-0.0004,0.020,0.000,0.0019,0.0141,-0.0097,0
62570157,5.000,5.402,0.0004,0.020,0.000,0.0019,0.0141,-0.0097,0
62575157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0189,-0.0025,0
62580157,5.000,5.402,0.0004,0.020,0.000,0.0019,0.0284,0.0023,0
62585157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0213,0.0047,0
62590157,5.000,5.402,0.0004,0.020,0.000,0.0019,0.0165,0.0047,0
62595157,5.000,5.402,0.0001,0.020,0.000,0.0019,0.0189,-0.0097,0
62600157,5.000,5.402,-0.0007,0.020,0.000,0.0019,0.0308,0.0023,0
