# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4053 accel_bias_x=0.1392 accel_bias_y=0.0911 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
137980157,5.000,1.602,0.0345,-19.076,-67.601,-3.1927,-0.0290,-0.0408,0
137985157,5.000,1.610,0.0289,-19.186,-67.928,-3.2097,-0.0027,-0.0312,0
137990157,5.000,1.618,0.0271,-19.328,-68.018,-3.2249,-0.0003,-0.0216,0
137995157,5.000,1.627,0.0303,-19.591,-67.781,-3.2445,0.0021,-0.0097,0
138000157,5.000,1.637,0.0356,-19.749,-67.401,-3.2513,0.0213,-0.0121,0
138005157,5.000,1.648,0.0380,-19.840,-67.207,-3.2557,-0.0194,-0.0408,0
138010157,5.000,1.658,0.0367,-20.037,-67.252,-3.2751,-0.0290,-0.0049,0
138015157,5.000,1.669,0.0359,-20.132,-67.265,-3.2842,-0.0075,0.0550,0
138020157,5.000,1.679,0.0353,-20.374,-67.261,-3.3067,0.0141,0.0382,0
138025157,5.000,1.688,0.0335,-20.429,-67.344,-3.3136,-0.0003,-0.0073,0
138030158,5.000,1.697,0.0292,-20.687,-67.585,-3.3428,-0.0099,-0.0097,0
138035157,5.000,1.704,0.0263,-20.783,-67.744,-3.3550,-0.0170,-0.0145,0
138040157,5.000,1.711,0.0252,-21.052,-67.785,-3.3810,0.0069,-0.0216,0
138045156,5.000,1.718,0.0247,-21.266,-67.793,-3.4012,-0.0075,-0.0384,0
138050157,5.000,1.725,0.0231,-21.362,-67.870,-3.4117,-0.0075,-0.0623,0
138055157,5.000,1.732,0.0233,-21.571,-67.828,-3.4304,0.0093,-0.0073,0
138060157,5.000,1.738,0.0236,-21.768,-67.786,-3.4478,-0.0123,-0.0001,0
138065157,5.000,1.745,0.0217,-22.030,-67.881,-3.4744,-0.0386,-0.0216,0
138070157,5.000,1.750,0.0201,-22.249,-67.962,-3.4965,-0.0290,-0.0145,0
138075157,5.000,1.755,0.0164,-22.519,-68.183,-3.5263,-0.0147,-0.0360,0
138080157,5.000,1.759,0.0121,-22.730,-68.443,-3.5514,0.0021,-0.0192,0
138085157,5.000,1.761,0.0087,-22.958,-68.655,-3.5772,-0.0123,-0.0240,0
138090157,5.000,1.763,0.0052,-23.115,-68.871,-3.5963,-0.0075,-0.0336,0
138095157,5.000,1.764,0.0031,-23.467,-69.004,-3.6320,-0.0027,-0.0312,0
138100157,5.000,1.764,0.0004,-23.641,-69.174,-3.6518,0.0117,-0.0312,0
138105157,5.000,1.764,0.0004,-23.918,-69.174,-3.6777,0.0093,-0.0216,0
138110157,5.000,1.764,0.0007,-24.182,-69.156,-3.7019,0.0165,-0.0192,0
138115157,5.000,1.764,0.0009,-24.363,-69.138,-3.7185,0.0213,-0.0216,0
138120157,5.000,1.764,0.0009,-24.609,-69.137,-3.7414,0.0045,-0.0001,0
138125157,5.000,1.765,0.0007,-24.813,-69.153,-3.7608,-0.0075,0.0071,0
138130157,5.000,1.765,0.0004,-24.982,-69.170,-3.7769,-0.0194,0.0119,0
138135157,5.000,1.765,0.0004,-25.157,-69.170,-3.7932,-0.0027,0.0286,0
138140157,5.000,1.765,0.0004,-25.368,-69.169,-3.8130,0.0021,0.0215,0
138145157,5.000,1.765,0.0001,-25.567,-69.186,-3.8319,0.0213,0.0238,0
138150157,5.000,1.765,0.0004,-25.677,-69.169,-3.8418,0.0213,0.0095,0
138155157,5.000,1.765,0.0004,-25.833,-69.168,-3.8563,0.0069,-0.0025,0
138160157,5.000,1.765,0.0001,-26.057,-69.185,-3.8776,0.0021,0.0047,0
138165157,5.000,1.765,0.0001,-26.262,-69.185,-3.8967,0.0045,-0.0025,0
138170157,5.000,1.765,0.0001,-26.382,-69.185,-3.9079,0.0165,-0.0097,0
138175157,5.000,1.766,0.0012,-26.694,-69.115,-3.9356,-0.0027,0.0047,0
138180157,5.000,1.766,0.0001,-26.809,-69.183,-3.9478,0.0260,-0.0001,0
138185157,5.000,1.766,0.0012,-27.084,-69.114,-3.9720,-0.0027,0.0047,0
138190157,5.000,1.767,0.0017,-27.276,-69.078,-3.9892,-0.0075,-0.0145,0
138195157,5.000,1.767,0.0004,-27.497,-69.163,-4.0117,0.0117,-0.0001,0
138200157,5.000,1.767,0.0004,-27.658,-69.162,-4.0266,-0.0027,0.0119,0
138205157,5.000,1.767,-0.0001,-27.970,-69.196,-4.0565,0.0021,-0.0049,0
138210157,5.000,1.767,0.0001,-28.078,-69.179,-4.0662,0.0045,-0.0025,0
138215157,5.000,1.767,0.0007,-28.427,-69.144,-4.0981,0.0045,0.0071,0
138220157,5.000,1.767,0.0004,-28.619,-69.161,-4.1163,-0.0075,-0.0025,0
138225157,5.000,1.767,0.0004,-28.843,-69.160,-4.1373,0.0069,-0.0001,0
138230157,5.000,1.767,0.0001,-28.990,-69.177,-4.1514,0.0117,0.0023,0
138235157,5.000,1.767,-0.0007,-29.279,-69.229,-4.1794,0.0165,0.0071,0
138240157,5.000,1.767,-0.0001,-29.396,-69.195,-4.1896,-0.0003,-0.0001,0
138245157,5.000,1.767,-0.0004,-29.444,-69.213,-4.1944,0.0165,0.0119,0
138250157,5.000,1.767,-0.0001,-29.568,-69.196,-4.2058,0.0117,-0.0001,0
138255157,5.000,1.767,0.0001,-29.701,-69.179,-4.2177,0.0093,-0.0121,0
138260157,5.000,1.767,-0.0001,-29.845,-69.196,-4.2316,0.0021,-0.0073,0
138265157,5.000,1.767,0.0004,-29.840,-69.161,-4.2304,0.0021,-0.0001,0
138270157,5.000,1.767,0.0009,-29.978,-69.126,-4.2425,-0.0147,-0.0025,0
138275157,5.000,1.768,0.0009,-30.202,-69.125,-4.2634,-0.0123,-0.0025,0
138280157,5.000,1.768,0.0009,-30.273,-69.124,-4.2701,0.0093,-0.0001,0
138285156,5.000,1.768,0.0004,-30.473,-69.158,-4.2894,0.0117,-0.0001,0
138290157,5.000,1.768,0.0009,-30.590,-69.123,-4.2996,-0.0099,-0.0073,0
138295157,5.000,1.769,0.0009,-30.846,-69.121,-4.3235,-0.0123,-0.0097,0
138300157,5.000,1.769,0.0009,-30.940,-69.120,-4.3322,-0.0099,-0.0049,0
138305157,5.000,1.769,0.0001,-31.235,-69.171,-4.3609,-0.0003,0.0071,0
138310157,5.000,1.769,0.0007,-31.527,-69.137,-4.3874,-0.0218,-0.0049,0
138315157,5.000,1.769,0.0004,-31.682,0.000,-2.9585,-0.0099,0.0023,0
138320157,5.000,1.769,0.0007,-31.968,0.000,-2.9852,0.0189,-0.0216,0
138325157,5.000,1.770,0.0004,-31.985,0.000,-2.9868,0.0117,-0.0360,0
138330157,5.000,1.768,-0.0054,-32.059,0.000,-2.9937,0.0284,-0.0384,0
138335157,5.000,1.762,-0.0214,-32.138,0.000,-3.0011,-0.0721,-0.1629,0
138340157,5.000,1.751,-0.0385,-32.020,0.000,-2.9901,-0.0170,-0.1270,0
138345157,5.000,1.740,-0.0380,-31.937,0.000,-2.9824,-0.0170,0.1531,0
138350157,5.000,1.731,-0.0297,-31.871,0.000,-2.9762,0.0428,0.0789,0
138355157,5.000,1.723,-0.0281,-31.866,0.000,-2.9757,0.0045,-0.1007,0
138360157,5.000,1.717,-0.0228,-31.740,0.000,-2.9639,0.0572,-0.0073,0
138365157,5.000,1.713,-0.0118,-31.679,0.000,-2.9582,0.0237,0.1651,0
138370157,5.000,1.712,-0.0060,-31.607,0.000,-2.9515,0.0213,0.0693,0
138375157,5.000,1.711,-0.0017,-31.454,0.000,-2.9373,0.0260,-0.0073,0
138380157,5.000,1.711,0.0001,-31.382,0.000,-2.9305,0.0021,0.0837,0
138385157,5.000,1.712,0.0007,-31.368,0.000,-2.9292,0.0260,0.0598,0
138390157,5.000,1.711,-0.0004,-31.255,0.000,-2.9187,0.0260,0.0550,0
138395157,5.000,1.711,-0.0009,-31.264,0.000,-2.9195,-0.0027,0.0813,0
138400157,5.000,1.711,-0.0017,-31.211,0.000,-2.9145,0.0141,0.0238,0
138405157,5.000,1.710,-0.0020,-31.195,0.000,-2.9130,0.0189,-0.0049,0
138410157,5.000,1.709,-0.0028,-31.197,0.000,-2.9132,-0.0170,-0.0169,0
138415157,5.000,1.709,-0.0017,-30.996,0.000,-2.8945,-0.0242,-0.0025,0
138420157,5.000,1.708,-0.0015,-31.136,0.000,-2.9076,-0.0194,-0.0097,0
138425157,5.000,1.708,-0.0001,-31.122,0.000,-2.9063,-0.0123,-0.0216,0
138430157,5.000,1.708,-0.0001,-30.937,0.000,-2.8890,-0.0003,-0.0097,0
138435157,5.000,1.708,0.0004,-31.012,0.000,-2.8959,-0.0051,0.0023,0
138440157,5.000,1.708,0.0001,-30.834,0.000,-2.8793,-0.0147,0.0191,0
138445157,5.000,1.708,0.0001,-30.657,0.000,-2.8628,0.0284,0.0310,0
138450157,5.000,1.708,-0.0004,-30.552,0.000,-2.8530,0.0117,0.0167,0
138455157,5.000,1.708,-0.0007,-30.416,0.000,-2.8403,0.0141,0.0454,0
138460157,5.000,1.708,-0.0017,-30.358,0.000,-2.8349,0.0284,0.0238,0
138465157,5.000,1.707,-0.0023,-30.097,0.000,-2.8105,0.0093,-0.0192,0
138470157,5.000,1.706,-0.0023,-30.042,0.000,-2.8054,-0.0003,-0.0145,0
138475157,5.000,1.706,-0.0009,-29.812,0.000,-2.7839,-0.0170,0.0071,0
138480157,5.000,1.706,-0.0012,-29.710,0.000,-2.7744,0.0069,-0.0264,0
138485157,5.000,1.706,0.0001,-29.653,0.000,-2.7691,-0.0099,-0.0432,0
138490157,5.000,1.706,0.0012,-29.504,0.000,-2.7551,-0.0003,-0.0001,0
138495157,5.000,1.707,0.0017,-29.510,0.000,-2.7557,0.0141,-0.0049,0
138500157,5.000,1.707,0.0007,-29.482,0.000,-2.7530,0.0213,0.0023,0
138505157,5.000,1.707,0.0004,-29.440,0.000,-2.7491,0.0165,0.0023,0
138510157,5.000,1.707,0.0007,-29.400,0.000,-2.7455,0.0260,0.0286,0
138515157,5.000,1.707,0.0009,-29.503,0.000,-2.7551,0.0165,0.0095,0
138520157,5.000,1.708,0.0012,-29.450,0.000,-2.7501,-0.0003,0.0071,0
138525157,5.000,1.708,0.0004,-29.510,0.000,-2.7557,-0.0051,0.0191,0
138530157,5.000,1.708,0.0007,-29.467,0.000,-2.7517,0.0117,0.0047,0
138535157,5.000,1.708,0.0007,-29.464,0.000,-2.7514,0.0045,-0.0121,0
138540157,5.000,1.709,0.0009,-29.544,0.000,-2.7589,0.0093,-0.0121,0
138545157,5.000,1.709,0.0009,-29.420,0.000,-2.7473,0.0045,-0.0216,0
138550157,5.000,1.709,0.0015,-29.386,0.000,-2.7442,0.0117,-0.0312,0
138555157,5.000,1.710,0.0012,-29.326,0.000,-2.7385,0.0117,-0.0288,0
138560157,5.000,1.710,0.0007,-29.160,0.000,-2.7231,0.0093,-0.0097,0
138565157,5.000,1.710,0.0004,-29.186,0.000,-2.7255,0.0021,0.0071,0
138570157,5.000,1.710,0.0007,-28.994,0.000,-2.7075,-0.0051,-0.0001,0
138575157,5.000,1.710,-0.0001,-28.914,0.000,-2.7001,0.0093,-0.0025,0
138580157,5.000,1.710,0.0001,-28.915,0.000,-2.7001,0.0069,0.0071,0
138585157,5.000,1.710,-0.0001,-28.850,0.000,-2.6941,0.0141,0.0023,0
138590157,5.000,1.710,-0.0007,-28.754,0.000,-2.6851,0.0189,-0.0121,0
138595157,5.000,1.710,-0.0007,-28.714,0.000,-2.6814,0.0165,-0.0073,0
138600157,5.000,1.710,0.0001,-28.618,0.000,-2.6724,0.0021,0.0047,0
138605157,5.000,1.710,-0.0001,-28.599,0.000,-2.6706,-0.0027,0.0095,0
138610157,5.000,1.710,0.0001,-28.544,0.000,-2.6655,-0.0147,0.0071,0
138615157,5.000,1.710,0.0001,-28.475,0.000,-2.6590,0.0045,0.0143,0
138620157,5.000,1.710,0.0007,-28.505,0.000,-2.6618,-0.0123,0.0095,0
138625157,5.000,1.710,-0.0001,-28.468,0.000,-2.6584,0.0189,0.0023,0
138630157,5.000,1.710,-0.0001,-28.395,0.000,-2.6516,-0.0027,-0.0121,0
138635157,5.000,1.710,-0.0007,-28.322,0.000,-2.6448,0.0069,-0.0145,0
138640157,5.000,1.710,-0.0004,-28.475,0.000,-2.6591,-0.0051,0.0023,0
138645157,5.000,1.709,-0.0007,-28.294,0.000,-2.6421,0.0021,-0.0025,0
138650157,5.000,1.709,-0.0004,-28.335,0.000,-2.6460,0.0021,0.0047,0
138655157,5.000,1.709,-0.0012,-28.174,0.000,-2.6309,-0.0170,-0.0025,0
138660157,5.000,1.709,-0.0004,-28.043,0.000,-2.6188,-0.0027,0.0119,0
138665157,5.000,1.709,0.0001,-27.912,0.000,-2.6065,-0.0051,0.0119,0
138670157,5.000,1.709,-0.0001,-27.766,0.000,-2.5928,-0.0123,0.0191,0
138675157,5.000,1.709,-0.0007,-27.669,0.000,-2.5838,-0.0051,0.0191,0
138680157,5.000,1.709,-0.0004,-27.473,0.000,-2.5655,-0.0051,0.0047,0
138685157,5.000,1.709,0.0001,-27.341,0.000,-2.5531,-0.0099,-0.0025,0
138690157,5.000,1.709,0.0001,-27.252,0.000,-2.5449,-0.0075,0.0023,0
138695157,5.000,1.709,0.0004,-27.181,0.000,-2.5383,0.0141,0.0023,0
138700157,5.000,1.709,0.0001,-27.023,0.000,-2.5234,0.0021,0.0071,0
138705156,5.000,1.709,-0.0001,-26.999,0.000,-2.5212,0.0021,-0.0192,0
138710157,5.000,1.709,-0.0004,-26.850,0.000,-2.5073,-0.0051,0.0191,0
138715157,5.000,1.709,-0.0001,-26.836,0.000,-2.5060,-0.0051,-0.0025,0
138720157,5.000,1.709,-0.0004,-26.780,0.000,-2.5007,-0.0003,0.0095,0
138725157,5.000,1.708,-0.0004,-26.725,0.000,-2.4956,0.0045,0.0047,0
138730157,5.000,1.709,0.0001,-26.727,0.000,-2.4958,0.0069,0.0095,0
138735157,5.000,1.709,0.0009,-26.771,0.000,-2.4999,-0.0003,0.0071,0
138740157,5.000,1.709,-0.0004,-26.684,0.000,-2.4918,-0.0051,0.0167,0
138745157,5.000,1.709,-0.0001,-26.730,0.000,-2.4961,-0.0075,-0.0001,0
138750157,5.000,1.709,0.0001,-26.661,0.000,-2.4896,-0.0051,0.0047,0
138755157,5.000,1.709,0.0007,-26.785,0.000,-2.5012,-0.0099,0.0047,0
138760157,5.000,1.709,0.0001,-26.776,0.000,-2.5004,0.0189,-0.0049,0
138765157,5.000,1.709,0.0009,-26.810,0.000,-2.5036,0.0189,-0.0216,0
138770157,5.000,1.709,0.0007,-26.711,0.000,-2.4943,0.0069,-0.0073,0
138775157,5.000,1.710,0.0012,-26.730,0.000,-2.4961,-0.0051,0.0071,0
138780157,5.000,1.710,0.0004,-26.632,0.000,-2.4869,-0.0003,0.0023,0
138785157,5.000,1.710,0.0001,-26.474,0.000,-2.4722,-0.0003,0.0215,0
138790157,5.000,1.710,-0.0004,-26.474,0.000,-2.4722,-0.0075,0.0071,0
138795157,5.000,1.710,0.0001,-26.358,0.000,-2.4614,-0.0242,0.0238,0
138800157,5.000,1.710,0.0007,-26.186,0.000,-2.4453,-0.0003,0.0119,0
138805157,5.000,1.710,0.0012,-26.266,0.000,-2.4528,-0.0099,0.0215,0
138810157,5.000,1.710,0.0001,-26.162,0.000,-2.4431,0.0093,0.0334,0
138815157,5.000,1.710,-0.0001,-26.120,0.000,-2.4392,0.0069,0.0334,0
138820157,5.000,1.711,0.0007,-26.007,0.000,-2.4286,-0.0051,0.0406,0
138825157,5.000,1.711,-0.0001,-26.069,0.000,-2.4344,0.0069,0.0023,0
138830157,5.000,1.710,-0.0007,-25.923,0.000,-2.4207,-0.0123,0.0167,0
138835157,5.000,1.710,-0.0007,-25.931,0.000,-2.4215,-0.0147,-0.0073,0
138840157,5.000,1.710,-0.0001,-25.829,0.000,-2.4120,0.0045,0.0047,0
138845157,5.000,1.710,-0.0009,-25.803,0.000,-2.4096,-0.0003,0.0167,0
138850157,5.000,1.710,-0.0004,-25.743,0.000,-2.4039,-0.0027,0.0071,0
138855157,5.000,1.710,-0.0004,-25.750,0.000,-2.4046,0.0021,0.0071,0
138860157,5.000,1.710,-0.0004,-25.603,0.000,-2.3908,-0.0123,-0.0025,0
138865157,5.000,1.709,-0.0004,-25.623,0.000,-2.3927,-0.0027,-0.0121,0
138870157,5.000,1.709,-0.0004,-25.728,0.000,-2.4026,-0.0003,-0.0073,0
138875157,5.000,1.709,0.0004,-25.572,0.000,-2.3880,-0.0170,-0.0121,0
138880157,5.000,1.710,0.0004,-25.460,0.000,-2.3775,-0.0075,-0.0001,0
138885157,5.000,1.710,0.0009,-25.593,0.000,-2.3899,-0.0027,-0.0025,0
138890157,5.000,1.710,0.0009,-25.428,0.000,-2.3745,-0.0099,-0.0097,0
138895157,5.000,1.711,0.0015,-25.366,0.000,-2.3687,0.0021,-0.0049,0
138900157,5.000,1.711,0.0012,-25.141,0.000,-2.3477,0.0045,-0.0073,0
138905158,5.000,1.711,0.0007,-25.113,0.000,-2.3451,0.0069,0.0095,0
138910157,5.000,1.711,0.0007,-24.937,0.000,-2.3286,0.0045,-0.0025,0
138915157,5.000,1.711,0.0007,-24.818,0.000,-2.3175,0.0117,-0.0097,0
138920157,5.000,1.712,0.0007,-24.708,0.000,-2.3072,0.0021,-0.0001,0
138925157,5.000,1.712,0.0001,-24.595,0.000,-2.2967,0.0093,0.0071,0
138930157,5.000,1.712,0.0009,-24.395,0.000,-2.2780,0.0021,0.0071,0
138935157,5.000,1.712,0.0007,-24.410,0.000,-2.2795,0.0069,0.0071,0
138940157,5.000,1.712,0.0001,-24.288,0.000,-2.2680,0.0021,0.0143,0
138945157,5.000,1.712,0.0001,-24.230,0.000,-2.2627,0.0093,-0.0001,0
138950156,5.000,1.712,-0.0004,-24.191,0.000,-2.2590,0.0069,0.0262,0
138955157,5.000,1.712,-0.0001,-24.107,0.000,-2.2512,-0.0075,0.0238,0
138960157,5.000,1.712,-0.0001,-24.030,0.000,-2.2440,0.0045,0.0047,0
138965157,5.000,1.712,-0.0001,-24.042,0.000,-2.2451,0.0021,0.0143,0
138970157,5.000,1.712,0.0001,-24.003,0.000,-2.2415,-0.0194,-0.0025,0
138975157,5.000,1.712,0.0001,-23.921,0.000,-2.2338,-0.0170,-0.0049,0
138980157,5.000,1.712,0.0009,-23.956,0.000,-2.2371,-0.0051,-0.0025,0
138985157,5.000,1.713,0.0012,-23.966,0.000,-2.2380,0.0045,0.0119,0
138990157,5.000,1.713,0.0009,-23.948,0.000,-2.2363,0.0045,0.0238,0
138995157,5.000,1.713,0.0004,-23.945,0.000,-2.2360,-0.0051,0.0071,0
139000157,5.000,1.713,0.0001,-23.874,0.000,-2.2294,0.0021,0.0023,0
139005157,5.000,1.713,0.0007,-23.948,0.000,-2.2364,-0.0051,0.0023,0
139010157,5.000,1.713,0.0004,-23.910,0.000,-2.2327,-0.0027,0.0143,0
139015157,5.000,1.713,-0.0001,-23.892,0.000,-2.2311,0.0045,0.0023,0
139020157,5.000,1.713,-0.0001,-23.839,0.000,-2.2261,0.0069,0.0119,0
139025157,5.000,1.713,-0.0001,-23.853,0.000,-2.2274,0.0069,-0.0025,0
139030157,5.000,1.713,0.0004,-23.689,0.000,-2.2121,0.0165,-0.0169,0
139035157,5.000,1.714,0.0001,-23.646,0.000,-2.2081,0.0021,0.0047,0
139040157,5.000,1.714,0.0001,-23.568,0.000,-2.2008,0.0021,-0.0025,0
139045157,5.000,1.714,0.0004,-23.613,0.000,-2.2051,-0.0027,-0.0025,0
139050157,5.000,1.714,0.0001,-23.563,0.000,-2.2004,0.0069,0.0071,0
139055157,5.000,1.714,0.0004,-23.314,0.000,-2.1771,-0.0003,0.0071,0
139060157,5.000,1.714,0.0007,-23.352,0.000,-2.1807,0.0165,0.0095,0
139065157,5.000,1.714,0.0009,-23.237,0.000,-2.1699,0.0069,-0.0073,0
139070157,5.000,1.714,0.0001,-23.171,0.000,-2.1637,0.0189,-0.0097,0
139075157,5.000,1.715,0.0009,-23.164,0.000,-2.1631,-0.0051,-0.0049,0
139080157,5.000,1.715,0.0007,-23.075,0.000,-2.1548,-0.0147,0.0023,0
139085157,5.000,1.715,0.0001,-23.047,0.000,-2.1522,-0.0003,0.0143,0
139090157,5.000,1.715,0.0001,-23.034,0.000,-2.1510,-0.0075,-0.0025,0
139095157,5.000,1.715,0.0004,-22.973,0.000,-2.1452,0.0093,-0.0145,0
139100157,5.000,1.715,0.0001,-22.899,0.000,-2.1384,0.0093,-0.0073,0
139105157,5.000,1.715,0.0007,-22.837,0.000,-2.1326,0.0021,-0.0097,0
139110157,5.000,1.715,-0.0001,-22.785,0.000,-2.1277,0.0117,-0.0073,0
139115157,5.000,1.715,-0.0001,-22.859,0.000,-2.1346,0.0093,-0.0097,0
139120157,5.000,1.715,0.0004,-22.757,0.000,-2.1251,0.0141,-0.0121,0
139125157,5.000,1.716,0.0007,-22.730,0.000,-2.1226,0.0045,-0.0073,0
139130157,5.000,1.716,0.0012,-22.696,0.000,-2.1194,-0.0027,-0.0025,0
139135157,5.000,1.716,0.0009,-22.690,0.000,-2.1189,0.0021,0.0023,0
139140157,5.000,1.716,0.0007,-22.600,0.000,-2.1104,0.0189,0.0023,0
139145157,5.000,1.716,0.0001,-22.503,0.000,-2.1014,0.0141,-0.0025,0
139150157,5.000,1.716,-0.0001,-22.601,0.000,-2.1105,-0.0027,-0.0121,0
139155157,5.000,1.716,-0.0001,-22.522,0.000,-2.1031,-0.0314,-0.0025,0
139160157,5.000,1.716,-0.0001,-22.405,0.000,-2.0922,0.0045,0.0047,0
139165157,5.000,1.716,0.0001,-22.182,0.000,-2.0714,0.0117,-0.0073,0
139170157,5.000,1.716,0.0001,-22.206,0.000,-2.0737,0.0141,-0.0121,0
139175157,5.000,1.716,0.0004,-22.072,0.000,-2.0611,0.0093,0.0047,0
139180157,5.000,1.717,0.0007,-21.937,0.000,-2.0485,0.0141,0.0071,0
139185157,5.000,1.717,0.0004,-21.913,0.000,-2.0463,0.0213,0.0047,0
139190157,5.000,1.717,-0.0001,-21.761,0.000,-2.0321,0.0045,-0.0121,0
139195157,5.000,1.717,0.0001,-21.755,0.000,-2.0316,-0.0027,-0.0049,0
139200157,5.000,1.717,-0.0004,-21.553,0.000,-2.0127,0.0093,0.0047,0
139205157,5.000,1.717,-0.0001,-21.500,0.000,-2.0077,-0.0003,-0.0049,0
139210157,5.000,1.717,0.0001,-21.447,0.000,-2.0028,-0.0051,-0.0001,0
139215157,5.000,1.717,0.0004,-21.295,0.000,-1.9886,-0.0003,-0.0097,0
139220157,5.000,1.717,0.0001,-21.264,0.000,-1.9856,-0.0003,-0.0145,0
139225156,5.000,1.717,-0.0001,-21.201,0.000,-1.9798,0.0045,-0.0001,0
139230157,5.000,1.717,0.0007,-21.154,0.000,-1.9754,0.0093,-0.0049,0
139235157,5.000,1.717,0.0001,-21.104,0.000,-1.9708,-0.0075,-0.0073,0
139240157,5.000,1.717,0.0009,-20.970,0.000,-1.9582,-0.0027,-0.0049,0
139245157,5.000,1.717,0.0004,-21.030,0.000,-1.9639,-0.0027,-0.0001,0
139250157,5.000,1.717,0.0001,-20.998,0.000,-1.9609,-0.0123,0.0023,0
139255157,5.000,1.718,0.0004,-21.028,0.000,-1.9636,-0.0147,-0.0025,0
139260157,5.000,1.718,0.0001,-20.926,0.000,-1.9541,-0.0123,0.0047,0
139265157,5.000,1.718,0.0001,-20.903,0.000,-1.9520,-0.0027,-0.0073,0
139270157,5.000,1.718,0.0007,-20.898,0.000,-1.9515,0.0165,0.0095,0
139275157,5.000,1.718,0.0004,-20.985,0.000,-1.9596,-0.0027,0.0023,0
139280157,5.000,1.718,0.0001,-20.881,0.000,-1.9499,-0.0075,-0.0025,0
139285157,5.000,1.718,-0.0004,-20.892,0.000,-1.9509,-0.0027,-0.0169,0
139290157,5.000,1.718,0.0004,-20.877,0.000,-1.9496,0.0117,-0.0216,0
139295157,5.000,1.718,0.0009,-20.902,0.000,-1.9518,0.0141,-0.0169,0
139300157,5.000,1.719,0.0009,-20.783,0.000,-1.9408,0.0021,-0.0049,0
139305157,5.000,1.719,0.0004,-20.798,0.000,-1.9422,-0.0027,-0.0121,0
139310157,5.000,1.719,0.0004,-20.787,0.000,-1.9411,0.0069,-0.0025,0
139315157,5.000,1.719,0.0004,-20.721,0.000,-1.9350,-0.0051,0.0047,0
139320157,5.000,1.719,0.0009,-20.605,0.000,-1.9241,0.0021,0.0023,0
139325157,5.000,1.719,0.0004,-20.520,0.000,-1.9162,0.0045,0.0047,0
139330157,5.000,1.719,0.0004,-20.537,0.000,-1.9177,0.0093,0.0167,0
139335157,5.000,1.720,0.0007,-20.387,0.000,-1.9038,-0.0003,-0.0001,0
139340157,5.000,1.720,0.0007,-20.356,0.000,-1.9009,-0.0170,0.0167,0
139345157,5.000,1.720,0.0004,-20.317,0.000,-1.8973,-0.0099,-0.0025,0
139350157,5.000,1.720,0.0007,-20.215,0.000,-1.8877,0.0117,-0.0001,0
139355157,5.000,1.720,0.0007,-20.239,0.000,-1.8900,0.0165,0.0047,0
139360157,5.000,1.720,0.0001,-20.114,0.000,-1.8783,0.0213,-0.0073,0
139365157,5.000,1.720,0.0004,-20.066,0.000,-1.8738,0.0069,0.0023,0
139370157,5.000,1.721,0.0001,-20.033,0.000,-1.8707,0.0021,0.0023,0
139375157,5.000,1.721,0.0009,-20.132,0.000,-1.8800,0.0141,0.0023,0
139380157,5.000,1.721,0.0004,-19.989,0.000,-1.8666,0.0021,0.0095,0
139385157,5.000,1.721,0.0001,-19.932,0.000,-1.8613,-0.0147,-0.0049,0
139390157,5.000,1.721,-0.0004,-19.854,0.000,-1.8540,-0.0099,-0.0001,0
139395157,5.000,1.721,0.0001,-19.783,0.000,-1.8474,-0.0003,0.0167,0
139400157,5.000,1.721,-0.0001,-19.727,0.000,-1.8422,-0.0099,0.0143,0
139405157,5.000,1.721,-0.0007,-19.704,0.000,-1.8400,-0.0075,-0.0001,0
139410157,5.000,1.721,0.0001,-19.646,0.000,-1.8346,0.0189,0.0047,0
139415157,5.000,1.721,-0.0004,-19.683,0.000,-1.8380,0.0021,-0.0001,0
139420157,5.000,1.721,0.0001,-19.585,0.000,-1.8289,-0.0003,-0.0097,0
139425157,5.000,1.721,-0.0001,-19.494,0.000,-1.8204,0.0069,0.0047,0
139430157,5.000,1.721,-0.0001,-19.556,0.000,-1.8261,-0.0003,0.0047,0
139435157,5.000,1.720,-0.0004,-19.482,0.000,-1.8193,0.0069,-0.0121,0
139440157,5.000,1.720,-0.0007,-19.459,0.000,-1.8171,-0.0075,-0.0049,0
139445157,5.000,1.720,-0.0009,-19.389,0.000,-1.8105,-0.0051,-0.0121,0
139450157,5.000,1.720,-0.0004,-19.376,0.000,-1.8094,-0.0099,-0.0097,0
139455157,5.000,1.720,-0.0001,-19.359,0.000,-1.8078,-0.0099,-0.0073,0
139460157,5.000,1.720,-0.0007,-19.282,0.000,-1.8006,-0.0027,-0.0145,0
139465157,5.000,1.720,-0.0001,-19.210,0.000,-1.7939,-0.0027,-0.0097,0
139470157,5.000,1.720,-0.0001,-19.073,0.000,-1.7811,-0.0075,-0.0073,0
139475157,5.000,1.719,-0.0009,-19.068,0.000,-1.7806,0.0021,-0.0145,0
139480157,5.000,1.719,-0.0007,-18.998,0.000,-1.7741,-0.0027,-0.0073,0
