# test 1/1: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=-151.374 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4049 accel_bias_x=0.1420 accel_bias_y=0.0883 fan_pct=40.0 fan_sel=1 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
359611407,-151.374,-151.406,0.0004,-0.011,0.000,-0.0011,0.0017,0.0218,0
359616407,-151.374,-151.406,0.0004,-0.011,0.000,-0.0011,0.0136,0.0266,0
359621407,-151.374,-151.405,0.0009,-0.011,0.000,-0.0011,0.0113,0.0242,0
359626407,-151.374,-151.405,0.0007,-0.011,0.000,-0.0011,0.0136,0.0290,0
359631407,-151.374,-151.405,0.0009,-0.011,0.000,-0.0011,0.0136,0.0338,0
359636407,-151.374,-151.405,-0.0001,-0.011,0.000,-0.0011,0.0208,0.0385,0
359641407,-151.374,-151.405,0.0004,-0.011,0.000,-0.0011,0.0136,0.0409,0
359646407,-151.374,-151.405,0.0004,-0.011,0.000,-0.0011,0.0232,0.0026,0
359651407,-151.374,-151.404,0.0009,-0.011,0.000,-0.0011,0.0256,-0.0069,0
359656407,-151.374,-151.404,0.0007,-0.011,0.000,-0.0011,0.0160,-0.0045,0
359661407,-151.374,-151.404,0.0007,-0.011,0.000,-0.0011,0.0256,-0.0045,0
359666407,-151.374,-151.404,0.0009,-0.011,0.000,-0.0011,0.0352,0.0050,0
359671407,-151.374,-151.404,0.0007,-0.011,0.000,-0.0011,0.0208,0.0170,0
359676407,-151.374,-151.403,0.0007,-0.011,0.000,-0.0011,0.0232,0.0170,0
359681407,-151.374,-151.403,0.0007,-0.011,0.000,-0.0011,0.0113,0.0026,0
359686407,-151.374,-151.403,0.0012,-0.011,0.000,-0.0011,0.0160,0.0074,0
359691407,-151.374,-151.403,0.0007,-0.011,0.000,-0.0011,0.0160,0.0146,0
359696407,-151.374,-151.402,0.0009,-0.011,0.000,-0.0011,0.0280,0.0218,0
359701407,-151.374,-151.402,0.0007,-0.011,0.000,-0.0011,0.0232,0.0218,0
359706407,-151.374,-151.402,0.0004,-0.011,0.000,-0.0011,0.0089,0.0314,0
359711407,-151.374,-151.402,0.0004,-0.011,0.000,-0.0011,0.0089,0.0338,0
359716407,-151.374,-151.402,0.0004,-0.011,0.000,-0.0011,0.0113,0.0170,0
359721407,-151.374,-151.402,0.0007,-0.011,0.000,-0.0011,0.0160,0.0098,0
359726407,-151.374,-151.401,0.0007,-0.011,0.000,-0.0011,0.0136,0.0290,0
359731407,-151.374,-151.401,0.0001,-0.011,0.000,-0.0011,0.0136,0.0242,0
359736407,-151.374,-151.401,-0.0001,-0.011,0.000,-0.0011,0.0160,0.0194,0
359741407,-151.374,-151.401,0.0001,-0.011,0.000,-0.0011,0.0232,0.0266,0
359746407,-151.374,-151.401,-0.0001,-0.011,0.000,-0.0011,0.0113,0.0194,0
359751407,-151.374,-151.401,0.0001,-0.011,0.000,-0.0011,0.0280,0.0314,0
359756407,-151.374,-151.402,-0.0009,-0.011,0.000,-0.0011,0.0376,0.0290,0
359761407,-151.374,-151.402,-0.0007,-0.011,0.000,-0.0011,0.0232,0.0314,0
359766407,-151.374,-151.402,0.0001,-0.011,0.000,-0.0011,0.0089,0.0409,0
359771407,-151.374,-151.402,0.0001,-0.011,0.000,-0.0011,0.0256,0.0290,0
359776407,-151.374,-151.402,-0.0001,-0.011,0.000,-0.0011,0.0184,0.0170,0
359781407,-151.374,-151.402,-0.0004,-0.011,0.000,-0.0011,0.0136,0.0170,0
359786407,-151.374,-151.402,-0.0004,-0.011,0.000,-0.0011,0.0065,0.0146,0
359791407,-151.374,-151.402,0.0001,-0.011,0.000,-0.0011,0.0208,0.0146,0
359796407,-151.374,-151.402,0.0004,-0.011,0.000,-0.0011,0.0113,0.0146,0
359801407,-151.374,-151.402,0.0001,-0.011,0.000,-0.0011,0.0017,0.0050,0
359806407,-151.374,-151.402,0.0001,-0.011,0.000,-0.0011,0.0089,0.0098,0
359811407,-151.374,-151.402,0.0001,-0.011,0.000,-0.0011,0.0184,0.0242,0
359816407,-151.374,-151.402,0.0004,-0.011,0.000,-0.0011,0.0113,0.0098,0
359821407,-151.374,-151.402,-0.0001,-0.011,0.000,-0.0011,0.0208,0.0074,0
359826407,-151.374,-151.402,0.0004,-0.011,0.000,-0.0011,0.0256,0.0146,0
359831407,-151.374,-151.402,-0.0001,-0.011,0.000,-0.0011,0.0448,0.0290,0
359836407,-151.374,-151.402,0.0004,-0.011,0.000,-0.0011,0.0352,0.0242,0
359841407,-151.374,-151.402,-0.0007,-0.011,0.000,-0.0011,0.0400,0.0385,0
359846407,-151.374,-151.402,-0.0007,-0.011,0.000,-0.0011,0.0232,0.0457,0
359851407,-151.374,-151.402,-0.0001,-0.011,0.000,-0.0011,0.0232,0.0362,0
359856407,-151.374,-151.402,0.0007,-0.011,0.000,-0.0011,0.0304,0.0266,0
359861407,-151.374,-151.402,0.0009,-0.011,0.000,-0.0011,0.0184,0.0218,0
359866407,-151.374,-151.401,0.0009,-0.011,0.000,-0.0011,0.0376,0.0266,0
359871407,-151.374,-151.401,0.0012,-0.011,0.000,-0.0011,0.0328,0.0290,0
359876407,-151.374,-151.401,0.0009,-0.011,0.000,-0.0011,0.0208,0.0098,0
359881407,-151.374,-151.400,0.0012,-0.011,0.000,-0.0011,0.0136,-0.0022,0
359886407,-151.374,-151.400,0.0004,-0.011,0.000,-0.0011,0.0232,0.0050,0
359891407,-151.374,-151.400,0.0007,-0.011,0.000,-0.0011,0.0184,0.0098,0
359896407,-151.374,-151.400,0.0007,-0.011,0.000,-0.0011,0.0041,0.0266,0
359901407,-151.374,-151.400,0.0001,-0.011,0.000,-0.0011,0.0089,0.0218,0
359906407,-151.374,-151.400,-0.0001,-0.011,0.000,-0.0011,0.0184,0.0314,0
359911407,-151.374,-151.400,-0.0004,-0.011,0.000,-0.0011,0.0184,0.0266,0
359916407,-151.374,-151.400,-0.0004,-0.011,0.000,-0.0011,0.0160,0.0170,0
359921407,-151.374,-151.400,-0.0004,-0.011,0.000,-0.0011,0.0328,0.0194,0
359926407,-151.374,-151.400,-0.0001,-0.011,0.000,-0.0011,0.0448,0.0194,0
359931407,-151.374,-151.400,-0.0004,-0.011,0.000,-0.0011,0.0472,0.0314,0
359936407,-151.374,-151.400,-0.0001,-0.011,0.000,-0.0011,0.0376,0.0290,0
359941407,-151.374,-151.400,0.0012,-0.011,0.000,-0.0011,0.0232,0.0314,0
359946407,-151.374,-151.399,0.0017,-0.011,0.000,-0.0011,0.0113,0.0194,0
359951407,-151.374,-151.399,0.0009,-0.011,0.000,-0.0011,0.0065,0.0098,0
359956407,-151.374,-151.399,0.0009,-0.011,0.000,-0.0011,0.0136,0.0385,0
359961407,-151.374,-151.399,0.0012,-0.011,0.000,-0.0011,0.0376,0.0242,0
359966407,-151.374,-151.398,0.0007,-0.011,0.000,-0.0011,0.0376,0.0146,0
359971407,-151.374,-151.398,0.0001,-0.011,0.000,-0.0011,0.0376,0.0194,0
359976407,-151.374,-151.398,-0.0004,-0.011,0.000,-0.0011,0.0352,-0.0022,0
359981407,-151.374,-151.398,0.0001,-0.011,0.000,-0.0011,0.0280,0.0122,0
359986407,-151.374,-151.398,0.0001,-0.011,0.000,-0.0011,0.0113,0.0170,0
359991407,-151.374,-151.398,0.0004,-0.011,0.000,-0.0011,0.0136,0.0242,0
359996407,-151.374,-151.398,0.0007,-0.011,0.000,-0.0011,0.0184,0.0170,0
360001407,-151.374,-151.398,0.0001,-0.011,0.000,-0.0011,0.0256,0.0074,0
360006407,-151.374,-151.398,0.0007,-0.011,0.000,-0.0011,0.0184,0.0170,0
360011407,-151.374,-151.398,0.0001,-0.011,0.000,-0.0011,0.0256,0.0122,0
360016407,-151.374,-151.398,0.0004,-0.011,0.000,-0.0011,0.0208,0.0098,0
360021407,-151.374,-151.397,0.0009,-0.011,0.000,-0.0011,0.0256,0.0194,0
360026407,-151.374,-151.397,0.0007,-0.011,0.000,-0.0011,0.0256,0.0050,0
360031407,-151.374,-151.397,-0.0001,-0.011,0.000,-0.0011,0.0232,0.0098,0
360036407,-151.374,-151.397,-0.0007,-0.011,0.000,-0.0011,0.0280,0.0146,0
360041407,-151.374,-151.398,-0.0004,-0.011,0.000,-0.0011,0.0256,0.0170,0
360046407,-151.374,-151.398,-0.0001,-0.011,0.000,-0.0011,0.0304,0.0242,0
360051407,-151.374,-151.398,0.0001,-0.011,0.000,-0.0011,0.0304,0.0098,0
360056407,-151.374,-151.398,-0.0004,-0.011,0.000,-0.0011,0.0113,0.0218,0
360061407,-151.374,-151.398,0.0004,-0.011,0.000,-0.0011,0.0017,0.0338,0
360066407,-151.374,-151.397,0.0004,-0.011,0.000,-0.0011,0.0113,0.0218,0
360071407,-151.374,-151.398,-0.0001,-0.011,0.000,-0.0011,0.0160,0.0170,0
360076407,-151.374,-151.398,-0.0004,-0.011,0.000,-0.0011,0.0184,0.0026,0
360081407,-151.374,-151.398,-0.0004,-0.011,0.000,-0.0011,0.0160,0.0146,0
360086407,-151.374,-151.398,-0.0004,-0.011,0.000,-0.0011,0.0065,0.0242,0
360091407,-151.374,-151.398,-0.0001,-0.011,0.000,-0.0011,0.0041,0.0194,0
360096407,-151.374,-151.398,0.0001,-0.011,0.000,-0.0011,0.0113,0.0266,0
360101407,-151.374,-151.398,0.0007,-0.011,0.000,-0.0011,0.0184,0.0433,0
360106407,-151.374,-151.397,0.0007,-0.011,0.000,-0.0011,0.0136,0.0242,0
360111407,-151.374,-151.397,0.0007,-0.011,0.000,-0.0011,0.0160,0.0218,0
360116407,-151.374,-151.397,-0.0001,-0.011,0.000,-0.0011,0.0184,0.0385,0
360121407,-151.374,-151.398,-0.0007,-0.011,0.000,-0.0011,0.0160,0.0385,0
360126407,-151.374,-151.398,-0.0004,-0.011,0.000,-0.0011,0.0136,0.0362,0
360131407,-151.374,-151.398,-0.0001,-0.011,0.000,-0.0011,0.0089,0.0314,0
360136407,-151.374,-151.398,0.0004,-0.011,0.000,-0.0011,0.0041,0.0218,0
360141407,-151.374,-151.398,0.0001,-0.011,0.000,-0.0011,-0.0031,0.0266,0
360146407,-151.374,-151.398,-0.0004,-0.011,0.000,-0.0011,0.0089,0.0338,0
360151407,-151.374,-151.398,-0.0001,-0.011,0.000,-0.0011,0.0136,0.0314,0
360156407,-151.374,-151.398,-0.0007,-0.011,0.000,-0.0011,0.0113,0.0314,0
360161407,-151.374,-151.398,-0.0001,-0.011,0.000,-0.0011,0.0089,0.0338,0
360166407,-151.374,-151.398,-0.0004,-0.011,0.000,-0.0011,0.0136,0.0266,0
360171407,-151.374,-151.398,0.0004,-0.011,0.000,-0.0011,0.0232,0.0290,0
360176407,-151.374,-151.398,-0.0001,-0.011,0.000,-0.0011,0.0160,0.0290,0
360181407,-151.374,-151.398,-0.0001,-0.011,0.000,-0.0011,0.0280,0.0433,0
360186407,-151.374,-151.398,0.0004,-0.011,0.000,-0.0011,0.0280,0.0385,0
360191407,-151.374,-151.398,0.0004,-0.011,0.000,-0.0011,0.0304,0.0314,0
360196407,-151.374,-151.397,0.0012,-0.011,0.000,-0.0011,0.0376,0.0385,0
360201407,-151.374,-151.397,0.0009,-0.011,0.000,-0.0011,0.0352,0.0362,0
360206407,-151.374,-151.397,0.0009,-0.011,0.000,-0.0011,0.0280,0.0385,0
360211407,-151.374,-151.397,0.0004,-0.011,0.000,-0.0011,0.0184,0.0266,0
360216407,-151.374,-151.397,0.0001,-0.011,0.000,-0.0011,0.0017,0.0194,0
360221407,-151.374,-151.397,0.0004,-0.011,0.000,-0.0011,0.0041,0.0266,0
360226407,-151.374,-151.397,-0.0001,-0.011,0.000,-0.0011,0.0065,0.0290,0
360231407,-151.374,-151.397,0.0004,-0.011,0.000,-0.0011,0.0041,0.0385,0
360236407,-151.374,-151.396,0.0007,-0.011,0.000,-0.0011,-0.0031,0.0194,0
360241407,-151.374,-151.396,0.0007,-0.011,0.000,-0.0011,0.0113,0.0146,0
360246407,-151.374,-151.396,0.0007,-0.011,0.000,-0.0011,0.0160,0.0098,0
360251407,-151.374,-151.396,0.0007,-0.011,0.000,-0.0011,0.0160,0.0266,0
360256407,-151.374,-151.396,0.0009,-0.011,0.000,-0.0011,0.0136,0.0314,0
360261407,-151.374,-151.395,0.0004,-0.011,0.000,-0.0011,0.0017,0.0457,0
360266407,-151.374,-151.395,0.0004,-0.011,0.000,-0.0011,0.0017,0.0481,0
360271407,-151.374,-151.395,-0.0007,-0.011,0.000,-0.0011,0.0089,0.0338,0
360276407,-151.374,-151.395,0.0001,-0.011,0.000,-0.0011,0.0232,0.0362,0
360281407,-151.374,-151.395,0.0004,-0.011,0.000,-0.0011,0.0280,0.0098,0
360286407,-151.374,-151.395,0.0004,-0.011,0.000,-0.0011,0.0304,0.0122,0
360291407,-151.374,-151.395,0.0001,-0.011,0.000,-0.0011,0.0304,0.0170,0
360296407,-151.374,-151.395,-0.0004,-0.011,0.000,-0.0011,0.0280,0.0242,0
360301407,-151.374,-151.395,-0.0007,-0.011,0.000,-0.0011,0.0400,0.0385,0
360306407,-151.374,-151.396,-0.0001,-0.011,0.000,-0.0011,0.0400,0.0242,0
360311407,-151.374,-151.396,-0.0001,-0.011,0.000,-0.0011,0.0304,0.0170,0
360316407,-151.374,-151.395,0.0012,-0.011,0.000,-0.0011,0.0352,0.0218,0
360321407,-151.374,-151.395,0.0012,-0.011,0.000,-0.0011,0.0208,0.0266,0
360326407,-151.374,-151.395,0.0004,-0.011,0.000,-0.0011,0.0280,0.0266,0
360331407,-151.374,-151.395,0.0004,-0.011,0.000,-0.0011,0.0256,0.0409,0
360336407,-151.374,-151.394,0.0007,-0.011,0.000,-0.0011,0.0376,0.0266,0
360341407,-151.374,-151.394,0.0004,-0.011,0.000,-0.0011,0.0280,0.0170,0
360346407,-151.374,-151.394,-0.0001,-0.011,0.000,-0.0011,0.0352,0.0194,0
360351407,-151.374,-151.394,0.0001,-0.011,0.000,-0.0011,0.0256,0.0218,0
360356407,-151.374,-151.394,0.0007,-0.011,0.000,-0.0011,0.0352,0.0098,0
360361407,-151.374,-151.394,0.0007,-0.011,0.000,-0.0011,0.0208,0.0170,0
360366407,-151.374,-151.394,0.0012,-0.011,0.000,-0.0011,0.0256,0.0170,0
360371407,-151.374,-151.393,0.0007,-0.011,0.000,-0.0011,0.0328,0.0170,0
360376407,-151.374,-151.393,0.0004,-0.011,0.000,-0.0011,0.0256,0.0194,0
360381407,-151.374,-151.393,0.0009,-0.011,0.000,-0.0011,0.0304,0.0194,0
360386407,-151.374,-151.393,-0.0001,-0.011,0.000,-0.0011,0.0256,0.0122,0
360391407,-151.374,-151.393,-0.0004,-0.011,0.000,-0.0011,0.0113,0.0242,0
360396407,-151.374,-151.393,-0.0004,-0.011,0.000,-0.0011,0.0328,0.0194,0
360401407,-151.374,-151.393,0.0004,-0.011,0.000,-0.0011,0.0256,0.0170,0
360406407,-151.374,-151.393,0.0007,-0.011,0.000,-0.0011,0.0304,0.0050,0
360411407,-151.374,-151.393,0.0004,-0.011,0.000,-0.0011,0.0136,0.0074,0
360416407,-151.374,-151.393,0.0007,-0.011,0.000,-0.0011,0.0113,0.0218,0
360421407,-151.374,-151.393,-0.0001,-0.011,0.000,-0.0011,-0.0007,0.0170,0
360426407,-151.374,-151.393,0.0004,-0.011,0.000,-0.0011,0.0208,0.0314,0
360431407,-151.374,-151.392,0.0007,-0.011,0.000,-0.0011,0.0184,0.0170,0
360436407,-151.374,-151.392,0.0001,-0.011,0.000,-0.0011,0.0113,0.0266,0
360441407,-151.374,-151.392,0.0009,-0.011,0.000,-0.0011,0.0256,0.0266,0
360446407,-151.374,-151.392,0.0009,-0.011,0.000,-0.0011,0.0041,0.0122,0
360451407,-151.374,-151.392,0.0004,-0.011,0.000,-0.0011,0.0065,0.0026,0
360456407,-151.374,-151.392,0.0007,-0.011,0.000,-0.0011,0.0113,0.0074,0
360461407,-151.374,-151.392,0.0001,-0.011,0.000,-0.0011,0.0184,0.0122,0
360466407,-151.374,-151.391,0.0007,-0.011,0.000,-0.0011,0.0232,0.0122,0
360471407,-151.374,-151.391,0.0004,-0.011,0.000,-0.0011,0.0256,0.0314,0
360476407,-151.374,-151.391,0.0004,-0.011,0.000,-0.0011,0.0160,0.0170,0
360481407,-151.374,-151.391,0.0004,-0.011,0.000,-0.0011,0.0232,0.0074,0
360486407,-151.374,-151.391,-0.0004,-0.011,0.000,-0.0011,0.0136,0.0026,0
360491407,-151.374,-151.391,-0.0007,-0.011,0.000,-0.0011,0.0184,0.0026,0
360496407,-151.374,-151.391,-0.0001,-0.011,0.000,-0.0011,0.0136,0.0026,0
360501407,-151.374,-151.391,0.0007,-0.011,0.000,-0.0011,0.0089,0.0146,0
360506407,-151.374,-151.391,0.0004,-0.011,0.000,-0.0011,0.0184,0.0074,0
360511407,-151.374,-151.391,0.0004,-0.011,0.000,-0.0011,0.0184,0.0074,0
360516407,-151.374,-151.391,0.0007,-0.011,0.000,-0.0011,0.0065,0.0146,0
360521407,-151.374,-151.391,0.0004,-0.011,0.000,-0.0011,0.0184,0.0122,0
360526407,-151.374,-151.391,0.0001,-0.011,0.000,-0.0011,0.0160,0.0026,0
360531407,-151.374,-151.390,0.0004,-0.011,0.000,-0.0011,0.0160,0.0074,0
360536407,-151.374,-151.391,-0.0004,-0.011,0.000,-0.0011,0.0041,0.0074,0
360541407,-151.374,-151.391,-0.0001,-0.011,0.000,-0.0011,0.0184,-0.0069,0
360546407,-151.374,-151.391,0.0001,-0.011,0.000,-0.0011,0.0160,0.0098,0
360551407,-151.374,-151.391,0.0001,-0.011,0.000,-0.0011,0.0017,0.0194,0
360556407,-151.374,-151.391,-0.0001,-0.011,0.000,-0.0011,0.0136,0.0098,0
360561407,-151.374,-151.391,-0.0001,-0.011,0.000,-0.0011,0.0113,0.0170,0
360566407,-151.374,-151.391,0.0004,-0.011,0.000,-0.0011,0.0232,0.0074,0
360571407,-151.374,-151.390,0.0004,-0.011,0.000,-0.0011,0.0089,0.0122,0
360576407,-151.374,-151.390,-0.0001,-0.011,0.000,-0.0011,0.0065,0.0218,0
360581407,-151.374,-151.390,0.0004,-0.011,0.000,-0.0011,0.0280,0.0338,0
360586407,-151.374,-151.390,0.0004,-0.011,0.000,-0.0011,0.0184,0.0409,0
360591407,-151.374,-151.390,-0.0001,-0.011,0.000,-0.0011,0.0113,0.0409,0
360596407,-151.374,-151.390,0.0004,-0.011,0.000,-0.0011,-0.0031,0.0505,0
360601407,-151.374,-151.390,0.0001,-0.011,0.000,-0.0011,0.0160,0.0385,0
360606407,-151.374,-151.390,-0.0004,-0.011,0.000,-0.0011,0.0041,0.0170,0
360611407,-151.374,-151.390,0.0001,-0.011,0.000,-0.0011,0.0113,0.0338,0
360616407,-151.374,-151.390,0.0001,-0.011,0.000,-0.0011,0.0017,0.0266,0
360621407,-151.374,-151.390,0.0001,-0.011,0.000,-0.0011,0.0184,0.0266,0
360626407,-151.374,-151.390,0.0001,-0.011,0.000,-0.0011,0.0280,0.0338,0
360631407,-151.374,-151.390,0.0001,-0.011,0.000,-0.0011,0.0208,0.0242,0
360636407,-151.374,-151.390,0.0004,-0.011,0.000,-0.0011,0.0184,0.0242,0
360641407,-151.374,-151.390,0.0001,-0.011,0.000,-0.0011,0.0113,0.0409,0
360646407,-151.374,-151.390,0.0007,-0.011,0.000,-0.0011,0.0184,0.0266,0
360651407,-151.374,-151.390,0.0007,-0.011,0.000,-0.0011,0.0136,0.0266,0
360656407,-151.374,-151.389,0.0009,-0.011,0.000,-0.0011,0.0113,0.0433,0
360661407,-151.374,-151.389,-0.0001,-0.011,0.000,-0.0011,0.0089,0.0290,0
360666407,-151.374,-151.389,-0.0001,-0.011,0.000,-0.0011,0.0136,0.0338,0
360671407,-151.374,-151.389,0.0009,-0.011,0.000,-0.0011,0.0256,0.0242,0
360676407,-151.374,-151.389,0.0001,-0.011,0.000,-0.0011,0.0184,0.0338,0
360681407,-151.374,-151.389,0.0001,-0.011,0.000,-0.0011,0.0136,0.0266,0
360686407,-151.374,-151.389,-0.0001,-0.011,0.000,-0.0011,0.0208,0.0290,0
360691407,-151.374,-151.389,0.0001,-0.011,0.000,-0.0011,0.0208,0.0218,0
360696407,-151.374,-151.389,0.0001,-0.011,0.000,-0.0011,0.0208,0.0266,0
360701407,-151.374,-151.389,0.0001,-0.011,0.000,-0.0011,0.0136,0.0218,0
360706407,-151.374,-151.389,-0.0007,-0.011,0.000,-0.0011,0.0113,0.0122,0
360711407,-151.374,-151.389,-0.0001,-0.011,0.000,-0.0011,0.0089,0.0266,0
360716407,-151.374,-151.389,-0.0004,-0.011,0.000,-0.0011,0.0089,0.0194,0
360721407,-151.374,-151.389,-0.0001,-0.011,0.000,-0.0011,-0.0127,0.0122,0
360726407,-151.374,-151.389,0.0004,-0.011,0.000,-0.0011,-0.0007,0.0194,0
360731407,-151.374,-151.389,0.0001,-0.011,0.000,-0.0011,-0.0031,0.0242,0
360736407,-151.374,-151.389,-0.0004,-0.011,0.000,-0.0011,0.0136,0.0338,0
360741407,-151.374,-151.389,0.0004,-0.011,0.000,-0.0011,0.0208,0.0242,0
360746407,-151.374,-151.389,0.0004,-0.011,0.000,-0.0011,0.0041,0.0290,0
360751407,-151.374,-151.389,0.0001,-0.011,0.000,-0.0011,0.0089,0.0290,0
360756407,-151.374,-151.389,0.0004,-0.011,0.000,-0.0011,0.0208,0.0362,0
360761407,-151.374,-151.389,-0.0001,-0.011,0.000,-0.0011,0.0184,0.0146,0
360766407,-151.374,-151.389,-0.0001,-0.011,0.000,-0.0011,0.0232,0.0122,0
360771407,-151.374,-151.389,0.0001,-0.011,0.000,-0.0011,0.0304,0.0242,0
360776407,-151.374,-151.389,0.0001,-0.011,0.000,-0.0011,0.0352,0.0242,0
360781407,-151.374,-151.389,0.0004,-0.011,0.000,-0.0011,0.0208,0.0170,0
360786407,-151.374,-151.389,0.0004,-0.011,0.000,-0.0011,0.0184,0.0362,0
360791407,-151.374,-151.389,-0.0001,-0.011,0.000,-0.0011,0.0184,0.0266,0
360796407,-151.374,-151.389,-0.0001,-0.011,0.000,-0.0011,0.0208,0.0242,0
360801407,-151.374,-151.389,0.0007,-0.011,0.000,-0.0011,0.0113,0.0338,0
360806407,-151.374,-151.388,0.0012,-0.011,0.000,-0.0011,0.0208,0.0338,0
360811407,-151.374,-151.388,0.0004,-0.011,0.000,-0.0011,0.0304,0.0457,0
360816407,-151.374,-151.388,0.0007,-0.011,0.000,-0.0011,0.0160,0.0170,0
360821407,-151.374,-151.388,0.0004,-0.011,0.000,-0.0011,0.0184,0.0314,0
360826407,-151.374,-151.388,0.0004,-0.011,0.000,-0.0011,0.0184,0.0242,0
360831407,-151.374,-151.387,0.0012,-0.011,0.000,-0.0011,0.0160,0.0194,0
360836407,-151.374,-151.387,0.0020,-0.011,0.000,-0.0011,0.0232,0.0170,0
360841407,-151.374,-151.386,0.0009,-0.011,0.000,-0.0011,0.0113,0.0074,0
360846407,-151.374,-151.386,0.0009,-0.011,0.000,-0.0011,0.0208,0.0290,0
360851407,-151.374,-151.386,0.0007,-0.011,0.000,-0.0011,0.0184,0.0314,0
360856407,-151.374,-151.386,0.0004,-0.011,0.000,-0.0011,0.0184,0.0218,0
360861407,-151.374,-151.386,0.0007,-0.011,0.000,-0.0011,0.0113,0.0194,0
360866407,-151.374,-151.386,0.0007,-0.011,0.000,-0.0011,0.0232,0.0170,0
360871407,-151.374,-151.385,0.0012,-0.011,0.000,-0.0011,0.0208,0.0194,0
360876407,-151.374,-151.385,0.0007,-0.011,0.000,-0.0011,0.0160,0.0122,0
360881407,-151.374,-151.385,0.0012,-0.011,0.000,-0.0011,0.0136,0.0098,0
360886407,-151.374,-151.385,0.0004,-0.011,0.000,-0.0011,0.0208,0.0170,0
360891407,-151.374,-151.384,0.0007,-0.011,0.000,-0.0011,0.0136,0.0170,0
360896407,-151.374,-151.384,0.0007,-0.011,0.000,-0.0011,0.0136,0.0074,0
360901407,-151.374,-151.384,0.0004,-0.011,0.000,-0.0011,0.0160,0.0146,0
360906407,-151.374,-151.384,0.0001,-0.011,0.000,-0.0011,0.0232,0.0002,0
360911407,-151.374,-151.384,0.0004,-0.011,0.000,-0.0011,0.0256,0.0074,0
360916407,-151.374,-151.384,0.0004,-0.011,0.000,-0.0011,0.0184,0.0362,0
360921407,-151.374,-151.384,0.0001,-0.011,0.000,-0.0011,-0.0007,0.0194,0
360926407,-151.374,-151.384,0.0004,-0.011,0.000,-0.0011,0.0113,0.0074,0
360931407,-151.374,-151.384,0.0001,-0.011,0.000,-0.0011,0.0136,0.0218,0
360936407,-151.374,-151.383,0.0004,-0.011,0.000,-0.0011,0.0089,0.0242,0
360941407,-151.374,-151.383,0.0001,-0.011,0.000,-0.0011,0.0160,0.0170,0
360946407,-151.374,-151.384,-0.0004,-0.011,0.000,-0.0011,0.0136,0.0194,0
360951407,-151.374,-151.384,-0.0004,-0.011,0.000,-0.0011,0.0184,0.0314,0
360956407,-151.374,-151.384,-0.0001,-0.011,0.000,-0.0011,0.0208,0.0290,0
360961407,-151.374,-151.384,0.0004,-0.011,0.000,-0.0011,0.0184,0.0194,0
360966407,-151.374,-151.383,0.0007,-0.011,0.000,-0.0011,0.0160,0.0170,0
360971407,-151.374,-151.383,0.0004,-0.011,0.000,-0.0011,0.0208,0.0290,0
360976407,-151.374,-151.383,0.0004,-0.011,0.000,-0.0011,0.0232,0.0314,0
360981407,-151.374,-151.383,0.0004,-0.011,0.000,-0.0011,0.0232,0.0242,0
360986407,-151.374,-151.383,-0.0001,-0.011,0.000,-0.0011,0.0113,0.0338,0
360991407,-151.374,-151.383,0.0004,-0.011,0.000,-0.0011,0.0184,0.0362,0
360996407,-151.374,-151.383,0.0007,-0.011,0.000,-0.0011,0.0208,0.0218,0
361001407,-151.374,-151.383,0.0001,-0.011,0.000,-0.0011,0.0280,0.0194,0
361006407,-151.374,-151.383,-0.0001,-0.011,0.000,-0.0011,0.0136,0.0242,0
361011407,-151.374,-151.383,0.0001,-0.011,0.000,-0.0011,-0.0079,0.0314,0
361016407,-151.374,-151.383,0.0007,-0.011,0.000,-0.0011,0.0065,0.0290,0
361021407,-151.374,-151.382,0.0009,-0.011,0.000,-0.0011,0.0089,0.0218,0
361026407,-151.374,-151.382,0.0007,-0.011,0.000,-0.0011,0.0089,0.0170,0
361031407,-151.374,-151.382,0.0012,-0.011,0.000,-0.0011,0.0232,0.0194,0
361036407,-151.374,-151.382,0.0007,-0.011,0.000,-0.0011,0.0304,0.0218,0
361041407,-151.374,-151.381,0.0004,-0.011,0.000,-0.0011,0.0232,0.0146,0
361046407,-151.374,-151.381,0.0009,-0.011,0.000,-0.0011,0.0113,0.0122,0
361051407,-151.374,-151.381,0.0017,-0.011,0.000,-0.0011,0.0065,0.0098,0
361056407,-151.374,-151.380,0.0015,-0.011,0.000,-0.0011,0.0136,0.0146,0
361061407,-151.374,-151.380,0.0009,-0.011,0.000,-0.0011,0.0184,0.0146,0
361066407,-151.374,-151.380,0.0012,-0.011,0.000,-0.0011,0.0113,0.0050,0
361071407,-151.374,-151.380,0.0004,-0.011,0.000,-0.0011,0.0113,0.0146,0
361076407,-151.374,-151.380,-0.0004,-0.011,0.000,-0.0011,0.0136,0.0122,0
361081407,-151.374,-151.380,-0.0007,-0.011,0.000,-0.0011,0.0136,0.0002,0
361086407,-151.374,-151.380,0.0001,-0.011,0.000,-0.0011,0.0184,0.0242,0
