# test 3/3: yaw_coupling fan2 at 40 pct
# mode=yaw_coupling target_deg=-64.939 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4049 accel_bias_x=0.1420 accel_bias_y=0.0883 fan_pct=40.0 fan_sel=2 open_volts=0.00 A_static=0.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
481901407,-64.939,-64.778,0.0001,0.005,0.000,0.0005,-0.0175,0.0314,0
481906407,-64.939,-64.778,0.0001,0.005,0.000,0.0005,-0.0151,0.0338,0
481911407,-64.939,-64.778,0.0001,0.005,0.000,0.0005,-0.0031,0.0290,0
481916407,-64.939,-64.778,-0.0001,0.005,0.000,0.0005,-0.0007,0.0314,0
481921407,-64.939,-64.778,-0.0001,0.005,0.000,0.0005,-0.0055,0.0218,0
481926407,-64.939,-64.778,0.0004,0.005,0.000,0.0005,-0.0247,0.0074,0
481931407,-64.939,-64.778,0.0007,0.005,0.000,0.0005,-0.0294,0.0074,0
481936407,-64.939,-64.778,-0.0001,0.005,0.000,0.0005,-0.0247,0.0194,0
481941407,-64.939,-64.778,-0.0004,0.005,0.000,0.0005,-0.0318,0.0170,0
481946407,-64.939,-64.778,0.0001,0.005,0.000,0.0005,-0.0103,0.0194,0
481951407,-64.939,-64.778,-0.0004,0.005,0.000,0.0005,-0.0079,0.0122,0
481956407,-64.939,-64.778,-0.0007,0.005,0.000,0.0005,-0.0031,0.0266,0
481961407,-64.939,-64.778,0.0004,0.005,0.000,0.0005,-0.0055,0.0122,0
481966407,-64.939,-64.778,-0.0001,0.005,0.000,0.0005,-0.0055,0.0026,0
481971407,-64.939,-64.778,0.0007,0.005,0.000,0.0005,-0.0055,0.0074,0
481976407,-64.939,-64.778,0.0004,0.005,0.000,0.0005,0.0041,0.0098,0
481981407,-64.939,-64.778,0.0009,0.005,0.000,0.0005,-0.0079,0.0098,0
481986407,-64.939,-64.778,0.0007,0.005,0.000,0.0005,-0.0055,0.0122,0
481991407,-64.939,-64.777,0.0004,0.005,0.000,0.0005,-0.0127,0.0146,0
481996407,-64.939,-64.777,-0.0001,0.005,0.000,0.0005,-0.0247,0.0170,0
482001407,-64.939,-64.777,0.0001,0.005,0.000,0.0005,-0.0223,0.0146,0
482006407,-64.939,-64.778,-0.0004,0.005,0.000,0.0005,-0.0199,0.0170,0
482011407,-64.939,-64.777,0.0004,0.005,0.000,0.0005,-0.0127,0.0194,0
482016407,-64.939,-64.777,0.0007,0.005,0.000,0.0005,-0.0007,0.0146,0
482021407,-64.939,-64.777,0.0007,0.005,0.000,0.0005,-0.0031,0.0314,0
482026407,-64.939,-64.777,0.0009,0.005,0.000,0.0005,-0.0175,0.0194,0
482031407,-64.939,-64.777,0.0004,0.005,0.000,0.0005,-0.0271,0.0290,0
482036407,-64.939,-64.777,0.0001,0.005,0.000,0.0005,-0.0247,0.0194,0
482041407,-64.939,-64.776,0.0012,0.005,0.000,0.0005,-0.0127,0.0098,0
482046407,-64.939,-64.776,0.0015,0.005,0.000,0.0005,-0.0079,0.0194,0
482051407,-64.939,-64.776,0.0004,0.005,0.000,0.0005,-0.0007,0.0290,0
482056407,-64.939,-64.776,0.0001,0.005,0.000,0.0005,-0.0007,0.0362,0
482061407,-64.939,-64.776,0.0004,0.005,0.000,0.0005,-0.0031,0.0338,0
482066407,-64.939,-64.775,0.0007,0.005,0.000,0.0005,-0.0127,0.0314,0
482071407,-64.939,-64.775,-0.0001,0.005,0.000,0.0005,-0.0127,0.0314,0
482076407,-64.939,-64.776,-0.0004,0.005,0.000,0.0005,-0.0199,0.0409,0
482081407,-64.939,-64.776,-0.0009,0.005,0.000,0.0005,-0.0175,0.0433,0
482086407,-64.939,-64.776,-0.0007,0.005,0.000,0.0005,0.0017,0.0266,0
482091407,-64.939,-64.776,-0.0001,0.005,0.000,0.0005,-0.0151,0.0338,0
482096407,-64.939,-64.776,0.0001,0.005,0.000,0.0005,-0.0127,0.0242,0
482101407,-64.939,-64.776,-0.0004,0.005,0.000,0.0005,-0.0007,0.0122,0
482106407,-64.939,-64.776,-0.0012,0.005,0.000,0.0005,0.0041,0.0218,0
482111407,-64.939,-64.777,-0.0009,0.005,0.000,0.0005,0.0113,0.0242,0
482116407,-64.939,-64.777,-0.0017,0.005,0.000,0.0005,0.0041,0.0170,0
482121407,-64.939,-64.777,-0.0007,0.005,0.000,0.0005,0.0041,0.0170,0
482126407,-64.939,-64.777,0.0001,0.005,0.000,0.0005,-0.0031,0.0218,0
482131407,-64.939,-64.777,0.0001,0.005,0.000,0.0005,-0.0079,0.0194,0
482136407,-64.939,-64.777,0.0009,0.005,0.000,0.0005,-0.0199,0.0170,0
482141407,-64.939,-64.777,0.0001,0.005,0.000,0.0005,-0.0127,0.0146,0
482146407,-64.939,-64.777,-0.0001,0.005,0.000,0.0005,-0.0223,0.0170,0
482151407,-64.939,-64.777,-0.0007,0.005,0.000,0.0005,-0.0247,0.0242,0
482156407,-64.939,-64.777,-0.0001,0.005,0.000,0.0005,-0.0223,0.0218,0
482161407,-64.939,-64.777,0.0001,0.005,0.000,0.0005,-0.0175,0.0242,0
482166407,-64.939,-64.777,0.0001,0.005,0.000,0.0005,-0.0151,0.0290,0
482171407,-64.939,-64.777,-0.0004,0.005,0.000,0.0005,-0.0031,0.0314,0
482176407,-64.939,-64.777,-0.0001,0.005,0.000,0.0005,0.0041,0.0338,0
482181407,-64.939,-64.777,0.0001,0.005,0.000,0.0005,0.0113,0.0385,0
482186407,-64.939,-64.777,0.0009,0.005,0.000,0.0005,-0.0103,0.0290,0
482191407,-64.939,-64.777,0.0001,0.005,0.000,0.0005,-0.0175,0.0362,0
482196407,-64.939,-64.777,-0.0001,0.005,0.000,0.0005,-0.0103,0.0314,0
482201407,-64.939,-64.777,-0.0009,0.005,0.000,0.0005,-0.0055,0.0218,0
482206407,-64.939,-64.777,0.0004,0.005,0.000,0.0005,0.0113,0.0290,0
482211407,-64.939,-64.777,0.0007,0.005,0.000,0.0005,0.0089,0.0122,0
482216407,-64.939,-64.777,0.0004,0.005,0.000,0.0005,-0.0007,0.0170,0
482221407,-64.939,-64.777,-0.0001,0.005,0.000,0.0005,-0.0079,0.0242,0
482226407,-64.939,-64.777,-0.0001,0.005,0.000,0.0005,-0.0079,0.0409,0
482231407,-64.939,-64.777,-0.0004,0.005,0.000,0.0005,-0.0079,0.0362,0
482236407,-64.939,-64.777,-0.0001,0.005,0.000,0.0005,-0.0103,0.0314,0
482241407,-64.939,-64.777,-0.0007,0.005,0.000,0.0005,-0.0055,0.0290,0
482246407,-64.939,-64.777,-0.0004,0.005,0.000,0.0005,-0.0079,0.0122,0
482251407,-64.939,-64.777,0.0001,0.005,0.000,0.0005,-0.0103,0.0146,0
482256407,-64.939,-64.777,0.0007,0.005,0.000,0.0005,-0.0271,0.0218,0
482261407,-64.939,-64.777,0.0004,0.005,0.000,0.0005,-0.0247,0.0194,0
482266407,-64.939,-64.777,0.0009,0.005,0.000,0.0005,-0.0271,0.0290,0
482271407,-64.939,-64.777,0.0007,0.005,0.000,0.0005,-0.0079,0.0242,0
482276407,-64.939,-64.776,0.0009,0.005,0.000,0.0005,-0.0127,0.0266,0
482281407,-64.939,-64.776,0.0004,0.005,0.000,0.0005,-0.0151,0.0098,0
482286407,-64.939,-64.776,-0.0001,0.005,0.000,0.0005,-0.0199,0.0194,0
482291407,-64.939,-64.776,0.0007,0.005,0.000,0.0005,-0.0127,0.0314,0
482296407,-64.939,-64.776,0.0007,0.005,0.000,0.0005,0.0041,0.0314,0
482301407,-64.939,-64.776,0.0007,0.005,0.000,0.0005,-0.0079,0.0218,0
482306407,-64.939,-64.776,-0.0001,0.005,0.000,0.0005,-0.0151,0.0194,0
482311407,-64.939,-64.776,-0.0001,0.005,0.000,0.0005,-0.0175,0.0170,0
482316407,-64.939,-64.775,0.0012,0.005,0.000,0.0005,-0.0151,0.0074,0
482321407,-64.939,-64.775,0.0009,0.005,0.000,0.0005,-0.0247,0.0050,0
482326407,-64.939,-64.775,0.0009,0.005,0.000,0.0005,-0.0151,0.0122,0
482331407,-64.939,-64.775,0.0007,0.005,0.000,0.0005,-0.0271,0.0122,0
482336407,-64.939,-64.775,0.0004,0.005,0.000,0.0005,-0.0175,0.0242,0
482341407,-64.939,-64.774,0.0001,0.005,0.000,0.0005,-0.0294,0.0242,0
482346407,-64.939,-64.775,-0.0007,0.005,0.000,0.0005,-0.0247,0.0146,0
482351407,-64.939,-64.774,0.0007,0.005,0.000,0.0005,-0.0127,0.0290,0
482356407,-64.939,-64.774,0.0001,0.005,0.000,0.0005,-0.0247,0.0314,0
482361407,-64.939,-64.774,0.0004,0.005,0.000,0.0005,-0.0223,0.0194,0
482366407,-64.939,-64.774,0.0007,0.005,0.000,0.0005,-0.0199,0.0218,0
482371407,-64.939,-64.774,0.0004,0.005,0.000,0.0005,-0.0223,0.0146,0
482376407,-64.939,-64.774,0.0001,0.005,0.000,0.0005,-0.0271,0.0338,0
482381407,-64.939,-64.774,0.0007,0.005,0.000,0.0005,-0.0342,0.0266,0
482386407,-64.939,-64.774,0.0007,0.005,0.000,0.0005,-0.0223,0.0242,0
482391407,-64.939,-64.773,0.0012,0.005,0.000,0.0005,-0.0175,0.0170,0
482396407,-64.939,-64.773,0.0007,0.005,0.000,0.0005,-0.0175,0.0218,0
482401407,-64.939,-64.773,-0.0001,0.005,0.000,0.0005,-0.0127,0.0146,0
482406407,-64.939,-64.773,0.0004,0.005,0.000,0.0005,-0.0103,0.0314,0
482411407,-64.939,-64.773,0.0007,0.005,0.000,0.0005,-0.0199,0.0218,0
482416407,-64.939,-64.773,0.0009,0.005,0.000,0.0005,-0.0175,0.0194,0
482421407,-64.939,-64.772,0.0001,0.005,0.000,0.0005,-0.0223,0.0170,0
482426407,-64.939,-64.773,-0.0001,0.005,0.000,0.0005,-0.0151,0.0170,0
482431407,-64.939,-64.772,0.0004,0.005,0.000,0.0005,-0.0175,0.0122,0
482436407,-64.939,-64.773,-0.0004,0.005,0.000,0.0005,0.0041,0.0170,0
482441407,-64.939,-64.772,0.0001,0.005,0.000,0.0005,-0.0007,0.0290,0
482446407,-64.939,-64.772,0.0004,0.005,0.000,0.0005,-0.0007,0.0218,0
482451407,-64.939,-64.772,-0.0001,0.005,0.000,0.0005,-0.0127,0.0218,0
482456407,-64.939,-64.772,-0.0001,0.005,0.000,0.0005,-0.0271,0.0146,0
482461407,-64.939,-64.772,-0.0001,0.005,0.000,0.0005,-0.0294,0.0098,0
482466407,-64.939,-64.772,0.0004,0.005,0.000,0.0005,-0.0223,0.0194,0
482471407,-64.939,-64.772,0.0001,0.005,0.000,0.0005,-0.0151,0.0122,0
482476407,-64.939,-64.772,0.0007,0.005,0.000,0.0005,-0.0103,0.0242,0
482481407,-64.939,-64.772,0.0015,0.005,0.000,0.0005,-0.0031,0.0242,0
482486407,-64.939,-64.771,0.0020,0.005,0.000,0.0005,-0.0175,0.0098,0
482491407,-64.939,-64.771,0.0015,0.005,0.000,0.0005,-0.0175,0.0170,0
482496407,-64.939,-64.770,0.0012,0.005,0.000,0.0005,-0.0199,0.0242,0
482501407,-64.939,-64.770,0.0015,0.005,0.000,0.0005,-0.0079,0.0409,0
482506407,-64.939,-64.770,0.0004,0.005,0.000,0.0005,-0.0151,0.0314,0
482511407,-64.939,-64.770,-0.0001,0.005,0.000,0.0005,-0.0103,0.0385,0
482516407,-64.939,-64.770,-0.0009,0.005,0.000,0.0005,0.0017,0.0290,0
482521407,-64.939,-64.770,-0.0004,0.005,0.000,0.0005,-0.0247,0.0122,0
482526407,-64.939,-64.770,-0.0004,0.005,0.000,0.0005,-0.0223,0.0098,0
482531407,-64.939,-64.771,-0.0007,0.005,0.000,0.0005,-0.0079,0.0218,0
482536407,-64.939,-64.770,0.0004,0.005,0.000,0.0005,-0.0175,0.0242,0
482541407,-64.939,-64.771,-0.0004,0.005,0.000,0.0005,-0.0127,0.0170,0
482546407,-64.939,-64.771,-0.0007,0.005,0.000,0.0005,-0.0055,0.0194,0
482551407,-64.939,-64.771,-0.0001,0.005,0.000,0.0005,-0.0079,0.0146,0
482556407,-64.939,-64.771,0.0004,0.005,0.000,0.0005,-0.0031,0.0098,0
482561407,-64.939,-64.771,0.0004,0.005,0.000,0.0005,-0.0175,0.0122,0
482566407,-64.939,-64.770,0.0001,0.005,0.000,0.0005,-0.0079,0.0122,0
482571407,-64.939,-64.770,0.0007,0.005,0.000,0.0005,-0.0079,0.0002,0
482576407,-64.939,-64.770,-0.0001,0.005,0.000,0.0005,-0.0103,0.0098,0
482581407,-64.939,-64.770,-0.0001,0.005,0.000,0.0005,-0.0199,0.0026,0
482586407,-64.939,-64.771,-0.0009,0.005,0.000,0.0005,-0.0294,0.0194,0
482591407,-64.939,-64.771,-0.0007,0.005,0.000,0.0005,-0.0294,0.0194,0
482596407,-64.939,-64.771,-0.0007,0.005,0.000,0.0005,-0.0342,0.0266,0
482601407,-64.939,-64.771,-0.0004,0.005,0.000,0.0005,-0.0223,0.0218,0
482606407,-64.939,-64.771,-0.0001,0.005,0.000,0.0005,-0.0175,0.0242,0
482611407,-64.939,-64.771,0.0007,0.005,0.000,0.0005,-0.0271,0.0026,0
482616407,-64.939,-64.771,0.0004,0.005,0.000,0.0005,-0.0079,0.0002,0
482621407,-64.939,-64.771,0.0009,0.005,0.000,0.0005,-0.0103,0.0098,0
482626407,-64.939,-64.770,0.0007,0.005,0.000,0.0005,-0.0079,0.0242,0
482631407,-64.939,-64.770,0.0007,0.005,0.000,0.0005,-0.0007,0.0242,0
482636407,-64.939,-64.770,0.0007,0.005,0.000,0.0005,-0.0007,0.0338,0
482641407,-64.939,-64.770,0.0004,0.005,0.000,0.0005,-0.0223,0.0170,0
482646407,-64.939,-64.770,0.0009,0.005,0.000,0.0005,-0.0223,0.0194,0
482651407,-64.939,-64.769,0.0007,0.005,0.000,0.0005,-0.0223,0.0194,0
482656407,-64.939,-64.769,0.0004,0.005,0.000,0.0005,-0.0127,0.0266,0
482661407,-64.939,-64.769,0.0001,0.005,0.000,0.0005,-0.0151,0.0218,0
482666407,-64.939,-64.769,-0.0001,0.005,0.000,0.0005,-0.0079,0.0242,0
482671407,-64.939,-64.769,-0.0001,0.005,0.000,0.0005,0.0017,0.0338,0
482676407,-64.939,-64.769,0.0004,0.005,0.000,0.0005,-0.0007,0.0290,0
482681407,-64.939,-64.769,0.0015,0.005,0.000,0.0005,-0.0127,0.0122,0
482686407,-64.939,-64.769,0.0009,0.005,0.000,0.0005,-0.0366,0.0218,0
482691407,-64.939,-64.768,0.0007,0.005,0.000,0.0005,-0.0199,0.0146,0
482696407,-64.939,-64.768,0.0012,0.005,0.000,0.0005,-0.0199,0.0290,0
482701407,-64.939,-64.768,0.0009,0.005,0.000,0.0005,-0.0151,0.0170,0
482706407,-64.939,-64.768,0.0004,0.005,0.000,0.0005,-0.0103,0.0194,0
482711407,-64.939,-64.768,-0.0001,0.005,0.000,0.0005,-0.0127,0.0314,0
482716407,-64.939,-64.768,0.0001,0.005,0.000,0.0005,0.0017,0.0146,0
482721407,-64.939,-64.767,0.0004,0.005,0.000,0.0005,-0.0007,0.0218,0
482726407,-64.939,-64.767,0.0007,0.005,0.000,0.0005,-0.0127,0.0242,0
482731407,-64.939,-64.767,0.0001,0.005,0.000,0.0005,-0.0151,0.0122,0
482736407,-64.939,-64.767,-0.0001,0.005,0.000,0.0005,-0.0175,0.0026,0
482741407,-64.939,-64.767,-0.0001,0.005,0.000,0.0005,-0.0007,0.0170,0
482746407,-64.939,-64.767,-0.0001,0.005,0.000,0.0005,-0.0007,0.0194,0
482751407,-64.939,-64.767,0.0001,0.005,0.000,0.0005,-0.0031,0.0194,0
482756407,-64.939,-64.767,-0.0004,0.005,0.000,0.0005,-0.0055,0.0266,0
482761407,-64.939,-64.767,0.0001,0.005,0.000,0.0005,0.0065,0.0314,0
482766407,-64.939,-64.767,0.0004,0.005,0.000,0.0005,-0.0127,0.0266,0
482771407,-64.939,-64.767,0.0001,0.005,0.000,0.0005,-0.0294,0.0266,0
482776407,-64.939,-64.767,0.0007,0.005,0.000,0.0005,-0.0247,0.0314,0
482781407,-64.939,-64.767,0.0009,0.005,0.000,0.0005,-0.0127,0.0409,0
482786407,-64.939,-64.766,0.0015,0.005,0.000,0.0005,-0.0007,0.0433,0
482791407,-64.939,-64.766,0.0004,0.005,0.000,0.0005,-0.0007,0.0409,0
482796407,-64.939,-64.766,0.0007,0.005,0.000,0.0005,-0.0079,0.0362,0
482801407,-64.939,-64.766,-0.0001,0.005,0.000,0.0005,-0.0151,0.0266,0
482806407,-64.939,-64.766,-0.0001,0.005,0.000,0.0005,-0.0103,0.0266,0
482811407,-64.939,-64.766,0.0001,0.005,0.000,0.0005,-0.0055,0.0314,0
482816407,-64.939,-64.766,0.0009,0.005,0.000,0.0005,-0.0007,0.0242,0
482821407,-64.939,-64.766,0.0001,0.005,0.000,0.0005,-0.0151,0.0170,0
482826407,-64.939,-64.766,0.0007,0.005,0.000,0.0005,-0.0079,0.0218,0
482831407,-64.939,-64.765,0.0012,0.005,0.000,0.0005,-0.0103,0.0170,0
482836407,-64.939,-64.765,0.0004,0.005,0.000,0.0005,0.0017,0.0314,0
482841407,-64.939,-64.765,0.0009,0.005,0.000,0.0005,0.0065,0.0433,0
482846407,-64.939,-64.764,0.0012,0.005,0.000,0.0005,-0.0031,0.0242,0
482851407,-64.939,-64.764,0.0015,0.005,0.000,0.0005,-0.0103,0.0170,0
482856407,-64.939,-64.764,0.0012,0.005,0.000,0.0005,-0.0151,0.0266,0
482861407,-64.939,-64.764,0.0004,0.005,0.000,0.0005,-0.0127,0.0218,0
482866407,-64.939,-64.763,0.0007,0.005,0.000,0.0005,-0.0055,0.0242,0
482871407,-64.939,-64.763,0.0009,0.005,0.000,0.0005,-0.0127,0.0146,0
482876407,-64.939,-64.763,0.0009,0.005,0.000,0.0005,-0.0055,0.0122,0
482881407,-64.939,-64.763,0.0004,0.005,0.000,0.0005,-0.0103,0.0122,0
482886407,-64.939,-64.763,0.0004,0.005,0.000,0.0005,-0.0151,0.0218,0
482891407,-64.939,-64.763,0.0004,0.005,0.000,0.0005,-0.0247,0.0122,0
482896407,-64.939,-64.763,-0.0007,0.005,0.000,0.0005,-0.0294,0.0218,0
482901407,-64.939,-64.763,-0.0001,0.005,0.000,0.0005,-0.0318,0.0050,0
482906407,-64.939,-64.763,0.0001,0.005,0.000,0.0005,-0.0103,-0.0069,0
482911407,-64.939,-64.762,0.0015,0.005,0.000,0.0005,-0.0031,0.0074,0
482916407,-64.939,-64.762,0.0007,0.005,0.000,0.0005,-0.0127,0.0194,0
482921407,-64.939,-64.762,-0.0001,0.005,0.000,0.0005,-0.0271,0.0098,0
482926407,-64.939,-64.762,0.0001,0.005,0.000,0.0005,-0.0318,-0.0069,0
482931407,-64.939,-64.762,-0.0007,0.005,0.000,0.0005,-0.0271,0.0074,0
482936407,-64.939,-64.762,-0.0004,0.005,0.000,0.0005,-0.0175,0.0122,0
482941407,-64.939,-64.763,-0.0007,0.005,0.000,0.0005,-0.0055,-0.0022,0
482946407,-64.939,-64.763,-0.0007,0.005,0.000,0.0005,-0.0079,0.0242,0
482951407,-64.939,-64.763,0.0001,0.005,0.000,0.0005,-0.0127,0.0218,0
482956407,-64.939,-64.763,-0.0001,0.005,0.000,0.0005,-0.0175,0.0170,0
482961407,-64.939,-64.763,-0.0004,0.005,0.000,0.0005,-0.0007,0.0146,0
482966407,-64.939,-64.763,0.0007,0.005,0.000,0.0005,0.0017,0.0098,0
482971407,-64.939,-64.762,0.0012,0.005,0.000,0.0005,-0.0007,0.0218,0
482976407,-64.939,-64.762,0.0007,0.005,0.000,0.0005,0.0017,0.0290,0
482981407,-64.939,-64.762,0.0001,0.005,0.000,0.0005,-0.0199,0.0266,0
482986407,-64.939,-64.762,0.0004,0.005,0.000,0.0005,-0.0031,0.0266,0
482991407,-64.939,-64.762,0.0007,0.005,0.000,0.0005,-0.0031,0.0242,0
482996407,-64.939,-64.762,0.0009,0.005,0.000,0.0005,-0.0223,0.0290,0
483001407,-64.939,-64.761,0.0007,0.005,0.000,0.0005,-0.0199,0.0409,0
483006407,-64.939,-64.761,0.0004,0.005,0.000,0.0005,-0.0031,0.0338,0
483011407,-64.939,-64.761,-0.0001,0.005,0.000,0.0005,0.0041,0.0266,0
483016407,-64.939,-64.761,0.0001,0.005,0.000,0.0005,-0.0103,0.0194,0
483021407,-64.939,-64.761,0.0004,0.005,0.000,0.0005,-0.0031,0.0194,0
483026407,-64.939,-64.761,0.0004,0.005,0.000,0.0005,-0.0055,0.0338,0
483031407,-64.939,-64.761,0.0001,0.005,0.000,0.0005,-0.0318,0.0290,0
483036407,-64.939,-64.761,0.0004,0.005,0.000,0.0005,-0.0438,0.0146,0
483041407,-64.939,-64.760,0.0015,0.005,0.000,0.0005,-0.0223,0.0194,0
483046407,-64.939,-64.760,0.0020,0.005,0.000,0.0005,-0.0366,0.0218,0
483051407,-64.939,-64.760,0.0007,0.005,0.000,0.0005,-0.0247,0.0290,0
483056407,-64.939,-64.760,-0.0001,0.005,0.000,0.0005,-0.0247,0.0242,0
483061407,-64.939,-64.760,-0.0001,0.005,0.000,0.0005,-0.0247,0.0218,0
483066407,-64.939,-64.760,0.0004,0.005,0.000,0.0005,-0.0199,0.0242,0
483071407,-64.939,-64.759,0.0009,0.005,0.000,0.0005,-0.0127,0.0266,0
483076407,-64.939,-64.759,-0.0001,0.005,0.000,0.0005,-0.0079,0.0242,0
483081407,-64.939,-64.759,0.0007,0.005,0.000,0.0005,-0.0294,0.0266,0
483086407,-64.939,-64.759,0.0007,0.005,0.000,0.0005,-0.0199,0.0314,0
483091407,-64.939,-64.759,0.0004,0.005,0.000,0.0005,-0.0294,0.0290,0
483096407,-64.939,-64.759,0.0007,0.005,0.000,0.0005,-0.0318,0.0146,0
483101407,-64.939,-64.759,0.0004,0.005,0.000,0.0005,-0.0199,0.0194,0
483106407,-64.939,-64.759,-0.0004,0.005,0.000,0.0005,-0.0055,0.0338,0
483111407,-64.939,-64.759,0.0001,0.005,0.000,0.0005,-0.0103,0.0266,0
483116407,-64.939,-64.759,0.0001,0.005,0.000,0.0005,-0.0055,0.0146,0
483121407,-64.939,-64.758,0.0004,0.005,0.000,0.0005,-0.0007,0.0122,0
483126407,-64.939,-64.759,-0.0001,0.005,0.000,0.0005,-0.0103,0.0074,0
483131407,-64.939,-64.758,0.0001,0.005,0.000,0.0005,-0.0079,0.0194,0
483136407,-64.939,-64.758,0.0004,0.005,0.000,0.0005,-0.0127,0.0338,0
483141407,-64.939,-64.758,0.0007,0.005,0.000,0.0005,-0.0103,0.0290,0
483146407,-64.939,-64.758,0.0009,0.005,0.000,0.0005,-0.0199,0.0338,0
483151407,-64.939,-64.758,0.0007,0.005,0.000,0.0005,-0.0342,0.0362,0
483156407,-64.939,-64.758,0.0007,0.005,0.000,0.0005,-0.0247,0.0481,0
483161407,-64.939,-64.758,-0.0001,0.005,0.000,0.0005,-0.0103,0.0409,0
483166407,-64.939,-64.758,0.0001,0.005,0.000,0.0005,-0.0175,0.0290,0
483171407,-64.939,-64.758,-0.0004,0.005,0.000,0.0005,-0.0103,0.0409,0
483176407,-64.939,-64.758,0.0004,0.005,0.000,0.0005,-0.0127,0.0409,0
483181407,-64.939,-64.758,-0.0004,0.005,0.000,0.0005,-0.0103,0.0290,0
483186407,-64.939,-64.758,0.0004,0.005,0.000,0.0005,-0.0223,0.0146,0
483191407,-64.939,-64.757,0.0001,0.005,0.000,0.0005,-0.0103,0.0242,0
483196407,-64.939,-64.757,0.0009,0.005,0.000,0.0005,-0.0079,0.0170,0
483201407,-64.939,-64.757,0.0007,0.005,0.000,0.0005,-0.0103,0.0218,0
483206407,-64.939,-64.757,0.0001,0.005,0.000,0.0005,-0.0127,0.0266,0
483211407,-64.939,-64.757,-0.0004,0.005,0.000,0.0005,-0.0079,0.0242,0
483216407,-64.939,-64.757,0.0001,0.005,0.000,0.0005,-0.0294,0.0242,0
483221407,-64.939,-64.757,0.0009,0.005,0.000,0.0005,-0.0486,0.0074,0
483226407,-64.939,-64.757,0.0009,0.005,0.000,0.0005,-0.0271,-0.0022,0
483231407,-64.939,-64.756,0.0012,0.005,0.000,0.0005,-0.0271,0.0098,0
483236407,-64.939,-64.756,0.0017,0.005,0.000,0.0005,-0.0127,0.0098,0
483241407,-64.939,-64.755,0.0012,0.005,0.000,0.0005,-0.0055,0.0146,0
483246407,-64.939,-64.755,0.0007,0.005,0.000,0.0005,-0.0199,0.0146,0
483251407,-64.939,-64.755,0.0004,0.005,0.000,0.0005,-0.0199,0.0074,0
483256407,-64.939,-64.755,0.0007,0.005,0.000,0.0005,-0.0079,0.0146,0
483261407,-64.939,-64.755,0.0007,0.005,0.000,0.0005,-0.0175,-0.0045,0
483266407,-64.939,-64.754,0.0012,0.005,0.000,0.0005,-0.0127,0.0074,0
483271407,-64.939,-64.754,0.0001,0.005,0.000,0.0005,-0.0127,-0.0069,0
483276407,-64.939,-64.754,0.0001,0.005,0.000,0.0005,-0.0271,0.0050,0
483281407,-64.939,-64.754,0.0004,0.005,0.000,0.0005,-0.0294,0.0194,0
483286407,-64.939,-64.754,0.0007,0.005,0.000,0.0005,-0.0247,0.0074,0
483291407,-64.939,-64.754,0.0009,0.005,0.000,0.0005,-0.0175,0.0266,0
483296407,-64.939,-64.753,0.0007,0.005,0.000,0.0005,-0.0151,0.0314,0
483301407,-64.939,-64.753,0.0004,0.005,0.000,0.0005,-0.0342,0.0194,0
483306407,-64.939,-64.753,0.0001,0.005,0.000,0.0005,-0.0247,0.0050,0
483311407,-64.939,-64.753,0.0007,0.005,0.000,0.0005,-0.0127,0.0098,0
483316407,-64.939,-64.753,0.0007,0.005,0.000,0.0005,-0.0007,0.0266,0
483321407,-64.939,-64.753,0.0004,0.005,0.000,0.0005,-0.0151,0.0242,0
483326407,-64.939,-64.753,-0.0001,0.005,0.000,0.0005,-0.0103,0.0170,0
483331407,-64.939,-64.753,-0.0001,0.005,0.000,0.0005,-0.0079,0.0218,0
483336407,-64.939,-64.753,0.0001,0.005,0.000,0.0005,-0.0055,0.0170,0
483341407,-64.939,-64.753,0.0001,0.005,0.000,0.0005,0.0041,0.0290,0
483346407,-64.939,-64.753,-0.0001,0.005,0.000,0.0005,-0.0055,0.0170,0
483351407,-64.939,-64.753,-0.0001,0.005,0.000,0.0005,-0.0103,0.0074,0
483356407,-64.939,-64.753,-0.0001,0.005,0.000,0.0005,-0.0127,0.0218,0
483361407,-64.939,-64.753,-0.0007,0.005,0.000,0.0005,-0.0199,0.0098,0
483366407,-64.939,-64.753,-0.0004,0.005,0.000,0.0005,-0.0151,0.0098,0
483371407,-64.939,-64.753,-0.0007,0.005,0.000,0.0005,-0.0127,0.0146,0
483376407,-64.939,-64.753,0.0001,0.005,0.000,0.0005,-0.0175,0.0074,0
483381407,-64.939,-64.753,-0.0001,0.005,0.000,0.0005,-0.0007,0.0074,0
483386407,-64.939,-64.753,0.0001,0.005,0.000,0.0005,-0.0175,0.0050,0
483391407,-64.939,-64.753,0.0009,0.005,0.000,0.0005,-0.0127,0.0170,0
483396407,-64.939,-64.753,0.0015,0.005,0.000,0.0005,-0.0199,0.0194,0
483401407,-64.939,-64.752,0.0009,0.005,0.000,0.0005,-0.0007,0.0170,0
483406407,-64.939,-64.752,0.0007,0.005,0.000,0.0005,-0.0055,0.0409,0
483411407,-64.939,-64.752,0.0009,0.005,0.000,0.0005,-0.0007,0.0290,0
