# test 2/2: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4472 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
77386973,-90.000,-90.695,0.0086,5.186,0.000,0.5427
77391985,-90.000,-90.693,0.0073,5.084,0.000,0.5320
77396992,-90.000,-90.691,0.0046,5.214,0.000,0.5456
77402003,-90.000,-90.691,0.0022,5.138,0.000,0.5377
77407013,-90.000,-90.690,0.0014,5.149,0.000,0.5389
77412026,-90.000,-90.691,-0.0007,5.237,0.000,0.5480
77417040,-90.000,-90.692,-0.0050,5.107,0.000,0.5345
77422077,-90.000,-90.694,-0.0066,5.126,0.000,0.5364
77427114,-90.000,-90.695,-0.0053,5.165,0.000,0.5405
77432149,-90.000,-90.696,-0.0021,5.015,0.000,0.5248
77437185,-90.000,-90.695,0.0019,5.028,0.000,0.5262
77442221,-90.000,-90.694,0.0057,5.013,0.000,0.5246
77447259,-90.000,-90.692,0.0046,4.915,0.000,0.5144
77452266,-90.000,-90.692,0.0022,4.980,0.000,0.5212
77457272,-90.000,-90.692,0.0009,4.963,0.000,0.5193
77462281,-90.000,-90.691,0.0003,4.917,0.000,0.5145
77467290,-90.000,-90.692,-0.0007,4.902,0.000,0.5130
77472299,-90.000,-90.693,-0.0039,4.887,0.000,0.5115
77477310,-90.000,-90.694,-0.0055,4.945,0.000,0.5175
77482322,-90.000,-90.696,-0.0055,4.830,0.000,0.5054
77487335,-90.000,-90.697,-0.0031,4.888,0.000,0.5115
77492347,-90.000,-90.697,-0.0005,4.867,0.000,0.5093
77497359,-90.000,-90.696,0.0041,4.778,0.000,0.5000
77502373,-90.000,-90.694,0.0070,4.801,0.000,0.5024
77507383,-90.000,-90.692,0.0065,4.728,0.000,0.4948
77512391,-90.000,-90.691,0.0033,4.713,0.000,0.4932
77517400,-90.000,-90.691,0.0003,4.733,0.000,0.4953
77522410,-90.000,-90.691,0.0011,4.666,0.000,0.4883
77527421,-90.000,-90.690,0.0009,4.685,0.000,0.4903
77532434,-90.000,-90.691,-0.0026,4.666,0.000,0.4883
77537443,-90.000,-90.693,-0.0055,4.648,0.000,0.4864
77542480,-90.000,-90.695,-0.0063,4.665,0.000,0.4882
77547517,-90.000,-90.696,-0.0058,4.615,0.000,0.4830
77552553,-90.000,-90.697,-0.0034,4.548,0.000,0.4759
77557589,-90.000,-90.697,0.0006,4.599,0.000,0.4813
77562625,-90.000,-90.695,0.0081,4.569,0.000,0.4782
77567663,-90.000,-90.692,0.0083,4.489,0.000,0.4698
77572669,-90.000,-90.691,0.0054,4.494,0.000,0.4703
77577676,-90.000,-90.690,0.0033,4.449,0.000,0.4656
77582682,-90.000,-90.689,0.0022,4.350,0.000,0.4552
77587691,-90.000,-90.689,0.0011,4.360,0.000,0.4562
77592701,-90.000,-90.689,-0.0015,4.417,0.000,0.4622
77597710,-90.000,-90.690,-0.0045,4.421,0.000,0.4626
77602722,-90.000,-90.693,-0.0077,4.384,0.000,0.4588
77607734,-90.000,-90.696,-0.0098,4.392,0.000,0.4597
77612747,-90.000,-90.697,-0.0063,4.327,0.000,0.4528
77617758,-90.000,-90.698,-0.0029,4.371,0.000,0.4574
77622770,-90.000,-90.697,0.0030,4.263,0.000,0.4461
77627784,-90.000,-90.694,0.0105,4.212,0.000,0.4408
77632797,-90.000,-90.692,0.0094,4.246,0.000,0.4443
77637807,-90.000,-90.690,0.0067,4.200,0.000,0.4395
77642816,-90.000,-90.689,0.0035,4.170,0.000,0.4364
77647827,-90.000,-90.688,0.0019,4.192,0.000,0.4387
77652838,-90.000,-90.688,0.0009,4.070,0.000,0.4259
77657850,-90.000,-90.688,-0.0021,4.101,0.000,0.4292
77662863,-90.000,-90.690,-0.0055,4.135,0.000,0.4327
77667880,-90.000,-90.692,-0.0087,4.050,0.000,0.4239
77672917,-90.000,-90.696,-0.0114,4.149,0.000,0.4341
77677953,-90.000,-90.698,-0.0084,4.179,0.000,0.4373
77682990,-90.000,-90.699,-0.0031,4.060,0.000,0.4248
77688026,-90.000,-90.698,0.0022,4.069,0.000,0.4259
77693062,-90.000,-90.696,0.0091,4.001,0.000,0.4187
77698098,-90.000,-90.693,0.0115,3.935,0.000,0.4118
77703136,-90.000,-90.689,0.0121,3.937,0.000,0.4120
77708142,-90.000,-90.686,0.0094,3.910,0.000,0.4092
77713148,-90.000,-90.685,0.0059,3.876,0.000,0.4056
77718156,-90.000,-90.684,0.0033,3.792,0.000,0.3968
77723164,-90.000,-90.684,0.0006,3.822,0.000,0.4000
77728174,-90.000,-90.684,-0.0018,3.825,0.000,0.4003
77733183,-90.000,-90.685,-0.0050,3.785,0.000,0.3961
77738193,-90.000,-90.688,-0.0092,3.788,0.000,0.3964
77743205,-90.000,-90.692,-0.0127,3.920,0.000,0.4102
77748217,-90.000,-90.695,-0.0127,3.891,0.000,0.4072
77753229,-90.000,-90.697,-0.0071,3.957,0.000,0.4141
77758241,-90.000,-90.698,-0.0026,3.762,0.000,0.3937
77763254,-90.000,-90.697,0.0030,3.799,0.000,0.3975
77768267,-90.000,-90.694,0.0118,3.747,0.000,0.3922
77773282,-90.000,-90.690,0.0150,3.671,0.000,0.3842
77778295,-90.000,-90.686,0.0139,3.654,0.000,0.3824
77783304,-90.000,-90.683,0.0102,3.634,0.000,0.3803
77788314,-90.000,-90.681,0.0073,3.543,0.000,0.3708
77793323,-90.000,-90.680,0.0038,3.521,0.000,0.3684
77798333,-90.000,-90.680,-0.0002,3.464,0.000,0.3625
77803344,-90.000,-90.680,-0.0026,3.473,0.000,0.3634
77808356,-90.000,-90.682,-0.0053,3.479,0.000,0.3641
77813369,-90.000,-90.685,-0.0100,3.544,0.000,0.3709
77818387,-90.000,-90.688,-0.0130,3.582,0.000,0.3748
77823422,-90.000,-90.692,-0.0138,3.613,0.000,0.3781
77828458,-90.000,-90.695,-0.0106,3.508,0.000,0.3671
77833494,-90.000,-90.697,-0.0058,3.548,0.000,0.3712
77838531,-90.000,-90.697,-0.0007,3.490,0.000,0.3652
77843566,-90.000,-90.695,0.0081,3.464,0.000,0.3625
77848602,-90.000,-90.691,0.0155,3.366,0.000,0.3522
77853637,-90.000,-90.685,0.0177,3.305,0.000,0.3458
77858673,-90.000,-90.680,0.0171,3.304,0.000,0.3457
77863679,-90.000,-90.677,0.0121,3.261,0.000,0.3412
77868685,-90.000,-90.675,0.0075,3.243,0.000,0.3394
77873692,-90.000,-90.674,0.0030,3.185,0.000,0.3333
77878698,-90.000,-90.674,-0.0005,3.173,0.000,0.3321
77883707,-90.000,-90.675,-0.0029,3.193,0.000,0.3341
77888716,-90.000,-90.676,-0.0047,3.157,0.000,0.3304
77893725,-90.000,-90.678,-0.0074,3.209,0.000,0.3358
77898734,-90.000,-90.681,-0.0106,3.202,0.000,0.3350
77903742,-90.000,-90.685,-0.0132,3.209,0.000,0.3358
77908754,-90.000,-90.690,-0.0162,3.221,0.000,0.3371
77913765,-90.000,-90.694,-0.0159,3.239,0.000,0.3390
77918777,-90.000,-90.698,-0.0114,3.213,0.000,0.3362
77923790,-90.000,-90.699,-0.0047,3.141,0.000,0.3287
77928802,-90.000,-90.698,0.0033,3.168,0.000,0.3315
77933814,-90.000,-90.695,0.0115,3.083,0.000,0.3227
77938826,-90.000,-90.690,0.0174,3.033,0.000,0.3174
77943840,-90.000,-90.684,0.0193,2.985,0.000,0.3123
77948855,-90.000,-90.679,0.0182,2.954,0.000,0.3091
77953868,-90.000,-90.675,0.0147,2.905,0.000,0.3040
77958877,-90.000,-90.672,0.0097,2.924,0.000,0.3060
77963885,-90.000,-90.671,0.0041,2.916,0.000,0.3052
77968893,-90.000,-90.671,0.0014,2.842,0.000,0.2974
77973905,-90.000,-90.671,-0.0018,2.908,0.000,0.3043
77978916,-90.000,-90.672,-0.0047,2.828,0.000,0.2959
77983928,-90.000,-90.674,-0.0066,2.845,0.000,0.2977
77988937,-90.000,-90.676,-0.0071,2.851,0.000,0.2983
77993947,-90.000,-90.679,-0.0095,2.873,0.000,0.3007
77998960,-90.000,-90.683,-0.0122,2.927,0.000,0.3063
78003969,-90.000,-90.687,-0.0143,2.848,0.000,0.2981
78009003,-90.000,-90.691,-0.0135,2.936,0.000,0.3073
78014037,-90.000,-90.694,-0.0111,2.869,0.000,0.3002
78019070,-90.000,-90.695,-0.0061,2.893,0.000,0.3028
78024104,-90.000,-90.696,-0.0005,2.863,0.000,0.2996
78029139,-90.000,-90.694,0.0059,2.832,0.000,0.2964
78034173,-90.000,-90.690,0.0118,2.744,0.000,0.2872
78039207,-90.000,-90.686,0.0163,2.674,0.000,0.2798
78044244,-90.000,-90.681,0.0182,2.617,0.000,0.2739
78049279,-90.000,-90.676,0.0166,2.582,0.000,0.2702
78054313,-90.000,-90.672,0.0129,2.520,0.000,0.2637
78059318,-90.000,-90.670,0.0070,2.506,0.000,0.2622
78064323,-90.000,-90.669,0.0041,2.473,0.000,0.2588
78069329,-90.000,-90.669,0.0003,2.506,0.000,0.2623
78074334,-90.000,-90.669,-0.0021,2.433,0.000,0.2546
78079340,-90.000,-90.670,-0.0039,2.477,0.000,0.2593
78084345,-90.000,-90.672,-0.0050,2.481,0.000,0.2597
78089354,-90.000,-90.674,-0.0063,2.429,0.000,0.2542
78094362,-90.000,-90.676,-0.0063,2.408,0.000,0.2520
78099370,-90.000,-90.678,-0.0090,2.504,0.000,0.2621
78104378,-90.000,-90.681,-0.0114,2.506,0.000,0.2622
78109386,-90.000,-90.685,-0.0119,2.465,0.000,0.2579
78114394,-90.000,-90.688,-0.0130,2.484,0.000,0.2600
78119404,-90.000,-90.692,-0.0124,2.492,0.000,0.2607
78124416,-90.000,-90.695,-0.0095,2.477,0.000,0.2592
78129427,-90.000,-90.696,-0.0045,2.462,0.000,0.2576
78134438,-90.000,-90.696,0.0006,2.461,0.000,0.2575
78139450,-90.000,-90.694,0.0054,2.462,0.000,0.2577
78144460,-90.000,-90.692,0.0083,2.378,0.000,0.2488
78149472,-90.000,-90.689,0.0118,2.278,0.000,0.2384
78154482,-90.000,-90.684,0.0147,2.278,0.000,0.2384
78159494,-90.000,-90.679,0.0177,2.196,0.000,0.2298
78164509,-90.000,-90.674,0.0179,2.142,0.000,0.2241
78169521,-90.000,-90.670,0.0142,2.160,0.000,0.2260
78174536,-90.000,-90.667,0.0102,2.109,0.000,0.2207
78179550,-90.000,-90.666,0.0054,2.014,0.000,0.2108
78184559,-90.000,-90.665,0.0030,2.068,0.000,0.2164
78189566,-90.000,-90.664,0.0011,2.081,0.000,0.2178
78194574,-90.000,-90.665,-0.0010,1.990,0.000,0.2083
78199581,-90.000,-90.666,-0.0037,2.027,0.000,0.2121
78204590,-90.000,-90.668,-0.0066,1.870,0.000,0.1957
78209597,-90.000,-90.670,-0.0071,1.994,0.000,0.2087
78214607,-90.000,-90.672,-0.0071,1.981,0.000,0.2073
78219617,-90.000,-90.673,-0.0061,1.955,0.000,0.2046
78224628,-90.000,-90.675,-0.0055,1.875,0.000,0.1962
78229640,-90.000,-90.677,-0.0069,1.920,0.000,0.2009
78234651,-90.000,-90.679,-0.0066,1.934,0.000,0.2024
78239663,-90.000,-90.681,-0.0058,1.951,0.000,0.2042
78244675,-90.000,-90.682,-0.0061,1.932,0.000,0.2022
78249690,-90.000,-90.684,-0.0053,1.913,0.000,0.2002
78254705,-90.000,-90.685,-0.0042,1.895,0.000,0.1983
78259720,-90.000,-90.686,-0.0026,1.923,0.000,0.2013
78264756,-90.000,-90.686,-0.0015,1.894,0.000,0.1982
78269794,-90.000,-90.686,-0.0005,1.904,0.000,0.1993
78274830,-90.000,-90.686,0.0017,1.961,0.000,0.2052
78279830,-90.000,-90.685,0.0035,1.905,0.000,0.1993
78284867,-90.000,-90.684,0.0043,1.861,0.000,0.1947
78289867,-90.000,-90.682,0.0049,1.925,0.000,0.2014
78294903,-90.000,-90.680,0.0059,1.876,0.000,0.1963
78299940,-90.000,-90.678,0.0067,1.747,0.000,0.1829
78304976,-90.000,-90.676,0.0075,1.725,0.000,0.1805
78309976,-90.000,-90.674,0.0081,1.691,0.000,0.1769
78315013,-90.000,-90.672,0.0075,1.563,0.000,0.1636
78320051,-90.000,-90.670,0.0057,1.564,0.000,0.1637
78325051,-90.000,-90.669,0.0027,1.563,0.000,0.1635
78330051,-90.000,-90.669,0.0003,1.459,0.000,0.1527
78335051,-90.000,-90.669,-0.0007,1.403,0.000,0.1468
78340089,-90.000,-90.670,-0.0029,1.273,0.000,0.1332
78345127,-90.000,-90.671,-0.0026,1.371,0.000,0.1434
78350127,-90.000,-90.672,-0.0031,1.408,0.000,0.1474
78355134,-90.000,-90.673,-0.0034,1.293,0.000,0.1353
78360142,-90.000,-90.674,-0.0029,1.343,0.000,0.1406
78365151,-90.000,-90.675,-0.0034,1.278,0.000,0.1337
78370159,-90.000,-90.675,-0.0023,1.212,0.000,0.1268
78375167,-90.000,-90.676,-0.0021,1.130,0.000,0.1183
78380176,-90.000,-90.676,-0.0013,1.124,0.000,0.1176
78385184,-90.000,-90.676,-0.0002,1.165,0.000,0.1219
78390193,-90.000,-90.676,0.0001,1.120,0.000,0.1172
78395202,-90.000,-90.676,0.0001,1.070,0.000,0.1120
78400212,-90.000,-90.676,0.0011,1.071,0.000,0.1121
78405219,-90.000,-90.676,0.0011,1.154,0.000,0.1207
78410227,-90.000,-90.675,0.0009,1.146,0.000,0.1200
78415239,-90.000,-90.675,-0.0002,1.013,0.000,0.1060
78420250,-90.000,-90.675,0.0001,1.074,0.000,0.1124
78425260,-90.000,-90.675,0.0003,1.096,0.000,0.1147
78430272,-90.000,-90.675,-0.0002,1.034,0.000,0.1082
78435285,-90.000,-90.676,-0.0005,0.962,0.000,0.1007
78440296,-90.000,-90.676,-0.0005,0.961,0.000,0.1006
78445307,-90.000,-90.676,-0.0002,1.031,0.000,0.1079
78450318,-90.000,-90.676,-0.0005,1.112,0.000,0.1164
78455331,-90.000,-90.676,-0.0007,1.013,0.000,0.1060
78460341,-90.000,-90.676,-0.0005,1.012,0.000,0.1060
78465352,-90.000,-90.677,-0.0023,1.033,0.000,0.1081
78470363,-90.000,-90.678,-0.0029,1.038,0.000,0.1087
78475376,-90.000,-90.678,-0.0026,1.171,0.000,0.1225
78480386,-90.000,-90.679,-0.0031,1.072,0.000,0.1122
78485398,-90.000,-90.680,-0.0037,1.135,0.000,0.1188
78490409,-90.000,-90.681,-0.0037,1.111,0.000,0.1163
78495424,-90.000,-90.682,-0.0021,1.140,0.000,0.1193
78500438,-90.000,-90.682,-0.0007,1.106,0.000,0.1158
78505451,-90.000,-90.682,-0.0002,1.115,0.000,0.1167
78510468,-90.000,-90.682,0.0001,1.067,0.000,0.1116
78515482,-90.000,-90.682,0.0001,1.027,0.000,0.1075
78520496,-90.000,-90.682,0.0003,1.062,0.000,0.1112
78525511,-90.000,-90.682,0.0003,1.077,0.000,0.1127
78530527,-90.000,-90.682,0.0009,0.997,0.000,0.1043
78535541,-90.000,-90.682,0.0009,1.009,0.000,0.1056
78540555,-90.000,-90.681,0.0009,0.944,0.000,0.0988
78545569,-90.000,-90.681,0.0014,0.919,0.000,0.0962
78550586,-90.000,-90.681,0.0006,0.843,0.000,0.0882
78555601,-90.000,-90.680,0.0014,0.893,0.000,0.0934
78560615,-90.000,-90.680,0.0027,0.796,0.000,0.0833
78565630,-90.000,-90.678,0.0038,0.810,0.000,0.0848
78570646,-90.000,-90.677,0.0046,0.675,0.000,0.0707
78575660,-90.000,-90.676,0.0046,0.622,0.000,0.0651
78580675,-90.000,-90.675,0.0041,0.823,0.000,0.0861
78585691,-90.000,-90.673,0.0041,0.606,0.000,0.0634
78590706,-90.000,-90.672,0.0041,0.518,0.000,0.0542
78595721,-90.000,-90.672,0.0022,0.464,0.000,0.0485
78600736,-90.000,-90.671,0.0014,0.413,0.000,0.0432
78605752,-90.000,-90.671,0.0014,0.458,0.000,0.0480
78610768,-90.000,-90.671,0.0009,0.390,0.000,0.0408
78615784,-90.000,-90.670,0.0009,0.263,0.000,0.0275
78620799,-90.000,-90.670,0.0003,0.197,0.000,0.0206
78625816,-90.000,-90.670,0.0001,0.154,0.000,0.0161
78630833,-90.000,-90.670,0.0003,0.137,0.000,0.0143
78635849,-90.000,-90.670,0.0001,0.130,0.000,0.0136
78640866,-90.000,-90.670,0.0006,0.127,0.000,0.0133
78645883,-90.000,-90.670,0.0003,0.122,0.000,0.0128
78650899,-90.000,-90.670,-0.0010,-0.155,0.000,-0.0162
78655915,-90.000,-90.670,-0.0010,-0.180,0.000,-0.0188
78660931,-90.000,-90.671,-0.0010,-1.402,0.000,-0.1468
78665947,-90.000,-90.671,-0.0002,-0.823,0.000,-0.0861
78670963,-90.000,-90.671,-0.0007,-0.773,0.000,-0.0809
78675979,-90.000,-90.671,-0.0005,-0.529,0.000,-0.0553
78680994,-90.000,-90.671,-0.0005,-0.396,0.000,-0.0414
78686010,-90.000,-90.672,-0.0015,-0.413,0.000,-0.0432
78691025,-90.000,-90.672,-0.0013,-0.609,0.000,-0.0637
78696042,-90.000,-90.672,-0.0005,-0.894,0.000,-0.0935
78701057,-90.000,-90.672,-0.0002,-0.822,0.000,-0.0861
78706072,-90.000,-90.672,0.0006,-0.674,0.000,-0.0705
78711087,-90.000,-90.672,-0.0002,-0.636,0.000,-0.0665
78716103,-90.000,-90.672,-0.0010,-0.746,0.000,-0.0781
78721119,-90.000,-90.673,-0.0010,-0.616,0.000,-0.0644
78726134,-90.000,-90.673,-0.0005,-0.709,0.000,-0.0742
78731151,-90.000,-90.673,-0.0010,-0.734,0.000,-0.0768
78736168,-90.000,-90.673,-0.0007,-0.592,0.000,-0.0619
78741182,-90.000,-90.673,0.0001,-0.662,0.000,-0.0693
78746198,-90.000,-90.674,-0.0018,-0.753,0.000,-0.0788
78751213,-90.000,-90.675,-0.0029,-0.632,0.000,-0.0661
78756228,-90.000,-90.676,-0.0037,-0.730,0.000,-0.0764
78761243,-90.000,-90.677,-0.0042,-0.609,0.000,-0.0637
78766260,-90.000,-90.678,-0.0034,-0.517,0.000,-0.0541
78771278,-90.000,-90.679,-0.0042,-0.462,0.000,-0.0484
78776294,-90.000,-90.680,-0.0045,-0.477,0.000,-0.0500
78781309,-90.000,-90.682,-0.0045,-0.526,0.000,-0.0550
78786325,-90.000,-90.682,-0.0031,-0.682,0.000,-0.0714
78791340,-90.000,-90.684,-0.0037,-0.736,0.000,-0.0770
78796356,-90.000,-90.684,-0.0023,-0.499,0.000,-0.0522
78801372,-90.000,-90.685,-0.0021,-0.743,0.000,-0.0777
78806386,-90.000,-90.685,-0.0010,-0.523,0.000,-0.0547
78811403,-90.000,-90.685,-0.0013,-0.401,0.000,-0.0419
78816418,-90.000,-90.686,-0.0007,-0.328,0.000,-0.0344
78821436,-90.000,-90.686,-0.0007,-0.267,0.000,-0.0280
78826453,-90.000,-90.686,-0.0018,-0.316,0.000,-0.0331
78831471,-90.000,-90.687,-0.0010,-0.348,0.000,-0.0364
78836489,-90.000,-90.687,-0.0015,-0.213,0.000,-0.0223
78841507,-90.000,-90.687,-0.0013,-0.177,0.000,-0.0185
78846524,-90.000,-90.688,-0.0015,-0.210,0.000,-0.0220
78851543,-90.000,-90.688,-0.0015,-0.339,0.000,-0.0355
78856562,-90.000,-90.689,-0.0010,-0.391,0.000,-0.0409
78861580,-90.000,-90.689,0.0001,-0.411,0.000,-0.0430
78866599,-90.000,-90.688,0.0006,-0.420,0.000,-0.0439
78871617,-90.000,-90.688,0.0006,-0.423,0.000,-0.0443
78876636,-90.000,-90.688,0.0011,-0.162,0.000,-0.0170
78881653,-90.000,-90.688,-0.0002,-0.054,0.000,-0.0057
78886671,-90.000,-90.688,0.0009,0.039,0.000,0.0041
78891689,-90.000,-90.688,0.0003,0.162,0.000,0.0170
78896707,-90.000,-90.688,-0.0002,0.327,0.000,0.0342
78901724,-90.000,-90.687,0.0006,0.214,0.000,0.0224
78906741,-90.000,-90.687,0.0003,0.176,0.000,0.0184
78911757,-90.000,-90.687,0.0009,0.151,0.000,0.0158
78916773,-90.000,-90.687,0.0006,0.228,0.000,0.0239
78921790,-90.000,-90.687,0.0001,0.166,0.000,0.0174
78926806,-90.000,-90.687,0.0003,0.179,0.000,0.0188
78931823,-90.000,-90.687,0.0001,0.273,0.000,0.0285
78936838,-90.000,-90.687,0.0003,0.241,0.000,0.0253
78941855,-90.000,-90.687,0.0003,0.159,0.000,0.0167
78946871,-90.000,-90.687,-0.0005,0.148,0.000,0.0155
78951888,-90.000,-90.687,-0.0002,0.121,0.000,0.0127
78956904,-90.000,-90.687,-0.0002,0.124,0.000,0.0130
78961921,-90.000,-90.687,0.0011,0.144,0.000,0.0151
78966937,-90.000,-90.687,0.0001,0.088,0.000,0.0092
78971953,-90.000,-90.687,-0.0002,0.111,0.000,0.0116
78976970,-90.000,-90.687,0.0001,0.187,0.000,0.0196
78981987,-90.000,-90.686,0.0006,0.218,0.000,0.0228
78987004,-90.000,-90.686,0.0006,0.159,0.000,0.0166
78992021,-90.000,-90.686,0.0001,0.080,0.000,0.0084
78997038,-90.000,-90.686,0.0009,0.049,0.000,0.0051
79002054,-90.000,-90.686,0.0006,0.036,0.000,0.0038
79007071,-90.000,-90.685,0.0014,0.031,0.000,0.0032
79012088,-90.000,-90.685,0.0003,0.029,0.000,0.0030
79017104,-90.000,-90.685,0.0006,0.028,0.000,0.0029
79022121,-90.000,-90.685,0.0001,0.028,0.000,0.0029
79027138,-90.000,-90.685,0.0009,0.027,0.000,0.0029
79032155,-90.000,-90.684,0.0017,0.027,0.000,0.0029
79037171,-90.000,-90.684,0.0009,0.006,0.000,0.0007
79042187,-90.000,-90.684,0.0011,-0.002,0.000,-0.0002
79047204,-90.000,-90.684,0.0006,-0.024,0.000,-0.0025
79052220,-90.000,-90.683,0.0017,-0.036,0.000,-0.0038
79057237,-90.000,-90.683,0.0001,-0.049,0.000,-0.0051
79062254,-90.000,-90.683,-0.0005,-0.047,0.000,-0.0049
79067269,-90.000,-90.683,0.0003,-0.046,0.000,-0.0048
79072287,-90.000,-90.683,0.0003,-0.046,0.000,-0.0048
79077303,-90.000,-90.683,0.0006,-0.046,0.000,-0.0048
79082320,-90.000,-90.683,0.0003,-0.046,0.000,-0.0048
79087337,-90.000,-90.682,0.0011,-0.046,0.000,-0.0048
79092354,-90.000,-90.682,0.0011,-0.046,0.000,-0.0048
79097370,-90.000,-90.682,0.0011,-0.046,0.000,-0.0048
79102386,-90.000,-90.682,0.0003,-0.046,0.000,-0.0048
79107403,-90.000,-90.682,0.0001,-0.046,0.000,-0.0048
79112420,-90.000,-90.682,0.0003,-0.046,0.000,-0.0048
79117437,-90.000,-90.682,-0.0002,-0.046,0.000,-0.0048
79122454,-90.000,-90.682,-0.0005,-0.046,0.000,-0.0048
79127471,-90.000,-90.682,0.0001,-0.046,0.000,-0.0048
79132487,-90.000,-90.682,0.0003,-0.046,0.000,-0.0048
79137504,-90.000,-90.682,-0.0002,-0.046,0.000,-0.0048
79142521,-90.000,-90.682,0.0003,-0.046,0.000,-0.0048
79147537,-90.000,-90.681,0.0011,-0.046,0.000,-0.0048
79152555,-90.000,-90.681,0.0006,-0.046,0.000,-0.0048
