# test 18/18: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
431735157,0.000,65.640,0.0014,-0.005,0.000,0.0000,-0.0009,-0.0035,0
431740157,0.000,65.640,0.0009,-0.005,0.000,0.0000,0.0111,0.0181,0
431745157,0.000,65.640,0.0006,-0.005,0.000,0.0000,-0.0033,0.0109,0
431750157,0.000,65.640,0.0006,-0.005,0.000,0.0000,-0.0152,0.0109,0
431755157,0.000,65.641,0.0006,-0.005,0.000,0.0000,-0.0057,0.0133,0
431760157,0.000,65.641,0.0009,-0.005,0.000,0.0000,-0.0104,0.0061,0
431765157,0.000,65.641,0.0003,-0.005,0.000,0.0000,-0.0152,0.0205,0
431770157,0.000,65.641,0.0011,-0.005,0.000,0.0000,-0.0104,0.0133,0
431775157,0.000,65.641,0.0006,-0.005,0.000,0.0000,-0.0033,0.0324,0
431780157,0.000,65.642,0.0006,-0.005,0.000,0.0000,-0.0057,0.0276,0
431785157,0.000,65.642,0.0006,-0.005,0.000,0.0000,0.0063,0.0061,0
431790157,0.000,65.642,0.0006,-0.005,0.000,0.0000,-0.0033,0.0181,0
431795157,0.000,65.642,0.0006,-0.005,0.000,0.0000,-0.0033,0.0037,0
431800157,0.000,65.642,0.0006,-0.005,0.000,0.0000,-0.0152,-0.0083,0
431805157,0.000,65.642,0.0003,-0.005,0.000,0.0000,-0.0128,-0.0035,0
431810157,0.000,65.643,0.0006,-0.005,0.000,0.0000,-0.0057,0.0085,0
431815157,0.000,65.643,0.0009,-0.005,0.000,0.0000,0.0015,0.0133,0
431820157,0.000,65.643,0.0006,-0.005,0.000,0.0000,-0.0057,0.0037,0
431825157,0.000,65.643,0.0006,-0.005,0.000,0.0000,-0.0128,0.0013,0
431830157,0.000,65.643,0.0003,-0.005,0.000,0.0000,-0.0248,0.0229,0
431835157,0.000,65.643,0.0003,-0.005,0.000,0.0000,0.0015,0.0181,0
431840157,0.000,65.643,0.0001,-0.005,0.000,0.0000,-0.0009,0.0085,0
431845157,0.000,65.644,0.0006,-0.005,0.000,0.0000,-0.0009,0.0109,0
431850157,0.000,65.644,0.0006,-0.005,0.000,0.0000,-0.0033,0.0181,0
431855157,0.000,65.644,0.0009,-0.005,0.000,0.0000,0.0039,0.0085,0
431860157,0.000,65.644,0.0001,-0.005,0.000,0.0000,-0.0057,0.0037,0
431865157,0.000,65.644,0.0001,-0.005,0.000,0.0000,-0.0104,0.0205,0
431870157,0.000,65.644,0.0006,-0.005,0.000,0.0000,-0.0272,0.0013,0
431875157,0.000,65.644,0.0006,-0.005,0.000,0.0000,-0.0344,-0.0059,0
431880157,0.000,65.645,0.0009,-0.005,0.000,0.0000,-0.0296,-0.0155,0
431885157,0.000,65.645,0.0003,-0.005,0.000,0.0000,-0.0200,-0.0155,0
431890157,0.000,65.645,-0.0002,-0.005,0.000,0.0000,-0.0057,-0.0107,0
431895157,0.000,65.645,0.0001,-0.005,0.000,0.0000,0.0039,-0.0011,0
431900157,0.000,65.645,0.0001,-0.005,0.000,0.0000,0.0015,-0.0059,0
431905157,0.000,65.645,-0.0002,-0.005,0.000,0.0000,0.0135,0.0109,0
431910157,0.000,65.645,0.0003,-0.005,0.000,0.0000,0.0063,0.0061,0
431915157,0.000,65.645,0.0001,-0.005,0.000,0.0000,0.0207,0.0133,0
431920157,0.000,65.645,0.0001,-0.005,0.000,0.0000,0.0183,0.0037,0
431925157,0.000,65.645,0.0006,-0.005,0.000,0.0000,0.0087,0.0085,0
431930157,0.000,65.645,0.0009,-0.005,0.000,0.0000,0.0063,0.0061,0
431935157,0.000,65.645,0.0006,-0.005,0.000,0.0000,0.0183,0.0037,0
431940157,0.000,65.645,0.0006,-0.005,0.000,0.0000,-0.0033,-0.0155,0
431945157,0.000,65.646,0.0009,-0.005,0.000,0.0000,-0.0128,-0.0083,0
431950157,0.000,65.646,0.0006,-0.005,0.000,0.0000,-0.0128,-0.0059,0
431955157,0.000,65.646,0.0003,-0.005,0.000,0.0000,0.0039,-0.0059,0
431960157,0.000,65.646,0.0003,-0.005,0.000,0.0000,-0.0009,0.0013,0
431965157,0.000,65.646,-0.0002,-0.005,0.000,0.0000,-0.0057,-0.0059,0
431970157,0.000,65.646,-0.0005,-0.005,0.000,0.0000,-0.0080,-0.0011,0
431975157,0.000,65.646,0.0001,-0.005,0.000,0.0000,-0.0080,-0.0035,0
431980157,0.000,65.646,-0.0005,-0.005,0.000,0.0000,0.0087,-0.0011,0
431985157,0.000,65.646,-0.0005,-0.005,0.000,0.0000,0.0015,0.0013,0
431990157,0.000,65.646,-0.0002,-0.005,0.000,0.0000,0.0015,-0.0155,0
431995157,0.000,65.646,0.0006,-0.005,0.000,0.0000,-0.0033,-0.0083,0
432000157,0.000,65.646,0.0001,-0.005,0.000,0.0000,-0.0057,0.0013,0
432005157,0.000,65.646,0.0001,-0.005,0.000,0.0000,-0.0009,-0.0011,0
432010157,0.000,65.646,0.0003,-0.005,0.000,0.0000,0.0015,-0.0011,0
432015157,0.000,65.646,0.0003,-0.005,0.000,0.0000,-0.0033,0.0133,0
432020157,0.000,65.646,0.0001,-0.005,0.000,0.0000,0.0183,0.0013,0
432025157,0.000,65.646,0.0001,-0.005,0.000,0.0000,0.0135,-0.0035,0
432030157,0.000,65.646,0.0001,-0.005,0.000,0.0000,0.0087,0.0109,0
432035157,0.000,65.646,0.0006,-0.005,0.000,0.0000,-0.0033,-0.0035,0
432040157,0.000,65.646,0.0006,-0.005,0.000,0.0000,0.0039,0.0037,0
432045157,0.000,65.647,0.0003,-0.005,0.000,0.0000,-0.0033,0.0013,0
432050157,0.000,65.647,0.0003,-0.005,0.000,0.0000,0.0015,0.0061,0
432055157,0.000,65.647,0.0006,-0.005,0.000,0.0000,0.0063,0.0085,0
432060157,0.000,65.647,0.0003,-0.005,0.000,0.0000,-0.0057,0.0133,0
432065157,0.000,65.647,0.0003,-0.005,0.000,0.0000,-0.0152,0.0133,0
432070157,0.000,65.647,0.0001,-0.005,0.000,0.0000,-0.0320,0.0133,0
432075157,0.000,65.647,0.0001,-0.005,0.000,0.0000,-0.0272,0.0133,0
432080157,0.000,65.647,-0.0002,-0.005,0.000,0.0000,-0.0057,-0.0011,0
432085157,0.000,65.647,-0.0007,-0.005,0.000,0.0000,0.0111,-0.0059,0
432090157,0.000,65.647,-0.0005,-0.005,0.000,0.0000,0.0159,-0.0011,0
432095157,0.000,65.646,-0.0007,-0.005,0.000,0.0000,0.0015,-0.0059,0
432100157,0.000,65.646,-0.0005,-0.005,0.000,0.0000,-0.0057,0.0013,0
432105157,0.000,65.646,-0.0002,-0.005,0.000,0.0000,0.0015,-0.0107,0
432110157,0.000,65.646,-0.0005,-0.005,0.000,0.0000,0.0087,-0.0059,0
432115157,0.000,65.646,0.0003,-0.005,0.000,0.0000,0.0063,-0.0083,0
432120157,0.000,65.646,0.0009,-0.005,0.000,0.0000,0.0135,-0.0131,0
432125157,0.000,65.647,0.0009,-0.005,0.000,0.0000,-0.0080,-0.0202,0
432130157,0.000,65.647,0.0003,-0.005,0.000,0.0000,-0.0104,-0.0083,0
432135157,0.000,65.647,0.0006,-0.005,0.000,0.0000,-0.0224,-0.0155,0
432140157,0.000,65.647,0.0001,-0.005,0.000,0.0000,-0.0080,-0.0202,0
432145157,0.000,65.647,0.0001,-0.005,0.000,0.0000,-0.0009,0.0013,0
432150157,0.000,65.647,-0.0007,-0.005,0.000,0.0000,-0.0033,-0.0083,0
432155157,0.000,65.647,-0.0005,-0.005,0.000,0.0000,-0.0057,-0.0226,0
432160157,0.000,65.646,-0.0007,-0.005,0.000,0.0000,-0.0009,-0.0178,0
432165157,0.000,65.647,0.0006,-0.005,0.000,0.0000,-0.0033,-0.0083,0
432170157,0.000,65.647,0.0006,-0.005,0.000,0.0000,-0.0033,-0.0059,0
432175157,0.000,65.647,0.0006,-0.005,0.000,0.0000,-0.0080,0.0133,0
432180157,0.000,65.647,-0.0002,-0.005,0.000,0.0000,-0.0057,0.0061,0
432185157,0.000,65.647,-0.0002,-0.005,0.000,0.0000,-0.0248,0.0013,0
432190157,0.000,65.647,-0.0002,-0.005,0.000,0.0000,-0.0152,-0.0131,0
432195157,0.000,65.647,0.0009,-0.005,0.000,0.0000,0.0087,-0.0131,0
432200157,0.000,65.647,0.0009,-0.005,0.000,0.0000,0.0111,-0.0035,0
432205157,0.000,65.648,0.0009,-0.005,0.000,0.0000,0.0087,-0.0011,0
432210157,0.000,65.648,0.0006,-0.005,0.000,0.0000,0.0063,-0.0131,0
432215157,0.000,65.648,-0.0005,-0.005,0.000,0.0000,-0.0080,-0.0155,0
432220157,0.000,65.648,0.0003,-0.005,0.000,0.0000,-0.0128,-0.0059,0
432225157,0.000,65.648,0.0003,-0.005,0.000,0.0000,-0.0104,-0.0011,0
432230157,0.000,65.648,0.0009,-0.005,0.000,0.0000,0.0063,-0.0035,0
432235157,0.000,65.648,0.0006,-0.005,0.000,0.0000,-0.0057,0.0013,0
432240157,0.000,65.648,0.0001,-0.005,0.000,0.0000,-0.0057,-0.0083,0
432245157,0.000,65.648,0.0006,-0.005,0.000,0.0000,-0.0009,-0.0178,0
432250157,0.000,65.648,0.0001,-0.005,0.000,0.0000,0.0039,-0.0178,0
432255157,0.000,65.648,-0.0002,-0.005,0.000,0.0000,0.0087,-0.0131,0
432260157,0.000,65.648,-0.0002,-0.005,0.000,0.0000,0.0039,-0.0011,0
432265157,0.000,65.649,0.0014,-0.005,0.000,0.0000,-0.0057,-0.0011,0
432270157,0.000,65.649,0.0001,-0.005,0.000,0.0000,-0.0033,-0.0011,0
432275157,0.000,65.649,0.0003,-0.005,0.000,0.0000,-0.0009,0.0085,0
432280157,0.000,65.649,0.0006,-0.005,0.000,0.0000,0.0111,0.0181,0
432285157,0.000,65.649,0.0009,-0.005,0.000,0.0000,0.0087,0.0013,0
432290157,0.000,65.649,-0.0002,-0.005,0.000,0.0000,0.0087,-0.0035,0
432295157,0.000,65.649,-0.0002,-0.005,0.000,0.0000,0.0063,-0.0011,0
432300157,0.000,65.649,0.0001,-0.005,0.000,0.0000,-0.0033,-0.0059,0
432305157,0.000,65.649,0.0003,-0.005,0.000,0.0000,-0.0009,0.0013,0
432310157,0.000,65.649,0.0006,-0.005,0.000,0.0000,0.0159,0.0085,0
432315157,0.000,65.650,0.0009,-0.005,0.000,0.0000,-0.0033,0.0133,0
432320157,0.000,65.650,0.0009,-0.005,0.000,0.0000,-0.0009,0.0037,0
432325157,0.000,65.650,0.0001,-0.005,0.000,0.0000,-0.0009,0.0013,0
432330157,0.000,65.650,0.0001,-0.005,0.000,0.0000,0.0015,0.0037,0
432335157,0.000,65.650,-0.0002,-0.005,0.000,0.0000,-0.0057,0.0061,0
432340157,0.000,65.650,0.0001,-0.005,0.000,0.0000,-0.0080,0.0013,0
432345157,0.000,65.650,-0.0005,-0.005,0.000,0.0000,-0.0176,-0.0011,0
432350157,0.000,65.649,-0.0010,-0.005,0.000,0.0000,0.0039,-0.0035,0
432355157,0.000,65.649,-0.0005,-0.005,0.000,0.0000,0.0111,-0.0011,0
432360157,0.000,65.649,0.0001,-0.005,0.000,0.0000,0.0039,-0.0011,0
432365157,0.000,65.650,0.0006,-0.005,0.000,0.0000,-0.0104,0.0013,0
432370157,0.000,65.650,0.0006,-0.005,0.000,0.0000,-0.0033,-0.0083,0
432375157,0.000,65.650,0.0006,-0.005,0.000,0.0000,0.0015,-0.0178,0
432380157,0.000,65.650,0.0003,-0.005,0.000,0.0000,-0.0009,-0.0226,0
432385157,0.000,65.650,0.0001,-0.005,0.000,0.0000,-0.0128,-0.0035,0
432390157,0.000,65.650,0.0003,-0.005,0.000,0.0000,-0.0080,0.0085,0
432395157,0.000,65.650,0.0003,-0.005,0.000,0.0000,-0.0128,0.0085,0
432400157,0.000,65.650,-0.0005,-0.005,0.000,0.0000,0.0015,0.0037,0
432405157,0.000,65.650,0.0003,-0.005,0.000,0.0000,0.0039,0.0013,0
432410157,0.000,65.650,0.0003,-0.005,0.000,0.0000,-0.0080,-0.0011,0
432415157,0.000,65.650,0.0001,-0.005,0.000,0.0000,-0.0152,-0.0059,0
432420157,0.000,65.650,0.0001,-0.005,0.000,0.0000,-0.0128,0.0013,0
432425157,0.000,65.650,-0.0007,-0.005,0.000,0.0000,-0.0176,-0.0011,0
432430157,0.000,65.650,-0.0002,-0.005,0.000,0.0000,-0.0128,0.0133,0
432435157,0.000,65.650,0.0001,-0.005,0.000,0.0000,-0.0057,-0.0011,0
432440157,0.000,65.650,0.0003,-0.005,0.000,0.0000,0.0063,-0.0083,0
432445157,0.000,65.650,0.0006,-0.005,0.000,0.0000,0.0015,-0.0131,0
432450157,0.000,65.650,0.0003,-0.005,0.000,0.0000,-0.0152,-0.0394,0
432455157,0.000,65.651,0.0009,-0.005,0.000,0.0000,-0.0104,-0.0250,0
432460157,0.000,65.651,0.0009,-0.005,0.000,0.0000,-0.0033,-0.0059,0
432465157,0.000,65.651,0.0009,-0.005,0.000,0.0000,-0.0080,0.0157,0
432470157,0.000,65.651,0.0006,-0.005,0.000,0.0000,-0.0152,0.0013,0
432475157,0.000,65.651,0.0003,-0.005,0.000,0.0000,-0.0176,-0.0059,0
432480157,0.000,65.652,0.0003,-0.005,0.000,0.0000,-0.0080,-0.0011,0
432485157,0.000,65.652,0.0003,-0.005,0.000,0.0000,-0.0224,-0.0107,0
432490157,0.000,65.652,-0.0002,-0.005,0.000,0.0000,-0.0176,-0.0155,0
432495157,0.000,65.652,0.0003,-0.005,0.000,0.0000,-0.0080,-0.0059,0
432500157,0.000,65.652,0.0006,-0.005,0.000,0.0000,-0.0104,-0.0011,0
432505157,0.000,65.652,0.0006,-0.005,0.000,0.0000,-0.0080,-0.0011,0
432510157,0.000,65.652,0.0006,-0.005,0.000,0.0000,-0.0104,0.0085,0
432515157,0.000,65.652,0.0006,-0.005,0.000,0.0000,0.0015,0.0013,0
432520157,0.000,65.652,0.0006,-0.005,0.000,0.0000,-0.0057,-0.0011,0
432525157,0.000,65.653,0.0001,-0.005,0.000,0.0000,-0.0296,-0.0107,0
432530157,0.000,65.653,0.0003,-0.005,0.000,0.0000,-0.0320,-0.0083,0
432535157,0.000,65.653,-0.0002,-0.005,0.000,0.0000,-0.0248,-0.0107,0
432540157,0.000,65.653,-0.0002,-0.005,0.000,0.0000,-0.0248,0.0037,0
432545157,0.000,65.653,0.0006,-0.005,0.000,0.0000,-0.0320,0.0037,0
432550157,0.000,65.653,0.0006,-0.005,0.000,0.0000,-0.0224,0.0133,0
432555157,0.000,65.653,0.0003,-0.005,0.000,0.0000,-0.0128,0.0205,0
432560157,0.000,65.653,0.0011,-0.005,0.000,0.0000,-0.0128,0.0205,0
432565157,0.000,65.654,0.0009,-0.005,0.000,0.0000,-0.0057,0.0061,0
432570157,0.000,65.654,0.0003,-0.005,0.000,0.0000,-0.0176,-0.0035,0
432575157,0.000,65.654,0.0003,-0.005,0.000,0.0000,-0.0104,0.0061,0
432580157,0.000,65.654,0.0006,-0.005,0.000,0.0000,0.0039,-0.0107,0
432585157,0.000,65.654,0.0006,-0.005,0.000,0.0000,0.0015,-0.0083,0
432590157,0.000,65.654,0.0001,-0.005,0.000,0.0000,-0.0033,-0.0131,0
432595157,0.000,65.654,-0.0002,-0.005,0.000,0.0000,-0.0104,0.0013,0
432600157,0.000,65.654,0.0003,-0.005,0.000,0.0000,-0.0104,-0.0131,0
432605157,0.000,65.654,0.0001,-0.005,0.000,0.0000,-0.0104,-0.0035,0
432610157,0.000,65.654,0.0006,-0.005,0.000,0.0000,-0.0128,0.0133,0
432615157,0.000,65.654,0.0006,-0.005,0.000,0.0000,-0.0057,0.0229,0
432620157,0.000,65.655,0.0003,-0.005,0.000,0.0000,0.0135,0.0133,0
432625157,0.000,65.654,-0.0005,-0.005,0.000,0.0000,0.0135,0.0205,0
432630157,0.000,65.654,0.0001,-0.005,0.000,0.0000,0.0135,0.0229,0
432635157,0.000,65.654,0.0001,-0.005,0.000,0.0000,0.0039,0.0037,0
