# test 2/2: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4295 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
36751226,180.000,178.769,0.0056,-1.690,0.000,-0.1768
36756226,180.000,178.769,-0.0008,-1.645,0.000,-0.1721
36761226,180.000,178.766,-0.0093,-1.689,0.000,-0.1767
36766226,180.000,178.761,-0.0189,-1.633,0.000,-0.1709
36771226,180.000,178.753,-0.0279,-1.594,0.000,-0.1669
36776226,180.000,178.743,-0.0346,-1.504,0.000,-0.1573
36781226,180.000,178.732,-0.0383,-1.419,0.000,-0.1485
36786226,180.000,178.720,-0.0421,-1.431,0.000,-0.1498
36791226,180.000,178.707,-0.0450,-1.329,0.000,-0.1391
36796226,180.000,178.694,-0.0437,-1.363,0.000,-0.1426
36801226,180.000,178.682,-0.0410,-1.263,0.000,-0.1321
36806226,180.000,178.672,-0.0375,-1.253,0.000,-0.1312
36811226,180.000,178.662,-0.0343,-1.248,0.000,-0.1306
36816226,180.000,178.653,-0.0311,-1.211,0.000,-0.1268
36821226,180.000,178.645,-0.0263,-1.123,0.000,-0.1175
36826226,180.000,178.639,-0.0213,-1.143,0.000,-0.1196
36831226,180.000,178.635,-0.0152,-1.093,0.000,-0.1144
36836226,180.000,178.633,-0.0077,-1.117,0.000,-0.1169
36841226,180.000,178.632,-0.0029,-1.069,0.000,-0.1119
36846226,180.000,178.632,0.0000,-1.062,0.000,-0.1111
36851226,180.000,178.633,0.0022,-0.964,0.000,-0.1009
36856226,180.000,178.634,0.0040,-0.993,0.000,-0.1040
36861226,180.000,178.636,0.0064,-0.995,0.000,-0.1041
36866226,180.000,178.638,0.0086,-0.954,0.000,-0.0998
36871226,180.000,178.641,0.0104,-0.993,0.000,-0.1039
36876226,180.000,178.645,0.0131,-0.963,0.000,-0.1007
36881226,180.000,178.649,0.0150,-0.952,0.000,-0.0996
36886226,180.000,178.654,0.0166,-0.853,0.000,-0.0893
36891226,180.000,178.658,0.0163,-0.912,0.000,-0.0955
36896226,180.000,178.663,0.0152,-0.839,0.000,-0.0878
36901226,180.000,178.667,0.0139,-0.880,0.000,-0.0921
36906226,180.000,178.671,0.0131,-0.820,0.000,-0.0858
36911226,180.000,178.674,0.0126,-0.910,0.000,-0.0953
36916226,180.000,178.677,0.0115,-0.835,0.000,-0.0874
36921226,180.000,178.680,0.0107,-0.825,0.000,-0.0864
36926226,180.000,178.683,0.0086,-0.799,0.000,-0.0836
36931225,180.000,178.685,0.0080,-0.790,0.000,-0.0827
36936226,180.000,178.687,0.0070,-0.854,0.000,-0.0894
36941226,180.000,178.689,0.0056,-0.858,0.000,-0.0898
36946225,180.000,178.690,0.0043,-0.850,0.000,-0.0890
36951225,180.000,178.691,0.0046,-0.815,0.000,-0.0853
36956226,180.000,178.692,0.0035,-0.791,0.000,-0.0827
36961226,180.000,178.694,0.0040,-0.794,0.000,-0.0831
36966226,180.000,178.695,0.0040,-0.868,0.000,-0.0908
36971225,180.000,178.696,0.0038,-0.857,0.000,-0.0897
36976225,180.000,178.697,0.0035,-0.887,0.000,-0.0928
36981226,180.000,178.698,0.0038,-0.949,0.000,-0.0993
36986225,180.000,178.699,0.0035,-0.861,0.000,-0.0901
36991225,180.000,178.700,0.0030,-0.902,0.000,-0.0944
36996226,180.000,178.701,0.0040,-0.897,0.000,-0.0938
37001226,180.000,178.702,0.0035,-0.972,0.000,-0.1018
37006226,180.000,178.703,0.0030,-0.999,0.000,-0.1046
37011226,180.000,178.703,0.0024,-0.891,0.000,-0.0932
37016225,180.000,178.704,0.0022,-0.994,0.000,-0.1041
37021226,180.000,178.705,0.0024,-0.989,0.000,-0.1035
37026225,180.000,178.705,0.0019,-0.904,0.000,-0.0947
37031226,180.000,178.706,0.0008,-0.915,0.000,-0.0958
37036225,180.000,178.705,-0.0002,-0.952,0.000,-0.0996
37041225,180.000,178.705,-0.0002,-1.010,0.000,-0.1057
37046226,180.000,178.705,0.0000,-0.946,0.000,-0.0990
37051226,180.000,178.705,-0.0002,-0.931,0.000,-0.0975
37056225,180.000,178.705,0.0003,-0.844,0.000,-0.0883
37061225,180.000,178.705,-0.0002,-0.815,0.000,-0.0853
37066226,180.000,178.705,-0.0002,-0.824,0.000,-0.0862
37071225,180.000,178.705,-0.0008,-0.814,0.000,-0.0852
37076225,180.000,178.704,-0.0026,-0.734,0.000,-0.0769
37081225,180.000,178.703,-0.0045,-0.626,0.000,-0.0655
37086226,180.000,178.701,-0.0069,-0.674,0.000,-0.0706
37091226,180.000,178.699,-0.0085,-0.729,0.000,-0.0763
37096226,180.000,178.695,-0.0120,-0.549,0.000,-0.0575
37101225,180.000,178.691,-0.0138,-0.453,0.000,-0.0474
37106225,180.000,178.687,-0.0154,-0.430,0.000,-0.0449
37111225,180.000,178.682,-0.0162,-0.311,0.000,-0.0325
37116225,180.000,178.677,-0.0165,-0.272,0.000,-0.0284
37121225,180.000,178.673,-0.0160,-0.192,0.000,-0.0201
37126225,180.000,178.669,-0.0141,-0.231,0.000,-0.0242
37131225,180.000,178.665,-0.0122,-0.144,0.000,-0.0151
37136225,180.000,178.663,-0.0098,-0.091,0.000,-0.0095
37141225,180.000,178.660,-0.0088,-0.071,0.000,-0.0074
37146225,180.000,178.658,-0.0066,-0.064,0.000,-0.0067
37151225,180.000,178.657,-0.0034,0.073,0.000,0.0076
37156225,180.000,178.657,-0.0013,0.163,0.000,0.0171
37161225,180.000,178.657,-0.0002,0.195,0.000,0.0204
37166225,180.000,178.657,0.0008,0.337,0.000,0.0353
37171225,180.000,178.657,0.0000,0.355,0.000,0.0371
37176225,180.000,178.657,0.0000,0.416,0.000,0.0435
37181225,180.000,178.657,0.0000,0.432,0.000,0.0452
37186225,180.000,178.657,0.0016,0.422,0.000,0.0442
37191226,180.000,178.658,0.0027,0.402,0.000,0.0421
37196225,180.000,178.660,0.0067,0.473,0.000,0.0495
37201225,180.000,178.663,0.0086,0.465,0.000,0.0487
37206225,180.000,178.665,0.0102,0.493,0.000,0.0516
37211225,180.000,178.669,0.0110,0.501,0.000,0.0524
37216226,180.000,178.672,0.0126,0.587,0.000,0.0614
37221225,180.000,178.676,0.0131,0.563,0.000,0.0589
37226225,180.000,178.680,0.0144,0.505,0.000,0.0529
37231225,180.000,178.684,0.0152,0.507,0.000,0.0530
37236225,180.000,178.689,0.0155,0.432,0.000,0.0452
37241225,180.000,178.693,0.0158,0.499,0.000,0.0522
37246225,180.000,178.698,0.0166,0.476,0.000,0.0498
37251225,180.000,178.703,0.0160,0.410,0.000,0.0429
37256225,180.000,178.707,0.0158,0.416,0.000,0.0435
37261225,180.000,178.712,0.0168,0.341,0.000,0.0357
37266225,180.000,178.717,0.0176,0.353,0.000,0.0369
37271225,180.000,178.722,0.0179,0.307,0.000,0.0322
37276226,180.000,178.728,0.0187,0.284,0.000,0.0297
37281225,180.000,178.734,0.0208,0.316,0.000,0.0331
37286226,180.000,178.740,0.0216,0.268,0.000,0.0281
37291225,180.000,178.746,0.0219,0.207,0.000,0.0217
37296225,180.000,178.752,0.0211,0.184,0.000,0.0192
37301225,180.000,178.758,0.0200,0.135,0.000,0.0142
37306225,180.000,178.763,0.0184,0.107,0.000,0.0112
37311225,180.000,178.768,0.0166,0.093,0.000,0.0097
37316225,180.000,178.772,0.0142,0.088,0.000,0.0092
37321225,180.000,178.775,0.0123,0.086,0.000,0.0090
37326225,180.000,178.778,0.0096,0.086,0.000,0.0090
37331225,180.000,178.780,0.0078,0.085,0.000,0.0089
37336225,180.000,178.782,0.0046,0.053,0.000,0.0056
37341226,180.000,178.782,0.0011,-0.064,0.000,-0.0067
37346225,180.000,178.782,-0.0010,-0.174,0.000,-0.0182
37351225,180.000,178.781,-0.0021,-0.187,0.000,-0.0196
37356225,180.000,178.780,-0.0037,-0.150,0.000,-0.0157
37361225,180.000,178.779,-0.0034,-0.184,0.000,-0.0193
37366226,180.000,178.778,-0.0048,-0.171,0.000,-0.0179
37371225,180.000,178.776,-0.0066,-0.170,0.000,-0.0178
37376225,180.000,178.774,-0.0069,-0.149,0.000,-0.0155
37381225,180.000,178.771,-0.0090,-0.151,0.000,-0.0158
37386226,180.000,178.768,-0.0104,-0.170,0.000,-0.0178
37391225,180.000,178.765,-0.0114,-0.205,0.000,-0.0215
37396225,180.000,178.762,-0.0120,-0.239,0.000,-0.0250
37401226,180.000,178.758,-0.0125,-0.230,0.000,-0.0241
37406225,180.000,178.755,-0.0114,-0.170,0.000,-0.0178
37411226,180.000,178.752,-0.0101,-0.172,0.000,-0.0180
37416225,180.000,178.750,-0.0074,-0.141,0.000,-0.0147
37421225,180.000,178.748,-0.0050,-0.121,0.000,-0.0127
37426225,180.000,178.748,-0.0026,-0.106,0.000,-0.0111
37431225,180.000,178.747,-0.0013,-0.127,0.000,-0.0133
37436225,180.000,178.747,-0.0002,-0.088,0.000,-0.0092
37441225,180.000,178.747,-0.0008,-0.066,0.000,-0.0069
37446225,180.000,178.747,0.0003,-0.086,0.000,-0.0090
37451225,180.000,178.747,0.0000,-0.119,0.000,-0.0125
37456225,180.000,178.747,-0.0002,-0.132,0.000,-0.0138
37461225,180.000,178.747,0.0003,-0.136,0.000,-0.0143
37466225,180.000,178.747,0.0000,-0.138,0.000,-0.0144
37471225,180.000,178.747,-0.0002,-0.139,0.000,-0.0145
37476225,180.000,178.747,-0.0005,-0.139,0.000,-0.0145
37481225,180.000,178.747,-0.0005,-0.125,0.000,-0.0131
37486225,180.000,178.746,-0.0010,-0.041,0.000,-0.0043
37491226,180.000,178.746,-0.0005,0.006,0.000,0.0006
37496225,180.000,178.746,-0.0002,0.032,0.000,0.0033
37501225,180.000,178.746,-0.0013,0.043,0.000,0.0045
37506225,180.000,178.746,-0.0008,0.096,0.000,0.0100
37511225,180.000,178.745,-0.0005,0.140,0.000,0.0146
37516225,180.000,178.745,-0.0002,0.212,0.000,0.0222
37521225,180.000,178.745,-0.0002,0.239,0.000,0.0250
37526225,180.000,178.745,-0.0008,0.249,0.000,0.0261
37531225,180.000,178.745,-0.0002,0.112,0.000,0.0118
37536225,180.000,178.745,-0.0005,0.093,0.000,0.0097
37541225,180.000,178.745,-0.0005,0.085,0.000,0.0089
37546225,180.000,178.745,-0.0002,0.082,0.000,0.0086
37551225,180.000,178.745,-0.0002,0.081,0.000,0.0085
37556225,180.000,178.744,-0.0005,0.075,0.000,0.0078
37561225,180.000,178.745,0.0008,0.038,0.000,0.0040
37566225,180.000,178.745,0.0011,0.024,0.000,0.0025
37571225,180.000,178.745,0.0006,0.019,0.000,0.0020
37576225,180.000,178.745,0.0003,0.017,0.000,0.0018
37581225,180.000,178.745,0.0006,0.016,0.000,0.0017
37586225,180.000,178.746,0.0006,0.016,0.000,0.0017
37591225,180.000,178.746,0.0006,0.016,0.000,0.0016
37596225,180.000,178.746,0.0006,0.016,0.000,0.0016
37601225,180.000,178.746,0.0000,0.013,0.000,0.0014
37606225,180.000,178.746,0.0003,-0.000,0.000,-0.0000
37611225,180.000,178.746,0.0008,-0.005,0.000,-0.0006
37616225,180.000,178.746,0.0003,-0.007,0.000,-0.0008
37621225,180.000,178.747,0.0006,-0.014,0.000,-0.0014
37626225,180.000,178.747,0.0003,-0.019,0.000,-0.0019
37631225,180.000,178.746,-0.0005,-0.020,0.000,-0.0021
37636225,180.000,178.746,-0.0005,-0.021,0.000,-0.0022
37641225,180.000,178.746,-0.0005,-0.021,0.000,-0.0022
37646225,180.000,178.746,-0.0008,-0.022,0.000,-0.0023
37651225,180.000,178.746,-0.0005,-0.022,0.000,-0.0023
37656225,180.000,178.746,-0.0005,-0.022,0.000,-0.0023
37661225,180.000,178.746,-0.0005,-0.022,0.000,-0.0023
37666225,180.000,178.745,-0.0008,-0.022,0.000,-0.0023
37671225,180.000,178.745,-0.0008,-0.022,0.000,-0.0023
37676225,180.000,178.745,-0.0002,-0.022,0.000,-0.0023
37681225,180.000,178.745,0.0003,-0.022,0.000,-0.0023
37686225,180.000,178.745,0.0000,-0.022,0.000,-0.0023
37691225,180.000,178.745,0.0000,-0.022,0.000,-0.0023
37696225,180.000,178.745,0.0006,-0.022,0.000,-0.0023
37701225,180.000,178.745,0.0000,-0.022,0.000,-0.0023
37706225,180.000,178.745,0.0003,-0.022,0.000,-0.0023
37711225,180.000,178.746,0.0003,-0.022,0.000,-0.0023
37716225,180.000,178.746,0.0003,-0.022,0.000,-0.0023
37721225,180.000,178.746,0.0003,-0.022,0.000,-0.0023
37726225,180.000,178.746,0.0006,-0.022,0.000,-0.0023
37731225,180.000,178.746,-0.0002,-0.022,0.000,-0.0023
37736225,180.000,178.746,0.0008,-0.022,0.000,-0.0023
37741225,180.000,178.746,0.0006,-0.022,0.000,-0.0023
37746225,180.000,178.746,-0.0005,-0.022,0.000,-0.0023
37751225,180.000,178.746,0.0006,-0.022,0.000,-0.0023
37756225,180.000,178.746,-0.0002,-0.022,0.000,-0.0023
37761225,180.000,178.746,0.0003,-0.022,0.000,-0.0023
37766225,180.000,178.746,0.0000,-0.022,0.000,-0.0023
37771225,180.000,178.746,0.0006,-0.022,0.000,-0.0023
37776225,180.000,178.746,0.0003,-0.022,0.000,-0.0023
37781225,180.000,178.747,0.0006,-0.022,0.000,-0.0023
37786225,180.000,178.747,0.0006,-0.022,0.000,-0.0023
37791225,180.000,178.747,0.0003,-0.022,0.000,-0.0023
37796225,180.000,178.747,0.0003,-0.022,0.000,-0.0023
37801225,180.000,178.747,0.0003,-0.022,0.000,-0.0023
37806225,180.000,178.747,0.0006,-0.022,0.000,-0.0023
37811225,180.000,178.747,-0.0002,-0.022,0.000,-0.0023
37816225,180.000,178.747,0.0003,-0.022,0.000,-0.0023
37821225,180.000,178.747,0.0003,-0.022,0.000,-0.0023
37826225,180.000,178.747,0.0003,-0.022,0.000,-0.0023
37831225,180.000,178.747,-0.0008,-0.022,0.000,-0.0023
37836225,180.000,178.747,-0.0008,-0.022,0.000,-0.0023
37841225,180.000,178.747,-0.0005,-0.022,0.000,-0.0023
37846225,180.000,178.747,-0.0002,-0.022,0.000,-0.0023
37851225,180.000,178.747,-0.0002,-0.022,0.000,-0.0023
37856225,180.000,178.747,-0.0005,-0.022,0.000,-0.0023
37861225,180.000,178.747,0.0000,-0.022,0.000,-0.0023
37866225,180.000,178.747,0.0003,-0.022,0.000,-0.0023
37871225,180.000,178.747,0.0003,-0.022,0.000,-0.0023
37876225,180.000,178.747,0.0000,-0.022,0.000,-0.0023
37881225,180.000,178.747,0.0000,-0.022,0.000,-0.0023
37886225,180.000,178.747,-0.0002,-0.022,0.000,-0.0023
37891225,180.000,178.747,-0.0002,-0.022,0.000,-0.0023
37896225,180.000,178.747,0.0006,-0.022,0.000,-0.0023
37901225,180.000,178.747,0.0003,-0.022,0.000,-0.0023
37906225,180.000,178.747,0.0008,-0.022,0.000,-0.0023
37911225,180.000,178.747,0.0011,-0.022,0.000,-0.0023
37916225,180.000,178.748,0.0014,-0.022,0.000,-0.0023
37921225,180.000,178.748,0.0016,-0.022,0.000,-0.0023
37926225,180.000,178.749,0.0016,-0.022,0.000,-0.0023
37931225,180.000,178.749,0.0014,-0.022,0.000,-0.0023
37936225,180.000,178.749,0.0006,-0.022,0.000,-0.0023
37941225,180.000,178.750,0.0008,-0.022,0.000,-0.0023
37946225,180.000,178.750,0.0008,-0.022,0.000,-0.0023
37951225,180.000,178.750,0.0000,-0.022,0.000,-0.0023
37956225,180.000,178.750,0.0006,-0.022,0.000,-0.0023
37961225,180.000,178.750,-0.0005,-0.022,0.000,-0.0023
37966225,180.000,178.750,-0.0005,-0.022,0.000,-0.0023
37971225,180.000,178.749,-0.0008,-0.022,0.000,-0.0023
37976225,180.000,178.749,-0.0005,-0.022,0.000,-0.0023
37981225,180.000,178.749,0.0000,-0.022,0.000,-0.0023
37986225,180.000,178.749,-0.0002,-0.022,0.000,-0.0023
37991225,180.000,178.749,-0.0002,-0.022,0.000,-0.0023
37996225,180.000,178.749,0.0000,-0.022,0.000,-0.0023
38001225,180.000,178.749,0.0000,-0.022,0.000,-0.0023
38006225,180.000,178.749,-0.0005,-0.022,0.000,-0.0023
38011225,180.000,178.749,-0.0005,-0.022,0.000,-0.0023
38016225,180.000,178.749,0.0006,-0.022,0.000,-0.0023
38021225,180.000,178.749,0.0006,-0.022,0.000,-0.0023
38026225,180.000,178.749,0.0006,-0.022,0.000,-0.0023
38031225,180.000,178.750,0.0006,-0.022,0.000,-0.0023
38036225,180.000,178.750,0.0008,-0.022,0.000,-0.0023
38041225,180.000,178.750,0.0003,-0.022,0.000,-0.0023
38046225,180.000,178.750,0.0008,-0.022,0.000,-0.0023
38051225,180.000,178.750,0.0006,-0.022,0.000,-0.0023
38056225,180.000,178.750,0.0003,-0.022,0.000,-0.0023
38061225,180.000,178.751,0.0011,-0.022,0.000,-0.0023
38066225,180.000,178.751,0.0014,-0.022,0.000,-0.0023
38071225,180.000,178.751,0.0006,-0.022,0.000,-0.0023
38076225,180.000,178.752,0.0008,-0.022,0.000,-0.0023
38081225,180.000,178.752,0.0011,-0.022,0.000,-0.0023
38086225,180.000,178.752,0.0006,-0.022,0.000,-0.0023
38091225,180.000,178.752,0.0006,-0.022,0.000,-0.0023
38096225,180.000,178.752,0.0008,-0.022,0.000,-0.0023
38101225,180.000,178.753,0.0006,-0.022,0.000,-0.0023
38106225,180.000,178.753,0.0006,-0.022,0.000,-0.0023
38111225,180.000,178.753,0.0006,-0.022,0.000,-0.0023
38116225,180.000,178.753,-0.0005,-0.022,0.000,-0.0023
38121225,180.000,178.753,-0.0002,-0.022,0.000,-0.0023
38126225,180.000,178.753,-0.0002,-0.022,0.000,-0.0023
38131225,180.000,178.753,0.0000,-0.022,0.000,-0.0023
38136225,180.000,178.752,-0.0008,-0.022,0.000,-0.0023
38141225,180.000,178.753,0.0003,-0.022,0.000,-0.0023
38146225,180.000,178.752,-0.0002,-0.022,0.000,-0.0023
38151225,180.000,178.752,-0.0002,-0.022,0.000,-0.0023
38156225,180.000,178.752,-0.0002,-0.022,0.000,-0.0023
38161225,180.000,178.752,-0.0002,-0.022,0.000,-0.0023
38166225,180.000,178.752,-0.0005,-0.022,0.000,-0.0023
38171225,180.000,178.752,0.0000,-0.022,0.000,-0.0023
38176225,180.000,178.752,0.0000,-0.022,0.000,-0.0023
38181225,180.000,178.752,0.0003,-0.022,0.000,-0.0023
38186225,180.000,178.752,0.0000,-0.022,0.000,-0.0023
38191225,180.000,178.752,0.0003,-0.022,0.000,-0.0023
38196225,180.000,178.752,-0.0005,-0.022,0.000,-0.0023
38201225,180.000,178.752,0.0003,-0.022,0.000,-0.0023
38206225,180.000,178.752,-0.0002,-0.022,0.000,-0.0023
38211225,180.000,178.752,-0.0002,-0.022,0.000,-0.0023
38216225,180.000,178.752,0.0003,-0.022,0.000,-0.0023
38221225,180.000,178.752,0.0006,-0.022,0.000,-0.0023
38226225,180.000,178.752,0.0003,-0.022,0.000,-0.0023
38231225,180.000,178.753,0.0003,-0.022,0.000,-0.0023
38236225,180.000,178.753,0.0006,-0.022,0.000,-0.0023
38241225,180.000,178.753,0.0003,-0.022,0.000,-0.0023
38246225,180.000,178.753,0.0008,-0.022,0.000,-0.0023
38251225,180.000,178.753,0.0011,-0.022,0.000,-0.0023
38256225,180.000,178.754,0.0011,-0.022,0.000,-0.0023
38261225,180.000,178.754,0.0008,-0.022,0.000,-0.0023
38266225,180.000,178.754,0.0006,-0.022,0.000,-0.0023
38271225,180.000,178.754,0.0006,-0.022,0.000,-0.0023
38276225,180.000,178.755,0.0011,-0.022,0.000,-0.0023
38281225,180.000,178.755,0.0008,-0.022,0.000,-0.0023
38286225,180.000,178.755,0.0000,-0.022,0.000,-0.0023
38291225,180.000,178.755,0.0000,-0.022,0.000,-0.0023
38296225,180.000,178.755,0.0003,-0.022,0.000,-0.0023
38301225,180.000,178.755,-0.0002,-0.022,0.000,-0.0023
38306225,180.000,178.755,0.0000,-0.022,0.000,-0.0023
38311225,180.000,178.755,0.0000,-0.022,0.000,-0.0023
38316225,180.000,178.755,-0.0002,-0.022,0.000,-0.0023
38321225,180.000,178.755,0.0000,-0.022,0.000,-0.0023
38326225,180.000,178.755,-0.0008,-0.022,0.000,-0.0023
38331225,180.000,178.754,-0.0008,-0.022,0.000,-0.0023
38336225,180.000,178.754,-0.0002,-0.022,0.000,-0.0023
38341225,180.000,178.754,0.0003,-0.022,0.000,-0.0023
38346225,180.000,178.754,-0.0005,-0.022,0.000,-0.0023
38351225,180.000,178.754,-0.0013,-0.022,0.000,-0.0023
38356225,180.000,178.754,-0.0010,-0.022,0.000,-0.0023
38361225,180.000,178.754,-0.0002,-0.022,0.000,-0.0023
38366225,180.000,178.754,0.0000,-0.022,0.000,-0.0023
38371225,180.000,178.753,-0.0002,-0.022,0.000,-0.0023
38376225,180.000,178.754,0.0003,-0.022,0.000,-0.0023
38381225,180.000,178.754,0.0000,-0.022,0.000,-0.0023
38386225,180.000,178.754,0.0006,-0.022,0.000,-0.0023
38391225,180.000,178.754,0.0003,-0.022,0.000,-0.0023
38396225,180.000,178.754,0.0000,-0.022,0.000,-0.0023
38401225,180.000,178.754,0.0000,-0.022,0.000,-0.0023
38406225,180.000,178.754,0.0003,-0.022,0.000,-0.0023
38411225,180.000,178.754,0.0003,-0.022,0.000,-0.0023
38416225,180.000,178.754,-0.0002,-0.022,0.000,-0.0023
38421225,180.000,178.754,-0.0002,-0.022,0.000,-0.0023
38426225,180.000,178.754,0.0003,-0.022,0.000,-0.0023
38431225,180.000,178.754,-0.0002,-0.022,0.000,-0.0023
38436225,180.000,178.754,-0.0002,-0.022,0.000,-0.0023
38441225,180.000,178.754,-0.0008,-0.022,0.000,-0.0023
38446225,180.000,178.754,-0.0002,-0.022,0.000,-0.0023
38451225,180.000,178.753,-0.0002,-0.022,0.000,-0.0023
38456225,180.000,178.753,0.0000,-0.022,0.000,-0.0023
38461225,180.000,178.754,0.0003,-0.022,0.000,-0.0023
38466225,180.000,178.753,-0.0005,-0.022,0.000,-0.0023
38471225,180.000,178.753,-0.0005,-0.022,0.000,-0.0023
38476225,180.000,178.753,-0.0002,-0.022,0.000,-0.0023
38481225,180.000,178.753,0.0003,-0.022,0.000,-0.0023
38486225,180.000,178.753,0.0003,-0.022,0.000,-0.0023
38491225,180.000,178.754,0.0006,-0.022,0.000,-0.0023
38496225,180.000,178.754,0.0003,-0.022,0.000,-0.0023
38501225,180.000,178.754,-0.0002,-0.022,0.000,-0.0023
38506225,180.000,178.753,-0.0005,-0.022,0.000,-0.0023
38511225,180.000,178.753,-0.0008,-0.022,0.000,-0.0023
38516225,180.000,178.753,0.0003,-0.022,0.000,-0.0023
38521225,180.000,178.754,0.0011,-0.022,0.000,-0.0023
38526225,180.000,178.754,0.0006,-0.022,0.000,-0.0023
38531225,180.000,178.754,0.0003,-0.022,0.000,-0.0023
38536225,180.000,178.754,-0.0008,-0.022,0.000,-0.0023
38541225,180.000,178.754,-0.0005,-0.022,0.000,-0.0023
38546225,180.000,178.753,-0.0005,-0.022,0.000,-0.0023
38551225,180.000,178.753,0.0000,-0.022,0.000,-0.0023
