# test 2/2: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4263 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
42745157,180.000,-178.148,-0.0000,0.464,0.000,0.0486
42750157,180.000,-178.148,0.0002,0.479,0.000,0.0502
42755157,180.000,-178.148,-0.0000,0.447,0.000,0.0467
42760157,180.000,-178.148,0.0002,0.436,0.000,0.0457
42765157,180.000,-178.148,0.0002,0.429,0.000,0.0448
42770157,180.000,-178.148,-0.0003,0.488,0.000,0.0510
42775157,180.000,-178.149,-0.0008,0.510,0.000,0.0534
42780157,180.000,-178.149,-0.0003,0.477,0.000,0.0499
42785157,180.000,-178.149,0.0002,0.587,0.000,0.0614
42790157,180.000,-178.148,0.0008,0.527,0.000,0.0551
42795157,180.000,-178.148,0.0010,0.610,0.000,0.0639
42800157,180.000,-178.148,-0.0000,0.584,0.000,0.0612
42805158,180.000,-178.148,-0.0006,0.587,0.000,0.0615
42810157,180.000,-178.148,0.0005,0.731,0.000,0.0765
42815157,180.000,-178.148,-0.0000,0.663,0.000,0.0694
42820157,180.000,-178.148,0.0002,0.585,0.000,0.0613
42825157,180.000,-178.148,0.0005,0.608,0.000,0.0637
42830157,180.000,-178.148,0.0008,0.751,0.000,0.0786
42835157,180.000,-178.147,0.0005,0.650,0.000,0.0681
42840157,180.000,-178.147,-0.0000,0.584,0.000,0.0611
42845157,180.000,-178.148,-0.0003,0.610,0.000,0.0639
42850157,180.000,-178.148,-0.0003,0.676,0.000,0.0708
42855157,180.000,-178.148,-0.0003,0.643,0.000,0.0673
42860157,180.000,-178.148,-0.0000,0.589,0.000,0.0617
42865157,180.000,-178.148,-0.0000,0.604,0.000,0.0632
42870157,180.000,-178.148,0.0005,0.589,0.000,0.0616
42875157,180.000,-178.147,0.0005,0.578,0.000,0.0605
42880157,180.000,-178.147,0.0010,0.640,0.000,0.0669
42885157,180.000,-178.147,0.0008,0.570,0.000,0.0597
42890157,180.000,-178.147,-0.0000,0.637,0.000,0.0667
42895157,180.000,-178.147,-0.0000,0.567,0.000,0.0594
42900157,180.000,-178.147,-0.0000,0.589,0.000,0.0617
42905157,180.000,-178.147,0.0005,0.589,0.000,0.0616
42910157,180.000,-178.147,0.0002,0.463,0.000,0.0485
42915157,180.000,-178.147,-0.0003,0.409,0.000,0.0428
42920157,180.000,-178.147,0.0005,0.374,0.000,0.0391
42925157,180.000,-178.146,0.0010,0.345,0.000,0.0361
42930157,180.000,-178.146,0.0005,0.380,0.000,0.0398
42935157,180.000,-178.146,0.0005,0.264,0.000,0.0277
42940157,180.000,-178.146,0.0002,0.208,0.000,0.0218
42945157,180.000,-178.146,0.0010,0.217,0.000,0.0227
42950157,180.000,-178.146,-0.0000,0.206,0.000,0.0215
42955157,180.000,-178.145,0.0005,0.204,0.000,0.0214
42960157,180.000,-178.146,-0.0003,0.214,0.000,0.0224
42965157,180.000,-178.146,-0.0000,0.217,0.000,0.0227
42970157,180.000,-178.146,-0.0006,0.218,0.000,0.0229
42975157,180.000,-178.146,-0.0006,0.219,0.000,0.0229
42980157,180.000,-178.146,-0.0003,0.219,0.000,0.0229
42985157,180.000,-178.146,-0.0003,0.060,0.000,0.0062
42990157,180.000,-178.146,0.0002,-0.159,0.000,-0.0166
42995157,180.000,-178.146,-0.0000,-0.337,0.000,-0.0353
43000157,180.000,-178.146,-0.0000,-0.247,0.000,-0.0258
43005157,180.000,-178.146,-0.0000,-0.239,0.000,-0.0250
43010157,180.000,-178.146,-0.0003,-0.333,0.000,-0.0349
43015157,180.000,-178.146,-0.0003,-0.299,0.000,-0.0313
43020157,180.000,-178.146,-0.0003,-0.244,0.000,-0.0255
43025157,180.000,-178.146,-0.0003,-0.253,0.000,-0.0265
43030157,180.000,-178.146,-0.0000,-0.563,0.000,-0.0589
43035157,180.000,-178.146,0.0005,-0.358,0.000,-0.0375
43040157,180.000,-178.146,0.0005,-0.366,0.000,-0.0383
43045157,180.000,-178.146,0.0002,-0.317,0.000,-0.0332
43050157,180.000,-178.146,-0.0000,-0.251,0.000,-0.0263
43055157,180.000,-178.146,-0.0011,-0.178,0.000,-0.0186
43060157,180.000,-178.147,-0.0016,-0.269,0.000,-0.0282
43065157,180.000,-178.147,-0.0014,-0.298,0.000,-0.0312
43070157,180.000,-178.147,-0.0006,-0.275,0.000,-0.0288
43075157,180.000,-178.148,-0.0011,-0.198,0.000,-0.0207
43080157,180.000,-178.148,-0.0000,-0.234,0.000,-0.0245
43085157,180.000,-178.148,-0.0003,-0.200,0.000,-0.0209
43090157,180.000,-178.148,-0.0000,-0.182,0.000,-0.0190
43095157,180.000,-178.148,-0.0006,-0.171,0.000,-0.0178
43100157,180.000,-178.148,0.0002,-0.130,0.000,-0.0136
43105157,180.000,-178.148,0.0005,-0.097,0.000,-0.0102
43110157,180.000,-178.148,-0.0000,-0.081,0.000,-0.0085
43115157,180.000,-178.148,-0.0003,-0.065,0.000,-0.0068
43120157,180.000,-178.148,-0.0008,-0.059,0.000,-0.0061
43125157,180.000,-178.148,0.0002,-0.056,0.000,-0.0059
43130157,180.000,-178.148,0.0010,-0.055,0.000,-0.0058
43135157,180.000,-178.147,0.0013,-0.055,0.000,-0.0058
43140157,180.000,-178.147,-0.0003,-0.055,0.000,-0.0057
43145157,180.000,-178.147,-0.0003,-0.055,0.000,-0.0057
43150157,180.000,-178.147,-0.0000,-0.055,0.000,-0.0057
43155157,180.000,-178.147,-0.0000,-0.019,0.000,-0.0020
43160157,180.000,-178.147,0.0002,0.040,0.000,0.0042
43165157,180.000,-178.147,-0.0000,0.056,0.000,0.0059
43170157,180.000,-178.147,-0.0000,0.087,0.000,0.0091
43175157,180.000,-178.147,-0.0000,0.101,0.000,0.0106
43180157,180.000,-178.147,-0.0000,0.197,0.000,0.0207
43185157,180.000,-178.147,0.0002,0.153,0.000,0.0161
43190157,180.000,-178.147,0.0002,0.104,0.000,0.0109
43195157,180.000,-178.147,0.0010,0.086,0.000,0.0090
43200157,180.000,-178.147,0.0008,0.069,0.000,0.0072
43205157,180.000,-178.147,0.0002,0.056,0.000,0.0059
43210157,180.000,-178.146,0.0002,0.149,0.000,0.0156
43215157,180.000,-178.147,-0.0003,0.535,0.000,0.0560
43220157,180.000,-178.147,-0.0000,0.680,0.000,0.0712
43225157,180.000,-178.146,0.0005,0.735,0.000,0.0770
43230157,180.000,-178.146,0.0008,0.756,0.000,0.0791
43235157,180.000,-178.146,0.0002,0.764,0.000,0.0799
43240157,180.000,-178.146,0.0002,0.767,0.000,0.0802
43245157,180.000,-178.146,-0.0000,0.768,0.000,0.0804
43250157,180.000,-178.146,-0.0003,0.768,0.000,0.0804
43255157,180.000,-178.146,-0.0000,0.295,0.000,0.0309
43260157,180.000,-178.146,-0.0000,0.117,0.000,0.0123
43265157,180.000,-178.146,-0.0006,0.050,0.000,0.0052
43270157,180.000,-178.147,-0.0011,0.025,0.000,0.0026
43275157,180.000,-178.147,-0.0000,0.015,0.000,0.0016
43280157,180.000,-178.147,0.0002,0.012,0.000,0.0012
43285157,180.000,-178.147,-0.0000,0.010,0.000,0.0011
43290157,180.000,-178.147,-0.0000,0.010,0.000,0.0010
43295157,180.000,-178.147,-0.0003,0.010,0.000,0.0010
43300157,180.000,-178.147,-0.0006,0.002,0.000,0.0002
43305157,180.000,-178.147,-0.0008,-0.004,0.000,-0.0005
43310157,180.000,-178.147,-0.0006,-0.011,0.000,-0.0012
43315157,180.000,-178.147,-0.0008,-0.024,0.000,-0.0025
43320157,180.000,-178.147,-0.0000,-0.029,0.000,-0.0030
43325157,180.000,-178.148,-0.0006,-0.030,0.000,-0.0031
43330157,180.000,-178.148,-0.0000,-0.027,0.000,-0.0029
43335157,180.000,-178.147,0.0005,-0.027,0.000,-0.0028
43340157,180.000,-178.147,0.0005,-0.026,0.000,-0.0027
43345157,180.000,-178.147,0.0005,-0.026,0.000,-0.0027
43350157,180.000,-178.147,0.0002,-0.026,0.000,-0.0027
43355157,180.000,-178.147,-0.0000,-0.026,0.000,-0.0027
43360157,180.000,-178.147,-0.0003,-0.026,0.000,-0.0027
43365157,180.000,-178.147,-0.0006,-0.026,0.000,-0.0027
43370157,180.000,-178.147,-0.0006,-0.019,0.000,-0.0020
43375157,180.000,-178.148,-0.0006,-0.013,0.000,-0.0013
43380157,180.000,-178.148,0.0002,-0.010,0.000,-0.0011
43385157,180.000,-178.148,0.0002,-0.009,0.000,-0.0010
43390157,180.000,-178.147,0.0005,-0.009,0.000,-0.0009
43395157,180.000,-178.147,-0.0000,-0.009,0.000,-0.0009
43400157,180.000,-178.147,-0.0000,-0.009,0.000,-0.0009
43405157,180.000,-178.147,0.0002,-0.009,0.000,-0.0009
43410157,180.000,-178.147,0.0002,-0.009,0.000,-0.0009
43415157,180.000,-178.147,-0.0008,-0.009,0.000,-0.0009
43420157,180.000,-178.147,-0.0000,-0.009,0.000,-0.0009
43425157,180.000,-178.147,0.0002,-0.009,0.000,-0.0009
43430157,180.000,-178.147,0.0005,-0.009,0.000,-0.0009
43435157,180.000,-178.147,-0.0000,-0.009,0.000,-0.0009
43440157,180.000,-178.147,-0.0003,-0.004,0.000,-0.0004
43445157,180.000,-178.147,-0.0006,0.002,0.000,0.0002
43450157,180.000,-178.148,-0.0003,0.004,0.000,0.0004
43455157,180.000,-178.147,0.0005,0.005,0.000,0.0005
43460157,180.000,-178.147,0.0008,0.005,0.000,0.0006
43465157,180.000,-178.147,-0.0003,0.005,0.000,0.0006
43470157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43475157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43480157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43485157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43490157,180.000,-178.147,-0.0006,0.005,0.000,0.0006
43495157,180.000,-178.147,-0.0003,0.005,0.000,0.0006
43500157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43505157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43510157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43515157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43520157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43525157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43530157,180.000,-178.147,0.0005,0.005,0.000,0.0006
43535157,180.000,-178.147,0.0005,0.005,0.000,0.0006
43540157,180.000,-178.147,0.0008,0.005,0.000,0.0006
43545157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43550157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43555157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43560157,180.000,-178.146,0.0002,0.005,0.000,0.0006
43565157,180.000,-178.146,-0.0000,0.005,0.000,0.0006
43570157,180.000,-178.146,0.0002,0.005,0.000,0.0006
43575157,180.000,-178.146,0.0005,0.005,0.000,0.0006
43580157,180.000,-178.146,0.0002,0.005,0.000,0.0006
43585157,180.000,-178.146,-0.0000,0.005,0.000,0.0006
43590157,180.000,-178.146,-0.0000,0.005,0.000,0.0006
43595157,180.000,-178.146,0.0002,0.005,0.000,0.0006
43600157,180.000,-178.146,-0.0003,0.005,0.000,0.0006
43605157,180.000,-178.146,-0.0000,0.005,0.000,0.0006
43610157,180.000,-178.146,-0.0003,0.005,0.000,0.0006
43615157,180.000,-178.146,-0.0006,0.005,0.000,0.0006
43620157,180.000,-178.147,-0.0006,0.005,0.000,0.0006
43625157,180.000,-178.147,-0.0008,0.005,0.000,0.0006
43630157,180.000,-178.147,-0.0006,0.005,0.000,0.0006
43635157,180.000,-178.147,-0.0003,0.005,0.000,0.0006
43640157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43645157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43650157,180.000,-178.147,-0.0006,0.005,0.000,0.0006
43655157,180.000,-178.147,-0.0003,0.005,0.000,0.0006
43660157,180.000,-178.147,-0.0003,0.005,0.000,0.0006
43665157,180.000,-178.147,-0.0003,0.005,0.000,0.0006
43670157,180.000,-178.148,-0.0003,0.005,0.000,0.0006
43675157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43680157,180.000,-178.147,0.0008,0.005,0.000,0.0006
43685157,180.000,-178.147,0.0005,0.005,0.000,0.0006
43690157,180.000,-178.147,0.0005,0.005,0.000,0.0006
43695157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43700157,180.000,-178.147,0.0005,0.005,0.000,0.0006
43705157,180.000,-178.147,0.0008,0.005,0.000,0.0006
43710157,180.000,-178.146,0.0010,0.005,0.000,0.0006
43715157,180.000,-178.146,0.0008,0.005,0.000,0.0006
43720157,180.000,-178.146,-0.0003,0.005,0.000,0.0006
43725157,180.000,-178.146,-0.0006,0.005,0.000,0.0006
43730157,180.000,-178.146,-0.0003,0.005,0.000,0.0006
43735157,180.000,-178.146,-0.0000,0.005,0.000,0.0006
43740157,180.000,-178.146,0.0002,0.005,0.000,0.0006
43745157,180.000,-178.146,-0.0000,0.005,0.000,0.0006
43750157,180.000,-178.146,0.0005,0.005,0.000,0.0006
43755157,180.000,-178.146,0.0002,0.005,0.000,0.0006
43760157,180.000,-178.146,-0.0008,0.005,0.000,0.0006
43765157,180.000,-178.146,-0.0006,0.005,0.000,0.0006
43770157,180.000,-178.147,-0.0006,0.005,0.000,0.0006
43775157,180.000,-178.147,-0.0003,0.005,0.000,0.0006
43780157,180.000,-178.147,-0.0003,0.005,0.000,0.0006
43785157,180.000,-178.147,-0.0006,0.005,0.000,0.0006
43790157,180.000,-178.147,-0.0006,0.005,0.000,0.0006
43795157,180.000,-178.147,-0.0006,0.005,0.000,0.0006
43800157,180.000,-178.147,-0.0006,0.005,0.000,0.0006
43805157,180.000,-178.148,-0.0008,0.005,0.000,0.0006
43810157,180.000,-178.148,-0.0008,0.005,0.000,0.0006
43815157,180.000,-178.148,-0.0000,0.005,0.000,0.0006
43820157,180.000,-178.148,0.0002,0.005,0.000,0.0006
43825157,180.000,-178.148,-0.0003,0.005,0.000,0.0006
43830157,180.000,-178.148,-0.0000,0.005,0.000,0.0006
43835157,180.000,-178.148,-0.0003,0.005,0.000,0.0006
43840157,180.000,-178.148,0.0005,0.005,0.000,0.0006
43845157,180.000,-178.148,0.0008,0.005,0.000,0.0006
43850157,180.000,-178.148,0.0002,0.005,0.000,0.0006
43855157,180.000,-178.148,-0.0000,0.005,0.000,0.0006
43860157,180.000,-178.148,-0.0000,0.005,0.000,0.0006
43865157,180.000,-178.148,-0.0003,0.005,0.000,0.0006
43870157,180.000,-178.148,-0.0011,0.005,0.000,0.0006
43875157,180.000,-178.148,0.0002,0.005,0.000,0.0006
43880157,180.000,-178.148,0.0005,0.005,0.000,0.0006
43885157,180.000,-178.148,0.0005,0.005,0.000,0.0006
43890157,180.000,-178.147,0.0005,0.005,0.000,0.0006
43895157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43900157,180.000,-178.148,-0.0003,0.005,0.000,0.0006
43905157,180.000,-178.147,0.0005,0.005,0.000,0.0006
43910157,180.000,-178.147,0.0008,0.005,0.000,0.0006
43915157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43920157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43925157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43930157,180.000,-178.147,0.0005,0.005,0.000,0.0006
43935157,180.000,-178.147,0.0005,0.005,0.000,0.0006
43940157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43945157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43950157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43955157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43960157,180.000,-178.147,-0.0006,0.005,0.000,0.0006
43965157,180.000,-178.147,-0.0003,0.005,0.000,0.0006
43970157,180.000,-178.147,-0.0003,0.005,0.000,0.0006
43975157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43980157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43985157,180.000,-178.147,0.0002,0.005,0.000,0.0006
43990157,180.000,-178.147,-0.0000,0.005,0.000,0.0006
43995157,180.000,-178.146,0.0005,0.005,0.000,0.0006
44000157,180.000,-178.146,0.0005,0.005,0.000,0.0006
44005157,180.000,-178.146,0.0002,0.005,0.000,0.0006
44010157,180.000,-178.146,0.0002,0.005,0.000,0.0006
44015157,180.000,-178.146,0.0013,0.005,0.000,0.0006
44020157,180.000,-178.146,0.0008,0.005,0.000,0.0006
44025157,180.000,-178.145,0.0005,0.005,0.000,0.0006
44030157,180.000,-178.145,0.0013,0.005,0.000,0.0006
44035157,180.000,-178.145,0.0005,0.005,0.000,0.0006
44040157,180.000,-178.145,0.0002,0.005,0.000,0.0006
44045157,180.000,-178.145,0.0002,0.005,0.000,0.0006
44050157,180.000,-178.145,-0.0003,0.005,0.000,0.0006
44055157,180.000,-178.145,-0.0000,0.005,0.000,0.0006
44060157,180.000,-178.145,-0.0000,0.005,0.000,0.0006
44065157,180.000,-178.145,0.0005,0.005,0.000,0.0006
44070157,180.000,-178.144,0.0013,0.005,0.000,0.0006
44075157,180.000,-178.144,0.0002,0.005,0.000,0.0006
44080157,180.000,-178.144,-0.0000,0.005,0.000,0.0006
44085157,180.000,-178.144,-0.0000,0.005,0.000,0.0006
44090157,180.000,-178.144,0.0002,0.005,0.000,0.0006
44095157,180.000,-178.144,0.0002,0.005,0.000,0.0006
44100157,180.000,-178.144,-0.0003,0.005,0.000,0.0006
44105157,180.000,-178.144,0.0008,0.005,0.000,0.0006
44110157,180.000,-178.144,-0.0000,0.005,0.000,0.0006
44115157,180.000,-178.144,-0.0000,0.005,0.000,0.0006
44120157,180.000,-178.144,0.0002,0.005,0.000,0.0006
44125157,180.000,-178.144,0.0002,0.005,0.000,0.0006
44130157,180.000,-178.144,0.0002,0.005,0.000,0.0006
44135157,180.000,-178.144,0.0002,0.005,0.000,0.0006
44140157,180.000,-178.144,-0.0003,0.005,0.000,0.0006
44145157,180.000,-178.144,-0.0000,0.005,0.000,0.0006
44150157,180.000,-178.144,-0.0003,0.005,0.000,0.0006
44155157,180.000,-178.144,0.0002,0.005,0.000,0.0006
44160157,180.000,-178.144,0.0005,0.005,0.000,0.0006
44165157,180.000,-178.144,-0.0000,0.005,0.000,0.0006
44170157,180.000,-178.144,-0.0003,0.005,0.000,0.0006
44175157,180.000,-178.144,-0.0006,0.005,0.000,0.0006
44180157,180.000,-178.144,-0.0000,0.005,0.000,0.0006
44185157,180.000,-178.144,-0.0003,0.005,0.000,0.0006
44190157,180.000,-178.144,0.0005,0.005,0.000,0.0006
44195157,180.000,-178.144,0.0005,0.005,0.000,0.0006
44200157,180.000,-178.144,-0.0006,0.005,0.000,0.0006
44205157,180.000,-178.144,-0.0006,0.005,0.000,0.0006
44210157,180.000,-178.144,-0.0003,0.005,0.000,0.0006
44215157,180.000,-178.144,-0.0000,0.005,0.000,0.0006
44220157,180.000,-178.144,-0.0000,0.005,0.000,0.0006
44225157,180.000,-178.144,-0.0000,0.005,0.000,0.0006
44230157,180.000,-178.144,0.0005,0.005,0.000,0.0006
44235157,180.000,-178.144,0.0008,0.005,0.000,0.0006
44240157,180.000,-178.144,0.0005,0.005,0.000,0.0006
44245157,180.000,-178.144,0.0002,0.005,0.000,0.0006
44250157,180.000,-178.143,0.0010,0.005,0.000,0.0006
44255157,180.000,-178.143,0.0013,0.005,0.000,0.0006
44260157,180.000,-178.143,0.0008,0.005,0.000,0.0006
44265157,180.000,-178.142,0.0008,0.005,0.000,0.0006
44270157,180.000,-178.142,0.0008,0.005,0.000,0.0006
44275157,180.000,-178.142,0.0005,0.005,0.000,0.0006
44280157,180.000,-178.142,0.0008,0.005,0.000,0.0006
44285157,180.000,-178.142,0.0002,0.005,0.000,0.0006
44290157,180.000,-178.142,-0.0000,0.005,0.000,0.0006
44295157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44300157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44305157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44310157,180.000,-178.142,0.0002,0.005,0.000,0.0006
44315157,180.000,-178.142,0.0008,0.005,0.000,0.0006
44320157,180.000,-178.142,0.0002,0.005,0.000,0.0006
44325157,180.000,-178.142,0.0005,0.005,0.000,0.0006
44330157,180.000,-178.142,-0.0000,0.005,0.000,0.0006
44335157,180.000,-178.142,-0.0006,0.005,0.000,0.0006
44340157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44345157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44350157,180.000,-178.142,0.0005,0.005,0.000,0.0006
44355157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44360157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44365157,180.000,-178.142,0.0002,0.005,0.000,0.0006
44370157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44375157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44380157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44385157,180.000,-178.142,0.0002,0.005,0.000,0.0006
44390157,180.000,-178.142,0.0002,0.005,0.000,0.0006
44395157,180.000,-178.142,0.0002,0.005,0.000,0.0006
44400157,180.000,-178.142,0.0005,0.005,0.000,0.0006
44405157,180.000,-178.142,-0.0006,0.005,0.000,0.0006
44410157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44415157,180.000,-178.142,-0.0000,0.005,0.000,0.0006
44420157,180.000,-178.142,-0.0003,0.005,0.000,0.0006
44425157,180.000,-178.142,0.0002,0.005,0.000,0.0006
44430157,180.000,-178.142,-0.0000,0.005,0.000,0.0006
44435157,180.000,-178.142,0.0005,0.005,0.000,0.0006
44440157,180.000,-178.142,0.0010,0.005,0.000,0.0006
44445157,180.000,-178.141,0.0005,0.005,0.000,0.0006
44450157,180.000,-178.141,0.0002,0.005,0.000,0.0006
44455157,180.000,-178.141,0.0008,0.005,0.000,0.0006
44460157,180.000,-178.141,0.0005,0.005,0.000,0.0006
44465157,180.000,-178.141,0.0002,0.005,0.000,0.0006
44470157,180.000,-178.141,0.0008,0.005,0.000,0.0006
44475157,180.000,-178.141,0.0002,0.005,0.000,0.0006
44480157,180.000,-178.140,0.0005,0.005,0.000,0.0006
44485157,180.000,-178.140,-0.0000,0.005,0.000,0.0006
44490157,180.000,-178.141,-0.0006,0.005,0.000,0.0006
44495157,180.000,-178.141,-0.0003,0.005,0.000,0.0006
44500157,180.000,-178.141,0.0002,0.005,0.000,0.0006
44505157,180.000,-178.141,-0.0003,0.005,0.000,0.0006
44510157,180.000,-178.141,-0.0003,0.005,0.000,0.0006
44515157,180.000,-178.141,-0.0008,0.005,0.000,0.0006
44520157,180.000,-178.141,-0.0006,0.005,0.000,0.0006
44525157,180.000,-178.141,-0.0000,0.005,0.000,0.0006
44530157,180.000,-178.141,0.0002,0.005,0.000,0.0006
44535157,180.000,-178.141,0.0002,0.005,0.000,0.0006
44540157,180.000,-178.141,0.0005,0.005,0.000,0.0006
44545157,180.000,-178.141,0.0002,0.005,0.000,0.0006
44550157,180.000,-178.141,0.0002,0.005,0.000,0.0006
44555157,180.000,-178.141,0.0002,0.005,0.000,0.0006
44560157,180.000,-178.141,-0.0000,0.005,0.000,0.0006
44565157,180.000,-178.141,0.0005,0.005,0.000,0.0006
44570157,180.000,-178.140,0.0002,0.005,0.000,0.0006
44575157,180.000,-178.141,-0.0003,0.005,0.000,0.0006
44580157,180.000,-178.141,-0.0000,0.005,0.000,0.0006
44585157,180.000,-178.141,-0.0000,0.005,0.000,0.0006
44590157,180.000,-178.140,0.0002,0.005,0.000,0.0006
44595157,180.000,-178.140,0.0005,0.005,0.000,0.0006
44600157,180.000,-178.140,0.0002,0.005,0.000,0.0006
