# test 8/8: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
221096222,-90.000,-83.917,-0.0656,19.520,30.432,2.7116
221101237,-90.000,-83.937,-0.0688,19.587,30.278,2.7152
221106258,-90.000,-83.957,-0.0696,19.675,30.208,2.7229
221111260,-90.000,-83.978,-0.0718,19.747,30.091,2.7278
221116272,-90.000,-83.998,-0.0720,19.844,30.038,2.7368
221121287,-90.000,-84.019,-0.0718,19.915,30.005,2.7435
221126305,-90.000,-84.041,-0.0776,19.978,29.752,2.7446
221131319,-90.000,-84.064,-0.0795,20.036,29.639,2.7481
221136330,-90.000,-84.085,-0.0739,20.165,29.792,2.7650
221141333,-90.000,-84.108,-0.0795,20.241,29.548,2.7676
221146346,-90.000,-84.130,-0.0776,20.329,29.567,2.7772
221151363,-90.000,-84.152,-0.0768,20.454,29.549,2.7899
221156381,-90.000,-84.175,-0.0795,20.461,29.408,2.7875
221161398,-90.000,-84.195,-0.0672,20.559,29.798,2.8064
221166400,-90.000,-84.213,-0.0635,20.677,29.891,2.8207
221171408,-90.000,-84.232,-0.0662,20.656,29.758,2.8156
221176422,-90.000,-84.247,-0.0544,20.848,30.137,2.8441
221181438,-90.000,-84.262,-0.0494,20.936,30.285,2.8565
221186452,-90.000,-84.273,-0.0409,20.990,30.560,2.8682
221191461,-90.000,-84.281,-0.0273,21.135,31.020,2.8936
221196461,-90.000,-84.288,-0.0243,21.196,31.109,2.9018
221201472,-90.000,-84.291,-0.0113,21.291,31.560,2.9217
221206488,-90.000,-84.294,-0.0076,21.431,31.687,2.9391
221211502,-90.000,-84.296,-0.0070,21.522,31.701,2.9490
221216517,-90.000,-84.296,-0.0001,21.692,31.944,2.9721
221221517,-90.000,-84.296,-0.0025,21.803,31.859,2.9818
221226526,-90.000,-84.298,-0.0049,21.832,31.772,2.9829
221231538,-90.000,-84.298,-0.0017,22.041,31.883,3.0073
221236553,-90.000,-84.300,-0.0054,22.002,31.749,3.0003
221241566,-90.000,-84.301,-0.0038,22.167,31.803,3.0187
221246566,-90.000,-84.302,-0.0025,22.095,31.848,3.0121
221251574,-90.000,-84.302,-0.0020,22.272,31.865,3.0311
221256584,-90.000,-84.302,0.0002,22.270,31.940,3.0325
221261598,-90.000,-84.302,-0.0004,22.464,31.921,3.0524
221266609,-90.000,-84.302,-0.0001,22.454,31.931,3.0516
221271644,-90.000,-84.302,-0.0006,22.442,31.912,3.0499
221276648,-90.000,-84.303,-0.0014,22.602,31.883,3.0660
221281656,-90.000,-84.303,-0.0006,22.619,31.910,3.0683
221286667,-90.000,-84.303,-0.0009,22.719,31.900,3.0786
221291673,-90.000,-84.303,-0.0006,22.829,31.909,3.0904
221296699,-90.000,-84.303,0.0010,22.822,31.966,3.0908
221301713,-90.000,-84.303,-0.0001,22.921,31.929,3.1004
221306732,-90.000,-84.303,0.0010,23.047,31.967,3.1144
221311753,-90.000,-84.303,-0.0006,23.112,31.910,3.1199
221316773,-90.000,-84.303,0.0010,23.212,31.967,3.1316
221321778,-90.000,-84.303,-0.0001,23.273,31.929,3.1372
221326793,-90.000,-84.303,-0.0004,23.314,31.920,3.1413
221331813,-90.000,-84.303,0.0010,23.525,31.967,3.1644
221336835,-90.000,-84.303,-0.0009,23.654,31.901,3.1765
221341852,-90.000,-84.302,0.0018,23.674,31.996,3.1806
221346855,-90.000,-84.302,-0.0004,23.786,31.921,3.1908
221351869,-90.000,-84.302,0.0010,23.832,31.968,3.1966
221356888,-90.000,-84.302,0.0012,24.011,31.978,3.2156
221361905,-90.000,-84.302,-0.0009,24.072,31.903,3.2202
221366920,-90.000,-84.302,0.0015,24.200,31.988,3.2355
221371923,-90.000,-84.302,-0.0009,24.252,31.903,3.2391
221376937,-90.000,-84.302,0.0010,24.306,31.969,3.2462
221381956,-90.000,-84.302,-0.0004,24.411,31.922,3.2562
221386971,-90.000,-84.302,-0.0001,24.393,31.932,3.2545
221391977,-90.000,-84.301,0.0010,24.410,31.970,3.2571
221396986,-90.000,-84.301,0.0010,24.552,31.970,3.2720
221402003,-90.000,-84.301,0.0023,24.544,32.018,3.2721
221407022,-90.000,-84.300,0.0007,24.618,31.963,3.2788
221412040,-90.000,-84.300,0.0010,24.671,31.973,3.2845
221417042,-90.000,-84.300,0.0010,24.820,31.973,3.3001
221422055,-90.000,-84.300,0.0007,24.782,31.964,3.2959
221427074,-90.000,-84.299,0.0023,24.890,32.022,3.3085
221432089,-90.000,-84.299,-0.0001,25.008,31.937,3.3190
221437100,-90.000,-84.298,0.0026,25.090,32.033,3.3296
221442106,-90.000,-84.298,0.0007,25.132,31.968,3.3326
221447120,-90.000,-84.298,0.0010,25.252,31.977,3.3453
221452138,-90.000,-84.298,-0.0001,25.320,31.940,3.3516
221457154,-90.000,-84.298,-0.0009,25.399,31.911,3.3593
221462154,-90.000,-84.298,-0.0004,25.518,31.930,3.3722
221467164,-90.000,-84.299,-0.0020,25.563,31.873,3.3756
221472180,-90.000,-84.299,0.0004,25.696,31.957,3.3914
221477192,-90.000,-84.299,-0.0020,25.776,31.872,3.3979
221482199,-90.000,-84.299,0.0002,26.027,31.947,3.4258
221487203,-90.000,-84.300,-0.0020,25.983,31.871,3.4195
221492215,-90.000,-84.300,-0.0006,26.171,31.917,3.4402
221497231,-90.000,-84.300,-0.0009,26.192,31.907,3.4422
221502245,-90.000,-84.300,-0.0012,26.286,31.897,3.4519
221507245,-90.000,-84.301,-0.0014,26.329,31.887,3.4561
221512255,-90.000,-84.301,-0.0012,26.394,31.896,3.4631
221517268,-90.000,-84.301,-0.0009,26.336,31.904,3.4572
221522278,-90.000,-84.302,-0.0014,26.422,31.885,3.4658
221527314,-90.000,-84.302,-0.0009,26.373,31.903,3.4611
221532320,-90.000,-84.302,-0.0009,26.423,31.902,3.4663
221537331,-90.000,-84.302,-0.0004,26.518,31.921,3.4766
221542336,-90.000,-84.303,-0.0009,26.488,31.902,3.4730
221547342,-90.000,-84.303,-0.0004,26.522,31.920,3.4770
221552354,-90.000,-84.303,-0.0006,26.675,31.910,3.4929
221557374,-90.000,-84.303,0.0002,26.709,31.939,3.4970
221562393,-90.000,-84.303,-0.0009,26.818,31.901,3.5076
221567412,-90.000,-84.303,0.0012,26.860,31.976,3.5137
221572419,-90.000,-84.303,0.0004,26.916,31.948,3.5188
221577437,-90.000,-84.302,0.0012,27.024,31.977,3.5308
221582460,-90.000,-84.302,0.0010,27.165,31.969,3.5454
221587477,-90.000,-84.302,0.0015,27.208,31.988,3.5503
221592480,-90.000,-84.301,0.0010,27.353,31.970,3.5650
221597496,-90.000,-84.301,0.0015,27.456,31.990,3.5763
221602514,-90.000,-84.300,0.0015,27.580,31.991,3.5893
221607531,-90.000,-84.300,0.0007,27.646,31.963,3.5956
221612534,-90.000,-84.300,0.0010,27.643,31.973,3.5955
221617548,-90.000,-84.300,-0.0001,27.779,31.935,3.6089
221622566,-90.000,-84.300,0.0007,27.757,31.964,3.6072
221627582,-90.000,-84.300,-0.0001,27.817,31.936,3.6129
221632585,-90.000,-84.300,0.0004,27.777,31.955,3.6092
221637598,-90.000,-84.300,-0.0004,27.850,31.926,3.6162
221642616,-90.000,-84.300,0.0007,27.856,31.964,3.6176
221647631,-90.000,-84.299,0.0002,27.937,31.946,3.6257
221652634,-90.000,-84.299,0.0010,27.976,31.974,3.6303
221657647,-90.000,-84.299,-0.0001,28.044,31.937,3.6366
221662664,-90.000,-84.299,0.0007,28.116,31.965,3.6449
221667679,-90.000,-84.299,0.0015,28.209,31.994,3.6552
221672682,-90.000,-84.298,0.0007,28.230,31.967,3.6568
221677694,-90.000,-84.298,0.0004,28.279,31.958,3.6617
221682710,-90.000,-84.298,0.0002,28.325,31.948,3.6663
221687724,-90.000,-84.298,0.0010,28.403,31.977,3.6752
221692725,-90.000,-84.298,0.0004,28.575,31.959,3.6927
221697734,-90.000,-84.298,0.0004,28.581,31.959,3.6933
221702749,-90.000,-84.297,0.0012,28.709,31.988,3.7074
221707762,-90.000,-84.297,0.0004,28.825,31.960,3.7189
221712762,-90.000,-84.297,0.0004,28.978,31.960,3.7349
221717771,-90.000,-84.297,-0.0006,28.994,31.922,3.7357
221722785,-90.000,-84.298,-0.0014,29.075,31.893,3.7436
221727797,-90.000,-84.298,-0.0022,29.120,31.864,3.7477
221732797,-90.000,-84.299,-0.0009,29.055,31.910,3.7419
221737807,-90.000,-84.299,-0.0012,29.204,31.900,3.7573
221742819,-90.000,-84.299,-0.0004,29.171,31.928,3.7544
221747829,-90.000,-84.299,-0.0001,29.102,31.937,3.7474
221752864,-90.000,-84.299,0.0007,29.169,31.966,3.7551
221757872,-90.000,-84.299,0.0004,29.111,31.957,3.7488
221762883,-90.000,-84.298,0.0007,29.205,31.967,3.7588
221767889,-90.000,-84.298,0.0002,29.204,31.948,3.7583
221772900,-90.000,-84.299,-0.0004,29.177,31.929,3.7550
221777918,-90.000,-84.299,-0.0001,29.250,31.938,3.7629
221782940,-90.000,-84.298,0.0012,29.275,31.986,3.7665
221787961,-90.000,-84.298,0.0007,29.397,31.968,3.7789
221792967,-90.000,-84.298,0.0004,29.485,31.958,3.7880
221797985,-90.000,-84.298,0.0007,29.549,31.968,3.7949
221803006,-90.000,-84.298,-0.0001,29.708,31.940,3.8108
221808022,-90.000,-84.297,0.0010,29.691,31.978,3.8099
221813029,-90.000,-84.297,0.0002,29.864,31.950,3.8274
221818046,-90.000,-84.297,0.0010,29.940,31.979,3.8360
221823064,-90.000,-84.297,-0.0009,30.026,31.913,3.8435
221828074,-90.000,-84.297,-0.0004,30.160,31.931,3.8580
221833085,-90.000,-84.298,-0.0004,30.151,31.931,3.8570
221838103,-90.000,-84.298,-0.0006,30.168,31.921,3.8586
221843119,-90.000,-84.298,-0.0017,30.128,31.883,3.8536
221848123,-90.000,-84.298,-0.0004,30.170,31.929,3.8590
221853136,-90.000,-84.298,-0.0006,30.149,31.920,3.8566
221858155,-90.000,-84.298,0.0004,30.218,31.957,3.8646
221863171,-90.000,-84.299,-0.0006,30.213,31.920,3.8633
221868174,-90.000,-84.298,0.0007,30.300,31.967,3.8734
221873189,-90.000,-84.298,0.0015,30.243,31.996,3.8681
221878208,-90.000,-84.297,0.0023,30.291,32.025,3.8737
221883226,-90.000,-84.296,0.0036,30.341,32.074,3.8801
221888231,-90.000,-84.295,0.0047,30.440,32.114,3.8913
221893245,-90.000,-84.293,0.0050,30.477,32.127,3.8955
221898262,-90.000,-84.292,0.0047,30.549,32.120,3.9028
221903270,-90.000,-84.291,0.0047,30.655,32.123,3.9140
221908278,-90.000,-84.289,0.0042,30.735,32.107,3.9220
221913294,-90.000,-84.289,0.0026,30.795,32.052,3.9271
221918306,-90.000,-84.289,0.0004,30.910,31.978,3.9375
221923307,-90.000,-84.288,0.0007,31.059,31.987,3.9533
221928317,-90.000,-84.289,-0.0009,31.004,31.931,3.9462
221933332,-90.000,-84.289,-0.0020,31.225,31.892,3.9686
221938346,-90.000,-84.290,-0.0041,31.163,31.815,3.9604
221943347,-90.000,-84.292,-0.0062,31.149,31.736,3.9572
221948357,-90.000,-84.294,-0.0070,31.024,31.704,3.9434
221953369,-90.000,-84.296,-0.0060,31.142,31.738,3.9565
221958375,-90.000,-84.297,-0.0038,31.102,31.811,3.9539
221963379,-90.000,-84.298,-0.0028,31.038,31.846,3.9480
221968389,-90.000,-84.298,-0.0009,31.119,31.911,3.9578
221973394,-90.000,-84.298,-0.0009,31.063,31.911,3.9520
221978422,-90.000,-84.298,-0.0001,31.101,31.939,3.9566
221983439,-90.000,-84.298,0.0004,31.219,31.958,3.9694
221988461,-90.000,-84.298,0.0010,31.157,31.977,3.9633
221993482,-90.000,-84.298,-0.0009,31.267,31.911,3.9734
221998489,-90.000,-84.299,-0.0012,31.282,31.901,3.9747
222003508,-90.000,-84.299,-0.0009,31.441,31.910,3.9915
222008528,-90.000,-84.299,-0.0001,31.476,31.938,3.9959
222013538,-90.000,-84.299,0.0004,31.527,31.957,4.0016
222018550,-90.000,-84.298,0.0012,31.670,31.986,4.0172
222023569,-90.000,-84.297,0.0031,31.696,32.053,4.0213
222028584,-90.000,-84.297,0.0028,31.893,32.045,4.0418
222033587,-90.000,-84.296,0.0034,31.823,32.066,4.0350
222038602,-90.000,-84.295,0.0031,31.954,32.059,4.0486
222043620,-90.000,-84.294,0.0023,31.924,32.032,4.0448
222048635,-90.000,-84.294,0.0015,31.870,32.005,4.0386
222053643,-90.000,-84.293,0.0020,31.890,32.025,4.0410
222058660,-90.000,-84.292,0.0020,31.906,32.026,4.0427
222063675,-90.000,-84.292,0.0015,31.801,32.008,4.0314
222068679,-90.000,-84.292,0.0018,31.928,32.018,4.0449
222073693,-90.000,-84.291,0.0010,31.949,31.991,4.0465
222078711,-90.000,-84.291,0.0012,32.038,32.001,4.0561
222083728,-90.000,-84.290,0.0018,31.927,32.021,4.0449
222088734,-90.000,-84.289,0.0034,32.080,32.079,4.0621
222093749,-90.000,-84.288,0.0036,32.124,32.091,4.0670
222098765,-90.000,-84.287,0.0044,32.068,32.121,4.0618
222103767,-90.000,-84.285,0.0055,32.312,32.162,4.0883
222108777,-90.000,-84.284,0.0052,32.243,32.156,4.0808
222113793,-90.000,-84.282,0.0052,32.405,32.159,4.0979
222118807,-90.000,-84.282,0.0031,32.410,32.086,4.0968
222123809,-90.000,-84.281,0.0010,32.570,32.012,4.1120
222128821,-90.000,-84.281,0.0002,32.640,31.984,4.1187
222133835,-90.000,-84.282,-0.0025,32.626,31.889,4.1152
222138837,-90.000,-84.284,-0.0065,32.540,31.744,4.1030
222143848,-90.000,-84.286,-0.0086,32.667,31.665,4.1144
222148861,-90.000,-84.289,-0.0094,32.569,31.631,4.1035
222153874,-90.000,-84.291,-0.0086,32.587,31.654,4.1058
222158910,-90.000,-84.294,-0.0083,32.619,31.658,4.1093
222163920,-90.000,-84.296,-0.0073,32.545,31.691,4.1023
222168926,-90.000,-84.297,-0.0049,32.452,31.772,4.0943
222173959,-90.000,-84.298,-0.0025,32.439,31.855,4.0948
222178975,-90.000,-84.299,-0.0020,32.605,31.873,4.1125
222183997,-90.000,-84.299,0.0004,32.531,31.957,4.1066
222189019,-90.000,-84.298,0.0010,32.648,31.976,4.1193
222194028,-90.000,-84.298,0.0026,32.715,32.034,4.1276
222199048,-90.000,-84.297,0.0034,32.815,32.064,4.1387
222204067,-90.000,-84.295,0.0044,32.854,32.104,4.1437
222209071,-90.000,-84.294,0.0044,32.882,32.107,4.1467
222214085,-90.000,-84.293,0.0026,32.981,32.043,4.1556
222219104,-90.000,-84.292,0.0028,33.158,32.054,4.1744
222224121,-90.000,-84.291,0.0039,33.208,32.094,4.1805
222229128,-90.000,-84.290,0.0042,33.211,32.105,4.1811
222234146,-90.000,-84.289,0.0052,33.209,32.146,4.1818
222239161,-90.000,-84.287,0.0044,33.112,32.121,4.1711
222244164,-90.000,-84.286,0.0050,33.166,32.142,4.1772
222249179,-90.000,-84.284,0.0058,33.124,32.174,4.1735
222254197,-90.000,-84.283,0.0058,33.199,32.177,4.1814
222259211,-90.000,-84.281,0.0052,33.140,32.162,4.1749
222264220,-90.000,-84.279,0.0058,33.200,32.184,4.1817
222269237,-90.000,-84.277,0.0071,33.193,32.235,4.1820
222274254,-90.000,-84.275,0.0071,33.178,32.239,4.1806
222279257,-90.000,-84.273,0.0082,33.300,32.281,4.1943
222284271,-90.000,-84.270,0.0098,33.297,32.343,4.1953
222289288,-90.000,-84.267,0.0100,33.256,32.359,4.1914
222294294,-90.000,-84.264,0.0100,33.429,32.365,4.2096
222299305,-90.000,-84.261,0.0122,33.403,32.447,4.2086
222304320,-90.000,-84.257,0.0127,33.633,32.473,4.2333
222309335,-90.000,-84.255,0.0079,33.618,32.310,4.2281
222314371,-90.000,-84.254,0.0036,33.726,32.162,4.2363
222319383,-90.000,-84.254,-0.0006,33.801,32.012,4.2408
222324395,-90.000,-84.256,-0.0049,33.822,31.859,4.2396
222329395,-90.000,-84.258,-0.0083,33.769,31.733,4.2313
222334406,-90.000,-84.262,-0.0150,33.799,31.490,4.2291
222339419,-90.000,-84.268,-0.0185,33.669,31.357,4.2126
222344426,-90.000,-84.274,-0.0209,33.715,31.261,4.2153
222349430,-90.000,-84.279,-0.0198,33.588,31.286,4.2025
222354441,-90.000,-84.285,-0.0187,33.603,31.313,4.2047
222359448,-90.000,-84.290,-0.0177,33.562,31.340,4.2010
222364464,-90.000,-84.294,-0.0142,33.549,31.453,4.2021
222369482,-90.000,-84.297,-0.0113,33.561,31.549,4.2055
222374501,-90.000,-84.299,-0.0078,33.672,31.666,4.2196
222379511,-90.000,-84.300,-0.0036,33.621,31.813,4.2176
222384527,-90.000,-84.301,-0.0012,33.689,31.897,4.2265
222389548,-90.000,-84.300,0.0018,33.818,32.001,4.2423
222394565,-90.000,-84.298,0.0058,33.844,32.144,4.2482
222399573,-90.000,-84.296,0.0100,33.963,32.300,4.2640
222404590,-90.000,-84.292,0.0122,34.053,32.382,4.2752
222409606,-90.000,-84.288,0.0130,34.100,32.418,4.2810
222414609,-90.000,-84.285,0.0130,34.191,32.426,4.2906
222419624,-90.000,-84.281,0.0127,34.189,32.424,4.2905
222424643,-90.000,-84.277,0.0122,34.146,0.000,3.5733
222429658,-90.000,-84.274,0.0116,34.086,0.000,3.5671
222434671,-90.000,-84.270,0.0135,33.994,0.000,3.5574
222439689,-90.000,-84.262,0.0287,33.942,0.000,3.5519
222444706,-90.000,-84.251,0.0377,33.776,0.000,3.5346
222449711,-90.000,-84.238,0.0449,33.719,0.000,3.5287
222454728,-90.000,-84.224,0.0511,33.597,0.000,3.5158
222459742,-90.000,-84.209,0.0521,33.532,0.000,3.5090
222464744,-90.000,-84.192,0.0567,33.438,0.000,3.4992
222469757,-90.000,-84.176,0.0556,33.324,0.000,3.4873
222474774,-90.000,-84.161,0.0527,33.252,0.000,3.4797
222479784,-90.000,-84.145,0.0553,33.293,0.000,3.4841
222484790,-90.000,-84.129,0.0580,33.195,0.000,3.4738
222489804,-90.000,-84.111,0.0604,33.209,0.000,3.4753
222494815,-90.000,-84.094,0.0617,33.132,0.000,3.4672
222499815,-90.000,-84.075,0.0665,33.079,0.000,3.4616
222504825,-90.000,-84.054,0.0713,33.029,0.000,3.4564
222509839,-90.000,-84.033,0.0740,33.033,0.000,3.4568
222514846,-90.000,-84.011,0.0764,32.866,0.000,3.4394
222519853,-90.000,-83.988,0.0801,32.752,0.000,3.4274
222524864,-90.000,-83.964,0.0841,32.566,0.000,3.4080
222529875,-90.000,-83.939,0.0854,32.438,0.000,3.3945
222534909,-90.000,-83.915,0.0852,32.272,0.000,3.3772
222539916,-90.000,-83.891,0.0844,32.161,0.000,3.3656
222544925,-90.000,-83.866,0.0852,32.080,0.000,3.3572
222549947,-90.000,-83.841,0.0854,31.892,0.000,3.3375
222554959,-90.000,-83.818,0.0822,31.895,0.000,3.3377
222559978,-90.000,-83.796,0.0775,31.799,0.000,3.3277
222564995,-90.000,-83.774,0.0767,31.764,0.000,3.3241
222570001,-90.000,-83.752,0.0759,31.649,0.000,3.3121
222575018,-90.000,-83.731,0.0729,31.651,0.000,3.3123
222580039,-90.000,-83.711,0.0700,31.714,0.000,3.3188
222585057,-90.000,-83.690,0.0713,31.579,0.000,3.3047
222590062,-90.000,-83.670,0.0695,31.676,0.000,3.3149
222595079,-90.000,-83.652,0.0652,31.686,0.000,3.3159
222600095,-90.000,-83.634,0.0625,31.628,0.000,3.3098
222605101,-90.000,-83.617,0.0585,31.604,0.000,3.3073
222610115,-90.000,-83.601,0.0543,31.480,0.000,3.2943
222615132,-90.000,-83.587,0.0487,31.415,0.000,3.2875
222620148,-90.000,-83.575,0.0441,31.326,0.000,3.2782
222625150,-90.000,-83.562,0.0420,31.253,0.000,3.2706
222630164,-90.000,-83.551,0.0409,31.116,0.000,3.2563
222635183,-90.000,-83.539,0.0399,31.091,0.000,3.2536
222640197,-90.000,-83.529,0.0351,30.960,0.000,3.2399
222645203,-90.000,-83.520,0.0308,30.832,0.000,3.2265
222650219,-90.000,-83.514,0.0234,30.802,0.000,3.2234
222655235,-90.000,-83.508,0.0210,30.695,0.000,3.2122
222660241,-90.000,-83.504,0.0124,30.582,0.000,3.2004
222665253,-90.000,-83.502,0.0063,30.611,0.000,3.2034
222670270,-90.000,-83.501,0.0050,30.507,0.000,3.1925
222675284,-90.000,-83.499,0.0055,30.533,0.000,3.1953
222680284,-90.000,-83.496,0.0095,30.506,0.000,3.1924
222685294,-90.000,-83.493,0.0127,30.425,0.000,3.1839
222690309,-90.000,-83.488,0.0162,30.433,0.000,3.1847
222695323,-90.000,-83.483,0.0164,30.496,0.000,3.1913
222700361,-90.000,-83.478,0.0175,30.340,0.000,3.1751
222705371,-90.000,-83.473,0.0172,30.338,0.000,3.1748
222710385,-90.000,-83.469,0.0164,30.354,0.000,3.1765
222715394,-90.000,-83.465,0.0130,30.184,0.000,3.1587
222720398,-90.000,-83.462,0.0095,30.110,0.000,3.1510
222725408,-90.000,-83.461,0.0052,29.946,0.000,3.1338
222730418,-90.000,-83.460,0.0031,29.838,0.000,3.1225
222735420,-90.000,-83.460,-0.0017,29.773,0.000,3.1157
222740424,-90.000,-83.463,-0.0076,29.630,0.000,3.1007
222745433,-90.000,-83.467,-0.0139,29.480,0.000,3.0851
222750439,-90.000,-83.471,-0.0166,29.484,0.000,3.0855
222755469,-90.000,-83.477,-0.0201,29.341,0.000,3.0705
222760484,-90.000,-83.484,-0.0238,29.310,0.000,3.0672
222765504,-90.000,-83.491,-0.0243,29.298,0.000,3.0660
222770522,-90.000,-83.498,-0.0251,29.215,0.000,3.0573
222775529,-90.000,-83.505,-0.0251,29.143,0.000,3.0498
222780544,-90.000,-83.513,-0.0254,29.095,0.000,3.0448
222785565,-90.000,-83.519,-0.0227,29.179,0.000,3.0535
222790580,-90.000,-83.525,-0.0201,29.103,0.000,3.0456
222795582,-90.000,-83.530,-0.0161,29.179,0.000,3.0535
222800596,-90.000,-83.534,-0.0155,29.036,0.000,3.0386
222805614,-90.000,-83.538,-0.0126,29.088,0.000,3.0440
222810630,-90.000,-83.541,-0.0129,29.106,0.000,3.0459
222815633,-90.000,-83.544,-0.0102,29.005,0.000,3.0353
222820648,-90.000,-83.548,-0.0113,29.022,0.000,3.0371
222825666,-90.000,-83.550,-0.0094,28.903,0.000,3.0247
222830682,-90.000,-83.553,-0.0083,28.738,0.000,3.0074
222835684,-90.000,-83.554,-0.0049,28.657,0.000,2.9989
222840698,-90.000,-83.554,-0.0014,28.680,0.000,3.0013
222845715,-90.000,-83.554,0.0034,28.453,0.000,2.9776
222850731,-90.000,-83.551,0.0071,28.436,0.000,2.9758
