# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
63170157,0.000,0.932,-0.0000,0.008,0.000,0.0000,0.0125,-0.0127,0
63175157,0.000,0.932,0.0003,0.008,0.000,0.0000,0.0077,-0.0079,0
63180157,0.000,0.932,-0.0005,0.008,0.000,0.0000,0.0149,0.0089,0
63185157,0.000,0.932,-0.0008,0.008,0.000,0.0000,0.0077,0.0089,0
63190157,0.000,0.932,-0.0003,0.008,0.000,0.0000,0.0101,0.0041,0
63195157,0.000,0.932,0.0003,0.008,0.000,0.0000,0.0029,0.0113,0
63200157,0.000,0.932,0.0005,0.008,0.000,0.0000,-0.0066,0.0041,0
63205157,0.000,0.932,-0.0000,0.008,0.000,0.0000,-0.0186,0.0041,0
63210157,0.000,0.932,0.0003,0.008,0.000,0.0000,-0.0090,0.0089,0
63215157,0.000,0.932,-0.0005,0.008,0.000,0.0000,-0.0210,0.0089,0
63220157,0.000,0.932,0.0008,0.008,0.000,0.0000,0.0005,0.0065,0
63225157,0.000,0.933,0.0013,0.008,0.000,0.0000,0.0053,0.0185,0
63230157,0.000,0.933,0.0011,0.008,0.000,0.0000,0.0029,0.0089,0
63235157,0.000,0.933,0.0005,0.008,0.000,0.0000,0.0053,-0.0079,0
63240157,0.000,0.933,-0.0000,0.008,0.000,0.0000,-0.0090,0.0137,0
63245157,0.000,0.933,-0.0005,0.008,0.000,0.0000,-0.0090,0.0113,0
63250157,0.000,0.933,-0.0000,0.008,0.000,0.0000,0.0077,0.0041,0
63255157,0.000,0.933,0.0003,0.008,0.000,0.0000,0.0125,0.0065,0
63260157,0.000,0.933,-0.0000,0.008,0.000,0.0000,0.0053,0.0185,0
63265157,0.000,0.933,0.0003,0.008,0.000,0.0000,0.0077,0.0065,0
63270157,0.000,0.933,0.0003,0.008,0.000,0.0000,0.0149,0.0017,0
63275157,0.000,0.933,-0.0000,0.008,0.000,0.0000,0.0149,0.0041,0
63280157,0.000,0.933,-0.0003,0.008,0.000,0.0000,-0.0138,0.0041,0
63285157,0.000,0.933,-0.0000,0.008,0.000,0.0000,0.0029,-0.0055,0
63290157,0.000,0.933,0.0003,0.008,0.000,0.0000,0.0029,-0.0103,0
63295157,0.000,0.933,0.0011,0.008,0.000,0.0000,0.0053,-0.0079,0
63300157,0.000,0.934,0.0005,0.008,0.000,0.0000,-0.0090,0.0185,0
63305157,0.000,0.934,-0.0003,0.008,0.000,0.0000,-0.0162,0.0256,0
63310157,0.000,0.933,-0.0003,0.008,0.000,0.0000,-0.0330,0.0209,0
63315157,0.000,0.933,-0.0005,0.008,0.000,0.0000,-0.0282,0.0280,0
63320157,0.000,0.933,-0.0003,0.008,0.000,0.0000,-0.0234,-0.0031,0
63325157,0.000,0.933,-0.0003,0.008,0.000,0.0000,-0.0042,-0.0103,0
63330157,0.000,0.933,-0.0003,0.008,0.000,0.0000,-0.0114,-0.0007,0
63335157,0.000,0.933,0.0005,0.008,0.000,0.0000,0.0005,-0.0055,0
63340157,0.000,0.934,0.0011,0.008,0.000,0.0000,0.0005,0.0017,0
63345157,0.000,0.934,0.0005,0.008,0.000,0.0000,-0.0019,0.0113,0
63350157,0.000,0.934,0.0011,0.008,0.000,0.0000,-0.0042,0.0041,0
63355157,0.000,0.934,0.0013,0.008,0.000,0.0000,-0.0066,0.0185,0
63360157,0.000,0.935,0.0013,0.008,0.000,0.0000,0.0053,0.0185,0
63365157,0.000,0.935,0.0008,0.008,0.000,0.0000,-0.0019,0.0017,0
63370157,0.000,0.935,0.0005,0.008,0.000,0.0000,0.0005,-0.0079,0
63375157,0.000,0.935,0.0003,0.008,0.000,0.0000,-0.0019,-0.0103,0
63380157,0.000,0.935,-0.0000,0.008,0.000,0.0000,-0.0090,-0.0055,0
63385157,0.000,0.935,-0.0000,0.008,0.000,0.0000,-0.0066,0.0113,0
63390157,0.000,0.935,-0.0000,0.008,0.000,0.0000,-0.0042,0.0113,0
63395157,0.000,0.935,-0.0003,0.008,0.000,0.0000,-0.0090,-0.0007,0
63400157,0.000,0.935,0.0005,0.008,0.000,0.0000,-0.0090,-0.0007,0
63405157,0.000,0.935,0.0003,0.008,0.000,0.0000,0.0173,0.0065,0
63410157,0.000,0.935,-0.0003,0.008,0.000,0.0000,-0.0090,0.0113,0
63415157,0.000,0.935,-0.0000,0.008,0.000,0.0000,-0.0114,-0.0079,0
63420157,0.000,0.935,-0.0003,0.008,0.000,0.0000,0.0125,-0.0079,0
63425157,0.000,0.935,-0.0000,0.008,0.000,0.0000,0.0149,-0.0031,0
63430157,0.000,0.935,-0.0003,0.008,0.000,0.0000,0.0077,0.0137,0
63435157,0.000,0.935,0.0005,0.008,0.000,0.0000,-0.0019,0.0256,0
63440157,0.000,0.935,-0.0003,0.008,0.000,0.0000,0.0029,0.0304,0
63445157,0.000,0.935,-0.0003,0.008,0.000,0.0000,0.0053,0.0209,0
63450157,0.000,0.935,-0.0003,0.008,0.000,0.0000,-0.0138,-0.0007,0
63455157,0.000,0.935,0.0003,0.008,0.000,0.0000,-0.0090,0.0017,0
63460157,0.000,0.935,0.0003,0.008,0.000,0.0000,0.0005,-0.0079,0
63465157,0.000,0.935,0.0005,0.008,0.000,0.0000,0.0005,-0.0055,0
63470157,0.000,0.935,0.0003,0.008,0.000,0.0000,-0.0019,-0.0007,0
63475157,0.000,0.935,0.0003,0.008,0.000,0.0000,-0.0042,-0.0007,0
63480157,0.000,0.936,0.0005,0.008,0.000,0.0000,-0.0019,-0.0007,0
63485157,0.000,0.936,0.0003,0.008,0.000,0.0000,-0.0066,-0.0055,0
63490157,0.000,0.936,0.0013,0.008,0.000,0.0000,-0.0066,-0.0079,0
63495157,0.000,0.936,0.0008,0.008,0.000,0.0000,-0.0114,-0.0007,0
63500157,0.000,0.936,-0.0003,0.008,0.000,0.0000,0.0101,-0.0055,0
63505157,0.000,0.936,-0.0003,0.008,0.000,0.0000,-0.0162,0.0041,0
63510157,0.000,0.936,-0.0005,0.008,0.000,0.0000,-0.0234,-0.0007,0
63515157,0.000,0.936,-0.0003,0.008,0.000,0.0000,-0.0162,-0.0175,0
63520157,0.000,0.936,-0.0000,0.008,0.000,0.0000,-0.0162,-0.0198,0
63525157,0.000,0.936,0.0005,0.008,0.000,0.0000,-0.0090,-0.0127,0
63530157,0.000,0.936,0.0005,0.008,0.000,0.0000,-0.0066,0.0065,0
63535157,0.000,0.936,-0.0003,0.008,0.000,0.0000,-0.0019,0.0017,0
63540157,0.000,0.936,-0.0003,0.008,0.000,0.0000,0.0005,-0.0007,0
63545157,0.000,0.936,-0.0000,0.008,0.000,0.0000,0.0005,0.0017,0
63550157,0.000,0.936,0.0005,0.008,0.000,0.0000,-0.0042,0.0041,0
63555157,0.000,0.936,0.0005,0.008,0.000,0.0000,0.0029,-0.0031,0
63560157,0.000,0.937,0.0008,0.008,0.000,0.0000,0.0149,0.0041,0
63565157,0.000,0.937,0.0008,0.008,0.000,0.0000,0.0149,0.0161,0
63570157,0.000,0.937,0.0011,0.008,0.000,0.0000,0.0221,0.0161,0
63575157,0.000,0.938,0.0013,0.008,0.000,0.0000,0.0053,0.0161,0
63580157,0.000,0.938,0.0005,0.008,0.000,0.0000,0.0149,0.0209,0
63585157,0.000,0.938,-0.0000,0.008,0.000,0.0000,-0.0019,0.0137,0
63590157,0.000,0.938,-0.0003,0.008,0.000,0.0000,0.0005,-0.0031,0
63595157,0.000,0.938,-0.0000,0.008,0.000,0.0000,-0.0019,-0.0007,0
63600157,0.000,0.938,-0.0000,0.008,0.000,0.0000,-0.0066,0.0017,0
63605157,0.000,0.938,-0.0000,0.008,0.000,0.0000,0.0125,0.0041,0
63610157,0.000,0.938,-0.0000,0.008,0.000,0.0000,0.0101,0.0041,0
63615157,0.000,0.938,0.0005,0.008,0.000,0.0000,-0.0042,0.0089,0
63620157,0.000,0.938,-0.0000,0.008,0.000,0.0000,-0.0090,0.0161,0
63625157,0.000,0.938,-0.0000,0.008,0.000,0.0000,0.0029,0.0137,0
63630157,0.000,0.938,-0.0000,0.008,0.000,0.0000,0.0029,0.0017,0
63635157,0.000,0.938,0.0005,0.008,0.000,0.0000,0.0029,0.0041,0
63640157,0.000,0.938,0.0008,0.008,0.000,0.0000,-0.0019,0.0113,0
63645157,0.000,0.938,0.0005,0.008,0.000,0.0000,-0.0114,0.0113,0
63650157,0.000,0.938,0.0005,0.008,0.000,0.0000,-0.0162,0.0041,0
63655157,0.000,0.939,0.0003,0.008,0.000,0.0000,-0.0066,-0.0079,0
63660157,0.000,0.939,-0.0000,0.008,0.000,0.0000,-0.0019,-0.0103,0
63665157,0.000,0.938,-0.0003,0.008,0.000,0.0000,-0.0042,-0.0079,0
63670157,0.000,0.939,0.0008,0.008,0.000,0.0000,-0.0114,-0.0103,0
63675157,0.000,0.939,0.0011,0.008,0.000,0.0000,-0.0019,0.0089,0
63680157,0.000,0.939,-0.0000,0.008,0.000,0.0000,0.0053,0.0137,0
63685157,0.000,0.939,0.0003,0.008,0.000,0.0000,-0.0114,0.0017,0
63690157,0.000,0.939,-0.0005,0.008,0.000,0.0000,-0.0114,0.0065,0
63695157,0.000,0.939,-0.0005,0.008,0.000,0.0000,-0.0138,0.0161,0
63700157,0.000,0.939,0.0008,0.008,0.000,0.0000,0.0005,0.0137,0
63705157,0.000,0.939,0.0003,0.008,0.000,0.0000,-0.0042,0.0113,0
63710157,0.000,0.939,0.0005,0.008,0.000,0.0000,-0.0019,-0.0007,0
63715157,0.000,0.939,0.0008,0.008,0.000,0.0000,-0.0090,-0.0127,0
63720157,0.000,0.940,0.0011,0.008,0.000,0.0000,-0.0138,-0.0031,0
63725157,0.000,0.940,0.0008,0.008,0.000,0.0000,-0.0090,0.0041,0
63730157,0.000,0.940,0.0013,0.008,0.000,0.0000,0.0077,-0.0007,0
63735157,0.000,0.941,0.0013,0.008,0.000,0.0000,0.0053,0.0017,0
63740157,0.000,0.941,0.0005,0.008,0.000,0.0000,-0.0138,0.0065,0
63745157,0.000,0.941,-0.0000,0.008,0.000,0.0000,-0.0282,0.0041,0
63750157,0.000,0.941,-0.0000,0.008,0.000,0.0000,-0.0090,-0.0055,0
63755157,0.000,0.941,0.0005,0.008,0.000,0.0000,0.0029,0.0041,0
63760157,0.000,0.941,0.0008,0.008,0.000,0.0000,-0.0019,0.0185,0
63765157,0.000,0.942,0.0011,0.008,0.000,0.0000,0.0101,0.0065,0
63770157,0.000,0.942,0.0008,0.008,0.000,0.0000,0.0077,0.0089,0
63775157,0.000,0.942,0.0008,0.008,0.000,0.0000,0.0197,0.0041,0
63780157,0.000,0.942,-0.0000,0.008,0.000,0.0000,-0.0066,-0.0055,0
63785157,0.000,0.942,-0.0005,0.008,0.000,0.0000,0.0005,-0.0079,0
63790157,0.000,0.942,-0.0000,0.008,0.000,0.0000,-0.0162,-0.0055,0
63795157,0.000,0.942,0.0005,0.008,0.000,0.0000,-0.0138,0.0065,0
63800157,0.000,0.942,0.0011,0.008,0.000,0.0000,-0.0186,0.0161,0
63805157,0.000,0.943,0.0013,0.008,0.000,0.0000,-0.0066,0.0041,0
63810157,0.000,0.943,0.0008,0.008,0.000,0.0000,0.0005,0.0041,0
63815157,0.000,0.943,0.0003,0.008,0.000,0.0000,-0.0019,0.0065,0
63820157,0.000,0.943,-0.0005,0.008,0.000,0.0000,0.0077,-0.0007,0
63825157,0.000,0.943,-0.0008,0.008,0.000,0.0000,0.0125,-0.0055,0
63830157,0.000,0.943,-0.0003,0.008,0.000,0.0000,0.0125,0.0017,0
63835157,0.000,0.942,-0.0003,0.008,0.000,0.0000,0.0005,0.0113,0
63840157,0.000,0.942,-0.0000,0.008,0.000,0.0000,-0.0114,0.0137,0
63845157,0.000,0.942,-0.0000,0.008,0.000,0.0000,-0.0114,-0.0055,0
63850157,0.000,0.942,-0.0000,0.008,0.000,0.0000,-0.0162,-0.0198,0
63855157,0.000,0.942,-0.0003,0.008,0.000,0.0000,0.0029,-0.0103,0
63860157,0.000,0.942,-0.0008,0.008,0.000,0.0000,0.0077,-0.0175,0
63865157,0.000,0.942,0.0003,0.008,0.000,0.0000,-0.0114,-0.0127,0
63870157,0.000,0.942,-0.0003,0.008,0.000,0.0000,-0.0042,-0.0222,0
63875157,0.000,0.942,0.0008,0.008,0.000,0.0000,-0.0090,-0.0103,0
63880157,0.000,0.943,0.0005,0.008,0.000,0.0000,0.0005,-0.0007,0
63885157,0.000,0.943,0.0005,0.008,0.000,0.0000,-0.0090,-0.0007,0
63890157,0.000,0.943,0.0003,0.008,0.000,0.0000,-0.0186,0.0137,0
63895157,0.000,0.943,0.0005,0.008,0.000,0.0000,-0.0138,0.0065,0
63900157,0.000,0.943,0.0003,0.008,0.000,0.0000,-0.0114,0.0113,0
63905157,0.000,0.943,0.0005,0.008,0.000,0.0000,-0.0066,0.0113,0
63910157,0.000,0.943,0.0008,0.008,0.000,0.0000,0.0053,-0.0079,0
63915157,0.000,0.944,0.0005,0.008,0.000,0.0000,-0.0042,-0.0151,0
63920157,0.000,0.944,0.0011,0.008,0.000,0.0000,0.0005,0.0089,0
63925157,0.000,0.944,0.0013,0.008,0.000,0.0000,0.0005,-0.0007,0
63930157,0.000,0.945,0.0011,0.008,0.000,0.0000,-0.0138,-0.0103,0
63935157,0.000,0.945,0.0005,0.008,0.000,0.0000,-0.0114,-0.0175,0
63940157,0.000,0.945,0.0008,0.008,0.000,0.0000,-0.0162,-0.0127,0
63945157,0.000,0.945,0.0003,0.008,0.000,0.0000,0.0005,-0.0031,0
63950157,0.000,0.945,0.0008,0.008,0.000,0.0000,0.0077,0.0017,0
63955157,0.000,0.945,0.0008,0.008,0.000,0.0000,-0.0090,-0.0079,0
63960157,0.000,0.946,0.0005,0.008,0.000,0.0000,-0.0066,0.0185,0
63965157,0.000,0.946,0.0003,0.008,0.000,0.0000,-0.0090,0.0185,0
63970157,0.000,0.946,-0.0000,0.008,0.000,0.0000,0.0029,0.0089,0
63975157,0.000,0.946,-0.0000,0.008,0.000,0.0000,0.0101,0.0089,0
63980157,0.000,0.945,-0.0008,0.008,0.000,0.0000,-0.0114,-0.0007,0
63985157,0.000,0.945,-0.0003,0.008,0.000,0.0000,-0.0066,-0.0031,0
63990157,0.000,0.945,0.0005,0.008,0.000,0.0000,-0.0090,-0.0031,0
63995157,0.000,0.946,0.0005,0.008,0.000,0.0000,-0.0114,0.0017,0
64000157,0.000,0.946,0.0003,0.008,0.000,0.0000,-0.0019,-0.0031,0
64005157,0.000,0.946,0.0003,0.008,0.000,0.0000,-0.0066,-0.0055,0
64010157,0.000,0.946,-0.0000,0.008,0.000,0.0000,-0.0019,-0.0031,0
64015157,0.000,0.946,-0.0003,0.008,0.000,0.0000,0.0053,-0.0031,0
64020157,0.000,0.946,0.0005,0.008,0.000,0.0000,-0.0114,0.0041,0
64025157,0.000,0.946,0.0005,0.008,0.000,0.0000,-0.0042,0.0113,0
64030157,0.000,0.946,0.0003,0.008,0.000,0.0000,-0.0090,0.0041,0
64035157,0.000,0.946,-0.0000,0.008,0.000,0.0000,-0.0162,0.0089,0
64040157,0.000,0.946,0.0005,0.008,0.000,0.0000,-0.0042,0.0065,0
64045157,0.000,0.946,0.0005,0.008,0.000,0.0000,-0.0090,0.0041,0
64050157,0.000,0.946,-0.0000,0.008,0.000,0.0000,-0.0090,-0.0079,0
64055157,0.000,0.946,-0.0003,0.008,0.000,0.0000,-0.0114,0.0113,0
64060157,0.000,0.946,-0.0005,0.008,0.000,0.0000,-0.0066,0.0137,0
64065157,0.000,0.946,-0.0003,0.008,0.000,0.0000,0.0053,0.0161,0
64070157,0.000,0.946,-0.0000,0.008,0.000,0.0000,-0.0162,0.0137,0
64075157,0.000,0.946,-0.0000,0.008,0.000,0.0000,-0.0138,0.0209,0
64080157,0.000,0.946,0.0003,0.008,0.000,0.0000,-0.0090,0.0137,0
64085157,0.000,0.946,0.0003,0.008,0.000,0.0000,0.0053,0.0232,0
64090157,0.000,0.946,0.0003,0.008,0.000,0.0000,0.0005,0.0017,0
64095157,0.000,0.946,0.0005,0.008,0.000,0.0000,-0.0042,-0.0079,0
64100157,0.000,0.947,0.0005,0.008,0.000,0.0000,-0.0090,-0.0151,0
64105157,0.000,0.947,0.0008,0.008,0.000,0.0000,-0.0114,-0.0055,0
64110157,0.000,0.947,-0.0000,0.008,0.000,0.0000,-0.0234,-0.0007,0
64115157,0.000,0.947,0.0003,0.008,0.000,0.0000,-0.0090,-0.0103,0
64120157,0.000,0.947,-0.0003,0.008,0.000,0.0000,0.0029,-0.0055,0
64125157,0.000,0.947,-0.0000,0.008,0.000,0.0000,-0.0042,0.0113,0
64130157,0.000,0.947,0.0003,0.008,0.000,0.0000,-0.0090,0.0161,0
64135157,0.000,0.947,0.0003,0.008,0.000,0.0000,-0.0114,-0.0007,0
64140157,0.000,0.947,-0.0003,0.008,0.000,0.0000,-0.0114,0.0065,0
64145157,0.000,0.947,0.0003,0.008,0.000,0.0000,-0.0138,-0.0007,0
64150157,0.000,0.947,0.0005,0.008,0.000,0.0000,-0.0066,-0.0175,0
64155157,0.000,0.947,-0.0000,0.008,0.000,0.0000,-0.0114,-0.0031,0
64160157,0.000,0.947,0.0008,0.008,0.000,0.0000,-0.0042,-0.0031,0
64165157,0.000,0.948,0.0008,0.008,0.000,0.0000,-0.0162,-0.0055,0
64170157,0.000,0.948,0.0005,0.008,0.000,0.0000,-0.0138,0.0089,0
64175157,0.000,0.948,0.0013,0.008,0.000,0.0000,-0.0114,-0.0031,0
64180157,0.000,0.948,0.0008,0.008,0.000,0.0000,0.0005,0.0089,0
64185157,0.000,0.949,0.0013,0.008,0.000,0.0000,-0.0114,0.0089,0
64190157,0.000,0.949,0.0011,0.008,0.000,0.0000,-0.0066,-0.0007,0
64195157,0.000,0.949,0.0005,0.008,0.000,0.0000,-0.0042,0.0041,0
64200157,0.000,0.949,0.0008,0.008,0.000,0.0000,-0.0090,-0.0031,0
64205157,0.000,0.950,0.0003,0.008,0.000,0.0000,-0.0090,-0.0079,0
64210157,0.000,0.950,0.0005,0.008,0.000,0.0000,-0.0066,-0.0151,0
64215157,0.000,0.950,-0.0000,0.008,0.000,0.0000,0.0005,0.0065,0
64220157,0.000,0.950,-0.0000,0.008,0.000,0.0000,0.0053,0.0137,0
64225157,0.000,0.950,0.0003,0.008,0.000,0.0000,-0.0114,0.0161,0
64230157,0.000,0.950,0.0003,0.008,0.000,0.0000,-0.0234,0.0041,0
64235157,0.000,0.950,-0.0008,0.008,0.000,0.0000,-0.0162,0.0089,0
64240157,0.000,0.949,-0.0011,0.008,0.000,0.0000,-0.0138,-0.0031,0
64245157,0.000,0.949,-0.0000,0.008,0.000,0.0000,0.0005,-0.0079,0
64250157,0.000,0.949,0.0003,0.008,0.000,0.0000,0.0053,-0.0055,0
64255157,0.000,0.950,0.0008,0.008,0.000,0.0000,-0.0066,-0.0031,0
64260157,0.000,0.950,0.0005,0.008,0.000,0.0000,-0.0066,0.0089,0
64265157,0.000,0.950,0.0005,0.008,0.000,0.0000,-0.0090,0.0113,0
64270157,0.000,0.950,-0.0000,0.008,0.000,0.0000,-0.0162,-0.0031,0
64275157,0.000,0.950,0.0008,0.008,0.000,0.0000,-0.0162,-0.0127,0
64280157,0.000,0.950,0.0003,0.008,0.000,0.0000,-0.0138,-0.0151,0
64285157,0.000,0.950,0.0005,0.008,0.000,0.0000,-0.0066,-0.0103,0
64290157,0.000,0.950,-0.0003,0.008,0.000,0.0000,-0.0066,0.0017,0
64295157,0.000,0.950,0.0003,0.008,0.000,0.0000,0.0053,-0.0103,0
64300157,0.000,0.951,0.0008,0.008,0.000,0.0000,0.0077,-0.0198,0
64305157,0.000,0.950,-0.0003,0.008,0.000,0.0000,-0.0066,-0.0007,0
64310157,0.000,0.950,-0.0005,0.008,0.000,0.0000,-0.0066,0.0041,0
64315157,0.000,0.950,-0.0003,0.008,0.000,0.0000,-0.0066,0.0137,0
64320157,0.000,0.950,-0.0003,0.008,0.000,0.0000,-0.0162,0.0256,0
64325157,0.000,0.950,-0.0005,0.008,0.000,0.0000,-0.0066,0.0328,0
64330157,0.000,0.950,-0.0005,0.008,0.000,0.0000,-0.0066,0.0137,0
64335157,0.000,0.950,-0.0003,0.008,0.000,0.0000,-0.0019,0.0161,0
64340157,0.000,0.950,-0.0000,0.008,0.000,0.0000,-0.0066,0.0065,0
64345157,0.000,0.950,0.0003,0.008,0.000,0.0000,-0.0114,0.0185,0
64350157,0.000,0.950,-0.0000,0.008,0.000,0.0000,0.0005,0.0137,0
64355157,0.000,0.950,-0.0005,0.008,0.000,0.0000,-0.0090,0.0041,0
64360157,0.000,0.950,-0.0000,0.008,0.000,0.0000,-0.0186,0.0017,0
64365157,0.000,0.950,0.0003,0.008,0.000,0.0000,-0.0066,-0.0031,0
64370157,0.000,0.950,-0.0003,0.008,0.000,0.0000,-0.0042,-0.0007,0
64375157,0.000,0.950,-0.0003,0.008,0.000,0.0000,0.0005,0.0113,0
64380157,0.000,0.950,-0.0000,0.008,0.000,0.0000,-0.0042,0.0041,0
64385157,0.000,0.950,-0.0000,0.008,0.000,0.0000,-0.0019,0.0017,0
64390157,0.000,0.950,0.0003,0.008,0.000,0.0000,0.0029,0.0113,0
64395157,0.000,0.949,-0.0008,0.008,0.000,0.0000,0.0029,0.0185,0
64400157,0.000,0.949,-0.0005,0.008,0.000,0.0000,-0.0210,0.0137,0
64405157,0.000,0.949,-0.0003,0.008,0.000,0.0000,-0.0138,0.0065,0
64410157,0.000,0.949,0.0005,0.008,0.000,0.0000,-0.0114,0.0041,0
64415157,0.000,0.949,-0.0000,0.008,0.000,0.0000,-0.0090,0.0017,0
64420157,0.000,0.949,0.0003,0.008,0.000,0.0000,-0.0162,-0.0007,0
64425157,0.000,0.950,0.0003,0.008,0.000,0.0000,-0.0114,-0.0031,0
64430157,0.000,0.950,0.0008,0.008,0.000,0.0000,-0.0019,0.0089,0
64435157,0.000,0.950,0.0011,0.008,0.000,0.0000,0.0101,0.0041,0
64440157,0.000,0.950,0.0003,0.008,0.000,0.0000,-0.0066,0.0017,0
64445157,0.000,0.950,0.0008,0.008,0.000,0.0000,-0.0019,0.0113,0
64450157,0.000,0.951,0.0005,0.008,0.000,0.0000,-0.0019,0.0041,0
64455157,0.000,0.951,0.0005,0.008,0.000,0.0000,-0.0042,-0.0031,0
64460157,0.000,0.951,0.0011,0.008,0.000,0.0000,-0.0162,0.0137,0
64465157,0.000,0.951,0.0005,0.008,0.000,0.0000,-0.0090,-0.0055,0
64470157,0.000,0.951,0.0005,0.008,0.000,0.0000,0.0029,-0.0079,0
64475157,0.000,0.952,0.0008,0.008,0.000,0.0000,0.0053,0.0137,0
64480157,0.000,0.952,0.0008,0.008,0.000,0.0000,0.0101,-0.0007,0
64485157,0.000,0.952,0.0003,0.008,0.000,0.0000,0.0053,-0.0151,0
64490157,0.000,0.952,0.0005,0.008,0.000,0.0000,-0.0042,-0.0198,0
64495157,0.000,0.952,0.0008,0.008,0.000,0.0000,-0.0019,-0.0151,0
64500157,0.000,0.953,0.0016,0.008,0.000,0.0000,-0.0186,-0.0103,0
64505157,0.000,0.953,0.0011,0.008,0.000,0.0000,-0.0210,-0.0007,0
64510157,0.000,0.953,0.0013,0.008,0.000,0.0000,-0.0138,0.0017,0
64515157,0.000,0.953,-0.0000,0.008,0.000,0.0000,-0.0090,0.0089,0
64520157,0.000,0.953,-0.0003,0.008,0.000,0.0000,-0.0090,0.0041,0
64525157,0.000,0.953,-0.0008,0.008,0.000,0.0000,-0.0114,-0.0007,0
64530157,0.000,0.953,-0.0005,0.008,0.000,0.0000,-0.0114,0.0065,0
64535157,0.000,0.953,-0.0008,0.008,0.000,0.0000,-0.0066,0.0137,0
64540157,0.000,0.952,-0.0011,0.008,0.000,0.0000,-0.0042,0.0113,0
64545157,0.000,0.952,-0.0005,0.008,0.000,0.0000,0.0005,0.0161,0
64550157,0.000,0.952,-0.0003,0.008,0.000,0.0000,-0.0114,0.0185,0
64555157,0.000,0.952,-0.0003,0.008,0.000,0.0000,-0.0066,0.0113,0
64560157,0.000,0.952,-0.0003,0.008,0.000,0.0000,0.0005,0.0113,0
64565157,0.000,0.952,-0.0000,0.008,0.000,0.0000,0.0101,-0.0007,0
64570157,0.000,0.952,-0.0003,0.008,0.000,0.0000,0.0005,-0.0055,0
64575157,0.000,0.952,-0.0003,0.008,0.000,0.0000,0.0101,-0.0175,0
64580157,0.000,0.952,0.0008,0.008,0.000,0.0000,0.0101,-0.0103,0
64585157,0.000,0.952,0.0003,0.008,0.000,0.0000,0.0053,-0.0055,0
64590157,0.000,0.952,-0.0003,0.008,0.000,0.0000,-0.0066,-0.0127,0
64595157,0.000,0.952,-0.0000,0.008,0.000,0.0000,-0.0162,0.0185,0
64600157,0.000,0.952,-0.0003,0.008,0.000,0.0000,-0.0066,-0.0007,0
64605157,0.000,0.952,-0.0005,0.008,0.000,0.0000,-0.0066,-0.0007,0
64610157,0.000,0.952,-0.0000,0.008,0.000,0.0000,-0.0114,0.0017,0
64615157,0.000,0.952,-0.0000,0.008,0.000,0.0000,-0.0162,0.0041,0
64620157,0.000,0.951,-0.0013,0.008,0.000,0.0000,-0.0042,0.0089,0
64625157,0.000,0.951,-0.0008,0.008,0.000,0.0000,-0.0066,0.0041,0
64630157,0.000,0.951,-0.0005,0.008,0.000,0.0000,-0.0186,-0.0175,0
64635157,0.000,0.951,0.0003,0.008,0.000,0.0000,-0.0090,-0.0222,0
64640157,0.000,0.951,0.0005,0.008,0.000,0.0000,-0.0042,-0.0198,0
64645157,0.000,0.951,0.0003,0.008,0.000,0.0000,0.0053,-0.0175,0
64650157,0.000,0.952,0.0008,0.008,0.000,0.0000,0.0125,-0.0103,0
64655157,0.000,0.952,0.0005,0.008,0.000,0.0000,0.0125,0.0017,0
64660157,0.000,0.952,0.0013,0.008,0.000,0.0000,0.0173,-0.0031,0
64665157,0.000,0.952,0.0008,0.008,0.000,0.0000,0.0173,0.0017,0
64670157,0.000,0.952,0.0003,0.008,0.000,0.0000,0.0197,0.0017,0
64675157,0.000,0.952,0.0003,0.008,0.000,0.0000,0.0029,-0.0055,0
64680157,0.000,0.953,0.0005,0.008,0.000,0.0000,0.0125,-0.0031,0
64685157,0.000,0.953,0.0003,0.008,0.000,0.0000,0.0005,-0.0055,0
64690157,0.000,0.953,0.0003,0.008,0.000,0.0000,-0.0042,-0.0055,0
64695157,0.000,0.953,0.0011,0.008,0.000,0.0000,-0.0090,-0.0007,0
64700157,0.000,0.953,0.0003,0.008,0.000,0.0000,-0.0114,0.0065,0
64705157,0.000,0.953,-0.0000,0.008,0.000,0.0000,-0.0114,0.0041,0
64710157,0.000,0.953,0.0005,0.008,0.000,0.0000,-0.0138,-0.0055,0
64715157,0.000,0.953,-0.0000,0.008,0.000,0.0000,-0.0090,0.0089,0
64720157,0.000,0.953,-0.0000,0.008,0.000,0.0000,-0.0042,0.0017,0
64725157,0.000,0.953,-0.0000,0.008,0.000,0.0000,0.0029,-0.0031,0
64730157,0.000,0.953,-0.0003,0.008,0.000,0.0000,-0.0210,0.0113,0
64735157,0.000,0.953,-0.0000,0.008,0.000,0.0000,-0.0042,0.0089,0
64740157,0.000,0.953,-0.0003,0.008,0.000,0.0000,-0.0114,-0.0079,0
64745157,0.000,0.953,-0.0000,0.008,0.000,0.0000,-0.0090,0.0041,0
64750157,0.000,0.953,-0.0003,0.008,0.000,0.0000,-0.0042,-0.0007,0
