# test 12/12: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
342800157,0.000,61.725,0.0011,0.028,0.000,0.0000,-0.0090,-0.0031,0
342805157,0.000,61.725,0.0008,0.028,0.000,0.0000,0.0077,0.0041,0
342810157,0.000,61.725,0.0005,0.028,0.000,0.0000,0.0077,0.0113,0
342815157,0.000,61.725,0.0011,0.028,0.000,0.0000,0.0005,0.0065,0
342820157,0.000,61.726,0.0016,0.028,0.000,0.0000,0.0053,0.0089,0
342825157,0.000,61.726,0.0008,0.028,0.000,0.0000,0.0029,-0.0007,0
342830157,0.000,61.726,0.0011,0.028,0.000,0.0000,-0.0066,0.0113,0
342835157,0.000,61.726,0.0005,0.028,0.000,0.0000,-0.0042,-0.0079,0
342840157,0.000,61.726,0.0003,0.028,0.000,0.0000,-0.0019,-0.0031,0
342845157,0.000,61.727,0.0005,0.028,0.000,0.0000,-0.0019,-0.0151,0
342850157,0.000,61.727,0.0013,0.028,0.000,0.0000,-0.0114,0.0017,0
342855157,0.000,61.727,0.0011,0.028,0.000,0.0000,-0.0210,-0.0007,0
342860157,0.000,61.727,0.0005,0.028,0.000,0.0000,-0.0138,0.0065,0
342865157,0.000,61.728,0.0013,0.028,0.000,0.0000,-0.0162,-0.0031,0
342870157,0.000,61.728,0.0008,0.028,0.000,0.0000,-0.0066,-0.0031,0
342875157,0.000,61.728,0.0011,0.028,0.000,0.0000,-0.0066,-0.0031,0
342880157,0.000,61.728,0.0005,0.028,0.000,0.0000,-0.0019,0.0065,0
342885157,0.000,61.729,0.0005,0.028,0.000,0.0000,-0.0042,0.0017,0
342890157,0.000,61.729,0.0008,0.028,0.000,0.0000,-0.0114,0.0017,0
342895157,0.000,61.729,0.0008,0.028,0.000,0.0000,0.0053,0.0017,0
342900157,0.000,61.729,0.0005,0.028,0.000,0.0000,0.0005,0.0065,0
342905157,0.000,61.729,0.0005,0.028,0.000,0.0000,-0.0066,0.0209,0
342910157,0.000,61.730,0.0008,0.028,0.000,0.0000,-0.0019,0.0185,0
342915157,0.000,61.730,0.0005,0.028,0.000,0.0000,0.0005,0.0137,0
342920157,0.000,61.730,0.0008,0.028,0.000,0.0000,0.0101,0.0185,0
342925157,0.000,61.730,-0.0003,0.028,0.000,0.0000,-0.0042,0.0065,0
342930157,0.000,61.730,0.0003,0.028,0.000,0.0000,-0.0162,0.0113,0
342935157,0.000,61.730,0.0003,0.028,0.000,0.0000,-0.0114,0.0137,0
342940157,0.000,61.730,-0.0000,0.028,0.000,0.0000,0.0101,-0.0031,0
342945157,0.000,61.730,0.0005,0.028,0.000,0.0000,-0.0186,0.0017,0
342950157,0.000,61.730,0.0008,0.028,0.000,0.0000,0.0029,0.0041,0
342955157,0.000,61.730,-0.0000,0.028,0.000,0.0000,0.0029,-0.0007,0
342960157,0.000,61.730,-0.0000,0.028,0.000,0.0000,-0.0066,0.0065,0
342965157,0.000,61.731,0.0005,0.028,0.000,0.0000,-0.0042,-0.0031,0
342970157,0.000,61.731,-0.0000,0.028,0.000,0.0000,-0.0066,-0.0079,0
342975157,0.000,61.731,0.0003,0.028,0.000,0.0000,-0.0114,-0.0055,0
342980157,0.000,61.731,0.0011,0.028,0.000,0.0000,-0.0210,-0.0103,0
342985157,0.000,61.731,0.0008,0.028,0.000,0.0000,-0.0090,-0.0007,0
342990157,0.000,61.732,0.0013,0.028,0.000,0.0000,0.0005,0.0065,0
342995157,0.000,61.732,0.0005,0.028,0.000,0.0000,0.0077,0.0185,0
343000157,0.000,61.732,0.0011,0.028,0.000,0.0000,-0.0090,0.0256,0
343005157,0.000,61.732,-0.0000,0.028,0.000,0.0000,0.0029,0.0089,0
343010157,0.000,61.732,0.0008,0.028,0.000,0.0000,0.0005,0.0113,0
343015157,0.000,61.733,0.0013,0.028,0.000,0.0000,0.0077,0.0137,0
343020157,0.000,61.733,0.0005,0.028,0.000,0.0000,0.0029,0.0137,0
343025157,0.000,61.733,0.0005,0.028,0.000,0.0000,-0.0114,0.0113,0
343030157,0.000,61.733,0.0005,0.028,0.000,0.0000,-0.0090,0.0065,0
343035157,0.000,61.733,0.0008,0.028,0.000,0.0000,-0.0019,0.0161,0
343040157,0.000,61.734,0.0013,0.028,0.000,0.0000,-0.0090,0.0209,0
343045157,0.000,61.734,0.0011,0.028,0.000,0.0000,-0.0066,0.0185,0
343050157,0.000,61.734,0.0011,0.028,0.000,0.0000,-0.0042,0.0185,0
343055157,0.000,61.735,0.0013,0.028,0.000,0.0000,0.0101,0.0041,0
343060157,0.000,61.735,0.0013,0.028,0.000,0.0000,0.0029,0.0089,0
343065157,0.000,61.735,0.0011,0.028,0.000,0.0000,-0.0090,0.0089,0
343070157,0.000,61.736,0.0008,0.028,0.000,0.0000,-0.0042,0.0185,0
343075157,0.000,61.736,-0.0000,0.028,0.000,0.0000,0.0101,0.0137,0
343080157,0.000,61.736,-0.0003,0.028,0.000,0.0000,0.0197,0.0209,0
343085157,0.000,61.735,-0.0005,0.028,0.000,0.0000,0.0173,0.0185,0
343090157,0.000,61.735,-0.0000,0.028,0.000,0.0000,0.0173,0.0065,0
343095157,0.000,61.735,-0.0000,0.028,0.000,0.0000,0.0101,0.0041,0
343100157,0.000,61.735,0.0003,0.028,0.000,0.0000,-0.0066,0.0113,0
343105157,0.000,61.735,-0.0000,0.028,0.000,0.0000,0.0029,0.0113,0
343110157,0.000,61.736,0.0005,0.028,0.000,0.0000,0.0101,0.0161,0
343115157,0.000,61.736,0.0003,0.028,0.000,0.0000,-0.0019,0.0185,0
343120157,0.000,61.736,0.0003,0.028,0.000,0.0000,0.0149,0.0137,0
343125157,0.000,61.736,-0.0005,0.028,0.000,0.0000,0.0149,0.0137,0
343130157,0.000,61.736,0.0005,0.028,0.000,0.0000,0.0029,0.0185,0
343135157,0.000,61.736,0.0008,0.028,0.000,0.0000,0.0173,0.0065,0
343140157,0.000,61.736,0.0005,0.028,0.000,0.0000,0.0029,0.0113,0
343145157,0.000,61.736,-0.0000,0.028,0.000,0.0000,0.0077,0.0328,0
343150157,0.000,61.736,0.0008,0.028,0.000,0.0000,0.0173,0.0185,0
343155157,0.000,61.737,0.0011,0.028,0.000,0.0000,0.0005,0.0137,0
343160157,0.000,61.737,-0.0000,0.028,0.000,0.0000,-0.0019,0.0089,0
343165157,0.000,61.737,0.0005,0.028,0.000,0.0000,0.0053,0.0113,0
343170157,0.000,61.737,0.0011,0.028,0.000,0.0000,0.0101,0.0232,0
343175157,0.000,61.737,0.0011,0.028,0.000,0.0000,0.0125,0.0209,0
343180157,0.000,61.738,0.0005,0.028,0.000,0.0000,0.0077,0.0113,0
343185157,0.000,61.738,0.0008,0.028,0.000,0.0000,0.0173,-0.0007,0
343190157,0.000,61.738,0.0008,0.028,0.000,0.0000,-0.0042,0.0041,0
343195157,0.000,61.738,0.0013,0.028,0.000,0.0000,0.0029,-0.0127,0
343200157,0.000,61.739,0.0019,0.028,0.000,0.0000,0.0005,-0.0031,0
343205157,0.000,61.739,0.0011,0.028,0.000,0.0000,0.0029,-0.0222,0
343210157,0.000,61.739,0.0005,0.028,0.000,0.0000,0.0101,-0.0031,0
343215157,0.000,61.740,0.0013,0.028,0.000,0.0000,0.0125,-0.0079,0
343220157,0.000,61.740,0.0016,0.028,0.000,0.0000,-0.0066,-0.0103,0
343225157,0.000,61.740,0.0005,0.028,0.000,0.0000,-0.0234,-0.0127,0
343230157,0.000,61.740,0.0003,0.028,0.000,0.0000,-0.0258,0.0089,0
343235157,0.000,61.740,-0.0005,0.028,0.000,0.0000,-0.0210,0.0137,0
343240157,0.000,61.740,-0.0003,0.028,0.000,0.0000,-0.0138,-0.0055,0
343245157,0.000,61.740,0.0005,0.028,0.000,0.0000,-0.0066,-0.0007,0
343250157,0.000,61.741,0.0008,0.028,0.000,0.0000,-0.0042,0.0041,0
343255157,0.000,61.741,0.0003,0.028,0.000,0.0000,0.0149,0.0065,0
343260157,0.000,61.741,0.0003,0.028,0.000,0.0000,0.0221,0.0113,0
343265157,0.000,61.741,-0.0003,0.028,0.000,0.0000,0.0077,0.0304,0
343270157,0.000,61.741,-0.0000,0.028,0.000,0.0000,-0.0114,0.0185,0
343275157,0.000,61.741,0.0003,0.028,0.000,0.0000,-0.0066,0.0137,0
343280157,0.000,61.741,0.0003,0.028,0.000,0.0000,0.0005,0.0113,0
343285157,0.000,61.741,0.0003,0.028,0.000,0.0000,0.0053,0.0328,0
343290157,0.000,61.741,0.0003,0.028,0.000,0.0000,0.0005,0.0209,0
343295157,0.000,61.741,0.0005,0.028,0.000,0.0000,-0.0090,0.0304,0
343300157,0.000,61.741,0.0003,0.028,0.000,0.0000,0.0053,0.0256,0
343305157,0.000,61.741,-0.0005,0.028,0.000,0.0000,0.0173,0.0280,0
343310157,0.000,61.741,-0.0000,0.028,0.000,0.0000,0.0101,0.0352,0
343315157,0.000,61.741,0.0005,0.028,0.000,0.0000,0.0077,0.0137,0
343320157,0.000,61.741,0.0008,0.028,0.000,0.0000,0.0005,-0.0055,0
343325157,0.000,61.741,-0.0003,0.028,0.000,0.0000,0.0029,-0.0055,0
343330157,0.000,61.741,-0.0000,0.028,0.000,0.0000,0.0101,0.0137,0
343335157,0.000,61.742,0.0005,0.028,0.000,0.0000,0.0077,0.0089,0
343340157,0.000,61.742,0.0008,0.028,0.000,0.0000,0.0053,0.0137,0
343345157,0.000,61.742,-0.0000,0.028,0.000,0.0000,0.0077,0.0089,0
343350157,0.000,61.742,-0.0000,0.028,0.000,0.0000,0.0005,-0.0007,0
343355157,0.000,61.742,0.0003,0.028,0.000,0.0000,-0.0042,0.0041,0
343360157,0.000,61.742,0.0003,0.028,0.000,0.0000,0.0101,0.0065,0
343365157,0.000,61.742,-0.0000,0.028,0.000,0.0000,0.0053,0.0041,0
343370157,0.000,61.742,-0.0000,0.028,0.000,0.0000,-0.0138,0.0065,0
343375157,0.000,61.742,-0.0003,0.028,0.000,0.0000,-0.0019,0.0089,0
343380157,0.000,61.742,-0.0000,0.028,0.000,0.0000,-0.0042,0.0089,0
343385157,0.000,61.742,0.0003,0.028,0.000,0.0000,-0.0090,0.0089,0
343390157,0.000,61.742,0.0008,0.028,0.000,0.0000,-0.0042,0.0137,0
343395157,0.000,61.742,0.0005,0.028,0.000,0.0000,0.0005,0.0113,0
343400157,0.000,61.743,0.0008,0.028,0.000,0.0000,0.0077,0.0137,0
343405157,0.000,61.742,-0.0003,0.028,0.000,0.0000,0.0125,0.0065,0
343410157,0.000,61.743,0.0003,0.028,0.000,0.0000,0.0149,0.0041,0
343415157,0.000,61.743,0.0003,0.028,0.000,0.0000,0.0221,0.0017,0
343420157,0.000,61.743,0.0005,0.028,0.000,0.0000,-0.0019,0.0041,0
343425157,0.000,61.743,-0.0000,0.028,0.000,0.0000,-0.0114,0.0017,0
343430157,0.000,61.743,0.0003,0.028,0.000,0.0000,0.0101,0.0065,0
343435157,0.000,61.743,0.0008,0.028,0.000,0.0000,0.0101,0.0137,0
343440157,0.000,61.743,0.0003,0.028,0.000,0.0000,0.0029,-0.0007,0
343445157,0.000,61.743,0.0005,0.028,0.000,0.0000,-0.0066,0.0017,0
343450157,0.000,61.744,0.0016,0.028,0.000,0.0000,0.0053,0.0041,0
343455157,0.000,61.744,0.0011,0.028,0.000,0.0000,0.0053,0.0137,0
343460157,0.000,61.744,0.0003,0.028,0.000,0.0000,0.0077,0.0089,0
343465157,0.000,61.744,0.0003,0.028,0.000,0.0000,0.0077,0.0232,0
343470157,0.000,61.744,-0.0003,0.028,0.000,0.0000,-0.0042,0.0113,0
343475157,0.000,61.744,-0.0005,0.028,0.000,0.0000,0.0053,0.0113,0
343480157,0.000,61.744,-0.0005,0.028,0.000,0.0000,-0.0090,0.0161,0
343485157,0.000,61.744,-0.0000,0.028,0.000,0.0000,0.0053,0.0137,0
343490157,0.000,61.744,0.0003,0.028,0.000,0.0000,0.0053,0.0161,0
343495157,0.000,61.744,0.0008,0.028,0.000,0.0000,0.0077,0.0041,0
343500157,0.000,61.744,0.0003,0.028,0.000,0.0000,0.0101,0.0041,0
343505157,0.000,61.744,-0.0000,0.028,0.000,0.0000,-0.0019,0.0065,0
343510157,0.000,61.744,0.0005,0.028,0.000,0.0000,0.0005,0.0113,0
343515157,0.000,61.744,0.0005,0.028,0.000,0.0000,-0.0042,0.0089,0
343520157,0.000,61.745,0.0003,0.028,0.000,0.0000,-0.0066,0.0113,0
343525157,0.000,61.745,0.0003,0.028,0.000,0.0000,0.0077,0.0232,0
343530157,0.000,61.745,0.0011,0.028,0.000,0.0000,0.0005,0.0161,0
343535157,0.000,61.745,0.0005,0.028,0.000,0.0000,0.0077,0.0041,0
343540157,0.000,61.745,0.0003,0.028,0.000,0.0000,0.0197,-0.0007,0
343545157,0.000,61.745,0.0005,0.028,0.000,0.0000,0.0149,0.0089,0
343550157,0.000,61.745,0.0005,0.028,0.000,0.0000,0.0077,0.0113,0
343555157,0.000,61.746,0.0011,0.028,0.000,0.0000,0.0077,0.0089,0
343560157,0.000,61.746,0.0011,0.028,0.000,0.0000,0.0197,0.0089,0
343565157,0.000,61.746,0.0013,0.028,0.000,0.0000,0.0269,-0.0031,0
343570157,0.000,61.747,0.0008,0.028,0.000,0.0000,0.0149,-0.0055,0
343575157,0.000,61.747,0.0003,0.028,0.000,0.0000,0.0029,-0.0055,0
343580157,0.000,61.747,0.0003,0.028,0.000,0.0000,0.0149,-0.0007,0
343585157,0.000,61.747,0.0008,0.028,0.000,0.0000,0.0101,-0.0055,0
343590157,0.000,61.747,0.0005,0.028,0.000,0.0000,-0.0042,-0.0031,0
343595157,0.000,61.748,0.0011,0.028,0.000,0.0000,-0.0042,-0.0007,0
343600157,0.000,61.748,0.0003,0.028,0.000,0.0000,0.0005,0.0065,0
343605157,0.000,61.748,0.0005,0.028,0.000,0.0000,0.0053,0.0113,0
343610157,0.000,61.748,0.0011,0.028,0.000,0.0000,0.0101,0.0113,0
343615157,0.000,61.748,0.0008,0.028,0.000,0.0000,-0.0019,0.0041,0
343620157,0.000,61.748,0.0003,0.028,0.000,0.0000,0.0053,-0.0079,0
343625157,0.000,61.748,-0.0000,0.028,0.000,0.0000,0.0149,-0.0007,0
343630157,0.000,61.748,0.0003,0.028,0.000,0.0000,0.0149,-0.0055,0
343635157,0.000,61.749,0.0005,0.028,0.000,0.0000,0.0197,-0.0079,0
343640157,0.000,61.749,-0.0000,0.028,0.000,0.0000,0.0077,-0.0198,0
343645157,0.000,61.749,0.0008,0.028,0.000,0.0000,-0.0066,-0.0079,0
343650157,0.000,61.749,0.0008,0.028,0.000,0.0000,-0.0042,0.0185,0
343655157,0.000,61.749,0.0011,0.028,0.000,0.0000,-0.0066,0.0137,0
343660157,0.000,61.750,0.0011,0.028,0.000,0.0000,-0.0090,0.0041,0
343665157,0.000,61.750,0.0008,0.028,0.000,0.0000,-0.0138,0.0041,0
343670157,0.000,61.750,0.0011,0.028,0.000,0.0000,-0.0066,0.0041,0
343675157,0.000,61.750,0.0011,0.028,0.000,0.0000,-0.0066,0.0113,0
343680157,0.000,61.751,0.0011,0.028,0.000,0.0000,-0.0042,0.0137,0
343685157,0.000,61.751,0.0005,0.028,0.000,0.0000,-0.0019,0.0041,0
343690157,0.000,61.751,0.0005,0.028,0.000,0.0000,-0.0019,0.0185,0
343695157,0.000,61.751,-0.0000,0.028,0.000,0.0000,-0.0138,0.0161,0
343700157,0.000,61.751,0.0003,0.028,0.000,0.0000,0.0029,0.0113,0
343705157,0.000,61.751,0.0003,0.028,0.000,0.0000,-0.0114,0.0041,0
343710157,0.000,61.751,-0.0000,0.028,0.000,0.0000,0.0005,0.0137,0
343715157,0.000,61.751,0.0003,0.028,0.000,0.0000,0.0005,0.0232,0
343720157,0.000,61.752,0.0011,0.028,0.000,0.0000,-0.0019,0.0041,0
343725157,0.000,61.752,0.0003,0.028,0.000,0.0000,0.0149,-0.0007,0
343730157,0.000,61.752,0.0008,0.028,0.000,0.0000,0.0125,0.0041,0
343735157,0.000,61.752,0.0013,0.028,0.000,0.0000,0.0101,-0.0031,0
343740157,0.000,61.753,0.0019,0.028,0.000,0.0000,-0.0019,0.0089,0
343745157,0.000,61.753,0.0016,0.028,0.000,0.0000,0.0101,-0.0007,0
343750157,0.000,61.754,0.0016,0.028,0.000,0.0000,0.0173,-0.0007,0
343755157,0.000,61.754,0.0019,0.028,0.000,0.0000,0.0221,0.0089,0
343760157,0.000,61.755,0.0013,0.028,0.000,0.0000,0.0077,0.0041,0
343765157,0.000,61.755,0.0003,0.028,0.000,0.0000,0.0101,0.0113,0
343770157,0.000,61.755,0.0016,0.028,0.000,0.0000,0.0101,0.0089,0
343775157,0.000,61.755,0.0008,0.028,0.000,0.0000,0.0125,0.0017,0
343780157,0.000,61.756,0.0008,0.028,0.000,0.0000,0.0125,0.0065,0
343785157,0.000,61.756,0.0011,0.028,0.000,0.0000,0.0077,-0.0031,0
343790157,0.000,61.756,0.0011,0.028,0.000,0.0000,0.0125,0.0089,0
343795157,0.000,61.756,0.0008,0.028,0.000,0.0000,0.0125,0.0137,0
343800157,0.000,61.756,-0.0003,0.028,0.000,0.0000,0.0101,0.0137,0
343805157,0.000,61.756,-0.0000,0.028,0.000,0.0000,-0.0019,0.0137,0
343810157,0.000,61.756,0.0003,0.028,0.000,0.0000,-0.0090,0.0185,0
343815157,0.000,61.757,0.0003,0.028,0.000,0.0000,-0.0042,0.0017,0
343820157,0.000,61.757,0.0003,0.028,0.000,0.0000,0.0005,0.0113,0
343825157,0.000,61.757,0.0016,0.028,0.000,0.0000,0.0149,0.0209,0
343830157,0.000,61.758,0.0019,0.028,0.000,0.0000,0.0125,0.0161,0
343835157,0.000,61.758,0.0005,0.028,0.000,0.0000,0.0005,0.0113,0
343840157,0.000,61.758,-0.0003,0.028,0.000,0.0000,0.0221,0.0137,0
343845157,0.000,61.758,0.0003,0.028,0.000,0.0000,0.0101,0.0089,0
343850157,0.000,61.758,0.0005,0.028,0.000,0.0000,0.0173,0.0065,0
343855157,0.000,61.758,0.0005,0.028,0.000,0.0000,0.0149,0.0256,0
343860157,0.000,61.758,-0.0000,0.028,0.000,0.0000,0.0125,0.0041,0
343865157,0.000,61.758,0.0008,0.028,0.000,0.0000,0.0053,0.0065,0
343870157,0.000,61.759,0.0013,0.028,0.000,0.0000,-0.0019,-0.0079,0
343875157,0.000,61.759,0.0008,0.028,0.000,0.0000,0.0149,-0.0031,0
343880157,0.000,61.759,-0.0000,0.028,0.000,0.0000,0.0005,0.0017,0
343885157,0.000,61.759,0.0005,0.028,0.000,0.0000,0.0077,0.0065,0
343890157,0.000,61.759,0.0003,0.028,0.000,0.0000,0.0077,0.0089,0
343895157,0.000,61.759,-0.0003,0.028,0.000,0.0000,-0.0019,0.0089,0
343900157,0.000,61.759,0.0005,0.028,0.000,0.0000,0.0029,0.0113,0
343905157,0.000,61.759,0.0008,0.028,0.000,0.0000,0.0101,0.0065,0
343910157,0.000,61.759,-0.0000,0.028,0.000,0.0000,-0.0042,0.0017,0
343915157,0.000,61.759,-0.0000,0.028,0.000,0.0000,-0.0162,0.0017,0
343920157,0.000,61.760,0.0008,0.028,0.000,0.0000,-0.0186,0.0041,0
343925157,0.000,61.760,0.0005,0.028,0.000,0.0000,-0.0066,0.0041,0
343930157,0.000,61.760,-0.0000,0.028,0.000,0.0000,-0.0019,-0.0031,0
343935157,0.000,61.760,0.0003,0.028,0.000,0.0000,0.0101,0.0256,0
343940157,0.000,61.760,0.0005,0.028,0.000,0.0000,0.0053,0.0161,0
343945157,0.000,61.760,0.0003,0.028,0.000,0.0000,-0.0019,0.0161,0
343950157,0.000,61.760,0.0008,0.028,0.000,0.0000,-0.0114,0.0089,0
343955157,0.000,61.761,0.0013,0.028,0.000,0.0000,-0.0162,0.0017,0
343960157,0.000,61.761,0.0013,0.028,0.000,0.0000,-0.0138,0.0161,0
343965157,0.000,61.761,0.0011,0.028,0.000,0.0000,-0.0019,0.0209,0
343970157,0.000,61.762,0.0011,0.028,0.000,0.0000,0.0125,0.0137,0
343975157,0.000,61.762,0.0003,0.028,0.000,0.0000,0.0101,0.0065,0
343980157,0.000,61.762,0.0003,0.028,0.000,0.0000,0.0101,-0.0007,0
343985157,0.000,61.762,0.0008,0.028,0.000,0.0000,0.0053,0.0065,0
343990157,0.000,61.762,0.0003,0.028,0.000,0.0000,0.0053,0.0137,0
343995157,0.000,61.762,-0.0000,0.028,0.000,0.0000,0.0077,0.0209,0
344000157,0.000,61.762,-0.0000,0.028,0.000,0.0000,0.0149,0.0304,0
344005157,0.000,61.762,0.0003,0.028,0.000,0.0000,0.0005,0.0304,0
344010157,0.000,61.762,0.0003,0.028,0.000,0.0000,-0.0090,0.0232,0
344015157,0.000,61.762,-0.0003,0.028,0.000,0.0000,0.0029,0.0113,0
344020157,0.000,61.762,-0.0005,0.028,0.000,0.0000,0.0101,0.0209,0
344025157,0.000,61.762,-0.0003,0.028,0.000,0.0000,0.0125,0.0185,0
344030157,0.000,61.762,-0.0003,0.028,0.000,0.0000,0.0029,0.0137,0
344035157,0.000,61.762,-0.0000,0.028,0.000,0.0000,0.0077,0.0065,0
344040157,0.000,61.762,-0.0003,0.028,0.000,0.0000,0.0125,0.0113,0
344045157,0.000,61.762,-0.0000,0.028,0.000,0.0000,0.0125,0.0041,0
344050157,0.000,61.762,0.0003,0.028,0.000,0.0000,0.0077,0.0089,0
344055157,0.000,61.762,0.0016,0.028,0.000,0.0000,0.0149,0.0089,0
344060157,0.000,61.763,0.0008,0.028,0.000,0.0000,0.0293,0.0041,0
344065157,0.000,61.763,0.0005,0.028,0.000,0.0000,0.0245,0.0065,0
344070157,0.000,61.763,0.0003,0.028,0.000,0.0000,0.0149,-0.0055,0
344075157,0.000,61.763,0.0013,0.028,0.000,0.0000,0.0173,0.0017,0
344080157,0.000,61.764,0.0013,0.028,0.000,0.0000,0.0149,0.0089,0
344085157,0.000,61.764,0.0008,0.028,0.000,0.0000,-0.0019,-0.0007,0
344090157,0.000,61.764,0.0013,0.028,0.000,0.0000,-0.0019,0.0017,0
344095157,0.000,61.765,0.0013,0.028,0.000,0.0000,0.0029,-0.0103,0
344100157,0.000,61.765,0.0011,0.028,0.000,0.0000,-0.0019,-0.0055,0
344105157,0.000,61.765,0.0008,0.028,0.000,0.0000,0.0197,0.0113,0
344110157,0.000,61.765,0.0008,0.028,0.000,0.0000,0.0125,0.0137,0
344115157,0.000,61.766,0.0005,0.028,0.000,0.0000,0.0173,0.0089,0
344120157,0.000,61.766,0.0008,0.028,0.000,0.0000,0.0005,0.0041,0
344125157,0.000,61.766,0.0008,0.028,0.000,0.0000,0.0029,-0.0007,0
344130157,0.000,61.766,0.0008,0.028,0.000,0.0000,0.0053,-0.0103,0
344135157,0.000,61.766,0.0003,0.028,0.000,0.0000,0.0029,-0.0246,0
344140157,0.000,61.766,0.0003,0.028,0.000,0.0000,0.0053,-0.0031,0
344145157,0.000,61.766,0.0003,0.028,0.000,0.0000,0.0125,0.0137,0
344150157,0.000,61.766,-0.0003,0.028,0.000,0.0000,0.0077,0.0113,0
344155157,0.000,61.766,-0.0003,0.028,0.000,0.0000,0.0221,0.0161,0
344160157,0.000,61.766,0.0003,0.028,0.000,0.0000,0.0125,0.0017,0
344165157,0.000,61.766,-0.0003,0.028,0.000,0.0000,0.0101,-0.0007,0
344170157,0.000,61.766,-0.0000,0.028,0.000,0.0000,0.0077,-0.0007,0
344175157,0.000,61.766,-0.0005,0.028,0.000,0.0000,0.0125,0.0137,0
344180157,0.000,61.766,0.0003,0.028,0.000,0.0000,0.0125,0.0256,0
344185157,0.000,61.766,0.0003,0.028,0.000,0.0000,0.0053,0.0065,0
344190157,0.000,61.767,0.0011,0.028,0.000,0.0000,0.0029,0.0089,0
344195157,0.000,61.767,0.0011,0.028,0.000,0.0000,-0.0066,0.0089,0
344200157,0.000,61.767,0.0011,0.028,0.000,0.0000,0.0005,0.0113,0
344205157,0.000,61.767,0.0003,0.028,0.000,0.0000,0.0101,0.0065,0
344210157,0.000,61.767,0.0005,0.028,0.000,0.0000,0.0173,0.0089,0
344215157,0.000,61.767,-0.0000,0.028,0.000,0.0000,0.0053,0.0137,0
344220157,0.000,61.767,-0.0000,0.028,0.000,0.0000,0.0029,0.0137,0
344225157,0.000,61.767,-0.0005,0.028,0.000,0.0000,0.0053,0.0185,0
344230157,0.000,61.767,-0.0003,0.028,0.000,0.0000,0.0101,0.0161,0
344235157,0.000,61.767,-0.0000,0.028,0.000,0.0000,0.0005,0.0161,0
344240157,0.000,61.767,0.0008,0.028,0.000,0.0000,-0.0066,0.0113,0
344245157,0.000,61.768,0.0008,0.028,0.000,0.0000,-0.0114,0.0065,0
344250157,0.000,61.768,0.0003,0.028,0.000,0.0000,-0.0234,0.0089,0
344255157,0.000,61.768,0.0003,0.028,0.000,0.0000,-0.0138,0.0089,0
344260157,0.000,61.768,0.0003,0.028,0.000,0.0000,-0.0114,0.0065,0
344265157,0.000,61.768,0.0008,0.028,0.000,0.0000,0.0053,0.0041,0
344270157,0.000,61.768,0.0011,0.028,0.000,0.0000,0.0173,0.0137,0
344275157,0.000,61.769,0.0005,0.028,0.000,0.0000,-0.0042,0.0256,0
344280157,0.000,61.769,0.0008,0.028,0.000,0.0000,-0.0162,0.0304,0
344285157,0.000,61.769,0.0016,0.028,0.000,0.0000,-0.0114,0.0304,0
344290157,0.000,61.770,0.0011,0.028,0.000,0.0000,0.0053,0.0232,0
344295157,0.000,61.770,0.0008,0.028,0.000,0.0000,0.0029,0.0113,0
344300157,0.000,61.770,0.0005,0.028,0.000,0.0000,-0.0090,0.0113,0
344305157,0.000,61.770,0.0011,0.028,0.000,0.0000,0.0077,0.0065,0
344310157,0.000,61.770,0.0008,0.028,0.000,0.0000,0.0005,-0.0079,0
344315157,0.000,61.771,0.0003,0.028,0.000,0.0000,0.0077,-0.0007,0
344320157,0.000,61.771,-0.0000,0.028,0.000,0.0000,-0.0090,0.0137,0
344325157,0.000,61.770,-0.0003,0.028,0.000,0.0000,0.0029,0.0209,0
344330157,0.000,61.770,-0.0005,0.028,0.000,0.0000,0.0005,0.0137,0
344335157,0.000,61.770,-0.0003,0.028,0.000,0.0000,-0.0019,0.0256,0
344340157,0.000,61.770,-0.0005,0.028,0.000,0.0000,-0.0019,0.0209,0
344345157,0.000,61.770,-0.0003,0.028,0.000,0.0000,0.0029,0.0017,0
344350157,0.000,61.770,-0.0005,0.028,0.000,0.0000,0.0053,-0.0079,0
344355157,0.000,61.770,0.0003,0.028,0.000,0.0000,-0.0066,-0.0007,0
344360157,0.000,61.770,-0.0000,0.028,0.000,0.0000,-0.0066,0.0065,0
344365157,0.000,61.770,-0.0000,0.028,0.000,0.0000,-0.0042,0.0185,0
344370157,0.000,61.770,0.0008,0.028,0.000,0.0000,-0.0138,0.0185,0
344375157,0.000,61.770,0.0011,0.028,0.000,0.0000,-0.0090,0.0185,0
344380157,0.000,61.771,0.0011,0.028,0.000,0.0000,0.0005,0.0161,0
344385157,0.000,61.771,0.0008,0.028,0.000,0.0000,0.0173,0.0137,0
344390157,0.000,61.771,0.0011,0.028,0.000,0.0000,0.0101,0.0185,0
344395157,0.000,61.772,0.0011,0.028,0.000,0.0000,0.0029,0.0161,0
344400157,0.000,61.772,0.0011,0.028,0.000,0.0000,0.0053,0.0280,0
344405157,0.000,61.772,0.0005,0.028,0.000,0.0000,0.0005,0.0185,0
