# test 7/7: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
166951157,0.000,0.207,0.0005,0.005,0.000,0.0000,0.0041,-0.0092,0
166956157,0.000,0.207,0.0003,0.005,0.000,0.0000,0.0017,-0.0044,0
166961157,0.000,0.207,0.0003,0.005,0.000,0.0000,-0.0079,-0.0188,0
166966157,0.000,0.207,0.0005,0.005,0.000,0.0000,0.0017,-0.0068,0
166971157,0.000,0.207,0.0000,0.005,0.000,0.0000,0.0280,0.0003,0
166976157,0.000,0.207,0.0000,0.005,0.000,0.0000,0.0089,0.0123,0
166981157,0.000,0.207,0.0003,0.005,0.000,0.0000,-0.0031,0.0051,0
166986157,0.000,0.207,0.0005,0.005,0.000,0.0000,-0.0103,0.0003,0
166991157,0.000,0.207,0.0005,0.005,0.000,0.0000,-0.0055,0.0099,0
166996157,0.000,0.207,0.0005,0.005,0.000,0.0000,-0.0055,0.0123,0
167001157,0.000,0.207,-0.0003,0.005,0.000,0.0000,0.0041,0.0123,0
167006157,0.000,0.207,0.0000,0.005,0.000,0.0000,0.0113,0.0171,0
167011157,0.000,0.207,-0.0005,0.005,0.000,0.0000,0.0041,0.0123,0
167016157,0.000,0.207,0.0005,0.005,0.000,0.0000,-0.0031,0.0003,0
167021157,0.000,0.208,0.0005,0.005,0.000,0.0000,0.0017,0.0075,0
167026157,0.000,0.208,0.0005,0.005,0.000,0.0000,0.0208,-0.0116,0
167031157,0.000,0.208,0.0003,0.005,0.000,0.0000,0.0137,-0.0020,0
167036157,0.000,0.208,-0.0003,0.005,0.000,0.0000,0.0041,0.0051,0
167041157,0.000,0.208,0.0000,0.005,0.000,0.0000,-0.0007,0.0075,0
167046157,0.000,0.208,0.0003,0.005,0.000,0.0000,-0.0055,0.0243,0
167051157,0.000,0.208,-0.0003,0.005,0.000,0.0000,-0.0103,0.0123,0
167056157,0.000,0.208,0.0003,0.005,0.000,0.0000,-0.0055,-0.0044,0
167061157,0.000,0.208,-0.0008,0.005,0.000,0.0000,0.0041,0.0027,0
167066157,0.000,0.207,-0.0005,0.005,0.000,0.0000,-0.0031,0.0027,0
167071157,0.000,0.207,-0.0003,0.005,0.000,0.0000,-0.0007,0.0051,0
167076157,0.000,0.207,0.0000,0.005,0.000,0.0000,0.0089,0.0075,0
167081157,0.000,0.207,-0.0003,0.005,0.000,0.0000,-0.0007,0.0099,0
167086157,0.000,0.207,0.0005,0.005,0.000,0.0000,-0.0055,0.0147,0
167091157,0.000,0.208,0.0003,0.005,0.000,0.0000,-0.0127,-0.0044,0
167096157,0.000,0.208,0.0003,0.005,0.000,0.0000,-0.0151,0.0003,0
167101157,0.000,0.208,0.0005,0.005,0.000,0.0000,-0.0055,0.0123,0
167106157,0.000,0.208,0.0008,0.005,0.000,0.0000,0.0017,-0.0044,0
167111157,0.000,0.208,0.0008,0.005,0.000,0.0000,0.0089,-0.0092,0
167116157,0.000,0.208,0.0005,0.005,0.000,0.0000,0.0065,0.0027,0
167121157,0.000,0.209,0.0003,0.005,0.000,0.0000,-0.0031,0.0027,0
167126157,0.000,0.209,0.0000,0.005,0.000,0.0000,0.0065,0.0051,0
167131157,0.000,0.208,-0.0003,0.005,0.000,0.0000,0.0041,0.0003,0
167136157,0.000,0.209,0.0005,0.005,0.000,0.0000,0.0017,-0.0092,0
167141157,0.000,0.209,0.0005,0.005,0.000,0.0000,0.0017,0.0051,0
167146157,0.000,0.209,0.0005,0.005,0.000,0.0000,-0.0007,0.0147,0
167151157,0.000,0.209,-0.0003,0.005,0.000,0.0000,0.0065,0.0051,0
167156157,0.000,0.209,0.0000,0.005,0.000,0.0000,-0.0007,0.0003,0
167161157,0.000,0.209,-0.0005,0.005,0.000,0.0000,0.0065,0.0075,0
167166157,0.000,0.209,0.0000,0.005,0.000,0.0000,0.0041,-0.0044,0
167171157,0.000,0.209,0.0003,0.005,0.000,0.0000,0.0089,0.0051,0
167176157,0.000,0.209,0.0003,0.005,0.000,0.0000,0.0137,-0.0020,0
167181157,0.000,0.209,-0.0003,0.005,0.000,0.0000,-0.0007,-0.0068,0
167186157,0.000,0.209,0.0000,0.005,0.000,0.0000,-0.0079,-0.0044,0
167191157,0.000,0.209,0.0005,0.005,0.000,0.0000,-0.0127,-0.0212,0
167196157,0.000,0.209,0.0003,0.005,0.000,0.0000,-0.0103,-0.0068,0
167201157,0.000,0.209,0.0003,0.005,0.000,0.0000,-0.0175,-0.0068,0
167206157,0.000,0.209,-0.0005,0.005,0.000,0.0000,-0.0151,-0.0092,0
167211157,0.000,0.209,-0.0008,0.005,0.000,0.0000,-0.0175,0.0003,0
167216157,0.000,0.209,-0.0003,0.005,0.000,0.0000,-0.0103,0.0027,0
167221157,0.000,0.209,0.0000,0.005,0.000,0.0000,0.0017,0.0051,0
167226157,0.000,0.209,0.0003,0.005,0.000,0.0000,0.0041,-0.0020,0
167231157,0.000,0.209,0.0005,0.005,0.000,0.0000,0.0089,-0.0140,0
167236157,0.000,0.209,0.0000,0.005,0.000,0.0000,0.0041,0.0027,0
167241157,0.000,0.209,0.0000,0.005,0.000,0.0000,-0.0031,-0.0020,0
167246157,0.000,0.209,-0.0005,0.005,0.000,0.0000,-0.0103,-0.0188,0
167251157,0.000,0.209,0.0000,0.005,0.000,0.0000,0.0113,-0.0092,0
167256157,0.000,0.209,0.0005,0.005,0.000,0.0000,0.0089,-0.0140,0
167261157,0.000,0.209,0.0003,0.005,0.000,0.0000,0.0017,-0.0044,0
167266157,0.000,0.209,0.0003,0.005,0.000,0.0000,-0.0007,0.0027,0
167271157,0.000,0.209,0.0003,0.005,0.000,0.0000,-0.0079,0.0099,0
167276157,0.000,0.209,0.0000,0.005,0.000,0.0000,-0.0151,0.0051,0
167281157,0.000,0.209,0.0000,0.005,0.000,0.0000,-0.0031,0.0003,0
167286157,0.000,0.209,0.0000,0.005,0.000,0.0000,0.0065,0.0147,0
167291157,0.000,0.209,0.0000,0.005,0.000,0.0000,0.0065,0.0003,0
167296157,0.000,0.209,0.0003,0.005,0.000,0.0000,0.0065,0.0051,0
167301157,0.000,0.209,-0.0003,0.005,0.000,0.0000,-0.0055,0.0051,0
167306157,0.000,0.209,0.0003,0.005,0.000,0.0000,0.0065,0.0003,0
167311157,0.000,0.209,0.0000,0.005,0.000,0.0000,0.0113,0.0051,0
167316157,0.000,0.209,0.0003,0.005,0.000,0.0000,0.0137,-0.0020,0
167321157,0.000,0.209,0.0003,0.005,0.000,0.0000,0.0041,0.0051,0
167326157,0.000,0.209,-0.0003,0.005,0.000,0.0000,-0.0031,0.0171,0
167331157,0.000,0.209,0.0003,0.005,0.000,0.0000,-0.0151,0.0099,0
167336157,0.000,0.210,0.0008,0.005,0.000,0.0000,-0.0055,0.0075,0
167341157,0.000,0.210,0.0008,0.005,0.000,0.0000,-0.0175,0.0147,0
167346157,0.000,0.210,0.0008,0.005,0.000,0.0000,-0.0055,0.0123,0
167351157,0.000,0.210,0.0005,0.005,0.000,0.0000,0.0065,0.0099,0
167356157,0.000,0.210,0.0003,0.005,0.000,0.0000,0.0089,0.0075,0
167361157,0.000,0.211,0.0008,0.005,0.000,0.0000,0.0065,0.0051,0
167366157,0.000,0.211,0.0000,0.005,0.000,0.0000,-0.0055,0.0123,0
167371157,0.000,0.211,0.0003,0.005,0.000,0.0000,-0.0031,0.0147,0
167376157,0.000,0.211,-0.0003,0.005,0.000,0.0000,-0.0079,0.0195,0
167381157,0.000,0.211,0.0003,0.005,0.000,0.0000,-0.0127,0.0075,0
167386157,0.000,0.211,0.0003,0.005,0.000,0.0000,-0.0007,0.0051,0
167391157,0.000,0.211,0.0005,0.005,0.000,0.0000,0.0113,0.0123,0
167396157,0.000,0.211,0.0000,0.005,0.000,0.0000,0.0137,0.0027,0
167401157,0.000,0.211,0.0000,0.005,0.000,0.0000,0.0089,-0.0044,0
167406157,0.000,0.211,-0.0008,0.005,0.000,0.0000,-0.0031,-0.0044,0
167411157,0.000,0.211,-0.0005,0.005,0.000,0.0000,0.0017,-0.0044,0
167416157,0.000,0.211,0.0000,0.005,0.000,0.0000,0.0017,0.0075,0
167421157,0.000,0.211,0.0005,0.005,0.000,0.0000,-0.0031,-0.0044,0
167426157,0.000,0.211,0.0003,0.005,0.000,0.0000,0.0161,0.0099,0
167431157,0.000,0.211,0.0000,0.005,0.000,0.0000,0.0041,0.0027,0
167436157,0.000,0.211,0.0005,0.005,0.000,0.0000,0.0017,-0.0020,0
167441157,0.000,0.211,0.0003,0.005,0.000,0.0000,-0.0055,0.0099,0
167446157,0.000,0.211,0.0005,0.005,0.000,0.0000,-0.0031,0.0171,0
167451157,0.000,0.211,0.0008,0.005,0.000,0.0000,0.0089,0.0123,0
167456157,0.000,0.212,0.0011,0.005,0.000,0.0000,-0.0007,0.0099,0
167461157,0.000,0.212,0.0008,0.005,0.000,0.0000,-0.0151,0.0171,0
167466157,0.000,0.212,0.0000,0.005,0.000,0.0000,-0.0246,-0.0068,0
167471157,0.000,0.212,0.0000,0.005,0.000,0.0000,-0.0175,0.0099,0
167476157,0.000,0.212,0.0005,0.005,0.000,0.0000,-0.0199,-0.0116,0
167481157,0.000,0.212,0.0008,0.005,0.000,0.0000,-0.0294,-0.0044,0
167486157,0.000,0.213,0.0011,0.005,0.000,0.0000,-0.0390,0.0003,0
167491157,0.000,0.213,0.0000,0.005,0.000,0.0000,-0.0390,-0.0164,0
167496157,0.000,0.213,0.0003,0.005,0.000,0.0000,-0.0318,-0.0164,0
167501157,0.000,0.213,-0.0005,0.005,0.000,0.0000,-0.0055,-0.0044,0
167506157,0.000,0.213,-0.0005,0.005,0.000,0.0000,0.0041,0.0051,0
167511157,0.000,0.213,0.0003,0.005,0.000,0.0000,0.0137,0.0171,0
167516157,0.000,0.213,0.0005,0.005,0.000,0.0000,-0.0103,0.0123,0
167521157,0.000,0.213,0.0008,0.005,0.000,0.0000,-0.0175,0.0147,0
167526157,0.000,0.213,0.0005,0.005,0.000,0.0000,-0.0007,0.0219,0
167531157,0.000,0.213,0.0000,0.005,0.000,0.0000,-0.0055,0.0147,0
167536157,0.000,0.214,0.0013,0.005,0.000,0.0000,0.0113,0.0123,0
167541157,0.000,0.214,0.0008,0.005,0.000,0.0000,0.0065,0.0075,0
167546157,0.000,0.214,0.0005,0.005,0.000,0.0000,0.0089,0.0147,0
167551157,0.000,0.214,0.0003,0.005,0.000,0.0000,0.0017,0.0003,0
167556157,0.000,0.214,0.0000,0.005,0.000,0.0000,0.0017,-0.0116,0
167561157,0.000,0.214,0.0000,0.005,0.000,0.0000,-0.0103,-0.0092,0
167566157,0.000,0.214,-0.0003,0.005,0.000,0.0000,-0.0103,-0.0044,0
167571157,0.000,0.214,-0.0003,0.005,0.000,0.0000,-0.0103,0.0003,0
167576157,0.000,0.214,-0.0005,0.005,0.000,0.0000,-0.0031,0.0003,0
167581157,0.000,0.214,-0.0005,0.005,0.000,0.0000,-0.0127,-0.0044,0
167586157,0.000,0.214,0.0000,0.005,0.000,0.0000,-0.0031,0.0003,0
167591157,0.000,0.214,0.0000,0.005,0.000,0.0000,-0.0055,0.0075,0
167596157,0.000,0.214,0.0000,0.005,0.000,0.0000,-0.0031,-0.0092,0
167601157,0.000,0.214,-0.0003,0.005,0.000,0.0000,-0.0103,0.0099,0
167606157,0.000,0.214,0.0005,0.005,0.000,0.0000,-0.0199,-0.0020,0
167611157,0.000,0.214,0.0003,0.005,0.000,0.0000,-0.0127,0.0195,0
167616157,0.000,0.214,0.0003,0.005,0.000,0.0000,-0.0031,0.0123,0
167621157,0.000,0.214,0.0011,0.005,0.000,0.0000,-0.0055,0.0123,0
167626157,0.000,0.214,0.0008,0.005,0.000,0.0000,-0.0103,0.0027,0
167631157,0.000,0.215,0.0005,0.005,0.000,0.0000,-0.0151,0.0003,0
167636157,0.000,0.215,0.0003,0.005,0.000,0.0000,0.0089,0.0051,0
167641157,0.000,0.215,-0.0003,0.005,0.000,0.0000,-0.0079,0.0123,0
167646157,0.000,0.215,0.0005,0.005,0.000,0.0000,-0.0007,0.0027,0
167651157,0.000,0.215,-0.0005,0.005,0.000,0.0000,-0.0007,0.0099,0
167656157,0.000,0.215,-0.0003,0.005,0.000,0.0000,-0.0055,0.0075,0
167661157,0.000,0.215,0.0005,0.005,0.000,0.0000,0.0113,0.0219,0
167666157,0.000,0.215,0.0005,0.005,0.000,0.0000,0.0137,0.0027,0
167671157,0.000,0.215,0.0003,0.005,0.000,0.0000,0.0041,0.0003,0
167676157,0.000,0.215,0.0003,0.005,0.000,0.0000,0.0065,0.0051,0
167681157,0.000,0.215,0.0000,0.005,0.000,0.0000,0.0041,0.0171,0
167686157,0.000,0.215,0.0000,0.005,0.000,0.0000,0.0113,0.0147,0
167691157,0.000,0.215,0.0003,0.005,0.000,0.0000,0.0041,0.0243,0
167696157,0.000,0.215,0.0005,0.005,0.000,0.0000,-0.0079,0.0099,0
167701157,0.000,0.215,0.0000,0.005,0.000,0.0000,0.0065,0.0243,0
167706157,0.000,0.215,0.0003,0.005,0.000,0.0000,0.0184,0.0099,0
167711157,0.000,0.215,0.0000,0.005,0.000,0.0000,0.0161,0.0051,0
167716157,0.000,0.215,0.0000,0.005,0.000,0.0000,-0.0079,-0.0092,0
167721157,0.000,0.215,0.0000,0.005,0.000,0.0000,-0.0103,-0.0116,0
167726157,0.000,0.216,0.0008,0.005,0.000,0.0000,-0.0127,-0.0068,0
167731157,0.000,0.216,0.0013,0.005,0.000,0.0000,-0.0175,0.0051,0
167736157,0.000,0.216,0.0019,0.005,0.000,0.0000,-0.0055,0.0051,0
167741157,0.000,0.217,0.0013,0.005,0.000,0.0000,0.0017,0.0027,0
167746157,0.000,0.217,0.0005,0.005,0.000,0.0000,-0.0055,0.0027,0
167751157,0.000,0.217,0.0000,0.005,0.000,0.0000,-0.0199,-0.0092,0
167756157,0.000,0.217,0.0005,0.005,0.000,0.0000,-0.0151,-0.0140,0
167761157,0.000,0.217,0.0008,0.005,0.000,0.0000,-0.0103,-0.0068,0
167766157,0.000,0.217,-0.0003,0.005,0.000,0.0000,-0.0175,-0.0044,0
167771157,0.000,0.217,-0.0005,0.005,0.000,0.0000,-0.0007,-0.0068,0
167776157,0.000,0.217,-0.0005,0.005,0.000,0.0000,-0.0055,0.0027,0
167781157,0.000,0.217,-0.0003,0.005,0.000,0.0000,0.0208,0.0003,0
167786157,0.000,0.217,0.0000,0.005,0.000,0.0000,-0.0007,0.0123,0
167791157,0.000,0.217,0.0003,0.005,0.000,0.0000,-0.0055,0.0147,0
167796157,0.000,0.217,0.0003,0.005,0.000,0.0000,-0.0223,0.0051,0
167801157,0.000,0.217,-0.0003,0.005,0.000,0.0000,-0.0079,-0.0092,0
167806157,0.000,0.217,-0.0005,0.005,0.000,0.0000,-0.0175,0.0075,0
167811157,0.000,0.217,-0.0008,0.005,0.000,0.0000,-0.0103,0.0075,0
167816157,0.000,0.217,0.0003,0.005,0.000,0.0000,-0.0151,0.0267,0
167821157,0.000,0.217,-0.0003,0.005,0.000,0.0000,-0.0079,0.0075,0
167826157,0.000,0.217,0.0003,0.005,0.000,0.0000,-0.0007,0.0027,0
167831157,0.000,0.217,0.0000,0.005,0.000,0.0000,0.0113,0.0051,0
167836157,0.000,0.217,0.0003,0.005,0.000,0.0000,0.0041,0.0075,0
167841157,0.000,0.217,0.0005,0.005,0.000,0.0000,-0.0079,-0.0116,0
167846157,0.000,0.217,0.0003,0.005,0.000,0.0000,-0.0127,-0.0068,0
167851157,0.000,0.217,0.0008,0.005,0.000,0.0000,-0.0007,0.0075,0
167856157,0.000,0.218,0.0008,0.005,0.000,0.0000,0.0137,-0.0020,0
167861157,0.000,0.218,0.0005,0.005,0.000,0.0000,0.0113,-0.0116,0
167866157,0.000,0.218,0.0008,0.005,0.000,0.0000,0.0137,-0.0068,0
167871157,0.000,0.218,0.0011,0.005,0.000,0.0000,0.0089,0.0051,0
167876157,0.000,0.218,0.0005,0.005,0.000,0.0000,0.0161,0.0027,0
167881157,0.000,0.219,0.0003,0.005,0.000,0.0000,0.0113,-0.0068,0
167886157,0.000,0.219,0.0003,0.005,0.000,0.0000,-0.0031,0.0027,0
167891157,0.000,0.219,0.0005,0.005,0.000,0.0000,-0.0103,-0.0068,0
167896157,0.000,0.219,0.0008,0.005,0.000,0.0000,-0.0055,-0.0140,0
167901157,0.000,0.219,0.0008,0.005,0.000,0.0000,-0.0103,-0.0116,0
167906157,0.000,0.219,0.0003,0.005,0.000,0.0000,-0.0007,-0.0116,0
167911157,0.000,0.220,0.0008,0.005,0.000,0.0000,-0.0079,0.0027,0
167916157,0.000,0.220,0.0008,0.005,0.000,0.0000,0.0017,-0.0020,0
167921157,0.000,0.220,0.0005,0.005,0.000,0.0000,0.0089,0.0027,0
167926157,0.000,0.220,0.0008,0.005,0.000,0.0000,0.0113,0.0195,0
167931157,0.000,0.220,0.0000,0.005,0.000,0.0000,0.0113,0.0003,0
167936157,0.000,0.220,0.0000,0.005,0.000,0.0000,0.0184,-0.0020,0
167941157,0.000,0.220,0.0008,0.005,0.000,0.0000,0.0089,-0.0092,0
167946157,0.000,0.221,0.0005,0.005,0.000,0.0000,-0.0055,-0.0044,0
167951157,0.000,0.221,0.0000,0.005,0.000,0.0000,0.0065,-0.0068,0
167956157,0.000,0.221,-0.0003,0.005,0.000,0.0000,0.0041,-0.0044,0
167961157,0.000,0.221,0.0000,0.005,0.000,0.0000,-0.0079,-0.0020,0
167966157,0.000,0.221,0.0003,0.005,0.000,0.0000,-0.0127,-0.0068,0
167971157,0.000,0.221,0.0005,0.005,0.000,0.0000,-0.0031,-0.0092,0
167976157,0.000,0.221,0.0003,0.005,0.000,0.0000,-0.0007,-0.0044,0
167981157,0.000,0.221,0.0003,0.005,0.000,0.0000,-0.0055,0.0003,0
167986157,0.000,0.221,0.0003,0.005,0.000,0.0000,-0.0079,0.0003,0
167991157,0.000,0.221,0.0005,0.005,0.000,0.0000,-0.0246,-0.0044,0
167996157,0.000,0.221,0.0003,0.005,0.000,0.0000,-0.0127,0.0051,0
168001157,0.000,0.221,0.0008,0.005,0.000,0.0000,-0.0079,0.0003,0
168006157,0.000,0.222,0.0003,0.005,0.000,0.0000,-0.0079,0.0123,0
168011157,0.000,0.221,-0.0003,0.005,0.000,0.0000,-0.0055,0.0003,0
168016157,0.000,0.222,0.0003,0.005,0.000,0.0000,-0.0294,-0.0020,0
168021157,0.000,0.222,0.0008,0.005,0.000,0.0000,-0.0175,0.0003,0
168026157,0.000,0.222,0.0003,0.005,0.000,0.0000,-0.0246,0.0075,0
168031157,0.000,0.222,0.0003,0.005,0.000,0.0000,-0.0055,-0.0020,0
168036157,0.000,0.222,0.0005,0.005,0.000,0.0000,-0.0151,0.0075,0
168041157,0.000,0.222,0.0003,0.005,0.000,0.0000,-0.0055,0.0051,0
168046157,0.000,0.222,0.0005,0.005,0.000,0.0000,-0.0079,-0.0140,0
168051157,0.000,0.222,0.0000,0.005,0.000,0.0000,-0.0223,-0.0140,0
168056157,0.000,0.223,0.0005,0.005,0.000,0.0000,-0.0103,0.0027,0
168061157,0.000,0.223,0.0000,0.005,0.000,0.0000,-0.0055,0.0027,0
168066157,0.000,0.223,0.0003,0.005,0.000,0.0000,-0.0127,-0.0140,0
168071157,0.000,0.223,0.0003,0.005,0.000,0.0000,-0.0127,-0.0068,0
168076157,0.000,0.223,0.0003,0.005,0.000,0.0000,-0.0199,-0.0020,0
168081157,0.000,0.223,0.0000,0.005,0.000,0.0000,-0.0079,0.0123,0
168086157,0.000,0.223,0.0000,0.005,0.000,0.0000,-0.0127,0.0195,0
168091157,0.000,0.223,-0.0003,0.005,0.000,0.0000,-0.0127,0.0147,0
168096157,0.000,0.223,0.0000,0.005,0.000,0.0000,0.0041,0.0051,0
168101157,0.000,0.223,0.0000,0.005,0.000,0.0000,-0.0127,0.0123,0
168106157,0.000,0.223,0.0005,0.005,0.000,0.0000,0.0065,0.0171,0
168111157,0.000,0.223,0.0005,0.005,0.000,0.0000,0.0089,0.0075,0
168116157,0.000,0.223,0.0000,0.005,0.000,0.0000,0.0208,0.0099,0
168121157,0.000,0.223,-0.0005,0.005,0.000,0.0000,0.0137,0.0003,0
168126157,0.000,0.223,0.0000,0.005,0.000,0.0000,-0.0055,-0.0020,0
168131157,0.000,0.223,0.0000,0.005,0.000,0.0000,0.0017,-0.0068,0
168136157,0.000,0.223,0.0000,0.005,0.000,0.0000,-0.0007,-0.0020,0
168141157,0.000,0.223,-0.0003,0.005,0.000,0.0000,-0.0103,0.0027,0
168146157,0.000,0.223,0.0000,0.005,0.000,0.0000,-0.0055,-0.0164,0
168151157,0.000,0.223,0.0003,0.005,0.000,0.0000,0.0137,-0.0068,0
168156157,0.000,0.223,0.0000,0.005,0.000,0.0000,0.0161,-0.0020,0
168161157,0.000,0.223,0.0000,0.005,0.000,0.0000,-0.0031,0.0027,0
168166157,0.000,0.223,0.0000,0.005,0.000,0.0000,-0.0031,0.0027,0
168171157,0.000,0.223,0.0003,0.005,0.000,0.0000,-0.0055,-0.0116,0
168176157,0.000,0.223,0.0000,0.005,0.000,0.0000,-0.0079,-0.0068,0
168181157,0.000,0.223,-0.0005,0.005,0.000,0.0000,-0.0031,-0.0044,0
168186157,0.000,0.223,-0.0003,0.005,0.000,0.0000,-0.0055,-0.0188,0
168191157,0.000,0.223,-0.0003,0.005,0.000,0.0000,-0.0127,-0.0260,0
168196157,0.000,0.223,-0.0005,0.005,0.000,0.0000,-0.0223,-0.0236,0
168201157,0.000,0.222,-0.0008,0.005,0.000,0.0000,-0.0175,-0.0068,0
168206157,0.000,0.222,-0.0008,0.005,0.000,0.0000,-0.0007,-0.0020,0
168211157,0.000,0.222,-0.0005,0.005,0.000,0.0000,0.0041,0.0027,0
168216157,0.000,0.222,-0.0003,0.005,0.000,0.0000,-0.0007,0.0099,0
168221157,0.000,0.222,0.0005,0.005,0.000,0.0000,-0.0007,0.0027,0
168226157,0.000,0.222,0.0011,0.005,0.000,0.0000,0.0041,-0.0044,0
168231157,0.000,0.223,0.0011,0.005,0.000,0.0000,0.0017,-0.0116,0
168236157,0.000,0.223,0.0008,0.005,0.000,0.0000,0.0113,-0.0044,0
168241157,0.000,0.223,0.0008,0.005,0.000,0.0000,0.0017,-0.0020,0
168246157,0.000,0.223,0.0008,0.005,0.000,0.0000,0.0041,-0.0116,0
168251157,0.000,0.223,0.0000,0.005,0.000,0.0000,-0.0007,-0.0044,0
168256157,0.000,0.224,0.0005,0.005,0.000,0.0000,0.0137,-0.0164,0
168261157,0.000,0.223,-0.0003,0.005,0.000,0.0000,0.0184,-0.0044,0
168266157,0.000,0.223,-0.0005,0.005,0.000,0.0000,0.0208,-0.0044,0
168271157,0.000,0.223,0.0003,0.005,0.000,0.0000,0.0065,0.0051,0
168276157,0.000,0.224,0.0008,0.005,0.000,0.0000,0.0017,0.0051,0
168281157,0.000,0.224,0.0005,0.005,0.000,0.0000,0.0137,-0.0092,0
168286157,0.000,0.224,0.0008,0.005,0.000,0.0000,0.0065,0.0027,0
168291157,0.000,0.224,0.0003,0.005,0.000,0.0000,0.0065,0.0051,0
168296157,0.000,0.224,0.0003,0.005,0.000,0.0000,0.0017,-0.0068,0
168301157,0.000,0.224,-0.0005,0.005,0.000,0.0000,-0.0103,0.0123,0
168306157,0.000,0.224,-0.0003,0.005,0.000,0.0000,-0.0103,0.0123,0
168311157,0.000,0.224,-0.0003,0.005,0.000,0.0000,0.0041,0.0219,0
168316157,0.000,0.224,0.0000,0.005,0.000,0.0000,0.0017,-0.0092,0
168321157,0.000,0.224,0.0000,0.005,0.000,0.0000,-0.0055,0.0075,0
168326157,0.000,0.224,0.0003,0.005,0.000,0.0000,-0.0223,0.0219,0
168331157,0.000,0.224,0.0005,0.005,0.000,0.0000,-0.0151,0.0219,0
168336157,0.000,0.224,0.0008,0.005,0.000,0.0000,-0.0079,0.0123,0
168341157,0.000,0.225,0.0005,0.005,0.000,0.0000,-0.0103,0.0171,0
168346157,0.000,0.225,0.0008,0.005,0.000,0.0000,-0.0270,0.0171,0
168351157,0.000,0.225,0.0011,0.005,0.000,0.0000,-0.0055,0.0267,0
168356157,0.000,0.225,0.0005,0.005,0.000,0.0000,-0.0127,0.0219,0
168361157,0.000,0.225,0.0003,0.005,0.000,0.0000,-0.0079,0.0027,0
168366157,0.000,0.225,0.0003,0.005,0.000,0.0000,-0.0031,0.0171,0
168371157,0.000,0.225,-0.0008,0.005,0.000,0.0000,-0.0031,-0.0020,0
168376157,0.000,0.225,0.0000,0.005,0.000,0.0000,-0.0079,-0.0020,0
168381157,0.000,0.225,0.0003,0.005,0.000,0.0000,-0.0103,-0.0092,0
168386157,0.000,0.225,0.0000,0.005,0.000,0.0000,-0.0175,-0.0140,0
168391157,0.000,0.225,0.0003,0.005,0.000,0.0000,0.0041,0.0003,0
168396157,0.000,0.225,0.0003,0.005,0.000,0.0000,-0.0055,-0.0044,0
168401157,0.000,0.225,0.0003,0.005,0.000,0.0000,-0.0175,-0.0068,0
168406157,0.000,0.226,0.0005,0.005,0.000,0.0000,-0.0103,-0.0140,0
168411157,0.000,0.226,0.0000,0.005,0.000,0.0000,-0.0151,-0.0212,0
168416157,0.000,0.226,-0.0003,0.005,0.000,0.0000,-0.0007,-0.0044,0
168421157,0.000,0.225,-0.0005,0.005,0.000,0.0000,0.0041,0.0099,0
168426157,0.000,0.225,-0.0003,0.005,0.000,0.0000,-0.0055,0.0123,0
168431157,0.000,0.225,-0.0003,0.005,0.000,0.0000,-0.0031,0.0147,0
168436157,0.000,0.225,0.0003,0.005,0.000,0.0000,0.0017,-0.0020,0
168441157,0.000,0.225,0.0003,0.005,0.000,0.0000,0.0161,0.0099,0
168446157,0.000,0.225,-0.0003,0.005,0.000,0.0000,0.0137,0.0123,0
168451157,0.000,0.225,-0.0005,0.005,0.000,0.0000,0.0089,0.0219,0
168456157,0.000,0.225,0.0000,0.005,0.000,0.0000,0.0017,0.0171,0
168461157,0.000,0.225,-0.0003,0.005,0.000,0.0000,-0.0007,0.0099,0
168466157,0.000,0.225,0.0003,0.005,0.000,0.0000,-0.0079,0.0003,0
168471157,0.000,0.225,0.0003,0.005,0.000,0.0000,0.0065,0.0027,0
168476157,0.000,0.225,0.0003,0.005,0.000,0.0000,-0.0079,0.0147,0
168481157,0.000,0.225,0.0003,0.005,0.000,0.0000,0.0041,0.0051,0
168486157,0.000,0.226,0.0005,0.005,0.000,0.0000,-0.0007,0.0075,0
168491157,0.000,0.226,0.0005,0.005,0.000,0.0000,-0.0079,0.0099,0
168496157,0.000,0.226,-0.0003,0.005,0.000,0.0000,-0.0079,-0.0068,0
168501157,0.000,0.226,0.0003,0.005,0.000,0.0000,-0.0103,0.0123,0
168506157,0.000,0.226,0.0003,0.005,0.000,0.0000,0.0065,0.0099,0
168511157,0.000,0.226,0.0011,0.005,0.000,0.0000,0.0161,0.0147,0
168516157,0.000,0.226,0.0008,0.005,0.000,0.0000,0.0041,-0.0020,0
168521157,0.000,0.227,0.0008,0.005,0.000,0.0000,-0.0127,-0.0068,0
168526157,0.000,0.227,0.0005,0.005,0.000,0.0000,-0.0127,0.0075,0
168531157,0.000,0.227,0.0005,0.005,0.000,0.0000,-0.0151,0.0123,0
168536157,0.000,0.227,0.0000,0.005,0.000,0.0000,-0.0079,-0.0020,0
168541157,0.000,0.227,0.0000,0.005,0.000,0.0000,-0.0031,0.0027,0
