# test 4/4: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
227831625,0.000,-125.298,-0.0411,36.949,0.000,4.5618
227836632,0.000,-125.308,-0.0336,36.914,0.000,4.5574
227841636,0.000,-125.315,-0.0249,36.924,0.000,4.5587
227846655,0.000,-125.320,-0.0187,36.977,0.000,4.5652
227851673,0.000,-125.324,-0.0137,36.929,0.000,4.5594
227856680,0.000,-125.327,-0.0097,37.014,0.000,4.5698
227861699,0.000,-125.329,-0.0067,37.121,0.000,4.5830
227866714,0.000,-125.329,-0.0011,37.081,0.000,4.5781
227871717,0.000,-125.328,0.0050,37.212,0.000,4.5942
227876732,0.000,-125.325,0.0101,37.286,0.000,4.6034
227881745,0.000,-125.321,0.0146,37.448,0.000,4.6234
227886746,0.000,-125.315,0.0183,37.316,0.000,4.6071
227891762,0.000,-125.310,0.0172,37.413,0.000,4.6191
227896775,0.000,-125.305,0.0180,37.340,0.000,4.6100
227901776,0.000,-125.300,0.0172,37.268,0.000,4.6011
227906791,0.000,-125.295,0.0170,37.246,0.000,4.5985
227911806,0.000,-125.290,0.0183,37.164,0.000,4.5883
227916808,0.000,-125.284,0.0212,37.125,0.000,4.5835
227921823,0.000,-125.277,0.0250,37.146,0.000,4.5861
227926840,0.000,-125.269,0.0279,37.125,0.000,4.5836
227931842,0.000,-125.261,0.0279,37.164,0.000,4.5883
227936855,0.000,-125.253,0.0258,37.133,0.000,4.5844
227941871,0.000,-125.247,0.0231,37.187,0.000,4.5911
227946908,0.000,-125.241,0.0191,37.273,0.000,4.6017
227951918,0.000,-125.237,0.0130,37.268,0.000,4.6012
227956930,0.000,-125.235,0.0087,37.351,0.000,4.6115
227961932,0.000,-125.234,0.0023,37.500,0.000,4.6298
227966941,0.000,-125.235,-0.0041,37.499,0.000,4.6297
227971955,0.000,-125.239,-0.0107,37.508,0.000,4.6308
227976957,0.000,-125.244,-0.0195,37.407,0.000,4.6183
227981965,0.000,-125.252,-0.0257,37.429,0.000,4.6211
227986975,0.000,-125.260,-0.0299,37.340,0.000,4.6100
227991976,0.000,-125.270,-0.0336,37.170,0.000,4.5891
227996981,0.000,-125.279,-0.0312,37.114,0.000,4.5822
228001990,0.000,-125.287,-0.0278,37.097,0.000,4.5800
228007005,0.000,-125.294,-0.0251,36.943,0.000,4.5611
228012019,0.000,-125.300,-0.0214,36.995,0.000,4.5675
228017040,0.000,-125.305,-0.0169,36.923,0.000,4.5586
228022055,0.000,-125.309,-0.0137,36.978,0.000,4.5654
228027069,0.000,-125.312,-0.0105,37.062,0.000,4.5757
228032089,0.000,-125.314,-0.0059,37.216,0.000,4.5948
228037103,0.000,-125.314,-0.0003,37.197,0.000,4.5924
228042112,0.000,-125.312,0.0042,37.316,0.000,4.6071
228047128,0.000,-125.310,0.0074,37.385,0.000,4.6156
228052142,0.000,-125.308,0.0093,37.569,0.000,4.6384
228057150,0.000,-125.305,0.0106,37.471,0.000,4.6263
228062166,0.000,-125.301,0.0138,37.412,0.000,4.6189
228067181,0.000,-125.296,0.0162,37.387,0.000,4.6158
228072189,0.000,-125.290,0.0196,37.363,0.000,4.6130
228077205,0.000,-125.284,0.0239,37.275,0.000,4.6020
228082222,0.000,-125.275,0.0282,37.236,0.000,4.5973
228087229,0.000,-125.267,0.0311,37.232,0.000,4.5967
228092244,0.000,-125.258,0.0311,37.189,0.000,4.5914
228097260,0.000,-125.249,0.0306,37.178,0.000,4.5900
228102265,0.000,-125.241,0.0279,37.273,0.000,4.6018
228107280,0.000,-125.234,0.0247,37.224,0.000,4.5957
228112295,0.000,-125.228,0.0180,37.244,0.000,4.5982
228117295,0.000,-125.225,0.0127,37.399,0.000,4.6173
228122308,0.000,-125.223,0.0066,37.374,0.000,4.6142
228127319,0.000,-125.223,-0.0003,37.511,0.000,4.6312
228132356,0.000,-125.225,-0.0073,37.501,0.000,4.6300
228137369,0.000,-125.229,-0.0142,37.618,0.000,4.6444
228142381,0.000,-125.235,-0.0206,37.667,0.000,4.6505
228147418,0.000,-125.242,-0.0251,37.497,0.000,4.6294
228152427,0.000,-125.252,-0.0323,37.416,0.000,4.6195
228157435,0.000,-125.262,-0.0371,37.386,0.000,4.6157
228162467,0.000,-125.273,-0.0374,37.261,0.000,4.6003
228167475,0.000,-125.284,-0.0363,37.116,0.000,4.5824
228172479,0.000,-125.293,-0.0342,37.136,0.000,4.5849
228177484,0.000,-125.302,-0.0315,37.113,0.000,4.5820
228182501,0.000,-125.311,-0.0297,37.057,0.000,4.5751
228187520,0.000,-125.318,-0.0254,37.111,0.000,4.5817
228192524,0.000,-125.324,-0.0206,37.058,0.000,4.5752
228197541,0.000,-125.329,-0.0174,37.177,0.000,4.5899
228202560,0.000,-125.332,-0.0110,37.294,0.000,4.6044
228207561,0.000,-125.333,-0.0033,37.293,0.000,4.6042
228212575,0.000,-125.333,0.0005,37.430,0.000,4.6212
228217590,0.000,-125.331,0.0061,37.493,0.000,4.6289
228222592,0.000,-125.329,0.0079,37.540,0.000,4.6347
228227605,0.000,-125.327,0.0087,37.525,0.000,4.6329
228232620,0.000,-125.324,0.0101,37.474,0.000,4.6267
228237624,0.000,-125.320,0.0119,37.403,0.000,4.6178
228242637,0.000,-125.316,0.0159,37.401,0.000,4.6176
228247653,0.000,-125.310,0.0210,37.326,0.000,4.6083
228252658,0.000,-125.303,0.0244,37.336,0.000,4.6095
228257670,0.000,-125.295,0.0282,37.246,0.000,4.5985
228262687,0.000,-125.285,0.0324,37.224,0.000,4.5957
228267695,0.000,-125.276,0.0314,37.278,0.000,4.6024
228272706,0.000,-125.267,0.0306,37.233,0.000,4.5968
228277723,0.000,-125.259,0.0292,37.319,0.000,4.6074
228282729,0.000,-125.251,0.0282,37.411,0.000,4.6188
228287737,0.000,-125.244,0.0231,37.340,0.000,4.6101
228292750,0.000,-125.239,0.0186,37.490,0.000,4.6286
228297759,0.000,-125.235,0.0130,37.617,0.000,4.6442
228302766,0.000,-125.234,0.0058,37.560,0.000,4.6373
228307780,0.000,-125.234,-0.0017,37.671,0.000,4.6509
228312788,0.000,-125.238,-0.0121,37.546,0.000,4.6355
228317796,0.000,-125.243,-0.0198,37.526,0.000,4.6330
228322806,0.000,-125.251,-0.0270,37.376,0.000,4.6145
228327812,0.000,-125.260,-0.0310,37.333,0.000,4.6091
228332814,0.000,-125.269,-0.0331,37.251,0.000,4.5991
228337824,0.000,-125.278,-0.0318,37.240,0.000,4.5977
228342856,0.000,-125.288,-0.0318,37.139,0.000,4.5852
228347868,0.000,-125.296,-0.0297,37.176,0.000,4.5898
228352888,0.000,-125.304,-0.0275,37.171,0.000,4.5892
228357907,0.000,-125.312,-0.0275,37.194,0.000,4.5920
228362917,0.000,-125.319,-0.0241,37.201,0.000,4.5929
228367936,0.000,-125.324,-0.0193,37.311,0.000,4.6065
228372954,0.000,-125.328,-0.0137,37.281,0.000,4.6027
228377960,0.000,-125.330,-0.0059,37.398,0.000,4.6173
228382975,0.000,-125.330,0.0007,37.475,0.000,4.6267
228387992,0.000,-125.329,0.0042,37.691,0.000,4.6534
228392997,0.000,-125.327,0.0069,37.592,0.000,4.6411
228398013,0.000,-125.325,0.0069,37.596,0.000,4.6416
228403029,0.000,-125.322,0.0077,37.489,0.000,4.6284
228408031,0.000,-125.320,0.0101,37.528,0.000,4.6332
228413048,0.000,-125.316,0.0135,37.324,0.000,4.6081
228418063,0.000,-125.310,0.0183,37.299,0.000,4.6049
228423066,0.000,-125.304,0.0242,37.344,0.000,4.6106
228428083,0.000,-125.295,0.0292,37.332,0.000,4.6091
228433097,0.000,-125.286,0.0335,37.269,0.000,4.6012
228438100,0.000,-125.276,0.0335,37.321,0.000,4.6077
228443116,0.000,-125.266,0.0340,37.324,0.000,4.6080
228448129,0.000,-125.257,0.0300,37.331,0.000,4.6090
228453165,0.000,-125.249,0.0282,37.485,0.000,4.6280
228458178,0.000,-125.243,0.0220,37.470,0.000,4.6261
228463189,0.000,-125.239,0.0151,37.594,0.000,4.6415
228468225,0.000,-125.236,0.0090,37.691,0.000,4.6534
228473237,0.000,-125.235,0.0026,37.745,0.000,4.6600
228478248,0.000,-125.237,-0.0049,37.716,0.000,4.6565
228483284,0.000,-125.240,-0.0113,37.617,0.000,4.6442
228488294,0.000,-125.245,-0.0187,37.510,0.000,4.6311
228493303,0.000,-125.253,-0.0259,37.496,0.000,4.6294
228498335,0.000,-125.262,-0.0304,37.351,0.000,4.6114
228503343,0.000,-125.271,-0.0320,37.298,0.000,4.6048
228508348,0.000,-125.280,-0.0320,37.287,0.000,4.6036
228513385,0.000,-125.289,-0.0304,37.144,0.000,4.5859
228518402,0.000,-125.297,-0.0286,37.172,0.000,4.5893
228523422,0.000,-125.304,-0.0254,37.222,0.000,4.5955
228528427,0.000,-125.310,-0.0203,37.188,0.000,4.5913
228533444,0.000,-125.315,-0.0182,37.301,0.000,4.6053
228538462,0.000,-125.319,-0.0142,37.391,0.000,4.6164
228543465,0.000,-125.322,-0.0102,37.449,0.000,4.6235
228548478,0.000,-125.324,-0.0062,37.562,0.000,4.6374
228553494,0.000,-125.325,-0.0014,37.629,0.000,4.6457
228558497,0.000,-125.324,0.0026,37.611,0.000,4.6435
228563509,0.000,-125.323,0.0042,37.718,0.000,4.6568
228568526,0.000,-125.321,0.0066,37.562,0.000,4.6374
228573531,0.000,-125.318,0.0090,37.559,0.000,4.6370
228578543,0.000,-125.315,0.0114,37.445,0.000,4.6230
228583560,0.000,-125.310,0.0154,37.437,0.000,4.6221
228588567,0.000,-125.305,0.0188,37.356,0.000,4.6120
228593579,0.000,-125.299,0.0223,37.357,0.000,4.6122
228598596,0.000,-125.291,0.0276,37.397,0.000,4.6170
228603604,0.000,-125.282,0.0308,37.331,0.000,4.6090
228608616,0.000,-125.273,0.0306,37.353,0.000,4.6117
228613632,0.000,-125.264,0.0314,37.395,0.000,4.6168
228618639,0.000,-125.256,0.0274,37.494,0.000,4.6291
228623647,0.000,-125.249,0.0234,37.440,0.000,4.6224
228628660,0.000,-125.244,0.0188,37.572,0.000,4.6387
228633667,0.000,-125.241,0.0117,37.688,0.000,4.6530
228638675,0.000,-125.239,0.0066,37.586,0.000,4.6405
228643690,0.000,-125.238,0.0013,37.732,0.000,4.6584
228648697,0.000,-125.240,-0.0051,37.674,0.000,4.6513
228653703,0.000,-125.243,-0.0105,37.673,0.000,4.6511
228658714,0.000,-125.247,-0.0153,37.546,0.000,4.6355
228663719,0.000,-125.253,-0.0211,37.527,0.000,4.6332
228668722,0.000,-125.261,-0.0259,37.325,0.000,4.6082
228673732,0.000,-125.269,-0.0275,37.323,0.000,4.6080
228678761,0.000,-125.276,-0.0270,37.224,0.000,4.5957
228683772,0.000,-125.283,-0.0243,37.304,0.000,4.6056
228688792,0.000,-125.289,-0.0182,37.270,0.000,4.6014
228693810,0.000,-125.292,-0.0121,37.235,0.000,4.5971
228698821,0.000,-125.294,-0.0057,37.249,0.000,4.5988
228703842,0.000,-125.294,-0.0009,37.325,0.000,4.6082
228708858,0.000,-125.292,0.0055,37.403,0.000,4.6178
228713865,0.000,-125.289,0.0119,37.555,0.000,4.6366
228718881,0.000,-125.284,0.0186,37.552,0.000,4.6362
228723897,0.000,-125.277,0.0218,37.705,0.000,4.6551
228728903,0.000,-125.270,0.0250,37.602,0.000,4.6424
228733919,0.000,-125.262,0.0279,37.564,0.000,4.6378
228738935,0.000,-125.255,0.0266,37.604,0.000,4.6426
228743940,0.000,-125.247,0.0274,37.545,0.000,4.6353
228748957,0.000,-125.238,0.0295,37.455,0.000,4.6242
228753973,0.000,-125.230,0.0284,37.499,0.000,4.6297
228758978,0.000,-125.222,0.0279,37.524,0.000,4.6328
228763995,0.000,-125.214,0.0268,37.412,0.000,4.6190
228769010,0.000,-125.208,0.0220,37.411,0.000,4.6189
228774014,0.000,-125.203,0.0178,37.431,0.000,4.6213
228779030,0.000,-125.200,0.0109,37.418,0.000,4.6197
228784045,0.000,-125.199,0.0034,37.440,0.000,4.6224
228789045,0.000,-125.200,-0.0030,37.554,0.000,4.6365
228794058,0.000,-125.203,-0.0105,37.530,0.000,4.6335
228799069,0.000,-125.208,-0.0182,37.655,0.000,4.6490
228804106,0.000,-125.215,-0.0246,37.771,0.000,4.6632
228809119,0.000,-125.225,-0.0331,37.804,0.000,4.6674
228814130,0.000,-125.236,-0.0403,37.723,0.000,4.6573
228819167,0.000,-125.249,-0.0456,37.667,0.000,4.6504
228824177,0.000,-125.263,-0.0491,37.618,0.000,4.6444
228829185,0.000,-125.278,-0.0502,37.525,0.000,4.6329
228834217,0.000,-125.292,-0.0499,37.432,0.000,4.6214
228839226,0.000,-125.306,-0.0494,37.319,0.000,4.6075
228844229,0.000,-125.320,-0.0475,37.394,0.000,4.6167
228849239,0.000,-125.332,-0.0432,37.297,0.000,4.6048
228854259,0.000,-125.343,-0.0358,37.264,0.000,4.6007
228859276,0.000,-125.350,-0.0270,37.272,0.000,4.6017
228864281,0.000,-125.355,-0.0145,37.252,0.000,4.5992
228869299,0.000,-125.355,-0.0030,37.350,0.000,4.6113
228874317,0.000,-125.354,0.0066,37.396,0.000,4.6169
228879318,0.000,-125.350,0.0119,37.508,0.000,4.6308
228884332,0.000,-125.347,0.0122,37.566,0.000,4.6379
228889348,0.000,-125.343,0.0111,37.651,0.000,4.6485
228894350,0.000,-125.340,0.0119,37.616,0.000,4.6441
228899364,0.000,-125.337,0.0101,37.674,0.000,4.6513
228904380,0.000,-125.334,0.0095,37.635,0.000,4.6465
228909382,0.000,-125.331,0.0109,37.533,0.000,4.6339
228914395,0.000,-125.328,0.0101,37.539,0.000,4.6346
228919412,0.000,-125.325,0.0119,37.444,0.000,4.6230
228924415,0.000,-125.321,0.0148,37.437,0.000,4.6220
228929428,0.000,-125.316,0.0180,37.432,0.000,4.6214
228934445,0.000,-125.309,0.0228,37.419,0.000,4.6198
228939448,0.000,-125.302,0.0252,37.377,0.000,4.6146
228944460,0.000,-125.294,0.0252,37.506,0.000,4.6305
228949476,0.000,-125.287,0.0258,37.457,0.000,4.6245
228954478,0.000,-125.280,0.0244,37.489,0.000,4.6284
228959487,0.000,-125.274,0.0226,37.499,0.000,4.6297
228964500,0.000,-125.268,0.0178,37.595,0.000,4.6415
228969504,0.000,-125.265,0.0117,37.812,0.000,4.6684
228974513,0.000,-125.263,0.0063,37.706,0.000,4.6553
228979526,0.000,-125.263,0.0013,37.702,0.000,4.6547
228984530,0.000,-125.265,-0.0062,37.632,0.000,4.6461
228989538,0.000,-125.268,-0.0121,37.710,0.000,4.6558
228994549,0.000,-125.273,-0.0161,37.566,0.000,4.6379
228999551,0.000,-125.279,-0.0201,37.497,0.000,4.6295
229004556,0.000,-125.285,-0.0235,37.401,0.000,4.6176
229009565,0.000,-125.292,-0.0243,37.327,0.000,4.6085
229014579,0.000,-125.300,-0.0251,37.250,0.000,4.5989
229019593,0.000,-125.307,-0.0246,37.286,0.000,4.6034
229024614,0.000,-125.313,-0.0209,37.276,0.000,4.6022
229029628,0.000,-125.318,-0.0179,37.360,0.000,4.6125
229034642,0.000,-125.322,-0.0158,37.297,0.000,4.6047
229039662,0.000,-125.326,-0.0118,37.431,0.000,4.6213
229044674,0.000,-125.328,-0.0094,37.502,0.000,4.6301
229049684,0.000,-125.330,-0.0057,37.559,0.000,4.6371
229054700,0.000,-125.331,-0.0033,37.633,0.000,4.6462
229059713,0.000,-125.332,-0.0025,37.741,0.000,4.6596
229064722,0.000,-125.332,-0.0014,37.746,0.000,4.6602
229069739,0.000,-125.332,-0.0006,37.653,0.000,4.6487
229074753,0.000,-125.333,-0.0014,37.579,0.000,4.6396
229079762,0.000,-125.333,-0.0014,37.541,0.000,4.6349
229084778,0.000,-125.332,0.0021,37.565,0.000,4.6379
229089793,0.000,-125.331,0.0037,37.509,0.000,4.6310
229094801,0.000,-125.330,0.0050,37.460,0.000,4.6248
229099817,0.000,-125.327,0.0098,37.469,0.000,4.6259
229104833,0.000,-125.324,0.0125,37.400,0.000,4.6175
229109840,0.000,-125.319,0.0156,37.475,0.000,4.6267
229114856,0.000,-125.314,0.0191,37.485,0.000,4.6279
229119871,0.000,-125.308,0.0210,37.498,0.000,4.6296
229124874,0.000,-125.301,0.0215,37.685,0.000,4.6527
229129888,0.000,-125.296,0.0199,37.671,0.000,4.6510
229134901,0.000,-125.291,0.0162,37.766,0.000,4.6626
229139903,0.000,-125.288,0.0111,37.695,0.000,4.6539
229144917,0.000,-125.286,0.0053,37.794,0.000,4.6661
229149929,0.000,-125.287,-0.0011,37.884,0.000,4.6773
229154931,0.000,-125.288,-0.0054,37.726,0.000,4.6578
229159941,0.000,-125.292,-0.0115,37.638,0.000,4.6468
229164951,0.000,-125.296,-0.0155,37.630,0.000,4.6458
229169988,0.000,-125.300,-0.0142,37.426,0.000,4.6207
229174997,0.000,-125.304,-0.0142,37.347,0.000,4.6109
229180002,0.000,-125.308,-0.0134,37.301,0.000,4.6052
229185031,0.000,-125.311,-0.0118,37.267,0.000,4.6011
229190051,0.000,-125.314,-0.0107,37.308,0.000,4.6061
229195069,0.000,-125.317,-0.0075,37.275,0.000,4.6021
229200076,0.000,-125.318,-0.0057,37.395,0.000,4.6168
229205094,0.000,-125.319,-0.0025,37.502,0.000,4.6300
229210110,0.000,-125.319,0.0007,37.416,0.000,4.6194
229215112,0.000,-125.317,0.0058,37.653,0.000,4.6487
229220127,0.000,-125.314,0.0093,37.599,0.000,4.6420
229225141,0.000,-125.311,0.0130,37.726,0.000,4.6577
229230142,0.000,-125.306,0.0159,37.709,0.000,4.6556
229235158,0.000,-125.301,0.0180,37.741,0.000,4.6595
229240172,0.000,-125.295,0.0202,37.697,0.000,4.6542
229245173,0.000,-125.289,0.0223,37.614,0.000,4.6439
229250189,0.000,-125.282,0.0228,37.537,0.000,4.6344
229255203,0.000,-125.275,0.0252,37.519,0.000,4.6321
229260205,0.000,-125.268,0.0247,37.482,0.000,4.6276
229265220,0.000,-125.261,0.0242,37.452,0.000,4.6239
229270235,0.000,-125.255,0.0223,37.457,0.000,4.6245
229275237,0.000,-125.249,0.0199,37.452,0.000,4.6239
229280252,0.000,-125.244,0.0151,37.506,0.000,4.6305
229285268,0.000,-125.241,0.0127,37.495,0.000,4.6291
229290304,0.000,-125.238,0.0101,37.674,0.000,4.6512
229295315,0.000,-125.236,0.0055,37.606,0.000,4.6429
229300328,0.000,-125.236,-0.0006,37.735,0.000,4.6588
229305365,0.000,-125.238,-0.0059,37.794,0.000,4.6661
229310375,0.000,-125.242,-0.0126,37.749,0.000,4.6605
229315387,0.000,-125.248,-0.0203,37.824,0.000,4.6698
229320387,0.000,-125.256,-0.0278,37.733,0.000,4.6586
229325396,0.000,-125.265,-0.0334,37.761,0.000,4.6620
229330406,0.000,-125.276,-0.0374,37.666,0.000,4.6503
229335438,0.000,-125.287,-0.0379,37.499,0.000,4.6297
229340444,0.000,-125.298,-0.0390,37.471,0.000,4.6263
229345450,0.000,-125.308,-0.0363,37.468,0.000,4.6259
229350476,0.000,-125.318,-0.0339,37.382,0.000,4.6152
229355493,0.000,-125.327,-0.0307,37.332,0.000,4.6090
229360512,0.000,-125.335,-0.0281,37.412,0.000,4.6190
229365519,0.000,-125.342,-0.0254,37.337,0.000,4.6096
229370535,0.000,-125.348,-0.0211,37.425,0.000,4.6206
229375555,0.000,-125.353,-0.0142,37.531,0.000,4.6337
229380560,0.000,-125.354,-0.0067,37.591,0.000,4.6411
229385573,0.000,-125.355,-0.0019,37.646,0.000,4.6478
229390589,0.000,-125.354,0.0031,37.697,0.000,4.6541
229395595,0.000,-125.352,0.0063,37.757,0.000,4.6615
229400607,0.000,-125.350,0.0063,37.805,0.000,4.6675
229405623,0.000,-125.349,0.0053,37.770,0.000,4.6632
229410630,0.000,-125.347,0.0061,37.625,0.000,4.6453
229415643,0.000,-125.345,0.0071,37.672,0.000,4.6510
229420660,0.000,-125.342,0.0106,37.556,0.000,4.6367
229425668,0.000,-125.339,0.0122,37.482,0.000,4.6276
229430680,0.000,-125.334,0.0154,37.503,0.000,4.6302
229435697,0.000,-125.328,0.0218,37.468,0.000,4.6259
229440706,0.000,-125.320,0.0266,37.461,0.000,4.6250
229445717,0.000,-125.311,0.0322,37.446,0.000,4.6231
229450734,0.000,-125.301,0.0346,37.450,0.000,4.6237
229455740,0.000,-125.291,0.0343,37.553,0.000,4.6364
229460748,0.000,-125.282,0.0335,37.620,0.000,4.6446
229465763,0.000,-125.273,0.0311,37.722,0.000,4.6572
