# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
144214541,0.000,-33.799,-0.0073,22.740,0.000,2.5401
144219543,0.000,-33.800,-0.0041,22.746,0.000,2.5408
144224545,0.000,-33.802,-0.0081,22.784,0.000,2.5451
144229554,0.000,-33.805,-0.0105,22.692,0.000,2.5347
144234564,0.000,-33.807,-0.0057,22.684,0.000,2.5339
144239571,0.000,-33.810,-0.0118,22.625,0.000,2.5273
144244608,0.000,-33.813,-0.0073,22.590,0.000,2.5234
144249643,0.000,-33.815,-0.0089,22.511,0.000,2.5145
144254649,0.000,-33.817,-0.0073,22.483,0.000,2.5115
144259659,0.000,-33.818,-0.0017,22.520,0.000,2.5155
144264661,0.000,-33.819,-0.0054,22.426,0.000,2.5051
144269670,0.000,-33.819,0.0010,22.411,0.000,2.5034
144274675,0.000,-33.818,0.0018,22.462,0.000,2.5090
144279691,0.000,-33.818,0.0010,22.459,0.000,2.5087
144284711,0.000,-33.816,0.0074,22.430,0.000,2.5055
144289728,0.000,-33.815,0.0029,22.438,0.000,2.5064
144294741,0.000,-33.813,0.0074,22.474,0.000,2.5104
144299745,0.000,-33.812,0.0037,22.575,0.000,2.5217
144304762,0.000,-33.812,0.0015,22.456,0.000,2.5084
144309781,0.000,-33.810,0.0058,22.511,0.000,2.5146
144314798,0.000,-33.810,-0.0017,22.514,0.000,2.5149
144319811,0.000,-33.810,0.0026,22.516,0.000,2.5152
144324813,0.000,-33.809,0.0010,22.590,0.000,2.5233
144329825,0.000,-33.810,-0.0011,22.609,0.000,2.5255
144334842,0.000,-33.809,0.0029,22.594,0.000,2.5239
144339856,0.000,-33.810,-0.0035,22.642,0.000,2.5292
144344871,0.000,-33.809,0.0023,22.711,0.000,2.5369
144349872,0.000,-33.809,0.0002,22.608,0.000,2.5254
144354885,0.000,-33.810,-0.0019,22.688,0.000,2.5343
144359901,0.000,-33.809,0.0023,22.648,0.000,2.5298
144364916,0.000,-33.810,-0.0022,22.602,0.000,2.5247
144369931,0.000,-33.810,0.0005,22.505,0.000,2.5138
144374933,0.000,-33.809,0.0023,22.594,0.000,2.5238
144379945,0.000,-33.809,-0.0014,22.524,0.000,2.5161
144384963,0.000,-33.808,0.0039,22.514,0.000,2.5148
144389979,0.000,-33.808,-0.0009,22.417,0.000,2.5041
144394996,0.000,-33.808,0.0013,22.501,0.000,2.5134
144399998,0.000,-33.807,0.0050,22.459,0.000,2.5088
144405011,0.000,-33.807,0.0002,22.486,0.000,2.5118
144410029,0.000,-33.805,0.0055,22.500,0.000,2.5133
144415046,0.000,-33.805,0.0007,22.539,0.000,2.5177
144420064,0.000,-33.804,0.0018,22.414,0.000,2.5037
144425065,0.000,-33.802,0.0069,22.469,0.000,2.5098
144430076,0.000,-33.802,0.0002,22.455,0.000,2.5083
144435092,0.000,-33.800,0.0066,22.522,0.000,2.5158
144440109,0.000,-33.800,0.0018,22.440,0.000,2.5066
144445123,0.000,-33.799,0.0034,22.514,0.000,2.5149
144450160,0.000,-33.797,0.0079,22.580,0.000,2.5223
144455168,0.000,-33.796,0.0007,22.480,0.000,2.5111
144460182,0.000,-33.795,0.0055,22.648,0.000,2.5299
144465196,0.000,-33.794,0.0034,22.602,0.000,2.5247
144470208,0.000,-33.794,-0.0009,22.652,0.000,2.5303
144475245,0.000,-33.793,0.0042,22.730,0.000,2.5390
144480253,0.000,-33.794,-0.0043,22.563,0.000,2.5204
144485267,0.000,-33.794,-0.0003,22.749,0.000,2.5412
144490280,0.000,-33.795,-0.0041,22.677,0.000,2.5331
144495294,0.000,-33.798,-0.0083,22.709,0.000,2.5367
144500330,0.000,-33.799,-0.0030,22.632,0.000,2.5280
144505337,0.000,-33.802,-0.0107,22.678,0.000,2.5332
144510347,0.000,-33.804,-0.0067,22.609,0.000,2.5255
144515358,0.000,-33.806,-0.0094,22.529,0.000,2.5165
144520368,0.000,-33.810,-0.0115,22.570,0.000,2.5212
144525400,0.000,-33.811,-0.0051,22.500,0.000,2.5133
144530405,0.000,-33.814,-0.0089,22.396,0.000,2.5017
144535413,0.000,-33.814,-0.0022,22.431,0.000,2.5056
144540423,0.000,-33.815,-0.0027,22.445,0.000,2.5072
144545429,0.000,-33.816,-0.0025,22.434,0.000,2.5060
144550454,0.000,-33.815,0.0037,22.410,0.000,2.5033
144555467,0.000,-33.815,0.0007,22.400,0.000,2.5021
144560486,0.000,-33.813,0.0039,22.365,0.000,2.4983
144565506,0.000,-33.812,0.0055,22.311,0.000,2.4923
144570525,0.000,-33.811,0.0013,22.346,0.000,2.4962
144575530,0.000,-33.810,0.0058,22.421,0.000,2.5045
144580542,0.000,-33.810,-0.0014,22.358,0.000,2.4975
144585559,0.000,-33.809,0.0031,22.394,0.000,2.5014
144590579,0.000,-33.809,0.0021,22.484,0.000,2.5116
144595594,0.000,-33.809,-0.0017,22.309,0.000,2.4920
144600595,0.000,-33.808,0.0047,22.516,0.000,2.5151
144605602,0.000,-33.808,-0.0022,22.435,0.000,2.5061
144610616,0.000,-33.808,0.0013,22.562,0.000,2.5203
144615632,0.000,-33.808,0.0015,22.610,0.000,2.5256
144620647,0.000,-33.808,-0.0017,22.605,0.000,2.5251
144625649,0.000,-33.807,0.0037,22.525,0.000,2.5161
144630655,0.000,-33.808,-0.0033,22.583,0.000,2.5226
144635668,0.000,-33.808,-0.0001,22.588,0.000,2.5231
144640686,0.000,-33.808,0.0010,22.569,0.000,2.5210
144645698,0.000,-33.809,-0.0038,22.543,0.000,2.5181
144650703,0.000,-33.808,0.0015,22.465,0.000,2.5094
144655708,0.000,-33.809,-0.0014,22.443,0.000,2.5069
144660723,0.000,-33.809,-0.0009,22.453,0.000,2.5080
144665739,0.000,-33.808,0.0039,22.486,0.000,2.5118
144670753,0.000,-33.809,-0.0019,22.376,0.000,2.4994
144675761,0.000,-33.807,0.0047,22.420,0.000,2.5044
144680764,0.000,-33.807,0.0018,22.375,0.000,2.4993
144685777,0.000,-33.807,0.0002,22.401,0.000,2.5022
144690794,0.000,-33.805,0.0069,22.453,0.000,2.5081
144695808,0.000,-33.805,0.0002,22.316,0.000,2.4927
144700818,0.000,-33.803,0.0050,22.426,0.000,2.5050
144705821,0.000,-33.802,0.0034,22.413,0.000,2.5036
144710833,0.000,-33.802,0.0015,22.436,0.000,2.5062
144715850,0.000,-33.800,0.0074,22.414,0.000,2.5038
144720863,0.000,-33.799,0.0005,22.337,0.000,2.4951
144725874,0.000,-33.798,0.0061,22.478,0.000,2.5109
144730911,0.000,-33.796,0.0053,22.515,0.000,2.5150
144735920,0.000,-33.796,0.0005,22.493,0.000,2.5125
144740933,0.000,-33.794,0.0058,22.475,0.000,2.5105
144745944,0.000,-33.795,-0.0006,22.432,0.000,2.5057
144750956,0.000,-33.794,0.0007,22.574,0.000,2.5216
144755993,0.000,-33.793,0.0031,22.570,0.000,2.5212
144761002,0.000,-33.795,-0.0046,22.563,0.000,2.5204
144766016,0.000,-33.795,-0.0011,22.708,0.000,2.5365
144771028,0.000,-33.797,-0.0073,22.629,0.000,2.5278
144776041,0.000,-33.799,-0.0059,22.642,0.000,2.5292
144781077,0.000,-33.800,-0.0043,22.600,0.000,2.5245
144786086,0.000,-33.803,-0.0113,22.610,0.000,2.5256
144791096,0.000,-33.805,-0.0067,22.471,0.000,2.5101
144796105,0.000,-33.808,-0.0107,22.478,0.000,2.5109
144801116,0.000,-33.811,-0.0089,22.468,0.000,2.5097
144806148,0.000,-33.813,-0.0062,22.380,0.000,2.5000
144811153,0.000,-33.815,-0.0078,22.342,0.000,2.4956
144816163,0.000,-33.815,0.0002,22.356,0.000,2.4972
144821169,0.000,-33.816,-0.0038,22.335,0.000,2.4949
144826177,0.000,-33.816,0.0002,22.323,0.000,2.4935
144831212,0.000,-33.815,0.0045,22.351,0.000,2.4966
144836227,0.000,-33.814,0.0010,22.265,0.000,2.4871
144841246,0.000,-33.813,0.0063,22.310,0.000,2.4921
144846267,0.000,-33.811,0.0050,22.300,0.000,2.4909
144851286,0.000,-33.810,0.0042,22.306,0.000,2.4916
144856291,0.000,-33.808,0.0061,22.276,0.000,2.4883
144861305,0.000,-33.808,-0.0009,22.237,0.000,2.4839
144866324,0.000,-33.807,0.0045,22.393,0.000,2.5014
144871346,0.000,-33.807,0.0007,22.413,0.000,2.5036
144876361,0.000,-33.807,-0.0011,22.368,0.000,2.4985
144881362,0.000,-33.806,0.0034,22.487,0.000,2.5118
144886373,0.000,-33.808,-0.0041,22.398,0.000,2.5019
144891387,0.000,-33.807,0.0031,22.428,0.000,2.5053
144896405,0.000,-33.807,-0.0009,22.459,0.000,2.5088
144901421,0.000,-33.808,-0.0030,22.576,0.000,2.5218
144906423,0.000,-33.807,0.0026,22.491,0.000,2.5123
144911431,0.000,-33.808,-0.0041,22.475,0.000,2.5105
144916447,0.000,-33.808,0.0007,22.591,0.000,2.5235
144921465,0.000,-33.808,0.0005,22.430,0.000,2.5055
144926479,0.000,-33.808,-0.0022,22.452,0.000,2.5080
144931480,0.000,-33.808,0.0031,22.442,0.000,2.5068
144936488,0.000,-33.808,-0.0017,22.468,0.000,2.5097
144941502,0.000,-33.808,0.0002,22.443,0.000,2.5070
144946520,0.000,-33.807,0.0039,22.313,0.000,2.4924
144951535,0.000,-33.807,-0.0006,22.376,0.000,2.4995
144956538,0.000,-33.806,0.0047,22.414,0.000,2.5037
144961545,0.000,-33.805,0.0021,22.342,0.000,2.4957
144966559,0.000,-33.804,0.0029,22.331,0.000,2.4945
144971576,0.000,-33.802,0.0069,22.397,0.000,2.5019
144976590,0.000,-33.802,-0.0006,22.368,0.000,2.4986
144981596,0.000,-33.801,0.0058,22.335,0.000,2.4949
144986600,0.000,-33.800,0.0045,22.428,0.000,2.5053
144991613,0.000,-33.799,0.0023,22.326,0.000,2.4939
144996629,0.000,-33.797,0.0071,22.394,0.000,2.5015
145001643,0.000,-33.797,0.0002,22.325,0.000,2.4938
145006649,0.000,-33.795,0.0063,22.402,0.000,2.5024
145011649,0.000,-33.794,0.0026,22.464,0.000,2.5094
145016658,0.000,-33.794,-0.0001,22.457,0.000,2.5086
145021671,0.000,-33.793,0.0050,22.493,0.000,2.5126
145026682,0.000,-33.793,-0.0025,22.508,0.000,2.5142
145031690,0.000,-33.793,0.0015,22.573,0.000,2.5215
145036727,0.000,-33.793,0.0018,22.446,0.000,2.5073
145041735,0.000,-33.794,-0.0059,22.594,0.000,2.5238
145046748,0.000,-33.794,-0.0001,22.575,0.000,2.5217
145051760,0.000,-33.796,-0.0062,22.564,0.000,2.5205
145056769,0.000,-33.798,-0.0059,22.566,0.000,2.5207
145061806,0.000,-33.799,-0.0057,22.490,0.000,2.5122
145066815,0.000,-33.803,-0.0121,22.476,0.000,2.5106
145071825,0.000,-33.805,-0.0067,22.394,0.000,2.5015
145076835,0.000,-33.808,-0.0110,22.395,0.000,2.5016
145081844,0.000,-33.810,-0.0070,22.391,0.000,2.5012
145086876,0.000,-33.811,-0.0051,22.322,0.000,2.4935
145091882,0.000,-33.813,-0.0070,22.283,0.000,2.4891
145096891,0.000,-33.813,0.0002,22.314,0.000,2.4925
145101897,0.000,-33.814,-0.0035,22.225,0.000,2.4826
145106905,0.000,-33.814,0.0021,22.267,0.000,2.4873
145111910,0.000,-33.812,0.0050,22.257,0.000,2.4862
145116925,0.000,-33.812,0.0021,22.267,0.000,2.4873
145121945,0.000,-33.810,0.0074,22.283,0.000,2.4890
145126965,0.000,-33.809,0.0029,22.257,0.000,2.4862
145131985,0.000,-33.808,0.0021,22.273,0.000,2.4879
145136989,0.000,-33.807,0.0050,22.275,0.000,2.4882
145142004,0.000,-33.807,-0.0014,22.203,0.000,2.4801
145147024,0.000,-33.806,0.0039,22.362,0.000,2.4979
145152045,0.000,-33.806,-0.0009,22.345,0.000,2.4960
145157061,0.000,-33.807,-0.0019,22.271,0.000,2.4877
145162062,0.000,-33.806,0.0029,22.404,0.000,2.5026
145167073,0.000,-33.807,-0.0041,22.350,0.000,2.4966
145172088,0.000,-33.806,0.0029,22.371,0.000,2.4989
145177107,0.000,-33.807,-0.0011,22.472,0.000,2.5102
145182121,0.000,-33.807,-0.0019,22.518,0.000,2.5154
145187123,0.000,-33.806,0.0034,22.415,0.000,2.5039
145192132,0.000,-33.807,-0.0033,22.505,0.000,2.5139
145197147,0.000,-33.807,0.0023,22.519,0.000,2.5155
145202164,0.000,-33.806,0.0013,22.353,0.000,2.4969
145207179,0.000,-33.807,-0.0019,22.431,0.000,2.5056
145212181,0.000,-33.806,0.0034,22.385,0.000,2.5005
145217189,0.000,-33.806,-0.0022,22.357,0.000,2.4974
145222203,0.000,-33.806,0.0010,22.356,0.000,2.4973
145227221,0.000,-33.805,0.0039,22.294,0.000,2.4903
145232235,0.000,-33.805,-0.0014,22.249,0.000,2.4852
145237238,0.000,-33.804,0.0045,22.321,0.000,2.4933
145242245,0.000,-33.804,0.0013,22.251,0.000,2.4855
145247259,0.000,-33.803,0.0013,22.315,0.000,2.4926
145252276,0.000,-33.802,0.0066,22.278,0.000,2.4885
145257290,0.000,-33.802,-0.0003,22.268,0.000,2.4874
145262297,0.000,-33.800,0.0061,22.292,0.000,2.4901
145267301,0.000,-33.799,0.0029,22.257,0.000,2.4862
145272314,0.000,-33.799,0.0013,22.312,0.000,2.4923
145277331,0.000,-33.797,0.0077,22.347,0.000,2.4962
145282341,0.000,-33.796,0.0005,22.207,0.000,2.4806
145287350,0.000,-33.795,0.0055,22.315,0.000,2.4926
145292388,0.000,-33.794,0.0029,22.384,0.000,2.5003
145297397,0.000,-33.794,0.0010,22.333,0.000,2.4947
145302411,0.000,-33.792,0.0063,22.439,0.000,2.5065
145307421,0.000,-33.792,-0.0014,22.381,0.000,2.5000
145312431,0.000,-33.792,0.0010,22.445,0.000,2.5072
145317468,0.000,-33.791,0.0021,22.382,0.000,2.5002
145322477,0.000,-33.793,-0.0051,22.456,0.000,2.5084
145327490,0.000,-33.793,-0.0003,22.513,0.000,2.5148
145332501,0.000,-33.795,-0.0073,22.527,0.000,2.5163
145337513,0.000,-33.797,-0.0057,22.479,0.000,2.5109
145342549,0.000,-33.798,-0.0049,22.447,0.000,2.5074
145347558,0.000,-33.801,-0.0118,22.460,0.000,2.5089
145352570,0.000,-33.803,-0.0065,22.354,0.000,2.4970
145357579,0.000,-33.807,-0.0110,22.300,0.000,2.4910
145362590,0.000,-33.809,-0.0091,22.316,0.000,2.4927
145367621,0.000,-33.811,-0.0054,22.255,0.000,2.4860
145372625,0.000,-33.813,-0.0083,22.258,0.000,2.4863
145377635,0.000,-33.813,0.0010,22.246,0.000,2.4850
145382644,0.000,-33.814,-0.0033,22.228,0.000,2.4829
145387649,0.000,-33.814,0.0005,22.191,0.000,2.4788
145392679,0.000,-33.812,0.0047,22.141,0.000,2.4733
145397693,0.000,-33.812,0.0010,22.200,0.000,2.4798
145402711,0.000,-33.810,0.0066,22.118,0.000,2.4706
145407732,0.000,-33.809,0.0037,22.143,0.000,2.4734
145412750,0.000,-33.809,0.0007,22.149,0.000,2.4741
145417755,0.000,-33.807,0.0047,22.185,0.000,2.4781
145422768,0.000,-33.808,-0.0025,22.099,0.000,2.4685
145427786,0.000,-33.808,0.0021,22.235,0.000,2.4837
145432808,0.000,-33.808,0.0002,22.288,0.000,2.4896
145437823,0.000,-33.809,-0.0038,22.192,0.000,2.4789
145442825,0.000,-33.808,0.0021,22.343,0.000,2.4958
145447832,0.000,-33.809,-0.0051,22.317,0.000,2.4929
145452847,0.000,-33.809,0.0015,22.313,0.000,2.4925
145457863,0.000,-33.809,-0.0003,22.307,0.000,2.4918
145462878,0.000,-33.810,-0.0027,22.366,0.000,2.4984
145467880,0.000,-33.809,0.0034,22.418,0.000,2.5042
145472886,0.000,-33.810,-0.0027,22.319,0.000,2.4931
145477901,0.000,-33.809,0.0021,22.408,0.000,2.5030
145482918,0.000,-33.809,0.0015,22.313,0.000,2.4924
145487931,0.000,-33.809,-0.0022,22.325,0.000,2.4938
145492937,0.000,-33.808,0.0037,22.267,0.000,2.4873
145497942,0.000,-33.808,0.0002,22.227,0.000,2.4828
145502956,0.000,-33.808,-0.0003,22.293,0.000,2.4902
145507972,0.000,-33.807,0.0047,22.276,0.000,2.4883
145512986,0.000,-33.808,-0.0019,22.226,0.000,2.4827
145517997,0.000,-33.806,0.0039,22.172,0.000,2.4766
145522999,0.000,-33.806,0.0026,22.203,0.000,2.4802
145528013,0.000,-33.806,-0.0009,22.203,0.000,2.4802
145533030,0.000,-33.804,0.0055,22.226,0.000,2.4827
145538045,0.000,-33.805,-0.0009,22.138,0.000,2.4729
145543059,0.000,-33.803,0.0039,22.162,0.000,2.4755
145548061,0.000,-33.802,0.0047,22.169,0.000,2.4763
145553074,0.000,-33.802,-0.0001,22.179,0.000,2.4775
145558090,0.000,-33.800,0.0071,22.215,0.000,2.4815
145563106,0.000,-33.800,0.0002,22.123,0.000,2.4713
145568120,0.000,-33.799,0.0037,22.296,0.000,2.4905
145573157,0.000,-33.797,0.0055,22.274,0.000,2.4881
145578165,0.000,-33.797,-0.0003,22.303,0.000,2.4913
145583179,0.000,-33.796,0.0045,22.275,0.000,2.4882
145588192,0.000,-33.796,-0.0001,22.385,0.000,2.5004
145593206,0.000,-33.797,-0.0014,22.340,0.000,2.4954
145598242,0.000,-33.795,0.0039,22.371,0.000,2.4990
145603251,0.000,-33.797,-0.0051,22.359,0.000,2.4976
145608264,0.000,-33.797,-0.0001,22.446,0.000,2.5073
145613278,0.000,-33.798,-0.0046,22.423,0.000,2.5047
145618292,0.000,-33.800,-0.0073,22.427,0.000,2.5051
145623328,0.000,-33.801,-0.0033,22.351,0.000,2.4966
145628336,0.000,-33.804,-0.0110,22.406,0.000,2.5028
145633345,0.000,-33.806,-0.0059,22.247,0.000,2.4851
145638357,0.000,-33.808,-0.0075,22.266,0.000,2.4872
145643366,0.000,-33.811,-0.0107,22.260,0.000,2.4865
145648398,0.000,-33.812,-0.0030,22.224,0.000,2.4825
145653403,0.000,-33.815,-0.0078,22.086,0.000,2.4671
145658411,0.000,-33.815,-0.0011,22.093,0.000,2.4678
145663421,0.000,-33.815,-0.0014,22.148,0.000,2.4740
145668425,0.000,-33.816,-0.0011,22.105,0.000,2.4692
145673451,0.000,-33.814,0.0061,22.107,0.000,2.4695
145678461,0.000,-33.813,0.0031,22.106,0.000,2.4693
145683478,0.000,-33.812,0.0050,22.104,0.000,2.4691
145688498,0.000,-33.810,0.0069,22.094,0.000,2.4679
145693515,0.000,-33.809,0.0018,22.006,0.000,2.4582
145698524,0.000,-33.807,0.0063,22.205,0.000,2.4804
145703532,0.000,-33.807,-0.0003,22.137,0.000,2.4728
145708549,0.000,-33.807,0.0007,22.143,0.000,2.4734
145713570,0.000,-33.806,0.0026,22.147,0.000,2.4739
145718585,0.000,-33.808,-0.0046,22.211,0.000,2.4810
145723596,0.000,-33.807,0.0023,22.229,0.000,2.4831
145728597,0.000,-33.808,-0.0033,22.236,0.000,2.4838
145733610,0.000,-33.809,-0.0033,22.304,0.000,2.4915
145738627,0.000,-33.809,0.0007,22.314,0.000,2.4926
145743641,0.000,-33.810,-0.0057,22.288,0.000,2.4897
145748654,0.000,-33.810,0.0023,22.343,0.000,2.4958
145753655,0.000,-33.810,-0.0003,22.225,0.000,2.4826
145758667,0.000,-33.810,-0.0001,22.341,0.000,2.4956
145763684,0.000,-33.809,0.0039,22.265,0.000,2.4871
145768698,0.000,-33.809,-0.0022,22.195,0.000,2.4792
145773715,0.000,-33.809,0.0026,22.162,0.000,2.4756
145778717,0.000,-33.807,0.0042,22.214,0.000,2.4814
145783729,0.000,-33.808,-0.0009,22.185,0.000,2.4782
145788745,0.000,-33.806,0.0055,22.217,0.000,2.4817
145793762,0.000,-33.806,0.0005,22.155,0.000,2.4748
145798779,0.000,-33.806,0.0007,22.084,0.000,2.4669
145803780,0.000,-33.804,0.0045,22.140,0.000,2.4731
145808791,0.000,-33.805,-0.0022,22.156,0.000,2.4749
145813807,0.000,-33.803,0.0053,22.141,0.000,2.4733
145818825,0.000,-33.803,0.0013,22.125,0.000,2.4714
145823842,0.000,-33.803,-0.0003,22.108,0.000,2.4695
