# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
21419561,0.000,-47.366,0.0029,3.699,0.000,0.3697
21424598,0.000,-47.365,0.0058,3.603,0.000,0.3602
21429634,0.000,-47.362,0.0079,3.514,0.000,0.3512
21434672,0.000,-47.360,0.0066,3.452,0.000,0.3450
21439680,0.000,-47.359,0.0047,3.561,0.000,0.3560
21444688,0.000,-47.358,0.0031,3.511,0.000,0.3509
21449696,0.000,-47.358,0.0021,3.497,0.000,0.3495
21454704,0.000,-47.358,-0.0006,3.361,0.000,0.3359
21459715,0.000,-47.359,-0.0033,3.461,0.000,0.3459
21464726,0.000,-47.360,-0.0054,3.448,0.000,0.3446
21469737,0.000,-47.362,-0.0070,3.550,0.000,0.3548
21474748,0.000,-47.364,-0.0067,3.461,0.000,0.3459
21479764,0.000,-47.365,-0.0046,3.448,0.000,0.3446
21484777,0.000,-47.366,-0.0025,3.528,0.000,0.3526
21489792,0.000,-47.367,-0.0011,3.439,0.000,0.3437
21494807,0.000,-47.366,0.0007,3.453,0.000,0.3451
21499819,0.000,-47.365,0.0039,3.365,0.000,0.3363
21504833,0.000,-47.363,0.0074,3.327,0.000,0.3325
21509848,0.000,-47.360,0.0095,3.239,0.000,0.3237
21514865,0.000,-47.358,0.0066,3.208,0.000,0.3206
21519879,0.000,-47.358,0.0031,3.201,0.000,0.3200
21524889,0.000,-47.357,0.0031,3.193,0.000,0.3191
21529901,0.000,-47.356,0.0026,3.119,0.000,0.3118
21534913,0.000,-47.356,0.0005,3.135,0.000,0.3133
21539926,0.000,-47.357,-0.0033,3.143,0.000,0.3141
21544937,0.000,-47.358,-0.0062,3.121,0.000,0.3119
21549951,0.000,-47.361,-0.0083,3.133,0.000,0.3131
21554965,0.000,-47.363,-0.0081,3.143,0.000,0.3141
21559980,0.000,-47.365,-0.0059,3.112,0.000,0.3110
21565001,0.000,-47.366,-0.0038,3.139,0.000,0.3137
21570002,0.000,-47.367,-0.0033,3.137,0.000,0.3136
21575002,0.000,-47.368,-0.0022,3.158,0.000,0.3156
21580002,0.000,-47.368,-0.0003,3.080,0.000,0.3078
21585039,0.000,-47.367,0.0021,3.106,0.000,0.3104
21590073,0.000,-47.366,0.0042,3.006,0.000,0.3005
21595073,0.000,-47.364,0.0063,3.012,0.000,0.3010
21600074,0.000,-47.362,0.0066,2.909,0.000,0.2907
21605075,0.000,-47.361,0.0050,2.883,0.000,0.2881
21610112,0.000,-47.359,0.0050,2.799,0.000,0.2798
21615112,0.000,-47.358,0.0031,2.760,0.000,0.2759
21620122,0.000,-47.358,0.0018,2.764,0.000,0.2762
21625132,0.000,-47.358,0.0007,2.801,0.000,0.2800
21630142,0.000,-47.358,-0.0014,2.755,0.000,0.2754
21635152,0.000,-47.359,-0.0043,2.742,0.000,0.2740
21640161,0.000,-47.361,-0.0057,2.709,0.000,0.2708
21645172,0.000,-47.363,-0.0057,2.710,0.000,0.2709
21650184,0.000,-47.364,-0.0049,2.787,0.000,0.2786
21655196,0.000,-47.365,-0.0043,2.697,0.000,0.2696
21660209,0.000,-47.366,-0.0041,2.689,0.000,0.2688
21665222,0.000,-47.367,-0.0030,2.707,0.000,0.2705
21670236,0.000,-47.368,-0.0017,2.695,0.000,0.2693
21675251,0.000,-47.368,-0.0011,2.754,0.000,0.2752
21680268,0.000,-47.368,-0.0001,2.711,0.000,0.2709
21685283,0.000,-47.368,0.0007,2.731,0.000,0.2729
21690299,0.000,-47.368,0.0010,2.697,0.000,0.2695
21695313,0.000,-47.367,0.0021,2.529,0.000,0.2527
21700328,0.000,-47.366,0.0031,2.557,0.000,0.2556
21705344,0.000,-47.365,0.0042,2.500,0.000,0.2498
21710360,0.000,-47.364,0.0037,2.517,0.000,0.2516
21715381,0.000,-47.363,0.0029,2.379,0.000,0.2377
21720398,0.000,-47.362,0.0029,2.343,0.000,0.2341
21725417,0.000,-47.361,0.0031,2.382,0.000,0.2381
21730430,0.000,-47.361,0.0018,2.352,0.000,0.2351
21735442,0.000,-47.361,-0.0001,2.274,0.000,0.2273
21740456,0.000,-47.361,-0.0019,2.254,0.000,0.2252
21745468,0.000,-47.362,-0.0022,2.300,0.000,0.2299
21750482,0.000,-47.363,-0.0022,2.233,0.000,0.2231
21755498,0.000,-47.363,-0.0027,2.161,0.000,0.2160
21760510,0.000,-47.364,-0.0027,2.200,0.000,0.2199
21765526,0.000,-47.365,-0.0025,2.177,0.000,0.2176
21770541,0.000,-47.365,-0.0019,2.225,0.000,0.2224
21775558,0.000,-47.366,-0.0011,2.147,0.000,0.2146
21780576,0.000,-47.366,-0.0003,2.172,0.000,0.2171
21785594,0.000,-47.366,-0.0006,2.202,0.000,0.2200
21790617,0.000,-47.366,-0.0009,2.217,0.000,0.2216
21795618,0.000,-47.366,-0.0001,2.167,0.000,0.2165
21800620,0.000,-47.366,-0.0003,2.145,0.000,0.2144
21805622,0.000,-47.367,-0.0006,2.133,0.000,0.2132
21810623,0.000,-47.367,-0.0001,2.143,0.000,0.2142
21815627,0.000,-47.367,-0.0003,2.089,0.000,0.2088
21820629,0.000,-47.367,0.0002,2.071,0.000,0.2070
21825631,0.000,-47.367,0.0005,2.075,0.000,0.2073
21830668,0.000,-47.366,0.0015,2.026,0.000,0.2025
21835670,0.000,-47.365,0.0021,2.000,0.000,0.1999
21840672,0.000,-47.365,0.0018,1.939,0.000,0.1938
21845674,0.000,-47.364,0.0018,1.910,0.000,0.1909
21850676,0.000,-47.364,0.0026,1.844,0.000,0.1843
21855678,0.000,-47.363,0.0039,1.827,0.000,0.1826
21860681,0.000,-47.362,0.0031,1.742,0.000,0.1741
21865685,0.000,-47.361,0.0010,1.702,0.000,0.1701
21870693,0.000,-47.362,-0.0003,1.686,0.000,0.1685
21875706,0.000,-47.362,-0.0009,1.635,0.000,0.1634
21880718,0.000,-47.362,-0.0017,1.625,0.000,0.1624
21885731,0.000,-47.363,-0.0027,1.586,0.000,0.1585
21890742,0.000,-47.364,-0.0025,1.561,0.000,0.1560
21895754,0.000,-47.364,-0.0025,1.593,0.000,0.1592
21900768,0.000,-47.365,-0.0025,1.517,0.000,0.1516
21905779,0.000,-47.366,-0.0019,1.530,0.000,0.1530
21910792,0.000,-47.366,-0.0009,1.563,0.000,0.1562
21915804,0.000,-47.366,0.0002,1.477,0.000,0.1476
21920816,0.000,-47.366,-0.0001,1.461,0.000,0.1460
21925833,0.000,-47.366,0.0002,1.460,0.000,0.1459
21930849,0.000,-47.366,-0.0003,1.373,0.000,0.1372
21935864,0.000,-47.366,-0.0006,1.441,0.000,0.1440
21940880,0.000,-47.367,-0.0014,1.462,0.000,0.1461
21945895,0.000,-47.367,-0.0014,1.496,0.000,0.1495
21950912,0.000,-47.367,-0.0017,1.509,0.000,0.1508
21955925,0.000,-47.368,-0.0014,1.516,0.000,0.1515
21960937,0.000,-47.368,-0.0006,1.422,0.000,0.1422
21965952,0.000,-47.368,-0.0006,1.447,0.000,0.1446
21970965,0.000,-47.368,0.0002,1.424,0.000,0.1423
21975980,0.000,-47.368,0.0002,1.558,0.000,0.1557
21980996,0.000,-47.368,-0.0001,1.484,0.000,0.1483
21986012,0.000,-47.368,-0.0006,1.434,0.000,0.1433
21991030,0.000,-47.368,-0.0001,1.465,0.000,0.1464
21996046,0.000,-47.368,-0.0001,1.419,0.000,0.1418
22001061,0.000,-47.368,0.0005,1.463,0.000,0.1462
22006078,0.000,-47.368,0.0007,1.338,0.000,0.1337
22011094,0.000,-47.368,0.0010,1.388,0.000,0.1387
22016110,0.000,-47.367,0.0007,1.318,0.000,0.1317
22021122,0.000,-47.367,0.0018,1.342,0.000,0.1341
22026135,0.000,-47.366,0.0021,1.197,0.000,0.1197
22031150,0.000,-47.366,0.0021,1.173,0.000,0.1173
22036166,0.000,-47.365,0.0023,1.229,0.000,0.1228
22041182,0.000,-47.364,0.0031,1.218,0.000,0.1217
22046198,0.000,-47.363,0.0037,1.032,0.000,0.1032
22051217,0.000,-47.362,0.0037,0.965,0.000,0.0964
22056233,0.000,-47.361,0.0026,0.907,0.000,0.0906
22061253,0.000,-47.361,0.0018,0.829,0.000,0.0829
22066271,0.000,-47.360,0.0015,0.800,0.000,0.0800
22071291,0.000,-47.360,0.0005,0.999,0.000,0.0999
22076313,0.000,-47.361,-0.0009,0.774,0.000,0.0773
22081332,0.000,-47.361,-0.0022,0.756,0.000,0.0755
22086351,0.000,-47.362,-0.0033,0.813,0.000,0.0813
22091371,0.000,-47.363,-0.0022,0.695,0.000,0.0694
22096390,0.000,-47.363,-0.0025,0.687,0.000,0.0687
22101410,0.000,-47.364,-0.0019,0.728,0.000,0.0727
22106431,0.000,-47.365,-0.0019,0.595,0.000,0.0595
22111453,0.000,-47.365,-0.0011,0.852,0.000,0.0852
22116472,0.000,-47.365,-0.0003,0.676,0.000,0.0676
22121493,0.000,-47.365,0.0007,0.581,0.000,0.0580
22126511,0.000,-47.365,0.0005,0.490,0.000,0.0490
22131532,0.000,-47.365,0.0002,0.737,0.000,0.0737
22136546,0.000,-47.364,0.0005,0.476,0.000,0.0476
22141560,0.000,-47.364,0.0010,0.592,0.000,0.0591
22146574,0.000,-47.364,0.0010,0.396,0.000,0.0396
22151588,0.000,-47.364,0.0010,0.395,0.000,0.0395
22156602,0.000,-47.363,0.0013,0.245,0.000,0.0245
22161617,0.000,-47.363,0.0013,0.205,0.000,0.0205
22166634,0.000,-47.363,0.0007,0.189,0.000,0.0189
22171651,0.000,-47.362,0.0007,0.207,0.000,0.0206
22176668,0.000,-47.362,0.0010,0.141,0.000,0.0141
22181686,0.000,-47.362,0.0007,0.102,0.000,0.0102
22186702,0.000,-47.362,-0.0003,0.101,0.000,0.0101
22191720,0.000,-47.362,-0.0003,0.156,0.000,0.0156
22196737,0.000,-47.362,-0.0006,0.179,0.000,0.0178
22201755,0.000,-47.362,-0.0001,0.187,0.000,0.0187
22206773,0.000,-47.363,-0.0006,0.191,0.000,0.0191
22211791,0.000,-47.363,-0.0003,0.193,0.000,0.0192
22216808,0.000,-47.363,-0.0001,0.193,0.000,0.0193
22221826,0.000,-47.363,-0.0001,-0.171,0.000,-0.0171
22226843,0.000,-47.363,0.0002,-0.450,0.000,-0.0450
22231860,0.000,-47.363,-0.0001,-0.333,0.000,-0.0333
22236878,0.000,-47.363,-0.0001,-0.254,0.000,-0.0253
22241894,0.000,-47.363,-0.0006,-0.332,0.000,-0.0332
22246909,0.000,-47.363,-0.0009,-0.237,0.000,-0.0237
22251923,0.000,-47.363,-0.0006,-0.187,0.000,-0.0187
22256936,0.000,-47.363,-0.0003,-0.162,0.000,-0.0162
22261951,0.000,-47.364,-0.0006,-0.249,0.000,-0.0249
22266965,0.000,-47.364,-0.0003,-0.250,0.000,-0.0249
22271980,0.000,-47.364,-0.0009,-0.178,0.000,-0.0178
22276994,0.000,-47.364,-0.0006,-0.133,0.000,-0.0133
22282008,0.000,-47.364,-0.0003,-0.136,0.000,-0.0136
22287022,0.000,-47.364,-0.0011,-0.140,0.000,-0.0140
22292044,0.000,-47.365,-0.0006,-0.130,0.000,-0.0130
22297063,0.000,-47.365,-0.0001,-0.265,0.000,-0.0265
22302084,0.000,-47.365,-0.0003,-0.196,0.000,-0.0195
22307105,0.000,-47.365,-0.0001,-0.140,0.000,-0.0140
22312125,0.000,-47.365,0.0002,-0.107,0.000,-0.0107
22317146,0.000,-47.365,-0.0001,-0.119,0.000,-0.0119
22322166,0.000,-47.365,0.0005,-0.123,0.000,-0.0123
22327188,0.000,-47.365,-0.0001,-0.161,0.000,-0.0161
22332207,0.000,-47.365,-0.0001,-0.145,0.000,-0.0144
22337228,0.000,-47.365,0.0005,-0.225,0.000,-0.0225
22342248,0.000,-47.365,-0.0003,-0.141,0.000,-0.0141
22347269,0.000,-47.365,0.0002,-0.129,0.000,-0.0129
22352290,0.000,-47.365,0.0002,-0.124,0.000,-0.0124
22357311,0.000,-47.365,-0.0001,-0.096,0.000,-0.0096
22362333,0.000,-47.365,-0.0003,-0.093,0.000,-0.0093
22367355,0.000,-47.365,-0.0003,-0.092,0.000,-0.0092
22372378,0.000,-47.365,-0.0003,-0.060,0.000,-0.0060
22377399,0.000,-47.365,-0.0006,-0.047,0.000,-0.0047
22382422,0.000,-47.365,-0.0009,-0.041,0.000,-0.0041
22387444,0.000,-47.365,0.0002,-0.035,0.000,-0.0035
22392467,0.000,-47.365,-0.0001,-0.033,0.000,-0.0033
22397490,0.000,-47.365,0.0002,-0.032,0.000,-0.0032
22402511,0.000,-47.365,0.0002,-0.032,0.000,-0.0032
22407535,0.000,-47.365,-0.0001,-0.032,0.000,-0.0032
22412557,0.000,-47.365,-0.0003,-0.032,0.000,-0.0031
22417580,0.000,-47.365,-0.0003,-0.031,0.000,-0.0031
22422603,0.000,-47.365,0.0002,-0.031,0.000,-0.0031
22427624,0.000,-47.365,-0.0006,-0.031,0.000,-0.0031
22432648,0.000,-47.365,0.0002,-0.031,0.000,-0.0031
22437669,0.000,-47.365,0.0005,-0.031,0.000,-0.0031
22442693,0.000,-47.365,0.0007,-0.031,0.000,-0.0031
22447714,0.000,-47.365,0.0005,-0.031,0.000,-0.0031
22452736,0.000,-47.365,0.0005,-0.031,0.000,-0.0031
22457759,0.000,-47.365,0.0005,-0.031,0.000,-0.0031
22462781,0.000,-47.365,0.0002,-0.026,0.000,-0.0026
22467804,0.000,-47.365,-0.0001,-0.008,0.000,-0.0008
22472826,0.000,-47.365,0.0005,-0.000,0.000,-0.0000
22477849,0.000,-47.364,0.0002,0.003,0.000,0.0003
22482871,0.000,-47.364,0.0007,0.004,0.000,0.0004
22487893,0.000,-47.364,-0.0003,0.004,0.000,0.0004
22492916,0.000,-47.365,-0.0006,0.005,0.000,0.0005
22497938,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22502962,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22507984,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22513007,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22518030,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22523052,0.000,-47.365,0.0002,0.005,0.000,0.0005
22528076,0.000,-47.365,0.0002,0.005,0.000,0.0005
22533098,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22538121,0.000,-47.365,0.0002,0.005,0.000,0.0005
22543144,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22548166,0.000,-47.365,0.0002,0.005,0.000,0.0005
22553190,0.000,-47.365,0.0002,0.005,0.000,0.0005
22558211,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22563234,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22568256,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22573279,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22578302,0.000,-47.365,0.0007,0.005,0.000,0.0005
22583324,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22588347,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22593369,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22598392,0.000,-47.365,-0.0006,0.005,0.000,0.0005
22603415,0.000,-47.365,0.0005,0.005,0.000,0.0005
22608436,0.000,-47.365,0.0005,0.005,0.000,0.0005
22613459,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22618482,0.000,-47.365,0.0002,0.005,0.000,0.0005
22623504,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22628527,0.000,-47.365,-0.0006,0.005,0.000,0.0005
22633549,0.000,-47.365,-0.0006,0.005,0.000,0.0005
22638573,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22643595,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22648618,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22653641,0.000,-47.366,-0.0003,0.005,0.000,0.0005
22658662,0.000,-47.366,-0.0009,0.005,0.000,0.0005
22663685,0.000,-47.366,-0.0006,0.005,0.000,0.0005
22668707,0.000,-47.366,-0.0003,0.005,0.000,0.0005
22673730,0.000,-47.366,0.0002,0.005,0.000,0.0005
22678752,0.000,-47.366,-0.0006,0.005,0.000,0.0005
22683774,0.000,-47.366,-0.0003,0.005,0.000,0.0005
22688797,0.000,-47.366,-0.0006,0.005,0.000,0.0005
22693818,0.000,-47.367,-0.0006,0.005,0.000,0.0005
22698842,0.000,-47.367,-0.0001,0.005,0.000,0.0005
22703865,0.000,-47.367,0.0002,0.005,0.000,0.0005
22708887,0.000,-47.367,0.0002,0.005,0.000,0.0005
22713909,0.000,-47.367,-0.0003,0.005,0.000,0.0005
22718931,0.000,-47.367,-0.0001,0.005,0.000,0.0005
22723955,0.000,-47.367,0.0002,0.005,0.000,0.0005
22728977,0.000,-47.367,0.0002,0.005,0.000,0.0005
22734001,0.000,-47.367,-0.0001,0.005,0.000,0.0005
22739023,0.000,-47.367,-0.0003,0.005,0.000,0.0005
22744046,0.000,-47.367,-0.0001,0.005,0.000,0.0005
22749069,0.000,-47.367,-0.0001,0.005,0.000,0.0005
22754090,0.000,-47.367,-0.0003,0.005,0.000,0.0005
22759114,0.000,-47.367,-0.0003,0.005,0.000,0.0005
22764136,0.000,-47.367,-0.0001,0.005,0.000,0.0005
22769159,0.000,-47.367,-0.0003,0.005,0.000,0.0005
22774182,0.000,-47.367,-0.0001,0.005,0.000,0.0005
22779204,0.000,-47.367,-0.0003,0.005,0.000,0.0005
22784228,0.000,-47.367,0.0005,0.005,0.000,0.0005
22789249,0.000,-47.367,0.0002,0.005,0.000,0.0005
22794272,0.000,-47.367,-0.0003,0.005,0.000,0.0005
22799294,0.000,-47.367,0.0002,0.005,0.000,0.0005
22804317,0.000,-47.367,-0.0001,0.005,0.000,0.0005
22809340,0.000,-47.367,0.0005,0.005,0.000,0.0005
22814361,0.000,-47.367,-0.0003,0.005,0.000,0.0005
22819384,0.000,-47.367,0.0002,0.005,0.000,0.0005
22824407,0.000,-47.367,0.0007,0.005,0.000,0.0005
22829429,0.000,-47.366,0.0010,0.005,0.000,0.0005
22834452,0.000,-47.366,0.0005,0.005,0.000,0.0005
22839474,0.000,-47.366,0.0005,0.005,0.000,0.0005
22844497,0.000,-47.366,0.0002,0.005,0.000,0.0005
22849519,0.000,-47.366,0.0005,0.005,0.000,0.0005
22854542,0.000,-47.366,-0.0001,0.005,0.000,0.0005
22859565,0.000,-47.366,0.0007,0.005,0.000,0.0005
22864586,0.000,-47.366,0.0005,0.005,0.000,0.0005
22869610,0.000,-47.365,0.0013,0.005,0.000,0.0005
22874631,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22879655,0.000,-47.365,0.0005,0.005,0.000,0.0005
22884677,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22889699,0.000,-47.365,0.0002,0.005,0.000,0.0005
22894721,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22899743,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22904766,0.000,-47.365,-0.0003,0.005,0.000,0.0005
22909788,0.000,-47.365,0.0002,0.005,0.000,0.0005
22914810,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22919834,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22924855,0.000,-47.365,0.0002,0.005,0.000,0.0005
22929879,0.000,-47.365,0.0007,0.005,0.000,0.0005
22934901,0.000,-47.365,0.0002,0.005,0.000,0.0005
22939923,0.000,-47.365,0.0002,0.005,0.000,0.0005
22944946,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22949968,0.000,-47.365,0.0005,0.005,0.000,0.0005
22954991,0.000,-47.365,0.0002,0.005,0.000,0.0005
22960013,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22965037,0.000,-47.365,-0.0009,0.005,0.000,0.0005
22970060,0.000,-47.365,-0.0006,0.005,0.000,0.0005
22975083,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22980106,0.000,-47.365,0.0005,0.005,0.000,0.0005
22985128,0.000,-47.365,0.0005,0.005,0.000,0.0005
22990151,0.000,-47.365,-0.0001,0.005,0.000,0.0005
22995173,0.000,-47.365,0.0002,0.005,0.000,0.0005
23000196,0.000,-47.365,0.0002,0.005,0.000,0.0005
23005218,0.000,-47.365,0.0002,0.005,0.000,0.0005
23010240,0.000,-47.365,0.0002,0.005,0.000,0.0005
23015265,0.000,-47.365,0.0007,0.005,0.000,0.0005
23020286,0.000,-47.365,0.0002,0.005,0.000,0.0005
23025309,0.000,-47.364,0.0005,0.005,0.000,0.0005
23030332,0.000,-47.365,-0.0001,0.005,0.000,0.0005
23035355,0.000,-47.364,0.0002,0.005,0.000,0.0005
