# test 3/3: heading step to 60.0 deg
# mode=heading_step target_deg=60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
88602139,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88607166,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88612194,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88617221,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88622247,60.000,61.930,0.0006,-0.025,0.000,-0.0026
88627275,60.000,61.930,0.0003,-0.025,0.000,-0.0026
88632302,60.000,61.930,0.0006,-0.025,0.000,-0.0026
88637327,60.000,61.930,-0.0005,-0.025,0.000,-0.0026
88642354,60.000,61.930,-0.0005,-0.025,0.000,-0.0026
88647382,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88652408,60.000,61.930,0.0001,-0.025,0.000,-0.0026
88657434,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88662461,60.000,61.930,-0.0002,-0.025,0.000,-0.0026
88667489,60.000,61.930,-0.0007,-0.025,0.000,-0.0026
88672515,60.000,61.929,-0.0013,-0.025,0.000,-0.0026
88677542,60.000,61.929,-0.0010,-0.025,0.000,-0.0026
88682569,60.000,61.929,-0.0002,-0.025,0.000,-0.0026
88687595,60.000,61.929,0.0001,-0.025,0.000,-0.0026
88692621,60.000,61.929,0.0006,-0.025,0.000,-0.0026
88697649,60.000,61.929,0.0001,-0.025,0.000,-0.0026
88702675,60.000,61.929,-0.0002,-0.025,0.000,-0.0026
88707701,60.000,61.929,0.0001,-0.025,0.000,-0.0026
88712729,60.000,61.929,0.0001,-0.025,0.000,-0.0026
88717754,60.000,61.929,-0.0002,-0.025,0.000,-0.0026
88722780,60.000,61.929,0.0006,-0.025,0.000,-0.0026
88727808,60.000,61.929,0.0001,-0.025,0.000,-0.0026
88732835,60.000,61.929,0.0001,-0.025,0.000,-0.0026
88737862,60.000,61.929,0.0003,-0.025,0.000,-0.0026
88742889,60.000,61.929,0.0003,-0.025,0.000,-0.0026
88747916,60.000,61.930,0.0006,-0.025,0.000,-0.0026
88752942,60.000,61.930,0.0009,-0.025,0.000,-0.0026
88757969,60.000,61.930,0.0017,-0.025,0.000,-0.0026
88762997,60.000,61.930,0.0003,-0.025,0.000,-0.0026
88768024,60.000,61.931,0.0006,-0.025,0.000,-0.0026
88773051,60.000,61.931,0.0003,-0.025,0.000,-0.0026
88778079,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88783106,60.000,61.931,0.0003,-0.025,0.000,-0.0026
88788133,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88793160,60.000,61.931,-0.0002,-0.025,0.000,-0.0026
88798187,60.000,61.931,0.0001,-0.025,0.000,-0.0026
88803213,60.000,61.931,-0.0002,-0.025,0.000,-0.0026
88808239,60.000,61.931,-0.0002,-0.025,0.000,-0.0026
88813268,60.000,61.930,-0.0010,-0.025,0.000,-0.0026
88818294,60.000,61.930,-0.0007,-0.025,0.000,-0.0026
88823320,60.000,61.930,-0.0007,-0.025,0.000,-0.0026
88828347,60.000,61.930,-0.0013,-0.025,0.000,-0.0026
88833375,60.000,61.929,-0.0007,-0.025,0.000,-0.0026
88838401,60.000,61.929,-0.0002,-0.025,0.000,-0.0026
88843428,60.000,61.929,-0.0002,-0.025,0.000,-0.0026
88848456,60.000,61.929,-0.0005,-0.025,0.000,-0.0026
88853483,60.000,61.929,-0.0005,-0.025,0.000,-0.0026
88858510,60.000,61.929,0.0001,-0.025,0.000,-0.0026
88863538,60.000,61.929,-0.0005,-0.025,0.000,-0.0026
88868565,60.000,61.929,-0.0005,-0.025,0.000,-0.0026
88873591,60.000,61.929,0.0001,-0.025,0.000,-0.0026
88878618,60.000,61.929,-0.0002,-0.025,0.000,-0.0026
88883645,60.000,61.929,0.0003,-0.025,0.000,-0.0026
88888671,60.000,61.929,-0.0002,-0.025,0.000,-0.0026
88893697,60.000,61.929,0.0006,-0.025,0.000,-0.0026
88898725,60.000,61.929,0.0003,-0.025,0.000,-0.0026
88903751,60.000,61.929,0.0001,-0.025,0.000,-0.0026
88908777,60.000,61.929,0.0009,-0.025,0.000,-0.0026
88913805,60.000,61.929,0.0001,-0.025,0.000,-0.0026
88918831,60.000,61.929,-0.0002,-0.025,0.000,-0.0026
88923857,60.000,61.929,-0.0007,-0.025,0.000,-0.0026
88928884,60.000,61.929,-0.0005,-0.025,0.000,-0.0026
88933911,60.000,61.929,-0.0005,-0.025,0.000,-0.0026
88938937,60.000,61.929,-0.0010,-0.025,0.000,-0.0026
88943964,60.000,61.929,-0.0005,-0.025,0.000,-0.0026
88948992,60.000,61.929,0.0006,-0.025,0.000,-0.0026
88954018,60.000,61.929,0.0003,-0.025,0.000,-0.0026
88959046,60.000,61.929,0.0001,-0.025,0.000,-0.0026
88964074,60.000,61.929,-0.0007,-0.025,0.000,-0.0026
88969101,60.000,61.928,-0.0010,-0.025,0.000,-0.0026
88974128,60.000,61.928,-0.0007,-0.025,0.000,-0.0026
88979155,60.000,61.928,-0.0005,-0.025,0.000,-0.0026
88984183,60.000,61.928,0.0001,-0.025,0.000,-0.0026
88989208,60.000,61.928,0.0003,-0.025,0.000,-0.0026
88994235,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
88999263,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89004288,60.000,61.928,0.0003,-0.025,0.000,-0.0026
89009315,60.000,61.928,0.0001,-0.025,0.000,-0.0026
89014343,60.000,61.928,0.0001,-0.025,0.000,-0.0026
89019369,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89024395,60.000,61.928,-0.0005,-0.025,0.000,-0.0026
89029423,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89034450,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89039477,60.000,61.928,0.0003,-0.025,0.000,-0.0026
89044504,60.000,61.928,0.0001,-0.025,0.000,-0.0026
89049531,60.000,61.928,0.0001,-0.025,0.000,-0.0026
89054557,60.000,61.928,0.0001,-0.025,0.000,-0.0026
89059583,60.000,61.928,0.0009,-0.025,0.000,-0.0026
89064611,60.000,61.928,0.0001,-0.025,0.000,-0.0026
89069637,60.000,61.928,0.0001,-0.025,0.000,-0.0026
89074663,60.000,61.928,-0.0007,-0.025,0.000,-0.0026
89079690,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89084716,60.000,61.928,-0.0005,-0.025,0.000,-0.0026
89089742,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89094770,60.000,61.928,0.0006,-0.025,0.000,-0.0026
89099796,60.000,61.928,0.0003,-0.025,0.000,-0.0026
89104822,60.000,61.928,0.0003,-0.025,0.000,-0.0026
89109849,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89114877,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89119904,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89124931,60.000,61.928,-0.0007,-0.025,0.000,-0.0026
89129958,60.000,61.928,-0.0005,-0.025,0.000,-0.0026
89134984,60.000,61.928,-0.0005,-0.025,0.000,-0.0026
89140011,60.000,61.928,0.0003,-0.025,0.000,-0.0026
89145039,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89150066,60.000,61.928,0.0001,-0.025,0.000,-0.0026
89155092,60.000,61.927,-0.0007,-0.025,0.000,-0.0026
89160119,60.000,61.927,0.0001,-0.025,0.000,-0.0026
89165146,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
89170172,60.000,61.927,0.0001,-0.025,0.000,-0.0026
89175199,60.000,61.927,0.0001,-0.025,0.000,-0.0026
89180227,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
89185254,60.000,61.927,-0.0005,-0.025,0.000,-0.0026
89190281,60.000,61.927,-0.0005,-0.025,0.000,-0.0026
89195308,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
89200336,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
89205362,60.000,61.927,-0.0013,-0.025,0.000,-0.0026
89210389,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
89215417,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
89220442,60.000,61.927,0.0001,-0.025,0.000,-0.0026
89225469,60.000,61.926,-0.0007,-0.025,0.000,-0.0026
89230497,60.000,61.926,-0.0010,-0.025,0.000,-0.0026
89235523,60.000,61.926,-0.0015,-0.025,0.000,-0.0026
89240549,60.000,61.925,-0.0007,-0.025,0.000,-0.0026
89245576,60.000,61.926,0.0003,-0.025,0.000,-0.0026
89250603,60.000,61.926,0.0001,-0.025,0.000,-0.0026
89255630,60.000,61.925,-0.0002,-0.025,0.000,-0.0026
89260658,60.000,61.926,0.0006,-0.025,0.000,-0.0026
89265684,60.000,61.926,-0.0002,-0.025,0.000,-0.0026
89270710,60.000,61.926,-0.0002,-0.025,0.000,-0.0026
89275737,60.000,61.925,-0.0007,-0.025,0.000,-0.0026
89280764,60.000,61.925,-0.0002,-0.025,0.000,-0.0026
89285790,60.000,61.925,-0.0007,-0.025,0.000,-0.0026
89290816,60.000,61.925,-0.0010,-0.025,0.000,-0.0026
89295844,60.000,61.925,-0.0005,-0.025,0.000,-0.0026
89300871,60.000,61.924,-0.0010,-0.025,0.000,-0.0026
89305897,60.000,61.924,-0.0002,-0.025,0.000,-0.0026
89310925,60.000,61.924,0.0001,-0.025,0.000,-0.0026
89315952,60.000,61.925,0.0006,-0.025,0.000,-0.0026
89320978,60.000,61.925,0.0006,-0.025,0.000,-0.0026
89326006,60.000,61.925,0.0006,-0.025,0.000,-0.0026
89331033,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89336060,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89341086,60.000,61.925,-0.0005,-0.025,0.000,-0.0026
89346114,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89351141,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89356166,60.000,61.925,-0.0002,-0.025,0.000,-0.0026
89361194,60.000,61.925,-0.0002,-0.025,0.000,-0.0026
89366221,60.000,61.925,0.0003,-0.025,0.000,-0.0026
89371247,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89376275,60.000,61.925,0.0003,-0.025,0.000,-0.0026
89381302,60.000,61.925,-0.0002,-0.025,0.000,-0.0026
89386328,60.000,61.925,-0.0005,-0.025,0.000,-0.0026
89391354,60.000,61.925,-0.0005,-0.025,0.000,-0.0026
89396382,60.000,61.924,-0.0010,-0.025,0.000,-0.0026
89401408,60.000,61.924,-0.0002,-0.025,0.000,-0.0026
89406434,60.000,61.924,-0.0002,-0.025,0.000,-0.0026
89411462,60.000,61.924,0.0001,-0.025,0.000,-0.0026
89416489,60.000,61.924,0.0001,-0.025,0.000,-0.0026
89421515,60.000,61.924,0.0006,-0.025,0.000,-0.0026
89426542,60.000,61.925,0.0003,-0.025,0.000,-0.0026
89431569,60.000,61.924,-0.0002,-0.025,0.000,-0.0026
89436595,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89441622,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89446649,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89451675,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89456701,60.000,61.925,-0.0002,-0.025,0.000,-0.0026
89461729,60.000,61.924,-0.0005,-0.025,0.000,-0.0026
89466754,60.000,61.924,-0.0002,-0.025,0.000,-0.0026
89471780,60.000,61.924,-0.0002,-0.025,0.000,-0.0026
89476808,60.000,61.924,0.0006,-0.025,0.000,-0.0026
89481835,60.000,61.925,0.0003,-0.025,0.000,-0.0026
89486862,60.000,61.925,-0.0002,-0.025,0.000,-0.0026
89491889,60.000,61.925,0.0003,-0.025,0.000,-0.0026
89496916,60.000,61.924,-0.0005,-0.025,0.000,-0.0026
89501942,60.000,61.924,0.0001,-0.025,0.000,-0.0026
89506969,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89511997,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89517024,60.000,61.925,0.0003,-0.025,0.000,-0.0026
89522051,60.000,61.925,0.0003,-0.025,0.000,-0.0026
89527079,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89532106,60.000,61.925,0.0006,-0.025,0.000,-0.0026
89537133,60.000,61.925,0.0003,-0.025,0.000,-0.0026
89542160,60.000,61.925,0.0003,-0.025,0.000,-0.0026
89547187,60.000,61.925,0.0006,-0.025,0.000,-0.0026
89552213,60.000,61.925,0.0006,-0.025,0.000,-0.0026
89557239,60.000,61.926,0.0003,-0.025,0.000,-0.0026
89562268,60.000,61.926,0.0003,-0.025,0.000,-0.0026
89567294,60.000,61.926,0.0003,-0.025,0.000,-0.0026
89572320,60.000,61.926,0.0001,-0.025,0.000,-0.0026
89577347,60.000,61.926,-0.0002,-0.025,0.000,-0.0026
89582375,60.000,61.926,0.0001,-0.025,0.000,-0.0026
89587401,60.000,61.926,-0.0002,-0.025,0.000,-0.0026
89592428,60.000,61.926,0.0001,-0.025,0.000,-0.0026
89597456,60.000,61.926,-0.0005,-0.025,0.000,-0.0026
89602483,60.000,61.926,-0.0002,-0.025,0.000,-0.0026
89607510,60.000,61.925,-0.0002,-0.025,0.000,-0.0026
89612538,60.000,61.926,0.0003,-0.025,0.000,-0.0026
89617565,60.000,61.926,0.0006,-0.025,0.000,-0.0026
89622591,60.000,61.926,0.0001,-0.025,0.000,-0.0026
89627618,60.000,61.926,-0.0007,-0.025,0.000,-0.0026
89632645,60.000,61.926,0.0001,-0.025,0.000,-0.0026
89637671,60.000,61.925,-0.0005,-0.025,0.000,-0.0026
89642697,60.000,61.925,-0.0005,-0.025,0.000,-0.0026
89647725,60.000,61.925,-0.0002,-0.025,0.000,-0.0026
89652751,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89657777,60.000,61.925,-0.0002,-0.025,0.000,-0.0026
89662805,60.000,61.925,-0.0005,-0.025,0.000,-0.0026
89667831,60.000,61.925,0.0003,-0.025,0.000,-0.0026
89672857,60.000,61.925,0.0001,-0.025,0.000,-0.0026
89677884,60.000,61.926,0.0011,-0.025,0.000,-0.0026
89682911,60.000,61.926,0.0009,-0.025,0.000,-0.0026
89687937,60.000,61.926,0.0006,-0.025,0.000,-0.0026
89692964,60.000,61.926,0.0009,-0.025,0.000,-0.0026
89697992,60.000,61.926,0.0001,-0.025,0.000,-0.0026
89703018,60.000,61.926,0.0003,-0.025,0.000,-0.0026
89708046,60.000,61.927,0.0009,-0.025,0.000,-0.0026
89713074,60.000,61.927,0.0009,-0.025,0.000,-0.0026
89718101,60.000,61.927,0.0001,-0.025,0.000,-0.0026
89723128,60.000,61.927,0.0003,-0.025,0.000,-0.0026
89728155,60.000,61.927,0.0001,-0.025,0.000,-0.0026
89733183,60.000,61.927,0.0003,-0.025,0.000,-0.0026
89738208,60.000,61.927,0.0009,-0.025,0.000,-0.0026
89743235,60.000,61.928,0.0009,-0.025,0.000,-0.0026
89748263,60.000,61.928,0.0003,-0.025,0.000,-0.0026
89753288,60.000,61.928,0.0003,-0.025,0.000,-0.0026
89758315,60.000,61.928,0.0001,-0.025,0.000,-0.0026
89763343,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89768369,60.000,61.928,-0.0005,-0.025,0.000,-0.0026
89773395,60.000,61.928,0.0001,-0.025,0.000,-0.0026
89778423,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89783450,60.000,61.927,-0.0007,-0.025,0.000,-0.0026
89788477,60.000,61.927,-0.0005,-0.025,0.000,-0.0026
89793504,60.000,61.927,0.0003,-0.025,0.000,-0.0026
89798531,60.000,61.927,0.0001,-0.025,0.000,-0.0026
89803557,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
89808583,60.000,61.927,0.0003,-0.025,0.000,-0.0026
89813611,60.000,61.927,0.0001,-0.025,0.000,-0.0026
89818637,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
89823663,60.000,61.927,-0.0010,-0.025,0.000,-0.0026
89828690,60.000,61.927,-0.0007,-0.025,0.000,-0.0026
89833716,60.000,61.927,-0.0007,-0.025,0.000,-0.0026
89838742,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
89843770,60.000,61.927,0.0009,-0.025,0.000,-0.0026
89848796,60.000,61.927,0.0003,-0.025,0.000,-0.0026
89853822,60.000,61.927,0.0009,-0.025,0.000,-0.0026
89858849,60.000,61.927,0.0001,-0.025,0.000,-0.0026
89863877,60.000,61.927,0.0006,-0.025,0.000,-0.0026
89868904,60.000,61.927,0.0001,-0.025,0.000,-0.0026
89873931,60.000,61.927,0.0001,-0.025,0.000,-0.0026
89878958,60.000,61.928,0.0003,-0.025,0.000,-0.0026
89883984,60.000,61.928,0.0001,-0.025,0.000,-0.0026
89889011,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89894039,60.000,61.928,0.0006,-0.025,0.000,-0.0026
89899066,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89904092,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
89909119,60.000,61.927,-0.0007,-0.025,0.000,-0.0026
89914146,60.000,61.927,-0.0007,-0.025,0.000,-0.0026
89919172,60.000,61.927,-0.0005,-0.025,0.000,-0.0026
89924199,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
89929227,60.000,61.927,-0.0007,-0.025,0.000,-0.0026
89934254,60.000,61.927,-0.0005,-0.025,0.000,-0.0026
89939281,60.000,61.926,-0.0007,-0.025,0.000,-0.0026
89944308,60.000,61.926,-0.0005,-0.025,0.000,-0.0026
89949336,60.000,61.926,-0.0013,-0.025,0.000,-0.0026
89954362,60.000,61.926,-0.0005,-0.025,0.000,-0.0026
89959389,60.000,61.926,-0.0007,-0.025,0.000,-0.0026
89964417,60.000,61.926,-0.0005,-0.025,0.000,-0.0026
89969442,60.000,61.925,-0.0005,-0.025,0.000,-0.0026
89974469,60.000,61.925,-0.0005,-0.025,0.000,-0.0026
89979497,60.000,61.925,-0.0002,-0.025,0.000,-0.0026
89984523,60.000,61.925,0.0006,-0.025,0.000,-0.0026
89989549,60.000,61.926,0.0006,-0.025,0.000,-0.0026
89994576,60.000,61.926,0.0009,-0.025,0.000,-0.0026
89999603,60.000,61.926,0.0009,-0.025,0.000,-0.0026
90004630,60.000,61.926,0.0009,-0.025,0.000,-0.0026
90009658,60.000,61.926,0.0001,-0.025,0.000,-0.0026
90014684,60.000,61.927,0.0009,-0.025,0.000,-0.0026
90019710,60.000,61.927,0.0006,-0.025,0.000,-0.0026
90024737,60.000,61.927,0.0003,-0.025,0.000,-0.0026
90029764,60.000,61.927,0.0009,-0.025,0.000,-0.0026
90034790,60.000,61.927,0.0011,-0.025,0.000,-0.0026
90039816,60.000,61.928,0.0003,-0.025,0.000,-0.0026
90044844,60.000,61.928,0.0003,-0.025,0.000,-0.0026
90049871,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
90054897,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
90059925,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
90064952,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
90069978,60.000,61.927,-0.0005,-0.025,0.000,-0.0026
90075006,60.000,61.927,-0.0005,-0.025,0.000,-0.0026
90080033,60.000,61.927,-0.0005,-0.025,0.000,-0.0026
90085060,60.000,61.927,0.0001,-0.025,0.000,-0.0026
90090086,60.000,61.927,0.0003,-0.025,0.000,-0.0026
90095114,60.000,61.927,-0.0005,-0.025,0.000,-0.0026
90100141,60.000,61.927,-0.0002,-0.025,0.000,-0.0026
90105166,60.000,61.927,0.0003,-0.025,0.000,-0.0026
90110194,60.000,61.927,0.0003,-0.025,0.000,-0.0026
90115221,60.000,61.927,0.0009,-0.025,0.000,-0.0026
90120247,60.000,61.928,0.0006,-0.025,0.000,-0.0026
90125275,60.000,61.928,0.0006,-0.025,0.000,-0.0026
90130302,60.000,61.928,0.0001,-0.025,0.000,-0.0026
90135328,60.000,61.928,0.0006,-0.025,0.000,-0.0026
90140354,60.000,61.928,0.0001,-0.025,0.000,-0.0026
90145382,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
90150408,60.000,61.928,0.0003,-0.025,0.000,-0.0026
90155434,60.000,61.928,0.0001,-0.025,0.000,-0.0026
90160462,60.000,61.928,0.0001,-0.025,0.000,-0.0026
90165489,60.000,61.928,0.0001,-0.025,0.000,-0.0026
90170515,60.000,61.928,0.0001,-0.025,0.000,-0.0026
90175542,60.000,61.928,0.0006,-0.025,0.000,-0.0026
90180569,60.000,61.928,0.0001,-0.025,0.000,-0.0026
90185595,60.000,61.928,0.0003,-0.025,0.000,-0.0026
90190622,60.000,61.928,0.0001,-0.025,0.000,-0.0026
90195649,60.000,61.928,0.0003,-0.025,0.000,-0.0026
90200675,60.000,61.929,0.0001,-0.025,0.000,-0.0026
90205701,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
90210729,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
90215754,60.000,61.928,-0.0007,-0.025,0.000,-0.0026
90220780,60.000,61.928,-0.0005,-0.025,0.000,-0.0026
90225808,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
90230835,60.000,61.928,-0.0005,-0.025,0.000,-0.0026
90235862,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
90240889,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
90245916,60.000,61.928,-0.0005,-0.025,0.000,-0.0026
90250942,60.000,61.928,-0.0005,-0.025,0.000,-0.0026
90255969,60.000,61.928,0.0001,-0.025,0.000,-0.0026
90260997,60.000,61.928,0.0003,-0.025,0.000,-0.0026
90266024,60.000,61.928,0.0006,-0.025,0.000,-0.0026
90271051,60.000,61.928,0.0006,-0.025,0.000,-0.0026
90276079,60.000,61.928,0.0006,-0.025,0.000,-0.0026
90281106,60.000,61.928,-0.0005,-0.025,0.000,-0.0026
90286133,60.000,61.928,-0.0002,-0.025,0.000,-0.0026
90291160,60.000,61.928,0.0006,-0.025,0.000,-0.0026
90296187,60.000,61.928,0.0003,-0.025,0.000,-0.0026
90301213,60.000,61.928,0.0003,-0.025,0.000,-0.0026
90306239,60.000,61.928,0.0001,-0.025,0.000,-0.0026
90311268,60.000,61.928,0.0003,-0.025,0.000,-0.0026
90316294,60.000,61.929,0.0003,-0.025,0.000,-0.0026
90321320,60.000,61.929,0.0006,-0.025,0.000,-0.0026
90326347,60.000,61.929,0.0003,-0.025,0.000,-0.0026
