# test 13/13: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
328597628,-180.000,-179.240,0.0014,-16.226,0.000,-1.6981
328602639,-180.000,-179.239,0.0033,-16.286,0.000,-1.7043
328607655,-180.000,-179.239,0.0017,-16.238,0.000,-1.6993
328612673,-180.000,-179.239,-0.0015,-16.235,0.000,-1.6990
328617692,-180.000,-179.239,0.0014,-16.206,0.000,-1.6959
328622707,-180.000,-179.238,0.0022,-16.220,0.000,-1.6974
328627720,-180.000,-179.239,-0.0013,-16.298,0.000,-1.7056
328632723,-180.000,-179.239,-0.0021,-16.228,0.000,-1.6983
328637733,-180.000,-179.239,0.0006,-16.191,0.000,-1.6944
328642748,-180.000,-179.239,-0.0007,-16.180,0.000,-1.6932
328647768,-180.000,-179.240,-0.0029,-16.202,0.000,-1.6955
328652785,-180.000,-179.240,-0.0010,-16.279,0.000,-1.7036
328657801,-180.000,-179.241,-0.0007,-16.294,0.000,-1.7051
328662813,-180.000,-179.241,-0.0023,-16.306,0.000,-1.7064
328667816,-180.000,-179.242,-0.0013,-16.274,0.000,-1.7030
328672826,-180.000,-179.241,0.0001,-16.250,0.000,-1.7005
328677842,-180.000,-179.242,-0.0005,-16.290,0.000,-1.7048
328682861,-180.000,-179.242,-0.0010,-16.318,0.000,-1.7077
328687880,-180.000,-179.242,-0.0010,-16.291,0.000,-1.7049
328692895,-180.000,-179.242,0.0001,-16.175,0.000,-1.6927
328697908,-180.000,-179.242,0.0003,-16.178,0.000,-1.6930
328702910,-180.000,-179.242,-0.0007,-16.199,0.000,-1.6952
328707920,-180.000,-179.242,-0.0007,-16.118,0.000,-1.6867
328712936,-180.000,-179.242,0.0003,-16.093,0.000,-1.6841
328717959,-180.000,-179.243,-0.0015,-16.075,0.000,-1.6822
328722979,-180.000,-179.244,-0.0023,-16.030,0.000,-1.6775
328727998,-180.000,-179.244,-0.0007,-16.094,0.000,-1.6842
328733014,-180.000,-179.244,-0.0015,-15.974,0.000,-1.6716
328738022,-180.000,-179.245,-0.0045,-15.981,0.000,-1.6724
328743030,-180.000,-179.246,-0.0026,-15.890,0.000,-1.6628
328748050,-180.000,-179.247,-0.0015,-15.876,0.000,-1.6614
328753071,-180.000,-179.248,-0.0053,-15.846,0.000,-1.6583
328758091,-180.000,-179.250,-0.0058,-15.797,0.000,-1.6532
328763110,-180.000,-179.251,-0.0031,-15.841,0.000,-1.6577
328768126,-180.000,-179.252,-0.0045,-15.805,0.000,-1.6539
328773161,-180.000,-179.254,-0.0079,-15.801,0.000,-1.6536
328778187,-180.000,-179.255,-0.0042,-15.814,0.000,-1.6549
328783194,-180.000,-179.256,-0.0026,-15.721,0.000,-1.6452
328788198,-180.000,-179.258,-0.0066,-15.722,0.000,-1.6452
328793208,-180.000,-179.260,-0.0066,-15.735,0.000,-1.6466
328798218,-180.000,-179.261,-0.0047,-15.689,0.000,-1.6418
328803226,-180.000,-179.263,-0.0047,-15.717,0.000,-1.6447
328808262,-180.000,-179.265,-0.0066,-15.762,0.000,-1.6494
328813295,-180.000,-179.266,-0.0053,-15.758,0.000,-1.6490
328818309,-180.000,-179.267,-0.0018,-15.686,0.000,-1.6415
328823317,-180.000,-179.267,-0.0029,-15.833,0.000,-1.6568
328828331,-180.000,-179.268,-0.0031,-15.750,0.000,-1.6482
328833344,-180.000,-179.268,-0.0002,-15.791,0.000,-1.6525
328838355,-180.000,-179.268,0.0003,-15.741,0.000,-1.6473
328843362,-180.000,-179.269,-0.0015,-15.784,0.000,-1.6518
328848399,-180.000,-179.269,0.0006,-15.839,0.000,-1.6575
328853412,-180.000,-179.268,0.0027,-15.831,0.000,-1.6566
328858424,-180.000,-179.267,0.0011,-15.903,0.000,-1.6642
328863441,-180.000,-179.267,0.0011,-15.863,0.000,-1.6600
328868457,-180.000,-179.267,0.0019,-15.877,0.000,-1.6615
328873469,-180.000,-179.266,0.0022,-15.936,0.000,-1.6677
328878479,-180.000,-179.266,0.0006,-15.896,0.000,-1.6635
328883516,-180.000,-179.265,0.0009,-15.848,0.000,-1.6585
328888524,-180.000,-179.264,0.0035,-15.953,0.000,-1.6695
328893536,-180.000,-179.263,0.0043,-15.903,0.000,-1.6642
328898552,-180.000,-179.263,0.0025,-15.805,0.000,-1.6540
328903566,-180.000,-179.261,0.0035,-15.884,0.000,-1.6623
328908579,-180.000,-179.260,0.0051,-15.788,0.000,-1.6522
328913588,-180.000,-179.259,0.0033,-15.685,0.000,-1.6414
328918588,-180.000,-179.258,0.0025,-15.809,0.000,-1.6543
328923588,-180.000,-179.257,0.0035,-15.798,0.000,-1.6532
328928603,-180.000,-179.256,0.0049,-15.796,0.000,-1.6530
328933619,-180.000,-179.255,0.0022,-15.715,0.000,-1.6446
328938637,-180.000,-179.255,0.0019,-15.815,0.000,-1.6550
328943653,-180.000,-179.253,0.0046,-15.740,0.000,-1.6472
328948665,-180.000,-179.252,0.0041,-15.702,0.000,-1.6432
328953668,-180.000,-179.252,0.0022,-15.725,0.000,-1.6456
328958671,-180.000,-179.250,0.0043,-15.717,0.000,-1.6447
328963690,-180.000,-179.249,0.0057,-15.740,0.000,-1.6472
328968705,-180.000,-179.248,0.0030,-15.684,0.000,-1.6413
328973724,-180.000,-179.247,0.0014,-15.690,0.000,-1.6419
328978741,-180.000,-179.246,0.0041,-15.719,0.000,-1.6450
328983755,-180.000,-179.245,0.0033,-15.670,0.000,-1.6399
328988762,-180.000,-179.245,0.0009,-15.701,0.000,-1.6431
328993764,-180.000,-179.245,0.0009,-15.701,0.000,-1.6431
328998784,-180.000,-179.244,0.0022,-15.730,0.000,-1.6461
329003800,-180.000,-179.244,0.0003,-15.669,0.000,-1.6397
329008819,-180.000,-179.244,0.0001,-15.721,0.000,-1.6452
329013839,-180.000,-179.244,0.0019,-15.636,0.000,-1.6363
329018855,-180.000,-179.243,0.0014,-15.695,0.000,-1.6425
329023866,-180.000,-179.243,-0.0002,-15.631,0.000,-1.6357
329028870,-180.000,-179.243,-0.0002,-15.735,0.000,-1.6466
329033882,-180.000,-179.243,0.0019,-15.685,0.000,-1.6415
329038897,-180.000,-179.242,0.0011,-15.610,0.000,-1.6336
329043917,-180.000,-179.243,-0.0010,-15.675,0.000,-1.6404
329048934,-180.000,-179.243,0.0001,-15.734,0.000,-1.6465
329053951,-180.000,-179.243,-0.0002,-15.805,0.000,-1.6540
329058963,-180.000,-179.243,-0.0007,-15.687,0.000,-1.6417
329063966,-180.000,-179.243,-0.0007,-15.718,0.000,-1.6449
329068969,-180.000,-179.243,0.0001,-15.688,0.000,-1.6417
329073987,-180.000,-179.243,0.0001,-15.653,0.000,-1.6381
329079004,-180.000,-179.243,0.0001,-15.798,0.000,-1.6533
329084021,-180.000,-179.243,-0.0005,-15.706,0.000,-1.6436
329089039,-180.000,-179.243,0.0006,-15.624,0.000,-1.6350
329094051,-180.000,-179.243,0.0011,-15.625,0.000,-1.6352
329099054,-180.000,-179.243,-0.0010,-15.610,0.000,-1.6336
329104058,-180.000,-179.244,-0.0021,-15.582,0.000,-1.6307
329109078,-180.000,-179.244,-0.0007,-15.568,0.000,-1.6292
329114095,-180.000,-179.244,-0.0005,-15.504,0.000,-1.6225
329119118,-180.000,-179.245,-0.0026,-15.499,0.000,-1.6219
329124139,-180.000,-179.245,-0.0023,-15.444,0.000,-1.6162
329129157,-180.000,-179.245,-0.0005,-15.495,0.000,-1.6216
329134169,-180.000,-179.246,-0.0029,-15.338,0.000,-1.6051
329139175,-180.000,-179.248,-0.0061,-15.289,0.000,-1.5999
329144194,-180.000,-179.249,-0.0029,-15.299,0.000,-1.6010
329149213,-180.000,-179.249,-0.0015,-15.244,0.000,-1.5953
329154236,-180.000,-179.251,-0.0066,-15.286,0.000,-1.5996
329159258,-180.000,-179.253,-0.0066,-15.276,0.000,-1.5986
329164276,-180.000,-179.254,-0.0034,-15.275,0.000,-1.5985
329169292,-180.000,-179.256,-0.0058,-15.176,0.000,-1.5881
329174320,-180.000,-179.258,-0.0079,-15.246,0.000,-1.5955
329179346,-180.000,-179.259,-0.0042,-15.288,0.000,-1.5999
329184354,-180.000,-179.260,-0.0031,-15.144,0.000,-1.5848
329189357,-180.000,-179.262,-0.0058,-15.215,0.000,-1.5922
329194369,-180.000,-179.263,-0.0045,-15.199,0.000,-1.5906
329199380,-180.000,-179.264,-0.0018,-15.161,0.000,-1.5865
329204387,-180.000,-179.264,-0.0010,-15.201,0.000,-1.5908
329209390,-180.000,-179.265,-0.0029,-15.127,0.000,-1.5830
329214424,-180.000,-179.265,-0.0010,-15.230,0.000,-1.5937
329219432,-180.000,-179.265,0.0001,-15.099,0.000,-1.5801
329224442,-180.000,-179.265,0.0006,-15.184,0.000,-1.5890
329229456,-180.000,-179.265,-0.0005,-15.198,0.000,-1.5904
329234468,-180.000,-179.265,0.0006,-15.222,0.000,-1.5929
329239478,-180.000,-179.264,0.0009,-15.132,0.000,-1.5835
329244487,-180.000,-179.264,0.0009,-15.249,0.000,-1.5957
329249487,-180.000,-179.264,-0.0002,-15.281,0.000,-1.5991
329254487,-180.000,-179.264,0.0003,-15.221,0.000,-1.5928
329259502,-180.000,-179.263,0.0022,-15.226,0.000,-1.5934
329264513,-180.000,-179.263,0.0006,-15.268,0.000,-1.5978
329269527,-180.000,-179.263,-0.0002,-15.279,0.000,-1.5989
329274542,-180.000,-179.263,0.0011,-15.324,0.000,-1.6036
329279552,-180.000,-179.262,0.0025,-15.314,0.000,-1.6025
329284557,-180.000,-179.262,0.0009,-15.318,0.000,-1.6030
329289594,-180.000,-179.262,0.0019,-15.264,0.000,-1.5973
329294608,-180.000,-179.260,0.0041,-15.314,0.000,-1.6026
329299620,-180.000,-179.259,0.0046,-15.313,0.000,-1.6025
329304637,-180.000,-179.258,0.0022,-15.236,0.000,-1.5945
329309652,-180.000,-179.258,0.0022,-15.301,0.000,-1.6012
329314664,-180.000,-179.257,0.0033,-15.203,0.000,-1.5909
329319673,-180.000,-179.256,0.0033,-15.231,0.000,-1.5939
329324673,-180.000,-179.255,0.0017,-15.176,0.000,-1.5882
329329673,-180.000,-179.255,0.0027,-15.183,0.000,-1.5889
329334689,-180.000,-179.253,0.0051,-15.200,0.000,-1.5906
329339702,-180.000,-179.252,0.0033,-15.130,0.000,-1.5833
329344721,-180.000,-179.252,0.0019,-15.165,0.000,-1.5870
329349738,-180.000,-179.251,0.0038,-15.069,0.000,-1.5769
329354752,-180.000,-179.249,0.0038,-15.171,0.000,-1.5876
329359760,-180.000,-179.249,0.0019,-15.161,0.000,-1.5866
329364762,-180.000,-179.248,0.0022,-15.095,0.000,-1.5797
329369777,-180.000,-179.247,0.0046,-15.117,0.000,-1.5820
329374793,-180.000,-179.246,0.0046,-15.073,0.000,-1.5773
329379812,-180.000,-179.245,0.0022,-15.068,0.000,-1.5769
329384831,-180.000,-179.244,0.0025,-15.125,0.000,-1.5828
329389847,-180.000,-179.244,0.0025,-15.160,0.000,-1.5864
329394859,-180.000,-179.243,0.0014,-15.019,0.000,-1.5717
329399862,-180.000,-179.243,0.0003,-14.994,0.000,-1.5691
329404866,-180.000,-179.242,0.0019,-15.095,0.000,-1.5796
329409884,-180.000,-179.242,0.0019,-15.069,0.000,-1.5770
329414900,-180.000,-179.242,0.0009,-15.007,0.000,-1.5705
329419920,-180.000,-179.242,-0.0002,-15.042,0.000,-1.5741
329424938,-180.000,-179.241,0.0009,-15.105,0.000,-1.5807
329429954,-180.000,-179.241,0.0006,-15.110,0.000,-1.5812
329434964,-180.000,-179.241,0.0001,-15.067,0.000,-1.5768
329439966,-180.000,-179.242,-0.0015,-15.009,0.000,-1.5707
329444978,-180.000,-179.242,0.0003,-15.001,0.000,-1.5698
329449994,-180.000,-179.241,0.0011,-15.076,0.000,-1.5777
329455013,-180.000,-179.241,-0.0005,-15.098,0.000,-1.5800
329460031,-180.000,-179.242,-0.0010,-15.026,0.000,-1.5724
329465047,-180.000,-179.242,0.0003,-15.070,0.000,-1.5771
329470059,-180.000,-179.241,0.0019,-15.116,0.000,-1.5819
329475063,-180.000,-179.241,-0.0002,-15.098,0.000,-1.5799
329480066,-180.000,-179.241,-0.0010,-15.105,0.000,-1.5807
329485085,-180.000,-179.241,-0.0002,-15.083,0.000,-1.5784
329490100,-180.000,-179.241,0.0006,-15.139,0.000,-1.5842
329495119,-180.000,-179.241,-0.0007,-15.031,0.000,-1.5730
329500138,-180.000,-179.242,-0.0013,-15.109,0.000,-1.5811
329505154,-180.000,-179.242,0.0001,-15.091,0.000,-1.5792
329510166,-180.000,-179.242,0.0001,-14.897,0.000,-1.5590
329515168,-180.000,-179.242,-0.0021,-14.969,0.000,-1.5665
329520177,-180.000,-179.243,-0.0015,-14.953,0.000,-1.5648
329525194,-180.000,-179.243,0.0009,-14.911,0.000,-1.5604
329530214,-180.000,-179.243,-0.0021,-14.883,0.000,-1.5575
329535234,-180.000,-179.244,-0.0039,-14.926,0.000,-1.5620
329540255,-180.000,-179.245,-0.0026,-14.866,0.000,-1.5557
329545272,-180.000,-179.245,0.0003,-14.844,0.000,-1.5534
329550282,-180.000,-179.246,-0.0037,-14.721,0.000,-1.5405
329555288,-180.000,-179.247,-0.0047,-14.746,0.000,-1.5432
329560309,-180.000,-179.248,-0.0039,-14.753,0.000,-1.5439
329565328,-180.000,-179.249,-0.0026,-14.695,0.000,-1.5378
329570350,-180.000,-179.251,-0.0053,-14.697,0.000,-1.5380
329575372,-180.000,-179.253,-0.0069,-14.665,0.000,-1.5347
329580391,-180.000,-179.254,-0.0042,-14.620,0.000,-1.5299
329585407,-180.000,-179.255,-0.0031,-14.564,0.000,-1.5241
329590413,-180.000,-179.256,-0.0058,-14.664,0.000,-1.5345
329595438,-180.000,-179.258,-0.0053,-14.624,0.000,-1.5304
329600447,-180.000,-179.259,-0.0031,-14.580,0.000,-1.5258
329605451,-180.000,-179.260,-0.0029,-14.609,0.000,-1.5289
329610464,-180.000,-179.261,-0.0047,-14.557,0.000,-1.5233
329615475,-180.000,-179.262,-0.0034,-14.611,0.000,-1.5290
329620483,-180.000,-179.262,-0.0015,-14.508,0.000,-1.5182
329625489,-180.000,-179.263,-0.0018,-14.532,0.000,-1.5208
329630523,-180.000,-179.264,-0.0023,-14.522,0.000,-1.5197
329635557,-180.000,-179.264,-0.0005,-14.495,0.000,-1.5169
329640569,-180.000,-179.263,0.0019,-14.545,0.000,-1.5221
329645577,-180.000,-179.263,0.0003,-14.619,0.000,-1.5298
329650590,-180.000,-179.264,-0.0015,-14.593,0.000,-1.5272
329655603,-180.000,-179.264,-0.0002,-14.590,0.000,-1.5268
329660615,-180.000,-179.263,0.0017,-14.466,0.000,-1.5139
329665624,-180.000,-179.263,0.0001,-14.515,0.000,-1.5189
329670624,-180.000,-179.263,-0.0007,-14.579,0.000,-1.5257
329675624,-180.000,-179.263,-0.0002,-14.563,0.000,-1.5240
329680638,-180.000,-179.263,0.0014,-14.596,0.000,-1.5275
329685649,-180.000,-179.263,-0.0007,-14.620,0.000,-1.5299
329690663,-180.000,-179.264,-0.0018,-14.598,0.000,-1.5277
329695678,-180.000,-179.263,0.0009,-14.681,0.000,-1.5364
329700689,-180.000,-179.263,0.0030,-14.650,0.000,-1.5331
329705696,-180.000,-179.262,0.0014,-14.589,0.000,-1.5267
329710732,-180.000,-179.262,0.0003,-14.642,0.000,-1.5323
329715738,-180.000,-179.261,0.0025,-14.642,0.000,-1.5323
329720751,-180.000,-179.260,0.0049,-14.707,0.000,-1.5390
329725764,-180.000,-179.259,0.0017,-14.523,0.000,-1.5198
329730778,-180.000,-179.259,0.0011,-14.616,0.000,-1.5295
329735792,-180.000,-179.258,0.0025,-14.572,0.000,-1.5249
329740802,-180.000,-179.257,0.0051,-14.538,0.000,-1.5214
329745806,-180.000,-179.256,0.0033,-14.589,0.000,-1.5267
329750806,-180.000,-179.256,0.0009,-14.619,0.000,-1.5299
329755818,-180.000,-179.255,0.0030,-14.596,0.000,-1.5275
329760833,-180.000,-179.253,0.0057,-14.511,0.000,-1.5185
329765852,-180.000,-179.252,0.0027,-14.444,0.000,-1.5115
329770869,-180.000,-179.252,0.0017,-14.415,0.000,-1.5085
329775886,-180.000,-179.251,0.0043,-14.460,0.000,-1.5132
329780897,-180.000,-179.249,0.0046,-14.406,0.000,-1.5076
329785902,-180.000,-179.249,0.0011,-14.431,0.000,-1.5102
329790905,-180.000,-179.249,-0.0002,-14.476,0.000,-1.5149
329795923,-180.000,-179.248,0.0033,-14.480,0.000,-1.5153
329800939,-180.000,-179.247,0.0033,-14.382,0.000,-1.5051
329805960,-180.000,-179.247,-0.0002,-14.423,0.000,-1.5094
329810977,-180.000,-179.247,0.0003,-14.480,0.000,-1.5153
329815993,-180.000,-179.246,0.0027,-14.537,0.000,-1.5212
329821006,-180.000,-179.246,0.0027,-14.359,0.000,-1.5027
329826010,-180.000,-179.246,-0.0005,-14.363,0.000,-1.5031
329831013,-180.000,-179.246,-0.0002,-14.495,0.000,-1.5169
329836035,-180.000,-179.245,0.0014,-14.434,0.000,-1.5105
329841051,-180.000,-179.245,0.0014,-14.346,0.000,-1.5013
329846072,-180.000,-179.245,-0.0005,-14.380,0.000,-1.5048
329851089,-180.000,-179.245,-0.0010,-14.359,0.000,-1.5026
329856105,-180.000,-179.245,0.0009,-14.371,0.000,-1.5039
329861118,-180.000,-179.245,0.0011,-14.440,0.000,-1.5111
329866122,-180.000,-179.245,-0.0021,-14.371,0.000,-1.5039
329871126,-180.000,-179.246,-0.0026,-14.467,0.000,-1.5139
329876146,-180.000,-179.246,0.0009,-14.366,0.000,-1.5033
329881161,-180.000,-179.245,0.0019,-14.373,0.000,-1.5041
329886182,-180.000,-179.246,-0.0015,-14.362,0.000,-1.5029
329891200,-180.000,-179.246,-0.0015,-14.366,0.000,-1.5034
329896216,-180.000,-179.246,0.0009,-14.419,0.000,-1.5089
329901229,-180.000,-179.246,0.0001,-14.455,0.000,-1.5126
329906232,-180.000,-179.247,-0.0034,-14.381,0.000,-1.5049
329911236,-180.000,-179.248,-0.0023,-14.329,0.000,-1.4995
329916255,-180.000,-179.247,0.0014,-14.401,0.000,-1.5071
329921270,-180.000,-179.247,0.0022,-14.396,0.000,-1.5065
329926290,-180.000,-179.247,-0.0021,-14.329,0.000,-1.4995
329931309,-180.000,-179.248,-0.0031,-14.395,0.000,-1.5064
329936324,-180.000,-179.248,-0.0005,-14.393,0.000,-1.5062
329941337,-180.000,-179.248,0.0009,-14.260,0.000,-1.4923
329946340,-180.000,-179.249,-0.0018,-14.291,0.000,-1.4955
329951343,-180.000,-179.249,-0.0018,-14.295,0.000,-1.4959
329956361,-180.000,-179.249,0.0011,-14.258,0.000,-1.4921
329961379,-180.000,-179.249,0.0006,-14.176,0.000,-1.4834
329966401,-180.000,-179.250,-0.0039,-14.215,0.000,-1.4876
329971423,-180.000,-179.251,-0.0039,-14.178,0.000,-1.4837
329976442,-180.000,-179.251,0.0001,-14.137,0.000,-1.4794
329981458,-180.000,-179.251,-0.0007,-14.125,0.000,-1.4782
329986465,-180.000,-179.252,-0.0042,-14.006,0.000,-1.4658
329991472,-180.000,-179.254,-0.0047,-14.094,0.000,-1.4750
329996495,-180.000,-179.254,-0.0018,-14.085,0.000,-1.4739
330001514,-180.000,-179.254,-0.0013,-13.931,0.000,-1.4578
330006537,-180.000,-179.256,-0.0069,-13.996,0.000,-1.4646
330011559,-180.000,-179.258,-0.0069,-13.984,0.000,-1.4634
330016577,-180.000,-179.259,-0.0034,-13.916,0.000,-1.4563
330021593,-180.000,-179.260,-0.0031,-13.868,0.000,-1.4513
330026599,-180.000,-179.262,-0.0074,-13.922,0.000,-1.4569
330031623,-180.000,-179.264,-0.0066,-13.871,0.000,-1.4515
330036634,-180.000,-179.265,-0.0018,-13.855,0.000,-1.4499
330041638,-180.000,-179.265,-0.0018,-13.821,0.000,-1.4463
330046649,-180.000,-179.267,-0.0053,-13.892,0.000,-1.4538
330051659,-180.000,-179.268,-0.0042,-13.813,0.000,-1.4455
330056668,-180.000,-179.268,-0.0005,-13.817,0.000,-1.4459
330061674,-180.000,-179.268,0.0011,-13.848,0.000,-1.4492
330066711,-180.000,-179.268,-0.0018,-13.788,0.000,-1.4429
330071745,-180.000,-179.269,-0.0010,-13.763,0.000,-1.4403
330076752,-180.000,-179.268,0.0025,-13.823,0.000,-1.4466
330081762,-180.000,-179.267,0.0030,-13.783,0.000,-1.4424
330086772,-180.000,-179.267,-0.0007,-13.872,0.000,-1.4517
330091784,-180.000,-179.268,-0.0018,-13.949,0.000,-1.4598
330096796,-180.000,-179.267,0.0014,-13.780,0.000,-1.4421
330101807,-180.000,-179.266,0.0038,-13.850,0.000,-1.4494
330106814,-180.000,-179.266,0.0001,-13.805,0.000,-1.4446
330111814,-180.000,-179.267,-0.0013,-13.814,0.000,-1.4456
330116816,-180.000,-179.266,0.0019,-13.821,0.000,-1.4464
330121830,-180.000,-179.265,0.0030,-13.884,0.000,-1.4529
330126841,-180.000,-179.265,-0.0005,-13.888,0.000,-1.4534
330131857,-180.000,-179.266,-0.0021,-13.894,0.000,-1.4540
330136873,-180.000,-179.266,0.0011,-13.898,0.000,-1.4544
330141885,-180.000,-179.265,0.0035,-13.974,0.000,-1.4623
330146894,-180.000,-179.264,0.0009,-13.790,0.000,-1.4431
330151895,-180.000,-179.265,-0.0015,-13.829,0.000,-1.4472
330156895,-180.000,-179.264,0.0019,-13.908,0.000,-1.4554
330161911,-180.000,-179.263,0.0041,-13.841,0.000,-1.4484
330166922,-180.000,-179.262,0.0022,-13.827,0.000,-1.4470
330171938,-180.000,-179.262,-0.0005,-13.845,0.000,-1.4488
330176955,-180.000,-179.262,0.0011,-13.844,0.000,-1.4487
330181966,-180.000,-179.261,0.0046,-13.789,0.000,-1.4430
330186976,-180.000,-179.260,0.0033,-13.750,0.000,-1.4389
330191976,-180.000,-179.260,0.0001,-13.828,0.000,-1.4470
330196977,-180.000,-179.260,0.0009,-13.816,0.000,-1.4459
330201994,-180.000,-179.258,0.0046,-13.771,0.000,-1.4411
330207009,-180.000,-179.257,0.0049,-13.846,0.000,-1.4489
330212030,-180.000,-179.257,0.0001,-13.772,0.000,-1.4412
330217048,-180.000,-179.257,0.0003,-13.796,0.000,-1.4438
330222065,-180.000,-179.255,0.0049,-13.677,0.000,-1.4313
330227078,-180.000,-179.254,0.0057,-13.727,0.000,-1.4366
330232085,-180.000,-179.254,0.0001,-13.731,0.000,-1.4370
330237088,-180.000,-179.254,0.0003,-13.593,0.000,-1.4225
330242101,-180.000,-179.252,0.0043,-13.682,0.000,-1.4318
330247118,-180.000,-179.251,0.0051,-13.622,0.000,-1.4255
330252135,-180.000,-179.251,0.0003,-13.686,0.000,-1.4322
330257154,-180.000,-179.251,-0.0015,-13.692,0.000,-1.4329
330262171,-180.000,-179.251,0.0014,-13.698,0.000,-1.4335
330267187,-180.000,-179.250,0.0033,-13.577,0.000,-1.4209
330272199,-180.000,-179.250,-0.0005,-13.596,0.000,-1.4228
330277202,-180.000,-179.251,-0.0039,-13.657,0.000,-1.4292
330282205,-180.000,-179.251,-0.0010,-13.654,0.000,-1.4289
330287224,-180.000,-179.251,0.0019,-13.611,0.000,-1.4244
330292239,-180.000,-179.251,-0.0013,-13.670,0.000,-1.4306
330297260,-180.000,-179.252,-0.0037,-13.571,0.000,-1.4202
330302279,-180.000,-179.253,-0.0010,-13.568,0.000,-1.4198
330307295,-180.000,-179.252,0.0022,-13.652,0.000,-1.4286
330312307,-180.000,-179.252,0.0006,-13.605,0.000,-1.4237
330317311,-180.000,-179.253,-0.0034,-13.633,0.000,-1.4267
330322315,-180.000,-179.253,-0.0013,-13.586,0.000,-1.4217
330327336,-180.000,-179.252,0.0030,-13.560,0.000,-1.4191
330332351,-180.000,-179.252,0.0019,-13.522,0.000,-1.4151
330337371,-180.000,-179.252,-0.0015,-13.563,0.000,-1.4193
330342388,-180.000,-179.252,-0.0013,-13.587,0.000,-1.4219
330347405,-180.000,-179.252,0.0022,-13.644,0.000,-1.4278
330352418,-180.000,-179.251,0.0035,-13.579,0.000,-1.4210
330357426,-180.000,-179.251,-0.0015,-13.606,0.000,-1.4239
330362428,-180.000,-179.252,-0.0034,-13.446,0.000,-1.4071
330367437,-180.000,-179.252,0.0006,-13.491,0.000,-1.4118
330372454,-180.000,-179.251,0.0025,-13.554,0.000,-1.4184
330377469,-180.000,-179.252,-0.0013,-13.582,0.000,-1.4213
330382487,-180.000,-179.253,-0.0039,-13.499,0.000,-1.4127
330387506,-180.000,-179.253,-0.0007,-13.494,0.000,-1.4121
330392521,-180.000,-179.252,0.0025,-13.548,0.000,-1.4178
330397535,-180.000,-179.252,0.0001,-13.358,0.000,-1.3979
330402538,-180.000,-179.254,-0.0050,-13.362,0.000,-1.3983
330407542,-180.000,-179.255,-0.0031,-13.488,0.000,-1.4115
330412562,-180.000,-179.255,0.0001,-13.428,0.000,-1.4052
330417578,-180.000,-179.255,-0.0002,-13.309,0.000,-1.3927
330422602,-180.000,-179.256,-0.0042,-13.326,0.000,-1.3946
330427623,-180.000,-179.257,-0.0050,-13.309,0.000,-1.3928
330432643,-180.000,-179.257,-0.0007,-13.296,0.000,-1.3914
330437659,-180.000,-179.257,0.0019,-13.289,0.000,-1.3906
330442669,-180.000,-179.258,-0.0045,-13.155,0.000,-1.3767
330447675,-180.000,-179.260,-0.0063,-13.228,0.000,-1.3843
330452687,-180.000,-179.261,-0.0021,-13.193,0.000,-1.3807
330457706,-180.000,-179.260,0.0003,-13.170,0.000,-1.3782
330462726,-180.000,-179.262,-0.0039,-13.116,0.000,-1.3726
330467747,-180.000,-179.264,-0.0071,-13.194,0.000,-1.3807
330472769,-180.000,-179.265,-0.0034,-13.130,0.000,-1.3741
330477787,-180.000,-179.264,0.0006,-13.115,0.000,-1.3724
330482803,-180.000,-179.265,-0.0013,-12.975,0.000,-1.3578
330487809,-180.000,-179.267,-0.0063,-13.039,0.000,-1.3646
330492835,-180.000,-179.267,-0.0029,-13.051,0.000,-1.3657
330497873,-180.000,-179.267,0.0014,-13.043,0.000,-1.3649
330502878,-180.000,-179.266,0.0019,-13.058,0.000,-1.3665
330507885,-180.000,-179.268,-0.0037,-12.988,0.000,-1.3592
330512895,-180.000,-179.268,-0.0031,-12.961,0.000,-1.3564
330517906,-180.000,-179.268,0.0009,-13.040,0.000,-1.3646
330522914,-180.000,-179.268,0.0019,-12.940,0.000,-1.3542
330527920,-180.000,-179.268,-0.0018,-12.921,0.000,-1.3522
330532955,-180.000,-179.269,-0.0039,-12.946,0.000,-1.3547
330537990,-180.000,-179.269,0.0001,-12.933,0.000,-1.3534
330543004,-180.000,-179.268,0.0027,-12.919,0.000,-1.3519
330548013,-180.000,-179.269,-0.0005,-12.914,0.000,-1.3515
330553027,-180.000,-179.270,-0.0045,-12.900,0.000,-1.3500
