# test 14/14: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
354447677,-180.000,-178.711,0.0011,-6.258,0.000,-0.6549
354452703,-180.000,-178.711,0.0025,-6.231,0.000,-0.6520
354457712,-180.000,-178.709,0.0041,-6.222,0.000,-0.6511
354462720,-180.000,-178.709,0.0014,-6.156,0.000,-0.6442
354467724,-180.000,-178.710,-0.0034,-6.174,0.000,-0.6461
354472728,-180.000,-178.711,-0.0023,-6.074,0.000,-0.6356
354477732,-180.000,-178.711,-0.0021,-6.092,0.000,-0.6375
354482744,-180.000,-178.711,-0.0007,-6.082,0.000,-0.6365
354487755,-180.000,-178.711,0.0003,-6.043,0.000,-0.6324
354492765,-180.000,-178.711,0.0006,-6.024,0.000,-0.6304
354497776,-180.000,-178.710,0.0025,-6.126,0.000,-0.6410
354502786,-180.000,-178.709,0.0046,-6.038,0.000,-0.6318
354507795,-180.000,-178.709,0.0009,-5.958,0.000,-0.6235
354512803,-180.000,-178.710,-0.0045,-5.871,0.000,-0.6144
354517809,-180.000,-178.711,-0.0037,-5.908,0.000,-0.6182
354522816,-180.000,-178.712,-0.0029,-5.840,0.000,-0.6111
354527817,-180.000,-178.712,-0.0013,-5.857,0.000,-0.6129
354532851,-180.000,-178.712,-0.0002,-5.818,0.000,-0.6089
354537884,-180.000,-178.712,0.0003,-5.817,0.000,-0.6087
354542919,-180.000,-178.712,0.0019,-5.842,0.000,-0.6113
354547953,-180.000,-178.710,0.0062,-5.868,0.000,-0.6141
354552966,-180.000,-178.708,0.0051,-5.737,0.000,-0.6004
354557978,-180.000,-178.709,-0.0005,-5.770,0.000,-0.6039
354562989,-180.000,-178.710,-0.0045,-5.748,0.000,-0.6015
354567998,-180.000,-178.711,-0.0039,-5.701,0.000,-0.5966
354573008,-180.000,-178.712,-0.0034,-5.683,0.000,-0.5947
354578021,-180.000,-178.713,-0.0018,-5.601,0.000,-0.5861
354583036,-180.000,-178.713,-0.0010,-5.603,0.000,-0.5864
354588047,-180.000,-178.712,0.0011,-5.610,0.000,-0.5871
354593059,-180.000,-178.711,0.0041,-5.636,0.000,-0.5898
354598071,-180.000,-178.709,0.0065,-5.596,0.000,-0.5857
354603081,-180.000,-178.708,0.0049,-5.442,0.000,-0.5695
354608093,-180.000,-178.708,-0.0005,-5.480,0.000,-0.5734
354613105,-180.000,-178.710,-0.0058,-5.498,0.000,-0.5753
354618115,-180.000,-178.711,-0.0050,-5.538,0.000,-0.5795
354623124,-180.000,-178.713,-0.0045,-5.381,0.000,-0.5631
354628132,-180.000,-178.713,-0.0031,-5.403,0.000,-0.5654
354633132,-180.000,-178.713,0.0001,-5.412,0.000,-0.5663
354638133,-180.000,-178.713,0.0011,-5.423,0.000,-0.5675
354643169,-180.000,-178.712,0.0043,-5.423,0.000,-0.5675
354648170,-180.000,-178.710,0.0065,-5.392,0.000,-0.5643
354653171,-180.000,-178.708,0.0078,-5.322,0.000,-0.5570
354658189,-180.000,-178.707,0.0043,-5.331,0.000,-0.5579
354663204,-180.000,-178.708,-0.0034,-5.279,0.000,-0.5524
354668216,-180.000,-178.710,-0.0077,-5.301,0.000,-0.5547
354673229,-180.000,-178.712,-0.0071,-5.209,0.000,-0.5451
354678241,-180.000,-178.713,-0.0055,-5.191,0.000,-0.5433
354683257,-180.000,-178.714,-0.0034,-5.223,0.000,-0.5466
354688274,-180.000,-178.715,-0.0007,-5.153,0.000,-0.5393
354693289,-180.000,-178.714,0.0006,-5.225,0.000,-0.5468
354698304,-180.000,-178.713,0.0030,-5.121,0.000,-0.5359
354703319,-180.000,-178.711,0.0078,-5.220,0.000,-0.5463
354708335,-180.000,-178.708,0.0097,-5.099,0.000,-0.5336
354713347,-180.000,-178.707,0.0054,-5.156,0.000,-0.5396
354718359,-180.000,-178.707,-0.0013,-5.118,0.000,-0.5355
354723370,-180.000,-178.710,-0.0079,-5.016,0.000,-0.5249
354728380,-180.000,-178.712,-0.0079,-5.015,0.000,-0.5248
354733390,-180.000,-178.714,-0.0063,-4.938,0.000,-0.5167
354738396,-180.000,-178.715,-0.0034,-4.892,0.000,-0.5120
354743396,-180.000,-178.715,-0.0013,-4.856,0.000,-0.5082
354748397,-180.000,-178.715,0.0001,-4.888,0.000,-0.5115
354753431,-180.000,-178.714,0.0027,-4.912,0.000,-0.5140
354758432,-180.000,-178.712,0.0065,-4.932,0.000,-0.5161
354763432,-180.000,-178.709,0.0099,-4.989,0.000,-0.5221
354768446,-180.000,-178.707,0.0073,-4.817,0.000,-0.5041
354773462,-180.000,-178.707,0.0001,-4.873,0.000,-0.5100
354778476,-180.000,-178.709,-0.0069,-4.801,0.000,-0.5024
354783487,-180.000,-178.712,-0.0092,-4.767,0.000,-0.4989
354788498,-180.000,-178.715,-0.0092,-4.714,0.000,-0.4933
354793509,-180.000,-178.716,-0.0061,-4.601,0.000,-0.4814
354798524,-180.000,-178.718,-0.0050,-4.621,0.000,-0.4835
354803541,-180.000,-178.719,-0.0029,-4.595,0.000,-0.4809
354808557,-180.000,-178.719,-0.0005,-4.636,0.000,-0.4852
354813570,-180.000,-178.718,0.0033,-4.609,0.000,-0.4823
354818584,-180.000,-178.715,0.0097,-4.635,0.000,-0.4851
354823600,-180.000,-178.711,0.0145,-4.647,0.000,-0.4863
354828614,-180.000,-178.708,0.0115,-4.551,0.000,-0.4762
354833626,-180.000,-178.707,0.0027,-4.514,0.000,-0.4724
354838639,-180.000,-178.709,-0.0071,-4.436,0.000,-0.4643
354843649,-180.000,-178.713,-0.0132,-4.375,0.000,-0.4578
354848658,-180.000,-178.716,-0.0127,-4.391,0.000,-0.4596
354853667,-180.000,-178.719,-0.0100,-4.345,0.000,-0.4547
354858676,-180.000,-178.722,-0.0090,-4.307,0.000,-0.4507
354863676,-180.000,-178.724,-0.0066,-4.294,0.000,-0.4493
354868677,-180.000,-178.725,-0.0034,-4.262,0.000,-0.4460
354873677,-180.000,-178.724,0.0006,-4.381,0.000,-0.4585
354878712,-180.000,-178.722,0.0070,-4.284,0.000,-0.4483
354883712,-180.000,-178.718,0.0147,-4.389,0.000,-0.4592
354888713,-180.000,-178.713,0.0185,-4.273,0.000,-0.4472
354893716,-180.000,-178.709,0.0145,-4.310,0.000,-0.4510
354898732,-180.000,-178.707,0.0049,-4.195,0.000,-0.4390
354903747,-180.000,-178.709,-0.0063,-4.174,0.000,-0.4368
354908764,-180.000,-178.713,-0.0154,-4.180,0.000,-0.4374
354913779,-180.000,-178.718,-0.0156,-4.125,0.000,-0.4317
354918794,-180.000,-178.723,-0.0159,-4.053,0.000,-0.4241
354923809,-180.000,-178.726,-0.0135,-4.004,0.000,-0.4191
354928824,-180.000,-178.730,-0.0130,-3.923,0.000,-0.4105
354933845,-180.000,-178.732,-0.0074,-4.019,0.000,-0.4206
354938863,-180.000,-178.733,-0.0023,-3.989,0.000,-0.4175
354943882,-180.000,-178.732,0.0046,-3.970,0.000,-0.4155
354948897,-180.000,-178.728,0.0137,-3.969,0.000,-0.4153
354953917,-180.000,-178.722,0.0193,-4.027,0.000,-0.4214
354958935,-180.000,-178.716,0.0206,-3.998,0.000,-0.4183
354963954,-180.000,-178.712,0.0153,-3.986,0.000,-0.4172
354968970,-180.000,-178.710,0.0057,-3.985,0.000,-0.4171
354973985,-180.000,-178.712,-0.0045,-3.911,0.000,-0.4093
354979001,-180.000,-178.715,-0.0132,-3.810,0.000,-0.3987
354984014,-180.000,-178.720,-0.0156,-3.819,0.000,-0.3997
354989027,-180.000,-178.725,-0.0172,-3.699,0.000,-0.3870
354994040,-180.000,-178.730,-0.0180,-3.653,0.000,-0.3822
354999052,-180.000,-178.735,-0.0164,-3.683,0.000,-0.3854
355004061,-180.000,-178.738,-0.0119,-3.636,0.000,-0.3805
355009065,-180.000,-178.740,-0.0050,-3.573,0.000,-0.3739
355014067,-180.000,-178.739,0.0009,-3.692,0.000,-0.3863
355019070,-180.000,-178.736,0.0099,-3.625,0.000,-0.3793
355024071,-180.000,-178.732,0.0161,-3.670,0.000,-0.3841
355029074,-180.000,-178.726,0.0211,-3.702,0.000,-0.3875
355034076,-180.000,-178.720,0.0206,-3.675,0.000,-0.3846
355039079,-180.000,-178.715,0.0166,-3.618,0.000,-0.3786
355044096,-180.000,-178.712,0.0102,-3.610,0.000,-0.3777
355049116,-180.000,-178.712,0.0011,-3.549,0.000,-0.3714
355054135,-180.000,-178.714,-0.0069,-3.467,0.000,-0.3628
355059152,-180.000,-178.718,-0.0132,-3.403,0.000,-0.3561
355064167,-180.000,-178.723,-0.0183,-3.367,0.000,-0.3524
355069184,-180.000,-178.729,-0.0212,-3.411,0.000,-0.3570
355074199,-180.000,-178.736,-0.0226,-3.338,0.000,-0.3493
355079214,-180.000,-178.741,-0.0207,-3.281,0.000,-0.3434
355084230,-180.000,-178.746,-0.0143,-3.329,0.000,-0.3484
355089252,-180.000,-178.747,-0.0061,-3.313,0.000,-0.3467
355094273,-180.000,-178.747,0.0022,-3.322,0.000,-0.3477
355099293,-180.000,-178.744,0.0094,-3.304,0.000,-0.3457
355104312,-180.000,-178.740,0.0150,-3.332,0.000,-0.3487
355109330,-180.000,-178.734,0.0195,-3.344,0.000,-0.3499
355114349,-180.000,-178.728,0.0209,-3.369,0.000,-0.3526
355119368,-180.000,-178.722,0.0198,-3.342,0.000,-0.3498
355124386,-180.000,-178.718,0.0158,-3.338,0.000,-0.3493
355129402,-180.000,-178.715,0.0097,-3.260,0.000,-0.3412
355134419,-180.000,-178.715,0.0009,-3.205,0.000,-0.3354
355139435,-180.000,-178.717,-0.0090,-3.204,0.000,-0.3353
355144451,-180.000,-178.722,-0.0167,-3.108,0.000,-0.3253
355149467,-180.000,-178.728,-0.0215,-3.032,0.000,-0.3173
355154482,-180.000,-178.735,-0.0231,-3.017,0.000,-0.3157
355159496,-180.000,-178.742,-0.0228,-3.003,0.000,-0.3142
355164509,-180.000,-178.747,-0.0186,-3.027,0.000,-0.3167
355169522,-180.000,-178.750,-0.0119,-3.056,0.000,-0.3198
355174536,-180.000,-178.751,-0.0042,-2.993,0.000,-0.3132
355179542,-180.000,-178.751,0.0019,-3.038,0.000,-0.3179
355184546,-180.000,-178.748,0.0105,-2.986,0.000,-0.3124
355189550,-180.000,-178.743,0.0166,-2.996,0.000,-0.3135
355194554,-180.000,-178.737,0.0211,-3.057,0.000,-0.3199
355199556,-180.000,-178.731,0.0230,-3.054,0.000,-0.3196
355204560,-180.000,-178.724,0.0225,-3.049,0.000,-0.3190
355209566,-180.000,-178.718,0.0217,-3.024,0.000,-0.3164
355214570,-180.000,-178.713,0.0177,-3.045,0.000,-0.3186
355219575,-180.000,-178.709,0.0126,-2.971,0.000,-0.3109
355224590,-180.000,-178.708,0.0046,-2.923,0.000,-0.3058
355229612,-180.000,-178.709,-0.0055,-2.866,0.000,-0.2999
355234633,-180.000,-178.714,-0.0162,-2.852,0.000,-0.2984
355239655,-180.000,-178.721,-0.0247,-2.678,0.000,-0.2802
355244673,-180.000,-178.730,-0.0298,-2.699,0.000,-0.2824
355249690,-180.000,-178.739,-0.0314,-2.680,0.000,-0.2804
355254708,-180.000,-178.747,-0.0295,-2.591,0.000,-0.2712
355259726,-180.000,-178.754,-0.0228,-2.634,0.000,-0.2757
355264743,-180.000,-178.758,-0.0156,-2.578,0.000,-0.2698
355269761,-180.000,-178.761,-0.0082,-2.592,0.000,-0.2713
355274777,-180.000,-178.761,-0.0021,-2.654,0.000,-0.2777
355279797,-180.000,-178.759,0.0062,-2.610,0.000,-0.2731
355284819,-180.000,-178.756,0.0131,-2.636,0.000,-0.2759
355289843,-180.000,-178.750,0.0195,-2.622,0.000,-0.2744
355294863,-180.000,-178.744,0.0227,-2.639,0.000,-0.2761
355299884,-180.000,-178.737,0.0225,-2.582,0.000,-0.2702
355304903,-180.000,-178.731,0.0217,-2.596,0.000,-0.2717
355309922,-180.000,-178.725,0.0209,-2.615,0.000,-0.2736
355314943,-180.000,-178.719,0.0201,-2.538,0.000,-0.2656
355319963,-180.000,-178.714,0.0185,-2.583,0.000,-0.2703
355324985,-180.000,-178.710,0.0134,-2.641,0.000,-0.2764
355330005,-180.000,-178.708,0.0054,-2.620,0.000,-0.2742
355335027,-180.000,-178.709,-0.0039,-2.506,0.000,-0.2623
355340047,-180.000,-178.713,-0.0132,-2.410,0.000,-0.2522
355345066,-180.000,-178.720,-0.0218,-2.361,0.000,-0.2471
355350084,-180.000,-178.728,-0.0279,-2.314,0.000,-0.2421
355355102,-180.000,-178.737,-0.0311,-2.360,0.000,-0.2470
355360120,-180.000,-178.746,-0.0316,-2.203,0.000,-0.2306
355365138,-180.000,-178.754,-0.0290,-2.185,0.000,-0.2287
355370155,-180.000,-178.761,-0.0247,-2.161,0.000,-0.2262
355375170,-180.000,-178.766,-0.0180,-2.210,0.000,-0.2313
355380185,-180.000,-178.769,-0.0103,-2.201,0.000,-0.2303
355385200,-180.000,-178.770,-0.0039,-2.172,0.000,-0.2273
355390217,-180.000,-178.770,0.0019,-2.175,0.000,-0.2276
355395233,-180.000,-178.768,0.0078,-2.137,0.000,-0.2236
355400249,-180.000,-178.764,0.0110,-2.103,0.000,-0.2201
355405255,-180.000,-178.760,0.0150,-2.069,0.000,-0.2165
355410262,-180.000,-178.756,0.0153,-2.042,0.000,-0.2137
355415268,-180.000,-178.751,0.0150,-2.083,0.000,-0.2180
355420274,-180.000,-178.747,0.0169,-2.137,0.000,-0.2236
355425282,-180.000,-178.741,0.0187,-2.102,0.000,-0.2199
355430289,-180.000,-178.735,0.0211,-2.085,0.000,-0.2182
355435295,-180.000,-178.729,0.0219,-2.125,0.000,-0.2223
355440299,-180.000,-178.723,0.0206,-2.124,0.000,-0.2222
355445306,-180.000,-178.718,0.0179,-2.081,0.000,-0.2178
355450313,-180.000,-178.714,0.0131,-2.076,0.000,-0.2173
355455319,-180.000,-178.711,0.0091,-2.073,0.000,-0.2169
355460328,-180.000,-178.710,0.0033,-2.027,0.000,-0.2121
355465334,-180.000,-178.711,-0.0021,-2.051,0.000,-0.2146
355470343,-180.000,-178.714,-0.0087,-1.959,0.000,-0.2050
355475361,-180.000,-178.718,-0.0159,-1.884,0.000,-0.1971
355480390,-180.000,-178.725,-0.0236,-1.868,0.000,-0.1954
355485414,-180.000,-178.733,-0.0298,-1.872,0.000,-0.1959
355490438,-180.000,-178.743,-0.0330,-1.740,0.000,-0.1821
355495461,-180.000,-178.752,-0.0314,-1.736,0.000,-0.1817
355500485,-180.000,-178.760,-0.0292,-1.703,0.000,-0.1783
355505505,-180.000,-178.768,-0.0250,-1.692,0.000,-0.1771
355510527,-180.000,-178.774,-0.0207,-1.569,0.000,-0.1642
355515545,-180.000,-178.779,-0.0172,-1.621,0.000,-0.1697
355520564,-180.000,-178.782,-0.0106,-1.616,0.000,-0.1691
355525586,-180.000,-178.783,-0.0047,-1.504,0.000,-0.1573
355530608,-180.000,-178.783,-0.0007,-1.547,0.000,-0.1618
355535626,-180.000,-178.782,0.0025,-1.487,0.000,-0.1557
355540645,-180.000,-178.781,0.0054,-1.527,0.000,-0.1598
355545663,-180.000,-178.779,0.0062,-1.479,0.000,-0.1548
355550685,-180.000,-178.777,0.0057,-1.431,0.000,-0.1497
355555703,-180.000,-178.776,0.0062,-1.361,0.000,-0.1424
355560723,-180.000,-178.774,0.0065,-1.421,0.000,-0.1488
355565742,-180.000,-178.772,0.0062,-1.433,0.000,-0.1499
355570763,-180.000,-178.770,0.0067,-1.365,0.000,-0.1428
355575787,-180.000,-178.768,0.0073,-1.393,0.000,-0.1458
355580812,-180.000,-178.766,0.0078,-1.393,0.000,-0.1458
355585838,-180.000,-178.764,0.0075,-1.320,0.000,-0.1381
355590861,-180.000,-178.761,0.0078,-1.280,0.000,-0.1340
355595886,-180.000,-178.759,0.0097,-1.365,0.000,-0.1428
355600911,-180.000,-178.755,0.0110,-1.350,0.000,-0.1413
355605935,-180.000,-178.752,0.0123,-1.339,0.000,-0.1401
355610960,-180.000,-178.748,0.0137,-1.442,0.000,-0.1509
355615983,-180.000,-178.744,0.0150,-1.369,0.000,-0.1433
355621007,-180.000,-178.739,0.0153,-1.317,0.000,-0.1378
355626028,-180.000,-178.735,0.0161,-1.301,0.000,-0.1362
355631049,-180.000,-178.730,0.0153,-1.395,0.000,-0.1460
355636075,-180.000,-178.726,0.0131,-1.333,0.000,-0.1395
355641098,-180.000,-178.723,0.0102,-1.302,0.000,-0.1362
355646121,-180.000,-178.722,0.0067,-1.357,0.000,-0.1421
355651146,-180.000,-178.721,0.0027,-1.308,0.000,-0.1369
355656168,-180.000,-178.721,-0.0007,-1.350,0.000,-0.1413
355661193,-180.000,-178.722,-0.0050,-1.298,0.000,-0.1358
355666216,-180.000,-178.725,-0.0084,-1.257,0.000,-0.1315
355671240,-180.000,-178.728,-0.0116,-1.231,0.000,-0.1288
355676266,-180.000,-178.732,-0.0138,-1.361,0.000,-0.1424
355681290,-180.000,-178.737,-0.0156,-1.176,0.000,-0.1230
355686314,-180.000,-178.741,-0.0170,-1.142,0.000,-0.1195
355691335,-180.000,-178.746,-0.0170,-1.092,0.000,-0.1143
355696356,-180.000,-178.751,-0.0178,-1.131,0.000,-0.1183
355701377,-180.000,-178.757,-0.0180,-1.066,0.000,-0.1115
355706397,-180.000,-178.762,-0.0175,-1.037,0.000,-0.1085
355711419,-180.000,-178.767,-0.0170,-0.922,0.000,-0.0965
355716442,-180.000,-178.771,-0.0151,-1.072,0.000,-0.1122
355721464,-180.000,-178.775,-0.0135,-0.894,0.000,-0.0936
355726486,-180.000,-178.778,-0.0106,-0.783,0.000,-0.0819
355731507,-180.000,-178.780,-0.0077,-0.782,0.000,-0.0818
355736529,-180.000,-178.781,-0.0045,-0.954,0.000,-0.0998
355741551,-180.000,-178.782,-0.0023,-0.725,0.000,-0.0759
355746576,-180.000,-178.782,-0.0002,-0.610,0.000,-0.0638
355751598,-180.000,-178.782,-0.0002,-0.534,0.000,-0.0559
355756621,-180.000,-178.782,0.0001,-0.452,0.000,-0.0473
355761643,-180.000,-178.782,0.0006,-0.648,0.000,-0.0678
355766666,-180.000,-178.782,0.0003,-0.452,0.000,-0.0473
355771689,-180.000,-178.782,-0.0005,-0.408,0.000,-0.0427
355776711,-180.000,-178.782,0.0001,-0.437,0.000,-0.0457
355781734,-180.000,-178.782,0.0001,-0.563,0.000,-0.0589
355786757,-180.000,-178.782,0.0003,-0.406,0.000,-0.0425
355791779,-180.000,-178.782,0.0003,-0.453,0.000,-0.0474
355796803,-180.000,-178.782,0.0003,-0.400,0.000,-0.0419
355801826,-180.000,-178.781,0.0011,-0.283,0.000,-0.0296
355806850,-180.000,-178.781,0.0011,-0.236,0.000,-0.0247
355811874,-180.000,-178.781,0.0009,-0.218,0.000,-0.0228
355816897,-180.000,-178.780,0.0011,-0.210,0.000,-0.0220
355821922,-180.000,-178.780,0.0011,-0.207,0.000,-0.0217
355826945,-180.000,-178.780,0.0014,-0.138,0.000,-0.0144
355831968,-180.000,-178.779,0.0009,-0.023,0.000,-0.0024
355836992,-180.000,-178.779,0.0017,0.090,0.000,0.0095
355842014,-180.000,-178.778,0.0030,0.118,0.000,0.0123
355847038,-180.000,-178.777,0.0035,0.157,0.000,0.0165
355852061,-180.000,-178.776,0.0046,0.227,0.000,0.0237
355857084,-180.000,-178.774,0.0049,0.212,0.000,0.0222
355862107,-180.000,-178.773,0.0059,0.222,0.000,0.0232
355867128,-180.000,-178.771,0.0070,0.283,0.000,0.0296
355872152,-180.000,-178.769,0.0073,0.770,0.000,0.0806
355877174,-180.000,-178.766,0.0083,0.493,0.000,0.0516
355882198,-180.000,-178.764,0.0073,0.890,0.000,0.0931
355887223,-180.000,-178.762,0.0062,0.594,0.000,0.0622
355892247,-180.000,-178.761,0.0059,0.428,0.000,0.0448
355897270,-180.000,-178.759,0.0057,0.382,0.000,0.0399
355902292,-180.000,-178.757,0.0049,0.523,0.000,0.0547
355907314,-180.000,-178.756,0.0049,0.627,0.000,0.0656
355912337,-180.000,-178.755,0.0051,0.484,0.000,0.0507
355917358,-180.000,-178.754,0.0030,0.386,0.000,0.0404
355922381,-180.000,-178.753,0.0025,0.660,0.000,0.0691
355927403,-180.000,-178.752,0.0022,0.551,0.000,0.0576
355932427,-180.000,-178.752,0.0011,0.606,0.000,0.0635
355937452,-180.000,-178.752,0.0006,0.650,0.000,0.0680
355942474,-180.000,-178.752,0.0006,0.868,0.000,0.0908
355947497,-180.000,-178.752,0.0001,0.768,0.000,0.0804
355952518,-180.000,-178.752,-0.0002,0.747,0.000,0.0782
355957540,-180.000,-178.751,0.0009,0.637,0.000,0.0667
355962563,-180.000,-178.751,0.0006,0.573,0.000,0.0599
355967585,-180.000,-178.751,0.0006,0.880,0.000,0.0921
355972609,-180.000,-178.751,0.0011,0.671,0.000,0.0702
355977631,-180.000,-178.751,0.0006,0.659,0.000,0.0689
355982655,-180.000,-178.751,0.0003,0.640,0.000,0.0670
355987677,-180.000,-178.750,0.0011,0.934,0.000,0.0978
355992701,-180.000,-178.750,0.0019,0.832,0.000,0.0871
355997726,-180.000,-178.749,0.0025,0.755,0.000,0.0790
356002752,-180.000,-178.748,0.0027,0.684,0.000,0.0715
356007778,-180.000,-178.747,0.0041,0.645,0.000,0.0675
356012803,-180.000,-178.745,0.0051,0.794,0.000,0.0831
356017828,-180.000,-178.743,0.0070,0.620,0.000,0.0649
356022853,-180.000,-178.741,0.0083,0.819,0.000,0.0857
356027878,-180.000,-178.738,0.0091,0.634,0.000,0.0663
356032903,-180.000,-178.735,0.0110,0.870,0.000,0.0910
356037929,-180.000,-178.732,0.0113,0.989,0.000,0.1035
356042957,-180.000,-178.729,0.0107,0.662,0.000,0.0693
356047983,-180.000,-178.726,0.0107,0.792,0.000,0.0829
356053009,-180.000,-178.723,0.0097,0.598,0.000,0.0626
356058036,-180.000,-178.720,0.0089,0.487,0.000,0.0510
356063061,-180.000,-178.718,0.0078,0.458,0.000,0.0480
356068086,-180.000,-178.716,0.0065,0.522,0.000,0.0547
356073112,-180.000,-178.715,0.0054,0.819,0.000,0.0857
356078137,-180.000,-178.714,0.0035,0.544,0.000,0.0569
356083163,-180.000,-178.713,0.0027,0.685,0.000,0.0717
356088191,-180.000,-178.712,0.0019,0.786,0.000,0.0822
356093219,-180.000,-178.712,0.0014,0.437,0.000,0.0457
356098246,-180.000,-178.712,0.0011,0.383,0.000,0.0400
356103274,-180.000,-178.712,0.0006,0.715,0.000,0.0748
356108302,-180.000,-178.711,0.0011,0.440,0.000,0.0460
356113330,-180.000,-178.711,0.0006,0.434,0.000,0.0454
356118358,-180.000,-178.711,0.0011,0.208,0.000,0.0218
356123385,-180.000,-178.710,0.0019,0.130,0.000,0.0136
356128413,-180.000,-178.710,0.0022,0.098,0.000,0.0103
356133439,-180.000,-178.709,0.0011,0.085,0.000,0.0089
356138466,-180.000,-178.709,0.0011,0.080,0.000,0.0084
356143494,-180.000,-178.709,0.0009,0.078,0.000,0.0082
356148522,-180.000,-178.708,0.0006,0.023,0.000,0.0024
356153549,-180.000,-178.708,-0.0002,-0.048,0.000,-0.0050
356158577,-180.000,-178.709,-0.0013,-1.366,0.000,-0.1429
356163605,-180.000,-178.710,-0.0023,-0.636,0.000,-0.0665
356168632,-180.000,-178.710,-0.0023,-0.938,0.000,-0.0982
356173659,-180.000,-178.711,-0.0018,-0.544,0.000,-0.0569
356178685,-180.000,-178.712,-0.0031,-0.367,0.000,-0.0384
356183711,-180.000,-178.713,-0.0039,-0.296,0.000,-0.0310
356188736,-180.000,-178.714,-0.0047,-0.495,0.000,-0.0518
356193762,-180.000,-178.715,-0.0047,-0.367,0.000,-0.0384
356198787,-180.000,-178.716,-0.0037,-0.250,0.000,-0.0262
356203813,-180.000,-178.718,-0.0045,-0.559,0.000,-0.0585
356208840,-180.000,-178.719,-0.0045,-0.356,0.000,-0.0372
356213866,-180.000,-178.720,-0.0045,-0.411,0.000,-0.0430
356218892,-180.000,-178.722,-0.0050,-0.307,0.000,-0.0321
356223918,-180.000,-178.723,-0.0037,-0.294,0.000,-0.0308
356228944,-180.000,-178.724,-0.0026,-0.275,0.000,-0.0287
356233969,-180.000,-178.724,-0.0021,-0.294,0.000,-0.0307
356238996,-180.000,-178.725,-0.0013,-0.272,0.000,-0.0284
356244023,-180.000,-178.725,-0.0007,-0.359,0.000,-0.0376
356249050,-180.000,-178.725,-0.0013,-0.236,0.000,-0.0247
356254079,-180.000,-178.725,-0.0005,-0.438,0.000,-0.0458
356259108,-180.000,-178.725,-0.0002,-0.249,0.000,-0.0261
356264136,-180.000,-178.725,0.0003,-0.174,0.000,-0.0182
356269163,-180.000,-178.725,0.0014,-0.137,0.000,-0.0144
356274193,-180.000,-178.725,0.0003,-0.209,0.000,-0.0219
356279222,-180.000,-178.725,-0.0005,-0.238,0.000,-0.0249
356284250,-180.000,-178.725,-0.0005,-0.250,0.000,-0.0261
356289278,-180.000,-178.725,0.0006,-0.254,0.000,-0.0266
356294308,-180.000,-178.725,0.0006,-0.256,0.000,-0.0268
356299337,-180.000,-178.724,0.0006,-0.257,0.000,-0.0269
356304365,-180.000,-178.724,0.0006,-0.257,0.000,-0.0269
356309393,-180.000,-178.724,0.0009,-0.257,0.000,-0.0269
356314423,-180.000,-178.724,0.0014,-0.257,0.000,-0.0269
356319451,-180.000,-178.723,0.0019,-0.155,0.000,-0.0162
356324479,-180.000,-178.722,0.0030,-0.055,0.000,-0.0057
356329507,-180.000,-178.721,0.0033,0.010,0.000,0.0011
356334536,-180.000,-178.720,0.0030,0.034,0.000,0.0035
356339564,-180.000,-178.719,0.0030,0.059,0.000,0.0062
356344591,-180.000,-178.719,0.0030,0.069,0.000,0.0073
356349620,-180.000,-178.718,0.0025,0.074,0.000,0.0077
356354649,-180.000,-178.717,0.0022,0.052,0.000,0.0055
356359677,-180.000,-178.717,0.0009,0.044,0.000,0.0046
356364702,-180.000,-178.717,-0.0005,0.040,0.000,0.0042
356369730,-180.000,-178.717,-0.0002,0.039,0.000,0.0041
356374756,-180.000,-178.717,-0.0005,0.038,0.000,0.0040
356379782,-180.000,-178.718,-0.0005,0.038,0.000,0.0039
356384809,-180.000,-178.717,0.0001,0.037,0.000,0.0039
356389837,-180.000,-178.718,-0.0002,0.030,0.000,0.0032
356394863,-180.000,-178.718,-0.0005,0.028,0.000,0.0029
356399890,-180.000,-178.718,-0.0005,0.027,0.000,0.0028
356404918,-180.000,-178.718,-0.0010,0.026,0.000,0.0027
356409944,-180.000,-178.718,-0.0007,0.026,0.000,0.0027
356414970,-180.000,-178.718,-0.0007,0.026,0.000,0.0027
