# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
248295157,5.000,4.091,-0.0047,-5.081,0.000,-0.4744,-0.0505,0.0442,0
248300157,5.000,4.093,0.0068,-5.193,0.000,-0.4850,-0.1606,-0.0420,0
248305157,5.000,4.102,0.0321,-5.178,0.000,-0.4835,-0.0289,0.1711,0
248310157,5.000,4.113,0.0398,-5.345,0.000,-0.4992,0.2081,0.1065,0
248315157,5.000,4.120,0.0228,-5.281,0.000,-0.4932,-0.0576,-0.2120,0
248320157,5.000,4.125,0.0172,-5.198,0.000,-0.4854,-0.1055,-0.1904,0
248325158,5.000,4.128,0.0113,-5.184,0.000,-0.4841,0.1100,-0.0013,0
248330157,5.000,4.127,-0.0020,-5.098,0.000,-0.4761,-0.0145,0.0729,0
248335157,5.000,4.124,-0.0137,-5.052,0.000,-0.4718,-0.0720,-0.0396,0
248340157,5.000,4.116,-0.0249,-4.965,-61.927,-1.7565,0.0932,-0.1066,0
248345157,5.000,4.107,-0.0324,-4.973,-62.439,-1.7679,0.0118,0.0179,0
248350157,5.000,4.099,-0.0292,-5.228,0.000,-0.4882,-0.1702,0.1065,0
248355157,5.000,4.095,-0.0121,-5.370,0.000,-0.5014,-0.1893,0.0131,0
248360157,5.000,4.100,0.0172,-5.356,0.000,-0.5001,-0.0696,0.1926,0
248365157,5.000,4.108,0.0278,-5.395,0.000,-0.5038,0.0669,0.1089,0
248370157,5.000,4.113,0.0166,-5.390,0.000,-0.5033,-0.0672,-0.2934,0
248375157,5.000,4.117,0.0142,-5.361,0.000,-0.5006,-0.0672,-0.2072,0
248380157,5.000,4.120,0.0108,-5.242,0.000,-0.4895,0.0716,-0.0372,0
248385157,5.000,4.121,0.0020,-5.217,0.000,-0.4871,-0.0744,-0.0300,0
248390157,5.000,4.118,-0.0081,-5.197,0.000,-0.4853,-0.0409,-0.1617,0
248395157,5.000,4.113,-0.0199,-5.117,0.000,-0.4779,0.0860,-0.1545,0
248400157,5.000,4.105,-0.0260,-5.133,0.000,-0.4794,-0.0098,0.0083,0
248405157,5.000,4.098,-0.0244,-5.071,0.000,-0.4735,-0.0744,0.0562,0
248410157,5.000,4.092,-0.0233,-5.012,0.000,-0.4680,0.0022,-0.0300,0
248415157,5.000,4.086,-0.0207,-5.017,0.000,-0.4685,-0.0600,-0.0013,0
248420156,5.000,4.082,-0.0111,-5.019,0.000,-0.4687,-0.0936,0.0227,0
248425156,5.000,4.081,-0.0041,-5.047,0.000,-0.4713,-0.0361,-0.0252,0
248430156,5.000,4.081,0.0001,-5.044,0.000,-0.4710,-0.0026,-0.0300,0
248435157,5.000,4.082,0.0015,-4.897,-60.369,-1.7176,-0.0169,-0.0204,0
248440157,5.000,4.082,0.0028,-4.933,-60.281,-1.7191,-0.0576,-0.0228,0
248445157,5.000,4.083,0.0025,-5.124,0.000,-0.4785,-0.0576,-0.0252,0
248450157,5.000,4.086,0.0089,-5.277,0.000,-0.4928,-0.1319,-0.1234,0
248455157,5.000,4.095,0.0313,-5.234,0.000,-0.4887,-0.0816,0.0969,0
248460157,5.000,4.106,0.0390,-5.222,0.000,-0.4876,0.1961,0.1136,0
248465157,5.000,4.112,0.0206,-5.206,0.000,-0.4861,0.0549,-0.1569,0
248470157,5.000,4.116,0.0145,-5.217,0.000,-0.4872,-0.0576,-0.1497,0
248475157,5.000,4.119,0.0105,-5.247,0.000,-0.4900,0.0429,0.0203,0
248480157,5.000,4.120,0.0033,-5.108,0.000,-0.4770,-0.0241,0.0562,0
248485157,5.000,4.120,-0.0009,-5.191,0.000,-0.4848,-0.0433,0.0322,0
248490157,5.000,4.118,-0.0044,-5.079,0.000,-0.4743,0.0908,0.0370,0
248495157,5.000,4.115,-0.0108,-5.046,0.000,-0.4712,0.0908,0.0346,0
248500157,5.000,4.110,-0.0180,-5.021,0.000,-0.4689,-0.0361,-0.0563,0
248505157,5.000,4.104,-0.0228,-4.993,-61.838,-1.7572,-0.0361,-0.0611,0
248510157,5.000,4.097,-0.0241,-5.013,0.000,-0.4682,-0.0576,0.0610,0
248515157,5.000,4.091,-0.0212,-5.070,0.000,-0.4734,-0.1654,-0.0180,0
248520157,5.000,4.089,-0.0052,-5.170,0.000,-0.4828,-0.2635,-0.0372,0
248525157,5.000,4.093,0.0142,-5.106,0.000,-0.4769,0.0453,0.0610,0
248530157,5.000,4.095,0.0073,-5.125,0.000,-0.4786,0.0429,-0.1066,0
248535157,5.000,4.097,0.0052,-5.055,0.000,-0.4720,-0.1750,-0.1880,0
248540157,5.000,4.100,0.0100,-5.125,0.000,-0.4785,-0.0217,-0.1234,0
248545157,5.000,4.102,0.0078,-5.024,0.000,-0.4692,-0.0026,0.0083,0
248550157,5.000,4.104,0.0060,-5.006,0.000,-0.4675,-0.0912,-0.0109,0
248555157,5.000,4.104,0.0028,-5.008,0.000,-0.4677,0.0214,-0.0635,0
248560157,5.000,4.104,-0.0025,-4.916,-60.542,-1.7230,0.0812,-0.0516,0
248565157,5.000,4.102,-0.0041,-4.990,-60.649,-1.7321,-0.0481,0.0346,0
248570157,5.000,4.102,-0.0009,-5.168,0.000,-0.4826,-0.0529,-0.0133,0
248575157,5.000,4.105,0.0113,-5.252,0.000,-0.4904,-0.1079,-0.0013,0
248580157,5.000,4.115,0.0334,-5.304,0.000,-0.4953,-0.0505,0.2262,0
248585157,5.000,4.127,0.0433,-5.279,0.000,-0.4930,0.1722,0.0969,0
248590157,5.000,4.134,0.0222,-5.304,0.000,-0.4953,0.0309,-0.2503,0
248595157,5.000,4.138,0.0140,-5.251,0.000,-0.4904,-0.0457,-0.1928,0
248600157,5.000,4.140,0.0078,-5.236,0.000,-0.4890,0.0716,0.0035,0
248605157,5.000,4.139,-0.0052,-5.065,0.000,-0.4730,-0.0074,0.0538,0
248610157,5.000,4.133,-0.0191,-5.143,0.000,-0.4802,-0.0122,-0.0540,0
248615157,5.000,4.125,-0.0295,-5.060,0.000,-0.4725,0.0597,-0.0947,0
248620157,5.000,4.115,-0.0345,-5.013,0.000,-0.4681,-0.0145,0.0490,0
248625157,5.000,4.105,-0.0329,-5.005,0.000,-0.4673,-0.0888,0.1136,0
248630157,5.000,4.096,-0.0319,-5.007,0.000,-0.4675,-0.0289,0.0227,0
248635157,5.000,4.088,-0.0281,-4.996,-62.238,-1.7659,-0.0840,0.0227,0
248640157,5.000,4.083,-0.0193,-5.134,0.000,-0.4794,-0.1534,-0.0468,0
248645157,5.000,4.080,-0.0089,-5.154,0.000,-0.4813,-0.1582,-0.0779,0
248650157,5.000,4.082,0.0078,-5.243,0.000,-0.4896,-0.1630,0.0586,0
248655157,5.000,4.090,0.0265,-5.118,0.000,-0.4780,0.0429,0.1017,0
248660157,5.000,4.096,0.0196,-5.137,0.000,-0.4797,0.0022,-0.2024,0
248665157,5.000,4.100,0.0140,-5.087,0.000,-0.4751,-0.0936,-0.2287,0
248670157,5.000,4.102,0.0081,-5.017,0.000,-0.4685,0.0812,-0.1473,0
248675157,5.000,4.101,-0.0012,-5.064,0.000,-0.4729,-0.0002,-0.0156,0
248680157,5.000,4.101,-0.0012,-4.990,-60.466,-1.7283,-0.0888,0.0298,0
248685157,5.000,4.101,-0.0017,-5.045,0.000,-0.4711,0.0621,-0.0372,0
248690157,5.000,4.100,-0.0012,-5.129,0.000,-0.4790,0.0022,-0.0156,0
248695157,5.000,4.104,0.0142,-5.102,0.000,-0.4765,-0.1175,-0.0037,0
248700157,5.000,4.111,0.0249,-5.101,0.000,-0.4763,0.1100,0.1208,0
248705157,5.000,4.116,0.0153,-5.173,0.000,-0.4831,0.1219,-0.0276,0
248710157,5.000,4.119,0.0092,-5.096,0.000,-0.4759,-0.0936,-0.0803,0
248715157,5.000,4.120,0.0065,-5.102,0.000,-0.4764,0.0070,-0.0563,0
248720157,5.000,4.120,-0.0015,-5.033,0.000,-0.4700,0.0429,-0.0204,0
248725157,5.000,4.117,-0.0100,-5.012,0.000,-0.4680,-0.0433,0.0346,0
248730157,5.000,4.113,-0.0140,-4.966,-61.240,-1.7423,-0.0313,0.0394,0
248735157,5.000,4.109,-0.0140,-4.936,-61.255,-1.7397,0.0142,0.0394,0
248740157,5.000,4.106,-0.0121,-5.107,0.000,-0.4769,-0.0864,-0.0085,0
248745157,5.000,4.106,0.0012,-5.244,0.000,-0.4897,-0.2635,0.0107,0
248750157,5.000,4.116,0.0348,-5.277,0.000,-0.4927,-0.0600,0.2980,0
248755157,5.000,4.128,0.0414,-5.411,0.000,-0.5053,0.1938,0.0705,0
248760157,5.000,4.134,0.0220,-5.268,0.000,-0.4919,-0.1031,-0.3700,0
248765157,5.000,4.140,0.0196,-5.327,0.000,-0.4974,-0.0768,-0.2359,0
248770158,5.000,4.143,0.0126,-5.257,0.000,-0.4909,0.1387,0.0155,0
248775157,5.000,4.142,-0.0028,-5.236,0.000,-0.4889,-0.0313,0.0011,0
248780157,5.000,4.139,-0.0137,-5.202,0.000,-0.4858,-0.0696,-0.1785,0
248785157,5.000,4.131,-0.0260,-5.042,0.000,-0.4709,0.0788,-0.2144,0
248790157,5.000,4.121,-0.0335,-5.052,0.000,-0.4718,0.0118,-0.0204,0
248795157,5.000,4.112,-0.0335,-5.055,0.000,-0.4721,-0.0864,0.0945,0
248800157,5.000,4.103,-0.0327,-4.923,-62.473,-1.7639,-0.0074,0.0203,0
248805157,5.000,4.094,-0.0316,-5.050,0.000,-0.4716,-0.0409,-0.0659,0
248810157,5.000,4.088,-0.0204,-5.210,0.000,-0.4866,-0.2276,0.0227,0
248815157,5.000,4.089,0.0046,-5.199,0.000,-0.4855,-0.1821,0.0227,0
248820157,5.000,4.096,0.0228,-5.248,0.000,-0.4901,0.1147,0.1448,0
248825157,5.000,4.101,0.0193,-5.175,0.000,-0.4832,0.0309,-0.0611,0
248830157,5.000,4.106,0.0156,-5.137,0.000,-0.4797,-0.1247,-0.1976,0
248835157,5.000,4.109,0.0137,-5.074,0.000,-0.4738,0.0908,-0.1138,0
248840157,5.000,4.110,0.0007,-5.054,0.000,-0.4720,0.0693,-0.0348,0
248845157,5.000,4.109,-0.0033,-4.940,-60.574,-1.7259,-0.1055,0.0346,0
248850157,5.000,4.108,-0.0020,-5.012,0.000,-0.4680,0.0214,0.0059,0
248855157,5.000,4.107,-0.0025,-5.148,0.000,-0.4808,0.0381,-0.0276,0
248860157,5.000,4.110,0.0076,-5.149,0.000,-0.4808,-0.0912,-0.0061,0
248865157,5.000,4.115,0.0177,-5.123,0.000,-0.4784,0.0429,0.1232,0
248870157,5.000,4.118,0.0113,-5.112,0.000,-0.4774,0.1507,-0.0276,0
248875157,5.000,4.119,0.0044,-5.189,0.000,-0.4846,-0.0744,-0.1378,0
248880157,5.000,4.120,0.0046,-5.138,0.000,-0.4798,-0.0361,-0.0659,0
248885157,5.000,4.120,-0.0012,-5.091,0.000,-0.4754,0.0501,0.0059,0
248890157,5.000,4.118,-0.0073,-5.048,0.000,-0.4714,-0.0313,-0.0109,0
248895157,5.000,4.115,-0.0111,-4.917,-61.046,-1.7336,-0.0313,-0.0348,0
248900157,5.000,4.111,-0.0132,-5.015,0.000,-0.4683,0.0214,-0.0013,0
248905157,5.000,4.108,-0.0116,-5.056,0.000,-0.4722,-0.0840,-0.0037,0
248910157,5.000,4.108,0.0012,-5.071,0.000,-0.4735,-0.1893,-0.0228,0
248915157,5.000,4.112,0.0137,-5.075,0.000,-0.4739,0.0525,0.0825,0
248920157,5.000,4.114,0.0060,-5.091,0.000,-0.4754,0.0118,-0.0635,0
248925157,5.000,4.115,0.0049,-5.108,0.000,-0.4770,-0.1390,-0.1521,0
248930157,5.000,4.117,0.0078,-5.037,0.000,-0.4704,0.0166,-0.0779,0
248935157,5.000,4.119,0.0052,-5.030,0.000,-0.4697,0.0190,0.0155,0
248940157,5.000,4.120,0.0038,-4.989,-60.071,-1.7200,-0.0457,-0.0133,0
248945157,5.000,4.121,0.0033,-4.944,-60.102,-1.7164,0.0166,-0.0300,0
248950157,5.000,4.120,-0.0020,-5.186,0.000,-0.4843,0.0405,-0.0204,0
248955157,5.000,4.122,0.0054,-5.239,0.000,-0.4893,-0.1438,-0.0755,0
248960157,5.000,4.130,0.0268,-5.263,0.000,-0.4915,-0.0792,0.1400,0
248965157,5.000,4.138,0.0284,-5.241,0.000,-0.4894,0.2488,0.0466,0
248970157,5.000,4.140,0.0076,-5.238,0.000,-0.4891,0.0046,-0.1785,0
248975157,5.000,4.141,0.0028,-5.212,0.000,-0.4867,-0.1007,-0.2120,0
248980157,5.000,4.140,-0.0033,-5.222,0.000,-0.4876,0.0573,0.0011,0
248985157,5.000,4.137,-0.0100,-5.210,0.000,-0.4866,-0.0433,0.1017,0
248990157,5.000,4.134,-0.0100,-5.206,0.000,-0.4861,-0.0672,0.0083,0
248995157,5.000,4.131,-0.0105,-5.167,0.000,-0.4825,0.0525,-0.0563,0
249000157,5.000,4.126,-0.0159,-5.057,0.000,-0.4722,0.0190,-0.0372,0
249005157,5.000,4.121,-0.0196,-5.005,0.000,-0.4674,-0.1031,0.0059,0
249010157,5.000,4.115,-0.0212,-4.941,-61.694,-1.7494,-0.0576,0.0011,0
249015157,5.000,4.108,-0.0220,-4.957,-61.769,-1.7525,-0.0289,0.0035,0
249020157,5.000,4.103,-0.0175,-5.234,0.000,-0.4888,-0.1654,-0.0252,0
249025157,5.000,4.104,0.0025,-5.380,0.000,-0.5024,-0.2827,-0.0683,0
249030157,5.000,4.115,0.0380,-5.352,0.000,-0.4998,-0.0481,0.1950,0
249035157,5.000,4.129,0.0483,-5.380,0.000,-0.5024,0.2033,0.0610,0
249040157,5.000,4.138,0.0324,-5.427,0.000,-0.5068,-0.0840,-0.3508,0
249045157,5.000,4.146,0.0289,-5.397,0.000,-0.5040,-0.0600,-0.2383,0
249050157,5.000,4.153,0.0217,-5.379,0.000,-0.5023,0.1411,-0.0228,0
249055157,5.000,4.154,0.0054,-5.182,0.000,-0.4839,-0.0145,0.0131,0
249060157,5.000,4.151,-0.0121,-5.116,0.000,-0.4778,-0.0289,-0.1282,0
249065157,5.000,4.143,-0.0273,-5.131,0.000,-0.4792,0.1171,-0.1689,0
249070157,5.000,4.133,-0.0340,-5.088,0.000,-0.4751,0.0740,0.0298,0
249075157,5.000,4.123,-0.0356,-5.000,0.000,-0.4669,-0.0337,0.1472,0
249080157,5.000,4.112,-0.0369,-5.158,0.000,-0.4817,-0.0074,0.0514,0
249085157,5.000,4.103,-0.0335,-5.023,0.000,-0.4691,-0.0505,0.0035,0
249090157,5.000,4.096,-0.0244,-5.121,0.000,-0.4782,-0.1414,0.0466,0
249095157,5.000,4.092,-0.0140,-5.166,0.000,-0.4824,-0.0936,0.0107,0
249100157,5.000,4.089,-0.0095,-5.003,0.000,-0.4672,-0.0193,-0.0013,0
249105158,5.000,4.087,-0.0068,-5.033,0.000,-0.4700,-0.0505,-0.0324,0
249110157,5.000,4.086,-0.0031,-4.966,-60.642,-1.7298,-0.0888,-0.0420,0
249115157,5.000,4.085,-0.0025,-4.965,-60.611,-1.7290,-0.0289,-0.0516,0
249120157,5.000,4.084,-0.0063,-5.116,0.000,-0.4778,-0.0720,-0.0803,0
249125157,5.000,4.087,0.0113,-5.340,0.000,-0.4986,-0.2276,-0.0587,0
249130157,5.000,4.099,0.0438,-5.293,0.000,-0.4943,-0.0385,0.2070,0
249135157,5.000,4.114,0.0505,-5.273,0.000,-0.4924,0.2656,0.0777,0
249140157,5.000,4.123,0.0318,-5.311,0.000,-0.4960,0.0333,-0.2718,0
249145157,5.000,4.131,0.0281,-5.247,0.000,-0.4900,-0.0265,-0.2072,0
249150157,5.000,4.138,0.0225,-5.319,0.000,-0.4967,0.0740,-0.0109,0
249155157,5.000,4.142,0.0148,-5.155,0.000,-0.4814,-0.0050,0.0610,0
249160157,5.000,4.143,0.0057,-5.197,0.000,-0.4853,-0.0481,0.0298,0
249165157,5.000,4.142,-0.0036,-5.108,0.000,-0.4770,0.1291,-0.0420,0
249170157,5.000,4.138,-0.0164,-5.084,0.000,-0.4747,0.1243,-0.0516,0
249175157,5.000,4.131,-0.0247,-5.036,0.000,-0.4703,-0.0098,0.0083,0
249180157,5.000,4.122,-0.0284,-4.938,-62.125,-1.7581,0.0286,0.0753,0
249185157,5.000,4.114,-0.0295,-5.063,0.000,-0.4728,-0.0552,0.1328,0
249190157,5.000,4.107,-0.0244,-5.182,0.000,-0.4839,-0.1989,-0.0276,0
249195157,5.000,4.106,-0.0052,-5.221,0.000,-0.4875,-0.2396,-0.0516,0
249200157,5.000,4.109,0.0132,-5.210,0.000,-0.4865,0.0549,0.1687,0
249205157,5.000,4.112,0.0078,-5.171,0.000,-0.4829,0.0190,-0.0444,0
249210157,5.000,4.113,0.0052,-5.175,0.000,-0.4833,-0.2013,-0.2670,0
249215157,5.000,4.116,0.0097,-5.090,0.000,-0.4753,-0.0648,-0.1401,0
249220157,5.000,4.117,0.0049,-5.001,0.000,-0.4670,0.0190,0.0131,0
249225157,5.000,4.117,0.0001,-5.001,0.000,-0.4670,-0.0912,-0.0444,0
249230157,5.000,4.116,-0.0028,-4.985,-60.511,-1.7287,-0.0696,-0.1234,0
249235157,5.000,4.115,-0.0057,-5.011,0.000,-0.4679,0.0716,-0.0683,0
249240157,5.000,4.114,-0.0023,-5.116,0.000,-0.4777,-0.0744,0.0203,0
249245157,5.000,4.117,0.0105,-5.150,0.000,-0.4810,-0.1462,-0.0516,0
249250157,5.000,4.123,0.0204,-5.150,0.000,-0.4809,0.1459,0.0442,0
249255157,5.000,4.126,0.0108,-5.142,0.000,-0.4802,0.0549,0.0011,0
249260157,5.000,4.129,0.0084,-5.130,0.000,-0.4791,-0.1079,-0.1018,0
249265157,5.000,4.130,0.0068,-5.111,0.000,-0.4773,0.0740,-0.0851,0
249270157,5.000,4.130,-0.0009,-5.027,0.000,-0.4694,0.0501,0.0418,0
249275157,5.000,4.129,-0.0028,-5.046,0.000,-0.4712,-0.0457,0.0442,0
249280157,5.000,4.128,-0.0055,-4.990,-60.639,-1.7319,0.0525,-0.0061,0
249285157,5.000,4.124,-0.0124,-5.019,0.000,-0.4687,0.0908,-0.0109,0
249290157,5.000,4.120,-0.0135,-5.095,0.000,-0.4758,-0.1510,-0.0133,0
249295157,5.000,4.121,0.0017,-5.135,0.000,-0.4795,-0.1797,-0.0276,0
249300157,5.000,4.124,0.0100,-5.163,0.000,-0.4821,0.0812,0.0873,0
249305157,5.000,4.124,-0.0001,-5.052,0.000,-0.4718,0.0549,-0.0516,0
249310157,5.000,4.123,-0.0028,-5.046,0.000,-0.4712,-0.1606,-0.1569,0
249315157,5.000,4.123,-0.0009,-4.956,-60.368,-1.7231,-0.0026,-0.1066,0
249320157,5.000,4.122,-0.0033,-5.101,0.000,-0.4764,-0.0289,-0.0133,0
249325157,5.000,4.122,-0.0001,-5.216,0.000,-0.4871,-0.1558,-0.0635,0
249330157,5.000,4.126,0.0161,-5.213,0.000,-0.4868,-0.1558,0.0083,0
249335157,5.000,4.133,0.0238,-5.199,0.000,-0.4855,0.1914,0.0538,0
249340157,5.000,4.135,0.0068,-5.119,0.000,-0.4780,-0.0098,-0.1066,0
249345157,5.000,4.134,-0.0020,-5.062,0.000,-0.4727,-0.1079,-0.2359,0
249350157,5.000,4.131,-0.0103,-5.002,0.000,-0.4671,0.0932,-0.1114,0
249355157,5.000,4.127,-0.0156,-5.092,0.000,-0.4755,-0.0505,0.1041,0
249360157,5.000,4.123,-0.0143,-5.000,0.000,-0.4669,-0.1103,0.0969,0
249365157,5.000,4.119,-0.0135,-4.950,-61.183,-1.7395,0.0405,-0.0276,0
249370157,5.000,4.115,-0.0127,-4.962,-61.146,-1.7399,0.0669,-0.0085,0
249375157,5.000,4.114,-0.0063,-5.249,0.000,-0.4901,-0.1055,-0.0324,0
249380157,5.000,4.117,0.0126,-5.438,0.000,-0.5079,-0.2516,0.1089,0
249385157,5.000,4.131,0.0475,-5.426,0.000,-0.5067,0.0262,0.3052,0
249390157,5.000,4.145,0.0505,-5.377,0.000,-0.5021,0.2345,-0.0180,0
249395157,5.000,4.153,0.0260,-5.261,0.000,-0.4912,-0.0744,-0.3891,0
249400157,5.000,4.156,0.0129,-5.215,0.000,-0.4870,0.0166,-0.2503,0
249405157,5.000,4.156,-0.0004,-5.105,0.000,-0.4767,0.1674,0.0107,0
249410157,5.000,4.152,-0.0148,-5.129,0.000,-0.4790,-0.0313,0.0610,0
249415157,5.000,4.146,-0.0228,-5.150,0.000,-0.4809,-0.0768,-0.0899,0
249420157,5.000,4.138,-0.0279,-5.032,0.000,-0.4699,0.0884,-0.1497,0
249425157,5.000,4.129,-0.0300,-5.115,0.000,-0.4776,0.0214,0.0466,0
249430157,5.000,4.122,-0.0244,-5.051,0.000,-0.4716,-0.0840,0.1496,0
249435157,5.000,4.117,-0.0191,-5.078,0.000,-0.4742,-0.0313,-0.0013,0
249440157,5.000,4.113,-0.0113,-5.025,0.000,-0.4692,-0.0864,-0.0635,0
249445157,5.000,4.112,-0.0057,-4.994,-60.716,-1.7339,-0.1127,-0.0540,0
249450157,5.000,4.111,-0.0033,-4.963,-60.567,-1.7279,-0.0576,-0.0228,0
249455157,5.000,4.110,-0.0028,-5.067,0.000,-0.4731,-0.0529,-0.0563,0
249460157,5.000,4.113,0.0097,-5.237,0.000,-0.4891,-0.2516,-0.0779,0
249465157,5.000,4.125,0.0414,-5.306,0.000,-0.4954,-0.1223,0.1376,0
249470157,5.000,4.138,0.0462,-5.224,0.000,-0.4878,0.2536,0.0107,0
249475157,5.000,4.145,0.0238,-5.190,0.000,-0.4846,-0.0050,-0.2359,0
249480157,5.000,4.151,0.0212,-5.168,0.000,-0.4826,-0.0696,-0.1976,0
249485157,5.000,4.155,0.0161,-5.177,0.000,-0.4835,0.0860,-0.0085,0
249490157,5.000,4.157,0.0049,-5.211,0.000,-0.4866,0.0118,0.0729,0
249495157,5.000,4.156,-0.0012,-5.101,0.000,-0.4763,-0.0026,0.0274,0
249500157,5.000,4.154,-0.0076,-5.112,0.000,-0.4773,0.1483,-0.0420,0
249505157,5.000,4.148,-0.0201,-4.978,-61.499,-1.7487,0.1028,-0.0587,0
249510157,5.000,4.140,-0.0292,-5.008,0.000,-0.4677,-0.0552,-0.0037,0
249515157,5.000,4.132,-0.0295,-5.096,0.000,-0.4759,-0.0912,0.1017,0
249520157,5.000,4.126,-0.0191,-5.131,0.000,-0.4791,-0.0816,0.0179,0
249525157,5.000,4.123,-0.0105,-5.100,0.000,-0.4762,-0.0481,0.0155,0
249530157,5.000,4.120,-0.0113,-5.045,0.000,-0.4711,-0.0672,0.0203,0
249535157,5.000,4.117,-0.0095,-5.114,0.000,-0.4775,-0.0409,-0.0803,0
249540157,5.000,4.115,-0.0063,-5.090,0.000,-0.4753,-0.0720,-0.0755,0
249545157,5.000,4.115,-0.0007,-5.078,0.000,-0.4742,-0.1007,-0.0635,0
249550158,5.000,4.116,0.0033,-5.047,0.000,-0.4713,-0.0864,-0.0611,0
249555157,5.000,4.117,0.0046,-4.959,-60.030,-1.7163,0.0214,-0.0109,0
249560157,5.000,4.118,0.0023,-5.058,0.000,-0.4723,0.0214,-0.0156,0
249565157,5.000,4.119,0.0015,-5.132,0.000,-0.4792,-0.1103,-0.0683,0
249570157,5.000,4.122,0.0105,-5.060,0.000,-0.4725,-0.0888,-0.1569,0
249575157,5.000,4.126,0.0148,-5.003,0.000,-0.4672,0.1123,0.0298,0
249580157,5.000,4.127,0.0060,-4.965,-59.907,-1.7143,0.0166,0.0801,0
249585157,5.000,4.128,0.0030,-5.077,0.000,-0.4741,-0.0672,-0.0563,0
249590157,5.000,4.130,0.0060,-5.182,0.000,-0.4839,-0.0313,-0.0803,0
249595157,5.000,4.134,0.0132,-5.210,0.000,-0.4866,-0.0696,-0.0420,0
249600157,5.000,4.140,0.0225,-5.203,0.000,-0.4859,-0.0074,0.1759,0
249605157,5.000,4.145,0.0180,-5.210,0.000,-0.4866,0.1267,0.0227,0
249610157,5.000,4.147,0.0054,-5.138,0.000,-0.4798,0.0669,-0.0827,0
249615157,5.000,4.146,-0.0049,-5.040,0.000,-0.4706,0.0333,-0.0970,0
249620157,5.000,4.140,-0.0180,-4.946,-61.393,-1.7436,-0.0098,-0.0468,0
249625157,5.000,4.133,-0.0257,-4.974,-61.915,-1.7571,-0.0409,0.0370,0
249630157,5.000,4.126,-0.0247,-5.161,0.000,-0.4819,-0.0864,0.0849,0
249635157,5.000,4.124,-0.0084,-5.318,0.000,-0.4966,-0.1989,0.0418,0
249640157,5.000,4.130,0.0222,-5.341,0.000,-0.4988,-0.0744,0.2214,0
249645156,5.000,4.139,0.0316,-5.335,0.000,-0.4982,0.2057,0.0322,0
249650156,5.000,4.144,0.0169,-5.435,0.000,-0.5075,-0.0481,-0.2814,0
249655156,5.000,4.148,0.0142,-5.374,0.000,-0.5019,-0.0936,-0.1737,0
249660156,5.000,4.151,0.0092,-5.323,0.000,-0.4971,0.0238,-0.0061,0
249665157,5.000,4.151,0.0012,-5.218,0.000,-0.4872,-0.0289,-0.0013,0
249670157,5.000,4.148,-0.0095,-5.101,0.000,-0.4763,-0.0457,-0.1401,0
249675157,5.000,4.142,-0.0217,-5.172,0.000,-0.4830,0.0214,-0.2120,0
249680157,5.000,4.134,-0.0271,-5.118,0.000,-0.4779,0.0238,-0.0587,0
249685157,5.000,4.127,-0.0252,-5.066,0.000,-0.4731,-0.0241,0.0873,0
249690157,5.000,4.120,-0.0236,-5.039,0.000,-0.4705,-0.0145,0.0203,0
249695157,5.000,4.115,-0.0193,-5.059,0.000,-0.4725,-0.0983,-0.0348,0
249700157,5.000,4.112,-0.0100,-5.006,0.000,-0.4675,-0.1127,-0.0037,0
249705157,5.000,4.111,-0.0023,-5.031,0.000,-0.4698,-0.0433,-0.0061,0
249710157,5.000,4.111,0.0007,-5.046,0.000,-0.4713,-0.0145,0.0059,0
249715157,5.000,4.112,0.0017,-4.943,-60.238,-1.7192,-0.0505,-0.0300,0
249720157,5.000,4.113,0.0041,-4.944,-60.080,-1.7160,-0.0409,-0.0324,0
249725157,5.000,4.114,0.0044,-5.103,0.000,-0.4766,-0.0385,-0.0252,0
249730157,5.000,4.118,0.0116,-5.247,0.000,-0.4900,-0.1199,-0.1090,0
249735157,5.000,4.126,0.0294,-5.256,0.000,-0.4908,-0.0768,0.0682,0
249740157,5.000,4.137,0.0393,-5.267,0.000,-0.4918,0.2057,0.1065,0
249745157,5.000,4.143,0.0214,-5.259,0.000,-0.4911,0.0980,-0.1282,0
249750157,5.000,4.147,0.0134,-5.242,0.000,-0.4895,-0.0529,-0.1449,0
249755157,5.000,4.150,0.0089,-5.167,0.000,-0.4825,0.0477,0.0035,0
249760157,5.000,4.151,0.0030,-5.192,0.000,-0.4849,-0.0145,0.0849,0
249765157,5.000,4.150,-0.0009,-5.205,0.000,-0.4861,-0.0409,0.0274,0
249770157,5.000,4.149,-0.0049,-5.064,0.000,-0.4729,0.0812,0.0298,0
249775157,5.000,4.146,-0.0108,-5.122,0.000,-0.4783,0.0836,0.0346,0
249780157,5.000,4.141,-0.0164,-5.056,0.000,-0.4722,-0.0600,-0.0252,0
249785157,5.000,4.135,-0.0217,-4.951,-61.652,-1.7494,-0.0145,-0.0611,0
249790157,5.000,4.128,-0.0236,-5.041,0.000,-0.4708,-0.0696,0.0514,0
