# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
183925157,5.000,2.510,-0.1995,-8.567,10.146,-0.5882,0.1291,0.0203,0
183930157,5.000,2.452,-0.2024,-8.544,9.740,-0.5945,0.0405,0.1711,0
183935157,5.000,2.395,-0.1965,-8.456,9.903,-0.5829,-0.1965,0.0562,0
183940157,5.000,2.341,-0.1904,-8.366,10.090,-0.5706,0.0262,-0.0683,0
183945157,5.000,2.283,-0.2037,-8.210,9.017,-0.5784,0.1411,0.0658,0
183950157,5.000,2.223,-0.2072,-8.248,8.572,-0.5912,-0.2204,0.1208,0
183955157,5.000,2.168,-0.1928,-8.113,9.284,-0.5637,0.0070,0.0274,0
183960157,5.000,2.111,-0.1981,-8.140,8.729,-0.5779,0.2129,-0.0324,0
183965157,5.000,2.054,-0.1995,-8.086,8.429,-0.5792,-0.0888,0.0993,0
183970157,5.000,2.000,-0.1896,-7.962,8.855,-0.5586,-0.0289,0.2022,0
183975157,5.000,1.947,-0.1848,-7.911,8.962,-0.5517,0.0429,0.0873,0
183980157,5.000,1.893,-0.1885,-7.774,8.520,-0.5481,0.0238,-0.0923,0
183985157,5.000,1.838,-0.1920,-7.795,8.091,-0.5590,-0.1175,-0.0085,0
183990157,5.000,1.784,-0.1880,-7.773,8.143,-0.5558,-0.0002,0.1567,0
183995157,5.000,1.730,-0.1872,-7.662,7.992,-0.5486,0.0836,0.0777,0
184000157,5.000,1.678,-0.1835,-7.594,8.033,-0.5415,-0.0505,-0.0061,0
184005157,5.000,1.627,-0.1781,-7.594,8.182,-0.5383,0.0525,-0.0085,0
184010157,5.000,1.574,-0.1827,-7.490,7.694,-0.5388,0.0549,0.1065,0
184015157,5.000,1.521,-0.1853,-7.392,7.324,-0.5374,-0.0959,-0.1306,0
184020157,5.000,1.469,-0.1827,-7.267,7.297,-0.5263,0.0046,-0.0156,0
184025157,5.000,1.415,-0.1883,-7.257,6.736,-0.5371,-0.0840,0.0322,0
184030157,5.000,1.362,-0.1851,-7.215,6.740,-0.5330,0.0166,-0.0444,0
184035157,5.000,1.311,-0.1781,-7.237,6.991,-0.5298,-0.0385,-0.0204,0
184040157,5.000,1.263,-0.1686,-7.219,7.423,-0.5191,0.0405,0.0634,0
184045157,5.000,1.215,-0.1680,-7.080,7.276,-0.5092,0.0453,0.0849,0
184050157,5.000,1.166,-0.1686,-7.079,7.060,-0.5137,-0.1343,-0.0444,0
184055157,5.000,1.121,-0.1571,-7.022,7.623,-0.4966,-0.1654,-0.2359,0
184060157,5.000,1.076,-0.1592,-6.963,7.315,-0.4975,-0.1534,-0.0635,0
184065157,5.000,1.028,-0.1670,-6.769,6.640,-0.4934,-0.0672,-0.0587,0
184070157,5.000,0.981,-0.1630,-6.812,6.720,-0.4959,-0.0193,-0.0659,0
184075157,5.000,0.936,-0.1560,-6.817,6.995,-0.4906,-0.0481,-0.1090,0
184080157,5.000,0.892,-0.1560,-6.712,6.826,-0.4843,-0.1079,-0.1138,0
184085157,5.000,0.847,-0.1552,-6.769,6.710,-0.4920,-0.0864,-0.1713,0
184090157,5.000,0.803,-0.1558,-6.641,6.507,-0.4842,-0.1175,-0.1234,0
184095157,5.000,0.756,-0.1630,-6.541,5.871,-0.4883,-0.1821,-0.1090,0
184100157,5.000,0.707,-0.1715,-6.501,5.140,-0.4997,-0.1175,-0.1282,0
184105157,5.000,0.657,-0.1741,-6.483,4.782,-0.5056,0.0142,-0.0755,0
184110157,5.000,0.606,-0.1776,-6.368,4.368,-0.5035,0.0262,-0.0037,0
184115157,5.000,0.553,-0.1840,-6.375,3.760,-0.5168,-0.0936,-0.0180,0
184120157,5.000,0.501,-0.1843,-6.370,3.544,-0.5208,-0.1247,-0.0707,0
184125157,5.000,0.448,-0.1821,-6.276,3.484,-0.5133,-0.0169,-0.0348,0
184130157,5.000,0.394,-0.1883,-6.188,2.888,-0.5176,-0.0529,0.0107,0
184135157,5.000,0.339,-0.1923,-6.105,2.425,-0.5195,-0.1343,-0.0468,0
184140157,5.000,0.283,-0.1981,-6.058,1.835,-0.5274,0.0429,-0.0970,0
184145157,5.000,0.223,-0.2069,-6.113,1.049,-0.5489,-0.0265,-0.0180,0
184150157,5.000,0.164,-0.2080,-6.035,0.756,-0.5478,-0.1199,0.0442,0
184155157,5.000,0.105,-0.2051,-5.989,0.722,-0.5441,-0.0696,0.0346,0
184160157,5.000,0.047,-0.2021,-5.986,0.692,-0.5446,-0.0624,-0.0109,0
184165157,5.000,-0.009,-0.1944,-6.034,0.976,-0.5431,-0.0912,-0.0037,0
184170157,5.000,-0.063,-0.1883,-6.087,1.165,-0.5441,-0.1199,0.1089,0
184175157,5.000,-0.115,-0.1816,-5.932,1.395,-0.5249,-0.0217,0.0705,0
184180157,5.000,-0.166,-0.1787,-5.894,1.390,-0.5214,-0.0098,-0.0468,0
184185157,5.000,-0.219,-0.1864,-5.822,0.694,-0.5292,-0.0409,-0.0803,0
184190157,5.000,-0.275,-0.1944,-5.765,-0.027,-0.5389,-0.0385,-0.0372,0
184195157,5.000,-0.331,-0.1965,-5.668,-0.376,-0.5372,-0.0720,-0.0563,0
184200157,5.000,-0.389,-0.2011,-5.727,-0.883,-0.5532,-0.0624,-0.0516,0
184205157,5.000,-0.448,-0.2067,-5.650,-1.464,-0.5582,-0.0481,-0.0755,0
184210157,5.000,-0.506,-0.2029,-5.727,-1.445,-0.5650,0.1076,0.1400,0
184215157,5.000,-0.560,-0.1877,-5.752,-0.675,-0.5512,0.0477,0.0514,0
184220157,5.000,-0.610,-0.1741,-5.725,0.006,-0.5345,-0.1151,-0.0540,0
184225157,5.000,-0.655,-0.1576,-5.705,0.893,-0.5141,-0.0840,0.0610,0
184230157,5.000,-0.694,-0.1355,-5.761,2.162,-0.4928,0.0142,0.1136,0
184235157,5.000,-0.729,-0.1230,-5.652,2.831,-0.4687,-0.0552,0.0658,0
184240157,5.000,-0.762,-0.1158,-5.595,3.166,-0.4564,-0.0696,-0.0324,0
184245157,5.000,-0.793,-0.1083,-5.568,3.527,-0.4463,0.1171,-0.0540,0
184250157,5.000,-0.823,-0.1027,-5.535,3.774,-0.4380,0.1746,0.0418,0
184255157,5.000,-0.853,-0.1043,-5.486,3.559,-0.4380,0.0573,0.0203,0
184260157,5.000,-0.882,-0.1041,-5.456,3.464,-0.4372,-0.0098,-0.0228,0
184265157,5.000,-0.912,-0.1033,-5.441,3.403,-0.4370,0.0357,-0.0899,0
184270157,5.000,-0.942,-0.1051,-5.407,3.170,-0.4387,0.0142,-0.0348,0
184275157,5.000,-0.972,-0.1054,-5.437,3.040,-0.4443,0.0453,-0.0372,0
184280157,5.000,-1.003,-0.1073,-5.333,2.804,-0.4395,0.0908,0.0370,0
184285157,5.000,-1.035,-0.1110,-5.258,2.446,-0.4400,0.0429,0.0251,0
184290157,5.000,-1.067,-0.1131,-5.196,2.187,-0.4395,-0.0768,-0.0707,0
184295157,5.000,-1.100,-0.1150,-5.177,1.944,-0.4429,-0.0840,-0.1090,0
184300157,5.000,-1.133,-0.1150,-5.106,1.819,-0.4389,-0.0337,0.0274,0
184305157,5.000,-1.166,-0.1134,-5.093,1.799,-0.4381,-0.0122,0.0370,0
184310157,5.000,-1.197,-0.1105,-5.063,1.868,-0.4338,-0.0217,-0.0061,0
184315157,5.000,-1.227,-0.1046,-5.042,2.130,-0.4264,0.0477,-0.0683,0
184320157,5.000,-1.255,-0.0974,-5.038,2.485,-0.4185,0.0764,-0.0324,0
184325157,5.000,-1.283,-0.0966,-5.124,2.432,-0.4277,-0.0241,0.0346,0
184330157,5.000,-1.310,-0.0953,-4.942,2.414,-0.4111,-0.0600,-0.0396,0
184335157,5.000,-1.336,-0.0913,-4.939,2.571,-0.4076,-0.0529,-0.0731,0
184340157,5.000,-1.362,-0.0891,-4.924,2.612,-0.4053,-0.0983,-0.0300,0
184345157,5.000,-1.389,-0.0945,-4.847,2.168,-0.4074,-0.0744,-0.0372,0
184350157,5.000,-1.419,-0.1041,-4.818,1.442,-0.4198,0.0333,-0.1114,0
184355157,5.000,-1.449,-0.1067,-4.720,1.156,-0.4167,-0.0122,-0.0827,0
184360157,5.000,-1.479,-0.1041,-4.765,1.214,-0.4196,0.0046,-0.0156,0
184365157,5.000,-1.509,-0.1038,-4.644,1.119,-0.4103,0.0190,0.0298,0
184370157,5.000,-1.539,-0.1043,-4.703,0.973,-0.4189,-0.0169,0.0035,0
184375157,5.000,-1.568,-0.1017,-4.660,1.033,-0.4136,-0.1558,-0.0204,0
184380157,5.000,-1.595,-0.0950,-4.589,1.357,-0.4002,-0.1630,0.0083,0
184385157,5.000,-1.621,-0.0910,-4.646,1.515,-0.4022,-0.1247,0.0610,0
184390157,5.000,-1.647,-0.0921,-4.584,1.347,-0.3999,-0.0576,0.0083,0
184395158,5.000,-1.674,-0.0923,-4.524,1.230,-0.3968,-0.0074,-0.0037,0
184400157,5.000,-1.700,-0.0923,-4.517,1.130,-0.3982,-0.0026,-0.0444,0
184405157,5.000,-1.727,-0.0929,-4.541,0.996,-0.4033,0.0070,-0.1306,0
184410157,5.000,-1.756,-0.0998,-4.388,0.445,-0.4005,0.0022,-0.0970,0
184415157,5.000,-1.785,-0.1014,-4.370,0.233,-0.4032,-0.0169,-0.0109,0
184420157,5.000,-1.813,-0.1003,-4.331,0.193,-0.4004,-0.0696,-0.0252,0
184425157,5.000,-1.841,-0.0971,-4.371,0.293,-0.4021,-0.0864,-0.0994,0
184430157,5.000,-1.868,-0.0942,-4.228,0.378,-0.3870,-0.0361,-0.1282,0
184435157,5.000,-1.894,-0.0899,-4.226,0.554,-0.3831,-0.0002,-0.0444,0
184440157,5.000,-1.919,-0.0878,-4.240,0.596,-0.3835,-0.0193,-0.0348,0
184445157,5.000,-1.943,-0.0830,-4.286,0.813,-0.3833,-0.0457,-0.0899,0
184450157,5.000,-1.965,-0.0761,-4.209,1.174,-0.3686,-0.0481,-0.0899,0
184455157,5.000,-1.985,-0.0718,-4.210,1.370,-0.3646,-0.0361,-0.0851,0
184460157,5.000,-2.005,-0.0697,-4.198,1.431,-0.3622,-0.0289,-0.0540,0
184465157,5.000,-2.025,-0.0681,-4.097,1.459,-0.3521,0.0022,-0.0156,0
184470157,5.000,-2.044,-0.0673,-4.113,1.438,-0.3540,0.1315,-0.1210,0
184475157,5.000,-2.063,-0.0676,-4.051,1.348,-0.3501,0.1602,-0.1880,0
184480157,5.000,-2.083,-0.0702,-3.997,1.102,-0.3502,0.0812,-0.0516,0
184485157,5.000,-2.103,-0.0670,-3.923,1.234,-0.3405,0.0597,0.0059,0
184490157,5.000,-2.119,-0.0580,-3.906,1.751,-0.3282,0.1028,-0.0324,0
184495157,5.000,-2.133,-0.0484,-3.858,-70.000,-1.8216,0.0597,-0.0659,0
184500157,5.000,-2.145,-0.0409,-3.886,-70.000,-1.8242,0.0357,-0.0563,0
184505157,5.000,-2.153,-0.0279,-4.262,-70.000,-1.8594,0.0166,0.0298,0
184510157,5.000,-2.150,0.0081,-4.442,-70.000,-1.8762,-0.1750,0.2070,0
184515157,5.000,-2.133,0.0617,-4.808,-55.243,-1.6023,-0.2348,0.3914,0
184520157,5.000,-2.101,0.1099,-5.011,-52.038,-1.5543,-0.1247,0.2717,0
184525157,5.000,-2.058,0.1507,-5.328,-49.266,-1.5260,0.0070,0.0729,0
184530157,5.000,-2.005,0.1858,-5.526,-46.814,-1.4934,0.0716,0.0227,0
184535157,5.000,-1.943,0.2146,-5.691,-44.740,-1.4654,0.0238,0.0777,0
184540157,5.000,-1.876,0.2349,-5.691,-43.191,-1.4331,-0.0145,0.0993,0
184545157,5.000,-1.805,0.2493,-5.952,-42.001,-1.4326,-0.0217,0.0921,0
184550157,5.000,-1.728,0.2666,-6.111,-40.604,-1.4184,-0.1989,0.0634,0
184555157,5.000,-1.644,0.2935,-6.320,-38.565,-1.3953,-0.1606,0.0562,0
184560157,5.000,-1.556,0.3097,-6.433,-37.190,-1.3771,-0.0624,-0.0133,0
184565157,5.000,-1.463,0.3217,-6.652,-36.075,-1.3743,-0.0002,0.0155,0
184570157,5.000,-1.365,0.3447,-6.783,-34.236,-1.3482,-0.0433,0.2142,0
184575157,5.000,-1.260,0.3660,-6.859,-32.477,-1.3185,-0.0193,0.1160,0
184580157,5.000,-1.153,0.3713,-6.908,-31.735,-1.3076,-0.0122,-0.2048,0
184585157,5.000,-1.046,0.3734,-6.951,-31.195,-1.3003,0.0118,-0.2718,0
184590157,5.000,-0.939,0.3745,-7.030,-30.722,-1.2979,0.1195,-0.0156,0
184595157,5.000,-0.832,0.3737,-7.155,-30.370,-1.3021,-0.1127,0.0155,0
184600157,5.000,-0.724,0.3769,-7.249,-29.758,-1.2982,-0.0672,-0.1593,0
184605157,5.000,-0.616,0.3758,-7.376,-29.420,-1.3030,-0.0289,-0.1210,0
184610157,5.000,-0.508,0.3790,-7.485,-28.806,-1.3003,-0.1989,0.0227,0
184615157,5.000,-0.397,0.3881,-7.512,-27.807,-1.2820,-0.0816,0.0155,0
184620157,5.000,-0.286,0.3852,-7.557,-27.579,-1.2814,0.0932,-0.1234,0
184625157,5.000,-0.178,0.3766,-7.637,-27.718,-1.2918,-0.0193,-0.1617,0
184630157,5.000,-0.071,0.3740,-7.655,-27.485,-1.2887,0.1004,-0.1306,0
184635157,5.000,0.035,0.3702,-7.801,-27.324,-1.2989,0.0094,-0.0994,0
184640157,5.000,0.141,0.3724,-7.891,-26.785,-1.2961,-0.0624,-0.0468,0
184645157,5.000,0.247,0.3689,-7.920,-26.608,-1.2951,0.0357,-0.0300,0
184650157,5.000,0.354,0.3732,-7.991,-25.932,-1.2876,-0.1223,-0.0516,0
184655157,5.000,0.462,0.3761,-7.936,-25.339,-1.2701,-0.0217,-0.0875,0
184660157,5.000,0.566,0.3636,-8.035,-25.748,-1.2878,-0.0193,-0.1401,0
184665157,5.000,0.668,0.3577,-8.082,-25.736,-1.2920,-0.0792,-0.0516,0
184670157,5.000,0.770,0.3540,-8.230,-25.593,-1.3028,-0.0074,-0.0420,0
184675156,5.000,0.871,0.3540,-8.245,-25.211,-1.2963,0.0094,-0.1449,0
184680156,5.000,0.971,0.3489,-8.388,-25.158,-1.3085,0.1052,-0.1425,0
184685157,5.000,1.069,0.3417,-8.374,-25.249,-1.3091,-0.0002,0.0346,0
184690157,5.000,1.167,0.3433,-8.397,-24.776,-1.3014,0.2392,-0.1689,0
184695157,5.000,1.260,0.3233,-8.410,-25.706,-1.3220,0.2991,-0.2599,0
184700157,5.000,1.345,0.2972,-8.485,-27.056,-1.3572,-0.0600,-0.0683,0
184705157,5.000,1.429,0.2940,-8.550,-26.943,-1.3609,-0.0600,-0.0420,0
184710157,5.000,1.512,0.2874,-8.646,-27.059,-1.3723,0.3446,-0.0923,0
184715157,5.000,1.587,0.2636,-8.655,-28.292,-1.3988,0.2057,-0.1066,0
184720157,5.000,1.660,0.2525,-8.684,-28.736,-1.4108,-0.0098,-0.0420,0
184725157,5.000,1.728,0.2394,-8.787,-29.313,-1.4325,0.3637,-0.0468,0
184730157,5.000,1.790,0.2162,-8.822,-30.563,-1.4618,0.3111,-0.2024,0
184735157,5.000,1.846,0.1960,-8.922,-31.647,-1.4939,0.0142,-0.1090,0
184740157,5.000,1.900,0.1872,-9.013,-32.008,-1.5099,-0.0313,0.0490,0
184745157,5.000,1.951,0.1792,-9.054,-32.326,-1.5203,0.1483,0.0490,0
184750157,5.000,2.000,0.1712,-9.082,-32.653,-1.5298,0.0812,-0.0109,0
184755157,5.000,2.048,0.1675,-9.248,-32.711,-1.5465,0.0262,-0.0468,0
184760157,5.000,2.093,0.1563,-9.306,-33.258,-1.5634,0.1530,-0.0731,0
184765157,5.000,2.135,0.1469,-9.500,-33.696,-1.5906,0.0788,-0.0970,0
184770157,5.000,2.176,0.1437,-9.533,-33.746,-1.5947,0.0309,0.0131,0
184775157,5.000,2.217,0.1411,-9.675,-33.764,-1.6083,-0.0074,0.0897,0
184780157,5.000,2.256,0.1384,-9.661,-33.785,-1.6075,0.0046,-0.0013,0
184785157,5.000,2.296,0.1371,-9.836,-33.722,-1.6225,0.0190,-0.1282,0
184790157,5.000,2.334,0.1336,-9.887,-33.800,-1.6289,0.0884,-0.1210,0
184795157,5.000,2.371,0.1283,-10.022,-34.002,-1.6457,0.0190,-0.0587,0
184800157,5.000,2.407,0.1262,-10.204,-34.002,-1.6627,0.0046,-0.0276,0
184805157,5.000,2.444,0.1302,-10.201,-33.606,-1.6542,-0.0026,-0.0468,0
184810157,5.000,2.483,0.1371,-10.362,-33.015,-1.6569,-0.0361,-0.0492,0
184815157,5.000,2.523,0.1403,-10.462,-32.658,-1.6587,-0.0864,-0.1114,0
184820157,5.000,2.563,0.1392,-10.556,-32.576,-1.6659,-0.0050,-0.0683,0
184825157,5.000,2.602,0.1363,-10.665,-32.617,-1.6769,0.1028,0.0322,0
184830157,5.000,2.641,0.1357,-10.799,-32.504,-1.6870,-0.0050,0.0418,0
184835157,5.000,2.682,0.1435,-10.935,-31.855,-1.6862,-0.0648,-0.1258,0
184840157,5.000,2.724,0.1435,-10.998,-31.700,-1.6888,0.0669,-0.1976,0
184845157,5.000,2.762,0.1341,-10.980,-32.152,-1.6965,0.0333,-0.0228,0
184850157,5.000,2.799,0.1286,-10.987,-32.371,-1.7018,-0.0433,0.1232,0
184855157,5.000,2.836,0.1294,-11.195,-32.180,-1.7173,-0.0433,0.0155,0
184860157,5.000,2.874,0.1320,-11.282,-31.867,-1.7188,-0.0361,-0.2407,0
184865157,5.000,2.911,0.1310,-11.407,-31.794,-1.7290,0.0094,-0.1330,0
184870157,5.000,2.947,0.1246,-11.390,-32.069,-1.7331,0.0405,-0.0133,0
184875157,5.000,2.982,0.1230,-11.490,-32.038,-1.7418,-0.0313,0.0442,0
184880157,5.000,3.017,0.1224,-11.669,-31.940,-1.7565,-0.0648,0.0155,0
184885157,5.000,3.053,0.1246,-11.699,-31.669,-1.7537,-0.1821,-0.0204,0
184890157,5.000,3.091,0.1331,-11.775,-30.980,-1.7463,-0.1606,-0.0348,0
184895157,5.000,3.130,0.1349,-11.864,-30.714,-1.7491,-0.0145,0.0586,0
184900157,5.000,3.167,0.1299,-11.994,-30.898,-1.7651,-0.0792,0.1280,0
184905157,5.000,3.205,0.1318,-12.070,-30.637,-1.7667,-0.0313,0.0370,0
184910157,5.000,3.244,0.1384,-12.172,-30.061,-1.7642,-0.0074,-0.0635,0
184915157,5.000,3.285,0.1424,-12.226,-29.651,-1.7607,-0.0169,-0.0516,0
184920157,5.000,3.324,0.1352,-12.159,-29.966,-1.7610,0.0190,0.0682,0
184925157,5.000,3.361,0.1312,-12.318,-30.080,-1.7782,0.0286,0.0322,0
184930157,5.000,3.400,0.1360,-12.440,-29.626,-1.7802,0.0190,-0.0372,0
184935157,5.000,3.440,0.1371,-12.500,-29.409,-1.7813,-0.0552,0.0873,0
184940157,5.000,3.477,0.1296,-12.559,-29.747,-1.7938,0.0238,-0.0731,0
184945157,5.000,3.514,0.1291,-12.691,0.000,-1.1851,0.2009,-0.1090,0
184950157,5.000,3.549,0.1243,-12.705,0.000,-1.1864,0.0477,0.0035,0
184955157,5.000,3.585,0.1238,-12.640,0.000,-1.1804,-0.0816,0.0610,0
184960157,5.000,3.619,0.1195,-12.600,0.000,-1.1766,0.1746,-0.1210,0
184965157,5.000,3.647,0.0979,-12.563,0.000,-1.1732,0.2392,-0.3508,0
184970157,5.000,3.669,0.0758,-12.539,0.000,-1.1709,0.0429,-0.1761,0
184975157,5.000,3.687,0.0651,-12.482,0.000,-1.1655,0.0884,0.0035,0
184980157,5.000,3.703,0.0555,-12.386,0.000,-1.1567,0.2225,-0.0396,0
184985157,5.000,3.715,0.0404,-12.317,0.000,-1.1502,0.1076,-0.1210,0
184990157,5.000,3.721,0.0225,-12.281,0.000,-1.1469,0.0262,-0.1593,0
184995157,5.000,3.723,0.0068,-12.288,0.000,-1.1475,0.0573,-0.0252,0
185000157,5.000,3.724,0.0030,-12.193,0.000,-1.1386,0.0956,0.1448,0
185005157,5.000,3.724,0.0007,-12.138,0.000,-1.1334,0.0309,0.1735,0
185010157,5.000,3.721,-0.0119,-12.132,0.000,-1.1329,0.0525,0.0298,0
185015157,5.000,3.714,-0.0231,-12.079,0.000,-1.1279,0.0884,0.0035,0
185020157,5.000,3.707,-0.0249,-12.045,0.000,-1.1248,0.0070,0.1400,0
185025157,5.000,3.700,-0.0239,-11.977,0.000,-1.1185,-0.0122,0.3100,0
185030157,5.000,3.692,-0.0295,-12.015,0.000,-1.1220,0.0980,0.1879,0
185035157,5.000,3.681,-0.0372,-11.954,0.000,-1.1163,0.1626,0.0251,0
185040157,5.000,3.669,-0.0425,-11.904,0.000,-1.1116,-0.0098,0.1017,0
185045157,5.000,3.657,-0.0414,-11.872,0.000,-1.1087,-0.0481,0.3124,0
185050157,5.000,3.646,-0.0399,-11.779,0.000,-1.0999,0.0549,0.2549,0
185055157,5.000,3.634,-0.0412,-11.717,0.000,-1.0942,0.1291,0.1352,0
185060157,5.000,3.621,-0.0462,-11.704,0.000,-1.0929,0.0453,0.1208,0
185065157,5.000,3.607,-0.0486,-11.757,0.000,-1.0979,0.0142,0.1735,0
185070157,5.000,3.593,-0.0476,-11.635,0.000,-1.0865,0.0956,0.2142,0
185075157,5.000,3.579,-0.0489,-11.677,0.000,-1.0904,0.1291,0.2262,0
185080157,5.000,3.564,-0.0545,-11.608,0.000,-1.0840,0.0764,0.1519,0
185085157,5.000,3.546,-0.0609,-11.617,0.000,-1.0848,-0.0265,0.0490,0
185090157,5.000,3.529,-0.0593,-11.524,0.000,-1.0761,-0.1486,0.0945,0
185095157,5.000,3.512,-0.0590,-11.484,0.000,-1.0724,-0.0169,0.2070,0
185100157,5.000,3.494,-0.0633,-11.507,22.572,-0.6033,-0.0169,0.1974,0
185105157,5.000,3.477,-0.0604,-11.477,22.694,-0.5980,-0.0816,0.0969,0
185110157,5.000,3.459,-0.0617,-11.345,22.542,-0.5888,0.0381,-0.0180,0
185115157,5.000,3.438,-0.0753,-11.142,21.591,-0.5897,0.1100,-0.0444,0
185120157,5.000,3.411,-0.0923,-11.017,20.400,-0.6029,-0.0265,0.0849,0
185125157,5.000,3.382,-0.1009,-10.946,19.745,-0.6099,-0.1702,0.1304,0
185130157,5.000,3.352,-0.1046,-10.725,19.393,-0.5966,-0.1295,0.0011,0
185135157,5.000,3.318,-0.1193,-10.496,18.327,-0.5976,-0.0241,-0.1042,0
185140157,5.000,3.279,-0.1368,-10.487,17.053,-0.6233,-0.0265,0.0035,0
185145157,5.000,3.237,-0.1456,-10.362,16.333,-0.6267,0.0621,0.1496,0
185150157,5.000,3.194,-0.1507,-10.261,15.847,-0.6274,0.0357,0.0658,0
185155157,5.000,3.151,-0.1507,-10.104,15.684,-0.6161,-0.0696,-0.0923,0
185160157,5.000,3.107,-0.1536,-9.915,15.330,-0.6059,-0.0552,-0.0300,0
185165157,5.000,3.060,-0.1635,-9.778,14.523,-0.6099,-0.0696,0.0490,0
185170157,5.000,3.012,-0.1672,-9.782,14.103,-0.6190,-0.0744,0.0131,0
185175157,5.000,2.964,-0.1667,-9.642,13.958,-0.6090,-0.0481,0.0107,0
185180157,5.000,2.916,-0.1670,-9.579,13.760,-0.6073,-0.0169,-0.0037,0
185185157,5.000,2.869,-0.1670,-9.459,13.580,-0.5998,-0.0169,0.0586,0
185190157,5.000,2.820,-0.1712,-9.338,13.122,-0.5980,0.0022,0.0490,0
185195157,5.000,2.768,-0.1816,-9.266,12.261,-0.6093,0.0429,-0.0444,0
185200157,5.000,2.714,-0.1880,-9.189,11.648,-0.6149,-0.0481,-0.0492,0
185205157,5.000,2.660,-0.1885,-9.047,11.411,-0.6066,-0.1295,0.0322,0
185210157,5.000,2.606,-0.1875,-9.047,11.277,-0.6094,-0.0696,0.0801,0
185215157,5.000,2.553,-0.1832,-8.963,11.352,-0.6000,0.0238,0.0059,0
185220157,5.000,2.500,-0.1851,-8.836,11.032,-0.5948,0.0788,0.0586,0
185225157,5.000,2.446,-0.1896,-8.739,10.538,-0.5961,-0.0768,-0.0492,0
185230158,5.000,2.392,-0.1875,-8.675,10.471,-0.5915,-0.0241,-0.0420,0
185235157,5.000,2.339,-0.1851,-8.541,10.425,-0.5799,-0.0481,0.0466,0
185240157,5.000,2.286,-0.1861,-8.533,10.156,-0.5848,-0.0505,0.1089,0
185245157,5.000,2.233,-0.1848,-8.463,10.042,-0.5807,-0.0888,0.0658,0
185250157,5.000,2.181,-0.1821,-8.355,10.015,-0.5711,0.0740,-0.0204,0
185255157,5.000,2.126,-0.1933,-8.188,9.090,-0.5749,0.0333,-0.0276,0
185260157,5.000,2.068,-0.2021,-8.189,8.309,-0.5912,-0.1079,0.0394,0
185265157,5.000,2.009,-0.2045,-8.107,7.935,-0.5914,-0.0840,0.0586,0
185270156,5.000,1.951,-0.2011,-8.083,7.940,-0.5891,-0.0337,0.1280,0
185275156,5.000,1.893,-0.2027,-8.027,7.618,-0.5905,-0.0888,0.1519,0
185280157,5.000,1.835,-0.2029,-7.993,7.382,-0.5922,-0.1103,0.0801,0
185285157,5.000,1.778,-0.2016,-7.901,7.250,-0.5865,-0.0361,-0.0204,0
185290157,5.000,1.719,-0.2037,-7.816,6.893,-0.5860,-0.0289,-0.0300,0
185295157,5.000,1.658,-0.2136,-7.758,6.031,-0.5986,-0.1510,0.0801,0
185300157,5.000,1.597,-0.2144,-7.647,5.749,-0.5940,-0.1726,0.0993,0
185305157,5.000,1.536,-0.2101,-7.642,5.795,-0.5926,-0.0122,-0.0659,0
185310157,5.000,1.476,-0.2117,-7.657,5.464,-0.6009,-0.0361,-0.0252,0
185315157,5.000,1.415,-0.2117,-7.568,5.235,-0.5974,-0.0481,0.1400,0
185320157,5.000,1.354,-0.2117,-7.545,5.006,-0.6000,0.1147,0.1615,0
185325157,5.000,1.292,-0.2173,-7.461,4.414,-0.6046,0.0309,-0.0970,0
185330157,5.000,1.231,-0.2144,-7.398,4.370,-0.5996,-0.1702,-0.2311,0
185335157,5.000,1.167,-0.2208,-7.334,3.722,-0.6071,-0.0433,0.0274,0
185340157,5.000,1.101,-0.2304,-7.358,2.859,-0.6274,0.0501,0.3028,0
185345157,5.000,1.038,-0.2208,-7.341,3.235,-0.6180,0.0525,0.1208,0
185350157,5.000,0.976,-0.2168,-7.290,3.256,-0.6128,-0.0002,-0.1521,0
185355157,5.000,0.912,-0.2226,-7.180,2.641,-0.6154,0.0453,-0.1497,0
185360157,5.000,0.849,-0.2218,-7.195,2.452,-0.6207,0.0740,0.0394,0
185365157,5.000,0.784,-0.2258,-7.055,1.953,-0.6180,0.0836,0.1759,0
185370157,5.000,0.717,-0.2344,-7.096,1.154,-0.6386,-0.1821,-0.0540,0
185375157,5.000,0.651,-0.2304,-7.007,1.161,-0.6301,-0.0289,-0.2239,0
185380157,5.000,0.585,-0.2314,-7.016,0.843,-0.6376,0.1028,0.0466,0
185385157,5.000,0.517,-0.2365,-7.004,0.263,-0.6485,-0.0002,0.2453,0
185390157,5.000,0.451,-0.2312,-6.995,0.355,-0.6458,-0.0481,0.0298,0
185395157,5.000,0.386,-0.2250,-6.916,0.504,-0.6353,0.0956,-0.1378,0
185400157,5.000,0.320,-0.2306,-6.875,-0.103,-0.6442,-0.0361,0.0227,0
