# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
216860157,5.000,4.357,0.0020,-4.376,0.000,-0.4087,0.0477,-0.0133,0
216865157,5.000,4.357,-0.0012,-4.461,0.000,-0.4166,0.0381,-0.0133,0
216870157,5.000,4.356,-0.0047,-4.325,0.000,-0.4039,0.0309,0.0155,0
216875157,5.000,4.354,-0.0041,-4.246,0.000,-0.3965,0.0190,-0.0013,0
216880157,5.000,4.354,-0.0025,-4.258,0.000,-0.3976,0.0046,0.0059,0
216885157,5.000,4.353,-0.0020,-4.256,0.000,-0.3975,-0.0074,-0.0061,0
216890157,5.000,4.353,-0.0004,-4.183,0.000,-0.3906,-0.0050,-0.0133,0
216895157,5.000,4.353,0.0009,-4.140,0.000,-0.3866,-0.0169,-0.0180,0
216900157,5.000,4.354,0.0025,-4.175,0.000,-0.3899,-0.0385,-0.0252,0
216905157,5.000,4.355,0.0036,-4.264,0.000,-0.3981,-0.0289,-0.0109,0
216910157,5.000,4.356,0.0049,-4.188,0.000,-0.3911,-0.0193,0.0083,0
216915157,5.000,4.358,0.0057,-4.211,0.000,-0.3932,-0.0145,0.0107,0
216920157,5.000,4.359,0.0046,-4.110,0.000,-0.3838,0.0166,0.0011,0
216925157,5.000,4.360,0.0033,-4.034,0.000,-0.3767,0.0357,-0.0061,0
216930157,5.000,4.360,-0.0001,-4.054,0.000,-0.3785,0.0525,-0.0133,0
216935157,5.000,4.359,-0.0047,-3.977,0.000,-0.3714,0.0621,-0.0133,0
216940157,5.000,4.357,-0.0055,-3.959,0.000,-0.3697,0.0214,-0.0085,0
216945157,5.000,4.356,-0.0041,-3.893,0.000,-0.3635,-0.0169,-0.0109,0
216950157,5.000,4.355,-0.0031,-3.822,0.000,-0.3569,-0.0169,0.0059,0
216955157,5.000,4.355,-0.0028,-3.882,0.000,-0.3625,-0.0169,0.0011,0
216960157,5.000,4.354,-0.0007,-3.761,0.000,-0.3512,-0.0169,-0.0180,0
216965157,5.000,4.355,0.0007,-3.795,0.000,-0.3544,-0.0098,-0.0228,0
216970157,5.000,4.355,0.0012,-3.855,0.000,-0.3600,-0.0122,-0.0204,0
216975157,5.000,4.356,0.0030,-3.822,0.000,-0.3569,-0.0433,0.0059,0
216980157,5.000,4.357,0.0060,-3.860,0.000,-0.3604,-0.0624,0.0346,0
216985157,5.000,4.360,0.0076,-3.784,0.000,-0.3534,-0.0409,0.0155,0
216990157,5.000,4.362,0.0089,-3.712,0.000,-0.3466,-0.0193,-0.0037,0
216995157,5.000,4.364,0.0073,-3.755,0.000,-0.3506,0.0262,-0.0061,0
217000157,5.000,4.366,0.0046,-3.672,0.000,-0.3429,0.0477,-0.0133,0
217005157,5.000,4.366,0.0012,-3.584,0.000,-0.3347,0.0669,-0.0276,0
217010157,5.000,4.365,-0.0028,-3.501,0.000,-0.3269,0.0621,-0.0276,0
217015157,5.000,4.363,-0.0060,-3.498,0.000,-0.3266,0.0118,-0.0013,0
217020157,5.000,4.362,-0.0055,-3.437,0.000,-0.3210,-0.0193,0.0203,0
217025157,5.000,4.361,-0.0041,-3.408,0.000,-0.3182,0.0022,0.0107,0
217030157,5.000,4.359,-0.0041,-3.397,0.000,-0.3172,0.0070,-0.0013,0
217035157,5.000,4.359,-0.0031,-3.314,0.000,-0.3094,0.0046,-0.0013,0
217040157,5.000,4.358,-0.0023,-3.422,0.000,-0.3195,-0.0122,0.0035,0
217045157,5.000,4.358,-0.0007,-3.305,0.000,-0.3087,-0.0241,0.0059,0
217050157,5.000,4.358,0.0007,-3.327,0.000,-0.3107,-0.0265,0.0107,0
217055157,5.000,4.359,0.0041,-3.359,0.000,-0.3136,-0.0696,0.0227,0
217060157,5.000,4.361,0.0073,-3.374,0.000,-0.3151,-0.0576,0.0251,0
217065157,5.000,4.364,0.0105,-3.327,0.000,-0.3107,-0.0385,0.0035,0
217070157,5.000,4.368,0.0126,-3.353,0.000,-0.3131,-0.0265,0.0035,0
217075157,5.000,4.372,0.0129,-3.329,0.000,-0.3109,-0.0026,-0.0085,0
217080157,5.000,4.374,0.0092,-3.274,0.000,-0.3057,0.0501,-0.0133,0
217085157,5.000,4.376,0.0049,-3.159,0.000,-0.2950,0.0597,-0.0276,0
217090157,5.000,4.375,-0.0007,-3.095,0.000,-0.2890,0.0860,-0.0276,0
217095157,5.000,4.374,-0.0060,-3.114,0.000,-0.2908,0.0645,-0.0228,0
217100157,5.000,4.371,-0.0081,-3.059,0.000,-0.2857,0.0094,-0.0061,0
217105157,5.000,4.369,-0.0076,-2.986,0.000,-0.2788,0.0094,0.0131,0
217110157,5.000,4.367,-0.0084,-2.953,0.000,-0.2757,0.0094,-0.0061,0
217115157,5.000,4.364,-0.0084,-2.898,0.000,-0.2707,-0.0074,-0.0180,0
217120157,5.000,4.362,-0.0079,-2.798,0.000,-0.2613,-0.0169,-0.0156,0
217125157,5.000,4.360,-0.0063,-2.826,0.000,-0.2639,-0.0193,-0.0109,0
217130157,5.000,4.359,-0.0052,-2.845,0.000,-0.2657,-0.0433,-0.0037,0
217135157,5.000,4.358,-0.0023,-2.800,0.000,-0.2614,-0.0529,0.0011,0
217140157,5.000,4.358,0.0012,-2.820,0.000,-0.2634,-0.0792,0.0251,0
217145157,5.000,4.360,0.0065,-2.881,0.000,-0.2690,-0.0720,-0.0061,0
217150157,5.000,4.364,0.0113,-2.838,0.000,-0.2650,-0.0241,-0.0013,0
217155157,5.000,4.367,0.0134,-2.892,0.000,-0.2700,-0.0361,-0.0061,0
217160157,5.000,4.372,0.0169,-2.885,0.000,-0.2694,-0.0337,-0.0085,0
217165157,5.000,4.377,0.0180,-2.793,0.000,-0.2608,-0.0026,-0.0180,0
217170157,5.000,4.382,0.0164,-2.751,0.000,-0.2569,0.0333,-0.0276,0
217175157,5.000,4.386,0.0124,-2.759,0.000,-0.2576,0.0525,-0.0204,0
217180157,5.000,4.388,0.0076,-2.703,0.000,-0.2524,0.0884,-0.0228,0
217185157,5.000,4.388,0.0012,-2.570,0.000,-0.2400,0.0788,-0.0252,0
217190157,5.000,4.387,-0.0049,-2.564,0.000,-0.2394,0.0525,-0.0180,0
217195157,5.000,4.384,-0.0092,-2.504,0.000,-0.2338,0.0429,-0.0109,0
217200157,5.000,4.380,-0.0127,-2.464,0.000,-0.2301,0.0238,-0.0156,0
217205157,5.000,4.376,-0.0148,-2.404,0.000,-0.2245,0.0262,-0.0300,0
217210157,5.000,4.372,-0.0159,-2.390,0.000,-0.2232,0.0333,-0.0228,0
217215157,5.000,4.367,-0.0156,-2.306,0.000,-0.2154,0.0142,-0.0133,0
217220157,5.000,4.363,-0.0145,-2.292,0.000,-0.2141,-0.0098,-0.0180,0
217225157,5.000,4.360,-0.0121,-2.243,0.000,-0.2095,-0.0409,-0.0180,0
217230157,5.000,4.357,-0.0100,-2.221,0.000,-0.2074,-0.0529,-0.0180,0
217235157,5.000,4.355,-0.0055,-2.249,0.000,-0.2101,-0.0792,0.0107,0
217240157,5.000,4.355,-0.0017,-2.178,0.000,-0.2034,-0.0768,0.0203,0
217245157,5.000,4.356,0.0036,-2.185,0.000,-0.2040,-0.0744,0.0179,0
217250157,5.000,4.358,0.0084,-2.240,0.000,-0.2092,-0.0600,0.0131,0
217255157,5.000,4.362,0.0124,-2.232,0.000,-0.2085,-0.0600,-0.0109,0
217260157,5.000,4.366,0.0153,-2.304,0.000,-0.2151,-0.0648,-0.0109,0
217265157,5.000,4.371,0.0185,-2.285,0.000,-0.2134,-0.0457,-0.0085,0
217270157,5.000,4.377,0.0209,-2.195,0.000,-0.2050,-0.0193,-0.0061,0
217275157,5.000,4.384,0.0222,-2.230,0.000,-0.2083,-0.0145,-0.0156,0
217280157,5.000,4.390,0.0228,-2.302,0.000,-0.2150,-0.0145,-0.0037,0
217285157,5.000,4.396,0.0209,-2.244,0.000,-0.2096,0.0286,-0.0180,0
217290157,5.000,4.401,0.0177,-2.179,0.000,-0.2035,0.0333,-0.0324,0
217295157,5.000,4.405,0.0126,-2.229,0.000,-0.2081,0.0716,-0.0324,0
217300158,5.000,4.407,0.0068,-2.127,0.000,-0.1986,0.0669,-0.0348,0
217305157,5.000,4.407,0.0017,-2.036,0.000,-0.1902,0.0788,-0.0300,0
217310157,5.000,4.406,-0.0057,-2.022,0.000,-0.1888,0.0932,-0.0444,0
217315157,5.000,4.402,-0.0127,-1.913,0.000,-0.1786,0.0836,-0.0468,0
217320157,5.000,4.396,-0.0193,-1.856,0.000,-0.1733,0.0429,-0.0156,0
217325157,5.000,4.390,-0.0233,-1.754,0.000,-0.1638,0.0166,-0.0061,0
217330157,5.000,4.382,-0.0271,-1.771,0.000,-0.1654,0.0214,-0.0252,0
217335157,5.000,4.374,-0.0284,-1.699,0.000,-0.1587,0.0022,-0.0156,0
217340157,5.000,4.366,-0.0271,-1.635,0.000,-0.1527,-0.0289,0.0251,0
217345157,5.000,4.359,-0.0244,-1.617,0.000,-0.1510,-0.0337,0.0155,0
217350157,5.000,4.353,-0.0217,-1.565,0.000,-0.1461,-0.0457,0.0059,0
217355157,5.000,4.348,-0.0180,-1.545,0.000,-0.1443,-0.0720,0.0011,0
217360157,5.000,4.344,-0.0140,-1.576,0.000,-0.1472,-0.0672,-0.0085,0
217365157,5.000,4.341,-0.0095,-1.520,0.000,-0.1420,-0.0768,0.0035,0
217370157,5.000,4.339,-0.0057,-1.584,0.000,-0.1479,-0.0768,-0.0037,0
217375157,5.000,4.339,-0.0009,-1.552,0.000,-0.1450,-0.0912,0.0346,0
217380157,5.000,4.340,0.0036,-1.522,0.000,-0.1421,-0.1031,0.0322,0
217385157,5.000,4.343,0.0108,-1.498,0.000,-0.1399,-0.0720,0.0011,0
217390157,5.000,4.347,0.0148,-1.496,0.000,-0.1397,-0.0576,-0.0037,0
217395157,5.000,4.353,0.0188,-1.560,0.000,-0.1457,-0.0576,-0.0133,0
217400157,5.000,4.359,0.0220,-1.500,0.000,-0.1401,-0.0337,-0.0085,0
217405157,5.000,4.366,0.0244,-1.531,0.000,-0.1430,-0.0217,-0.0109,0
217410157,5.000,4.373,0.0257,-1.517,0.000,-0.1417,-0.0289,-0.0037,0
217415157,5.000,4.381,0.0273,-1.489,0.000,-0.1390,-0.0098,-0.0180,0
217420157,5.000,4.389,0.0273,-1.544,0.000,-0.1442,0.0022,-0.0133,0
217425157,5.000,4.397,0.0270,-1.565,0.000,-0.1462,0.0046,0.0107,0
217430157,5.000,4.404,0.0262,-1.538,0.000,-0.1437,0.0357,0.0107,0
217435157,5.000,4.412,0.0249,-1.536,0.000,-0.1434,0.0429,-0.0013,0
217440157,5.000,4.418,0.0228,-1.507,0.000,-0.1407,0.0525,-0.0061,0
217445157,5.000,4.424,0.0201,-1.613,0.000,-0.1506,0.0669,-0.0180,0
217450157,5.000,4.428,0.0158,-1.609,0.000,-0.1503,0.0788,-0.0396,0
217455157,5.000,4.432,0.0113,-1.577,0.000,-0.1473,0.0860,-0.0396,0
217460157,5.000,4.434,0.0070,-1.561,0.000,-0.1458,0.0716,-0.0444,0
217465157,5.000,4.434,0.0030,-1.495,0.000,-0.1396,0.0764,-0.0468,0
217470157,5.000,4.434,-0.0012,-1.476,0.000,-0.1378,0.0836,-0.0468,0
217475157,5.000,4.432,-0.0065,-1.447,0.000,-0.1351,0.0645,-0.0300,0
217480157,5.000,4.429,-0.0121,-1.443,0.000,-0.1347,0.0549,-0.0204,0
217485157,5.000,4.424,-0.0169,-1.372,0.000,-0.1282,0.0549,-0.0300,0
217490157,5.000,4.417,-0.0228,-1.366,0.000,-0.1276,0.0693,-0.0396,0
217495157,5.000,4.409,-0.0287,-1.342,0.000,-0.1253,0.0788,-0.0276,0
217500157,5.000,4.400,-0.0327,-1.264,0.000,-0.1180,0.0645,0.0107,0
217505157,5.000,4.390,-0.0353,-1.172,0.000,-0.1094,0.0381,0.0107,0
217510157,5.000,4.379,-0.0372,-1.111,0.000,-0.1038,0.0262,0.0131,0
217515157,5.000,4.368,-0.0377,-1.067,0.000,-0.0996,0.0022,0.0107,0
217520157,5.000,4.358,-0.0369,-0.966,0.000,-0.0902,-0.0145,0.0011,0
217525157,5.000,4.347,-0.0361,-0.923,0.000,-0.0862,-0.0074,-0.0061,0
217530157,5.000,4.337,-0.0359,-0.759,0.000,-0.0708,-0.0217,-0.0085,0
217535157,5.000,4.327,-0.0343,-0.661,0.000,-0.0618,-0.0289,-0.0085,0
217540157,5.000,4.318,-0.0321,-0.671,0.000,-0.0626,-0.0385,-0.0037,0
217545157,5.000,4.309,-0.0308,-0.587,0.000,-0.0548,-0.0313,-0.0061,0
217550157,5.000,4.301,-0.0292,-0.581,0.000,-0.0543,-0.0265,-0.0013,0
217555157,5.000,4.293,-0.0273,-0.548,0.000,-0.0512,-0.0433,0.0155,0
217560157,5.000,4.286,-0.0255,-0.680,0.000,-0.0635,-0.0457,0.0251,0
217565157,5.000,4.279,-0.0233,-0.488,0.000,-0.0456,-0.0193,0.0179,0
217570157,5.000,4.273,-0.0220,-0.433,0.000,-0.0404,-0.0313,0.0227,0
217575157,5.000,4.267,-0.0193,-0.389,0.000,-0.0364,-0.0241,0.0179,0
217580157,5.000,4.262,-0.0175,-0.342,0.000,-0.0319,-0.0337,0.0011,0
217585157,5.000,4.258,-0.0151,-0.311,0.000,-0.0290,-0.0361,-0.0109,0
217590157,5.000,4.254,-0.0121,-0.223,0.000,-0.0208,-0.0313,-0.0204,0
217595157,5.000,4.252,-0.0092,-0.239,0.000,-0.0224,-0.0193,0.0011,0
217600157,5.000,4.250,-0.0065,-0.196,0.000,-0.0183,-0.0050,-0.0061,0
217605157,5.000,4.249,-0.0033,-0.211,0.000,-0.0197,-0.0217,0.0059,0
217610157,5.000,4.249,-0.0009,-0.139,0.000,-0.0130,-0.0241,0.0059,0
217615157,5.000,4.249,0.0017,-0.081,0.000,-0.0076,-0.0289,-0.0204,0
217620157,5.000,4.250,0.0036,-0.060,0.000,-0.0056,-0.0217,-0.0085,0
217625157,5.000,4.252,0.0054,-0.051,0.000,-0.0048,-0.0193,-0.0276,0
217630157,5.000,4.253,0.0052,-0.048,0.000,-0.0045,0.0022,-0.0180,0
217635157,5.000,4.255,0.0057,-0.042,0.000,-0.0039,-0.0122,-0.0109,0
217640157,5.000,4.257,0.0065,0.057,0.000,0.0053,-0.0098,-0.0109,0
217645157,5.000,4.259,0.0068,0.207,0.000,0.0193,-0.0193,-0.0156,0
217650157,5.000,4.261,0.0068,0.308,0.000,0.0288,-0.0050,-0.0156,0
217655157,5.000,4.263,0.0076,0.228,0.000,0.0213,0.0214,-0.0013,0
217660157,5.000,4.265,0.0073,0.276,0.000,0.0258,0.0070,-0.0109,0
217665157,5.000,4.267,0.0065,0.206,0.000,0.0193,0.0190,-0.0156,0
217670157,5.000,4.268,0.0057,0.277,0.000,0.0258,0.0022,0.0083,0
217675157,5.000,4.270,0.0046,0.297,0.000,0.0278,0.0022,0.0011,0
217680157,5.000,4.271,0.0044,0.278,0.000,0.0260,0.0142,-0.0085,0
217685157,5.000,4.272,0.0036,0.293,0.000,0.0273,-0.0098,0.0059,0
217690157,5.000,4.273,0.0033,0.436,0.000,0.0407,-0.0002,-0.0037,0
217695157,5.000,4.274,0.0028,0.398,0.000,0.0372,-0.0145,-0.0109,0
217700157,5.000,4.275,0.0030,0.344,0.000,0.0321,0.0046,-0.0061,0
217705157,5.000,4.275,0.0025,0.340,0.000,0.0318,0.0022,-0.0109,0
217710157,5.000,4.276,0.0020,0.375,0.000,0.0350,-0.0098,-0.0013,0
217715157,5.000,4.276,0.0015,0.368,0.000,0.0343,-0.0169,0.0059,0
217720157,5.000,4.277,0.0007,0.400,0.000,0.0373,-0.0289,0.0179,0
217725157,5.000,4.277,0.0007,0.395,0.000,0.0369,-0.0193,0.0131,0
217730157,5.000,4.277,0.0007,0.632,0.000,0.0590,-0.0002,0.0107,0
217735157,5.000,4.277,0.0009,0.498,0.000,0.0465,0.0022,0.0035,0
217740157,5.000,4.277,0.0009,0.481,0.000,0.0449,0.0022,-0.0085,0
217745157,5.000,4.278,0.0004,0.719,0.000,0.0671,-0.0074,-0.0156,0
217750157,5.000,4.277,-0.0001,0.625,0.000,0.0583,-0.0002,0.0011,0
217755157,5.000,4.278,0.0001,0.679,0.000,0.0634,-0.0145,-0.0013,0
217760157,5.000,4.278,0.0001,0.663,0.000,0.0619,-0.0122,-0.0228,0
217765157,5.000,4.278,-0.0001,0.634,0.000,0.0592,-0.0098,-0.0109,0
217770157,5.000,4.277,-0.0007,0.638,0.000,0.0596,-0.0169,-0.0228,0
217775157,5.000,4.277,-0.0007,0.559,0.000,0.0522,-0.0002,-0.0204,0
217780157,5.000,4.277,-0.0007,0.609,0.000,0.0569,0.0214,-0.0061,0
217785157,5.000,4.277,-0.0007,0.634,0.000,0.0592,0.0046,-0.0037,0
217790157,5.000,4.277,-0.0001,0.731,0.000,0.0683,-0.0026,-0.0109,0
217795157,5.000,4.277,-0.0004,0.757,0.000,0.0707,-0.0074,-0.0156,0
217800157,5.000,4.277,0.0004,0.823,0.000,0.0769,-0.0074,-0.0156,0
217805157,5.000,4.277,0.0007,0.794,0.000,0.0741,-0.0002,-0.0133,0
217810157,5.000,4.277,0.0012,0.893,0.000,0.0834,-0.0050,-0.0204,0
217815157,5.000,4.277,0.0009,0.912,0.000,0.0852,-0.0337,-0.0252,0
217820157,5.000,4.278,0.0012,0.908,0.000,0.0848,-0.0289,-0.0061,0
217825157,5.000,4.278,0.0012,0.848,0.000,0.0792,-0.0098,-0.0085,0
217830157,5.000,4.279,0.0020,0.991,0.000,0.0926,-0.0169,0.0107,0
217835157,5.000,4.279,0.0020,0.872,0.000,0.0814,0.0022,0.0131,0
217840157,5.000,4.280,0.0033,0.770,0.000,0.0719,-0.0050,0.0059,0
217845157,5.000,4.282,0.0046,0.768,0.000,0.0717,0.0022,0.0083,0
217850157,5.000,4.283,0.0057,0.961,0.000,0.0897,-0.0098,0.0083,0
217855157,5.000,4.285,0.0078,0.770,0.000,0.0719,-0.0098,0.0251,0
217860157,5.000,4.288,0.0097,0.747,0.000,0.0697,-0.0241,0.0083,0
217865157,5.000,4.292,0.0121,0.700,0.000,0.0653,-0.0529,-0.0061,0
217870157,5.000,4.296,0.0142,0.693,0.000,0.0647,-0.0433,-0.0013,0
217875157,5.000,4.301,0.0172,0.608,0.000,0.0568,-0.0529,-0.0037,0
217880157,5.000,4.306,0.0198,0.590,0.000,0.0551,-0.0672,0.0011,0
217885157,5.000,4.313,0.0228,0.522,0.000,0.0488,-0.0648,-0.0013,0
217890157,5.000,4.320,0.0265,0.562,0.000,0.0525,-0.0529,0.0011,0
217895157,5.000,4.329,0.0300,0.510,0.000,0.0476,-0.0481,0.0107,0
217900157,5.000,4.339,0.0353,0.421,0.000,0.0393,-0.0576,0.0179,0
217905157,5.000,4.350,0.0393,0.402,0.000,0.0375,-0.0505,0.0179,0
217910157,5.000,4.363,0.0436,0.366,0.000,0.0342,-0.0576,0.0131,0
217915157,5.000,4.377,0.0481,0.289,0.000,0.0270,-0.0648,0.0059,0
217920157,5.000,4.392,0.0526,0.292,0.000,0.0273,-0.0600,-0.0037,0
217925157,5.000,4.408,0.0561,0.182,0.000,0.0170,-0.0481,0.0083,0
217930157,5.000,4.424,0.0577,0.191,0.000,0.0179,-0.0313,0.0203,0
217935157,5.000,4.441,0.0587,0.190,0.000,0.0177,-0.0337,0.0107,0
217940157,5.000,4.459,0.0606,0.111,0.000,0.0103,-0.0169,0.0179,0
217945157,5.000,4.476,0.0601,0.079,0.000,0.0073,0.0764,0.0083,0
217950157,5.000,4.490,0.0486,0.066,0.000,0.0062,0.1459,-0.0683,0
217955157,5.000,4.502,0.0425,0.062,0.000,0.0058,0.0262,0.0394,0
217960157,5.000,4.513,0.0377,0.060,0.000,0.0056,0.1004,-0.0611,0
217965157,5.000,4.520,0.0244,-0.016,0.000,-0.0015,0.1530,-0.0492,0
217970157,5.000,4.523,0.0124,-0.157,0.000,-0.0146,0.1076,-0.0252,0
217975157,5.000,4.525,0.0052,-0.243,0.000,-0.0227,0.0884,-0.0324,0
217980157,5.000,4.525,0.0001,-0.198,0.000,-0.0185,0.0932,-0.0420,0
217985157,5.000,4.524,-0.0012,-0.217,0.000,-0.0202,0.0669,-0.0396,0
217990157,5.000,4.523,-0.0031,-0.182,0.000,-0.0170,0.0381,-0.0180,0
217995157,5.000,4.522,-0.0052,-0.294,0.000,-0.0275,0.0214,-0.0228,0
218000157,5.000,4.520,-0.0052,-0.256,0.000,-0.0239,-0.0122,-0.0133,0
218005157,5.000,4.519,-0.0052,-0.280,0.000,-0.0262,-0.0002,-0.0324,0
218010157,5.000,4.517,-0.0065,-0.252,0.000,-0.0236,0.0453,-0.0204,0
218015157,5.000,4.515,-0.0076,-0.277,0.000,-0.0259,-0.0265,0.0107,0
218020157,5.000,4.513,-0.0076,-0.294,0.000,-0.0274,-0.0720,0.0346,0
218025157,5.000,4.511,-0.0060,-0.278,0.000,-0.0260,-0.0074,0.0203,0
218030157,5.000,4.510,-0.0049,-0.282,0.000,-0.0263,-0.0050,0.0035,0
218035157,5.000,4.508,-0.0041,-0.268,0.000,-0.0251,-0.0409,0.0227,0
218040157,5.000,4.508,-0.0020,-0.334,0.000,-0.0312,-0.0193,0.0131,0
218045157,5.000,4.507,-0.0017,-0.281,0.000,-0.0263,0.0190,0.0011,0
218050157,5.000,4.507,-0.0009,-0.294,0.000,-0.0274,-0.0050,-0.0013,0
218055157,5.000,4.507,-0.0009,-0.289,0.000,-0.0270,-0.0169,0.0059,0
218060157,5.000,4.507,-0.0004,-0.244,0.000,-0.0228,-0.0050,-0.0133,0
218065157,5.000,4.506,-0.0012,-0.320,0.000,-0.0298,0.0166,-0.0085,0
218070157,5.000,4.506,-0.0023,-0.311,0.000,-0.0291,-0.0026,0.0155,0
218075157,5.000,4.505,-0.0015,-0.478,0.000,-0.0446,-0.0002,0.0274,0
218080157,5.000,4.505,-0.0007,-0.290,0.000,-0.0271,-0.0026,0.0203,0
218085157,5.000,4.505,-0.0004,-0.266,0.000,-0.0249,-0.0074,-0.0037,0
218090157,5.000,4.505,-0.0009,-0.195,0.000,-0.0182,-0.0122,-0.0109,0
218095157,5.000,4.504,-0.0007,-0.148,0.000,-0.0139,-0.0122,-0.0109,0
218100157,5.000,4.504,-0.0012,-0.143,0.000,-0.0133,0.0022,-0.0109,0
218105157,5.000,4.504,-0.0012,-0.104,0.000,-0.0097,0.0070,-0.0109,0
218110157,5.000,4.503,-0.0017,-0.113,0.000,-0.0105,-0.0026,0.0059,0
218115157,5.000,4.503,-0.0017,-0.088,0.000,-0.0083,-0.0098,0.0131,0
218120157,5.000,4.502,-0.0012,-0.058,0.000,-0.0055,-0.0002,0.0059,0
218125157,5.000,4.502,-0.0009,-0.046,0.000,-0.0043,-0.0026,-0.0085,0
218130157,5.000,4.502,-0.0007,-0.038,0.000,-0.0036,-0.0145,-0.0156,0
218135157,5.000,4.502,-0.0015,-0.035,0.000,-0.0033,-0.0217,-0.0109,0
218140157,5.000,4.501,-0.0015,-0.034,0.000,-0.0032,0.0046,0.0035,0
218145157,5.000,4.500,-0.0023,-0.034,0.000,-0.0031,0.0118,-0.0013,0
218150157,5.000,4.500,-0.0017,-0.016,0.000,-0.0015,-0.0026,-0.0109,0
218155157,5.000,4.500,-0.0009,0.004,0.000,0.0004,-0.0122,-0.0133,0
218160157,5.000,4.499,-0.0009,0.012,0.000,0.0011,-0.0098,0.0035,0
218165157,5.000,4.499,0.0001,0.023,0.000,0.0021,-0.0074,0.0059,0
218170157,5.000,4.500,0.0012,0.062,0.000,0.0058,-0.0002,0.0179,0
218175157,5.000,4.500,0.0015,0.064,0.000,0.0060,0.0046,-0.0013,0
218180157,5.000,4.501,0.0015,0.087,0.000,0.0081,0.0022,-0.0109,0
218185157,5.000,4.501,0.0023,0.172,0.000,0.0160,0.0118,-0.0156,0
218190157,5.000,4.502,0.0025,0.192,0.000,0.0179,-0.0122,-0.0180,0
218195157,5.000,4.503,0.0025,0.095,0.000,0.0089,0.0022,0.0035,0
218200157,5.000,4.503,0.0025,0.060,0.000,0.0056,-0.0026,-0.0013,0
218205157,5.000,4.504,0.0025,0.049,0.000,0.0046,-0.0122,-0.0037,0
218210157,5.000,4.505,0.0030,0.045,0.000,0.0042,-0.0098,0.0059,0
218215157,5.000,4.506,0.0033,0.038,0.000,0.0035,-0.0074,0.0107,0
218220157,5.000,4.507,0.0033,0.032,0.000,0.0030,0.0022,0.0011,0
218225157,5.000,4.507,0.0020,0.029,0.000,0.0027,-0.0122,0.0059,0
218230157,5.000,4.508,0.0020,0.028,0.000,0.0027,-0.0026,0.0155,0
218235157,5.000,4.509,0.0017,0.028,0.000,0.0026,0.0094,0.0059,0
218240157,5.000,4.509,0.0017,0.028,0.000,0.0026,0.0094,0.0059,0
218245157,5.000,4.510,0.0017,0.028,0.000,0.0026,0.0070,0.0131,0
218250157,5.000,4.510,0.0017,0.028,0.000,0.0026,0.0070,0.0059,0
218255157,5.000,4.510,0.0007,0.028,0.000,0.0026,-0.0026,0.0035,0
218260157,5.000,4.510,0.0004,0.028,0.000,0.0026,0.0190,-0.0085,0
218265157,5.000,4.510,-0.0004,0.028,0.000,0.0026,0.0166,-0.0109,0
218270157,5.000,4.510,-0.0012,0.028,0.000,0.0026,0.0142,-0.0133,0
218275157,5.000,4.509,-0.0015,0.007,0.000,0.0007,-0.0074,-0.0133,0
218280157,5.000,4.509,-0.0012,-0.001,0.000,-0.0001,0.0022,-0.0085,0
218285157,5.000,4.508,-0.0025,-0.005,0.000,-0.0004,-0.0026,-0.0085,0
218290157,5.000,4.508,-0.0015,-0.006,0.000,-0.0006,0.0070,-0.0037,0
218295157,5.000,4.508,-0.0009,-0.009,0.000,-0.0008,-0.0074,0.0011,0
218300157,5.000,4.507,-0.0007,-0.014,0.000,-0.0013,-0.0193,-0.0037,0
218305157,5.000,4.508,0.0001,-0.015,0.000,-0.0014,0.0046,-0.0109,0
218310157,5.000,4.507,-0.0001,-0.016,0.000,-0.0015,-0.0098,-0.0061,0
218315157,5.000,4.508,0.0004,-0.016,0.000,-0.0015,-0.0074,-0.0037,0
218320157,5.000,4.508,0.0007,-0.016,0.000,-0.0015,0.0070,0.0011,0
218325157,5.000,4.508,0.0007,-0.016,0.000,-0.0015,-0.0026,0.0011,0
218330157,5.000,4.508,0.0007,-0.016,0.000,-0.0015,-0.0026,-0.0013,0
218335157,5.000,4.508,0.0001,-0.016,0.000,-0.0015,0.0022,0.0035,0
218340157,5.000,4.508,0.0007,-0.016,0.000,-0.0015,-0.0098,-0.0085,0
218345157,5.000,4.508,0.0004,-0.016,0.000,-0.0015,0.0046,0.0011,0
218350157,5.000,4.509,0.0012,-0.016,0.000,-0.0015,0.0094,0.0131,0
218355157,5.000,4.509,0.0004,-0.016,0.000,-0.0015,0.0046,0.0083,0
218360157,5.000,4.509,0.0001,-0.016,0.000,-0.0015,-0.0026,-0.0037,0
218365157,5.000,4.509,0.0004,-0.016,0.000,-0.0015,-0.0026,0.0011,0
218370157,5.000,4.509,-0.0001,-0.016,0.000,-0.0015,-0.0098,-0.0061,0
218375157,5.000,4.509,0.0004,-0.016,0.000,-0.0015,-0.0122,0.0083,0
218380157,5.000,4.509,0.0004,-0.016,0.000,-0.0015,-0.0145,0.0011,0
