# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
50190157,5.000,3.659,0.0102,-5.201,0.000,-0.4857,0.1842,-0.0180,0
50195157,5.000,3.659,-0.0001,-5.065,0.000,-0.4730,0.0908,-0.1641,0
50200157,5.000,3.656,-0.0108,-5.006,0.000,-0.4675,0.1219,-0.1282,0
50205157,5.000,3.651,-0.0151,-4.971,-63.049,-1.7805,0.0597,0.1400,0
50210157,5.000,3.647,-0.0135,-5.091,0.000,-0.4754,-0.0672,0.2190,0
50215157,5.000,3.645,-0.0084,-5.184,0.000,-0.4841,-0.1869,0.1376,0
50220157,5.000,3.648,0.0102,-5.130,0.000,-0.4790,-0.2181,0.0849,0
50225157,5.000,3.653,0.0174,-5.207,0.000,-0.4862,0.0956,0.1567,0
50230157,5.000,3.655,0.0084,-5.204,0.000,-0.4860,0.0956,-0.0204,0
50235157,5.000,3.656,0.0009,-5.085,0.000,-0.4748,0.0764,-0.1521,0
50240157,5.000,3.653,-0.0076,-5.111,0.000,-0.4773,0.1339,-0.0516,0
50245157,5.000,3.649,-0.0161,-5.009,0.000,-0.4677,0.0573,0.0155,0
50250157,5.000,3.643,-0.0207,-5.036,0.000,-0.4703,-0.0289,-0.0156,0
50255157,5.000,3.636,-0.0257,-4.966,-63.790,-1.7955,-0.0481,-0.0324,0
50260157,5.000,3.629,-0.0241,-5.001,0.000,-0.4670,-0.1103,0.0705,0
50265157,5.000,3.625,-0.0111,-5.093,0.000,-0.4756,-0.1845,0.1328,0
50270157,5.000,3.628,0.0084,-5.215,0.000,-0.4870,-0.2444,0.0562,0
50275157,5.000,3.634,0.0209,-5.194,0.000,-0.4850,0.1123,0.0586,0
50280157,5.000,3.638,0.0161,-5.132,0.000,-0.4792,0.1004,-0.0875,0
50285157,5.000,3.641,0.0097,-5.123,0.000,-0.4784,0.0429,-0.2215,0
50290157,5.000,3.643,0.0052,-5.087,0.000,-0.4751,0.0884,-0.1880,0
50295157,5.000,3.642,-0.0023,-5.067,0.000,-0.4731,0.1076,-0.0300,0
50300157,5.000,3.640,-0.0081,-5.038,0.000,-0.4705,-0.0241,0.0011,0
50305157,5.000,3.637,-0.0103,-4.937,-62.797,-1.7720,-0.0481,-0.0563,0
50310157,5.000,3.633,-0.0135,-5.076,0.000,-0.4740,-0.0385,-0.0013,0
50315157,5.000,3.631,-0.0068,-5.076,0.000,-0.4740,-0.1941,0.1567,0
50320157,5.000,3.636,0.0177,-5.137,0.000,-0.4797,-0.2516,0.1424,0
50325157,5.000,3.643,0.0246,-5.196,0.000,-0.4852,0.1578,0.0993,0
50330157,5.000,3.648,0.0158,-5.130,0.000,-0.4791,0.1387,-0.0516,0
50335157,5.000,3.651,0.0100,-5.091,0.000,-0.4754,0.0166,-0.1186,0
50340157,5.000,3.652,0.0054,-5.021,0.000,-0.4688,0.1411,-0.0731,0
50345157,5.000,3.651,-0.0049,-5.083,0.000,-0.4747,0.1195,0.0370,0
50350157,5.000,3.648,-0.0089,-5.039,0.000,-0.4706,-0.0816,0.0801,0
50355157,5.000,3.646,-0.0068,-4.883,-62.540,-1.7616,-0.0289,0.0729,0
50360157,5.000,3.643,-0.0111,-5.036,0.000,-0.4702,0.0286,0.0298,0
50365157,5.000,3.640,-0.0105,-5.056,0.000,-0.4721,-0.1390,0.0969,0
50370157,5.000,3.643,0.0089,-5.094,0.000,-0.4756,-0.2827,0.1136,0
50375157,5.000,3.648,0.0177,-5.131,0.000,-0.4792,0.1195,0.1400,0
50380157,5.000,3.649,0.0052,-5.045,0.000,-0.4711,0.1147,-0.0540,0
50385157,5.000,3.649,0.0001,-5.034,0.000,-0.4701,0.0333,-0.1713,0
50390157,5.000,3.648,-0.0044,-5.007,0.000,-0.4676,0.1818,-0.1186,0
50395157,5.000,3.644,-0.0127,-4.989,-62.922,-1.7795,0.0836,-0.0252,0
50400157,5.000,3.641,-0.0121,-5.142,0.000,-0.4802,-0.1390,0.0370,0
50405157,5.000,3.640,-0.0031,-5.191,0.000,-0.4848,-0.2085,0.0538,0
50410157,5.000,3.642,0.0089,-5.177,0.000,-0.4834,-0.2899,0.0251,0
50415157,5.000,3.647,0.0164,-5.199,0.000,-0.4855,0.0166,0.0394,0
50420157,5.000,3.650,0.0084,-5.182,0.000,-0.4839,0.1746,-0.0755,0
50425157,5.000,3.650,0.0009,-5.016,0.000,-0.4684,0.1243,-0.1090,0
50430157,5.000,3.649,-0.0036,-5.038,0.000,-0.4705,0.1100,-0.0683,0
50435157,5.000,3.646,-0.0089,-4.999,-62.676,-1.7753,0.0381,0.0346,0
50440157,5.000,3.644,-0.0084,-5.094,0.000,-0.4757,-0.1199,0.1089,0
50445157,5.000,3.643,-0.0017,-5.227,0.000,-0.4881,-0.1821,0.1112,0
50450157,5.000,3.647,0.0137,-5.180,0.000,-0.4837,-0.2564,0.0562,0
50455157,5.000,3.653,0.0220,-5.204,0.000,-0.4860,0.0669,0.0634,0
50460157,5.000,3.658,0.0142,-5.256,0.000,-0.4908,0.1171,-0.0563,0
50465157,5.000,3.660,0.0068,-5.129,0.000,-0.4789,0.1100,-0.1138,0
50470157,5.000,3.658,-0.0041,-5.063,0.000,-0.4728,0.2105,-0.0540,0
50475157,5.000,3.654,-0.0161,-5.121,0.000,-0.4782,0.1052,-0.0252,0
50480157,5.000,3.648,-0.0212,-5.003,0.000,-0.4672,-0.1055,-0.0037,0
50485157,5.000,3.642,-0.0191,-4.928,-63.339,-1.7825,-0.0840,0.0969,0
50490157,5.000,3.638,-0.0156,-5.025,0.000,-0.4693,-0.0481,0.1280,0
50495157,5.000,3.635,-0.0092,-5.109,0.000,-0.4770,-0.1678,0.0777,0
50500157,5.000,3.638,0.0105,-5.144,0.000,-0.4804,-0.2683,0.0274,0
50505157,5.000,3.645,0.0241,-5.205,0.000,-0.4861,0.1076,0.0729,0
50510157,5.000,3.650,0.0158,-5.119,0.000,-0.4780,0.0908,-0.0492,0
50515157,5.000,3.652,0.0084,-5.107,0.000,-0.4769,0.0262,-0.2024,0
50520157,5.000,3.653,0.0038,-5.013,0.000,-0.4681,0.1171,-0.1737,0
50525157,5.000,3.651,-0.0057,-5.014,0.000,-0.4682,0.1387,0.0011,0
50530157,5.000,3.648,-0.0124,-4.996,-62.892,-1.7795,-0.0193,-0.0013,0
50535157,5.000,3.643,-0.0161,-5.018,0.000,-0.4686,-0.0505,-0.0420,0
50540157,5.000,3.640,-0.0124,-5.164,0.000,-0.4823,-0.1438,0.0849,0
50545157,5.000,3.642,0.0100,-5.118,0.000,-0.4780,-0.3282,0.1519,0
50550157,5.000,3.648,0.0182,-5.083,0.000,-0.4747,0.0884,0.1041,0
50555157,5.000,3.650,0.0089,-5.114,0.000,-0.4776,0.1722,-0.0659,0
50560157,5.000,3.652,0.0054,-5.111,0.000,-0.4773,0.0573,-0.1138,0
50565157,5.000,3.652,0.0012,-5.100,0.000,-0.4762,0.1530,-0.0635,0
50570157,5.000,3.650,-0.0065,-5.071,0.000,-0.4735,0.1483,-0.0204,0
50575157,5.000,3.647,-0.0103,-5.007,0.000,-0.4675,-0.0457,0.0490,0
50580157,5.000,3.645,-0.0073,-4.984,-62.577,-1.7718,-0.0696,0.1017,0
50585157,5.000,3.643,-0.0084,-4.992,-62.654,-1.7742,0.0286,0.0418,0
50590157,5.000,3.640,-0.0100,-5.128,0.000,-0.4789,-0.0888,0.0442,0
50595157,5.000,3.642,0.0076,-5.351,0.000,-0.4997,-0.3880,0.0658,0
50600157,5.000,3.653,0.0364,-5.318,0.000,-0.4966,-0.0840,0.2429,0
50605157,5.000,3.664,0.0396,-5.305,0.000,-0.4954,0.1866,0.0969,0
50610157,5.000,3.670,0.0198,-5.315,0.000,-0.4964,0.0932,-0.2958,0
50615157,5.000,3.673,0.0118,-5.304,0.000,-0.4953,0.1052,-0.2838,0
50620157,5.000,3.673,0.0007,-5.202,0.000,-0.4858,0.1961,-0.0324,0
50625157,5.000,3.670,-0.0100,-5.257,0.000,-0.4909,-0.0002,0.0514,0
50630157,5.000,3.668,-0.0087,-5.216,0.000,-0.4871,-0.0720,0.0394,0
50635157,5.000,3.664,-0.0116,-5.146,0.000,-0.4805,0.0597,-0.0372,0
50640157,5.000,3.659,-0.0188,-5.086,0.000,-0.4749,0.0262,-0.0396,0
50645157,5.000,3.654,-0.0193,-5.032,0.000,-0.4699,0.0381,0.0490,0
50650157,5.000,3.649,-0.0172,-5.052,0.000,-0.4718,0.0836,0.0873,0
50655157,5.000,3.643,-0.0193,-4.910,-63.353,-1.7811,0.0453,0.0729,0
50660157,5.000,3.638,-0.0172,-5.012,0.000,-0.4681,-0.0552,0.0346,0
50665157,5.000,3.635,-0.0116,-5.083,0.000,-0.4747,-0.1438,-0.0061,0
50670157,5.000,3.636,0.0049,-5.153,0.000,-0.4812,-0.2659,0.0610,0
50675157,5.000,3.642,0.0185,-5.191,0.000,-0.4848,-0.0193,0.1424,0
50680157,5.000,3.645,0.0118,-5.204,0.000,-0.4860,0.0142,-0.0779,0
50685157,5.000,3.647,0.0089,-5.218,0.000,-0.4873,-0.0169,-0.1713,0
50690157,5.000,3.650,0.0086,-5.093,0.000,-0.4756,0.0645,-0.0683,0
50695157,5.000,3.650,0.0009,-5.068,0.000,-0.4732,0.1052,0.0179,0
50700157,5.000,3.649,-0.0041,-5.016,0.000,-0.4684,-0.0313,-0.0180,0
50705157,5.000,3.648,-0.0047,-4.962,-62.397,-1.7661,-0.0912,-0.0109,0
50710157,5.000,3.647,-0.0039,-4.991,-62.350,-1.7678,-0.0098,0.0610,0
50715157,5.000,3.647,0.0009,-5.206,0.000,-0.4862,-0.0744,0.0993,0
50720157,5.000,3.653,0.0206,-5.297,0.000,-0.4947,-0.2707,0.0586,0
50725157,5.000,3.667,0.0486,-5.378,0.000,-0.5022,-0.0145,0.1711,0
50730157,5.000,3.682,0.0534,-5.364,0.000,-0.5009,0.2057,0.1136,0
50735157,5.000,3.692,0.0342,-5.404,0.000,-0.5046,0.1028,-0.2407,0
50740157,5.000,3.698,0.0212,-5.370,0.000,-0.5015,0.0669,-0.2910,0
50745157,5.000,3.701,0.0113,-5.272,0.000,-0.4923,0.1626,-0.0204,0
50750157,5.000,3.700,-0.0041,-5.152,0.000,-0.4811,0.1483,0.1136,0
50755157,5.000,3.695,-0.0180,-5.080,0.000,-0.4744,-0.0145,-0.0468,0
50760157,5.000,3.686,-0.0297,-5.108,0.000,-0.4770,0.0022,-0.0851,0
50765157,5.000,3.676,-0.0345,-5.078,0.000,-0.4742,0.0477,0.0945,0
50770157,5.000,3.668,-0.0300,-5.081,0.000,-0.4744,0.0166,0.2070,0
50775157,5.000,3.660,-0.0265,-5.026,0.000,-0.4693,0.0549,0.1376,0
50780157,5.000,3.653,-0.0249,-5.010,0.000,-0.4679,0.0477,0.0274,0
50785157,5.000,3.647,-0.0201,-5.071,0.000,-0.4735,-0.1055,0.0251,0
50790157,5.000,3.644,-0.0127,-5.033,0.000,-0.4700,-0.0912,0.0346,0
50795157,5.000,3.640,-0.0121,-5.049,0.000,-0.4715,0.0118,0.0346,0
50800157,5.000,3.636,-0.0159,-5.011,0.000,-0.4679,-0.0026,0.0274,0
50805157,5.000,3.631,-0.0161,-4.902,-63.194,-1.7770,-0.0098,-0.0707,0
50810157,5.000,3.626,-0.0164,-4.859,-63.229,-1.7738,0.0357,-0.0947,0
50815157,5.000,3.621,-0.0177,-5.077,0.000,-0.4741,-0.0409,-0.0252,0
50820157,5.000,3.621,0.0001,-5.248,0.000,-0.4901,-0.4311,0.0825,0
50825157,5.000,3.631,0.0350,-5.269,0.000,-0.4920,-0.3138,0.2334,0
50830157,5.000,3.645,0.0483,-5.280,0.000,-0.4931,-0.0074,0.0514,0
50835157,5.000,3.654,0.0321,-5.276,0.000,-0.4927,0.1028,-0.2048,0
50840157,5.000,3.662,0.0273,-5.301,0.000,-0.4950,0.0740,-0.2910,0
50845157,5.000,3.668,0.0206,-5.194,0.000,-0.4850,0.1842,-0.1330,0
50850157,5.000,3.671,0.0113,-5.226,0.000,-0.4880,0.1004,-0.0300,0
50855157,5.000,3.673,0.0070,-5.184,0.000,-0.4841,0.0238,0.0131,0
50860157,5.000,3.673,-0.0007,-5.124,0.000,-0.4785,0.0956,-0.0611,0
50865157,5.000,3.669,-0.0132,-5.036,0.000,-0.4703,0.0381,-0.1449,0
50870157,5.000,3.664,-0.0193,-5.040,0.000,-0.4706,0.0333,-0.0156,0
50875157,5.000,3.659,-0.0164,-5.013,0.000,-0.4681,0.0932,0.1328,0
50880157,5.000,3.654,-0.0167,-4.899,-63.140,-1.7757,0.0716,0.1280,0
50885157,5.000,3.650,-0.0151,-5.003,0.000,-0.4672,-0.0457,0.0251,0
50890157,5.000,3.647,-0.0089,-5.141,0.000,-0.4801,-0.1630,-0.0228,0
50895157,5.000,3.650,0.0084,-5.263,0.000,-0.4915,-0.2540,0.1208,0
50900157,5.000,3.656,0.0198,-5.180,0.000,-0.4837,0.0309,0.2453,0
50905157,5.000,3.659,0.0116,-5.148,0.000,-0.4807,0.0405,-0.0276,0
50910157,5.000,3.661,0.0062,-5.072,0.000,-0.4736,0.0262,-0.2000,0
50915157,5.000,3.661,0.0017,-5.083,0.000,-0.4747,0.0980,-0.0683,0
50920157,5.000,3.659,-0.0087,-5.021,0.000,-0.4688,0.0716,0.0705,0
50925157,5.000,3.655,-0.0143,-5.022,0.000,-0.4689,-0.0457,0.0682,0
50930157,5.000,3.651,-0.0119,-4.970,-62.845,-1.7761,-0.1438,0.0610,0
50935157,5.000,3.649,-0.0063,-5.002,0.000,-0.4671,-0.0983,0.1160,0
50940157,5.000,3.650,0.0015,-5.078,0.000,-0.4742,-0.1151,0.1089,0
50945157,5.000,3.655,0.0180,-5.122,0.000,-0.4783,-0.1654,0.0346,0
50950157,5.000,3.663,0.0300,-5.175,0.000,-0.4832,0.1722,0.0514,0
50955157,5.000,3.669,0.0180,-5.144,0.000,-0.4804,0.1363,-0.1018,0
50960157,5.000,3.671,0.0073,-5.081,0.000,-0.4745,0.0716,-0.2311,0
50965157,5.000,3.671,0.0012,-5.125,0.000,-0.4785,0.1435,-0.1569,0
50970157,5.000,3.669,-0.0076,-4.993,-62.505,-1.7712,0.1602,-0.0085,0
50975157,5.000,3.664,-0.0161,-5.116,0.000,-0.4778,-0.0792,0.0107,0
50980157,5.000,3.659,-0.0172,-5.067,0.000,-0.4732,-0.1462,-0.0204,0
50985157,5.000,3.659,-0.0009,-5.183,0.000,-0.4840,-0.2683,0.1112,0
50990157,5.000,3.662,0.0092,-5.124,0.000,-0.4785,-0.0265,0.1615,0
50995157,5.000,3.663,0.0046,-5.107,0.000,-0.4769,0.0501,0.0203,0
51000157,5.000,3.664,0.0028,-5.075,0.000,-0.4739,0.0573,-0.1114,0
51005157,5.000,3.664,-0.0009,-5.050,0.000,-0.4715,0.1076,-0.0540,0
51010157,5.000,3.662,-0.0060,-5.154,0.000,-0.4813,0.0309,0.0322,0
51015157,5.000,3.660,-0.0063,-5.054,0.000,-0.4719,-0.0672,0.0322,0
51020157,5.000,3.658,-0.0055,-5.011,0.000,-0.4679,-0.0122,0.0466,0
51025157,5.000,3.657,-0.0065,-5.055,0.000,-0.4721,0.0070,0.0562,0
51030157,5.000,3.655,-0.0057,-4.951,-62.438,-1.7659,0.0022,0.0227,0
51035157,5.000,3.653,-0.0057,-5.024,0.000,-0.4691,0.0070,-0.0013,0
51040157,5.000,3.652,-0.0039,-5.046,0.000,-0.4712,-0.1390,0.0586,0
51045157,5.000,3.656,0.0121,-5.136,0.000,-0.4796,-0.2683,0.0777,0
51050157,5.000,3.661,0.0201,-5.027,0.000,-0.4694,0.0142,0.0634,0
51055157,5.000,3.664,0.0097,-5.052,0.000,-0.4718,0.1746,-0.0755,0
51060157,5.000,3.665,0.0030,-4.982,-61.837,-1.7562,0.0381,-0.1545,0
51065157,5.000,3.665,-0.0004,-5.011,0.000,-0.4680,0.1123,-0.1162,0
51070157,5.000,3.664,-0.0039,-5.240,0.000,-0.4893,-0.0169,-0.0061,0
51075157,5.000,3.666,0.0089,-5.219,0.000,-0.4874,-0.3162,0.0466,0
51080157,5.000,3.672,0.0182,-5.152,0.000,-0.4811,-0.0265,0.0945,0
51085157,5.000,3.674,0.0089,-5.142,0.000,-0.4802,0.1938,0.0227,0
51090157,5.000,3.674,-0.0009,-5.090,0.000,-0.4753,0.1291,-0.1545,0
51095157,5.000,3.671,-0.0103,-5.146,0.000,-0.4806,0.1985,-0.1521,0
51100157,5.000,3.666,-0.0161,-5.000,0.000,-0.4669,0.1171,0.0705,0
51105157,5.000,3.661,-0.0175,-5.028,0.000,-0.4695,-0.0792,0.1759,0
51110157,5.000,3.657,-0.0145,-4.866,-62.993,-1.7695,-0.1151,0.1160,0
51115157,5.000,3.654,-0.0127,-5.059,0.000,-0.4724,-0.0529,0.0298,0
51120157,5.000,3.652,-0.0060,-5.182,0.000,-0.4839,-0.1917,0.0442,0
51125157,5.000,3.656,0.0137,-5.247,0.000,-0.4899,-0.2348,0.0921,0
51130157,5.000,3.663,0.0254,-5.199,0.000,-0.4855,0.0405,0.1543,0
51135157,5.000,3.668,0.0164,-5.123,0.000,-0.4784,0.1028,-0.0444,0
51140157,5.000,3.670,0.0062,-5.106,0.000,-0.4769,0.0070,-0.1976,0
51145157,5.000,3.670,0.0020,-5.092,0.000,-0.4755,0.1028,-0.1761,0
51150157,5.000,3.667,-0.0105,-4.987,-62.700,-1.7747,0.1147,-0.0420,0
51155157,5.000,3.662,-0.0188,-4.990,-63.249,-1.7864,-0.0409,0.0131,0
51160157,5.000,3.659,-0.0111,-5.147,0.000,-0.4806,-0.1893,0.0682,0
51165157,5.000,3.662,0.0113,-5.328,0.000,-0.4975,-0.3785,0.0921,0
51170157,5.000,3.671,0.0340,-5.417,0.000,-0.5059,-0.1486,0.1328,0
51175157,5.000,3.683,0.0388,-5.345,0.000,-0.4991,0.1674,0.0418,0
51180157,5.000,3.690,0.0246,-5.300,0.000,-0.4949,0.1890,-0.2192,0
51185157,5.000,3.693,0.0124,-5.312,0.000,-0.4961,0.1650,-0.2407,0
51190158,5.000,3.694,0.0023,-5.314,0.000,-0.4963,0.1985,-0.0970,0
51195157,5.000,3.691,-0.0105,-5.232,0.000,-0.4885,0.1411,0.0322,0
51200157,5.000,3.686,-0.0180,-5.229,0.000,-0.4882,-0.0552,0.0490,0
51205157,5.000,3.678,-0.0252,-5.029,0.000,-0.4697,-0.0481,-0.0396,0
51210157,5.000,3.670,-0.0303,-5.119,0.000,-0.4780,-0.0217,-0.0013,0
51215157,5.000,3.662,-0.0276,-5.089,0.000,-0.4753,0.0046,0.1328,0
51220157,5.000,3.656,-0.0215,-4.984,-63.442,-1.7899,0.0046,0.1519,0
51225157,5.000,3.650,-0.0199,-5.076,0.000,-0.4740,0.0597,0.0562,0
51230157,5.000,3.645,-0.0164,-5.223,0.000,-0.4877,-0.1103,-0.0085,0
51235157,5.000,3.647,0.0052,-5.265,0.000,-0.4916,-0.2971,0.0825,0
51240157,5.000,3.653,0.0222,-5.206,0.000,-0.4862,0.0405,0.1663,0
51245157,5.000,3.656,0.0102,-5.190,0.000,-0.4847,0.0525,-0.0875,0
51250157,5.000,3.657,0.0044,-5.143,0.000,-0.4803,-0.0457,-0.2335,0
51255157,5.000,3.658,0.0030,-5.089,0.000,-0.4752,0.0836,-0.0947,0
51260157,5.000,3.656,-0.0071,-5.067,0.000,-0.4731,0.0980,-0.0013,0
51265157,5.000,3.653,-0.0121,-4.908,-62.856,-1.7706,-0.0816,-0.0013,0
51270157,5.000,3.651,-0.0068,-4.988,-62.522,-1.7710,-0.1271,0.0322,0
51275157,5.000,3.651,0.0015,-5.236,0.000,-0.4890,-0.1175,0.0801,0
51280157,5.000,3.658,0.0225,-5.382,0.000,-0.5025,-0.3737,0.0490,0
51285157,5.000,3.672,0.0513,-5.428,0.000,-0.5069,-0.0433,0.1687,0
51290157,5.000,3.689,0.0574,-5.424,0.000,-0.5065,0.2632,0.1184,0
51295157,5.000,3.700,0.0409,-5.401,0.000,-0.5043,0.1554,-0.2527,0
51300157,5.000,3.708,0.0262,-5.346,0.000,-0.4992,0.1052,-0.3580,0
51305157,5.000,3.712,0.0142,-5.245,0.000,-0.4898,0.1938,-0.1090,0
51310157,5.000,3.711,-0.0047,-5.158,0.000,-0.4816,0.1674,0.1304,0
51315157,5.000,3.705,-0.0193,-5.122,0.000,-0.4783,-0.0720,-0.0109,0
51320157,5.000,3.697,-0.0279,-5.056,0.000,-0.4721,-0.0744,-0.1186,0
51325157,5.000,3.688,-0.0335,-5.063,0.000,-0.4728,0.0238,0.0801,0
51330157,5.000,3.679,-0.0303,-5.098,0.000,-0.4761,0.0262,0.2453,0
51335157,5.000,3.672,-0.0247,-5.052,0.000,-0.4718,0.0118,0.1711,0
51340157,5.000,3.665,-0.0225,-5.037,0.000,-0.4704,0.0693,0.0442,0
51345157,5.000,3.660,-0.0193,-5.018,0.000,-0.4685,-0.0696,0.0083,0
51350157,5.000,3.657,-0.0113,-5.021,0.000,-0.4688,-0.1127,0.0466,0
51355157,5.000,3.654,-0.0108,-4.961,-62.768,-1.7736,0.0166,0.0945,0
51360157,5.000,3.649,-0.0156,-4.961,-63.091,-1.7804,0.0286,0.0394,0
51365157,5.000,3.645,-0.0137,-5.120,0.000,-0.4781,-0.1390,-0.0659,0
51370157,5.000,3.645,-0.0009,-5.212,0.000,-0.4868,-0.3018,-0.0803,0
51375157,5.000,3.651,0.0217,-5.255,0.000,-0.4907,-0.1534,0.0897,0
51380157,5.000,3.659,0.0260,-5.297,0.000,-0.4947,0.0908,0.0921,0
51385157,5.000,3.662,0.0132,-5.214,0.000,-0.4869,0.0405,-0.0923,0
51390157,5.000,3.666,0.0137,-5.252,0.000,-0.4905,0.0094,-0.2407,0
51395156,5.000,3.670,0.0121,-5.205,0.000,-0.4861,0.1435,-0.0970,0
51400156,5.000,3.672,0.0070,-5.220,0.000,-0.4875,0.0381,0.0753,0
51405156,5.000,3.674,0.0084,-5.228,0.000,-0.4882,-0.0409,0.0466,0
51410156,5.000,3.676,0.0078,-5.129,0.000,-0.4790,0.0693,-0.0516,0
51415157,5.000,3.677,0.0036,-5.087,0.000,-0.4750,0.1076,0.0011,0
51420157,5.000,3.677,-0.0023,-5.028,0.000,-0.4696,0.1387,-0.0156,0
51425157,5.000,3.674,-0.0103,-4.968,-62.657,-1.7720,0.1507,-0.0516,0
51430157,5.000,3.669,-0.0156,-5.043,0.000,-0.4709,0.0501,0.0442,0
51435157,5.000,3.666,-0.0116,-5.096,0.000,-0.4759,-0.1965,0.1280,0
51440157,5.000,3.668,0.0057,-5.129,0.000,-0.4790,-0.2564,0.0849,0
51445157,5.000,3.671,0.0110,-5.097,0.000,-0.4760,0.0740,0.0753,0
51450157,5.000,3.672,0.0041,-5.158,0.000,-0.4816,0.0669,0.0418,0
51455157,5.000,3.673,0.0020,-5.166,0.000,-0.4824,-0.0289,-0.0970,0
51460157,5.000,3.673,-0.0001,-5.116,0.000,-0.4778,0.1076,-0.0947,0
51465157,5.000,3.671,-0.0057,-5.082,0.000,-0.4746,0.0381,0.0346,0
51470157,5.000,3.669,-0.0052,-4.968,-62.350,-1.7655,-0.0600,0.0897,0
51475157,5.000,3.668,-0.0039,-5.093,0.000,-0.4756,-0.0074,0.0322,0
51480157,5.000,3.667,-0.0052,-5.142,0.000,-0.4802,-0.0983,0.0035,0
51485157,5.000,3.669,0.0094,-5.111,0.000,-0.4773,-0.3090,0.0442,0
51490157,5.000,3.675,0.0182,-5.092,0.000,-0.4755,0.0669,0.0586,0
51495157,5.000,3.677,0.0089,-5.009,0.000,-0.4678,0.1578,-0.0611,0
51500157,5.000,3.678,0.0036,-5.069,0.000,-0.4734,0.0525,-0.1114,0
51505157,5.000,3.678,-0.0012,-5.070,0.000,-0.4734,0.1530,-0.1186,0
51510157,5.000,3.675,-0.0087,-5.020,0.000,-0.4688,0.1291,-0.0779,0
51515157,5.000,3.673,-0.0095,-5.039,0.000,-0.4705,-0.0816,0.0083,0
51520157,5.000,3.671,-0.0044,-5.071,0.000,-0.4735,-0.1031,0.0849,0
51525157,5.000,3.670,-0.0036,-4.878,-62.243,-1.7550,0.0166,0.0322,0
51530157,5.000,3.669,-0.0049,-4.986,-62.334,-1.7670,-0.0122,-0.0133,0
51535157,5.000,3.668,-0.0039,-5.179,0.000,-0.4836,-0.0529,-0.0109,0
51540157,5.000,3.671,0.0110,-5.322,0.000,-0.4970,-0.2923,0.0466,0
51545157,5.000,3.681,0.0350,-5.367,0.000,-0.5012,-0.1079,0.2286,0
51550157,5.000,3.693,0.0425,-5.332,0.000,-0.4979,0.1219,0.0682,0
51555157,5.000,3.700,0.0230,-5.309,0.000,-0.4957,0.1626,-0.2910,0
51560157,5.000,3.703,0.0124,-5.303,0.000,-0.4952,0.0980,-0.2646,0
51565157,5.000,3.705,0.0041,-5.270,0.000,-0.4921,0.1459,-0.0180,0
51570157,5.000,3.704,-0.0039,-5.218,0.000,-0.4873,0.0333,0.1041,0
51575157,5.000,3.702,-0.0055,-5.263,0.000,-0.4915,-0.0361,0.0562,0
51580157,5.000,3.700,-0.0079,-5.192,0.000,-0.4848,0.0357,-0.0540,0
51585157,5.000,3.696,-0.0135,-5.080,0.000,-0.4743,0.1028,-0.0252,0
51590157,5.000,3.691,-0.0180,-5.029,0.000,-0.4696,0.0884,0.0322,0
51595157,5.000,3.685,-0.0183,-4.979,-63.125,-1.7828,0.0549,0.0298,0
51600157,5.000,3.680,-0.0207,-5.074,0.000,-0.4738,0.0309,0.0538,0
51605157,5.000,3.675,-0.0172,-5.196,0.000,-0.4852,-0.1702,0.0514,0
51610157,5.000,3.674,-0.0036,-5.266,0.000,-0.4918,-0.3018,0.0179,0
51615157,5.000,3.676,0.0076,-5.248,0.000,-0.4901,0.0501,0.0849,0
51620157,5.000,3.676,-0.0007,-5.306,0.000,-0.4955,0.1028,0.0155,0
51625157,5.000,3.675,-0.0023,-5.229,0.000,-0.4883,-0.0481,-0.1378,0
51630157,5.000,3.674,-0.0015,-5.114,0.000,-0.4776,0.0501,-0.0899,0
51635157,5.000,3.673,-0.0047,-5.124,0.000,-0.4785,0.0597,-0.0037,2
51640157,5.000,3.672,-0.0052,-5.101,0.000,-0.4763,-0.0624,0.0394,2
51645157,5.000,3.671,-0.0023,-5.058,0.000,-0.4723,-0.0529,0.0035,2
51650157,5.000,3.670,-0.0017,-5.065,0.000,-0.4730,-0.0313,-0.0156,2
51655157,5.000,3.671,0.0015,-4.984,-61.918,-1.7580,-0.0145,0.0251,2
51660157,5.000,3.672,0.0033,-5.032,0.000,-0.4699,0.0262,-0.0085,2
51665157,5.000,3.673,0.0046,-5.143,0.000,-0.4802,-0.0959,-0.0444,2
51670157,5.000,3.679,0.0198,-5.220,0.000,-0.4875,-0.1774,0.0251,2
51675157,5.000,3.686,0.0257,-5.191,0.000,-0.4847,0.1004,0.0394,2
51680157,5.000,3.689,0.0113,-5.124,0.000,-0.4784,0.1674,-0.1162,2
51685157,5.000,3.691,0.0062,-5.149,0.000,-0.4808,0.0118,-0.1306,0
51690157,5.000,3.692,0.0025,-5.094,0.000,-0.4757,0.0980,-0.0348,0
51695157,5.000,3.690,-0.0052,-5.050,0.000,-0.4716,0.0764,0.0346,0
