# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
158475157,5.000,4.586,0.0020,-0.021,0.000,-0.0019,-0.0122,0.0059,0
158480157,5.000,4.586,0.0015,-0.021,0.000,-0.0019,0.0022,0.0035,0
158485157,5.000,4.587,0.0012,-0.021,0.000,-0.0019,0.0118,0.0131,0
158490157,5.000,4.587,0.0004,-0.021,0.000,-0.0019,0.0046,0.0035,0
158495157,5.000,4.587,-0.0004,-0.021,0.000,-0.0019,-0.0074,-0.0013,0
158500157,5.000,4.586,-0.0007,-0.021,0.000,-0.0019,-0.0074,0.0107,0
158505157,5.000,4.586,-0.0012,-0.021,0.000,-0.0019,0.0046,-0.0085,0
158510157,5.000,4.586,-0.0012,-0.021,0.000,-0.0019,-0.0050,-0.0324,0
158515157,5.000,4.585,-0.0009,-0.021,0.000,-0.0019,-0.0026,-0.0037,0
158520157,5.000,4.585,-0.0009,-0.021,0.000,-0.0019,-0.0122,0.0011,0
158525157,5.000,4.585,-0.0009,-0.021,0.000,-0.0019,0.0022,-0.0037,0
158530157,5.000,4.585,-0.0007,-0.021,0.000,-0.0019,-0.0026,0.0011,0
158535157,5.000,4.585,0.0001,-0.021,0.000,-0.0019,-0.0050,0.0107,0
158540157,5.000,4.585,0.0001,-0.021,0.000,-0.0019,-0.0002,-0.0061,0
158545157,5.000,4.585,-0.0001,-0.021,0.000,-0.0019,0.0070,-0.0085,0
158550157,5.000,4.585,0.0001,-0.021,0.000,-0.0019,-0.0050,-0.0252,0
158555157,5.000,4.585,0.0001,-0.021,0.000,-0.0019,-0.0145,-0.0109,0
158560157,5.000,4.585,0.0004,-0.021,0.000,-0.0019,-0.0098,-0.0037,0
158565157,5.000,4.585,0.0004,-0.021,0.000,-0.0019,-0.0122,-0.0085,0
158570157,5.000,4.585,0.0001,-0.021,0.000,-0.0019,-0.0145,-0.0204,0
158575157,5.000,4.585,0.0004,-0.021,0.000,-0.0019,-0.0050,-0.0085,0
158580157,5.000,4.585,0.0001,-0.021,0.000,-0.0019,-0.0050,-0.0133,0
158585157,5.000,4.585,0.0004,-0.021,0.000,-0.0019,-0.0050,-0.0133,0
158590157,5.000,4.585,0.0004,-0.021,0.000,-0.0019,0.0022,-0.0061,0
158595157,5.000,4.585,-0.0001,-0.021,0.000,-0.0019,-0.0098,-0.0013,0
158600157,5.000,4.585,0.0001,-0.021,0.000,-0.0019,-0.0050,-0.0061,0
158605157,5.000,4.585,-0.0004,-0.021,0.000,-0.0019,-0.0074,-0.0085,0
158610157,5.000,4.585,-0.0001,-0.021,0.000,-0.0019,-0.0193,-0.0061,0
158615157,5.000,4.585,0.0004,-0.021,0.000,-0.0019,-0.0169,-0.0180,0
158620157,5.000,4.585,-0.0001,-0.021,0.000,-0.0019,0.0046,-0.0133,0
158625157,5.000,4.585,0.0001,-0.021,0.000,-0.0019,-0.0074,0.0011,0
158630157,5.000,4.585,-0.0004,-0.021,0.000,-0.0019,-0.0026,0.0179,0
158635157,5.000,4.585,0.0001,-0.021,0.000,-0.0019,-0.0169,-0.0037,0
158640157,5.000,4.585,0.0009,-0.021,0.000,-0.0019,-0.0098,0.0059,0
158645157,5.000,4.586,0.0012,-0.021,0.000,-0.0019,-0.0074,0.0011,0
158650157,5.000,4.586,0.0009,-0.021,0.000,-0.0019,-0.0169,-0.0037,0
158655157,5.000,4.586,0.0004,-0.021,0.000,-0.0019,0.0022,0.0011,0
158660157,5.000,4.586,0.0004,-0.021,0.000,-0.0019,0.0214,-0.0013,0
158665157,5.000,4.586,0.0004,-0.021,0.000,-0.0019,0.0238,-0.0061,0
158670157,5.000,4.587,0.0004,-0.021,0.000,-0.0019,0.0118,-0.0109,0
158675157,5.000,4.587,0.0001,-0.021,0.000,-0.0019,0.0046,-0.0109,0
158680157,5.000,4.587,0.0009,-0.021,0.000,-0.0019,-0.0074,-0.0133,0
158685157,5.000,4.587,0.0007,-0.021,0.000,-0.0019,0.0094,-0.0228,0
158690157,5.000,4.587,0.0007,-0.021,0.000,-0.0019,0.0118,-0.0013,0
158695157,5.000,4.587,-0.0001,-0.021,0.000,-0.0019,-0.0002,-0.0061,0
158700157,5.000,4.587,-0.0004,-0.021,0.000,-0.0019,-0.0050,-0.0085,0
158705157,5.000,4.587,-0.0004,-0.021,0.000,-0.0019,-0.0074,-0.0013,0
158710157,5.000,4.587,-0.0007,-0.021,0.000,-0.0019,-0.0098,-0.0013,0
158715157,5.000,4.587,-0.0004,-0.021,0.000,-0.0019,-0.0050,-0.0109,0
158720157,5.000,4.587,0.0001,-0.021,0.000,-0.0019,-0.0002,-0.0037,0
158725157,5.000,4.587,0.0001,-0.021,0.000,-0.0019,-0.0145,0.0059,0
158730157,5.000,4.586,-0.0007,-0.021,0.000,-0.0019,0.0070,0.0083,0
158735157,5.000,4.586,-0.0007,-0.021,0.000,-0.0019,0.0118,-0.0109,0
158740157,5.000,4.586,-0.0004,-0.021,0.000,-0.0019,0.0118,-0.0109,0
158745157,5.000,4.586,-0.0004,-0.021,0.000,-0.0019,-0.0026,-0.0109,0
158750157,5.000,4.586,-0.0001,-0.021,0.000,-0.0019,0.0022,-0.0109,0
158755157,5.000,4.586,-0.0001,-0.021,0.000,-0.0019,0.0070,-0.0085,0
158760157,5.000,4.586,0.0001,-0.021,0.000,-0.0019,0.0022,-0.0156,0
158765157,5.000,4.586,0.0012,-0.021,0.000,-0.0019,0.0094,-0.0013,0
158770157,5.000,4.587,0.0009,-0.021,0.000,-0.0019,-0.0026,-0.0133,0
158775157,5.000,4.587,0.0007,-0.021,0.000,-0.0019,-0.0074,-0.0037,0
158780157,5.000,4.587,0.0007,-0.021,0.000,-0.0019,0.0022,0.0035,0
158785157,5.000,4.587,0.0009,-0.021,0.000,-0.0019,-0.0026,-0.0013,0
158790157,5.000,4.587,0.0004,-0.021,0.000,-0.0019,0.0094,-0.0061,0
158795157,5.000,4.587,0.0001,-0.021,0.000,-0.0019,0.0070,0.0011,0
158800157,5.000,4.588,0.0007,-0.021,0.000,-0.0019,0.0142,-0.0013,0
158805157,5.000,4.588,0.0007,-0.021,0.000,-0.0019,0.0142,-0.0156,0
158810157,5.000,4.588,0.0009,-0.021,0.000,-0.0019,0.0022,-0.0156,0
158815157,5.000,4.588,0.0004,-0.021,0.000,-0.0019,-0.0098,-0.0037,0
158820157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,-0.0074,-0.0109,0
158825157,5.000,4.588,0.0004,-0.021,0.000,-0.0019,-0.0050,-0.0109,0
158830157,5.000,4.588,0.0007,-0.021,0.000,-0.0019,-0.0074,-0.0109,0
158835157,5.000,4.588,-0.0004,-0.021,0.000,-0.0019,-0.0145,0.0035,0
158840157,5.000,4.588,0.0004,-0.021,0.000,-0.0019,-0.0122,-0.0013,0
158845157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,-0.0002,-0.0013,0
158850157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,0.0142,0.0059,0
158855157,5.000,4.588,-0.0004,-0.021,0.000,-0.0019,-0.0026,0.0083,0
158860157,5.000,4.588,-0.0004,-0.021,0.000,-0.0019,0.0046,-0.0085,0
158865157,5.000,4.588,-0.0004,-0.021,0.000,-0.0019,-0.0026,-0.0109,0
158870157,5.000,4.588,0.0004,-0.021,0.000,-0.0019,-0.0002,-0.0228,0
158875157,5.000,4.588,-0.0001,-0.021,0.000,-0.0019,-0.0122,0.0011,0
158880157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,-0.0217,0.0083,0
158885157,5.000,4.588,-0.0001,-0.021,0.000,-0.0019,-0.0145,0.0179,0
158890157,5.000,4.588,-0.0004,-0.021,0.000,-0.0019,-0.0074,0.0011,0
158895157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,0.0094,0.0155,0
158900157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,0.0070,-0.0013,0
158905157,5.000,4.588,-0.0001,-0.021,0.000,-0.0019,-0.0002,-0.0061,0
158910157,5.000,4.588,-0.0007,-0.021,0.000,-0.0019,-0.0026,0.0107,0
158915157,5.000,4.588,-0.0001,-0.021,0.000,-0.0019,-0.0074,0.0011,0
158920157,5.000,4.588,-0.0007,-0.021,0.000,-0.0019,-0.0169,-0.0109,0
158925157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,-0.0098,-0.0037,0
158930157,5.000,4.588,0.0004,-0.021,0.000,-0.0019,-0.0026,-0.0037,0
158935157,5.000,4.588,0.0004,-0.021,0.000,-0.0019,-0.0002,-0.0324,0
158940157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,-0.0026,-0.0133,0
158945157,5.000,4.588,-0.0001,-0.021,0.000,-0.0019,-0.0241,-0.0204,0
158950157,5.000,4.588,-0.0001,-0.021,0.000,-0.0019,-0.0169,-0.0252,0
158955157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,-0.0145,-0.0180,0
158960157,5.000,4.588,-0.0001,-0.021,0.000,-0.0019,-0.0098,-0.0085,0
158965157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,0.0070,0.0011,0
158970157,5.000,4.588,-0.0001,-0.021,0.000,-0.0019,0.0022,-0.0061,0
158975157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,-0.0050,0.0011,0
158980157,5.000,4.588,0.0007,-0.021,0.000,-0.0019,-0.0145,-0.0013,0
158985157,5.000,4.588,0.0007,-0.021,0.000,-0.0019,-0.0193,-0.0061,0
158990157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,-0.0074,-0.0109,0
158995157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,-0.0098,-0.0037,0
159000157,5.000,4.588,-0.0004,-0.021,0.000,-0.0019,-0.0098,-0.0061,0
159005157,5.000,4.588,-0.0007,-0.021,0.000,-0.0019,-0.0145,0.0083,0
159010157,5.000,4.588,0.0001,-0.021,0.000,-0.0019,-0.0074,0.0131,0
159015157,5.000,4.588,0.0007,-0.021,0.000,-0.0019,0.0022,0.0107,0
159020157,5.000,4.588,0.0004,-0.021,0.000,-0.0019,0.0022,0.0083,0
159025157,5.000,4.588,0.0004,-0.021,0.000,-0.0019,-0.0026,0.0131,0
159030157,5.000,4.589,0.0004,-0.021,0.000,-0.0019,-0.0193,0.0107,0
159035157,5.000,4.589,0.0007,-0.021,0.000,-0.0019,-0.0169,-0.0037,0
159040157,5.000,4.589,0.0004,-0.021,0.000,-0.0019,-0.0074,-0.0013,0
159045157,5.000,4.589,0.0009,-0.021,0.000,-0.0019,-0.0074,-0.0085,0
159050157,5.000,4.589,0.0009,-0.021,0.000,-0.0019,-0.0026,-0.0109,0
159055157,5.000,4.589,0.0004,-0.021,0.000,-0.0019,0.0118,-0.0156,0
159060157,5.000,4.589,-0.0004,-0.021,0.000,-0.0019,0.0190,-0.0109,0
159065157,5.000,4.589,-0.0004,-0.021,0.000,-0.0019,0.0070,-0.0109,0
159070157,5.000,4.589,-0.0001,-0.021,0.000,-0.0019,0.0070,-0.0133,0
159075157,5.000,4.589,-0.0001,-0.021,0.000,-0.0019,0.0022,-0.0109,0
159080157,5.000,4.589,0.0007,-0.021,0.000,-0.0019,-0.0002,-0.0133,0
159085157,5.000,4.590,0.0012,-0.021,0.000,-0.0019,-0.0002,-0.0037,0
159090157,5.000,4.590,0.0004,-0.021,0.000,-0.0019,-0.0074,0.0107,0
159095157,5.000,4.590,0.0001,-0.021,0.000,-0.0019,-0.0026,0.0059,0
159100157,5.000,4.590,0.0004,-0.021,0.000,-0.0019,0.0022,0.0059,0
159105157,5.000,4.590,0.0004,-0.021,0.000,-0.0019,0.0118,-0.0037,0
159110157,5.000,4.590,0.0012,-0.021,0.000,-0.0019,0.0022,-0.0133,0
159115157,5.000,4.590,-0.0001,-0.021,0.000,-0.0019,0.0022,-0.0085,0
159120157,5.000,4.590,-0.0001,-0.021,0.000,-0.0019,0.0142,-0.0133,0
159125157,5.000,4.590,0.0001,-0.021,0.000,-0.0019,0.0166,-0.0133,0
159130157,5.000,4.590,0.0004,-0.021,0.000,-0.0019,0.0094,0.0011,0
159135157,5.000,4.590,-0.0001,-0.021,0.000,-0.0019,0.0094,0.0083,0
159140157,5.000,4.590,-0.0001,-0.021,0.000,-0.0019,0.0094,0.0059,0
159145157,5.000,4.590,0.0004,-0.021,0.000,-0.0019,0.0118,0.0011,0
159150157,5.000,4.591,0.0009,-0.021,0.000,-0.0019,0.0046,-0.0133,0
159155157,5.000,4.591,0.0007,-0.021,0.000,-0.0019,-0.0050,0.0035,0
159160157,5.000,4.591,0.0007,-0.021,0.000,-0.0019,-0.0002,0.0059,0
159165157,5.000,4.591,0.0007,-0.021,0.000,-0.0019,-0.0002,0.0059,0
159170157,5.000,4.592,0.0009,-0.021,0.000,-0.0019,0.0142,0.0131,0
159175157,5.000,4.592,0.0004,-0.021,0.000,-0.0019,0.0118,0.0011,0
159180157,5.000,4.592,0.0001,-0.021,0.000,-0.0019,-0.0002,0.0035,0
159185157,5.000,4.592,0.0001,-0.021,0.000,-0.0019,-0.0098,-0.0085,0
159190157,5.000,4.592,0.0001,-0.021,0.000,-0.0019,-0.0241,0.0035,0
159195157,5.000,4.592,0.0001,-0.021,0.000,-0.0019,-0.0217,-0.0180,0
159200157,5.000,4.592,0.0007,-0.021,0.000,-0.0019,-0.0050,-0.0109,0
159205157,5.000,4.592,0.0004,-0.021,0.000,-0.0019,-0.0193,-0.0180,0
159210157,5.000,4.592,0.0007,-0.021,0.000,-0.0019,-0.0122,-0.0061,0
159215157,5.000,4.593,0.0009,-0.021,0.000,-0.0019,0.0046,0.0035,0
159220157,5.000,4.593,0.0007,-0.021,0.000,-0.0019,0.0094,0.0059,0
159225157,5.000,4.593,0.0007,-0.021,0.000,-0.0019,0.0214,0.0179,0
159230157,5.000,4.593,0.0004,-0.021,0.000,-0.0019,0.0094,0.0059,0
159235157,5.000,4.593,-0.0001,-0.021,0.000,-0.0019,-0.0074,0.0203,0
159240157,5.000,4.593,-0.0004,-0.021,0.000,-0.0019,-0.0050,0.0131,0
159245157,5.000,4.593,0.0001,-0.021,0.000,-0.0019,-0.0145,0.0059,0
159250157,5.000,4.593,0.0012,-0.021,0.000,-0.0019,-0.0169,-0.0037,0
159255157,5.000,4.594,0.0012,-0.021,0.000,-0.0019,-0.0074,0.0107,0
159260157,5.000,4.594,0.0007,-0.021,0.000,-0.0019,-0.0002,0.0083,0
159265157,5.000,4.594,0.0004,-0.021,0.000,-0.0019,0.0118,0.0011,0
159270157,5.000,4.594,0.0001,-0.021,0.000,-0.0019,0.0094,0.0059,0
159275157,5.000,4.594,0.0004,-0.021,0.000,-0.0019,-0.0074,0.0083,0
159280157,5.000,4.594,0.0009,-0.021,0.000,-0.0019,-0.0098,-0.0037,0
159285157,5.000,4.594,0.0004,-0.021,0.000,-0.0019,0.0022,-0.0133,0
159290157,5.000,4.594,0.0001,-0.021,0.000,-0.0019,-0.0050,-0.0037,0
159295157,5.000,4.595,0.0007,-0.021,0.000,-0.0019,0.0022,0.0035,0
159300157,5.000,4.595,0.0004,-0.021,0.000,-0.0019,-0.0074,0.0059,0
159305157,5.000,4.595,-0.0001,-0.021,0.000,-0.0019,-0.0002,0.0011,0
159310157,5.000,4.595,-0.0001,-0.021,0.000,-0.0019,-0.0002,-0.0156,0
159315157,5.000,4.595,0.0001,-0.021,0.000,-0.0019,0.0142,-0.0228,0
159320157,5.000,4.595,-0.0004,-0.021,0.000,-0.0019,0.0046,-0.0133,0
159325157,5.000,4.595,0.0004,-0.021,0.000,-0.0019,-0.0002,0.0011,0
159330157,5.000,4.595,0.0007,-0.021,0.000,-0.0019,-0.0026,0.0011,0
159335157,5.000,4.595,0.0007,-0.021,0.000,-0.0019,-0.0074,0.0011,0
159340157,5.000,4.595,0.0001,-0.021,0.000,-0.0019,-0.0145,-0.0180,0
159345157,5.000,4.595,0.0009,-0.021,0.000,-0.0019,-0.0145,-0.0037,0
159350157,5.000,4.596,0.0009,-0.021,0.000,-0.0019,-0.0169,-0.0037,0
159355157,5.000,4.596,0.0007,-0.021,0.000,-0.0019,-0.0193,-0.0061,0
159360157,5.000,4.596,0.0001,-0.021,0.000,-0.0019,-0.0145,-0.0085,0
159365157,5.000,4.596,-0.0001,-0.021,0.000,-0.0019,0.0070,0.0035,0
159370157,5.000,4.596,-0.0001,-0.021,0.000,-0.0019,0.0190,-0.0180,0
159375157,5.000,4.596,-0.0001,-0.021,0.000,-0.0019,0.0070,0.0035,0
159380157,5.000,4.596,0.0007,-0.021,0.000,-0.0019,0.0070,-0.0037,0
159385157,5.000,4.596,0.0012,-0.021,0.000,-0.0019,0.0022,-0.0109,0
159390157,5.000,4.596,0.0001,-0.021,0.000,-0.0019,-0.0050,-0.0156,0
159395157,5.000,4.596,-0.0001,-0.021,0.000,-0.0019,-0.0026,-0.0133,0
159400157,5.000,4.596,0.0001,-0.021,0.000,-0.0019,-0.0098,-0.0085,0
159405157,5.000,4.596,0.0007,-0.021,0.000,-0.0019,-0.0145,-0.0061,0
159410157,5.000,4.597,0.0004,-0.021,0.000,-0.0019,-0.0026,0.0059,0
159415157,5.000,4.597,0.0004,-0.021,0.000,-0.0019,0.0046,0.0179,0
159420157,5.000,4.597,0.0001,-0.021,0.000,-0.0019,-0.0002,0.0107,0
159425157,5.000,4.597,-0.0001,-0.021,0.000,-0.0019,-0.0217,-0.0085,0
159430157,5.000,4.597,-0.0001,-0.021,0.000,-0.0019,-0.0145,-0.0013,0
159435157,5.000,4.597,0.0007,-0.021,0.000,-0.0019,-0.0169,-0.0085,0
159440157,5.000,4.597,0.0009,-0.021,0.000,-0.0019,-0.0050,0.0083,0
159445157,5.000,4.597,0.0012,-0.021,0.000,-0.0019,-0.0074,0.0035,0
159450157,5.000,4.597,-0.0001,-0.021,0.000,-0.0019,-0.0098,0.0011,0
159455157,5.000,4.597,-0.0001,-0.021,0.000,-0.0019,-0.0169,0.0179,0
159460157,5.000,4.597,0.0001,-0.021,0.000,-0.0019,0.0022,0.0059,0
159465157,5.000,4.598,0.0009,-0.021,0.000,-0.0019,-0.0050,0.0131,0
159470157,5.000,4.598,0.0009,-0.021,0.000,-0.0019,0.0046,0.0227,0
159475157,5.000,4.598,0.0007,-0.021,0.000,-0.0019,0.0142,0.0083,0
159480157,5.000,4.598,0.0007,-0.021,0.000,-0.0019,0.0046,-0.0085,0
159485157,5.000,4.598,0.0004,-0.021,0.000,-0.0019,-0.0098,-0.0133,0
159490157,5.000,4.598,0.0004,-0.021,0.000,-0.0019,-0.0074,-0.0228,0
159495157,5.000,4.599,0.0007,-0.021,0.000,-0.0019,0.0022,-0.0085,0
159500157,5.000,4.599,0.0007,-0.021,0.000,-0.0019,0.0142,-0.0156,0
159505157,5.000,4.599,0.0004,-0.021,0.000,-0.0019,-0.0050,-0.0324,0
159510157,5.000,4.599,0.0001,-0.021,0.000,-0.0019,-0.0122,-0.0085,0
159515157,5.000,4.599,-0.0001,-0.021,0.000,-0.0019,-0.0002,-0.0085,0
159520157,5.000,4.599,0.0001,-0.021,0.000,-0.0019,0.0094,0.0059,0
159525157,5.000,4.599,0.0001,-0.021,0.000,-0.0019,-0.0002,0.0011,0
159530157,5.000,4.599,-0.0004,-0.021,0.000,-0.0019,-0.0098,-0.0085,0
159535157,5.000,4.599,0.0004,-0.021,0.000,-0.0019,-0.0050,-0.0061,0
159540157,5.000,4.599,0.0004,-0.021,0.000,-0.0019,-0.0074,-0.0085,0
159545157,5.000,4.599,0.0004,-0.021,0.000,-0.0019,0.0094,-0.0109,0
159550157,5.000,4.599,0.0001,-0.021,0.000,-0.0019,0.0046,-0.0085,0
159555157,5.000,4.599,-0.0001,-0.021,0.000,-0.0019,0.0166,-0.0061,0
159560157,5.000,4.599,0.0004,-0.021,0.000,-0.0019,0.0118,0.0059,0
159565157,5.000,4.599,0.0004,-0.021,0.000,-0.0019,0.0166,-0.0013,0
159570157,5.000,4.600,0.0012,-0.021,0.000,-0.0019,0.0046,0.0035,0
159575157,5.000,4.600,0.0007,-0.021,0.000,-0.0019,-0.0050,0.0083,0
159580157,5.000,4.600,0.0004,-0.021,0.000,-0.0019,-0.0002,-0.0061,0
159585157,5.000,4.600,0.0007,-0.021,0.000,-0.0019,-0.0122,0.0011,0
159590157,5.000,4.600,0.0007,-0.021,0.000,-0.0019,-0.0026,-0.0109,0
159595157,5.000,4.601,0.0004,-0.021,0.000,-0.0019,0.0166,-0.0228,0
159600157,5.000,4.601,0.0004,-0.021,0.000,-0.0019,0.0190,-0.0085,0
159605157,5.000,4.601,0.0007,-0.021,0.000,-0.0019,0.0286,-0.0204,0
159610157,5.000,4.601,0.0004,-0.021,0.000,-0.0019,0.0262,-0.0085,0
159615157,5.000,4.601,0.0001,-0.021,0.000,-0.0019,-0.0002,-0.0204,0
159620157,5.000,4.601,0.0007,-0.021,0.000,-0.0019,0.0022,-0.0133,0
159625157,5.000,4.601,0.0001,-0.021,0.000,-0.0019,-0.0026,-0.0228,0
159630157,5.000,4.601,0.0004,-0.021,0.000,-0.0019,-0.0145,-0.0156,0
159635157,5.000,4.601,-0.0001,-0.021,0.000,-0.0019,0.0046,-0.0085,0
159640157,5.000,4.601,-0.0004,-0.021,0.000,-0.0019,-0.0074,-0.0228,0
159645157,5.000,4.601,0.0004,-0.021,0.000,-0.0019,-0.0050,-0.0204,0
159650157,5.000,4.601,0.0004,-0.021,0.000,-0.0019,0.0046,-0.0109,0
159655157,5.000,4.602,0.0009,-0.021,0.000,-0.0019,0.0094,-0.0133,0
159660157,5.000,4.602,0.0004,-0.021,0.000,-0.0019,-0.0002,-0.0252,0
159665157,5.000,4.602,0.0004,-0.021,0.000,-0.0019,-0.0002,-0.0133,0
159670157,5.000,4.602,0.0012,-0.021,0.000,-0.0019,0.0118,-0.0204,0
159675157,5.000,4.603,0.0012,-0.021,0.000,-0.0019,0.0190,-0.0109,0
159680157,5.000,4.603,0.0009,-0.021,0.000,-0.0019,0.0094,-0.0061,0
159685157,5.000,4.603,0.0007,-0.021,0.000,-0.0019,0.0046,-0.0109,0
159690157,5.000,4.603,-0.0001,-0.021,0.000,-0.0019,0.0022,-0.0109,0
159695157,5.000,4.603,0.0004,-0.021,0.000,-0.0019,-0.0098,-0.0061,0
159700157,5.000,4.603,0.0001,-0.021,0.000,-0.0019,-0.0074,0.0011,0
159705157,5.000,4.603,0.0001,-0.021,0.000,-0.0019,-0.0026,0.0011,0
159710157,5.000,4.603,0.0004,-0.021,0.000,-0.0019,-0.0074,0.0035,0
159715157,5.000,4.603,-0.0001,-0.021,0.000,-0.0019,-0.0098,-0.0061,0
159720157,5.000,4.603,0.0004,-0.021,0.000,-0.0019,0.0046,0.0059,0
159725157,5.000,4.603,0.0004,-0.021,0.000,-0.0019,0.0070,-0.0061,0
159730157,5.000,4.604,0.0009,-0.021,0.000,-0.0019,0.0118,-0.0204,0
159735157,5.000,4.604,0.0001,-0.021,0.000,-0.0019,0.0094,-0.0061,0
159740157,5.000,4.604,-0.0001,-0.021,0.000,-0.0019,-0.0050,-0.0156,0
159745157,5.000,4.604,-0.0004,-0.021,0.000,-0.0019,0.0118,-0.0133,0
159750157,5.000,4.603,-0.0004,-0.021,0.000,-0.0019,-0.0050,-0.0013,0
159755157,5.000,4.603,-0.0009,-0.021,0.000,-0.0019,-0.0002,0.0011,0
159760157,5.000,4.603,-0.0007,-0.021,0.000,-0.0019,0.0022,0.0035,0
159765157,5.000,4.603,-0.0004,-0.021,0.000,-0.0019,-0.0002,-0.0133,0
159770157,5.000,4.603,0.0001,-0.021,0.000,-0.0019,0.0070,-0.0061,0
159775157,5.000,4.603,0.0004,-0.021,0.000,-0.0019,-0.0074,-0.0109,0
159780157,5.000,4.603,0.0007,-0.021,0.000,-0.0019,-0.0074,-0.0085,0
159785157,5.000,4.603,0.0001,-0.021,0.000,-0.0019,-0.0002,-0.0061,0
159790157,5.000,4.603,0.0007,-0.021,0.000,-0.0019,0.0070,-0.0037,0
159795157,5.000,4.603,0.0001,-0.021,0.000,-0.0019,-0.0050,0.0011,0
159800157,5.000,4.603,-0.0001,-0.021,0.000,-0.0019,0.0022,-0.0156,0
159805157,5.000,4.603,-0.0004,-0.021,0.000,-0.0019,0.0166,-0.0300,0
159810157,5.000,4.603,0.0004,-0.021,0.000,-0.0019,0.0214,-0.0109,0
159815157,5.000,4.604,0.0004,-0.021,0.000,-0.0019,0.0118,-0.0109,0
159820157,5.000,4.604,0.0004,-0.021,0.000,-0.0019,0.0046,-0.0061,0
159825157,5.000,4.604,0.0007,-0.021,0.000,-0.0019,-0.0026,0.0011,0
159830157,5.000,4.604,0.0009,-0.021,0.000,-0.0019,-0.0074,0.0059,0
159835157,5.000,4.604,0.0001,-0.021,0.000,-0.0019,0.0070,-0.0037,0
159840157,5.000,4.604,-0.0004,-0.021,0.000,-0.0019,-0.0002,-0.0156,0
159845157,5.000,4.604,0.0001,-0.021,0.000,-0.0019,-0.0122,-0.0109,0
159850157,5.000,4.604,0.0001,-0.021,0.000,-0.0019,-0.0122,-0.0109,0
159855157,5.000,4.604,0.0001,-0.021,0.000,-0.0019,-0.0026,-0.0085,0
159860157,5.000,4.604,0.0004,-0.021,0.000,-0.0019,-0.0145,-0.0133,0
159865157,5.000,4.604,0.0007,-0.021,0.000,-0.0019,-0.0241,-0.0013,0
159870157,5.000,4.605,0.0015,-0.021,0.000,-0.0019,-0.0241,-0.0037,0
159875157,5.000,4.605,0.0009,-0.021,0.000,-0.0019,-0.0050,0.0035,0
159880157,5.000,4.605,0.0007,-0.021,0.000,-0.0019,-0.0169,-0.0061,0
159885157,5.000,4.605,0.0004,-0.021,0.000,-0.0019,-0.0217,-0.0037,0
159890157,5.000,4.606,0.0007,-0.021,0.000,-0.0019,-0.0145,-0.0085,0
159895157,5.000,4.606,0.0004,-0.021,0.000,-0.0019,-0.0145,-0.0085,0
159900157,5.000,4.606,0.0001,-0.021,0.000,-0.0019,-0.0098,-0.0085,0
159905157,5.000,4.606,-0.0007,-0.021,0.000,-0.0019,-0.0098,-0.0061,0
159910157,5.000,4.605,-0.0007,-0.021,0.000,-0.0019,0.0022,-0.0013,0
159915157,5.000,4.605,-0.0001,-0.021,0.000,-0.0019,0.0046,0.0011,0
159920157,5.000,4.605,-0.0007,-0.021,0.000,-0.0019,-0.0074,-0.0037,0
159925157,5.000,4.605,0.0004,-0.021,0.000,-0.0019,-0.0002,0.0011,0
159930157,5.000,4.605,-0.0001,-0.021,0.000,-0.0019,-0.0002,0.0011,0
159935157,5.000,4.605,0.0004,-0.021,0.000,-0.0019,0.0094,0.0083,0
159940157,5.000,4.605,0.0001,-0.021,0.000,-0.0019,0.0094,0.0035,0
159945157,5.000,4.605,0.0004,-0.021,0.000,-0.0019,0.0046,0.0035,0
159950157,5.000,4.606,0.0009,-0.021,0.000,-0.0019,-0.0122,0.0035,0
159955157,5.000,4.606,0.0004,-0.021,0.000,-0.0019,-0.0050,-0.0061,0
159960157,5.000,4.606,0.0004,-0.021,0.000,-0.0019,0.0022,-0.0013,0
159965157,5.000,4.606,0.0004,-0.021,0.000,-0.0019,0.0022,-0.0228,0
159970157,5.000,4.606,0.0004,-0.021,0.000,-0.0019,0.0214,-0.0180,0
159975157,5.000,4.606,0.0001,-0.021,0.000,-0.0019,0.0118,-0.0252,0
159980157,5.000,4.606,0.0004,-0.021,0.000,-0.0019,-0.0074,-0.0061,0
