# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
78500157,5.000,3.632,-0.0177,-5.217,0.000,-0.4871,-0.1103,-0.0324,0
78505157,5.000,3.631,-0.0001,-5.222,0.000,-0.4877,-0.1989,0.0131,0
78510157,5.000,3.634,0.0105,-5.149,0.000,-0.4808,0.0238,0.0610,0
78515157,5.000,3.637,0.0070,-5.152,0.000,-0.4811,-0.0217,-0.1066,0
78520157,5.000,3.638,0.0036,-5.183,0.000,-0.4840,0.0286,-0.1282,0
78525157,5.000,3.638,0.0007,-5.183,0.000,-0.4840,0.0429,-0.0420,0
78530157,5.000,3.636,-0.0063,-5.042,0.000,-0.4708,-0.0217,-0.0085,0
78535157,5.000,3.632,-0.0121,-5.004,0.000,-0.4673,-0.0672,0.0131,0
78540157,5.000,3.629,-0.0121,-4.956,-62.946,-1.7769,-0.0313,0.1065,0
78545157,5.000,3.626,-0.0097,-4.998,-62.803,-1.7778,-0.0505,0.1711,0
78550157,5.000,3.625,-0.0039,-5.123,0.000,-0.4784,-0.1151,0.0801,0
78555157,5.000,3.628,0.0105,-5.429,0.000,-0.5070,-0.2564,0.0466,0
78560156,5.000,3.640,0.0433,-5.423,0.000,-0.5064,-0.1199,0.2860,0
78565156,5.000,3.657,0.0577,-5.372,0.000,-0.5016,0.1961,0.1208,0
78570156,5.000,3.669,0.0414,-5.341,0.000,-0.4988,0.0501,-0.3604,0
78575157,5.000,3.678,0.0310,-5.298,0.000,-0.4947,0.0046,-0.2311,0
78580157,5.000,3.685,0.0257,-5.223,0.000,-0.4878,0.0788,-0.0276,0
78585157,5.000,3.687,0.0081,-5.212,0.000,-0.4867,0.0860,-0.0109,0
78590157,5.000,3.686,-0.0065,-5.127,0.000,-0.4787,0.0046,-0.1689,0
78595157,5.000,3.680,-0.0180,-5.080,0.000,-0.4744,0.0262,-0.0563,0
78600157,5.000,3.674,-0.0228,-5.116,0.000,-0.4777,0.0597,0.1304,0
78605157,5.000,3.667,-0.0236,-5.032,0.000,-0.4699,0.0621,0.0897,0
78610157,5.000,3.660,-0.0249,-4.994,-63.647,-1.7951,0.0525,0.0514,0
78615157,5.000,3.653,-0.0252,-5.138,0.000,-0.4798,0.0621,0.0634,0
78620157,5.000,3.648,-0.0180,-5.289,0.000,-0.4939,-0.1510,0.0131,0
78625157,5.000,3.648,0.0015,-5.245,0.000,-0.4897,-0.1151,-0.0013,0
78630157,5.000,3.651,0.0097,-5.236,0.000,-0.4889,0.0549,0.0873,0
78635157,5.000,3.650,-0.0020,-5.142,0.000,-0.4802,0.0860,-0.0300,0
78640157,5.000,3.646,-0.0137,-5.102,0.000,-0.4764,0.0381,-0.2192,0
78645157,5.000,3.641,-0.0180,-5.074,0.000,-0.4738,0.0429,-0.2215,0
78650157,5.000,3.634,-0.0263,-5.034,0.000,-0.4701,0.0022,0.0729,0
78655157,5.000,3.626,-0.0252,-4.988,-63.791,-1.7975,-0.1055,0.1376,0
78660157,5.000,3.622,-0.0151,-5.084,0.000,-0.4748,-0.0481,0.0418,0
78665157,5.000,3.620,-0.0073,-5.228,0.000,-0.4882,-0.0959,0.1041,0
78670157,5.000,3.623,0.0116,-5.282,0.000,-0.4932,-0.2635,0.1256,0
78675157,5.000,3.632,0.0300,-5.300,0.000,-0.4949,0.0214,0.1376,0
78680157,5.000,3.639,0.0252,-5.269,0.000,-0.4921,0.1315,-0.0659,0
78685157,5.000,3.643,0.0140,-5.097,0.000,-0.4760,0.0597,-0.1090,0
78690157,5.000,3.646,0.0092,-5.077,0.000,-0.4741,0.0309,-0.0396,0
78695157,5.000,3.645,-0.0012,-5.054,0.000,-0.4719,0.1100,-0.0228,0
78700157,5.000,3.642,-0.0108,-4.973,-62.810,-1.7757,-0.0169,-0.0348,0
78705157,5.000,3.638,-0.0143,-5.056,0.000,-0.4722,-0.0289,-0.0109,0
78710157,5.000,3.635,-0.0103,-5.151,0.000,-0.4810,-0.0672,0.1280,0
78715157,5.000,3.637,0.0060,-5.230,0.000,-0.4884,-0.2181,0.0825,0
78720157,5.000,3.641,0.0148,-5.214,0.000,-0.4869,0.0262,0.0011,0
78725157,5.000,3.643,0.0076,-5.229,0.000,-0.4883,0.1195,-0.0803,0
78730157,5.000,3.644,0.0028,-5.194,0.000,-0.4850,0.0381,-0.0276,0
78735157,5.000,3.644,0.0004,-5.127,0.000,-0.4787,0.0716,-0.0731,0
78740157,5.000,3.643,-0.0041,-5.096,0.000,-0.4759,0.1243,-0.0563,0
78745157,5.000,3.641,-0.0087,-5.004,0.000,-0.4673,-0.0002,0.0610,0
78750157,5.000,3.637,-0.0108,-4.921,-62.828,-1.7712,-0.0313,0.0562,0
78755157,5.000,3.634,-0.0116,-5.043,0.000,-0.4709,0.0309,0.0035,0
78760157,5.000,3.632,-0.0089,-5.156,0.000,-0.4815,-0.0959,0.0897,0
78765157,5.000,3.634,0.0086,-5.258,0.000,-0.4910,-0.2133,0.0418,0
78770157,5.000,3.639,0.0172,-5.152,0.000,-0.4811,0.0429,0.0705,0
78775157,5.000,3.641,0.0060,-5.135,0.000,-0.4795,0.0621,-0.0899,0
78780157,5.000,3.641,0.0020,-5.161,0.000,-0.4819,-0.0193,-0.1258,0
78785157,5.000,3.642,0.0030,-5.097,0.000,-0.4760,0.0142,-0.0731,0
78790157,5.000,3.642,-0.0017,-5.151,0.000,-0.4810,0.0501,0.0107,0
78795157,5.000,3.641,-0.0028,-4.980,-62.304,-1.7657,-0.0744,0.0059,0
78800157,5.000,3.641,-0.0009,-5.192,0.000,-0.4848,-0.0002,0.0298,0
78805157,5.000,3.640,-0.0017,-5.247,0.000,-0.4900,-0.0409,0.0634,0
78810157,5.000,3.643,0.0086,-5.235,0.000,-0.4888,-0.1606,0.0155,0
78815157,5.000,3.647,0.0150,-5.184,0.000,-0.4841,0.0214,0.0346,0
78820157,5.000,3.648,0.0038,-5.092,0.000,-0.4755,0.1435,-0.0156,0
78825157,5.000,3.647,-0.0047,-5.120,0.000,-0.4781,0.0286,-0.0396,0
78830157,5.000,3.645,-0.0065,-5.089,0.000,-0.4752,0.0357,-0.0803,0
78835157,5.000,3.642,-0.0095,-5.034,0.000,-0.4701,0.0716,-0.0156,0
78840157,5.000,3.640,-0.0081,-5.057,0.000,-0.4722,-0.0792,0.0658,0
78845157,5.000,3.639,-0.0036,-5.113,0.000,-0.4775,-0.0169,0.0370,0
78850157,5.000,3.638,-0.0028,-5.082,0.000,-0.4745,-0.0026,0.0107,0
78855157,5.000,3.637,-0.0028,-5.096,0.000,-0.4759,-0.0050,0.0107,0
78860157,5.000,3.636,-0.0049,-4.953,-62.460,-1.7665,0.0238,-0.0444,0
78865157,5.000,3.634,-0.0068,-5.003,0.000,-0.4672,0.0716,-0.0396,0
78870157,5.000,3.631,-0.0081,-5.025,0.000,-0.4692,-0.0385,0.0059,0
78875157,5.000,3.633,0.0057,-5.089,0.000,-0.4752,-0.2300,0.0011,0
78880157,5.000,3.638,0.0169,-5.096,0.000,-0.4759,-0.0313,0.0442,0
78885157,5.000,3.640,0.0068,-4.987,-61.694,-1.7536,0.1100,-0.0156,0
78890157,5.000,3.640,0.0020,-5.062,0.000,-0.4727,-0.0409,-0.0587,0
78895157,5.000,3.642,0.0054,-5.196,0.000,-0.4853,-0.0505,-0.0300,0
78900157,5.000,3.646,0.0142,-5.265,0.000,-0.4917,-0.1366,0.0251,0
78905157,5.000,3.652,0.0217,-5.212,0.000,-0.4867,-0.0792,0.1256,0
78910157,5.000,3.657,0.0161,-5.197,0.000,-0.4853,0.0453,0.0274,0
78915157,5.000,3.659,0.0062,-5.152,0.000,-0.4811,0.1267,-0.0468,0
78920157,5.000,3.658,-0.0039,-5.089,0.000,-0.4753,0.0716,-0.0587,0
78925157,5.000,3.654,-0.0124,-5.077,0.000,-0.4741,0.0669,-0.0109,0
78930157,5.000,3.650,-0.0151,-4.894,-63.055,-1.7734,0.0381,0.1041,0
78935157,5.000,3.645,-0.0156,-5.101,0.000,-0.4764,0.0142,0.1065,0
78940157,5.000,3.641,-0.0143,-5.150,0.000,-0.4809,-0.0648,0.0586,0
78945157,5.000,3.642,0.0020,-5.188,0.000,-0.4844,-0.1678,-0.0252,0
78950157,5.000,3.646,0.0137,-5.215,0.000,-0.4870,0.0309,0.0538,0
78955157,5.000,3.648,0.0086,-5.225,0.000,-0.4879,0.0381,-0.0324,0
78960157,5.000,3.648,0.0012,-5.200,0.000,-0.4856,0.0046,-0.1138,0
78965157,5.000,3.649,0.0015,-5.181,0.000,-0.4838,0.0621,-0.0970,0
78970157,5.000,3.648,-0.0044,-5.071,0.000,-0.4735,0.0597,-0.0156,0
78975157,5.000,3.644,-0.0116,-5.043,0.000,-0.4709,-0.0337,0.0203,0
78980157,5.000,3.640,-0.0151,-4.970,-63.092,-1.7813,-0.0122,0.0251,0
78985157,5.000,3.636,-0.0137,-5.007,0.000,-0.4676,-0.0313,0.1160,0
78990157,5.000,3.634,-0.0076,-5.110,0.000,-0.4772,-0.0888,0.0993,0
78995157,5.000,3.636,0.0084,-5.173,0.000,-0.4831,-0.1965,0.0370,0
79000157,5.000,3.641,0.0182,-5.163,0.000,-0.4821,0.0740,0.1065,0
79005157,5.000,3.644,0.0094,-5.154,0.000,-0.4813,0.0956,-0.0875,0
79010157,5.000,3.645,0.0036,-5.088,0.000,-0.4751,0.0214,-0.1282,0
79015157,5.000,3.647,0.0049,-5.166,0.000,-0.4824,-0.0026,-0.0468,0
79020157,5.000,3.647,0.0007,-5.117,0.000,-0.4778,0.0693,0.0083,0
79025157,5.000,3.646,-0.0023,-5.041,0.000,-0.4707,-0.0193,-0.0276,0
79030157,5.000,3.645,-0.0036,-4.937,-62.339,-1.7625,0.0022,-0.0109,0
79035157,5.000,3.642,-0.0092,-5.065,0.000,-0.4730,0.0333,0.0227,0
79040157,5.000,3.640,-0.0092,-5.063,0.000,-0.4728,-0.0912,0.0825,0
79045157,5.000,3.642,0.0081,-5.044,0.000,-0.4710,-0.1702,-0.0061,0
79050157,5.000,3.646,0.0142,-5.110,0.000,-0.4772,0.0740,0.0825,0
79055157,5.000,3.647,0.0017,-5.060,0.000,-0.4725,0.0908,-0.0300,0
79060157,5.000,3.646,-0.0015,-5.022,0.000,-0.4689,-0.0193,-0.0755,0
79065157,5.000,3.646,0.0007,-5.077,0.000,-0.4741,0.0597,-0.0300,0
79070157,5.000,3.645,-0.0039,-5.078,0.000,-0.4742,0.0238,0.0514,0
79075157,5.000,3.644,-0.0031,-5.028,0.000,-0.4695,-0.0840,0.0346,0
79080157,5.000,3.644,-0.0007,-4.947,-62.155,-1.7595,-0.0098,0.0227,0
79085157,5.000,3.643,-0.0039,-5.004,0.000,-0.4673,0.0214,0.0514,0
79090157,5.000,3.642,-0.0052,-5.112,0.000,-0.4774,-0.0792,0.0155,0
79095157,5.000,3.643,0.0054,-5.018,0.000,-0.4686,-0.1582,-0.0444,0
79100157,5.000,3.647,0.0116,-5.017,0.000,-0.4685,0.0262,0.0490,0
79105157,5.000,3.646,-0.0001,-4.980,-62.112,-1.7618,0.0980,0.0083,0
79110157,5.000,3.645,-0.0047,-5.092,0.000,-0.4755,-0.0122,-0.0899,0
79115157,5.000,3.645,-0.0020,-5.230,0.000,-0.4884,-0.0361,-0.0348,0
79120157,5.000,3.647,0.0097,-5.213,0.000,-0.4868,-0.1462,0.0418,0
79125157,5.000,3.653,0.0190,-5.198,0.000,-0.4854,-0.0529,0.0586,0
79130157,5.000,3.657,0.0153,-5.245,0.000,-0.4898,0.0094,0.0059,0
79135157,5.000,3.659,0.0076,-5.201,0.000,-0.4857,0.1195,-0.0228,0
79140157,5.000,3.659,-0.0007,-5.074,0.000,-0.4738,0.0788,-0.0204,0
79145157,5.000,3.656,-0.0116,-5.048,0.000,-0.4714,0.0860,-0.0516,0
79150157,5.000,3.650,-0.0193,-4.954,-63.326,-1.7846,0.0214,0.0227,0
79155157,5.000,3.645,-0.0201,-5.070,0.000,-0.4734,-0.0074,0.1112,0
79160157,5.000,3.640,-0.0159,-5.173,0.000,-0.4830,-0.0840,0.0634,0
79165157,5.000,3.640,0.0001,-5.249,0.000,-0.4902,-0.1486,-0.0085,0
79170157,5.000,3.643,0.0089,-5.192,0.000,-0.4848,0.0333,0.0562,0
79175157,5.000,3.644,0.0054,-5.138,0.000,-0.4798,0.0597,-0.0324,0
79180157,5.000,3.644,0.0007,-5.178,0.000,-0.4835,0.0286,-0.1090,0
79185157,5.000,3.644,0.0001,-5.263,0.000,-0.4914,0.0549,-0.0899,0
79190157,5.000,3.644,-0.0028,-5.178,0.000,-0.4835,0.0453,-0.0468,0
79195157,5.000,3.642,-0.0052,-5.129,0.000,-0.4789,-0.0385,0.0227,0
79200157,5.000,3.640,-0.0079,-5.002,0.000,-0.4671,-0.0122,0.0155,0
79205157,5.000,3.637,-0.0105,-4.943,-62.814,-1.7729,0.0022,0.0418,0
79210157,5.000,3.634,-0.0087,-5.046,0.000,-0.4712,-0.0457,0.1041,0
79215157,5.000,3.633,-0.0031,-5.164,0.000,-0.4822,-0.1007,0.0179,0
79220157,5.000,3.637,0.0124,-5.100,0.000,-0.4762,-0.1821,0.0897,0
79225157,5.000,3.644,0.0246,-5.177,0.000,-0.4834,0.0405,0.1256,0
79230157,5.000,3.648,0.0142,-5.155,0.000,-0.4814,0.0549,-0.1737,0
79235157,5.000,3.650,0.0081,-5.132,0.000,-0.4792,-0.0050,-0.1042,0
79240157,5.000,3.652,0.0065,-5.158,0.000,-0.4816,0.0166,0.0035,0
79245157,5.000,3.652,0.0007,-5.134,0.000,-0.4795,0.0525,-0.0085,0
79250157,5.000,3.652,-0.0007,-5.073,0.000,-0.4738,-0.0265,-0.0156,0
79255157,5.000,3.651,-0.0057,-4.937,-62.455,-1.7649,0.0190,-0.0228,0
79260157,5.000,3.647,-0.0127,-5.033,0.000,-0.4700,0.0166,0.0298,0
79265157,5.000,3.644,-0.0105,-5.104,0.000,-0.4766,-0.0744,0.0993,0
79270157,5.000,3.646,0.0054,-5.080,0.000,-0.4744,-0.1271,0.0227,0
79275157,5.000,3.649,0.0121,-5.089,0.000,-0.4752,0.0621,0.0753,0
79280157,5.000,3.650,0.0023,-5.069,0.000,-0.4733,0.0716,-0.0396,0
79285157,5.000,3.649,-0.0017,-5.025,0.000,-0.4692,0.0118,-0.0994,0
79290157,5.000,3.649,-0.0017,-5.029,0.000,-0.4696,0.0645,-0.0492,0
79295157,5.000,3.647,-0.0052,-5.094,0.000,-0.4757,0.0405,0.0227,0
79300157,5.000,3.646,-0.0039,-4.989,-62.352,-1.7676,-0.0696,0.0370,0
79305157,5.000,3.646,-0.0012,-5.114,0.000,-0.4776,-0.0026,0.0346,0
79310157,5.000,3.646,-0.0007,-5.139,0.000,-0.4799,-0.0720,0.0490,0
79315157,5.000,3.648,0.0094,-5.107,0.000,-0.4769,-0.1630,0.0203,0
79320157,5.000,3.652,0.0118,-5.112,0.000,-0.4773,0.0716,0.0466,0
79325157,5.000,3.652,0.0025,-5.109,0.000,-0.4771,0.1530,0.0035,0
79330157,5.000,3.651,-0.0049,-5.020,0.000,-0.4687,0.0309,-0.0109,0
79335157,5.000,3.649,-0.0049,-5.038,0.000,-0.4704,0.0309,-0.0563,0
79340157,5.000,3.647,-0.0079,-5.007,0.000,-0.4675,0.0262,-0.0037,0
79345157,5.000,3.645,-0.0065,-5.026,0.000,-0.4693,-0.0912,0.0705,0
79350157,5.000,3.645,-0.0009,-5.022,0.000,-0.4690,-0.0529,0.0203,0
79355157,5.000,3.645,-0.0004,-4.976,-62.135,-1.7619,-0.0122,0.0155,0
79360157,5.000,3.645,-0.0007,-4.981,-62.153,-1.7627,-0.0098,-0.0085,0
79365157,5.000,3.645,-0.0007,-5.204,0.000,-0.4859,-0.0624,-0.0013,0
79370157,5.000,3.648,0.0105,-5.249,0.000,-0.4902,-0.1654,-0.0013,0
79375157,5.000,3.656,0.0297,-5.263,0.000,-0.4914,-0.0720,0.1376,0
79380157,5.000,3.665,0.0305,-5.321,0.000,-0.4969,0.0980,-0.0204,0
79385157,5.000,3.669,0.0140,-5.257,0.000,-0.4909,0.0980,-0.1761,0
79390157,5.000,3.671,0.0060,-5.196,0.000,-0.4852,0.0046,-0.0037,0
79395157,5.000,3.671,0.0001,-5.196,0.000,-0.4852,0.0381,0.0346,0
79400157,5.000,3.670,-0.0033,-5.203,0.000,-0.4859,-0.0169,0.0490,0
79405157,5.000,3.669,-0.0036,-5.203,0.000,-0.4858,-0.0050,0.0227,0
79410157,5.000,3.667,-0.0039,-5.168,0.000,-0.4826,0.0238,0.0538,0
79415157,5.000,3.665,-0.0073,-5.165,0.000,-0.4823,0.0573,0.0394,0
79420157,5.000,3.662,-0.0113,-5.101,0.000,-0.4764,0.0357,0.0035,0
79425157,5.000,3.658,-0.0156,-5.032,0.000,-0.4699,0.0812,-0.0348,0
79430157,5.000,3.652,-0.0204,-4.995,-63.388,-1.7898,0.0357,-0.0851,0
79435157,5.000,3.645,-0.0247,-5.085,0.000,-0.4749,-0.0098,-0.0300,0
79440157,5.000,3.639,-0.0193,-5.150,0.000,-0.4809,-0.0983,0.0203,0
79445157,5.000,3.639,-0.0001,-5.200,0.000,-0.4856,-0.2228,0.0059,0
79450157,5.000,3.642,0.0097,-5.113,0.000,-0.4775,-0.0337,0.0418,0
79455157,5.000,3.643,0.0041,-5.151,0.000,-0.4810,-0.0002,-0.0563,0
79460157,5.000,3.644,0.0044,-5.102,0.000,-0.4764,-0.0385,-0.0659,0
79465157,5.000,3.646,0.0041,-5.124,0.000,-0.4785,0.0022,-0.0061,0
79470158,5.000,3.646,0.0025,-5.058,0.000,-0.4723,-0.0169,0.0682,0
79475157,5.000,3.647,0.0015,-5.060,0.000,-0.4725,-0.0098,0.0322,0
79480157,5.000,3.647,0.0001,-5.049,0.000,-0.4715,-0.0074,0.0610,0
79485157,5.000,3.646,-0.0028,-4.955,-62.285,-1.7631,0.0286,0.0370,0
79490157,5.000,3.644,-0.0060,-4.928,-62.496,-1.7649,0.0405,-0.0109,0
79495157,5.000,3.643,-0.0044,-5.209,0.000,-0.4865,-0.0624,-0.0180,0
79500157,5.000,3.646,0.0094,-5.284,0.000,-0.4935,-0.2228,0.0131,0
79505157,5.000,3.656,0.0356,-5.301,0.000,-0.4950,-0.1366,0.1711,0
79510157,5.000,3.668,0.0433,-5.324,0.000,-0.4972,0.1698,-0.0252,0
79515157,5.000,3.676,0.0273,-5.284,0.000,-0.4934,0.0405,-0.3101,0
79520157,5.000,3.681,0.0188,-5.341,0.000,-0.4987,0.0214,-0.1258,0
79525157,5.000,3.686,0.0166,-5.206,0.000,-0.4862,0.0118,0.0370,0
79530157,5.000,3.688,0.0076,-5.191,0.000,-0.4848,0.0381,0.0442,0
79535157,5.000,3.688,-0.0023,-5.176,0.000,-0.4833,0.0046,-0.0228,0
79540157,5.000,3.684,-0.0127,-5.069,0.000,-0.4734,0.0094,0.0131,0
79545157,5.000,3.678,-0.0199,-4.941,-63.254,-1.7819,0.0525,0.0969,0
79550157,5.000,3.672,-0.0223,-5.054,0.000,-0.4720,0.0573,0.0777,0
79555157,5.000,3.666,-0.0223,-5.155,0.000,-0.4814,-0.0217,0.0538,0
79560157,5.000,3.663,-0.0095,-5.177,0.000,-0.4834,-0.1295,0.0155,0
79565157,5.000,3.662,-0.0028,-5.147,0.000,-0.4807,0.0549,0.0083,0
79570157,5.000,3.660,-0.0071,-5.113,0.000,-0.4775,-0.0026,-0.0061,0
79575157,5.000,3.658,-0.0071,-5.171,0.000,-0.4829,0.0190,-0.0779,0
79580157,5.000,3.656,-0.0079,-5.207,0.000,-0.4863,0.0597,-0.0970,0
79585157,5.000,3.653,-0.0095,-5.094,0.000,-0.4757,-0.0074,-0.0611,0
79590157,5.000,3.651,-0.0087,-5.093,0.000,-0.4756,-0.0816,0.0394,0
79595157,5.000,3.648,-0.0100,-4.986,-62.738,-1.7754,-0.0098,0.0298,0
79600157,5.000,3.644,-0.0129,-4.916,-62.940,-1.7730,-0.0074,0.0179,0
79605157,5.000,3.642,-0.0073,-5.188,0.000,-0.4844,-0.1271,0.1065,0
79610157,5.000,3.646,0.0137,-5.345,0.000,-0.4991,-0.2899,0.0658,0
79615157,5.000,3.658,0.0414,-5.399,0.000,-0.5041,-0.0888,0.2022,0
79620157,5.000,3.671,0.0465,-5.318,0.000,-0.4966,0.1674,0.0179,0
79625157,5.000,3.679,0.0292,-5.332,0.000,-0.4979,0.0262,-0.2982,0
79630157,5.000,3.686,0.0238,-5.360,0.000,-0.5005,-0.0505,-0.0803,0
79635157,5.000,3.692,0.0212,-5.293,0.000,-0.4943,0.0405,-0.0156,0
79640157,5.000,3.694,0.0076,-5.217,0.000,-0.4871,0.0956,0.0155,0
79645157,5.000,3.694,-0.0015,-5.134,0.000,-0.4795,0.0022,-0.0324,0
79650157,5.000,3.690,-0.0135,-5.152,0.000,-0.4811,0.0501,-0.0947,0
79655157,5.000,3.683,-0.0252,-5.003,0.000,-0.4672,0.0549,0.0394,0
79660157,5.000,3.675,-0.0265,-4.936,-63.692,-1.7906,0.0286,0.1136,0
79665157,5.000,3.668,-0.0273,-5.018,0.000,-0.4685,0.0860,0.0322,0
79670157,5.000,3.659,-0.0297,-5.191,0.000,-0.4847,-0.0289,0.0083,0
79675157,5.000,3.656,-0.0089,-5.223,0.000,-0.4877,-0.2444,0.0442,0
79680157,5.000,3.658,0.0054,-5.235,0.000,-0.4889,0.0262,0.0394,0
79685157,5.000,3.658,-0.0012,-5.205,0.000,-0.4861,0.0094,-0.0300,0
79690158,5.000,3.657,-0.0033,-5.146,0.000,-0.4805,-0.0409,-0.1066,0
79695157,5.000,3.656,-0.0023,-5.150,0.000,-0.4809,0.0357,-0.1210,0
79700157,5.000,3.653,-0.0092,-5.063,0.000,-0.4728,0.0501,-0.0324,0
79705157,5.000,3.649,-0.0143,-5.083,0.000,-0.4747,-0.0337,-0.0037,0
79710157,5.000,3.645,-0.0143,-5.012,0.000,-0.4681,-0.0816,0.0322,0
79715157,5.000,3.642,-0.0108,-4.901,-62.811,-1.7690,-0.0337,0.1208,0
79720157,5.000,3.640,-0.0081,-4.944,-62.649,-1.7696,-0.0241,0.0969,0
79725157,5.000,3.639,-0.0017,-5.221,0.000,-0.4875,-0.1127,0.0346,0
79730157,5.000,3.645,0.0185,-5.362,0.000,-0.5007,-0.3138,0.1424,0
79735157,5.000,3.660,0.0531,-5.325,0.000,-0.4973,-0.1295,0.3124,0
79740157,5.000,3.679,0.0654,-5.410,0.000,-0.5052,0.1698,-0.0492,0
79745157,5.000,3.692,0.0467,-5.387,0.000,-0.5030,0.0262,-0.3580,0
79750157,5.000,3.702,0.0337,-5.211,0.000,-0.4867,-0.0002,-0.1186,0
79755157,5.000,3.708,0.0236,-5.199,0.000,-0.4855,0.0908,-0.0204,0
79760157,5.000,3.711,0.0076,-5.096,0.000,-0.4759,0.0405,0.0011,0
79765157,5.000,3.709,-0.0071,-5.121,0.000,-0.4782,-0.0145,-0.1018,0
79770157,5.000,3.704,-0.0175,-5.131,0.000,-0.4791,-0.0217,0.0179,0
79775157,5.000,3.698,-0.0196,-4.946,-63.163,-1.7805,0.1076,0.1352,0
79780157,5.000,3.692,-0.0204,-5.178,0.000,-0.4835,0.0932,0.1328,0
79785156,5.000,3.686,-0.0201,-5.250,0.000,-0.4903,-0.0145,0.0777,0
79790156,5.000,3.685,-0.0052,-5.273,0.000,-0.4924,-0.1414,0.0155,0
79795156,5.000,3.687,0.0062,-5.279,0.000,-0.4930,0.0286,0.0394,0
79800156,5.000,3.687,0.0007,-5.255,0.000,-0.4907,0.0357,-0.0276,0
79805157,5.000,3.684,-0.0081,-5.156,0.000,-0.4815,0.0716,-0.0875,0
79810157,5.000,3.680,-0.0159,-5.050,0.000,-0.4715,0.1387,-0.1497,0
79815157,5.000,3.672,-0.0284,-5.047,0.000,-0.4713,0.0405,-0.1713,0
79820157,5.000,3.662,-0.0332,-5.070,0.000,-0.4734,-0.1175,0.0466,0
79825157,5.000,3.654,-0.0287,-5.052,0.000,-0.4718,-0.0145,0.1615,0
79830157,5.000,3.646,-0.0265,-4.984,-63.801,-1.7974,0.0262,0.0514,0
79835157,5.000,3.640,-0.0223,-5.045,0.000,-0.4711,-0.1031,0.0179,0
79840157,5.000,3.638,-0.0084,-5.282,0.000,-0.4933,-0.1917,0.0610,0
79845157,5.000,3.641,0.0126,-5.276,0.000,-0.4927,-0.1750,0.0993,0
79850157,5.000,3.650,0.0289,-5.243,0.000,-0.4896,0.0501,0.1711,0
79855157,5.000,3.656,0.0238,-5.170,0.000,-0.4828,0.0357,-0.1090,0
79860157,5.000,3.660,0.0132,-5.146,0.000,-0.4806,0.0357,-0.2168,0
79865157,5.000,3.662,0.0081,-5.090,0.000,-0.4753,0.0549,0.0203,0
79870157,5.000,3.662,-0.0028,-5.028,0.000,-0.4695,0.0357,0.0059,0
79875157,5.000,3.659,-0.0095,-4.950,-62.662,-1.7704,-0.0864,-0.0444,0
79880157,5.000,3.656,-0.0095,-5.033,0.000,-0.4700,-0.0529,0.0897,0
79885157,5.000,3.655,-0.0052,-5.211,0.000,-0.4866,-0.0672,0.1041,0
79890157,5.000,3.658,0.0108,-5.136,0.000,-0.4796,-0.2133,0.0179,0
79895157,5.000,3.664,0.0209,-5.160,0.000,-0.4819,0.0453,0.0442,0
79900157,5.000,3.667,0.0124,-5.215,0.000,-0.4870,0.1315,-0.0731,0
79905157,5.000,3.669,0.0057,-5.112,0.000,-0.4774,0.0501,-0.0492,0
79910157,5.000,3.670,0.0033,-5.048,0.000,-0.4714,0.0716,-0.0635,0
79915157,5.000,3.669,-0.0036,-5.050,0.000,-0.4716,0.1411,-0.0444,0
79920157,5.000,3.666,-0.0119,-5.013,0.000,-0.4681,0.0022,0.0035,0
79925157,5.000,3.661,-0.0153,-5.007,0.000,-0.4676,-0.0026,0.0251,0
79930157,5.000,3.657,-0.0153,-4.884,-63.045,-1.7722,0.0262,0.0945,0
79935157,5.000,3.653,-0.0135,-5.007,0.000,-0.4676,-0.0026,0.0945,0
79940157,5.000,3.650,-0.0100,-5.088,0.000,-0.4751,-0.0672,0.0083,0
79945157,5.000,3.652,0.0065,-5.094,0.000,-0.4757,-0.1558,0.0274,0
79950157,5.000,3.657,0.0196,-5.114,0.000,-0.4775,0.0381,0.1256,0
79955157,5.000,3.661,0.0129,-5.188,0.000,-0.4845,0.0525,-0.1210,0
79960157,5.000,3.663,0.0076,-5.144,0.000,-0.4803,0.0238,-0.1401,0
79965157,5.000,3.665,0.0049,-5.111,0.000,-0.4772,0.0501,-0.0348,0
79970157,5.000,3.664,-0.0017,-5.046,0.000,-0.4712,0.0262,0.0131,0
79975157,5.000,3.663,-0.0044,-4.921,-62.323,-1.7607,-0.0481,0.0107,0
79980157,5.000,3.661,-0.0087,-5.029,0.000,-0.4697,0.0214,0.0011,0
79985157,5.000,3.658,-0.0087,-5.157,0.000,-0.4816,-0.0744,0.1184,0
79990157,5.000,3.661,0.0092,-5.121,0.000,-0.4783,-0.2324,0.1160,0
79995157,5.000,3.665,0.0148,-5.144,0.000,-0.4804,0.0884,0.0179,0
80000157,5.000,3.666,0.0036,-5.046,0.000,-0.4712,0.0956,-0.0611,0
80005157,5.000,3.666,0.0004,-5.117,0.000,-0.4778,0.0118,-0.0276,0
